Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
22.7328,546.0000,-0.8030,3.6238
22.7393,547.0000,-0.8030,3.6238
22.7443,548.0000,-0.8030,3.6238
22.7494,549.0000,-0.8030,3.6238
22.7544,550.0000,-0.8030,3.6238
22.7595,551.0000,-0.8030,3.6238
22.7646,552.0000,-0.8030,3.6238
22.7696,553.0000,-0.8030,3.6238
22.7747,554.0000,-0.8030,3.6238
22.7798,555.0000,-0.7978,3.5597
22.7850,556.0000,-0.7978,3.5597
22.7901,558.0000,-0.7978,3.5597
22.7951,559.0000,-0.7978,3.5597
22.8002,560.0000,-0.7978,3.5597
22.8052,561.0000,-0.7978,3.5597
22.8103,562.0000,-0.7978,3.5597
22.8153,563.0000,-0.7978,3.5597
22.8204,564.0000,-0.7978,3.5597
22.8255,565.0000,-0.7978,3.5597
22.8305,566.0000,-0.8122,3.5111
22.8367,567.0000,-0.8122,3.5111
22.8418,568.0000,-0.8122,3.5111
22.8468,569.0000,-0.8122,3.5111
22.8519,570.0000,-0.8122,3.5111
22.8569,571.0000,-0.8122,3.5111
22.8620,572.0000,-0.8122,3.5111
22.8671,573.0000,-0.8122,3.5111
22.8721,574.0000,-0.8122,3.5111
22.8772,575.0000,-0.8122,3.5111
22.8823,576.0000,-0.8016,3.4952
22.8886,577.0000,-0.8016,3.4952
22.8937,578.0000,-0.8016,3.4952
22.8987,579.0000,-0.8016,3.4952
22.9038,580.0000,-0.8016,3.4952
22.9088,581.0000,-0.8016,3.4952
22.9139,582.0000,-0.8016,3.4952
22.9190,583.0000,-0.8016,3.4952
22.9240,584.0000,-0.8016,3.4952
22.9291,585.0000,-0.8016,3.4952
22.9342,586.0000,-0.7849,3.5130
22.9400,587.0000,-0.7849,3.5130
22.9450,589.0000,-0.7849,3.5130
22.9501,590.0000,-0.7849,3.5130
22.9551,591.0000,-0.7849,3.5130
22.9602,592.0000,-0.7849,3.5130
22.9653,593.0000,-0.7849,3.5130
22.9703,594.0000,-0.7849,3.5130
22.9754,595.0000,-0.7849,3.5130
22.9804,596.0000,-0.7541,3.5499
22.9864,597.0000,-0.7541,3.5499
22.9915,598.0000,-0.7541,3.5499
22.9966,599.0000,-0.7541,3.5499
23.0016,600.0000,-0.7541,3.5499
23.0067,601.0000,-0.7541,3.5499
23.0117,602.0000,-0.7541,3.5499
23.0168,603.0000,-0.7541,3.5499
23.0219,604.0000,-0.7541,3.5499
23.0269,605.0000,-0.7541,3.5499
23.0320,606.0000,-0.7262,3.5827
23.0383,607.0000,-0.7262,3.5827
23.0434,608.0000,-0.7262,3.5827
23.0484,609.0000,-0.7262,3.5827
23.0535,610.0000,-0.7262,3.5827
23.0585,611.0000,-0.7262,3.5827
23.0636,612.0000,-0.7262,3.5827
23.0687,613.0000,-0.7262,3.5827
23.0737,614.0000,-0.7262,3.5827
23.0788,615.0000,-0.7262,3.5827
23.0838,616.0000,-0.7182,3.6127
23.0911,618.0000,-0.7182,3.6127
23.0962,619.0000,-0.7182,3.6127
23.1012,620.0000,-0.7182,3.6127
23.1063,621.0000,-0.7182,3.6127
23.1114,622.0000,-0.7182,3.6127
23.1164,623.0000,-0.7182,3.6127
23.1215,624.0000,-0.7182,3.6127
23.1265,625.0000,-0.7182,3.6127
23.1316,626.0000,-0.7243,3.6124
23.1381,627.0000,-0.7243,3.6124
23.1432,628.0000,-0.7243,3.6124
23.1482,629.0000,-0.7243,3.6124
23.1533,630.0000,-0.7243,3.6124
23.1583,631.0000,-0.7243,3.6124
23.1634,632.0000,-0.7243,3.6124
23.1685,633.0000,-0.7243,3.6124
23.1735,634.0000,-0.7243,3.6124
23.1786,635.0000,-0.7243,3.6124
23.1836,636.0000,-0.7388,3.5846
23.1901,638.0000,-0.7388,3.5846
23.1951,639.0000,-0.7388,3.5846
23.2002,640.0000,-0.7388,3.5846
23.2053,641.0000,-0.7388,3.5846
23.2103,642.0000,-0.7388,3.5846
23.2154,643.0000,-0.7388,3.5846
23.2205,644.0000,-0.7388,3.5846
23.2255,645.0000,-0.7388,3.5846
23.2306,646.0000,-0.7387,3.5348
23.2365,647.0000,-0.7387,3.5348
23.2415,648.0000,-0.7387,3.5348
23.2466,649.0000,-0.7387,3.5348
23.2517,650.0000,-0.7387,3.5348
23.2567,651.0000,-0.7387,3.5348
23.2618,652.0000,-0.7387,3.5348
23.2668,653.0000,-0.7387,3.5348
23.2719,654.0000,-0.7387,3.5348
23.2770,655.0000,-0.7387,3.5348
23.2820,656.0000,-0.7485,3.4516
23.2885,657.0000,-0.7485,3.4516
23.2935,658.0000,-0.7485,3.4516
23.2986,659.0000,-0.7485,3.4516
23.3037,660.0000,-0.7485,3.4516
23.3087,661.0000,-0.7485,3.4516
23.3138,662.0000,-0.7485,3.4516
23.3188,663.0000,-0.7485,3.4516
23.3239,664.0000,-0.7485,3.4516
23.3290,665.0000,-0.7485,3.4516
23.3340,666.0000,-0.3630,2.8058
23.3403,668.0000,-0.3630,2.8058
23.3454,669.0000,-0.3630,2.8058
23.3505,670.0000,-0.3630,2.8058
23.3555,671.0000,-0.3630,2.8058
23.3606,672.0000,-0.3630,2.8058
23.3656,673.0000,-0.3630,2.8058
23.3707,674.0000,-0.3630,2.8058
23.3758,675.0000,-0.3630,2.8058
23.3808,676.0000,0.1470,2.1206
23.3867,677.0000,0.1470,2.1206
23.3918,678.0000,0.1470,2.1206
23.3969,679.0000,0.1470,2.1206
23.4019,680.0000,0.1470,2.1206
23.4070,681.0000,0.1470,2.1206
23.4120,682.0000,0.1470,2.1206
23.4171,683.0000,0.1470,2.1206
23.4222,684.0000,0.1470,2.1206
23.4272,685.0000,0.1470,2.1206
23.4323,686.0000,0.2902,1.7393
23.4387,687.0000,0.2902,1.7393
23.4438,688.0000,0.2902,1.7393
23.4488,689.0000,0.2902,1.7393
23.4539,690.0000,0.2902,1.7393
23.4590,691.0000,0.2902,1.7393
23.4640,692.0000,0.2902,1.7393
23.4691,693.0000,0.2902,1.7393
23.4741,694.0000,0.2902,1.7393
23.4792,695.0000,0.2902,1.7393
23.4843,696.0000,0.1706,1.8176
23.4906,698.0000,0.1706,1.8176
23.4957,699.0000,0.1706,1.8176
23.5008,700.0000,0.1706,1.8176
23.5058,701.0000,0.1706,1.8176
23.5109,702.0000,0.1706,1.8176
23.5160,703.0000,0.1706,1.8176
23.5210,704.0000,0.1706,1.8176
23.5261,705.0000,0.1706,1.8176
23.5311,706.0000,0.2091,1.6601
23.5371,707.0000,0.2091,1.6601
23.5422,708.0000,0.2091,1.6601
23.5473,709.0000,0.2091,1.6601
23.5523,710.0000,0.2091,1.6601
23.5574,711.0000,0.2091,1.6601
23.5625,712.0000,0.2091,1.6601
23.5675,713.0000,0.2091,1.6601
23.5726,714.0000,0.2091,1.6601
23.5777,715.0000,0.2091,1.6601
23.5827,716.0000,0.4711,1.2949
23.5892,717.0000,0.4711,1.2949
23.5942,718.0000,0.4711,1.2949
23.5993,719.0000,0.4711,1.2949
23.6044,720.0000,0.4711,1.2949
23.6094,721.0000,0.4711,1.2949
23.6145,722.0000,0.4711,1.2949
23.6195,723.0000,0.4711,1.2949
23.6246,724.0000,0.4711,1.2949
23.6297,725.0000,0.4711,1.2949
23.6347,726.0000,0.5011,1.2484
23.6411,728.0000,0.5011,1.2484
23.6462,729.0000,0.5011,1.2484
23.6512,730.0000,0.5011,1.2484
23.6563,731.0000,0.5011,1.2484
23.6614,732.0000,0.5011,1.2484
23.6664,733.0000,0.5011,1.2484
23.6715,734.0000,0.5011,1.2484
23.6766,735.0000,0.5011,1.2484
23.6817,736.0000,0.3327,1.5045
23.6876,737.0000,0.3327,1.5045
23.6927,738.0000,0.3327,1.5045
23.6977,739.0000,0.3327,1.5045
23.7028,740.0000,0.3327,1.5045
23.7079,741.0000,0.3327,1.5045
23.7129,742.0000,0.3327,1.5045
23.7180,743.0000,0.3327,1.5045
23.7231,744.0000,0.3327,1.5045
23.7281,745.0000,0.3327,1.5045
23.7332,746.0000,0.2647,1.5960
23.7395,747.0000,0.2647,1.5960
23.7446,748.0000,0.2647,1.5960
23.7497,749.0000,0.2647,1.5960
23.7547,750.0000,0.2647,1.5960
23.7598,751.0000,0.2647,1.5960
23.7648,752.0000,0.2647,1.5960
23.7699,753.0000,0.2647,1.5960
23.7750,754.0000,0.2647,1.5960
23.7800,756.0000,0.2647,1.5960
23.7851,757.0000,0.2383,1.5969
23.7916,758.0000,0.2383,1.5969
23.7966,759.0000,0.2383,1.5969
23.8017,760.0000,0.2383,1.5969
23.8068,761.0000,0.2383,1.5969
23.8118,762.0000,0.2383,1.5969
23.8169,763.0000,0.2383,1.5969
23.8220,764.0000,0.2383,1.5969
23.8270,765.0000,0.2383,1.5969
23.8321,766.0000,0.0744,1.7836
23.8386,767.0000,0.0744,1.7836
23.8436,768.0000,0.0744,1.7836
23.8487,769.0000,0.0744,1.7836
23.8537,770.0000,0.0744,1.7836
23.8588,771.0000,0.0744,1.7836
23.8639,772.0000,0.0744,1.7836
23.8689,773.0000,0.0744,1.7836
23.8740,774.0000,0.0744,1.7836
23.8790,775.0000,0.0744,1.7836
23.8841,776.0000,-0.0108,1.8743
23.8905,778.0000,-0.0108,1.8743
23.8956,779.0000,-0.0108,1.8743
23.9007,780.0000,-0.0108,1.8743
23.9057,781.0000,-0.0108,1.8743
23.9108,782.0000,-0.0108,1.8743
23.9158,783.0000,-0.0108,1.8743
23.9209,784.0000,-0.0108,1.8743
23.9260,785.0000,-0.0108,1.8743
23.9310,786.0000,0.0534,1.8566
23.9364,787.0000,0.0534,1.8566
23.9414,788.0000,0.0534,1.8566
23.9465,789.0000,0.0534,1.8566
23.9515,790.0000,0.0534,1.8566
23.9566,791.0000,0.0534,1.8566
23.9617,792.0000,0.0534,1.8566
23.9667,793.0000,0.0534,1.8566
23.9718,794.0000,0.0534,1.8566
23.9768,795.0000,0.0534,1.8566
23.9819,796.0000,0.0232,1.8820
23.9886,797.0000,0.0232,1.8820
23.9937,798.0000,0.0232,1.8820
23.9988,799.0000,0.0232,1.8820
24.0038,800.0000,0.0232,1.8820
24.0089,801.0000,0.0232,1.8820
24.0139,802.0000,0.0232,1.8820
24.0190,803.0000,0.0232,1.8820
24.0241,804.0000,0.0232,1.8820
24.0291,805.0000,0.0232,1.8820
24.0342,806.0000,-0.0310,1.9536
24.0407,808.0000,-0.0310,1.9536
24.0458,809.0000,-0.0310,1.9536
24.0508,810.0000,-0.0310,1.9536
24.0559,811.0000,-0.0310,1.9536
24.0610,812.0000,-0.0310,1.9536
24.0660,813.0000,-0.0310,1.9536
24.0711,814.0000,-0.0310,1.9536
24.0761,815.0000,-0.0310,1.9536
24.0812,816.0000,-0.0541,1.8856
24.0871,817.0000,-0.0541,1.8856
24.0922,818.0000,-0.0541,1.8856
24.0972,819.0000,-0.0541,1.8856
24.1023,820.0000,-0.0541,1.8856
24.1073,821.0000,-0.0541,1.8856
24.1124,822.0000,-0.0541,1.8856
24.1175,823.0000,-0.0541,1.8856
24.1225,824.0000,-0.0541,1.8856
24.1276,825.0000,-0.0541,1.8856
24.1327,826.0000,-0.0425,1.8056
24.1384,827.0000,-0.0425,1.8056
24.1434,828.0000,-0.0425,1.8056
24.1485,829.0000,-0.0425,1.8056
24.1536,830.0000,-0.0425,1.8056
24.1586,831.0000,-0.0425,1.8056
24.1637,832.0000,-0.0425,1.8056
24.1687,833.0000,-0.0425,1.8056
24.1738,834.0000,-0.0425,1.8056
24.1789,835.0000,-0.0425,1.8056
24.1839,836.0000,-0.0763,1.7858
24.1903,838.0000,-0.0763,1.7858
24.1953,839.0000,-0.0763,1.7858
24.2004,840.0000,-0.0763,1.7858
24.2055,841.0000,-0.0763,1.7858
24.2105,842.0000,-0.0763,1.7858
24.2156,843.0000,-0.0763,1.7858
24.2206,844.0000,-0.0763,1.7858
24.2257,845.0000,-0.0763,1.7858
24.2308,846.0000,-0.7407,2.7219
24.2361,847.0000,-0.7407,2.7219
24.2411,848.0000,-0.7407,2.7219
24.2462,849.0000,-0.7407,2.7219
24.2513,850.0000,-0.7407,2.7219
24.2563,851.0000,-0.7407,2.7219
24.2614,852.0000,-0.7407,2.7219
24.2665,853.0000,-0.7407,2.7219
24.2715,854.0000,-0.7407,2.7219
24.2766,855.0000,-0.7407,2.7219
24.2816,856.0000,-0.8984,2.7219
24.2877,857.0000,-0.8984,2.7219
24.2927,858.0000,-0.8984,2.7219
24.2978,859.0000,-0.8984,2.7219
24.3028,860.0000,-0.8984,2.7219
24.3079,861.0000,-0.8984,2.7219
24.3130,862.0000,-0.8984,2.7219
24.3181,863.0000,-0.8984,2.7219
24.3231,864.0000,-0.8984,2.7219
24.3282,865.0000,-0.8984,2.7219
24.3332,866.0000,-0.7249,2.9193
24.3409,868.0000,-0.7249,2.9193
24.3459,869.0000,-0.7249,2.9193
24.3510,870.0000,-0.7249,2.9193
24.3561,871.0000,-0.7249,2.9193
24.3611,872.0000,-0.7249,2.9193
24.3662,873.0000,-0.7249,2.9193
24.3713,874.0000,-0.7249,2.9193
24.3763,875.0000,-0.7249,2.9193
24.3814,876.0000,-0.9163,3.0666
24.3865,877.0000,-0.9163,3.0666
24.3916,878.0000,-0.9163,3.0666
24.3967,879.0000,-0.9163,3.0666
24.4017,880.0000,-0.9163,3.0666
24.4068,881.0000,-0.9163,3.0666
24.4118,882.0000,-0.9163,3.0666
24.4169,883.0000,-0.9163,3.0666
24.4220,884.0000,-0.9163,3.0666
24.4270,885.0000,-0.9163,3.0666
24.4321,886.0000,-0.8577,3.0773
24.4388,887.0000,-0.8577,3.0773
24.4439,888.0000,-0.8577,3.0773
24.4490,889.0000,-0.8577,3.0773
24.4540,890.0000,-0.8577,3.0773
24.4591,891.0000,-0.8577,3.0773
24.4641,892.0000,-0.8577,3.0773
24.4692,893.0000,-0.8577,3.0773
24.4743,894.0000,-0.8577,3.0773
24.4793,895.0000,-0.8577,3.0773
24.4844,896.0000,-0.9213,3.1943
24.4911,898.0000,-0.9213,3.1943
24.4961,899.0000,-0.9213,3.1943
24.5012,900.0000,-0.9213,3.1943
24.5062,901.0000,-0.9213,3.1943
24.5113,902.0000,-0.9213,3.1943
24.5164,903.0000,-0.9213,3.1943
24.5214,904.0000,-0.9213,3.1943
24.5265,905.0000,-0.9213,3.1943
24.5316,906.0000,-0.9211,3.2125
24.5375,907.0000,-0.9211,3.2125
24.5426,908.0000,-0.9211,3.2125
24.5477,909.0000,-0.9211,3.2125
24.5527,910.0000,-0.9211,3.2125
24.5578,911.0000,-0.9211,3.2125
24.5629,912.0000,-0.9211,3.2125
24.5679,913.0000,-0.9211,3.2125
24.5730,914.0000,-0.9211,3.2125
24.5781,915.0000,-0.9211,3.2125
24.5831,916.0000,-0.9016,3.2239
24.5894,917.0000,-0.9016,3.2239
24.5945,918.0000,-0.9016,3.2239
24.5995,919.0000,-0.9016,3.2239
24.6046,920.0000,-0.9016,3.2239
24.6097,921.0000,-0.9016,3.2239
24.6147,922.0000,-0.9016,3.2239
24.6198,923.0000,-0.9016,3.2239
24.6248,924.0000,-0.9016,3.2239
24.6299,925.0000,-0.9016,3.2239
24.6350,926.0000,-0.9154,3.1360
24.6417,928.0000,-0.9154,3.1360
24.6467,929.0000,-0.9154,3.1360
24.6518,930.0000,-0.9154,3.1360
24.6568,931.0000,-0.9154,3.1360
24.6619,932.0000,-0.9154,3.1360
24.6670,933.0000,-0.9154,3.1360
24.6720,934.0000,-0.9154,3.1360
24.6771,935.0000,-0.9154,3.1360
24.6821,936.0000,-0.9235,3.0029
24.6881,937.0000,-0.9235,3.0029
24.6932,938.0000,-0.9235,3.0029
24.6982,939.0000,-0.9235,3.0029
24.7033,940.0000,-0.9235,3.0029
24.7083,941.0000,-0.9235,3.0029
24.7134,942.0000,-0.9235,3.0029
24.7185,943.0000,-0.9235,3.0029
24.7235,944.0000,-0.9235,3.0029
24.7286,945.0000,-0.9235,3.0029
24.7336,946.0000,-0.9762,2.8927
24.7401,948.0000,-0.9762,2.8927
24.7451,949.0000,-0.9762,2.8927
24.7502,950.0000,-0.9762,2.8927
24.7552,951.0000,-0.9762,2.8927
24.7603,952.0000,-0.9762,2.8927
24.7654,953.0000,-0.9762,2.8927
24.7704,954.0000,-0.9762,2.8927
24.7755,955.0000,-0.9762,2.8927
24.7805,956.0000,-0.9762,2.8927
24.7856,957.0000,-1.0316,2.8297
24.7921,958.0000,-1.0316,2.8297
24.7971,959.0000,-1.0316,2.8297
24.8022,960.0000,-1.0316,2.8297
24.8072,961.0000,-1.0316,2.8297
24.8123,962.0000,-1.0316,2.8297
24.8174,963.0000,-1.0316,2.8297
24.8224,964.0000,-1.0316,2.8297
24.8275,965.0000,-1.0316,2.8297
24.8326,966.0000,-1.0592,2.7244
24.8390,967.0000,-1.0592,2.7244
24.8441,968.0000,-1.0592,2.7244
24.8492,969.0000,-1.0592,2.7244
24.8542,970.0000,-1.0592,2.7244
24.8593,971.0000,-1.0592,2.7244
24.8644,972.0000,-1.0592,2.7244
24.8694,973.0000,-1.0592,2.7244
24.8745,974.0000,-1.0592,2.7244
24.8795,975.0000,-1.0592,2.7244
24.8846,976.0000,-1.1007,2.8076
24.8911,978.0000,-1.1007,2.8076
24.8962,979.0000,-1.1007,2.8076
24.9013,980.0000,-1.1007,2.8076
24.9063,981.0000,-1.1007,2.8076
24.9114,982.0000,-1.1007,2.8076
24.9164,983.0000,-1.1007,2.8076
24.9215,984.0000,-1.1007,2.8076
24.9266,985.0000,-1.1007,2.8076
24.9316,986.0000,-1.1286,2.7790
24.9377,987.0000,-1.1286,2.7790
24.9427,988.0000,-1.1286,2.7790
24.9478,989.0000,-1.1286,2.7790
24.9529,990.0000,-1.1286,2.7790
24.9579,991.0000,-1.1286,2.7790
24.9630,992.0000,-1.1286,2.7790
24.9681,993.0000,-1.1286,2.7790
24.9731,994.0000,-1.1286,2.7790
24.9782,995.0000,-1.1286,2.7790
24.9832,996.0000,-1.1375,2.7787
24.9897,997.0000,-1.1375,2.7787
24.9948,998.0000,-1.1375,2.7787
24.9999,999.0000,-1.1375,2.7787
25.0049,1000.0000,-1.1375,2.7787
25.0100,1001.0000,-1.1375,2.7787
25.0151,1003.0000,-1.1375,2.7787
25.0201,1004.0000,-1.1375,2.7787
25.0252,1005.0000,-1.1375,2.7787
25.0302,1006.0000,-1.1375,2.7787
25.0353,1007.0000,-1.1351,2.7795
25.0418,1008.0000,-1.1351,2.7795
25.0468,1009.0000,-1.1351,2.7795
25.0519,1010.0000,-1.1351,2.7795
25.0569,1011.0000,-1.1351,2.7795
25.0620,1012.0000,-1.1351,2.7795
25.0671,1013.0000,-1.1351,2.7795
25.0721,1014.0000,-1.1351,2.7795
25.0772,1015.0000,-1.1351,2.7795
25.0822,1016.0000,-1.1434,2.7242
25.0887,1017.0000,-1.1434,2.7242
25.0937,1018.0000,-1.1434,2.7242
25.0988,1019.0000,-1.1434,2.7242
25.1038,1020.0000,-1.1434,2.7242
25.1089,1021.0000,-1.1434,2.7242
25.1140,1022.0000,-1.1434,2.7242
25.1190,1023.0000,-1.1434,2.7242
25.1241,1024.0000,-1.1434,2.7242
25.1291,1025.0000,-1.1434,2.7242
25.1342,1026.0000,-1.1816,2.7342
25.1405,1028.0000,-1.1816,2.7342
25.1455,1029.0000,-1.1816,2.7342
25.1506,1030.0000,-1.1816,2.7342
25.1557,1031.0000,-1.1816,2.7342
25.1607,1032.0000,-1.1816,2.7342
25.1658,1033.0000,-1.1816,2.7342
25.1709,1034.0000,-1.1816,2.7342
25.1759,1035.0000,-1.1816,2.7342
25.1810,1036.0000,-1.1816,2.7342
25.1861,1037.0000,-1.2506,2.7216
25.1926,1038.0000,-1.2506,2.7216
25.1976,1039.0000,-1.2506,2.7216
25.2027,1040.0000,-1.2506,2.7216
25.2077,1041.0000,-1.2506,2.7216
25.2128,1042.0000,-1.2506,2.7216
25.2179,1043.0000,-1.2506,2.7216
25.2229,1044.0000,-1.2506,2.7216
25.2280,1045.0000,-1.2506,2.7216
25.2330,1046.0000,-1.2921,2.7001
25.2395,1047.0000,-1.2921,2.7001
25.2446,1048.0000,-1.2921,2.7001
25.2497,1049.0000,-1.2921,2.7001
25.2547,1050.0000,-1.2921,2.7001
25.2598,1051.0000,-1.2921,2.7001
25.2648,1052.0000,-1.2921,2.7001
25.2699,1053.0000,-1.2921,2.7001
25.2750,1054.0000,-1.2921,2.7001
25.2800,1056.0000,-1.2921,2.7001
25.2851,1057.0000,-1.3202,2.6660
25.2916,1058.0000,-1.3202,2.6660
25.2967,1059.0000,-1.3202,2.6660
25.3017,1060.0000,-1.3202,2.6660
25.3068,1061.0000,-1.3202,2.6660
25.3118,1062.0000,-1.3202,2.6660
25.3169,1063.0000,-1.3202,2.6660
25.3220,1064.0000,-1.3202,2.6660
25.3270,1065.0000,-1.3202,2.6660
25.3321,1066.0000,-1.3371,2.6542
25.3381,1067.0000,-1.3371,2.6542
25.3431,1068.0000,-1.3371,2.6542
25.3482,1069.0000,-1.3371,2.6542
25.3533,1070.0000,-1.3371,2.6542
25.3583,1071.0000,-1.3371,2.6542
25.3634,1072.0000,-1.3371,2.6542
25.3685,1073.0000,-1.3371,2.6542
25.3735,1074.0000,-1.3371,2.6542
25.3786,1075.0000,-1.3371,2.6542
25.3836,1076.0000,-1.3374,2.6555
25.3900,1077.0000,-1.3374,2.6555
25.3950,1079.0000,-1.3374,2.6555
25.4001,1080.0000,-1.3374,2.6555
25.4052,1081.0000,-1.3374,2.6555
25.4102,1082.0000,-1.3374,2.6555
25.4153,1083.0000,-1.3374,2.6555
25.4204,1084.0000,-1.3374,2.6555
25.4254,1085.0000,-1.3374,2.6555
25.4305,1086.0000,-1.3374,2.6555
25.4355,1087.0000,-1.3399,2.8463
25.4419,1088.0000,-1.3399,2.8463
25.4470,1089.0000,-1.3399,2.8463
25.4521,1090.0000,-1.3399,2.8463
25.4571,1091.0000,-1.3399,2.8463
25.4622,1092.0000,-1.3399,2.8463
25.4673,1093.0000,-1.3399,2.8463
25.4723,1094.0000,-1.3399,2.8463
25.4774,1095.0000,-1.3399,2.8463
25.4825,1096.0000,-1.3703,3.0032
25.4885,1097.0000,-1.3703,3.0032
25.4936,1098.0000,-1.3703,3.0032
25.4986,1099.0000,-1.3703,3.0032
25.5037,1100.0000,-1.3703,3.0032
25.5088,1101.0000,-1.3703,3.0032
25.5138,1102.0000,-1.3703,3.0032
25.5189,1103.0000,-1.3703,3.0032
25.5240,1104.0000,-1.3703,3.0032
25.5290,1105.0000,-1.3703,3.0032
25.5341,1106.0000,-1.3984,3.0147
25.5406,1108.0000,-1.3984,3.0147
25.5457,1109.0000,-1.3984,3.0147
25.5507,1110.0000,-1.3984,3.0147
25.5558,1111.0000,-1.3984,3.0147
25.5609,1112.0000,-1.3984,3.0147
25.5659,1113.0000,-1.3984,3.0147
25.5710,1114.0000,-1.3984,3.0147
25.5760,1115.0000,-1.3984,3.0147
25.5811,1116.0000,-1.3984,3.0147
25.5862,1117.0000,-1.3990,3.0124
25.5926,1118.0000,-1.3990,3.0124
25.5977,1119.0000,-1.3990,3.0124
25.6027,1120.0000,-1.3990,3.0124
25.6078,1121.0000,-1.3990,3.0124
25.6128,1122.0000,-1.3990,3.0124
25.6179,1123.0000,-1.3990,3.0124
25.6230,1124.0000,-1.3990,3.0124
25.6280,1125.0000,-1.3990,3.0124
25.6331,1126.0000,-1.3936,3.0424
25.6398,1127.0000,-1.3936,3.0424
25.6449,1128.0000,-1.3936,3.0424
25.6499,1129.0000,-1.3936,3.0424
25.6550,1130.0000,-1.3936,3.0424
25.6600,1132.0000,-1.3936,3.0424
25.6651,1133.0000,-1.3936,3.0424
25.6702,1134.0000,-1.3936,3.0424
25.6752,1135.0000,-1.3936,3.0424
25.6803,1136.0000,-1.3936,3.0424
25.6854,1137.0000,-1.3795,3.0878
25.6917,1138.0000,-1.3795,3.0878
25.6968,1139.0000,-1.3795,3.0878
25.7018,1140.0000,-1.3795,3.0878
25.7069,1141.0000,-1.3795,3.0878
25.7120,1142.0000,-1.3795,3.0878
25.7170,1143.0000,-1.3795,3.0878
25.7221,1144.0000,-1.3795,3.0878
25.7272,1145.0000,-1.3795,3.0878
25.7322,1146.0000,-1.4011,3.0897
25.7383,1147.0000,-1.4011,3.0897
25.7433,1148.0000,-1.4011,3.0897
25.7484,1149.0000,-1.4011,3.0897
25.7534,1150.0000,-1.4011,3.0897
25.7585,1151.0000,-1.4011,3.0897
25.7636,1152.0000,-1.4011,3.0897
25.7686,1153.0000,-1.4011,3.0897
25.7737,1154.0000,-1.4011,3.0897
25.7788,1155.0000,-1.4011,3.0897
25.7838,1156.0000,-1.4122,3.1388
25.7902,1158.0000,-1.4122,3.1388
25.7953,1159.0000,-1.4122,3.1388
25.8003,1160.0000,-1.4122,3.1388
25.8054,1161.0000,-1.4122,3.1388
25.8105,1162.0000,-1.4122,3.1388
25.8156,1163.0000,-1.4122,3.1388
25.8206,1164.0000,-1.4122,3.1388
25.8257,1165.0000,-1.4122,3.1388
25.8308,1166.0000,-1.4122,3.1388
25.8358,1167.0000,-1.6469,3.4473
25.8416,1168.0000,-1.6469,3.4473
25.8466,1169.0000,-1.6469,3.4473
25.8517,1170.0000,-1.6469,3.4473
25.8567,1171.0000,-1.6469,3.4473
25.8618,1172.0000,-1.6469,3.4473
25.8669,1173.0000,-1.6469,3.4473
25.8719,1174.0000,-1.6469,3.4473
25.8770,1175.0000,-1.6469,3.4473
25.8821,1176.0000,-2.1942,4.1054
25.8881,1177.0000,-2.1942,4.1054
25.8932,1178.0000,-2.1942,4.1054
25.8982,1179.0000,-2.1942,4.1054
25.9033,1180.0000,-2.1942,4.1054
25.9083,1181.0000,-2.1942,4.1054
25.9134,1182.0000,-2.1942,4.1054
25.9185,1183.0000,-2.1942,4.1054
25.9235,1184.0000,-2.1942,4.1054
25.9286,1185.0000,-2.1942,4.1054
25.9336,1186.0000,-2.2903,4.3692
25.9403,1188.0000,-2.2903,4.3692
25.9453,1189.0000,-2.2903,4.3692
25.9504,1190.0000,-2.2903,4.3692
25.9555,1191.0000,-2.2903,4.3692
25.9605,1192.0000,-2.2903,4.3692
25.9656,1193.0000,-2.2903,4.3692
25.9706,1194.0000,-2.2903,4.3692
25.9757,1195.0000,-2.2903,4.3692
25.9808,1196.0000,-2.2903,4.3692
25.9858,1197.0000,-2.1709,4.2542
25.9930,1198.0000,-2.1709,4.2542
25.9980,1199.0000,-2.1709,4.2542
26.0031,1200.0000,-2.1709,4.2542
26.0082,1201.0000,-2.1709,4.2542
26.0132,1202.0000,-2.1709,4.2542
26.0183,1203.0000,-2.1709,4.2542
26.0233,1204.0000,-2.1709,4.2542
26.0284,1205.0000,-2.1709,4.2542
26.0335,1206.0000,-2.0589,4.2208
26.0399,1207.0000,-2.0589,4.2208
26.0450,1208.0000,-2.0589,4.2208
26.0500,1210.0000,-2.0589,4.2208
26.0551,1211.0000,-2.0589,4.2208
26.0602,1212.0000,-2.0589,4.2208
26.0652,1213.0000,-2.0589,4.2208
26.0703,1214.0000,-2.0589,4.2208
26.0753,1215.0000,-2.0589,4.2208
26.0804,1216.0000,-2.0589,4.2208
26.0855,1217.0000,-2.2684,4.4163
26.0919,1218.0000,-2.2684,4.4163
26.0970,1219.0000,-2.2684,4.4163
26.1020,1220.0000,-2.2684,4.4163
26.1071,1221.0000,-2.2684,4.4163
26.1121,1222.0000,-2.2684,4.4163
26.1172,1223.0000,-2.2684,4.4163
26.1223,1224.0000,-2.2684,4.4163
26.1273,1225.0000,-2.2684,4.4163
26.1324,1226.0000,-2.3039,4.4299
26.1378,1227.0000,-2.3039,4.4299
26.1428,1228.0000,-2.3039,4.4299
26.1479,1229.0000,-2.3039,4.4299
26.1530,1230.0000,-2.3039,4.4299
