Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
22.6622,532.0000,-0.9984,3.1802
22.6672,533.0000,-0.9984,3.1802
22.6723,534.0000,-0.9984,3.1802
22.6774,535.0000,-0.9984,3.1802
22.6824,536.0000,-0.9412,3.1625
22.6895,537.0000,-0.9412,3.1625
22.6946,538.0000,-0.9412,3.1625
22.6997,539.0000,-0.9412,3.1625
22.7047,540.0000,-0.9412,3.1625
22.7098,541.0000,-0.9412,3.1625
22.7149,542.0000,-0.9412,3.1625
22.7199,543.0000,-0.9412,3.1625
22.7250,544.0000,-0.9412,3.1625
22.7300,546.0000,-0.9412,3.1625
22.7351,547.0000,-0.8959,3.1210
22.7423,548.0000,-0.8959,3.1210
22.7474,549.0000,-0.8959,3.1210
22.7524,550.0000,-0.8959,3.1210
22.7575,551.0000,-0.8959,3.1210
22.7625,552.0000,-0.8959,3.1210
22.7676,553.0000,-0.8959,3.1210
22.7727,554.0000,-0.8959,3.1210
22.7777,555.0000,-0.8959,3.1210
22.7828,556.0000,-0.8654,3.0652
22.7900,557.0000,-0.8654,3.0652
22.7950,559.0000,-0.8654,3.0652
22.8001,560.0000,-0.8654,3.0652
22.8052,561.0000,-0.8654,3.0652
22.8102,562.0000,-0.8654,3.0652
22.8153,563.0000,-0.8654,3.0652
22.8204,564.0000,-0.8654,3.0652
22.8254,565.0000,-0.8654,3.0652
22.8305,566.0000,-0.8662,3.0259
22.8356,567.0000,-0.8662,3.0259
22.8406,568.0000,-0.8662,3.0259
22.8457,569.0000,-0.8662,3.0259
22.8507,570.0000,-0.8662,3.0259
22.8558,571.0000,-0.8662,3.0259
22.8608,572.0000,-0.8662,3.0259
22.8659,573.0000,-0.8662,3.0259
22.8709,574.0000,-0.8662,3.0259
22.8760,575.0000,-0.8662,3.0259
22.8811,576.0000,-0.8647,3.0224
22.8870,577.0000,-0.8647,3.0224
22.8921,578.0000,-0.8647,3.0224
22.8972,579.0000,-0.8647,3.0224
22.9022,580.0000,-0.8647,3.0224
22.9073,581.0000,-0.8647,3.0224
22.9123,582.0000,-0.8647,3.0224
22.9174,583.0000,-0.8647,3.0224
22.9225,584.0000,-0.8647,3.0224
22.9275,585.0000,-0.8647,3.0224
22.9326,586.0000,-0.8710,3.0511
22.9398,587.0000,-0.8710,3.0511
22.9449,588.0000,-0.8710,3.0511
22.9499,589.0000,-0.8710,3.0511
22.9550,590.0000,-0.8710,3.0511
22.9601,592.0000,-0.8710,3.0511
22.9651,593.0000,-0.8710,3.0511
22.9702,594.0000,-0.8710,3.0511
22.9752,595.0000,-0.8710,3.0511
22.9803,596.0000,-0.8435,3.1046
22.9857,597.0000,-0.8435,3.1046
22.9908,598.0000,-0.8435,3.1046
22.9959,599.0000,-0.8435,3.1046
23.0009,600.0000,-0.8435,3.1046
23.0060,601.0000,-0.8435,3.1046
23.0111,602.0000,-0.8435,3.1046
23.0161,603.0000,-0.8435,3.1046
23.0212,604.0000,-0.8435,3.1046
23.0263,605.0000,-0.8435,3.1046
23.0313,606.0000,-0.8184,3.1735
23.0366,607.0000,-0.8184,3.1735
23.0416,608.0000,-0.8184,3.1735
23.0467,609.0000,-0.8184,3.1735
23.0518,610.0000,-0.8184,3.1735
23.0568,611.0000,-0.8184,3.1735
23.0619,612.0000,-0.8184,3.1735
23.0670,613.0000,-0.8184,3.1735
23.0720,614.0000,-0.8184,3.1735
23.0771,615.0000,-0.8184,3.1735
23.0821,616.0000,-0.7963,3.2244
23.0889,617.0000,-0.7963,3.2244
23.0939,618.0000,-0.7963,3.2244
23.0990,619.0000,-0.7963,3.2244
23.1041,620.0000,-0.7963,3.2244
23.1091,621.0000,-0.7963,3.2244
23.1142,622.0000,-0.7963,3.2244
23.1192,623.0000,-0.7963,3.2244
23.1243,624.0000,-0.7963,3.2244
23.1294,625.0000,-0.7963,3.2244
23.1344,626.0000,-0.7914,3.2434
23.1409,628.0000,-0.7914,3.2434
23.1459,629.0000,-0.7914,3.2434
23.1510,630.0000,-0.7914,3.2434
23.1561,631.0000,-0.7914,3.2434
23.1611,632.0000,-0.7914,3.2434
23.1662,633.0000,-0.7914,3.2434
23.1712,634.0000,-0.7914,3.2434
23.1763,635.0000,-0.7914,3.2434
23.1814,636.0000,-0.7953,3.2359
23.1872,637.0000,-0.7953,3.2359
23.1922,638.0000,-0.7953,3.2359
23.1973,639.0000,-0.7953,3.2359
23.2024,640.0000,-0.7953,3.2359
23.2074,641.0000,-0.7953,3.2359
23.2125,642.0000,-0.7953,3.2359
23.2175,643.0000,-0.7953,3.2359
23.2226,644.0000,-0.7953,3.2359
23.2277,645.0000,-0.7953,3.2359
23.2327,646.0000,-0.8019,3.2051
23.2386,647.0000,-0.8019,3.2051
23.2437,648.0000,-0.8019,3.2051
23.2487,649.0000,-0.8019,3.2051
23.2538,650.0000,-0.8019,3.2051
23.2588,651.0000,-0.8019,3.2051
23.2639,652.0000,-0.8019,3.2051
23.2690,653.0000,-0.8019,3.2051
23.2740,654.0000,-0.8019,3.2051
23.2791,655.0000,-0.8019,3.2051
23.2842,656.0000,-0.8228,3.1382
23.2914,658.0000,-0.8228,3.1382
23.2965,659.0000,-0.8228,3.1382
23.3016,660.0000,-0.8228,3.1382
23.3066,661.0000,-0.8228,3.1382
23.3117,662.0000,-0.8228,3.1382
23.3167,663.0000,-0.8228,3.1382
23.3218,664.0000,-0.8228,3.1382
23.3269,665.0000,-0.8228,3.1382
23.3319,666.0000,-0.4605,2.5264
23.3388,667.0000,-0.4605,2.5264
23.3438,668.0000,-0.4605,2.5264
23.3489,669.0000,-0.4605,2.5264
23.3539,670.0000,-0.4605,2.5264
23.3590,671.0000,-0.4605,2.5264
23.3641,672.0000,-0.4605,2.5264
23.3691,673.0000,-0.4605,2.5264
23.3742,674.0000,-0.4605,2.5264
23.3792,675.0000,-0.4605,2.5264
23.3843,676.0000,0.1156,1.8489
23.3906,678.0000,0.1156,1.8489
23.3957,679.0000,0.1156,1.8489
23.4008,680.0000,0.1156,1.8489
23.4058,681.0000,0.1156,1.8489
23.4109,682.0000,0.1156,1.8489
23.4159,683.0000,0.1156,1.8489
23.4210,684.0000,0.1156,1.8489
23.4261,685.0000,0.1156,1.8489
23.4311,686.0000,0.2655,1.5018
23.4363,687.0000,0.2655,1.5018
23.4414,688.0000,0.2655,1.5018
23.4464,689.0000,0.2655,1.5018
23.4515,690.0000,0.2655,1.5018
23.4566,691.0000,0.2655,1.5018
23.4616,692.0000,0.2655,1.5018
23.4667,693.0000,0.2655,1.5018
23.4717,694.0000,0.2655,1.5018
23.4768,695.0000,0.2655,1.5018
23.4819,696.0000,0.1063,1.6498
23.4879,697.0000,0.1063,1.6498
23.4930,698.0000,0.1063,1.6498
23.4981,699.0000,0.1063,1.6498
23.5031,700.0000,0.1063,1.6498
23.5082,701.0000,0.1063,1.6498
23.5132,702.0000,0.1063,1.6498
23.5183,703.0000,0.1063,1.6498
23.5234,704.0000,0.1063,1.6498
23.5284,705.0000,0.1063,1.6498
23.5335,706.0000,0.1109,1.4988
23.5399,707.0000,0.1109,1.4988
23.5449,708.0000,0.1109,1.4988
23.5500,709.0000,0.1109,1.4988
23.5551,711.0000,0.1109,1.4988
23.5601,712.0000,0.1109,1.4988
23.5652,713.0000,0.1109,1.4988
23.5702,714.0000,0.1109,1.4988
23.5753,715.0000,0.1109,1.4988
23.5804,716.0000,0.1109,1.4988
23.5854,717.0000,0.3886,1.0907
23.5918,718.0000,0.3886,1.0907
23.5969,719.0000,0.3886,1.0907
23.6020,720.0000,0.3886,1.0907
23.6070,721.0000,0.3886,1.0907
23.6121,722.0000,0.3886,1.0907
23.6171,723.0000,0.3886,1.0907
23.6222,724.0000,0.3886,1.0907
23.6273,725.0000,0.3886,1.0907
23.6323,726.0000,0.3846,1.0627
23.6394,727.0000,0.3846,1.0627
23.6444,728.0000,0.3846,1.0627
23.6495,729.0000,0.3846,1.0627
23.6546,730.0000,0.3846,1.0627
23.6596,731.0000,0.3846,1.0627
23.6647,732.0000,0.3846,1.0627
23.6697,733.0000,0.3846,1.0627
23.6748,734.0000,0.3846,1.0627
23.6799,735.0000,0.3846,1.0627
23.6849,736.0000,0.2115,1.3512
23.6915,738.0000,0.2115,1.3512
23.6965,739.0000,0.2115,1.3512
23.7016,740.0000,0.2115,1.3512
23.7066,741.0000,0.2115,1.3512
23.7117,742.0000,0.2115,1.3512
23.7168,743.0000,0.2115,1.3512
23.7218,744.0000,0.2115,1.3512
23.7269,745.0000,0.2115,1.3512
23.7320,746.0000,0.1456,1.4402
23.7378,747.0000,0.1456,1.4402
23.7429,748.0000,0.1456,1.4402
23.7480,749.0000,0.1456,1.4402
23.7530,750.0000,0.1456,1.4402
23.7581,751.0000,0.1456,1.4402
23.7631,752.0000,0.1456,1.4402
23.7682,753.0000,0.1456,1.4402
23.7733,754.0000,0.1456,1.4402
23.7783,755.0000,0.1456,1.4402
23.7834,756.0000,0.1479,1.4308
23.7898,757.0000,0.1479,1.4308
23.7948,758.0000,0.1479,1.4308
23.7999,759.0000,0.1479,1.4308
23.8050,760.0000,0.1479,1.4308
23.8100,762.0000,0.1479,1.4308
23.8151,763.0000,0.1479,1.4308
23.8201,764.0000,0.1479,1.4308
23.8252,765.0000,0.1479,1.4308
23.8303,766.0000,0.1479,1.4308
23.8353,767.0000,-0.0120,1.6709
23.8417,768.0000,-0.0120,1.6709
23.8468,769.0000,-0.0120,1.6709
23.8518,770.0000,-0.0120,1.6709
23.8569,771.0000,-0.0120,1.6709
23.8620,772.0000,-0.0120,1.6709
23.8670,773.0000,-0.0120,1.6709
23.8721,774.0000,-0.0120,1.6709
23.8772,775.0000,-0.0120,1.6709
23.8822,776.0000,-0.0692,1.8061
23.8884,777.0000,-0.0692,1.8061
23.8935,778.0000,-0.0692,1.8061
23.8985,779.0000,-0.0692,1.8061
23.9036,780.0000,-0.0692,1.8061
23.9087,781.0000,-0.0692,1.8061
23.9137,782.0000,-0.0692,1.8061
23.9188,783.0000,-0.0692,1.8061
23.9238,784.0000,-0.0692,1.8061
23.9289,785.0000,-0.0692,1.8061
23.9340,786.0000,0.0003,1.8246
23.9406,788.0000,0.0003,1.8246
23.9456,789.0000,0.0003,1.8246
23.9507,790.0000,0.0003,1.8246
23.9557,791.0000,0.0003,1.8246
23.9608,792.0000,0.0003,1.8246
23.9659,793.0000,0.0003,1.8246
23.9709,794.0000,0.0003,1.8246
23.9760,795.0000,0.0003,1.8246
23.9810,796.0000,0.0003,1.8246
23.9861,797.0000,-0.0490,1.8858
23.9927,798.0000,-0.0490,1.8858
23.9977,799.0000,-0.0490,1.8858
24.0028,800.0000,-0.0490,1.8858
24.0079,801.0000,-0.0490,1.8858
24.0129,802.0000,-0.0490,1.8858
24.0180,803.0000,-0.0490,1.8858
24.0230,804.0000,-0.0490,1.8858
24.0281,805.0000,-0.0490,1.8858
24.0332,806.0000,-0.1342,1.9725
24.0396,807.0000,-0.1342,1.9725
24.0447,808.0000,-0.1342,1.9725
24.0497,809.0000,-0.1342,1.9725
24.0548,810.0000,-0.1342,1.9725
24.0599,811.0000,-0.1342,1.9725
24.0649,812.0000,-0.1342,1.9725
24.0700,813.0000,-0.1342,1.9725
24.0750,815.0000,-0.1342,1.9725
24.0801,816.0000,-0.1342,1.9725
24.0852,817.0000,-0.1891,1.9282
24.0916,818.0000,-0.1891,1.9282
24.0967,819.0000,-0.1891,1.9282
24.1017,820.0000,-0.1891,1.9282
24.1068,821.0000,-0.1891,1.9282
24.1118,822.0000,-0.1891,1.9282
24.1169,823.0000,-0.1891,1.9282
24.1220,824.0000,-0.1891,1.9282
24.1270,825.0000,-0.1891,1.9282
24.1321,826.0000,-0.1918,1.8745
24.1383,827.0000,-0.1918,1.8745
24.1433,828.0000,-0.1918,1.8745
24.1484,829.0000,-0.1918,1.8745
24.1534,830.0000,-0.1918,1.8745
24.1585,831.0000,-0.1918,1.8745
24.1636,832.0000,-0.1918,1.8745
24.1686,833.0000,-0.1918,1.8745
24.1737,834.0000,-0.1918,1.8745
24.1788,835.0000,-0.1918,1.8745
24.1838,836.0000,-0.1891,1.8455
24.1903,838.0000,-0.1891,1.8455
24.1953,839.0000,-0.1891,1.8455
24.2004,840.0000,-0.1891,1.8455
24.2055,841.0000,-0.1891,1.8455
24.2105,842.0000,-0.1891,1.8455
24.2156,843.0000,-0.1891,1.8455
24.2206,844.0000,-0.1891,1.8455
24.2257,845.0000,-0.1891,1.8455
24.2308,846.0000,-0.1891,1.8455
24.2358,847.0000,-0.7975,2.7340
24.2423,848.0000,-0.7975,2.7340
24.2474,849.0000,-0.7975,2.7340
24.2524,850.0000,-0.7975,2.7340
24.2575,851.0000,-0.7975,2.7340
24.2626,852.0000,-0.7975,2.7340
24.2676,853.0000,-0.7975,2.7340
24.2727,854.0000,-0.7975,2.7340
24.2778,855.0000,-0.7975,2.7340
24.2828,856.0000,-0.9334,2.7330
24.2896,857.0000,-0.9334,2.7330
24.2947,858.0000,-0.9334,2.7330
24.2997,859.0000,-0.9334,2.7330
24.3048,860.0000,-0.9334,2.7330
24.3098,861.0000,-0.9334,2.7330
24.3149,862.0000,-0.9334,2.7330
24.3200,863.0000,-0.9334,2.7330
24.3250,865.0000,-0.9334,2.7330
24.3301,866.0000,-0.9334,2.7330
24.3351,867.0000,-0.7506,2.9317
24.3415,868.0000,-0.7506,2.9317
24.3465,869.0000,-0.7506,2.9317
24.3516,870.0000,-0.7506,2.9317
24.3566,871.0000,-0.7506,2.9317
24.3617,872.0000,-0.7506,2.9317
24.3668,873.0000,-0.7506,2.9317
24.3718,874.0000,-0.7506,2.9317
24.3769,875.0000,-0.7506,2.9317
24.3819,876.0000,-0.9324,3.0741
24.3873,877.0000,-0.9324,3.0741
24.3923,878.0000,-0.9324,3.0741
24.3974,879.0000,-0.9324,3.0741
24.4024,880.0000,-0.9324,3.0741
24.4075,881.0000,-0.9324,3.0741
24.4126,882.0000,-0.9324,3.0741
24.4176,883.0000,-0.9324,3.0741
24.4227,884.0000,-0.9324,3.0741
24.4278,885.0000,-0.9324,3.0741
24.4328,886.0000,-0.9097,3.0644
24.4396,887.0000,-0.9097,3.0644
24.4446,888.0000,-0.9097,3.0644
24.4497,889.0000,-0.9097,3.0644
24.4548,890.0000,-0.9097,3.0644
24.4598,891.0000,-0.9097,3.0644
24.4649,892.0000,-0.9097,3.0644
24.4700,893.0000,-0.9097,3.0644
24.4750,895.0000,-0.9097,3.0644
24.4801,896.0000,-0.9097,3.0644
24.4852,897.0000,-0.9931,3.1929
24.4924,898.0000,-0.9931,3.1929
24.4974,899.0000,-0.9931,3.1929
24.5025,900.0000,-0.9931,3.1929
24.5075,901.0000,-0.9931,3.1929
24.5126,902.0000,-0.9931,3.1929
24.5177,903.0000,-0.9931,3.1929
24.5227,904.0000,-0.9931,3.1929
24.5278,905.0000,-0.9931,3.1929
24.5328,906.0000,-1.0003,3.2272
24.5389,907.0000,-1.0003,3.2272
24.5439,908.0000,-1.0003,3.2272
24.5490,909.0000,-1.0003,3.2272
24.5541,910.0000,-1.0003,3.2272
24.5591,911.0000,-1.0003,3.2272
24.5642,912.0000,-1.0003,3.2272
24.5692,913.0000,-1.0003,3.2272
24.5743,914.0000,-1.0003,3.2272
24.5794,915.0000,-1.0003,3.2272
24.5844,916.0000,-0.9798,3.2277
24.5908,918.0000,-0.9798,3.2277
24.5959,919.0000,-0.9798,3.2277
24.6009,920.0000,-0.9798,3.2277
24.6060,921.0000,-0.9798,3.2277
24.6111,922.0000,-0.9798,3.2277
24.6161,923.0000,-0.9798,3.2277
24.6212,924.0000,-0.9798,3.2277
24.6262,925.0000,-0.9798,3.2277
24.6313,926.0000,-0.9798,3.2277
24.6363,927.0000,-0.9678,3.1660
24.6428,928.0000,-0.9678,3.1660
24.6479,929.0000,-0.9678,3.1660
24.6529,930.0000,-0.9678,3.1660
24.6580,931.0000,-0.9678,3.1660
24.6630,932.0000,-0.9678,3.1660
24.6681,933.0000,-0.9678,3.1660
24.6732,934.0000,-0.9678,3.1660
24.6782,935.0000,-0.9678,3.1660
24.6833,936.0000,-0.9372,3.0672
24.6899,937.0000,-0.9372,3.0672
24.6949,938.0000,-0.9372,3.0672
24.7000,939.0000,-0.9372,3.0672
24.7051,941.0000,-0.9372,3.0672
24.7101,942.0000,-0.9372,3.0672
24.7152,943.0000,-0.9372,3.0672
24.7203,944.0000,-0.9372,3.0672
24.7253,945.0000,-0.9372,3.0672
24.7304,946.0000,-0.9372,3.0672
24.7355,947.0000,-1.0007,2.9562
24.7427,948.0000,-1.0007,2.9562
24.7478,949.0000,-1.0007,2.9562
24.7528,950.0000,-1.0007,2.9562
24.7579,951.0000,-1.0007,2.9562
24.7630,952.0000,-1.0007,2.9562
24.7680,953.0000,-1.0007,2.9562
24.7731,954.0000,-1.0007,2.9562
24.7781,955.0000,-1.0007,2.9562
24.7832,956.0000,-1.0341,2.8970
24.7898,957.0000,-1.0341,2.8970
24.7949,958.0000,-1.0341,2.8970
24.7999,959.0000,-1.0341,2.8970
24.8050,960.0000,-1.0341,2.8970
24.8101,962.0000,-1.0341,2.8970
24.8151,963.0000,-1.0341,2.8970
24.8202,964.0000,-1.0341,2.8970
24.8252,965.0000,-1.0341,2.8970
24.8303,966.0000,-1.0341,2.8970
24.8354,967.0000,-1.1230,2.8760
24.8420,968.0000,-1.1230,2.8760
24.8470,969.0000,-1.1230,2.8760
24.8521,970.0000,-1.1230,2.8760
24.8572,971.0000,-1.1230,2.8760
24.8622,972.0000,-1.1230,2.8760
24.8673,973.0000,-1.1230,2.8760
24.8723,974.0000,-1.1230,2.8760
24.8774,975.0000,-1.1230,2.8760
24.8825,976.0000,-1.1314,2.9288
24.8879,977.0000,-1.1314,2.9288
24.8930,978.0000,-1.1314,2.9288
24.8981,979.0000,-1.1314,2.9288
24.9031,980.0000,-1.1314,2.9288
24.9082,981.0000,-1.1314,2.9288
24.9132,982.0000,-1.1314,2.9288
24.9183,983.0000,-1.1314,2.9288
24.9234,984.0000,-1.1314,2.9288
24.9284,985.0000,-1.1314,2.9288
24.9335,986.0000,-1.1719,2.9112
24.9399,987.0000,-1.1719,2.9112
24.9450,988.0000,-1.1719,2.9112
24.9500,990.0000,-1.1719,2.9112
24.9551,991.0000,-1.1719,2.9112
24.9601,992.0000,-1.1719,2.9112
24.9652,993.0000,-1.1719,2.9112
24.9703,994.0000,-1.1719,2.9112
24.9753,995.0000,-1.1719,2.9112
24.9804,996.0000,-1.1719,2.9112
24.9854,997.0000,-1.1796,2.9356
24.9920,998.0000,-1.1796,2.9356
24.9970,999.0000,-1.1796,2.9356
25.0021,1000.0000,-1.1796,2.9356
25.0071,1001.0000,-1.1796,2.9356
25.0122,1002.0000,-1.1796,2.9356
25.0173,1003.0000,-1.1796,2.9356
25.0224,1004.0000,-1.1796,2.9356
25.0274,1005.0000,-1.1796,2.9356
25.0325,1006.0000,-1.1955,2.8759
25.0378,1007.0000,-1.1955,2.8759
25.0429,1008.0000,-1.1955,2.8759
25.0479,1009.0000,-1.1955,2.8759
25.0530,1010.0000,-1.1955,2.8759
25.0581,1011.0000,-1.1955,2.8759
25.0632,1012.0000,-1.1955,2.8759
25.0682,1013.0000,-1.1955,2.8759
25.0733,1014.0000,-1.1955,2.8759
25.0783,1015.0000,-1.1955,2.8759
25.0834,1016.0000,-1.1730,2.8551
25.0909,1018.0000,-1.1730,2.8551
25.0960,1019.0000,-1.1730,2.8551
25.1010,1020.0000,-1.1730,2.8551
25.1061,1021.0000,-1.1730,2.8551
25.1112,1022.0000,-1.1730,2.8551
25.1162,1023.0000,-1.1730,2.8551
25.1213,1024.0000,-1.1730,2.8551
25.1263,1025.0000,-1.1730,2.8551
25.1314,1026.0000,-1.1730,2.8551
25.1365,1027.0000,-1.1923,2.8445
25.1436,1028.0000,-1.1923,2.8445
25.1486,1029.0000,-1.1923,2.8445
25.1537,1030.0000,-1.1923,2.8445
25.1587,1031.0000,-1.1923,2.8445
25.1638,1032.0000,-1.1923,2.8445
25.1689,1033.0000,-1.1923,2.8445
25.1739,1034.0000,-1.1923,2.8445
25.1790,1035.0000,-1.1923,2.8445
25.1840,1036.0000,-1.2481,2.8479
25.1912,1038.0000,-1.2481,2.8479
25.1962,1039.0000,-1.2481,2.8479
25.2013,1040.0000,-1.2481,2.8479
25.2063,1041.0000,-1.2481,2.8479
25.2114,1042.0000,-1.2481,2.8479
25.2165,1043.0000,-1.2481,2.8479
25.2215,1044.0000,-1.2481,2.8479
25.2266,1045.0000,-1.2481,2.8479
25.2317,1046.0000,-1.2481,2.8479
25.2367,1047.0000,-1.2926,2.8250
25.2439,1048.0000,-1.2926,2.8250
25.2490,1049.0000,-1.2926,2.8250
25.2541,1050.0000,-1.2926,2.8250
25.2591,1051.0000,-1.2926,2.8250
25.2642,1052.0000,-1.2926,2.8250
25.2692,1053.0000,-1.2926,2.8250
25.2743,1054.0000,-1.2926,2.8250
25.2794,1055.0000,-1.2926,2.8250
25.2844,1056.0000,-1.3342,2.7814
25.2908,1058.0000,-1.3342,2.7814
25.2958,1059.0000,-1.3342,2.7814
25.3009,1060.0000,-1.3342,2.7814
25.3060,1061.0000,-1.3342,2.7814
25.3110,1062.0000,-1.3342,2.7814
25.3161,1063.0000,-1.3342,2.7814
25.3211,1064.0000,-1.3342,2.7814
25.3262,1065.0000,-1.3342,2.7814
25.3313,1066.0000,-1.3342,2.7814
25.3363,1067.0000,-1.4015,2.8079
25.3427,1068.0000,-1.4015,2.8079
25.3477,1069.0000,-1.4015,2.8079
25.3528,1070.0000,-1.4015,2.8079
25.3579,1071.0000,-1.4015,2.8079
25.3629,1072.0000,-1.4015,2.8079
25.3680,1073.0000,-1.4015,2.8079
25.3730,1074.0000,-1.4015,2.8079
25.3781,1075.0000,-1.4015,2.8079
25.3832,1076.0000,-1.3802,2.8576
25.3891,1077.0000,-1.3802,2.8576
25.3941,1078.0000,-1.3802,2.8576
25.3992,1079.0000,-1.3802,2.8576
25.4043,1080.0000,-1.3802,2.8576
25.4093,1081.0000,-1.3802,2.8576
25.4144,1082.0000,-1.3802,2.8576
25.4194,1083.0000,-1.3802,2.8576
25.4245,1084.0000,-1.3802,2.8576
25.4296,1085.0000,-1.3802,2.8576
25.4346,1086.0000,-1.3750,2.8334
25.4412,1088.0000,-1.3750,2.8334
25.4463,1089.0000,-1.3750,2.8334
25.4513,1090.0000,-1.3750,2.8334
25.4564,1091.0000,-1.3750,2.8334
25.4615,1092.0000,-1.3750,2.8334
25.4665,1093.0000,-1.3750,2.8334
25.4716,1094.0000,-1.3750,2.8334
25.4766,1095.0000,-1.3750,2.8334
25.4817,1096.0000,-1.3750,2.8334
25.4868,1097.0000,-1.3665,2.7667
25.4941,1098.0000,-1.3665,2.7667
25.4992,1099.0000,-1.3665,2.7667
25.5043,1100.0000,-1.3665,2.7667
25.5093,1101.0000,-1.3665,2.7667
25.5144,1102.0000,-1.3665,2.7667
25.5194,1103.0000,-1.3665,2.7667
25.5245,1104.0000,-1.3665,2.7667
25.5296,1105.0000,-1.3665,2.7667
25.5346,1106.0000,-1.3829,2.7353
25.5411,1108.0000,-1.3829,2.7353
25.5461,1109.0000,-1.3829,2.7353
25.5512,1110.0000,-1.3829,2.7353
25.5562,1111.0000,-1.3829,2.7353
25.5613,1112.0000,-1.3829,2.7353
25.5664,1113.0000,-1.3829,2.7353
25.5714,1114.0000,-1.3829,2.7353
25.5765,1115.0000,-1.3829,2.7353
25.5815,1116.0000,-1.3829,2.7353
25.5866,1117.0000,-1.4074,2.7322
25.5929,1118.0000,-1.4074,2.7322
25.5980,1119.0000,-1.4074,2.7322
25.6031,1120.0000,-1.4074,2.7322
25.6081,1121.0000,-1.4074,2.7322
25.6132,1122.0000,-1.4074,2.7322
25.6182,1123.0000,-1.4074,2.7322
25.6233,1124.0000,-1.4074,2.7322
25.6284,1125.0000,-1.4074,2.7322
25.6334,1126.0000,-1.4239,2.7647
25.6387,1127.0000,-1.4239,2.7647
25.6437,1128.0000,-1.4239,2.7647
25.6488,1129.0000,-1.4239,2.7647
25.6539,1130.0000,-1.4239,2.7647
25.6589,1131.0000,-1.4239,2.7647
25.6640,1132.0000,-1.4239,2.7647
25.6690,1133.0000,-1.4239,2.7647
25.6741,1134.0000,-1.4239,2.7647
25.6792,1135.0000,-1.4239,2.7647
25.6842,1136.0000,-1.4186,2.8006
25.6914,1138.0000,-1.4186,2.8006
25.6965,1139.0000,-1.4186,2.8006
25.7015,1140.0000,-1.4186,2.8006
25.7066,1141.0000,-1.4186,2.8006
25.7116,1142.0000,-1.4186,2.8006
25.7167,1143.0000,-1.4186,2.8006
25.7218,1144.0000,-1.4186,2.8006
25.7268,1145.0000,-1.4186,2.8006
25.7319,1146.0000,-1.4186,2.8006
25.7370,1147.0000,-1.4382,2.8187
25.7434,1148.0000,-1.4382,2.8187
25.7485,1149.0000,-1.4382,2.8187
25.7535,1150.0000,-1.4382,2.8187
25.7586,1151.0000,-1.4382,2.8187
25.7637,1152.0000,-1.4382,2.8187
25.7687,1153.0000,-1.4382,2.8187
25.7738,1154.0000,-1.4382,2.8187
25.7789,1155.0000,-1.4382,2.8187
25.7839,1156.0000,-1.4279,2.8813
25.7907,1158.0000,-1.4279,2.8813
25.7957,1159.0000,-1.4279,2.8813
25.8008,1160.0000,-1.4279,2.8813
25.8059,1161.0000,-1.4279,2.8813
25.8109,1162.0000,-1.4279,2.8813
25.8160,1163.0000,-1.4279,2.8813
25.8211,1164.0000,-1.4279,2.8813
25.8261,1165.0000,-1.4279,2.8813
25.8312,1166.0000,-1.4279,2.8813
25.8362,1167.0000,-1.6650,3.1902
25.8426,1168.0000,-1.6650,3.1902
25.8477,1169.0000,-1.6650,3.1902
25.8528,1170.0000,-1.6650,3.1902
25.8578,1171.0000,-1.6650,3.1902
25.8629,1172.0000,-1.6650,3.1902
25.8680,1173.0000,-1.6650,3.1902
25.8730,1174.0000,-1.6650,3.1902
25.8781,1175.0000,-1.6650,3.1902
25.8832,1176.0000,-2.2322,3.7630
25.8892,1177.0000,-2.2322,3.7630
25.8942,1178.0000,-2.2322,3.7630
25.8993,1179.0000,-2.2322,3.7630
25.9044,1180.0000,-2.2322,3.7630
25.9094,1181.0000,-2.2322,3.7630
25.9145,1182.0000,-2.2322,3.7630
25.9195,1183.0000,-2.2322,3.7630
25.9246,1184.0000,-2.2322,3.7630
25.9297,1185.0000,-2.2322,3.7630
25.9348,1186.0000,-2.3192,4.0223
25.9414,1188.0000,-2.3192,4.0223
25.9464,1189.0000,-2.3192,4.0223
25.9515,1190.0000,-2.3192,4.0223
25.9566,1191.0000,-2.3192,4.0223
25.9616,1192.0000,-2.3192,4.0223
25.9667,1193.0000,-2.3192,4.0223
25.9717,1194.0000,-2.3192,4.0223
25.9768,1195.0000,-2.3192,4.0223
25.9819,1196.0000,-2.3192,4.0223
25.9869,1197.0000,-2.2189,3.8751
25.9933,1198.0000,-2.2189,3.8751
25.9984,1199.0000,-2.2189,3.8751
26.0034,1200.0000,-2.2189,3.8751
26.0085,1201.0000,-2.2189,3.8751
26.0135,1202.0000,-2.2189,3.8751
26.0186,1203.0000,-2.2189,3.8751
26.0237,1204.0000,-2.2189,3.8751
26.0287,1205.0000,-2.2189,3.8751
26.0338,1206.0000,-2.1404,3.8358
26.0398,1207.0000,-2.1404,3.8358
26.0448,1208.0000,-2.1404,3.8358
26.0499,1209.0000,-2.1404,3.8358
26.0549,1210.0000,-2.1404,3.8358
26.0600,1211.0000,-2.1404,3.8358
26.0651,1213.0000,-2.1404,3.8358
26.0701,1214.0000,-2.1404,3.8358
26.0752,1215.0000,-2.1404,3.8358
26.0802,1216.0000,-2.1404,3.8358
26.0853,1217.0000,-2.3319,4.0010
