Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.5462,1.1113,0.7409,-0.3031,-1.0777,-0.7072,0.3368,-1.3134,-0.8082,0.3368,0.8419,0.7409,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5513,0.9766,0.8419,-0.2694,-1.1450,-0.6399,0.2694,-1.3134,-1.0440,0.3368,0.8756,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5563,0.8756,0.8756,-0.2694,-1.1450,-0.6735,0.2021,-1.3134,-1.0103,0.2694,0.8419,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5614,0.9429,0.8756,-0.3031,-1.1450,-0.6399,0.2357,-1.2797,-0.9093,0.4041,0.9093,0.8756,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5665,0.9766,0.7409,-0.3031,-1.1787,-0.7409,0.2694,-1.2797,-0.6399,0.4041,0.8756,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5716,1.0777,0.6735,-0.2694,-1.0440,-0.7746,0.2021,-1.2460,-0.5725,0.4041,0.8756,0.6735,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5766,1.0777,0.6735,-0.3031,-1.0440,-0.8082,0.2021,-1.3134,-0.5725,0.4378,0.8756,0.7409,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5817,1.1113,0.6399,-0.3031,-1.1113,-0.8756,0.1347,-1.3134,-0.5052,0.4378,0.8756,0.7409,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5868,0.9766,0.7746,-0.3031,-1.1450,-0.8756,0.2021,-1.3134,-0.6062,0.5052,0.8756,0.8756,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5919,0.9429,0.7409,-0.3368,-1.1450,-0.8756,0.1347,-1.3134,-0.5052,0.4378,0.9093,0.8082,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5969,0.9766,0.8082,-0.3031,-1.1450,-0.9093,0.1347,-1.3134,-0.7072,0.4378,0.8756,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6020,0.9429,0.8082,-0.2694,-1.1450,-0.8082,0.1684,-1.3134,-0.6399,0.4041,0.8756,0.8419,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6070,1.0777,0.6399,-0.3031,-1.0440,-0.8756,0.2357,-1.3134,-0.7409,0.4041,0.8756,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9300,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6121,1.0777,0.7072,-0.3031,-1.0777,-0.8419,0.2694,-1.3134,-0.7409,0.4041,0.8419,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6172,1.1450,0.7746,-0.3031,-1.0777,-0.7409,0.2021,-1.3134,-0.8419,0.3368,0.8419,0.7409,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6222,1.1450,0.7409,-0.2694,-1.0440,-0.6735,0.2694,-1.3134,-0.9093,0.3368,0.8419,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6273,0.9429,0.8419,-0.3031,-1.1450,-0.6735,0.2694,-1.2797,-0.9093,0.3368,0.8756,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6324,0.9766,0.9093,-0.2694,-1.1450,-0.6735,0.3704,-1.3134,-0.8419,0.3704,0.8419,0.8082,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6374,0.9766,0.6399,-0.2694,-1.1450,-0.7072,0.3368,-1.3134,-0.8082,0.4041,0.8756,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6425,1.0777,0.7409,-0.2694,-1.0777,-0.8419,0.2694,-1.3134,-0.7746,0.4041,0.9093,0.7746,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6476,0.9766,0.6062,-0.3031,-1.0440,-0.7746,0.2021,-1.3134,-0.5052,0.4715,0.8756,0.8082,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6526,1.1113,0.6399,-0.2694,-1.1450,-0.8082,0.3031,-1.3134,-0.5052,0.4715,0.8756,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6577,1.0777,0.7072,-0.3031,-1.1787,-0.9093,0.1347,-1.3134,-0.4378,0.4378,0.8419,0.7409,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6628,1.0103,0.7409,-0.3031,-1.0777,-0.9429,0.2357,-1.2797,-0.6062,0.5052,0.8756,0.8082,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6679,0.9766,0.8082,-0.2694,-1.1450,-0.9429,0.2021,-1.2797,-0.7072,0.4378,0.8756,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6730,1.0103,0.8419,-0.3368,-1.1450,-0.9093,0.1010,-1.3134,-0.7409,0.4378,0.8756,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6780,1.0777,0.8082,-0.3031,-1.0440,-0.7746,0.1684,-1.3134,-0.6735,0.4041,0.9429,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6831,1.0777,0.7072,-0.3031,-0.9766,-0.8082,0.1684,-1.3134,-0.7746,0.3704,0.8756,0.7746,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6881,1.0777,0.8419,-0.2357,-1.0440,-0.7072,0.1684,-1.3134,-0.7746,0.4041,0.9093,0.8756,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6932,1.1450,0.8419,-0.2357,-1.1113,-0.7072,0.2694,-1.2797,-0.9766,0.3368,0.8419,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6983,0.9429,0.9766,-0.2694,-1.1450,-0.7072,0.2021,-1.3134,-0.8756,0.3031,0.9093,0.9429,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7033,0.8756,0.8756,-0.2694,-1.2124,-0.6735,0.2357,-1.3134,-0.9766,0.3368,0.8419,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7084,0.9766,0.8756,-0.2694,-1.0440,-0.7072,0.3031,-1.2797,-0.6399,0.4041,0.9093,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7135,1.0777,0.7072,-0.3031,-1.0440,-0.7072,0.2694,-1.3134,-0.6399,0.4041,0.8756,0.7409,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7185,1.0777,0.7072,-0.3031,-1.0103,-0.7409,0.2694,-1.2797,-0.5725,0.4041,0.8419,0.7746,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7236,1.0777,0.6399,-0.3368,-1.0440,-0.8419,0.3031,-1.3134,-0.5725,0.4041,0.8419,0.7746,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7287,0.9766,0.6735,-0.3031,-1.1450,-0.8082,0.2021,-1.2797,-0.5052,0.4378,0.8756,0.8756,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7337,0.9429,0.7072,-0.3368,-1.1450,-0.9093,0.2021,-1.3134,-0.5725,0.5052,0.9093,0.9093,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7388,0.9429,0.7072,-0.2694,-1.1450,-0.9093,0.1684,-1.3134,-0.7409,0.4715,0.8419,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7439,0.9766,0.8419,-0.3031,-1.1450,-0.8082,0.1347,-1.2797,-0.8419,0.4041,0.8419,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7489,1.0777,0.7072,-0.2694,-1.0777,-0.8756,0.2357,-1.3134,-0.7072,0.4378,0.8756,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7540,1.0777,0.7072,-0.3031,-1.0440,-0.7746,0.2357,-1.3134,-0.7409,0.3704,0.8756,0.9093,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7591,1.1450,0.8419,-0.2694,-1.1450,-0.7746,0.1347,-1.3134,-0.8419,0.3704,0.9429,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7642,0.9429,0.8756,-0.2694,-1.1450,-0.7072,0.2694,-1.3134,-0.9429,0.3031,0.8756,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7695,1.0440,0.9093,-0.3031,-1.0440,-0.6399,0.1684,-1.2460,-0.8082,0.4041,0.9093,0.8756,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7746,1.1113,0.8082,-0.2694,-1.1113,-0.6399,0.2694,-1.3134,-0.7746,0.3368,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7797,0.9429,0.8419,-0.2694,-1.1113,-0.6399,0.2021,-1.3134,-0.6735,0.4041,0.8756,0.8756,-0.4041,0.0000,43.9344,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7847,0.9429,0.8082,-0.2694,-1.1450,-0.7409,0.2694,-1.2797,-0.6062,0.4041,0.8756,0.8756,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7898,0.9766,0.6735,-0.2694,-1.1450,-0.7072,0.2357,-1.2460,-0.7409,0.4378,0.8756,0.7409,-0.1684,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7949,1.0103,0.7746,-0.3031,-1.1450,-0.8082,0.1347,-1.3134,-0.6735,0.4715,0.8756,0.8419,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7999,1.0777,0.5388,-0.3368,-1.0777,-0.8419,0.2694,-1.3134,-0.5052,0.4378,0.9093,0.9093,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8050,1.0777,0.6062,-0.3704,-0.9766,-0.8756,0.1684,-1.3134,-0.6062,0.4715,0.8756,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8101,1.1113,0.6735,-0.3368,-1.0440,-0.9766,0.2694,-1.2460,-0.5725,0.5388,0.8756,0.8082,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8151,1.1113,0.7072,-0.3368,-1.0440,-0.9093,0.1347,-1.3134,-0.6399,0.4041,0.8419,0.8082,-0.4041,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8202,0.9429,0.9093,-0.2357,-1.1450,-0.9093,0.2694,-1.3134,-0.8419,0.4041,0.8419,0.8756,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8253,0.8756,0.9093,-0.2694,-1.2124,-0.8756,0.1684,-1.3134,-0.7409,0.4041,0.8756,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8303,0.9766,0.7409,-0.2357,-1.1450,-0.7072,0.2021,-1.3134,-0.9093,0.3704,0.8419,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8354,0.9766,0.9429,-0.3031,-1.1450,-0.7409,0.2021,-1.3134,-0.9766,0.3368,0.8419,0.7409,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8404,1.0777,0.7409,-0.2694,-1.0440,-0.7072,0.2357,-1.2797,-0.8082,0.2694,0.8756,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8455,1.0440,0.7409,-0.3031,-1.0103,-0.6399,0.2694,-1.3134,-0.7072,0.4041,0.9093,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8506,1.1113,0.8419,-0.2694,-1.1113,-0.6399,0.3031,-1.2797,-0.7409,0.4041,0.9093,0.8756,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8557,0.9429,0.7746,-0.3031,-1.1450,-0.6399,0.3704,-1.3134,-0.7072,0.4041,0.9093,0.9429,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8607,0.9429,0.8419,-0.3031,-1.1450,-0.6399,0.3368,-1.2797,-0.6399,0.4378,0.8756,0.9429,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8658,0.9429,0.6399,-0.2694,-1.1450,-0.7746,0.2021,-1.2797,-0.6399,0.5052,0.9093,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8708,0.9429,0.6062,-0.3368,-1.1787,-0.8419,0.3031,-1.3134,-0.7409,0.4715,0.8756,0.7746,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8759,1.0777,0.6062,-0.3368,-1.0440,-0.9093,0.2357,-1.2797,-0.5052,0.4378,0.8756,0.8082,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8810,1.0777,0.6062,-0.3368,-1.0440,-0.9093,0.2694,-1.3134,-0.5725,0.4041,0.9093,0.8082,-0.4378,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
