Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.7588,-0.8082,-6.3986,3.1319,0.5388,3.9402,-2.4921,1.4818,3.7718,-1.8185,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7638,-0.9093,-6.4659,3.1319,0.5725,4.0075,-2.4921,1.4481,3.7718,-1.8522,-1.3134,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7689,-0.8419,-6.3986,3.1656,0.5388,3.9402,-2.4921,1.4481,3.7718,-2.0543,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7740,-0.9766,-6.4323,3.1319,0.6399,3.9739,-2.5258,1.4481,3.7718,-1.9533,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7790,-0.9093,-6.4323,3.2330,0.6062,3.9065,-2.6268,1.4818,3.8055,-2.0543,-1.1787,-6.2976,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7841,-0.7409,-6.4323,3.1319,0.5052,3.9065,-2.6268,1.4818,3.7718,-2.0543,-1.2460,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7892,-0.8419,-6.3986,3.1319,0.5052,3.9065,-2.4921,1.4818,3.7718,-1.8185,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7942,-0.7409,-6.3986,3.1656,0.5725,3.9065,-2.4921,1.4818,3.7718,-1.8185,-1.2797,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7993,-0.9093,-6.4323,3.1656,0.5725,3.9402,-2.6268,1.4818,3.7718,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8044,-0.9093,-6.4323,3.1656,0.5725,3.9402,-2.4921,1.4481,3.8392,-1.8185,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8094,-0.9766,-6.4323,3.2330,0.5388,3.9065,-2.6941,1.4818,3.7718,-1.8522,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8145,-0.9766,-6.4659,3.1993,0.5052,3.8392,-2.5931,1.4818,3.8392,-1.8859,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8196,-0.7746,-6.4323,3.1319,0.6399,3.8728,-2.6268,1.4818,3.8392,-1.9196,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8246,-0.7746,-6.4659,3.1993,0.5052,3.9402,-2.5931,1.4481,3.8392,-1.8859,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8297,-0.8419,-6.4659,3.1656,0.5052,3.9065,-2.4921,1.5155,3.7718,-1.7849,-1.2124,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8348,-0.8756,-6.4323,3.1319,0.5388,3.9739,-2.4921,1.4481,3.8392,-1.8185,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8398,-0.8756,-6.4323,3.1656,0.6399,3.9402,-2.5594,1.4818,3.8392,-1.8185,-1.2797,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8449,-0.9766,-6.3986,3.1319,0.4715,3.8728,-2.6268,1.4818,3.8392,-1.8522,-1.1787,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8499,-0.9766,-6.4323,3.1993,0.5052,3.9065,-2.5594,1.4481,3.8392,-1.9196,-1.1450,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8550,-0.9766,-6.4323,3.1319,0.6062,3.9065,-2.6605,1.4818,3.8392,-1.8859,-1.2124,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8601,-0.7746,-6.4323,3.1656,0.5725,3.9402,-2.6941,1.4818,3.8392,-1.8185,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8651,-0.8419,-6.4323,3.1993,0.5725,3.8728,-2.6268,1.4818,3.7718,-1.9533,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8702,-0.8082,-6.4659,3.1993,0.5725,3.8392,-2.6268,1.4818,3.8392,-1.8185,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8753,-0.9093,-6.4659,3.1656,0.7746,3.8392,-2.5931,1.4818,3.8055,-1.8185,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8804,-0.9093,-6.4659,3.1319,0.5725,3.8055,-2.5594,1.4818,3.8392,-1.8185,-1.2124,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8854,-0.9766,-6.4323,3.2330,0.5388,3.8392,-2.5594,1.4818,3.8055,-1.8859,-1.3471,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8905,-0.9093,-6.4323,3.1656,0.5052,3.9402,-2.5931,1.4481,3.7718,-1.9533,-1.1787,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8955,-0.8082,-6.4659,3.1993,0.5388,3.9065,-2.5594,1.4818,3.7718,-1.9869,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9006,-0.7409,-6.4323,3.1319,0.6062,3.9065,-2.5931,1.4818,3.8392,-1.8185,-1.2124,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9057,-0.7746,-6.4659,3.1319,0.5725,3.8392,-2.5931,1.4818,3.8392,-1.8185,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9107,-0.8419,-6.4659,3.1656,0.5388,3.9065,-2.5594,1.4481,3.8392,-1.9196,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9158,-0.9093,-6.4323,3.2330,0.5725,3.9402,-2.6268,1.4481,3.8728,-1.9533,-1.2460,-6.1965,3.9402,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9208,-0.9429,-6.4323,3.1656,0.6062,3.8728,-2.6268,1.4818,3.8392,-1.9533,-1.3134,-6.2302,3.9739,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9259,-0.9429,-6.4323,3.1993,0.5052,3.9739,-2.5594,1.4818,3.8392,-1.7849,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9310,-0.7409,-6.4323,3.2330,0.5388,3.9065,-2.6605,1.4481,3.8392,-1.9533,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9360,-0.7409,-6.4659,3.1656,0.5725,4.0075,-2.5931,1.4818,3.8392,-1.7849,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9411,-0.8082,-6.4659,3.1656,0.5052,3.9739,-2.5931,1.4818,3.8392,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9462,-0.7746,-6.4323,3.2666,0.5388,4.0075,-2.5931,1.4818,3.8392,-1.8522,-1.2460,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9512,-0.9093,-6.4323,3.1656,0.6062,3.9402,-2.6941,1.4818,3.8392,-1.7512,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9563,-0.9429,-6.4659,3.1319,0.5388,3.9402,-2.6605,1.4818,3.8392,-1.8522,-1.2797,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9614,-0.9429,-6.4323,3.1656,0.5725,4.0075,-2.5594,1.4481,3.7718,-1.9196,-1.3134,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9664,-0.9093,-6.3986,3.1993,0.5725,3.9739,-2.6605,1.4481,3.8392,-1.8185,-1.1450,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9715,-0.7746,-6.4323,3.1319,0.5725,3.9402,-2.5931,1.4818,3.8392,-1.9196,-1.1450,-6.1965,3.9739,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9765,-0.8082,-6.4323,3.2330,0.5725,3.9739,-2.6605,1.4481,3.8392,-1.8859,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9816,-0.8082,-6.4323,3.1993,0.5725,3.9402,-2.5931,1.4818,3.8392,-1.8185,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9867,-0.8082,-6.4323,3.1656,0.5388,3.9065,-2.6268,1.4818,3.8392,-1.8185,-1.2797,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9918,-0.9093,-6.4323,3.1656,0.5725,3.9402,-2.6605,1.4818,3.8392,-1.7849,-1.1450,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9968,-0.9093,-6.4323,3.2330,0.5725,3.9065,-2.6605,1.4481,3.8392,-1.7849,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0019,-0.9766,-6.3986,3.1656,0.5388,3.9739,-2.5931,1.4481,3.8392,-1.8185,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0069,-0.7409,-6.4659,3.2330,0.5725,3.9739,-2.6941,1.4818,3.9065,-1.7512,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0120,-0.7746,-6.4323,3.1993,0.5388,3.9739,-2.5594,1.4818,3.8392,-1.8522,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0171,-0.7746,-6.4323,3.1993,0.5052,3.9739,-2.6941,1.4481,3.9065,-1.7512,-1.2460,-6.1628,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0221,-0.7409,-6.4323,3.1319,0.6399,3.8728,-2.6605,1.4818,3.8392,-1.7849,-1.2460,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0272,-0.8419,-6.4323,3.1993,0.5052,3.9402,-2.6941,1.4818,3.8392,-1.7849,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0323,-0.8419,-6.4659,3.1319,0.6062,3.9065,-2.6941,1.4818,3.8392,-1.7512,-1.3134,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0373,-0.9429,-6.4323,3.1993,0.5388,4.0075,-2.6268,1.4818,3.7718,-1.8859,-1.2124,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0424,-0.9766,-6.4659,3.1993,0.5725,3.9065,-2.6605,1.4481,3.8392,-1.8522,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0474,-0.7746,-6.4659,3.1993,0.5388,3.9402,-2.6268,1.4481,3.8392,-1.7512,-1.2124,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0525,-0.8082,-6.3986,3.1993,0.5725,3.9402,-2.5931,1.4818,3.8392,-1.8859,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0576,-0.7746,-6.4659,3.1993,0.5725,3.9402,-2.5594,1.4481,3.8392,-1.7512,-1.2124,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0626,-0.8082,-6.4323,3.1319,0.5388,4.0075,-2.6941,1.4818,3.8392,-1.7849,-1.2797,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0677,-0.9093,-6.4659,3.1319,0.5388,3.9065,-2.5931,1.4481,3.8392,-1.8859,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0728,-0.9429,-6.3986,3.2330,0.6062,3.9065,-2.6268,1.4481,3.8392,-1.8185,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0778,-0.9766,-6.3986,3.1993,0.5052,3.9402,-2.5931,1.4818,3.8392,-1.6838,-1.2124,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0829,-0.9429,-6.3986,3.1993,0.5388,3.9065,-2.5594,1.4481,3.8728,-1.7512,-1.1450,-6.2639,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0879,-0.7746,-6.4659,3.1319,0.5388,3.9739,-2.5931,1.4481,3.8392,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0930,-0.7746,-6.3986,3.2666,0.5052,3.9065,-2.6605,1.4818,3.9065,-1.9196,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
