Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.2758,-0.7746,-7.8467,2.8625,0.5388,3.7044,-1.3471,0.7409,3.6371,-1.1450,-0.9093,-7.8130,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2809,-0.7409,-7.8467,2.9636,0.6062,3.7718,-1.3471,0.7072,3.6371,-1.2124,-0.8756,-7.7793,2.9299,0.0000,44.0011,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2859,-0.7746,-7.8467,2.9972,0.5388,3.7381,-1.3471,0.8419,3.7044,-1.1787,-0.8756,-7.7120,2.9636,0.0011,44.0011,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2910,-0.7746,-7.8467,2.9636,0.5388,3.8728,-1.3807,0.8756,3.6371,-1.3134,-0.9093,-7.7457,2.9299,0.0011,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2961,-0.7746,-7.9140,2.8288,0.5388,3.8392,-1.3134,0.8756,3.6708,-1.2797,-0.9766,-7.7793,3.0646,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3011,-0.7746,-7.9140,2.9636,0.5388,3.9402,-1.3134,0.9429,3.6034,-1.1450,-1.0440,-7.6446,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3062,-0.7746,-7.9814,2.7615,0.6062,4.0075,-1.3134,0.6735,3.6371,-1.1113,-0.9429,-7.6783,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3112,-0.8082,-7.9477,2.7615,0.5388,3.7718,-1.3134,0.7409,3.6034,-1.2460,-0.9093,-7.6783,2.8962,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3163,-0.7746,-7.9814,2.7615,0.6062,3.8392,-1.2797,0.7746,3.6034,-1.1450,-0.9766,-7.6109,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3214,-0.7746,-7.9814,2.7615,0.6062,3.9065,-1.2797,0.6735,3.5361,-1.1450,-0.9093,-7.6109,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3264,-0.7746,-7.9477,2.9299,0.5388,4.0075,-1.2797,0.8756,3.6034,-1.2797,-1.0103,-7.5773,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3315,-0.7746,-7.9477,2.8625,0.6062,3.9402,-1.3134,0.8756,3.6034,-1.2797,-0.9766,-7.5773,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3366,-0.7746,-7.9814,2.9299,0.6062,3.9402,-1.3134,0.9093,3.6034,-1.2460,-0.8082,-7.6783,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3416,-0.7746,-7.9814,2.8962,0.6399,4.0749,-1.3134,0.6735,3.6034,-1.1450,-0.8419,-7.6109,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3467,-0.7746,-8.0151,2.7952,0.6399,4.0412,-1.2460,0.7746,3.5361,-1.1787,-0.9093,-7.5773,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3518,-0.7746,-7.9814,2.7615,0.6399,3.9402,-1.2797,0.7746,3.5361,-1.1450,-0.9093,-7.6446,3.1656,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3568,-0.7746,-7.9814,2.7952,0.6062,4.0412,-1.3134,0.8756,3.5697,-1.1450,-0.9093,-7.5436,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3619,-0.8082,-7.9814,2.8625,0.6399,4.0075,-1.3134,0.8756,3.5361,-1.2797,-0.9093,-7.6109,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3670,-0.7746,-7.9140,2.7615,0.6062,3.9402,-1.3471,0.8082,3.5361,-1.3134,-0.9766,-7.5773,2.9972,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3720,-0.7746,-7.9140,2.7952,0.6399,4.0412,-1.2797,0.9093,3.5361,-1.2460,-0.9766,-7.5773,3.0983,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3771,-0.7746,-7.8804,2.9299,0.6735,3.8392,-1.3134,0.8419,3.6034,-1.2124,-1.0440,-7.6446,2.8962,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3821,-0.7746,-7.9140,2.7952,0.6399,3.8055,-1.3134,0.6735,3.5361,-1.2797,-0.8756,-7.6783,3.1319,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3872,-0.8082,-7.8130,2.7952,0.5725,3.8055,-1.2797,0.6735,3.5697,-1.2124,-0.8419,-7.6446,3.0646,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3922,-0.7746,-7.8467,2.7615,0.6399,3.9065,-1.3134,0.7409,3.5361,-1.1787,-0.8419,-7.6783,3.0983,0.0000,44.0011,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3973,-0.7746,-7.8130,2.7615,0.6399,3.7718,-1.3807,0.7409,3.5361,-1.2460,-0.8756,-7.6783,2.9299,0.0000,44.0000,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4024,-0.7746,-7.7793,2.8962,0.6399,3.7718,-1.2797,0.8419,3.6034,-1.3134,-0.9429,-7.7793,2.8288,0.0000,44.0000,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4074,-0.7409,-7.6783,2.9299,0.6399,3.7044,-1.3134,0.8419,3.6034,-1.3807,-1.0103,-7.7120,2.9299,0.0000,43.9989,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4125,-0.7409,-7.7793,2.7615,0.6399,3.6708,-1.3134,0.9093,3.5361,-1.1787,-1.0103,-7.8467,2.9636,0.0000,43.9989,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4176,-0.7409,-7.7120,2.8625,0.6062,3.7381,-1.3471,0.6735,3.6034,-1.1787,-0.8756,-7.8804,2.9636,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4226,-0.7409,-7.7120,2.7615,0.6062,3.8055,-1.3134,0.6735,3.6708,-1.2797,-0.8756,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4277,-0.7746,-7.6783,2.8625,0.5388,3.8055,-1.3807,0.7409,3.6371,-1.1787,-0.9093,-7.8804,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4328,-0.7409,-7.6783,2.8962,0.6062,3.6034,-1.3471,0.6735,3.6034,-1.3134,-0.8419,-7.8467,3.0309,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4378,-0.7072,-7.7457,2.9299,0.5388,3.5697,-1.3807,0.8756,3.6371,-1.1450,-0.9093,-7.8467,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4429,-0.7072,-7.7120,2.9299,0.5388,3.5697,-1.3807,0.8419,3.6708,-1.2460,-0.9093,-7.8467,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4480,-0.7409,-7.7793,2.8288,0.5052,3.6034,-1.3807,0.8756,3.6708,-1.2797,-0.9766,-7.8804,2.9972,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4530,-0.7072,-7.6783,2.7615,0.5388,3.7044,-1.3471,0.8756,3.6034,-1.2124,-0.9766,-7.8804,2.8962,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4581,-0.7409,-7.6783,2.9299,0.6062,3.5697,-1.4144,0.7409,3.7044,-1.3471,-0.8419,-7.8467,3.0646,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4632,-0.7409,-7.6783,2.9972,0.5388,3.5024,-1.3807,0.7072,3.7044,-1.2797,-0.8082,-7.9140,2.9636,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4683,-0.7072,-7.6446,2.8288,0.5388,3.6034,-1.4144,0.8419,3.6708,-1.2797,-0.9093,-7.9140,2.9972,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4733,-0.7409,-7.6446,2.9636,0.6062,3.7044,-1.3471,0.8082,3.7044,-1.1787,-1.0440,-7.8804,2.8625,0.0000,43.9978,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4784,-0.7072,-7.6783,2.9299,0.5388,3.7044,-1.3471,0.7746,3.6708,-1.2460,-0.9766,-7.8804,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4834,-0.7409,-7.7457,2.9299,0.6062,3.7718,-1.3471,0.8756,3.7381,-1.3134,-0.9766,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4885,-0.7409,-7.9477,2.8288,0.5052,3.8055,-1.3471,0.6735,3.7044,-1.1787,-0.8419,-7.8130,3.0646,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4936,-0.7409,-7.7457,2.9972,0.5052,3.7718,-1.3807,0.6735,3.7044,-1.3807,-0.8419,-7.8130,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4986,-0.7746,-7.7793,2.8288,0.5388,3.6034,-1.3471,0.6735,3.6371,-1.1787,-0.8082,-7.7793,2.9636,0.0000,44.0011,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5037,-0.7746,-7.8467,2.9636,0.5388,3.6708,-1.3807,0.7072,3.7381,-1.2124,-0.8756,-7.7793,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5088,-0.7746,-7.8467,2.9636,0.5388,3.7044,-1.3471,0.8419,3.7044,-1.2460,-0.8756,-7.7793,3.0646,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5138,-0.7746,-7.9140,2.8288,0.6062,3.7718,-1.3134,0.8419,3.6371,-1.3471,-0.9093,-7.7457,2.8962,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5189,-0.7409,-7.9140,2.8625,0.5388,3.8728,-1.3134,0.8082,3.6708,-1.1787,-0.9093,-7.7120,2.9972,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5240,-0.7409,-8.0487,2.9636,0.5388,3.9402,-1.3134,0.8419,3.6371,-1.1787,-0.9766,-7.6783,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5290,-0.7746,-7.9140,2.7278,0.6062,3.9739,-1.2797,0.7409,3.6034,-1.1787,-0.8419,-7.7120,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5341,-0.7746,-7.9814,2.7615,0.6062,3.9402,-1.2797,0.6735,3.6034,-1.1787,-0.8756,-7.6783,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5392,-0.7746,-7.9814,2.7952,0.6062,3.9739,-1.2797,0.7746,3.6034,-1.2797,-0.8419,-7.7120,2.8962,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5442,-0.7746,-7.9814,2.8962,0.6399,3.9065,-1.2797,0.7746,3.6034,-1.3134,-0.8756,-7.7120,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5493,-0.7746,-8.0151,2.8625,0.5725,3.9065,-1.2797,0.8756,3.6034,-1.3134,-0.9766,-7.5436,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5543,-0.7746,-7.9814,2.7615,0.5725,3.9402,-1.2797,0.8756,3.5697,-1.1450,-1.0777,-7.6109,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5594,-0.7409,-7.9814,2.8625,0.6062,3.9065,-1.2460,0.6735,3.6034,-1.1787,-0.9766,-7.5773,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5645,-0.7746,-7.9814,2.6941,0.5388,4.0075,-1.3134,0.8756,3.5697,-1.2797,-0.8082,-7.6783,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5695,-0.7746,-8.0487,2.6941,0.6735,3.9402,-1.2797,0.7746,3.5697,-1.2797,-0.8756,-7.6783,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5746,-0.7746,-7.9814,2.6941,0.6399,4.0412,-1.2460,0.7409,3.6034,-1.2124,-0.9429,-7.5773,3.1319,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5797,-0.7746,-8.0151,2.7615,0.6399,4.0412,-1.3134,0.7409,3.5697,-1.3134,-0.9429,-7.4762,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5847,-0.7746,-7.9814,2.8625,0.5725,3.8728,-1.3134,0.8756,3.5361,-1.2797,-0.9093,-7.5099,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5898,-0.7746,-7.9814,2.7615,0.6399,4.0412,-1.3134,0.8082,3.5361,-1.1787,-0.9093,-7.6109,3.0646,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5949,-0.8082,-7.8804,2.8625,0.6399,3.9402,-1.2797,0.8419,3.5361,-1.1787,-0.9766,-7.6446,3.0983,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5999,-0.8082,-7.9477,2.8962,0.6062,3.9739,-1.2797,0.8419,3.5697,-1.1787,-0.9766,-7.5436,2.9972,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6050,-0.7746,-7.9140,2.7615,0.6062,3.9402,-1.3134,0.6735,3.5361,-1.1787,-0.9766,-7.6783,2.9636,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6100,-0.7746,-7.8804,2.6941,0.6399,3.8392,-1.2460,0.6735,3.4687,-1.1787,-0.8756,-7.6783,3.0309,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
