Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.8474,-1.1787,-11.9552,1.6165,1.1787,7.1395,-0.5052,-0.1010,-3.3003,-3.3003,-0.5388,0.2021,5.3883,0.0000,43.9822,-71.4522,-0.0100,-43.9856,71.4578,0.0178,-43.8767,71.4933,-0.0089,43.8378,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8524,-1.1113,-12.1236,1.4818,1.1113,7.1731,-0.3704,-0.2694,-3.1656,-3.3340,-0.4715,0.3368,5.4556,-0.0011,43.9767,-71.4556,-0.0078,-43.9789,71.4589,0.0178,-43.8833,71.4933,-0.0100,43.8456,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8575,-1.0777,-12.2920,1.3471,1.1787,7.2068,-0.3031,-0.3031,-2.9299,-3.3340,-0.4041,0.4715,5.3883,-0.0011,43.9733,-71.4589,-0.0067,-43.9722,71.4622,0.0156,-43.8944,71.4922,-0.0100,43.8533,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8625,-1.0777,-12.2920,1.5155,1.1787,7.2068,-0.2694,-0.2694,-2.5931,-3.3003,-0.4378,0.4715,5.3546,-0.0011,43.9700,-71.4644,-0.0056,-43.9678,71.4667,0.0100,-43.9067,71.4911,-0.0089,43.8644,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8676,-1.1113,-12.4267,1.5491,1.2124,7.2742,-0.3704,-0.2357,-2.3910,-3.4014,-0.4715,0.4715,5.4893,0.0000,43.9667,-71.4700,-0.0044,-43.9622,71.4722,0.0067,-43.9178,71.4911,-0.0078,43.8800,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8727,-1.2460,-12.4267,1.5491,1.2797,7.3415,-0.5052,-0.2357,-2.2900,-3.2330,-0.4378,0.1010,5.4893,0.0011,43.9633,-71.4744,-0.0044,-43.9578,71.4778,0.0056,-43.9256,71.4911,-0.0067,43.8967,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8777,-1.2460,-12.4604,1.9869,1.3471,7.1395,-0.5725,-0.2357,-1.9533,-3.2330,-0.4041,-0.5388,5.4893,0.0011,43.9578,-71.4800,-0.0044,-43.9522,71.4833,0.0044,-43.9344,71.4889,-0.0033,43.9200,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8828,-1.2797,-12.1910,2.0543,1.3471,6.8027,-0.7072,-0.2021,-1.4818,-3.0983,-0.4041,-1.4144,5.4893,0.0022,43.9511,-71.4856,-0.0056,-43.9456,71.4900,0.0022,-43.9444,71.4878,-0.0011,43.9444,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8878,-1.3134,-11.9216,2.2563,1.3807,6.5333,-1.0103,-0.1347,-0.9766,-3.2666,-0.4715,-1.8522,5.4893,0.0022,43.9433,-71.4900,-0.0056,-43.9378,71.4956,0.0011,-43.9556,71.4856,0.0000,43.9544,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8929,-1.3134,-11.5175,2.2900,1.3134,6.1628,-1.1787,-0.1684,-0.6399,-2.9636,-0.5388,-2.5594,5.4220,0.0022,43.9333,-71.4944,-0.0033,-43.9267,71.4978,0.0011,-43.9633,71.4833,0.0022,43.9633,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8980,-1.2460,-11.1133,2.5594,1.1450,5.5230,-1.3471,-0.1010,-0.2021,-2.8288,-0.7409,-3.1993,5.3546,0.0000,43.9244,-71.4989,-0.0011,-43.9156,71.5011,0.0000,-43.9733,71.4800,0.0044,43.9711,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9031,-1.2124,-10.5408,2.8288,1.1450,4.8831,-1.5828,-0.0337,0.0000,-2.7952,-0.8082,-3.6708,5.1862,0.0000,43.9122,-71.5022,0.0022,-43.9033,71.5022,-0.0056,-43.9778,71.4800,0.0056,43.9800,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9081,-1.1787,-9.8673,2.9972,0.9766,4.2096,-1.7175,-0.0674,-0.1010,-2.7952,-0.8419,-4.3443,5.1189,-0.0011,43.9000,-71.5067,0.0056,-43.8922,71.5044,-0.0044,-43.9644,71.4789,0.0056,43.9878,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9132,-1.1113,-9.1938,3.4014,0.7746,3.3677,-1.8859,0.0674,-0.1347,-2.6605,-0.9429,-4.9168,4.8495,-0.0022,43.8878,-71.5089,0.0089,-43.8800,71.5056,-0.0056,-43.9600,71.4789,0.0056,43.9944,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9182,-1.0440,-8.3855,3.5024,0.7072,2.7278,-2.1216,0.2357,0.0674,-2.5931,-0.8419,-5.5230,4.5464,-0.0022,43.8767,-71.5111,0.0100,-43.8700,71.5067,-0.0056,-43.9600,71.4789,0.0056,43.9989,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9233,-0.9766,-7.4762,3.8055,0.5388,1.9869,-2.2900,0.2021,0.4715,-2.5258,-0.9093,-6.2976,4.3780,-0.0033,43.8644,-71.5133,0.0133,-43.8633,71.5078,-0.0067,-43.9678,71.4789,0.0056,44.0044,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9284,-0.9429,-6.7017,4.0412,0.3031,1.4818,-2.3574,0.2357,0.9429,-2.4921,-0.9766,-6.8701,4.1759,-0.0067,43.8556,-71.5144,0.0167,-43.8567,71.5078,-0.0111,-43.9789,71.4789,0.0056,44.0078,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9334,-0.7409,-5.9271,4.1422,0.1684,0.9766,-2.4584,0.3704,1.5491,-2.6605,-1.0440,-7.5436,3.8728,-0.0089,43.8489,-71.5178,0.0189,-43.8533,71.5078,-0.0122,-43.9811,71.4789,0.0056,44.0133,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9385,-0.7072,-5.2536,4.4790,0.0674,0.5388,-2.5594,0.5388,2.2227,-2.4584,-1.1113,-8.1835,3.5697,-0.0089,43.8433,-71.5189,0.0200,-43.8522,71.5078,-0.0156,-43.9867,71.4767,0.0056,44.0167,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9436,-0.6399,-4.5127,4.7147,-0.1010,0.2021,-2.6605,0.7072,3.0646,-2.0206,-1.1450,-8.9243,3.4350,-0.0100,43.8400,-71.5189,0.0200,-43.8511,71.5067,-0.0156,-43.9922,71.4744,0.0056,44.0211,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9486,-0.5725,-3.9402,4.8495,-0.1347,-0.0674,-2.7615,0.9093,3.6708,-1.9869,-1.3134,-9.6989,3.2330,-0.0100,43.8389,-71.5189,0.0167,-43.8567,71.5056,-0.0178,-44.0000,71.4711,0.0056,44.0256,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9537,-0.5052,-3.1993,5.0515,-0.1684,-0.0674,-2.8288,1.1787,4.3780,-1.7849,-1.1787,-10.2714,3.0309,-0.0100,43.8378,-71.5189,0.0156,-43.8700,71.5033,-0.0189,-44.0056,71.4689,0.0067,44.0289,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9588,-0.5052,-2.5258,5.3546,-0.3368,-0.2021,-2.8288,1.5155,4.9842,-1.6838,-1.1787,-10.9113,2.7952,-0.0089,43.8367,-71.5178,0.0144,-43.8800,71.5011,-0.0200,-44.0078,71.4667,0.0067,44.0311,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9638,-0.4041,-2.0543,5.3546,-0.3368,-0.1684,-2.8962,1.4818,5.4220,-1.4481,-1.3134,-11.5511,2.5931,-0.0100,43.8367,-71.5167,0.0133,-43.8856,71.5011,-0.0200,-44.0100,71.4644,0.0067,44.0311,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9689,-0.3031,-1.5491,5.3883,-0.2694,-0.3704,-2.9299,1.6502,5.9271,-1.1450,-1.2797,-11.8879,2.3910,-0.0111,43.8378,-71.5144,0.0111,-43.8867,71.4989,-0.0200,-44.0100,71.4633,0.0067,44.0300,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9739,-0.2021,-1.0440,5.4220,-0.3704,-0.6399,-2.8962,1.7175,6.3986,-0.9766,-1.4481,-12.4267,2.1890,-0.0111,43.8400,-71.5111,0.0100,-43.8867,71.4978,-0.0200,-44.0100,71.4622,0.0067,44.0267,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9790,-0.1347,-0.7409,5.5903,-0.2694,-0.7072,-2.7278,1.8185,6.7690,-0.7746,-1.5155,-12.7298,1.9533,-0.0100,43.8411,-71.5078,0.0089,-43.8933,71.4944,-0.0189,-44.0089,71.4611,0.0067,44.0200,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9841,-0.1010,-0.5052,5.3546,-0.2694,-0.8756,-2.7952,1.8522,7.0048,-0.8082,-1.4481,-12.7972,1.7512,-0.0100,43.8456,-71.5044,0.0078,-43.8967,71.4933,-0.0167,-44.0056,71.4611,0.0044,44.0122,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9891,-0.0674,-0.2694,5.6240,-0.3368,-0.9429,-2.8625,2.0543,7.0721,-0.6062,-1.6165,-12.7972,1.5828,-0.0100,43.8522,-71.5022,0.0067,-43.9011,71.4922,-0.0156,-43.9989,71.4611,0.0033,44.0022,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9942,-0.0337,-0.2021,5.5903,-0.2694,-1.0777,-2.7615,2.0543,7.1395,-0.3704,-1.2124,-12.7298,1.3807,-0.0067,43.8633,-71.5000,0.0044,-43.9056,71.4900,-0.0144,-43.9922,71.4611,0.0011,43.9922,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9993,0.0674,-0.1010,5.6240,-0.4715,-1.0440,-2.6605,2.1553,7.0721,-0.3704,-1.2797,-12.7635,1.3134,-0.0067,43.8722,-71.4967,0.0044,-43.9089,71.4878,-0.0133,-43.9822,71.4633,0.0000,43.9822,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0043,0.1010,0.0000,5.5903,-0.4378,-1.0440,-2.6941,2.2227,7.0048,-0.2357,-1.3471,-12.6288,1.3807,-0.0056,43.8800,-71.4944,0.0033,-43.9133,71.4856,-0.0122,-43.9733,71.4667,0.0000,43.9733,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0094,-0.1347,0.1347,5.3883,-0.2694,-1.0777,-2.4921,2.0206,6.8027,-0.2694,-1.2124,-12.6288,1.1450,-0.0033,43.8900,-71.4922,0.0022,-43.9189,71.4833,-0.0100,-43.9622,71.4711,0.0000,43.9644,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0145,-0.0674,-0.1347,5.2536,-0.3704,-0.9093,-2.4921,1.9533,6.5333,-0.4041,-1.3471,-12.5951,1.1450,-0.0022,43.9000,-71.4900,0.0022,-43.9222,71.4833,-0.0078,-43.9511,71.4744,-0.0011,43.9578,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0195,-0.1010,-0.3368,5.1862,-0.3368,-0.8419,-2.4921,1.9533,6.2302,-0.3704,-1.2460,-12.2583,1.2797,-0.0022,43.9122,-71.4889,0.0011,-43.9278,71.4822,-0.0044,-43.9422,71.4811,-0.0011,43.9500,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0246,-0.1010,-0.6399,5.2873,-0.4041,-0.7409,-2.3910,2.0543,6.0281,-0.5725,-1.3471,-12.1573,1.4818,0.0000,43.9256,-71.4878,0.0011,-43.9333,71.4822,-0.0044,-43.9356,71.4878,-0.0011,43.9433,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0296,-0.1347,-1.0103,5.2873,-0.4041,-0.5725,-2.4247,2.0206,5.7250,-0.7072,-1.2124,-11.8542,1.5155,0.0011,43.9367,-71.4867,0.0000,-43.9378,71.4822,-0.0022,-43.9278,71.4944,-0.0011,43.9344,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0347,-0.2357,-1.6502,5.3209,-0.4041,-0.4715,-2.5594,2.1216,5.4893,-1.0440,-1.1450,-11.5175,1.7175,0.0033,43.9478,-71.4856,0.0000,-43.9422,71.4844,-0.0011,-43.9222,71.4978,-0.0011,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0398,-0.3031,-2.0880,5.0515,-0.4041,-0.2021,-2.4584,1.9869,5.1525,-1.4144,-1.1450,-11.1133,1.9533,0.0056,43.9556,-71.4822,0.0000,-43.9478,71.4856,-0.0011,-43.9144,71.5011,-0.0011,43.9189,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0448,-0.4041,-2.6268,4.9168,-0.3031,0.0337,-2.5931,1.8859,4.7147,-1.6165,-1.1787,-10.8439,2.1890,0.0067,43.9633,-71.4800,0.0000,-43.9522,71.4867,0.0000,-43.9078,71.5056,-0.0011,43.9122,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0507,-0.4378,-3.4350,4.9168,-0.4041,-0.0674,-2.6941,1.9533,4.0749,-1.7512,-1.2797,-10.3724,2.4584,0.0078,43.9744,-71.4800,0.0000,-43.9467,71.4889,0.0022,-43.8989,71.5089,0.0000,43.9056,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0558,-0.5388,-4.1086,4.7147,-0.2694,0.1010,-2.7278,1.6838,3.4350,-1.9533,-1.2124,-9.8336,2.8625,0.0100,43.9844,-71.4778,0.0000,-43.9422,71.4889,0.0044,-43.8900,71.5100,0.0000,43.8989,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0608,-0.6735,-4.8158,4.6474,-0.2694,0.4041,-2.7278,1.5491,2.8288,-2.3237,-1.2797,-9.3285,2.9299,0.0100,43.9933,-71.4778,0.0000,-43.9511,71.4889,0.0078,-43.8822,71.5122,0.0011,43.8922,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0659,-0.7746,-5.4556,4.6137,-0.1684,0.8082,-2.6941,1.3807,2.0543,-2.3574,-1.3471,-8.8907,3.3677,0.0100,44.0011,-71.4767,-0.0033,-43.9667,71.4900,0.0100,-43.8722,71.5122,0.0011,43.8856,-71.5144,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0709,-0.8756,-6.2639,4.4453,-0.1347,1.4481,-2.7952,1.3471,1.3807,-2.4921,-1.4144,-8.3518,3.5361,0.0111,44.0089,-71.4756,-0.0044,-43.9722,71.4889,0.0111,-43.8656,71.5122,0.0011,43.8800,-71.5178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0760,-0.9429,-7.0721,4.3780,0.0337,2.1553,-2.7278,1.2460,0.7072,-2.7278,-1.3471,-7.4762,3.8392,0.0111,44.0167,-71.4744,-0.0089,-43.9778,71.4889,0.0133,-43.8578,71.5122,0.0011,43.8722,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0811,-1.0103,-8.0151,4.2433,0.1010,2.8288,-2.5594,1.0777,0.2694,-2.8288,-1.3471,-6.7354,4.0075,0.0111,44.0244,-71.4733,-0.0133,-43.9833,71.4867,0.0144,-43.8500,71.5122,0.0011,43.8644,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0861,-1.1450,-8.8570,4.2096,0.3368,3.5361,-2.5594,1.0440,-0.1684,-2.9972,-1.2460,-6.0955,4.2769,0.0111,44.0311,-71.4711,-0.0167,-43.9922,71.4856,0.0156,-43.8478,71.5122,0.0000,43.8578,-71.5200,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0912,-1.2797,-9.6316,3.8728,0.5052,3.9402,-2.3910,0.9429,-0.2021,-3.1656,-1.1787,-5.2536,4.4453,0.0144,44.0356,-71.4689,-0.0189,-43.9967,71.4822,0.0156,-43.8633,71.5100,0.0000,43.8511,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0963,-1.3807,-10.2041,3.8728,0.7072,4.5127,-2.2900,0.8756,0.1010,-2.9299,-1.1450,-4.6137,4.5800,0.0133,44.0378,-71.4667,-0.0189,-44.0000,71.4789,0.0156,-43.8800,71.5067,-0.0022,43.8456,-71.5178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1013,-1.4481,-10.9113,3.3340,0.7409,5.0852,-2.0880,0.6399,-0.0674,-3.0309,-1.0440,-3.8728,4.6811,0.0122,44.0378,-71.4633,-0.0178,-44.0022,71.4756,0.0156,-43.8867,71.5033,-0.0044,43.8411,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1064,-1.3807,-11.3491,3.0983,0.7409,5.5567,-1.9196,0.5725,-0.5388,-2.9972,-1.0103,-3.0646,4.7821,0.0100,44.0333,-71.4600,-0.0156,-44.0044,71.4711,0.0156,-43.8800,71.5000,-0.0044,43.8378,-71.5144,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1115,-1.3807,-11.4838,2.8625,0.7746,6.0281,-1.6502,0.2694,-1.3134,-2.8962,-0.9429,-2.4247,4.9168,0.0067,44.0267,-71.4567,-0.0144,-44.0056,71.4689,0.0211,-43.8678,71.4978,-0.0078,43.8356,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1165,-1.3134,-11.6185,2.4584,0.9429,6.3649,-1.3807,0.2694,-1.6165,-3.1656,-0.9093,-1.8522,5.0515,0.0044,44.0178,-71.4533,-0.0133,-44.0044,71.4656,0.0200,-43.8711,71.4967,-0.0078,43.8356,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1216,-1.2124,-11.7195,2.3237,1.0440,6.6343,-1.1113,0.2021,-2.5258,-3.1993,-0.9093,-1.2797,5.1189,0.0011,44.0078,-71.4511,-0.0133,-44.0022,71.4633,0.0200,-43.8711,71.4956,-0.0078,43.8356,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1267,-1.1113,-11.7195,1.9533,1.1113,6.9711,-0.9429,0.1347,-2.6941,-3.2330,-0.6735,-0.8756,5.1862,0.0000,43.9989,-71.4511,-0.0133,-43.9978,71.4611,0.0189,-43.8711,71.4956,-0.0089,43.8367,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1317,-1.1787,-11.8205,1.8185,1.1450,6.9711,-0.8419,-0.0337,-3.1993,-3.1656,-0.6062,-0.5052,5.3209,0.0000,43.9900,-71.4511,-0.0111,-43.9922,71.4589,0.0178,-43.8722,71.4944,-0.0089,43.8378,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1368,-1.1450,-11.8879,1.4144,1.1787,7.0048,-0.6062,-0.1010,-3.3003,-3.2666,-0.5388,0.1347,5.3546,0.0000,43.9833,-71.4511,-0.0100,-43.9867,71.4578,0.0178,-43.8733,71.4933,-0.0089,43.8378,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1418,-1.0440,-11.9889,1.5828,1.1787,7.1395,-0.4041,-0.2021,-3.3677,-3.2666,-0.5052,0.4041,5.4556,-0.0011,43.9778,-71.4556,-0.0089,-43.9800,71.4578,0.0178,-43.8811,71.4933,-0.0089,43.8444,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1469,-1.1113,-12.1573,1.5155,1.1787,7.2405,-0.3031,-0.2694,-3.1319,-3.2666,-0.5052,0.4715,5.4893,-0.0011,43.9744,-71.4589,-0.0078,-43.9744,71.4622,0.0167,-43.8933,71.4922,-0.0100,43.8522,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1520,-1.0777,-12.3930,1.4481,1.1450,7.3079,-0.2357,-0.3031,-2.6605,-3.1656,-0.4378,0.5388,5.3883,-0.0011,43.9711,-71.4633,-0.0056,-43.9678,71.4656,0.0111,-43.9056,71.4911,-0.0100,43.8633,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1570,-1.1113,-12.2920,1.5491,1.1113,7.1731,-0.3704,-0.2357,-2.4584,-3.3340,-0.5052,0.4378,5.4893,-0.0011,43.9678,-71.4689,-0.0044,-43.9633,71.4700,0.0078,-43.9178,71.4911,-0.0078,43.8756,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1621,-1.1450,-12.4267,1.6838,1.2797,7.1395,-0.4715,-0.2021,-2.4247,-3.2666,-0.4715,0.2021,5.4220,0.0000,43.9633,-71.4733,-0.0044,-43.9578,71.4767,0.0056,-43.9244,71.4911,-0.0067,43.8922,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1672,-1.2124,-12.2583,1.9196,1.2797,7.2068,-0.6399,-0.2357,-2.1553,-3.3003,-0.3368,-0.3704,5.4893,0.0011,43.9589,-71.4789,-0.0044,-43.9533,71.4822,0.0044,-43.9322,71.4900,-0.0044,43.9133,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1722,-1.2460,-12.2583,2.0543,1.4481,6.8701,-0.7746,-0.2357,-1.4481,-3.1319,-0.4715,-1.2460,5.4220,0.0022,43.9533,-71.4844,-0.0067,-43.9467,71.4889,0.0033,-43.9433,71.4889,-0.0011,43.9411,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1773,-1.3134,-11.9552,2.0206,1.3471,6.6006,-0.9766,-0.2021,-1.0777,-3.2330,-0.4715,-1.7512,5.4893,0.0022,43.9444,-71.4889,-0.0056,-43.9389,71.4944,0.0011,-43.9522,71.4867,0.0000,43.9533,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
