Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.5903,-0.1347,-7.5436,3.0309,0.2357,3.0646,-1.7175,0.6062,2.5931,-1.5828,-0.3704,-8.1161,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5954,-0.1684,-7.5436,3.1656,0.2357,3.0309,-1.6502,0.4715,2.5594,-1.4818,-0.2694,-8.1161,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6004,-0.1347,-7.6109,3.0309,0.3031,2.9636,-1.6502,0.4715,2.5931,-1.5491,-0.2357,-8.1498,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6055,-0.1347,-7.5773,3.0309,0.2694,2.9972,-1.6838,0.4041,2.5931,-1.4144,-0.2357,-8.1498,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6105,-0.1347,-7.5773,3.0646,0.2357,2.9299,-1.7175,0.5052,2.6605,-1.4144,-0.2694,-8.1498,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6156,-0.1347,-7.6109,3.1319,0.2357,2.9636,-1.6838,0.4715,2.5594,-1.5491,-0.2357,-8.1498,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6207,-0.1347,-7.6783,3.1993,0.2357,3.0983,-1.7175,0.5388,2.5594,-1.5491,-0.3031,-8.2171,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6258,-0.1347,-7.6446,3.0309,0.3368,3.0309,-1.6502,0.6062,2.5931,-1.6165,-0.3368,-8.1835,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6308,-0.1347,-7.6783,3.2666,0.2694,3.0646,-1.6838,0.6062,2.5594,-1.4818,-0.3368,-8.0487,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6359,-0.1347,-7.6446,3.0983,0.2357,2.9972,-1.6838,0.4041,2.6605,-1.4144,-0.2357,-8.0824,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6409,-0.1684,-7.6783,3.1656,0.2694,3.0983,-1.6165,0.4378,2.5931,-1.5155,-0.1684,-8.0824,2.9636,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6460,-0.1347,-7.7457,3.2330,0.3031,3.0309,-1.7175,0.5052,2.5258,-1.4818,-0.2357,-8.0487,2.9636,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6511,-0.1684,-7.6783,3.3003,0.2357,3.0983,-1.7175,0.5052,2.5594,-1.5491,-0.3031,-8.1161,3.0309,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6561,-0.1347,-7.7457,3.2330,0.2357,3.1993,-1.6165,0.5052,2.5594,-1.4144,-0.3031,-8.1498,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6612,-0.1684,-7.7457,3.2330,0.2357,3.0309,-1.7175,0.5725,2.5258,-1.4818,-0.3368,-8.1498,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6663,-0.1347,-7.7457,3.0646,0.2357,3.0646,-1.6838,0.6399,2.5258,-1.5155,-0.3368,-7.9814,2.9636,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6713,-0.1684,-7.7457,3.0309,0.2357,3.1319,-1.6502,0.6062,2.5258,-1.4818,-0.4041,-8.0151,2.9636,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6764,-0.1684,-7.7120,3.0983,0.2357,3.2330,-1.6838,0.4715,2.5594,-1.4144,-0.2357,-8.0151,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6814,-0.1684,-7.7120,3.0983,0.2357,3.2330,-1.7175,0.4715,2.4921,-1.4144,-0.1684,-8.1161,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6865,-0.1684,-7.7457,3.2330,0.3031,3.0309,-1.6838,0.4715,2.4921,-1.4144,-0.1684,-8.1161,2.9636,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6916,-0.1684,-7.7120,3.1319,0.3031,3.0646,-1.6502,0.5052,2.4921,-1.4818,-0.3368,-8.0824,2.9299,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6966,-0.1684,-7.7457,2.9972,0.2357,3.1656,-1.7175,0.5388,2.4921,-1.4818,-0.3368,-8.1161,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7017,-0.2021,-7.7457,3.0309,0.2357,3.0983,-1.7175,0.5725,2.4921,-1.4818,-0.3031,-8.0487,2.9972,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7068,-0.1347,-7.7457,3.0309,0.2021,3.0646,-1.6838,0.6735,2.4921,-1.3807,-0.1684,-8.0151,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7118,-0.1684,-7.7120,3.0309,0.2357,3.0309,-1.6165,0.4715,2.4921,-1.5491,-0.2357,-8.0487,2.9636,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7169,-0.1684,-7.6783,3.1656,0.2357,2.9972,-1.6838,0.4715,2.5258,-1.3471,-0.1684,-8.0487,2.9636,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7220,-0.1684,-7.6783,3.2330,0.2357,3.0646,-1.7175,0.4715,2.4921,-1.4144,-0.2357,-8.0824,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7270,-0.1347,-7.6109,3.1319,0.2694,3.1319,-1.6502,0.5725,2.4921,-1.4818,-0.3031,-8.1835,2.9972,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7321,-0.1684,-7.6783,3.1993,0.2357,3.0309,-1.6502,0.5388,2.4921,-1.5828,-0.2694,-8.1498,2.9972,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7371,-0.1347,-7.6446,3.1656,0.2694,2.9636,-1.6502,0.5725,2.5594,-1.4144,-0.3031,-8.1498,2.9636,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7422,-0.1684,-7.6109,3.1993,0.3031,2.9636,-1.6165,0.6062,2.5258,-1.4144,-0.4041,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7473,-0.1684,-7.5436,3.0309,0.2357,3.0646,-1.6838,0.6062,2.4921,-1.4481,-0.3368,-8.0487,2.9972,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7523,-0.1684,-7.6109,3.0309,0.3031,2.9636,-1.6502,0.4715,2.4921,-1.5491,-0.1684,-8.0487,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7574,-0.1684,-7.6109,3.1993,0.2357,2.9636,-1.7175,0.4041,2.4921,-1.5491,-0.2021,-8.1498,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7625,-0.1684,-7.6109,3.0309,0.2357,3.0646,-1.7175,0.4715,2.5258,-1.3807,-0.1684,-8.1498,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7675,-0.1347,-7.6109,3.0646,0.2357,3.0646,-1.6838,0.5725,2.5258,-1.4144,-0.3031,-8.1161,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7726,-0.1684,-7.6109,3.2330,0.3031,2.9636,-1.6502,0.6062,2.5258,-1.4818,-0.2694,-8.2171,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7777,-0.1684,-7.5773,3.2666,0.3031,2.9636,-1.7175,0.5725,2.5258,-1.4481,-0.3368,-8.2171,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7827,-0.1347,-7.6109,3.0983,0.2357,2.9636,-1.6502,0.6062,2.5258,-1.4818,-0.3368,-8.1161,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7878,-0.1347,-7.6109,3.0983,0.3031,3.0646,-1.6838,0.4715,2.5594,-1.5491,-0.2357,-8.1161,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7929,-0.1684,-7.5773,3.0646,0.2357,2.9972,-1.7175,0.4715,2.5931,-1.5828,-0.2357,-8.1161,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7979,-0.1684,-7.5773,3.0309,0.2357,2.9972,-1.6838,0.5052,2.5594,-1.4818,-0.2357,-8.2508,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8030,-0.1347,-7.5773,3.1656,0.2357,3.0646,-1.6502,0.4715,2.5594,-1.5155,-0.2357,-8.1161,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8081,-0.1684,-7.5436,3.0983,0.2357,3.0646,-1.7175,0.5388,2.4921,-1.5155,-0.2694,-8.2508,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8131,-0.1684,-7.5436,3.1319,0.2357,2.8625,-1.7175,0.5052,2.5931,-1.3807,-0.3031,-8.2171,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8182,-0.1684,-7.5436,3.0309,0.2357,2.9636,-1.6838,0.6399,2.5931,-1.5491,-0.4041,-8.2171,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8232,-0.1347,-7.6783,3.2666,0.2357,2.9636,-1.6502,0.6062,2.5931,-1.4818,-0.3031,-8.1161,2.9299,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8283,-0.1347,-7.6109,3.1656,0.2357,2.9636,-1.7175,0.4041,2.5931,-1.3471,-0.1684,-8.1161,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8334,-0.1347,-7.5773,3.0983,0.2357,2.9636,-1.6502,0.4715,2.5931,-1.5155,-0.2357,-8.1498,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8384,-0.1684,-7.6446,3.2666,0.2357,2.9636,-1.6502,0.5052,2.6605,-1.3807,-0.1684,-8.1498,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8435,-0.1347,-7.6109,3.1319,0.2357,2.9636,-1.7175,0.5052,2.5931,-1.4481,-0.2694,-8.1498,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8486,-0.1684,-7.6446,3.1656,0.3031,2.9299,-1.7175,0.5052,2.5931,-1.4481,-0.3031,-8.2171,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8536,-0.1684,-7.6109,3.2330,0.2357,2.9636,-1.6838,0.5388,2.5594,-1.4481,-0.3368,-8.1498,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8587,-0.1684,-7.6783,3.0309,0.2357,2.9636,-1.6502,0.4378,2.5931,-1.4144,-0.1684,-8.0824,2.9972,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8638,-0.1347,-7.6783,3.0983,0.2357,3.0646,-1.7175,0.4715,2.5594,-1.5155,-0.2357,-8.1161,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8688,-0.2021,-7.6783,3.0309,0.2357,3.0646,-1.7175,0.3704,2.5594,-1.4481,-0.1684,-8.0151,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8739,-0.1347,-7.6783,3.2666,0.3031,2.9972,-1.7175,0.4715,2.4921,-1.4144,-0.2357,-8.1161,2.9636,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8789,-0.1684,-7.7457,3.0646,0.2357,3.0309,-1.6838,0.4041,2.5594,-1.5491,-0.1684,-8.0824,3.0646,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8840,-0.1347,-7.7457,3.0983,0.2357,2.9636,-1.6838,0.5388,2.5258,-1.3807,-0.2694,-8.1498,2.9636,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8891,-0.1684,-7.7457,3.0646,0.3031,3.1319,-1.7175,0.5388,2.5258,-1.4144,-0.3368,-8.1161,2.9636,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8941,-0.1347,-7.7457,3.0309,0.3031,3.1993,-1.7175,0.5725,2.5594,-1.4481,-0.3368,-8.1498,2.9972,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8992,-0.1347,-7.7457,3.2330,0.3031,3.0309,-1.7175,0.5725,2.5258,-1.4144,-0.3031,-8.0824,2.9636,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9043,-0.1347,-7.7120,3.0983,0.3031,3.0309,-1.6165,0.4378,2.5594,-1.4144,-0.2021,-8.0487,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9093,-0.1684,-7.7457,3.0646,0.2357,3.2330,-1.7175,0.5052,2.4921,-1.4144,-0.1684,-7.9814,2.9972,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9144,-0.2021,-7.7120,3.2666,0.2357,3.1993,-1.6838,0.4715,2.5258,-1.5828,-0.2357,-8.1161,2.9636,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9195,-0.1347,-7.7457,3.0983,0.2357,3.1993,-1.6502,0.4041,2.5594,-1.5491,-0.3031,-8.0824,2.9636,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9245,-0.1684,-7.7457,3.1319,0.2357,3.0646,-1.6502,0.6399,2.5594,-1.5491,-0.3368,-8.0151,2.9972,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
