Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.6438,-0.9766,-7.4089,3.1319,0.8419,4.4790,-1.0103,0.4715,3.1993,-1.3134,-0.3704,-8.7223,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6489,-1.0103,-7.3752,2.9972,0.8756,4.3443,-0.9766,0.5388,3.1993,-1.3471,-0.5388,-8.7560,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6539,-0.9766,-7.3752,2.9636,0.8082,4.4790,-1.0103,0.3031,3.1993,-1.3471,-0.3368,-8.7223,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6590,-1.0103,-7.3415,3.0309,0.8756,4.4117,-0.9766,0.3031,3.1656,-1.3807,-0.3704,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6640,-1.0440,-7.3752,3.0983,0.8419,4.4790,-1.0103,0.3704,3.1993,-1.3807,-0.4378,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6691,-1.0103,-7.4089,3.1319,0.8756,4.6137,-1.0103,0.3704,3.2330,-1.3471,-0.4041,-8.6212,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6742,-1.0103,-7.3752,2.9972,0.8756,4.5127,-1.0777,0.4041,3.1993,-1.3807,-0.4041,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6792,-0.9766,-7.4089,3.0309,0.8419,4.5464,-0.9766,0.5052,3.1656,-1.4818,-0.6062,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6843,-0.9766,-7.4089,2.9972,0.8419,4.5127,-0.9766,0.5052,3.1319,-1.3134,-0.6062,-8.6212,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6894,-0.9766,-7.4089,3.0983,0.9093,4.4117,-0.9766,0.5052,3.1319,-1.4481,-0.3704,-8.6886,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6944,-1.0103,-7.4089,3.1656,0.8419,4.4790,-0.9766,0.3368,3.1656,-1.3134,-0.4041,-8.5539,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6995,-1.0440,-7.4089,3.1993,0.8756,4.4117,-0.9766,0.3704,3.1319,-1.4144,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7046,-0.9766,-7.3752,2.9972,0.8419,4.5464,-0.9766,0.4041,3.1656,-1.2797,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7096,-1.0103,-7.4426,2.9299,0.9093,4.3443,-0.9766,0.3704,3.1319,-1.3471,-0.4715,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7147,-1.0103,-7.4089,3.0983,0.9429,4.5800,-0.9429,0.4378,3.1319,-1.4481,-0.5052,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7197,-1.0103,-7.4089,3.0646,0.8756,4.5464,-0.9766,0.4715,3.1319,-1.3807,-0.5052,-8.6886,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7248,-0.9766,-7.4089,3.1319,0.7746,4.5127,-1.0103,0.2694,3.1319,-1.3134,-0.5052,-8.6212,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7299,-1.0103,-7.4426,3.1656,0.8756,4.5127,-0.9766,0.3368,3.1319,-1.4481,-0.3704,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7349,-1.0103,-7.4426,3.1656,0.8756,4.4117,-0.9766,0.3704,3.1319,-1.3134,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7400,-1.0103,-7.4426,3.1656,0.8419,4.4117,-0.9766,0.3704,3.1319,-1.4144,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7451,-0.9766,-7.4089,3.1656,0.8419,4.5464,-1.0103,0.3368,3.0983,-1.4818,-0.3368,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7501,-1.0440,-7.4089,3.0646,0.9093,4.4117,-0.9766,0.4041,3.0983,-1.4481,-0.4715,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7552,-1.0103,-7.3752,3.1319,0.8419,4.5127,-0.9766,0.4041,3.0983,-1.4144,-0.5052,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7602,-1.0103,-7.3752,3.0309,0.8756,4.3106,-0.9766,0.4715,3.0983,-1.2797,-0.5052,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7653,-1.0440,-7.3752,3.1656,0.8756,4.3443,-0.9766,0.4041,3.0983,-1.3471,-0.4041,-8.5539,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7704,-1.0103,-7.4089,2.8962,0.8419,4.3780,-0.9429,0.3368,3.0983,-1.3134,-0.3368,-8.6886,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7754,-1.0103,-7.3415,3.1656,0.9093,4.4117,-0.9429,0.3368,3.0983,-1.2797,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7805,-0.9766,-7.3415,2.9299,0.8082,4.4117,-0.9766,0.3704,3.1319,-1.4481,-0.3704,-8.5539,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7856,-0.9766,-7.3415,2.9299,0.8756,4.5127,-1.0103,0.4041,3.1319,-1.2797,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7906,-0.9766,-7.3752,2.9636,0.8756,4.4790,-0.9766,0.4041,3.0983,-1.4481,-0.4715,-8.6886,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7957,-0.9766,-7.3752,3.2666,0.8756,4.5127,-1.0103,0.4041,3.0983,-1.4144,-0.5388,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8007,-0.9766,-7.3752,3.0983,0.8419,4.5127,-1.0777,0.4715,3.1319,-1.2797,-0.4041,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8058,-1.0103,-7.3752,3.0983,0.8756,4.5464,-1.0777,0.4715,3.1319,-1.3134,-0.3368,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8109,-1.0103,-7.3415,3.0646,0.8082,4.3443,-1.0440,0.3031,3.1319,-1.3807,-0.4041,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8160,-0.9766,-7.3415,3.0646,0.8756,4.5127,-1.0103,0.3704,3.1319,-1.3134,-0.4041,-8.6549,2.2900,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8210,-1.0103,-7.3415,3.0983,0.9429,4.3780,-1.0440,0.3368,3.1319,-1.2797,-0.4715,-8.6549,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8261,-1.0440,-7.3079,3.1319,0.8756,4.3780,-1.0440,0.4041,3.1319,-1.4144,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8312,-0.9766,-7.3079,2.9972,0.8756,4.4790,-1.0103,0.5388,3.1319,-1.4144,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8362,-0.9766,-7.3415,3.1319,0.8419,4.3443,-1.0440,0.4715,3.1656,-1.3134,-0.3704,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8413,-1.0103,-7.3415,2.9636,0.8756,4.4453,-0.9766,0.3368,3.1319,-1.3134,-0.3368,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8464,-1.0103,-7.3079,3.1656,0.9093,4.3443,-1.0103,0.3368,3.1319,-1.3134,-0.5052,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8514,-1.0440,-7.3415,2.9636,0.8756,4.3106,-1.0440,0.4041,3.1319,-1.2797,-0.4041,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8565,-1.0103,-7.3079,3.0309,0.8419,4.3780,-1.0440,0.3704,3.1319,-1.2797,-0.4715,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8616,-1.0103,-7.3415,2.9972,0.9093,4.4790,-0.9766,0.4041,3.1319,-1.3134,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8666,-1.0103,-7.3752,3.0983,0.9093,4.4453,-1.0440,0.4378,3.1319,-1.3471,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8717,-1.0103,-7.3079,3.0646,0.8756,4.4790,-1.0103,0.4715,3.1319,-1.4144,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8767,-0.9766,-7.3415,2.9972,0.8419,4.4790,-0.9766,0.5052,3.1656,-1.3134,-0.5388,-8.6886,2.4584,0.0000,43.9933,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8818,-1.0103,-7.4089,3.1319,0.8756,4.5127,-1.0440,0.3704,3.1319,-1.3134,-0.3704,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8869,-1.0103,-7.4089,3.1656,0.8756,4.4117,-1.0440,0.3031,3.1319,-1.3134,-0.4715,-8.5876,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8919,-0.9766,-7.4089,3.0309,0.8419,4.4117,-1.0103,0.3704,3.1319,-1.3134,-0.3704,-8.6212,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8970,-1.0103,-7.3752,2.9972,0.8756,4.5127,-0.9766,0.3704,3.1656,-1.3471,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9020,-0.9766,-7.4089,2.9972,0.8756,4.5127,-1.0777,0.4041,3.1319,-1.3471,-0.4041,-8.7223,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9071,-0.9766,-7.4089,3.0309,0.8756,4.5127,-1.0103,0.4378,3.1319,-1.4144,-0.5388,-8.6212,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9122,-1.0440,-7.3752,3.1319,0.8756,4.5127,-1.0777,0.4715,3.1319,-1.4481,-0.5388,-8.6212,2.4584,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9172,-1.0103,-7.4089,3.1656,0.8756,4.3780,-1.0440,0.5052,3.1319,-1.3134,-0.4041,-8.6549,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9223,-0.9766,-7.3752,3.1656,0.8756,4.4117,-1.0440,0.3031,3.1319,-1.4144,-0.4378,-8.5539,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9274,-0.9766,-7.3752,2.9636,0.8756,4.4790,-0.9766,0.2694,3.1319,-1.3471,-0.4715,-8.5539,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9324,-1.0440,-7.4089,2.9636,0.8756,4.4117,-0.9766,0.3704,3.1656,-1.4144,-0.4041,-8.5202,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9375,-1.0103,-7.4089,2.9636,0.8756,4.4790,-0.9766,0.4378,3.1319,-1.3471,-0.4715,-8.6212,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9426,-1.0103,-7.5099,2.9972,0.8419,4.5127,-1.0440,0.4041,3.1656,-1.4481,-0.4041,-8.5202,2.4247,0.0000,43.9944,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9476,-1.0440,-7.4426,2.9972,0.8756,4.5127,-1.0440,0.4715,3.1319,-1.3471,-0.5052,-8.6549,2.3237,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9527,-1.0103,-7.4426,3.1656,0.9093,4.5127,-1.0777,0.4715,3.1319,-1.4144,-0.3704,-8.6549,2.4584,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9577,-1.0440,-7.4426,3.1656,0.8756,4.5464,-1.0440,0.4715,3.1319,-1.2797,-0.3368,-8.5539,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9628,-1.0103,-7.4426,3.1656,0.8756,4.4790,-0.9766,0.3368,3.1319,-1.3807,-0.3704,-8.6549,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9679,-1.0103,-7.4426,2.9972,0.8756,4.4117,-1.0440,0.3368,3.1319,-1.3471,-0.5052,-8.5539,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9729,-1.0103,-7.4426,2.9636,0.8419,4.4453,-1.0103,0.3704,3.1319,-1.3807,-0.3704,-8.6212,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9780,-1.0103,-7.4089,3.0309,0.7746,4.5127,-1.0440,0.4041,3.1319,-1.3807,-0.4041,-8.5876,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
