Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.7804,1.3807,0.6735,-0.2357,-1.1113,-0.8082,0.1347,-1.2797,-0.7409,0.2694,0.8756,0.8756,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7854,1.3807,0.7072,-0.2357,-1.1787,-0.8082,0.2021,-1.2460,-0.8419,0.2694,0.8419,0.6735,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7905,1.3807,0.5052,-0.3031,-1.1787,-0.8419,0.0337,-1.2460,-0.5725,0.2694,0.9093,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7955,1.4481,0.6062,-0.3031,-1.0777,-0.8082,0.2357,-1.2797,-0.8419,0.2694,0.8419,0.7409,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8006,1.4818,0.5388,-0.2694,-1.0440,-0.7746,0.1347,-1.2460,-0.8419,0.2694,0.9093,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8057,1.5155,0.5725,-0.3031,-1.0777,-0.7409,0.2357,-1.2460,-0.8419,0.2357,0.8756,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8107,1.5491,0.5388,-0.3031,-1.1113,-0.6399,0.1347,-1.3134,-0.7409,0.2357,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8158,1.3471,0.6735,-0.2694,-1.1113,-0.7072,0.1347,-1.2460,-0.6735,0.2357,0.8419,0.8082,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8209,1.3471,0.6399,-0.2357,-1.2124,-0.7072,0.1684,-1.2797,-0.7072,0.2694,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8259,1.3471,0.7072,-0.3031,-1.1787,-0.7409,0.2694,-1.2460,-0.8419,0.2694,0.8419,0.8082,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8310,1.3807,0.7072,-0.2694,-1.1787,-0.7072,0.2021,-1.2797,-0.8419,0.2694,0.9093,0.7409,-0.0674,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8361,1.4818,0.5725,-0.2357,-1.0777,-0.7409,0.2021,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8411,1.4818,0.5388,-0.2357,-1.0440,-0.7746,0.1347,-1.2460,-0.5725,0.2694,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8462,1.5155,0.5388,-0.2357,-1.0440,-0.7746,0.1684,-1.2797,-0.7746,0.3031,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8513,1.3807,0.6735,-0.1684,-1.1450,-0.7746,0.2021,-1.2460,-0.7746,0.2694,0.9093,0.8756,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8563,1.3807,0.7072,-0.2021,-1.0777,-0.8082,0.1684,-1.2460,-0.7409,0.2694,0.8756,0.8756,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8614,1.3471,0.7409,-0.2357,-1.2460,-0.8419,0.1684,-1.2460,-0.6062,0.2694,0.9429,0.8756,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8665,1.3807,0.7072,-0.2357,-1.1450,-0.8082,0.1010,-1.2460,-0.7409,0.2694,0.9429,0.7072,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8715,1.4481,0.5052,-0.2357,-1.0440,-0.8082,0.2021,-1.2124,-0.6735,0.2694,0.9093,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8766,1.5155,0.6399,-0.2357,-1.1113,-0.7746,0.1347,-1.2460,-0.6399,0.2694,0.9429,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8817,1.5155,0.6399,-0.2357,-1.0777,-0.7746,0.2357,-1.3134,-0.7072,0.2021,0.9093,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8867,1.5155,0.6399,-0.3031,-1.0440,-0.7072,0.1684,-1.3134,-0.6399,0.2357,0.8756,0.8756,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8918,1.3807,0.7072,-0.2357,-1.1450,-0.7072,0.2357,-1.2460,-0.7072,0.2694,0.8756,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8969,1.3471,0.6735,-0.2357,-1.1450,-0.6735,0.2021,-1.2797,-0.7746,0.3031,1.0103,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9019,1.3807,0.7746,-0.2357,-1.1787,-0.7072,0.1347,-1.2460,-0.8419,0.2694,0.8756,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9070,1.4818,0.6399,-0.2357,-1.0777,-0.8419,0.1684,-1.2124,-0.5725,0.2694,0.8756,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9121,1.4818,0.5725,-0.2021,-1.0777,-0.7746,0.2357,-1.3134,-0.6399,0.2694,0.9093,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9171,1.5155,0.5725,-0.2357,-1.0777,-0.8419,0.1347,-1.2460,-0.6399,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9222,1.5155,0.6399,-0.3031,-1.0777,-0.8082,0.1347,-1.2460,-0.6399,0.3031,0.9093,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9273,1.3807,0.6399,-0.2357,-1.1450,-0.8082,0.2021,-1.2460,-0.7072,0.2694,0.9093,0.8756,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9323,1.3471,0.6735,-0.2021,-1.1113,-0.8756,0.1347,-1.2460,-0.7409,0.3031,0.9093,0.7746,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9374,1.3807,0.5052,-0.2357,-1.1450,-0.8756,0.1347,-1.2460,-0.7409,0.2694,0.9093,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9425,1.3807,0.5388,-0.2357,-1.1450,-0.7746,0.2021,-1.2460,-0.7746,0.2694,0.9766,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9475,1.4818,0.5388,-0.2357,-1.0103,-0.7409,0.1684,-1.2797,-0.8419,0.2694,0.8419,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9526,1.5155,0.5725,-0.2021,-1.0777,-0.7072,0.2021,-1.2460,-0.8419,0.2357,0.8419,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9577,1.5155,0.6399,-0.2021,-1.0440,-0.5725,0.2021,-1.2460,-0.6735,0.2694,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9627,1.3134,0.7072,-0.2357,-1.1450,-0.7072,0.1684,-1.2797,-0.7072,0.2694,0.8419,0.8756,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9678,1.3471,0.6399,-0.2357,-1.0440,-0.6735,0.1684,-1.2797,-0.7409,0.2357,0.9093,0.8756,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9729,1.3807,0.7746,-0.2357,-1.1450,-0.7072,0.2021,-1.2797,-0.7409,0.2694,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9779,1.4481,0.5388,-0.2357,-1.1113,-0.7072,0.2357,-1.2797,-0.8419,0.2694,0.8756,0.6735,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9830,1.4481,0.6062,-0.2021,-1.0103,-0.7409,0.1684,-1.2460,-0.6399,0.2694,0.8756,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9881,1.5155,0.6399,-0.2357,-1.0440,-0.7746,0.2021,-1.2797,-0.6399,0.2694,0.9766,0.7746,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9931,1.5155,0.6062,-0.2357,-1.0777,-0.8419,0.1684,-1.3134,-0.5725,0.2357,0.8419,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9982,1.5491,0.5388,-0.2357,-1.1450,-0.8082,0.2021,-1.2460,-0.8419,0.2694,0.8756,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0033,1.3471,0.7072,-0.2357,-1.1450,-0.8756,0.1684,-1.2797,-0.7072,0.2357,0.8756,0.8419,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0083,1.3807,0.5388,-0.2021,-1.0777,-0.8756,0.1684,-1.2797,-0.7746,0.2694,0.9093,0.8419,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0134,1.3807,0.7072,-0.1684,-1.1787,-0.8082,0.1684,-1.2797,-0.7409,0.2357,0.9766,0.9093,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0185,1.4818,0.6399,-0.2021,-1.0777,-0.8419,0.2021,-1.2460,-0.7746,0.2357,0.9429,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0235,1.4818,0.5725,-0.1684,-1.0777,-0.7746,0.1684,-1.3134,-0.6399,0.2694,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0286,1.5155,0.6062,-0.2357,-1.0777,-0.7409,0.1347,-1.3134,-0.6399,0.2357,0.8756,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0337,1.5155,0.6062,-0.2357,-1.0440,-0.7072,0.1347,-1.3134,-0.7072,0.2694,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0387,1.3807,0.6735,-0.1684,-1.1450,-0.6735,0.2694,-1.2460,-0.7072,0.2357,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0438,1.3471,0.6399,-0.2357,-1.1450,-0.6735,0.2021,-1.2797,-0.7072,0.2021,0.8756,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0489,1.3807,0.5052,-0.1347,-1.0440,-0.7072,0.2357,-1.2460,-0.7409,0.2694,0.9093,0.7409,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0539,1.4481,0.5388,-0.1684,-1.1113,-0.7409,0.3031,-1.2797,-0.7409,0.2357,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0590,1.4818,0.6062,-0.2021,-1.0777,-0.7746,0.2357,-1.2460,-0.6399,0.2357,0.9429,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0641,1.5155,0.5725,-0.2021,-1.1450,-0.8756,0.2357,-1.2797,-0.8419,0.2021,0.8756,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0691,1.5155,0.6735,-0.2021,-1.0440,-0.7746,0.1347,-1.2797,-0.6735,0.2357,0.8756,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0742,1.3471,0.6399,-0.1347,-1.1450,-0.8082,0.1347,-1.2797,-0.6399,0.2357,0.8756,0.7409,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0793,1.3134,0.6399,-0.2021,-1.1450,-0.7746,0.1684,-1.2797,-0.6735,0.2357,0.8756,0.8756,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0843,1.4144,0.6735,-0.2021,-1.1787,-0.8419,0.2021,-1.2460,-0.7072,0.2021,0.9093,0.8756,-0.1347,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0894,1.3807,0.5388,-0.2021,-1.1787,-0.8082,0.1347,-1.2460,-0.8419,0.2357,0.8756,0.7409,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0944,1.4481,0.6062,-0.1684,-1.0440,-0.7072,0.2021,-1.2460,-0.8756,0.2021,0.8419,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0995,1.5155,0.6062,-0.2021,-1.0440,-0.8082,0.1684,-1.2460,-0.7072,0.2021,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1046,1.5828,0.6062,-0.1347,-1.0440,-0.6399,0.2357,-1.2797,-0.6735,0.2021,0.9093,0.7746,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1097,1.3134,0.7072,-0.2021,-1.1113,-0.7072,0.2021,-1.2460,-0.8419,0.2021,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1147,1.3807,0.6399,-0.2021,-1.1450,-0.6735,0.2694,-1.2797,-0.7409,0.2694,0.8756,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
