Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.6838,0.0000,-8.6549,2.9972,0.0674,2.9636,-0.9766,0.9429,2.3237,-1.1113,-0.5052,-8.9580,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6888,0.0000,-8.6886,3.1656,0.0337,3.0983,-1.0777,1.0103,2.3574,-1.0777,-0.5388,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6939,0.0674,-8.6549,3.1656,0.0674,2.9636,-0.9766,1.0103,2.3237,-1.0777,-0.5388,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6990,0.1010,-8.6549,3.0309,0.0674,3.1319,-1.0103,1.1113,2.3237,-1.1787,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7040,0.1347,-8.6549,3.0309,0.1347,2.9972,-1.0440,1.0440,2.3574,-1.0103,-0.4378,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7091,0.1347,-8.6212,3.0983,0.1347,2.9299,-0.9766,0.9429,2.3237,-1.0440,-0.4041,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7141,0.0000,-8.6212,3.0309,0.0337,3.0646,-0.9766,0.9093,2.3237,-1.1787,-0.4378,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7192,-0.0337,-8.6212,3.0983,0.0337,3.0646,-1.0103,0.9429,2.3574,-1.2797,-0.4715,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7243,-0.0337,-8.6212,2.9972,0.0674,3.0646,-1.0777,0.9093,2.3237,-1.0440,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7294,0.0674,-8.6549,3.1656,0.0674,3.0309,-0.9766,1.0103,2.3237,-1.1787,-0.6062,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7344,0.0674,-8.6549,2.9972,0.0337,2.9636,-0.9766,1.0103,2.3237,-1.1787,-0.4378,-9.0590,2.6605,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7395,0.0674,-8.6212,3.1319,0.0674,3.0983,-1.0440,1.0777,2.2900,-1.0777,-0.4041,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7446,0.1010,-8.5876,2.9972,0.0337,2.8625,-1.0103,1.0440,2.2900,-1.2124,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7496,-0.0337,-8.6549,3.0983,0.1347,2.9636,-1.0103,0.9093,2.3237,-1.2124,-0.4041,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7547,-0.1347,-8.6549,2.9972,0.0337,2.9636,-0.9766,0.8756,2.3574,-1.1787,-0.4041,-9.1264,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7597,-0.0337,-8.6886,2.9636,0.1010,3.0983,-1.0103,0.8756,2.3237,-1.0440,-0.5388,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7648,-0.0337,-8.6886,3.1319,0.0337,2.9299,-0.9766,0.9093,2.3237,-1.2124,-0.5388,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7699,0.0674,-8.6212,2.9636,0.0674,3.0309,-1.0103,1.0440,2.3237,-1.1450,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7749,0.1347,-8.6549,2.9972,0.0674,2.9299,-1.1450,0.9766,2.3574,-1.0103,-0.4041,-9.0590,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7800,0.1347,-8.6549,2.9972,0.0674,2.9299,-0.9766,1.0103,2.3237,-1.0777,-0.3704,-9.0927,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7851,-0.0337,-8.6549,3.1319,0.1347,3.0646,-1.0103,0.9093,2.3237,-1.1113,-0.4041,-9.0927,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7901,-0.0337,-8.6212,3.0646,0.1347,2.9299,-1.0103,0.9093,2.3237,-1.2124,-0.5052,-9.0254,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7952,-0.0674,-8.6886,2.9636,0.0674,2.9299,-1.0103,0.9766,2.3237,-1.1787,-0.5052,-8.9580,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8003,-0.0674,-8.6549,3.1319,0.0674,2.9636,-1.0103,0.9766,2.3237,-1.2460,-0.5052,-9.0254,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8053,0.0674,-8.6549,2.9972,0.0674,2.9636,-1.0103,0.9766,2.3237,-1.1450,-0.5388,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8104,-0.0337,-8.6549,2.9972,0.1010,2.9636,-0.9429,1.0103,2.3237,-1.2124,-0.4041,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8155,0.1347,-8.6212,3.1319,0.0674,2.9972,-0.9093,0.9429,2.3574,-1.1113,-0.4378,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8205,0.1010,-8.6212,2.9972,0.0674,3.0309,-1.0103,0.8419,2.3574,-1.1450,-0.4041,-9.0927,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8256,-0.0337,-8.6549,2.9636,0.0337,2.8625,-1.0440,0.8419,2.3574,-1.0103,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8307,-0.0674,-8.6212,3.0983,0.0674,2.9299,-1.0440,0.9429,2.3574,-1.0440,-0.4715,-8.9580,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8357,0.0000,-8.6549,3.0983,0.0337,2.9972,-0.9766,0.9093,2.3237,-1.0103,-0.5388,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8408,0.0000,-8.6212,3.1319,0.0337,3.0646,-1.0440,0.9429,2.3574,-1.0103,-0.5388,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8458,0.0674,-8.6212,2.9636,0.0674,2.9299,-0.9766,0.9766,2.3574,-1.1450,-0.4041,-9.0590,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8509,0.1010,-8.6212,2.9972,0.0337,2.9636,-0.9766,1.0103,2.3574,-1.2460,-0.3704,-8.9917,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8560,0.1347,-8.5876,3.1319,0.0674,2.9636,-1.0103,0.9766,2.3910,-1.0440,-0.4041,-9.0590,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8610,-0.0337,-8.6549,2.9972,0.0337,3.0646,-1.0103,0.8419,2.3237,-1.1450,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8661,-0.1010,-8.6549,3.0983,0.0337,2.9636,-1.0440,0.8419,2.3237,-1.1450,-0.4715,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8712,0.0000,-8.6549,3.1656,0.0337,3.0646,-0.9766,0.9429,2.2900,-1.1787,-0.5388,-9.0590,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8762,0.0000,-8.6212,3.1656,0.0674,2.9972,-0.9766,0.9093,2.3237,-1.1113,-0.5388,-8.9580,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8813,0.0674,-8.6212,2.9636,0.0674,2.8962,-1.0103,0.9429,2.3574,-1.0440,-0.5052,-8.9580,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8863,0.0000,-8.6549,2.9636,0.0337,2.9972,-0.9766,0.9766,2.4247,-1.0777,-0.3704,-9.0254,2.7278,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8914,0.1347,-8.6212,3.0646,0.0337,2.8625,-1.0103,0.9766,2.3910,-1.1787,-0.3704,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8965,0.1347,-8.5876,2.9636,0.0674,2.9636,-1.0440,0.9766,2.3910,-1.0103,-0.4378,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9015,-0.0674,-8.6549,3.0309,0.0337,2.8625,-0.9766,0.8419,2.3574,-1.1450,-0.3704,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9066,-0.0674,-8.5876,3.1319,0.0337,2.9972,-1.0777,0.8419,2.3574,-1.2124,-0.5052,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9117,-0.0337,-8.6549,2.9636,0.0674,3.0983,-1.0103,0.9093,2.3910,-1.0103,-0.5388,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9167,0.0000,-8.6886,2.9636,0.0674,3.0646,-1.0777,0.9429,2.3574,-1.1787,-0.5388,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9218,0.0674,-8.6549,2.9636,0.0337,3.1319,-1.0777,0.9429,2.3910,-1.0777,-0.3704,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9268,0.0674,-8.6549,2.9636,0.0337,2.9636,-1.0103,0.9766,2.3574,-1.1450,-0.4041,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9319,0.1010,-8.6212,2.9972,0.0674,3.0646,-1.0777,1.0777,2.3237,-1.0777,-0.3704,-9.0254,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9370,-0.0674,-8.6886,3.1656,0.0337,3.1993,-1.0103,0.8419,2.3574,-1.2124,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9421,-0.1347,-8.5876,3.0983,0.0674,3.0983,-1.0103,0.8419,2.3574,-1.2124,-0.5052,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9471,0.0000,-8.6886,3.1319,0.0674,3.0646,-1.0103,0.8419,2.3910,-1.1787,-0.4715,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9522,0.0000,-8.6549,3.0983,0.0674,3.0646,-1.0440,0.9093,2.3574,-1.0440,-0.5388,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9573,0.0674,-8.6886,2.9636,0.0337,2.9972,-1.0440,0.9429,2.3910,-1.0777,-0.5388,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9623,0.1010,-8.5876,3.0983,0.0674,2.9299,-1.0103,1.0103,2.3910,-1.1787,-0.4041,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9674,0.1347,-8.6212,3.0983,0.1347,2.9636,-1.0777,1.0103,2.3910,-1.2124,-0.4041,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9725,0.0000,-8.6549,3.0983,0.0674,2.9636,-1.0103,0.8082,2.3910,-1.1450,-0.4378,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9775,-0.0337,-8.6212,3.0983,0.0674,2.9299,-1.0103,0.8419,2.3910,-1.1113,-0.4041,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9826,0.0000,-8.6212,3.0983,0.0674,2.9299,-1.0440,0.8419,2.3910,-1.1450,-0.5388,-9.0254,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9877,-0.0337,-8.6212,3.1319,0.0337,2.9299,-1.0440,0.8419,2.3237,-1.0777,-0.5052,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9927,0.0674,-8.6549,3.1319,0.0674,2.8962,-1.0103,0.9093,2.3574,-1.1113,-0.5388,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9978,0.0337,-8.6549,2.9636,0.0674,2.9636,-0.9766,0.9429,2.3237,-1.0777,-0.3704,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0028,0.1010,-8.6212,3.1319,0.0337,3.0646,-1.0777,0.9429,2.3237,-1.0777,-0.4041,-9.0254,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0079,0.0000,-8.6549,3.2330,0.0674,2.9299,-1.0103,0.8419,2.2900,-1.2460,-0.4041,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0130,-0.0674,-8.6549,3.1319,0.0674,2.9636,-0.9766,0.8082,2.3237,-1.2124,-0.4378,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0180,-0.0674,-8.6549,3.2330,0.0674,3.0646,-1.0103,0.8419,2.3237,-1.1113,-0.4715,-8.9580,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
