Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.6040,-0.7746,-7.3415,3.7044,0.3368,2.6941,-1.6165,0.3368,2.3237,-1.5828,-0.5388,-7.8467,3.4014,0.0000,43.9911,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6091,-0.7409,-7.2742,3.7044,0.3031,2.6941,-1.5491,0.3704,2.3574,-1.5828,-0.5052,-7.8804,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6142,-0.7072,-7.2068,3.7381,0.3031,2.8288,-1.5828,0.3368,2.3574,-1.4144,-0.5388,-7.9140,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6192,-0.7072,-7.3079,3.5361,0.2694,2.7952,-1.5828,0.4041,2.3237,-1.4144,-0.5388,-7.8467,3.3340,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6243,-0.7072,-7.2742,3.7044,0.3031,2.8625,-1.5828,0.4041,2.3910,-1.4481,-0.5052,-7.8467,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6294,-0.7072,-7.3079,3.5697,0.2694,2.8288,-1.5155,0.4378,2.3910,-1.3807,-0.5052,-7.9140,3.3677,0.0000,43.9900,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6344,-0.7072,-7.2405,3.5697,0.3704,2.6605,-1.6165,0.4715,2.3910,-1.5155,-0.6062,-7.8130,3.3677,0.0000,43.9900,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6395,-0.7072,-7.2405,3.5697,0.2694,2.7615,-1.5828,0.3368,2.3574,-1.4481,-0.7072,-7.8467,3.3677,0.0000,43.9900,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6446,-0.7072,-7.2742,3.5361,0.3031,2.7615,-1.5491,0.3368,2.3910,-1.4144,-0.7072,-7.8130,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6496,-0.7072,-7.3415,3.5697,0.3031,2.7952,-1.5828,0.3031,2.3910,-1.4481,-0.5388,-7.8467,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6547,-0.7072,-7.3415,3.5024,0.2694,2.8625,-1.6165,0.3704,2.3910,-1.4144,-0.6062,-7.8467,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6598,-0.7409,-7.4089,3.7044,0.2694,2.7278,-1.5491,0.3368,2.4921,-1.5155,-0.6735,-7.7120,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6648,-0.7072,-7.3415,3.7044,0.3368,2.9299,-1.5828,0.4041,2.3910,-1.3807,-0.5388,-7.8467,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6699,-0.7072,-7.3752,3.6708,0.3031,2.7615,-1.6165,0.4715,2.3237,-1.4144,-0.6062,-7.8804,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6750,-0.7072,-7.4762,3.5697,0.3031,2.8288,-1.5491,0.3704,2.3574,-1.4481,-0.6399,-7.6783,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6800,-0.7409,-7.5436,3.7044,0.3031,2.9299,-1.5491,0.3704,2.1216,-1.5828,-0.7072,-7.6783,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6851,-0.7409,-7.4762,3.5361,0.3031,2.9636,-1.5155,0.3368,2.2900,-1.4481,-0.6399,-7.7120,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6902,-0.7072,-7.5099,3.7718,0.3368,2.9299,-1.5155,0.4041,2.2900,-1.4481,-0.5388,-7.6109,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6952,-0.7072,-7.5773,3.6034,0.3031,2.8962,-1.5491,0.3704,2.2227,-1.3807,-0.5052,-7.7120,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7003,-0.7072,-7.5436,3.7381,0.3368,3.1656,-1.5491,0.4378,2.2227,-1.4481,-0.6062,-7.6783,3.5024,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7053,-0.7409,-7.5773,3.5024,0.3368,2.9636,-1.4481,0.4041,2.2227,-1.4144,-0.6062,-7.6783,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7104,-0.7409,-7.6109,3.4687,0.3031,3.0309,-1.5155,0.5388,2.2227,-1.5155,-0.6062,-7.7120,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7155,-0.7746,-7.5436,3.5361,0.3368,3.0646,-1.4481,0.3031,2.1553,-1.6502,-0.6399,-7.5099,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7206,-0.7746,-7.6109,3.6371,0.3368,3.0983,-1.5155,0.3368,2.1553,-1.4818,-0.6735,-7.5773,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7256,-0.7746,-7.5773,3.5697,0.3031,3.0646,-1.5491,0.4041,2.1553,-1.4144,-0.5388,-7.6109,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7307,-0.7746,-7.6109,3.6371,0.3368,3.0646,-1.4481,0.3368,2.1890,-1.4481,-0.5388,-7.5436,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7357,-0.7409,-7.6109,3.6708,0.3368,3.0309,-1.5155,0.3704,2.1890,-1.5155,-0.6062,-7.6109,3.4687,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7408,-0.7409,-7.5773,3.5361,0.3031,2.9636,-1.4481,0.4715,2.1890,-1.4481,-0.6062,-7.6109,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7459,-0.7746,-7.6109,3.4687,0.3031,3.0309,-1.5155,0.5052,2.1553,-1.5491,-0.6735,-7.6446,3.5024,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7509,-0.7746,-7.5773,3.4350,0.3368,3.0983,-1.5155,0.3031,2.1553,-1.6165,-0.7072,-7.5099,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7560,-0.7746,-7.5773,3.6034,0.3704,3.0309,-1.5491,0.3031,2.1553,-1.5828,-0.6399,-7.5436,3.5361,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7611,-0.7746,-7.5773,3.5697,0.3368,3.1993,-1.5155,0.3368,2.1890,-1.5155,-0.6399,-7.6446,3.5024,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7661,-0.7746,-7.5436,3.7044,0.3704,2.9636,-1.5155,0.3704,2.1553,-1.4818,-0.5725,-7.5773,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7712,-0.7746,-7.5436,3.7044,0.3704,3.1319,-1.4481,0.3704,2.1890,-1.4481,-0.6062,-7.6783,3.5024,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7762,-0.7746,-7.5099,3.6371,0.3704,3.0646,-1.4818,0.4378,2.1890,-1.4818,-0.6062,-7.7120,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7813,-0.7746,-7.4762,3.4687,0.3368,2.9636,-1.5491,0.5052,2.1553,-1.5828,-0.5388,-7.7457,3.3677,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7864,-0.7746,-7.3752,3.4687,0.3704,2.9636,-1.5828,0.4715,2.1890,-1.5828,-0.6062,-7.8130,3.5024,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7914,-0.7409,-7.3415,3.5024,0.3704,2.9299,-1.4818,0.5388,2.2563,-1.5828,-0.7072,-7.6783,3.4350,0.0000,43.9922,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7965,-0.7746,-7.4089,3.3677,0.3704,2.9299,-1.4481,0.3368,2.2227,-1.4818,-0.6735,-7.7457,3.4687,0.0000,43.9922,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8016,-0.7409,-7.4089,3.7044,0.3031,2.9636,-1.5828,0.3704,2.2563,-1.4481,-0.5388,-7.7793,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8066,-0.7072,-7.3415,3.7044,0.3368,2.8288,-1.4818,0.3704,2.2563,-1.4481,-0.5052,-7.7793,3.4687,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8117,-0.7409,-7.3079,3.6034,0.3031,2.7615,-1.5155,0.3704,2.2563,-1.4481,-0.6062,-7.7457,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8167,-0.7746,-7.3079,3.5361,0.3368,2.7952,-1.5491,0.4041,2.2227,-1.5155,-0.6062,-7.8467,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8218,-0.6735,-7.3079,3.5697,0.3704,2.8962,-1.5828,0.5052,2.2900,-1.5491,-0.6062,-7.9477,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8269,-0.7072,-7.3079,3.5361,0.3031,2.8625,-1.5491,0.5052,2.2900,-1.4818,-0.7072,-7.8130,3.4350,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8320,-0.7072,-7.2405,3.5697,0.3031,2.9299,-1.5828,0.3704,2.2900,-1.4144,-0.6062,-7.9140,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8370,-0.6735,-7.2742,3.7044,0.3031,2.8288,-1.5828,0.3704,2.3237,-1.4144,-0.5052,-7.8804,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8421,-0.7072,-7.2742,3.5361,0.2694,2.7615,-1.6165,0.4715,2.3237,-1.4481,-0.5388,-7.8804,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8472,-0.7072,-7.2742,3.7044,0.2694,2.8288,-1.6165,0.4378,2.3574,-1.4144,-0.4715,-7.8804,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8522,-0.6735,-7.2742,3.6708,0.2694,2.7952,-1.6165,0.4378,2.3574,-1.4481,-0.5388,-7.9140,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8573,-0.6735,-7.2068,3.5697,0.3031,2.6605,-1.5491,0.5388,2.3910,-1.3807,-0.6062,-7.8804,3.3340,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8623,-0.7072,-7.2405,3.5697,0.3031,2.7278,-1.6165,0.4715,2.3910,-1.5155,-0.6735,-7.8130,3.3677,0.0000,43.9900,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8674,-0.7409,-7.2405,3.5697,0.2694,2.6941,-1.5491,0.3031,2.3910,-1.4818,-0.6735,-7.8130,3.3340,0.0000,43.9900,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8725,-0.7409,-7.2742,3.5361,0.2694,2.7615,-1.5828,0.3031,2.3910,-1.4481,-0.5052,-7.8804,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8775,-0.7409,-7.3079,3.6371,0.3031,2.8625,-1.6165,0.3031,2.3910,-1.4144,-0.5052,-7.8804,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8826,-0.7409,-7.3079,3.6708,0.3031,2.7952,-1.4818,0.4041,2.3910,-1.4144,-0.5388,-7.8467,3.3340,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8876,-0.7072,-7.4089,3.6371,0.2694,2.8962,-1.6165,0.4041,2.3237,-1.4144,-0.5388,-7.8804,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8927,-0.7072,-7.3752,3.5361,0.3031,2.7615,-1.5155,0.4041,2.3237,-1.5155,-0.6062,-7.7457,3.3340,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8978,-0.7409,-7.4089,3.6708,0.3031,2.7952,-1.5491,0.4715,2.3237,-1.3471,-0.6062,-7.8804,3.4350,0.0000,43.9933,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9029,-0.7746,-7.3752,3.5024,0.3031,2.9636,-1.5828,0.4715,2.3574,-1.4818,-0.6735,-7.8804,3.4350,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9079,-0.7072,-7.4762,3.5361,0.3031,2.8288,-1.5828,0.3368,2.2227,-1.4818,-0.7072,-7.7120,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9130,-0.7409,-7.4426,3.7044,0.2357,3.0309,-1.6165,0.3704,2.2227,-1.4144,-0.5388,-7.6783,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9180,-0.7746,-7.5099,3.4350,0.3031,2.9636,-1.5491,0.3704,2.2900,-1.4818,-0.5388,-7.6783,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9231,-0.6735,-7.5099,3.6371,0.3031,2.9299,-1.5491,0.4041,2.2563,-1.4481,-0.5388,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9282,-0.7409,-7.4762,3.6034,0.3031,2.8962,-1.6165,0.4041,2.2227,-1.4144,-0.5725,-7.7120,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9332,-0.7746,-7.5773,3.5024,0.3368,2.9972,-1.5491,0.4715,2.2227,-1.2797,-0.5388,-7.6783,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9383,-0.7746,-7.6109,3.4687,0.3368,2.9636,-1.6165,0.4715,2.2227,-1.5155,-0.6062,-7.6446,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
