Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.0264,1.5155,0.8082,-0.2021,-1.1450,-0.9429,0.1684,-1.3134,-1.0103,0.2694,0.9766,0.8082,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0315,1.5155,0.7746,-0.2357,-1.1787,-0.8756,0.2021,-1.3134,-1.0103,0.3704,0.8419,0.8419,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0366,1.3471,0.7072,-0.2694,-1.1787,-0.8419,0.1684,-1.3471,-0.8756,0.4041,0.9766,0.8756,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0416,1.3471,0.8082,-0.3031,-1.2124,-0.9093,0.3031,-1.3471,-0.6735,0.4715,0.9766,0.9093,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0467,1.3807,0.5388,-0.2694,-1.2124,-0.7072,0.3031,-1.3807,-0.5388,0.5388,0.9093,0.8082,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0518,1.4818,0.5388,-0.3031,-1.0103,-0.6399,0.2694,-1.3134,-0.5052,0.6062,0.9766,0.8082,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0568,1.4481,0.4378,-0.3368,-1.1113,-0.6399,0.3031,-1.3471,-0.4041,0.6399,0.9766,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0619,1.4818,0.4041,-0.3368,-1.0777,-0.6062,0.3704,-1.3134,-0.3368,0.6399,0.9766,0.7746,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0670,1.5155,0.5052,-0.3704,-1.0777,-0.7409,0.3031,-1.3471,-0.5052,0.5388,0.9093,0.7746,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0720,1.5155,0.4715,-0.3368,-1.1787,-0.8082,0.3031,-1.3471,-0.6399,0.5388,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9289,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0771,1.3471,0.6735,-0.3368,-1.2460,-0.8756,0.3031,-1.3471,-0.9093,0.4041,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0822,1.3807,0.6062,-0.3031,-1.2460,-0.9093,0.3031,-1.3471,-1.1787,0.3704,0.8756,0.6735,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0872,1.3134,0.6399,-0.2357,-1.1450,-0.9093,0.2357,-1.3471,-1.0777,0.2694,0.9093,0.9093,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0923,1.4818,0.6735,-0.2694,-1.1113,-0.9766,0.2021,-1.3134,-1.3134,0.2694,0.8756,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0974,1.4481,0.7409,-0.2357,-1.1450,-1.0103,0.2694,-1.3471,-0.9766,0.3031,0.9429,0.8756,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1024,1.5155,0.7746,-0.2694,-1.2460,-0.9429,0.2694,-1.3471,-0.9766,0.3368,0.9093,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1075,1.5155,0.7072,-0.2357,-1.1450,-0.9093,0.2021,-1.3471,-0.7409,0.4041,0.9766,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1126,1.3471,0.6735,-0.2694,-1.2124,-0.8082,0.2694,-1.3134,-0.7746,0.5052,0.9093,0.8082,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1176,1.3471,0.5052,-0.3031,-1.1450,-0.7072,0.3368,-1.3134,-0.4378,0.5388,0.9429,0.8756,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1227,1.3471,0.5388,-0.3031,-1.0440,-0.6399,0.2694,-1.3134,-0.4715,0.6062,0.9093,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1277,1.3807,0.4041,-0.3368,-1.0440,-0.6399,0.3704,-1.3471,-0.4715,0.6735,0.9093,0.7072,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1328,1.4481,0.5052,-0.3704,-1.0440,-0.6062,0.3368,-1.3134,-0.2694,0.6062,1.0440,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1379,1.4481,0.5388,-0.2694,-1.1450,-0.6735,0.2694,-1.3471,-0.5052,0.4715,0.9093,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1429,1.5155,0.5052,-0.3704,-1.1450,-0.7746,0.2694,-1.3807,-0.6062,0.4378,0.9093,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1480,1.3134,0.6399,-0.3368,-1.2124,-0.8082,0.3031,-1.3471,-0.9766,0.3704,0.8419,0.8082,-0.2694,0.0000,43.9322,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1531,1.3134,0.6399,-0.3031,-1.2124,-0.9093,0.3704,-1.3134,-1.2124,0.2694,0.9093,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1581,1.3471,0.8082,-0.2694,-1.2460,-0.9766,0.2694,-1.3134,-1.2124,0.3031,0.9093,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9289,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1632,1.3807,0.8756,-0.2694,-1.0777,-0.9766,0.2357,-1.3134,-1.2460,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1683,1.4481,0.8082,-0.1684,-1.1450,-0.9429,0.2694,-1.3471,-1.2124,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1733,1.4818,0.7746,-0.2694,-1.0777,-0.9429,0.2021,-1.3471,-0.9766,0.3368,0.9429,0.7409,-0.1684,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1784,1.5155,0.7072,-0.2357,-1.0777,-0.8082,0.2694,-1.3134,-0.7746,0.4041,0.9766,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1835,1.5155,0.7072,-0.2357,-1.1787,-0.7072,0.4041,-1.3134,-0.6399,0.5388,0.9093,0.8756,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1885,1.3471,0.6399,-0.3031,-1.1787,-0.6735,0.3704,-1.3471,-0.5052,0.5725,0.9766,0.8082,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1936,1.3807,0.6062,-0.3704,-1.1450,-0.6062,0.3704,-1.3134,-0.4041,0.6399,0.9093,0.9093,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1986,1.3807,0.4715,-0.3031,-1.2124,-0.6399,0.4041,-1.3134,-0.3368,0.5725,0.9093,0.6735,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2037,1.3807,0.4378,-0.3031,-1.0777,-0.6399,0.3368,-1.3134,-0.3031,0.6062,0.8756,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2088,1.4481,0.4715,-0.2694,-1.1450,-0.6735,0.4041,-1.3134,-0.6399,0.5388,0.9093,0.8082,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2138,1.5155,0.4715,-0.3368,-1.1113,-0.7072,0.2694,-1.3471,-0.6735,0.4715,0.9093,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2189,1.5491,0.5725,-0.3031,-1.1787,-0.8756,0.2357,-1.3471,-0.8419,0.3368,0.9093,0.6735,-0.2357,0.0000,43.9322,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2240,1.5155,0.6399,-0.3031,-1.2124,-0.9093,0.2694,-1.3134,-1.0103,0.3031,0.9766,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2290,1.3134,0.8419,-0.2694,-1.1787,-0.9766,0.1684,-1.3471,-1.1450,0.2357,0.9093,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2341,1.3807,0.6735,-0.3031,-1.2124,-0.9766,0.1347,-1.3471,-1.2797,0.2357,0.8756,0.9429,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2391,1.3807,0.8756,-0.1684,-1.1450,-0.9766,0.2694,-1.3134,-1.2460,0.3031,0.9766,0.8756,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2442,1.4818,0.7746,-0.3031,-1.1787,-0.8082,0.2694,-1.3807,-1.0777,0.3704,0.9766,0.8419,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2493,1.4481,0.7072,-0.2357,-1.1113,-0.8756,0.1684,-1.3134,-0.7409,0.4378,0.9093,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2543,1.5155,0.7072,-0.2357,-1.1450,-0.7746,0.2357,-1.3471,-0.6399,0.4715,0.9093,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2594,1.5155,0.6399,-0.2357,-1.1450,-0.6399,0.3031,-1.3134,-0.5052,0.5725,0.9766,0.8756,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2644,1.3471,0.6735,-0.3368,-1.1113,-0.6399,0.3704,-1.3471,-0.4041,0.6399,0.8419,0.8082,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2695,1.3807,0.5388,-0.3368,-1.1787,-0.6735,0.3704,-1.3134,-0.4715,0.6399,0.9093,0.8419,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2746,1.3807,0.6399,-0.3368,-1.2124,-0.6399,0.2694,-1.3471,-0.2694,0.6399,0.9093,0.7072,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2796,1.4144,0.5052,-0.3704,-1.0777,-0.6735,0.3031,-1.3471,-0.7072,0.5388,0.9093,0.7072,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2847,1.4481,0.6735,-0.3368,-1.1113,-0.7746,0.1684,-1.3134,-0.8419,0.4715,0.9429,0.6735,-0.4715,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2897,1.4818,0.5052,-0.2694,-1.1450,-0.8756,0.2694,-1.3471,-1.1113,0.4041,0.9766,0.7072,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2948,1.5828,0.5388,-0.2694,-1.1787,-0.9093,0.1684,-1.3471,-1.1787,0.3031,0.9093,0.7072,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2999,1.5155,0.7409,-0.2694,-1.2460,-0.9093,0.3704,-1.3807,-1.0777,0.2021,0.9766,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3049,1.3807,0.7409,-0.2357,-1.2460,-0.9766,0.2357,-1.3134,-1.1450,0.2694,0.9093,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3100,1.3471,0.7072,-0.2357,-1.1450,-0.9766,0.1684,-1.3471,-1.1450,0.3368,0.9766,0.8756,-0.4041,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3151,1.3807,0.6735,-0.2357,-1.3134,-0.9093,0.2694,-1.3134,-0.9093,0.4378,0.9766,0.9093,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3201,1.3134,0.7409,-0.2357,-1.0440,-0.7409,0.2694,-1.3471,-0.6735,0.4041,0.9093,0.9093,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3252,1.4481,0.6735,-0.2694,-1.1113,-0.8082,0.3704,-1.3134,-0.5052,0.5052,0.9093,0.7746,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3303,1.4818,0.5388,-0.3031,-1.0440,-0.6735,0.2694,-1.3471,-0.3031,0.5388,0.9093,0.6735,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3353,1.5155,0.5725,-0.3368,-1.1450,-0.6399,0.4041,-1.3471,-0.2694,0.6735,0.9766,0.7072,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3404,1.5828,0.5052,-0.3031,-1.1450,-0.6062,0.3031,-1.3134,-0.3031,0.6062,0.9093,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3454,1.3471,0.5388,-0.2694,-1.2124,-0.6399,0.3031,-1.3134,-0.5052,0.5388,0.9093,0.7409,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3505,1.3134,0.6735,-0.2694,-1.1450,-0.8756,0.2694,-1.3807,-0.5388,0.5388,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3556,1.3807,0.5388,-0.3368,-1.1450,-0.8419,0.2021,-1.3471,-0.7409,0.4715,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3606,1.4818,0.6399,-0.3704,-1.2460,-0.9093,0.2021,-1.3134,-0.9093,0.4041,0.9093,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
