Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.2675,-0.3368,-5.1189,3.9739,0.5388,4.2769,-2.7615,0.5725,-0.0674,-4.3443,-0.6735,-1.3471,4.4117,0.0000,43.9400,-71.4822,-0.0011,-43.9422,71.4822,0.0056,-43.9278,71.4878,-0.0022,43.9178,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.2726,-0.4041,-5.0852,3.9739,0.5052,4.2096,-2.7952,0.5725,-0.0674,-4.2433,-0.6399,-1.4481,4.5127,0.0000,43.9378,-71.4833,-0.0011,-43.9400,71.4833,0.0056,-43.9300,71.4867,-0.0022,43.9211,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.2776,-0.4041,-5.0852,3.9739,0.6399,4.2096,-2.8625,0.5052,-0.0674,-4.2769,-0.5388,-1.5155,4.3780,0.0000,43.9344,-71.4856,-0.0011,-43.9367,71.4856,0.0044,-43.9300,71.4867,-0.0022,43.9267,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.2827,-0.3704,-5.0515,4.0075,0.6735,4.1086,-3.0309,0.4041,-0.0674,-4.3106,-0.6062,-1.8185,4.5127,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0044,-43.9300,71.4867,-0.0011,43.9300,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.2878,-0.4041,-4.9505,4.0749,0.6062,3.9739,-2.9299,0.3704,0.0000,-4.3106,-0.5052,-1.8859,4.4117,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4867,0.0033,-43.9322,71.4867,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.2928,-0.3031,-4.7484,4.1759,0.5388,3.7381,-2.9636,0.3368,-0.0337,-4.3106,-0.6399,-2.1553,4.5800,0.0000,43.9278,-71.4889,0.0011,-43.9267,71.4878,0.0033,-43.9333,71.4867,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.2979,-0.2694,-4.7147,4.3443,0.5725,3.5697,-2.9299,0.3031,0.1347,-4.3443,-0.6735,-2.3910,4.5464,0.0000,43.9267,-71.4911,0.0022,-43.9211,71.4889,0.0022,-43.9356,71.4867,0.0000,43.9433,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3030,-0.3031,-4.5800,4.4117,0.5052,3.4350,-3.0309,0.4378,0.2357,-4.3106,-0.7746,-2.6941,4.4790,0.0000,43.9244,-71.4922,0.0033,-43.9189,71.4889,0.0000,-43.9456,71.4867,0.0011,43.9489,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3080,-0.3368,-4.4117,4.3443,0.3368,3.1656,-3.0646,0.5388,0.5725,-4.3443,-0.7409,-2.8625,4.5800,0.0000,43.9211,-71.4933,0.0033,-43.9156,71.4900,0.0000,-43.9522,71.4878,0.0022,43.9522,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3131,-0.3704,-4.2433,4.4453,0.3368,2.8962,-3.1656,0.6062,0.7746,-4.3443,-0.8756,-3.1656,4.3106,0.0000,43.9189,-71.4933,0.0044,-43.9133,71.4900,-0.0011,-43.9533,71.4878,0.0022,43.9567,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3182,-0.4715,-3.9739,4.5127,0.2694,2.6605,-3.0309,0.6399,0.8756,-4.3443,-0.7409,-3.4350,4.2769,0.0000,43.9167,-71.4944,0.0044,-43.9111,71.4911,-0.0011,-43.9544,71.4878,0.0033,43.9611,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3232,-0.3704,-3.9065,4.5800,0.2021,2.4921,-3.2330,0.6735,1.2460,-4.3443,-0.7746,-3.6034,4.2096,0.0000,43.9144,-71.4944,0.0044,-43.9078,71.4922,-0.0033,-43.9567,71.4878,0.0033,43.9633,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3283,-0.4715,-3.5024,4.6474,0.2694,2.3237,-3.2330,0.7409,1.3807,-4.3106,-0.8756,-4.0749,4.2433,0.0000,43.9111,-71.4944,0.0067,-43.9078,71.4933,-0.0033,-43.9578,71.4867,0.0044,43.9667,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3333,-0.3031,-3.2330,4.6811,0.1684,2.0543,-3.2666,0.6062,1.6838,-4.2433,-1.0103,-4.3780,4.0749,-0.0011,43.9089,-71.4944,0.0067,-43.9056,71.4933,-0.0044,-43.9611,71.4856,0.0044,43.9689,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3384,-0.2694,-3.0309,4.7147,0.1347,1.7849,-3.4014,0.7409,2.0880,-4.1086,-1.0440,-4.6137,4.0749,-0.0011,43.9067,-71.4944,0.0067,-43.9033,71.4944,-0.0044,-43.9622,71.4833,0.0044,43.9700,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3435,-0.2694,-2.8288,4.7821,0.0674,1.5828,-3.4350,0.7409,2.0880,-4.1422,-1.1113,-4.9168,4.0749,-0.0011,43.9056,-71.4944,0.0067,-43.9033,71.4944,-0.0044,-43.9622,71.4833,0.0044,43.9711,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3485,-0.3031,-2.5594,4.8831,-0.0337,1.3134,-3.4350,0.9093,2.2563,-3.9739,-1.1113,-5.1189,3.8392,-0.0022,43.9033,-71.4944,0.0056,-43.9011,71.4944,-0.0044,-43.9622,71.4800,0.0044,43.9711,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3536,-0.3031,-2.4247,4.8495,-0.0337,1.1113,-3.5024,0.9766,2.4921,-3.9065,-1.0440,-5.2536,3.5024,-0.0022,43.9033,-71.4944,0.0056,-43.9011,71.4956,-0.0044,-43.9622,71.4800,0.0044,43.9711,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3586,-0.3031,-2.1890,4.8831,-0.0337,1.0777,-3.6034,1.0103,2.7615,-3.7718,-1.0440,-5.5903,3.5024,-0.0022,43.9022,-71.4944,0.0067,-43.9022,71.4944,-0.0044,-43.9622,71.4767,0.0044,43.9711,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3637,-0.2694,-2.0543,4.9842,-0.1010,0.8419,-3.6371,1.0440,2.9299,-3.6708,-1.1113,-5.7924,3.3340,-0.0022,43.9033,-71.4944,0.0067,-43.9033,71.4944,-0.0044,-43.9622,71.4756,0.0044,43.9711,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3688,-0.1010,-1.8859,4.9505,-0.1347,0.8756,-3.5024,0.9766,3.0983,-3.5361,-1.1787,-5.9945,3.3340,-0.0022,43.9056,-71.4944,0.0067,-43.9067,71.4944,-0.0044,-43.9622,71.4744,0.0044,43.9700,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3739,-0.1010,-1.7849,5.0178,-0.1010,0.7409,-3.5024,0.9766,3.1993,-3.4350,-1.1787,-6.1628,3.1993,-0.0022,43.9067,-71.4944,0.0056,-43.9089,71.4933,-0.0044,-43.9622,71.4733,0.0033,43.9689,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3789,-0.1010,-1.6502,5.0178,-0.1347,0.6399,-3.7381,1.0440,3.3677,-3.2666,-1.1787,-6.3649,3.0309,-0.0022,43.9078,-71.4933,0.0044,-43.9122,71.4933,-0.0044,-43.9611,71.4733,0.0033,43.9678,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3840,-0.0674,-1.6165,5.0515,-0.1347,0.6399,-3.6708,1.1450,3.6034,-3.2330,-1.2797,-6.6343,2.9972,-0.0022,43.9100,-71.4933,0.0044,-43.9144,71.4922,-0.0044,-43.9600,71.4733,0.0022,43.9667,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3891,-0.2021,-1.5155,5.0852,-0.1684,0.6399,-3.6708,1.1450,3.6034,-3.0983,-1.2124,-6.7690,2.8288,-0.0011,43.9122,-71.4922,0.0044,-43.9178,71.4900,-0.0044,-43.9589,71.4733,0.0022,43.9644,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3941,-0.2021,-1.3807,5.0852,-0.1684,0.6399,-3.5697,1.2460,3.8728,-3.0646,-1.1450,-6.8364,2.7615,-0.0011,43.9133,-71.4922,0.0033,-43.9200,71.4900,-0.0044,-43.9578,71.4744,0.0022,43.9633,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.3992,-0.2021,-1.3807,5.0515,-0.2021,0.5052,-3.5697,1.3134,3.8728,-3.0309,-1.1450,-6.8364,2.5931,-0.0011,43.9156,-71.4922,0.0033,-43.9222,71.4889,-0.0044,-43.9567,71.4756,0.0022,43.9611,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4043,-0.0337,-1.3807,5.0852,-0.1684,0.5388,-3.6371,1.2124,3.8392,-3.0309,-1.2124,-7.0048,2.6605,-0.0011,43.9189,-71.4900,0.0022,-43.9222,71.4889,-0.0044,-43.9556,71.4767,0.0022,43.9600,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4093,0.0000,-1.3471,5.1189,-0.2021,0.5388,-3.5697,1.2460,4.0075,-2.9636,-1.3134,-7.2068,2.6605,-0.0011,43.9200,-71.4900,0.0022,-43.9244,71.4889,-0.0044,-43.9544,71.4778,0.0022,43.9589,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4144,-0.0337,-1.3471,5.0852,-0.2357,0.5052,-3.7044,1.3134,4.0749,-3.0983,-1.3134,-7.1058,2.8288,-0.0011,43.9233,-71.4889,0.0022,-43.9267,71.4878,-0.0044,-43.9522,71.4800,0.0022,43.9567,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4195,-0.0337,-1.3471,5.0515,-0.1684,0.4715,-3.5697,1.3471,4.1759,-3.0983,-1.3134,-7.2068,2.8962,-0.0011,43.9256,-71.4878,0.0011,-43.9289,71.4878,-0.0044,-43.9511,71.4811,0.0022,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4245,-0.1347,-1.4818,5.0515,-0.1010,0.6062,-3.6371,1.4481,4.2096,-3.0309,-1.4144,-7.1058,2.8625,0.0000,43.9278,-71.4878,0.0011,-43.9311,71.4878,-0.0044,-43.9489,71.4822,0.0022,43.9511,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4296,-0.2021,-1.5155,5.0178,-0.2021,0.5388,-3.6371,1.5155,4.1422,-3.1993,-1.2460,-7.0721,2.7278,0.0000,43.9311,-71.4867,0.0011,-43.9333,71.4878,-0.0044,-43.9456,71.4856,0.0022,43.9478,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4347,-0.1347,-1.7512,4.8831,-0.2021,0.6062,-3.5361,1.5155,3.9402,-3.0983,-1.3134,-7.1058,2.6941,0.0000,43.9344,-71.4856,0.0011,-43.9333,71.4878,-0.0044,-43.9422,71.4856,0.0022,43.9444,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4397,-0.1347,-1.9196,4.9505,-0.1684,0.7409,-3.6371,1.5155,3.9739,-3.1656,-1.3134,-7.0048,2.9972,0.0000,43.9367,-71.4856,0.0000,-43.9356,71.4878,-0.0033,-43.9367,71.4867,0.0011,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4448,0.0000,-1.8859,4.9505,-0.2021,0.7072,-3.6371,1.4481,3.7718,-3.1656,-1.2460,-6.9374,2.8962,0.0000,43.9389,-71.4856,0.0000,-43.9367,71.4878,-0.0033,-43.9322,71.4878,0.0011,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4498,0.0000,-1.9869,4.8831,-0.2021,0.9093,-3.6034,1.3471,3.5361,-3.2330,-1.3471,-6.7690,2.9636,0.0000,43.9422,-71.4856,0.0000,-43.9389,71.4878,-0.0022,-43.9278,71.4889,0.0011,43.9311,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4549,-0.0674,-2.0543,4.9168,-0.2021,0.8756,-3.6708,1.3134,3.1656,-3.2666,-1.2797,-6.4323,3.0309,0.0000,43.9433,-71.4856,0.0000,-43.9389,71.4878,-0.0011,-43.9233,71.4889,0.0000,43.9256,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4600,-0.0337,-2.2563,4.9168,-0.2357,1.0103,-3.7044,1.4481,2.9299,-3.3003,-1.2460,-6.1965,3.0983,0.0000,43.9456,-71.4856,0.0000,-43.9422,71.4878,0.0000,-43.9189,71.4900,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4651,-0.1347,-2.3574,4.8495,-0.1010,1.1787,-3.7044,1.4144,2.6941,-3.3003,-1.2124,-5.7587,2.9299,0.0000,43.9467,-71.4856,-0.0011,-43.9444,71.4878,0.0000,-43.9144,71.4900,-0.0011,43.9144,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4701,-0.2021,-2.4584,4.8831,-0.1010,1.3134,-3.6708,1.3471,2.5931,-3.3677,-1.1113,-5.5230,2.9972,0.0000,43.9489,-71.4844,-0.0022,-43.9467,71.4878,0.0011,-43.9111,71.4911,-0.0022,43.9100,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4752,-0.2021,-2.6941,4.8495,-0.0337,1.5828,-3.5697,1.3471,2.3574,-3.4350,-1.1450,-5.1862,3.1319,0.0000,43.9500,-71.4856,-0.0033,-43.9489,71.4878,0.0022,-43.9089,71.4922,-0.0022,43.9056,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4802,-0.0674,-2.8625,4.8495,0.0000,1.8522,-3.5024,1.2124,1.9869,-3.6034,-1.1113,-4.8158,3.1993,0.0011,43.9533,-71.4844,-0.0033,-43.9522,71.4867,0.0033,-43.9067,71.4933,-0.0033,43.9022,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4853,-0.2021,-3.2666,4.6474,0.2357,1.9533,-3.6371,1.1450,1.7175,-3.5697,-1.1450,-4.6137,3.4687,0.0022,43.9567,-71.4833,-0.0044,-43.9556,71.4856,0.0033,-43.9056,71.4933,-0.0033,43.9000,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4904,-0.2021,-3.3677,4.7484,0.1684,2.2227,-3.6034,1.1450,1.5155,-3.7044,-1.1450,-4.2769,3.3340,0.0033,43.9589,-71.4833,-0.0056,-43.9578,71.4856,0.0033,-43.9022,71.4956,-0.0033,43.8978,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.4954,-0.1684,-3.6371,4.7484,0.1684,2.4584,-3.6034,1.0440,1.4818,-3.7381,-1.0777,-4.1086,3.5697,0.0022,43.9611,-71.4833,-0.0067,-43.9600,71.4844,0.0044,-43.9022,71.4956,-0.0033,43.8956,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5005,-0.2694,-3.8392,4.6474,0.2021,2.6605,-3.4350,1.1450,1.1787,-3.8392,-1.0103,-3.8392,3.7044,0.0022,43.9622,-71.4822,-0.0067,-43.9622,71.4833,0.0044,-43.9011,71.4978,-0.0044,43.8956,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5055,-0.4041,-4.1422,4.6474,0.2021,2.9299,-3.4350,1.1787,1.0103,-4.0075,-0.8756,-3.4014,3.7044,0.0022,43.9633,-71.4822,-0.0067,-43.9622,71.4833,0.0044,-43.9000,71.4978,-0.0044,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5106,-0.4378,-4.3106,4.6137,0.2694,3.2330,-3.3003,1.1113,0.7409,-3.9739,-0.8756,-3.1656,3.8392,0.0022,43.9633,-71.4822,-0.0067,-43.9644,71.4822,0.0044,-43.8989,71.4989,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5157,-0.2694,-4.5127,4.4790,0.3368,3.4350,-3.1656,1.0440,0.6062,-4.1759,-0.8419,-2.9299,4.0412,0.0022,43.9644,-71.4811,-0.0067,-43.9644,71.4811,0.0044,-43.8989,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5207,-0.2694,-4.7147,4.4117,0.3704,3.5697,-3.1656,0.9429,0.4715,-4.2433,-0.8756,-2.6941,4.1086,0.0022,43.9644,-71.4800,-0.0067,-43.9644,71.4811,0.0044,-43.8989,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5258,-0.3031,-4.8158,4.3443,0.4715,3.7718,-3.0983,0.9429,0.3031,-4.3106,-0.8756,-2.4921,4.2769,0.0022,43.9644,-71.4800,-0.0067,-43.9644,71.4800,0.0044,-43.9022,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5309,-0.3031,-4.9505,4.2096,0.5388,3.9739,-3.0983,0.8756,0.0337,-4.4117,-0.8082,-2.3237,4.3443,0.0022,43.9622,-71.4789,-0.0067,-43.9644,71.4800,0.0044,-43.9033,71.4989,-0.0044,43.8956,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5360,-0.4041,-5.0852,4.2096,0.4378,4.1422,-2.9972,0.8419,0.1010,-4.4117,-0.8082,-2.1553,4.2096,0.0022,43.9622,-71.4789,-0.0067,-43.9633,71.4800,0.0044,-43.9067,71.4989,-0.0033,43.8967,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5410,-0.3704,-5.1862,4.1759,0.5052,4.2096,-2.9972,0.8756,-0.0674,-4.4117,-0.8082,-1.8522,4.4117,0.0011,43.9589,-71.4778,-0.0067,-43.9622,71.4800,0.0044,-43.9122,71.4978,-0.0033,43.8989,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5461,-0.4041,-5.3209,4.1086,0.5388,4.4117,-2.9972,0.9093,-0.0337,-4.4117,-0.7409,-1.8522,4.4790,0.0011,43.9556,-71.4778,-0.0067,-43.9600,71.4800,0.0044,-43.9156,71.4956,-0.0033,43.9011,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5511,-0.4041,-5.2199,4.0749,0.6062,4.4117,-2.8288,0.8756,-0.0674,-4.4453,-0.7072,-1.6838,4.6137,0.0000,43.9533,-71.4789,-0.0044,-43.9578,71.4800,0.0044,-43.9178,71.4956,-0.0033,43.9022,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5562,-0.3031,-5.1862,3.9739,0.6735,4.5127,-2.8962,0.6735,-0.1010,-4.3443,-0.6062,-1.6165,4.6137,0.0000,43.9511,-71.4789,-0.0033,-43.9556,71.4800,0.0044,-43.9200,71.4933,-0.0033,43.9044,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5613,-0.3031,-5.2199,3.9739,0.6062,4.4117,-2.8288,0.6062,-0.0674,-4.3443,-0.6735,-1.5491,4.6811,0.0000,43.9489,-71.4800,-0.0033,-43.9522,71.4800,0.0044,-43.9233,71.4922,-0.0033,43.9067,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5663,-0.3368,-5.3209,3.9402,0.5725,4.5127,-2.8962,0.6062,-0.0674,-4.3780,-0.7072,-1.4481,4.6474,0.0000,43.9456,-71.4811,-0.0022,-43.9500,71.4811,0.0044,-43.9244,71.4900,-0.0022,43.9100,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5714,-0.4041,-5.3546,3.9739,0.6399,4.4453,-2.8288,0.7072,-0.1010,-4.3780,-0.6735,-1.4818,4.6474,0.0000,43.9444,-71.4822,-0.0022,-43.9456,71.4811,0.0044,-43.9256,71.4889,-0.0022,43.9133,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5765,-0.3704,-5.2199,3.9739,0.4715,4.5127,-2.7615,0.6062,-0.0674,-4.3443,-0.6062,-1.3471,4.6474,0.0000,43.9411,-71.4833,-0.0011,-43.9433,71.4822,0.0044,-43.9278,71.4878,-0.0022,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5815,-0.4715,-5.1189,4.0075,0.5725,4.3780,-2.7952,0.6735,-0.0674,-4.3106,-0.5388,-1.4144,4.6474,0.0000,43.9378,-71.4833,-0.0011,-43.9411,71.4833,0.0044,-43.9289,71.4867,-0.0022,43.9200,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5866,-0.4041,-5.1525,4.0412,0.6062,4.2433,-2.9636,0.6399,-0.0674,-4.2769,-0.7072,-1.5828,4.4790,0.0000,43.9344,-71.4856,-0.0011,-43.9378,71.4856,0.0044,-43.9300,71.4867,-0.0022,43.9256,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5916,-0.2694,-4.9842,4.0412,0.6062,4.1422,-2.9636,0.4378,-0.0674,-4.3443,-0.6062,-1.6165,4.4117,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0044,-43.9300,71.4867,-0.0011,43.9289,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.5967,-0.2357,-4.8158,4.1086,0.5725,3.9402,-2.8288,0.4715,-0.0674,-4.3106,-0.5052,-1.9196,4.4453,0.0000,43.9300,-71.4878,0.0000,-43.9300,71.4867,0.0044,-43.9311,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
