Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.3379,1.1787,0.7409,-0.3368,-1.1113,-0.6735,0.2357,-1.4818,-0.8419,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3430,1.1450,0.6735,-0.1684,-1.2124,-0.5388,0.2357,-1.4818,-0.9766,0.2021,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3480,1.1787,0.6735,-0.2021,-1.1450,-0.5388,0.2357,-1.5155,-0.9766,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3531,1.1450,0.6399,-0.1684,-1.1787,-0.6399,0.2694,-1.5491,-0.8419,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3582,1.1450,0.8082,-0.3368,-1.2124,-0.6062,0.2357,-1.5491,-0.7746,0.3031,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3632,1.1450,0.8082,-0.3368,-1.1113,-0.7409,0.2357,-1.3807,-0.8419,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3683,1.1450,0.6399,-0.2021,-1.1450,-0.6399,0.2357,-1.3807,-0.8419,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3733,1.1787,0.8082,-0.3368,-1.1450,-0.5388,0.2694,-1.1450,-0.8419,0.3031,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3784,1.1787,0.7746,-0.2694,-1.1113,-0.6735,0.2694,-1.4818,-0.9766,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3835,1.1787,0.7746,-0.2694,-1.1113,-0.7409,0.2357,-1.5155,-0.9766,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3886,1.1787,0.7409,-0.2694,-1.1787,-0.6399,0.2357,-1.4818,-0.8419,0.2694,1.0103,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3936,1.1787,0.6735,-0.2694,-1.1787,-0.5388,0.3031,-1.3807,-0.9766,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3987,1.1113,0.8082,-0.3704,-1.2124,-0.5388,0.2694,-1.3807,-0.8419,0.3031,0.9766,0.6399,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4038,1.1113,0.7746,-0.2694,-1.1450,-0.6735,0.3031,-1.3807,-0.8419,0.3031,0.9429,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4088,1.1450,0.6735,-0.2021,-1.1450,-0.5725,0.3031,-1.3807,-0.7746,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4139,1.1450,0.7746,-0.2021,-1.2124,-0.6399,0.2694,-1.4481,-0.9429,0.3031,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4190,1.0777,0.7409,-0.2021,-1.2124,-0.5725,0.3031,-1.5155,-1.0103,0.2694,0.9429,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4240,1.1787,0.8082,-0.1684,-1.1450,-0.6735,0.2694,-1.5155,-0.9429,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4291,1.2124,0.6399,-0.2021,-1.2124,-0.5388,0.2694,-1.5155,-0.9429,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4342,1.2460,0.6735,-0.3368,-1.1787,-0.5388,0.2694,-1.3134,-0.8419,0.2694,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4392,1.1450,0.6735,-0.2021,-1.2460,-0.6399,0.3031,-1.3134,-0.8756,0.2694,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4443,1.1450,0.6399,-0.2021,-1.2124,-0.6399,0.3031,-1.4481,-0.9429,0.2357,0.9766,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4494,1.1450,0.7409,-0.2357,-1.2124,-0.6062,0.2357,-1.5491,-0.9766,0.2357,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4544,1.1450,0.7746,-0.2694,-1.1113,-0.7409,0.2694,-1.4481,-0.9766,0.2694,0.9766,0.7746,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4595,1.1787,0.8082,-0.4041,-1.1787,-0.5388,0.2694,-1.4818,-1.0440,0.2021,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4646,1.2460,0.7409,-0.2694,-1.1450,-0.5052,0.3031,-1.3134,-0.8082,0.3031,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4697,1.2124,0.8082,-0.3368,-1.1787,-0.5725,0.3031,-1.3471,-0.8756,0.2357,1.0440,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4747,1.1450,0.8082,-0.3704,-1.1787,-0.5388,0.2694,-1.3807,-0.8419,0.2694,0.9766,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4798,1.0777,0.7409,-0.3368,-1.1787,-0.7409,0.2694,-1.4481,-0.8419,0.2694,1.0103,0.6399,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4849,1.1450,0.6735,-0.2021,-1.1787,-0.5725,0.3031,-1.4481,-1.0103,0.2357,0.9429,0.6735,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4899,1.1787,0.7409,-0.3704,-1.2124,-0.6062,0.3031,-1.5491,-0.8082,0.2694,0.9429,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4950,1.1787,0.7072,-0.2357,-1.1113,-0.6062,0.3031,-1.4481,-0.8082,0.2694,0.9766,0.6735,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5001,1.1787,0.7072,-0.3368,-1.2124,-0.6399,0.2694,-1.5155,-0.8756,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5051,1.1787,0.6735,-0.3704,-1.2124,-0.6062,0.3031,-1.3471,-0.8082,0.2021,0.9429,0.7072,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5102,1.0777,0.5725,-0.1684,-1.1787,-0.5725,0.2694,-1.3807,-1.0103,0.2357,0.9766,0.7746,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5152,1.1787,0.6062,-0.1684,-1.1787,-0.5725,0.2357,-1.3134,-0.9766,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5203,1.1787,0.6735,-0.1684,-1.2124,-0.5725,0.3368,-1.5155,-1.0103,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5254,1.1787,0.6399,-0.2021,-1.1787,-0.5052,0.2357,-1.4818,-1.0440,0.2021,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5305,1.1787,0.7409,-0.2694,-1.1787,-0.7072,0.2357,-1.5491,-0.9766,0.2021,0.9766,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5355,1.1787,0.7409,-0.3368,-1.2124,-0.5388,0.2694,-1.5491,-1.0103,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5406,1.2124,0.7072,-0.3704,-1.1787,-0.5388,0.2694,-1.3134,-0.8756,0.1684,0.9429,0.6399,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5456,1.2124,0.7072,-0.3704,-1.1787,-0.5388,0.2694,-1.3807,-0.8082,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5507,1.1113,0.6399,-0.2021,-1.1787,-0.6735,0.2357,-1.3807,-0.8419,0.2694,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5558,1.1787,0.7072,-0.2694,-1.1787,-0.6735,0.2357,-1.3807,-1.0103,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5608,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2694,-1.5155,-0.9766,0.2357,0.9766,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5659,1.1787,0.7072,-0.3704,-1.2124,-0.6399,0.2357,-1.4481,-0.9429,0.2357,0.9766,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5710,1.1450,0.7072,-0.2694,-1.1787,-0.6735,0.2357,-1.5155,-0.8419,0.1684,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5760,1.2124,0.7409,-0.3368,-1.2124,-0.5388,0.2694,-1.3134,-0.8082,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5811,1.2124,0.6735,-0.2021,-1.1450,-0.5725,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5862,1.0777,0.6399,-0.1347,-1.1787,-0.5388,0.2694,-1.3134,-0.8419,0.2357,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5912,1.1113,0.8082,-0.2357,-1.1113,-0.5052,0.2694,-1.3807,-0.9093,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5963,1.1113,0.7409,-0.3704,-1.1787,-0.6399,0.2694,-1.5155,-0.8419,0.2357,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6013,1.1450,0.6399,-0.2357,-1.1787,-0.5388,0.2357,-1.4818,-1.0103,0.2021,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6064,1.1450,0.7072,-0.3368,-1.1787,-0.6735,0.2694,-1.4818,-0.9766,0.2357,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6115,1.1450,0.7409,-0.2357,-1.2124,-0.6062,0.2357,-1.4818,-1.0103,0.2357,1.0103,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6165,1.2124,0.7072,-0.2021,-1.2124,-0.5725,0.2357,-1.3134,-0.8419,0.1684,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6216,1.1787,0.7072,-0.2357,-1.2124,-0.7072,0.2694,-1.3134,-0.8756,0.2357,0.9766,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6266,1.1450,0.7746,-0.3704,-1.1787,-0.6399,0.3031,-1.3807,-0.8419,0.2357,0.9766,0.7746,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6317,1.0777,0.6399,-0.2021,-1.1450,-0.6062,0.2694,-1.3807,-0.9429,0.3031,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6368,1.1450,0.7409,-0.3368,-1.1450,-0.6062,0.2694,-1.3807,-0.8756,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6418,1.1450,0.5725,-0.1684,-1.1113,-0.5052,0.3031,-1.4818,-1.0103,0.2694,1.0103,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6469,1.1450,0.8082,-0.2357,-1.1450,-0.5388,0.3031,-1.4818,-0.9093,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6520,1.1787,0.7072,-0.2021,-1.1450,-0.5052,0.3031,-1.5491,-0.9766,0.2694,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6570,1.2460,0.7409,-0.3368,-1.2124,-0.5052,0.3031,-1.5491,-1.0103,0.2694,0.9766,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6621,1.1787,0.6735,-0.2021,-1.2124,-0.7072,0.2694,-1.3134,-0.8419,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6671,1.1450,0.6735,-0.1684,-1.2124,-0.5388,0.3031,-1.3807,-0.8082,0.2694,0.9766,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6722,1.1113,0.6735,-0.2021,-1.1450,-0.7409,0.2694,-1.3807,-0.8419,0.3031,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
