Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.1990,-0.1684,-2.1216,5.1862,-0.1684,2.0543,-3.8728,1.0777,1.0440,-4.7147,-0.8419,-3.6034,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2040,-0.1684,-2.0880,5.2199,-0.1010,1.9869,-3.9065,1.0777,1.0777,-4.6811,-0.8082,-3.6371,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2091,-0.1010,-2.0880,5.2199,-0.2021,2.0206,-3.8055,0.9429,1.1787,-4.6811,-0.7072,-3.6708,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2142,-0.2021,-2.0206,5.1862,-0.1010,1.9869,-3.8728,0.9766,1.1787,-4.6811,-0.7072,-3.6034,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2192,-0.0337,-2.1216,5.2199,-0.1010,2.0206,-3.9065,0.9766,1.0440,-4.6474,-0.7746,-3.6034,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2243,-0.0674,-2.0880,5.2873,-0.1684,2.0206,-3.8728,0.8419,1.0777,-4.6811,-0.7409,-3.5697,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2293,-0.0674,-2.0880,5.2199,-0.1347,2.0206,-3.8055,1.0103,1.0440,-4.6811,-0.8756,-3.6371,4.2769,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2344,-0.0674,-2.0880,5.2199,-0.1010,1.9869,-3.8728,1.0440,1.0777,-4.6811,-0.7409,-3.7044,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2395,-0.1347,-1.9869,5.2199,-0.1010,2.0206,-3.8728,1.1113,1.0440,-4.6811,-0.8082,-3.6371,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2445,-0.1684,-2.0880,5.1862,-0.1010,2.0206,-3.8055,1.0777,1.2124,-4.6474,-0.8082,-3.6371,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2496,-0.1347,-2.0880,5.2199,-0.1684,2.0206,-3.8055,0.9429,1.0103,-4.6474,-0.7072,-3.6708,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2547,-0.2021,-2.0543,5.2199,-0.1010,1.9869,-3.8055,0.9766,1.1787,-4.6474,-0.7072,-3.7044,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2597,0.0000,-2.0880,5.2199,-0.1347,2.0206,-3.8728,1.0103,1.2124,-4.6474,-0.7409,-3.8055,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2648,-0.1010,-2.0543,5.2199,-0.1684,2.0206,-3.8728,1.0103,1.0777,-4.6811,-0.7409,-3.7381,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2699,-0.1010,-2.0880,5.2199,-0.1010,2.0206,-3.9065,1.0103,1.0777,-4.6137,-0.7746,-3.6034,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2749,-0.1684,-2.0543,5.1862,-0.1347,2.0206,-3.8055,1.1113,1.1113,-4.6137,-0.8082,-3.7044,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2800,-0.1010,-2.1216,5.1862,-0.1347,2.0206,-3.9065,1.0103,1.1450,-4.6474,-0.7072,-3.7044,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2851,-0.2021,-2.0543,5.1862,-0.1347,2.0543,-3.9065,0.9766,1.2124,-4.6474,-0.7409,-3.7044,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2901,-0.1684,-2.0880,5.1862,-0.1684,2.0543,-3.8392,1.0103,1.0103,-4.6811,-0.7409,-3.7718,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2952,-0.0674,-2.0880,5.3209,-0.1684,2.0206,-3.8392,0.9766,0.9766,-4.6137,-0.7409,-3.7718,4.2769,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3003,0.0000,-2.1216,5.2873,-0.1010,2.0543,-3.9065,1.0103,1.0440,-4.6811,-0.7409,-3.7044,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3053,-0.0337,-2.1216,5.2536,-0.0674,2.0543,-3.7718,1.0777,1.0777,-4.6474,-0.7409,-3.6371,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3104,-0.1010,-2.1216,5.2873,-0.1684,2.0206,-3.7381,1.0777,1.1113,-4.6474,-0.7746,-3.6708,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3155,-0.1347,-2.1216,5.3209,-0.1010,2.0543,-3.8728,1.1113,1.0440,-4.6474,-0.9093,-3.6708,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3205,-0.1347,-2.0543,5.1862,-0.1347,2.0543,-3.8055,0.9766,1.1113,-4.6137,-0.7409,-3.7044,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3256,-0.2021,-2.1216,5.2199,-0.1347,2.0880,-3.9739,0.9429,1.2124,-4.6474,-0.7072,-3.7381,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3306,-0.1347,-2.0880,5.1862,-0.1347,2.0880,-3.8055,0.9766,0.9429,-4.6811,-0.7072,-3.7381,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3357,-0.0674,-2.1553,5.2199,-0.1347,2.0543,-3.9739,1.1113,0.9766,-4.6474,-0.7409,-3.6371,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3408,-0.0674,-2.1216,5.1862,-0.1684,2.0543,-3.8392,1.0103,0.9766,-4.6474,-0.7746,-3.6371,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3458,-0.1010,-2.1216,5.2199,-0.1347,2.0543,-3.8055,1.0103,0.9766,-4.6137,-0.8419,-3.6371,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3509,-0.0674,-2.1553,5.2873,-0.0674,2.0880,-3.7381,1.1113,0.9766,-4.6811,-0.8082,-3.6371,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3560,-0.1684,-2.0880,5.2536,-0.1010,2.1216,-3.8055,1.0777,1.0103,-4.7147,-0.8756,-3.7718,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3610,-0.2021,-2.0880,5.1862,-0.1347,2.0880,-3.7718,1.0440,1.0440,-4.6811,-0.7072,-3.7718,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3661,-0.2021,-2.0543,5.2199,-0.1347,2.0206,-3.7044,0.8756,1.0440,-4.6811,-0.7409,-3.7718,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3711,-0.0674,-2.1553,5.2873,-0.1684,2.0880,-3.7718,0.9093,0.9766,-4.7147,-0.7409,-3.6371,4.3106,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3762,-0.1010,-2.1216,5.2199,-0.1347,2.0543,-3.7718,1.0440,0.9429,-4.6474,-0.8082,-3.8055,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3813,-0.1010,-2.1553,5.2199,-0.1347,2.0543,-3.8055,1.0103,0.9429,-4.6474,-0.7746,-3.7044,4.3106,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3864,-0.1347,-2.1553,5.1862,-0.2021,2.0543,-3.7381,1.0777,1.1113,-4.6811,-0.8082,-3.6034,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3914,-0.1347,-2.1890,5.1862,-0.1347,2.0543,-3.7381,1.1113,0.9766,-4.6474,-0.8082,-3.6371,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3965,-0.1684,-2.1890,5.2873,-0.1010,2.0880,-3.8055,0.9766,0.9093,-4.6811,-0.7072,-3.6371,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4015,-0.2021,-2.1216,5.1862,-0.1347,2.0880,-3.9739,0.9766,1.1450,-4.6811,-0.7409,-3.7044,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4066,-0.1347,-2.1216,5.2199,-0.1010,2.0880,-3.8055,0.9766,1.1450,-4.6811,-0.7746,-3.7044,4.3106,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4117,-0.1010,-2.1553,5.1862,-0.1347,2.0880,-3.8055,0.9766,0.9429,-4.7147,-0.7072,-3.7044,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4167,-0.1010,-2.1553,5.2199,-0.1347,2.0880,-3.8728,1.0440,0.9766,-4.7147,-0.8419,-3.6034,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4218,-0.0674,-2.1553,5.2536,-0.1347,2.0543,-3.8055,1.0440,0.9429,-4.6474,-0.8082,-3.6034,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4269,-0.1010,-2.0880,5.1862,-0.1347,2.1216,-3.8055,1.0777,1.0440,-4.6811,-0.7746,-3.6034,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4319,-0.1684,-2.1216,5.2199,-0.1347,2.0880,-3.7718,0.9766,1.1450,-4.6811,-0.8419,-3.6371,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4370,-0.2021,-2.0880,5.1862,-0.1347,2.0880,-3.8728,0.9429,0.9766,-4.7484,-0.7072,-3.7718,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4421,-0.2021,-2.0543,5.2536,-0.1010,2.0543,-3.8728,0.9766,1.1450,-4.6811,-0.7072,-3.7718,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4471,0.0000,-2.0880,5.2199,-0.1684,1.9869,-3.8392,0.9766,0.9766,-4.6474,-0.7072,-3.7044,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4522,0.0000,-2.0880,5.1862,-0.1684,2.0543,-3.8055,1.1113,0.9766,-4.6811,-0.7072,-3.7718,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4573,-0.1010,-2.1216,5.2873,-0.1684,2.0543,-3.8055,1.0103,1.1113,-4.7147,-0.8082,-3.6034,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4623,0.0000,-2.0880,5.2199,-0.2021,2.0543,-3.8055,1.0777,1.1113,-4.6474,-0.8082,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4674,-0.1684,-2.0543,5.2536,-0.1347,2.1216,-3.7718,0.9766,1.1113,-4.6811,-0.7746,-3.6708,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4725,-0.1684,-2.0543,5.2199,-0.1347,2.0880,-3.8728,1.0103,1.1113,-4.6811,-0.7409,-3.6371,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4775,-0.1684,-2.0543,5.2536,-0.1347,2.0880,-3.8055,0.8756,1.1113,-4.6811,-0.7409,-3.6371,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4826,-0.0674,-2.1216,5.2873,-0.1010,2.0543,-3.7381,0.9766,1.0440,-4.6811,-0.7072,-3.7718,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4877,-0.0674,-2.0880,5.2536,-0.1347,2.0880,-3.7044,1.0103,1.1113,-4.6474,-0.7746,-3.6034,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4927,-0.0674,-2.1553,5.2536,-0.1347,2.0543,-3.7718,1.0103,1.0440,-4.7147,-0.7746,-3.7718,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4978,-0.0674,-2.0880,5.2536,-0.1010,2.0543,-3.8055,1.1113,1.0777,-4.6811,-0.8419,-3.6034,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5029,-0.1684,-2.1216,5.2873,-0.1010,2.0206,-3.8728,0.9766,1.2124,-4.6811,-0.8419,-3.7044,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5079,-0.2021,-2.0206,5.2536,-0.1347,2.0206,-3.9739,1.0103,1.1450,-4.6811,-0.7409,-3.7044,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5130,-0.1347,-2.0880,5.2199,-0.1347,2.0206,-3.8728,0.9766,1.2797,-4.6137,-0.7409,-3.7718,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5181,-0.0674,-2.0543,5.2873,-0.1684,1.9869,-3.9739,0.9766,1.1113,-4.6811,-0.7072,-3.7718,4.3106,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5231,-0.0674,-2.0543,5.2536,-0.1347,2.0206,-3.8728,1.1113,1.1450,-4.7147,-0.8419,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5282,-0.0674,-2.0543,5.2873,-0.1684,2.0206,-3.8055,1.0440,1.1113,-4.6811,-0.8082,-3.7044,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5333,-0.1010,-2.0880,5.2536,-0.0674,1.9869,-3.8392,1.1113,1.0777,-4.7147,-0.8756,-3.7381,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
