Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.7856,-0.1010,-5.1189,3.7381,0.2021,0.0674,-3.7718,1.1787,6.1628,-1.3134,-0.5725,-7.9140,3.6371,-0.0089,43.8589,-71.5089,0.0078,-43.9033,71.4900,-0.0189,-44.0078,71.4644,0.0022,43.9978,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7907,0.0000,-4.4790,3.7718,0.1347,0.1347,-3.7044,1.2460,6.4996,-0.9093,-0.4041,-8.2171,3.4014,-0.0089,43.8556,-71.5067,0.0078,-43.9122,71.4878,-0.0167,-44.0033,71.4589,-0.0011,43.9944,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7958,0.0337,-3.9065,3.8728,0.2021,0.2021,-3.6371,1.3134,6.5333,-0.6399,-0.4041,-8.3182,2.9299,-0.0100,43.8522,-71.5044,0.0067,-43.9211,71.4867,-0.0156,-43.9967,71.4556,-0.0022,43.9878,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8008,0.0337,-3.4014,3.8728,0.1684,0.1010,-3.6034,1.4481,6.6343,-0.3368,-0.4378,-8.1498,2.7952,-0.0100,43.8522,-71.5022,0.0056,-43.9211,71.4856,-0.0156,-43.9889,71.4511,-0.0022,43.9811,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8059,0.0674,-2.9299,3.9402,0.2021,0.0674,-3.4687,1.4481,6.7354,-0.1347,-0.3368,-8.2171,2.5931,-0.0089,43.8522,-71.5000,0.0044,-43.9211,71.4844,-0.0144,-43.9833,71.4489,-0.0033,43.9744,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8109,0.1684,-2.5594,3.7718,0.0337,0.0674,-3.5361,1.3807,6.8364,-0.0674,-0.1684,-8.2171,2.2563,-0.0078,43.8556,-71.4978,0.0044,-43.9222,71.4844,-0.0100,-43.9789,71.4511,-0.0044,43.9689,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8160,0.1347,-2.2900,3.8728,0.0674,-0.1010,-3.3677,1.4144,6.8701,-0.0337,-0.1010,-8.4865,2.0206,-0.0078,43.8589,-71.4956,0.0033,-43.9222,71.4833,-0.0089,-43.9733,71.4567,-0.0056,43.9667,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8211,0.1347,-2.0206,3.9065,0.0674,-0.0337,-3.3677,1.2797,6.8701,0.0674,-0.0337,-8.6212,2.0206,-0.0044,43.8644,-71.4944,0.0033,-43.9222,71.4833,-0.0067,-43.9678,71.4611,-0.0056,43.9633,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8262,0.1010,-1.8522,3.9065,0.0337,-0.2357,-3.4350,1.3134,7.0384,0.1010,-0.0337,-8.6886,1.8859,-0.0033,43.8711,-71.4933,0.0033,-43.9222,71.4833,-0.0044,-43.9644,71.4644,-0.0044,43.9622,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8312,0.1010,-1.7849,3.9065,0.0674,-0.0674,-3.3677,1.4144,7.1731,0.1347,-0.0674,-8.7896,1.9533,-0.0033,43.8778,-71.4933,0.0022,-43.9233,71.4833,-0.0044,-43.9633,71.4689,-0.0033,43.9622,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8363,0.1010,-1.8522,3.9065,0.1010,-0.1347,-3.4350,1.4481,7.1731,0.1347,-0.1684,-8.9917,1.9196,-0.0033,43.8856,-71.4922,0.0022,-43.9267,71.4833,-0.0044,-43.9611,71.4711,-0.0011,43.9611,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8413,0.1684,-2.0206,3.8392,0.1684,-0.2021,-3.3677,1.5491,7.4762,0.1347,-0.2021,-9.0927,2.0880,-0.0022,43.8956,-71.4900,0.0022,-43.9300,71.4833,-0.0056,-43.9611,71.4733,0.0000,43.9611,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8464,0.1684,-2.0880,3.9739,0.1347,0.0337,-3.2666,1.5828,7.5436,0.2021,-0.3704,-9.3285,2.1553,-0.0011,43.9033,-71.4900,0.0011,-43.9344,71.4833,-0.0056,-43.9589,71.4767,0.0011,43.9611,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8515,0.1347,-2.3574,4.0075,-0.0337,0.2021,-3.3003,1.5828,7.7457,0.1347,-0.2357,-9.5305,2.4247,-0.0011,43.9133,-71.4900,0.0011,-43.9389,71.4833,-0.0056,-43.9589,71.4800,0.0022,43.9611,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8565,0.0674,-2.6268,4.0412,0.0674,0.1347,-3.2666,1.6165,7.8467,-0.0674,-0.3368,-9.7999,2.5594,-0.0011,43.9233,-71.4889,0.0000,-43.9389,71.4856,-0.0056,-43.9578,71.4856,0.0033,43.9611,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8616,0.1347,-2.9972,3.8055,0.1684,0.1347,-3.3677,1.7175,7.8467,-0.2021,-0.3704,-9.5979,2.4584,0.0000,43.9333,-71.4878,0.0000,-43.9389,71.4867,-0.0056,-43.9567,71.4933,0.0033,43.9578,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8667,0.1347,-3.2666,3.8055,0.1010,0.1347,-3.4687,1.7512,7.8467,-0.5725,-0.5052,-9.4295,2.4584,0.0000,43.9411,-71.4867,0.0000,-43.9378,71.4878,-0.0056,-43.9522,71.5000,0.0033,43.9511,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8717,0.1684,-3.6371,3.8728,0.1684,0.1347,-3.5361,1.7849,7.6783,-0.5052,-0.4378,-9.2948,2.6268,0.0000,43.9489,-71.4867,-0.0011,-43.9378,71.4878,-0.0044,-43.9456,71.5011,0.0033,43.9444,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8768,0.1347,-4.0749,3.8055,0.1010,0.1684,-3.4687,1.7512,7.3079,-0.6062,-0.4041,-8.9580,2.7952,0.0000,43.9567,-71.4844,-0.0011,-43.9378,71.4889,-0.0044,-43.9367,71.5022,0.0022,43.9367,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8819,0.1347,-4.4790,3.7718,0.0674,0.1684,-3.4687,1.7849,6.8027,-0.8756,-0.5052,-8.7223,2.9972,0.0000,43.9633,-71.4844,-0.0011,-43.9378,71.4889,-0.0022,-43.9267,71.5044,0.0022,43.9278,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8869,0.0674,-4.9842,3.8055,0.0337,0.2021,-3.4350,1.7175,6.1965,-1.0440,-0.3704,-8.2845,2.9972,0.0000,43.9689,-71.4833,-0.0011,-43.9378,71.4889,0.0000,-43.9144,71.5033,0.0022,43.9200,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8920,-0.0674,-5.3546,3.7381,0.0674,0.4378,-3.4350,1.5155,5.6577,-1.0103,-0.3704,-7.8467,3.2330,0.0033,43.9744,-71.4822,-0.0011,-43.9456,71.4878,0.0033,-43.9022,71.5022,0.0011,43.9111,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8971,0.0337,-5.9271,3.6034,0.2694,0.6062,-3.5361,1.2797,4.8831,-1.2460,-0.4041,-7.1731,3.1656,0.0067,43.9800,-71.4811,-0.0044,-43.9489,71.4878,0.0078,-43.8911,71.5022,0.0000,43.9000,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9021,-0.1010,-6.3649,3.5024,0.1684,0.6735,-3.4687,1.1113,4.2096,-1.1787,-0.3031,-6.6680,3.4687,0.0067,43.9856,-71.4800,-0.0033,-43.9489,71.4878,0.0122,-43.8811,71.5022,-0.0022,43.8911,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9072,-0.1684,-6.8701,3.3340,0.3031,0.8082,-3.4350,0.8756,3.5024,-1.3471,-0.3031,-5.7924,3.4014,0.0067,43.9889,-71.4767,-0.0033,-43.9478,71.4878,0.0144,-43.8711,71.5022,-0.0022,43.8811,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9123,-0.2357,-7.2405,3.1319,0.4041,1.0103,-3.4687,0.7409,2.7952,-1.5491,-0.2357,-5.2536,3.4687,0.0067,43.9922,-71.4733,-0.0056,-43.9500,71.4878,0.0167,-43.8644,71.5033,-0.0033,43.8733,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9173,-0.3368,-7.7457,2.8962,0.4041,1.0777,-3.5361,0.6735,2.1216,-1.5828,-0.3031,-4.6811,3.7044,0.0067,43.9956,-71.4711,-0.0056,-43.9500,71.4889,0.0167,-43.8589,71.5044,-0.0033,43.8678,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9224,-0.3031,-8.2508,2.6605,0.4378,1.3471,-3.5024,0.5388,1.6502,-1.9196,-0.2357,-4.2769,3.8728,0.0067,43.9978,-71.4689,-0.0056,-43.9511,71.4889,0.0189,-43.8567,71.5067,-0.0033,43.8644,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9274,-0.3031,-8.8907,2.5931,0.4715,1.6165,-3.6371,0.3704,1.2124,-1.9869,-0.1347,-3.5697,3.8728,0.0067,44.0000,-71.4667,-0.0056,-43.9544,71.4889,0.0200,-43.8556,71.5067,-0.0033,43.8622,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9325,-0.4041,-9.4968,2.2900,0.4041,1.9869,-3.4350,0.3031,0.6735,-2.1216,-0.0674,-3.2666,3.9402,0.0089,44.0022,-71.4644,-0.0056,-43.9589,71.4867,0.0200,-43.8533,71.5089,-0.0033,43.8622,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9376,-0.4715,-9.7663,2.2227,0.6735,2.1553,-3.5361,0.2357,0.4041,-2.3237,-0.1684,-2.8962,4.3106,0.0111,44.0056,-71.4644,-0.0089,-43.9611,71.4867,0.0200,-43.8533,71.5089,-0.0022,43.8633,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9426,-0.6062,-10.2714,2.0543,0.7409,2.4247,-3.3677,0.0674,0.0674,-2.4247,-0.1684,-2.4584,4.3780,0.0111,44.0067,-71.4633,-0.0089,-43.9644,71.4844,0.0200,-43.8533,71.5089,-0.0011,43.8644,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9477,-0.7409,-11.0460,1.9196,0.8082,2.8288,-3.1993,-0.1010,-0.0674,-2.6605,-0.1684,-2.1890,4.5800,0.0100,44.0089,-71.4644,-0.0089,-43.9678,71.4822,0.0200,-43.8611,71.5100,-0.0011,43.8678,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9528,-0.7746,-11.3827,1.7512,0.8756,3.0646,-3.3340,0.0000,-0.2357,-2.6941,-0.2357,-1.9533,4.7821,0.0078,44.0089,-71.4644,-0.0078,-43.9689,71.4811,0.0178,-43.8744,71.5078,0.0000,43.8722,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9579,-0.8419,-11.8205,1.6838,0.9766,3.3340,-3.0646,-0.1347,-0.1684,-2.8288,-0.1684,-1.7849,4.9168,0.0078,44.0089,-71.4656,-0.0078,-43.9700,71.4800,0.0167,-43.8844,71.5078,0.0000,43.8767,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9629,-0.6735,-12.1910,1.6165,0.9093,3.6034,-3.0646,-0.1010,-0.1347,-3.0309,-0.1684,-1.6165,5.2873,0.0067,44.0056,-71.4656,-0.0078,-43.9700,71.4778,0.0144,-43.8900,71.5056,0.0000,43.8800,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9680,-0.7072,-12.3930,1.3807,1.0777,3.7718,-2.8288,-0.1347,-0.1010,-2.8962,-0.2357,-1.4481,5.3883,0.0056,44.0011,-71.4656,-0.0078,-43.9700,71.4767,0.0133,-43.8967,71.5033,0.0011,43.8822,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9730,-0.7409,-12.5278,1.2124,1.0777,4.0412,-2.8625,-0.3368,-0.1684,-2.8962,-0.2357,-1.2797,5.4556,0.0056,43.9956,-71.4656,-0.0078,-43.9689,71.4778,0.0111,-43.9022,71.5011,0.0011,43.8867,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9781,-0.8419,-12.4604,1.2124,1.0440,4.1086,-2.7952,-0.3368,-0.2021,-2.9636,-0.3368,-1.3471,5.4220,0.0044,43.9878,-71.4656,-0.0078,-43.9667,71.4778,0.0111,-43.9067,71.5000,0.0011,43.8922,-71.5089,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9832,-0.8756,-12.5278,1.0440,1.1450,4.2096,-2.7615,-0.4715,-0.2357,-2.8625,-0.3368,-1.2124,5.3883,0.0033,43.9800,-71.4667,-0.0067,-43.9644,71.4778,0.0100,-43.9100,71.4956,0.0011,43.9000,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9882,-0.7746,-12.4604,0.9766,1.1113,4.1422,-2.8288,-0.5052,-0.3704,-2.7952,-0.3704,-1.1450,5.2873,0.0022,43.9722,-71.4689,-0.0044,-43.9611,71.4789,0.0089,-43.9133,71.4922,0.0011,43.9044,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9933,-0.7746,-12.3257,0.9766,1.1787,4.1759,-2.6605,-0.4378,-0.5388,-2.6268,-0.4041,-1.1450,5.2536,0.0000,43.9656,-71.4700,-0.0044,-43.9544,71.4789,0.0089,-43.9122,71.4889,0.0011,43.9078,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9983,-0.7409,-12.2920,0.9093,1.1113,3.9402,-2.7615,-0.5052,-0.5052,-2.6941,-0.2357,-1.1450,5.2873,-0.0011,43.9578,-71.4733,-0.0022,-43.9489,71.4800,0.0089,-43.9133,71.4867,0.0000,43.9122,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0034,-0.5725,-12.1573,1.0103,0.9766,3.7718,-2.5931,-0.5725,-0.4378,-2.6605,-0.1684,-1.1113,5.0178,-0.0022,43.9511,-71.4767,-0.0011,-43.9422,71.4800,0.0089,-43.9189,71.4844,-0.0011,43.9144,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0085,-0.6062,-11.9889,1.0103,0.9429,3.5361,-2.6605,-0.5725,-0.3704,-2.3237,-0.1684,-1.1113,5.0515,-0.0011,43.9456,-71.4789,0.0000,-43.9356,71.4811,0.0067,-43.9233,71.4822,-0.0011,43.9178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0135,-0.5725,-11.9216,1.1113,0.8419,3.3677,-2.6605,-0.6735,-0.3031,-2.5258,-0.1684,-1.1787,4.9168,-0.0011,43.9400,-71.4822,0.0011,-43.9289,71.4822,0.0044,-43.9289,71.4811,-0.0022,43.9211,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0186,-0.6399,-11.6185,1.3134,0.9766,3.0983,-2.5931,-0.7409,-0.3368,-2.4921,-0.2021,-1.1113,4.8495,-0.0011,43.9333,-71.4867,0.0011,-43.9233,71.4833,0.0033,-43.9322,71.4800,-0.0022,43.9244,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0237,-0.7072,-11.4501,1.3134,0.9093,2.8288,-2.7615,-0.7409,-0.2357,-2.3574,-0.1347,-1.2460,4.6474,0.0000,43.9289,-71.4889,0.0011,-43.9189,71.4867,0.0022,-43.9322,71.4800,-0.0022,43.9278,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0287,-0.7072,-11.2480,1.3807,0.9766,2.5931,-2.9299,-0.5052,-0.3368,-2.3574,-0.1684,-1.4144,4.6811,0.0000,43.9233,-71.4922,0.0011,-43.9156,71.4889,0.0011,-43.9311,71.4800,-0.0022,43.9311,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0338,-0.6735,-10.8102,1.5828,0.9093,2.4584,-3.0309,-0.5052,-0.3368,-2.2900,-0.1347,-1.5155,4.6137,-0.0022,43.9178,-71.4944,0.0022,-43.9133,71.4911,0.0011,-43.9322,71.4822,-0.0022,43.9333,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0389,-0.5388,-10.6419,1.7175,0.8419,2.3237,-2.9972,-0.5052,-0.2021,-2.2900,-0.0337,-2.0880,4.6811,-0.0022,43.9133,-71.4978,0.0022,-43.9133,71.4933,0.0000,-43.9333,71.4822,-0.0011,43.9444,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0439,-0.5388,-10.2714,1.8522,0.8082,2.1890,-3.2666,-0.4378,-0.2357,-2.2900,-0.2357,-2.5258,4.7484,-0.0022,43.9089,-71.5000,0.0022,-43.9122,71.4978,-0.0011,-43.9333,71.4844,0.0000,43.9544,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0490,-0.5388,-10.0357,2.0880,0.7746,1.9533,-3.3003,-0.5052,0.0337,-2.3574,-0.1684,-3.0646,4.6474,-0.0022,43.9056,-71.5033,0.0022,-43.9111,71.4989,-0.0033,-43.9411,71.4844,0.0011,43.9633,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0540,-0.5052,-9.8673,2.2227,0.7072,1.6838,-3.5361,-0.3031,0.6735,-2.4584,-0.2357,-3.6708,4.5800,0.0000,43.9033,-71.5056,0.0033,-43.9078,71.5011,-0.0067,-43.9622,71.4867,0.0022,43.9733,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0591,-0.6062,-9.4968,2.4921,0.6735,1.5155,-3.5697,-0.3368,1.0777,-2.4247,-0.3031,-4.2096,4.7821,-0.0011,43.9011,-71.5078,0.0044,-43.9067,71.5011,-0.0078,-43.9700,71.4867,0.0022,43.9800,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0642,-0.6399,-9.1938,2.6941,0.6735,1.2797,-3.7718,-0.1347,1.7849,-2.4921,-0.4041,-4.6811,4.5127,0.0000,43.8989,-71.5100,0.0067,-43.9044,71.5022,-0.0133,-43.9767,71.4867,0.0033,43.9867,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0692,-0.6735,-8.8233,2.8962,0.6399,1.0777,-3.7381,0.2357,2.3910,-2.4584,-0.5388,-5.2536,4.5464,0.0000,43.8956,-71.5111,0.0067,-43.9033,71.5011,-0.0211,-43.9833,71.4867,0.0044,43.9922,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0743,-0.6735,-8.4192,3.1319,0.5725,0.8419,-3.8392,0.3368,3.2666,-2.2900,-0.3368,-5.7924,4.5464,-0.0022,43.8911,-71.5133,0.0078,-43.9033,71.5000,-0.0211,-43.9944,71.4856,0.0056,43.9956,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0794,-0.4378,-7.7457,3.2666,0.4378,0.7072,-3.9739,0.5725,4.0412,-2.2563,-0.4378,-6.3312,4.5464,-0.0033,43.8867,-71.5133,0.0078,-43.9033,71.4989,-0.0233,-44.0011,71.4833,0.0044,43.9989,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0844,-0.4378,-7.1731,3.4350,0.3368,0.5388,-4.0075,0.8082,4.8158,-2.2563,-0.5052,-6.7690,4.2769,-0.0033,43.8800,-71.5133,0.0089,-43.9033,71.4967,-0.0233,-44.0078,71.4800,0.0044,44.0000,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0895,-0.3368,-6.4659,3.5024,0.2694,0.4378,-3.8728,0.8082,5.2536,-1.9196,-0.5052,-7.0048,4.0412,-0.0067,43.8722,-71.5122,0.0089,-43.9056,71.4944,-0.0222,-44.0111,71.4767,0.0033,44.0000,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0946,-0.3704,-5.8598,3.7044,0.2694,0.2694,-3.8055,1.0440,5.8261,-1.6165,-0.5725,-7.5099,3.8728,-0.0067,43.8656,-71.5111,0.0078,-43.9056,71.4933,-0.0200,-44.0111,71.4711,0.0033,44.0000,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0996,-0.2694,-5.1525,3.7718,0.2694,0.1010,-3.6708,1.1787,6.1292,-1.2797,-0.6399,-7.9140,3.5697,-0.0089,43.8600,-71.5100,0.0078,-43.9033,71.4900,-0.0200,-44.0100,71.4667,0.0022,43.9989,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1047,-0.2021,-4.4790,3.8392,0.2357,0.1347,-3.6371,1.1787,6.3649,-0.8419,-0.5052,-7.9477,3.4687,-0.0100,43.8556,-71.5078,0.0078,-43.9111,71.4889,-0.0167,-44.0044,71.4611,0.0000,43.9956,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1097,0.0000,-4.0412,3.8055,0.1684,0.2021,-3.6371,1.2797,6.4996,-0.8082,-0.4378,-8.1161,3.0646,-0.0100,43.8533,-71.5056,0.0067,-43.9200,71.4878,-0.0156,-43.9978,71.4556,-0.0022,43.9900,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1148,0.0337,-3.4014,3.8392,0.0674,0.2357,-3.7044,1.4481,6.6006,-0.5388,-0.4378,-8.1161,2.7952,-0.0100,43.8511,-71.5022,0.0067,-43.9211,71.4856,-0.0156,-43.9911,71.4522,-0.0022,43.9822,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
