Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.1227,0.0000,-8.5539,2.5258,0.2021,1.8522,-3.7381,0.8756,1.1450,-3.1656,-0.5725,-3.0646,4.5127,0.0011,44.0067,-71.4678,-0.0067,-43.9567,71.4867,0.0156,-43.8811,71.5189,0.0022,43.8844,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1277,0.0337,-9.2274,2.4584,0.2021,2.1216,-3.6034,0.8756,0.7746,-3.4014,-0.6062,-2.8625,4.7821,0.0022,44.0078,-71.4678,-0.0067,-43.9589,71.4867,0.0144,-43.8822,71.5189,0.0033,43.8867,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1328,-0.0674,-9.5305,2.2900,0.2021,2.4247,-3.7381,0.8419,0.5388,-3.6371,-0.7072,-2.4584,4.9168,0.0033,44.0078,-71.4678,-0.0078,-43.9611,71.4867,0.0144,-43.8800,71.5189,0.0033,43.8878,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1379,-0.1347,-10.0357,2.1216,0.3031,2.6605,-3.6371,0.8419,0.3031,-3.8055,-0.7746,-2.2563,5.2199,0.0067,44.0067,-71.4667,-0.0100,-43.9622,71.4856,0.0133,-43.8756,71.5167,0.0033,43.8889,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1429,-0.1684,-10.4398,2.0206,0.4041,2.8288,-3.5361,0.7746,-0.0337,-3.8055,-0.8756,-2.0206,5.4556,0.0067,44.0033,-71.4667,-0.0100,-43.9622,71.4856,0.0133,-43.8756,71.5133,0.0033,43.8900,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1480,-0.2357,-10.6755,1.8522,0.5388,2.9972,-3.7044,0.6062,-0.2694,-3.8055,-0.8419,-1.7175,5.3209,0.0067,44.0000,-71.4678,-0.0089,-43.9622,71.4856,0.0133,-43.8789,71.5089,0.0022,43.8900,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1531,-0.2694,-10.7092,1.8522,0.5052,3.1993,-3.6034,0.5052,-0.3031,-3.8392,-0.7072,-1.5491,5.2873,0.0056,43.9944,-71.4678,-0.0067,-43.9622,71.4844,0.0133,-43.8889,71.5056,0.0000,43.8889,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1581,-0.1684,-10.8439,1.7175,0.4378,3.1993,-3.4687,0.5052,-0.1010,-3.6708,-0.7409,-1.1450,5.2536,0.0044,43.9878,-71.4678,-0.0067,-43.9578,71.4844,0.0133,-43.9100,71.5000,0.0000,43.8878,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1632,-0.1684,-10.8776,1.6165,0.5052,3.3003,-3.3677,0.3704,0.0674,-3.6371,-0.7072,-1.0103,5.1862,0.0033,43.9800,-71.4689,-0.0067,-43.9556,71.4833,0.0133,-43.9256,71.4944,-0.0011,43.8878,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1682,-0.2021,-10.8776,1.4818,0.5052,3.3003,-3.3677,0.3704,0.0000,-3.4014,-0.6399,-0.8756,5.1862,0.0011,43.9733,-71.4700,-0.0033,-43.9511,71.4833,0.0133,-43.9289,71.4889,-0.0022,43.8933,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1733,-0.1684,-10.8439,1.4481,0.6399,3.2330,-3.4350,0.3704,0.0000,-3.1993,-0.7072,-0.8419,5.1525,-0.0011,43.9644,-71.4711,-0.0022,-43.9467,71.4833,0.0133,-43.9244,71.4844,-0.0022,43.9011,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1784,-0.1684,-10.6755,1.3471,0.5052,3.1319,-3.3677,0.2357,-0.1010,-3.1319,-0.6735,-0.8419,5.0852,-0.0033,43.9567,-71.4711,-0.0011,-43.9422,71.4833,0.0133,-43.9233,71.4811,-0.0022,43.9078,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1834,-0.1347,-10.5745,1.3807,0.6399,3.0309,-3.4350,0.0674,-0.0674,-3.0646,-0.6062,-0.8419,4.7147,-0.0033,43.9500,-71.4744,-0.0011,-43.9389,71.4833,0.0133,-43.9233,71.4789,-0.0022,43.9122,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1885,-0.1010,-10.3724,1.2797,0.5725,2.9636,-3.4350,0.0000,-0.1010,-2.9299,-0.5388,-0.8756,4.6137,-0.0044,43.9422,-71.4767,0.0000,-43.9344,71.4833,0.0133,-43.9244,71.4778,-0.0022,43.9144,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1936,-0.0674,-10.2041,1.3471,0.4715,2.7615,-3.3003,0.0000,-0.1347,-2.8625,-0.4715,-0.9093,4.7484,-0.0044,43.9378,-71.4789,0.0011,-43.9300,71.4833,0.0100,-43.9267,71.4767,-0.0022,43.9178,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1986,0.0337,-10.1030,1.3807,0.4715,2.5594,-3.3003,-0.0337,-0.1684,-2.7952,-0.5052,-0.9429,4.7484,-0.0044,43.9322,-71.4811,0.0011,-43.9267,71.4856,0.0089,-43.9267,71.4767,-0.0033,43.9233,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2037,0.0337,-10.0020,1.4144,0.4378,2.4584,-3.4014,-0.0674,-0.1347,-2.7278,-0.4378,-1.0440,4.4790,-0.0044,43.9300,-71.4856,0.0022,-43.9244,71.4856,0.0078,-43.9278,71.4778,-0.0033,43.9289,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2087,0.0337,-9.8673,1.5828,0.4041,2.3237,-3.3677,-0.0674,-0.1010,-2.7952,-0.4041,-1.1113,4.5464,-0.0033,43.9278,-71.4889,0.0033,-43.9211,71.4867,0.0044,-43.9300,71.4789,-0.0033,43.9344,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2138,0.0337,-9.8336,1.6502,0.3704,2.2227,-3.4350,-0.0674,-0.1347,-2.8288,-0.4715,-1.2124,4.4790,-0.0022,43.9267,-71.4922,0.0033,-43.9200,71.4878,0.0011,-43.9311,71.4811,-0.0033,43.9367,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2189,0.0337,-9.7999,1.7849,0.4378,2.1216,-3.5024,0.0000,-0.1684,-2.9636,-0.5725,-1.3134,4.6137,-0.0011,43.9244,-71.4956,0.0033,-43.9189,71.4889,0.0000,-43.9322,71.4856,-0.0022,43.9378,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2239,0.0674,-9.6316,2.0206,0.3368,1.9869,-3.5024,0.0337,-0.0674,-3.0983,-0.5052,-1.5491,4.7821,0.0000,43.9233,-71.4989,0.0033,-43.9178,71.4900,-0.0022,-43.9333,71.4878,-0.0022,43.9422,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2290,0.0337,-9.4968,2.1553,0.3368,1.7849,-3.6034,0.0674,0.1347,-3.0983,-0.3704,-2.1890,4.6474,0.0000,43.9211,-71.5011,0.0033,-43.9167,71.4911,-0.0078,-43.9378,71.4900,-0.0011,43.9556,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2341,0.0337,-9.2611,2.2900,0.2694,1.7512,-3.6708,0.3031,0.5052,-3.2330,-0.5052,-2.6941,4.7484,0.0000,43.9178,-71.5022,0.0033,-43.9178,71.4922,-0.0144,-43.9656,71.4911,0.0033,43.9644,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2391,0.0000,-8.9917,2.4247,0.2694,1.6838,-3.6708,0.3031,1.1787,-3.2666,-0.5725,-3.2666,4.7484,0.0011,43.9144,-71.5044,0.0011,-43.9189,71.4933,-0.0167,-43.9789,71.4922,0.0067,43.9733,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2442,0.0000,-8.7223,2.6268,0.2021,1.4481,-3.7381,0.6062,1.6165,-3.3677,-0.6399,-3.6708,4.7821,0.0011,43.9100,-71.5056,0.0011,-43.9167,71.4944,-0.0211,-43.9789,71.4922,0.0078,43.9811,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2492,0.0674,-8.3518,2.7615,0.2021,1.4144,-3.9739,0.7746,2.1216,-3.3677,-0.8082,-4.1422,4.9168,0.0011,43.9044,-71.5067,0.0022,-43.9156,71.4944,-0.0222,-43.9811,71.4922,0.0089,43.9867,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2543,0.0000,-7.9477,2.9636,0.2021,1.2124,-4.0075,1.0440,2.7615,-3.2330,-0.9429,-4.7821,5.0515,-0.0011,43.8989,-71.5078,0.0022,-43.9133,71.4956,-0.0233,-43.9833,71.4889,0.0100,43.9900,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2594,0.0337,-7.4426,3.0646,0.1684,1.0777,-4.0412,1.3134,3.2666,-3.1656,-1.0777,-5.1189,5.0178,-0.0022,43.8911,-71.5078,0.0033,-43.9122,71.4944,-0.0233,-43.9867,71.4867,0.0100,43.9911,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2644,0.0674,-6.9037,3.2330,0.2021,0.9766,-4.0749,1.4144,3.7718,-3.0646,-0.9093,-5.5230,4.8495,-0.0033,43.8844,-71.5078,0.0044,-43.9122,71.4944,-0.0233,-43.9889,71.4822,0.0067,43.9911,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2695,0.0337,-6.1965,3.3677,0.0674,0.8419,-3.9402,1.6165,4.1759,-2.7952,-0.8756,-5.9608,4.5464,-0.0033,43.8778,-71.5078,0.0044,-43.9122,71.4922,-0.0222,-43.9889,71.4767,0.0044,43.9911,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2746,0.0674,-5.6240,3.4687,0.0337,0.6735,-3.9739,1.7175,4.3780,-2.4584,-0.8756,-6.0618,4.3443,-0.0033,43.8711,-71.5078,0.0044,-43.9111,71.4922,-0.0200,-43.9889,71.4700,0.0011,43.9889,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2796,0.1010,-5.0515,3.5697,0.0000,0.4715,-3.9065,1.7849,4.7821,-2.1553,-0.8756,-6.4996,3.9739,-0.0022,43.8656,-71.5078,0.0044,-43.9056,71.4889,-0.0178,-43.9856,71.4633,0.0000,43.9856,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2847,0.1010,-4.4790,3.7044,-0.0337,0.3368,-3.9402,1.9196,4.6811,-1.7849,-0.8756,-6.5333,3.8055,-0.0022,43.8622,-71.5078,0.0044,-43.9033,71.4889,-0.0167,-43.9800,71.4567,-0.0033,43.9811,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2898,0.1684,-3.9402,3.8392,-0.0337,0.2021,-3.9065,2.0206,4.8495,-1.3471,-0.8419,-6.6006,3.6371,-0.0022,43.8589,-71.5067,0.0044,-43.9022,71.4878,-0.0144,-43.9756,71.4511,-0.0033,43.9756,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2949,0.1684,-3.4350,3.9739,-0.0337,0.1684,-3.9739,1.8522,5.0515,-1.0440,-0.8082,-6.8027,3.1993,-0.0011,43.8589,-71.5056,0.0044,-43.9122,71.4867,-0.0111,-43.9711,71.4478,-0.0044,43.9711,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2999,0.2357,-2.9299,3.9739,-0.1347,0.2021,-3.8392,1.9196,5.1525,-0.8756,-0.7409,-6.8027,3.0983,-0.0011,43.8578,-71.5044,0.0044,-43.9244,71.4867,-0.0100,-43.9700,71.4456,-0.0056,43.9689,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3050,0.1684,-2.6268,3.9739,-0.0337,0.2021,-3.8055,1.9533,5.4556,-0.6399,-0.5725,-7.0384,2.8288,-0.0011,43.8600,-71.5011,0.0033,-43.9300,71.4856,-0.0089,-43.9678,71.4456,-0.0078,43.9667,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3100,0.1684,-2.2227,3.9402,-0.1010,0.2357,-3.8055,1.9533,5.6914,-0.4715,-0.4378,-7.2068,2.6605,-0.0022,43.8622,-71.4989,0.0033,-43.9289,71.4856,-0.0078,-43.9678,71.4478,-0.0078,43.9644,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3151,0.1684,-1.9533,3.9065,-0.1010,0.1684,-3.8392,2.1216,5.7250,-0.4378,-0.4378,-7.4762,2.6941,-0.0022,43.8667,-71.4967,0.0033,-43.9267,71.4856,-0.0078,-43.9678,71.4522,-0.0078,43.9644,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3202,0.2357,-1.7512,4.0075,0.0674,0.1347,-3.7044,2.1553,5.8934,-0.3704,-0.3368,-7.6446,2.4584,-0.0022,43.8722,-71.4956,0.0033,-43.9278,71.4844,-0.0078,-43.9678,71.4578,-0.0078,43.9644,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3252,0.1684,-1.7175,3.9739,-0.1010,0.1347,-3.7718,2.2563,6.3649,-0.4041,-0.5388,-7.7120,2.5594,-0.0033,43.8800,-71.4944,0.0033,-43.9311,71.4844,-0.0078,-43.9700,71.4667,-0.0033,43.9656,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3303,0.2694,-1.6165,4.0412,-0.1684,0.1347,-3.7044,2.2900,6.6680,-0.4041,-0.4715,-8.0487,2.5931,-0.0022,43.8867,-71.4944,0.0033,-43.9311,71.4844,-0.0078,-43.9733,71.4756,0.0000,43.9678,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3354,0.3031,-1.6502,4.0412,-0.1347,0.1347,-3.6708,2.2563,7.1058,-0.5052,-0.6062,-8.3182,2.7615,-0.0011,43.8944,-71.4944,0.0033,-43.9311,71.4833,-0.0089,-43.9756,71.4833,0.0033,43.9700,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3404,0.3031,-1.6838,4.1422,-0.1684,0.1010,-3.7044,2.3237,7.3752,-0.5388,-0.6062,-8.6886,2.7952,0.0000,43.9022,-71.4933,0.0022,-43.9333,71.4833,-0.0089,-43.9767,71.4878,0.0044,43.9711,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3455,0.2357,-1.6838,4.1422,-0.2021,0.1347,-3.6708,2.4247,7.7793,-0.6735,-0.6062,-8.9580,2.9972,0.0000,43.9100,-71.4933,0.0011,-43.9344,71.4833,-0.0100,-43.9778,71.4911,0.0067,43.9711,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3506,0.2357,-1.8185,4.1759,-0.2021,0.1347,-3.6708,2.5594,7.8804,-0.8082,-0.7072,-9.1601,2.7952,0.0000,43.9178,-71.4933,0.0011,-43.9344,71.4833,-0.0100,-43.9778,71.4933,0.0067,43.9711,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3556,0.2694,-2.0543,4.2433,-0.2021,0.2357,-3.7044,2.6941,8.0487,-0.8756,-0.8082,-9.4295,2.8962,0.0000,43.9233,-71.4922,0.0011,-43.9344,71.4856,-0.0100,-43.9767,71.4944,0.0067,43.9711,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3607,0.2694,-2.2227,4.2433,-0.1684,0.1347,-3.5361,2.8288,8.1835,-0.9766,-0.9429,-9.3958,2.9972,0.0000,43.9289,-71.4900,0.0011,-43.9344,71.4856,-0.0100,-43.9722,71.4944,0.0067,43.9689,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3657,0.2021,-2.3237,4.1422,-0.1684,0.1684,-3.5361,2.8625,8.0151,-1.0440,-0.9429,-9.3621,3.0309,0.0011,43.9333,-71.4889,0.0000,-43.9356,71.4867,-0.0100,-43.9633,71.4933,0.0056,43.9622,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3708,0.1684,-2.4247,4.1086,-0.2021,0.1684,-3.8055,2.9299,7.6783,-1.1113,-1.0103,-9.1938,3.1319,0.0022,43.9378,-71.4878,-0.0011,-43.9356,71.4867,-0.0078,-43.9511,71.4933,0.0044,43.9522,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3759,0.1684,-2.6268,4.1422,-0.1010,0.1347,-3.7044,2.6605,7.3079,-1.0440,-1.0103,-8.9580,2.9299,0.0022,43.9422,-71.4867,-0.0011,-43.9356,71.4878,-0.0056,-43.9367,71.4922,0.0033,43.9422,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3809,0.0674,-2.7952,4.1086,-0.1010,0.1684,-3.6708,2.6605,6.8027,-1.0440,-1.0103,-8.5876,3.0309,0.0022,43.9456,-71.4844,-0.0011,-43.9356,71.4878,-0.0011,-43.9222,71.4900,0.0011,43.9311,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3860,0.1010,-3.0309,4.0412,-0.0674,0.2021,-3.8392,2.4247,6.0281,-0.9766,-0.8419,-8.1161,2.9299,0.0022,43.9489,-71.4833,-0.0011,-43.9356,71.4889,0.0033,-43.9078,71.4889,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3911,0.0674,-3.2330,3.9402,-0.1010,0.1684,-3.7044,2.3237,5.3883,-1.0103,-0.7409,-7.6446,2.9636,0.0022,43.9522,-71.4822,-0.0011,-43.9356,71.4889,0.0078,-43.8956,71.4889,-0.0033,43.9089,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3961,0.0674,-3.5697,3.8392,-0.0674,0.1347,-3.8055,2.1553,4.8495,-1.0440,-0.7072,-6.9037,3.1656,0.0022,43.9578,-71.4822,-0.0011,-43.9356,71.4878,0.0111,-43.8856,71.4889,-0.0033,43.8978,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4012,0.1010,-3.9065,3.7381,-0.0337,0.2021,-3.7718,2.0206,4.3106,-1.0440,-0.7409,-6.3649,3.0983,0.0011,43.9622,-71.4800,-0.0022,-43.9389,71.4878,0.0144,-43.8778,71.4911,-0.0044,43.8889,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4063,0.0337,-4.3106,3.6708,-0.0337,0.4378,-3.7044,1.9196,3.8392,-1.1787,-0.7072,-5.8934,3.1656,0.0011,43.9667,-71.4789,-0.0022,-43.9500,71.4878,0.0156,-43.8733,71.4933,-0.0044,43.8822,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4113,0.1684,-4.6474,3.6371,-0.0674,0.6399,-3.7718,1.6165,3.4350,-1.3134,-0.7072,-5.3883,3.1656,0.0011,43.9722,-71.4767,-0.0022,-43.9556,71.4878,0.0167,-43.8722,71.4978,-0.0044,43.8778,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4164,0.0337,-5.1525,3.4014,0.0000,0.7746,-3.7381,1.4818,2.9972,-1.5828,-0.6062,-5.1189,3.4350,0.0011,43.9767,-71.4744,-0.0022,-43.9556,71.4867,0.0167,-43.8711,71.5011,-0.0044,43.8767,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4215,0.0674,-5.6914,3.2330,0.0000,0.9766,-3.6371,1.4144,2.5931,-1.7849,-0.6062,-4.7147,3.3340,0.0011,43.9833,-71.4733,-0.0022,-43.9533,71.4867,0.0167,-43.8711,71.5056,-0.0033,43.8756,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4265,0.0674,-6.2639,3.1656,0.0674,1.1113,-3.7381,1.3807,2.0880,-2.0543,-0.5052,-4.3106,3.6371,0.0011,43.9878,-71.4722,-0.0033,-43.9511,71.4867,0.0167,-43.8722,71.5100,-0.0033,43.8756,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4316,0.0337,-6.8027,3.0309,0.0000,1.2460,-3.7044,1.3471,1.8185,-2.3910,-0.5052,-3.9402,3.8055,0.0011,43.9933,-71.4711,-0.0033,-43.9511,71.4867,0.0167,-43.8756,71.5122,-0.0022,43.8756,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4366,0.1010,-7.2405,2.8962,0.1010,1.4144,-3.6708,1.2460,1.6502,-2.5258,-0.5725,-3.5361,4.1759,0.0011,43.9978,-71.4700,-0.0044,-43.9511,71.4867,0.0167,-43.8778,71.5144,-0.0011,43.8778,-71.5089,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4417,0.0337,-7.8467,2.7615,0.1010,1.6502,-3.8055,1.1450,1.3471,-2.8288,-0.5725,-3.3003,4.2433,0.0011,44.0011,-71.4689,-0.0044,-43.9522,71.4878,0.0156,-43.8800,71.5167,0.0000,43.8800,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4468,0.0674,-8.4865,2.6605,0.1684,1.7849,-3.7381,0.9429,1.1113,-3.0983,-0.7072,-3.0309,4.6474,0.0011,44.0056,-71.4678,-0.0056,-43.9556,71.4878,0.0156,-43.8811,71.5178,0.0011,43.8822,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4518,0.1010,-8.9917,2.4584,0.2021,2.0880,-3.7381,0.9429,0.9429,-3.3677,-0.7072,-2.8625,4.7147,0.0033,44.0078,-71.4678,-0.0067,-43.9578,71.4878,0.0144,-43.8811,71.5189,0.0033,43.8856,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
