Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
29.2864,-0.8082,-2.6268,4.1422,0.5052,3.0646,-4.0749,0.9429,2.1890,-4.0075,-1.1450,-3.3677,3.9065
29.2936,-0.9093,-2.7278,4.1759,0.4378,3.0646,-4.1086,0.9429,2.2563,-4.0749,-1.1113,-3.4014,4.0075
29.3007,-0.7409,-2.5931,4.1422,0.5388,3.0646,-4.0749,0.9429,2.2563,-3.9739,-1.1113,-3.4014,3.9065
29.3080,-0.8419,-2.6941,4.1422,0.5388,3.0646,-4.0749,0.9429,2.2227,-4.0749,-1.1450,-3.5024,4.0075
29.3152,-0.7746,-2.6268,4.1759,0.4378,3.0309,-4.0075,0.9429,2.2227,-3.9739,-1.1113,-3.5361,4.1086
29.3225,-0.9093,-2.6605,4.1422,0.6062,3.0309,-4.1086,0.9766,2.2563,-4.0749,-1.1787,-3.4350,3.9065
29.3296,-0.8756,-2.7615,4.1759,0.4378,3.0983,-4.0075,0.9766,2.2563,-4.0412,-1.1113,-3.4687,4.0075
29.3367,-0.7409,-2.6605,4.1759,0.5388,3.0983,-4.2096,0.9429,2.1890,-4.1422,-1.1113,-3.3677,3.8728
29.3439,-0.8756,-2.7615,4.1422,0.5725,3.1319,-4.0075,0.9766,2.1890,-3.9739,-1.1787,-3.4687,3.8728
29.3511,-0.8082,-2.6941,4.1759,0.4715,3.1656,-4.1086,0.9766,2.2563,-4.0412,-1.1113,-3.5024,4.1086
29.3583,-0.8756,-2.7615,4.1759,0.5725,3.1993,-4.0749,0.9429,2.1890,-4.0075,-1.2124,-3.4014,4.0075
29.3656,-0.7409,-2.7615,4.1759,0.4378,3.3340,-4.1759,0.9766,2.1890,-4.0075,-1.1113,-3.5024,4.0075
29.3730,-0.8756,-2.8288,4.1759,0.5388,3.2330,-4.0749,0.9766,2.1553,-4.1422,-1.1450,-3.3340,3.8728
29.3802,-0.8082,-2.8288,4.1422,0.5388,3.2666,-4.0749,0.9429,2.1216,-4.1086,-1.1450,-3.3340,4.0075
29.3875,-0.8756,-2.9636,4.1759,0.4378,3.2666,-4.1086,0.9766,2.1216,-4.1086,-1.1113,-3.3340,3.9739
29.3947,-0.7072,-2.8288,4.1759,0.5052,3.3003,-4.1422,0.9429,2.1216,-4.1759,-1.1113,-3.2330,3.8728
29.4019,-0.8756,-2.8962,4.1422,0.5725,3.3003,-4.1086,0.9766,2.0880,-4.0412,-1.1787,-3.3340,3.9402
29.4092,-0.7746,-2.8962,4.1759,0.5388,3.3340,-4.1759,0.9429,2.1216,-3.9739,-1.1113,-3.2330,3.9065
29.4164,-0.8756,-2.8962,4.1422,0.6062,3.3677,-4.0075,0.9429,2.0543,-4.1086,-1.1450,-3.3003,4.0075
29.4237,-0.8082,-2.8625,4.1422,0.5052,3.3340,-4.1086,0.9766,2.0880,-4.1422,-1.0440,-3.2330,3.8392
29.4309,-0.8756,-2.9636,4.1422,0.5725,3.3340,-4.1422,0.9429,2.0543,-3.9739,-1.1450,-3.2330,3.8728
29.4380,-0.9093,-2.9636,4.1086,0.4715,3.3340,-4.1422,0.9429,2.1216,-4.1422,-1.1113,-3.3677,4.1086
29.4453,-0.8082,-2.8625,4.1422,0.5052,3.3003,-4.1422,0.9429,2.0880,-4.0749,-1.1450,-3.2330,3.9065
29.4524,-0.8419,-2.8962,4.1086,0.5725,3.3340,-4.0075,0.9429,2.1216,-4.1422,-1.2124,-3.3340,3.9065
29.4596,-0.7409,-2.8288,4.1086,0.4378,3.3003,-4.0749,0.9429,2.1216,-4.1086,-1.1113,-3.3340,4.1086
29.4668,-0.7409,-2.7952,4.1759,0.5052,3.2330,-4.1086,0.9093,2.0543,-4.2096,-1.1113,-3.2330,3.8728
29.4739,-0.8419,-2.7952,4.1422,0.6062,3.2330,-4.1759,0.9429,2.0543,-4.0075,-1.1450,-3.3003,3.8728
29.4810,-0.8756,-2.8625,4.1759,0.4715,3.1993,-4.1759,0.9429,2.0543,-4.1422,-1.1113,-3.5024,4.0075
29.4882,-0.8419,-2.7278,4.1422,0.5052,3.1656,-4.1086,1.0440,2.1553,-3.9739,-1.1113,-3.3003,3.9065
29.4954,-0.8756,-2.7615,4.1759,0.5725,3.0983,-4.0075,0.9429,2.1890,-4.0749,-1.2124,-3.3003,3.9065
29.5025,-0.7409,-2.7278,4.1759,0.4715,3.0309,-4.1086,0.9429,2.1890,-4.1422,-1.1113,-3.4350,4.1422
29.5097,-0.8082,-2.6941,4.1422,0.5388,3.0983,-4.1086,0.9429,2.1216,-4.0749,-1.1787,-3.5024,4.0749
29.5169,-0.8419,-2.6605,4.1086,0.5388,3.0983,-4.0749,0.9766,2.1890,-4.0749,-1.2124,-3.5024,3.9065
29.5241,-0.7409,-2.6268,4.2096,0.4378,3.0983,-4.1759,0.9429,2.2227,-4.0412,-1.0777,-3.3677,3.9065
29.5313,-0.7746,-2.6605,4.1422,0.5388,3.0646,-4.0075,0.9429,2.2227,-3.9739,-1.1113,-3.4014,4.0749
29.5386,-0.7746,-2.6605,4.2096,0.4715,3.0646,-4.1422,0.9429,2.1890,-4.1422,-1.1450,-3.5024,3.9739
29.5457,-0.8082,-2.6605,4.1759,0.5052,3.0983,-4.0749,0.9429,2.2563,-4.0412,-1.1787,-3.3677,3.9402
29.5530,-0.8419,-2.7615,4.1086,0.5052,3.0646,-4.1422,0.9429,2.2563,-4.0749,-1.1113,-3.4687,4.1086
29.5602,-0.8082,-2.6268,4.1422,0.5052,3.0646,-4.0075,0.9429,2.2227,-4.0749,-1.1787,-3.4014,3.8392
29.5674,-0.8756,-2.6268,4.1422,0.4715,3.0646,-4.0749,0.9766,2.2563,-4.1422,-1.2460,-3.4687,3.8728
29.5746,-0.7409,-2.6605,4.1422,0.4378,3.0983,-4.1086,0.9766,2.2563,-4.0412,-1.1113,-3.4350,3.8728
29.5820,-0.9093,-2.7615,4.1759,0.5052,3.0983,-4.1759,0.9429,2.2563,-4.0749,-1.1113,-3.4687,4.1086
29.5892,-0.8419,-2.7615,4.1759,0.5052,3.1319,-4.2096,0.9429,2.2563,-3.9739,-1.0103,-3.4014,3.8728
29.5964,-0.9093,-2.7615,4.1422,0.5388,3.1656,-4.1086,0.9429,2.2563,-3.9739,-1.2124,-3.4014,4.0075
29.6037,-0.8419,-2.7952,4.1759,0.4041,3.1319,-4.0075,0.9429,2.2227,-3.9739,-1.2124,-3.4350,3.9402
29.6109,-0.8419,-2.8962,4.1759,0.4378,3.2330,-4.0412,0.9429,2.2227,-4.0412,-1.1113,-3.4350,4.0075
29.6181,-0.7409,-2.7952,4.1759,0.4378,3.2666,-4.0075,0.9429,2.1553,-3.9739,-1.1787,-3.3003,3.9402
29.6253,-0.8756,-2.7952,4.1759,0.5725,3.2330,-4.0075,0.9429,2.1553,-4.1422,-1.2124,-3.3677,4.0075
29.6326,-0.8082,-2.8288,4.1422,0.5052,3.2666,-4.0749,0.9429,2.1216,-3.9739,-1.1113,-3.2666,3.9739
29.6398,-0.9093,-2.8625,4.1759,0.6062,3.3003,-4.0075,0.9429,2.1553,-4.0749,-1.1787,-3.3677,4.0749
29.6472,-0.7409,-2.8962,4.1422,0.5052,3.2330,-4.0075,0.9429,2.1216,-3.9739,-1.1113,-3.3003,3.9402
29.6543,-0.8419,-2.9299,4.1422,0.5725,3.3340,-4.0075,0.9429,2.0880,-3.9739,-1.1113,-3.4350,4.0749
29.6616,-0.7409,-2.8962,4.1086,0.5725,3.3340,-4.1422,0.9766,2.0880,-4.0075,-1.1787,-3.2330,3.9065
29.6688,-0.8756,-2.8962,4.1086,0.6062,3.3340,-4.0075,0.9429,2.1216,-4.1759,-1.2124,-3.3340,4.0075
29.6760,-0.7409,-2.8288,4.1759,0.5388,3.3340,-4.1086,0.9429,2.0880,-4.1422,-1.1113,-3.2330,4.1086
29.6831,-0.8419,-2.8962,4.1759,0.5052,3.3340,-4.0749,0.9766,2.0880,-4.0075,-1.1787,-3.2330,3.9402
29.6904,-0.8756,-2.9636,4.1086,0.5725,3.2330,-4.1086,0.9429,2.1216,-4.2096,-1.0777,-3.3677,4.1422
29.6976,-0.8419,-2.8625,4.1086,0.6399,3.3003,-4.0412,0.9429,2.0880,-4.0412,-1.1450,-3.2330,3.8728
29.7049,-0.8756,-2.8962,4.0749,0.5052,3.3003,-4.0749,0.9429,2.1216,-4.1759,-1.1113,-3.3340,3.9402
29.7120,-0.7409,-2.7952,4.1759,0.4715,3.3003,-4.0749,0.9429,2.0880,-4.0749,-1.1113,-3.2330,4.0749
29.7193,-0.8756,-2.8625,4.1422,0.5725,3.2330,-4.1086,0.9429,2.1216,-4.1759,-1.1113,-3.3677,4.0749
29.7266,-0.8082,-2.7952,4.1759,0.5388,3.1993,-4.0749,0.9766,2.1216,-4.0749,-1.1450,-3.3003,3.9065
29.7339,-0.8082,-2.7615,4.1759,0.4715,3.1656,-4.0412,0.9766,2.1553,-4.1759,-1.0440,-3.3677,3.8728
29.7413,-0.8756,-2.7615,4.1086,0.5725,3.1656,-3.9739,0.9766,2.1890,-4.1086,-1.2124,-3.3003,3.9065
29.7484,-0.9093,-2.7952,4.1422,0.4715,3.1656,-4.1422,0.9429,2.1890,-4.1422,-1.1113,-3.3340,3.9065
29.7555,-0.7072,-2.6605,4.1759,0.4715,3.1319,-4.1759,0.9429,2.1890,-4.1759,-1.1113,-3.3677,3.8728
29.7627,-0.8756,-2.6605,4.1422,0.5388,3.0983,-4.0075,0.9766,2.2563,-4.0412,-1.2460,-3.5361,4.0749
29.7700,-0.7409,-2.6605,4.1759,0.4715,3.0983,-4.1422,0.9766,2.2227,-4.1422,-1.1787,-3.3677,4.0749
29.7771,-0.8419,-2.7615,4.1759,0.4041,3.0983,-4.2096,0.9429,2.1553,-4.1086,-1.2124,-3.3677,3.8728
29.7844,-0.9093,-2.6605,4.1086,0.4378,3.0983,-4.0749,0.9429,2.1890,-4.1759,-1.1113,-3.3677,4.0749
29.7916,-0.7409,-2.6268,4.1086,0.5052,3.0309,-4.0749,0.9429,2.2227,-4.1422,-1.1450,-3.4350,3.8728
29.7988,-0.8756,-2.6605,4.1422,0.5725,3.0983,-4.1759,0.9766,2.2563,-4.1759,-1.1787,-3.4350,3.8728
29.8060,-0.8082,-2.6941,4.1422,0.5052,3.0646,-4.1759,1.0440,2.2563,-4.0749,-1.1113,-3.3677,3.8392
29.8132,-0.8419,-2.6268,4.1086,0.5725,3.0646,-4.1086,0.9429,2.2563,-4.1086,-1.2124,-3.3677,3.8728
29.8203,-0.8419,-2.6941,4.1759,0.4378,3.0646,-4.0749,0.9429,2.2900,-4.0749,-1.1787,-3.5024,4.0075
29.8275,-0.7409,-2.6941,4.1422,0.5725,3.0983,-4.1759,0.9429,2.2563,-4.0075,-1.1450,-3.3677,4.0749
29.8348,-0.9093,-2.6941,4.1422,0.4378,3.1319,-4.1086,0.9429,2.2563,-4.1422,-1.1450,-3.3677,3.8392
29.8420,-0.8419,-2.7952,4.0749,0.4378,3.1319,-4.1086,0.9429,2.2563,-4.0749,-1.1113,-3.3003,3.8392
29.8492,-0.8419,-2.7952,4.1759,0.5388,3.1319,-4.1086,0.9766,2.2227,-4.1422,-1.2460,-3.4350,3.9065
29.8565,-0.7409,-2.6941,4.1759,0.5052,3.1656,-4.0749,0.9429,2.1553,-4.0075,-1.1450,-3.3003,4.0749
29.8636,-0.8419,-2.7952,4.2096,0.5052,3.2666,-4.1759,0.9429,2.1890,-4.1759,-1.1450,-3.3003,3.9739
29.8708,-0.8756,-2.8288,4.1086,0.5052,3.2330,-4.1759,0.9429,2.1890,-4.1422,-1.1450,-3.3340,3.9402
29.8780,-0.8082,-2.8288,4.1422,0.5052,3.2330,-4.1422,0.9429,2.1216,-3.9402,-1.1450,-3.2666,3.9065
29.8852,-0.8419,-2.8962,4.1422,0.6062,3.3677,-4.0749,0.9766,2.1553,-4.0749,-1.1450,-3.3003,3.9402
29.8923,-0.9093,-2.9299,4.1422,0.5052,3.3003,-4.1086,0.9429,2.0206,-4.0412,-1.1113,-3.3340,4.0749
29.8995,-0.8419,-2.9636,4.1759,0.5052,3.3003,-4.1422,0.9766,2.0543,-4.0749,-1.1787,-3.3003,4.0749
29.9069,-0.7409,-2.9299,4.1759,0.5388,3.3003,-4.1422,0.9429,2.0880,-4.1422,-1.1113,-3.2330,4.0749
29.9140,-0.8082,-2.8962,4.1422,0.5388,3.3340,-4.1422,1.0103,2.0543,-4.0075,-1.2124,-3.2330,3.9065
29.9213,-0.7409,-2.8625,4.2096,0.4041,3.3340,-4.0749,0.9766,2.0880,-4.1759,-1.1113,-3.3340,4.0749
29.9286,-0.8756,-2.9299,4.1422,0.5725,3.3003,-4.0749,0.9429,2.0543,-4.1759,-1.1450,-3.2330,3.8728
29.9358,-0.7409,-2.8625,4.1759,0.5052,3.3340,-4.1086,0.9429,1.9869,-4.0075,-1.1113,-3.3340,4.0749
29.9431,-0.8419,-2.7952,4.1422,0.5725,3.3003,-4.0075,0.9766,2.0206,-4.0749,-1.2797,-3.3003,4.0075
29.9504,-0.8082,-2.8625,4.1422,0.5388,3.3003,-4.1086,0.9429,2.0206,-3.9739,-1.1450,-3.2666,3.9065
29.9576,-0.8756,-2.8962,4.1759,0.4378,3.3003,-4.1086,0.9429,2.0880,-4.2096,-1.1113,-3.3340,4.0075
29.9650,-0.8419,-2.7952,4.1086,0.5052,3.2666,-4.0075,0.9429,2.1216,-4.0412,-1.1450,-3.3003,4.0075
29.9723,-0.7409,-2.7952,4.1759,0.5388,3.2330,-4.2096,0.9429,2.0880,-3.9739,-1.1113,-3.4014,4.0749
29.9795,-0.8419,-2.8288,4.1422,0.5725,3.1993,-4.0749,0.9429,2.1553,-4.1422,-1.2124,-3.3340,4.0075
29.9869,-0.8082,-2.7278,4.1759,0.5388,3.1656,-4.1086,0.9429,2.0880,-4.1422,-1.1113,-3.3677,3.8728
29.9941,-0.7746,-2.7615,4.1086,0.5725,3.1656,-4.1086,0.9429,2.1553,-4.1759,-1.1787,-3.3677,3.9065
30.0014,-0.8082,-2.7278,4.1422,0.5052,3.0646,-4.1759,0.9766,2.2227,-4.1422,-1.1450,-3.4014,3.9065
30.0087,-0.8756,-2.7615,4.1422,0.4378,3.1319,-4.0749,0.9429,2.1890,-4.2096,-1.1113,-3.3340,3.9065
30.0161,-0.8419,-2.7278,4.1422,0.5725,3.0983,-4.0075,0.9429,1.9533,-4.0075,-1.1787,-3.4687,3.9739
30.0233,-0.7409,-2.6268,4.2096,0.4378,3.0646,-4.1759,0.9429,2.1890,-4.1759,-1.1450,-3.4350,3.9065
30.0306,-0.8756,-2.6605,4.1422,0.5388,3.0983,-4.1086,0.9429,2.1890,-4.1422,-1.2124,-3.4014,3.8728
30.0379,-0.8419,-2.6268,4.1422,0.4378,3.0646,-4.1759,0.9429,2.2563,-4.1422,-1.1450,-3.3677,3.8728
30.0451,-0.6735,-2.6605,4.1759,0.5725,3.0646,-4.0749,0.9766,2.2227,-4.0075,-1.1787,-3.5024,4.0749
30.0523,-0.7409,-2.6268,4.1759,0.4378,3.0646,-4.0412,0.9429,2.2900,-3.9402,-1.1113,-3.3677,4.1422
30.0595,-0.8756,-2.5931,4.1759,0.5388,3.0646,-4.0749,0.9429,2.2227,-4.1086,-1.2460,-3.4014,3.8728
30.0667,-0.7409,-2.6268,4.1422,0.4715,3.0646,-4.1759,0.9429,2.2563,-3.9739,-1.1113,-3.4350,4.1086
30.0739,-0.7409,-2.6941,4.1422,0.5388,3.0983,-4.1086,0.9766,2.2227,-4.0749,-1.1113,-3.3677,4.1086
30.0810,-0.8756,-2.7278,4.1759,0.5725,3.1319,-4.0749,0.9766,2.2563,-4.0075,-1.1787,-3.4350,3.8728
30.0882,-0.9093,-2.7615,4.1759,0.4715,3.1319,-4.1422,1.0103,2.2563,-4.0749,-1.1113,-3.5024,4.1086
30.0954,-0.7072,-2.7278,4.1422,0.5388,3.1656,-4.0075,0.9766,2.2227,-4.1086,-1.0777,-3.3340,3.9065
30.1027,-0.7409,-2.6941,4.1759,0.4378,3.1656,-4.1086,0.9429,2.2227,-4.0075,-1.1113,-3.3677,4.0075
30.1099,-0.7409,-2.7615,4.1422,0.5052,3.2330,-4.1086,0.9429,2.1216,-3.9739,-1.1450,-3.3677,3.8055
30.1170,-0.8756,-2.8288,4.1759,0.5725,3.2666,-4.0075,0.9766,2.1216,-4.0075,-1.1787,-3.3677,3.9065
30.1241,-0.9093,-2.8625,4.1086,0.5052,3.2330,-4.0075,0.9429,2.1216,-4.0075,-1.1113,-3.4014,4.0749
30.1315,-0.8756,-2.8625,4.1422,0.5725,3.2330,-4.0075,0.9766,2.1216,-4.0075,-1.2124,-3.3003,3.9739
30.1388,-0.8082,-2.7952,4.2096,0.4715,3.3003,-4.1086,0.9766,2.0880,-4.0749,-1.1450,-3.2330,3.9065
30.1460,-0.8419,-2.8962,4.1422,0.5388,3.3340,-4.0075,0.9766,2.1216,-4.1759,-1.2124,-3.3003,3.9065
30.1533,-0.8082,-2.8288,4.2096,0.5388,3.3003,-4.1086,0.9429,2.1553,-4.0075,-1.1787,-3.2330,3.9402
30.1606,-0.9093,-2.9299,4.1422,0.5725,3.3340,-4.0075,0.9429,2.0880,-4.2096,-1.0440,-3.3003,3.9065
30.1678,-0.8082,-2.8288,4.1759,0.5052,3.3340,-4.0749,0.9429,2.1216,-4.1422,-1.1113,-3.2330,3.8392
30.1750,-0.8419,-2.8962,4.1422,0.5725,3.3340,-4.1759,0.9766,2.0880,-4.2096,-1.2124,-3.3340,3.8728
30.1823,-0.7409,-2.9299,4.1086,0.4378,3.3003,-4.1086,0.9429,2.0880,-4.1759,-1.1450,-3.2330,3.8392
30.1895,-0.8756,-2.7278,4.1086,0.5725,3.3003,-4.0075,0.9766,2.1216,-4.0075,-1.1787,-3.3677,4.0412
30.1967,-0.7409,-2.8288,4.1759,0.5052,3.2666,-4.1759,1.0103,2.0880,-4.1422,-1.1450,-3.2666,3.8728
30.2040,-0.9093,-2.8625,4.1422,0.5725,3.3003,-4.0749,0.9766,2.0880,-4.1422,-1.2124,-3.3677,4.1086
30.2114,-0.7746,-2.7952,4.1422,0.5052,3.2666,-4.0075,0.9093,2.0880,-4.0749,-1.1450,-3.2666,3.9739
30.2186,-0.9093,-2.8962,4.1759,0.5052,3.2330,-4.1759,1.0103,2.0880,-4.1759,-1.1113,-3.3677,4.0075
30.2259,-0.7409,-2.7615,4.1086,0.5388,3.2330,-4.0075,0.9429,2.1216,-4.0749,-1.1450,-3.3003,3.9065
30.2331,-0.7409,-2.7278,4.1759,0.5388,3.1993,-4.0749,0.9429,2.1553,-4.0075,-1.1113,-3.4014,4.1086
30.2404,-0.8419,-2.7615,4.1422,0.5725,3.1656,-4.0075,0.9093,2.1553,-4.0749,-1.2124,-3.3340,3.9402
30.2476,-0.7409,-2.7615,4.1759,0.5052,3.1656,-4.1086,1.0103,2.1553,-4.1422,-1.1113,-3.4687,4.0749
30.2548,-0.7409,-2.6941,4.1422,0.4378,3.1319,-4.0075,0.9429,2.1890,-4.0749,-1.1450,-3.3677,4.0749
30.2620,-0.8756,-2.6605,4.1759,0.5725,3.0983,-4.0075,0.9429,2.2227,-4.1759,-1.1787,-3.4350,4.0075
30.2693,-0.7409,-2.7278,4.1759,0.4378,3.0983,-4.1422,0.9429,2.1890,-4.0075,-1.1113,-3.5024,4.0075
30.2766,-0.7409,-2.6268,4.1422,0.4378,3.0983,-4.0749,0.9429,2.2227,-4.0749,-1.1113,-3.5361,4.0749
30.2838,-0.8082,-2.6268,4.1422,0.5388,3.0646,-4.1086,0.9766,2.2563,-4.0412,-1.1113,-3.4350,4.0749
30.2910,-0.9093,-2.7278,4.1759,0.4378,3.0646,-4.1086,0.9429,2.2227,-4.0075,-1.2124,-3.5697,3.9065
30.2984,-0.8419,-2.6605,4.1086,0.5052,3.0309,-4.1422,0.9429,2.2563,-4.0749,-1.1787,-3.4687,4.0075
30.3057,-0.7409,-2.6268,4.1759,0.4378,3.0309,-4.1422,0.9429,2.2563,-4.1086,-1.1113,-3.5024,4.0749
30.3128,-0.8082,-2.6605,4.1422,0.5052,3.0646,-4.1422,0.9429,2.2900,-4.0075,-1.0440,-3.3677,4.1422
30.3200,-0.8756,-2.6605,4.1759,0.5388,3.0646,-4.0749,1.0103,2.2563,-4.0412,-1.0103,-3.5361,4.0075
30.3272,-0.7409,-2.6941,4.1422,0.4378,3.1319,-4.1086,0.9766,2.3237,-4.0075,-1.0440,-3.5024,4.0075
30.3345,-0.7409,-2.6605,4.1759,0.4715,3.1319,-4.1086,0.9429,2.2563,-4.1422,-1.1113,-3.5361,4.1422
30.3418,-0.7409,-2.7278,4.1422,0.5052,3.1656,-3.9065,0.9429,2.2563,-4.0412,-1.1450,-3.3677,3.9065
30.3491,-0.7409,-2.7278,4.1759,0.4378,3.1656,-4.1422,0.9429,2.1553,-4.0749,-1.0440,-3.5024,4.0749
30.3563,-0.7409,-2.6941,4.1759,0.5052,3.1993,-4.1759,0.9429,2.2563,-4.0075,-1.1787,-3.3677,4.0075
30.3636,-0.7746,-2.7952,4.1759,0.4378,3.2666,-4.0075,0.9766,2.1553,-4.0412,-1.1113,-3.3340,3.9065
30.3709,-0.8756,-2.8288,4.1422,0.6062,3.2666,-4.1086,0.9766,2.1553,-4.1086,-1.2460,-3.3340,3.9402
30.3782,-0.7409,-2.8962,4.1759,0.5052,3.2330,-4.0075,0.9766,2.1553,-4.0075,-1.1113,-3.3003,3.8728
30.3854,-0.8756,-2.7952,4.1759,0.5725,3.3003,-4.0749,1.0103,2.1216,-4.0749,-1.2124,-3.4350,4.1086
30.3927,-0.7409,-2.8625,4.1759,0.5388,3.3003,-4.0075,0.9429,2.0880,-3.9739,-1.1787,-3.1993,3.8728
30.4000,-0.8756,-2.8625,4.1422,0.5725,3.3340,-4.0075,0.9766,2.1216,-4.0749,-1.2124,-3.3003,4.0075
30.4072,-0.8082,-2.9299,4.1086,0.5052,3.3677,-4.0075,0.9093,2.1553,-4.1422,-1.1113,-3.1993,3.9065
30.4144,-0.9093,-2.9636,4.0749,0.5725,3.3677,-4.0075,0.9429,2.0880,-4.1759,-1.1113,-3.3340,4.0075
30.4217,-0.8082,-2.8625,4.1422,0.5052,3.3677,-4.1086,0.9429,2.1216,-4.0412,-1.1450,-3.2330,3.9065
30.4289,-0.9093,-2.9299,4.1086,0.7072,3.3677,-4.0749,0.9766,2.1216,-4.0749,-1.1450,-3.3677,4.1086
30.4362,-0.8082,-2.8625,4.1422,0.5725,3.3340,-4.0075,0.9766,2.0880,-4.0749,-1.1450,-3.2330,3.9065
30.4434,-0.8756,-2.8962,4.1086,0.5725,3.3003,-4.1422,0.9766,2.0880,-4.1086,-1.2124,-3.3003,3.8728
30.4506,-0.8082,-2.7952,4.1086,0.5388,3.3003,-4.0075,0.9429,2.0880,-3.9739,-1.1113,-3.2330,4.1422
30.4579,-0.8756,-2.8625,4.1086,0.6062,3.3003,-4.1086,0.9429,2.1216,-4.0749,-1.1787,-3.3003,4.0075
30.4651,-0.7409,-2.7952,4.1759,0.5052,3.2666,-4.0075,0.9429,2.1216,-3.9739,-1.1113,-3.2330,3.8392
30.4723,-0.8756,-2.7952,4.1759,0.5725,3.2330,-4.0749,0.9766,2.1216,-4.0075,-1.1450,-3.3340,3.8392
30.4795,-0.9093,-2.8625,4.1086,0.4715,3.1993,-4.1086,0.9766,2.1553,-4.1086,-1.1113,-3.4014,4.0075
30.4866,-0.7072,-2.7615,4.1086,0.5052,3.1993,-4.0749,0.9766,2.1553,-3.9739,-1.1113,-3.4014,4.0075
30.4938,-0.8419,-2.7615,4.1759,0.5725,3.1656,-4.0075,0.9766,2.1553,-3.9739,-1.2124,-3.3003,3.9402
30.5009,-0.8756,-2.6605,4.1759,0.5052,3.0983,-4.0749,0.9766,2.1890,-4.1086,-1.1113,-3.4014,3.9065
30.5083,-0.8419,-2.6605,4.1422,0.6062,3.0983,-4.0749,0.9429,2.2227,-4.0412,-1.2460,-3.4350,3.9739
30.5156,-0.8419,-2.7278,4.2096,0.5052,3.0983,-4.1759,0.9766,2.2227,-4.0412,-1.1113,-3.3677,4.0749
30.5229,-0.8756,-2.6941,4.1086,0.4378,3.0646,-4.1086,0.9429,2.2227,-4.0749,-1.1113,-3.3677,4.1422
30.5302,-0.8082,-2.6268,4.1759,0.5725,3.0646,-4.0075,0.9766,2.2563,-4.0075,-1.1450,-3.3677,3.9402
30.5374,-0.8756,-2.6941,4.1086,0.4378,3.0646,-4.1086,0.9429,2.2563,-4.1086,-1.0440,-3.5361,4.1086
30.5447,-0.8082,-2.6268,4.1422,0.4715,3.0646,-4.0075,0.9766,2.2900,-3.9739,-1.1450,-3.5024,3.9739
30.5519,-0.9093,-2.6941,4.1422,0.4715,3.0309,-4.1759,0.9766,2.2563,-4.0749,-1.0440,-3.5697,4.0749
30.5592,-0.8419,-2.6605,4.1422,0.5725,3.0646,-4.0749,0.9429,2.2900,-4.0075,-1.1113,-3.5024,4.0075
30.5665,-0.8082,-2.7278,4.1422,0.5052,3.0646,-4.0075,0.9429,2.2563,-3.9739,-1.1113,-3.3677,3.8728
30.5738,-0.9093,-2.7615,4.1422,0.4715,3.0983,-4.0075,0.9429,2.2900,-4.0749,-1.2124,-3.4350,4.0075
30.5810,-0.7409,-2.6941,4.1759,0.5388,3.1319,-4.0075,0.9429,2.2563,-4.0749,-1.0777,-3.4350,4.0749
30.5883,-0.8756,-2.7615,4.1759,0.5725,3.1656,-4.1422,0.9429,2.1890,-4.0749,-1.0440,-3.5024,4.0749
30.5956,-0.7409,-2.7615,4.1422,0.5052,3.1993,-4.0075,0.9429,2.1890,-3.9739,-1.1787,-3.3340,3.9065
30.6029,-0.9093,-2.7615,4.1422,0.4378,3.1656,-4.1086,0.9766,2.2227,-4.1422,-1.1450,-3.5024,4.1086
30.6101,-0.8419,-2.7952,4.1422,0.5388,3.3003,-4.1086,0.9429,2.1553,-4.0749,-1.0777,-3.3677,4.1086
30.6174,-0.8082,-2.7615,4.1422,0.4378,3.2330,-4.1422,0.9766,2.2227,-4.0749,-1.0777,-3.3340,3.9065
30.6248,-0.8756,-2.7952,4.1422,0.5388,3.2330,-4.0075,0.9766,2.1553,-4.0075,-1.2460,-3.3677,4.0075
30.6319,-0.9093,-2.8962,4.1422,0.5388,3.2666,-4.1422,0.9429,2.1216,-4.0749,-1.1113,-3.3340,4.0075
30.6390,-0.7409,-2.7952,4.1759,0.5052,3.3003,-4.0749,0.9766,2.1216,-4.1086,-1.1113,-3.3677,4.1086
30.6462,-0.8419,-2.9299,4.1759,0.5388,3.3003,-4.1422,0.9429,2.0543,-4.0412,-1.1787,-3.3677,3.9402
30.6534,-0.8082,-2.8288,4.1759,0.5052,3.3003,-4.1086,0.9429,2.1216,-3.9739,-1.0440,-3.2330,3.8728
30.6607,-0.8419,-2.8962,4.1086,0.5725,3.3677,-4.0075,1.0103,2.0206,-4.0075,-1.2124,-3.3340,4.0075
30.6680,-0.8082,-2.8288,4.1759,0.5388,3.3677,-4.1759,0.9429,2.0206,-4.0075,-1.0777,-3.2330,4.0412
30.6753,-0.8756,-2.9636,4.1422,0.5725,3.3003,-4.1086,0.9429,1.9869,-4.1086,-1.1787,-3.3003,3.9402
30.6825,-0.7409,-2.8625,4.1422,0.5388,3.3340,-4.1086,0.9429,2.0206,-4.0412,-1.1113,-3.4350,4.0075
30.6896,-0.8756,-2.9299,4.1086,0.6062,3.3340,-4.1086,0.9429,2.0206,-4.1086,-1.1450,-3.2330,3.9402
30.6969,-0.7409,-2.8288,4.1422,0.5388,3.2666,-4.1422,0.9766,2.0543,-4.1759,-1.1113,-3.2666,3.9402
