Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.0619,1.0440,0.5388,-0.2694,-1.2797,-0.5388,0.3031,-1.1787,-0.9766,0.3031,1.1113,0.8082,-0.2357
12.0692,1.0440,0.5052,-0.3704,-1.2124,-0.5388,0.3031,-1.1113,-1.0777,0.3031,1.1113,0.9093,-0.2694
12.0764,1.0103,0.6399,-0.2021,-1.2460,-0.6062,0.2694,-1.1787,-1.1450,0.3031,1.0777,0.8419,-0.1684
12.0835,1.0777,0.5725,-0.3704,-1.2460,-0.5388,0.3368,-1.2797,-0.9766,0.3031,1.1113,0.8756,-0.2357
12.0907,1.1113,0.5052,-0.4041,-1.2124,-0.4715,0.3031,-1.0777,-1.0440,0.3704,1.1450,0.8419,-0.2357
12.0979,1.0103,0.6062,-0.2357,-1.3471,-0.7072,0.3031,-1.2460,-1.0440,0.2357,1.1450,0.7746,-0.2694
12.1052,1.0440,0.6399,-0.2357,-1.2797,-0.7409,0.3031,-1.1450,-0.9766,0.3031,1.1450,0.7409,-0.3031
12.1124,0.9766,0.5725,-0.2021,-1.2797,-0.6062,0.3031,-1.2460,-0.8756,0.3368,1.1450,0.6399,-0.2694
12.1196,1.0440,0.5388,-0.4041,-1.2460,-0.7409,0.3368,-1.1450,-0.7746,0.3368,1.1450,0.7409,-0.3031
12.1268,1.0103,0.7072,-0.1684,-1.2124,-0.6062,0.3368,-1.2460,-0.9093,0.2694,1.1787,0.7746,-0.2694
12.1340,1.0440,0.5725,-0.3368,-1.3134,-0.6399,0.3031,-1.1450,-1.0777,0.3031,1.1787,0.8419,-0.2357
12.1412,1.0440,0.6399,-0.3368,-1.2124,-0.5388,0.3031,-1.1450,-1.1450,0.2694,1.1450,0.8756,-0.1684
12.1483,1.1113,0.7072,-0.2357,-1.2460,-0.6735,0.2694,-1.2460,-0.9766,0.2694,1.1450,0.9093,-0.2357
12.1556,1.1450,0.5052,-0.3031,-1.2797,-0.6735,0.3368,-1.1787,-1.0103,0.2694,1.1450,0.8419,-0.2357
12.1628,1.1113,0.6062,-0.2021,-1.3134,-0.6062,0.3368,-1.2797,-0.9093,0.3031,1.1450,0.8082,-0.3031
12.1700,1.1450,0.6735,-0.2021,-1.3471,-0.7409,0.3368,-1.3807,-0.8419,0.3031,1.1113,0.7072,-0.2694
12.1772,1.1450,0.5052,-0.4041,-1.2460,-0.5388,0.3031,-1.2124,-0.9429,0.3031,1.1450,0.7746,-0.2357
12.1845,1.1450,0.5388,-0.2694,-1.3471,-0.6735,0.3031,-1.3807,-0.8756,0.3368,1.1450,0.8082,-0.2694
12.1917,1.1787,0.6062,-0.2694,-1.2797,-0.5388,0.3368,-1.2460,-0.9766,0.3368,1.1450,0.8082,-0.2694
12.1989,1.1787,0.7072,-0.2357,-1.3134,-0.7072,0.3031,-1.3471,-0.8756,0.4041,1.1450,0.8756,-0.1684
12.2060,1.2124,0.6735,-0.2021,-1.2460,-0.5052,0.3368,-1.2460,-1.0440,0.3031,1.1450,0.8756,-0.3031
12.2134,1.1450,0.6735,-0.2357,-1.3134,-0.7072,0.3368,-1.4481,-1.0103,0.3031,1.1787,0.8756,-0.2357
12.2207,1.1787,0.7409,-0.2021,-1.2797,-0.5052,0.3031,-1.3807,-1.1113,0.3031,1.1787,0.8756,-0.2357
12.2279,1.1450,0.8082,-0.2694,-1.3471,-0.7409,0.2694,-1.4144,-0.9093,0.3031,1.1450,0.8082,-0.2357
12.2350,1.2124,0.6735,-0.2694,-1.2460,-0.7409,0.3031,-1.2460,-1.0777,0.2694,1.1787,0.7409,-0.3031
12.2423,1.0777,0.5725,-0.2694,-1.3134,-0.6399,0.2694,-1.3471,-0.8419,0.3031,1.1787,0.8082,-0.2694
12.2496,1.1450,0.6735,-0.1684,-1.2124,-0.6735,0.3368,-1.2124,-0.9429,0.3031,1.1787,0.7409,-0.3031
12.2567,1.0777,0.6735,-0.2021,-1.3471,-0.7072,0.3368,-1.3134,-0.9766,0.4041,1.1450,0.7746,-0.3031
12.2640,1.1450,0.5725,-0.3704,-1.3134,-0.6399,0.3031,-1.2460,-0.8756,0.3704,1.1787,0.8756,-0.2357
12.2711,1.1450,0.6735,-0.2694,-1.3134,-0.7072,0.3031,-1.3134,-0.9093,0.4041,1.1787,0.8082,-0.2694
12.2783,1.1450,0.7072,-0.2357,-1.3807,-0.6399,0.3031,-1.4144,-0.8756,0.3704,1.1450,0.8082,-0.2357
12.2856,1.0440,0.7072,-0.2694,-1.2460,-0.6735,0.3031,-1.2124,-0.9093,0.3031,1.1450,0.8082,-0.2357
12.2929,1.0440,0.6399,-0.3704,-1.3471,-0.7409,0.3368,-1.4144,-0.9093,0.2694,1.1787,0.8082,-0.2694
12.3002,1.0103,0.8082,-0.1684,-1.3134,-0.6735,0.3031,-1.2460,-1.0440,0.2694,1.1450,0.8082,-0.2694
12.3074,1.0103,0.5725,-0.2694,-1.3471,-0.7409,0.3368,-1.4144,-0.8756,0.3031,1.1787,0.7409,-0.2694
12.3147,1.0103,0.6735,-0.2021,-1.3471,-0.6399,0.3031,-1.3807,-1.0103,0.3031,1.1450,0.8082,-0.2694
12.3220,1.1113,0.6735,-0.3704,-1.2797,-0.6735,0.2357,-1.2460,-0.9093,0.3031,1.1787,0.8082,-0.2357
12.3292,1.0440,0.7072,-0.3031,-1.3134,-0.6399,0.3031,-1.3807,-0.8756,0.3031,1.1787,0.8756,-0.2694
12.3365,1.1113,0.5388,-0.2694,-1.3471,-0.5725,0.3031,-1.3134,-0.9766,0.3704,1.1787,0.8082,-0.2694
12.3437,1.0103,0.5052,-0.3368,-1.3807,-0.6735,0.3031,-1.3471,-1.0103,0.3031,1.1787,0.8756,-0.2357
12.3509,1.1113,0.5725,-0.2694,-1.2797,-0.7409,0.3031,-1.1787,-0.9429,0.3031,1.2124,0.8082,-0.2694
12.3582,1.1113,0.6735,-0.1684,-1.3134,-0.6399,0.3368,-1.3134,-1.0440,0.4041,1.1787,0.8082,-0.2694
12.3656,1.1787,0.7409,-0.2357,-1.3134,-0.7072,0.3031,-1.2124,-0.8419,0.3368,1.2460,0.8082,-0.2694
12.3728,1.1450,0.8082,-0.2357,-1.3807,-0.6735,0.3368,-1.3471,-0.8419,0.3031,1.2124,0.6735,-0.2694
12.3799,1.1450,0.7072,-0.3368,-1.2460,-0.5388,0.3031,-1.1450,-0.9766,0.3031,1.1787,0.7746,-0.2694
12.3871,1.0777,0.7409,-0.2357,-1.2124,-0.5388,0.2357,-1.1450,-1.0440,0.3031,1.2797,0.7409,-0.2694
12.3943,1.1450,0.5725,-0.2694,-1.2797,-0.6735,0.3368,-1.3134,-0.8419,0.3368,1.2124,0.8756,-0.2694
12.4015,1.1450,0.6399,-0.2021,-1.2460,-0.7409,0.3368,-1.1113,-1.0103,0.3368,1.2124,0.8756,-0.3031
12.4087,1.1113,0.6735,-0.2357,-1.3471,-0.6399,0.3704,-1.2124,-1.0440,0.3368,1.2124,0.9429,-0.2694
12.4159,1.1450,0.5052,-0.3368,-1.3134,-0.5052,0.3031,-1.2797,-0.8419,0.3031,1.1787,0.8756,-0.2357
12.4230,1.1787,0.5388,-0.4041,-1.3134,-0.5388,0.3368,-1.1450,-1.0103,0.3031,1.2124,0.7409,-0.2694
12.4302,1.0777,0.5388,-0.3368,-1.5155,-0.6399,0.3031,-1.1450,-1.0440,0.3368,1.2124,0.8082,-0.2357
12.4374,1.1113,0.6399,-0.4041,-1.3471,-0.7409,0.3368,-1.0440,-0.9766,0.3031,1.2124,0.8419,-0.3031
12.4445,1.1787,0.7409,-0.2021,-1.3134,-0.7409,0.2357,-1.0440,-0.9429,0.2694,1.1787,0.8082,-0.3031
12.4516,1.1450,0.7409,-0.2694,-1.3134,-0.6062,0.3031,-1.1450,-1.0103,0.2357,1.1787,0.7409,-0.3031
12.4589,1.1113,0.6735,-0.2694,-1.2797,-0.5725,0.3368,-1.0440,-0.9093,0.2694,1.2460,0.8082,-0.2357
12.4661,1.1113,0.7072,-0.2357,-1.3471,-0.5725,0.2357,-1.1450,-1.0103,0.2694,1.2124,0.8756,-0.2694
12.4734,1.0777,0.5725,-0.3368,-1.2797,-0.5388,0.3031,-0.9766,-1.0103,0.2694,1.2460,0.9429,-0.3031
12.4807,1.0440,0.6062,-0.2021,-1.2797,-0.5388,0.3368,-1.0777,-1.0777,0.2694,1.2124,0.8082,-0.3031
12.4878,1.0440,0.5052,-0.3031,-1.2460,-0.5388,0.3368,-1.0103,-0.9429,0.3031,1.2124,0.7409,-0.2357
12.4951,1.1450,0.6062,-0.3368,-1.3134,-0.5725,0.2357,-1.0440,-1.0777,0.3031,1.2797,0.8082,-0.2694
12.5023,1.1113,0.5052,-0.3704,-1.4144,-0.6735,0.3031,-1.0440,-0.9429,0.3031,1.2460,0.7409,-0.2694
12.5095,1.1113,0.5725,-0.4041,-1.3471,-0.5388,0.3368,-1.0440,-1.0440,0.3031,1.2460,0.7409,-0.2357
12.5168,1.1113,0.5725,-0.3368,-1.3471,-0.5388,0.3368,-1.0440,-0.9766,0.3031,1.2460,0.8082,-0.2357
12.5241,1.0777,0.6399,-0.2021,-1.4818,-0.6062,0.3031,-1.0440,-1.0103,0.3031,1.2124,0.8756,-0.1684
12.5312,1.0777,0.6399,-0.1684,-1.3807,-0.6062,0.3704,-1.1450,-0.9093,0.3031,1.2460,0.8756,-0.2357
12.5385,1.1113,0.7072,-0.2694,-1.3807,-0.6062,0.3368,-0.9093,-1.0440,0.3031,1.2797,0.8756,-0.2357
12.5458,1.1113,0.5725,-0.3031,-1.3134,-0.5052,0.3031,-0.9766,-0.9429,0.3031,1.2797,0.8756,-0.2357
12.5531,1.0440,0.6399,-0.2021,-1.3134,-0.6062,0.3031,-1.0777,-0.9429,0.3031,1.2460,0.8082,-0.2021
12.5604,1.1450,0.6399,-0.2357,-1.3471,-0.6735,0.3368,-1.0440,-1.0103,0.3031,1.2124,0.8082,-0.2694
12.5677,1.0440,0.6735,-0.2357,-1.3471,-0.5388,0.3031,-1.2124,-0.9429,0.2694,1.2460,0.8082,-0.2694
12.5749,1.1113,0.6062,-0.4041,-1.2797,-0.7072,0.3368,-1.0440,-1.0103,0.3031,1.2460,0.7746,-0.3031
12.5821,1.0777,0.6399,-0.1684,-1.3134,-0.5725,0.3031,-1.0777,-1.0440,0.3031,1.2124,0.8756,-0.2694
12.5893,1.0777,0.5725,-0.3704,-1.2797,-0.5725,0.3368,-0.9429,-0.8756,0.3031,1.2124,0.8082,-0.2357
12.5965,1.1113,0.6735,-0.1684,-1.2797,-0.5725,0.3704,-1.0440,-1.0777,0.2694,1.2124,0.8756,-0.2357
12.6038,1.1113,0.5388,-0.3368,-1.2460,-0.6735,0.3704,-0.9766,-0.9429,0.2357,1.1787,0.8082,-0.2357
12.6110,1.1450,0.5725,-0.4041,-1.2797,-0.5388,0.3031,-1.0103,-0.9766,0.2694,1.1787,0.8082,-0.2357
12.6182,1.1113,0.6735,-0.2357,-1.3471,-0.6735,0.3031,-1.2124,-0.9093,0.3031,1.1450,0.8082,-0.2357
12.6254,1.1450,0.6735,-0.2021,-1.3807,-0.6399,0.3031,-1.0440,-1.0103,0.3031,1.1450,0.7746,-0.2021
12.6326,1.1787,0.5725,-0.2694,-1.2124,-0.6735,0.2357,-1.0440,-0.9093,0.2694,1.2124,0.8082,-0.2694
12.6399,1.1450,0.6399,-0.1684,-1.2124,-0.5052,0.2694,-1.0777,-1.0103,0.3031,1.2124,0.8082,-0.2694
12.6472,1.1113,0.5388,-0.2694,-1.3134,-0.6062,0.3031,-1.2460,-0.8756,0.3031,1.2124,0.8082,-0.2694
12.6544,1.1450,0.6062,-0.1684,-1.2460,-0.5052,0.3031,-1.0440,-0.9093,0.3031,1.1787,0.8082,-0.2357
12.6616,1.0440,0.5052,-0.3031,-1.2797,-0.7072,0.3368,-1.1450,-0.8419,0.3031,1.1787,0.8082,-0.2357
12.6689,1.1787,0.5725,-0.2021,-1.1787,-0.4378,0.3031,-1.1450,-1.0103,0.3031,1.1787,0.7746,-0.2694
12.6760,1.0777,0.5725,-0.2021,-1.2124,-0.6399,0.3031,-1.2124,-1.0777,0.3031,1.1787,0.8756,-0.2357
12.6832,1.1450,0.5052,-0.2694,-1.2460,-0.6062,0.2694,-1.0777,-0.9093,0.3031,1.1450,0.8419,-0.2357
12.6904,1.1450,0.6399,-0.4041,-1.2124,-0.5725,0.2357,-1.2124,-0.8419,0.2694,1.1787,0.8082,-0.2357
12.6978,1.1113,0.5725,-0.2694,-1.2124,-0.6735,0.2357,-1.0777,-1.0103,0.3031,1.1450,0.7409,-0.2694
12.7050,1.1113,0.6735,-0.1684,-1.2124,-0.5052,0.3031,-1.2460,-0.8756,0.3031,1.1787,0.7746,-0.2694
12.7122,1.1113,0.6399,-0.2694,-1.2460,-0.6399,0.3368,-1.1450,-1.0103,0.3031,1.1787,0.8082,-0.2694
12.7195,1.0777,0.6735,-0.2021,-1.2460,-0.5052,0.3031,-1.2460,-0.8419,0.2694,1.1450,0.8082,-0.2357
12.7267,1.1450,0.5725,-0.3704,-1.2124,-0.5052,0.3368,-1.3134,-0.9093,0.3031,1.1450,0.8419,-0.3031
12.7339,1.1450,0.7072,-0.2357,-1.1787,-0.4715,0.2357,-1.2124,-1.0777,0.2357,1.1450,0.8756,-0.3031
12.7411,1.1113,0.5388,-0.2694,-1.2460,-0.4378,0.3031,-1.3134,-0.9093,0.2357,1.1113,0.8756,-0.2357
12.7483,1.1787,0.6062,-0.2357,-1.1787,-0.5388,0.2694,-1.2124,-1.0103,0.2694,1.1450,0.8082,-0.3031
12.7555,1.1113,0.6062,-0.2357,-1.2124,-0.6399,0.3031,-1.2797,-1.0777,0.3031,1.1450,0.8756,-0.2694
12.7627,1.1113,0.5052,-0.3704,-1.1787,-0.5052,0.2694,-1.1787,-0.9429,0.3704,1.0777,0.8082,-0.2357
12.7700,1.1113,0.6399,-0.2357,-1.1787,-0.6062,0.3368,-1.3134,-1.0440,0.3031,1.1113,0.8082,-0.1684
12.7771,1.0777,0.7072,-0.2694,-1.1787,-0.6062,0.2357,-1.4144,-0.9429,0.3031,1.1450,0.8082,-0.2357
12.7843,1.1787,0.6399,-0.2357,-1.1787,-0.5388,0.3031,-1.2124,-1.0103,0.3368,1.1450,0.7409,-0.1684
12.7915,1.0777,0.5388,-0.3031,-1.2124,-0.7072,0.3031,-1.3134,-1.0777,0.3368,1.1113,0.8082,-0.1684
12.7987,1.1787,0.6062,-0.2357,-1.1787,-0.7072,0.3368,-1.1450,-0.9429,0.3031,1.0777,0.8082,-0.2357
12.8059,1.2124,0.5388,-0.3368,-1.2460,-0.6399,0.2357,-1.3807,-0.8756,0.3368,1.0777,0.8756,-0.2694
12.8133,1.2797,0.6735,-0.3368,-1.2124,-0.5052,0.3031,-1.2124,-1.0103,0.3368,1.0777,0.7409,-0.1684
12.8204,1.1450,0.7072,-0.2694,-1.2797,-0.6735,0.3368,-1.3471,-0.8756,0.3031,1.0777,0.7409,-0.1684
12.8277,1.2797,0.5725,-0.2694,-1.1113,-0.6735,0.3031,-1.2124,-0.9093,0.3031,1.1113,0.8082,-0.2694
12.8350,1.1450,0.7072,-0.2021,-1.1787,-0.6399,0.2357,-1.3134,-0.9429,0.3031,1.1113,0.8082,-0.2357
12.8423,1.2460,0.6735,-0.2357,-1.1113,-0.6735,0.3031,-1.3134,-1.0103,0.3031,1.0440,0.8082,-0.2357
12.8495,1.0777,0.6735,-0.2021,-1.1787,-0.5725,0.2694,-1.4144,-0.9093,0.3031,1.0440,0.7409,-0.3031
12.8567,1.1450,0.5388,-0.2694,-1.1113,-0.4378,0.3031,-1.2460,-0.9429,0.3031,1.0777,0.8082,-0.2357
12.8639,1.1113,0.6399,-0.3704,-1.3134,-0.5725,0.3031,-1.3134,-1.0103,0.3031,1.0440,0.8756,-0.2357
12.8712,1.1450,0.5052,-0.2694,-1.2124,-0.6399,0.3368,-1.2124,-0.8419,0.2694,1.0777,0.8082,-0.3031
12.8784,1.1787,0.6735,-0.1684,-1.2460,-0.5052,0.3368,-1.2460,-1.0777,0.2694,1.0440,0.7746,-0.2357
12.8856,1.1787,0.5388,-0.2357,-1.1787,-0.5725,0.2694,-1.4144,-0.8756,0.3031,1.0440,0.8082,-0.2694
12.8928,1.3134,0.6399,-0.3704,-1.3134,-0.6399,0.2357,-1.2460,-0.9766,0.3031,1.1450,0.8082,-0.2021
12.9000,1.1787,0.7072,-0.2357,-1.3134,-0.7409,0.3368,-1.3807,-1.0103,0.3031,1.0440,0.7409,-0.2694
12.9072,1.2460,0.6399,-0.2357,-1.2124,-0.6062,0.3031,-1.2460,-1.0103,0.3031,1.0777,0.7409,-0.2694
12.9145,1.1450,0.6735,-0.2357,-1.3134,-0.6399,0.3368,-1.4481,-0.8419,0.2694,1.0440,0.7409,-0.2694
12.9217,1.1787,0.6399,-0.3704,-1.1787,-0.5388,0.3031,-1.3134,-0.9429,0.3031,1.0440,0.7746,-0.1684
12.9290,1.1450,0.6062,-0.1684,-1.3134,-0.6062,0.3031,-1.4481,-0.8419,0.3031,1.0440,0.8756,-0.3031
12.9363,1.0777,0.6735,-0.2694,-1.2124,-0.4378,0.3368,-1.3807,-1.0440,0.3031,1.0777,0.8756,-0.3031
12.9436,1.1450,0.6062,-0.4041,-1.2124,-0.5725,0.3704,-1.3134,-1.0103,0.3031,1.0440,0.8756,-0.2357
12.9509,1.1113,0.6735,-0.2357,-1.2460,-0.5725,0.3031,-1.3807,-1.0440,0.2694,1.0777,0.7746,-0.2357
12.9581,1.1450,0.5388,-0.3031,-1.2460,-0.5388,0.3368,-1.3134,-0.9766,0.2694,1.1113,0.8082,-0.2694
12.9653,1.1113,0.6399,-0.2694,-1.2460,-0.6735,0.3368,-1.3134,-1.0103,0.3031,1.0777,0.7409,-0.3031
12.9727,1.2124,0.6062,-0.3704,-1.2124,-0.6062,0.2357,-1.4481,-1.0103,0.3704,1.1450,0.6735,-0.3031
12.9799,1.1113,0.5388,-0.2694,-1.2460,-0.7072,0.3031,-1.3807,-0.9093,0.3031,1.1113,0.9093,-0.3031
12.9871,1.1787,0.6735,-0.3704,-1.2460,-0.7072,0.3031,-1.3134,-0.9766,0.2694,1.0777,0.8082,-0.2694
12.9943,1.2124,0.6062,-0.3704,-1.1113,-0.6062,0.4041,-1.3134,-0.9766,0.2694,1.1450,0.8082,-0.2694
13.0016,1.1450,0.6735,-0.3368,-1.2460,-0.7072,0.4041,-1.3134,-0.8756,0.3031,1.0103,0.8082,-0.2357
13.0089,1.1787,0.5388,-0.3368,-1.2124,-0.4378,0.3368,-1.3134,-0.8419,0.3031,1.1113,0.7746,-0.3031
13.0161,1.1450,0.5388,-0.2694,-1.1787,-0.4378,0.3368,-1.2460,-0.9093,0.3031,1.0777,0.8082,-0.2694
13.0233,1.2460,0.6062,-0.3704,-1.2124,-0.4378,0.3368,-1.2124,-1.0103,0.2694,1.0777,0.8082,-0.2357
13.0304,1.1113,0.5388,-0.2694,-1.1787,-0.4378,0.4041,-1.1113,-1.0777,0.3031,1.0777,0.7409,-0.2357
13.0377,1.1450,0.6399,-0.2357,-1.2124,-0.4041,0.3368,-1.2460,-1.0777,0.2694,1.0777,0.8082,-0.1684
13.0451,1.1113,0.5388,-0.3704,-1.2124,-0.4715,0.3368,-1.3471,-0.8756,0.2357,1.0777,0.7746,-0.2357
13.0523,1.1450,0.6735,-0.2021,-1.2460,-0.4715,0.3031,-1.2797,-0.8419,0.3031,1.1113,0.8756,-0.2357
13.0594,1.1787,0.5725,-0.2021,-1.2460,-0.5388,0.2694,-1.2460,-0.8419,0.3031,1.1113,0.8419,-0.1684
13.0667,1.2460,0.6062,-0.2694,-1.2460,-0.5725,0.3031,-1.2124,-0.9766,0.3031,1.0777,0.8756,-0.2357
13.0739,1.2124,0.6735,-0.2021,-1.2797,-0.6735,0.2694,-1.3471,-0.9093,0.3704,1.0777,0.7409,-0.2357
13.0811,1.1787,0.5388,-0.2357,-1.0777,-0.5388,0.3368,-1.1450,-1.0440,0.2694,1.1450,0.8082,-0.2694
13.0883,1.2797,0.6735,-0.2357,-1.2124,-0.6735,0.3368,-1.2797,-0.9093,0.3031,1.0777,0.7409,-0.3031
13.0956,1.2797,0.5388,-0.3368,-1.1113,-0.4715,0.3031,-1.2124,-1.0103,0.3704,1.0777,0.6735,-0.3031
13.1029,1.2124,0.6735,-0.2694,-1.1450,-0.5725,0.3368,-1.3471,-0.8419,0.3368,1.1450,0.7409,-0.3031
13.1100,1.2797,0.5725,-0.3031,-1.0777,-0.6399,0.3031,-1.1787,-0.9093,0.3704,1.0777,0.8082,-0.3031
13.1172,1.2460,0.7072,-0.2357,-1.1113,-0.4378,0.2357,-1.1450,-1.0440,0.2694,1.0440,0.8756,-0.2021
13.1244,1.1450,0.7072,-0.2694,-1.2124,-0.6735,0.2694,-1.3134,-0.9093,0.3031,1.0103,0.8756,-0.2357
13.1316,1.2124,0.5388,-0.2694,-1.1787,-0.4715,0.3031,-1.1450,-1.0440,0.3031,1.0440,0.8756,-0.2357
13.1388,1.1450,0.6399,-0.2021,-1.0777,-0.5725,0.3031,-1.2124,-1.1113,0.3031,1.1113,0.8756,-0.1684
13.1460,1.2460,0.5052,-0.3704,-1.1113,-0.5052,0.3031,-1.1113,-0.9093,0.3031,1.0777,0.8756,-0.3031
13.1532,1.1450,0.7072,-0.2694,-1.2124,-0.5388,0.3031,-1.2124,-1.0103,0.3031,1.0777,0.7409,-0.2357
13.1604,1.1787,0.6735,-0.4041,-1.2797,-0.5052,0.2694,-1.3134,-1.0777,0.3031,1.0440,0.7409,-0.2357
13.1676,1.2460,0.6399,-0.2357,-1.1113,-0.4715,0.3031,-1.1450,-1.0103,0.2694,1.0777,0.8082,-0.2694
13.1748,1.1787,0.5388,-0.2694,-1.2124,-0.5725,0.3368,-1.2797,-0.8756,0.3031,1.0103,0.8082,-0.1684
13.1820,1.1787,0.6062,-0.2021,-1.0777,-0.6062,0.2694,-1.0777,-0.9429,0.2694,0.9766,0.7409,-0.2357
13.1892,1.1450,0.6735,-0.2357,-1.1787,-0.6062,0.2694,-1.2124,-1.0777,0.3031,1.0440,0.8756,-0.2357
13.1965,1.1787,0.5052,-0.3704,-1.1450,-0.5052,0.3031,-1.0777,-1.0440,0.3031,1.0103,0.8756,-0.2694
13.2038,1.1787,0.6062,-0.2357,-1.0777,-0.5388,0.3031,-1.2797,-0.9429,0.3031,1.0103,0.8082,-0.2021
13.2110,1.2460,0.5052,-0.2694,-0.9766,-0.5388,0.3368,-1.0440,-0.9429,0.2694,1.0440,0.8082,-0.2021
13.2182,1.1450,0.5725,-0.2021,-1.0777,-0.6062,0.3031,-1.1450,-1.0777,0.3031,0.9766,0.7409,-0.2694
13.2255,1.2460,0.5388,-0.4041,-1.1113,-0.5052,0.2357,-1.0777,-0.9429,0.3031,1.0103,0.6735,-0.2694
13.2327,1.1450,0.6062,-0.3031,-1.1113,-0.4715,0.2357,-1.2124,-1.0440,0.3031,0.9766,0.7409,-0.2694
13.2400,1.1787,0.5388,-0.2694,-1.1113,-0.5052,0.3031,-1.1113,-0.8756,0.3031,1.0103,0.8419,-0.2694
13.2473,1.1787,0.5052,-0.2694,-1.1787,-0.6399,0.2694,-1.2460,-0.8756,0.3031,1.0103,0.7409,-0.2357
13.2546,1.1787,0.5052,-0.3704,-1.1787,-0.4715,0.3031,-1.1450,-1.0440,0.3031,0.9766,0.7746,-0.2694
13.2618,1.1450,0.6735,-0.2357,-1.2124,-0.6399,0.3704,-1.2797,-0.9093,0.2694,0.9766,0.8756,-0.3031
13.2690,1.2460,0.5052,-0.2694,-1.1450,-0.4378,0.3368,-1.1787,-1.0103,0.2694,0.9429,0.7409,-0.3031
13.2762,1.1450,0.5725,-0.2357,-1.2124,-0.5725,0.3368,-1.3134,-1.0777,0.2021,0.9429,0.8082,-0.3031
13.2835,1.2124,0.5725,-0.3368,-1.1450,-0.6735,0.3368,-1.1787,-0.9766,0.3031,0.9429,0.7409,-0.3031
13.2907,1.1450,0.6399,-0.2021,-1.1787,-0.6735,0.3368,-1.2797,-0.8756,0.2357,1.0103,0.7746,-0.3031
13.2979,1.2460,0.6399,-0.2021,-1.2460,-0.6062,0.2357,-1.3807,-0.8756,0.2357,0.9093,0.8082,-0.2694
13.3052,1.2124,0.5388,-0.2694,-1.1787,-0.6062,0.3031,-1.3134,-1.0440,0.2021,0.9766,0.7409,-0.2694
13.3125,1.2460,0.5725,-0.1684,-1.1113,-0.4715,0.3368,-1.2124,-0.9093,0.2357,0.9766,0.8082,-0.3031
13.3197,1.1113,0.5725,-0.2357,-1.0777,-0.4715,0.3031,-1.3807,-1.0440,0.2357,1.0103,0.8756,-0.2694
13.3269,1.1450,0.4041,-0.2694,-1.1113,-0.4378,0.3368,-1.2124,-0.9429,0.2694,1.0103,0.7746,-0.2357
13.3341,1.1113,0.6062,-0.2021,-1.1113,-0.4715,0.3704,-1.2460,-1.0103,0.2357,1.0103,0.7072,-0.2357
13.3414,1.1113,0.6735,-0.2357,-1.2124,-0.6062,0.4041,-1.2124,-0.9429,0.3031,0.9766,0.7409,-0.2357
13.3486,1.1787,0.6062,-0.2021,-1.2460,-0.5388,0.3368,-1.3134,-1.0777,0.2357,1.0103,0.8082,-0.2694
13.3558,1.2124,0.6735,-0.2357,-1.2124,-0.6735,0.3031,-1.4144,-0.8419,0.2694,0.9766,0.7409,-0.2694
13.3630,1.2460,0.5388,-0.4041,-1.1787,-0.6062,0.3031,-1.2124,-0.9093,0.3031,1.0103,0.8082,-0.2694
13.3701,1.1450,0.5725,-0.2021,-1.1113,-0.6399,0.3031,-1.3807,-0.9093,0.3031,1.0103,0.8082,-0.2021
13.3775,1.1787,0.5388,-0.3031,-1.1787,-0.5388,0.3031,-1.3134,-1.0103,0.3704,1.0103,0.8082,-0.2694
13.3847,1.2124,0.6399,-0.3368,-1.1787,-0.7072,0.3704,-1.4144,-0.8419,0.2357,0.9766,0.8756,-0.3031
13.3921,1.1450,0.6735,-0.2021,-1.1450,-0.5052,0.3031,-1.2460,-0.9766,0.3031,0.9766,0.8082,-0.2357
13.3994,1.1450,0.6062,-0.3704,-1.1113,-0.4378,0.3368,-1.2124,-0.9766,0.3368,1.0103,0.8082,-0.1684
13.4068,1.1450,0.6735,-0.3368,-1.0777,-0.4378,0.3368,-1.2124,-1.0777,0.3031,1.0103,0.8082,-0.2357
13.4143,1.1450,0.5052,-0.4041,-1.1787,-0.6399,0.3031,-1.2124,-0.9093,0.3368,1.0103,0.7746,-0.2694
13.4216,1.1450,0.6399,-0.3368,-1.1113,-0.4378,0.2694,-1.3807,-1.0777,0.3704,0.9766,0.7409,-0.2694
13.4288,1.1787,0.5052,-0.2694,-1.1787,-0.6735,0.3031,-1.2460,-0.8756,0.3031,1.0103,0.8082,-0.2021
13.4361,1.0777,0.6399,-0.2021,-1.1787,-0.6062,0.2694,-1.3807,-1.0777,0.2694,1.0103,0.8419,-0.3031
13.4433,1.1787,0.6062,-0.3368,-0.9766,-0.5052,0.3031,-1.2460,-0.9766,0.2694,1.0440,0.8082,-0.2357
13.4507,1.1787,0.6735,-0.2021,-1.2124,-0.5388,0.3031,-1.4481,-0.8756,0.3031,1.0103,0.8082,-0.2021
13.4580,1.1113,0.6062,-0.2021,-1.1787,-0.5388,0.3368,-1.3807,-0.9093,0.3031,1.0103,0.8756,-0.2357
13.4653,1.1787,0.5388,-0.3368,-1.0103,-0.5725,0.3368,-1.2460,-1.0103,0.2694,1.0103,0.8082,-0.2694
13.4726,1.1113,0.6062,-0.1684,-1.0777,-0.5052,0.3031,-1.3807,-1.0777,0.3031,1.0440,0.8082,-0.2357
