Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
44.2925,-0.9093,-4.4117,3.5697,0.3704,4.9505,-3.8392,0.7409,-0.1684,-4.7484,-1.0440,-0.1347,5.2873
44.2998,-0.7746,-4.2096,3.5361,0.3704,4.5800,-3.8728,0.7072,-0.1684,-4.7821,-1.0103,-0.4715,5.2536
44.3070,-0.8419,-3.9402,3.7718,0.2357,4.2769,-3.9402,0.7072,0.1347,-4.7147,-1.0777,-0.5725,5.2536
44.3142,-0.8419,-3.5697,3.8055,0.1684,3.8728,-3.8728,0.7409,0.4715,-4.7821,-1.0440,-1.0777,5.0515
44.3215,-0.7072,-3.2666,3.9065,0.1347,3.6034,-4.0075,0.7746,0.8082,-4.5127,-1.1113,-1.4481,5.1525
44.3286,-0.8082,-2.9636,4.0075,0.0337,3.2666,-4.0075,0.8419,1.2124,-4.5464,-1.2124,-1.9533,5.1189
44.3357,-0.7746,-2.6605,4.2433,0.0337,2.7952,-4.3106,0.9093,1.6165,-4.5127,-1.2460,-2.2563,4.8158
44.3429,-0.6062,-2.2227,4.2433,0.0337,2.4921,-4.1422,1.0103,2.1216,-4.6137,-1.2797,-2.7615,4.9505
44.3501,-0.7072,-1.9869,4.4117,-0.0674,2.1553,-4.2096,1.1113,2.6605,-4.2096,-1.5828,-3.0983,4.6811
44.3573,-0.4715,-1.5828,4.4790,-0.0337,1.9196,-4.4117,1.2460,3.0646,-4.1759,-1.4481,-3.6034,4.6811
44.3645,-0.5725,-1.2797,4.6137,-0.0674,1.6838,-4.2769,1.2797,3.5361,-4.0075,-1.4481,-3.9065,4.4117
44.3718,-0.4041,-1.0103,4.6474,-0.1010,1.4481,-4.3780,1.3471,4.0075,-3.7381,-1.6838,-4.2769,4.2769
44.3790,-0.4715,-0.8419,4.7147,-0.1010,1.3471,-4.3443,1.3807,4.3106,-3.6708,-1.5828,-4.5464,4.0075
44.3863,-0.3368,-0.6399,4.6474,-0.0674,1.2460,-4.4117,1.5155,4.5127,-3.5361,-1.5491,-4.7484,3.8728
44.3934,-0.3031,-0.5388,4.5800,-0.1347,1.1450,-4.4790,1.5828,4.7147,-3.1656,-1.4481,-4.8831,3.9065
44.4006,-0.4041,-0.4378,4.7147,-0.1347,1.1113,-4.3443,1.5491,4.7821,-3.1993,-1.6165,-4.8495,3.5697
44.4079,-0.3368,-0.5052,4.6474,-0.1010,0.9429,-4.4790,1.5491,4.8495,-2.9299,-1.5828,-5.0515,3.6708
44.4151,-0.3368,-0.4041,4.6474,-0.1347,0.9766,-4.4453,1.5828,4.8158,-2.8625,-1.6165,-5.1862,3.3677
44.4224,-0.2021,-0.4715,4.6137,-0.1347,1.0777,-4.3443,1.6502,4.8831,-2.8625,-1.5491,-5.2536,3.3677
44.4296,-0.3704,-0.6062,4.6137,-0.1347,1.1450,-4.4453,1.7175,4.8831,-3.0309,-1.5828,-5.2536,3.3677
44.4369,-0.2694,-0.8082,4.5800,-0.1684,1.1787,-4.4790,1.7175,4.7147,-3.1993,-1.5828,-5.1189,3.5697
44.4441,-0.3704,-0.8756,4.5800,-0.1347,1.3134,-4.4117,1.7512,4.5800,-3.0983,-1.7175,-4.9842,3.6034
44.4515,-0.3704,-1.3471,4.6137,-0.1347,1.4481,-4.4117,1.7849,4.3780,-3.2666,-1.7175,-4.8158,3.5361
44.4588,-0.3368,-1.4481,4.5800,-0.1010,1.6838,-4.5800,1.7512,4.0412,-3.4687,-1.6838,-4.6137,3.7718
44.4661,-0.5052,-1.9196,4.4790,-0.1684,1.9533,-4.4117,1.6838,3.6371,-3.5361,-1.7512,-4.0749,3.8055
44.4733,-0.5052,-2.1890,4.4453,-0.1010,2.0880,-4.4117,1.6838,3.1656,-3.6708,-1.5828,-3.7044,4.0749
44.4807,-0.6062,-2.4921,4.3106,-0.2021,2.4247,-4.3106,1.5491,2.6605,-3.7381,-1.5491,-3.1656,4.0749
44.4880,-0.6062,-2.8288,4.2096,-0.1010,2.7615,-4.3106,1.4818,2.1553,-3.9065,-1.4818,-2.6268,4.0412
44.4952,-0.5388,-3.1319,4.0412,-0.0674,3.1319,-4.3443,1.4144,1.6838,-3.9065,-1.4481,-2.1553,4.1422
44.5024,-0.7072,-3.4687,3.9402,-0.0337,3.5361,-4.2096,1.2797,1.2797,-4.1086,-1.4481,-1.9196,4.3443
44.5096,-0.7746,-3.8055,3.8055,0.0674,3.8392,-4.2096,1.2797,0.9429,-4.1422,-1.4481,-1.3134,4.4117
44.5168,-0.7072,-4.0749,3.8055,0.0674,4.1086,-4.2096,1.2124,0.5725,-4.2096,-1.2460,-1.0440,4.7147
44.5240,-0.8756,-4.3443,3.6708,0.1010,4.4453,-4.1086,1.1113,0.2694,-4.6137,-1.3134,-0.6735,4.6474
44.5314,-0.7746,-4.4453,3.7044,0.0674,4.7484,-3.9402,1.0103,0.1010,-4.6811,-1.1787,-0.4715,4.8495
44.5386,-0.9429,-4.6137,3.6371,0.2021,4.9505,-4.0075,1.0103,-0.0337,-4.6474,-1.2124,-0.1347,4.8158
44.5458,-0.8419,-4.8495,3.6708,0.2021,5.1862,-3.9402,0.9093,-0.0674,-4.7147,-1.1113,0.1010,5.0852
44.5530,-0.9093,-4.8831,3.5361,0.2357,5.2536,-3.8728,0.8756,-0.3031,-4.8495,-1.1450,0.1347,5.1525
44.5601,-0.9429,-5.0178,3.6034,0.3031,5.3209,-3.8055,0.8756,-0.3368,-4.8495,-1.2124,0.0337,5.2873
44.5674,-0.9766,-4.7821,3.5697,0.2694,5.2199,-3.8728,0.8082,-0.2694,-4.9168,-1.1450,0.1010,5.3883
44.5748,-0.8756,-4.7147,3.5697,0.3368,5.0178,-3.8055,0.7409,-0.3031,-4.8495,-1.0103,0.0000,5.4220
44.5820,-0.9093,-4.4117,3.6034,0.3031,4.7821,-3.8055,0.7409,-0.2694,-4.7484,-1.1787,-0.1684,5.3209
44.5893,-0.8082,-4.2096,3.6708,0.2021,4.5800,-4.0412,0.7746,-0.1347,-4.8495,-1.0440,-0.5388,5.3209
44.5964,-0.8756,-3.8728,3.7381,0.1684,4.2096,-3.8728,0.7409,0.2694,-4.6811,-1.0440,-0.7409,5.2873
44.6036,-0.7409,-3.4350,3.9739,0.1684,3.7044,-3.8728,0.7409,0.5052,-4.6474,-1.1450,-1.1787,5.0852
44.6107,-0.7072,-3.1319,3.9402,0.1010,3.5024,-3.9065,0.8082,0.9093,-4.5464,-1.1450,-1.5828,5.0515
44.6179,-0.7409,-2.8625,4.0749,0.0337,2.9972,-4.0749,0.8756,1.2460,-4.5127,-1.1450,-2.0543,4.9842
44.6250,-0.7409,-2.5594,4.1759,0.1010,2.7615,-4.2433,0.9429,1.8522,-4.6137,-1.2797,-2.4921,4.8831
44.6323,-0.6399,-2.2227,4.3443,-0.0337,2.2563,-4.2433,1.0440,2.2900,-4.4117,-1.3134,-2.9299,4.9505
44.6395,-0.5725,-1.7849,4.4453,-0.0674,2.0880,-4.3106,1.1113,2.6941,-4.2769,-1.4818,-3.2666,4.8495
44.6469,-0.5725,-1.5155,4.5127,-0.0674,1.8859,-4.2769,1.2124,3.1993,-4.0075,-1.5155,-3.6708,4.5464
44.6541,-0.4378,-1.1787,4.5800,-0.0337,1.6165,-4.4453,1.2797,3.7381,-4.0412,-1.6502,-4.0075,4.3106
44.6613,-0.5052,-1.0777,4.6137,-0.1010,1.4481,-4.3443,1.3807,4.1086,-3.7044,-1.6165,-4.4117,4.2096
44.6686,-0.3704,-0.8419,4.6474,-0.1684,1.2797,-4.3780,1.3807,4.3106,-3.6034,-1.6502,-4.7147,4.1086
44.6759,-0.4378,-0.6062,4.7484,-0.1347,1.1787,-4.3106,1.5155,4.5464,-3.3003,-1.5828,-4.6811,3.8055
44.6831,-0.3368,-0.5388,4.6474,-0.1684,1.0777,-4.4453,1.5828,4.6474,-3.1656,-1.4818,-4.8158,3.6708
44.6903,-0.2357,-0.4378,4.6474,-0.1347,1.0103,-4.4790,1.5828,4.7821,-2.9972,-1.6165,-5.1862,3.7044
44.6974,-0.3031,-0.3368,4.6137,-0.1347,0.9093,-4.4117,1.5828,4.8831,-2.9636,-1.5491,-5.0178,3.4014
44.7046,-0.2357,-0.4378,4.5800,-0.1010,1.0103,-4.5127,1.5491,4.7147,-3.0646,-1.5155,-5.2199,3.4014
44.7118,-0.2694,-0.5388,4.5800,-0.2021,1.1113,-4.4117,1.6502,4.8495,-2.8962,-1.6165,-5.2536,3.3340
44.7191,-0.2021,-0.6399,4.5800,-0.0674,1.1113,-4.4790,1.6838,4.8158,-3.0309,-1.5491,-5.1189,3.4014
44.7263,-0.2021,-0.8082,4.5800,-0.1684,1.2797,-4.4117,1.7849,4.7484,-3.1656,-1.7512,-5.1862,3.4687
44.7338,-0.3704,-1.1113,4.5464,-0.1010,1.3807,-4.4117,1.7175,4.5464,-3.1993,-1.6502,-5.0852,3.6371
44.7410,-0.4715,-1.3807,4.5800,-0.1010,1.6165,-4.3443,1.7512,4.2096,-3.3677,-1.8185,-4.8158,3.5697
44.7481,-0.3704,-1.5828,4.5127,-0.2021,1.7512,-4.3106,1.7175,3.9739,-3.3677,-1.5491,-4.3780,3.8392
44.7554,-0.5388,-2.0206,4.4790,-0.1347,1.8522,-4.4117,1.7512,3.5361,-3.5024,-1.6838,-3.9739,3.9739
44.7626,-0.4378,-2.2900,4.3780,-0.1347,2.2900,-4.3443,1.6165,2.9972,-3.7044,-1.4481,-3.6371,3.8392
44.7698,-0.5725,-2.5931,4.3106,-0.1010,2.4584,-4.3443,1.5491,2.6268,-3.7381,-1.5828,-2.9636,4.3106
44.7770,-0.6735,-2.9299,4.2433,-0.0674,2.8288,-4.3106,1.4481,1.9869,-3.9739,-1.5491,-2.6268,4.1422
44.7841,-0.5725,-3.1993,4.0749,-0.1010,3.2330,-4.3443,1.3807,1.6165,-3.9402,-1.4481,-2.2227,4.4117
44.7914,-0.7746,-3.5697,3.9402,-0.0337,3.5361,-4.2096,1.2797,1.1787,-4.2096,-1.4481,-1.7175,4.2769
44.7986,-0.7072,-3.7718,3.8055,0.0674,3.8728,-4.2769,1.2124,0.8419,-4.2096,-1.3471,-1.3471,4.5464
44.8059,-0.8419,-4.1086,3.7381,0.0337,4.2769,-4.0075,1.1113,0.5388,-4.4453,-1.3471,-0.9093,4.5464
44.8131,-0.7746,-4.3780,3.8392,0.0674,4.5127,-4.0075,1.1113,0.2694,-4.5127,-1.1787,-0.6062,4.7484
44.8205,-0.8419,-4.5127,3.6371,0.2694,4.6811,-4.0749,1.0777,-0.0674,-4.7147,-1.2124,-0.3704,4.8158
44.8278,-0.9429,-4.8158,3.6371,0.2021,4.8831,-3.9402,0.9429,-0.1010,-4.7821,-1.1787,-0.1347,4.8831
44.8351,-0.8756,-4.7147,3.5697,0.2021,5.2199,-3.8728,0.9093,-0.0674,-4.7484,-1.1113,0.0674,5.1525
44.8424,-0.8756,-4.8831,3.6034,0.3704,5.2873,-3.8392,0.8419,-0.3031,-4.9168,-1.1787,-0.0337,5.0852
44.8496,-0.8756,-4.8831,3.5361,0.3368,5.2536,-3.9402,0.8082,-0.2021,-4.6811,-1.0440,0.0337,5.3546
44.8569,-0.9093,-4.8495,3.5697,0.3031,5.1862,-3.8055,0.8082,-0.2357,-4.9168,-1.1450,-0.1010,5.1862
44.8641,-0.8082,-4.6474,3.5697,0.2694,5.0178,-3.9402,0.7409,-0.1347,-4.7484,-1.0103,-0.3368,5.4893
44.8714,-0.9093,-4.3780,3.7044,0.3368,4.7821,-3.8055,0.7072,-0.2694,-4.8158,-1.1450,-0.2357,5.2536
44.8786,-0.7409,-4.0412,3.7044,0.1684,4.3443,-3.8728,0.7072,0.1010,-4.7147,-0.9766,-0.5388,5.2536
44.8858,-0.8419,-3.8392,3.8055,0.2357,4.0412,-3.8055,0.7072,0.3704,-4.7821,-1.1450,-0.7072,5.1189
44.8931,-0.6735,-3.4014,3.8055,0.2021,3.7044,-3.8055,0.7409,0.6062,-4.7821,-1.1787,-1.2460,5.2873
44.9004,-0.8419,-3.0983,3.9739,0.0674,3.3677,-3.9402,0.8082,1.0103,-4.6474,-1.3134,-1.5828,5.0178
44.9076,-0.6399,-2.7615,4.1086,0.0337,3.0309,-4.1422,0.8756,1.4481,-4.7147,-1.1787,-2.2900,5.0852
44.9149,-0.7072,-2.4584,4.2769,0.0337,2.5594,-4.1086,0.9766,1.9533,-4.5127,-1.4144,-2.5931,4.8495
44.9221,-0.6062,-2.0543,4.3106,-0.0674,2.2900,-4.2769,1.1450,2.3910,-4.3106,-1.3471,-3.1656,4.9505
44.9294,-0.5388,-1.7175,4.4453,0.0000,2.0543,-4.3443,1.1450,2.8962,-4.2096,-1.4144,-3.5361,4.6811
44.9368,-0.5725,-1.4144,4.5800,-0.0674,1.7849,-4.3780,1.2797,3.4014,-4.1086,-1.5828,-3.8055,4.5127
44.9440,-0.4041,-1.1113,4.6137,-0.1347,1.5491,-4.3443,1.3134,3.8055,-4.0075,-1.4818,-4.2769,4.3106
44.9512,-0.3704,-0.9766,4.7147,-0.0674,1.4481,-4.3443,1.3471,4.2433,-3.6371,-1.5491,-4.4117,4.1422
44.9584,-0.3368,-0.7072,4.6811,-0.1347,1.2460,-4.4117,1.4481,4.3443,-3.5697,-1.4818,-4.6137,4.1086
44.9657,-0.3704,-0.5725,4.7821,-0.1347,1.2460,-4.3780,1.5155,4.5127,-3.4014,-1.5828,-4.8495,3.7381
44.9729,-0.3031,-0.4715,4.6811,-0.1684,1.0777,-4.5127,1.5828,4.7147,-3.2666,-1.6165,-4.8831,3.7718
44.9802,-0.3704,-0.5052,4.6811,-0.1010,0.9766,-4.4790,1.5828,4.7484,-2.9972,-1.6502,-5.0515,3.4687
44.9875,-0.2021,-0.3704,4.4453,-0.1347,1.0103,-4.4453,1.6502,4.7484,-2.8625,-1.5491,-5.1189,3.5361
44.9948,-0.3031,-0.4378,4.6137,-0.1684,0.9429,-4.4790,1.6502,4.7821,-2.8625,-1.6502,-5.2199,3.3340
45.0019,-0.2021,-0.5388,4.5800,-0.1347,1.0777,-4.4790,1.6838,4.8495,-3.0983,-1.5491,-5.3209,3.2666
45.0091,-0.2357,-0.6062,4.5464,-0.0674,1.1450,-4.4790,1.6838,4.8158,-2.9636,-1.6165,-5.3883,3.5361
45.0163,-0.3368,-0.9429,4.6474,-0.1684,1.2124,-4.3443,1.7512,4.8158,-3.2330,-1.6165,-5.1525,3.5361
45.0237,-0.3704,-1.0777,4.4790,-0.1010,1.3807,-4.6137,1.7175,4.4790,-3.1993,-1.5828,-4.8831,3.5361
45.0309,-0.3368,-1.3134,4.5127,-0.1347,1.6165,-4.5800,1.7849,4.1759,-3.4350,-1.6165,-4.4790,3.6034
45.0381,-0.5052,-1.6502,4.3780,-0.1347,1.8522,-4.3443,1.6502,3.8055,-3.5361,-1.7175,-4.2769,3.7044
45.0454,-0.4378,-2.0543,4.4453,-0.1684,1.9869,-4.4117,1.6502,3.4350,-3.7718,-1.5828,-3.9065,3.8728
45.0526,-0.5388,-2.2900,4.3780,-0.1347,2.2227,-4.3443,1.5828,2.8962,-3.7381,-1.5828,-3.4350,3.8728
45.0599,-0.5052,-2.6268,4.2769,-0.1010,2.5258,-4.3443,1.4481,2.3910,-3.9402,-1.4818,-2.9972,4.1759
45.0672,-0.6399,-2.9636,4.1086,-0.1010,2.9636,-4.3780,1.3471,1.8859,-3.9402,-1.5828,-2.3910,4.1422
45.0745,-0.6399,-3.2330,3.8728,-0.0674,3.4350,-4.2769,1.2124,1.4481,-4.1759,-1.4818,-2.0880,4.4117
45.0817,-0.7409,-3.6371,3.8728,0.0000,3.6371,-4.1422,1.2797,1.1113,-4.1759,-1.4144,-1.5155,4.2769
45.0889,-0.7072,-3.8728,3.7718,0.1010,4.0075,-4.2096,1.2460,0.7409,-4.3106,-1.2797,-1.1450,4.5127
45.0960,-0.7409,-4.2096,3.7044,0.0337,4.3106,-4.0412,1.1113,0.4378,-4.4117,-1.2460,-0.9429,4.7147
45.1033,-0.7746,-4.5127,3.7044,0.1347,4.6137,-4.0412,1.1113,0.2021,-4.5800,-1.1787,-0.5725,4.8158
45.1106,-0.8756,-4.6474,3.6708,0.1684,4.8495,-3.9402,1.0440,0.0000,-4.6137,-1.2797,-0.3368,4.8831
45.1178,-0.8082,-4.7484,3.6708,0.3031,5.0178,-3.8728,0.9766,-0.2694,-4.9505,-1.2460,-0.2357,5.0178
45.1251,-0.9766,-4.8831,3.6034,0.2021,5.0515,-3.9402,0.9093,-0.1684,-4.7821,-1.1450,-0.1010,5.1862
45.1323,-1.0777,-4.8831,3.6371,0.3704,5.1525,-3.8728,0.8419,-0.3031,-4.7821,-1.0440,-0.1347,5.1525
45.1395,-0.8756,-4.7484,3.6034,0.2694,5.2536,-4.0075,0.8419,-0.1684,-4.6474,-1.1113,0.0674,5.2873
45.1467,-0.9429,-4.5464,3.5024,0.2694,5.0852,-3.9402,0.7409,-0.1684,-4.8158,-1.1450,-0.0674,5.4556
45.1538,-0.9766,-4.4790,3.6034,0.3031,4.8158,-3.8055,0.7409,-0.3368,-4.8495,-1.1450,-0.4378,5.2536
45.1610,-0.8419,-4.1086,3.6371,0.2357,4.4790,-3.8055,0.8082,0.0000,-4.7147,-1.0440,-0.5725,5.3546
45.1683,-0.8419,-3.8728,3.7718,0.2694,4.2096,-3.8392,0.8082,0.3031,-4.6474,-1.0103,-0.8082,5.2536
45.1756,-0.8756,-3.4350,3.8055,0.2021,3.8728,-3.9065,0.8082,0.5052,-4.6474,-1.1450,-1.2460,5.2873
45.1827,-0.8082,-3.3003,3.9065,0.0674,3.5024,-3.9739,0.8082,0.7409,-4.7147,-1.2124,-1.4481,5.0178
45.1899,-0.6735,-2.9299,4.0749,0.0337,3.0309,-4.0412,0.8419,1.2124,-4.4117,-1.1450,-1.9869,5.0852
45.1972,-0.7072,-2.5258,4.1422,0.0337,2.6605,-4.0412,0.9766,1.6838,-4.5464,-1.1787,-2.3574,4.9168
45.2046,-0.7072,-2.0880,4.3106,-0.0337,2.3910,-4.1086,1.0440,2.1890,-4.3106,-1.3471,-2.9636,4.8831
45.2117,-0.6399,-1.9196,4.4117,-0.0337,2.1553,-4.2433,1.1450,2.7278,-4.2769,-1.5491,-3.2330,4.7147
45.2190,-0.5388,-1.5155,4.5464,-0.0337,1.8522,-4.3106,1.2460,3.1656,-4.1086,-1.4144,-3.7381,4.8495
45.2262,-0.5725,-1.2460,4.6137,-0.1347,1.6165,-4.3106,1.3471,3.5697,-4.0412,-1.6165,-4.0075,4.3106
45.2334,-0.3704,-1.1113,4.6137,-0.1010,1.4818,-4.4453,1.3471,4.0412,-3.7718,-1.4818,-4.4453,4.2433
45.2407,-0.5388,-0.8756,4.6811,-0.1684,1.3471,-4.4117,1.4144,4.2769,-3.6034,-1.6502,-4.6137,4.1086
45.2479,-0.3368,-0.6735,4.6811,-0.1010,1.1787,-4.4117,1.5155,4.5800,-3.3677,-1.5155,-4.8158,4.1086
45.2552,-0.4041,-0.6062,4.7147,-0.1347,1.0777,-4.3443,1.5155,4.7484,-3.2330,-1.5828,-4.9168,3.7381
45.2624,-0.3368,-0.4378,4.6137,-0.0674,0.9766,-4.3443,1.5828,4.7821,-3.0646,-1.5491,-5.1525,3.7044
45.2696,-0.3368,-0.4041,4.5464,-0.1684,0.9766,-4.3780,1.5828,4.7484,-3.0983,-1.6502,-5.0852,3.4350
45.2769,-0.2694,-0.4378,4.5800,-0.0674,1.0103,-4.4790,1.5828,4.8158,-2.8625,-1.5155,-5.3209,3.4350
45.2841,-0.3031,-0.4715,4.6474,-0.1010,1.0103,-4.5127,1.6502,4.7821,-2.8625,-1.6502,-5.2873,3.3677
45.2913,-0.2694,-0.6062,4.5464,-0.1010,1.1787,-4.4790,1.6838,4.7484,-3.0309,-1.5828,-5.2536,3.5361
45.2986,-0.3368,-0.8756,4.5800,-0.1010,1.1787,-4.5127,1.6838,4.7147,-3.1656,-1.6165,-5.1862,3.3340
45.3059,-0.3031,-0.9766,4.5800,-0.1347,1.2797,-4.5464,1.7512,4.6137,-3.1319,-1.6838,-5.2199,3.5024
45.3130,-0.4041,-1.3471,4.6137,-0.0674,1.4818,-4.4790,1.7849,4.4117,-3.1993,-1.6838,-4.7147,3.5024
45.3203,-0.3368,-1.4481,4.4790,-0.1684,1.6165,-4.5127,1.7175,4.0412,-3.3677,-1.6838,-4.5127,3.8728
45.3275,-0.5052,-1.8185,4.5127,-0.1684,1.8859,-4.4790,1.6838,3.7381,-3.4687,-1.8522,-4.0412,3.9065
45.3346,-0.5388,-2.1216,4.3780,-0.1010,2.0880,-4.4117,1.6502,3.1993,-3.6034,-1.7175,-3.7044,3.8392
45.3419,-0.5052,-2.5594,4.3106,-0.1684,2.3574,-4.4117,1.5491,2.7952,-3.7044,-1.5828,-3.2330,4.0412
45.3491,-0.6399,-2.8962,4.2433,-0.1010,2.5931,-4.2433,1.4481,2.2900,-3.8728,-1.5491,-2.7278,4.0412
45.3563,-0.5388,-3.0309,4.1086,-0.0337,3.0983,-4.2433,1.4144,1.8185,-3.8728,-1.4818,-2.2563,4.3780
45.3636,-0.7409,-3.4014,4.0412,0.0000,3.4687,-4.2769,1.2797,1.3134,-4.0412,-1.4481,-1.7849,4.4453
45.3710,-0.7409,-3.7044,3.9065,0.0674,3.7718,-4.1422,1.2797,0.9766,-4.1759,-1.3471,-1.4818,4.4453
45.3781,-0.7746,-4.1086,3.8728,0.1010,4.0749,-4.1759,1.2124,0.6735,-4.2433,-1.3807,-1.0777,4.4790
45.3853,-0.7409,-4.1759,3.7718,0.1347,4.4117,-4.1422,1.1113,0.4378,-4.3106,-1.2460,-0.8419,4.6811
45.3925,-0.8082,-4.3780,3.8055,0.2021,4.6811,-4.0412,1.0440,0.1684,-4.5464,-1.2797,-0.5725,4.7484
45.3997,-0.8419,-4.5464,3.6708,0.3031,4.9505,-4.1086,1.0103,-0.0337,-4.6811,-1.2797,-0.4378,4.6811
45.4069,-0.8756,-4.8158,3.6708,0.2694,5.0178,-4.0075,0.9429,-0.0674,-4.6474,-1.1113,-0.5052,5.0178
45.4142,-0.9093,-4.8158,3.7044,0.3704,5.2536,-4.2096,0.8756,-0.1347,-4.7147,-1.1450,-0.2694,4.9505
45.4217,-0.9093,-4.7821,3.7044,0.3704,5.2199,-4.0412,0.8082,-0.2357,-4.9168,-1.1450,-0.4041,5.0178
45.4289,-0.8756,-4.8158,3.6034,0.3031,5.0852,-3.8728,0.8082,-0.0674,-4.8495,-1.1450,-0.5388,5.3546
45.4361,-0.7746,-4.5800,3.7044,0.3704,4.9842,-4.0412,0.8082,-0.3031,-4.7821,-1.1450,-0.5388,5.2536
45.4434,-0.9429,-4.3443,3.6708,0.2694,4.7484,-3.9065,0.7409,0.0674,-4.7821,-1.2460,-0.6399,5.1189
45.4507,-0.8419,-4.0749,3.6708,0.3368,4.5127,-4.0412,0.7409,0.1347,-4.6811,-1.1450,-0.9766,5.3546
45.4580,-0.8756,-3.8392,3.7044,0.1684,4.0749,-3.9065,0.7746,0.4041,-4.6811,-1.3134,-1.1113,5.1189
45.4652,-0.7746,-3.5024,3.7718,0.1347,3.7718,-4.1422,0.7409,0.6399,-4.8158,-1.2124,-1.5828,5.3546
45.4726,-0.8082,-3.1656,3.9739,0.0674,3.5697,-4.0749,0.8756,0.9093,-4.7147,-1.3471,-1.9196,5.0852
45.4797,-0.7072,-2.9299,4.0749,0.0337,3.2666,-4.0749,0.9429,1.4481,-4.5464,-1.2124,-2.3910,5.1525
45.4870,-0.7409,-2.5931,4.2433,0.0337,3.0309,-4.1422,1.1113,1.7175,-4.5464,-1.4481,-2.5594,5.1189
45.4941,-0.7072,-2.3237,4.3106,0.0337,2.6268,-4.2433,1.0777,2.2227,-4.5464,-1.3471,-2.8962,4.9168
45.5012,-0.5725,-1.9196,4.3780,0.0000,2.4584,-4.3106,1.1787,2.6268,-4.4117,-1.4481,-3.3677,4.7821
45.5084,-0.6735,-1.7175,4.5127,-0.1010,2.2227,-4.3106,1.3471,3.0983,-4.1086,-1.4818,-3.7381,4.8495
45.5157,-0.5388,-1.4144,4.5800,-0.0674,2.0206,-4.4453,1.3134,3.3677,-3.9739,-1.5155,-3.9739,4.5800
45.5229,-0.5388,-1.2797,4.6137,-0.1010,1.8522,-4.4453,1.4481,3.7044,-3.8055,-1.5155,-4.3443,4.6474
45.5301,-0.5388,-1.0103,4.6474,-0.1684,1.8185,-4.5464,1.5155,3.9739,-3.7718,-1.6165,-4.4453,4.3106
45.5372,-0.3368,-1.0103,4.7147,-0.1684,1.6165,-4.3443,1.5155,4.0075,-3.8055,-1.6165,-4.7821,4.4453
45.5445,-0.4715,-0.8419,4.5464,-0.1684,1.5828,-4.4453,1.6502,4.1086,-3.5697,-1.6838,-4.6137,4.1759
45.5518,-0.2694,-0.7746,4.5800,-0.2021,1.6165,-4.6137,1.6838,4.2096,-3.3340,-1.6165,-4.9168,4.2433
45.5590,-0.4041,-0.7409,4.6137,-0.1347,1.5155,-4.5127,1.7175,4.1759,-3.4014,-1.6502,-4.8158,3.9402
45.5661,-0.2021,-0.8082,4.5800,-0.1010,1.6502,-4.5127,1.6838,4.1759,-3.3677,-1.5491,-4.8495,4.0749
45.5735,-0.3031,-0.9429,4.5800,-0.1347,1.6838,-4.5800,1.7849,4.0412,-3.3677,-1.6838,-4.7821,4.0412
45.5806,-0.2357,-0.9766,4.5464,-0.1010,1.8185,-4.5127,1.7512,3.9065,-3.5361,-1.5491,-4.6137,4.0412
45.5878,-0.3031,-1.1787,4.5127,-0.1010,1.9533,-4.5127,1.7849,3.8392,-3.4687,-1.5828,-4.5464,4.1422
45.5951,-0.2694,-1.4818,4.6474,-0.0674,2.1216,-4.5464,1.6838,3.6034,-3.5361,-1.4481,-4.1422,4.0075
45.6023,-0.3368,-1.6502,4.5800,-0.0337,2.2900,-4.5464,1.7512,3.3677,-3.5024,-1.5155,-4.0075,4.1422
45.6094,-0.4715,-2.0880,4.5464,-0.0674,2.5258,-4.5464,1.7175,2.8962,-3.6708,-1.4818,-3.5361,4.2433
45.6166,-0.3704,-2.2227,4.4117,0.0337,2.7615,-4.4790,1.6165,2.5594,-3.9065,-1.3807,-3.1993,4.2433
45.6238,-0.5388,-2.5594,4.3443,0.0337,3.0309,-4.4117,1.5155,2.1890,-3.7381,-1.4481,-2.9299,4.4117
45.6311,-0.4715,-2.7615,4.2769,0.0000,3.4350,-4.4453,1.5155,1.7512,-3.9065,-1.4818,-2.3237,4.3106
45.6382,-0.5388,-3.1319,4.1086,0.0337,3.6034,-4.3106,1.4144,1.5155,-3.9739,-1.3134,-2.1890,4.5800
45.6455,-0.7072,-3.3677,4.0075,0.1010,3.9065,-4.3780,1.3807,1.1787,-4.1422,-1.4481,-1.7849,4.4453
45.6526,-0.6062,-3.5697,3.8392,0.1010,4.0749,-4.1422,1.2797,0.8419,-4.2096,-1.3807,-1.4481,4.5464
45.6598,-0.7746,-3.9065,3.8055,0.1347,4.1759,-4.0412,1.2460,0.5725,-4.2433,-1.3134,-1.1450,4.6474
45.6671,-0.7072,-4.0075,3.7044,0.2021,4.4117,-4.1086,1.1113,0.3368,-4.3106,-1.2460,-0.9766,4.8158
45.6745,-0.7072,-4.1422,3.6034,0.2357,4.5800,-4.1086,1.0440,0.0674,-4.5127,-1.2797,-0.7072,4.7484
45.6817,-0.7072,-4.2769,3.6034,0.1347,4.4790,-4.0075,1.0103,0.0000,-4.4117,-1.1450,-0.7746,4.9842
45.6890,-0.8082,-4.2096,3.6034,0.1010,4.5800,-4.0412,0.9429,-0.1684,-4.4790,-1.2124,-0.5388,4.8495
