Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
18.9333,0.1010,-0.6399,4.5464,0.4715,2.4247,-3.5361,0.9429,0.2694,-3.3003,-1.0440,-2.1216,3.5361
18.9404,0.1684,-0.4041,4.2769,0.4378,2.0880,-3.4687,0.7746,0.0337,-3.0646,-0.9093,-1.4481,3.4687
18.9476,0.2357,-0.0674,3.7718,0.3704,1.6502,-3.1656,0.6399,0.0000,-2.5258,-0.8419,-0.8756,3.1656
18.9549,0.3031,0.0337,3.5361,0.2357,1.1113,-2.8625,0.4715,0.0000,-2.1216,-0.6399,-0.3031,2.7615
18.9622,0.6062,0.0674,2.8962,0.1010,0.6735,-2.9636,0.3368,-0.0674,-1.5491,-0.4378,-0.0337,2.6268
18.9695,0.7072,0.2694,2.3574,0.0000,0.3704,-2.5258,0.1684,-0.4715,-1.1113,-0.4041,0.2694,2.1216
18.9767,0.8756,0.2694,1.8859,0.0337,0.1010,-2.1216,0.0337,-0.9093,-0.7072,-0.3368,0.5388,1.6838
18.9840,1.1113,0.3704,1.3471,-0.1684,0.1010,-1.7512,-0.2357,-1.3807,-0.5052,0.1347,1.2124,1.1113
18.9912,1.3134,0.5052,0.8419,-0.2357,-0.1010,-1.1113,-0.6399,-1.7512,-0.2694,0.4715,1.5828,0.8082
18.9984,1.4144,0.7409,0.5725,-0.3031,-0.2694,-0.6399,-1.0440,-1.3134,-0.0674,0.7072,1.9533,0.5725
19.0056,1.6165,0.8082,0.2357,-0.5052,-0.5052,-0.5052,-0.9766,-0.6735,0.0674,0.9766,1.9533,0.0674
19.0128,1.6165,0.8756,0.1684,-0.7409,-0.4715,0.0674,-1.4144,-0.8419,0.0674,0.9766,1.5155,0.0674
19.0201,1.6502,0.9093,-0.0337,-0.7072,-0.6735,0.6062,-1.4144,-0.5725,0.1684,1.1113,0.9093,-0.1010
19.0273,1.6838,1.1113,-0.2357,-1.3471,-0.7746,0.5725,-1.6502,-0.8082,0.5725,1.2124,0.6735,-0.0337
19.0347,1.6838,1.0777,-0.3368,-1.3471,-0.8419,0.1347,-1.7175,-0.6735,0.6399,1.3807,0.6399,-0.7409
19.0419,1.2797,0.9093,-0.2694,-1.3134,-0.8082,0.0000,-1.7849,-0.2357,0.5388,1.3471,0.1010,-1.0103
19.0492,1.3807,0.7409,-0.0674,-1.6838,-1.1450,0.0000,-1.6502,-0.3704,0.4378,1.1113,-0.0674,-0.5725
19.0564,1.1787,0.6062,-0.1010,-1.6502,-1.1450,0.1010,-1.8859,-0.6399,0.4715,0.7746,0.0337,-0.2021
19.0636,1.1450,0.7746,-0.2357,-1.9196,-1.5155,0.1010,-1.7512,-0.9766,0.4715,0.7746,-0.1010,-0.1347
19.0708,1.1787,0.8756,-0.2357,-1.9196,-1.5491,0.0337,-1.8522,-1.3807,0.2357,0.9093,1.2460,-0.2357
19.0781,1.2797,0.7746,-0.2357,-1.6502,-1.4481,0.1010,-1.6165,-1.1113,0.1347,0.7746,1.7849,0.0000
19.0855,1.2797,0.7072,-0.1010,-1.5491,-1.2797,0.1010,-1.6838,-0.9093,0.1347,0.7409,1.6165,0.0000
19.0927,1.2797,0.9093,-0.2694,-1.3807,-1.1113,-0.4378,-1.6502,-1.1113,0.0674,0.6062,1.4144,-0.0337
19.0999,1.3134,1.0103,-0.2694,-1.2124,-0.9766,0.1684,-1.7512,-0.9429,0.1347,0.8756,1.1113,0.0000
19.1072,1.3134,0.8756,-0.2357,-1.0777,-0.8082,0.1684,-1.3471,-1.0777,0.1010,1.1787,1.4481,0.0337
19.1144,1.3471,0.9766,-0.3368,-1.0777,-0.8756,0.2021,-1.3471,-1.0440,0.0674,1.4481,1.5491,-0.1010
19.1216,1.4144,0.7072,-0.2021,-1.0103,-0.7409,0.2694,-1.3134,-1.0777,0.2357,1.5155,1.3134,-0.0337
19.1289,1.3471,0.5052,-0.2357,-1.1113,-0.6735,0.2357,-1.4818,-0.8082,0.2357,1.5828,1.0777,-0.0337
19.1362,1.4144,0.6399,-0.4041,-1.0440,-0.4378,0.3704,-1.3471,-0.6735,0.3031,1.5828,1.0103,-0.1010
19.1434,1.3471,0.5052,-0.4041,-1.1787,-0.4041,0.4378,-1.2797,-0.7072,0.3031,1.4481,1.0777,0.0000
19.1507,1.4481,0.6062,-0.4041,-1.2460,-0.7072,0.3704,-1.3134,-0.8082,0.3704,1.4818,1.1450,-0.2357
19.1579,1.4481,0.7746,-0.4715,-1.4481,-0.7072,0.4715,-1.4818,-0.8082,0.3031,1.1450,0.8082,-0.2694
19.1651,1.4818,0.7072,-0.3704,-1.5491,-0.7409,0.2357,-1.3807,-1.0103,0.3031,0.9429,0.5052,-0.2694
19.1724,1.4144,0.6735,-0.2357,-1.6165,-0.8419,0.2694,-1.6502,-1.1113,0.2357,0.8756,0.5388,-0.3368
19.1796,1.4144,0.7409,-0.1684,-1.7512,-1.0103,0.1684,-1.4144,-1.2124,0.2357,0.8756,0.5388,-0.4041
19.1869,1.3471,0.8082,-0.2021,-1.6165,-1.0777,0.2021,-1.6838,-1.1450,0.2021,0.8756,0.8756,-0.2357
19.1942,1.3471,0.7409,-0.2694,-1.6838,-1.0777,0.1684,-1.6838,-1.0440,0.3031,1.0777,1.0440,-0.1684
19.2013,1.2124,0.9766,-0.2694,-1.5828,-0.8082,0.2357,-1.6838,-1.0777,0.2357,1.1787,1.2797,-0.1347
19.2086,1.3134,0.7746,-0.3368,-1.3807,-0.8082,0.2357,-1.6165,-0.8419,0.4041,1.0777,1.3134,-0.1684
19.2158,1.2797,0.9093,-0.3368,-1.1787,-0.6062,0.2694,-1.7849,-0.8756,0.3704,1.2797,1.3807,-0.0674
19.2230,1.3134,0.7409,-0.2694,-1.2797,-0.7072,0.2357,-1.6165,-0.7072,0.4041,1.2797,1.0440,-0.1010
19.2302,1.3134,0.7746,-0.3368,-1.0103,-0.5052,0.2694,-1.6838,-0.8419,0.4715,1.3807,1.0440,-0.0337
19.2375,1.4144,0.7072,-0.2694,-1.1113,-0.6399,0.4041,-1.5491,-0.9093,0.3704,1.2797,1.0103,-0.1010
19.2447,1.3471,0.7409,-0.4715,-1.0440,-0.6735,0.4715,-1.6502,-1.0777,0.3704,1.2797,1.0103,-0.1684
19.2519,1.4481,0.7072,-0.3704,-1.1113,-0.7746,0.3704,-1.4481,-1.0440,0.2357,1.3471,0.8082,-0.2357
19.2593,1.4144,0.6399,-0.2021,-1.3134,-0.9093,0.3031,-1.5491,-1.0777,0.2357,1.2124,0.7072,-0.2357
19.2666,1.4818,0.8082,-0.3704,-1.3134,-0.8756,0.2694,-1.4818,-1.1113,0.2021,1.1787,0.5388,-0.3368
19.2739,1.3471,0.7409,-0.3368,-1.3471,-1.0440,0.3031,-1.4481,-0.9429,0.3031,1.1450,0.7072,-0.3368
19.2814,1.3134,0.7746,-0.2357,-1.4818,-0.9766,0.3031,-1.3807,-0.9766,0.3031,1.2460,0.8082,-0.3368
19.2887,1.2797,0.8082,-0.3031,-1.5155,-0.7746,0.2694,-1.5491,-0.9766,0.3368,1.1450,0.9429,-0.3031
19.2959,1.2797,0.7409,-0.2357,-1.5828,-0.7746,0.3368,-1.4144,-0.8756,0.3368,1.1113,1.0103,-0.1684
19.3031,1.2124,0.8419,-0.3704,-1.4818,-0.5388,0.3031,-1.5491,-0.9093,0.3704,1.1450,1.1113,-0.1010
19.3104,1.1450,0.6735,-0.2694,-1.4818,-0.5052,0.3704,-1.4818,-0.8419,0.4041,1.1450,1.1450,-0.1010
19.3176,1.1787,0.7746,-0.2357,-1.4144,-0.5725,0.4041,-1.6502,-0.9766,0.4041,1.1787,1.1113,-0.1010
19.3250,1.2124,0.7072,-0.2694,-1.4818,-0.6399,0.2694,-1.5491,-1.0777,0.4041,1.2124,0.9429,-0.1347
19.3322,1.2124,0.8082,-0.4378,-1.3807,-0.5725,0.3031,-1.6502,-1.2797,0.3704,1.2797,0.9429,-0.1684
19.3393,1.2124,0.6735,-0.2021,-1.4144,-0.8756,0.2357,-1.5155,-1.0440,0.4041,1.2797,0.9093,-0.2357
19.3466,1.2797,0.8082,-0.3368,-1.3471,-0.8756,0.2357,-1.4481,-1.0777,0.3368,1.3471,0.8082,-0.2694
19.3537,1.3134,0.7409,-0.2021,-1.3471,-0.8082,0.3368,-1.5828,-1.2124,0.4041,1.3471,0.7746,-0.2694
19.3609,1.3134,0.6735,-0.2694,-1.3807,-0.9429,0.3031,-1.4481,-1.0777,0.3704,1.3134,0.8082,-0.3368
19.3680,1.3134,0.7409,-0.4041,-1.4481,-0.9429,0.3031,-1.5155,-1.0777,0.4041,1.4144,1.0103,-0.2357
19.3752,1.3134,0.6399,-0.2694,-1.4818,-0.8756,0.3368,-1.5491,-1.1113,0.4378,1.4144,0.9429,-0.2694
19.3825,1.2797,0.7409,-0.3704,-1.5491,-0.9093,0.3704,-1.3807,-0.9766,0.4041,1.4818,1.1787,-0.1684
19.3896,1.2124,0.8082,-0.4715,-1.5491,-0.6399,0.4378,-1.5155,-0.8756,0.3704,1.4481,1.1113,-0.1684
19.3968,1.1787,0.6399,-0.2357,-1.6838,-0.7072,0.4041,-1.3807,-0.9093,0.3704,1.4818,1.2124,-0.1684
19.4040,1.1787,0.7072,-0.3704,-1.7849,-0.8082,0.4041,-1.3807,-1.0777,0.4378,1.4481,1.0103,-0.2694
19.4111,1.0777,0.8082,-0.3704,-1.7512,-0.7409,0.4041,-1.4818,-1.1787,0.3704,1.4144,0.9429,-0.1684
19.4185,1.0440,0.8082,-0.2357,-1.8522,-0.6735,0.2357,-1.3807,-1.2460,0.4041,1.4818,0.8082,-0.2021
19.4257,1.0103,0.8082,-0.4041,-1.8185,-0.7746,0.4378,-1.5491,-1.2124,0.3704,1.4818,0.8756,-0.2694
19.4329,1.0103,0.8082,-0.3368,-1.7849,-0.7072,0.4041,-1.3807,-1.0440,0.3704,1.4481,0.8082,-0.2357
19.4403,1.0103,0.7409,-0.2694,-1.8185,-0.8082,0.4378,-1.5491,-1.0777,0.4041,1.4818,0.8756,-0.2694
19.4475,1.0103,0.7409,-0.2021,-1.7512,-0.8756,0.4041,-1.3807,-1.1113,0.4041,1.4818,0.9093,-0.2694
19.4548,0.9766,0.6735,-0.2357,-1.8185,-0.9429,0.4378,-1.3134,-0.9766,0.4041,1.5491,0.9766,-0.2357
19.4620,1.0440,0.8082,-0.3368,-1.7175,-0.9766,0.4378,-1.3807,-0.9429,0.4378,1.5491,1.0103,-0.2357
19.4693,0.9429,0.6399,-0.2357,-1.7512,-0.8082,0.4041,-1.3134,-0.9429,0.4715,1.5828,1.0103,-0.3031
19.4766,0.9093,0.8082,-0.4715,-1.7175,-0.7746,0.4378,-1.1787,-1.1113,0.4041,1.6838,0.9766,-0.2357
19.4838,0.9093,0.6735,-0.2694,-1.7512,-0.8756,0.4041,-1.0440,-0.9766,0.4041,1.6838,0.9429,-0.2694
19.4911,0.9093,0.7072,-0.4041,-1.8522,-0.7072,0.4041,-1.1113,-1.1450,0.3368,1.6838,0.8756,-0.2694
19.4982,0.8419,0.5725,-0.2694,-1.8522,-0.7746,0.4041,-1.1113,-1.1787,0.3368,1.7512,0.8082,-0.3031
19.5055,0.8082,0.6735,-0.3368,-1.8522,-0.7072,0.4378,-0.9766,-1.0777,0.3704,1.7512,0.7409,-0.2694
19.5128,0.7072,0.5388,-0.3704,-1.9196,-0.8082,0.3704,-0.9093,-0.9429,0.3368,1.6838,0.8082,-0.3031
19.5200,0.6735,0.6735,-0.4715,-1.8522,-0.8756,0.4041,-1.0777,-1.0103,0.4041,1.6165,0.7746,-0.2694
19.5273,0.6735,0.5388,-0.2694,-1.9533,-0.8082,0.3368,-0.8756,-0.9093,0.4041,1.5155,0.9429,-0.2694
19.5346,0.5388,0.6062,-0.3368,-1.8522,-0.7746,0.3368,-1.0440,-0.8419,0.3704,1.5155,0.8756,-0.2357
19.5419,0.5388,0.5725,-0.3368,-1.8522,-0.7409,0.3704,-0.8756,-0.9093,0.4041,1.4818,0.8756,-0.2694
19.5491,0.5052,0.5388,-0.2357,-1.8522,-0.6062,0.3704,-1.0103,-0.8419,0.4041,1.4818,0.8082,-0.2694
19.5564,0.4715,0.6399,-0.2694,-1.7512,-0.8756,0.4378,-0.8082,-0.9093,0.4041,1.5155,0.8082,-0.2357
19.5637,0.4041,0.6399,-0.2021,-1.8185,-0.7072,0.3704,-0.9766,-0.8082,0.4041,1.5491,0.8082,-0.2694
19.5710,0.4378,0.6062,-0.2694,-1.7512,-0.7746,0.3704,-0.9093,-0.8082,0.4715,1.5828,0.6735,-0.3031
19.5783,0.3031,0.6735,-0.1347,-1.7512,-0.6399,0.4378,-0.6735,-0.8419,0.4378,1.6165,0.6735,-0.2357
19.5856,0.3704,0.5388,-0.1684,-1.5155,-0.5725,0.3704,-0.8082,-0.7746,0.4041,1.6165,0.8082,-0.3368
19.5929,0.3704,0.5052,-0.2357,-1.6165,-0.7409,0.4378,-0.6735,-0.9093,0.4041,1.4481,0.7409,-0.3031
19.6001,0.3368,0.4378,-0.2357,-1.6165,-0.6399,0.4715,-0.7072,-0.8082,0.4041,1.4144,0.7409,-0.2694
19.6074,0.3704,0.4715,-0.2357,-1.6165,-0.6062,0.4041,-0.6062,-0.8756,0.3704,1.3807,0.8082,-0.2694
19.6145,0.2694,0.5725,-0.3368,-1.5491,-0.7409,0.4041,-0.6062,-0.9429,0.4041,1.3471,0.6735,-0.2357
19.6217,0.3031,0.4041,-0.2357,-1.6165,-0.5725,0.4041,-0.4041,-0.8082,0.4041,1.3134,0.6399,-0.3031
19.6290,0.2694,0.5725,-0.3704,-1.4818,-0.5388,0.4041,-0.5052,-0.8082,0.4041,1.2797,0.6735,-0.2694
19.6362,0.2694,0.4715,-0.1347,-1.5828,-0.5725,0.4041,-0.4041,-0.6735,0.4041,1.2797,0.6062,-0.2694
19.6435,0.2694,0.6062,-0.3031,-1.4481,-0.5388,0.4041,-0.5725,-0.7746,0.4715,1.2797,0.6062,-0.3031
19.6507,0.2357,0.5725,-0.1684,-1.5155,-0.6062,0.3704,-0.3368,-0.6735,0.4041,1.2124,0.5388,-0.3031
19.6580,0.2021,0.6062,-0.3368,-1.4818,-0.4041,0.3704,-0.4041,-0.8756,0.2694,1.3134,0.5388,-0.2694
19.6652,0.1684,0.4715,-0.1684,-1.5155,-0.5725,0.4041,-0.3704,-0.8082,0.4041,1.3134,0.5052,-0.2694
19.6725,0.2021,0.4378,-0.2021,-1.4481,-0.3704,0.3704,-0.5052,-0.7072,0.4041,1.2797,0.5388,-0.2021
19.6798,0.2357,0.4378,-0.2021,-1.3471,-0.4378,0.4041,-0.3368,-0.7409,0.4041,1.2797,0.5388,-0.2694
19.6869,0.1010,0.4715,-0.3031,-1.3807,-0.4715,0.3704,-0.3368,-0.8756,0.3704,1.2124,0.5388,-0.3031
19.6942,0.1347,0.4378,-0.2357,-1.3471,-0.4715,0.3368,-0.2357,-0.6399,0.3368,1.2460,0.6062,-0.2694
19.7014,0.1347,0.3368,-0.2357,-1.2460,-0.4715,0.3368,-0.3368,-0.7072,0.3704,1.1450,0.5388,-0.3031
19.7086,0.1684,0.4715,-0.3704,-1.1787,-0.4041,0.4041,-0.4041,-0.7072,0.4041,1.0440,0.4715,-0.2694
19.7158,0.2694,0.4378,-0.2021,-1.2124,-0.4378,0.3368,-0.2694,-0.6062,0.4041,0.9766,0.4715,-0.2357
19.7230,0.1010,0.4715,-0.4041,-1.1113,-0.2694,0.3368,-0.3368,-0.6399,0.3704,0.9429,0.4041,-0.2694
19.7302,0.1684,0.4041,-0.2021,-1.1787,-0.4041,0.3031,-0.1684,-0.5052,0.4041,0.9429,0.4715,-0.2694
19.7373,0.2357,0.5388,-0.2694,-1.2797,-0.4378,0.3031,-0.2694,-0.6735,0.3704,0.9766,0.4041,-0.2357
19.7444,0.1684,0.5388,-0.2694,-1.1787,-0.3031,0.3031,-0.4041,-0.7409,0.3368,1.0103,0.4715,-0.2694
19.7517,0.2021,0.5725,-0.2694,-1.2460,-0.4378,0.3031,-0.2357,-0.7409,0.3704,1.0440,0.5052,-0.3031
19.7590,0.2021,0.4378,-0.3368,-1.3134,-0.3704,0.3368,-0.2694,-0.7072,0.4041,1.1450,0.5388,-0.2357
19.7664,0.2021,0.5388,-0.2694,-1.2460,-0.3704,0.3368,-0.3368,-0.8082,0.3368,1.1787,0.4715,-0.2357
19.7737,0.3031,0.4378,-0.2357,-1.2124,-0.3704,0.3368,-0.2357,-0.8082,0.4041,1.1450,0.5052,-0.2694
19.7810,0.3368,0.4378,-0.2694,-1.2124,-0.3368,0.3704,-0.4041,-0.6062,0.4041,1.2124,0.5388,-0.2357
19.7883,0.3704,0.4041,-0.2357,-1.1113,-0.4378,0.3704,-0.3031,-0.7746,0.3368,1.0777,0.4041,-0.2694
19.7956,0.3704,0.4041,-0.2357,-1.0777,-0.3368,0.3704,-0.1684,-0.6735,0.3368,1.0103,0.4715,-0.2694
19.8028,0.4041,0.4715,-0.3368,-1.0777,-0.2694,0.3704,-0.3031,-0.7072,0.3368,0.9429,0.4715,-0.2694
19.8100,0.3704,0.4715,-0.2357,-1.1113,-0.3368,0.2694,-0.3368,-0.8082,0.4041,0.9766,0.4715,-0.2694
19.8172,0.3704,0.6062,-0.2694,-1.2124,-0.4378,0.2694,-0.2694,-0.6062,0.3031,1.0103,0.5725,-0.3031
19.8245,0.3368,0.4041,-0.2021,-1.2460,-0.3704,0.3031,-0.3368,-0.6062,0.3368,0.9093,0.4715,-0.3031
19.8319,0.4041,0.5725,-0.2694,-1.2124,-0.4715,0.3031,-0.2694,-0.7746,0.3704,1.0103,0.4041,-0.2357
19.8391,0.3368,0.5052,-0.2357,-1.3134,-0.4715,0.3031,-0.1684,-0.6735,0.4041,1.0103,0.5388,-0.2694
19.8464,0.3031,0.6062,-0.3704,-1.2460,-0.3031,0.3704,-0.3031,-0.6399,0.4041,1.0440,0.4715,-0.2694
19.8537,0.2694,0.5052,-0.1010,-1.3134,-0.4378,0.3704,-0.2021,-0.7072,0.4041,1.0103,0.5388,-0.2694
19.8610,0.3368,0.4378,-0.1684,-1.2124,-0.2021,0.3704,-0.3368,-0.6399,0.4041,1.0440,0.5388,-0.3031
19.8682,0.3704,0.5388,-0.2357,-1.1787,-0.3031,0.3368,-0.2357,-0.8082,0.4041,0.9093,0.5052,-0.2694
19.8755,0.3704,0.5388,-0.2694,-1.1450,-0.3368,0.3704,-0.1684,-0.6735,0.4041,1.0103,0.4715,-0.3031
19.8830,0.4041,0.4041,-0.2357,-1.1113,-0.1684,0.3704,-0.3368,-0.6735,0.4041,0.9766,0.5388,-0.3031
19.8902,0.5052,0.4715,-0.3031,-1.1113,-0.2694,0.3704,-0.2021,-0.6735,0.3704,1.0103,0.5388,-0.3031
19.8976,0.5388,0.4378,-0.2357,-1.1113,-0.3368,0.3704,-0.1684,-0.6735,0.3704,0.8756,0.5725,-0.2357
19.9048,0.6062,0.5052,-0.3368,-1.0777,-0.2694,0.3368,-0.2357,-0.8419,0.4041,0.9429,0.5388,-0.2357
19.9121,0.5725,0.5725,-0.4041,-1.1787,-0.4715,0.3368,-0.1684,-0.7409,0.4041,1.0103,0.5388,-0.2694
19.9195,0.6062,0.5052,-0.1684,-1.2124,-0.4378,0.2694,-0.3368,-0.7072,0.4041,1.0103,0.5052,-0.2694
19.9268,0.6062,0.5725,-0.3368,-1.2797,-0.4041,0.3704,-0.2694,-0.7746,0.3704,1.0440,0.4715,-0.2694
19.9340,0.4041,0.5052,-0.2357,-1.3134,-0.3704,0.3031,-0.2357,-0.6399,0.3368,1.0103,0.4715,-0.2694
19.9412,0.5388,0.6062,-0.3031,-1.1787,-0.3704,0.2357,-0.2021,-0.6399,0.4041,1.0440,0.4715,-0.2694
19.9484,0.4378,0.6062,-0.3368,-1.1113,-0.2021,0.2694,-0.4041,-0.6735,0.4041,1.0103,0.4378,-0.2694
19.9557,0.4715,0.5725,-0.2694,-1.0777,-0.2694,0.3368,-0.1684,-0.8419,0.4041,0.9766,0.4041,-0.3031
19.9631,0.4041,0.4378,-0.2021,-1.1787,-0.3368,0.3368,-0.2021,-0.6735,0.4041,0.9093,0.4715,-0.2694
19.9702,0.4041,0.5388,-0.3031,-1.0777,-0.4041,0.3031,-0.2357,-0.7072,0.4041,0.8082,0.4041,-0.2357
19.9774,0.3704,0.5725,-0.2694,-1.1113,-0.1684,0.3368,-0.3368,-0.5725,0.4041,0.8082,0.4041,-0.2357
19.9847,0.3704,0.4715,-0.2694,-1.1113,-0.3704,0.3704,-0.1347,-0.7409,0.3704,0.8082,0.4715,-0.2357
19.9919,0.3368,0.4041,-0.2021,-1.0103,-0.2357,0.3368,-0.3368,-0.6062,0.3704,0.8082,0.4715,-0.2357
19.9991,0.3704,0.4378,-0.2357,-1.0440,-0.4378,0.4041,-0.1684,-0.6735,0.3704,0.8419,0.4715,-0.2357
20.0062,0.4715,0.4715,-0.2357,-1.1113,-0.4378,0.3031,-0.3031,-0.7746,0.3704,0.8756,0.4378,-0.2357
20.0134,0.4378,0.4041,-0.2357,-1.0777,-0.2694,0.3368,-0.3368,-0.6399,0.3368,0.8756,0.5388,-0.3031
20.0206,0.5388,0.4378,-0.2357,-1.2124,-0.4378,0.3368,-0.2021,-0.8082,0.3368,0.9093,0.4715,-0.2357
20.0278,0.5388,0.4378,-0.3368,-1.1113,-0.2357,0.3368,-0.3368,-0.9093,0.2694,0.9429,0.5388,-0.2021
20.0350,0.6062,0.3704,-0.2021,-1.0777,-0.2694,0.3704,-0.2021,-0.7746,0.3368,0.9429,0.5388,-0.2357
20.0422,0.6735,0.4378,-0.2694,-1.0440,-0.3368,0.3368,-0.2021,-0.8082,0.3031,0.9429,0.4715,-0.2357
20.0494,0.6735,0.4378,-0.2357,-1.0777,-0.1684,0.3704,-0.3368,-0.8082,0.3704,0.8756,0.5388,-0.1684
20.0567,0.6735,0.4378,-0.2021,-1.0103,-0.2694,0.3704,-0.4041,-0.8082,0.3704,0.8756,0.5725,-0.3031
20.0639,0.6062,0.5388,-0.3368,-1.0777,-0.2694,0.3031,-0.4041,-0.8756,0.3368,0.8082,0.5388,-0.3031
20.0710,0.6399,0.5388,-0.3368,-1.1113,-0.4041,0.2694,-0.3031,-0.8082,0.4041,0.7746,0.5388,-0.2357
20.0782,0.6062,0.5388,-0.3031,-1.0440,-0.5388,0.2357,-0.3031,-0.8082,0.3368,0.8082,0.5388,-0.2694
20.0855,0.6062,0.4715,-0.2021,-1.0777,-0.4715,0.2694,-0.5052,-0.8082,0.3368,0.8756,0.5388,-0.2357
20.0927,0.5388,0.6735,-0.3704,-1.0777,-0.5388,0.3031,-0.5388,-0.9429,0.3368,0.8419,0.5388,-0.2694
20.1000,0.6399,0.5725,-0.1684,-1.1113,-0.5052,0.3031,-0.5725,-0.8082,0.4041,0.8419,0.5388,-0.3031
20.1072,0.6735,0.6735,-0.3704,-1.2124,-0.5052,0.3031,-0.7746,-0.9093,0.3368,0.8756,0.6399,-0.2694
20.1143,0.6735,0.6062,-0.2021,-1.1113,-0.4378,0.3031,-0.8756,-1.0777,0.3368,0.9093,0.7072,-0.2694
20.1216,0.8082,0.5725,-0.3031,-1.2124,-0.6062,0.3368,-0.8082,-1.0103,0.3368,0.9429,0.7409,-0.2021
20.1288,0.9093,0.6062,-0.3704,-1.1787,-0.4378,0.3704,-0.9766,-1.0777,0.3368,0.9429,0.8082,-0.3031
20.1359,1.0103,0.5052,-0.3368,-1.2460,-0.5052,0.4041,-0.8419,-0.9429,0.3368,1.0103,0.8082,-0.2357
20.1432,0.9766,0.6399,-0.4041,-1.2460,-0.3368,0.3368,-0.9766,-1.1113,0.3368,0.9429,0.8082,-0.3031
20.1504,1.0777,0.6062,-0.2357,-1.3471,-0.4715,0.3368,-0.9766,-0.9429,0.3368,1.0103,0.7409,-0.3031
20.1576,1.1450,0.6399,-0.3704,-1.2460,-0.5052,0.3368,-1.0440,-1.0777,0.4378,1.0103,0.7409,-0.3031
20.1648,1.1113,0.6062,-0.2357,-1.2797,-0.4378,0.3704,-1.1113,-1.1113,0.3368,1.0103,0.7746,-0.3031
20.1719,1.1450,0.6399,-0.3368,-1.2797,-0.6062,0.4041,-0.9766,-0.9766,0.4041,1.0440,0.7409,-0.2357
20.1792,1.0777,0.5725,-0.2694,-1.2460,-0.6062,0.3368,-1.1113,-1.1450,0.4041,1.0777,0.7409,-0.2694
20.1864,1.1113,0.6062,-0.2357,-1.2797,-0.7409,0.3704,-1.0777,-1.0440,0.4378,1.1113,0.8082,-0.2694
20.1938,1.0103,0.5725,-0.2694,-1.2460,-0.6399,0.3031,-1.1787,-1.1450,0.3704,1.1450,0.8756,-0.2694
20.2010,1.0103,0.5388,-0.3368,-1.2460,-0.6399,0.3704,-1.0777,-1.0103,0.4041,1.1450,0.8756,-0.2357
20.2081,0.9766,0.6399,-0.3368,-1.2124,-0.5388,0.3368,-1.1787,-1.1450,0.3704,1.1450,0.9429,-0.2694
20.2154,0.8756,0.5725,-0.2357,-1.2460,-0.6399,0.3704,-1.0103,-0.9429,0.3704,1.1450,0.7409,-0.2694
20.2227,0.8419,0.6735,-0.3031,-1.3134,-0.5388,0.3368,-1.1450,-0.9766,0.4041,1.1450,0.8082,-0.2694
20.2299,0.8756,0.5388,-0.2357,-1.3134,-0.5388,0.3368,-0.9766,-0.8756,0.4378,1.1787,0.8082,-0.2694
20.2372,0.8082,0.5388,-0.2357,-1.3471,-0.4378,0.3704,-1.0777,-1.0777,0.4378,1.2124,0.6735,-0.2694
20.2444,0.8419,0.5725,-0.2021,-1.4481,-0.4378,0.3704,-1.0103,-0.8756,0.4041,1.1450,0.7409,-0.2694
20.2517,0.8082,0.7072,-0.4041,-1.3807,-0.6399,0.3368,-1.0777,-1.0440,0.4041,1.1450,0.7409,-0.2694
20.2589,0.8419,0.6399,-0.2694,-1.4818,-0.6399,0.3704,-0.9766,-0.9093,0.4041,1.1787,0.8756,-0.2694
20.2661,0.9093,0.6062,-0.3031,-1.4144,-0.6399,0.4041,-1.0777,-1.1113,0.4041,1.1787,0.8419,-0.3031
20.2734,0.8756,0.5052,-0.3368,-1.3807,-0.5388,0.4041,-0.9429,-0.9429,0.3704,1.2460,0.9429,-0.2694
20.2805,0.8756,0.5725,-0.3368,-1.3807,-0.4378,0.3704,-1.0777,-1.0777,0.4041,1.2124,1.0103,-0.3031
20.2877,0.8419,0.6062,-0.3704,-1.2797,-0.5388,0.4041,-1.1450,-1.1113,0.3704,1.2124,0.8756,-0.2357
20.2950,0.8419,0.5052,-0.2357,-1.3807,-0.6062,0.3704,-0.9766,-0.9093,0.3704,1.2124,0.7409,-0.2694
20.3021,0.8756,0.6062,-0.3368,-1.3134,-0.5052,0.4041,-1.0777,-0.9766,0.4041,1.2124,0.8082,-0.2694
20.3093,0.8419,0.5052,-0.2694,-1.3471,-0.7072,0.3704,-1.0103,-0.8756,0.4041,1.2797,0.8756,-0.3031
20.3166,0.8082,0.6735,-0.3704,-1.3471,-0.6062,0.3704,-1.0777,-0.9429,0.4041,1.2797,0.7746,-0.3031
20.3240,0.8756,0.5388,-0.2357,-1.4481,-0.7409,0.3031,-1.0440,-0.8756,0.4041,1.2460,0.8419,-0.2694
20.3312,0.8419,0.5725,-0.2021,-1.3807,-0.6399,0.3704,-1.2124,-1.0777,0.4041,1.2460,0.8756,-0.3031
20.3384,0.9093,0.6062,-0.2357,-1.4818,-0.7409,0.4041,-1.0440,-1.0440,0.4041,1.2797,0.8756,-0.2694
20.3457,0.9093,0.5388,-0.2021,-1.4818,-0.7409,0.4041,-1.1450,-1.0777,0.3704,1.2797,0.9093,-0.3031
