Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.3895,-0.3031,-2.2900,4.7484,0.5725,1.4144,-4.0075,0.9093,2.6941,-4.6474,-2.6941,-4.4117,3.6371
17.3967,-0.2357,-2.1216,4.7821,0.6735,1.3807,-4.0749,0.8756,2.6268,-4.4117,-2.7278,-4.4453,3.7381
17.4039,-0.1010,-2.0206,4.6811,0.6735,1.3807,-3.9065,0.8756,2.5931,-4.4790,-2.5258,-4.0412,3.6034
17.4112,0.0000,-1.7849,4.6137,0.5388,1.1787,-3.7381,0.8756,2.1553,-4.2433,-2.4247,-3.7381,3.7044
17.4184,-0.0674,-1.5155,4.4453,0.5725,1.1450,-3.7381,0.8419,1.8522,-4.2096,-2.1216,-3.0309,3.7381
17.4255,0.0337,-1.2797,4.1759,0.2694,0.9766,-3.6034,0.7072,1.3134,-4.1086,-1.9196,-2.2227,3.5024
17.4328,0.1684,-0.8419,3.9402,0.2694,0.7409,-3.3340,0.5388,0.6062,-3.7718,-1.5491,-1.4144,3.3677
17.4400,0.1684,-0.5388,3.5024,0.0674,0.5388,-2.9636,0.3704,-0.0337,-3.4350,-1.2124,-0.1684,3.2666
17.4474,0.0337,-0.1347,2.9299,0.0337,0.2357,-2.3910,0.1010,0.0000,-2.9636,-0.8756,0.5725,2.9636
17.4546,0.3704,0.1684,2.3574,-0.0674,0.1010,-1.9869,0.1684,-0.1347,-2.3910,-0.7409,0.2694,2.3910
17.4617,0.5388,0.0337,1.8185,-0.1010,0.2694,-1.4144,-0.2021,-0.5725,-1.6502,-0.5052,1.8859,2.0206
17.4689,0.8419,0.4378,1.0440,-0.1684,0.1010,-0.8419,-0.5725,-1.7512,-1.3134,-0.2694,2.2563,1.6838
17.4762,1.1113,0.3368,0.6399,-0.4715,0.1684,-0.0674,-1.0103,-2.5931,-0.9429,0.5725,3.2666,1.5155
17.4834,1.2460,0.4715,0.0000,-0.5388,0.1010,0.0000,-1.2460,-2.2563,-0.3368,0.9093,3.6708,0.8419
17.4905,1.4144,0.4378,-0.1347,-0.7409,-0.3368,1.0440,-1.4144,-1.5491,0.1010,1.5155,2.0543,0.1347
17.4977,1.5828,0.6735,-0.9766,-1.3471,-0.1684,0.9429,-1.5491,-0.4378,0.1010,1.4818,0.3704,-0.1010
17.5050,1.7175,0.6062,-0.9429,-1.5491,-0.5388,0.4715,-1.4818,-0.3368,0.2694,1.5828,0.0674,-0.1010
17.5122,1.8185,0.8756,-0.5388,-1.5828,-0.5388,0.1010,-1.8185,-0.3031,1.3471,1.6838,0.1010,-1.5491
17.5196,1.9196,0.9429,0.0000,-2.1890,-1.0103,0.2021,-2.0206,-0.4041,1.2797,2.0543,-0.3368,-1.3471
17.5267,1.9196,1.0777,-0.3368,-2.0880,-1.0103,0.1684,-1.9869,-0.2021,0.5725,1.4818,-0.4041,-0.6399
17.5339,1.7849,1.1113,-0.0674,-2.1216,-1.2124,0.1347,-1.6165,-0.1684,0.1684,1.1113,-0.9429,-0.0674
17.5412,1.7849,1.0777,-0.1347,-2.0880,-1.5491,0.1684,-1.7849,-0.1010,0.2694,0.9093,0.3368,-0.4378
17.5483,1.5828,1.2124,-0.1684,-1.9196,-1.6165,0.1684,-1.7175,-2.0880,0.2021,0.8756,-0.1010,-0.6735
17.5556,1.5828,1.1113,-0.2021,-1.7512,-1.5828,0.0337,-1.9869,-2.3237,0.3031,1.1450,2.4584,-0.4041
17.5629,1.1787,1.1787,-0.0674,-1.4481,-1.4144,0.0674,-1.6165,-1.3471,0.0674,1.0103,1.7849,0.0000
17.5703,1.1113,1.0777,-0.3368,-1.3134,-1.1787,0.1010,-1.3134,-0.4378,0.1684,1.0777,1.2124,0.2694
17.5775,1.1113,0.9429,-0.1010,-1.0777,-1.0440,0.2694,-1.3134,-0.3368,0.2021,0.7746,1.7175,0.4715
17.5848,1.0103,0.9429,-0.1347,-0.9429,-0.6735,0.2357,-1.6502,-1.4481,0.3031,1.5155,2.4247,0.4041
17.5920,1.0440,0.8756,-0.2694,-0.9093,-0.8082,0.3368,-1.3134,-1.8522,0.1347,1.6838,2.4584,-0.1010
17.5991,1.0777,0.9766,-0.1347,-0.9093,-0.7746,0.3704,-1.3807,-1.5155,0.3031,1.6838,0.9429,-0.0337
17.6064,1.2124,0.9429,-0.4715,-1.1787,-0.7409,0.6062,-1.3134,-0.9093,0.2021,1.5491,-0.1347,-0.1684
17.6136,1.3134,0.5052,-0.5725,-1.1787,-0.5388,0.6062,-1.3134,-0.5052,0.2694,1.5828,0.1347,-0.1684
17.6208,1.4481,0.4378,-0.4715,-1.3134,-0.2357,0.4378,-1.2124,-0.8419,0.6062,1.7849,0.5388,-1.3471
17.6281,1.5491,0.3368,-0.5388,-1.5155,-0.5388,0.4041,-1.3807,-0.9429,0.8756,1.4818,0.2021,-1.0440
17.6353,1.5491,0.5052,-0.5388,-1.7512,-0.7746,0.4715,-1.3134,-0.4041,0.5725,1.1450,0.0337,-0.4041
17.6424,1.6502,0.6399,-0.5052,-1.8522,-0.9429,0.3704,-1.3807,-0.4041,0.3368,0.9766,-0.0674,-0.1347
17.6496,1.6165,0.6735,-0.4041,-1.7512,-0.8756,0.2357,-1.3807,-0.9766,0.2694,1.1113,0.7072,-0.3031
17.6568,1.4144,0.7072,-0.3368,-1.8522,-0.9766,0.2021,-1.3134,-1.5491,0.3031,1.2797,2.1216,-0.1684
17.6641,1.2797,0.7746,-0.2357,-1.7175,-0.9429,0.1684,-1.4144,-1.4144,0.2021,1.3471,1.7849,0.0000
17.6712,1.1787,0.8756,-0.1010,-1.5828,-0.9093,0.3031,-1.4481,-0.9093,0.1684,1.1787,0.7409,-0.1010
17.6784,1.1450,1.0103,-0.1684,-1.4144,-1.0103,0.3031,-1.3134,-0.8419,0.2357,1.1450,0.4041,-0.1010
17.6856,1.0440,0.9766,-0.2357,-1.2124,-0.8756,0.3368,-1.4481,-0.9429,0.2357,1.3807,0.9766,-0.0674
17.6929,0.9093,0.8756,-0.1684,-1.1113,-0.6399,0.3031,-1.2460,-1.4481,0.3368,1.5491,1.5491,-0.1010
17.7001,0.9766,0.7746,-0.2357,-1.0777,-0.4715,0.3704,-1.4481,-1.1113,0.5388,1.6165,1.2797,-0.1010
17.7073,1.0103,0.8082,-0.1684,-1.1450,-0.5388,0.3368,-1.2460,-0.6399,0.4378,1.3134,0.8082,-0.1010
17.7146,1.1113,0.6735,-0.2694,-1.1450,-0.7072,0.3368,-1.3134,-0.3368,0.3704,1.1787,0.5388,-0.1347
17.7218,1.1787,0.6062,-0.3704,-1.2460,-0.8756,0.2694,-1.2460,-0.7409,0.4715,1.2460,0.9093,-0.2357
17.7291,1.2460,0.4378,-0.5052,-1.3471,-0.9093,0.3031,-1.3807,-1.0103,0.5052,1.4481,0.9429,-0.5388
17.7363,1.2797,0.5725,-0.3368,-1.6165,-0.8756,0.2694,-1.2124,-1.0440,0.3368,1.3471,0.3368,-0.4041
17.7435,1.4144,0.5388,-0.3368,-1.6502,-0.9093,0.2694,-1.3134,-1.0777,0.2694,1.1113,-0.0337,-0.4041
17.7508,1.3471,0.8419,-0.2694,-1.7175,-0.8756,0.3368,-1.1450,-1.1450,0.2357,1.1450,0.4378,-0.4715
17.7580,1.3807,0.8082,-0.3704,-1.5155,-0.7746,0.3031,-1.2460,-1.1450,0.2021,1.2460,1.1113,-0.4041
17.7652,1.3134,0.8756,-0.2357,-1.5491,-0.7072,0.3368,-1.1450,-1.2460,0.2357,1.3134,1.1113,-0.2694
17.7724,1.2460,0.9429,-0.2021,-1.3471,-0.7409,0.4041,-1.2124,-0.8756,0.2357,1.2797,0.8082,-0.1347
17.7797,1.1113,0.8756,-0.2021,-1.2797,-0.5052,0.3368,-1.3134,-0.8082,0.2694,1.3471,0.8756,-0.1010
17.7869,1.1450,0.7072,-0.2694,-1.1787,-0.6062,0.4041,-1.2460,-0.9429,0.4041,1.2797,1.0103,-0.1010
17.7943,1.0440,0.7072,-0.2021,-1.1787,-0.6399,0.3368,-1.1450,-0.8756,0.5052,1.3134,1.2124,-0.0674
17.8016,1.0103,0.6399,-0.3704,-1.2460,-0.6735,0.2694,-1.2460,-0.7072,0.5052,1.3471,1.0777,-0.1347
17.8088,0.9429,0.7409,-0.2021,-1.2460,-0.9093,0.3368,-1.1450,-0.9429,0.4378,1.3134,0.8756,-0.1347
17.8160,1.0103,0.5388,-0.4041,-1.3471,-0.9429,0.2694,-1.2124,-1.0440,0.4041,1.2797,0.6735,-0.1010
17.8232,1.0777,0.5388,-0.4041,-1.4481,-0.7746,0.3031,-1.0777,-1.1450,0.3368,1.3134,0.8082,-0.2694
17.8305,1.2797,0.5725,-0.2694,-1.5828,-0.6062,0.3031,-1.3134,-1.1450,0.3031,1.2797,0.7409,-0.3368
17.8377,1.2124,0.7746,-0.2694,-1.4818,-0.6399,0.3368,-1.0777,-1.2124,0.2021,1.2797,0.6062,-0.3368
17.8450,1.3471,0.6399,-0.3704,-1.5491,-0.5388,0.3704,-1.1450,-1.2124,0.2357,1.2124,0.3704,-0.2694
17.8521,1.3471,0.6735,-0.3704,-1.5828,-0.6062,0.3704,-1.0440,-1.0103,0.3031,1.2460,0.6735,-0.3368
17.8594,1.3134,0.7409,-0.3031,-1.4818,-0.5388,0.4041,-1.1450,-0.9093,0.3368,1.2460,0.9429,-0.3031
17.8667,1.2124,0.8082,-0.2021,-1.4481,-0.5052,0.4041,-1.1113,-0.8419,0.3368,1.2797,0.9429,-0.1347
17.8740,1.1450,0.6399,-0.4041,-1.3807,-0.5388,0.4041,-1.2124,-0.7072,0.4041,1.3134,0.9429,-0.1010
17.8812,1.0777,0.7072,-0.2357,-1.4481,-0.5725,0.4041,-1.0440,-0.8419,0.4041,1.3134,1.0103,-0.1684
17.8884,0.9766,0.5725,-0.4378,-1.3471,-0.8082,0.4041,-1.2124,-0.8756,0.4041,1.3134,0.9429,-0.1010
17.8958,0.8419,0.5388,-0.2694,-1.3807,-0.7409,0.3368,-1.0777,-1.1450,0.3031,1.3134,0.9429,-0.1347
17.9029,0.8419,0.5388,-0.3704,-1.4481,-0.7409,0.3031,-1.0777,-1.2124,0.1684,1.3134,0.9429,-0.1347
17.9101,0.8082,0.5725,-0.3368,-1.5491,-0.7072,0.3368,-0.9429,-1.1787,0.2021,1.2797,0.8082,-0.2357
17.9175,1.0103,0.6399,-0.4041,-1.5828,-0.7072,0.3368,-1.1450,-1.0103,0.2357,1.2797,0.7072,-0.2357
17.9246,0.7746,0.7746,-0.2357,-1.5491,-0.5388,0.3368,-1.1450,-0.9429,0.2694,1.2797,0.6735,-0.2694
17.9319,1.0777,0.7746,-0.3368,-1.5155,-0.6735,0.4041,-1.0777,-0.7746,0.2694,1.2797,0.5725,-0.3031
17.9392,1.0440,0.8756,-0.1347,-1.6838,-0.5388,0.4041,-0.9766,-0.8082,0.4041,1.2797,0.8082,-0.2357
17.9466,1.1113,0.8082,-0.2021,-1.6502,-0.5052,0.4041,-0.9093,-0.8419,0.3704,1.3134,0.8419,-0.2357
17.9540,1.1450,0.5388,-0.3368,-1.6165,-0.6735,0.3704,-1.0440,-0.7746,0.3368,1.3807,0.9429,-0.1684
17.9611,1.0777,0.6399,-0.3704,-1.6165,-0.7746,0.4378,-0.8082,-0.9093,0.3368,1.3807,1.0103,-0.1010
17.9685,0.9429,0.5725,-0.3368,-1.5828,-0.6399,0.3704,-0.7409,-0.8756,0.3368,1.4144,0.9429,-0.1684
17.9759,0.9429,0.5388,-0.2694,-1.6165,-0.6062,0.3704,-0.9093,-0.9093,0.3031,1.4144,0.9093,-0.0337
17.9833,0.8082,0.4715,-0.4378,-1.5491,-0.8419,0.3368,-0.8756,-0.9093,0.3031,1.3807,0.7409,-0.2357
17.9906,0.7072,0.5725,-0.2694,-1.5828,-0.6735,0.3368,-0.7409,-0.9766,0.2694,1.4481,0.7072,-0.2357
17.9979,0.8082,0.5388,-0.4041,-1.4481,-0.6399,0.3368,-0.8756,-0.7746,0.3704,1.3471,0.5725,-0.2694
18.0052,0.6399,0.7072,-0.1347,-1.4818,-0.5388,0.3704,-0.7409,-0.8419,0.3031,1.4144,0.5052,-0.3031
18.0123,0.6399,0.7072,-0.1347,-1.4144,-0.6399,0.4041,-0.7746,-0.6735,0.3368,1.4818,0.6062,-0.2694
18.0196,0.6399,0.7746,-0.1010,-1.4818,-0.4378,0.3704,-0.7072,-0.6735,0.3368,1.3807,0.7409,-0.2021
18.0268,0.6062,0.7409,-0.1347,-1.5828,-0.5052,0.4041,-0.6735,-0.8419,0.3704,1.4144,0.7746,-0.2357
18.0340,0.6399,0.7072,-0.1010,-1.6165,-0.4378,0.4041,-0.7746,-0.7072,0.3704,1.4144,0.8756,-0.1010
18.0412,0.6399,0.7072,-0.2021,-1.5828,-0.5052,0.3704,-0.6399,-0.8082,0.3368,1.4144,0.8756,-0.1347
18.0483,0.7072,0.5052,-0.3368,-1.6502,-0.6735,0.3704,-0.6735,-0.9093,0.3368,1.4144,0.8082,-0.1347
18.0557,0.6399,0.5725,-0.2357,-1.6838,-0.6735,0.2694,-0.5725,-0.8082,0.3031,1.4144,0.7409,-0.1684
18.0629,0.5388,0.4041,-0.3031,-1.7175,-0.5388,0.3368,-0.6399,-0.6735,0.3031,1.3807,0.6399,-0.1684
18.0702,0.4378,0.5052,-0.2357,-1.7512,-0.5388,0.3368,-0.4378,-0.8082,0.3704,1.3807,0.5388,-0.2357
18.0773,0.5052,0.4715,-0.2357,-1.5491,-0.5725,0.4041,-0.4715,-0.8756,0.3368,1.4144,0.4715,-0.2021
18.0845,0.4378,0.3368,-0.2357,-1.4818,-0.4378,0.4041,-0.3031,-0.6735,0.3704,1.4144,0.6062,-0.2357
18.0917,0.4041,0.5052,-0.3031,-1.4481,-0.4378,0.3704,-0.3031,-0.8082,0.2694,1.4144,0.6399,-0.1684
18.0989,0.5052,0.4378,-0.2694,-1.4818,-0.2694,0.3704,-0.4041,-0.6399,0.3031,1.3807,0.7072,-0.1684
18.1061,0.3368,0.5388,-0.2357,-1.5155,-0.3704,0.4041,-0.2021,-0.6735,0.2694,1.4144,0.7072,-0.1347
18.1133,0.3031,0.4378,-0.2357,-1.4818,-0.4715,0.3368,-0.3031,-0.8082,0.2694,1.4144,0.6735,-0.1347
18.1205,0.2021,0.4041,-0.2694,-1.6165,-0.4378,0.3704,-0.1684,-0.6399,0.3031,1.3471,0.6399,-0.1684
18.1278,0.1684,0.4041,-0.2694,-1.5828,-0.5388,0.3368,-0.2021,-0.7746,0.3368,1.2797,0.6399,-0.1010
18.1349,0.1347,0.4378,-0.3704,-1.6165,-0.5052,0.3368,-0.2694,-0.5725,0.2694,1.2797,0.4715,-0.1347
18.1421,0.1684,0.5388,-0.1347,-1.5828,-0.5388,0.3031,-0.1010,-0.7409,0.3031,1.2797,0.4041,-0.2357
18.1493,0.1010,0.3368,-0.3704,-1.5828,-0.6062,0.2694,-0.2021,-0.7072,0.3031,1.2797,0.4041,-0.2357
18.1564,0.1347,0.4715,-0.1684,-1.5491,-0.4041,0.3031,0.0000,-0.5725,0.3031,1.2797,0.4041,-0.2357
18.1636,0.0337,0.4378,-0.1684,-1.5828,-0.4378,0.3031,0.0000,-0.6735,0.3031,1.2124,0.4715,-0.1684
18.1707,0.0337,0.4378,-0.2357,-1.4481,-0.4378,0.3031,-0.0674,-0.7072,0.3368,1.2124,0.5725,-0.2357
18.1779,0.0337,0.4378,-0.1684,-1.3807,-0.2357,0.3368,-0.1010,-0.6062,0.3031,1.2124,0.5388,-0.1684
18.1851,0.0337,0.5052,-0.2021,-1.3807,-0.3031,0.3368,0.0000,-0.8082,0.3368,1.2124,0.5725,-0.1010
18.1923,0.0674,0.4041,-0.2021,-1.4144,-0.3704,0.3368,-0.0337,-1.0103,0.3704,1.2124,0.5725,-0.2021
18.1994,0.0674,0.5725,-0.2021,-1.3807,-0.3368,0.3031,-0.1347,-0.9429,0.3031,1.2460,0.4715,-0.1347
18.2066,0.0674,0.5725,-0.2357,-1.3134,-0.4378,0.2694,0.0000,-1.0440,0.2021,1.2460,0.3031,-0.1684
18.2138,0.1684,0.4715,-0.2357,-1.3471,-0.5052,0.2021,-0.2357,-0.8419,0.2021,1.2797,0.1347,-0.2357
18.2211,0.1010,0.5388,-0.2021,-1.4481,-0.3704,0.3031,-0.0337,-0.9429,0.1684,1.2124,0.2694,-0.1684
18.2282,0.1347,0.4041,-0.2357,-1.3471,-0.3704,0.2357,-0.1684,-1.0103,0.2357,1.1450,0.4041,-0.1684
18.2354,0.1347,0.4378,-0.3368,-1.3807,-0.3368,0.2694,-0.0674,-0.7072,0.2021,1.1113,0.4715,-0.1347
18.2426,0.2357,0.3031,-0.2694,-1.2460,-0.3704,0.2694,-0.1347,-0.5725,0.3031,1.0777,0.5388,-0.1010
18.2499,0.2694,0.4041,-0.1684,-1.2797,-0.2694,0.3368,-0.0337,-0.4041,0.3031,1.0440,0.5725,-0.1347
18.2572,0.2694,0.4715,-0.2021,-1.1450,-0.3368,0.2357,-0.1684,-0.5388,0.3031,0.9429,0.4041,-0.1347
18.2644,0.2694,0.5388,-0.2021,-1.1787,-0.2021,0.2357,-0.1010,-0.4715,0.3368,1.1113,0.4715,-0.1010
18.2717,0.3031,0.4715,-0.3031,-1.1787,-0.2357,0.2694,-0.2021,-0.6735,0.3368,1.1787,0.4041,-0.2021
18.2790,0.3368,0.5388,-0.1684,-1.1787,-0.3031,0.2694,-0.1010,-0.6399,0.3031,1.1450,0.3368,-0.1684
18.2862,0.3704,0.4715,-0.3368,-1.1787,-0.4041,0.3368,-0.1684,-0.8419,0.3031,1.1113,0.3704,-0.2357
18.2934,0.2694,0.6399,-0.0674,-1.2460,-0.3031,0.3368,-0.0674,-0.7746,0.2694,1.1113,0.4715,-0.1684
18.3007,0.3704,0.5052,-0.3368,-1.2124,-0.4378,0.2694,-0.2694,-0.8082,0.2357,1.0777,0.4041,-0.1684
18.3080,0.3368,0.5725,-0.2021,-1.3134,-0.2694,0.3031,-0.1347,-0.8756,0.2021,1.1787,0.4715,-0.1684
18.3152,0.3704,0.4041,-0.3368,-1.2124,-0.2694,0.3031,-0.2694,-0.8082,0.2357,0.9766,0.5388,-0.1347
18.3224,0.3704,0.5052,-0.2021,-1.3471,-0.3368,0.3031,-0.1347,-0.5052,0.3031,1.0103,0.5388,-0.1010
18.3296,0.3368,0.4715,-0.2694,-1.3134,-0.4041,0.3031,-0.2694,-0.6062,0.3368,0.9429,0.4715,-0.1684
18.3369,0.3368,0.5388,-0.2357,-1.3471,-0.2694,0.3031,-0.1684,-0.5052,0.4041,1.0103,0.3704,-0.1010
18.3442,0.3704,0.4715,-0.3368,-1.3134,-0.3031,0.2694,-0.3368,-0.4041,0.4378,1.0103,0.4041,-0.1684
18.3515,0.3031,0.6399,-0.2021,-1.3471,-0.4041,0.3031,-0.1684,-0.5725,0.3704,1.0777,0.3031,-0.2357
18.3587,0.3704,0.5725,-0.3031,-1.2460,-0.4715,0.3031,-0.3031,-0.6062,0.3368,1.0440,0.3368,-0.2021
18.3659,0.2021,0.6062,-0.1010,-1.2460,-0.2694,0.3368,-0.1684,-0.7746,0.2694,1.1113,0.4041,-0.1347
18.3731,0.3368,0.5052,-0.2357,-1.2124,-0.2694,0.3368,-0.2694,-0.9093,0.2357,1.0440,0.4041,-0.1684
18.3804,0.3031,0.6062,-0.1684,-1.2460,-0.3368,0.3031,-0.1684,-0.7746,0.2021,1.0777,0.4715,-0.1684
18.3876,0.4041,0.4378,-0.2694,-1.1787,-0.3031,0.2694,-0.2694,-0.9093,0.2357,1.0777,0.5388,-0.1347
18.3950,0.3368,0.5725,-0.2021,-1.2460,-0.3031,0.3368,-0.2357,-0.8082,0.2694,1.0440,0.5052,-0.1684
18.4022,0.3368,0.4041,-0.3704,-1.1787,-0.3368,0.3031,-0.2694,-0.6062,0.3031,1.0440,0.4041,-0.1347
18.4094,0.4041,0.5725,-0.2021,-1.2124,-0.3031,0.3368,-0.2021,-0.5052,0.3368,1.0103,0.3704,-0.1684
18.4166,0.5052,0.6062,-0.2694,-1.1113,-0.4378,0.2694,-0.2694,-0.3704,0.4041,1.0103,0.4041,-0.3031
18.4240,0.5052,0.5388,-0.2357,-1.2124,-0.3704,0.3368,-0.2694,-0.5725,0.3704,1.0440,0.3368,-0.1684
18.4313,0.5052,0.6399,-0.2021,-1.2460,-0.2694,0.3368,-0.4715,-0.6062,0.3031,1.0440,0.3368,-0.2357
18.4386,0.5725,0.5388,-0.3368,-1.1787,-0.2694,0.3368,-0.3368,-0.6735,0.3368,1.0440,0.3368,-0.1684
18.4459,0.5725,0.6735,-0.2021,-1.2124,-0.3704,0.3031,-0.1684,-0.7409,0.3031,1.0440,0.3368,-0.1347
18.4531,0.5388,0.5052,-0.2694,-1.1113,-0.3704,0.2694,-0.3368,-0.9093,0.2694,1.0103,0.3704,-0.2021
18.4602,0.5388,0.4715,-0.3368,-1.1113,-0.4378,0.2694,-0.4041,-0.6735,0.2694,0.9429,0.3704,-0.1347
18.4674,0.4378,0.5725,-0.1684,-1.0103,-0.3704,0.3031,-0.2357,-0.7072,0.2357,0.9429,0.3704,-0.2021
18.4746,0.5052,0.4378,-0.2694,-1.0777,-0.4041,0.2694,-0.4378,-0.5388,0.3031,0.8756,0.3368,-0.2357
18.4818,0.4041,0.5725,-0.2694,-1.0440,-0.3704,0.2694,-0.2021,-0.4378,0.3368,0.8756,0.3368,-0.1010
18.4891,0.5052,0.4715,-0.4041,-0.9429,-0.4041,0.3031,-0.4378,-0.3704,0.3368,0.8082,0.3031,-0.1347
18.4964,0.4041,0.4378,-0.2694,-0.9429,-0.2694,0.2694,-0.2357,-0.5725,0.3704,0.7746,0.1347,-0.1347
18.5037,0.4378,0.5052,-0.2021,-1.0440,-0.2021,0.2694,-0.4378,-0.7072,0.3704,0.7746,0.0674,-0.1347
18.5110,0.5052,0.5052,-0.2694,-0.9429,-0.3031,0.3031,-0.3031,-0.8419,0.3368,0.7409,0.3368,-0.1684
18.5183,0.4715,0.6062,-0.1010,-0.9429,-0.1347,0.3031,-0.3031,-0.7072,0.3031,0.7072,0.3704,-0.1347
18.5254,0.5388,0.6735,-0.1684,-0.8419,-0.3031,0.2694,-0.3368,-0.8756,0.2357,0.7072,0.3704,-0.1010
18.5327,0.6062,0.6062,-0.1010,-0.9766,-0.3031,0.2357,-0.5052,-0.7072,0.1684,0.8082,0.4715,-0.1347
18.5400,0.6399,0.6062,-0.2357,-0.9093,-0.3368,0.3031,-0.5052,-0.7746,0.2694,0.7746,0.4041,-0.1347
18.5474,0.6735,0.6062,-0.2021,-0.9766,-0.4715,0.2021,-0.4041,-0.6735,0.3031,0.8419,0.4041,-0.2021
18.5547,0.6735,0.5388,-0.2021,-0.9429,-0.3704,0.2357,-0.6062,-0.6062,0.3031,0.8082,0.4041,-0.1684
18.5619,0.7409,0.4378,-0.2694,-0.9093,-0.4715,0.2021,-0.5725,-0.5725,0.3368,0.8082,0.3031,-0.2021
18.5694,0.7746,0.5052,-0.3704,-0.9766,-0.5052,0.2357,-0.5388,-0.7746,0.4041,0.8082,0.4041,-0.1684
18.5766,0.7072,0.5052,-0.1684,-0.9766,-0.4378,0.2694,-0.6399,-0.6399,0.3704,0.8756,0.4378,-0.2357
18.5840,0.7409,0.4715,-0.2357,-1.0103,-0.5052,0.3031,-0.6399,-0.9093,0.3368,0.8082,0.4041,-0.1684
18.5911,0.6735,0.6062,-0.1684,-1.0440,-0.3704,0.2694,-0.8419,-0.8419,0.3368,0.8419,0.4715,-0.1684
18.5984,0.7409,0.5052,-0.2694,-0.9429,-0.4378,0.2694,-0.7072,-1.0103,0.3368,0.7746,0.4715,-0.1684
18.6057,0.7072,0.7072,-0.2021,-1.1450,-0.4378,0.3031,-0.8756,-0.9766,0.3704,0.8082,0.5388,-0.1347
18.6129,0.8082,0.6399,-0.2357,-1.0440,-0.6399,0.2021,-0.8082,-0.9766,0.3031,0.9093,0.5388,-0.1684
18.6202,0.8082,0.7746,-0.1684,-1.1450,-0.5052,0.3031,-0.7409,-0.8082,0.3368,0.9093,0.5388,-0.1347
18.6274,0.8756,0.7072,-0.2021,-1.1787,-0.6062,0.2021,-0.9093,-0.8419,0.3368,0.8756,0.5388,-0.1684
18.6346,0.9429,0.6399,-0.1684,-1.1787,-0.5388,0.2694,-1.0440,-0.7072,0.3704,0.9429,0.5388,-0.2021
18.6419,1.0103,0.7072,-0.2021,-1.2460,-0.6062,0.2694,-1.0103,-1.0440,0.3704,1.0103,0.6062,-0.1347
18.6492,1.0103,0.6735,-0.2357,-1.2797,-0.5725,0.2694,-1.1787,-0.9093,0.3368,1.0440,0.7072,-0.1684
18.6564,1.0440,0.6399,-0.2021,-1.2460,-0.5725,0.3031,-1.0103,-1.1450,0.4041,1.0103,0.6735,-0.2021
18.6636,1.0777,0.6062,-0.2021,-1.3471,-0.4715,0.3031,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.2021
18.6708,1.1787,0.5388,-0.2694,-1.3471,-0.6735,0.3368,-1.0777,-1.2124,0.2694,1.1450,0.8082,-0.2021
18.6781,1.0777,0.6735,-0.2357,-1.3807,-0.5052,0.4041,-1.2124,-0.9429,0.2357,1.1450,0.8082,-0.1684
18.6854,1.1113,0.6062,-0.4041,-1.3471,-0.5725,0.3704,-1.0777,-1.0777,0.3031,1.1787,0.8082,-0.2021
18.6928,1.0777,0.7072,-0.2357,-1.3807,-0.6062,0.3704,-0.9766,-0.8756,0.3031,1.1787,0.8082,-0.2021
18.7000,1.1450,0.6399,-0.3368,-1.3471,-0.5052,0.3368,-1.0777,-1.0103,0.2694,1.2797,0.8082,-0.2021
18.7072,1.0103,0.5725,-0.3368,-1.4144,-0.6399,0.3368,-0.9766,-0.8419,0.3368,1.2797,0.8756,-0.2021
18.7145,1.0103,0.5725,-0.3704,-1.3807,-0.5725,0.3704,-1.1450,-0.8419,0.3031,1.2460,0.8082,-0.1684
18.7217,0.9429,0.7072,-0.2021,-1.5155,-0.7072,0.3368,-0.9093,-1.1113,0.3031,1.3471,0.9429,-0.1684
18.7290,0.9093,0.5388,-0.3368,-1.4481,-0.7746,0.3368,-1.1450,-0.9093,0.3031,1.3807,0.8082,-0.1684
18.7362,0.9429,0.7072,-0.2357,-1.5828,-0.7072,0.3368,-1.0103,-1.0440,0.3031,1.3807,0.8082,-0.2021
18.7434,0.9093,0.5725,-0.4041,-1.5155,-0.7746,0.3368,-1.1787,-0.9429,0.3031,1.4144,0.7746,-0.1684
18.7507,0.8419,0.6735,-0.2021,-1.5828,-0.6735,0.3031,-0.9766,-0.9766,0.3031,1.4481,0.7409,-0.2694
18.7579,0.9093,0.6735,-0.3704,-1.5828,-0.6062,0.3368,-1.0777,-1.0103,0.3368,1.4818,0.8082,-0.2357
18.7652,0.8419,0.7072,-0.1684,-1.6165,-0.6399,0.3368,-1.0103,-0.9429,0.3031,1.4818,0.8419,-0.2694
18.7724,0.8756,0.6399,-0.3704,-1.5155,-0.6399,0.3704,-1.0440,-1.0103,0.3031,1.4481,0.9429,-0.1684
18.7797,0.9093,0.7409,-0.2021,-1.6165,-0.5725,0.3368,-0.9766,-1.0440,0.3368,1.5491,0.9429,-0.1684
18.7870,0.9766,0.5388,-0.4041,-1.6165,-0.7409,0.4041,-1.2124,-0.8756,0.3031,1.5155,0.8756,-0.1684
18.7942,0.8419,0.6735,-0.2694,-1.6502,-0.6062,0.3031,-1.0103,-0.9093,0.3031,1.5155,0.9429,-0.1684
18.8013,0.9093,0.5388,-0.2694,-1.5491,-0.7072,0.3704,-1.0777,-0.9766,0.3031,1.5491,0.7409,-0.1684
