Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.5147,-0.6399,-3.5024,4.1086,0.5388,3.5697,-3.9065,0.8082,0.3031,-4.1422,-0.6399,-1.8522,4.8495
15.5219,-0.7072,-3.2330,4.1759,0.5725,3.4014,-3.9402,0.8419,0.4378,-4.3106,-0.5388,-2.1216,5.0515
15.5292,-0.6062,-2.9972,4.2433,0.5388,3.2330,-4.0075,0.8756,0.6399,-4.2096,-0.5725,-2.3237,4.8495
15.5364,-0.6735,-2.7952,4.2769,0.3704,2.9299,-3.9739,0.9093,0.8756,-4.2433,-0.5725,-2.5594,4.8495
15.5437,-0.6062,-2.5258,4.3443,0.4378,2.7615,-4.0749,0.9766,1.0777,-3.9402,-0.6399,-2.9972,4.6811
15.5509,-0.6062,-2.3574,4.3443,0.3368,2.5594,-4.1422,1.1113,1.3471,-4.1759,-0.5388,-3.1656,4.8495
15.5582,-0.5388,-2.0543,4.4453,0.3704,2.2227,-4.2433,1.0777,1.6502,-3.9739,-0.7072,-3.4687,4.7484
15.5654,-0.5725,-1.8859,4.5464,0.1684,2.1553,-4.2433,1.1787,1.8522,-3.9739,-0.6399,-3.8392,4.7821
15.5726,-0.4715,-1.5828,4.5800,0.2694,1.9533,-4.2769,1.2124,2.1553,-3.7044,-0.7409,-4.0412,4.5464
15.5799,-0.5052,-1.4481,4.6811,0.2021,1.8859,-4.3106,1.2797,2.2900,-3.8055,-0.7746,-4.3780,4.5800
15.5870,-0.4378,-1.2797,4.6811,0.0674,1.6838,-4.3106,1.2797,2.4921,-3.8055,-0.7409,-4.6811,4.1422
15.5942,-0.5052,-1.1450,4.7484,0.0000,1.5828,-4.2769,1.3471,2.5931,-3.6034,-0.8419,-4.7821,4.2433
15.6014,-0.5052,-1.1113,4.7147,0.0337,1.4818,-4.3443,1.4144,2.6605,-3.5697,-0.8082,-5.0178,4.2433
15.6085,-0.3704,-0.9766,4.8495,-0.0674,1.4144,-4.2433,1.4818,2.6941,-3.4350,-0.8756,-5.0852,4.1422
15.6160,-0.4378,-0.9766,4.7484,-0.0337,1.3807,-4.4117,1.5155,2.7952,-3.5361,-0.8419,-5.2873,4.0075
15.6233,-0.5725,-1.0440,4.5800,-0.1010,1.4144,-4.3443,1.5155,2.7952,-3.5024,-0.8419,-5.2199,4.0749
15.6306,-0.4041,-1.0103,4.7821,-0.1684,1.3471,-4.4453,1.4818,2.6605,-3.3340,-0.8756,-5.4893,3.8055
15.6378,-0.6062,-1.2124,4.6811,-0.1010,1.4144,-4.3443,1.5155,2.7278,-3.3340,-0.8419,-5.2536,3.9065
15.6450,-0.4041,-1.2797,4.6811,-0.1347,1.4818,-4.2433,1.5155,2.5594,-3.4350,-0.9093,-5.2199,3.7381
15.6523,-0.5725,-1.4818,4.6811,-0.0674,1.5155,-4.3106,1.5491,2.5258,-3.6708,-0.9766,-5.0852,3.8728
15.6596,-0.5725,-1.6502,4.6474,-0.1010,1.7849,-4.4453,1.4818,2.2900,-3.5361,-0.9429,-4.8831,3.8055
15.6668,-0.6735,-1.9196,4.5800,-0.1010,1.9869,-4.3443,1.4818,1.9533,-3.8055,-0.8756,-4.7821,4.1422
15.6741,-0.6062,-2.1216,4.5800,-0.0674,1.9869,-4.4117,1.3807,1.7512,-3.6708,-0.9766,-4.6137,3.8728
15.6813,-0.7409,-2.4247,4.5127,0.0000,2.0880,-4.3106,1.3471,1.4481,-3.9402,-0.9429,-4.2769,4.0412
15.6885,-0.6062,-2.6941,4.4453,0.0337,2.2227,-4.3106,1.3134,1.3134,-4.0749,-0.9429,-4.0075,4.1759
15.6958,-0.8419,-2.8962,4.4117,0.0337,2.3574,-4.3443,1.1787,0.9093,-3.8728,-0.9429,-3.7381,4.2096
15.7031,-0.7409,-3.0983,4.2769,0.0337,2.7615,-4.1759,1.2124,0.7409,-3.9402,-1.0103,-3.4687,4.1086
15.7103,-0.8419,-3.2666,4.2433,0.0337,2.8625,-4.3106,1.0440,0.5388,-4.1086,-0.9093,-3.0646,4.3780
15.7176,-0.7746,-3.5024,4.1086,0.0674,3.0309,-4.2096,1.0440,0.3368,-4.1086,-1.0440,-2.7615,4.3780
15.7248,-0.9429,-3.7381,4.1759,0.1684,3.1993,-4.1086,0.9766,0.1684,-4.1759,-0.9429,-2.5594,4.4117
15.7319,-0.8756,-3.8728,4.0075,0.2021,3.3340,-4.0412,0.9429,0.0674,-4.3780,-0.8419,-2.3910,4.3780
15.7391,-0.9766,-4.0075,4.0075,0.3368,3.4350,-4.0412,0.9093,-0.1010,-4.2769,-0.9429,-2.1216,4.4790
15.7463,-0.9429,-4.0075,4.0412,0.2357,3.4350,-3.9739,0.8419,-0.2357,-4.3780,-0.8419,-2.0543,4.6474
15.7535,-0.8419,-4.0075,3.9739,0.4041,3.6034,-4.0412,0.8756,-0.0674,-4.5127,-0.8756,-1.8522,4.5464
15.7608,-0.8419,-4.0412,3.9402,0.3368,3.6371,-3.9739,0.7746,-0.2694,-4.3443,-0.7409,-1.9869,4.7147
15.7680,-0.8082,-4.0075,3.9739,0.4715,3.7381,-4.0075,0.7409,-0.1010,-4.3780,-0.8756,-1.8522,4.6474
15.7753,-0.9093,-3.9065,3.9739,0.4041,3.4687,-3.9739,0.7409,-0.1010,-4.4790,-0.7409,-2.0880,4.8495
15.7826,-0.8082,-3.8392,3.9739,0.4715,3.5024,-3.9739,0.8082,0.1347,-4.3780,-0.8756,-2.1553,4.7147
15.7898,-0.8419,-3.7381,4.1759,0.4378,3.3677,-3.9739,0.8082,0.3368,-4.4453,-0.7746,-2.2900,4.9168
15.7970,-0.6062,-3.3677,4.2769,0.5388,3.1993,-3.9739,0.7746,0.5052,-4.3780,-0.7746,-2.5258,4.7484
15.8042,-0.7409,-3.2666,4.3106,0.4041,2.9299,-4.0412,0.8419,0.7072,-4.4790,-0.7409,-2.5258,4.8495
15.8115,-0.5725,-2.9972,4.2769,0.4378,2.7615,-4.0749,0.8419,0.9766,-4.3106,-0.8082,-2.8962,4.9168
15.8187,-0.6735,-2.8288,4.3443,0.3031,2.4247,-4.1086,0.9766,1.1113,-4.2769,-0.8419,-3.0646,4.7821
15.8260,-0.4715,-2.5931,4.5127,0.3368,2.3910,-4.0749,0.9766,1.4144,-4.2433,-0.8756,-3.1319,4.7484
15.8334,-0.4041,-2.2900,4.5127,0.3031,2.1890,-4.1759,1.0103,1.6165,-4.2096,-0.8756,-3.5361,4.4790
15.8406,-0.5052,-2.0880,4.5800,0.3704,2.0206,-4.1759,1.0777,1.8859,-4.0412,-1.0103,-3.6371,4.5800
15.8478,-0.3704,-1.9533,4.6137,0.3368,1.8522,-4.2096,1.0440,2.0880,-4.1086,-0.8419,-4.0075,4.3443
15.8551,-0.4378,-1.7175,4.7147,0.3368,1.7175,-4.3106,1.1787,2.2563,-3.8392,-1.0103,-4.0412,4.2769
15.8623,-0.3031,-1.5828,4.7147,0.2357,1.5828,-4.1759,1.1787,2.4247,-3.9739,-0.8756,-4.2096,4.3443
15.8696,-0.3704,-1.4144,4.8158,0.3704,1.5155,-4.2433,1.2124,2.6268,-3.7044,-1.0440,-4.3443,4.1086
15.8768,-0.3031,-1.4481,4.8158,0.2357,1.4481,-4.2769,1.2124,2.7615,-3.7381,-1.0103,-4.4453,4.0412
15.8841,-0.3704,-1.3807,4.8158,0.3368,1.3807,-4.1759,1.2797,2.7952,-3.5361,-1.0777,-4.5464,4.0749
15.8913,-0.2021,-1.2460,4.8158,0.2021,1.3807,-4.3106,1.2797,2.8962,-3.6371,-1.0440,-4.6137,3.9739
15.8986,-0.3031,-1.3134,4.8158,0.3031,1.4144,-4.2433,1.3471,2.8962,-3.6034,-1.1450,-4.6811,3.9065
15.9058,-0.2021,-1.4818,4.8831,0.2694,1.4144,-4.2433,1.3471,2.8625,-3.6034,-1.1113,-4.7821,4.0075
15.9131,-0.3704,-1.4818,4.8831,0.2357,1.4818,-4.3780,1.3471,2.8288,-3.5697,-1.1450,-4.6811,3.9402
15.9203,-0.3031,-1.6165,4.8158,0.2021,1.6165,-4.2433,1.3471,2.7278,-3.7044,-1.1450,-4.7147,3.9402
15.9275,-0.4041,-1.7512,4.8158,0.2694,1.5491,-4.1759,1.3471,2.6268,-3.6708,-1.3134,-4.4790,3.9065
15.9348,-0.3368,-1.9533,4.7821,0.2021,1.6838,-4.3106,1.2797,2.2900,-3.8055,-1.2124,-4.2433,3.8055
15.9420,-0.4715,-2.2227,4.7821,0.3031,1.8185,-4.3106,1.2797,2.0880,-3.6708,-1.2460,-4.0412,3.8728
15.9492,-0.4715,-2.3237,4.6811,0.3031,1.9196,-4.1759,1.2124,1.9196,-3.9402,-1.1450,-3.9402,4.0075
15.9564,-0.4715,-2.5258,4.6474,0.3704,2.0206,-4.2433,1.1787,1.7175,-3.8392,-1.1787,-3.7381,4.0412
15.9636,-0.6062,-2.7615,4.6137,0.3368,2.1216,-4.2433,1.1450,1.5155,-4.0412,-1.1450,-3.4687,4.1759
15.9709,-0.5052,-2.8625,4.5464,0.3704,2.4247,-4.3443,1.0777,1.2460,-4.0075,-1.2124,-3.3677,4.0749
15.9781,-0.6735,-3.1319,4.4117,0.3704,2.5594,-4.0749,1.1113,1.0103,-4.3106,-1.1787,-3.0646,4.3106
15.9854,-0.5725,-3.3340,4.4117,0.3704,2.7615,-4.1422,0.9429,0.8419,-4.1086,-1.2797,-2.9636,4.1759
15.9926,-0.7072,-3.5697,4.2433,0.4041,2.8962,-4.0075,0.9429,0.7072,-4.3443,-1.1787,-2.5931,4.4117
15.9999,-0.6735,-3.7044,4.2433,0.4715,3.0983,-3.9739,0.9093,0.5052,-4.2433,-1.0777,-2.4584,4.3780
16.0071,-0.7746,-3.8392,4.2433,0.4715,3.2330,-4.1086,0.8756,0.3368,-4.4790,-1.0103,-2.3237,4.5127
16.0144,-0.7072,-3.9065,4.1422,0.5052,3.3677,-4.0749,0.8419,0.2694,-4.4453,-1.1450,-2.1553,4.4117
16.0215,-0.8419,-4.0075,4.1759,0.4715,3.4350,-3.9402,0.8082,0.1684,-4.4117,-1.1113,-2.0880,4.4790
16.0287,-0.8756,-4.0749,4.1422,0.4715,3.5361,-3.9739,0.8082,0.2021,-4.5127,-1.0440,-2.0206,4.7147
16.0359,-0.7409,-4.0412,4.1086,0.5388,3.6034,-3.9065,0.8082,0.0674,-4.4790,-1.0440,-2.0206,4.6474
16.0431,-0.9093,-4.0075,4.1086,0.5388,3.4687,-3.9739,0.7072,0.0000,-4.3106,-0.9766,-1.9533,4.7147
16.0503,-0.7409,-3.9065,4.0749,0.4378,3.5697,-4.0412,0.7409,0.1347,-4.5127,-0.9093,-2.0880,4.7147
16.0576,-0.8756,-3.7381,4.0749,0.4715,3.3003,-4.0412,0.6399,0.1347,-4.5127,-1.0103,-2.0206,4.7147
16.0649,-0.7072,-3.5361,4.1086,0.5725,3.3340,-4.0075,0.7409,0.2357,-4.3106,-0.9766,-2.2900,4.6474
16.0720,-0.8419,-3.3677,4.0749,0.5388,3.0983,-4.0412,0.7072,0.2694,-4.3780,-1.0103,-2.4247,4.8831
16.0792,-0.7072,-3.4014,4.1759,0.4041,2.9636,-4.0412,0.7746,0.4041,-4.4117,-0.9093,-2.6941,4.6811
16.0865,-0.8419,-3.0983,4.2433,0.3704,2.8625,-4.0749,0.8756,0.6399,-4.4117,-0.9093,-2.6941,4.6811
16.0937,-0.7072,-2.8962,4.2769,0.3368,2.7952,-4.1422,0.9093,0.8419,-4.4117,-0.8756,-3.1656,4.7147
16.1010,-0.7409,-2.7615,4.3780,0.3704,2.6268,-4.1759,0.9766,1.0440,-4.3106,-0.9093,-3.0983,4.7147
16.1082,-0.6062,-2.5258,4.4117,0.2694,2.4921,-4.2433,0.9766,1.2797,-4.3780,-0.8082,-3.4687,4.8158
16.1154,-0.7072,-2.2900,4.4790,0.3368,2.2563,-4.2769,1.0440,1.4144,-4.1422,-1.0103,-3.7381,4.6811
16.1228,-0.6399,-2.1553,4.5127,0.2021,2.2227,-4.2769,1.1113,1.5828,-4.0749,-1.0440,-3.9402,4.5464
16.1300,-0.6399,-1.9869,4.5800,0.2021,2.1216,-4.2769,1.1450,1.8185,-4.0412,-1.0103,-4.0075,4.6811
16.1372,-0.5725,-1.7849,4.6137,0.1347,2.1890,-4.3106,1.2124,1.9196,-3.8728,-0.8756,-4.2769,4.4453
16.1445,-0.6399,-1.7512,4.6137,0.1347,1.9533,-4.2769,1.2797,2.0543,-3.9739,-0.9093,-4.4117,4.6137
16.1518,-0.5725,-1.5491,4.6474,0.1010,1.9533,-4.4117,1.2797,2.1216,-3.9065,-1.0103,-4.4790,4.3443
16.1591,-0.6735,-1.5155,4.6137,0.1010,1.8859,-4.4117,1.3471,2.2227,-3.8055,-0.8419,-4.5464,4.4453
16.1663,-0.6399,-1.3134,4.6811,0.0337,1.8522,-4.4453,1.4144,2.2227,-3.6034,-0.9429,-4.6811,4.4117
16.1737,-0.5725,-1.3471,4.5800,0.0337,1.8522,-4.3443,1.4144,2.1553,-3.7381,-0.8419,-4.7484,4.4453
16.1810,-0.6062,-1.3471,4.6811,0.0337,1.8859,-4.4117,1.4818,2.1890,-3.5697,-0.9093,-4.7484,4.3443
16.1882,-0.4715,-1.4818,4.6474,-0.1010,1.8859,-4.4790,1.4818,2.1890,-3.7718,-0.8756,-4.8495,4.1422
16.1954,-0.5725,-1.4144,4.6811,-0.0337,2.0543,-4.3106,1.5155,2.1890,-3.6034,-0.9429,-4.5800,4.2096
16.2026,-0.6399,-1.5491,4.6474,0.0000,2.0206,-4.4117,1.5828,2.0543,-3.6708,-0.7746,-4.7147,4.2769
16.2097,-0.5725,-1.7512,4.6811,0.0337,2.1216,-4.3443,1.5828,1.9869,-3.6708,-0.8419,-4.4453,4.0749
16.2170,-0.7409,-1.9869,4.6474,0.0337,2.2227,-4.4117,1.5828,1.8522,-3.8055,-0.7409,-4.5464,4.2096
16.2243,-0.6062,-1.9533,4.5800,0.0337,2.2900,-4.4790,1.5155,1.7175,-3.6708,-0.8082,-4.3443,4.1759
16.2315,-0.7746,-2.0880,4.5800,0.0000,2.3910,-4.5127,1.5155,1.5155,-3.6708,-0.9093,-4.0749,4.3106
16.2388,-0.6735,-2.2563,4.5127,0.0000,2.4921,-4.2769,1.5155,1.2797,-3.7718,-0.8756,-3.9739,4.2096
16.2460,-0.7746,-2.4247,4.4117,0.0337,2.6605,-4.4117,1.4481,1.1787,-3.9402,-0.6399,-3.7381,4.4117
16.2533,-0.7746,-2.5594,4.4117,0.0337,2.7615,-4.2433,1.4144,0.9766,-3.8392,-0.7746,-3.6371,4.3106
16.2606,-0.7072,-2.6941,4.3443,0.0337,2.8962,-4.2769,1.4144,0.7746,-4.0749,-0.7409,-3.6034,4.2769
16.2679,-0.7746,-2.8288,4.3106,0.0674,2.9972,-4.2433,1.4144,0.6735,-3.9402,-0.7746,-3.3677,4.3443
16.2750,-0.8419,-2.8962,4.1759,0.0337,3.1319,-4.2096,1.4144,0.5388,-3.9402,-0.6735,-3.1993,4.5800
16.2822,-0.7072,-3.0309,4.1759,0.0674,3.2330,-4.3106,1.3471,0.4378,-4.0075,-0.8082,-3.0309,4.5800
16.2896,-0.8082,-3.1993,4.0749,0.0674,3.3677,-4.2769,1.2797,0.3704,-4.0075,-0.7072,-2.9972,4.5127
16.2970,-0.9766,-3.2330,4.1086,0.0674,3.4687,-4.1422,1.2797,0.2357,-4.2096,-0.6399,-2.8625,4.6474
16.3043,-0.8082,-3.1656,4.0749,0.0674,3.5361,-4.1759,1.2797,0.2021,-4.0412,-0.7072,-2.6941,4.5127
16.3116,-0.8419,-3.3003,4.0075,0.1684,3.5697,-4.1086,1.2124,0.1347,-4.3106,-0.6062,-2.7615,4.5464
16.3189,-0.9093,-3.3677,4.1086,0.0674,3.6034,-4.1422,1.2124,0.0337,-4.1759,-0.7072,-2.6605,4.6474
16.3261,-0.8082,-3.3340,3.9739,0.0674,3.5024,-4.1422,1.2124,0.1347,-4.1086,-0.6062,-2.7615,4.7821
16.3333,-0.8756,-3.1319,4.0412,0.2021,3.5697,-4.1422,1.1113,0.1347,-4.0749,-0.7072,-2.7278,4.6474
16.3405,-0.9429,-3.1993,3.9739,0.1347,3.4687,-4.0749,1.1113,0.1347,-4.2433,-0.5725,-2.8625,4.8831
16.3477,-0.8082,-3.1656,4.0412,0.1684,3.3677,-4.0749,1.0777,0.3368,-4.1759,-0.6399,-3.0309,4.7147
16.3550,-0.8756,-3.0646,4.0749,0.0674,3.3003,-4.2433,1.1113,0.3368,-4.2769,-0.6399,-3.0646,4.9168
16.3622,-0.8082,-2.9636,4.1086,0.0674,3.2330,-4.2433,1.1113,0.3704,-4.1422,-0.7072,-3.2666,4.7147
16.3694,-0.9429,-2.7952,4.1422,0.0674,2.9972,-4.1422,1.1113,0.5388,-4.2433,-0.7072,-3.3003,4.9505
16.3768,-0.8756,-2.6941,4.1422,0.0674,2.9299,-4.2433,1.2124,0.6735,-4.1422,-0.7746,-3.4350,4.8495
16.3841,-0.7409,-2.5258,4.2096,0.0674,2.8962,-4.2769,1.1787,0.7409,-4.1422,-0.6399,-3.6708,4.7821
16.3914,-0.8756,-2.4584,4.1759,0.0000,2.6941,-4.2433,1.2124,0.8756,-4.0749,-0.6062,-3.6708,4.8158
16.3986,-0.7409,-2.3237,4.2433,0.0000,2.6605,-4.2769,1.2124,0.9766,-4.1422,-0.6062,-3.8392,4.7147
16.4058,-0.8082,-2.1890,4.3780,0.0337,2.5594,-4.4117,1.2797,1.0440,-3.9402,-0.8419,-3.9065,4.7484
16.4130,-0.7072,-2.0880,4.3106,-0.0337,2.5258,-4.4117,1.2124,1.1787,-3.8728,-0.7072,-4.0749,4.6474
16.4204,-0.8419,-2.0206,4.3106,-0.1010,2.4247,-4.3106,1.2124,1.2124,-3.9739,-0.7072,-4.1422,4.6474
16.4277,-0.7072,-1.9869,4.4117,-0.0337,2.3574,-4.3780,1.2797,1.2797,-3.8055,-0.7409,-4.2096,4.4790
16.4350,-0.8419,-1.8859,4.4790,-0.0674,2.4247,-4.4117,1.2797,1.3471,-3.9065,-0.7072,-4.3443,4.5800
16.4422,-0.7072,-1.7849,4.4790,-0.1010,2.2900,-4.5127,1.2797,1.4818,-3.7044,-0.7409,-4.4117,4.4453
16.4494,-0.8419,-1.8185,4.5127,-0.1684,2.2900,-4.4790,1.2797,1.4818,-3.8055,-0.7072,-4.5127,4.4790
16.4566,-0.6735,-1.7512,4.4453,-0.1010,2.2563,-4.4790,1.2797,1.5491,-3.8055,-0.8082,-4.7147,4.3443
16.4638,-0.7409,-1.8185,4.5127,-0.0674,2.2227,-4.5127,1.3471,1.5491,-3.7381,-0.8756,-4.6474,4.3443
16.4710,-0.7072,-1.7175,4.5127,-0.1010,2.2227,-4.4790,1.3471,1.5155,-3.7381,-0.7746,-4.7821,4.5464
16.4783,-0.7746,-1.8859,4.4790,-0.1684,2.2227,-4.5127,1.3134,1.4818,-3.8055,-0.9093,-4.7484,4.3443
16.4855,-0.6399,-1.7849,4.4117,-0.1347,2.1553,-4.5127,1.3471,1.3471,-3.8392,-0.8082,-4.6811,4.4117
16.4928,-0.7409,-1.7175,4.2769,-0.1684,2.1216,-4.4453,1.3471,1.1450,-3.7381,-0.8419,-4.4790,4.4117
16.5000,-0.6062,-1.6502,4.0749,-0.1347,2.0543,-4.4117,1.3471,0.9429,-3.7381,-0.7072,-4.3443,4.2433
16.5073,-0.6399,-1.6165,4.0412,-0.1347,1.9196,-4.3106,1.2797,0.7746,-3.8392,-0.7746,-3.7718,4.2096
16.5144,-0.4378,-1.4818,3.8392,-0.1684,1.8522,-4.1759,1.2124,0.4715,-3.9065,-0.5388,-3.4350,4.1422
16.5217,-0.5388,-1.2124,3.7044,-0.1684,1.5155,-3.9065,1.0777,0.2357,-3.6371,-0.5388,-2.7952,4.1422
16.5290,-0.3031,-0.9766,3.4350,-0.2021,1.2797,-3.7718,0.9093,-0.0674,-3.4350,-0.3368,-2.1216,4.1086
16.5363,-0.2694,-0.7746,3.2330,-0.1684,1.1113,-3.6034,0.8756,-0.1684,-3.2666,-0.3704,-1.4481,4.0075
16.5435,-0.0674,-0.5725,2.8962,-0.2357,0.8082,-3.3677,0.7409,-0.2357,-2.9972,-0.0674,-0.6735,3.9739
16.5506,-0.1347,-0.2357,2.4921,-0.3031,0.4378,-3.1319,0.4378,-0.2357,-2.2563,0.1684,0.4378,3.3340
16.5579,0.0674,0.0674,2.0880,-0.2357,0.1684,-2.6941,0.2357,-0.9429,-1.9196,0.3704,0.3031,2.8288
16.5651,0.1010,0.0337,1.7849,-0.3704,0.2021,-2.3237,0.0674,-1.2797,-1.5491,0.4715,0.8419,2.0543
16.5723,0.2021,0.1684,1.3134,-0.4041,0.1347,-1.6838,-0.4041,-2.3237,-1.3134,0.7746,2.0206,1.7849
16.5796,0.3368,0.1684,0.8082,-0.5052,0.0674,-1.0777,-0.8756,-2.6268,-0.7746,1.1787,2.3574,1.1787
16.5868,0.5725,0.3704,0.3368,-0.6062,-0.1347,-0.6735,-1.5828,-1.9533,-0.1684,1.3807,2.8625,0.7072
16.5941,0.7409,0.4378,-0.0674,-0.8756,-0.1010,0.0000,-1.5155,-0.6399,0.0674,1.4144,1.8185,-0.0337
16.6013,1.0440,0.4378,-0.1684,-0.9766,-0.4715,0.0674,-1.7849,-0.1347,0.2021,1.4144,0.6735,0.0000
16.6086,1.1787,0.6062,-0.8419,-1.4481,-0.7072,0.8756,-1.7512,-0.2694,0.4715,1.0103,0.2021,-0.1010
16.6158,1.6165,0.7746,-0.8082,-1.6165,-0.9429,0.5725,-2.0543,-0.2357,1.6165,0.9093,0.0674,-1.2460
16.6231,1.6838,0.7409,-0.4041,-1.8522,-0.9093,-0.1010,-1.9869,0.0000,1.2797,1.2460,0.0674,-1.5491
16.6303,1.8185,0.8756,0.0337,-1.7512,-1.1113,0.2021,-1.7849,-0.2357,0.3704,1.1787,0.0000,-0.7072
16.6376,1.7849,0.8082,-0.1684,-1.9869,-1.2124,0.1684,-1.5828,-0.0674,0.1684,1.0777,-0.1347,-0.1347
16.6448,1.7175,1.2124,0.1684,-1.9533,-1.3134,0.2021,-1.3807,-0.2021,0.3031,1.0103,0.1684,-0.3031
16.6520,1.7512,1.4144,-0.1010,-1.9869,-1.5155,0.1347,-1.8859,-2.0206,0.4378,1.1113,-0.1684,-0.3368
16.6592,1.5828,1.5491,0.0000,-1.9196,-1.6502,0.2021,-1.6165,-2.3910,0.2357,1.7512,2.4247,-0.5725
16.6663,1.2124,1.4818,0.0337,-1.4481,-1.4481,0.2021,-1.3807,-1.5491,0.1347,1.5155,1.7849,-0.1010
16.6736,1.1787,1.0777,0.0337,-1.5828,-1.0440,0.2357,-1.2460,-0.5725,0.1010,1.3134,0.9093,-0.1684
16.6808,1.1113,0.9429,-0.2357,-1.2124,-0.8082,0.2357,-1.1787,-0.8082,-0.1684,1.3134,0.7072,0.3368
16.6879,1.0440,0.7072,-0.1684,-1.1113,-0.8419,0.3031,-1.4481,-1.4818,0.2357,1.5828,1.5155,0.1684
16.6954,1.1450,0.8082,-0.1010,-1.1450,-0.8082,0.3031,-1.5155,-1.7175,0.1347,1.6165,2.1553,0.0000
16.7027,1.1113,0.6735,-0.6399,-1.1113,-0.9093,0.5388,-1.3807,-1.2797,0.1684,1.5828,1.5828,0.0000
16.7098,1.2124,0.5388,-0.5725,-1.3134,-0.5388,0.6062,-1.3134,-0.6399,0.1347,1.2124,0.7072,-0.1347
16.7170,1.2460,0.2357,-0.6062,-1.2460,-0.4715,0.5052,-1.1787,-0.4715,0.2357,1.1450,0.1684,-0.0337
16.7243,1.2797,0.1347,-0.3368,-1.4481,-0.2021,0.5388,-1.4481,-1.0103,0.2357,1.3471,0.8082,-0.1010
16.7316,1.4144,0.3368,-0.4715,-1.6165,-0.4715,0.5725,-1.4481,-1.2797,0.7746,1.4144,1.3471,-0.5052
16.7389,1.4818,0.6399,-0.4715,-1.8522,-0.6062,0.4715,-1.5828,-0.5725,0.5052,1.4481,0.6735,-0.5388
16.7463,1.5491,0.8082,-0.4715,-1.9533,-0.7072,0.4041,-1.4144,-0.1684,0.4378,1.0777,-0.1010,-0.3368
16.7535,1.4818,0.8082,-0.2357,-1.7512,-0.7746,0.3704,-1.2124,-0.5388,0.4378,0.9766,0.1347,-0.3704
16.7606,1.4818,0.8419,-0.1684,-1.8185,-1.0103,0.2357,-1.3807,-1.1450,0.4715,1.3134,0.6399,-0.4378
16.7678,1.2797,0.8419,-0.1010,-1.5155,-0.9093,0.2357,-1.5828,-1.3471,0.3704,1.3471,1.2460,-0.3368
16.7751,1.3807,0.8756,-0.2021,-1.4144,-0.9093,0.3031,-1.4481,-1.3471,0.2021,1.3471,1.2124,-0.1347
16.7824,1.2460,0.9093,-0.1347,-1.3134,-0.6062,0.3031,-1.5828,-0.9429,0.2357,1.2797,0.8756,-0.1684
16.7896,1.2797,0.8756,-0.1010,-1.1113,-0.6399,0.3031,-1.3807,-1.0777,0.2357,1.1787,0.8419,-0.1010
16.7968,1.1787,0.7746,-0.2021,-1.0440,-0.6399,0.3368,-1.4818,-1.3807,0.1684,1.3471,1.2124,-0.1347
16.8040,1.1450,0.7409,-0.4041,-1.0440,-0.5725,0.3368,-1.3807,-1.2797,0.2021,1.4144,1.3471,-0.1347
16.8112,1.1113,0.5725,-0.3704,-1.1113,-0.6399,0.3704,-1.5155,-1.0440,0.1684,1.4144,0.9429,-0.0674
16.8187,1.2124,0.5052,-0.4041,-1.2124,-0.5388,0.3704,-1.3807,-0.9429,0.2694,1.3471,0.8756,-0.1347
16.8260,1.2797,0.4041,-0.3368,-1.2460,-0.7746,0.3704,-1.3807,-0.8082,0.4378,1.2797,0.9093,-0.1010
16.8331,1.3134,0.5052,-0.5052,-1.3471,-0.9429,0.3704,-1.4481,-0.8082,0.5052,1.3134,1.0777,-0.1347
16.8403,1.3471,0.7746,-0.3368,-1.5155,-0.7746,0.3368,-1.5155,-0.5725,0.5725,1.2460,0.8419,-0.3031
16.8477,1.5155,0.8082,-0.3368,-1.5828,-0.7409,0.2357,-1.3471,-0.8756,0.5052,1.2124,0.5388,-0.3031
16.8549,1.4481,0.8756,-0.1347,-1.6165,-0.6735,0.3368,-1.5155,-0.9429,0.4378,1.2460,0.3704,-0.2694
16.8620,1.5155,0.8082,-0.1010,-1.4818,-0.6735,0.3031,-1.3807,-1.3471,0.3031,1.2124,0.4715,-0.5052
16.8692,1.4818,0.8756,-0.2357,-1.3471,-0.5052,0.4041,-1.4818,-1.4144,0.2357,1.1787,0.6735,-0.4041
16.8764,1.3471,0.9429,-0.1684,-1.3471,-0.5052,0.3704,-1.3807,-1.2460,0.2021,1.2460,0.8756,-0.2694
16.8838,1.2797,0.8419,-0.1347,-1.2460,-0.5052,0.4041,-1.5155,-1.1113,0.2021,1.2124,1.0440,-0.1347
16.8910,1.2124,0.6735,-0.3368,-1.2797,-0.5052,0.3368,-1.3807,-1.0440,0.2021,1.2797,1.0440,-0.1684
16.8982,1.1113,0.4715,-0.2694,-1.1787,-0.5388,0.3031,-1.4481,-1.1450,0.4041,1.2460,1.0777,-0.0674
16.9055,1.1450,0.6062,-0.2357,-1.2124,-0.7072,0.3031,-1.3134,-0.8419,0.4378,1.2460,1.0440,-0.1347
16.9129,1.1450,0.5052,-0.4378,-1.3134,-0.8082,0.2357,-1.4818,-0.6399,0.4715,1.3134,1.0440,0.0337
16.9201,1.1787,0.6399,-0.4378,-1.3807,-0.8756,0.2357,-1.3134,-0.8082,0.4715,1.2797,0.8419,-0.1347
