Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
33.4491,0.8082,0.6062,-0.2694,-1.3471,-0.5388,0.3704,-0.8756,-1.0103,0.3704,1.0440,0.7409,-0.3031
33.4563,0.9429,0.6062,-0.2357,-1.2797,-0.6062,0.3031,-1.0103,-0.9766,0.4041,1.0103,0.7072,-0.3031
33.4635,0.9093,0.5725,-0.2694,-1.3471,-0.5388,0.3031,-0.8756,-0.8756,0.3368,1.0440,0.7072,-0.2694
33.4707,1.0103,0.6735,-0.2694,-1.3134,-0.6399,0.3704,-1.0440,-0.9766,0.3368,1.0777,0.7409,-0.3031
33.4787,1.0103,0.5725,-0.4041,-1.3134,-0.7409,0.3031,-0.9093,-0.9429,0.3704,1.1113,0.7409,-0.3031
33.4862,0.9093,0.6735,-0.1684,-1.2460,-0.6399,0.3031,-0.9429,-0.9093,0.3704,1.0777,0.7409,-0.3031
33.4933,0.9429,0.7072,-0.2694,-1.2460,-0.7746,0.3031,-1.0777,-0.8419,0.3704,1.1113,0.8082,-0.2694
33.5004,0.9093,0.5725,-0.3368,-1.2797,-0.8082,0.3031,-1.0777,-1.0103,0.3704,1.1113,0.8082,-0.3031
33.5077,0.8756,0.6735,-0.2357,-1.2460,-0.6399,0.3704,-0.9093,-0.8756,0.4041,1.1450,0.8082,-0.3031
33.5149,0.9766,0.5725,-0.3368,-1.3134,-0.7409,0.3368,-1.0777,-0.9766,0.4041,1.1450,0.7409,-0.3031
33.5221,0.8419,0.6399,-0.2357,-1.3807,-0.5388,0.3704,-0.9429,-0.8419,0.3704,1.1113,0.8082,-0.1684
33.5293,0.9429,0.7409,-0.3368,-1.2460,-0.6399,0.3704,-1.0777,-1.0103,0.4041,1.1450,0.8082,-0.2694
33.5365,0.9093,0.5725,-0.4041,-1.2797,-0.6062,0.4041,-0.9766,-1.0777,0.3368,1.1113,0.8082,-0.2357
33.5438,1.0103,0.7409,-0.3368,-1.3134,-0.6735,0.3368,-1.0777,-1.0103,0.3704,1.1450,0.8419,-0.2357
33.5510,0.9766,0.6399,-0.2357,-1.3134,-0.5388,0.4041,-0.9766,-0.9093,0.4041,1.1450,0.8082,-0.2357
33.5582,1.0103,0.6399,-0.3368,-1.3134,-0.6399,0.4041,-1.1450,-1.0440,0.4041,1.0777,0.8756,-0.2694
33.5656,1.0440,0.7409,-0.4041,-1.3134,-0.5725,0.4041,-1.0103,-0.9093,0.3368,1.1113,0.8419,-0.3031
33.5729,1.0440,0.6399,-0.4041,-1.3134,-0.7409,0.4041,-1.1450,-1.0777,0.3704,1.0777,0.7409,-0.2357
33.5801,1.0777,0.7072,-0.2021,-1.1787,-0.6062,0.3704,-1.0103,-1.0777,0.4041,1.1787,0.8082,-0.2694
33.5872,1.1113,0.6735,-0.1684,-1.3134,-0.7746,0.4041,-1.0440,-0.8419,0.3704,1.1450,0.8082,-0.2357
33.5944,1.0103,0.6399,-0.3368,-1.3134,-0.7746,0.3704,-1.2460,-1.0440,0.3704,1.1450,0.8082,-0.2357
33.6016,1.0440,0.6735,-0.2694,-1.2460,-0.6399,0.3368,-1.0103,-0.9429,0.3368,1.1787,0.8419,-0.2357
33.6089,1.0103,0.6399,-0.2357,-1.3134,-0.6062,0.3368,-1.2460,-1.0103,0.3368,1.1787,0.8756,-0.2357
33.6161,1.0440,0.6735,-0.2694,-1.2460,-0.6399,0.3704,-1.0777,-0.9429,0.3368,1.1787,0.8756,-0.3031
33.6234,1.1113,0.6399,-0.4041,-1.2797,-0.7409,0.3704,-1.2460,-0.9429,0.4041,1.1787,0.8756,-0.2357
33.6306,1.0777,0.6735,-0.2694,-1.2797,-0.6062,0.4041,-1.1450,-0.9766,0.3368,1.1787,0.8756,-0.2357
33.6378,1.0440,0.7409,-0.2694,-1.2797,-0.6062,0.3704,-1.1450,-1.0103,0.3368,1.1787,0.8082,-0.2357
33.6449,1.0777,0.6399,-0.3704,-1.3807,-0.5052,0.4041,-1.0777,-1.0777,0.3368,1.1787,0.8082,-0.2357
33.6521,1.0440,0.6735,-0.2694,-1.3134,-0.6735,0.3704,-1.0440,-1.1450,0.4041,1.1787,0.8756,-0.2357
33.6595,1.0440,0.7409,-0.3368,-1.2460,-0.7409,0.3704,-0.9766,-1.0103,0.3368,1.1450,0.8082,-0.2357
33.6668,1.1450,0.6735,-0.4378,-1.2797,-0.5725,0.3031,-1.1450,-1.2124,0.3368,1.1787,0.8756,-0.2357
33.6740,1.0777,0.6735,-0.3368,-1.2797,-0.7409,0.3368,-0.9766,-1.1450,0.3368,1.1787,0.8756,-0.2694
33.6814,1.1787,0.7409,-0.3368,-1.3134,-0.6062,0.3704,-1.1450,-1.1450,0.3368,1.1787,0.8756,-0.3031
33.6887,1.1450,0.7409,-0.3704,-1.2460,-0.6735,0.3031,-1.1450,-1.1113,0.3368,1.1787,0.9429,-0.2694
33.6960,1.0777,0.6399,-0.4041,-1.2460,-0.5725,0.3704,-0.9766,-0.9766,0.3368,1.1787,0.9429,-0.2357
33.7032,1.1450,0.7409,-0.3368,-1.1787,-0.7409,0.4041,-1.0777,-0.9766,0.3368,1.1787,0.9429,-0.3031
33.7103,1.1450,0.6399,-0.4041,-1.2797,-0.6062,0.3704,-1.2124,-1.0777,0.4041,1.1787,0.8756,-0.2357
33.7175,1.1450,0.6735,-0.3368,-1.2460,-0.6062,0.4378,-1.0103,-0.8082,0.2694,1.1450,0.8756,-0.2357
33.7247,1.1113,0.7072,-0.4041,-1.2797,-0.6735,0.3704,-1.1450,-0.9766,0.4041,1.1787,0.8756,-0.2357
33.7319,1.0777,0.6399,-0.2694,-1.3471,-0.7072,0.4041,-1.0440,-0.9429,0.3368,1.2124,0.8756,-0.2357
33.7391,1.1113,0.5725,-0.4378,-1.3134,-0.6735,0.3704,-1.0103,-0.9766,0.4041,1.2124,0.8756,-0.2694
33.7464,1.0440,0.6399,-0.4041,-1.3807,-0.6399,0.4041,-1.0777,-0.9766,0.3704,1.1787,0.8756,-0.3031
33.7536,1.0440,0.6735,-0.2357,-1.3807,-0.8082,0.3704,-1.0777,-0.9766,0.3704,1.1787,0.8756,-0.2357
33.7608,1.0777,0.6399,-0.2694,-1.3807,-0.7746,0.3368,-1.0777,-0.9429,0.3704,1.1787,0.8756,-0.2357
33.7680,1.0440,0.7072,-0.2021,-1.2797,-0.7072,0.3704,-1.0440,-0.9093,0.3368,1.1787,0.9429,-0.2357
33.7752,1.1450,0.5725,-0.3368,-1.2797,-0.7072,0.3704,-1.1450,-0.9766,0.3368,1.1787,0.8756,-0.3031
33.7824,1.0440,0.5725,-0.4378,-1.3471,-0.6062,0.3368,-1.2460,-0.8756,0.3704,1.1787,0.9429,-0.2694
33.7895,1.0777,0.6735,-0.2694,-1.2460,-0.6062,0.4378,-1.0777,-0.9429,0.3031,1.1450,0.8419,-0.2357
33.7968,1.0440,0.6399,-0.2021,-1.2460,-0.7746,0.3368,-1.1113,-0.9093,0.3704,1.1787,0.8756,-0.2694
33.8040,1.0777,0.6735,-0.2694,-1.2460,-0.6062,0.3704,-1.1450,-0.9766,0.3368,1.2460,0.8756,-0.2357
33.8113,1.0777,0.6399,-0.4378,-1.3471,-0.6062,0.3704,-1.2460,-0.9766,0.3368,1.2124,0.8756,-0.2357
33.8186,1.1113,0.7072,-0.3368,-1.2797,-0.7072,0.4041,-1.2124,-1.0777,0.3368,1.2460,0.8756,-0.3031
33.8259,1.0777,0.6399,-0.4041,-1.4144,-0.7072,0.4041,-1.0777,-0.9766,0.3031,1.2797,0.8756,-0.3031
33.8329,1.0440,0.6735,-0.2694,-1.3471,-0.7072,0.3704,-1.1450,-0.9766,0.3368,1.3134,0.8756,-0.3031
33.8403,1.1113,0.5388,-0.4378,-1.4144,-0.8419,0.4041,-1.2797,-1.0440,0.3368,1.2797,0.9429,-0.3031
33.8474,1.0440,0.6735,-0.3368,-1.3807,-0.6062,0.4041,-1.1450,-0.9429,0.3368,1.1450,0.8756,-0.2357
33.8548,1.0103,0.5388,-0.3031,-1.4818,-0.7409,0.3704,-1.2797,-1.0777,0.3368,1.2797,0.9093,-0.1684
33.8620,1.0103,0.7072,-0.2694,-1.4481,-0.6062,0.3368,-1.1450,-0.9093,0.3031,1.2460,0.8756,-0.2357
33.8693,0.9766,0.6399,-0.2694,-1.4818,-0.6399,0.3704,-1.3471,-1.0777,0.3368,1.2124,0.8756,-0.2021
33.8765,1.0103,0.7072,-0.3368,-1.3807,-0.7409,0.3368,-1.1450,-0.9766,0.4041,1.2124,0.8419,-0.2357
33.8837,1.0777,0.5725,-0.4378,-1.3807,-0.5388,0.3704,-1.2797,-1.0103,0.3368,1.2797,0.9093,-0.2357
33.8908,0.9429,0.6399,-0.2357,-1.4144,-0.6735,0.3704,-1.1450,-0.9429,0.3368,1.2460,0.8756,-0.2694
33.8980,1.0103,0.6399,-0.2357,-1.3134,-0.7746,0.3704,-1.1787,-0.9429,0.3368,1.2797,0.8756,-0.2357
33.9051,1.0103,0.7072,-0.2357,-1.3471,-0.7746,0.4041,-1.3134,-1.0777,0.3368,1.2124,0.8756,-0.2357
33.9123,1.0103,0.6399,-0.4378,-1.4144,-0.7409,0.4041,-1.0777,-0.9429,0.3368,1.2797,0.8082,-0.2357
33.9196,1.0440,0.7072,-0.2694,-1.3807,-0.7072,0.3704,-1.2124,-0.9766,0.4041,1.2797,0.8756,-0.2694
33.9268,1.0103,0.6399,-0.4041,-1.3471,-0.6399,0.4041,-1.1450,-0.9429,0.4041,1.2797,0.9429,-0.2357
33.9341,1.0440,0.7072,-0.3368,-1.3471,-0.6735,0.4041,-1.2124,-1.0440,0.3368,1.2797,0.9093,-0.2357
33.9413,1.0440,0.6735,-0.2694,-1.4144,-0.6062,0.4041,-1.1113,-0.9429,0.3368,1.2460,0.9429,-0.2694
33.9485,1.0440,0.7072,-0.3704,-1.3807,-0.6062,0.4041,-1.1450,-1.0440,0.3368,1.2460,0.8419,-0.2357
33.9558,1.0103,0.5725,-0.3368,-1.4144,-0.5725,0.3368,-1.3134,-1.0777,0.3368,1.2797,0.8756,-0.1684
33.9630,1.0440,0.6735,-0.2694,-1.4144,-0.5052,0.3704,-1.1450,-1.0440,0.3368,1.2124,0.9429,-0.2694
33.9703,1.0440,0.7072,-0.2357,-1.5491,-0.6062,0.3704,-1.1113,-0.9093,0.3704,1.1787,0.8756,-0.2357
33.9777,1.0440,0.7409,-0.3368,-1.4818,-0.7746,0.3368,-1.2797,-1.0440,0.3368,1.2124,0.8419,-0.2357
33.9848,1.0440,0.7746,-0.2694,-1.3134,-0.6062,0.3368,-1.1450,-0.9093,0.3704,1.2124,0.8756,-0.2021
33.9921,1.0440,0.7072,-0.2694,-1.2460,-0.6735,0.4041,-1.2124,-1.0440,0.3368,1.1787,0.8756,-0.2357
33.9993,1.0103,0.6062,-0.3368,-1.3807,-0.6062,0.4041,-1.0440,-0.9766,0.4041,1.1787,0.9429,-0.2357
34.0065,1.0440,0.7072,-0.3704,-1.3134,-0.6735,0.4041,-1.2124,-1.0440,0.3368,1.2124,0.9093,-0.2357
34.0137,1.0103,0.5725,-0.2357,-1.3471,-0.5725,0.4041,-1.1113,-0.9429,0.3704,1.1787,0.8082,-0.2357
34.0211,1.0103,0.6735,-0.3368,-1.3134,-0.7409,0.4378,-1.2124,-1.0440,0.3368,1.2460,0.8756,-0.2021
34.0283,1.0103,0.5388,-0.3031,-1.2797,-0.6062,0.3704,-1.1450,-0.9429,0.3368,1.2124,0.8082,-0.2357
34.0355,1.0103,0.6735,-0.2357,-1.2460,-0.7409,0.3704,-1.2124,-1.0103,0.4041,1.2124,0.8082,-0.2357
34.0427,1.0440,0.5052,-0.3704,-1.3807,-0.6399,0.4041,-1.2797,-1.1113,0.3368,1.2124,0.8082,-0.2694
34.0499,1.0103,0.6062,-0.2357,-1.2460,-0.5725,0.4041,-1.1450,-0.9429,0.4041,1.1450,0.8756,-0.2357
34.0570,1.0103,0.6735,-0.3704,-1.3134,-0.7409,0.4041,-1.2460,-1.0440,0.3031,1.1787,0.8756,-0.2357
34.0642,1.1113,0.5388,-0.2694,-1.4144,-0.7409,0.4041,-1.3134,-1.0777,0.3368,1.0777,0.8756,-0.2357
34.0714,1.0777,0.6735,-0.2694,-1.3134,-0.5725,0.3368,-1.1450,-0.9429,0.3368,1.1450,0.8756,-0.2357
34.0786,1.1450,0.5725,-0.4041,-1.3134,-0.7409,0.3368,-1.2460,-1.0777,0.3368,1.1113,0.8756,-0.2357
34.0858,1.0440,0.6735,-0.2357,-1.3134,-0.5725,0.3704,-1.1450,-0.9766,0.3031,1.1113,0.8756,-0.2357
34.0931,1.1113,0.5725,-0.3368,-1.3134,-0.7409,0.3704,-1.3134,-1.0103,0.3368,1.1450,0.8756,-0.2021
34.1003,1.0777,0.6735,-0.2357,-1.3134,-0.5725,0.3704,-1.1787,-1.0777,0.3031,1.1113,0.8082,-0.2357
34.1077,1.0440,0.5725,-0.2357,-1.1787,-0.5388,0.3704,-1.0777,-0.9093,0.3368,1.1113,0.8082,-0.3031
34.1150,1.0440,0.7072,-0.3704,-1.2460,-0.6062,0.4041,-1.2124,-1.0103,0.3368,1.1113,0.8756,-0.2694
34.1221,1.1450,0.5725,-0.4041,-1.2460,-0.6735,0.4041,-1.3134,-1.0777,0.4041,1.1113,0.8756,-0.2357
34.1293,1.1113,0.6735,-0.2694,-1.2460,-0.6062,0.4041,-1.1113,-0.9429,0.4041,1.0777,0.8082,-0.3031
34.1364,1.1450,0.7072,-0.3368,-1.2460,-0.7072,0.4041,-1.2124,-1.0103,0.3368,1.1450,0.8419,-0.2694
34.1437,1.1113,0.6399,-0.3368,-1.3134,-0.6399,0.4041,-1.1450,-1.1113,0.3368,1.0777,0.8756,-0.2357
34.1509,1.1113,0.6735,-0.3368,-1.2124,-0.7072,0.3368,-1.2460,-1.0440,0.3368,1.0777,0.8756,-0.3031
34.1582,1.0777,0.6399,-0.2021,-1.3134,-0.6062,0.3368,-1.1113,-0.9429,0.4041,1.0440,0.8419,-0.3031
34.1655,1.1113,0.7072,-0.3031,-1.3134,-0.5725,0.3031,-1.2124,-0.9766,0.3368,1.1113,0.8082,-0.2694
34.1727,0.9766,0.6735,-0.3368,-1.3134,-0.5725,0.2694,-1.2460,-0.9429,0.3368,1.0440,0.8756,-0.2357
34.1799,1.0440,0.6735,-0.3368,-1.3134,-0.5388,0.4041,-1.1450,-0.9766,0.3368,1.0777,0.8082,-0.3031
34.1871,0.9429,0.5052,-0.4041,-1.3807,-0.5725,0.3704,-1.2797,-1.0440,0.3368,1.0777,0.8756,-0.2357
34.1943,1.0103,0.6735,-0.4041,-1.3134,-0.6399,0.3368,-1.1787,-0.9093,0.3368,1.0777,0.8082,-0.2021
34.2016,1.0103,0.5052,-0.4041,-1.3134,-0.7409,0.4041,-1.2797,-1.1113,0.3704,1.0777,0.8082,-0.3031
34.2089,1.0440,0.5388,-0.3368,-1.2797,-0.5725,0.4041,-1.2797,-1.0103,0.3368,1.0777,0.8756,-0.2694
34.2161,1.1113,0.6062,-0.4378,-1.2797,-0.5388,0.3704,-1.1113,-0.9429,0.3704,1.1113,0.8082,-0.2694
34.2233,1.0777,0.7072,-0.2357,-1.2460,-0.6735,0.2694,-1.1450,-0.9766,0.3368,1.0440,0.8082,-0.2357
34.2305,1.1787,0.5725,-0.4041,-1.2124,-0.6062,0.3031,-1.3134,-0.9766,0.3368,1.0103,0.8082,-0.2021
34.2377,1.1113,0.6735,-0.2694,-1.1787,-0.6062,0.3031,-1.1787,-0.9429,0.3368,1.0440,0.8756,-0.2357
34.2449,1.1787,0.5725,-0.3368,-1.2124,-0.5052,0.3704,-1.2460,-1.0777,0.3368,1.0777,0.8756,-0.2694
34.2522,1.1113,0.5725,-0.2021,-1.3471,-0.6062,0.3704,-1.1450,-0.9429,0.3368,1.0440,0.9429,-0.2357
34.2598,1.1113,0.7072,-0.3704,-1.1787,-0.5052,0.3704,-1.2460,-1.0440,0.4041,1.0440,0.8756,-0.3031
34.2670,1.1787,0.5388,-0.3368,-1.3471,-0.5052,0.3704,-1.3134,-1.1113,0.3368,1.0440,0.8756,-0.2357
34.2743,1.0777,0.6399,-0.2694,-1.2460,-0.5388,0.3368,-1.1450,-0.9766,0.3368,1.0440,0.8082,-0.2694
34.2814,1.1450,0.6062,-0.3368,-1.2124,-0.6399,0.3704,-1.3134,-1.0440,0.4041,0.9766,0.8082,-0.3031
34.2886,1.1113,0.5725,-0.2021,-1.2124,-0.6062,0.4041,-1.1450,-1.0777,0.3704,1.0103,0.8756,-0.2694
34.2959,1.1787,0.6735,-0.2694,-1.2460,-0.5388,0.3704,-1.2460,-1.0103,0.3031,1.0103,0.8756,-0.2357
34.3031,1.1450,0.6399,-0.4041,-1.3134,-0.6399,0.3704,-1.2124,-1.0777,0.4041,1.0440,0.8419,-0.1684
34.3104,1.1450,0.5725,-0.3031,-1.2460,-0.7746,0.3031,-1.2797,-1.0103,0.3368,1.0440,0.8082,-0.2357
34.3175,1.1450,0.6399,-0.3368,-1.3471,-0.6399,0.3368,-1.3471,-1.1450,0.3031,1.0103,0.8082,-0.2357
34.3247,1.1450,0.6735,-0.2694,-1.2797,-0.6062,0.3704,-1.1450,-0.9766,0.3368,1.0777,0.9429,-0.2357
34.3320,1.2124,0.4715,-0.3031,-1.3134,-0.7072,0.3368,-1.3134,-1.1787,0.3704,1.1113,0.9429,-0.2694
34.3391,1.1113,0.5052,-0.2357,-1.3471,-0.6062,0.3704,-1.1450,-1.1450,0.3704,1.1113,0.9093,-0.2694
34.3463,1.1787,0.5388,-0.3704,-1.1787,-0.6062,0.4041,-1.2460,-0.9766,0.3368,1.0777,0.8756,-0.1684
34.3536,1.1113,0.5052,-0.4041,-1.2460,-0.5388,0.3704,-1.1450,-0.9093,0.4041,1.0440,0.9429,-0.2694
34.3608,1.1450,0.6735,-0.3368,-1.2124,-0.5725,0.3704,-1.2460,-0.9766,0.3368,1.0777,0.9429,-0.2694
34.3680,1.1450,0.5388,-0.2694,-1.2460,-0.6735,0.4041,-1.3471,-1.0777,0.3031,1.1113,0.8082,-0.2357
34.3751,1.1450,0.6062,-0.4378,-1.2460,-0.5388,0.4041,-1.1450,-1.1450,0.3368,1.1113,0.8419,-0.3031
34.3822,1.1787,0.6735,-0.2694,-1.2460,-0.6062,0.4041,-1.1787,-0.9766,0.3368,1.0777,0.8756,-0.2357
34.3894,1.1787,0.5725,-0.3368,-1.2797,-0.7409,0.3704,-1.3471,-1.1113,0.3368,1.1450,0.8082,-0.3031
34.3967,1.1787,0.7072,-0.3368,-1.2460,-0.6062,0.3704,-1.1787,-0.9766,0.3368,1.0440,0.9429,-0.3031
34.4039,1.1450,0.6399,-0.2694,-1.3807,-0.7409,0.3704,-1.3134,-1.1787,0.3368,1.0777,0.8756,-0.3031
34.4112,1.1787,0.6735,-0.2357,-1.2460,-0.6062,0.4041,-1.1450,-0.9766,0.3368,1.0777,0.8419,-0.2694
34.4184,1.2124,0.5052,-0.3368,-1.2460,-0.7409,0.4041,-1.3471,-1.1113,0.3368,1.0777,0.9429,-0.2357
34.4256,1.1450,0.7072,-0.2357,-1.1787,-0.6735,0.4041,-1.1450,-0.9429,0.3704,1.0777,0.8082,-0.2357
34.4328,1.2124,0.6399,-0.3368,-1.1787,-0.7746,0.4378,-1.3134,-1.0777,0.3368,1.0777,0.8756,-0.2357
34.4402,1.1450,0.6735,-0.2694,-1.1450,-0.5388,0.3704,-1.1450,-0.9429,0.3368,1.0777,0.8756,-0.2357
34.4474,1.2460,0.5388,-0.3704,-1.2460,-0.7409,0.3368,-1.3134,-1.1113,0.3368,1.0777,0.8756,-0.2357
34.4546,1.2124,0.6735,-0.2357,-1.1450,-0.6062,0.3704,-1.0777,-0.9766,0.3368,1.0440,0.8756,-0.2357
34.4618,1.1787,0.6735,-0.3704,-1.2124,-0.6735,0.3368,-1.2460,-1.1113,0.3368,1.0440,0.9429,-0.2021
34.4690,1.1113,0.6062,-0.2357,-1.2124,-0.6399,0.3704,-1.3471,-1.1787,0.3368,1.0777,0.8756,-0.2357
34.4762,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.4041,-1.1450,-1.0440,0.3368,1.0777,0.8756,-0.3031
34.4834,1.1787,0.5388,-0.4378,-1.1787,-0.7409,0.3704,-1.2797,-1.0777,0.3704,1.0440,0.9429,-0.3031
34.4905,1.0777,0.5725,-0.4378,-1.1787,-0.5388,0.3704,-1.1450,-0.9429,0.3368,1.0440,0.8756,-0.3031
34.4978,1.1450,0.6735,-0.2357,-1.1787,-0.6399,0.4041,-1.2460,-1.0103,0.3031,1.0440,0.8082,-0.2357
34.5049,1.1450,0.6062,-0.4041,-1.1787,-0.5388,0.4041,-1.1787,-0.9093,0.3368,1.0440,0.8756,-0.2694
34.5122,1.1450,0.6399,-0.2694,-1.1787,-0.7409,0.4041,-1.1787,-0.9429,0.3368,1.0777,0.8082,-0.2357
34.5193,1.1787,0.7072,-0.3368,-1.2460,-0.7409,0.4041,-1.2460,-1.0103,0.3031,1.0777,0.8082,-0.3031
34.5265,1.0777,0.6062,-0.2357,-1.2797,-0.5388,0.3704,-1.1787,-1.1113,0.3704,1.0103,0.8756,-0.1684
34.5336,1.1450,0.6062,-0.2021,-1.1787,-0.6399,0.4041,-1.2124,-0.9766,0.4041,1.0103,0.8756,-0.2357
34.5409,1.1787,0.5388,-0.3368,-1.1787,-0.6399,0.4041,-1.3471,-1.1450,0.3704,1.0103,0.8756,-0.3031
34.5480,1.1113,0.6399,-0.2694,-1.1787,-0.5052,0.4041,-1.1787,-1.1113,0.4041,1.0103,0.8082,-0.2357
34.5551,1.1787,0.6735,-0.2357,-1.1113,-0.5052,0.3368,-1.1450,-0.9093,0.3368,1.0103,0.7746,-0.2357
34.5623,1.1787,0.6062,-0.2357,-1.2124,-0.5052,0.3031,-1.2460,-0.9429,0.3368,1.0440,0.8756,-0.2357
34.5696,1.1113,0.5388,-0.2021,-1.2124,-0.5388,0.3368,-1.2124,-0.9093,0.3368,1.0103,0.8756,-0.2357
34.5769,1.0777,0.5725,-0.3368,-1.2124,-0.5388,0.3704,-1.3471,-0.9766,0.3368,1.0103,0.8082,-0.1684
34.5841,1.0440,0.7072,-0.3368,-1.2124,-0.5388,0.3704,-1.2124,-0.9093,0.3368,1.0103,1.0103,-0.2357
34.5913,1.1450,0.5388,-0.4041,-1.2460,-0.5388,0.3031,-1.3134,-1.1787,0.3368,1.0103,0.8419,-0.2357
34.5986,1.1113,0.6062,-0.2694,-1.1787,-0.5052,0.3704,-1.2460,-0.9429,0.3368,0.9429,0.8082,-0.2357
34.6058,1.1450,0.5388,-0.4041,-1.2124,-0.6062,0.3368,-1.2460,-1.0777,0.3368,1.0103,0.8082,-0.2357
34.6129,1.1450,0.5725,-0.3368,-1.2124,-0.5388,0.3368,-1.2124,-1.1450,0.3368,0.9766,0.8756,-0.3031
34.6201,1.1787,0.6735,-0.2694,-1.1787,-0.5052,0.3704,-1.2460,-1.0103,0.3368,1.0103,0.8082,-0.3031
34.6272,1.1450,0.6735,-0.3368,-1.1450,-0.5725,0.3704,-1.3134,-0.9429,0.3368,0.9766,0.8082,-0.3031
34.6344,1.1113,0.5388,-0.4378,-1.2124,-0.5725,0.3031,-1.2124,-0.9093,0.3368,0.9766,0.8756,-0.2357
34.6416,1.0777,0.3368,-0.2357,-1.0777,-0.6062,0.4041,-1.2460,-0.9429,0.3368,1.0103,1.0103,-0.2357
34.6488,1.0440,0.0337,-0.1684,-1.1113,-0.6735,0.3368,-1.3807,-1.2797,0.3368,1.0103,0.8419,-0.2694
34.6560,1.0103,0.0337,0.2021,-1.0103,-0.5052,0.2694,-1.2124,-1.1113,0.3368,1.0103,0.8082,-0.2357
34.6632,0.9766,0.0000,0.2694,-0.9766,-0.6399,0.3704,-1.3807,-1.2797,0.3368,0.9429,0.8756,-0.2357
34.6704,0.8756,-0.0674,0.1010,-1.1113,-0.4378,0.3704,-1.3134,-1.0440,0.3031,0.9093,0.8756,-0.2357
34.6776,0.8419,-0.0674,0.0000,-1.0777,-0.5725,0.3704,-1.3134,-0.9766,0.3031,0.8419,0.8756,-0.2357
34.6847,0.7409,-0.1684,-0.0337,-1.1113,-0.6399,0.3031,-1.3807,-1.0440,0.3031,0.8419,0.8756,-0.2021
34.6920,0.5725,-0.5725,-0.1347,-1.1787,-0.5725,0.4041,-1.3134,-0.9429,0.3368,0.8082,0.9093,-0.2357
34.6993,0.6062,-0.5052,-0.6399,-1.2124,-0.6735,0.3704,-1.4481,-1.0103,0.4041,0.8082,0.8082,-0.2021
34.7065,0.5725,-0.7746,-0.6399,-1.2460,-0.4378,0.3704,-1.3134,-0.7746,0.3704,0.8756,0.7409,-0.3031
34.7138,0.6062,-0.8756,-0.6735,-1.2460,-0.6399,0.4041,-1.4144,-0.9766,0.4378,0.8082,0.8082,-0.2357
34.7210,0.5725,-1.1113,-0.5052,-1.0777,-0.4715,0.4041,-1.2124,-0.9766,0.3368,0.8419,0.6399,-0.2357
34.7282,0.6399,-1.2124,-0.4715,-1.0777,-0.6062,0.4041,-1.3134,-1.0440,0.3368,0.8756,0.7409,-0.2357
34.7353,0.6735,-1.3807,-0.3031,-0.8082,-0.6062,0.3031,-1.3807,-1.2124,0.3368,0.8756,0.7746,-0.3031
34.7425,0.6399,-1.4818,-0.2021,-0.8756,-0.4715,0.3704,-1.2460,-1.1450,0.2694,0.8756,0.8756,-0.2357
34.7497,0.7746,-1.7175,-0.3031,-0.8756,-0.5725,0.3368,-1.3807,-1.2797,0.3031,0.8419,0.8419,-0.2021
34.7569,0.5725,-1.7849,-0.3031,-0.7746,-0.5388,0.3368,-1.3134,-1.1450,0.3031,0.7072,0.8756,-0.2357
34.7643,0.5388,-1.7175,-0.4041,-0.8756,-0.5052,0.4041,-1.2124,-1.0440,0.3031,0.6735,0.9093,-0.1684
34.7716,0.4715,-1.6838,-0.2694,-0.8419,-0.5725,0.4041,-1.3807,-1.0103,0.3704,0.6062,0.6735,-0.1684
34.7788,0.3031,-1.6165,-0.3704,-1.1113,-0.6735,0.3704,-1.4481,-1.0103,0.3368,0.5725,0.8082,-0.2357
34.7860,0.2357,-1.5155,-0.2357,-1.0777,-0.5052,0.3704,-1.3134,-0.7746,0.4041,0.5388,0.7072,-0.2357
34.7932,0.2357,-1.2797,-0.2694,-1.2460,-0.6399,0.4041,-1.4818,-0.9766,0.4378,0.5052,0.7072,-0.2357
34.8004,0.0674,-1.1113,-0.1347,-1.3134,-0.5052,0.4041,-1.3134,-0.9429,0.3704,0.6062,0.7072,-0.3031
34.8077,0.1684,-0.6399,-0.2021,-1.4144,-0.6735,0.3704,-1.3471,-1.0777,0.3704,0.4715,0.7072,-0.2694
34.8149,0.2357,-0.1347,-0.2694,-1.3471,-0.5388,0.3704,-1.3134,-0.9429,0.3368,0.4715,0.8082,-0.3031
34.8222,0.3031,0.0000,-0.4378,-1.3807,-0.4715,0.3704,-1.3807,-1.0440,0.3368,0.4041,0.8082,-0.2694
34.8294,0.3368,0.2357,-0.3704,-1.2797,-0.5052,0.3368,-1.2124,-0.8082,0.4378,0.5052,0.8756,-0.2694
34.8366,0.4041,0.3704,-0.2694,-1.2124,-0.6062,0.3704,-1.2460,-0.8419,0.3704,0.5725,0.8419,-0.2357
34.8438,0.5388,0.2694,-0.1684,-1.2124,-0.5052,0.2694,-1.1787,-0.7072,0.3704,0.7746,0.8082,-0.3031
34.8511,0.7409,0.3368,-0.2357,-1.1450,-0.6062,0.3704,-1.1787,-0.8082,0.4041,0.7746,0.8082,-0.2694
