Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.9493,0.7409,0.7072,-0.2021,-1.6838,-0.7072,0.3031,-0.8082,-0.7072,0.3031,1.4481,0.7072,-0.3031
12.9565,0.6399,0.6062,-0.3704,-1.7175,-0.7409,0.3031,-0.7746,-0.8756,0.3368,1.4818,0.6399,-0.2694
12.9638,0.5725,0.6399,-0.2021,-1.6838,-0.5388,0.2357,-0.7409,-0.8082,0.3368,1.4144,0.6062,-0.2694
12.9710,0.5052,0.7072,-0.2021,-1.6165,-0.7072,0.3368,-0.7409,-0.8419,0.3368,1.3807,0.6735,-0.2694
12.9781,0.5052,0.5388,-0.2694,-1.6165,-0.4715,0.3368,-0.7746,-0.8756,0.3368,1.4144,0.6399,-0.2694
12.9852,0.4378,0.5725,-0.1684,-1.5828,-0.5388,0.3368,-0.8419,-0.9429,0.3031,1.4144,0.6399,-0.2694
12.9924,0.4041,0.5052,-0.2357,-1.5155,-0.5052,0.3031,-0.7072,-0.6399,0.3031,1.4144,0.5725,-0.2694
12.9996,0.4041,0.6062,-0.1684,-1.4481,-0.4378,0.3031,-0.7072,-0.8082,0.3368,1.3471,0.5388,-0.2694
13.0069,0.3704,0.5388,-0.2357,-1.3134,-0.4378,0.3031,-0.5725,-0.6399,0.3368,1.2460,0.5388,-0.2694
13.0142,0.4041,0.5052,-0.3031,-1.3807,-0.4378,0.3368,-0.7409,-0.8082,0.3368,1.3134,0.4378,-0.2694
13.0213,0.5052,0.6062,-0.2021,-1.3471,-0.5052,0.3368,-0.5725,-0.5725,0.3368,1.2797,0.4378,-0.2694
13.0284,0.3704,0.6062,-0.1347,-1.5491,-0.6062,0.2694,-0.5052,-0.7072,0.3704,1.2797,0.4715,-0.2694
13.0355,0.4041,0.4715,-0.2694,-1.4818,-0.6062,0.2694,-0.5052,-0.7409,0.3704,1.2124,0.4715,-0.2021
13.0427,0.4041,0.4041,-0.3368,-1.5491,-0.5388,0.2357,-0.6399,-0.8082,0.3031,1.2124,0.4041,-0.2694
13.0498,0.3368,0.5388,-0.1347,-1.5828,-0.5052,0.3031,-0.4378,-0.6062,0.3368,1.2460,0.4041,-0.2694
13.0571,0.3031,0.4378,-0.2357,-1.5828,-0.4378,0.3031,-0.6062,-0.7409,0.3368,1.2124,0.4041,-0.3031
13.0643,0.2694,0.4041,-0.3704,-1.5828,-0.5388,0.3368,-0.3368,-0.5725,0.3368,1.1787,0.3704,-0.2694
13.0717,0.2357,0.4378,-0.1684,-1.5828,-0.4378,0.3031,-0.6062,-0.7072,0.3031,1.1787,0.3704,-0.2694
13.0788,0.2357,0.5725,-0.2021,-1.3134,-0.3031,0.3368,-0.3704,-0.4378,0.4041,1.2124,0.3704,-0.3031
13.0859,0.1347,0.4378,-0.2694,-1.3134,-0.3031,0.3031,-0.3704,-0.5388,0.3368,1.1787,0.4378,-0.2357
13.0932,0.2357,0.5725,-0.1347,-1.3134,-0.2694,0.3031,-0.2357,-0.5388,0.3368,1.1450,0.4041,-0.2357
13.1004,0.1010,0.5725,-0.1347,-1.2460,-0.5052,0.2357,-0.3031,-0.5725,0.3368,1.1450,0.4378,-0.2357
13.1076,0.1684,0.5388,-0.1684,-1.2460,-0.5725,0.3031,-0.3368,-0.6062,0.3368,1.1450,0.4715,-0.2694
13.1148,0.1684,0.4378,-0.2357,-1.2124,-0.4378,0.2694,-0.2694,-0.5052,0.3368,1.1450,0.4378,-0.2694
13.1221,0.1347,0.4378,-0.1010,-1.3471,-0.6062,0.2021,-0.3368,-0.6735,0.3031,1.1450,0.4378,-0.2694
13.1293,0.1684,0.3704,-0.2357,-1.3807,-0.5052,0.2021,-0.2357,-0.6062,0.4041,1.1450,0.3704,-0.2694
13.1367,0.2357,0.4715,-0.2694,-1.5155,-0.4378,0.2021,-0.2021,-0.5052,0.3368,1.1787,0.3704,-0.3031
13.1439,0.1347,0.5388,-0.2021,-1.4818,-0.6062,0.2357,-0.2021,-0.5725,0.3368,1.2124,0.4378,-0.2694
13.1512,0.3031,0.5052,-0.1684,-1.5491,-0.4041,0.3031,-0.1347,-0.5725,0.3368,1.2460,0.4041,-0.2694
13.1584,0.3031,0.5388,-0.2694,-1.4481,-0.4378,0.3368,-0.1684,-0.5725,0.3031,1.2797,0.5052,-0.2357
13.1656,0.3368,0.4378,-0.2357,-1.4481,-0.4378,0.3031,-0.3031,-0.7746,0.3031,1.2460,0.4715,-0.1684
13.1728,0.3368,0.5725,-0.1684,-1.3134,-0.3031,0.3368,-0.2357,-0.6399,0.3368,1.2124,0.5388,-0.2357
13.1800,0.4041,0.5725,-0.1684,-1.3471,-0.4378,0.3368,-0.3368,-0.7072,0.3031,1.1450,0.5388,-0.2357
13.1873,0.4041,0.5052,-0.2021,-1.2460,-0.5052,0.3031,-0.2357,-0.6062,0.3031,1.1450,0.4715,-0.3031
13.1945,0.3368,0.5052,-0.2694,-1.2460,-0.4041,0.2694,-0.2694,-0.7409,0.4041,1.0440,0.4715,-0.2357
13.2017,0.4041,0.5725,-0.1347,-1.3134,-0.4715,0.2694,-0.1684,-0.5725,0.3368,1.2460,0.4041,-0.3031
13.2088,0.3368,0.6062,-0.1347,-1.3807,-0.7746,0.2357,-0.2021,-0.5725,0.4041,1.2797,0.4041,-0.2357
13.2162,0.2694,0.5388,-0.1347,-1.3134,-0.6735,0.2021,-0.2357,-0.5725,0.3368,1.2797,0.4041,-0.2357
13.2235,0.2357,0.4378,-0.2357,-1.4481,-0.6735,0.1684,-0.3031,-0.7746,0.3368,1.3471,0.5388,-0.3031
13.2305,0.2694,0.5052,-0.3031,-1.3471,-0.5052,0.2357,-0.3368,-0.8082,0.4041,1.2797,0.5388,-0.2357
13.2376,0.3031,0.4378,-0.3368,-1.4144,-0.4041,0.2694,-0.3368,-0.6399,0.3031,1.2797,0.5388,-0.1684
13.2448,0.3031,0.5052,-0.2357,-1.3471,-0.3704,0.2357,-0.2021,-0.6062,0.3031,1.2124,0.5388,-0.2357
13.2520,0.4041,0.5725,-0.1347,-1.2460,-0.4378,0.2357,-0.3031,-0.6062,0.3704,1.1450,0.5388,-0.2694
13.2595,0.4041,0.5725,-0.3368,-1.3134,-0.2021,0.3031,-0.4715,-0.5052,0.4041,1.1113,0.4378,-0.3031
13.2668,0.4378,0.5725,-0.2694,-1.2124,-0.4378,0.3031,-0.3031,-0.5725,0.4041,1.0777,0.4715,-0.3031
13.2741,0.5052,0.6399,-0.0674,-1.2124,-0.3704,0.3368,-0.3368,-0.5052,0.3704,1.0440,0.4041,-0.3031
13.2815,0.5052,0.6399,-0.1347,-1.2460,-0.5052,0.2694,-0.4715,-0.5725,0.3704,1.1113,0.3704,-0.2357
13.2888,0.4715,0.5388,-0.2694,-1.1787,-0.5052,0.3031,-0.4041,-0.6062,0.3704,1.1450,0.5388,-0.1684
13.2960,0.5388,0.4715,-0.3368,-1.1787,-0.4041,0.3031,-0.5052,-0.8082,0.3368,1.0440,0.4715,-0.1684
13.3034,0.5388,0.5052,-0.2694,-1.2124,-0.5725,0.2694,-0.5052,-0.7746,0.3704,1.0440,0.4715,-0.2357
13.3106,0.5052,0.6062,-0.2021,-1.1787,-0.3704,0.3031,-0.5388,-0.8082,0.3031,1.0777,0.4378,-0.2357
13.3177,0.4378,0.4041,-0.3368,-1.1450,-0.4041,0.2021,-0.4041,-0.6062,0.3368,1.0777,0.4041,-0.2357
13.3250,0.5388,0.4041,-0.3368,-1.0440,-0.4378,0.2021,-0.6735,-0.7072,0.3031,0.9429,0.3704,-0.2357
13.3322,0.5052,0.6062,-0.2357,-1.0440,-0.4041,0.3031,-0.5052,-0.5388,0.3704,1.0103,0.4041,-0.2694
13.3395,0.5725,0.5052,-0.3368,-1.0103,-0.2357,0.3368,-0.5725,-0.7072,0.3368,0.8756,0.3368,-0.2357
13.3466,0.5388,0.6735,-0.1684,-1.0440,-0.3031,0.3031,-0.6399,-0.6399,0.3368,0.9429,0.3704,-0.2357
13.3538,0.5052,0.5388,-0.2357,-1.0777,-0.3704,0.3368,-0.5052,-0.5725,0.3368,0.9093,0.4378,-0.1684
13.3609,0.5725,0.6399,-0.1684,-1.1113,-0.1684,0.3031,-0.5725,-0.7746,0.3368,0.8756,0.4041,-0.1684
13.3682,0.5725,0.6399,-0.2021,-1.1450,-0.2021,0.3031,-0.5052,-0.5725,0.3368,0.8756,0.4715,-0.1347
13.3753,0.5725,0.5388,-0.3704,-1.1787,-0.2021,0.3031,-0.5725,-0.8419,0.2694,0.8756,0.4715,-0.2021
13.3825,0.5725,0.4715,-0.1684,-1.1787,-0.2357,0.3031,-0.7072,-0.8082,0.3031,0.8756,0.4715,-0.1684
13.3897,0.5052,0.4378,-0.2357,-1.1113,-0.2357,0.3031,-0.5052,-0.6062,0.3031,0.8082,0.4378,-0.1684
13.3969,0.5725,0.4715,-0.2357,-1.0777,-0.2021,0.3031,-0.6399,-0.6399,0.3031,0.8756,0.3031,-0.1684
13.4042,0.6062,0.5388,-0.2021,-0.9429,-0.2357,0.3368,-0.5725,-0.5388,0.3368,0.8756,0.4041,-0.2357
13.4114,0.6399,0.5388,-0.2357,-0.9429,-0.3368,0.3031,-0.6735,-0.6399,0.3368,0.8419,0.4041,-0.2357
13.4185,0.6735,0.6062,-0.2694,-0.9766,-0.2694,0.3031,-0.7072,-0.6735,0.3031,0.8756,0.2694,-0.3368
13.4257,0.5388,0.6062,-0.2021,-0.9429,-0.4378,0.3031,-0.6399,-0.6062,0.3704,0.8082,0.3704,-0.2357
13.4328,0.5725,0.5725,-0.2694,-0.9766,-0.2694,0.3031,-0.7409,-0.7746,0.3031,0.8419,0.3368,-0.1684
13.4402,0.5052,0.6399,-0.1010,-0.8756,-0.4041,0.2357,-0.6735,-0.6735,0.3031,0.8082,0.4041,-0.2357
13.4474,0.5052,0.5725,-0.1347,-1.0103,-0.3031,0.2694,-0.7072,-0.8082,0.3368,0.8082,0.4041,-0.2357
13.4546,0.5388,0.6399,-0.0674,-0.9093,-0.3031,0.2021,-0.6062,-0.6735,0.3031,0.8082,0.3704,-0.1684
13.4618,0.5052,0.5725,-0.2357,-0.9766,-0.3031,0.2357,-0.7409,-0.7409,0.3031,0.8419,0.3031,-0.2357
13.4690,0.6062,0.6062,-0.0674,-1.0777,-0.3368,0.2021,-0.8419,-0.7072,0.2694,0.7746,0.3368,-0.2357
13.4762,0.5052,0.6735,-0.1010,-1.0103,-0.4041,0.1684,-0.7072,-0.5725,0.3704,0.8419,0.2694,-0.2357
13.4835,0.5725,0.6062,-0.1684,-1.0103,-0.3368,0.1684,-0.8419,-0.7409,0.3704,0.8082,0.2694,-0.3031
13.4907,0.6399,0.6062,-0.1347,-1.0103,-0.5052,0.2021,-0.7409,-0.5725,0.4041,0.8756,0.3368,-0.3031
13.4979,0.6399,0.5052,-0.3368,-1.1113,-0.4378,0.2021,-0.8419,-0.8082,0.3704,0.8756,0.3368,-0.2694
13.5051,0.6062,0.6735,-0.2021,-1.1113,-0.4041,0.1684,-0.7409,-0.7746,0.3368,0.9093,0.4041,-0.2694
13.5123,0.6399,0.6399,-0.2357,-1.0777,-0.4378,0.1684,-0.8419,-0.8756,0.3368,0.9429,0.4378,-0.2357
13.5195,0.7072,0.6735,-0.1010,-1.0440,-0.4378,0.2694,-0.7409,-0.7072,0.3704,0.9429,0.4715,-0.3031
13.5267,0.7072,0.7409,-0.1347,-1.0777,-0.6062,0.1347,-0.8082,-0.7746,0.3368,0.9429,0.4715,-0.2694
13.5339,0.7746,0.6399,-0.2021,-1.1113,-0.5052,0.2694,-0.9766,-0.7072,0.3704,1.0103,0.4378,-0.3031
13.5412,0.7072,0.7746,-0.0674,-1.0777,-0.6735,0.2021,-0.8419,-0.7746,0.3368,1.0440,0.5388,-0.2694
13.5484,0.8756,0.6399,-0.1347,-1.2460,-0.5725,0.1684,-1.0777,-0.9429,0.3368,1.0103,0.4378,-0.2694
13.5557,0.8756,0.5725,-0.3031,-1.1113,-0.6062,0.1684,-1.0777,-1.0440,0.3368,0.9429,0.5052,-0.3031
13.5630,1.0103,0.6735,-0.1684,-1.2124,-0.7072,0.1684,-1.0103,-0.8419,0.3368,0.9766,0.6062,-0.3031
13.5703,1.0103,0.5725,-0.3704,-1.3134,-0.6062,0.1684,-1.0777,-0.9766,0.3368,1.0103,0.6062,-0.2694
13.5775,1.0440,0.6399,-0.2357,-1.3134,-0.6062,0.2357,-1.0777,-0.9093,0.3031,0.9766,0.6735,-0.1684
13.5847,1.1113,0.5725,-0.3368,-1.3807,-0.5388,0.3368,-1.2460,-1.0103,0.3031,1.0103,0.8082,-0.1684
13.5920,1.1787,0.6735,-0.2357,-1.3471,-0.5052,0.3368,-1.1450,-0.9766,0.3368,1.0103,0.8756,-0.2357
13.5993,1.2124,0.6399,-0.3704,-1.3134,-0.4041,0.3704,-1.2797,-0.9093,0.3368,1.1113,0.8756,-0.1684
13.6066,1.2460,0.7409,-0.2021,-1.3134,-0.4715,0.3704,-1.0777,-1.0103,0.3704,1.0777,0.8082,-0.1347
13.6139,1.3471,0.5725,-0.3368,-1.3471,-0.3704,0.4378,-1.2124,-0.8419,0.3031,1.0777,0.8082,-0.1684
13.6211,1.2124,0.7409,-0.2357,-1.1787,-0.4715,0.4715,-1.0440,-0.9093,0.3031,1.1113,0.8082,-0.2357
13.6283,1.3807,0.6399,-0.3368,-1.2124,-0.4378,0.3704,-1.1450,-1.0440,0.3031,1.1450,0.7746,-0.1684
13.6355,1.3807,0.6735,-0.2357,-1.1787,-0.4715,0.4041,-0.9429,-0.8419,0.3368,1.1450,0.8082,-0.2357
13.6427,1.2124,0.6399,-0.4041,-1.3134,-0.6735,0.4041,-1.1450,-1.0440,0.3368,1.1450,0.8756,-0.2021
13.6497,1.2797,0.5725,-0.4041,-1.2124,-0.5725,0.3368,-1.1450,-1.0777,0.3031,1.1450,0.8756,-0.1684
13.6569,1.1450,0.7072,-0.2021,-1.2460,-0.8419,0.3031,-0.9766,-0.8756,0.3031,1.1787,0.8756,-0.1347
13.6642,1.0777,0.5388,-0.3704,-1.3134,-0.6735,0.2694,-1.1450,-0.9429,0.3368,1.1787,0.8082,-0.1684
13.6713,1.0440,0.7072,-0.1684,-1.3807,-0.6399,0.3368,-1.1450,-0.9429,0.3704,1.1787,0.7409,-0.1684
13.6785,1.0103,0.8082,-0.1684,-1.3471,-0.7072,0.4041,-0.9766,-0.8756,0.3704,1.1787,0.7409,-0.2357
13.6858,0.9766,0.7746,-0.1347,-1.3471,-0.5388,0.3704,-1.0777,-0.9429,0.3704,1.2460,0.7409,-0.2694
13.6929,0.9766,0.8082,-0.2694,-1.5155,-0.4715,0.3704,-1.1450,-0.9093,0.3704,1.2124,0.7072,-0.2694
13.7001,0.9093,0.8082,-0.1347,-1.3807,-0.5388,0.3031,-0.9766,-0.7746,0.4378,1.2124,0.7409,-0.2694
13.7073,0.9766,0.6735,-0.3368,-1.3807,-0.5052,0.3031,-1.1450,-0.9093,0.4041,1.2124,0.8082,-0.2357
13.7145,1.0440,0.7072,-0.2021,-1.3134,-0.4715,0.3704,-1.0440,-0.9093,0.3704,1.2124,0.9429,-0.2357
13.7215,0.9766,0.7409,-0.1347,-1.2124,-0.5725,0.3704,-0.9766,-0.8419,0.3368,1.2124,0.8756,-0.2694
13.7285,0.9766,0.6735,-0.2357,-1.3134,-0.7409,0.3368,-1.0103,-0.9093,0.3368,1.2460,0.8082,-0.1684
13.7358,1.0440,0.5388,-0.3368,-1.3471,-0.6062,0.3031,-1.1450,-0.8419,0.3031,1.2797,0.8082,-0.2021
13.7430,1.0103,0.7072,-0.2021,-1.2460,-0.6062,0.3031,-0.9766,-0.8419,0.3368,1.2797,0.8082,-0.2357
13.7501,1.0440,0.5388,-0.2021,-1.3134,-0.5725,0.3368,-0.9766,-0.7746,0.3368,1.2797,0.8082,-0.2694
13.7574,1.0103,0.6735,-0.2357,-1.3134,-0.6399,0.2694,-0.9429,-0.7746,0.3031,1.2797,0.7409,-0.3031
13.7646,1.0440,0.6399,-0.3368,-1.2460,-0.7072,0.3704,-1.0103,-0.9429,0.3704,1.3471,0.8082,-0.2694
13.7718,1.0440,0.7072,-0.2357,-1.3471,-0.5052,0.4378,-1.0777,-0.9766,0.3368,1.3807,0.7409,-0.3031
13.7790,0.9429,0.7409,-0.2357,-1.3471,-0.6399,0.4378,-0.9766,-0.9429,0.3368,1.3807,0.8082,-0.3031
13.7862,0.9766,0.6399,-0.1684,-1.3471,-0.5052,0.3704,-1.1450,-1.0103,0.3031,1.3807,0.8082,-0.3031
13.7934,0.9093,0.5725,-0.1684,-1.4481,-0.7072,0.4041,-0.9766,-0.8419,0.3704,1.3471,0.7409,-0.3031
13.8007,0.9093,0.5725,-0.3704,-1.5491,-0.6062,0.3704,-1.1450,-0.8419,0.3031,1.2797,0.8082,-0.2694
13.8080,0.8419,0.7409,-0.2021,-1.4818,-0.8082,0.3031,-0.9766,-0.8756,0.3368,1.2797,0.8082,-0.2357
13.8153,0.9766,0.7072,-0.1347,-1.5155,-0.8419,0.3704,-0.9093,-0.8419,0.4041,1.2797,0.7409,-0.2357
13.8225,0.8082,0.6735,-0.1684,-1.4818,-0.8082,0.3031,-0.9429,-0.7746,0.3031,1.2797,0.8082,-0.2357
13.8297,0.8756,0.6062,-0.1684,-1.5491,-0.6399,0.3368,-1.1450,-0.9766,0.4041,1.3134,0.8082,-0.3031
13.8369,0.9093,0.6062,-0.2021,-1.5491,-0.7072,0.3368,-0.8419,-0.8756,0.3368,1.3134,0.8082,-0.3031
13.8440,0.8082,0.6735,-0.2357,-1.4818,-0.7409,0.3368,-0.9429,-0.9429,0.3368,1.3471,0.7746,-0.2694
13.8512,0.8756,0.5388,-0.3368,-1.4818,-0.6399,0.3031,-0.9429,-0.9093,0.3368,1.4144,0.8756,-0.3031
13.8586,0.9429,0.6735,-0.3704,-1.4818,-0.5388,0.3031,-1.0777,-0.9429,0.3368,1.3471,0.8082,-0.2694
13.8660,0.9429,0.6735,-0.2357,-1.4481,-0.7746,0.2694,-0.8756,-0.9766,0.3368,1.3807,0.8082,-0.2694
13.8733,0.9429,0.7409,-0.2694,-1.5828,-0.8082,0.3031,-0.9766,-0.8419,0.3368,1.4144,0.8082,-0.2694
13.8806,0.9429,0.6399,-0.2694,-1.5155,-0.9429,0.3031,-1.0103,-0.9766,0.4041,1.4818,0.7409,-0.2694
13.8878,1.0103,0.7409,-0.3368,-1.7175,-0.8082,0.3031,-1.0777,-0.9766,0.4041,1.4481,0.7746,-0.2694
13.8951,0.8756,0.6399,-0.3031,-1.6165,-0.8082,0.3031,-1.0103,-0.9429,0.4041,1.4481,0.7746,-0.3031
13.9024,0.9093,0.5725,-0.3031,-1.5491,-0.6735,0.3031,-0.8756,-0.9093,0.3031,1.3471,0.8082,-0.3031
13.9095,0.8419,0.5388,-0.2694,-1.6838,-0.6735,0.3031,-1.0440,-1.0103,0.3368,1.3807,0.7409,-0.2694
13.9168,0.9093,0.6062,-0.2021,-1.5491,-0.6399,0.3368,-0.9429,-0.8756,0.3368,1.3471,0.7409,-0.2357
13.9242,0.8756,0.6735,-0.1684,-1.6165,-0.6062,0.3368,-0.9429,-0.8419,0.4041,1.3471,0.7409,-0.2694
13.9314,0.8419,0.7746,-0.3031,-1.5155,-0.6062,0.3031,-0.9429,-0.7746,0.3368,1.3134,0.7409,-0.2694
13.9386,0.9429,0.7746,-0.1684,-1.4818,-0.5725,0.4041,-1.1450,-0.9093,0.4041,1.2460,0.7072,-0.2357
13.9458,1.0103,0.8082,-0.2021,-1.4818,-0.7409,0.3368,-0.9429,-0.7072,0.3704,1.3134,0.6735,-0.2694
13.9530,0.9429,0.7746,-0.2021,-1.3807,-0.8082,0.2357,-0.9766,-0.7409,0.3704,1.2797,0.6735,-0.2694
13.9601,0.9766,0.5725,-0.1684,-1.4144,-0.7409,0.2694,-1.2124,-1.0440,0.3368,1.2797,0.6735,-0.2694
13.9674,0.9093,0.7072,-0.2694,-1.3471,-0.8419,0.2357,-1.0440,-0.9429,0.3368,1.2797,0.6735,-0.3031
13.9746,0.9766,0.6399,-0.3368,-1.4144,-0.8419,0.2357,-1.1450,-1.0440,0.3031,1.2460,0.7746,-0.2357
13.9819,0.9429,0.5388,-0.2694,-1.3471,-0.7746,0.2357,-1.0440,-0.8756,0.3031,1.2460,0.7409,-0.2694
13.9890,1.0103,0.5388,-0.2694,-1.5155,-0.5725,0.3368,-1.0103,-0.9429,0.3368,1.2124,0.6735,-0.2694
13.9962,1.0777,0.6735,-0.2694,-1.4144,-0.5388,0.3031,-1.1450,-0.9093,0.3031,1.2124,0.7072,-0.2357
14.0034,1.0103,0.6735,-0.2694,-1.4481,-0.6062,0.3031,-1.0440,-0.8082,0.3368,1.1450,0.6062,-0.2357
14.0106,1.0103,0.7409,-0.2694,-1.4481,-0.5052,0.2694,-1.1450,-0.8082,0.4041,1.1787,0.6735,-0.3031
14.0178,1.0103,0.6735,-0.1684,-1.3134,-0.6062,0.3368,-1.0440,-0.7072,0.3704,1.2124,0.6399,-0.2694
14.0250,0.9093,0.6735,-0.2694,-1.4481,-0.7072,0.2694,-1.1450,-0.9093,0.4041,1.1450,0.6735,-0.3031
14.0323,1.0103,0.8082,-0.1347,-1.4144,-0.8082,0.2357,-1.1450,-0.9093,0.3368,1.1450,0.6735,-0.2694
14.0395,0.9429,0.6735,-0.2694,-1.3807,-0.6399,0.3031,-1.1450,-1.0103,0.3368,1.1113,0.8082,-0.2357
14.0466,1.0440,0.6735,-0.3368,-1.4144,-0.7072,0.3368,-1.2460,-0.9766,0.3368,1.1113,0.7409,-0.2357
14.0538,1.0103,0.6735,-0.3368,-1.3134,-0.7746,0.3031,-1.0440,-0.8082,0.3031,1.1113,0.6735,-0.2694
14.0611,1.1113,0.6399,-0.3368,-1.3471,-0.7072,0.3031,-1.2460,-0.8419,0.3368,1.1450,0.6735,-0.2357
14.0684,1.1113,0.7072,-0.1684,-1.2460,-0.6399,0.3031,-1.1450,-0.9429,0.3368,1.0777,0.7072,-0.2694
14.0757,1.1787,0.6735,-0.2021,-1.3134,-0.6062,0.2694,-1.0777,-0.8082,0.3368,1.1113,0.6735,-0.2694
14.0828,1.2124,0.5388,-0.4041,-1.2460,-0.6735,0.2694,-1.1450,-0.8756,0.3368,1.0777,0.6399,-0.2357
14.0901,1.2797,0.5725,-0.3704,-1.3134,-0.5725,0.3031,-1.2460,-0.9093,0.3704,1.0440,0.6399,-0.2694
14.0973,1.2124,0.7072,-0.3031,-1.2460,-0.7746,0.3368,-1.2460,-0.8756,0.4041,1.0777,0.7409,-0.2357
14.1045,1.2460,0.6735,-0.2694,-1.4144,-0.8419,0.2694,-1.3134,-0.9429,0.3031,1.0440,0.7409,-0.2357
14.1117,1.2460,0.8082,-0.2021,-1.3134,-0.6735,0.3368,-1.1450,-0.8756,0.3368,1.0777,0.7409,-0.3031
14.1189,1.0777,0.7072,-0.2694,-1.3807,-0.7409,0.3368,-1.3134,-0.9766,0.3704,1.1113,0.7409,-0.1684
14.1262,1.1450,0.8419,-0.1347,-1.3807,-0.7746,0.2694,-1.1450,-0.8756,0.3031,1.1113,0.6735,-0.3031
14.1333,1.0440,0.8419,-0.1347,-1.4144,-0.8419,0.3368,-1.2124,-0.8419,0.3031,1.1450,0.7072,-0.3031
14.1405,1.0777,0.7072,-0.3031,-1.4481,-0.7072,0.3031,-1.2797,-0.9429,0.3031,1.0777,0.6735,-0.3031
14.1477,1.1113,0.8082,-0.1347,-1.3807,-0.7746,0.3368,-1.1450,-0.7409,0.3704,1.0777,0.6399,-0.3031
14.1549,1.0103,0.6399,-0.2694,-1.3134,-0.8082,0.3031,-1.2124,-0.7746,0.4041,1.1450,0.7409,-0.3031
14.1620,1.0440,0.7409,-0.2021,-1.3807,-0.6062,0.3031,-1.3807,-0.8082,0.4041,1.0777,0.7072,-0.3031
14.1691,1.0777,0.6735,-0.2357,-1.3471,-0.7746,0.3704,-1.3471,-0.9093,0.3704,1.0440,0.6735,-0.2694
14.1764,0.9429,0.6399,-0.3368,-1.3471,-0.6735,0.3031,-1.3134,-0.9093,0.3368,1.1113,0.7409,-0.2694
14.1836,1.0103,0.6399,-0.2021,-1.5491,-0.7409,0.2694,-1.3134,-1.0440,0.3704,1.1113,0.7409,-0.3031
14.1908,1.0103,0.7409,-0.2021,-1.3807,-0.9093,0.2357,-1.2124,-0.8419,0.3704,1.1450,0.7409,-0.2357
14.1979,0.9766,0.6735,-0.2357,-1.3471,-0.7409,0.2694,-1.3134,-0.9093,0.3031,1.1787,0.7072,-0.2694
14.2051,1.0440,0.7409,-0.0674,-1.4481,-0.7409,0.3031,-1.2460,-0.8082,0.3368,1.1450,0.6399,-0.2694
14.2123,1.0103,0.8419,-0.1684,-1.4144,-0.8756,0.2694,-1.1450,-0.8082,0.3368,1.2124,0.6399,-0.2694
14.2195,1.0777,0.6735,-0.2357,-1.3471,-0.7072,0.3368,-1.3807,-0.7409,0.3368,1.2124,0.6062,-0.3031
14.2267,1.1113,0.7746,-0.1684,-1.3134,-0.8082,0.3031,-1.2124,-0.6735,0.3704,1.1787,0.7072,-0.3368
14.2338,1.0103,0.7072,-0.1684,-1.3134,-0.7746,0.3368,-1.2460,-0.7072,0.3368,1.2124,0.7072,-0.2694
14.2410,1.0103,0.6735,-0.1684,-1.3471,-0.7072,0.3704,-1.4481,-0.8419,0.3368,1.1787,0.7746,-0.2694
14.2483,1.0103,0.6735,-0.2357,-1.3471,-0.8082,0.3368,-1.2124,-0.8082,0.3368,1.2124,0.8082,-0.2357
14.2555,1.0103,0.7072,-0.1684,-1.3471,-0.8419,0.3368,-1.2460,-0.9429,0.3368,1.2460,0.7409,-0.2357
14.2626,1.0440,0.7409,-0.2021,-1.4144,-0.8082,0.3368,-1.3807,-0.9766,0.3704,1.2124,0.7409,-0.3031
14.2698,1.0103,0.6399,-0.3368,-1.3471,-0.8419,0.2357,-1.2460,-0.9093,0.3368,1.1450,0.7409,-0.2357
14.2770,1.0440,0.7746,-0.1684,-1.3807,-0.7072,0.2694,-1.4144,-0.9766,0.3031,1.2460,0.6399,-0.3031
14.2842,1.0777,0.7409,-0.2021,-1.3134,-0.8419,0.2694,-1.3134,-0.8419,0.4041,1.2124,0.7072,-0.2694
14.2914,1.1113,0.7072,-0.1684,-1.3134,-0.7409,0.2357,-1.3134,-0.9093,0.3368,1.1450,0.7072,-0.2357
14.2986,1.0777,0.7072,-0.2694,-1.2124,-0.7409,0.3031,-1.2460,-0.7409,0.3368,1.1787,0.6399,-0.2694
14.3060,1.1450,0.6399,-0.3031,-1.4481,-0.7746,0.3031,-1.4481,-0.9093,0.3704,1.1450,0.7409,-0.2357
14.3131,1.1787,0.7072,-0.1684,-1.2797,-0.6062,0.3031,-1.2460,-0.7409,0.4041,1.1450,0.6735,-0.2694
14.3203,1.1450,0.6062,-0.1347,-1.2124,-0.7072,0.3031,-1.4481,-0.9093,0.3368,1.1113,0.7409,-0.2357
14.3276,1.1450,0.7072,-0.1684,-1.2797,-0.7072,0.3368,-1.2460,-0.8082,0.3031,1.1450,0.7072,-0.2357
14.3348,1.1450,0.6399,-0.4041,-1.2460,-0.7746,0.3031,-1.3807,-0.9429,0.3368,1.1450,0.7072,-0.2694
14.3419,1.1113,0.7409,-0.1684,-1.3807,-0.6399,0.3031,-1.4481,-1.0777,0.3031,1.0777,0.8082,-0.3031
14.3492,1.0777,0.7409,-0.3368,-1.3134,-0.6399,0.3031,-1.2460,-0.8082,0.3704,1.1113,0.7409,-0.2357
14.3563,1.1450,0.5725,-0.3368,-1.3807,-0.8082,0.3031,-1.3807,-0.8419,0.3031,1.1450,0.7409,-0.2694
