Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.6473,0.5725,0.4378,-0.1684,-1.4144,-0.4715,0.4041,-0.6399,-0.6735,0.3031,1.4144,0.6062,-0.3031
17.6545,0.5725,0.5052,-0.3704,-1.5155,-0.4041,0.3704,-0.4041,-0.6735,0.3031,1.4144,0.6399,-0.2357
17.6617,0.5388,0.4041,-0.2357,-1.7175,-0.6735,0.3031,-0.5725,-0.5388,0.3031,1.2797,0.6062,-0.2694
17.6691,0.5388,0.5052,-0.2694,-1.6838,-0.4715,0.2694,-0.3704,-0.7409,0.3031,1.2797,0.6399,-0.2021
17.6764,0.4378,0.4378,-0.2021,-1.7175,-0.6735,0.2694,-0.5052,-0.6062,0.3031,1.3471,0.6735,-0.1684
17.6835,0.4041,0.6062,-0.3368,-1.8185,-0.6735,0.3031,-0.3031,-0.7746,0.3031,1.3471,0.6735,-0.1684
17.6908,0.3368,0.5388,-0.1010,-1.6502,-0.6735,0.2694,-0.4041,-0.6399,0.3031,1.4144,0.7072,-0.1347
17.6980,0.3368,0.5388,-0.2021,-1.6838,-0.4041,0.2694,-0.3031,-0.8419,0.3031,1.4144,0.6735,-0.1684
17.7054,0.2694,0.4715,-0.2357,-1.6165,-0.3704,0.3368,-0.1684,-0.6735,0.3031,1.4481,0.5388,-0.2021
17.7126,0.1684,0.5725,-0.3031,-1.4818,-0.4715,0.3368,-0.1684,-0.7409,0.3031,1.4481,0.5388,-0.2357
17.7197,0.1684,0.5725,-0.1010,-1.4481,-0.3704,0.3704,-0.3368,-0.7072,0.2694,1.4481,0.4715,-0.2357
17.7269,0.1010,0.4378,-0.2357,-1.4818,-0.3704,0.3031,-0.1010,-0.5388,0.2694,1.3807,0.4715,-0.2357
17.7341,0.0674,0.4041,-0.3031,-1.5828,-0.3368,0.3704,-0.0337,-0.6062,0.3031,1.3471,0.4715,-0.1684
17.7413,0.0337,0.3031,-0.2021,-1.5155,-0.5388,0.3031,-0.1684,-0.5388,0.2694,1.3471,0.5052,-0.2357
17.7485,0.0674,0.4041,-0.3368,-1.7512,-0.4378,0.3031,0.0000,-0.6399,0.3031,1.3807,0.5388,-0.1684
17.7557,0.0337,0.3704,-0.3704,-1.6165,-0.5388,0.2357,0.0000,-0.7072,0.3031,1.3471,0.5388,-0.1684
17.7629,0.0337,0.3704,-0.2021,-1.6502,-0.4041,0.2694,0.1010,-0.5725,0.2357,1.2797,0.5388,-0.1684
17.7701,0.0000,0.4378,-0.3368,-1.6165,-0.5052,0.2694,0.0674,-0.7409,0.2357,1.2460,0.6062,-0.1684
17.7773,0.0337,0.3704,-0.2021,-1.6502,-0.3368,0.3031,0.1347,-0.5725,0.2694,1.1787,0.5388,-0.1684
17.7845,0.0000,0.3704,-0.2694,-1.4818,-0.3704,0.4378,0.0000,-0.6399,0.3031,1.1113,0.4715,-0.2694
17.7920,0.0674,0.5052,-0.2357,-1.3471,-0.2694,0.3368,0.1684,-0.6062,0.3031,1.0103,0.4041,-0.1684
17.7993,0.0337,0.5388,-0.1010,-1.2124,-0.3031,0.3031,-0.0337,-0.4715,0.2694,1.0777,0.4041,-0.1684
17.8065,0.1010,0.5388,-0.0674,-1.1450,-0.3704,0.3031,0.0674,-0.5388,0.2694,1.0440,0.4041,-0.2021
17.8139,0.1684,0.5052,-0.2021,-1.2124,-0.3031,0.3031,0.1347,-0.5388,0.2694,1.0777,0.4041,-0.1684
17.8211,0.1684,0.3704,-0.1684,-1.1113,-0.4378,0.2694,0.1010,-0.7746,0.3031,1.0777,0.4715,-0.1347
17.8284,0.3368,0.4041,-0.2357,-1.3134,-0.3704,0.3368,0.0337,-0.6735,0.3031,1.1450,0.5388,-0.1010
17.8357,0.2694,0.4378,-0.3704,-1.3471,-0.4378,0.3031,-0.1010,-0.7409,0.2357,1.2124,0.5725,-0.1347
17.8429,0.3368,0.3368,-0.2694,-1.4481,-0.2694,0.3031,0.0337,-0.6399,0.2694,1.2124,0.5725,-0.1347
17.8500,0.4715,0.5052,-0.3031,-1.5491,-0.3031,0.3704,-0.0337,-0.8082,0.2357,1.2124,0.4715,-0.2021
17.8573,0.4041,0.3368,-0.2021,-1.5491,-0.4378,0.4378,-0.2021,-0.7409,0.3031,1.1450,0.3704,-0.2357
17.8643,0.4378,0.4041,-0.2021,-1.3807,-0.4041,0.3031,-0.0337,-0.6062,0.3031,1.0777,0.3704,-0.2021
17.8716,0.4041,0.6062,-0.1684,-1.2797,-0.3704,0.2694,-0.1347,-0.6399,0.3031,1.0777,0.3368,-0.3031
17.8788,0.5388,0.5388,-0.1347,-1.1787,-0.3704,0.3704,-0.2357,-0.6399,0.2694,0.9429,0.3704,-0.2357
17.8859,0.3704,0.5052,-0.2357,-1.0440,-0.2021,0.3031,-0.1010,-0.5388,0.3031,0.9093,0.4715,-0.2021
17.8931,0.2694,0.5052,-0.2021,-1.1450,-0.3031,0.3368,-0.2021,-0.7409,0.3031,0.9766,0.4715,-0.1684
17.9004,0.3031,0.4378,-0.1347,-1.1787,-0.3031,0.3031,-0.1347,-0.7409,0.2694,0.9766,0.5388,-0.1347
17.9077,0.2694,0.4715,-0.1010,-1.1113,-0.2694,0.3368,-0.3368,-0.6399,0.3031,1.1450,0.5388,-0.2357
17.9148,0.2694,0.4041,-0.2357,-1.2460,-0.2021,0.2021,-0.1684,-0.7409,0.2694,1.1450,0.4715,-0.1684
17.9220,0.3368,0.4378,-0.3368,-1.3134,-0.2694,0.3031,-0.2357,-0.7409,0.2357,1.1113,0.4378,-0.1347
17.9291,0.2021,0.4715,-0.2357,-1.3134,-0.2694,0.2021,-0.4041,-0.7409,0.2357,1.1450,0.4041,-0.1684
17.9362,0.2694,0.3031,-0.2021,-1.2460,-0.2694,0.2357,-0.4378,-0.5725,0.2357,1.0440,0.3368,-0.2021
17.9434,0.3704,0.4378,-0.3704,-1.2460,-0.3031,0.3031,-0.4041,-0.6735,0.2357,0.9093,0.3368,-0.1684
17.9507,0.3704,0.4041,-0.2021,-1.2124,-0.1010,0.3031,-0.5052,-0.6735,0.2694,0.8082,0.3704,-0.1684
17.9580,0.4715,0.5052,-0.3368,-1.1113,-0.2357,0.3368,-0.4041,-0.6735,0.2694,0.7746,0.4041,-0.1347
17.9653,0.5388,0.4378,-0.2021,-1.1113,-0.0674,0.3704,-0.3031,-0.5725,0.2357,0.7072,0.4715,-0.1684
17.9726,0.5052,0.4715,-0.2021,-1.0440,-0.2694,0.3704,-0.5052,-0.5725,0.3031,0.8419,0.4715,-0.1347
17.9799,0.5725,0.5052,-0.2357,-1.1113,-0.1347,0.3031,-0.3704,-0.6735,0.2694,0.8419,0.5052,-0.1010
17.9871,0.4378,0.4715,-0.0674,-0.9766,-0.2357,0.2694,-0.5052,-0.5725,0.2357,0.8756,0.4715,-0.1684
17.9943,0.5052,0.5388,-0.2357,-1.0440,-0.3031,0.3704,-0.3031,-0.6062,0.3031,0.9429,0.3368,-0.1010
18.0016,0.4041,0.4041,-0.1347,-0.9766,-0.3704,0.3031,-0.4041,-0.6735,0.2357,0.9429,0.3368,-0.2021
18.0087,0.4041,0.4041,-0.2021,-0.9766,-0.2694,0.3031,-0.4715,-0.7746,0.2694,0.9429,0.3704,-0.1684
18.0159,0.4715,0.4715,-0.3031,-1.1113,-0.3031,0.2694,-0.3368,-0.7072,0.3031,0.9429,0.3368,-0.2357
18.0231,0.3704,0.3368,-0.1684,-1.0103,-0.2694,0.3031,-0.5052,-0.5725,0.2694,0.9766,0.3368,-0.2021
18.0303,0.4715,0.4378,-0.3368,-1.0440,-0.3368,0.2694,-0.4041,-0.6735,0.3031,0.8756,0.3704,-0.2357
18.0376,0.4041,0.3368,-0.2694,-1.0440,-0.1347,0.2694,-0.5052,-0.6735,0.2694,0.8756,0.4041,-0.1347
18.0449,0.4041,0.4715,-0.3704,-0.9766,-0.3031,0.3031,-0.5052,-0.7072,0.3031,0.8419,0.4715,-0.1347
18.0521,0.4378,0.4041,-0.2357,-1.0103,-0.2021,0.3368,-0.5725,-0.5052,0.2694,0.7072,0.4378,-0.1347
18.0594,0.4715,0.5725,-0.2357,-1.0440,-0.2021,0.3031,-0.5052,-0.7409,0.3031,0.7409,0.4041,-0.2021
18.0667,0.5052,0.5052,-0.2021,-1.1113,-0.1347,0.2694,-0.4041,-0.6062,0.2694,0.7409,0.3704,-0.1684
18.0740,0.5052,0.6062,-0.3031,-1.1113,-0.2357,0.3031,-0.4715,-0.7072,0.3031,0.7746,0.4041,-0.2021
18.0811,0.5052,0.5052,-0.1347,-1.0440,-0.3031,0.3368,-0.6062,-0.6062,0.2694,0.8756,0.4041,-0.1684
18.0882,0.5725,0.5052,-0.1684,-1.0103,-0.2357,0.2694,-0.4041,-0.6735,0.3031,0.8082,0.3704,-0.1684
18.0955,0.5388,0.5388,-0.2021,-0.9766,-0.3704,0.3031,-0.5725,-0.8082,0.2694,0.8419,0.4041,-0.1684
18.1026,0.6399,0.4041,-0.3368,-0.9093,-0.4378,0.2694,-0.6735,-0.6735,0.2694,0.8756,0.4715,-0.2357
18.1098,0.6399,0.4378,-0.2694,-0.9766,-0.4041,0.3031,-0.5052,-0.8419,0.3031,0.8756,0.4715,-0.1347
18.1171,0.6735,0.3704,-0.2021,-1.0777,-0.3031,0.3031,-0.6062,-0.6399,0.3031,0.8756,0.5388,-0.2021
18.1245,0.6735,0.5388,-0.2021,-0.9429,-0.5052,0.3031,-0.5725,-0.8419,0.2694,0.9429,0.5388,-0.2021
18.1317,0.7409,0.4715,-0.2357,-1.0103,-0.3368,0.3031,-0.4378,-0.7072,0.3031,0.9766,0.5052,-0.2357
18.1387,0.7746,0.5725,-0.3704,-1.1450,-0.4715,0.3031,-0.5052,-0.8756,0.2694,0.9766,0.5388,-0.1684
18.1460,0.7072,0.5388,-0.2021,-1.1450,-0.5725,0.3031,-0.6399,-0.8082,0.3031,0.9429,0.4715,-0.2021
18.1531,0.7072,0.6062,-0.2021,-1.2460,-0.3704,0.2694,-0.5725,-0.7746,0.2694,0.9766,0.7072,-0.2357
18.1604,0.7746,0.6399,-0.2694,-1.2460,-0.4378,0.3031,-0.7072,-0.7746,0.3031,1.0103,0.4715,-0.2357
18.1677,0.8082,0.6399,-0.2357,-1.2124,-0.5388,0.3031,-0.6399,-0.7746,0.3031,0.9429,0.5388,-0.2357
18.1750,0.7746,0.7072,-0.1684,-1.2797,-0.4378,0.2357,-0.9093,-0.7746,0.3031,0.9766,0.6735,-0.1684
18.1824,0.7746,0.7072,-0.1684,-1.2460,-0.4041,0.2694,-0.9766,-1.0103,0.3031,1.0103,0.6062,-0.2021
18.1896,0.8082,0.5052,-0.2357,-1.2797,-0.4378,0.2694,-1.0440,-0.7746,0.2694,1.0103,0.6735,-0.1684
18.1969,0.8756,0.5052,-0.2021,-1.1787,-0.4378,0.2694,-1.0103,-0.9766,0.2357,1.0440,0.6735,-0.1347
18.2042,0.9429,0.6062,-0.2694,-1.2124,-0.4378,0.3031,-0.9093,-0.8756,0.3031,1.0440,0.7072,-0.1347
18.2114,0.9093,0.5388,-0.2021,-1.2124,-0.5388,0.2357,-1.0777,-1.0103,0.3031,1.0777,0.7072,-0.1684
18.2187,0.9766,0.6399,-0.3368,-1.2797,-0.4715,0.3031,-0.9429,-0.9429,0.2694,1.1787,0.6399,-0.1684
18.2259,0.9429,0.6399,-0.3704,-1.2460,-0.5388,0.3368,-1.0103,-0.8756,0.3031,1.1787,0.6399,-0.1684
18.2334,1.0777,0.7409,-0.2021,-1.3471,-0.5052,0.3704,-1.0777,-0.9429,0.3031,1.2124,0.7409,-0.1347
18.2408,1.1450,0.7746,-0.3368,-1.3134,-0.4378,0.3704,-1.0103,-1.0777,0.2694,1.2460,0.8082,-0.2021
18.2480,1.1450,0.6735,-0.2021,-1.2797,-0.5725,0.3031,-1.0777,-0.9429,0.3031,1.2797,0.9093,-0.1010
18.2553,1.0777,0.7409,-0.1347,-1.2797,-0.6399,0.3031,-1.0777,-0.8419,0.3031,1.3134,0.8082,-0.2021
18.2627,1.1113,0.6399,-0.2694,-1.4144,-0.5388,0.3368,-1.0440,-0.8419,0.3368,1.2460,0.8082,-0.1684
18.2698,1.0440,0.5725,-0.1684,-1.3807,-0.7409,0.3031,-1.1450,-0.9766,0.3031,1.3134,0.8082,-0.1684
18.2771,1.0103,0.6062,-0.2694,-1.4818,-0.6735,0.3031,-0.9766,-0.8756,0.3368,1.3807,0.7409,-0.2694
18.2843,0.8419,0.7409,-0.2021,-1.4481,-0.7409,0.3031,-1.1450,-1.0103,0.4041,1.3471,0.8082,-0.1684
18.2915,0.8756,0.7409,-0.1684,-1.4818,-0.6062,0.3031,-1.2124,-1.0103,0.4041,1.4144,0.7409,-0.2357
18.2988,0.7746,0.7409,-0.3368,-1.4481,-0.7409,0.2694,-0.9766,-1.0103,0.3031,1.4144,0.7409,-0.1684
18.3060,0.8082,0.6399,-0.1347,-1.5155,-0.6735,0.3031,-1.0777,-0.9429,0.3704,1.4481,0.8082,-0.1684
18.3132,0.8082,0.6399,0.0000,-1.4818,-0.5052,0.3704,-1.0103,-0.9429,0.3031,1.3471,0.8756,-0.2021
18.3204,0.8082,0.7072,-0.3704,-1.4481,-0.5388,0.3704,-1.1787,-1.0777,0.3031,1.4144,0.8756,-0.1684
18.3275,0.8082,0.5725,-0.1684,-1.4818,-0.6735,0.3704,-0.9766,-0.8419,0.3031,1.3807,0.8419,-0.1347
18.3348,0.8082,0.7072,-0.2021,-1.4818,-0.5388,0.3368,-1.1450,-0.9093,0.3031,1.3471,0.8082,-0.2357
18.3420,0.9093,0.5725,-0.1684,-1.5491,-0.7746,0.3031,-1.0777,-0.7072,0.3368,1.3807,0.8082,-0.2357
18.3491,0.9093,0.6062,-0.3031,-1.4818,-0.7072,0.3031,-0.9429,-0.7746,0.4041,1.4144,0.6735,-0.2694
18.3564,0.8419,0.5725,-0.2021,-1.4818,-0.8419,0.2694,-0.9429,-0.8419,0.4041,1.4144,0.7409,-0.3031
18.3636,0.8756,0.6735,-0.2694,-1.5491,-0.6735,0.2357,-0.9093,-0.9766,0.3368,1.4481,0.7746,-0.2694
18.3708,0.8419,0.7072,-0.2021,-1.4818,-0.7746,0.3031,-1.0103,-0.8419,0.3368,1.4818,0.7409,-0.2021
18.3780,0.8419,0.6735,-0.1347,-1.5491,-0.6399,0.3031,-0.8756,-0.8419,0.2694,1.4818,0.8756,-0.2357
18.3853,0.9093,0.7072,-0.1347,-1.4818,-0.6735,0.3031,-1.0777,-0.9093,0.3031,1.4818,0.8756,-0.2357
18.3926,0.9429,0.7072,-0.1684,-1.4818,-0.7072,0.3031,-0.8756,-0.9429,0.3031,1.4818,0.8756,-0.1684
18.3999,0.8756,0.7072,-0.2357,-1.4481,-0.7072,0.3368,-1.0777,-0.7409,0.3704,1.4481,0.8756,-0.2357
18.4071,0.9766,0.6735,-0.2694,-1.5491,-0.5725,0.4715,-0.9766,-0.8756,0.3031,1.4144,0.7746,-0.2357
18.4143,0.9093,0.7072,-0.2694,-1.4818,-0.7409,0.3031,-1.0103,-0.9429,0.3704,1.3471,0.7409,-0.3031
18.4216,1.0103,0.6735,-0.2694,-1.5491,-0.6735,0.3368,-0.9429,-0.8756,0.4041,1.3134,0.7409,-0.2357
18.4288,0.9093,0.7072,-0.1347,-1.5828,-0.7746,0.3031,-1.0440,-1.0440,0.3704,1.3471,0.8082,-0.2694
18.4361,0.9093,0.7072,-0.2357,-1.6165,-0.6735,0.4041,-0.8756,-0.9429,0.3368,1.4144,0.8082,-0.2357
18.4433,0.9429,0.7409,-0.3704,-1.4818,-0.7746,0.3368,-0.9429,-1.0777,0.3031,1.3134,0.9429,-0.1684
18.4505,1.0103,0.7072,-0.1347,-1.5491,-0.6399,0.3031,-0.9093,-1.0103,0.2694,1.3807,0.8419,-0.1684
18.4579,0.9766,0.6735,-0.2021,-1.4481,-0.5388,0.3031,-1.1450,-0.9429,0.2357,1.3134,0.8756,-0.2357
18.4652,1.0103,0.6399,-0.3704,-1.3807,-0.5725,0.4041,-0.8756,-0.9766,0.2694,1.2797,0.8756,-0.1347
18.4723,1.0103,0.6735,-0.2021,-1.3471,-0.6062,0.3704,-0.9093,-0.9766,0.2694,1.2797,0.8082,-0.1684
18.4795,1.0103,0.5388,-0.2021,-1.3807,-0.5052,0.2694,-0.8082,-0.7746,0.3704,1.2797,0.8082,-0.2357
18.4868,0.9093,0.6062,-0.2357,-1.3471,-0.6399,0.3368,-0.9093,-0.7409,0.4041,1.2797,0.6735,-0.2694
18.4940,1.0440,0.6399,-0.1347,-1.4144,-0.6062,0.4041,-0.8756,-0.7746,0.3031,1.2460,0.7409,-0.3031
18.5013,0.9429,0.7072,-0.1684,-1.3807,-0.6735,0.3704,-0.9429,-1.0440,0.4041,1.2460,0.7409,-0.2694
18.5085,1.0103,0.6399,-0.2694,-1.6165,-0.6735,0.3031,-0.8756,-0.9766,0.3031,1.2460,0.8756,-0.3031
18.5158,0.9093,0.7072,-0.1684,-1.5491,-0.7746,0.3031,-0.9429,-1.0103,0.3031,1.2797,0.8756,-0.3031
18.5230,1.0103,0.7072,-0.2357,-1.4818,-0.6062,0.3031,-0.8082,-0.9766,0.2694,1.2124,0.9766,-0.2357
18.5303,0.9429,0.7072,-0.3704,-1.4818,-0.7409,0.3368,-0.8756,-1.0103,0.3031,1.2124,0.8082,-0.2357
18.5374,1.0103,0.5725,-0.2021,-1.4818,-0.5388,0.3368,-1.0103,-0.8419,0.3704,1.2460,0.8082,-0.2357
18.5445,0.9093,0.6735,-0.2021,-1.4481,-0.4378,0.3704,-0.8082,-0.7746,0.3031,1.2797,0.8082,-0.2357
18.5518,0.9429,0.5388,-0.2021,-1.3807,-0.5052,0.3704,-0.9429,-0.9093,0.3368,1.3134,0.8082,-0.2357
18.5590,0.9766,0.5388,-0.2694,-1.4144,-0.5388,0.4041,-0.8082,-0.7746,0.3031,1.2797,0.8082,-0.2357
18.5661,0.9766,0.6062,-0.2694,-1.4818,-0.5725,0.3704,-0.9093,-0.9093,0.3368,1.2797,0.7072,-0.1684
18.5734,0.8419,0.6062,-0.2021,-1.3807,-0.7072,0.4041,-1.0103,-0.9429,0.3031,1.3134,0.8082,-0.2357
18.5806,0.9093,0.6735,-0.2021,-1.3807,-0.7072,0.3368,-0.9093,-1.0777,0.2694,1.3134,0.8756,-0.2357
18.5879,0.9766,0.6735,-0.3368,-1.3807,-0.6399,0.3368,-0.7746,-1.0103,0.2694,1.3134,0.8419,-0.3031
18.5953,1.0103,0.6735,-0.2357,-1.5491,-0.7746,0.3031,-0.9766,-0.9429,0.2694,1.2797,0.8756,-0.2357
18.6026,0.9429,0.7746,-0.2021,-1.4818,-0.7072,0.3368,-0.9093,-0.9766,0.2694,1.2797,0.8756,-0.1684
18.6099,1.0103,0.7072,-0.2694,-1.4818,-0.5725,0.3368,-0.8419,-0.7746,0.3031,1.3134,0.8082,-0.1684
18.6172,1.0103,0.7072,-0.3704,-1.4818,-0.6735,0.3031,-0.9766,-0.9429,0.3031,1.3134,0.7409,-0.1684
18.6243,1.0777,0.5725,-0.1010,-1.5491,-0.5052,0.3368,-1.0440,-0.7746,0.3031,1.3471,0.8082,-0.2021
18.6315,1.1113,0.6735,-0.3704,-1.4818,-0.6062,0.4041,-0.9429,-0.8756,0.4041,1.2797,0.8756,-0.1684
18.6387,0.9429,0.7072,-0.1684,-1.4818,-0.6735,0.3704,-0.9766,-0.9766,0.3031,1.1787,1.0777,-0.1347
18.6459,1.0103,0.7072,-0.1010,-1.5491,-0.6735,0.3368,-0.8756,-0.8756,0.3031,1.0777,1.0103,-0.1347
18.6532,0.9093,0.5388,-0.1347,-1.5155,-0.7746,0.3031,-1.0103,-1.0777,0.3031,1.0440,0.9429,-0.1010
18.6604,0.8756,0.6399,-0.2694,-1.5828,-0.7072,0.3368,-0.9429,-0.8756,0.3031,1.0440,0.8419,-0.2357
18.6676,0.8419,0.5725,-0.1347,-1.5155,-0.8082,0.3031,-0.9093,-0.9093,0.3031,1.0777,0.7409,-0.2357
18.6748,0.8756,0.6735,-0.2357,-1.5828,-0.7746,0.2694,-1.0777,-0.8419,0.3031,1.1113,0.6735,-0.2694
18.6821,0.9766,0.7409,-0.2694,-1.5828,-0.6062,0.3368,-0.9766,-0.9093,0.3368,1.0777,0.7072,-0.2694
18.6892,0.9093,0.8082,-0.2021,-1.4144,-0.6062,0.4041,-1.1450,-0.7746,0.4041,1.2124,0.7409,-0.2357
18.6964,0.9766,0.6399,-0.2694,-1.4481,-0.4715,0.3031,-0.9093,-0.9429,0.4041,1.1787,0.8082,-0.2357
18.7037,1.0103,0.7072,-0.1347,-1.3471,-0.6399,0.3704,-1.1450,-0.8419,0.3368,1.2797,0.9429,-0.3031
18.7109,1.1787,0.7072,-0.3368,-1.4144,-0.6062,0.3704,-1.0440,-0.9429,0.3031,1.2797,0.9429,-0.2021
18.7182,1.1113,0.6399,-0.2021,-1.3134,-0.7409,0.3704,-1.1450,-0.8756,0.3031,1.3134,0.8756,-0.2021
18.7254,1.1450,0.6735,-0.3368,-1.3807,-0.6399,0.3031,-0.9429,-0.9093,0.3031,1.3134,0.8082,-0.2357
18.7327,1.1450,0.7072,-0.3368,-1.3471,-0.7409,0.2357,-1.0440,-1.0103,0.3031,1.3134,0.8082,-0.2357
18.7398,1.1787,0.5725,-0.2694,-1.3471,-0.8419,0.3031,-1.0103,-0.9093,0.3031,1.3134,0.6735,-0.2357
18.7470,1.1787,0.7409,-0.3704,-1.3134,-0.7072,0.3031,-1.1450,-0.9766,0.3031,1.1450,0.7072,-0.2694
18.7543,1.1113,0.6399,-0.3368,-1.3471,-0.7072,0.3031,-1.2124,-0.7746,0.3031,1.2124,0.6735,-0.2694
18.7615,1.1450,0.6735,-0.4041,-1.3134,-0.6399,0.3368,-1.0777,-0.9766,0.3368,1.2124,0.7072,-0.2357
18.7688,1.0103,0.5725,-0.2021,-1.3134,-0.6399,0.3704,-1.0440,-0.8756,0.3368,1.1787,0.8419,-0.2357
18.7760,0.9766,0.7072,-0.2694,-1.2460,-0.5388,0.3368,-1.1450,-1.0103,0.3031,1.1787,0.7746,-0.1684
18.7833,1.0103,0.6399,-0.3031,-1.4481,-0.4041,0.3368,-1.0440,-0.9429,0.3031,1.1787,0.8419,-0.1684
18.7906,0.9093,0.7409,-0.2021,-1.3807,-0.6399,0.3704,-1.2460,-0.8419,0.3031,1.1450,0.8082,-0.1684
18.7980,1.0103,0.6735,-0.2694,-1.3471,-0.6399,0.3368,-1.1450,-0.9766,0.3031,1.1787,0.7746,-0.1684
18.8052,0.9429,0.6399,-0.1684,-1.4144,-0.7409,0.3031,-1.2460,-0.7746,0.3031,1.1450,0.7409,-0.2357
18.8124,0.9766,0.5725,-0.2021,-1.4818,-0.5725,0.3368,-1.1450,-0.8756,0.3031,1.1113,0.8082,-0.2357
18.8195,1.0103,0.7072,-0.2021,-1.3471,-0.7072,0.3704,-1.2124,-0.9766,0.3031,1.0777,0.6399,-0.2357
18.8267,1.0440,0.5388,-0.2021,-1.3134,-0.5388,0.3031,-1.0777,-0.9429,0.3031,1.1113,0.7409,-0.2694
18.8341,1.0777,0.5052,-0.2694,-1.2124,-0.6735,0.3368,-1.3134,-0.8419,0.3031,1.0777,0.7072,-0.2694
18.8415,1.1113,0.5725,-0.2694,-1.2124,-0.5388,0.3704,-1.1450,-1.0103,0.3031,1.1113,0.7409,-0.1684
18.8488,1.1450,0.5052,-0.2694,-1.2460,-0.4378,0.3368,-1.0103,-0.9093,0.3031,1.0440,0.8756,-0.1347
18.8560,1.0103,0.6399,-0.3704,-1.1450,-0.4715,0.4041,-1.0777,-0.7746,0.2694,1.1450,0.8082,-0.2021
18.8632,1.1113,0.6062,-0.2694,-1.2460,-0.4378,0.3704,-0.9766,-0.9093,0.2357,1.1113,0.8756,-0.2021
18.8706,1.0777,0.5725,-0.2021,-1.3134,-0.5052,0.4041,-1.0777,-0.8082,0.3031,1.1450,0.7072,-0.1684
18.8778,1.0440,0.5388,-0.2694,-1.3134,-0.5388,0.3031,-0.9093,-0.8419,0.2694,1.0777,0.7072,-0.1684
18.8849,1.1113,0.6735,-0.2694,-1.3807,-0.6735,0.3704,-0.9766,-0.9093,0.3031,1.1450,0.6399,-0.2021
18.8921,1.0103,0.6062,-0.3031,-1.3471,-0.7746,0.2357,-1.1450,-0.8419,0.2694,1.1450,0.7409,-0.2357
18.8994,1.0103,0.5725,-0.2694,-1.4481,-0.6399,0.3031,-0.9766,-0.9429,0.3031,1.1450,0.7409,-0.2357
18.9066,0.9429,0.5388,-0.2021,-1.3134,-0.6062,0.3031,-1.0103,-0.9429,0.3031,1.1450,0.8082,-0.1684
18.9138,1.0103,0.6062,-0.2021,-1.3134,-0.4715,0.3368,-0.9429,-0.8756,0.3031,1.1787,0.9093,-0.2021
18.9211,1.0440,0.5388,-0.2021,-1.2797,-0.4715,0.3704,-1.1450,-0.8419,0.3368,1.1450,0.8082,-0.1684
18.9283,1.1113,0.7072,-0.1684,-1.3134,-0.4715,0.4041,-0.9429,-0.8419,0.3031,1.1450,0.8756,-0.1684
18.9354,1.1787,0.6735,-0.2021,-1.3134,-0.5052,0.3368,-1.0440,-0.9429,0.3031,1.1787,0.8082,-0.1684
18.9426,1.0777,0.5388,-0.2021,-1.2460,-0.5052,0.3704,-1.0777,-0.8756,0.3031,1.2124,0.7409,-0.2021
18.9498,1.1787,0.6735,-0.3031,-1.2797,-0.5052,0.3704,-0.9429,-0.9766,0.2694,1.1450,0.7409,-0.1684
18.9571,1.1113,0.6399,-0.2694,-1.2460,-0.5725,0.4041,-1.1450,-0.9093,0.2694,1.1450,0.8082,-0.2021
18.9644,1.2124,0.6399,-0.2021,-1.3807,-0.6062,0.2357,-1.0103,-0.9429,0.3031,1.1450,0.8082,-0.1684
18.9717,1.1450,0.5725,-0.2694,-1.3471,-0.7409,0.3031,-0.9766,-0.9093,0.2357,1.1450,0.9429,-0.2021
18.9789,1.1450,0.6735,-0.1684,-1.2460,-0.6735,0.3031,-1.0777,-1.0440,0.3031,1.1787,0.8756,-0.2357
18.9862,1.1450,0.6062,-0.2694,-1.3807,-0.5388,0.3368,-1.0103,-0.8419,0.2694,1.2460,0.8756,-0.1684
18.9935,1.1450,0.6735,-0.2021,-1.3807,-0.6399,0.3368,-1.0777,-1.0103,0.2694,1.1787,0.8756,-0.2021
19.0006,1.1787,0.5388,-0.2021,-1.3471,-0.6399,0.3704,-1.1787,-0.7746,0.3031,1.1787,0.8082,-0.2021
19.0078,1.1113,0.6399,-0.2694,-1.2460,-0.5725,0.3368,-1.0440,-0.8419,0.3031,1.0440,0.7409,-0.2357
19.0148,1.1450,0.7072,-0.3031,-1.2460,-0.4715,0.3031,-1.0103,-0.9766,0.3031,1.1450,0.7409,-0.2357
19.0221,1.0777,0.6735,-0.0674,-1.2460,-0.6062,0.3031,-1.2460,-0.7746,0.3031,1.1450,0.7409,-0.2694
19.0292,1.1113,0.6735,-0.2021,-1.3134,-0.5725,0.3368,-1.0440,-0.8419,0.3031,1.1450,0.7409,-0.2357
19.0364,1.1450,0.6735,-0.3368,-1.2460,-0.6735,0.3031,-1.0777,-0.9429,0.2357,1.0777,0.8756,-0.2357
19.0436,1.1113,0.5388,-0.2694,-1.2124,-0.5725,0.2357,-1.2797,-0.8419,0.2694,1.1450,0.8082,-0.1684
19.0509,1.0777,0.5052,-0.1684,-1.2124,-0.6735,0.3031,-1.2124,-0.8419,0.2694,1.1450,0.9093,-0.2357
19.0581,1.1450,0.5725,-0.2694,-1.2124,-0.5725,0.3368,-1.0103,-0.9429,0.2694,1.1450,0.8082,-0.2021
