Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.2075,1.4818,1.0440,-0.2021,-1.1787,-0.7409,0.3031,-1.6502,-1.4144,0.1684,1.2797,1.2460,-0.1010
12.2147,1.3807,1.0777,-0.1684,-1.0777,-0.6062,0.2694,-1.4481,-1.3134,0.1684,1.2797,1.0777,-0.0674
12.2219,1.3471,1.0440,-0.1347,-1.0103,-0.7746,0.3368,-1.5828,-0.9766,0.1347,1.2797,0.9429,-0.1010
12.2291,1.3134,0.8756,-0.2357,-1.1113,-0.6399,0.3031,-1.4481,-1.0777,0.1684,1.3134,1.0103,-0.0674
12.2363,1.4144,0.9429,-0.1347,-1.2797,-0.7072,0.4378,-1.6165,-1.0777,0.3368,1.2460,1.0103,-0.1347
12.2436,1.3471,0.7746,-0.2357,-1.2460,-0.5725,0.4041,-1.5155,-1.0777,0.4715,1.3134,1.0777,-0.1010
12.2508,1.3807,0.8082,-0.3368,-1.4481,-0.8082,0.3031,-1.6165,-0.6735,0.5052,1.3807,0.7072,-0.3368
12.2581,1.3807,0.5052,-0.5052,-1.5155,-0.7409,0.3704,-1.5491,-0.7072,0.5052,1.3807,0.5052,-0.4041
12.2653,1.3807,0.5725,-0.3704,-1.8185,-0.8419,0.4041,-1.5491,-0.7746,0.5052,1.3134,0.4378,-0.4378
12.2725,1.4144,0.5388,-0.4041,-1.5828,-0.6735,0.4041,-1.4481,-1.0777,0.4715,1.2797,0.6735,-0.4041
12.2797,1.4481,0.6735,-0.5388,-1.6838,-0.6399,0.4041,-1.4818,-1.2124,0.3031,1.2797,0.8756,-0.3368
12.2869,1.3471,0.7072,-0.3031,-1.7512,-0.6062,0.3704,-1.5491,-1.2460,0.2357,1.3807,1.0777,-0.2021
12.2942,1.3807,0.8082,-0.2021,-1.6838,-0.7746,0.3704,-1.3807,-1.1450,0.2021,1.3134,1.0440,-0.2021
12.3015,1.2124,0.7746,-0.3031,-1.4481,-0.6062,0.3704,-1.4481,-1.2124,0.2357,1.3134,1.1450,-0.1010
12.3088,1.2124,0.8756,-0.3031,-1.5491,-0.5725,0.4041,-1.5491,-1.1113,0.2357,1.3134,1.0777,-0.1347
12.3160,1.1450,0.8419,-0.3368,-1.3807,-0.8082,0.3704,-1.5155,-1.0777,0.2021,1.3471,1.0440,-0.1010
12.3232,1.1450,0.8756,-0.1010,-1.4481,-0.7746,0.3368,-1.3807,-0.9429,0.4041,1.4144,1.0440,-0.1347
12.3304,1.0440,0.7072,-0.3704,-1.4144,-0.7409,0.3031,-1.5491,-1.0103,0.4041,1.4144,0.9766,-0.1684
12.3377,1.0777,0.7072,-0.1684,-1.4818,-0.8419,0.3368,-1.3471,-0.6399,0.4715,1.4481,1.0103,-0.1684
12.3450,1.0440,0.5388,-0.4378,-1.5155,-0.7746,0.3368,-1.3807,-0.6399,0.4378,1.4144,0.8756,-0.3704
12.3522,1.1450,0.5725,-0.2694,-1.6165,-0.8419,0.3368,-1.4818,-0.7746,0.5052,1.4481,0.6399,-0.3368
12.3594,1.1113,0.4378,-0.4041,-1.7512,-0.6735,0.3368,-1.3134,-1.1787,0.3704,1.4818,0.6062,-0.3368
12.3667,1.2124,0.5388,-0.4378,-1.7175,-0.8082,0.3704,-1.3134,-1.2797,0.3031,1.5155,0.6399,-0.3031
12.3740,1.2124,0.5388,-0.4378,-1.7512,-0.6399,0.2694,-1.3134,-1.2797,0.2357,1.4818,0.8419,-0.3368
12.3813,1.2797,0.7072,-0.3031,-1.8859,-0.8419,0.3368,-1.4818,-1.1787,0.1684,1.5491,1.1113,-0.2021
12.3885,1.2124,0.8756,-0.2357,-1.7849,-0.6399,0.3704,-1.3134,-1.2460,0.3704,1.5491,1.1113,-0.1347
12.3959,1.1450,0.9429,-0.2021,-1.7175,-0.6399,0.3704,-1.4818,-1.0777,0.3031,1.5828,1.1450,-0.1347
12.4031,1.1113,0.8756,-0.1010,-1.7849,-0.7072,0.3704,-1.2460,-0.7746,0.3368,1.5155,1.1113,-0.1010
12.4104,1.0777,0.7746,-0.2694,-1.5828,-0.7746,0.3368,-1.4481,-0.8756,0.4715,1.5828,0.9766,-0.1347
12.4177,1.0440,0.8082,-0.1684,-1.6838,-0.9429,0.3031,-1.3807,-0.8756,0.4041,1.6165,0.8756,-0.3031
12.4249,0.9766,0.5725,-0.4041,-1.6165,-0.8419,0.3368,-1.2460,-0.8419,0.3704,1.6165,0.7746,-0.2694
12.4323,1.0103,0.5725,-0.3031,-1.6502,-0.9093,0.3368,-1.4481,-0.9766,0.4041,1.5155,0.8082,-0.3031
12.4395,0.9429,0.4378,-0.3704,-1.7175,-0.7072,0.4041,-1.2124,-1.2124,0.3704,1.6165,0.7409,-0.2694
12.4467,0.9093,0.5052,-0.5052,-1.7512,-0.8082,0.3704,-1.2460,-1.0777,0.2357,1.6165,0.7746,-0.3368
12.4539,0.8419,0.6735,-0.3704,-1.8185,-0.6735,0.4041,-1.0777,-1.1450,0.2357,1.6165,0.8756,-0.2694
12.4610,0.8419,0.6399,-0.2694,-1.8185,-0.6399,0.3704,-1.1450,-1.1450,0.3031,1.6838,0.8756,-0.3031
12.4681,0.8419,0.6735,-0.3704,-1.8859,-0.7746,0.3704,-1.2460,-0.8419,0.3031,1.6502,0.9093,-0.3031
12.4755,0.7746,0.7746,-0.2357,-1.8522,-0.7072,0.3368,-1.0440,-0.9429,0.3368,1.6838,0.8756,-0.2357
12.4828,0.8419,0.8419,-0.1010,-1.8185,-0.8082,0.3031,-1.1450,-0.7746,0.3704,1.7175,0.8419,-0.2357
12.4901,0.7746,0.8082,-0.1010,-1.6502,-0.6399,0.3368,-0.9766,-0.7746,0.4378,1.7175,0.8082,-0.2357
12.4974,0.7746,0.6399,-0.3368,-1.6838,-0.6062,0.3368,-1.0440,-0.8419,0.4041,1.6502,0.8082,-0.1347
12.5046,0.6735,0.6062,-0.1684,-1.6165,-0.6735,0.3704,-0.9766,-0.8082,0.3031,1.5828,0.7409,-0.3031
12.5118,0.6735,0.6062,-0.2694,-1.5828,-0.5388,0.4041,-0.8082,-0.9766,0.3031,1.5828,0.7409,-0.2357
12.5191,0.6735,0.4715,-0.3031,-1.6502,-0.6062,0.4041,-0.7746,-0.9093,0.2694,1.5828,0.6735,-0.2694
12.5264,0.5725,0.4378,-0.4041,-1.6165,-0.7072,0.4041,-0.7746,-1.0777,0.2694,1.5155,0.7746,-0.2357
12.5337,0.5725,0.5388,-0.3368,-1.6838,-0.7746,0.4041,-0.8756,-0.8756,0.2694,1.5491,0.6735,-0.2357
12.5409,0.5725,0.4715,-0.3704,-1.6165,-0.6062,0.3368,-0.7746,-0.8756,0.3031,1.5155,0.7072,-0.2357
12.5482,0.6062,0.7409,-0.2357,-1.7175,-0.7409,0.3031,-0.7746,-0.7072,0.3704,1.5491,0.6735,-0.2357
12.5554,0.5725,0.6399,-0.2021,-1.6502,-0.5725,0.3031,-0.7072,-0.8082,0.3704,1.4818,0.7072,-0.2357
12.5627,0.6735,0.8082,-0.1010,-1.6165,-0.6399,0.3368,-0.7409,-0.6735,0.3704,1.4818,0.7746,-0.1684
12.5699,0.6399,0.6735,-0.1684,-1.5828,-0.4378,0.3368,-0.6062,-0.8082,0.3704,1.4818,0.8082,-0.1684
12.5770,0.7409,0.7409,-0.1010,-1.5155,-0.5725,0.3031,-0.7072,-0.8082,0.3368,1.4144,0.6735,-0.2021
12.5844,0.6735,0.5388,-0.2357,-1.4818,-0.4715,0.3368,-0.6062,-0.8082,0.3031,1.4144,0.6735,-0.2357
12.5918,0.6399,0.5388,-0.3704,-1.4481,-0.4378,0.4041,-0.7409,-0.8756,0.3031,1.4144,0.6735,-0.2021
12.5990,0.7072,0.5388,-0.2357,-1.4818,-0.4378,0.3368,-0.5052,-0.9093,0.2694,1.4144,0.6062,-0.1684
12.6063,0.5725,0.3031,-0.3031,-1.4144,-0.4378,0.4041,-0.4378,-0.8419,0.2357,1.3471,0.5725,-0.2021
12.6136,0.5388,0.4378,-0.2694,-1.4818,-0.6062,0.3031,-0.5052,-0.7746,0.2357,1.3471,0.6062,-0.1684
12.6208,0.5388,0.3031,-0.3704,-1.5491,-0.4378,0.4041,-0.4041,-0.7746,0.3031,1.3471,0.7072,-0.1684
12.6280,0.4378,0.4715,-0.2357,-1.5491,-0.5725,0.3704,-0.3368,-0.7072,0.3368,1.2797,0.6735,-0.1684
12.6353,0.4378,0.4378,-0.2357,-1.4481,-0.4041,0.4041,-0.5388,-0.6735,0.3704,1.2797,0.6735,-0.1684
12.6425,0.4378,0.5388,-0.1684,-1.4144,-0.5052,0.3704,-0.3368,-0.7746,0.4041,1.2797,0.6062,-0.2021
12.6497,0.3704,0.6062,-0.1347,-1.4481,-0.2694,0.3031,-0.4715,-0.7409,0.3031,1.2460,0.5388,-0.1684
12.6569,0.3368,0.5052,-0.2357,-1.4818,-0.3704,0.3704,-0.3704,-0.8419,0.3031,1.2460,0.5388,-0.1684
12.6642,0.3704,0.7072,-0.1347,-1.3471,-0.2357,0.4041,-0.4715,-0.8082,0.3704,1.2460,0.4715,-0.1347
12.6715,0.3031,0.6062,-0.2357,-1.4481,-0.3031,0.3368,-0.2694,-0.8756,0.3031,1.2797,0.4041,-0.2357
12.6786,0.3031,0.5725,-0.1347,-1.3471,-0.2357,0.3704,-0.3368,-0.6062,0.3031,1.2124,0.4041,-0.1684
12.6859,0.2021,0.4378,-0.3704,-1.3471,-0.3031,0.4041,-0.2021,-0.7409,0.2694,1.2124,0.4715,-0.2021
12.6931,0.2357,0.4378,-0.2357,-1.3807,-0.4715,0.4041,-0.4041,-0.5052,0.2694,1.1450,0.5388,-0.1684
12.7004,0.2021,0.3368,-0.2357,-1.4481,-0.3704,0.3704,-0.2021,-0.4378,0.3031,1.1450,0.4715,-0.2021
12.7077,0.1684,0.2357,-0.3031,-1.3807,-0.4378,0.3031,-0.3031,-0.5052,0.3704,1.1787,0.4715,-0.1684
12.7150,0.1684,0.4041,-0.2357,-1.3471,-0.4378,0.3368,-0.1684,-0.5052,0.3368,1.1787,0.4715,-0.1347
12.7222,0.1010,0.3031,-0.2694,-1.3471,-0.3031,0.3368,-0.2694,-0.5052,0.2694,1.1450,0.4715,-0.2021
12.7295,0.1347,0.4715,-0.2694,-1.3471,-0.4041,0.3031,-0.1684,-0.5388,0.3031,1.1450,0.4041,-0.2021
12.7367,0.2357,0.5388,-0.1347,-1.2124,-0.2357,0.3031,-0.2694,-0.5725,0.2694,1.1450,0.3704,-0.1684
12.7438,0.1684,0.5052,-0.2357,-1.2460,-0.4041,0.3031,-0.1010,-0.6399,0.3031,1.1450,0.4041,-0.2357
12.7511,0.1684,0.5725,-0.0674,-1.3134,-0.4715,0.3031,-0.1684,-0.5725,0.3031,1.1787,0.4041,-0.2357
12.7583,0.2021,0.5052,-0.1684,-1.2460,-0.3368,0.2694,-0.0337,-0.7072,0.2694,1.2124,0.3368,-0.2357
12.7656,0.2694,0.6062,-0.1010,-1.3471,-0.5052,0.3031,-0.1347,-0.6399,0.3031,1.2124,0.4041,-0.2021
12.7728,0.2694,0.4041,-0.2357,-1.3471,-0.4041,0.2694,-0.0674,-0.7072,0.3031,1.2124,0.4715,-0.2021
12.7800,0.2357,0.4715,-0.2694,-1.4144,-0.5052,0.2694,-0.2021,-0.5388,0.2357,1.2124,0.4715,-0.1347
12.7873,0.1347,0.3031,-0.1684,-1.4481,-0.4378,0.2694,-0.1347,-0.6399,0.3031,1.1787,0.5388,-0.1684
12.7945,0.1684,0.3704,-0.2021,-1.5828,-0.4041,0.3031,-0.2021,-0.5052,0.2357,1.1113,0.4715,-0.1684
12.8018,0.1010,0.3368,-0.3704,-1.5155,-0.3368,0.3031,-0.1347,-0.6399,0.2357,1.1113,0.4041,-0.2021
12.8090,0.1010,0.4715,-0.1684,-1.4818,-0.1347,0.3368,-0.1684,-0.4715,0.3031,1.0440,0.3031,-0.2357
12.8163,0.0674,0.4715,-0.2021,-1.4144,-0.3031,0.3368,-0.1347,-0.6062,0.2694,1.1787,0.1684,-0.3031
12.8235,0.1010,0.5725,-0.3704,-1.4144,-0.4378,0.3368,-0.2694,-0.5388,0.3031,1.0440,0.2694,-0.2694
12.8306,0.0674,0.5052,-0.2357,-1.2460,-0.3031,0.3031,-0.2694,-0.6062,0.3031,1.0777,0.2694,-0.2357
12.8379,0.2357,0.6062,-0.2357,-1.1787,-0.4378,0.2694,-0.1684,-0.5388,0.2357,1.0440,0.4041,-0.2021
12.8451,0.2694,0.6735,-0.0674,-1.3134,-0.5052,0.2021,-0.3368,-0.5388,0.2694,1.1450,0.5388,-0.1684
12.8523,0.2694,0.5388,-0.2357,-1.0777,-0.4041,0.2694,-0.2021,-0.5388,0.2694,1.1113,0.5388,-0.1684
12.8596,0.4041,0.6062,-0.1347,-1.1113,-0.5388,0.2357,-0.3368,-0.5388,0.2694,1.1113,0.5388,-0.1684
12.8669,0.3368,0.4378,-0.2021,-1.1787,-0.4715,0.1684,-0.2694,-0.5388,0.2694,1.1113,0.3704,-0.1684
12.8741,0.4041,0.5388,-0.2357,-1.2460,-0.4378,0.2021,-0.4041,-0.5725,0.3031,1.1450,0.3368,-0.1684
12.8812,0.4041,0.4378,-0.2357,-1.3134,-0.4378,0.2357,-0.2021,-0.5052,0.2357,1.1450,0.3368,-0.1684
12.8886,0.4715,0.4378,-0.2357,-1.4481,-0.5388,0.2694,-0.4378,-0.5725,0.3031,1.1787,0.3368,-0.2694
12.8958,0.4378,0.4378,-0.2694,-1.4481,-0.3704,0.3031,-0.2357,-0.7072,0.2694,1.0440,0.1010,-0.2357
12.9031,0.4378,0.5052,-0.2021,-1.3807,-0.2694,0.3031,-0.3368,-0.6735,0.3031,1.1450,0.3368,-0.1684
12.9105,0.5052,0.4715,-0.3704,-1.3807,-0.3704,0.3368,-0.4378,-0.6399,0.2694,1.0103,0.4715,-0.2357
12.9177,0.4041,0.5052,-0.2694,-1.2460,-0.1684,0.3031,-0.2021,-0.7409,0.3031,0.9429,0.4041,-0.1347
12.9249,0.4715,0.5725,-0.2357,-1.2460,-0.4041,0.3368,-0.3368,-0.6062,0.2694,0.9429,0.5388,-0.1347
12.9322,0.4378,0.5388,-0.2357,-1.1787,-0.4041,0.2694,-0.1684,-0.6735,0.3031,0.9093,0.4715,-0.1347
12.9394,0.4041,0.6735,-0.1684,-1.1787,-0.4378,0.3031,-0.4041,-0.6399,0.2694,0.8756,0.4378,-0.1684
12.9465,0.4715,0.6735,-0.1010,-1.2460,-0.5052,0.2357,-0.4378,-0.5725,0.2694,0.9093,0.1010,-0.1684
12.9537,0.3368,0.6062,-0.1684,-1.1113,-0.4378,0.2694,-0.2357,-0.6062,0.2694,1.0103,0.3031,-0.1684
12.9609,0.3704,0.5052,-0.1347,-1.2124,-0.5725,0.2694,-0.4715,-0.5725,0.3031,1.0103,0.0000,-0.3031
12.9682,0.3368,0.4378,-0.2694,-1.2460,-0.4041,0.2021,-0.2357,-0.7072,0.3031,1.0777,0.1010,-0.2357
12.9754,0.4041,0.5388,-0.2357,-1.3134,-0.5725,0.2021,-0.3368,-0.6399,0.3031,1.1113,0.3368,-0.1684
12.9827,0.4041,0.3368,-0.3704,-1.2460,-0.3704,0.3031,-0.3031,-0.7409,0.3031,1.0777,0.3031,-0.2357
12.9900,0.4041,0.3704,-0.3704,-1.2460,-0.3704,0.3368,-0.4715,-0.7409,0.2694,1.0440,0.3031,-0.2357
12.9974,0.4041,0.5388,-0.2357,-1.2797,-0.3704,0.2694,-0.3368,-0.6062,0.2694,0.9766,0.4378,-0.2021
13.0046,0.4041,0.5052,-0.2357,-1.1450,-0.3031,0.3368,-0.4715,-0.7072,0.2694,0.8756,0.3704,-0.1684
13.0119,0.4715,0.6735,-0.2357,-1.2460,-0.3031,0.3031,-0.4041,-0.4378,0.3031,0.8756,0.3704,-0.2021
13.0192,0.4041,0.5388,-0.2357,-1.1787,-0.3031,0.2694,-0.3031,-0.5388,0.3368,0.8419,0.1010,-0.2357
13.0264,0.4715,0.7072,-0.1010,-1.2124,-0.4378,0.2694,-0.4378,-0.4378,0.3031,0.8419,0.0000,-0.2694
13.0337,0.3368,0.6399,-0.2021,-1.1113,-0.3704,0.2694,-0.3704,-0.4715,0.3704,0.8756,0.1684,-0.2357
13.0410,0.3031,0.5388,-0.0674,-1.1113,-0.5725,0.2021,-0.5725,-0.6062,0.3031,0.9766,0.1347,-0.3031
13.0483,0.3368,0.6399,-0.0674,-1.1113,-0.5052,0.2694,-0.4041,-0.5725,0.3368,0.9429,0.0000,-0.3031
13.0555,0.4378,0.6735,-0.1347,-1.0777,-0.5725,0.2021,-0.6399,-0.6062,0.3031,0.9093,0.3031,-0.1684
13.0628,0.3368,0.5388,-0.1347,-1.0440,-0.4378,0.1684,-0.5052,-0.6062,0.3031,0.9429,0.3704,-0.2357
13.0701,0.3704,0.5388,-0.2021,-1.0440,-0.4715,0.2021,-0.5052,-0.7072,0.3368,0.9429,0.3368,-0.2694
13.0774,0.4715,0.6062,-0.2021,-1.0440,-0.5725,0.2021,-0.5725,-0.5725,0.3368,0.9766,0.4041,-0.2021
13.0845,0.6062,0.6062,-0.1347,-0.9766,-0.4378,0.2694,-0.6399,-0.5725,0.3368,0.9429,0.1010,-0.1684
13.0916,0.5725,0.6399,-0.2021,-1.0777,-0.4715,0.2021,-0.5725,-0.6735,0.3704,0.9429,0.3368,-0.2021
13.0988,0.7409,0.7409,-0.0674,-1.1113,-0.6062,0.2357,-0.6735,-0.5052,0.4041,0.9766,0.3031,-0.2694
13.1060,0.8082,0.8082,-0.0674,-1.0440,-0.4715,0.2357,-0.7409,-0.5725,0.4041,1.0440,0.2694,-0.2694
13.1131,0.7746,0.7746,-0.2357,-1.1450,-0.5388,0.2021,-0.5725,-0.7072,0.4041,1.0103,0.3031,-0.2694
13.1205,0.9093,0.8082,-0.1010,-1.1787,-0.4378,0.2021,-0.7746,-0.6735,0.3368,1.0777,0.4041,-0.2694
13.1277,0.8082,0.6735,-0.2694,-1.3134,-0.5725,0.2021,-0.7072,-0.8082,0.3368,1.0777,0.4041,-0.2694
13.1349,0.9093,0.6735,-0.1347,-1.3134,-0.5725,0.2694,-0.8419,-0.7746,0.3031,1.1113,0.5388,-0.2021
13.1421,0.8419,0.5725,-0.2357,-1.3134,-0.5388,0.2694,-0.7072,-0.9429,0.3368,1.1450,0.6062,-0.2357
13.1495,0.8419,0.5388,-0.2694,-1.3134,-0.4715,0.2694,-0.6735,-0.9429,0.3368,1.2124,0.8082,-0.1347
13.1568,0.8419,0.5725,-0.2357,-1.3807,-0.5388,0.3031,-0.7746,-0.7746,0.3031,1.2460,0.7409,-0.1684
13.1641,0.8082,0.5052,-0.3368,-1.4144,-0.4715,0.4041,-0.7072,-0.8756,0.3031,1.2124,0.7072,-0.1347
13.1714,0.8756,0.6735,-0.2021,-1.4481,-0.4378,0.3368,-0.8419,-0.7746,0.3031,1.2460,0.7409,-0.1684
13.1786,0.8756,0.6399,-0.4041,-1.4481,-0.4378,0.4041,-0.7746,-0.9429,0.3031,1.2124,0.6399,-0.2694
13.1860,0.8419,0.6399,-0.3368,-1.4481,-0.4378,0.3031,-0.7746,-0.9429,0.3368,1.1787,0.6399,-0.1684
13.1934,0.9429,0.8419,-0.2021,-1.5491,-0.6399,0.3704,-0.9766,-0.9429,0.3368,1.1787,0.5725,-0.1684
13.2008,1.0103,0.9093,-0.1684,-1.5828,-0.7746,0.3368,-0.9766,-0.8756,0.3031,1.2460,0.7072,-0.2357
13.2080,1.0777,0.7072,-0.2694,-1.5491,-0.7072,0.2694,-0.8419,-1.0103,0.3031,1.2124,0.7409,-0.2357
13.2154,1.0440,0.8419,-0.2021,-1.5155,-0.7072,0.2357,-1.0440,-0.9429,0.3031,1.2797,0.8082,-0.2357
13.2226,1.1113,0.7409,-0.2021,-1.4818,-0.7409,0.3031,-0.9429,-0.9093,0.3368,1.3471,0.9429,-0.1684
13.2300,1.1450,0.6399,-0.3368,-1.4481,-0.5725,0.3031,-0.9766,-0.9429,0.3368,1.3471,0.8756,-0.1684
13.2381,1.0777,0.6399,-0.3031,-1.3471,-0.5388,0.3368,-0.8756,-0.7746,0.3031,1.4144,0.8082,-0.1684
13.2459,1.1450,0.7072,-0.2357,-1.3807,-0.4715,0.3704,-0.9093,-0.8419,0.3031,1.4481,0.7409,-0.2357
13.2539,1.0440,0.6399,-0.3368,-1.3471,-0.5052,0.3704,-0.8756,-0.9093,0.3031,1.3807,0.6735,-0.1684
13.2612,1.0440,0.6735,-0.2357,-1.3807,-0.6062,0.4041,-0.9093,-0.9093,0.3368,1.3134,0.7409,-0.2021
13.2690,1.1113,0.6735,-0.3704,-1.3807,-0.6062,0.3031,-1.0777,-0.8419,0.3704,1.2797,0.6735,-0.1684
13.2764,1.0440,0.6399,-0.2694,-1.3471,-0.6062,0.3368,-1.0440,-1.0440,0.3368,1.3134,0.8082,-0.1684
13.2839,0.9429,0.6399,-0.3368,-1.5491,-0.7409,0.3368,-0.8756,-0.8419,0.3031,1.3134,0.8756,-0.2021
13.2914,0.9429,0.5725,-0.2021,-1.4818,-0.7409,0.3368,-1.0103,-0.8082,0.3031,1.3471,0.8756,-0.2021
13.2990,0.9429,0.6735,-0.1684,-1.4481,-0.7409,0.3368,-1.0103,-1.0103,0.3031,1.2797,0.7409,-0.1347
13.3068,0.9766,0.7072,-0.2021,-1.4481,-0.5052,0.3031,-0.9093,-0.9429,0.3368,1.2797,0.7409,-0.1684
13.3143,0.8419,0.7072,-0.4041,-1.4818,-0.6735,0.3704,-0.9766,-0.6735,0.3368,1.2797,0.6399,-0.1684
13.3228,0.8756,0.5388,-0.2694,-1.3471,-0.5052,0.3368,-0.9429,-0.8082,0.3031,1.3134,0.5725,-0.2357
13.3302,0.9093,0.5725,-0.2021,-1.3134,-0.4378,0.3704,-1.1787,-0.8082,0.3368,1.2797,0.5052,-0.2357
13.3376,0.9429,0.5725,-0.3704,-1.3807,-0.4378,0.4041,-1.0777,-0.7746,0.3368,1.2797,0.6735,-0.3031
13.3450,0.8419,0.5052,-0.3368,-1.2797,-0.4715,0.3704,-1.1450,-0.9429,0.3031,1.2124,0.6735,-0.2357
13.3531,0.9093,0.5725,-0.2021,-1.2460,-0.5725,0.3704,-1.0440,-0.9093,0.2694,1.2124,0.7409,-0.1684
13.3604,0.8756,0.6062,-0.3704,-1.2460,-0.5052,0.3368,-1.0103,-0.9429,0.3031,1.1450,0.8082,-0.2021
13.3678,0.9093,0.5388,-0.2694,-1.2460,-0.6399,0.2694,-0.8756,-0.9766,0.3031,1.2124,0.7409,-0.2021
13.3754,0.9429,0.6062,-0.4041,-1.3134,-0.6399,0.2694,-0.8756,-0.9093,0.4041,1.2124,0.7409,-0.2357
13.3827,0.9093,0.5725,-0.3031,-1.2460,-0.6735,0.2694,-0.9093,-0.8082,0.3368,1.2460,0.6399,-0.2357
13.3902,0.9766,0.7072,-0.2021,-1.3471,-0.7746,0.2694,-0.9766,-0.8082,0.4041,1.2460,0.5725,-0.3031
13.3975,0.9093,0.6399,-0.4041,-1.3134,-0.5052,0.3031,-0.8082,-0.8756,0.3368,1.2124,0.5725,-0.1684
13.4052,0.9766,0.6062,-0.2357,-1.3471,-0.5052,0.3368,-1.0103,-0.8419,0.3031,1.2124,0.6735,-0.3031
13.4125,0.8419,0.5388,-0.3704,-1.4144,-0.5388,0.3368,-0.9766,-0.7746,0.3031,1.2124,0.6399,-0.2357
13.4203,0.8756,0.5388,-0.2694,-1.4818,-0.5725,0.3368,-0.8756,-1.0103,0.3031,1.2124,0.6735,-0.1684
13.4279,0.8082,0.6062,-0.2021,-1.5491,-0.5725,0.3368,-0.8756,-0.8756,0.3031,1.2460,0.7409,-0.1347
13.4354,0.7746,0.6735,-0.2357,-1.4481,-0.4715,0.3704,-0.8082,-1.0103,0.3704,1.2797,0.8082,-0.2021
13.4427,0.9093,0.6399,-0.2357,-1.4481,-0.5388,0.3368,-0.9766,-0.9429,0.3031,1.2124,0.7746,-0.1684
13.4502,0.9429,0.6399,-0.1684,-1.3807,-0.5725,0.3031,-0.7746,-0.8419,0.3704,1.1787,0.7409,-0.1684
13.4579,0.8756,0.5725,-0.3368,-1.4481,-0.7409,0.3031,-0.8082,-0.8082,0.3031,1.2460,0.7072,-0.1684
13.4652,1.0440,0.6735,-0.3704,-1.3807,-0.6735,0.3031,-0.9766,-0.6735,0.3031,1.1787,0.6062,-0.2357
13.4728,1.0440,0.6735,-0.2021,-1.3807,-0.7072,0.2694,-0.8756,-0.9429,0.3368,1.2124,0.6399,-0.2357
13.4807,1.1113,0.7072,-0.2694,-1.3134,-0.5725,0.3704,-1.0777,-0.8419,0.4041,1.2460,0.6399,-0.2357
13.4880,1.0777,0.6399,-0.3704,-1.3134,-0.5388,0.3031,-0.9766,-0.8756,0.3031,1.2797,0.7072,-0.2357
13.4954,1.0103,0.5725,-0.3704,-1.3471,-0.6735,0.3031,-1.1450,-1.0440,0.3031,1.2797,0.7409,-0.2357
13.5035,1.0440,0.6735,-0.2357,-1.3471,-0.5388,0.3368,-1.0103,-0.8082,0.3031,1.3134,0.7409,-0.1684
13.5109,1.0103,0.6062,-0.3368,-1.3134,-0.6062,0.3368,-0.9429,-0.8082,0.2694,1.3134,0.8082,-0.2357
13.5187,1.0440,0.6735,-0.1684,-1.3471,-0.7746,0.3704,-0.9766,-0.8756,0.3031,1.2460,0.6735,-0.2021
13.5264,1.0103,0.5388,-0.2357,-1.4818,-0.6399,0.3704,-0.9093,-0.7072,0.3704,1.1787,0.7072,-0.1684
13.5338,0.9766,0.5725,-0.2357,-1.4481,-0.5388,0.3368,-0.9766,-0.8419,0.4041,1.1450,0.7072,-0.2021
13.5411,1.0777,0.6735,-0.1684,-1.4481,-0.7409,0.3368,-1.0777,-0.7409,0.3368,1.1450,0.6399,-0.1684
13.5484,0.9429,0.7072,-0.2357,-1.4144,-0.6735,0.3368,-1.0103,-0.9429,0.3031,1.1113,0.8082,-0.1684
13.5561,0.9766,0.5725,-0.3368,-1.4144,-0.6399,0.2694,-1.1450,-0.9093,0.3031,1.1450,0.7072,-0.1684
13.5635,0.9429,0.5725,-0.2694,-1.3807,-0.5052,0.3368,-0.9766,-1.0777,0.2357,1.1450,0.6399,-0.2357
13.5713,0.9766,0.7072,-0.3368,-1.4818,-0.7409,0.3368,-0.9766,-1.0777,0.2357,1.1450,0.7409,-0.2357
13.5788,1.0103,0.6735,-0.1684,-1.3807,-0.5725,0.2694,-0.7409,-1.0440,0.2021,1.1450,0.6735,-0.1684
13.5860,1.0440,0.7409,-0.1347,-1.3471,-0.7409,0.2694,-0.8756,-1.0103,0.2357,1.1113,0.6735,-0.2357
13.5932,1.0440,0.7409,-0.1684,-1.3134,-0.6399,0.2357,-0.9429,-0.9093,0.1684,1.1113,0.7072,-0.3368
13.6006,1.1450,0.6399,-0.2694,-1.2124,-0.6399,0.2021,-0.5725,-1.1450,0.2357,1.1450,0.7072,-0.2357
13.6083,1.0440,0.7409,-0.2021,-1.2124,-0.7072,0.2021,-0.5725,-1.1450,0.2021,1.1450,0.7072,-0.1684
13.6156,1.1113,0.5725,-0.3368,-1.2124,-0.7409,0.3368,-0.5725,-1.2124,0.2357,1.1787,0.6399,-0.2021
13.6235,1.1787,0.5388,-0.2357,-1.1450,-0.5725,0.2694,-0.6062,-1.1113,0.2021,1.1450,0.7072,-0.2021
13.6311,1.1787,0.6735,-0.2357,-1.3134,-0.7409,0.3368,-0.5725,-1.0440,0.2357,1.1450,0.7409,-0.2357
13.6384,1.1450,0.6735,-0.3704,-1.3134,-0.5388,0.3704,-0.3031,-1.0103,0.1684,1.1450,0.7409,-0.2021
