Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.6242,0.3368,0.4378,-0.2357,-1.2124,-0.1684,0.2357,-0.5725,-0.7409,0.3031,0.9093,0.2021,-0.2357
13.6316,0.3031,0.4378,-0.2357,-1.2124,-0.2357,0.1347,-0.6399,-0.4715,0.3704,0.9429,0.1347,-0.3031
13.6389,0.4041,0.4715,-0.2021,-1.2460,-0.4041,0.1684,-0.5052,-0.6062,0.2694,0.9429,0.1347,-0.2357
13.6462,0.2694,0.5052,-0.1347,-1.1787,-0.3704,0.1684,-0.5725,-0.5052,0.3368,0.9093,0.2694,-0.3031
13.6534,0.2694,0.6399,-0.1347,-1.2460,-0.4378,0.1347,-0.4378,-0.7072,0.3704,0.9429,0.2694,-0.3031
13.6607,0.2694,0.5388,-0.2694,-1.2124,-0.3031,0.1684,-0.5725,-0.6062,0.3031,0.9766,0.4041,-0.1684
13.6679,0.3368,0.6062,-0.3704,-1.1113,-0.4378,0.1684,-0.4378,-0.7409,0.2694,0.9766,0.3031,-0.2357
13.6751,0.3368,0.5052,-0.2021,-1.2460,-0.3368,0.1684,-0.5052,-0.7409,0.2694,0.9766,0.2694,-0.2357
13.6824,0.3704,0.5725,-0.1684,-1.1113,-0.4378,0.2021,-0.4378,-0.6735,0.3031,0.9429,0.2694,-0.2694
13.6895,0.4041,0.4378,-0.1684,-1.0777,-0.4715,0.3031,-0.5052,-0.8082,0.3031,0.9429,0.4041,-0.2357
13.6968,0.5052,0.5052,-0.3031,-1.0777,-0.2357,0.2694,-0.6062,-0.6399,0.2694,1.0103,0.2694,-0.2021
13.7041,0.5052,0.4378,-0.2021,-1.2124,-0.3031,0.2357,-0.4378,-0.7072,0.3031,1.0103,0.3704,-0.2694
13.7113,0.6062,0.6062,-0.3368,-1.1787,-0.3031,0.2357,-0.5725,-0.5725,0.2694,1.0440,0.3704,-0.2357
13.7185,0.6062,0.5052,-0.2357,-1.1787,-0.3704,0.2021,-0.4041,-0.7746,0.3704,1.0777,0.3704,-0.2357
13.7258,0.7072,0.6735,-0.3704,-1.2124,-0.3704,0.2021,-0.6399,-0.6735,0.3031,1.0777,0.4378,-0.2357
13.7330,0.6735,0.5388,-0.2021,-1.2797,-0.3704,0.2021,-0.5052,-0.8082,0.3031,1.0777,0.3704,-0.3368
13.7403,0.8082,0.7072,-0.3704,-1.2124,-0.4378,0.1684,-0.6735,-0.7746,0.3031,1.0777,0.4378,-0.2357
13.7475,0.8419,0.6399,-0.3704,-1.3134,-0.4378,0.2357,-0.5725,-0.8082,0.3031,1.0103,0.4378,-0.2694
13.7548,0.8082,0.6399,-0.1684,-1.1787,-0.5388,0.2021,-0.8082,-0.7409,0.3031,1.0440,0.4041,-0.3031
13.7620,0.8419,0.6399,-0.2021,-1.2460,-0.5725,0.1684,-0.7746,-0.9429,0.3031,1.0440,0.4041,-0.3031
13.7693,0.8756,0.7409,-0.3704,-1.2124,-0.5388,0.1684,-0.9093,-0.6735,0.3031,0.9766,0.4378,-0.3031
13.7766,0.8756,0.6735,-0.2021,-1.2797,-0.4378,0.2021,-0.9093,-0.6735,0.3368,1.0777,0.4041,-0.3031
13.7838,0.9093,0.7409,-0.3368,-1.2797,-0.5725,0.2021,-1.0440,-0.7409,0.3031,1.0440,0.4378,-0.2694
13.7911,0.8419,0.5725,-0.2021,-1.3134,-0.4715,0.2694,-0.9429,-0.9429,0.2694,1.0103,0.4715,-0.2694
13.7983,0.9766,0.7746,-0.4041,-1.3134,-0.5725,0.2694,-0.9093,-1.0103,0.2694,1.0777,0.5388,-0.1684
13.8056,0.9429,0.5725,-0.3368,-1.3807,-0.4378,0.2357,-0.9766,-1.1113,0.2694,1.0777,0.6062,-0.2357
13.8128,1.0777,0.7072,-0.4378,-1.4481,-0.4715,0.2357,-1.1450,-0.9429,0.3031,0.9766,0.6735,-0.3031
13.8199,1.0777,0.5725,-0.3368,-1.3807,-0.5052,0.3704,-1.0103,-1.1113,0.3031,1.0103,0.8082,-0.1684
13.8272,1.1450,0.6062,-0.4378,-1.3134,-0.2694,0.3368,-1.2124,-0.9093,0.3368,1.0440,0.7072,-0.2021
13.8345,1.0777,0.5388,-0.4041,-1.3471,-0.4041,0.3368,-1.1450,-1.0777,0.2357,1.0103,0.7072,-0.3031
13.8417,1.2460,0.6399,-0.3704,-1.2460,-0.3704,0.3368,-1.2797,-0.8756,0.3031,1.0777,0.7072,-0.2021
13.8490,1.1450,0.6399,-0.3368,-1.2797,-0.2694,0.3031,-1.1450,-1.0103,0.3704,1.0440,0.5725,-0.2357
13.8562,1.2797,0.7072,-0.4378,-1.2460,-0.4041,0.3368,-1.1113,-0.8419,0.3704,1.0777,0.5725,-0.3031
13.8635,1.0777,0.5725,-0.3368,-1.1787,-0.4041,0.2694,-1.2460,-1.0103,0.3031,1.1113,0.5388,-0.3031
13.8707,1.1450,0.6399,-0.4041,-1.2124,-0.5388,0.2357,-1.2797,-0.9766,0.2694,1.1113,0.5725,-0.3031
13.8779,1.0777,0.5388,-0.2694,-1.1450,-0.5725,0.2021,-1.1450,-1.1113,0.3031,1.1450,0.6735,-0.2357
13.8852,1.0440,0.6399,-0.4041,-1.1113,-0.5388,0.2694,-1.3134,-0.9766,0.2357,1.1450,0.7072,-0.1684
13.8925,0.9766,0.6062,-0.3368,-1.2124,-0.6062,0.2694,-1.1450,-1.0777,0.2357,1.1787,0.7072,-0.2021
13.8997,0.9093,0.6062,-0.4378,-1.1787,-0.5388,0.2357,-1.1787,-1.0103,0.2694,1.1787,0.6399,-0.1684
13.9070,0.9093,0.5725,-0.4041,-1.3134,-0.4378,0.2694,-1.1787,-0.9429,0.2694,1.0777,0.5388,-0.2694
13.9143,0.9093,0.6735,-0.2357,-1.2797,-0.5725,0.3031,-1.2124,-0.9429,0.3704,1.0777,0.5388,-0.3031
13.9216,0.9093,0.6735,-0.3704,-1.3134,-0.4715,0.2694,-1.3471,-0.7072,0.3368,1.1113,0.5388,-0.3031
13.9289,0.8419,0.6399,-0.2357,-1.4144,-0.6062,0.3368,-1.2460,-0.8082,0.3368,1.0777,0.5388,-0.3368
13.9361,0.9093,0.8082,-0.2694,-1.3471,-0.5052,0.2694,-1.4144,-0.8082,0.3704,1.0777,0.5725,-0.2694
13.9434,0.9093,0.6735,-0.2694,-1.4481,-0.5052,0.2694,-1.2460,-0.8419,0.4041,1.1450,0.6399,-0.3368
13.9505,0.8082,0.6399,-0.2694,-1.4481,-0.5052,0.2357,-1.3134,-1.0777,0.3704,1.1450,0.7409,-0.2694
13.9576,0.9766,0.6735,-0.3368,-1.2797,-0.7072,0.2694,-1.3807,-0.9766,0.3368,1.2124,0.8082,-0.3031
13.9649,0.8419,0.5388,-0.2021,-1.4144,-0.7072,0.2694,-1.1450,-0.8756,0.3368,1.2460,0.8082,-0.2694
13.9720,0.9429,0.5052,-0.2357,-1.2797,-0.5725,0.2357,-1.1450,-1.0777,0.3031,1.3134,0.7409,-0.2357
13.9791,0.9429,0.6062,-0.4378,-1.2460,-0.4715,0.2357,-1.2460,-0.8756,0.3031,1.3134,0.6735,-0.3031
13.9863,0.9093,0.4378,-0.3368,-1.3471,-0.5052,0.3031,-1.0777,-0.9766,0.3031,1.3471,0.6735,-0.3031
13.9936,0.9093,0.5725,-0.4041,-1.3471,-0.6735,0.2694,-1.2460,-0.8419,0.3704,1.3134,0.6735,-0.3031
14.0009,1.0103,0.6735,-0.3368,-1.4144,-0.5052,0.2694,-1.0777,-0.9766,0.3031,1.3471,0.6735,-0.3031
14.0082,1.0440,0.5725,-0.3368,-1.3807,-0.6062,0.3031,-1.1113,-0.8756,0.3031,1.3471,0.7409,-0.3031
14.0154,1.0440,0.8082,-0.4041,-1.4818,-0.5388,0.3031,-1.3471,-0.8756,0.3704,1.3134,0.7409,-0.3031
14.0229,1.0440,0.7409,-0.2021,-1.5828,-0.7746,0.2694,-1.1787,-1.1113,0.3031,1.3134,0.8082,-0.3031
14.0301,1.1113,0.8082,-0.2694,-1.5828,-0.7072,0.3368,-1.2460,-0.9429,0.3704,1.3471,0.7409,-0.3031
14.0372,1.1787,0.8082,-0.2021,-1.5155,-0.8419,0.2694,-1.3134,-0.9766,0.3368,1.3471,0.7409,-0.3031
14.0444,1.1450,0.6735,-0.2357,-1.5155,-0.6735,0.3031,-1.2124,-1.1113,0.4041,1.3471,0.7409,-0.3704
14.0516,1.2124,0.7409,-0.3368,-1.3807,-0.6062,0.3031,-1.4144,-0.9429,0.3704,1.3471,0.8419,-0.3031
14.0587,1.1787,0.7072,-0.2694,-1.4818,-0.7072,0.2694,-1.2124,-1.0103,0.3704,1.3471,0.8756,-0.2357
14.0659,1.1787,0.6062,-0.3704,-1.3807,-0.4378,0.3031,-1.2124,-1.0440,0.3031,1.3807,0.7746,-0.2694
14.0731,1.2460,0.6735,-0.4041,-1.3134,-0.5052,0.3031,-1.4481,-0.8419,0.3031,1.3807,0.8082,-0.2694
14.0802,1.2797,0.7072,-0.4378,-1.3134,-0.6062,0.3031,-1.4144,-0.9093,0.3031,1.3807,0.8082,-0.2694
14.0875,1.2460,0.7072,-0.4378,-1.2460,-0.5725,0.2694,-1.3807,-1.0777,0.3031,1.3807,0.7409,-0.2694
14.0947,1.3134,0.7409,-0.4378,-1.3134,-0.7409,0.2694,-1.1787,-0.9429,0.3031,1.4144,0.7409,-0.2694
14.1022,1.3807,0.7746,-0.2694,-1.2460,-0.7409,0.2694,-1.4144,-0.9093,0.3704,1.3134,0.7746,-0.3031
14.1093,1.2797,0.6735,-0.2357,-1.3807,-0.8082,0.2021,-1.3134,-1.0440,0.2694,1.3471,0.8082,-0.2694
14.1165,1.2460,0.8419,-0.3368,-1.4481,-0.6735,0.2357,-1.4144,-0.9093,0.3031,1.3471,0.8082,-0.3031
14.1237,1.2124,0.6735,-0.3368,-1.3807,-0.7409,0.2694,-1.2460,-1.0777,0.3368,1.3471,0.8419,-0.3031
14.1311,1.2797,0.8082,-0.4041,-1.4818,-0.6399,0.2694,-1.2460,-0.9766,0.3031,1.3471,0.8082,-0.2357
14.1384,1.2797,0.7072,-0.2357,-1.3471,-0.6062,0.2694,-1.3807,-0.9093,0.3031,1.3134,0.7409,-0.3031
14.1458,1.1450,0.6399,-0.2694,-1.3807,-0.4041,0.2694,-1.3134,-1.0440,0.2694,1.2460,0.7409,-0.2357
14.1530,1.1787,0.7072,-0.4041,-1.4481,-0.3704,0.2694,-1.4481,-0.9429,0.3368,1.2124,0.6735,-0.3031
14.1602,1.0777,0.5388,-0.2694,-1.3807,-0.4378,0.2694,-1.3134,-1.0103,0.3031,1.2797,0.7072,-0.2694
14.1676,1.1787,0.7072,-0.4378,-1.3807,-0.6062,0.2694,-1.4481,-0.9093,0.3031,1.2124,0.7072,-0.2694
14.1749,1.0777,0.6735,-0.4041,-1.3471,-0.5725,0.3031,-1.3134,-0.8419,0.3704,1.2124,0.7409,-0.3704
14.1821,1.0440,0.5388,-0.3031,-1.3134,-0.6399,0.3031,-1.3134,-0.9429,0.3368,1.2124,0.7409,-0.3031
14.1894,1.0777,0.5725,-0.2357,-1.3807,-0.5388,0.3368,-1.3134,-1.0440,0.3368,1.1787,0.7746,-0.3031
14.1965,1.0440,0.6735,-0.4041,-1.3471,-0.6735,0.2694,-1.3807,-0.9429,0.2694,1.1787,0.7409,-0.2357
14.2038,1.0440,0.6062,-0.2694,-1.3807,-0.5052,0.2694,-1.1787,-0.9766,0.2694,1.2460,0.7409,-0.2694
14.2110,1.1787,0.7072,-0.2694,-1.3471,-0.4715,0.3368,-1.3471,-0.9429,0.3031,1.2124,0.6735,-0.2357
14.2182,1.0440,0.5725,-0.2694,-1.3807,-0.5725,0.2694,-1.2460,-1.0103,0.2694,1.2460,0.7072,-0.3031
14.2254,1.1113,0.7072,-0.4378,-1.2460,-0.5388,0.3031,-1.3807,-1.0103,0.3031,1.2460,0.7409,-0.3031
14.2329,1.0777,0.5725,-0.4378,-1.3807,-0.4715,0.3368,-1.3134,-1.0440,0.2694,1.3134,0.6735,-0.3704
14.2402,1.0103,0.6399,-0.3368,-1.3807,-0.5725,0.3031,-1.2460,-0.9429,0.3031,1.3134,0.7409,-0.3368
14.2476,1.1450,0.7072,-0.4378,-1.4481,-0.7072,0.2694,-1.3134,-0.9429,0.3031,1.3807,0.7409,-0.3031
14.2547,1.0440,0.5725,-0.2694,-1.4818,-0.6399,0.2021,-1.1450,-1.1450,0.3031,1.3471,0.7409,-0.3031
14.2621,1.1113,0.7072,-0.4378,-1.5155,-0.8082,0.2357,-1.1450,-1.1450,0.2694,1.3471,0.8082,-0.2357
14.2693,1.0440,0.6399,-0.2357,-1.5155,-0.6735,0.2694,-1.2460,-1.1450,0.3031,1.3471,0.7746,-0.2694
14.2766,1.0440,0.7409,-0.3704,-1.5491,-0.7072,0.3031,-1.3471,-0.9093,0.3031,1.2460,0.8082,-0.2694
14.2838,1.0103,0.7072,-0.3704,-1.5491,-0.5052,0.2694,-1.2460,-1.0440,0.3031,1.2797,0.7409,-0.3031
14.2910,1.1113,0.7409,-0.3704,-1.4481,-0.5725,0.3368,-1.3134,-0.8756,0.3031,1.3134,0.7409,-0.2694
14.2982,1.0103,0.5725,-0.3368,-1.3807,-0.5388,0.2694,-1.1450,-0.9766,0.2694,1.2797,0.7409,-0.3031
14.3054,1.0777,0.6399,-0.4041,-1.3471,-0.4041,0.3031,-1.2460,-0.9429,0.3031,1.3134,0.7409,-0.3031
14.3126,1.1450,0.6735,-0.2694,-1.4481,-0.6399,0.3368,-1.1450,-1.0440,0.2694,1.3471,0.7409,-0.3031
14.3198,1.0777,0.5388,-0.3368,-1.3807,-0.5725,0.3031,-1.1450,-1.0777,0.3031,1.3134,0.8756,-0.2357
14.3270,1.2460,0.6735,-0.4378,-1.3471,-0.7746,0.2357,-1.2797,-0.9429,0.3031,1.3134,0.7746,-0.2357
14.3343,1.1450,0.7072,-0.4378,-1.3471,-0.6399,0.2357,-1.1450,-1.0777,0.2694,1.3134,0.8082,-0.2694
14.3415,1.2124,0.7746,-0.3704,-1.3471,-0.8082,0.2021,-1.2460,-0.8756,0.3031,1.3134,0.8419,-0.2357
14.3488,1.0440,0.7746,-0.2694,-1.2124,-0.6735,0.2021,-1.1450,-0.9766,0.3031,1.3134,0.7409,-0.3031
14.3560,1.1450,0.8082,-0.3368,-1.1787,-0.8419,0.2021,-1.2460,-0.8082,0.3031,1.3471,0.8082,-0.3368
14.3632,1.1113,0.6735,-0.2357,-1.1450,-0.9093,-0.1347,-1.1450,-1.0103,0.3031,1.3807,0.7746,-0.3368
14.3704,1.1113,0.7409,-0.3704,-1.1113,-1.1113,-0.0674,-1.2797,-0.9093,0.3031,1.3807,0.8082,-0.3704
14.3777,1.0440,0.5052,-0.3368,-1.0103,-1.3807,-0.2357,-1.1450,-1.1113,0.3031,1.4144,0.8756,-0.3031
14.3849,1.0440,0.5052,-0.3704,-0.9766,-1.4818,-0.2357,-1.2797,-0.9766,0.3368,1.3807,0.9429,-0.2357
14.3922,1.0103,0.5052,-0.3031,-1.0103,-1.1450,-0.2357,-1.0777,-1.1113,0.2694,1.3471,0.8756,-0.2357
14.3994,1.1450,0.5725,-0.5388,-0.8419,-1.0777,-0.1347,-1.2460,-0.9766,0.3031,1.3134,0.8756,-0.3031
14.4067,1.1450,0.4378,-0.3704,-0.8419,-0.8082,-0.1347,-1.0777,-1.1450,0.2694,1.3471,0.8419,-0.2357
14.4139,1.1450,0.6399,-0.4041,-0.7409,-0.7746,0.0000,-1.1450,-1.1450,0.2694,1.3471,0.9093,-0.2021
14.4210,1.2124,0.5725,-0.3368,-0.8419,-0.6735,0.1347,-1.0103,-0.9093,0.3031,1.2460,0.8082,-0.2357
14.4282,1.2124,0.7409,-0.4041,-0.8756,-0.6399,0.1010,-1.0777,-1.0777,0.3031,1.3471,0.6735,-0.2694
14.4355,1.2797,0.8419,-0.2357,-0.8756,-0.8419,0.1684,-1.1450,-0.8419,0.3704,1.3471,0.7072,-0.2694
14.4429,1.2797,0.8419,-0.4041,-0.8419,-0.7746,0.1684,-1.3134,-0.8082,0.3031,1.3471,0.8082,-0.3031
14.4501,1.2797,0.7072,-0.1684,-0.9093,-0.8419,0.2021,-1.1450,-0.9766,0.3031,1.3807,0.8082,-0.3031
14.4572,1.2797,0.6399,-0.2694,-0.9429,-0.5725,0.2021,-1.2460,-0.9093,0.3704,1.3471,0.7409,-0.3031
14.4645,1.3134,0.7746,-0.2357,-1.1113,-0.5052,0.3031,-1.1450,-1.0103,0.2694,1.3134,0.8082,-0.3031
14.4718,1.2797,0.7072,-0.2357,-1.2460,-0.3704,0.3031,-1.3134,-0.9093,0.3031,1.2460,0.8082,-0.3368
14.4790,1.2124,0.5725,-0.3368,-1.2460,-0.4378,0.4041,-1.1450,-1.0103,0.2694,1.2124,0.7409,-0.2357
14.4862,1.1787,0.6062,-0.3368,-1.3807,-0.2694,0.3704,-1.3134,-0.9093,0.3031,1.1113,0.6735,-0.1684
14.4934,1.2797,0.5388,-0.2694,-1.3471,-0.4715,0.3704,-1.3807,-0.8419,0.3031,1.0777,0.6399,-0.2357
14.5008,1.1787,0.6735,-0.3368,-1.3807,-0.4378,0.3368,-1.3134,-0.8756,0.3031,1.0440,0.6735,-0.2694
14.5080,1.2124,0.6399,-0.2357,-1.3471,-0.6062,0.4041,-1.2124,-0.9429,0.2694,0.9766,0.6735,-0.2694
14.5152,1.1787,0.7409,-0.2694,-1.2797,-0.5388,0.3031,-1.1450,-0.9429,0.3031,0.9766,0.7409,-0.3031
14.5224,1.2797,0.8082,-0.4378,-1.1450,-0.6399,0.2357,-1.3807,-0.8756,0.3031,0.9766,0.6735,-0.2357
14.5296,1.2797,0.7072,-0.1684,-1.1787,-0.6062,0.2357,-1.2460,-1.0103,0.2694,1.0103,0.7409,-0.2694
14.5367,1.2797,0.6735,-0.2021,-1.0777,-0.4715,0.3368,-1.3134,-1.1113,0.3031,1.0777,0.7409,-0.2357
14.5438,1.3134,0.7746,-0.3704,-1.0440,-0.4715,0.3031,-1.4481,-1.0440,0.2694,1.0777,0.8756,-0.2357
14.5511,1.3134,0.6399,-0.2021,-0.9766,-0.3704,0.3031,-1.3134,-1.0440,0.3031,1.1450,0.6735,-0.3031
14.5584,1.2797,0.6735,-0.4041,-0.9766,-0.5388,0.2694,-1.2460,-0.9429,0.3704,1.1450,0.6735,-0.3031
14.5657,1.2124,0.6062,-0.2694,-0.9093,-0.5725,0.2694,-1.3471,-0.9766,0.3031,1.1450,0.6399,-0.2694
14.5728,1.2797,0.6399,-0.4041,-0.9429,-0.5388,0.2694,-1.4481,-0.8082,0.3031,1.1787,0.6062,-0.3031
14.5801,1.2797,0.5725,-0.3368,-1.1113,-0.4378,0.2694,-1.2460,-1.0103,0.3031,1.1450,0.6735,-0.2021
14.5874,1.2797,0.5725,-0.3368,-1.1450,-0.5388,0.2694,-1.2460,-0.9766,0.3031,1.1113,0.7409,-0.2694
14.5948,1.3807,0.6735,-0.3368,-1.1113,-0.6399,0.2694,-1.4144,-0.9093,0.3031,1.0777,0.8082,-0.2694
14.6020,1.3807,0.6399,-0.2357,-1.3134,-0.4378,0.2694,-1.3134,-1.0777,0.3031,1.0777,0.9093,-0.2357
14.6095,1.3471,0.6735,-0.2021,-1.2797,-0.4378,0.2694,-1.3134,-1.0440,0.2694,1.0103,0.8082,-0.3031
14.6168,1.3807,0.7746,-0.4041,-1.2460,-0.5725,0.2694,-1.4818,-0.9766,0.3031,1.0103,0.7409,-0.3031
14.6240,1.3134,0.7072,-0.2357,-1.4481,-0.4041,0.2694,-1.3134,-1.0440,0.3031,0.9766,0.6399,-0.2694
14.6313,1.3134,0.7409,-0.3368,-1.2124,-0.4378,0.3368,-1.4818,-0.8756,0.3031,0.9766,0.6399,-0.3031
14.6384,1.3807,0.7409,-0.4041,-1.1787,-0.5725,0.3704,-1.3134,-0.8419,0.3031,1.0777,0.6062,-0.2694
14.6456,1.2124,0.6399,-0.3368,-1.2124,-0.4041,0.3031,-1.3807,-1.0103,0.3031,1.0440,0.6735,-0.2694
14.6529,1.3134,0.5725,-0.3368,-1.1113,-0.5052,0.3031,-1.3471,-0.8419,0.2694,1.0777,0.8082,-0.1684
14.6600,1.3134,0.5388,-0.2694,-1.2124,-0.4378,0.3031,-1.3807,-1.0440,0.3031,1.1113,0.8419,-0.3031
14.6675,1.2797,0.6399,-0.3704,-1.1787,-0.6735,0.2694,-1.3807,-1.1113,0.3031,1.0777,0.8419,-0.2357
14.6747,1.2797,0.7072,-0.3704,-1.0777,-0.6735,0.2694,-1.4818,-0.9766,0.2694,1.1113,0.8419,-0.2357
14.6819,1.2797,0.5725,-0.2357,-1.1787,-0.7409,0.2694,-1.3134,-1.0103,0.2694,1.0777,0.6735,-0.2694
14.6892,1.2460,0.7072,-0.3368,-1.1787,-0.6062,0.2694,-1.4481,-0.8419,0.3704,1.1113,0.6399,-0.3031
14.6965,1.2460,0.6735,-0.2357,-1.3134,-0.7409,0.2694,-1.3134,-0.9429,0.2694,1.1113,0.6735,-0.2694
14.7036,1.3471,0.8082,-0.2694,-1.2124,-0.6062,0.2694,-1.4818,-0.7746,0.3368,1.1450,0.6062,-0.3031
14.7109,1.3134,0.7409,-0.4041,-1.3471,-0.5725,0.3031,-1.3471,-0.9429,0.3368,1.1787,0.7409,-0.3031
14.7181,1.1787,0.5725,-0.3368,-1.3471,-0.6062,0.3368,-1.3807,-0.9766,0.3704,1.1787,0.8082,-0.2694
14.7253,1.1787,0.7072,-0.2357,-1.4144,-0.6062,0.3031,-1.3134,-0.9766,0.3704,1.2460,0.8082,-0.2694
14.7326,1.0777,0.5388,-0.2694,-1.5828,-0.4041,0.3031,-1.3807,-1.0440,0.3031,1.2124,0.8419,-0.3031
14.7397,1.0777,0.5725,-0.4378,-1.4144,-0.5725,0.3031,-1.5155,-0.9093,0.3031,1.2124,0.8756,-0.1684
14.7469,1.0777,0.5388,-0.2694,-1.3807,-0.6399,0.3031,-1.3134,-1.0103,0.3704,1.1450,0.7409,-0.2694
14.7541,1.0777,0.5052,-0.2021,-1.3807,-0.5052,0.3031,-1.4818,-0.8419,0.3031,1.1450,0.7409,-0.2694
14.7613,1.1113,0.6735,-0.2357,-1.3471,-0.7409,0.3031,-1.3134,-1.0103,0.3031,1.2124,0.7072,-0.2357
14.7686,1.1450,0.6062,-0.3368,-1.2460,-0.5388,0.2694,-1.5155,-0.9093,0.3031,1.1450,0.6399,-0.3031
14.7759,1.0777,0.5725,-0.2694,-1.2797,-0.6399,0.3031,-1.3134,-0.9766,0.3704,1.1450,0.7409,-0.3031
14.7830,1.1787,0.6735,-0.3368,-1.2460,-0.6062,0.3368,-1.3134,-1.0103,0.3031,1.2124,0.7409,-0.1684
14.7902,1.2460,0.7072,-0.2357,-1.2124,-0.5388,0.3031,-1.4481,-0.9093,0.3704,1.1787,0.8082,-0.3031
14.7974,1.2460,0.5725,-0.3368,-1.2124,-0.4378,0.3031,-1.3134,-1.0440,0.3031,1.1787,0.8082,-0.2694
14.8048,1.2460,0.7072,-0.4041,-1.2460,-0.6062,0.2694,-1.4144,-0.9093,0.3031,1.2124,0.8419,-0.3031
14.8120,1.2460,0.5725,-0.2694,-1.3471,-0.5388,0.3031,-1.2460,-1.0777,0.3031,1.1450,0.6735,-0.2357
14.8193,1.2124,0.6735,-0.4041,-1.2797,-0.6399,0.2694,-1.3807,-0.9093,0.3704,1.1450,0.6735,-0.2694
14.8264,1.2460,0.5388,-0.2694,-1.3134,-0.5725,0.3031,-1.3134,-1.0440,0.3704,1.2124,0.7072,-0.3031
14.8339,1.1450,0.5388,-0.2357,-1.3807,-0.5052,0.3368,-1.2124,-0.9093,0.3031,1.2124,0.6735,-0.3031
14.8411,1.1787,0.7072,-0.2357,-1.3134,-0.4041,0.3031,-1.4481,-0.9093,0.3031,1.1787,0.8082,-0.2694
14.8484,1.1113,0.6735,-0.4041,-1.4481,-0.4715,0.2694,-1.2460,-1.0103,0.3031,1.1450,0.7409,-0.3031
14.8557,1.1787,0.7072,-0.4041,-1.3807,-0.5725,0.3704,-1.1787,-0.9429,0.3031,1.1113,0.8082,-0.2357
14.8629,1.1787,0.6399,-0.2021,-1.3807,-0.5725,0.3368,-1.2124,-1.0440,0.3031,1.1450,0.8082,-0.2357
14.8700,1.1787,0.7072,-0.2357,-1.3471,-0.4041,0.3368,-1.3471,-0.9093,0.3031,1.1450,0.7409,-0.2357
14.8774,1.1450,0.5725,-0.2357,-1.3471,-0.3368,0.3031,-1.2124,-0.9766,0.3031,1.1113,0.7409,-0.2694
14.8845,1.1787,0.6735,-0.3368,-1.2124,-0.4378,0.3031,-1.3134,-0.8419,0.3031,1.1113,0.7072,-0.2357
14.8919,1.2124,0.6399,-0.2357,-1.2460,-0.6399,0.3031,-1.2124,-1.0103,0.3031,1.1113,0.7072,-0.3031
14.8990,1.2460,0.6735,-0.3704,-1.1787,-0.5052,0.3031,-1.3134,-0.8419,0.3031,1.1113,0.6735,-0.3031
14.9063,1.2124,0.5725,-0.2694,-1.2460,-0.6399,0.2694,-1.1787,-1.0103,0.3031,1.1113,0.7409,-0.2694
14.9136,1.2797,0.6399,-0.3704,-1.2124,-0.5052,0.3031,-1.3471,-0.9093,0.3368,1.0777,0.7409,-0.2357
14.9208,1.2797,0.5388,-0.2357,-1.2124,-0.6062,0.3031,-1.2124,-1.0103,0.3368,1.0777,0.7409,-0.2694
14.9281,1.3134,0.7072,-0.3704,-1.1787,-0.5725,0.2694,-1.3134,-0.9429,0.3031,1.0777,0.7746,-0.2694
14.9354,1.3471,0.6735,-0.4041,-1.1787,-0.6062,0.3368,-1.2460,-1.0777,0.3031,1.0777,0.8082,-0.3031
14.9427,1.2797,0.8082,-0.3704,-1.2460,-0.5388,0.2694,-1.3471,-0.9093,0.3704,1.0777,0.6735,-0.3031
14.9498,1.2124,0.5725,-0.2694,-1.2124,-0.5388,0.3368,-1.2124,-1.0103,0.3031,1.0777,0.6735,-0.2357
14.9570,1.2797,0.7409,-0.4041,-1.1787,-0.5725,0.3368,-1.3807,-0.8756,0.3368,1.1113,0.6735,-0.2357
14.9643,1.1450,0.5725,-0.2357,-1.2797,-0.5388,0.3368,-1.3807,-1.0777,0.3031,1.0777,0.7072,-0.1684
14.9715,1.1787,0.7072,-0.3368,-1.2460,-0.5725,0.3368,-1.3471,-0.8419,0.3031,1.0777,0.7409,-0.2357
14.9788,1.1787,0.5388,-0.2357,-1.3134,-0.4378,0.3031,-1.2124,-0.9429,0.3031,1.0777,0.8082,-0.2357
14.9860,1.2124,0.6399,-0.3368,-1.2460,-0.4378,0.3031,-1.3807,-0.9093,0.3031,1.0777,0.7072,-0.1684
14.9933,1.2124,0.6062,-0.2694,-1.3134,-0.4041,0.3031,-1.2460,-0.9093,0.3704,1.0440,0.7409,-0.2357
15.0004,1.2797,0.7072,-0.2357,-1.2124,-0.6062,0.3031,-1.3134,-0.8419,0.2694,1.0440,0.6735,-0.2357
15.0078,1.2124,0.5388,-0.2694,-1.1787,-0.6062,0.3031,-1.3134,-0.9766,0.2694,1.0777,0.6062,-0.3704
15.0149,1.3134,0.7072,-0.3704,-1.1113,-0.5052,0.3031,-1.3134,-0.8756,0.3031,1.0777,0.6062,-0.2694
15.0223,1.2797,0.6399,-0.2694,-1.0777,-0.3368,0.2694,-1.3134,-0.9766,0.3031,1.1113,0.6399,-0.3031
15.0295,1.2460,0.7072,-0.3704,-1.0440,-0.4378,0.2694,-1.4481,-1.0103,0.3031,1.0777,0.6735,-0.3704
