Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.3010,1.0777,0.7746,-0.2694,-1.6502,-0.6399,0.4041,-1.3807,-1.1113,0.2021,1.3471,0.8756,-0.3031
15.3083,0.9766,0.6735,-0.2357,-1.5155,-0.5388,0.2694,-1.3134,-1.0777,0.2694,1.4144,0.8756,-0.2694
15.3157,1.0103,0.5388,-0.3031,-1.4481,-0.6399,0.3368,-1.4818,-1.0103,0.3031,1.4144,0.9429,-0.2694
15.3230,0.9093,0.7072,-0.2357,-1.4144,-0.5725,0.3704,-1.3134,-0.9093,0.3368,1.4481,0.9429,-0.2694
15.3303,0.9766,0.6399,-0.2694,-1.3807,-0.7409,0.4378,-1.3807,-0.8419,0.3368,1.4481,0.9093,-0.2357
15.3375,0.8756,0.7072,-0.3368,-1.4481,-0.5725,0.3704,-1.3134,-0.8082,0.4041,1.4481,0.9429,-0.3704
15.3447,1.0103,0.5725,-0.3704,-1.2797,-0.7072,0.3368,-1.3807,-0.8419,0.4041,1.4481,0.8756,-0.3031
15.3519,0.9093,0.5725,-0.4378,-1.3471,-0.7409,0.3031,-1.4144,-1.0777,0.3368,1.4144,0.8082,-0.2694
15.3591,0.9093,0.7072,-0.2694,-1.5491,-0.7409,0.4041,-1.3807,-1.0440,0.3368,1.3471,0.8082,-0.2694
15.3664,0.9429,0.7072,-0.2021,-1.5828,-0.6399,0.3368,-1.3134,-1.0103,0.3368,1.4144,0.8756,-0.2694
15.3737,0.9429,0.5725,-0.3368,-1.7849,-0.7746,0.3031,-1.3807,-1.2797,0.3031,1.3807,0.8756,-0.2694
15.3810,0.8082,0.6062,-0.3704,-1.8185,-0.6062,0.3704,-1.1450,-0.9766,0.2694,1.4144,0.8756,-0.2357
15.3882,0.9766,0.5388,-0.2357,-1.7175,-0.7409,0.3704,-1.3134,-1.0440,0.3368,1.4144,0.9429,-0.2694
15.3955,0.8419,0.6735,-0.2357,-1.8522,-0.5052,0.3704,-1.0777,-0.9429,0.3704,1.4481,0.9093,-0.2357
15.4028,0.8419,0.7072,-0.2021,-1.7175,-0.6399,0.4378,-1.2124,-0.9766,0.3368,1.4481,0.8756,-0.2694
15.4101,0.8419,0.5388,-0.2694,-1.6165,-0.6399,0.4715,-1.1450,-0.8756,0.4041,1.4818,0.8756,-0.2357
15.4173,0.8756,0.5725,-0.2357,-1.5491,-0.7409,0.4715,-1.2124,-0.8756,0.4378,1.4818,0.8082,-0.2694
15.4246,0.8082,0.7072,-0.2694,-1.4144,-0.7409,0.4378,-1.1113,-0.8756,0.4041,1.4818,0.8082,-0.3031
15.4320,0.6735,0.6062,-0.4041,-1.5155,-0.7409,0.3704,-0.9766,-1.0103,0.4041,1.5491,0.8756,-0.2694
15.4392,0.7409,0.6062,-0.4041,-1.4481,-0.8419,0.3031,-1.0777,-1.0777,0.3704,1.5491,0.7746,-0.3704
15.4464,0.6735,0.7072,-0.3368,-1.5491,-0.7072,0.4041,-0.9429,-0.9429,0.3031,1.5491,0.8756,-0.2694
15.4536,0.6399,0.5388,-0.3368,-1.5491,-0.8419,0.3368,-1.0103,-1.0440,0.3031,1.5491,0.8756,-0.2694
15.4609,0.6062,0.7072,-0.2357,-1.6838,-0.7409,0.3031,-0.9429,-0.9093,0.3031,1.5491,0.8756,-0.2694
15.4681,0.5725,0.7072,-0.2694,-1.6838,-0.7409,0.2694,-0.9766,-0.8756,0.3368,1.5491,0.8756,-0.2694
15.4753,0.6399,0.6735,-0.4041,-1.7175,-0.8082,0.3368,-1.0440,-0.9766,0.3368,1.5491,0.8756,-0.3031
15.4825,0.5725,0.7072,-0.2357,-1.7512,-0.5052,0.4715,-0.8419,-0.7746,0.3704,1.5828,0.7409,-0.3031
15.4897,0.5725,0.5725,-0.3368,-1.4818,-0.7409,0.4378,-1.0440,-0.8419,0.4378,1.6502,0.7409,-0.2694
15.4969,0.5388,0.6399,-0.2694,-1.6502,-0.5388,0.3704,-0.9093,-0.7072,0.4378,1.5155,0.7409,-0.3031
15.5042,0.5388,0.5388,-0.3031,-1.6165,-0.4715,0.3704,-0.9429,-0.8419,0.4041,1.5491,0.8082,-0.3031
15.5114,0.5388,0.6399,-0.4041,-1.6165,-0.5052,0.3704,-0.8082,-0.8082,0.4378,1.5491,0.7409,-0.3031
15.5185,0.5052,0.4715,-0.3031,-1.6165,-0.6399,0.3704,-0.8082,-0.7746,0.4041,1.5491,0.8082,-0.3031
15.5258,0.5052,0.6062,-0.3704,-1.5828,-0.6062,0.4041,-0.9429,-1.0103,0.3704,1.5491,0.8082,-0.3031
15.5329,0.4041,0.5725,-0.2357,-1.6165,-0.7072,0.3704,-0.7409,-0.7746,0.3704,1.5155,0.6399,-0.3031
15.5403,0.3704,0.5725,-0.3368,-1.7175,-0.6399,0.3368,-0.6735,-0.8756,0.4041,1.6165,0.7409,-0.3031
15.5475,0.3368,0.5052,-0.2357,-1.6838,-0.5725,0.3368,-0.6062,-0.8082,0.4041,1.6502,0.7746,-0.3368
15.5547,0.3704,0.6062,-0.2021,-1.6165,-0.5388,0.4378,-0.7072,-0.8419,0.3368,1.7175,0.6399,-0.3704
15.5620,0.2694,0.6062,-0.2021,-1.4481,-0.7409,0.3704,-0.6062,-0.7746,0.3368,1.6838,0.6735,-0.2694
15.5693,0.2357,0.5052,-0.2021,-1.5828,-0.4378,0.4041,-0.4378,-0.5725,0.4041,1.6502,0.7072,-0.3031
15.5765,0.2357,0.5052,-0.2021,-1.6502,-0.5388,0.3031,-0.4378,-0.6399,0.4041,1.5155,0.6735,-0.3031
15.5837,0.1684,0.4378,-0.2021,-1.6165,-0.4041,0.3031,-0.3704,-0.6735,0.3368,1.4144,0.6062,-0.2694
15.5911,0.1347,0.4715,-0.2694,-1.5828,-0.4378,0.3368,-0.5052,-0.8419,0.3704,1.2797,0.6062,-0.3031
15.5983,0.1010,0.4378,-0.2021,-1.6165,-0.4041,0.3368,-0.3368,-0.6735,0.3368,1.2460,0.6735,-0.2357
15.6055,0.1010,0.3368,-0.2694,-1.5491,-0.4715,0.4041,-0.4041,-0.7409,0.3704,1.2124,0.6735,-0.3031
15.6127,0.1684,0.4378,-0.4041,-1.4818,-0.5388,0.3704,-0.2357,-0.5725,0.3368,1.1450,0.6062,-0.2694
15.6200,0.0674,0.5388,-0.2357,-1.4144,-0.3704,0.3704,-0.3368,-0.7409,0.3368,1.1450,0.6735,-0.2694
15.6273,0.1347,0.4041,-0.3368,-1.4481,-0.3704,0.4041,-0.4041,-0.7072,0.3704,1.1787,0.6399,-0.2694
15.6345,0.2021,0.5388,-0.2021,-1.3807,-0.5052,0.3704,-0.2694,-0.5725,0.3031,1.1787,0.5388,-0.3031
15.6418,0.1684,0.5388,-0.3704,-1.3807,-0.3031,0.4041,-0.2021,-0.5052,0.3368,1.2124,0.5052,-0.1684
15.6491,0.2357,0.4378,-0.2357,-1.2460,-0.5388,0.3704,-0.2694,-0.6735,0.3368,1.1787,0.6062,-0.3031
15.6563,0.2021,0.5388,-0.2357,-1.3134,-0.4378,0.4041,-0.1347,-0.5725,0.3704,1.2460,0.5388,-0.3031
15.6637,0.3704,0.4715,-0.4041,-1.1787,-0.5388,0.4041,-0.3368,-0.8082,0.3368,1.1787,0.5388,-0.1684
15.6708,0.3704,0.5388,-0.2021,-1.2460,-0.3368,0.4041,-0.2021,-0.6399,0.4041,1.1787,0.6062,-0.2021
15.6779,0.4041,0.5725,-0.1684,-1.3471,-0.3704,0.3704,-0.2021,-0.6735,0.3368,1.1450,0.5388,-0.2357
15.6851,0.5052,0.4715,-0.2694,-1.3471,-0.5052,0.3704,-0.4041,-0.8082,0.4041,1.2124,0.6062,-0.2694
15.6923,0.5052,0.5725,-0.3704,-1.3807,-0.4378,0.3368,-0.2357,-0.6735,0.3704,1.1113,0.6735,-0.2357
15.6994,0.5388,0.5052,-0.2357,-1.4144,-0.3704,0.2694,-0.2694,-0.8082,0.3368,1.1113,0.6399,-0.3031
15.7067,0.6062,0.5052,-0.4041,-1.3807,-0.4715,0.3704,-0.2694,-0.6735,0.3368,1.0777,0.5725,-0.3031
15.7138,0.5388,0.5052,-0.2694,-1.3807,-0.5052,0.3704,-0.2694,-0.6735,0.3368,1.0103,0.6062,-0.3031
15.7212,0.6735,0.5725,-0.3704,-1.3134,-0.3031,0.3704,-0.2694,-0.6735,0.3368,1.0777,0.5725,-0.3031
15.7284,0.5388,0.5388,-0.3031,-1.1787,-0.4378,0.4041,-0.3368,-0.7746,0.3368,1.0777,0.6062,-0.3031
15.7357,0.5052,0.6062,-0.2357,-1.2124,-0.4715,0.3704,-0.2694,-0.6735,0.3368,1.1450,0.5725,-0.3031
15.7431,0.6062,0.5388,-0.2694,-1.1113,-0.5052,0.4041,-0.4715,-0.8419,0.3368,1.0440,0.5388,-0.3031
15.7503,0.5725,0.6735,-0.2357,-1.2124,-0.3368,0.4041,-0.4041,-0.6735,0.3368,1.0440,0.5388,-0.3368
15.7575,0.6399,0.5725,-0.2357,-1.0440,-0.5052,0.3704,-0.4378,-0.8756,0.3704,1.0103,0.5388,-0.3031
15.7647,0.6735,0.5725,-0.2694,-1.1450,-0.4041,0.3704,-0.3031,-0.7409,0.3368,0.9429,0.5388,-0.2694
15.7720,0.6399,0.5052,-0.3031,-1.0103,-0.4378,0.3031,-0.5725,-0.9429,0.3368,0.9429,0.6062,-0.2357
15.7793,0.6735,0.5725,-0.3704,-1.1113,-0.4715,0.3368,-0.3368,-0.7746,0.4041,1.0103,0.5388,-0.3031
15.7865,0.7072,0.5052,-0.4041,-1.0777,-0.4041,0.3031,-0.5052,-0.9093,0.3368,0.9429,0.5725,-0.2357
15.7938,0.7072,0.6399,-0.2357,-1.2460,-0.3368,0.4041,-0.4041,-0.7409,0.3704,0.9093,0.6062,-0.3031
15.8010,0.7746,0.5052,-0.2694,-1.1450,-0.3368,0.3704,-0.5052,-0.8082,0.3704,0.9093,0.5725,-0.2021
15.8083,0.8082,0.6062,-0.4041,-1.1787,-0.4041,0.3704,-0.3368,-0.7072,0.4041,0.9093,0.6399,-0.3031
15.8155,0.8082,0.5052,-0.2694,-1.2124,-0.4378,0.4041,-0.5052,-0.9429,0.3704,0.9093,0.5725,-0.2357
15.8228,0.8419,0.6735,-0.2357,-1.0777,-0.3368,0.3704,-0.4041,-0.7409,0.3368,0.9093,0.6062,-0.2357
15.8301,0.8082,0.5388,-0.4041,-1.1113,-0.4041,0.3704,-0.5725,-0.8082,0.3368,0.8756,0.5388,-0.3031
15.8373,0.8082,0.5052,-0.3368,-1.0440,-0.4378,0.4041,-0.4041,-0.8419,0.3704,0.9093,0.5388,-0.1684
15.8447,0.7746,0.6399,-0.2357,-1.0440,-0.3031,0.3368,-0.4041,-0.6735,0.3031,0.8082,0.5388,-0.2357
15.8520,0.8082,0.6062,-0.3368,-0.9766,-0.4041,0.3031,-0.5052,-0.8419,0.4041,0.8756,0.5052,-0.2357
15.8591,0.7409,0.6735,-0.4041,-0.9429,-0.4378,0.2694,-0.5725,-0.7072,0.3368,0.8419,0.5388,-0.2357
15.8663,0.7072,0.7072,-0.1684,-1.0103,-0.3704,0.3704,-0.4041,-0.8419,0.3368,0.8756,0.5052,-0.1684
15.8736,0.7409,0.5388,-0.3031,-0.9429,-0.4378,0.3704,-0.5388,-0.9093,0.3368,0.8082,0.5388,-0.2357
15.8809,0.7072,0.5725,-0.3031,-1.0777,-0.4378,0.3368,-0.4715,-0.8082,0.3368,0.7746,0.5388,-0.2694
15.8880,0.7072,0.6399,-0.3368,-0.9766,-0.4715,0.3031,-0.5725,-0.8756,0.3368,0.8419,0.4715,-0.3031
15.8953,0.7746,0.7409,-0.2357,-1.0777,-0.3368,0.3031,-0.4041,-0.7072,0.3368,0.8082,0.4378,-0.3031
15.9027,0.6735,0.6399,-0.2021,-1.0103,-0.3031,0.3031,-0.4378,-0.7072,0.3368,0.7746,0.3704,-0.2357
15.9100,0.7409,0.5725,-0.2021,-1.0777,-0.4378,0.3368,-0.6062,-0.8756,0.3368,0.7746,0.4378,-0.2694
15.9172,0.7746,0.6399,-0.4041,-1.0777,-0.2694,0.3031,-0.3704,-0.6735,0.3368,0.7746,0.4378,-0.3031
15.9243,0.7072,0.5052,-0.2357,-1.0777,-0.4378,0.3031,-0.4041,-0.7072,0.3368,0.7746,0.4041,-0.3031
15.9316,0.7409,0.4378,-0.4378,-1.0103,-0.5052,0.3368,-0.5725,-0.8419,0.3368,0.7409,0.3704,-0.3031
15.9387,0.6735,0.6735,-0.2357,-0.9766,-0.3704,0.3368,-0.4378,-0.6399,0.3368,0.7409,0.4378,-0.3031
15.9460,0.6735,0.5052,-0.3031,-1.0103,-0.5052,0.3031,-0.6062,-0.8082,0.3368,0.7072,0.4715,-0.2694
15.9532,0.6399,0.5725,-0.4041,-1.0103,-0.3704,0.3704,-0.3368,-0.6735,0.3368,0.7409,0.4378,-0.3031
15.9605,0.6062,0.4715,-0.4041,-0.9766,-0.6062,0.3031,-0.6062,-0.8419,0.3368,0.7409,0.4041,-0.1684
15.9677,0.5725,0.5725,-0.4041,-1.0440,-0.3368,0.3704,-0.4378,-0.8419,0.3368,0.7072,0.3704,-0.3031
15.9750,0.6062,0.5052,-0.3368,-0.9429,-0.4715,0.3368,-0.5725,-0.8419,0.4041,0.7746,0.4378,-0.3031
15.9823,0.5388,0.5052,-0.2021,-1.0440,-0.3704,0.3368,-0.5052,-0.7409,0.3368,0.7409,0.4715,-0.3031
15.9895,0.5052,0.5725,-0.3704,-1.0440,-0.2357,0.3368,-0.4041,-0.6399,0.3368,0.7409,0.3704,-0.2357
15.9968,0.5388,0.5725,-0.2357,-1.1113,-0.4041,0.3704,-0.5052,-0.6735,0.3031,0.7746,0.3704,-0.3031
16.0040,0.5725,0.4378,-0.4041,-1.1113,-0.3031,0.3031,-0.4041,-0.6399,0.3704,0.7746,0.4041,-0.2694
16.0113,0.6399,0.5725,-0.2021,-1.0440,-0.4378,0.3031,-0.5052,-0.7072,0.4041,0.8082,0.5388,-0.2694
16.0187,0.6062,0.5725,-0.2021,-1.1113,-0.4715,0.3368,-0.5052,-0.7409,0.3368,0.7746,0.4715,-0.2357
16.0260,0.6735,0.5725,-0.2694,-1.1113,-0.5388,0.3031,-0.6399,-0.8419,0.3368,0.8419,0.4715,-0.2694
16.0331,0.6062,0.6062,-0.2021,-1.1113,-0.4378,0.2694,-0.5052,-0.7072,0.3368,0.8756,0.4715,-0.2694
16.0403,0.6399,0.6399,-0.2021,-1.0440,-0.6062,0.2694,-0.5052,-0.6735,0.3368,0.9093,0.4715,-0.3031
16.0475,0.6735,0.6062,-0.3368,-1.1113,-0.5052,0.2357,-0.6735,-0.6735,0.3031,0.9429,0.5388,-0.3031
16.0548,0.6735,0.5725,-0.2021,-1.2797,-0.6399,0.2694,-0.5725,-0.9766,0.3368,1.0103,0.5725,-0.2357
16.0620,0.7409,0.5725,-0.3368,-1.2124,-0.5388,0.3368,-0.5725,-0.8082,0.3368,1.0440,0.5388,-0.3031
16.0693,0.6735,0.5388,-0.2694,-1.1787,-0.7072,0.3031,-0.6735,-0.8082,0.4041,1.1113,0.6062,-0.2694
16.0765,0.7746,0.7072,-0.1684,-1.2124,-0.5388,0.4041,-0.7072,-0.9429,0.4041,1.1450,0.6735,-0.3031
16.0838,1.0103,0.5388,-0.2694,-1.2797,-0.6735,0.3031,-0.5725,-0.8419,0.3704,1.1113,0.6735,-0.3031
16.0910,0.8419,0.5725,-0.3368,-1.2460,-0.5052,0.2694,-0.7409,-0.9766,0.4041,1.1787,0.7072,-0.3031
16.0982,0.8082,0.7072,-0.2694,-1.3807,-0.6399,0.2694,-0.6735,-0.8419,0.4041,1.2124,0.7409,-0.3031
16.1054,0.8082,0.6399,-0.3704,-1.2797,-0.4378,0.3704,-0.8419,-0.9766,0.4378,1.2124,0.6735,-0.3031
16.1127,0.8082,0.7409,-0.2021,-1.3807,-0.5388,0.3368,-0.6399,-0.8419,0.3704,1.1787,0.7409,-0.3031
16.1200,1.0103,0.6399,-0.3704,-1.3807,-0.5388,0.3704,-0.8419,-1.0440,0.4041,1.1787,0.8419,-0.3031
16.1271,0.9429,0.7746,-0.1684,-1.4481,-0.7072,0.3704,-0.7072,-0.9429,0.3704,1.2124,0.8082,-0.3031
16.1344,0.9766,0.6735,-0.3704,-1.3471,-0.5725,0.4041,-0.9093,-0.8756,0.4378,1.2124,0.8082,-0.3031
16.1416,0.9093,0.6735,-0.2021,-1.3471,-0.6399,0.3704,-0.7409,-1.0440,0.4378,1.2460,0.8756,-0.3031
16.1487,1.0103,0.5725,-0.2694,-1.2460,-0.5725,0.4041,-0.8419,-1.0777,0.4041,1.2124,0.8756,-0.2357
16.1561,0.9429,0.7409,-0.2694,-1.2460,-0.5725,0.3704,-0.8082,-1.0440,0.4041,1.2124,0.8756,-0.2694
16.1634,1.1113,0.5725,-0.2357,-1.1450,-0.7409,0.3704,-0.9093,-1.0777,0.4041,1.2797,0.9093,-0.2694
16.1706,1.0103,0.7072,-0.2694,-1.2124,-0.5052,0.4041,-0.7409,-0.9093,0.3704,1.3134,0.8756,-0.2357
16.1778,1.1113,0.5725,-0.3368,-1.2124,-0.6735,0.4041,-0.8419,-1.0440,0.4041,1.2797,0.8756,-0.2694
16.1851,1.1113,0.7409,-0.2694,-1.1787,-0.5052,0.3704,-0.9093,-0.9766,0.4041,1.2124,0.8756,-0.3031
16.1926,1.0777,0.6735,-0.2357,-1.2460,-0.6735,0.3704,-0.8419,-0.8419,0.4378,1.2797,0.8082,-0.2694
16.1999,1.1113,0.6399,-0.3704,-1.2124,-0.7072,0.3704,-0.9766,-1.0103,0.4041,1.3134,0.8082,-0.2694
16.2071,1.0440,0.6062,-0.4041,-1.3471,-0.5388,0.4041,-0.8756,-0.8419,0.4041,1.2124,0.8756,-0.2694
16.2143,1.0440,0.5388,-0.2694,-1.3134,-0.7072,0.4041,-0.9766,-1.0777,0.4041,1.2124,0.9429,-0.2357
16.2215,1.0103,0.6735,-0.4378,-1.3134,-0.5725,0.4041,-0.8419,-0.9093,0.3368,1.2124,0.9429,-0.2357
16.2288,1.0777,0.5388,-0.3031,-1.3134,-0.5052,0.4378,-0.9766,-0.9093,0.3368,1.1787,0.9093,-0.3031
16.2361,0.9429,0.6735,-0.2021,-1.3134,-0.5388,0.4378,-0.8756,-0.9093,0.3704,1.1113,0.9429,-0.2694
16.2433,0.9766,0.5388,-0.2694,-1.2124,-0.7409,0.3704,-1.0103,-0.9766,0.3368,1.1113,0.9429,-0.2694
16.2504,1.0103,0.6062,-0.4041,-1.2460,-0.7072,0.4041,-0.8419,-0.8419,0.3368,1.1450,0.8756,-0.2357
16.2577,0.9766,0.6062,-0.3704,-1.1450,-0.6735,0.3704,-1.0777,-1.0103,0.4041,1.1450,0.8082,-0.2694
16.2684,1.0103,0.6735,-0.1684,-1.2460,-0.6062,0.4041,-0.9093,-1.0103,0.4041,1.1450,0.8082,-0.2694
16.2786,1.1787,0.7072,-0.2694,-1.2460,-0.7409,0.4041,-1.0440,-1.0777,0.3704,1.1450,0.8419,-0.2694
16.2860,1.0777,0.6735,-0.2357,-1.3134,-0.6062,0.4041,-1.0103,-1.1113,0.3704,1.1450,0.8756,-0.2694
16.2933,1.1450,0.6062,-0.2357,-1.2460,-0.7746,0.3704,-1.1450,-1.0777,0.3704,1.1113,0.8756,-0.2694
16.3004,1.0777,0.6399,-0.4041,-1.2797,-0.6399,0.3704,-1.1450,-1.0777,0.3704,1.0777,0.8756,-0.3704
16.3076,1.1450,0.7409,-0.2694,-1.3134,-0.6062,0.3368,-1.1450,-1.0440,0.3368,1.1787,0.9429,-0.2357
16.3150,1.1450,0.6399,-0.2357,-1.2797,-0.5725,0.3704,-1.0440,-0.9429,0.3368,1.1450,0.8756,-0.2357
16.3222,1.1787,0.5725,-0.2694,-1.2460,-0.7409,0.3368,-1.2124,-0.9429,0.4041,1.1113,0.9093,-0.2357
16.3295,1.0777,0.7072,-0.2357,-1.3134,-0.5052,0.3368,-1.0103,-0.9429,0.3704,1.1450,0.8756,-0.2694
16.3367,1.1450,0.5725,-0.3368,-1.2460,-0.7072,0.4378,-1.2460,-1.2124,0.3704,1.1450,0.8082,-0.2694
16.3440,1.0777,0.6735,-0.2357,-1.3471,-0.5388,0.4041,-1.0777,-0.9766,0.3704,1.1787,0.8082,-0.2694
16.3512,1.0440,0.5725,-0.3031,-1.3134,-0.7746,0.3704,-1.2124,-0.9429,0.3704,1.1787,0.9093,-0.2694
16.3584,1.0777,0.7072,-0.2694,-1.3807,-0.7072,0.3704,-1.0777,-0.9766,0.4041,1.2124,0.9766,-0.2694
16.3657,1.0440,0.5725,-0.2357,-1.2797,-0.7409,0.4041,-1.1787,-1.0777,0.3704,1.1787,0.8756,-0.2694
16.3729,1.0440,0.7409,-0.2021,-1.3471,-0.6399,0.3704,-1.0777,-0.8082,0.3368,1.2124,0.8756,-0.2357
16.3802,1.1113,0.5725,-0.3031,-1.3134,-0.8419,0.3704,-1.2460,-1.0777,0.4041,1.2124,0.9093,-0.2694
16.3874,1.0440,0.6735,-0.2357,-1.3807,-0.7072,0.4041,-1.0777,-1.0103,0.4041,1.1787,0.8419,-0.3031
16.3948,1.1113,0.6735,-0.3368,-1.3807,-0.6735,0.3704,-1.0777,-0.8419,0.3704,1.2124,0.8756,-0.2357
16.4021,1.0777,0.7409,-0.2694,-1.4481,-0.6735,0.4041,-1.1450,-0.8756,0.4041,1.2460,0.8756,-0.3031
16.4092,0.9766,0.6735,-0.2021,-1.3471,-0.5725,0.4041,-1.3134,-1.0777,0.3704,1.2124,0.8756,-0.3031
16.4165,1.0777,0.8082,-0.2021,-1.4144,-0.7072,0.3704,-1.0777,-0.9429,0.4041,1.2124,0.8082,-0.2694
16.4238,1.1450,0.6399,-0.3368,-1.3471,-0.6735,0.4041,-1.2797,-0.8419,0.4041,1.2460,0.8756,-0.2694
16.4311,1.0440,0.7746,-0.3368,-1.3471,-0.7746,0.3704,-1.0777,-0.9766,0.4041,1.2460,0.8419,-0.2694
16.4383,1.1113,0.6399,-0.3031,-1.0440,-0.6062,0.3031,-1.2460,-1.1113,0.4041,1.2460,0.8756,-0.2694
16.4455,1.0440,0.7072,-0.1684,-1.1450,-0.8082,0.2357,-1.0777,-0.9766,0.3704,1.2124,1.0103,-0.2694
16.4527,1.0440,0.6399,-0.3368,-1.1450,-1.0440,0.0337,-1.1450,-0.9429,0.4041,1.2460,0.9429,-0.3031
16.4598,1.0440,0.7072,-0.4041,-0.9766,-1.2124,-0.5725,-1.2797,-1.0777,0.4041,1.2124,1.0103,-0.3031
16.4671,1.0440,0.7072,-0.2694,-1.0440,-1.6502,-0.7072,-1.0777,-1.0777,0.3704,1.2460,0.9429,-0.3031
16.4744,1.0777,0.6735,-0.4041,-1.0777,-1.7512,-0.6062,-1.0440,-0.9766,0.3704,1.2460,0.9429,-0.2357
16.4817,1.1113,0.5388,-0.4378,-1.0103,-1.8522,-0.7409,-1.1450,-1.1113,0.3368,1.3134,0.8756,-0.2357
16.4890,1.0440,0.6735,-0.2357,-1.2124,-1.7849,-0.6735,-1.0440,-1.1113,0.3704,1.3471,0.9429,-0.2357
16.4963,1.1113,0.5388,-0.3704,-1.0103,-1.6502,-0.7746,-1.1450,-1.2124,0.3704,1.1787,1.1113,-0.1684
16.5035,1.0777,0.5388,-0.2694,-0.9429,-1.5491,-0.7409,-0.9766,-0.9766,0.3368,1.0103,1.1787,-0.2021
16.5107,1.1113,0.5388,-0.4041,-0.9429,-1.5155,-0.7072,-1.1450,-0.9766,0.3368,1.0103,1.2124,-0.1684
16.5180,1.0440,0.6062,-0.2694,-0.9766,-1.5828,-0.7072,-1.0103,-0.9429,0.4041,0.9429,1.2124,-0.0674
16.5251,1.0103,0.5725,-0.3368,-1.0103,-1.7512,-0.8082,-0.9766,-1.0103,0.3368,0.7746,1.4481,0.2357
16.5324,0.9429,0.7072,-0.2357,-1.0103,-1.7849,-0.8082,-0.8756,-0.8419,0.4041,0.7072,1.9196,0.3368
16.5395,0.9429,0.6399,-0.3368,-1.0777,-1.8522,-0.7746,-0.9429,-0.9429,0.4041,0.7072,2.0880,0.2357
16.5467,0.9766,0.6399,-0.4378,-0.9766,-1.9533,-0.7409,-0.9093,-0.8419,0.3368,0.5725,2.0206,0.5052
16.5540,0.9093,0.7409,-0.3368,-1.0777,-1.7512,-0.8756,-0.8756,-0.9093,0.3704,0.5725,1.9196,0.3704
16.5612,0.8756,0.5725,-0.3368,-1.0440,-1.6502,-0.8082,-1.0440,-0.9093,0.4041,0.5052,1.4481,0.2694
16.5684,0.8082,0.6399,-0.3031,-1.0440,-1.5828,-0.7409,-0.8756,-0.9429,0.3704,0.5388,1.1787,0.0337
16.5757,0.8756,0.7409,-0.2357,-0.9766,-1.4481,-0.7746,-1.0103,-1.0777,0.4041,0.6062,0.9766,0.0000
16.5829,0.8756,0.7072,-0.2694,-1.0103,-1.5155,-0.7072,-0.8756,-1.0440,0.3704,0.6735,0.8756,-0.1347
16.5901,0.9766,0.5725,-0.2694,-0.9766,-1.5155,-0.6062,-1.0103,-1.1113,0.3368,0.8419,0.9429,-0.0674
16.5974,1.0103,0.7409,-0.2357,-0.9429,-1.2797,-0.6735,-0.8756,-0.9766,0.3704,0.9429,0.9093,-0.1347
16.6047,1.0777,0.7072,-0.3368,-0.8082,-1.1113,-0.5388,-0.9093,-0.9093,0.3368,1.2460,0.8756,-0.2357
16.6120,1.1450,0.5725,-0.2694,-0.7746,-1.0777,-0.4715,-1.0440,-1.0103,0.3368,1.4481,0.5725,-0.2357
16.6193,1.1450,0.6735,-0.4041,-0.7072,-0.7746,-0.1010,-0.9766,-0.9429,0.4041,1.4144,0.2357,-0.3368
16.6265,1.2460,0.5725,-0.3704,-0.7409,-0.8082,-0.2694,-1.0103,-1.0103,0.3368,1.5155,0.4715,-0.4041
16.6338,1.2124,0.6735,-0.4041,-0.7746,-0.5388,0.0000,-0.9766,-0.9093,0.3368,1.5491,0.6062,-0.3031
16.6410,1.2797,0.7072,-0.2357,-0.8082,-0.5725,0.0000,-1.0440,-1.0440,0.3368,1.4144,0.6399,-0.3031
16.6482,1.2797,0.6399,-0.3704,-0.9093,-0.5725,0.0674,-1.0777,-0.8756,0.3031,0.9766,0.8082,-0.2357
16.6553,1.1450,0.6735,-0.2021,-0.9766,-0.5725,0.1010,-0.9429,-0.8756,0.3368,0.8419,0.8419,-0.1347
16.6625,1.1450,0.7072,-0.3368,-0.9766,-0.6735,0.3031,-1.0777,-1.0777,0.3368,0.8419,0.9766,-0.1684
16.6698,1.0103,0.6735,-0.4378,-1.1113,-0.6735,0.0674,-1.0103,-0.9429,0.3704,0.7409,0.9093,-0.1010
16.6770,1.0440,0.5725,-0.3368,-1.0777,-0.7409,0.1010,-1.0103,-1.0777,0.3704,0.7409,0.8082,-0.0674
16.6841,1.0103,0.7409,-0.3704,-1.2460,-0.7746,0.1347,-1.2460,-1.0440,0.4041,0.7072,0.6735,-0.1010
16.6913,0.8756,0.7746,-0.2021,-1.3134,-0.5725,0.1010,-1.0440,-0.8419,0.3704,0.7746,0.7409,-0.0674
16.6985,1.0440,0.6735,-0.2021,-1.2460,-0.7409,0.1010,-1.2124,-1.0103,0.4041,0.7746,0.7409,-0.1684
16.7058,0.9429,0.8082,-0.1684,-1.2124,-0.5388,0.1684,-1.2124,-0.8756,0.4041,0.9093,0.6399,-0.1684
16.7130,1.0440,0.7746,-0.2694,-1.2124,-0.6062,0.1684,-1.3134,-0.9766,0.4041,1.0103,0.5388,-0.1684
