Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.4298,0.0674,0.4715,-0.2021,-1.5491,-0.3031,0.3031,-0.0337,-0.6735,0.3031,1.3471,0.4378,-0.2357
14.4371,0.1010,0.4041,-0.1684,-1.5828,-0.4378,0.3368,-0.1684,-0.5725,0.3031,1.3471,0.3704,-0.2694
14.4443,0.1010,0.4378,-0.1347,-1.5155,-0.3704,0.3031,0.0000,-0.4715,0.3031,1.3471,0.3704,-0.3031
14.4516,0.0674,0.3031,-0.2021,-1.4481,-0.4378,0.2694,-0.0337,-0.6399,0.2694,1.3471,0.4041,-0.2357
14.4587,0.0674,0.4041,-0.1684,-1.4818,-0.5388,0.2694,-0.1010,-0.5725,0.2694,1.2797,0.5388,-0.2357
14.4659,0.0674,0.4715,-0.2357,-1.4818,-0.3368,0.2694,0.0674,-0.4378,0.3031,1.3807,0.5388,-0.2021
14.4730,0.0674,0.3368,-0.2357,-1.4481,-0.4378,0.2357,0.0000,-0.4041,0.3031,1.3134,0.5388,-0.2357
14.4802,0.1010,0.5388,-0.1010,-1.4818,-0.3368,0.2694,-0.0337,-0.4378,0.2694,1.2460,0.4041,-0.1684
14.4874,0.0674,0.5725,-0.1347,-1.4481,-0.3368,0.2694,0.0674,-0.6062,0.3031,1.2797,0.4041,-0.1684
14.4946,0.1347,0.4715,-0.2021,-1.4481,-0.4715,0.2694,-0.0337,-0.5388,0.2694,1.2460,0.4041,-0.2357
14.5018,0.2357,0.5725,-0.3031,-1.4144,-0.2694,0.3031,0.1010,-0.6735,0.2694,1.1450,0.4041,-0.2357
14.5090,0.1347,0.4041,-0.2357,-1.3471,-0.3368,0.2694,0.1010,-0.5725,0.2694,1.1450,0.4378,-0.2357
14.5162,0.2357,0.4715,-0.2021,-1.3134,-0.2694,0.2694,0.0337,-0.5388,0.2357,1.1113,0.3704,-0.2357
14.5235,0.1347,0.3031,-0.2021,-1.2124,-0.4041,0.3031,-0.1010,-0.6399,0.3031,1.1450,0.3704,-0.2357
14.5307,0.1684,0.4715,-0.1684,-1.2460,-0.3704,0.3031,-0.0337,-0.5725,0.3368,1.1113,0.3704,-0.2021
14.5381,0.1684,0.4715,-0.2021,-1.2124,-0.4715,0.2357,-0.2357,-0.6062,0.3368,1.2124,0.3704,-0.2357
14.5454,0.1684,0.5388,-0.1684,-1.2124,-0.4378,0.2021,-0.1347,-0.5725,0.3368,1.2797,0.4041,-0.2694
14.5527,0.2694,0.4715,-0.2021,-1.3807,-0.4041,0.2021,-0.2021,-0.5052,0.2694,1.3134,0.3368,-0.2357
14.5600,0.2357,0.5052,-0.1347,-1.3134,-0.4715,0.2021,-0.2694,-0.5725,0.3031,1.2797,0.3704,-0.2357
14.5675,0.2021,0.4041,-0.2021,-1.3471,-0.4378,0.2357,-0.4378,-0.7746,0.3031,1.2124,0.4041,-0.2021
14.5747,0.2021,0.4041,-0.2021,-1.2797,-0.3031,0.2021,-0.4041,-0.7409,0.2694,1.1113,0.4378,-0.2357
14.5821,0.2357,0.5052,-0.3368,-1.3134,-0.3368,0.2694,-0.4041,-0.6399,0.2694,0.9766,0.3704,-0.1684
14.5895,0.2357,0.5052,-0.2357,-1.2124,-0.2694,0.2694,-0.5725,-0.5725,0.2357,0.8756,0.4378,-0.2357
14.5969,0.3031,0.4041,-0.2694,-1.1787,-0.2694,0.3031,-0.4378,-0.6399,0.2357,0.8419,0.3704,-0.2357
14.6040,0.3704,0.4378,-0.2021,-1.2124,-0.3368,0.3031,-0.5052,-0.5052,0.3031,0.8082,0.4041,-0.3031
14.6112,0.3031,0.4378,-0.2357,-1.1787,-0.2694,0.2694,-0.4041,-0.5052,0.3704,0.8756,0.4378,-0.1684
14.6185,0.3704,0.4378,-0.1347,-1.1787,-0.4378,0.3031,-0.5052,-0.7072,0.3368,0.8756,0.4041,-0.1684
14.6257,0.4715,0.5725,-0.1010,-1.1113,-0.4041,0.2694,-0.4041,-0.5388,0.3031,1.0103,0.4041,-0.2021
14.6329,0.4378,0.4378,-0.2021,-1.1113,-0.3368,0.2694,-0.5052,-0.7072,0.3031,1.0440,0.3704,-0.1347
14.6402,0.5388,0.5725,-0.2021,-1.1113,-0.4041,0.3031,-0.4378,-0.6735,0.2694,1.0440,0.4041,-0.1347
14.6473,0.5052,0.5725,-0.1684,-1.0777,-0.3031,0.2694,-0.4378,-0.7072,0.2357,1.0440,0.4041,-0.2357
14.6544,0.5052,0.4378,-0.2694,-1.1113,-0.3704,0.2357,-0.5388,-0.8419,0.2021,1.1787,0.5725,-0.1684
14.6616,0.6399,0.5725,-0.1684,-1.0777,-0.2694,0.3368,-0.6399,-0.6735,0.2357,1.0440,0.3368,-0.2357
14.6688,0.5388,0.4041,-0.2694,-1.0777,-0.3031,0.2694,-0.5052,-0.7072,0.2357,0.9766,0.3368,-0.1684
14.6760,0.5388,0.4041,-0.2694,-1.1787,-0.2021,0.3031,-0.6735,-0.6062,0.2694,0.9093,0.3704,-0.2357
14.6833,0.4378,0.5388,-0.2021,-1.1787,-0.3031,0.3031,-0.5725,-0.5725,0.2694,0.8756,0.3704,-0.1684
14.6906,0.4041,0.4715,-0.2694,-1.2124,-0.4041,0.3031,-0.6735,-0.3704,0.3368,0.8419,0.3704,-0.2357
14.6978,0.4041,0.5052,-0.1684,-1.1450,-0.3031,0.3368,-0.5052,-0.5725,0.3368,0.8756,0.3704,-0.1684
14.7051,0.4378,0.5725,-0.2694,-1.2124,-0.4041,0.3031,-0.6399,-0.5725,0.2021,0.8082,0.4041,-0.1684
14.7123,0.4041,0.4041,-0.2694,-1.1113,-0.2357,0.2694,-0.5052,-0.7746,0.2357,0.8756,0.5052,-0.2357
14.7195,0.3704,0.5388,-0.2694,-1.1787,-0.2357,0.2694,-0.6735,-0.7072,0.2021,0.8756,0.4378,-0.1684
14.7268,0.3704,0.4041,-0.1347,-1.0440,-0.3031,0.2021,-0.4715,-0.8419,0.2021,0.8756,0.3704,-0.2357
14.7340,0.4378,0.5725,-0.2694,-1.1113,-0.3704,0.3031,-0.7072,-0.7072,0.2021,0.9429,0.5388,-0.1684
14.7413,0.4041,0.5725,-0.2021,-1.0440,-0.3031,0.2694,-0.5725,-0.7409,0.2357,0.9766,0.4041,-0.1347
14.7485,0.5388,0.5052,-0.2694,-1.1113,-0.2357,0.2021,-0.7072,-0.7409,0.2694,0.9429,0.4715,-0.2357
14.7557,0.6735,0.5052,-0.1347,-1.1787,-0.3368,0.2021,-0.5725,-0.5725,0.3031,1.0103,0.4715,-0.1684
14.7628,0.6062,0.4378,-0.2694,-1.1113,-0.3368,0.2021,-0.7072,-0.6735,0.3031,0.9429,0.4041,-0.1684
14.7701,0.7409,0.5725,-0.2021,-1.1450,-0.3704,0.2694,-0.7072,-0.7072,0.3368,0.9093,0.4378,-0.1347
14.7774,0.7072,0.5725,-0.2357,-1.1787,-0.5725,0.2021,-0.7409,-0.8082,0.3368,0.9429,0.5725,-0.1684
14.7847,0.7072,0.5052,-0.2021,-1.1787,-0.4715,0.2694,-0.7072,-0.8756,0.2694,0.9766,0.4378,-0.2357
14.7921,0.7409,0.5725,-0.2021,-1.2460,-0.3704,0.2357,-0.8082,-0.9429,0.2694,0.9429,0.5388,-0.1684
14.7992,0.7072,0.6062,-0.2021,-1.2124,-0.4715,0.2694,-0.7072,-0.8419,0.2694,0.9093,0.5052,-0.1684
14.8064,0.7746,0.6062,-0.2694,-1.1787,-0.4715,0.2694,-0.8756,-0.9766,0.2357,0.9429,0.5052,-0.2357
14.8136,0.7746,0.6062,-0.3704,-1.1787,-0.4378,0.2021,-0.8082,-0.8756,0.2694,0.9093,0.4715,-0.2357
14.8208,0.8082,0.5388,-0.3704,-1.1450,-0.4378,0.2357,-0.8419,-0.7409,0.3031,0.9093,0.4378,-0.2694
14.8280,0.8082,0.5388,-0.2694,-1.1113,-0.6062,0.2694,-1.0777,-0.8756,0.3031,1.0103,0.5052,-0.2694
14.8351,0.8756,0.6399,-0.3704,-1.2124,-0.4378,0.2694,-0.9429,-0.8756,0.3031,1.0103,0.5388,-0.2694
14.8423,0.9093,0.5052,-0.2694,-1.1113,-0.5052,0.2021,-1.0103,-0.8756,0.3031,0.9766,0.6062,-0.2357
14.8494,0.9429,0.5052,-0.3368,-1.2124,-0.4378,0.2694,-1.0103,-1.0777,0.2694,1.0103,0.6399,-0.2357
14.8566,0.9093,0.5388,-0.2357,-1.3134,-0.5388,0.3031,-0.9766,-0.9093,0.2357,1.0103,0.7072,-0.2357
14.8638,0.9766,0.5052,-0.2694,-1.2460,-0.4715,0.3031,-1.1450,-1.0440,0.2694,0.9429,0.7072,-0.2021
14.8712,1.0777,0.6399,-0.2021,-1.2124,-0.3704,0.3368,-1.0777,-0.9429,0.2694,0.9429,0.5725,-0.1347
14.8783,1.0777,0.6399,-0.2694,-1.2124,-0.5725,0.2357,-1.1450,-0.9093,0.2694,0.9429,0.6735,-0.2357
14.8854,1.1450,0.6735,-0.2694,-1.2460,-0.5725,0.3031,-1.2797,-0.7746,0.2357,0.9429,0.5725,-0.2357
14.8926,1.1450,0.7072,-0.3704,-1.2460,-0.4378,0.3031,-1.0777,-0.8419,0.2694,1.0103,0.5725,-0.2357
14.8999,1.1787,0.7072,-0.2357,-1.1787,-0.5388,0.3368,-1.2797,-0.9766,0.3031,1.0777,0.6399,-0.3031
14.9071,1.1787,0.6735,-0.3704,-1.2124,-0.4378,0.3031,-1.1787,-0.8756,0.3031,1.0440,0.6735,-0.1684
14.9142,1.0440,0.5388,-0.2694,-1.1787,-0.5388,0.2694,-1.1450,-0.9429,0.2694,1.0440,0.7746,-0.2021
14.9214,1.1113,0.5388,-0.3368,-1.1787,-0.6062,0.3031,-1.3134,-1.0103,0.2694,1.1113,0.8082,-0.2357
14.9285,1.1113,0.7072,-0.2357,-1.2124,-0.7409,0.3031,-1.2460,-0.9429,0.3031,1.1787,0.7409,-0.2357
14.9357,1.0440,0.6399,-0.3031,-1.1787,-0.5388,0.3031,-1.4144,-1.0103,0.2694,1.1787,0.7072,-0.1684
14.9429,1.1113,0.7409,-0.3704,-1.2797,-0.6735,0.2694,-1.5155,-1.0440,0.2694,1.2124,0.6399,-0.2357
14.9500,1.1450,0.8082,-0.3704,-1.3471,-0.6062,0.3031,-1.3471,-0.9766,0.3031,1.2124,0.6062,-0.2694
14.9573,1.1113,0.6735,-0.2694,-1.3471,-0.6062,0.3368,-1.4481,-1.0777,0.3031,1.2124,0.6062,-0.2694
14.9645,1.1450,0.8082,-0.1684,-1.3471,-0.7409,0.3031,-1.3134,-0.9093,0.3031,1.0777,0.7409,-0.2694
14.9718,1.1450,0.5725,-0.2694,-1.3134,-0.6062,0.3368,-1.4818,-1.0440,0.3031,1.1450,0.8756,-0.2357
14.9790,1.1787,0.6735,-0.2357,-1.4144,-0.5388,0.3031,-1.3807,-0.9093,0.2357,1.0777,0.8419,-0.2021
14.9862,1.0777,0.5388,-0.4041,-1.4144,-0.6062,0.3031,-1.4481,-1.0777,0.3031,1.1450,0.8756,-0.2021
14.9935,1.1450,0.7072,-0.2021,-1.3471,-0.5052,0.2694,-1.3134,-0.9429,0.3031,1.1450,0.8756,-0.2357
15.0008,1.1113,0.6735,-0.3704,-1.2797,-0.6399,0.3031,-1.4481,-1.0440,0.2357,1.2124,0.7409,-0.1684
15.0080,1.1113,0.7072,-0.3368,-1.3807,-0.5725,0.3031,-1.3134,-0.8756,0.2694,1.1450,0.6399,-0.2357
15.0152,1.0777,0.6399,-0.2694,-1.2460,-0.7072,0.3031,-1.3471,-1.0440,0.3368,1.2124,0.7409,-0.2357
15.0224,1.1113,0.6399,-0.3704,-1.3134,-0.6735,0.2694,-1.4481,-0.8419,0.3368,1.2124,0.6735,-0.3368
15.0295,1.0777,0.7072,-0.3368,-1.3471,-0.8082,0.2694,-1.2460,-0.9766,0.3031,1.2797,0.7409,-0.3368
15.0367,1.1450,0.6735,-0.3031,-1.3134,-0.7409,0.2694,-1.3807,-1.0777,0.3031,1.2124,0.9093,-0.2357
15.0438,1.1787,0.6735,-0.3368,-1.3471,-0.6062,0.2694,-0.9429,-0.9766,0.2021,1.2460,0.9429,-0.2357
15.0512,1.1787,0.6735,-0.4041,-1.2797,-0.5388,0.3031,-0.7072,-1.3471,0.2021,1.1450,0.8756,-0.2021
15.0584,1.2124,0.6399,-0.4041,-1.3471,-0.6062,0.3368,-0.6062,-1.1787,0.2021,1.0103,0.8756,-0.1684
15.0656,1.2460,0.6735,-0.1684,-1.2797,-0.5388,0.3031,-0.3704,-1.2124,0.1010,1.1113,0.8756,-0.1684
15.0728,1.2797,0.7072,-0.4041,-1.3807,-0.5052,0.3704,-0.5052,-1.1787,-0.0674,1.0777,0.7072,-0.1347
15.0801,1.1450,0.7072,-0.2021,-1.2460,-0.5388,0.3368,-0.3368,-1.2460,-0.1347,1.0777,0.8082,-0.3031
15.0875,1.2797,0.6735,-0.2021,-1.3134,-0.5725,0.3031,-0.2357,-1.2460,-0.1347,1.0440,0.6062,-0.3031
15.0947,1.2797,0.5725,-0.4041,-1.2460,-0.7072,0.3031,-0.3031,-1.6502,0.1010,1.0777,0.6062,-0.2357
15.1019,1.2797,0.7072,-0.3368,-1.3134,-0.7072,0.2694,-0.1684,-1.2797,0.1347,1.1113,0.7409,-0.3031
15.1092,1.1450,0.6399,-0.2694,-1.2124,-0.8082,0.2694,-0.2357,-1.0103,0.0337,1.1450,0.8419,-0.3031
15.1163,1.1450,0.6735,-0.3704,-1.2797,-0.7409,0.2021,-0.4041,-0.9429,0.0674,1.1450,0.8756,-0.1684
15.1234,1.1450,0.8419,-0.1347,-1.2460,-0.6399,0.2694,-0.3368,-1.1450,0.1010,1.2124,0.8756,-0.1347
15.1307,1.0440,0.8082,-0.3031,-1.2460,-0.6735,0.3031,-0.5052,-1.2797,0.1684,1.1787,0.9766,-0.3031
15.1379,1.0103,0.8419,-0.2021,-1.4481,-0.7409,0.3031,-0.6399,-1.1787,0.1684,1.2797,0.6735,-0.2357
15.1451,0.9093,0.9766,-0.1347,-1.3134,-0.5725,0.3031,-0.4041,-1.1113,0.2357,1.1450,0.7072,-0.1684
15.1522,0.9093,0.8756,-0.2021,-1.4144,-0.7409,0.3031,-0.4715,-1.2124,0.2021,1.0777,0.6735,-0.2694
15.1594,0.9766,0.8419,-0.1347,-1.4144,-0.6735,0.3031,-0.3031,-1.2460,0.1684,1.1113,0.6735,-0.3031
15.1667,0.9766,0.7409,-0.3368,-1.4481,-0.7746,0.3031,-0.5052,-1.3471,0.2021,1.0440,0.7746,-0.3031
15.1740,0.9093,0.6735,-0.2357,-1.4144,-0.6062,0.3031,-0.3704,-1.1450,0.2021,1.0777,0.8082,-0.2357
15.1813,1.1450,0.6062,-0.4041,-1.3134,-0.7746,0.2694,-0.5052,-0.9093,0.1684,1.0777,0.8419,-0.2357
15.1885,1.0440,0.6735,-0.1684,-1.3134,-0.6399,0.3031,-0.4041,-1.0103,0.2021,1.1450,0.8756,-0.2357
15.1957,1.1113,0.5052,-0.3704,-1.3471,-0.7072,0.3368,-0.4715,-1.1450,0.1684,1.2460,0.8756,-0.1684
15.2027,1.1113,0.5725,-0.4041,-1.3471,-0.7072,0.2694,-0.6062,-1.1450,0.2021,1.3471,0.8082,-0.2357
15.2098,1.1450,0.5725,-0.2357,-1.4481,-0.6062,0.3031,-0.8419,-0.9429,0.1684,1.3471,0.8082,-0.2357
15.2168,1.1113,0.7409,-0.3704,-1.3807,-0.6735,0.3031,-0.8756,-0.8082,0.2021,1.4818,0.7746,-0.3031
15.2240,1.0440,0.6399,-0.2021,-1.4144,-0.6062,0.3704,-0.6735,-0.7746,0.2021,1.4818,0.7409,-0.3031
15.2310,1.0440,0.8419,-0.1684,-1.5155,-0.8419,0.2694,-0.8082,-0.9766,0.2357,1.4144,0.8082,-0.2694
15.2381,1.0103,0.7072,-0.2021,-1.4818,-0.7072,0.3368,-0.9766,-1.0777,0.4041,1.4144,0.7746,-0.2694
15.2453,0.9766,0.7409,-0.2021,-1.5491,-0.7072,0.3368,-1.0440,-0.6399,0.4715,1.3471,0.8082,-0.3031
15.2526,0.9766,0.6735,-0.1684,-1.4818,-0.7409,0.3368,-1.0103,-0.6062,0.5052,1.2797,0.8756,-0.2694
15.2600,0.9093,0.7409,-0.1684,-1.5155,-0.6735,0.3031,-0.8756,-0.6062,0.5052,1.2797,0.8756,-0.3031
15.2672,0.9766,0.6399,-0.1684,-1.5491,-0.7746,0.3368,-1.1450,-0.6399,0.5052,1.2460,0.8756,-0.2357
15.2743,0.9766,0.5725,-0.1684,-1.5491,-0.5725,0.3031,-0.9429,-0.8419,0.4378,1.2460,0.9429,-0.2021
15.2816,0.9429,0.5052,-0.2021,-1.5491,-0.6735,0.3031,-1.0777,-0.9093,0.2357,1.2460,0.8756,-0.1684
15.2889,0.9429,0.5052,-0.1684,-1.5828,-0.5052,0.3368,-0.9429,-1.0103,0.2357,1.3134,0.8756,-0.2357
15.2960,0.9766,0.5052,-0.3704,-1.4818,-0.6735,0.3368,-1.1450,-1.2124,0.1684,1.3134,0.7409,-0.2357
15.3033,1.1450,0.7072,-0.2357,-1.4818,-0.5388,0.3368,-1.0440,-1.0440,0.1347,1.4144,0.7409,-0.2694
15.3104,1.0103,0.5388,-0.2694,-1.5491,-0.5725,0.3031,-1.0440,-0.9766,0.2357,1.3471,0.7409,-0.3031
15.3176,1.1113,0.6735,-0.2021,-1.3471,-0.7746,0.3031,-1.1450,-1.0777,0.1684,1.3807,0.8082,-0.3031
15.3249,1.1113,0.7072,-0.3368,-1.3807,-0.6399,0.2694,-1.0103,-0.8419,0.2357,1.4144,0.8082,-0.2694
15.3319,1.0440,0.5725,-0.2357,-1.3471,-0.7409,0.2694,-1.0777,-0.8419,0.3704,1.3134,0.8419,-0.2357
15.3391,1.0777,0.5388,-0.3704,-1.3134,-0.7409,0.3031,-1.1450,-0.7746,0.3704,1.2124,0.8756,-0.2357
15.3463,1.0440,0.6062,-0.2357,-1.4481,-0.5725,0.3031,-1.0103,-0.6062,0.4041,1.2460,0.9093,-0.2357
15.3534,1.0103,0.5052,-0.4041,-1.3807,-0.5388,0.3368,-0.9429,-0.7072,0.4378,1.2460,0.8756,-0.1684
15.3606,0.9766,0.6062,-0.4378,-1.4481,-0.5725,0.3031,-1.1450,-1.0440,0.3031,1.2124,0.7746,-0.2357
15.3678,1.0103,0.5725,-0.2357,-1.5155,-0.5388,0.3031,-1.0103,-0.9766,0.2694,1.1787,0.7072,-0.2694
15.3750,0.9429,0.5052,-0.2357,-1.5491,-0.7072,0.3031,-1.0777,-1.1450,0.2357,1.1787,0.7072,-0.3031
15.3823,0.9093,0.5052,-0.2357,-1.5491,-0.6062,0.2694,-0.9766,-1.0440,0.2021,1.2124,0.7409,-0.3031
15.3895,0.9093,0.6399,-0.2021,-1.3807,-0.7072,0.3031,-1.1450,-1.0777,0.2357,1.2124,0.8419,-0.2694
15.3968,0.9766,0.6735,-0.3368,-1.5491,-0.5725,0.3031,-1.0440,-0.8756,0.2021,1.1787,0.8082,-0.2357
15.4039,0.9429,0.5725,-0.2021,-1.3807,-0.6062,0.3031,-1.0440,-0.8419,0.3031,1.2460,0.8756,-0.2357
15.4111,0.9766,0.6399,-0.4041,-1.3471,-0.7409,0.2694,-1.3134,-0.7072,0.3368,1.2124,0.8756,-0.2357
15.4184,0.9429,0.5388,-0.2357,-1.3134,-0.5388,0.3704,-1.0440,-0.8756,0.3368,1.2124,0.8756,-0.1684
15.4256,0.9766,0.5725,-0.4041,-1.3471,-0.6735,0.4041,-1.2124,-0.8082,0.3368,1.2460,0.8419,-0.2357
15.4327,1.0103,0.6062,-0.2357,-1.3807,-0.5052,0.3031,-1.0440,-0.8756,0.3368,1.2460,0.6735,-0.2694
15.4400,0.9429,0.4378,-0.4041,-1.2124,-0.5388,0.3368,-1.1450,-1.0777,0.2694,1.2460,0.7409,-0.2694
15.4472,1.0440,0.6062,-0.3368,-1.2797,-0.5725,0.3368,-1.0440,-1.0440,0.2021,1.2124,0.6735,-0.3031
15.4544,1.0440,0.6062,-0.2694,-1.3471,-0.5725,0.3031,-1.0440,-1.1450,0.2357,1.2124,0.7409,-0.2694
15.4615,1.1113,0.6399,-0.2694,-1.3471,-0.7072,0.3031,-1.1450,-1.1113,0.2694,1.2124,0.8082,-0.3031
15.4687,1.1450,0.7072,-0.2021,-1.3471,-0.6399,0.3031,-1.0777,-0.9093,0.3031,1.2124,0.8756,-0.1684
15.4759,1.0777,0.5725,-0.3368,-1.3807,-0.7072,0.3368,-1.1450,-0.9093,0.3368,1.2124,0.8082,-0.2357
15.4831,1.1113,0.6399,-0.2021,-1.4481,-0.7409,0.3031,-1.0440,-0.7746,0.3704,1.2124,0.8082,-0.2357
15.4903,1.1113,0.6399,-0.3368,-1.4481,-0.5052,0.3368,-1.1113,-0.7409,0.4378,1.2460,0.8756,-0.1684
15.4976,1.1113,0.5725,-0.2694,-1.3807,-0.6399,0.3368,-1.3134,-0.7746,0.3704,1.1787,0.8082,-0.1684
15.5048,1.0440,0.5725,-0.1684,-1.3807,-0.5052,0.3368,-1.1450,-0.9766,0.3031,1.2460,0.7409,-0.2357
15.5119,1.0777,0.5052,-0.2694,-1.3134,-0.6062,0.3704,-1.1450,-0.9766,0.3031,1.2124,0.8082,-0.1684
15.5191,1.0440,0.5052,-0.3704,-1.3471,-0.6735,0.4041,-1.2460,-0.9766,0.2694,1.2124,0.7409,-0.2357
15.5263,1.0440,0.6062,-0.2357,-1.2124,-0.5388,0.3368,-1.0777,-1.0777,0.2021,1.1113,0.7409,-0.2357
15.5337,1.1450,0.6062,-0.2021,-1.3134,-0.5725,0.2694,-1.2797,-0.9429,0.2694,1.0777,0.8082,-0.2357
15.5409,1.0103,0.5388,-0.2357,-1.2124,-0.7072,0.3031,-1.2460,-0.8419,0.3031,1.0777,0.8419,-0.3031
15.5483,1.1450,0.6062,-0.2357,-1.1450,-0.6399,0.2021,-1.1113,-0.7746,0.3031,1.1450,0.8082,-0.2357
15.5555,1.1450,0.6735,-0.2357,-1.1787,-0.7746,0.3368,-1.2124,-0.7746,0.3368,1.0777,0.8082,-0.2694
15.5627,1.1787,0.6735,-0.3704,-1.3134,-0.6062,0.2694,-1.1450,-0.7746,0.3368,1.1450,0.8082,-0.2357
15.5699,1.1787,0.6399,-0.3704,-1.3134,-0.5725,0.3031,-1.2124,-0.9093,0.3368,1.1787,0.7746,-0.2357
15.5773,1.0777,0.5725,-0.2357,-1.2124,-0.5052,0.3031,-1.2124,-0.9429,0.2357,1.1450,0.7409,-0.2357
15.5845,1.1450,0.6062,-0.3368,-1.2797,-0.4041,0.3704,-1.3134,-1.0777,0.3031,1.1450,0.7409,-0.2357
15.5917,1.1787,0.6735,-0.2694,-1.3807,-0.3368,0.2694,-1.1450,-0.9429,0.2357,1.1450,0.7409,-0.2357
15.5989,1.1113,0.5388,-0.4378,-1.3134,-0.5725,0.3368,-1.2460,-1.1450,0.2357,1.0777,0.6735,-0.2694
15.6062,1.1450,0.6399,-0.2021,-1.3134,-0.5052,0.3031,-1.1113,-0.8419,0.2357,1.0777,0.7409,-0.2357
15.6134,0.9093,0.5725,-0.2694,-1.2460,-0.6399,0.3031,-1.2797,-1.0440,0.3368,1.0777,0.8082,-0.2357
15.6206,1.1113,0.4715,-0.2694,-1.1787,-0.5725,0.3031,-1.1113,-0.7746,0.3031,1.0440,0.8082,-0.2357
15.6279,1.0103,0.5052,-0.3368,-1.1450,-0.6399,0.3031,-1.1113,-0.9093,0.3031,1.0777,0.8756,-0.1684
15.6352,1.0103,0.6062,-0.2357,-1.1787,-0.4715,0.3031,-1.0440,-0.8756,0.3368,0.9766,0.8082,-0.1684
15.6423,0.8419,0.5388,-0.3368,-1.0440,-0.6399,0.3031,-1.0777,-0.9766,0.3368,1.0103,0.8419,-0.2357
15.6497,0.7072,0.5052,-0.1684,-1.0440,-0.4715,0.2694,-0.9766,-0.9766,0.2357,0.9429,0.8082,-0.2021
15.6571,0.7409,0.6735,-0.1684,-0.9766,-0.4378,0.3031,-1.1450,-0.9429,0.2357,0.9429,0.8082,-0.2357
15.6643,0.6399,0.6399,-0.3704,-1.0103,-0.4378,0.2694,-1.0440,-1.1113,0.2357,1.0103,0.8082,-0.1684
15.6715,0.6735,0.5725,-0.2694,-1.1113,-0.5052,0.3368,-1.1450,-0.9429,0.2021,1.0440,0.7746,-0.2357
15.6787,0.6062,0.5725,-0.2021,-1.2124,-0.4378,0.3031,-0.9429,-0.8419,0.1684,1.0777,0.7746,-0.1684
15.6858,0.5388,0.5052,-0.2694,-1.1787,-0.6062,0.3031,-1.1450,-0.9766,0.2694,1.0440,0.8756,-0.2357
15.6931,0.5725,0.5725,-0.2357,-1.2460,-0.5388,0.3031,-1.2124,-0.9429,0.3031,1.0103,0.8756,-0.2021
15.7002,0.5388,0.6062,-0.2357,-1.2460,-0.5725,0.3031,-1.0103,-0.7072,0.3704,1.0440,0.8082,-0.2357
15.7073,0.5388,0.5052,-0.3368,-1.2797,-0.6062,0.3031,-1.0777,-0.9093,0.2357,1.0440,0.8419,-0.1684
15.7145,0.5052,0.5052,-0.3368,-1.2797,-0.6399,0.3031,-1.0777,-0.7746,0.3368,1.0103,0.8756,-0.1684
15.7217,0.4378,0.5052,-0.0674,-1.2797,-0.4715,0.3031,-0.9766,-0.9429,0.3031,1.0103,0.7409,-0.1684
15.7291,0.5052,0.5725,-0.3368,-1.2460,-0.4378,0.4041,-0.9429,-0.9766,0.2357,1.0103,0.8419,-0.2357
15.7363,0.4041,0.4378,-0.2694,-1.0440,-0.4715,0.3031,-1.0103,-1.0440,0.2357,0.9429,0.7072,-0.3031
15.7435,0.3368,0.5725,-0.3368,-1.0777,-0.5725,0.3031,-1.0777,-1.0103,0.2694,1.0103,0.7409,-0.2357
15.7507,0.3704,0.4041,-0.1684,-0.9429,-0.4041,0.3031,-0.9093,-0.9766,0.3031,1.0103,0.7409,-0.2694
15.7579,0.3704,0.5052,-0.1684,-0.9429,-0.5388,0.3031,-1.0103,-0.8756,0.3031,1.0103,0.8082,-0.2357
15.7654,0.4715,0.4715,-0.1684,-0.9766,-0.7072,0.2694,-1.0777,-0.7072,0.3368,0.9429,0.8082,-0.1684
15.7727,0.4041,0.5388,-0.2694,-0.9429,-0.5052,0.3031,-0.9093,-0.8419,0.3368,0.9766,0.8082,-0.1684
15.7801,0.5388,0.5052,-0.2021,-1.1113,-0.5725,0.3031,-0.8082,-0.7746,0.2357,0.9429,0.8082,-0.1684
15.7872,0.5725,0.4041,-0.2694,-1.0777,-0.6399,0.3031,-0.9429,-1.0440,0.2694,0.9766,0.8082,-0.2694
15.7945,0.6062,0.5052,-0.3704,-1.1787,-0.7072,0.3031,-1.0103,-0.9093,0.2694,0.9429,0.7409,-0.1684
15.8017,0.5388,0.6062,-0.2021,-1.2124,-0.5052,0.3031,-0.8756,-0.9093,0.2357,1.0103,0.7409,-0.2357
15.8090,0.6735,0.6399,-0.3368,-1.3134,-0.5052,0.3031,-0.8082,-0.8419,0.2694,0.9429,0.7409,-0.2357
15.8163,0.7072,0.5388,-0.3368,-1.2460,-0.6062,0.3031,-0.9429,-0.8756,0.3031,0.9093,0.7409,-0.3031
15.8235,0.8082,0.6735,-0.2021,-1.3134,-0.6735,0.3704,-1.0103,-0.7072,0.3368,0.9429,0.7409,-0.2357
15.8307,0.7072,0.5388,-0.2694,-1.2124,-0.5725,0.3368,-0.8756,-0.8082,0.3368,0.9093,0.7409,-0.3031
15.8379,0.8082,0.5725,-0.3031,-1.2460,-0.7072,0.2021,-0.9766,-0.6735,0.3368,0.9429,0.8082,-0.2357
