Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.7994,1.1113,0.8082,-0.1684,-1.5155,-0.4715,0.4378,-1.1450,-0.8082,0.4041,1.1787,0.9093,-0.1684
13.8066,1.1113,0.7746,-0.1684,-1.5828,-0.4715,0.4041,-0.9766,-0.8756,0.3704,1.2124,0.9429,-0.1347
13.8139,1.1787,0.7072,-0.2021,-1.4818,-0.6062,0.3704,-1.1450,-0.7409,0.4041,1.2797,0.9429,-0.1347
13.8211,1.1113,0.5388,-0.2357,-1.4818,-0.6062,0.3704,-1.1450,-0.8082,0.3704,1.2797,0.8419,-0.1684
13.8283,0.9093,0.6062,-0.2021,-1.4481,-0.7072,0.3031,-0.9766,-0.9429,0.3368,1.3471,0.8756,-0.1684
13.8354,0.9093,0.4378,-0.3368,-1.3807,-0.8082,0.3031,-1.0440,-1.0777,0.3031,1.3471,0.8082,-0.2357
13.8427,0.8419,0.4378,-0.3704,-1.4818,-0.8756,0.3031,-0.8756,-1.1450,0.3704,1.4144,0.8082,-0.2357
13.8498,0.8082,0.5388,-0.2357,-1.4818,-0.7072,0.2694,-1.0103,-1.0777,0.2694,1.4144,0.8082,-0.2357
13.8570,0.8419,0.6735,-0.2694,-1.5155,-0.7072,0.3031,-1.1450,-0.9766,0.3031,1.4144,0.8082,-0.3031
13.8641,1.0103,0.5725,-0.2694,-1.5828,-0.7746,0.3031,-0.9429,-1.0777,0.4041,1.3807,0.8756,-0.3031
13.8713,0.8756,0.8082,-0.2357,-1.6165,-0.7746,0.3031,-0.9093,-0.9429,0.3368,1.4818,0.9093,-0.3031
13.8785,0.9766,0.8082,-0.2694,-1.7175,-0.8082,0.3368,-1.0777,-0.9093,0.3704,1.4818,0.9429,-0.2357
13.8859,0.9766,0.7409,-0.3704,-1.7512,-0.7746,0.3368,-1.0103,-0.7746,0.3704,1.5155,1.0103,-0.1684
13.8933,0.9766,0.8419,-0.1010,-1.9196,-0.6735,0.3704,-0.9093,-0.7746,0.4041,1.5828,0.8082,-0.2357
13.9004,0.9766,0.7072,-0.2021,-1.8859,-0.8419,0.3368,-1.0777,-1.0103,0.4041,1.5491,0.8756,-0.2021
13.9077,1.0103,0.6735,-0.2357,-1.9196,-0.6735,0.3368,-0.9429,-1.1787,0.3031,1.5828,0.8082,-0.2357
13.9149,0.9429,0.4715,-0.3704,-1.9533,-0.8082,0.4041,-1.0777,-1.2124,0.3031,1.5828,0.8756,-0.1684
13.9223,0.8419,0.5052,-0.3368,-1.9196,-0.7409,0.3704,-0.9429,-1.2797,0.2694,1.6838,0.8756,-0.1684
13.9294,0.7746,0.5052,-0.3368,-1.8522,-0.7409,0.3704,-1.0440,-1.0440,0.2694,1.6502,0.8756,-0.2357
13.9368,0.6735,0.5388,-0.2694,-1.7849,-0.6735,0.3031,-0.8756,-1.0777,0.3031,1.5491,0.8756,-0.1684
13.9439,0.7409,0.5725,-0.4041,-1.7175,-0.8082,0.3704,-1.0103,-0.8756,0.3704,1.6502,0.8756,-0.1684
13.9511,0.6062,0.6399,-0.2021,-1.8522,-0.8082,0.3704,-0.8082,-0.9429,0.4041,1.6165,0.8082,-0.2357
13.9583,0.6399,0.6735,-0.1684,-1.6838,-0.5725,0.3704,-0.7746,-0.7072,0.4041,1.5491,0.8756,-0.2021
13.9654,0.6735,0.6399,-0.3704,-1.7175,-0.5388,0.4041,-0.9093,-0.9766,0.3704,1.5491,0.8756,-0.1684
13.9726,0.5388,0.6399,-0.3704,-1.7175,-0.4715,0.4378,-0.7409,-1.0777,0.3031,1.5828,0.8082,-0.1684
13.9798,0.6062,0.6735,-0.1684,-1.7175,-0.5388,0.4041,-0.7746,-0.9429,0.3031,1.5491,0.8082,-0.1347
13.9869,0.6399,0.6062,-0.2021,-1.7512,-0.6062,0.3368,-0.8419,-1.0103,0.2357,1.5491,0.8082,-0.2357
13.9941,0.6062,0.4715,-0.4041,-1.8522,-0.6735,0.4041,-0.6399,-1.1113,0.2357,1.5155,0.7409,-0.1684
14.0013,0.6399,0.4041,-0.2357,-1.7849,-0.5725,0.3368,-0.7409,-0.8419,0.3031,1.4818,0.6735,-0.2357
14.0088,0.5725,0.5388,-0.2357,-1.6838,-0.6062,0.3368,-0.7409,-0.8419,0.3031,1.4818,0.7072,-0.2021
14.0160,0.6062,0.3704,-0.2021,-1.7175,-0.7072,0.3031,-0.5725,-0.9093,0.4378,1.4481,0.6735,-0.1684
14.0232,0.4715,0.5388,-0.4041,-1.6838,-0.6399,0.2694,-0.5725,-0.8419,0.3368,1.4481,0.6735,-0.1684
14.0304,0.5052,0.4715,-0.2357,-1.6502,-0.7409,0.3368,-0.7746,-0.7072,0.4041,1.4481,0.6399,-0.1684
14.0377,0.3704,0.5725,-0.2021,-1.5828,-0.5388,0.3031,-0.6399,-0.6735,0.4041,1.4481,0.6062,-0.2357
14.0449,0.4041,0.5052,-0.1684,-1.5828,-0.6399,0.3031,-0.6399,-0.8419,0.4041,1.4481,0.6735,-0.2357
14.0520,0.3368,0.5052,-0.1684,-1.5828,-0.5725,0.2357,-0.4715,-0.8756,0.3368,1.3471,0.6062,-0.2357
14.0591,0.2021,0.6735,-0.3031,-1.5491,-0.4378,0.3031,-0.4378,-0.8419,0.2694,1.4144,0.6062,-0.2357
14.0664,0.2694,0.5052,-0.2021,-1.5491,-0.5388,0.3031,-0.6735,-0.9766,0.2694,1.3807,0.5388,-0.1684
14.0737,0.1684,0.5052,-0.1684,-1.4481,-0.4715,0.3031,-0.4715,-0.8082,0.2357,1.2797,0.5388,-0.1684
14.0809,0.2694,0.4041,-0.2021,-1.4818,-0.6062,0.3031,-0.5388,-0.8082,0.2694,1.2797,0.5052,-0.1684
14.0882,0.1347,0.5052,-0.1684,-1.4818,-0.3704,0.3031,-0.3368,-0.5725,0.3031,1.1450,0.5388,-0.2694
14.0953,0.2357,0.4041,-0.2694,-1.3471,-0.4378,0.3031,-0.4715,-0.6399,0.3031,1.1787,0.4715,-0.2021
14.1026,0.2021,0.2694,-0.2694,-1.4818,-0.2694,0.3368,-0.3368,-0.4715,0.3368,1.1450,0.4715,-0.2357
14.1098,0.2694,0.5052,-0.1684,-1.3134,-0.4378,0.3368,-0.4041,-0.4378,0.3368,1.0440,0.4041,-0.1684
14.1169,0.3031,0.4715,-0.3368,-1.2124,-0.3031,0.3031,-0.5052,-0.5725,0.3704,1.0777,0.4041,-0.2357
14.1243,0.3368,0.5725,-0.1347,-1.2124,-0.3368,0.2357,-0.3368,-0.6399,0.3368,1.0103,0.4715,-0.2357
14.1315,0.3368,0.4715,-0.2694,-1.2124,-0.2694,0.3031,-0.2021,-0.7746,0.3031,0.9429,0.4378,-0.2021
14.1388,0.3368,0.6062,-0.1347,-1.1113,-0.4378,0.2694,-0.3368,-0.7409,0.3031,0.9429,0.4378,-0.2357
14.1459,0.4041,0.5052,-0.2021,-1.1787,-0.4041,0.3031,-0.3368,-0.7409,0.2357,0.9766,0.4041,-0.2357
14.1531,0.3704,0.5388,-0.2021,-1.1787,-0.2357,0.3031,-0.2694,-0.7409,0.2694,0.8419,0.3704,-0.1684
14.1604,0.4041,0.4041,-0.1684,-1.1787,-0.4041,0.3031,-0.0674,-0.7072,0.2357,0.8756,0.3368,-0.1684
14.1676,0.3368,0.4378,-0.2021,-1.1450,-0.2694,0.2694,-0.1684,-0.5052,0.3704,0.8082,0.3704,-0.2357
14.1748,0.3704,0.4715,-0.1347,-1.1450,-0.3368,0.2021,-0.3368,-0.4378,0.4041,0.7746,0.3704,-0.2357
14.1819,0.2694,0.4378,-0.1684,-1.2124,-0.4715,0.2694,-0.1347,-0.5388,0.3368,0.8082,0.3031,-0.2357
14.1892,0.2694,0.4715,-0.1347,-1.1113,-0.3704,0.2694,-0.3368,-0.4378,0.3704,0.8082,0.3704,-0.2021
14.1964,0.2694,0.4378,-0.2357,-1.0777,-0.4041,0.2694,-0.1684,-0.6062,0.4041,0.8419,0.4378,-0.3031
14.2036,0.2694,0.5725,-0.1684,-1.0777,-0.2021,0.3031,-0.4041,-0.5725,0.3031,0.8756,0.3704,-0.2357
14.2107,0.3368,0.5725,-0.1347,-1.0440,-0.2357,0.3031,-0.4041,-0.7072,0.2694,0.8756,0.4041,-0.1684
14.2179,0.4041,0.5388,-0.2021,-0.9766,-0.4041,0.3031,-0.2694,-0.8419,0.3031,0.8756,0.3368,-0.2357
14.2251,0.4378,0.6062,-0.1010,-0.9766,-0.2357,0.3031,-0.3368,-0.6399,0.2694,0.8419,0.4041,-0.1684
14.2323,0.5388,0.6735,-0.0674,-1.0440,-0.4715,0.2021,-0.5052,-0.7072,0.2694,0.8756,0.4041,-0.2694
14.2394,0.6062,0.5052,-0.2694,-1.0777,-0.5052,0.2694,-0.3368,-0.7409,0.3031,0.8756,0.3368,-0.1684
14.2465,0.5725,0.5725,-0.2694,-1.1113,-0.3368,0.2694,-0.4041,-0.6399,0.3368,0.8756,0.4041,-0.2357
14.2537,0.6399,0.6062,-0.1684,-1.1113,-0.4378,0.2021,-0.5052,-0.5388,0.4041,0.9093,0.4715,-0.2357
14.2609,0.5725,0.3704,-0.3031,-1.2124,-0.3368,0.2694,-0.4041,-0.6399,0.4041,0.8756,0.4041,-0.1684
14.2681,0.5052,0.5052,-0.1684,-1.1787,-0.3704,0.3031,-0.4378,-0.4715,0.3704,0.9093,0.3368,-0.1684
14.2753,0.6062,0.4378,-0.2694,-1.2124,-0.4041,0.2021,-0.5388,-0.7072,0.3031,0.9093,0.3368,-0.2021
14.2824,0.5052,0.5052,-0.2694,-1.2124,-0.4715,0.3031,-0.4378,-0.8082,0.3368,0.8756,0.4041,-0.2357
14.2896,0.4378,0.6399,-0.2021,-1.1787,-0.3031,0.3031,-0.5725,-0.7072,0.3031,0.9093,0.4715,-0.3031
14.2970,0.5725,0.5388,-0.2694,-1.2124,-0.2357,0.3031,-0.5052,-0.8082,0.2694,0.9429,0.4715,-0.2357
14.3042,0.5052,0.6735,-0.2021,-1.1787,-0.3368,0.3368,-0.7072,-0.8082,0.3031,0.9429,0.4041,-0.2357
14.3114,0.5052,0.5725,-0.1010,-1.1787,-0.4378,0.3031,-0.5725,-0.8082,0.2694,0.9429,0.5388,-0.2357
14.3186,0.4715,0.5388,-0.1684,-1.1787,-0.3368,0.3031,-0.6399,-0.6399,0.2694,0.9766,0.4378,-0.2021
14.3259,0.4378,0.4715,-0.2694,-1.2797,-0.3368,0.3031,-0.5725,-0.6735,0.3031,1.0103,0.4041,-0.2357
14.3331,0.4715,0.5725,-0.2694,-1.1787,-0.4378,0.2357,-0.6399,-0.5388,0.3704,1.0103,0.4378,-0.2357
14.3403,0.3704,0.5388,-0.2694,-1.3134,-0.5052,0.3031,-0.5052,-0.5725,0.3704,1.0103,0.4041,-0.2357
14.3475,0.3704,0.5052,-0.3368,-1.3471,-0.3704,0.3368,-0.4378,-0.5388,0.3368,1.0103,0.4041,-0.2021
14.3548,0.4378,0.4378,-0.2694,-1.3471,-0.4715,0.3031,-0.6399,-0.6735,0.3368,1.0103,0.4715,-0.2357
14.3619,0.4041,0.5725,-0.1684,-1.2797,-0.3368,0.2357,-0.4378,-0.7746,0.2694,1.0777,0.4041,-0.2357
14.3692,0.4378,0.6062,-0.1347,-1.2124,-0.4041,0.3031,-0.5725,-0.8082,0.3031,1.0440,0.4041,-0.1684
14.3764,0.4378,0.6062,-0.1010,-1.2124,-0.4378,0.3031,-0.4041,-0.7072,0.2021,1.1113,0.4041,-0.2357
14.3836,0.4041,0.6062,-0.2357,-1.1113,-0.3031,0.3031,-0.5052,-0.6062,0.3031,1.0440,0.4041,-0.1684
14.3908,0.4041,0.6062,-0.1010,-1.1113,-0.3704,0.3031,-0.5388,-0.6735,0.3031,1.1450,0.4041,-0.1684
14.3981,0.4041,0.6062,-0.1684,-1.1113,-0.4715,0.2694,-0.4715,-0.5388,0.3368,1.0777,0.3368,-0.2021
14.4053,0.4715,0.4715,-0.1684,-1.0777,-0.4041,0.2694,-0.4041,-0.5388,0.3368,1.0777,0.3704,-0.2357
14.4124,0.3704,0.5388,-0.1684,-1.1450,-0.3031,0.3031,-0.4041,-0.4378,0.3704,1.0440,0.3704,-0.1684
14.4198,0.5052,0.4715,-0.2021,-1.1450,-0.4715,0.3368,-0.5052,-0.5388,0.4041,1.0103,0.4041,-0.2021
14.4269,0.3704,0.4715,-0.1684,-1.1787,-0.3368,0.3031,-0.3031,-0.6062,0.3368,1.0103,0.4041,-0.1684
14.4342,0.4041,0.4041,-0.2694,-1.1450,-0.4041,0.3031,-0.4715,-0.7409,0.3368,1.0440,0.4041,-0.2021
14.4414,0.4041,0.5052,-0.3704,-1.2124,-0.2694,0.3031,-0.3368,-0.8419,0.3031,0.9766,0.4378,-0.2021
14.4485,0.4378,0.5388,-0.2694,-1.2460,-0.3368,0.3031,-0.4041,-0.6399,0.3031,0.9093,0.3704,-0.1684
14.4558,0.6062,0.5052,-0.2357,-1.2797,-0.4378,0.3031,-0.3368,-0.7746,0.3031,0.9766,0.3704,-0.1684
14.4630,0.5388,0.6062,-0.1684,-1.1787,-0.2694,0.3031,-0.5052,-0.6399,0.3368,0.9429,0.4041,-0.1684
14.4703,0.5725,0.5052,-0.2021,-1.1113,-0.4378,0.3031,-0.3368,-0.8082,0.3031,0.9093,0.4378,-0.2021
14.4774,0.5725,0.5725,-0.1684,-1.1450,-0.3704,0.3368,-0.5052,-0.5725,0.3031,1.0103,0.4715,-0.1684
14.4848,0.6735,0.4378,-0.2021,-1.1113,-0.4378,0.3031,-0.3368,-0.6735,0.3031,1.0103,0.4041,-0.1684
14.4919,0.5388,0.5388,-0.3704,-1.1450,-0.2694,0.3031,-0.4041,-0.6062,0.3031,0.9766,0.4715,-0.1684
14.4990,0.5388,0.5725,-0.2357,-1.1450,-0.3031,0.3368,-0.5052,-0.7072,0.3031,0.9429,0.5388,-0.2021
14.5062,0.6062,0.4041,-0.3368,-1.1787,-0.2694,0.3368,-0.6062,-0.7409,0.3031,1.0103,0.4715,-0.2357
14.5134,0.5725,0.5388,-0.2357,-1.3134,-0.3031,0.2694,-0.4041,-0.8756,0.2694,0.9766,0.4715,-0.2357
14.5205,0.5725,0.4378,-0.4041,-1.1113,-0.3031,0.2694,-0.5725,-0.8082,0.2694,0.9766,0.4715,-0.1684
14.5278,0.5388,0.4378,-0.3368,-1.1787,-0.3031,0.2694,-0.5052,-0.7072,0.2694,0.9766,0.4715,-0.1684
14.5351,0.6399,0.6062,-0.2021,-1.1113,-0.3031,0.3031,-0.5725,-0.6735,0.2694,1.0103,0.5388,-0.1684
14.5421,0.6735,0.5388,-0.2694,-1.1787,-0.3704,0.2357,-0.6062,-0.8082,0.3031,1.0103,0.4715,-0.1684
14.5493,0.6399,0.7072,-0.1684,-1.1787,-0.2694,0.3031,-0.4378,-0.6735,0.3031,1.0440,0.5388,-0.1684
14.5566,0.6735,0.5052,-0.2694,-1.2124,-0.3704,0.3704,-0.6399,-0.8082,0.2694,1.0103,0.5388,-0.1684
14.5638,0.6399,0.5725,-0.3368,-1.3807,-0.3031,0.3031,-0.4715,-0.9093,0.3031,1.0103,0.5388,-0.1684
14.5710,0.6399,0.4715,-0.2694,-1.3807,-0.4041,0.3031,-0.6062,-0.7746,0.2694,0.9429,0.6062,-0.1684
14.5782,0.6735,0.5052,-0.2021,-1.3471,-0.6062,0.3031,-0.7409,-0.9093,0.3031,1.0103,0.6735,-0.2357
14.5853,0.6735,0.5052,-0.2694,-1.3134,-0.4041,0.3031,-0.6399,-1.0777,0.3031,1.0440,0.6399,-0.1684
14.5925,0.7072,0.5052,-0.2357,-1.3471,-0.5052,0.3368,-0.7746,-0.9429,0.3031,1.0440,0.6399,-0.1347
14.5997,0.7072,0.6062,-0.2021,-1.3471,-0.6399,0.3031,-0.6399,-0.9766,0.2694,1.1450,0.6735,-0.3031
14.6068,0.7746,0.5725,-0.1684,-1.3134,-0.6062,0.3031,-0.8756,-0.8419,0.3704,1.1787,0.6399,-0.1684
14.6141,0.8756,0.6062,-0.4041,-1.3471,-0.6062,0.2694,-0.9093,-0.7746,0.4041,1.1450,0.6399,-0.2694
14.6213,0.8419,0.5725,-0.3368,-1.4481,-0.6062,0.3031,-0.8419,-0.9766,0.3704,1.2124,0.6399,-0.3031
14.6284,0.8419,0.7746,-0.1684,-1.3807,-0.7072,0.2357,-0.9766,-0.8756,0.4041,1.2460,0.7409,-0.2694
14.6356,0.9429,0.6399,-0.2021,-1.5491,-0.8082,0.3031,-1.1450,-1.0103,0.3704,1.2797,0.8082,-0.3031
14.6428,0.8419,0.5725,-0.2694,-1.5828,-0.6062,0.2694,-1.0103,-1.0777,0.3031,1.2797,0.6735,-0.3031
14.6498,0.8756,0.6399,-0.2357,-1.5828,-0.5725,0.3704,-1.0440,-0.9766,0.3704,1.2797,0.8756,-0.2021
14.6570,1.0103,0.5052,-0.3368,-1.5828,-0.4715,0.2694,-1.1787,-1.1450,0.3031,1.2797,0.9766,-0.2021
14.6642,0.8082,0.4378,-0.3704,-1.6165,-0.4378,0.4041,-0.9766,-1.2124,0.3031,1.2797,0.8756,-0.1347
14.6713,0.8756,0.5388,-0.4378,-1.4818,-0.4041,0.3704,-1.0103,-0.9766,0.2694,1.2460,0.8756,-0.1684
14.6785,0.9429,0.5052,-0.2694,-1.5155,-0.4715,0.4378,-1.1787,-0.8419,0.3031,1.2797,0.8082,-0.1684
14.6857,0.8756,0.4378,-0.4041,-1.4818,-0.5388,0.3704,-1.0777,-1.0103,0.3031,1.3134,0.8082,-0.1684
14.6928,0.9093,0.6062,-0.2021,-1.4818,-0.4378,0.3704,-0.9766,-1.0440,0.2694,1.3134,0.8082,-0.1684
14.7000,1.0103,0.6062,-0.2357,-1.4481,-0.5388,0.3704,-1.1450,-0.9766,0.2694,1.2797,0.8082,-0.2021
14.7071,0.9766,0.4378,-0.3368,-1.3807,-0.6062,0.3704,-0.9766,-1.0440,0.3031,1.3471,0.8756,-0.2021
14.7144,0.9429,0.5388,-0.2694,-1.3471,-0.5052,0.3704,-1.0103,-1.2124,0.3031,1.3134,0.8756,-0.2021
14.7215,0.9766,0.6062,-0.2357,-1.3471,-0.6062,0.3031,-1.1450,-1.0103,0.2694,1.3134,0.9429,-0.1684
14.7288,0.9429,0.5052,-0.4041,-1.3807,-0.5388,0.3031,-1.0103,-1.0777,0.2694,1.3134,0.9429,-0.1347
14.7359,0.9429,0.6062,-0.2694,-1.4144,-0.7072,0.4041,-1.1450,-0.9429,0.3031,1.3471,0.8082,-0.2021
14.7431,1.0103,0.4715,-0.3031,-1.4481,-0.6735,0.3368,-0.9429,-1.0103,0.3031,1.3471,0.7746,-0.1684
14.7503,0.9093,0.6062,-0.4378,-1.5491,-0.5052,0.3704,-1.0103,-0.8756,0.3031,1.3471,0.8082,-0.3031
14.7574,0.9429,0.5388,-0.4378,-1.4818,-0.5052,0.3704,-1.1450,-0.7746,0.3368,1.3471,0.6735,-0.2357
14.7648,0.8419,0.5725,-0.4041,-1.3807,-0.5052,0.3368,-1.0440,-0.8756,0.3368,1.2797,0.9093,-0.1684
14.7721,0.9093,0.5052,-0.2694,-1.4481,-0.5725,0.3704,-0.9429,-1.0777,0.3704,1.3134,0.9429,-0.2021
14.7793,0.9429,0.5725,-0.3368,-1.4481,-0.4715,0.3704,-1.0777,-0.9429,0.3031,1.3134,0.9429,-0.1684
14.7866,0.8082,0.5725,-0.3704,-1.4818,-0.4715,0.3704,-0.9766,-1.1450,0.2694,1.3134,0.9766,-0.1684
14.7940,0.9429,0.4715,-0.3368,-1.4481,-0.6735,0.3704,-1.1450,-1.0440,0.2694,1.3471,0.9429,-0.1684
14.8011,0.8756,0.5725,-0.2357,-1.4818,-0.5388,0.3704,-0.9766,-1.0440,0.2357,1.3134,0.9429,-0.1347
14.8084,0.9429,0.4715,-0.2357,-1.3807,-0.6735,0.4041,-1.0777,-0.9766,0.3031,1.3134,0.8419,-0.2021
14.8156,1.0440,0.4715,-0.3704,-1.4481,-0.7409,0.3704,-1.1450,-1.0103,0.2694,1.2797,0.8082,-0.2021
14.8227,0.9093,0.4378,-0.3368,-1.4818,-0.5725,0.3704,-0.9429,-0.9093,0.3031,1.3134,0.8082,-0.2357
14.8298,0.9766,0.6399,-0.2357,-1.4481,-0.5388,0.2694,-1.0777,-0.8082,0.3031,1.2797,0.7409,-0.2357
14.8371,0.9766,0.5388,-0.3368,-1.4818,-0.6735,0.3704,-1.2124,-0.7746,0.3031,1.3134,0.8082,-0.1684
14.8442,0.9766,0.5052,-0.2694,-1.4818,-0.5388,0.4041,-0.9766,-0.9766,0.4041,1.3471,0.9093,-0.2357
14.8513,0.9429,0.6735,-0.2694,-1.3807,-0.6062,0.3704,-1.0440,-0.9093,0.3031,1.3471,0.9093,-0.2357
14.8584,1.0103,0.5725,-0.1684,-1.4144,-0.6062,0.3368,-1.2124,-1.0440,0.3704,1.3807,0.9429,-0.2021
14.8657,0.9429,0.6735,-0.3368,-1.3471,-0.6062,0.4041,-1.0440,-1.1113,0.3031,1.3471,0.9429,-0.1684
14.8728,1.0103,0.6399,-0.3368,-1.3807,-0.5725,0.3031,-1.1450,-0.9429,0.2694,1.3134,0.8756,-0.1684
14.8801,0.9766,0.5725,-0.3368,-1.5155,-0.5725,0.3368,-0.9766,-1.0440,0.2694,1.3134,0.8082,-0.1684
14.8874,1.0440,0.6735,-0.2021,-1.3471,-0.6735,0.3031,-1.2124,-1.0103,0.2694,1.2797,0.8082,-0.1684
14.8948,0.9766,0.5052,-0.2021,-1.3471,-0.6735,0.3704,-1.1450,-0.8756,0.3031,1.3134,0.8082,-0.2357
14.9020,1.1113,0.4715,-0.3368,-1.3471,-0.7409,0.3368,-1.2124,-0.8756,0.3368,1.2797,0.8082,-0.3031
14.9092,0.9429,0.5725,-0.2021,-1.3471,-0.4378,0.3704,-1.0103,-0.7746,0.3368,1.2460,0.7409,-0.3031
14.9164,0.9766,0.6062,-0.1684,-1.3134,-0.6062,0.3368,-1.0777,-0.8419,0.3368,1.2797,0.8082,-0.2694
14.9235,0.9429,0.6735,-0.4041,-1.3471,-0.5725,0.3031,-1.0440,-1.0103,0.3368,1.2797,0.8419,-0.2021
14.9308,1.0440,0.7072,-0.1684,-1.3134,-0.6399,0.3031,-1.1113,-0.8419,0.3368,1.2797,0.7746,-0.2357
14.9380,1.0103,0.6399,-0.2021,-1.3134,-0.7409,0.2694,-1.0440,-1.1113,0.3031,1.2797,0.8082,-0.2021
14.9453,1.0440,0.5725,-0.2357,-1.2797,-0.5725,0.3368,-1.1450,-0.9429,0.3031,1.2797,0.8082,-0.2357
14.9524,1.0103,0.6399,-0.2694,-1.3134,-0.6062,0.2357,-0.9766,-1.0777,0.3031,1.2124,0.8419,-0.2357
14.9597,0.9766,0.6399,-0.3704,-1.2797,-0.5052,0.3031,-1.0440,-1.1113,0.3031,1.2124,0.8082,-0.3031
14.9669,1.0440,0.6062,-0.1684,-1.2797,-0.5725,0.3704,-1.1787,-1.0103,0.3368,1.1450,0.7409,-0.1684
14.9740,0.9429,0.5052,-0.3368,-1.3807,-0.5725,0.3031,-1.0777,-1.0103,0.3031,1.1787,0.8082,-0.2357
14.9812,1.0440,0.6062,-0.2021,-1.2124,-0.5388,0.3704,-0.9766,-1.0777,0.3031,1.1450,0.8082,-0.2021
14.9885,1.1113,0.4715,-0.3704,-1.3134,-0.6399,0.2694,-1.2460,-0.9766,0.3704,1.1450,0.7409,-0.2357
14.9957,1.0777,0.5725,-0.2021,-1.3134,-0.5388,0.3368,-1.2124,-0.8419,0.3368,1.1113,0.7409,-0.3031
15.0029,1.0777,0.7409,-0.2357,-1.2797,-0.6735,0.3031,-1.2460,-1.0103,0.3368,1.1450,0.8082,-0.2357
15.0100,1.0777,0.7409,-0.3368,-1.3134,-0.5725,0.2357,-1.1450,-1.0777,0.3368,1.1450,0.8082,-0.2357
15.0173,1.1450,0.8082,-0.1684,-1.3134,-0.7409,0.2694,-1.2797,-0.9093,0.3031,1.0777,0.7409,-0.2357
15.0245,1.1113,0.7409,-0.3368,-1.3471,-0.5725,0.3031,-1.1450,-1.0777,0.3368,1.1787,0.7409,-0.1684
15.0318,1.1450,0.7409,-0.1010,-1.2460,-0.6399,0.3031,-1.2124,-0.9429,0.2694,1.1450,0.7409,-0.1684
15.0391,1.0777,0.6735,-0.2694,-1.3134,-0.5388,0.3031,-1.1450,-1.0777,0.3031,1.1787,0.8419,-0.2021
15.0463,1.1450,0.6062,-0.1684,-1.2460,-0.5725,0.3031,-1.3134,-0.9429,0.2694,1.1787,0.7409,-0.2357
15.0536,0.9766,0.6062,-0.3704,-1.3134,-0.4715,0.3704,-1.1450,-0.8756,0.2694,1.1787,0.8419,-0.2357
15.0608,1.0777,0.5725,-0.2694,-1.3134,-0.5052,0.2694,-1.3134,-0.8419,0.3031,1.1450,0.7746,-0.1684
15.0680,1.0440,0.6062,-0.2694,-1.3134,-0.6062,0.3031,-1.1450,-1.0103,0.2694,1.1787,0.8756,-0.2021
15.0753,1.1450,0.5052,-0.4041,-1.2797,-0.6399,0.3368,-1.3807,-0.7746,0.3031,1.1450,0.8082,-0.2357
15.0826,1.1113,0.6735,-0.3368,-1.4481,-0.5725,0.3031,-1.2124,-0.8756,0.3031,1.1787,0.8082,-0.2021
15.0899,1.0440,0.5725,-0.2694,-1.3807,-0.7409,0.3031,-1.1450,-1.0777,0.3031,1.1787,0.8756,-0.2694
15.0971,1.0777,0.7746,-0.3368,-1.4818,-0.5725,0.2694,-1.2124,-0.8082,0.3031,1.2460,0.8756,-0.2357
15.1042,1.0440,0.7409,-0.1347,-1.4144,-0.6735,0.3368,-1.3471,-0.8419,0.3031,1.1450,0.8082,-0.2357
15.1115,1.0440,0.6735,-0.2694,-1.3471,-0.5725,0.3031,-1.2124,-1.0103,0.3031,1.2124,0.8082,-0.2357
15.1188,1.1113,0.6399,-0.2694,-1.3134,-0.6399,0.3704,-1.3807,-1.0777,0.2694,1.2124,0.8082,-0.2357
15.1261,1.0777,0.6735,-0.3368,-1.2460,-0.4715,0.3031,-1.2124,-0.8756,0.3031,1.1787,0.8756,-0.2357
15.1333,1.1450,0.4715,-0.2694,-1.2460,-0.5388,0.3704,-1.3807,-0.8756,0.2694,1.2124,0.8082,-0.1684
15.1405,0.9766,0.5388,-0.3368,-1.3134,-0.4378,0.3704,-1.1113,-1.0777,0.3031,1.2124,0.8756,-0.2357
15.1477,1.0777,0.5388,-0.2021,-1.2460,-0.6735,0.3704,-1.2124,-0.8419,0.3031,1.2124,0.8082,-0.2357
15.1549,1.1450,0.4378,-0.3368,-1.2797,-0.7746,0.3031,-1.0777,-1.0440,0.3031,1.2460,0.8082,-0.2357
15.1621,1.0777,0.5388,-0.2357,-1.4481,-0.5725,0.3031,-1.0777,-1.0440,0.3031,1.2124,0.8082,-0.2357
15.1693,1.1450,0.6062,-0.3368,-1.3807,-0.7072,0.3031,-1.3134,-1.0103,0.2357,1.2124,0.8082,-0.2357
15.1764,1.0440,0.6735,-0.2694,-1.3471,-0.8082,0.2021,-1.0777,-1.0440,0.3031,1.2124,0.8082,-0.1684
15.1837,1.1450,0.6399,-0.3704,-1.3134,-0.7072,0.3031,-1.2460,-0.9766,0.3031,1.2124,0.7409,-0.2357
15.1910,1.0777,0.7409,-0.2021,-1.3807,-0.5388,0.3031,-1.0440,-1.0440,0.2694,1.1787,0.8756,-0.1684
15.1982,1.1113,0.8082,-0.1010,-1.3471,-0.6062,0.3704,-1.2124,-0.9429,0.2694,1.2124,0.8756,-0.2021
15.2055,1.0777,0.5725,-0.3704,-1.4144,-0.4715,0.3368,-1.0777,-0.8082,0.2357,1.1787,0.8082,-0.1347
