Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.5747,0.7072,0.5388,-0.2357,-1.1787,-0.3704,0.3031,-0.7746,-0.8082,0.3031,0.9429,0.4715,-0.3031
11.5819,0.8419,0.6735,-0.3031,-1.2797,-0.4378,0.2357,-0.7746,-0.8082,0.3031,0.9429,0.5725,-0.2694
11.5891,0.8082,0.5052,-0.2357,-1.1113,-0.3031,0.2694,-0.7746,-0.8419,0.3031,1.0103,0.4715,-0.2694
11.5963,0.8756,0.5052,-0.2357,-1.1787,-0.5388,0.3031,-0.8419,-0.8419,0.3368,0.9766,0.5725,-0.2021
11.6035,0.9093,0.5052,-0.2021,-1.2124,-0.4041,0.3368,-0.8082,-0.7746,0.3031,0.9429,0.6399,-0.1684
11.6108,0.9093,0.6399,-0.4041,-1.1450,-0.3368,0.2694,-0.9093,-0.9766,0.3368,0.9093,0.7409,-0.1684
11.6180,0.9093,0.6399,-0.3368,-1.1450,-0.5388,0.2357,-0.8419,-1.0103,0.3031,0.9429,0.7072,-0.1684
11.6254,0.9093,0.7072,-0.3704,-1.1787,-0.5052,0.3031,-0.8756,-0.8756,0.3031,0.9766,0.7409,-0.2357
11.6326,1.0103,0.6399,-0.2357,-1.1450,-0.6399,0.3368,-0.8082,-0.8756,0.3031,0.9429,0.7072,-0.2357
11.6398,0.9766,0.7409,-0.2357,-1.2124,-0.5388,0.3031,-1.0440,-0.8419,0.3031,1.0440,0.5725,-0.2357
11.6470,1.0440,0.8082,-0.3031,-1.1787,-0.6062,0.3368,-0.9429,-0.9429,0.2694,0.9766,0.6062,-0.2694
11.6542,1.0777,0.6735,-0.2694,-1.1787,-0.4378,0.3368,-0.9766,-0.9766,0.3031,1.0440,0.5725,-0.3031
11.6615,1.0440,0.5725,-0.2021,-1.2460,-0.5388,0.3031,-0.9766,-0.8419,0.2694,1.0440,0.6062,-0.2694
11.6687,1.0103,0.6062,-0.3704,-1.2460,-0.6399,0.3368,-1.0103,-0.9766,0.2694,1.0440,0.7072,-0.2357
11.6760,0.9766,0.5388,-0.2357,-1.2460,-0.5052,0.3704,-0.9766,-0.9093,0.3031,1.0440,0.6735,-0.2357
11.6832,0.9093,0.5725,-0.2021,-1.3134,-0.5725,0.3031,-1.0103,-0.9429,0.2357,1.0777,0.7409,-0.1684
11.6904,0.9766,0.7072,-0.4041,-1.4481,-0.6399,0.4041,-0.9429,-0.8756,0.3031,1.1787,0.8082,-0.2357
11.6976,0.9093,0.6399,-0.2694,-1.2460,-0.4378,0.3031,-1.0777,-0.9766,0.3031,1.1113,0.8082,-0.2357
11.7049,0.9766,0.7746,-0.2694,-1.3807,-0.6062,0.3368,-1.0440,-0.8419,0.2357,1.1787,0.6399,-0.3031
11.7120,0.9093,0.6735,-0.2021,-1.3471,-0.6735,0.3368,-0.9766,-0.9429,0.3031,1.1450,0.7072,-0.2694
11.7194,0.9093,0.7409,-0.2694,-1.3807,-0.7409,0.3368,-1.0440,-0.9093,0.3031,1.1787,0.6399,-0.3031
11.7267,0.9429,0.7072,-0.1347,-1.3134,-0.5388,0.3031,-1.1450,-0.9429,0.2694,1.1450,0.7409,-0.2694
11.7339,0.9766,0.6399,-0.2357,-1.3807,-0.6735,0.3368,-1.1450,-0.9429,0.3031,1.3471,0.8082,-0.2694
11.7412,0.9429,0.6399,-0.3368,-1.3807,-0.6062,0.3368,-1.1450,-1.0103,0.3031,1.2797,0.8082,-0.2357
11.7485,0.9766,0.5388,-0.2021,-1.3134,-0.6735,0.2694,-1.0440,-0.9429,0.3704,1.3134,0.6735,-0.2357
11.7558,0.9766,0.5052,-0.2021,-1.4481,-0.5052,0.3031,-1.2124,-1.0103,0.3031,1.3471,0.8082,-0.2357
11.7631,0.9093,0.5388,-0.2357,-1.4481,-0.5725,0.3368,-1.1450,-0.9429,0.3031,1.4144,0.8082,-0.2357
11.7703,0.9429,0.6735,-0.2694,-1.4818,-0.6735,0.3704,-1.0440,-0.8419,0.3031,1.3471,0.7409,-0.3031
11.7776,0.9093,0.6399,-0.2357,-1.5155,-0.6399,0.3368,-1.1450,-0.9766,0.2694,1.3134,0.6735,-0.3031
11.7848,0.9093,0.7072,-0.2694,-1.5155,-0.6735,0.3031,-1.0103,-0.8756,0.2357,1.3471,0.7409,-0.3031
11.7921,0.8419,0.6735,-0.1684,-1.4818,-0.6399,0.3031,-1.1450,-1.0103,0.3031,1.2460,0.7746,-0.2694
11.7992,0.8419,0.6735,-0.1684,-1.5491,-0.7072,0.3031,-1.2460,-0.9766,0.2694,1.3134,0.8756,-0.2357
11.8065,0.8419,0.7072,-0.3368,-1.5155,-0.7409,0.3031,-1.0440,-0.9093,0.3031,1.2797,0.9429,-0.2694
11.8138,0.8756,0.6735,-0.2694,-1.5491,-0.7072,0.3031,-1.0777,-0.8419,0.2694,1.2460,0.8756,-0.2357
11.8210,0.9093,0.5388,-0.2357,-1.5491,-0.5725,0.3368,-1.1450,-1.0103,0.3031,1.2797,0.8756,-0.2357
11.8282,0.9429,0.5052,-0.3368,-1.5155,-0.6062,0.3031,-1.2124,-0.8419,0.3031,1.3134,0.7409,-0.2694
11.8355,0.9093,0.5388,-0.2694,-1.4481,-0.7409,0.3031,-1.0440,-1.0103,0.3031,1.3471,0.7409,-0.2694
11.8427,0.9766,0.5725,-0.2357,-1.4818,-0.6062,0.3031,-1.2460,-1.0777,0.3031,1.3471,0.6735,-0.3031
11.8500,0.9429,0.5725,-0.2021,-1.4818,-0.6399,0.3704,-1.0777,-0.8419,0.2694,1.3471,0.6735,-0.3031
11.8572,0.9429,0.6399,-0.2694,-1.4818,-0.7072,0.2694,-1.2460,-0.8419,0.3031,1.3471,0.8082,-0.2694
11.8645,0.9093,0.6399,-0.2021,-1.3807,-0.8419,0.3368,-1.1450,-0.9766,0.3031,1.3471,0.8756,-0.2694
11.8717,0.9429,0.6399,-0.2694,-1.4481,-0.7409,0.3031,-1.2460,-1.0777,0.3031,1.3134,0.8082,-0.2357
11.8789,1.0103,0.8082,-0.2357,-1.4481,-0.7072,0.3704,-1.0440,-0.9429,0.2357,1.2797,0.8756,-0.3031
11.8862,1.0440,0.6399,-0.2357,-1.4481,-0.6062,0.3368,-1.2124,-1.0777,0.3031,1.3134,0.8756,-0.2357
11.8934,1.0777,0.7072,-0.4378,-1.3807,-0.7072,0.3031,-1.0777,-0.9429,0.2357,1.2797,0.9093,-0.2357
11.9007,1.0103,0.5725,-0.2357,-1.4481,-0.5725,0.3704,-1.2124,-1.0440,0.2694,1.3134,0.8756,-0.3031
11.9079,1.1113,0.7072,-0.4041,-1.4481,-0.5052,0.3031,-1.0777,-0.8756,0.3031,1.2797,0.7746,-0.2694
11.9152,1.0103,0.5725,-0.2357,-1.4481,-0.5388,0.2694,-1.2460,-1.0440,0.3031,1.3134,0.8082,-0.3031
11.9225,1.0103,0.6735,-0.2021,-1.5491,-0.6735,0.3368,-1.1787,-0.9766,0.3031,1.3134,0.7746,-0.3031
11.9297,1.0103,0.7072,-0.4041,-1.4818,-0.6399,0.2694,-1.1113,-0.8419,0.3031,1.3134,0.8082,-0.2694
11.9371,1.0103,0.7072,-0.3368,-1.5155,-0.6735,0.3031,-1.2124,-1.0777,0.3031,1.3134,0.8756,-0.2357
11.9443,1.1450,0.5725,-0.3704,-1.5491,-0.8082,0.3031,-1.1113,-1.0103,0.2357,1.3134,0.9766,-0.2357
11.9516,1.0440,0.6399,-0.2021,-1.4481,-0.6735,0.3031,-1.2797,-1.0440,0.3031,1.3134,0.9429,-0.2357
11.9588,1.1113,0.7409,-0.2021,-1.4818,-0.7072,0.3368,-1.0440,-0.8419,0.3031,1.3134,0.9093,-0.2357
11.9659,1.0103,0.6399,-0.2021,-1.3807,-0.6062,0.3031,-1.1787,-0.9766,0.3031,1.3134,0.8419,-0.2694
11.9732,1.0103,0.7409,-0.2357,-1.4481,-0.5725,0.3031,-1.2460,-0.8756,0.3368,1.3134,0.8082,-0.2694
11.9805,1.0440,0.5725,-0.2694,-1.1787,-0.5388,0.1684,-1.2124,-0.8082,0.3368,1.3134,0.7409,-0.3031
11.9878,1.0440,0.7072,-0.3031,-1.3471,-0.8419,0.2357,-1.0777,-0.9093,0.3368,1.3134,0.7409,-0.3031
11.9950,1.0103,0.6399,-0.2694,-1.4481,-0.9093,0.1684,-1.1450,-1.0777,0.3031,1.3471,0.8082,-0.2694
12.0021,1.0440,0.6399,-0.2694,-1.3807,-1.0440,0.1684,-1.2460,-1.1113,0.3031,1.3471,0.8756,-0.3031
12.0093,1.1113,0.5725,-0.3031,-1.4481,-1.1787,-0.0674,-1.0777,-0.9766,0.2357,1.3471,0.9429,-0.3031
12.0166,1.0777,0.6399,-0.2357,-1.3134,-1.2124,-0.5388,-1.2460,-0.9766,0.3031,1.3134,0.9429,-0.3031
12.0239,1.0440,0.6399,-0.2694,-1.2797,-1.4144,-0.4715,-1.1113,-1.0440,0.3031,1.3134,0.9093,-0.2357
12.0312,1.0103,0.7072,-0.2021,-1.4144,-1.4818,-0.0674,-1.2797,-0.8756,0.2694,1.3471,0.8082,-0.2694
12.0385,1.0440,0.5725,-0.2357,-1.2797,-1.2124,-0.3704,-1.2124,-0.9766,0.3031,1.3134,0.8082,-0.2357
12.0457,1.0440,0.7072,-0.3368,-1.3134,-1.1450,-0.5052,-1.2460,-1.0103,0.3031,1.3134,0.7409,-0.3031
12.0529,1.0777,0.5725,-0.2694,-1.1787,-1.1113,-0.0674,-1.2460,-0.9766,0.3031,1.2797,0.6735,-0.2694
12.0601,1.0440,0.5725,-0.2357,-1.0777,-0.8756,-0.2357,-1.2797,-0.8419,0.3031,1.3134,0.8082,-0.3031
12.0674,0.9429,0.6399,-0.2357,-1.0777,-0.9766,0.0674,-1.2460,-1.1450,0.2694,1.3134,0.8082,-0.2694
12.0746,1.0440,0.7072,-0.3704,-1.1113,-0.7746,0.0674,-1.1113,-0.9429,0.3031,1.2797,0.8419,-0.1684
12.0820,1.0440,0.5388,-0.2357,-1.1787,-0.6399,0.0674,-1.3134,-0.9093,0.3031,1.3134,0.8756,-0.2357
12.0894,1.0440,0.5725,-0.2021,-1.0777,-0.6735,0.1347,-1.3134,-1.0103,0.2694,1.2797,0.9429,-0.2357
12.0966,1.0777,0.6399,-0.3704,-1.2460,-0.8419,0.2021,-1.3134,-0.7746,0.2694,1.3134,0.7746,-0.2694
12.1038,1.0777,0.5725,-0.2021,-1.2460,-0.7072,0.1684,-1.2124,-0.9766,0.3031,1.3134,0.8082,-0.2357
12.1111,1.1113,0.7072,-0.4041,-1.3807,-0.7072,0.1684,-1.3134,-1.0103,0.3368,1.2124,0.7409,-0.3031
12.1182,1.1450,0.6399,-0.2357,-1.4818,-0.7746,0.2021,-1.0777,-0.8419,0.3368,1.1787,0.7072,-0.2357
12.1254,1.0777,0.5725,-0.1684,-1.3807,-0.6062,0.2021,-1.2124,-1.0777,0.3368,1.1787,0.8419,-0.2694
12.1326,1.1450,0.7072,-0.3704,-1.4818,-0.4715,0.2694,-1.0440,-0.9093,0.3031,1.1787,0.8082,-0.2357
12.1399,1.0777,0.7072,-0.4041,-1.3471,-0.4715,0.3368,-1.1450,-0.9766,0.2694,1.1450,0.8756,-0.2357
12.1471,1.0777,0.7072,-0.3031,-1.3471,-0.3368,0.3368,-1.1787,-0.9093,0.3031,1.1113,0.8756,-0.2357
12.1543,1.1113,0.7072,-0.3368,-1.2797,-0.4715,0.3704,-1.1450,-0.9429,0.3031,1.1450,0.8756,-0.2694
12.1615,1.0777,0.7072,-0.3368,-1.3134,-0.4041,0.3704,-1.2460,-0.9429,0.3031,1.1450,0.8082,-0.2357
12.1688,1.0440,0.7072,-0.3704,-1.2124,-0.6735,0.3031,-1.1787,-0.8082,0.3031,1.0777,0.6399,-0.2357
12.1759,1.0440,0.6399,-0.1684,-1.1787,-0.6062,0.2021,-1.3134,-0.9766,0.3031,1.0777,0.7072,-0.2694
12.1832,1.0777,0.7072,-0.3704,-1.3134,-0.8419,0.2357,-1.1450,-0.8419,0.3368,1.2124,0.6735,-0.2694
12.1903,0.9429,0.6399,-0.2357,-1.2797,-0.9429,0.2021,-1.3134,-0.9093,0.3368,1.1787,0.6735,-0.3031
12.1975,1.0103,0.5052,-0.1684,-1.2460,-0.7746,0.2021,-1.3471,-1.0103,0.3031,1.1450,0.8082,-0.2357
12.2047,1.1113,0.7072,-0.4041,-1.2460,-0.7746,0.2021,-1.1450,-0.9093,0.3031,1.1787,0.6735,-0.2694
12.2121,1.0440,0.6062,-0.3368,-1.3134,-0.6399,0.2357,-1.1450,-0.9093,0.3031,1.2460,0.7409,-0.3031
12.2193,1.0440,0.7072,-0.4041,-1.1787,-0.6735,0.3031,-1.1450,-0.9766,0.3031,1.1787,0.8082,-0.2694
12.2265,1.0440,0.6062,-0.2357,-1.2797,-0.4715,0.2357,-1.3471,-0.8082,0.3031,1.1450,0.8082,-0.2357
12.2337,1.1113,0.7072,-0.3704,-1.3134,-0.6062,0.3031,-1.2124,-0.7409,0.3031,1.1113,0.6735,-0.2694
12.2409,1.0103,0.7746,-0.3031,-1.2460,-0.3368,0.3368,-1.3134,-0.8419,0.3704,1.1450,0.7072,-0.2357
12.2482,1.1113,0.6735,-0.1684,-1.3471,-0.5052,0.3031,-1.1450,-0.7072,0.3704,1.1450,0.6735,-0.2357
12.2553,1.0777,0.6735,-0.2021,-1.2460,-0.7072,0.3031,-1.1787,-0.8756,0.3704,1.0777,0.7409,-0.2357
12.2626,1.0777,0.8082,-0.3368,-1.3471,-0.6399,0.2021,-1.1450,-0.7746,0.3368,1.0777,0.6735,-0.2694
12.2698,1.0440,0.6399,-0.2021,-1.1787,-0.8419,0.2021,-1.2460,-1.0440,0.3031,1.1113,0.6735,-0.3031
12.2769,1.0777,0.6399,-0.2357,-1.2460,-0.7746,0.2021,-1.3807,-0.9429,0.3031,1.1113,0.8082,-0.2357
12.2842,1.1113,0.6735,-0.2021,-1.2124,-0.8419,0.3031,-1.2124,-0.8419,0.3031,1.1113,0.8082,-0.2357
12.2914,1.0777,0.5388,-0.2021,-1.1450,-0.7746,0.2021,-1.3807,-0.8419,0.3031,1.0777,0.7409,-0.3031
12.2986,1.1787,0.7409,-0.3704,-1.2124,-0.7746,0.2021,-1.1450,-0.7746,0.2694,1.0440,0.6735,-0.2694
12.3057,1.1450,0.5725,-0.2357,-1.1787,-0.6735,0.3031,-1.2460,-0.8756,0.3031,1.1113,0.6735,-0.2357
12.3130,1.1787,0.7072,-0.3704,-1.2124,-0.4378,0.3368,-1.3807,-0.7746,0.3031,1.0777,0.6735,-0.2694
12.3202,1.3134,0.7409,-0.3704,-1.1787,-0.5725,0.2694,-1.2460,-0.8419,0.3031,1.0777,0.7072,-0.2694
12.3275,1.1787,0.6735,-0.2357,-1.2124,-0.5725,0.2694,-1.3471,-1.0440,0.3368,1.0777,0.7409,-0.2694
12.3346,1.2124,0.6399,-0.3368,-1.2460,-0.7409,0.3031,-1.2124,-1.0440,0.3031,1.0777,0.7409,-0.2694
12.3420,1.0777,0.6735,-0.2357,-1.3134,-0.6399,0.3031,-1.3134,-1.0777,0.3031,1.0777,0.8082,-0.2357
12.3491,1.1450,0.6735,-0.2021,-1.2797,-0.7409,0.3031,-1.2124,-0.9766,0.2357,1.0777,0.7409,-0.3031
12.3563,1.1113,0.6399,-0.2694,-1.2460,-0.8756,0.2021,-1.1787,-0.9766,0.2694,1.0777,0.8082,-0.2694
12.3634,1.1113,0.6399,-0.2357,-1.2460,-0.7072,0.2021,-1.3471,-1.0440,0.2694,1.0440,0.6735,-0.2694
12.3706,1.1787,0.6399,-0.2357,-1.2797,-0.7746,0.2021,-1.1787,-0.9429,0.3031,1.0440,0.7746,-0.2357
12.3779,1.1113,0.6399,-0.3368,-1.2460,-0.6062,0.2694,-1.3807,-0.9429,0.3368,1.0440,0.7409,-0.3031
12.3851,1.1450,0.7746,-0.2357,-1.2124,-0.7072,0.2694,-1.2460,-0.9429,0.3368,1.0440,0.7409,-0.3031
12.3924,1.1450,0.6399,-0.2694,-1.2460,-0.5052,0.3031,-1.3807,-0.8419,0.3368,1.0103,0.7409,-0.2357
12.3996,1.1450,0.7746,-0.4041,-1.3134,-0.5388,0.2694,-1.2460,-0.9429,0.3368,1.0777,0.8419,-0.2357
12.4069,1.0777,0.7409,-0.1684,-1.2460,-0.4715,0.3031,-1.4481,-0.9093,0.3031,1.0777,0.8082,-0.2357
12.4141,1.1450,0.8082,-0.3368,-1.2460,-0.5388,0.3031,-1.1787,-0.9093,0.3031,1.0777,0.8082,-0.3031
12.4213,1.1787,0.7746,-0.3031,-1.2797,-0.6399,0.3031,-1.3807,-1.0440,0.3031,1.1113,0.7409,-0.2694
12.4286,1.2460,0.6735,-0.1684,-1.3471,-0.8756,0.2021,-1.2124,-0.8756,0.3031,1.1113,0.8082,-0.2694
12.4358,1.1787,0.5725,-0.1684,-1.3134,-0.7746,0.2021,-1.3471,-1.0103,0.3368,1.1113,0.7409,-0.3031
12.4430,1.1450,0.6735,-0.4041,-1.3471,-0.8419,0.2021,-1.1787,-0.8419,0.3368,1.0777,0.8082,-0.3031
12.4503,1.0777,0.5388,-0.1684,-1.2797,-0.6399,0.2021,-1.3807,-1.0103,0.3031,1.0440,0.8082,-0.2694
12.4574,1.1113,0.6735,-0.3704,-1.3134,-0.6062,0.2357,-1.4144,-0.7746,0.3368,1.0777,0.8082,-0.3031
12.4647,1.1113,0.6735,-0.4041,-1.3134,-0.6735,0.3368,-1.3134,-1.0103,0.3368,1.0777,0.8756,-0.2694
12.4719,1.0777,0.5388,-0.2357,-1.3134,-0.4715,0.2694,-1.3807,-1.0777,0.3368,1.0777,0.7409,-0.2694
12.4792,1.0777,0.6399,-0.2357,-1.3134,-0.4378,0.3368,-1.3471,-1.0103,0.3368,1.1113,0.8082,-0.2357
12.4864,1.0440,0.6399,-0.2357,-1.3807,-0.4378,0.2357,-1.2124,-0.8082,0.3368,1.1113,0.8082,-0.3031
12.4937,1.0777,0.5725,-0.2357,-1.3471,-0.7409,0.3031,-1.3807,-1.0440,0.3368,1.0777,0.7072,-0.1684
12.5009,1.1113,0.7072,-0.3704,-1.3807,-0.7409,0.2357,-1.2124,-0.8756,0.3368,1.0777,0.7072,-0.2694
12.5082,1.0777,0.6399,-0.2021,-1.2797,-0.8756,0.2021,-1.2460,-0.9429,0.3031,1.1450,0.7409,-0.2357
12.5153,1.1113,0.6399,-0.3368,-1.3471,-0.6735,0.2021,-1.2797,-0.9429,0.2694,1.1113,0.8082,-0.2357
12.5225,1.1113,0.6399,-0.2021,-1.3471,-0.7746,0.2357,-1.2124,-0.9093,0.3031,1.1113,0.8082,-0.2694
12.5298,1.0777,0.6399,-0.3368,-1.3134,-0.7072,0.2021,-1.3471,-0.9766,0.3031,1.1450,0.8419,-0.2694
12.5369,1.1450,0.6735,-0.3031,-1.3134,-0.8419,0.2021,-1.2460,-0.9093,0.3704,1.1113,0.7746,-0.3031
12.5442,1.1113,0.5388,-0.2021,-1.2460,-0.5388,0.2694,-1.3807,-1.0103,0.3031,1.0777,0.8082,-0.3031
12.5513,1.0777,0.6399,-0.2357,-1.3471,-0.5388,0.3031,-1.4144,-0.9093,0.2694,1.1113,0.6735,-0.2694
12.5585,1.1450,0.5388,-0.2021,-1.3134,-0.5725,0.3031,-1.3134,-0.9093,0.2694,1.1113,0.6735,-0.2357
12.5657,1.1450,0.6735,-0.3031,-1.3807,-0.5388,0.2694,-1.3471,-0.9093,0.3031,1.1450,0.7746,-0.2694
12.5729,1.1113,0.7072,-0.3704,-1.4144,-0.5725,0.3031,-1.4818,-1.0103,0.3031,1.1787,0.8082,-0.3704
12.5800,1.1450,0.5725,-0.2021,-1.3471,-0.7072,0.3031,-1.2460,-0.9429,0.2694,1.1450,0.8082,-0.2694
12.5872,1.1113,0.5725,-0.1684,-1.3134,-0.6062,0.3031,-1.3134,-1.0103,0.2694,1.1113,0.7746,-0.3031
12.5945,1.1113,0.6735,-0.3031,-1.3807,-0.8419,0.2021,-1.2124,-0.9093,0.2694,1.1450,0.8082,-0.2694
12.6017,1.0777,0.6399,-0.2357,-1.3471,-0.7409,0.2694,-1.4144,-0.8756,0.3031,1.1450,0.8756,-0.2357
12.6091,1.1450,0.7409,-0.4041,-1.3134,-0.8082,0.2021,-1.3134,-0.9766,0.2694,1.1450,0.7072,-0.2357
12.6163,1.1450,0.5725,-0.2021,-1.2797,-0.5388,0.2694,-1.4481,-1.0440,0.2694,1.1450,0.7409,-0.2694
12.6235,1.2124,0.6399,-0.2357,-1.3134,-0.7746,0.2357,-1.3134,-0.9766,0.3031,1.1450,0.7072,-0.2357
12.6307,1.1787,0.7072,-0.2357,-1.2460,-0.5052,0.2694,-1.3807,-0.9429,0.2694,1.1450,0.7409,-0.3031
12.6379,1.1787,0.5725,-0.2021,-1.3134,-0.5388,0.3368,-1.3134,-0.8756,0.2694,1.0777,0.8082,-0.3031
12.6452,1.1450,0.5725,-0.2694,-1.2460,-0.5052,0.3031,-1.3807,-0.9766,0.2694,1.1450,0.8082,-0.2357
12.6523,1.1787,0.7072,-0.3368,-1.2797,-0.6735,0.2694,-1.4818,-0.9093,0.2694,1.1113,0.8756,-0.2694
12.6596,1.1450,0.6399,-0.2021,-1.2124,-0.5725,0.3031,-1.3807,-0.9766,0.3031,1.0777,0.7746,-0.2357
12.6669,1.1787,0.7409,-0.4041,-1.3471,-0.7072,0.2694,-1.3134,-1.0103,0.2694,1.1787,0.8756,-0.2357
12.6741,1.1450,0.6399,-0.2021,-1.3134,-0.7409,0.2357,-1.2460,-0.9093,0.3031,1.1450,0.8756,-0.2357
12.6815,1.1787,0.5725,-0.2021,-1.2797,-0.8419,0.2357,-1.3134,-0.8419,0.2694,1.1113,0.7746,-0.2357
12.6888,1.1450,0.7072,-0.3704,-1.3134,-0.6062,0.2357,-1.3134,-0.9093,0.2694,1.0777,0.7409,-0.2357
12.6961,1.1787,0.6399,-0.3368,-1.2460,-0.5725,0.2694,-1.3807,-1.0440,0.2694,1.1113,0.7072,-0.3031
12.7033,1.2124,0.5725,-0.2357,-1.2460,-0.6399,0.2357,-1.3134,-0.9766,0.3031,1.1113,0.7409,-0.2694
12.7106,1.1113,0.5388,-0.2021,-1.2124,-0.5388,0.3368,-1.4818,-1.0440,0.3031,1.0103,0.7409,-0.2694
12.7179,1.2124,0.5725,-0.2357,-1.2124,-0.6062,0.3368,-1.3134,-0.8419,0.2694,1.0777,0.7746,-0.2357
12.7251,1.1787,0.7072,-0.3704,-1.2124,-0.4715,0.2357,-1.3807,-0.9766,0.2694,1.1113,0.8082,-0.1684
12.7325,1.2124,0.7072,-0.3704,-1.1787,-0.6735,0.3031,-1.3134,-0.9766,0.2694,1.0777,0.7746,-0.2694
12.7396,1.1450,0.6399,-0.2357,-1.2124,-0.6399,0.3031,-1.4481,-0.9766,0.2694,1.0440,0.8082,-0.2357
12.7469,1.2124,0.7072,-0.3704,-1.3134,-0.6735,0.3031,-1.3807,-1.0103,0.2694,1.0440,0.8082,-0.2357
12.7541,1.1787,0.6399,-0.1684,-1.3134,-0.6399,0.3031,-1.4481,-1.0777,0.3031,1.0440,0.7746,-0.2694
12.7614,1.1450,0.6735,-0.3368,-1.3134,-0.7072,0.2694,-1.3807,-0.9766,0.2694,0.9766,0.8082,-0.3031
12.7686,1.1450,0.5725,-0.2021,-1.2797,-0.6062,0.2357,-1.4481,-0.9766,0.2694,1.0440,0.7409,-0.2694
12.7758,1.2124,0.7409,-0.2357,-1.2460,-0.6735,0.3704,-1.4818,-0.7746,0.2694,1.0103,0.8082,-0.2694
12.7830,1.1787,0.5725,-0.2357,-1.3134,-0.5725,0.2694,-1.3807,-0.9766,0.2357,1.0103,0.8082,-0.3031
12.7903,1.1450,0.6735,-0.2694,-1.1787,-0.6062,0.3031,-1.3134,-0.9093,0.2357,1.0103,0.8082,-0.2694
12.7975,1.1450,0.6062,-0.2694,-1.2124,-0.6399,0.3031,-1.3134,-0.9429,0.3031,1.0103,0.8082,-0.2694
12.8047,1.2797,0.5725,-0.1684,-1.2124,-0.5388,0.3368,-1.3134,-0.8419,0.3368,1.0103,0.8082,-0.2357
12.8120,1.1113,0.6399,-0.3031,-1.3134,-0.7409,0.3031,-1.4481,-0.9429,0.3031,1.0440,0.7409,-0.1684
12.8192,1.1450,0.7409,-0.4041,-1.2797,-0.6735,0.3031,-1.5155,-0.8419,0.3031,1.0440,0.7409,-0.2357
12.8265,1.1113,0.6399,-0.2357,-1.2460,-0.7746,0.2694,-1.3134,-1.0103,0.3031,1.0440,0.7072,-0.3031
12.8337,1.1787,0.5725,-0.2357,-1.3471,-0.6062,0.3368,-1.4818,-0.8082,0.3368,1.0440,0.6735,-0.2694
12.8410,1.1450,0.5725,-0.2694,-1.1450,-0.7409,0.2694,-1.4481,-0.9429,0.3031,1.0440,0.8082,-0.3031
12.8482,1.1787,0.7072,-0.3704,-1.2460,-0.5725,0.3031,-1.5491,-0.8419,0.3368,1.0440,0.7409,-0.2021
12.8554,1.2797,0.7409,-0.3368,-1.1787,-0.7409,0.2694,-1.3807,-0.9766,0.3031,0.9766,0.8082,-0.3031
12.8626,1.1787,0.6735,-0.2694,-1.1787,-0.5388,0.3031,-1.3807,-1.0103,0.3368,1.0440,0.8756,-0.1684
12.8698,1.2124,0.6735,-0.3031,-1.2460,-0.6062,0.3031,-1.2460,-0.8419,0.3368,1.0440,0.8756,-0.3031
12.8770,1.1450,0.7072,-0.3704,-1.2460,-0.6735,0.3031,-1.3134,-0.8756,0.3031,1.0440,0.8082,-0.2694
12.8842,1.1787,0.5725,-0.2694,-1.2460,-0.5725,0.3031,-1.4481,-0.7746,0.3031,1.0103,0.8082,-0.2357
12.8913,1.1787,0.5725,-0.1684,-1.3807,-0.6735,0.3031,-1.1787,-0.9766,0.3368,1.0777,0.8082,-0.2694
12.8986,1.0440,0.5725,-0.2021,-1.2460,-0.6062,0.3031,-1.3807,-1.0440,0.3031,1.1113,0.8082,-0.2694
12.9058,1.1450,0.5725,-0.2357,-1.3807,-0.7409,0.2357,-1.2460,-0.9429,0.3031,1.0777,0.8082,-0.2694
12.9132,1.0777,0.7072,-0.3704,-1.2797,-0.6062,0.3031,-1.3807,-0.8419,0.3031,1.0440,0.8756,-0.2357
12.9203,1.1450,0.7072,-0.3368,-1.3471,-0.6399,0.3368,-1.1787,-0.9766,0.2694,1.0440,0.7746,-0.2694
12.9276,1.1450,0.5388,-0.2694,-1.2797,-0.5725,0.2357,-1.3471,-0.9766,0.3031,1.0440,0.8756,-0.3031
12.9348,1.2460,0.4715,-0.2694,-1.1450,-0.6062,0.3031,-1.1450,-0.8756,0.2357,1.0777,0.8082,-0.3031
12.9420,1.1450,0.5725,-0.3368,-1.2124,-0.5388,0.3031,-1.3134,-0.8419,0.2694,1.1113,0.7409,-0.2357
12.9492,1.1450,0.7072,-0.3704,-1.2797,-0.6735,0.2357,-1.1450,-0.8419,0.2694,1.0440,0.7409,-0.3031
12.9566,1.1787,0.7746,-0.4041,-1.2124,-0.6399,0.2694,-1.3134,-1.0103,0.3031,1.0440,0.8082,-0.2694
12.9639,1.2124,0.7746,-0.3704,-1.1787,-0.6735,0.3031,-1.1450,-0.8419,0.2694,1.0777,0.6735,-0.2694
12.9712,1.1787,0.7746,-0.3031,-1.2124,-0.6399,0.3031,-1.2797,-0.9093,0.3031,1.0440,0.7409,-0.2357
12.9784,1.1787,0.7409,-0.2694,-1.2124,-0.7409,0.2694,-1.1450,-0.9093,0.3031,1.0777,0.7746,-0.2357
