Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.3864,0.5725,0.5725,-0.3704,-1.1450,-0.4378,0.3368,-0.7746,-0.7409,0.4041,0.8756,0.4715,-0.2357
11.3937,0.5725,0.7072,-0.2021,-1.1450,-0.4041,0.3368,-0.6735,-0.7746,0.3704,0.9093,0.4715,-0.2357
11.4009,0.6399,0.6399,-0.3368,-1.2124,-0.4715,0.3368,-0.7409,-0.9093,0.4041,0.9093,0.5052,-0.2357
11.4082,0.7409,0.6735,-0.2021,-1.2124,-0.4378,0.3368,-0.7409,-0.8082,0.3031,1.0103,0.5388,-0.2357
11.4155,0.7746,0.6735,-0.2021,-1.2124,-0.5388,0.3368,-0.8419,-1.0103,0.3031,1.0103,0.5388,-0.2357
11.4228,0.8082,0.6062,-0.2357,-1.3471,-0.4378,0.3704,-0.8419,-0.8756,0.3031,1.0777,0.6062,-0.2357
11.4300,0.8756,0.6062,-0.1684,-1.2797,-0.5388,0.3704,-0.7746,-1.0440,0.4041,1.0440,0.6062,-0.2357
11.4372,0.9766,0.6399,-0.2021,-1.3134,-0.5725,0.3368,-0.7746,-0.9429,0.3368,1.1113,0.6735,-0.2357
11.4444,0.9429,0.6399,-0.2357,-1.3807,-0.6399,0.3368,-0.9766,-0.9429,0.3031,1.1450,0.6735,-0.3031
11.4517,0.9093,0.8082,-0.2694,-1.3807,-0.6399,0.3704,-0.8419,-0.8419,0.4041,1.1450,0.7409,-0.2694
11.4589,0.9093,0.6735,-0.3368,-1.4481,-0.8419,0.3368,-1.0103,-1.0103,0.3704,1.1450,0.6399,-0.2694
11.4662,0.8756,0.8082,-0.3031,-1.4818,-0.7072,0.3704,-0.8419,-0.9429,0.3704,1.2460,0.6399,-0.2694
11.4734,0.9429,0.7409,-0.2694,-1.4481,-0.7409,0.2694,-0.9766,-0.9429,0.3704,1.2797,0.7072,-0.2694
11.4808,0.9093,0.8082,-0.3368,-1.5491,-0.6399,0.2694,-1.0103,-1.0440,0.3368,1.2797,0.8082,-0.2357
11.4879,0.8419,0.8082,-0.3368,-1.3807,-0.6735,0.3031,-1.0777,-1.1113,0.3031,1.2797,0.8756,-0.2694
11.4951,0.9093,0.6735,-0.2694,-1.5491,-0.5388,0.4378,-0.9429,-0.9766,0.4041,1.2460,0.8756,-0.2357
11.5023,0.8756,0.5725,-0.4041,-1.5155,-0.5388,0.3368,-1.1450,-0.9766,0.3368,1.3134,0.8082,-0.2021
11.5096,0.9093,0.5725,-0.2357,-1.5828,-0.6062,0.3704,-0.9766,-0.7746,0.4041,1.3471,0.7746,-0.3031
11.5168,0.8419,0.7409,-0.2694,-1.5828,-0.5388,0.3704,-1.0777,-0.8756,0.4041,1.3471,0.8082,-0.2357
11.5240,0.9429,0.5725,-0.2694,-1.4481,-0.6735,0.4041,-0.8756,-0.9766,0.4041,1.4144,0.7409,-0.2357
11.5313,0.9093,0.7409,-0.3704,-1.5491,-0.5725,0.4041,-1.0777,-0.9766,0.4041,1.4144,0.8756,-0.2357
11.5385,0.9093,0.6399,-0.2694,-1.5155,-0.7409,0.3704,-0.9429,-0.9766,0.3031,1.3807,0.8756,-0.2357
11.5458,0.9093,0.7072,-0.3368,-1.5828,-0.6062,0.3704,-1.0440,-1.0777,0.3031,1.3807,0.9429,-0.2357
11.5530,0.9093,0.5052,-0.4378,-1.5155,-0.8082,0.3368,-0.9093,-0.9093,0.3031,1.4144,0.8756,-0.2021
11.5603,0.9093,0.5725,-0.2694,-1.5828,-0.6399,0.3704,-1.0103,-0.9766,0.1684,1.3807,0.9093,-0.2357
11.5675,0.9429,0.5725,-0.2357,-1.5155,-0.7409,0.3704,-0.9429,-0.7746,0.3031,1.4481,0.8756,-0.1684
11.5747,0.7746,0.4715,-0.3704,-1.5828,-0.7409,0.4041,-1.0440,-0.8419,0.4041,1.4481,0.7072,-0.2357
11.5821,0.8082,0.6399,-0.3704,-1.5155,-0.5052,0.4041,-0.9429,-0.7072,0.3368,1.4144,0.7409,-0.2357
11.5894,0.7072,0.5388,-0.3704,-1.4481,-0.6062,0.4041,-1.0777,-0.8419,0.3704,1.4818,0.7409,-0.2694
11.5966,0.8082,0.6062,-0.1684,-1.5491,-0.7409,0.3368,-1.0440,-0.8756,0.3704,1.4818,0.7746,-0.3031
11.6037,0.6735,0.6062,-0.2694,-1.6165,-0.6062,0.4041,-1.0440,-0.8419,0.3704,1.4481,0.9429,-0.2357
11.6111,0.7746,0.6399,-0.2694,-1.4818,-0.7072,0.3704,-0.9429,-0.9093,0.3704,1.3471,0.9429,-0.1684
11.6184,0.6735,0.6062,-0.2694,-1.5155,-0.6399,0.4041,-1.1450,-1.1113,0.3031,1.4144,1.0103,-0.2357
11.6257,0.7072,0.6062,-0.2357,-1.5491,-0.6062,0.3031,-1.0103,-1.1113,0.3031,1.3807,0.9429,-0.2021
11.6331,0.7746,0.6062,-0.3031,-1.5491,-0.5725,0.3704,-1.0777,-0.9093,0.2694,1.4144,0.8419,-0.2021
11.6403,0.7746,0.4378,-0.4041,-1.4481,-0.6062,0.3704,-1.1450,-1.0777,0.2694,1.4144,0.8756,-0.2357
11.6476,0.8756,0.5388,-0.3368,-1.5491,-0.7409,0.3704,-1.0777,-0.8756,0.4041,1.4144,0.7746,-0.2357
11.6548,0.8082,0.4041,-0.4378,-1.6165,-0.5725,0.3368,-1.1450,-0.9093,0.4041,1.4144,0.7409,-0.2357
11.6621,0.8082,0.6062,-0.3704,-1.4481,-0.6399,0.3704,-0.9766,-0.7746,0.3368,1.4144,0.8082,-0.2694
11.6693,0.9093,0.6062,-0.2021,-1.4481,-0.6399,0.3368,-1.0777,-1.0440,0.4041,1.4144,0.8082,-0.2357
11.6767,0.8419,0.6735,-0.2694,-1.4818,-0.5725,0.4041,-1.0777,-0.9766,0.3704,1.4144,0.8756,-0.3031
11.6839,0.9429,0.6062,-0.3704,-1.4144,-0.6735,0.3031,-0.9766,-1.0777,0.3368,1.4144,0.8756,-0.2694
11.6911,0.9429,0.7072,-0.2021,-1.3807,-0.6062,0.3704,-1.0777,-0.9766,0.3031,1.4144,0.9429,-0.2357
11.6984,0.9429,0.5725,-0.3704,-1.4144,-0.7072,0.4041,-0.9429,-1.1450,0.3368,1.3807,0.8082,-0.3031
11.7057,0.8419,0.5388,-0.3368,-1.3807,-0.6399,0.3368,-1.0777,-1.0440,0.3368,1.3807,0.8082,-0.2357
11.7129,0.8419,0.5388,-0.2021,-1.4481,-0.6399,0.3704,-0.9429,-1.0777,0.3704,1.2797,0.8082,-0.1684
11.7202,0.8419,0.6062,-0.2694,-1.4481,-0.5388,0.4041,-1.1450,-0.9429,0.3031,1.3134,0.8082,-0.2694
11.7274,0.9093,0.5052,-0.2021,-1.3471,-0.6062,0.3704,-0.9429,-1.0103,0.3368,1.2797,0.8082,-0.2357
11.7347,0.9093,0.5725,-0.3368,-1.4481,-0.5725,0.3704,-1.0777,-0.8756,0.3368,1.2460,0.8419,-0.2357
11.7419,0.9429,0.5052,-0.4378,-1.3134,-0.6735,0.4041,-0.9766,-0.8419,0.3368,1.2460,0.8082,-0.2357
11.7491,0.9429,0.5388,-0.4041,-1.3807,-0.5725,0.3704,-1.1450,-1.0777,0.4041,1.2460,0.8082,-0.2357
11.7564,0.9429,0.5725,-0.3368,-1.3134,-0.7409,0.3704,-0.9429,-0.9429,0.4041,1.2124,0.8419,-0.2357
11.7637,1.0103,0.5725,-0.3368,-1.3471,-0.5388,0.3704,-1.1450,-0.9766,0.3031,1.2124,0.8082,-0.2357
11.7708,1.0103,0.6399,-0.2021,-1.3134,-0.7072,0.2694,-1.0103,-1.1113,0.3031,1.2460,0.8419,-0.2357
11.7781,0.9429,0.6399,-0.4041,-1.3134,-0.8082,0.3031,-1.0777,-1.0103,0.3368,1.2124,0.8082,-0.2694
11.7854,1.0440,0.5725,-0.2694,-1.2797,-0.7409,0.2357,-0.9766,-1.0103,0.3368,1.2460,0.7409,-0.2357
11.7925,1.0440,0.6399,-0.2021,-1.3134,-0.7072,0.3368,-1.0440,-0.8082,0.3368,1.1787,0.7409,-0.2357
11.7996,1.0103,0.7072,-0.3368,-1.3134,-0.6062,0.2694,-1.1450,-0.8419,0.3704,1.2124,0.7409,-0.2357
11.8067,1.0777,0.7072,-0.3368,-1.2124,-0.6735,0.3031,-1.1450,-0.9429,0.3704,1.2460,0.7746,-0.2357
11.8139,1.1450,0.6399,-0.3368,-1.2460,-0.7409,0.4041,-1.0103,-0.7746,0.3704,1.1450,0.8082,-0.3031
11.8211,1.0440,0.6735,-0.4041,-1.3807,-0.5052,0.4041,-1.2124,-1.0103,0.3704,1.1787,0.8756,-0.3031
11.8284,1.0440,0.6399,-0.2357,-1.3134,-0.7072,0.4041,-0.9766,-1.0777,0.3704,1.1450,0.8082,-0.1684
11.8356,1.0440,0.8082,-0.2694,-1.3807,-0.6062,0.4041,-1.1450,-0.9429,0.3368,1.1450,0.7746,-0.2357
11.8427,1.0440,0.6735,-0.3704,-1.3471,-0.6399,0.3704,-1.1450,-1.1450,0.3368,1.2124,0.8756,-0.2694
11.8499,1.1450,0.7072,-0.2357,-1.3471,-0.7072,0.3704,-1.0440,-0.9429,0.3368,1.2460,0.8756,-0.2694
11.8571,1.0440,0.8082,-0.2694,-1.3807,-0.5388,0.4041,-1.2124,-0.9766,0.3368,1.2124,0.8082,-0.2021
11.8644,1.1113,0.6735,-0.1684,-1.3471,-0.6062,0.3368,-0.9766,-1.0777,0.3704,1.1787,0.8082,-0.2357
11.8715,1.0440,0.6399,-0.2021,-1.4144,-0.6062,0.3704,-1.0440,-0.9429,0.3704,1.2124,0.8082,-0.2357
11.8788,1.1113,0.5725,-0.2357,-1.3134,-0.7072,0.3031,-0.9766,-1.0103,0.3704,1.1787,0.8419,-0.2694
11.8859,1.1450,0.7072,-0.3368,-1.3471,-0.6399,0.4041,-1.0440,-0.8756,0.4041,1.0440,0.9093,-0.2021
11.8932,1.0777,0.6399,-0.4041,-1.3471,-0.6735,0.4041,-1.2124,-0.9766,0.3368,0.9766,0.9766,-0.1684
11.9003,1.0440,0.6399,-0.2021,-1.3134,-0.8419,0.4041,-1.0103,-1.1113,0.3368,0.9429,1.1450,-0.1684
11.9076,1.1113,0.7409,-0.3368,-1.3807,-0.7409,0.4041,-1.2124,-1.1113,0.3368,0.9093,1.0103,-0.1010
11.9149,1.0777,0.7072,-0.2694,-1.3807,-0.6399,0.4041,-1.0777,-0.9093,0.3368,0.8082,0.7409,-0.1684
11.9221,0.9429,0.6399,-0.2357,-1.4144,-0.6062,0.4041,-1.1450,-0.8419,0.3368,0.7072,0.8756,-0.1347
11.9294,1.1113,0.7072,-0.2357,-1.4481,-0.7746,0.4041,-1.0103,-0.7746,0.3704,0.7746,0.9093,-0.1684
11.9365,0.9429,0.7409,-0.1684,-1.5491,-0.5388,0.3704,-1.2124,-0.9429,0.4041,0.8756,0.9766,-0.1347
11.9439,0.9766,0.7409,-0.2694,-1.4144,-0.6735,0.4041,-1.0777,-0.7409,0.3704,0.9093,0.8082,-0.1684
11.9510,1.0440,0.8082,-0.2694,-1.4481,-0.5388,0.4041,-1.1450,-0.9093,0.3704,0.9093,0.7072,-0.1684
11.9583,1.1113,0.5388,-0.2357,-1.3134,-0.6735,0.3704,-1.0103,-0.8756,0.4041,1.0103,0.7409,-0.3031
11.9657,1.1113,0.7072,-0.2694,-1.2124,-0.6399,0.4041,-1.2124,-1.0440,0.3704,1.1450,0.7746,-0.3031
11.9729,1.1787,0.7072,-0.2694,-1.3807,-0.6735,0.4041,-1.0440,-0.9429,0.3368,1.1787,0.7409,-0.3031
11.9802,1.1450,0.5725,-0.2357,-1.2460,-0.6735,0.3704,-1.0440,-1.1113,0.3031,1.2797,0.8082,-0.2357
11.9876,1.1450,0.6399,-0.1684,-1.2124,-0.7072,0.3704,-1.0103,-1.0777,0.3031,1.2797,0.8082,-0.2694
11.9949,1.1787,0.6735,-0.2021,-1.2124,-0.6399,0.3031,-1.1450,-0.8419,0.3031,1.3134,0.8082,-0.2021
12.0022,1.2460,0.6735,-0.4041,-1.2124,-0.6735,0.3031,-1.0440,-0.9766,0.3031,1.2797,0.9093,-0.3031
12.0094,1.2124,0.7072,-0.2357,-1.1450,-0.6062,0.3368,-1.0777,-0.8756,0.3368,1.2124,0.8756,-0.2357
12.0168,1.2797,0.6399,-0.2694,-1.2124,-0.5388,0.3368,-1.0777,-1.0103,0.3704,1.2460,0.8082,-0.2694
12.0240,1.1787,0.7409,-0.2694,-1.2460,-0.5388,0.4378,-1.1450,-0.9766,0.3368,1.1450,0.8082,-0.3031
12.0312,1.1450,0.6399,-0.2357,-1.2797,-0.6062,0.4041,-1.1113,-1.0777,0.3368,1.0440,0.8082,-0.2357
12.0384,1.1450,0.5725,-0.4041,-1.3471,-0.7409,0.3704,-1.0777,-0.9093,0.3368,1.1113,0.7746,-0.2357
12.0456,1.0777,0.5725,-0.4041,-1.3471,-0.6062,0.3704,-1.2124,-1.0440,0.3031,1.1113,0.8082,-0.2694
12.0529,1.1787,0.7072,-0.3368,-1.3471,-0.6735,0.4041,-1.0777,-0.9429,0.3031,1.0777,0.8082,-0.2357
12.0601,1.1113,0.6735,-0.3704,-1.3134,-0.6062,0.3704,-1.0777,-0.9429,0.3368,1.0440,0.8082,-0.2357
12.0675,1.1113,0.8082,-0.3368,-1.3471,-0.5725,0.3704,-1.1450,-0.8419,0.3368,1.0777,0.8756,-0.1684
12.0746,1.1450,0.6735,-0.4041,-1.2460,-0.6735,0.4041,-1.2460,-0.9429,0.3368,1.1787,0.8756,-0.1684
12.0818,1.2124,0.8082,-0.2021,-1.2460,-0.6062,0.3704,-1.0440,-0.9093,0.4041,1.1113,0.7746,-0.2357
12.0890,1.2124,0.6399,-0.3704,-1.3134,-0.7409,0.3368,-1.2460,-0.9093,0.3368,1.1450,0.8419,-0.3031
12.0963,1.1787,0.7409,-0.2357,-1.1787,-0.8082,0.3368,-1.0777,-0.8419,0.3368,1.1450,0.8082,-0.1684
12.1035,1.1787,0.7409,-0.3368,-1.2124,-0.6399,0.3704,-1.2797,-1.0103,0.3368,1.1787,0.7746,-0.2357
12.1108,1.1787,0.6735,-0.2694,-1.2460,-0.5052,0.3368,-1.1450,-1.1450,0.3031,1.1450,0.7409,-0.2357
12.1179,1.1450,0.6735,-0.2694,-1.2460,-0.5725,0.4378,-1.2460,-1.0777,0.3031,1.1450,0.8082,-0.1684
12.1252,1.1450,0.6062,-0.3368,-1.3134,-0.5052,0.3704,-1.0777,-1.1113,0.3031,1.1113,0.8082,-0.2357
12.1324,1.0777,0.6062,-0.3368,-1.3471,-0.5388,0.4041,-1.1787,-0.9766,0.3031,1.1450,0.8082,-0.2357
12.1397,1.1113,0.6399,-0.3704,-1.3471,-0.7409,0.3704,-1.1113,-0.8419,0.3031,1.1450,0.8082,-0.2357
12.1469,1.0103,0.6735,-0.2694,-1.3807,-0.6399,0.3031,-1.2124,-1.0440,0.4041,1.1450,0.8082,-0.2357
12.1542,1.0440,0.6399,-0.1684,-1.4144,-0.8082,0.4041,-1.0777,-0.7746,0.4041,1.1450,0.7746,-0.3031
12.1614,1.0103,0.7746,-0.2694,-1.4818,-0.8756,0.3704,-1.2124,-0.8082,0.4041,1.1450,0.8419,-0.3031
12.1686,1.0777,0.6399,-0.3368,-1.4481,-0.6399,0.3704,-1.2460,-0.9429,0.4041,1.1787,0.8419,-0.1684
12.1757,1.1113,0.7409,-0.2357,-1.4144,-0.6735,0.3368,-1.1450,-0.8756,0.3031,1.1787,0.8756,-0.3031
12.1829,1.0103,0.7409,-0.2021,-1.4144,-0.6399,0.3704,-1.2124,-1.1113,0.3704,1.2124,0.7409,-0.1684
12.1902,1.1113,0.5725,-0.4041,-1.2797,-0.7409,0.3031,-1.0777,-0.9429,0.4041,1.1787,0.8082,-0.1684
12.1974,1.0777,0.5725,-0.2357,-1.3134,-0.6062,0.3704,-1.2124,-0.9766,0.3368,1.1787,0.8082,-0.1684
12.2045,1.0777,0.5052,-0.2357,-1.2124,-0.7072,0.3704,-1.3134,-1.0440,0.3368,1.1787,0.8756,-0.2357
12.2118,1.1450,0.5052,-0.2357,-1.2460,-0.5725,0.3704,-1.1450,-0.9429,0.3368,1.1450,0.8082,-0.2357
12.2190,1.1450,0.5052,-0.4041,-1.2460,-0.7072,0.4041,-1.3471,-0.8756,0.3031,1.1787,0.8082,-0.1684
12.2263,1.1113,0.6735,-0.3368,-1.2124,-0.7409,0.3704,-1.1450,-0.8082,0.4041,1.1787,0.8082,-0.2021
12.2335,1.0777,0.5725,-0.4378,-1.2460,-0.7072,0.4041,-1.3471,-0.9429,0.3704,1.1787,0.8419,-0.2357
12.2408,1.1450,0.6399,-0.1684,-1.0777,-0.8756,0.4041,-1.1450,-0.8756,0.3704,1.1450,0.8082,-0.2021
12.2480,1.1113,0.8082,-0.3031,-1.3134,-0.7072,0.4041,-1.1450,-1.0777,0.3368,1.1450,0.8082,-0.2021
12.2553,1.0440,0.6399,-0.1684,-1.4481,-0.6399,0.4378,-1.2124,-1.0103,0.3031,1.1787,0.8756,-0.2357
12.2625,1.1113,0.7409,-0.1684,-1.3471,-0.8082,0.3368,-1.3807,-1.1113,0.3368,1.1450,0.8756,-0.2357
12.2698,1.0440,0.7409,-0.2694,-1.4481,-0.6399,0.4041,-1.2124,-1.1450,0.3031,1.1787,0.8082,-0.1684
12.2771,1.1113,0.6735,-0.2357,-1.3807,-0.7072,0.4041,-1.1113,-1.0440,0.3368,1.1450,0.8756,-0.1684
12.2844,1.0777,0.6735,-0.2694,-1.4818,-0.5388,0.3031,-1.3471,-0.9429,0.3704,1.2460,0.8756,-0.3031
12.2916,1.1113,0.6399,-0.2357,-1.3471,-0.6399,0.3704,-1.1450,-0.9766,0.3704,1.1787,0.8082,-0.2021
12.2988,1.1450,0.7072,-0.3368,-1.3807,-0.5052,0.3704,-1.2124,-0.8082,0.4041,1.1787,0.8756,-0.2357
12.3061,1.1787,0.5725,-0.2357,-1.2797,-0.7409,0.3368,-1.1450,-0.8756,0.3704,1.1787,0.8756,-0.1347
12.3134,1.1450,0.7072,-0.3704,-1.2460,-0.7072,0.3704,-1.1450,-1.1450,0.3704,1.1787,0.8756,-0.2021
12.3209,1.1787,0.5725,-0.4041,-1.3134,-0.8082,0.4041,-1.3134,-1.1113,0.3031,1.2124,0.8756,-0.2021
12.3281,1.2797,0.6735,-0.2694,-1.2460,-0.8082,0.3368,-1.1787,-1.0103,0.3031,1.2124,0.8756,-0.1684
12.3353,1.1787,0.7409,-0.3368,-1.3134,-0.6735,0.4041,-1.3471,-1.0777,0.2694,1.2124,0.8082,-0.2357
12.3426,1.2460,0.5725,-0.2357,-1.2460,-0.7409,0.3704,-1.2460,-0.9429,0.3368,1.2124,0.8082,-0.1684
12.3498,1.1450,0.8082,-0.3031,-1.3134,-0.5725,0.4041,-1.2460,-0.9429,0.3368,1.1787,0.8756,-0.1684
12.3569,1.1450,0.6735,-0.4041,-1.2797,-0.5388,0.4041,-1.3807,-0.9429,0.3031,1.2124,0.7746,-0.2357
12.3641,1.2460,0.6735,-0.2357,-1.3807,-0.6735,0.3704,-1.1450,-0.7746,0.3704,1.2124,0.8082,-0.1684
12.3712,1.2124,0.6735,-0.2357,-1.3471,-0.5388,0.4041,-1.2124,-0.8419,0.4041,1.2124,0.8756,-0.2357
12.3784,1.1450,0.5725,-0.4041,-1.3807,-0.5388,0.3031,-1.3471,-0.9766,0.4041,1.1450,0.7746,-0.1684
12.3855,1.1450,0.6399,-0.2357,-1.3471,-0.7409,0.4378,-1.1450,-1.0440,0.3368,1.1787,0.8082,-0.1684
12.3928,1.1450,0.7072,-0.4041,-1.3134,-0.4715,0.3031,-1.2460,-1.0103,0.3368,1.1450,0.8082,-0.1684
12.4000,1.1450,0.7072,-0.4041,-1.2460,-0.6062,0.3704,-1.3807,-1.0777,0.2694,1.1113,0.8082,-0.1684
12.4073,1.0777,0.7072,-0.3368,-1.2124,-0.6735,0.3704,-1.2460,-0.9766,0.2694,1.1450,0.7746,-0.2021
12.4145,1.1787,0.6735,-0.2357,-1.2124,-0.7746,0.3704,-1.1787,-0.8419,0.3368,1.1450,0.8082,-0.1684
12.4218,1.1450,0.6062,-0.2694,-1.2460,-0.5725,0.3704,-1.3134,-0.9766,0.3368,1.1450,0.6735,-0.1684
12.4291,1.1787,0.6735,-0.3704,-1.0777,-0.7409,0.3368,-1.2124,-0.8082,0.3368,1.1450,0.7409,-0.2357
12.4365,1.2460,0.6399,-0.2694,-1.1113,-0.6735,0.3704,-1.1787,-0.8419,0.3704,1.1450,0.7409,-0.1684
12.4438,1.1450,0.6735,-0.2694,-1.1787,-0.6062,0.3704,-1.4481,-0.9429,0.4041,1.1450,0.8082,-0.2357
12.4510,1.1787,0.6735,-0.2357,-1.1113,-0.7409,0.4041,-1.2460,-0.8419,0.4041,1.1113,0.8756,-0.2357
12.4583,1.1450,0.6399,-0.2357,-1.2124,-0.5388,0.3704,-1.3134,-0.9093,0.3368,1.0777,0.7746,-0.2694
12.4655,1.2124,0.6399,-0.2357,-1.1787,-0.6735,0.3368,-1.1787,-1.1113,0.3368,1.1450,0.8756,-0.2357
12.4728,1.1450,0.6062,-0.2021,-1.3134,-0.6062,0.3368,-1.3134,-0.9766,0.3031,1.1113,0.7409,-0.2357
12.4799,1.1450,0.7409,-0.3704,-1.2124,-0.6399,0.3368,-1.3807,-1.0103,0.3031,1.1450,0.7409,-0.1684
12.4872,1.1450,0.6735,-0.2357,-1.2460,-0.7409,0.3704,-1.3134,-0.9093,0.4041,1.1450,0.7072,-0.2694
12.4945,1.1450,0.6735,-0.2021,-1.1787,-0.7746,0.3368,-1.2460,-0.8419,0.3031,1.0777,0.7072,-0.2357
12.5017,1.1113,0.7072,-0.3368,-1.1787,-0.5388,0.4041,-1.2460,-0.8756,0.3031,1.1450,0.7409,-0.3031
12.5089,1.1450,0.7072,-0.2694,-1.1113,-0.6735,0.3704,-0.8082,-0.4715,0.3368,1.0440,0.8082,-0.2357
12.5162,0.8756,0.1684,-0.1010,-1.1450,-0.4378,0.3031,-1.0440,-0.7409,0.3031,0.9429,0.8082,-0.2357
12.5235,1.1450,0.0000,-0.1684,-0.9766,-0.5388,0.3704,-0.8082,-0.8756,0.4378,0.9766,0.8082,-0.2357
12.5308,1.0103,-0.0337,-0.2021,-0.9766,-0.3704,0.4041,-1.0103,-1.1113,0.4041,0.8756,0.8082,-0.2021
12.5381,0.8082,0.0674,-0.1010,-0.8756,-0.4378,0.3704,-0.9093,-0.9093,0.3031,0.8082,0.7409,-0.2357
12.5454,1.0103,-0.0337,-0.2694,-0.8756,-0.6399,0.3704,-0.9429,-1.0777,0.3031,0.7409,0.8082,-0.1684
12.5526,0.9766,0.0000,-0.2021,-0.9429,-0.7409,0.4041,-0.8756,-0.9429,0.2357,0.7072,0.7409,-0.2357
12.5598,0.7746,0.0674,-0.2357,-0.8756,-0.6399,0.3704,-0.8756,-1.1113,0.3031,0.7409,0.8082,-0.1684
12.5671,0.8419,0.0000,-0.3368,-1.0777,-0.5725,0.3704,-0.7409,-0.9429,0.2694,0.8082,0.8082,-0.1684
12.5742,0.7746,0.0337,-0.5725,-1.1113,-0.8756,0.3368,-0.9093,-0.9429,0.3031,0.8082,0.7409,-0.2357
12.5817,0.8419,0.0337,-0.6735,-1.2797,-0.6735,0.3368,-0.9093,-0.8082,0.3368,1.0103,0.7409,-0.1684
12.5891,0.9766,-0.0337,-0.4715,-1.2124,-0.6062,0.3031,-0.8082,-0.7409,0.4041,1.0103,0.8082,-0.3031
12.5964,0.9766,-0.1347,-0.3368,-1.2124,-0.7409,0.3368,-0.8419,-0.7409,0.4041,1.1113,0.7409,-0.3031
12.6038,1.1113,-0.1010,-0.2357,-1.2460,-0.7072,0.3704,-0.7409,-0.9429,0.3368,1.1450,0.7746,-0.2357
12.6112,1.1113,-0.3031,-0.3368,-1.2124,-0.6062,0.3368,-0.9766,-1.0440,0.3031,1.2124,0.7409,-0.2357
12.6185,1.2460,-0.4041,-0.1347,-1.0777,-0.6735,0.4041,-0.9093,-1.0440,0.3031,1.1787,0.8419,-0.2694
12.6257,1.1450,-0.5725,-0.2694,-1.1113,-0.5725,0.3368,-1.0777,-1.0777,0.2694,1.1450,0.8756,-0.1684
12.6329,0.9766,-0.6399,-0.2021,-1.1450,-0.6399,0.4378,-1.0103,-1.0103,0.2694,1.0440,0.8756,-0.2357
12.6402,0.8419,-0.7072,-0.2357,-1.2124,-0.6062,0.4041,-1.1450,-0.9766,0.3031,0.9766,0.8756,-0.2357
12.6474,0.8082,-0.7072,-0.2694,-1.1787,-0.6399,0.4715,-1.2124,-0.9766,0.3031,0.9429,0.8756,-0.1684
12.6546,0.6062,-0.7072,-0.3704,-1.3134,-0.6062,0.3368,-1.1787,-0.8419,0.3704,0.9429,0.8082,-0.1684
12.6618,0.6062,-0.6062,-0.2021,-1.2460,-0.7746,0.4041,-1.0777,-0.7072,0.4041,0.9766,0.6735,-0.2694
12.6692,0.5725,-0.8082,-0.4378,-1.4144,-0.6399,0.4041,-1.3134,-0.8756,0.4041,0.9093,0.6062,-0.2021
12.6765,0.4715,-0.8419,-0.3704,-1.2460,-0.5725,0.4041,-1.2460,-0.8419,0.4041,0.9093,0.6735,-0.2357
12.6838,0.6399,-0.7746,-0.4041,-1.0777,-0.6735,0.4041,-1.2124,-0.9766,0.3368,0.9429,0.8082,-0.2357
12.6912,0.6735,-0.8756,-0.3704,-1.1787,-0.5052,0.3704,-1.4481,-1.0777,0.2694,0.9093,0.8756,-0.2021
12.6984,0.7746,-0.9429,-0.1684,-1.0777,-0.5388,0.4715,-1.1450,-0.9429,0.2694,0.6735,0.8082,-0.1347
12.7056,0.8082,-1.0440,-0.3031,-1.1113,-0.5052,0.4041,-1.2797,-0.9766,0.3031,0.6399,0.8419,-0.1684
12.7129,0.8756,-0.9766,-0.2694,-1.0440,-0.6062,0.3368,-1.1787,-0.8419,0.3031,0.6062,0.8082,-0.1684
12.7201,0.8082,-0.9766,-0.3704,-1.2124,-0.6399,0.3704,-1.2124,-0.9429,0.3368,0.5388,0.8082,-0.2357
12.7275,0.6735,-1.0440,-0.4041,-1.2124,-0.6735,0.3704,-1.2124,-0.8419,0.4041,0.5388,0.6399,-0.2357
12.7347,0.6399,-0.8419,-0.2694,-1.2124,-0.9093,0.3368,-1.2460,-0.7072,0.3704,0.6062,0.6062,-0.3031
12.7421,0.6399,-0.5725,-0.4041,-1.3471,-0.7746,0.3031,-1.2460,-0.9429,0.3704,0.7072,0.6399,-0.2357
12.7494,0.5388,-0.1684,-0.6062,-1.2797,-0.7072,0.3368,-1.0777,-0.9429,0.4041,0.6399,0.6735,-0.2694
12.7566,0.5388,0.1684,-0.6062,-1.3471,-0.5725,0.4041,-1.2124,-0.8756,0.3368,0.5725,0.6735,-0.3031
12.7638,0.5052,-0.1010,-0.4715,-1.3134,-0.6735,0.3704,-1.0440,-0.8756,0.3368,0.5052,0.6735,-0.2357
12.7710,0.5388,0.2021,-0.3368,-1.2797,-0.6062,0.3704,-1.0440,-0.8082,0.3368,0.4041,0.8082,-0.2357
12.7781,0.6062,0.3031,-0.4041,-1.2460,-0.5052,0.4041,-1.1450,-0.8419,0.3031,0.4041,0.7409,-0.2357
12.7852,0.5725,0.1684,-0.5052,-1.2124,-0.5725,0.3704,-1.1450,-0.9766,0.4041,0.4715,0.8082,-0.2357
12.7923,0.7409,0.4041,-0.3704,-1.2124,-0.5725,0.4041,-1.0103,-1.0103,0.3704,0.5052,0.7409,-0.1684
