Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.9585,0.5725,0.5388,-0.1684,-0.8419,-0.3704,0.2694,-0.5052,-0.6735,0.2357,0.8082,0.4041,-0.1347
11.9657,0.5052,0.6062,-0.2357,-0.8756,-0.4378,0.3031,-0.4041,-0.6399,0.2357,0.9093,0.4378,-0.1010
11.9729,0.5052,0.5725,-0.1684,-0.9093,-0.2357,0.2694,-0.5052,-0.8082,0.2357,0.9766,0.4715,-0.1010
11.9801,0.4715,0.4378,-0.1684,-0.9093,-0.2694,0.2694,-0.6399,-0.9093,0.1684,1.0440,0.5388,-0.0674
11.9873,0.6062,0.4378,-0.2694,-1.1113,-0.1010,0.3368,-0.5052,-0.8082,0.2021,0.9429,0.5725,-0.1347
11.9945,0.6062,0.4715,-0.2021,-1.1113,-0.1010,0.3031,-0.7409,-0.8082,0.1684,1.0103,0.5388,-0.0337
12.0016,0.7409,0.4715,-0.2021,-1.1450,-0.3368,0.3704,-0.5052,-0.6399,0.1684,0.8082,0.5388,-0.1010
12.0088,0.7746,0.4378,-0.2357,-1.2797,-0.3368,0.3704,-0.5725,-0.6735,0.2021,0.8419,0.4715,-0.1010
12.0160,0.8756,0.4378,-0.2357,-1.2460,-0.3031,0.3031,-0.7746,-0.7746,0.2694,0.7746,0.5388,-0.1347
12.0233,0.9429,0.3368,-0.2694,-1.3471,-0.3368,0.4041,-0.6062,-0.6062,0.3031,0.7746,0.4041,-0.1684
12.0304,0.8082,0.6062,-0.2021,-1.2124,-0.3368,0.3704,-0.7409,-0.6735,0.3368,0.9093,0.4715,-0.1347
12.0377,0.8756,0.5388,-0.2694,-1.2124,-0.5725,0.2694,-0.6062,-0.7072,0.3704,0.8756,0.3704,-0.1347
12.0450,0.8082,0.6062,-0.1347,-1.1450,-0.4378,0.2694,-0.8419,-0.9093,0.3368,0.9766,0.4041,-0.1347
12.0523,0.7746,0.5388,-0.3368,-1.1787,-0.4378,0.2357,-0.7746,-0.9093,0.3031,1.0440,0.4715,-0.1347
12.0595,0.7409,0.5388,-0.2694,-1.0440,-0.6062,0.2694,-0.6735,-0.9766,0.2357,1.0777,0.4715,-0.3031
12.0667,0.7072,0.6062,-0.1684,-1.0440,-0.5388,0.2694,-0.8756,-0.9429,0.2357,1.1113,0.4715,-0.1684
12.0740,0.7072,0.6062,-0.2021,-1.0440,-0.5725,0.3368,-0.9766,-1.0103,0.2357,1.1450,0.5725,-0.1684
12.0812,0.7072,0.4715,-0.3368,-1.1450,-0.4715,0.2357,-0.8756,-0.8756,0.2357,1.1450,0.5388,-0.1347
12.0885,0.7072,0.5388,-0.2021,-1.2460,-0.5388,0.3368,-1.0777,-0.8419,0.2357,1.1450,0.5388,-0.1347
12.0956,0.7746,0.4378,-0.2694,-1.3471,-0.5725,0.3031,-0.9093,-0.7072,0.3031,1.0777,0.6735,-0.1347
12.1028,0.7746,0.5052,-0.3368,-1.5491,-0.4715,0.3368,-1.0103,-0.7072,0.2694,1.0440,0.5725,-0.1347
12.1100,0.8419,0.6062,-0.2694,-1.5491,-0.5388,0.3368,-1.0777,-0.8756,0.3031,1.0777,0.6062,-0.1684
12.1171,0.9093,0.5388,-0.3704,-1.5491,-0.5725,0.3031,-0.9766,-0.7072,0.3031,0.9766,0.5388,-0.1684
12.1243,0.9093,0.6399,-0.2021,-1.4818,-0.4715,0.3368,-1.1450,-0.9766,0.3031,1.0777,0.5388,-0.2021
12.1316,1.0103,0.5725,-0.3704,-1.4818,-0.4378,0.3031,-0.9766,-0.8756,0.2694,1.1113,0.5388,-0.1347
12.1389,1.0103,0.7072,-0.1347,-1.4144,-0.6062,0.3368,-1.2124,-0.8756,0.2694,1.0440,0.6062,-0.2021
12.1462,0.9766,0.6735,-0.1684,-1.3134,-0.6735,0.3031,-1.0777,-0.9093,0.2694,1.0440,0.6062,-0.1347
12.1536,0.9766,0.5725,-0.2694,-1.1450,-0.6399,0.3368,-1.1450,-0.8419,0.2357,1.1450,0.6735,-0.1347
12.1608,0.8419,0.4715,-0.3704,-1.0777,-0.5052,0.2694,-1.1450,-0.8419,0.2694,1.1787,0.6399,-0.1347
12.1680,0.8756,0.5052,-0.2694,-1.0777,-0.5388,0.2357,-1.1113,-0.7072,0.2694,1.2460,0.7409,-0.1347
12.1753,0.8419,0.4715,-0.3704,-1.1113,-0.4378,0.3031,-1.1450,-0.8082,0.2357,1.2124,0.6735,-0.1347
12.1825,0.8756,0.6399,-0.2694,-1.2124,-0.6399,0.2357,-1.0103,-0.7072,0.3031,1.2460,0.6735,-0.1347
12.1898,0.9093,0.5725,-0.2357,-1.3471,-0.5388,0.2357,-1.1113,-0.8082,0.3031,1.1787,0.6062,-0.1347
12.1970,0.9093,0.6062,-0.3368,-1.3471,-0.6062,0.3368,-0.9766,-0.8419,0.2694,1.2797,0.6735,-0.1347
12.2042,0.9093,0.6735,-0.1684,-1.4818,-0.6062,0.3031,-1.0777,-0.9093,0.2694,1.2124,0.6062,-0.1684
12.2114,0.9766,0.7072,-0.2694,-1.4818,-0.5388,0.3704,-1.1450,-1.0440,0.2694,1.2124,0.7072,-0.1347
12.2187,0.9093,0.6735,-0.1684,-1.6165,-0.4378,0.3368,-1.0440,-0.8419,0.2694,1.2460,0.7409,-0.1684
12.2260,0.9766,0.5725,-0.2694,-1.6502,-0.5388,0.4041,-0.9429,-0.7746,0.2694,1.3134,0.7072,-0.1684
12.2332,0.8756,0.6399,-0.3368,-1.6838,-0.5052,0.3704,-0.9429,-0.7746,0.2694,1.2460,0.7409,-0.1684
12.2404,0.7746,0.6399,-0.3368,-1.6165,-0.6399,0.4378,-0.8756,-0.7072,0.2694,1.2797,0.6735,-0.2021
12.2477,0.8419,0.6062,-0.4041,-1.6165,-0.4378,0.3704,-1.0103,-0.7409,0.2694,1.3134,0.7072,-0.1347
12.2550,0.8082,0.5388,-0.2694,-1.4144,-0.6399,0.4041,-0.9093,-0.8082,0.2694,1.3134,0.7072,-0.1347
12.2624,0.7409,0.5725,-0.2694,-1.3807,-0.5388,0.3368,-0.9429,-0.7746,0.3031,1.3471,0.7409,-0.1684
12.2698,0.6735,0.4378,-0.2357,-1.3471,-0.5388,0.3031,-0.9766,-0.8419,0.2694,1.3471,0.7072,-0.1347
12.2770,0.8082,0.5052,-0.3704,-1.3807,-0.7072,0.3031,-0.9093,-0.8756,0.2357,1.4144,0.8082,-0.1010
12.2842,0.8082,0.6399,-0.2357,-1.3134,-0.5725,0.3031,-1.0440,-0.8419,0.2694,1.3471,0.7746,-0.2021
12.2914,0.8756,0.5725,-0.3368,-1.3471,-0.7409,0.3031,-0.8756,-0.9766,0.3031,1.3471,0.7409,-0.1347
12.2987,0.9429,0.7409,-0.2021,-1.3807,-0.6735,0.2694,-1.0440,-0.9093,0.2694,1.3471,0.8082,-0.2021
12.3059,0.9766,0.6062,-0.2357,-1.4481,-0.7409,0.3031,-1.0777,-0.9766,0.3031,1.4144,0.6399,-0.1347
12.3131,1.0440,0.7072,-0.3704,-1.6165,-0.6062,0.3031,-0.8756,-0.8082,0.3031,1.3807,0.7409,-0.1684
12.3203,1.0440,0.7409,-0.2021,-1.5155,-0.6062,0.3368,-1.0440,-0.9429,0.3031,1.4144,0.7746,-0.1684
12.3277,0.9429,0.6735,-0.2357,-1.5491,-0.5725,0.3368,-1.0440,-0.9429,0.3031,1.4144,0.7409,-0.1347
12.3349,0.9766,0.5388,-0.3704,-1.4818,-0.4715,0.3704,-1.0777,-0.9429,0.2694,1.4144,0.8082,-0.1684
12.3421,0.9766,0.5052,-0.2357,-1.6165,-0.4378,0.4041,-0.9766,-0.9093,0.2694,1.4144,0.8082,-0.1684
12.3493,0.8756,0.5388,-0.2694,-1.4481,-0.5388,0.3031,-0.9429,-0.8756,0.3031,1.3471,0.8082,-0.1684
12.3625,0.8082,0.5725,-0.2021,-1.3807,-0.5725,0.3031,-1.1450,-0.8756,0.2694,1.2797,0.7072,-0.2021
12.3730,0.9093,0.6399,-0.2021,-1.4481,-0.8082,0.3031,-1.1450,-0.8419,0.2694,1.3134,0.7072,-0.1347
12.3822,0.8419,0.6735,-0.1347,-1.3807,-0.7746,0.3031,-1.0777,-0.8082,0.2694,1.2797,0.6735,-0.1347
12.3893,0.9429,0.7746,-0.2357,-1.4481,-0.7072,0.3031,-1.1450,-0.9766,0.2694,1.3134,0.7409,-0.1347
12.3964,0.9766,0.7409,-0.2021,-1.4818,-0.8082,0.3031,-0.9766,-0.7746,0.2694,1.4144,0.8082,-0.2021
12.4036,0.9766,0.6735,-0.2021,-1.5828,-0.7409,0.3368,-0.9766,-0.8756,0.3031,1.3134,0.7409,-0.1347
12.4108,1.0103,0.6735,-0.2021,-1.5491,-0.5388,0.4041,-1.2124,-1.1113,0.3031,1.3134,0.7409,-0.1684
12.4181,0.9429,0.5052,-0.2021,-1.5491,-0.4715,0.3031,-1.0103,-1.0103,0.3031,1.3134,0.7409,-0.1347
12.4254,1.1113,0.6062,-0.2357,-1.5155,-0.6399,0.3704,-1.0440,-0.9429,0.3031,1.3807,0.8082,-0.2021
12.4326,0.9429,0.6062,-0.2021,-1.5491,-0.5052,0.3704,-1.0440,-0.8756,0.2694,1.3134,0.7072,-0.1684
12.4398,0.9766,0.4378,-0.4041,-1.3807,-0.5725,0.3368,-1.2124,-0.9766,0.2694,1.2797,0.8082,-0.1684
12.4470,1.0103,0.5388,-0.3368,-1.3807,-0.5725,0.3031,-1.0440,-0.9093,0.3031,1.2124,0.7746,-0.1684
12.4544,0.9766,0.5052,-0.2694,-1.4481,-0.7409,0.3368,-1.0777,-1.0440,0.2694,1.2797,0.7746,-0.1684
12.4615,0.9766,0.6399,-0.3704,-1.4481,-0.5725,0.3368,-1.1450,-1.0103,0.3031,1.1787,0.8082,-0.2021
12.4688,1.0440,0.5725,-0.3368,-1.3471,-0.7746,0.3031,-1.0440,-0.8419,0.3031,1.2124,0.7746,-0.2357
12.4761,0.9766,0.6399,-0.3368,-1.3471,-0.6399,0.3031,-1.1450,-0.9766,0.2694,1.2460,0.8082,-0.1347
12.4833,1.0103,0.7072,-0.2357,-1.4481,-0.5052,0.3031,-1.2460,-0.9766,0.3031,1.2124,0.7746,-0.1347
12.4904,1.1113,0.5388,-0.4041,-1.3807,-0.6735,0.3704,-1.0777,-0.9093,0.3031,1.2797,0.7072,-0.1347
12.4977,1.0777,0.7072,-0.2357,-1.4818,-0.5388,0.3031,-1.2124,-1.0440,0.3031,1.2797,0.7072,-0.1347
12.5050,1.1113,0.5388,-0.3368,-1.4818,-0.6399,0.4041,-1.0777,-0.9093,0.2357,1.2797,0.7409,-0.2357
12.5122,1.0440,0.6735,-0.2694,-1.4481,-0.5052,0.3031,-1.2797,-0.9766,0.3031,1.2460,0.7409,-0.1684
12.5194,1.0440,0.5052,-0.3368,-1.4818,-0.6735,0.3031,-1.1113,-0.8419,0.2357,1.2797,0.8082,-0.1684
12.5266,1.0440,0.6062,-0.2694,-1.4481,-0.6062,0.3368,-1.1450,-0.9429,0.2694,1.2460,0.8082,-0.1347
12.5338,0.9766,0.5052,-0.3368,-1.3134,-0.6735,0.3368,-1.0777,-0.8756,0.2357,1.2797,0.8082,-0.1347
12.5410,0.9429,0.6062,-0.2357,-1.3807,-0.6062,0.3704,-1.3134,-0.9766,0.3031,1.2797,0.8082,-0.1010
12.5483,1.0440,0.6735,-0.2357,-1.3471,-0.6399,0.4041,-1.1450,-1.0440,0.2694,1.2124,0.8082,-0.1684
12.5556,1.0440,0.6735,-0.2357,-1.3471,-0.6735,0.3704,-1.2460,-0.9093,0.2694,1.2460,0.7409,-0.2021
12.5629,1.0440,0.5052,-0.3368,-1.3807,-0.6399,0.4041,-1.1450,-0.8419,0.3031,1.2460,0.7409,-0.1684
12.5701,1.0440,0.5725,-0.2021,-1.3471,-0.5052,0.4041,-1.2124,-0.9766,0.3031,1.2797,0.7072,-0.2021
12.5774,1.0440,0.5388,-0.4041,-1.3807,-0.6735,0.3031,-1.2124,-0.8419,0.2694,1.1787,0.7409,-0.1347
12.5846,1.0103,0.6735,-0.2694,-1.3134,-0.5725,0.3368,-1.3134,-0.9766,0.2694,1.2124,0.6735,-0.1684
12.5918,1.0103,0.5052,-0.3368,-1.3807,-0.7072,0.3704,-1.1787,-0.8756,0.2694,1.2124,0.6735,-0.1684
12.5991,1.0440,0.6062,-0.2021,-1.3807,-0.6062,0.3368,-1.2460,-0.9429,0.2694,1.2460,0.8082,-0.2021
12.6062,1.0777,0.6062,-0.2021,-1.3471,-0.6062,0.3704,-1.3807,-1.0777,0.2694,1.2124,0.7746,-0.1347
12.6134,1.1450,0.5388,-0.2357,-1.4481,-0.5725,0.3704,-1.2124,-0.8756,0.3031,1.2124,0.7409,-0.1347
12.6207,1.0440,0.5725,-0.1684,-1.2797,-0.5725,0.3368,-1.3807,-1.0103,0.3031,1.2124,0.8082,-0.1010
12.6279,1.1113,0.5052,-0.3704,-1.3134,-0.5725,0.3031,-1.1450,-0.8756,0.3031,1.2460,0.7409,-0.1347
12.6351,1.0103,0.5388,-0.3368,-1.3134,-0.5052,0.3368,-1.3134,-0.9766,0.2694,1.2124,0.8082,-0.1010
12.6423,1.0440,0.6062,-0.2694,-1.3807,-0.6399,0.3368,-1.1787,-0.8756,0.3031,1.1787,0.7409,-0.1684
12.6495,1.0103,0.6062,-0.2021,-1.3471,-0.6062,0.3031,-1.2797,-0.9766,0.3031,1.1787,0.6735,-0.1684
12.6568,1.0440,0.5388,-0.3031,-1.3471,-0.6399,0.3368,-1.1787,-0.8419,0.2694,1.1787,0.7746,-0.1684
12.6641,1.0777,0.5388,-0.3368,-1.3134,-0.5052,0.2694,-1.3134,-0.9429,0.2694,1.2124,0.7409,-0.1347
12.6713,1.1113,0.5388,-0.3368,-1.3134,-0.6735,0.3704,-1.1787,-0.7746,0.3031,1.1787,0.7746,-0.1010
12.6785,1.0103,0.6062,-0.2694,-1.4144,-0.5725,0.3704,-1.2797,-0.9429,0.3031,1.2797,0.8419,-0.1347
12.6857,1.0440,0.5052,-0.3704,-1.3807,-0.6735,0.3704,-1.2124,-0.9429,0.2694,1.2124,0.8082,-0.1010
12.6930,1.0440,0.5725,-0.2357,-1.3807,-0.5725,0.3704,-1.3807,-1.0103,0.3031,1.1787,0.8082,-0.1010
12.7003,1.0440,0.5388,-0.3368,-1.4481,-0.5725,0.3031,-1.3134,-0.8419,0.2694,1.1787,0.7746,-0.1347
12.7075,1.0777,0.6735,-0.2357,-1.3807,-0.5725,0.2694,-1.3807,-0.8756,0.3031,1.1450,0.6735,-0.1684
12.7150,1.0777,0.6062,-0.4041,-1.4481,-0.5388,0.3031,-1.2460,-0.8082,0.2694,1.1787,0.6735,-0.2357
12.7221,1.0777,0.6735,-0.2021,-1.3471,-0.7072,0.3031,-1.3807,-0.9093,0.2694,1.2460,0.7072,-0.1684
12.7293,1.0777,0.6062,-0.3368,-1.3807,-0.6062,0.3031,-1.2460,-0.8082,0.3031,1.2124,0.7072,-0.1684
12.7365,1.0103,0.6399,-0.2021,-1.3134,-0.5052,0.3031,-1.3471,-0.8756,0.2694,1.1787,0.7409,-0.1684
12.7438,1.0777,0.6062,-0.3704,-1.3807,-0.6735,0.3704,-1.2124,-0.9093,0.2694,1.2460,0.8082,-0.1684
12.7511,1.0440,0.6735,-0.2021,-1.2797,-0.6735,0.3704,-1.3807,-0.9429,0.2694,1.2797,0.8756,-0.1010
12.7584,1.0777,0.4378,-0.2694,-1.4481,-0.5388,0.3368,-1.2124,-0.9429,0.2694,1.2124,0.8419,-0.1684
12.7656,1.0777,0.6399,-0.2021,-1.3471,-0.6735,0.3368,-1.4481,-1.0440,0.2694,1.1787,0.8082,-0.1684
12.7728,1.1113,0.5052,-0.3368,-1.3807,-0.7409,0.3031,-1.2460,-0.9093,0.2357,1.2124,0.8082,-0.1684
12.7800,1.0440,0.6062,-0.2021,-1.3807,-0.4715,0.2694,-1.4481,-1.0440,0.2694,1.1787,0.7072,-0.1684
12.7871,1.0103,0.5052,-0.3368,-1.3471,-0.6399,0.3031,-1.3807,-0.7746,0.3031,1.2124,0.6735,-0.1684
12.7944,1.0440,0.6062,-0.2357,-1.3807,-0.5725,0.3368,-1.2460,-0.8419,0.2357,1.2460,0.7409,-0.2021
12.8016,1.0103,0.6399,-0.2694,-1.4144,-0.6062,0.3031,-1.3134,-0.9429,0.2694,1.2460,0.7746,-0.1684
12.8087,1.0777,0.6735,-0.2357,-1.3807,-0.6399,0.3368,-1.1450,-0.8419,0.2357,1.2460,0.8082,-0.1684
12.8160,0.8756,0.5388,-0.4378,-1.3134,-0.5052,0.3031,-1.2460,-0.9766,0.2694,1.2460,0.8082,-0.2021
12.8232,1.0440,0.5052,-0.3368,-1.3807,-0.6735,0.3368,-1.1450,-1.0103,0.3031,1.2124,0.8082,-0.1347
12.8304,1.0103,0.5725,-0.4041,-1.3134,-0.5388,0.3031,-1.2124,-1.0103,0.2694,1.2124,0.8082,-0.1347
12.8376,1.0440,0.5725,-0.3368,-1.2460,-0.7409,0.3031,-1.1450,-0.8419,0.2694,1.2124,0.7409,-0.1347
12.8451,1.0440,0.6735,-0.2357,-1.2797,-0.6735,0.3031,-1.1450,-0.8082,0.2357,1.2460,0.7072,-0.1684
12.8522,1.1450,0.5388,-0.3704,-1.2797,-0.6735,0.3031,-1.1450,-0.7746,0.3031,1.2124,0.6735,-0.2021
12.8595,1.1113,0.5725,-0.2357,-1.2124,-0.5052,0.3031,-1.2460,-0.9429,0.2357,1.2460,0.6735,-0.1684
12.8669,1.0440,0.6062,-0.2357,-1.3134,-0.4715,0.4041,-1.1787,-0.9429,0.2694,1.2460,0.6735,-0.1347
12.8742,1.1113,0.5388,-0.3368,-1.3807,-0.6062,0.3704,-1.0440,-0.9766,0.2357,1.2124,0.8082,-0.1347
12.8813,1.0777,0.6399,-0.2021,-1.3807,-0.4715,0.3368,-1.0777,-0.8756,0.2694,1.2124,0.8082,-0.1347
12.8886,1.1113,0.6062,-0.2694,-1.3471,-0.5388,0.4041,-1.0440,-0.8756,0.2357,1.1787,0.8082,-0.1347
12.8958,1.0440,0.6062,-0.1684,-1.3807,-0.4378,0.3704,-1.0777,-0.9766,0.2021,1.2460,0.7409,-0.1684
12.9031,1.0777,0.5388,-0.3704,-1.3471,-0.5388,0.2694,-1.0440,-1.0103,0.2357,1.2124,0.7409,-0.1347
12.9105,1.1113,0.6062,-0.2357,-1.2124,-0.5725,0.3031,-1.2124,-0.9093,0.3031,1.1787,0.6735,-0.1347
12.9177,1.1450,0.5052,-0.4041,-1.3134,-0.6735,0.3031,-1.0440,-0.8419,0.2694,1.2124,0.7746,-0.1684
12.9250,1.1113,0.6062,-0.2357,-1.2460,-0.6399,0.3368,-1.1450,-0.9766,0.2357,1.1787,0.7072,-0.1684
12.9323,1.1113,0.5725,-0.4041,-1.3134,-0.7072,0.3368,-1.0777,-0.8082,0.2694,1.1450,0.7409,-0.1684
12.9395,1.0777,0.6399,-0.2357,-1.2124,-0.6735,0.2357,-1.0440,-0.8419,0.2357,1.1113,0.8082,-0.1347
12.9468,1.0777,0.5725,-0.4041,-1.2460,-0.6062,0.3031,-1.0440,-0.8756,0.2357,1.1787,0.7409,-0.1010
12.9541,1.1113,0.5052,-0.3368,-1.2124,-0.5388,0.3704,-1.0777,-0.9766,0.2694,1.1450,0.8082,-0.1347
12.9613,1.1450,0.5725,-0.4041,-1.2460,-0.4378,0.3368,-1.0440,-0.8756,0.2694,1.1787,0.8082,-0.1684
12.9685,1.0777,0.6062,-0.2021,-1.1787,-0.4378,0.3031,-1.0440,-0.8082,0.2357,1.1787,1.0440,-0.2021
12.9758,1.0777,0.6399,-0.3704,-1.3134,-0.4378,0.3031,-1.1450,-0.9429,0.2357,1.1450,0.7072,-0.1347
12.9831,1.1113,0.5052,-0.3368,-1.3134,-0.6399,0.3368,-0.9766,-0.8419,0.2357,1.1113,0.6735,-0.1347
12.9904,1.1113,0.5725,-0.2021,-1.3134,-0.5725,0.3031,-1.0777,-0.9766,0.2357,1.0777,0.7072,-0.1684
12.9976,1.1450,0.5388,-0.3704,-1.3471,-0.6735,0.3704,-1.0440,-0.7746,0.2357,1.0777,0.6399,-0.2021
13.0048,1.0440,0.6062,-0.2357,-1.2460,-0.5052,0.3031,-1.1450,-0.8419,0.2021,1.0440,0.8082,-0.1347
13.0121,1.1450,0.5052,-0.2694,-1.2797,-0.6399,0.4041,-1.0777,-0.8419,0.2694,1.0440,0.6735,-0.1010
13.0192,1.1787,0.5725,-0.3704,-1.1787,-0.5052,0.3368,-1.1450,-0.8419,0.2694,1.0440,0.7746,-0.1347
13.0265,1.0440,0.6062,-0.3368,-1.1113,-0.5052,0.3704,-1.2460,-1.0103,0.2694,1.0440,0.8082,-0.1347
13.0338,1.0777,0.5388,-0.3704,-1.1113,-0.4378,0.3031,-1.2124,-0.9429,0.3031,1.0440,0.8082,-0.1347
13.0411,1.1450,0.5388,-0.2694,-1.1787,-0.4378,0.3031,-1.0440,-0.7746,0.2357,1.1113,0.6735,-0.1347
13.0483,1.0777,0.5052,-0.3704,-1.1113,-0.4378,0.3031,-1.2124,-0.9429,0.1684,0.9766,0.6735,-0.1347
13.0555,1.1450,0.5052,-0.2694,-1.1450,-0.6399,0.3704,-1.3134,-0.9429,0.2357,1.0103,0.6735,-0.1684
13.0627,1.1113,0.5388,-0.1684,-1.2460,-0.6399,0.3031,-1.1450,-0.8756,0.2021,0.9766,0.6735,-0.2021
13.0700,1.1450,0.5052,-0.2694,-1.2460,-0.6399,0.3031,-1.3134,-1.0440,0.2357,0.9766,0.7072,-0.1684
13.0772,1.1787,0.5052,-0.3704,-1.2797,-0.6735,0.3031,-1.1450,-0.8419,0.2357,0.9429,0.8082,-0.1347
13.0844,1.0777,0.6062,-0.2694,-1.2124,-0.5388,0.3031,-1.2797,-1.0440,0.2357,0.9429,0.7746,-0.1347
13.0916,1.0777,0.6062,-0.2357,-1.2797,-0.6062,0.3031,-1.1787,-0.8756,0.2357,0.9093,0.7746,-0.1347
13.0988,1.0440,0.5052,-0.4041,-1.1787,-0.5052,0.3368,-1.2460,-0.9093,0.3031,1.0103,0.8082,-0.1010
13.1060,1.1113,0.6062,-0.2021,-1.2460,-0.6399,0.4041,-1.1113,-0.8082,0.3031,1.0103,0.8082,-0.1347
13.1133,1.1450,0.6062,-0.2694,-1.1787,-0.5388,0.3704,-1.1450,-0.8419,0.3031,1.0103,0.7409,-0.1347
13.1208,1.1787,0.6062,-0.4041,-1.1113,-0.5052,0.3704,-1.3134,-1.0103,0.3031,0.9429,0.7072,-0.1684
13.1280,1.2460,0.5052,-0.2694,-1.1113,-0.6062,0.3704,-1.1450,-0.8756,0.2694,1.0103,0.7072,-0.2021
13.1353,1.2124,0.5725,-0.2694,-1.1113,-0.4715,0.3368,-1.3807,-1.0103,0.3031,1.0103,0.7409,-0.1684
13.1427,1.3807,0.6062,-0.2694,-1.2460,-0.4378,0.3031,-1.2124,-0.9429,0.3031,1.0103,0.8082,-0.1684
13.1499,1.2460,0.5052,-0.3704,-1.0777,-0.6735,0.3368,-1.3807,-1.0440,0.2694,0.9429,0.8082,-0.1347
13.1572,1.2797,0.6062,-0.2357,-1.2124,-0.6062,0.3031,-1.1787,-0.9429,0.2694,1.0103,0.7409,-0.1347
13.1645,1.2797,0.6735,-0.2357,-1.2124,-0.6399,0.3031,-1.2124,-1.0777,0.2694,1.0103,0.7746,-0.1684
13.1716,1.3134,0.5052,-0.2694,-1.2460,-0.5052,0.2357,-1.2460,-0.8082,0.2357,0.9766,0.8082,-0.1347
13.1787,1.2124,0.5388,-0.2021,-1.1787,-0.5052,0.3031,-1.3471,-0.8419,0.2694,1.0103,0.6735,-0.1347
13.1859,1.3134,0.6062,-0.2357,-1.1787,-0.5388,0.3704,-1.3471,-1.0103,0.2357,1.0103,0.7409,-0.2021
13.1931,1.1787,0.5388,-0.3704,-1.2124,-0.4378,0.2694,-1.2460,-0.9766,0.2694,0.9766,0.7409,-0.1684
13.2004,1.2460,0.5388,-0.2694,-1.2460,-0.6399,0.3368,-1.3807,-0.8082,0.2694,1.0103,0.7409,-0.1347
13.2076,1.1787,0.6062,-0.2021,-1.2460,-0.6062,0.3031,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.2357
13.2148,1.1787,0.5725,-0.1684,-1.2124,-0.5052,0.4041,-1.3807,-0.8419,0.2357,1.0103,0.8082,-0.2021
13.2219,1.2124,0.6735,-0.1684,-1.1787,-0.4715,0.3031,-1.4144,-1.0777,0.2357,1.0440,0.7746,-0.1347
13.2291,1.2797,0.5388,-0.4041,-1.3134,-0.6735,0.4041,-1.3134,-0.9429,0.2694,0.9766,0.8756,-0.1684
13.2363,1.2797,0.6735,-0.2357,-1.2797,-0.5052,0.3031,-1.4144,-1.0777,0.2357,1.0103,0.8082,-0.1684
13.2436,1.2797,0.5052,-0.3704,-1.1787,-0.5388,0.3031,-1.3134,-0.9766,0.2694,0.9766,0.6735,-0.1010
13.2509,1.2797,0.5725,-0.2694,-1.2124,-0.5388,0.2694,-1.4481,-0.9766,0.2694,1.0103,0.7409,-0.1347
13.2581,1.3134,0.4715,-0.3368,-1.2124,-0.5388,0.3368,-1.3134,-0.9093,0.2694,1.0103,0.7746,-0.1684
13.2653,1.3134,0.5725,-0.2694,-1.1787,-0.6062,0.3368,-1.4481,-1.0103,0.2357,1.0103,0.6735,-0.2021
13.2725,1.3807,0.6062,-0.4041,-1.2124,-0.5725,0.3704,-1.3134,-0.8756,0.3031,0.9429,0.7409,-0.1010
13.2797,1.2124,0.6399,-0.4041,-1.2124,-0.5052,0.3031,-1.4818,-0.9766,0.2694,1.0103,0.7409,-0.1684
13.2870,1.2797,0.5725,-0.3368,-1.2124,-0.4378,0.3031,-1.3134,-0.8419,0.2357,0.9766,0.8082,-0.1684
13.2942,1.1787,0.6735,-0.2021,-1.1787,-0.5388,0.2694,-1.5491,-1.0777,0.2694,1.0103,0.8082,-0.1010
13.3015,1.3134,0.5052,-0.3368,-1.2124,-0.6399,0.3031,-1.3807,-0.9093,0.2694,0.9766,0.8082,-0.1347
13.3087,1.1450,0.6399,-0.1684,-1.1113,-0.5388,0.3031,-1.4818,-0.9766,0.3031,1.0440,0.7409,-0.1684
13.3160,1.2797,0.5388,-0.3704,-1.1787,-0.5388,0.3031,-1.3807,-0.9093,0.2357,1.0103,0.8082,-0.1347
13.3233,1.2124,0.6062,-0.2021,-1.0777,-0.5388,0.3031,-1.5155,-0.9766,0.2694,0.9766,0.7409,-0.0674
13.3304,1.2797,0.5388,-0.3368,-1.1113,-0.6399,0.3368,-1.3807,-0.8756,0.2357,1.0103,0.8082,-0.1684
13.3377,1.2797,0.5052,-0.3704,-1.0777,-0.5052,0.3368,-1.4481,-0.8756,0.2357,1.0440,0.8082,-0.1684
13.3450,1.2460,0.5052,-0.2694,-1.1787,-0.6735,0.3704,-1.3807,-0.9429,0.2694,1.0103,0.7409,-0.1684
13.3523,1.2124,0.6062,-0.2694,-1.1787,-0.5388,0.3704,-1.3134,-1.0777,0.2694,1.0103,0.6735,-0.1347
13.3595,1.2797,0.5052,-0.3704,-1.1787,-0.6399,0.3368,-1.3471,-0.8419,0.2021,1.0103,0.7409,-0.2021
13.3667,1.1787,0.5725,-0.2357,-1.2124,-0.7072,0.3031,-1.4818,-0.9093,0.2357,1.0103,0.7409,-0.1010
13.3740,1.2124,0.5725,-0.3368,-1.2460,-0.5388,0.3031,-1.3807,-0.9429,0.2357,1.0103,0.7409,-0.1347
13.3812,1.1450,0.6735,-0.2357,-1.2124,-0.5052,0.3368,-1.5828,-1.0103,0.2357,1.0103,0.7409,-0.1347
