Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.2473,-0.5725,-2.8962,4.6474,0.5052,3.4687,-4.1086,0.4715,0.2694,-5.1189,-1.6838,-2.4247,4.3780
16.2545,-0.4715,-2.6268,4.6137,0.3368,3.3677,-4.1086,0.5052,0.2694,-5.0178,-1.7175,-2.1216,4.2096
16.2619,-0.4715,-2.3237,4.6474,0.4378,3.0983,-3.9739,0.4715,0.2357,-4.7821,-1.4481,-2.1216,4.3106
16.2691,-0.2357,-1.8185,4.5800,0.3031,2.7615,-3.9739,0.3031,0.2357,-4.8158,-1.4144,-1.8859,3.8392
16.2762,-0.2021,-1.5155,4.3780,0.2357,2.4247,-3.9402,0.4041,0.2021,-4.6137,-1.1450,-1.6165,4.0075
16.2834,-0.1684,-1.0777,4.2096,0.1010,2.0543,-3.8055,0.3368,0.0000,-4.4453,-1.0440,-1.5828,3.8055
16.2906,-0.0674,-0.6062,4.1086,0.0337,1.6502,-3.7718,0.3368,-0.2357,-4.0749,-0.8756,-1.2460,3.8055
16.2979,0.0000,-0.3031,4.0075,0.0674,1.3807,-3.5361,0.2694,-0.2694,-3.8055,-0.7072,-0.9766,3.7381
16.3051,0.0674,-0.1010,3.4687,-0.0674,1.0103,-3.4014,0.2357,-0.1347,-3.4687,-0.6735,-0.5052,3.3340
16.3122,0.0337,0.0337,3.2666,-0.0337,0.7072,-3.1656,0.1684,-0.2694,-3.1993,-0.4041,-0.1347,3.0646
16.3195,0.1347,0.1347,2.9636,-0.0674,0.3031,-3.0309,0.0674,-0.2021,-2.5594,-0.3031,0.2694,3.0309
16.3268,0.2694,0.1347,2.5594,-0.1347,0.1347,-2.7952,0.1684,-0.2021,-2.1216,-0.1684,0.2021,2.6268
16.3339,0.4715,0.3704,2.0543,-0.1010,0.2021,-2.2900,-0.0674,-0.3031,-1.5828,-0.0337,0.0000,1.8522
16.3411,0.5052,0.2021,1.5828,-0.2357,0.0674,-1.7512,-0.2021,-0.4378,-0.9093,0.0000,0.1684,1.4818
16.3483,0.7409,0.3368,1.1450,-0.3368,-0.0337,-1.3807,-0.6062,-1.1113,-0.6735,0.3704,1.2124,0.9093
16.3556,0.8419,0.4715,0.7409,-0.3704,-0.2021,-0.8419,-0.7746,-1.3134,-0.2694,0.8419,1.6502,0.6399
16.3629,1.1113,0.6735,0.3704,-0.8082,-0.1347,-0.1347,-1.1450,-1.4144,0.0674,1.1113,1.8522,0.4041
16.3700,1.2124,0.6735,0.0337,-0.9093,-0.4715,0.0337,-1.3134,-1.1787,0.0674,1.1450,1.3807,-0.0337
16.3773,1.4818,0.8756,0.0000,-1.3134,-0.8756,0.5388,-1.2460,-0.8756,0.1684,1.2797,0.8756,0.0000
16.3847,1.6502,1.4144,-0.3368,-1.6165,-1.0440,0.7072,-1.3807,-1.0103,0.2357,1.4481,0.6399,-0.1010
16.3920,1.6502,1.4818,-0.3368,-1.8185,-1.0103,0.0674,-1.6502,-0.6735,0.7072,1.6838,0.6062,-0.7409
16.3992,1.5828,1.1113,0.0337,-1.5828,-1.1450,0.1010,-1.6838,-0.4041,0.7746,1.6838,0.3704,-0.9093
16.4065,1.4818,0.7746,-0.1684,-1.8185,-1.1113,0.1347,-1.7849,-0.3368,0.7072,1.4481,0.0000,-0.8082
16.4138,1.4481,0.6735,-0.2021,-1.8185,-1.4818,-0.3704,-1.6502,-0.2694,0.5725,1.1113,0.0337,-0.4041
16.4210,1.2124,0.7072,-0.1684,-1.7849,-1.5828,0.1010,-1.7175,-1.0777,0.5725,1.1787,0.1684,-0.3031
16.4282,1.3134,0.6735,-0.1347,-1.7849,-1.7849,0.2021,-1.7175,-1.5491,0.3704,1.3471,1.8185,-0.3368
16.4354,1.3807,0.9429,-0.4041,-1.5828,-1.5155,0.1684,-1.8859,-1.6165,0.2357,1.4481,1.8185,-0.1347
16.4427,1.3471,0.8082,-0.4041,-1.4481,-1.1113,0.2357,-1.7175,-1.0777,0.2021,1.2124,1.1787,-0.2021
16.4499,1.1450,0.7072,-0.4378,-1.2797,-0.7746,0.2021,-1.6502,-0.8419,0.2357,1.0777,0.7409,-0.0674
16.4572,1.1450,0.4041,-0.3368,-1.2460,-0.8082,0.2357,-1.4818,-1.1450,0.2357,1.0777,0.8756,-0.0674
16.4644,1.2797,0.6062,-0.4378,-1.1113,-0.7409,0.2694,-1.5828,-1.3471,0.2357,1.3134,1.3807,-0.1684
16.4716,1.2124,0.5725,-0.4041,-1.2797,-0.8082,0.4378,-1.4481,-1.3471,0.2357,1.3807,1.3807,-0.1347
16.4789,1.3471,0.8082,-0.4041,-1.2124,-0.5725,0.5052,-1.5491,-1.1450,0.2021,1.3471,1.0103,-0.1010
16.4861,1.3471,0.6399,-0.2357,-1.2124,-0.4378,0.5052,-1.3807,-0.8082,0.3368,1.3471,0.8082,-0.1347
16.4933,1.4144,0.7072,-0.2357,-1.2124,-0.3704,0.5388,-1.3807,-0.8082,0.5052,1.3134,0.9429,-0.1684
16.5005,1.4481,0.7409,-0.2694,-1.2460,-0.4041,0.5052,-1.5491,-0.7409,0.5725,1.3807,1.1450,-0.2357
16.5077,1.5491,0.9093,-0.2694,-1.4818,-0.7409,0.4715,-1.5155,-0.6399,0.5725,1.3471,0.8756,-0.4041
16.5150,1.4481,0.7072,-0.2021,-1.5155,-0.6735,0.5052,-1.5828,-0.6735,0.4378,1.1787,0.3704,-0.3368
16.5222,1.4481,0.7409,-0.2694,-1.5828,-0.6399,0.3368,-1.4481,-1.1113,0.4041,1.0103,0.4041,-0.4041
16.5296,1.4144,0.5388,-0.2357,-1.4818,-0.9093,0.3031,-1.3134,-1.1787,0.3031,0.9429,0.6735,-0.4378
16.5367,1.2797,0.6062,-0.4378,-1.5491,-1.0440,0.3031,-1.3807,-1.3471,0.2357,1.0440,0.8082,-0.3368
16.5440,1.1787,0.4715,-0.3704,-1.4481,-0.8082,0.3031,-1.5828,-1.3471,0.2021,1.0103,0.9429,-0.2021
16.5513,1.1787,0.5725,-0.4378,-1.3471,-0.6399,0.2694,-1.4481,-1.0440,0.2357,0.9429,0.9429,-0.1684
16.5586,1.1787,0.5388,-0.3704,-1.2797,-0.7746,0.3704,-1.3807,-1.0777,0.1684,1.0440,1.0103,-0.2021
16.5658,1.2460,0.7072,-0.3704,-1.2460,-0.5725,0.3368,-1.4481,-1.2124,0.2357,1.0777,1.0777,-0.1347
16.5730,1.2797,0.7072,-0.2694,-1.1450,-0.6735,0.4378,-1.3134,-1.1450,0.3368,1.2124,1.1450,-0.1347
16.5802,1.4144,0.9093,-0.3368,-1.2460,-0.5052,0.4378,-1.4481,-1.0440,0.4041,1.2460,1.0103,-0.1010
16.5875,1.4481,0.8082,-0.2021,-1.2124,-0.5725,0.4041,-1.3807,-0.6062,0.4041,1.2124,0.8082,-0.1347
16.5948,1.5155,0.9429,-0.3704,-1.2124,-0.7072,0.3704,-1.4818,-0.7409,0.3368,1.2460,0.8419,-0.1347
16.6021,1.4481,0.6735,-0.2694,-1.4144,-0.6735,0.3368,-1.3807,-0.8756,0.4715,1.2797,0.9429,-0.1347
16.6093,1.5155,0.5725,-0.2694,-1.4481,-0.6735,0.3368,-1.5491,-1.1113,0.4378,1.3134,0.7409,-0.3031
16.6165,1.4481,0.5388,-0.2694,-1.5155,-0.9093,0.3368,-1.3134,-1.0777,0.3031,1.2460,0.5052,-0.3704
16.6237,1.3807,0.5725,-0.4041,-1.4818,-0.7409,0.3368,-1.4481,-1.3134,0.2694,1.1450,0.5388,-0.3368
16.6309,1.3134,0.5052,-0.2694,-1.4481,-0.7409,0.3031,-1.5155,-1.3471,0.2021,1.0777,0.7072,-0.3368
16.6382,1.2797,0.7072,-0.3368,-1.4144,-0.6399,0.3031,-1.4481,-1.2460,0.2357,1.0777,0.8756,-0.3368
16.6454,1.2797,0.6735,-0.2694,-1.3807,-0.6062,0.3704,-1.5155,-1.1787,0.2357,1.0440,0.8419,-0.1347
16.6525,1.2124,0.8082,-0.2694,-1.3471,-0.6399,0.3368,-1.3807,-0.9429,0.3704,1.1113,0.9429,-0.2021
16.6598,1.2797,0.9766,-0.1684,-1.3134,-0.5388,0.3704,-1.4481,-0.9429,0.4041,1.1450,0.9429,-0.2021
16.6669,1.2124,0.8082,-0.1684,-1.2460,-0.7072,0.3704,-1.4818,-0.9429,0.4378,1.2124,1.0777,-0.1684
16.6740,1.2797,0.8082,-0.2021,-1.3134,-0.7409,0.3704,-1.3134,-0.7072,0.4715,1.2124,1.0103,-0.1347
16.6813,1.3134,0.8419,-0.2694,-1.4818,-0.7072,0.3368,-1.5155,-0.8756,0.4378,1.2460,0.9093,-0.1684
16.6885,1.3134,0.6735,-0.3031,-1.3807,-0.8082,0.3031,-1.3134,-1.1450,0.3368,1.2797,0.8082,-0.1684
16.6957,1.2797,0.6735,-0.3368,-1.4818,-0.7409,0.3031,-1.3134,-1.1450,0.3031,1.2797,0.8082,-0.3031
16.7029,1.2797,0.5388,-0.3368,-1.4481,-0.9093,0.3368,-1.4818,-1.3471,0.2694,1.2797,0.6062,-0.2694
16.7101,1.2797,0.5388,-0.3704,-1.6165,-0.8419,0.3031,-1.3134,-1.1787,0.2357,1.2460,0.6735,-0.3368
16.7174,1.2124,0.5052,-0.3368,-1.5828,-0.6399,0.4715,-1.3134,-1.0777,0.3031,1.2797,0.7072,-0.3704
16.7248,1.2797,0.7409,-0.4378,-1.5491,-0.6735,0.3031,-1.3471,-1.1450,0.3031,1.2797,0.8082,-0.3031
16.7319,1.1787,0.7409,-0.3704,-1.6165,-0.8082,0.4041,-1.2460,-0.9429,0.4041,1.3134,0.9429,-0.3031
16.7393,1.1787,0.8419,-0.3704,-1.6165,-0.6399,0.3368,-1.4818,-0.9766,0.4041,1.3471,0.9766,-0.1684
16.7465,1.1450,0.7072,-0.2021,-1.5491,-0.8419,0.3368,-1.3134,-0.8756,0.4378,1.4144,1.0103,-0.1684
16.7538,1.2124,0.8419,-0.2694,-1.5828,-0.6735,0.3031,-1.4144,-1.0103,0.4715,1.4481,1.0103,-0.1347
16.7610,1.0440,0.7746,-0.2021,-1.7175,-0.8082,0.3031,-1.2124,-0.9766,0.4041,1.4481,0.8756,-0.2357
16.7681,1.0440,0.7072,-0.3368,-1.7849,-0.8419,0.4041,-1.3807,-1.1787,0.4041,1.4481,0.9093,-0.1684
16.7754,0.9429,0.5725,-0.2694,-1.7849,-0.9093,0.2357,-1.2460,-1.0440,0.3031,1.5155,0.7409,-0.2357
16.7826,0.9766,0.6735,-0.3704,-1.8522,-0.9093,0.4041,-1.1450,-1.1113,0.2357,1.5155,0.7409,-0.2694
16.7897,1.0440,0.5725,-0.3704,-1.8522,-0.7409,0.3704,-1.2797,-1.1113,0.2357,1.5491,0.7409,-0.3031
16.7970,0.9429,0.5052,-0.3368,-1.9196,-0.8082,0.3704,-1.1450,-1.0103,0.3031,1.5155,0.6399,-0.3031
16.8041,0.9766,0.5388,-0.3368,-1.9196,-0.7746,0.3704,-1.2124,-1.0103,0.3368,1.5491,0.7409,-0.3031
16.8114,0.9429,0.6062,-0.3368,-1.8522,-0.8419,0.3368,-1.1113,-0.7746,0.3704,1.5491,0.9429,-0.2357
16.8186,0.9429,0.7409,-0.3368,-1.6165,-0.8082,0.4041,-1.0777,-0.7746,0.4041,1.6165,0.9429,-0.1684
16.8257,0.8419,0.6735,-0.1684,-1.7175,-0.7409,0.4041,-0.9766,-0.7072,0.4378,1.6165,0.8756,-0.1684
16.8330,0.8419,0.8082,-0.2694,-1.7512,-0.6735,0.3368,-1.0440,-0.8756,0.4041,1.6838,0.8419,-0.1684
16.8403,0.7746,0.6735,-0.2694,-1.7512,-0.7072,0.3704,-0.9093,-0.9093,0.3368,1.5491,0.8082,-0.2357
16.8476,0.7746,0.7409,-0.1010,-1.7849,-0.6399,0.3704,-1.0440,-1.1113,0.3031,1.6165,0.7409,-0.2694
16.8548,0.7072,0.5388,-0.2357,-1.9196,-0.7746,0.4041,-0.8756,-0.9766,0.3031,1.6165,0.6399,-0.2694
16.8621,0.7072,0.6062,-0.2021,-1.8522,-0.6399,0.3704,-0.9429,-1.0440,0.3031,1.5828,0.6062,-0.3031
16.8693,0.5725,0.4715,-0.2357,-1.7512,-0.6735,0.3368,-0.8082,-0.9093,0.2694,1.5491,0.7072,-0.2357
16.8766,0.6399,0.5725,-0.3704,-1.8185,-0.6735,0.3368,-0.8756,-0.9766,0.3368,1.5828,0.6399,-0.1684
16.8840,0.5052,0.5052,-0.3368,-1.7512,-0.7072,0.3704,-0.7746,-0.8082,0.3704,1.6165,0.7072,-0.3031
16.8911,0.5388,0.6399,-0.4041,-1.7175,-0.5388,0.3368,-0.8082,-0.8082,0.3704,1.5828,0.7409,-0.2357
16.8984,0.4378,0.5388,-0.2694,-1.7175,-0.5388,0.3031,-0.7409,-0.6062,0.4041,1.5491,0.8082,-0.2357
16.9055,0.4041,0.6062,-0.2694,-1.6165,-0.5388,0.3368,-0.7409,-0.7072,0.4378,1.5155,0.6062,-0.1684
16.9128,0.3704,0.5052,-0.2357,-1.7175,-0.6399,0.3031,-0.6735,-0.7072,0.3704,1.5155,0.5725,-0.2357
16.9201,0.4715,0.6399,-0.3031,-1.6838,-0.6399,0.3704,-0.7072,-0.8082,0.4041,1.4818,0.6062,-0.3031
16.9273,0.3031,0.6399,-0.1010,-1.6165,-0.6735,0.3031,-0.5052,-0.7072,0.3368,1.4818,0.5052,-0.2694
16.9345,0.3368,0.6735,-0.3704,-1.7175,-0.6735,0.3031,-0.5052,-0.7072,0.3031,1.4818,0.4715,-0.2694
16.9418,0.2021,0.5052,-0.1347,-1.7175,-0.5052,0.3031,-0.4378,-0.6735,0.3031,1.4481,0.5388,-0.3031
16.9490,0.2021,0.5388,-0.2694,-1.6838,-0.4715,0.3031,-0.5052,-0.7409,0.3031,1.4818,0.5052,-0.3031
16.9564,0.1347,0.4041,-0.1347,-1.6165,-0.7072,0.3031,-0.3368,-0.5052,0.3031,1.4818,0.6062,-0.3031
16.9635,0.1010,0.4041,-0.2694,-1.5828,-0.4378,0.2694,-0.3368,-0.5052,0.3704,1.4481,0.6399,-0.2357
16.9707,0.0674,0.3368,-0.2021,-1.5155,-0.4041,0.2357,-0.4041,-0.4378,0.3704,1.4481,0.5052,-0.2357
16.9779,0.0337,0.4378,-0.1684,-1.4818,-0.4715,0.2694,-0.2357,-0.5725,0.4041,1.4481,0.4715,-0.2357
16.9853,0.0337,0.3368,-0.2021,-1.3807,-0.5725,0.2694,-0.1347,-0.4378,0.4041,1.4481,0.4041,-0.3031
16.9925,0.0337,0.4715,-0.2694,-1.5491,-0.5725,0.2694,-0.1010,-0.5725,0.3368,1.3807,0.4041,-0.3031
16.9996,0.1010,0.5052,-0.3704,-1.5828,-0.4378,0.3031,-0.2694,-0.5725,0.3704,1.4144,0.4041,-0.3031
17.0069,0.0337,0.4378,-0.1347,-1.5828,-0.6062,0.2694,0.0000,-0.6062,0.3031,1.4144,0.4041,-0.3031
17.0141,0.0337,0.5388,-0.2357,-1.6838,-0.4378,0.2694,-0.0674,-0.5388,0.3031,1.3807,0.4041,-0.2694
17.0214,-0.0674,0.4378,-0.1347,-1.7175,-0.5725,0.3031,0.1010,-0.6399,0.3368,1.3471,0.4041,-0.2357
17.0287,0.0337,0.4041,-0.1347,-1.7175,-0.4041,0.2694,-0.0337,-0.5388,0.3031,1.3807,0.5388,-0.2357
17.0360,0.0337,0.4378,-0.2694,-1.7175,-0.4715,0.3031,0.0337,-0.6062,0.3368,1.3471,0.5388,-0.1684
17.0432,0.0337,0.3704,-0.1684,-1.5828,-0.4041,0.2694,0.0000,-0.6062,0.3704,1.3807,0.5388,-0.1684
17.0503,0.0337,0.3031,-0.2021,-1.5491,-0.5052,0.3031,0.0000,-0.5725,0.3031,1.3471,0.5052,-0.1684
17.0576,0.0000,0.5052,-0.3368,-1.5155,-0.3031,0.3031,0.0337,-0.5725,0.3368,1.3471,0.5388,-0.2357
17.0648,-0.0674,0.4041,-0.2021,-1.3471,-0.3704,0.3031,0.0674,-0.5725,0.3368,1.3807,0.4378,-0.1684
17.0721,0.0000,0.4378,-0.3368,-1.3471,-0.3368,0.3368,0.0674,-0.6062,0.3368,1.3134,0.3704,-0.3031
17.0793,-0.0337,0.4041,-0.2021,-1.3807,-0.5052,0.3704,0.1010,-0.5052,0.3368,1.3134,0.3704,-0.2021
17.0864,0.0337,0.4378,-0.2694,-1.4481,-0.4378,0.3031,0.1347,-0.5725,0.3368,1.3134,0.3704,-0.2694
17.0935,0.0000,0.5388,-0.1347,-1.4481,-0.4378,0.2694,0.0674,-0.6735,0.3031,1.3134,0.4041,-0.2357
17.1009,0.0000,0.5388,-0.2021,-1.4481,-0.5052,0.2694,0.1347,-0.6062,0.2694,1.3471,0.4378,-0.2357
17.1082,0.0000,0.5052,-0.1684,-1.4481,-0.5388,0.2694,0.1347,-0.5725,0.3031,1.3134,0.5388,-0.1684
17.1154,0.0337,0.5725,-0.3368,-1.5491,-0.5052,0.3031,0.1347,-0.5725,0.3368,1.2797,0.5388,-0.3031
17.1227,0.0674,0.4715,-0.1684,-1.5155,-0.4715,0.3368,0.1010,-0.5388,0.2694,1.2797,0.5388,-0.2021
17.1299,0.0337,0.5052,-0.3031,-1.4144,-0.2357,0.3031,0.0674,-0.5388,0.3031,1.2460,0.4715,-0.2357
17.1371,0.0337,0.4715,-0.2357,-1.3807,-0.2694,0.3368,-0.0337,-0.6735,0.3368,1.2460,0.4041,-0.3031
17.1443,0.2357,0.5388,-0.2694,-1.3807,-0.2021,0.3368,0.0674,-0.6735,0.3031,1.1450,0.3704,-0.3031
17.1517,0.2694,0.5052,-0.1684,-1.3134,-0.4041,0.3368,0.0337,-0.5725,0.3031,1.1450,0.3704,-0.2021
17.1589,0.4715,0.5052,-0.2694,-1.3471,-0.3368,0.3031,-0.1684,-0.8082,0.3031,1.0777,0.4378,-0.2357
17.1661,0.5725,0.6062,-0.3704,-1.3134,-0.4378,0.3031,-0.3368,-0.7746,0.2694,1.1450,0.5388,-0.2021
17.1733,0.7072,0.5052,-0.2357,-1.3471,-0.4378,0.3031,-0.2694,-0.6399,0.2694,1.2124,0.5052,-0.2694
17.1805,0.8082,0.5388,-0.2021,-1.4144,-0.4378,0.2694,-0.4715,-0.6062,0.3031,1.2124,0.5388,-0.2021
17.1878,0.8756,0.5725,-0.2357,-1.3471,-0.5052,0.2694,-0.4378,-0.7409,0.3368,1.2797,0.5388,-0.1684
17.1951,0.7746,0.5388,-0.1347,-1.2460,-0.4378,0.3368,-0.6062,-0.6062,0.3031,1.2124,0.5388,-0.1684
17.2024,0.7409,0.6062,-0.2357,-1.2460,-0.3031,0.3368,-0.4378,-0.7072,0.3031,1.2124,0.4715,-0.2021
17.2096,0.5725,0.5052,-0.2021,-1.2460,-0.4378,0.2357,-0.5725,-0.8082,0.2694,1.1450,0.3704,-0.2357
17.2169,0.5052,0.6062,-0.3368,-1.1787,-0.3704,0.3368,-0.5052,-0.7409,0.3031,1.0103,0.3368,-0.2357
17.2241,0.5052,0.6062,-0.2021,-1.0440,-0.1684,0.3368,-0.5052,-0.8082,0.4041,0.9429,0.3704,-0.2357
17.2314,0.5052,0.5725,-0.3368,-1.1113,-0.2021,0.3031,-0.4715,-0.7072,0.3031,0.8419,0.3031,-0.2021
17.2385,0.4378,0.5052,-0.2694,-1.0440,-0.4378,0.3031,-0.5725,-0.8419,0.3031,0.7409,0.4041,-0.2021
17.2458,0.5052,0.5725,-0.2694,-1.0103,-0.4041,0.3368,-0.4715,-0.7746,0.2694,0.7746,0.4715,-0.1684
17.2530,0.5052,0.6399,-0.2694,-1.1113,-0.2694,0.3368,-0.6062,-0.6735,0.3031,0.8756,0.4715,-0.1684
17.2603,0.5388,0.5725,-0.2694,-1.1113,-0.2694,0.3704,-0.5052,-0.6735,0.2694,0.8756,0.5052,-0.1684
17.2675,0.6735,0.6735,-0.3704,-1.1787,-0.3031,0.3031,-0.7072,-0.8082,0.2694,0.8419,0.4715,-0.1347
17.2747,0.6735,0.4715,-0.2357,-1.1113,-0.3704,0.3031,-0.5725,-0.7409,0.2694,0.9093,0.4041,-0.1684
17.2820,0.8082,0.6735,-0.2357,-1.1113,-0.3031,0.3031,-0.7746,-0.7409,0.3031,0.9766,0.3031,-0.2021
17.2892,0.8082,0.5052,-0.1684,-1.0440,-0.4041,0.3031,-0.6062,-0.5725,0.3031,0.9429,0.1684,-0.3031
17.2963,0.8082,0.6062,-0.3704,-1.1450,-0.3704,0.2694,-0.7072,-0.6735,0.3031,0.9429,0.3368,-0.3031
17.3035,0.7409,0.4378,-0.1684,-1.0440,-0.2694,0.2694,-0.8082,-0.5725,0.3704,0.8756,0.1010,-0.2694
17.3108,0.6399,0.5388,-0.2694,-1.0440,-0.4041,0.2021,-0.5725,-0.7072,0.3368,0.8756,0.3031,-0.1684
17.3180,0.5725,0.5725,-0.1684,-0.8756,-0.2357,0.2694,-0.6735,-0.8082,0.3704,0.8082,0.3031,-0.1684
17.3252,0.5388,0.4378,-0.1684,-0.8756,-0.3704,0.2694,-0.5052,-0.6399,0.3031,0.8419,0.3704,-0.2357
17.3324,0.6062,0.5725,-0.3368,-0.8082,-0.3031,0.2021,-0.5725,-0.7072,0.3368,0.8082,0.4041,-0.1347
17.3396,0.4041,0.5052,-0.1684,-0.8419,-0.4041,0.2021,-0.4378,-0.6399,0.3031,0.7409,0.3368,-0.1684
17.3468,0.4715,0.6062,-0.2694,-0.8756,-0.3031,0.2694,-0.5052,-0.6062,0.3031,0.7746,0.3031,-0.1684
17.3541,0.4041,0.4715,-0.2357,-0.8082,-0.4715,0.2357,-0.5725,-0.6735,0.3031,0.7746,0.3368,-0.2021
17.3614,0.4715,0.6062,-0.2357,-0.9093,-0.3368,0.2357,-0.7409,-0.7409,0.3031,0.6735,0.1347,-0.1684
17.3686,0.4378,0.4715,-0.1010,-0.9429,-0.4378,0.2694,-0.7072,-0.5052,0.3031,0.7746,0.1347,-0.2357
17.3758,0.4715,0.6062,-0.3031,-1.0440,-0.3031,0.2021,-0.6735,-0.5725,0.3368,0.7409,0.2694,-0.2357
17.3830,0.5388,0.5052,-0.1347,-1.0440,-0.2694,0.2357,-0.6399,-0.5725,0.4041,0.7409,0.2694,-0.1684
17.3903,0.5725,0.4715,-0.2021,-1.1113,-0.2021,0.2694,-0.7409,-0.8082,0.3031,0.7409,0.3704,-0.2357
17.3975,0.5388,0.5052,-0.1347,-1.0440,-0.2021,0.3031,-0.8419,-0.8082,0.3031,0.7409,0.4041,-0.2357
17.4048,0.6735,0.5388,-0.2021,-0.9766,-0.2694,0.2694,-0.7409,-0.7409,0.3368,0.6735,0.3368,-0.2357
17.4120,0.6735,0.5052,-0.1684,-1.0440,-0.4041,0.2694,-0.8756,-0.8082,0.3031,0.7409,0.4041,-0.2021
17.4191,0.7072,0.5388,-0.1010,-0.9766,-0.5388,0.3031,-0.7409,-0.5725,0.3368,0.7409,0.2694,-0.3031
17.4263,0.7072,0.5388,-0.2021,-0.9429,-0.5388,0.1684,-0.8756,-0.6062,0.4041,0.7746,0.3704,-0.2694
17.4338,0.8082,0.6735,-0.2694,-0.9429,-0.4715,0.2357,-0.8756,-0.7072,0.3704,0.8419,0.4041,-0.3031
17.4410,0.7072,0.6399,-0.1010,-0.8756,-0.6399,0.2357,-0.8082,-0.7072,0.3368,0.9093,0.3368,-0.2694
17.4484,0.8419,0.7409,-0.3031,-0.9093,-0.6399,0.1347,-0.9766,-0.8756,0.3368,1.0103,0.3368,-0.2694
17.4557,0.8082,0.6735,-0.3368,-1.0440,-0.5725,0.2021,-0.9093,-0.9093,0.3031,0.9093,0.3368,-0.2357
17.4630,0.8419,0.5388,-0.2021,-1.0777,-0.6735,0.2021,-0.9766,-1.0103,0.3368,1.0440,0.4715,-0.2694
17.4702,0.8419,0.6735,-0.4041,-1.2124,-0.7072,0.2357,-0.9093,-0.9766,0.3031,1.0777,0.5388,-0.2357
17.4775,0.8419,0.5388,-0.2021,-1.2124,-0.6399,0.3368,-0.8756,-0.8419,0.3031,1.1450,0.6399,-0.2357
17.4846,0.9093,0.6062,-0.3368,-1.4144,-0.3704,0.3031,-0.9093,-0.8419,0.3031,1.0440,0.6735,-0.2357
17.4919,0.8419,0.5388,-0.2694,-1.5491,-0.5052,0.3031,-1.0777,-0.9429,0.3368,1.0440,0.6062,-0.2357
17.4992,0.9766,0.7409,-0.3368,-1.5491,-0.4041,0.3368,-1.0777,-0.8756,0.3704,1.0440,0.6399,-0.2357
17.5064,1.0103,0.6735,-0.1684,-1.4818,-0.4715,0.3031,-0.9429,-0.7746,0.4041,1.0103,0.6062,-0.2357
17.5135,1.0103,0.6735,-0.2357,-1.5155,-0.6062,0.3031,-0.9093,-0.8419,0.3704,1.0440,0.5725,-0.3031
17.5207,1.0440,0.7746,-0.2694,-1.4818,-0.5725,0.3368,-1.0103,-0.9093,0.3368,1.1113,0.6735,-0.2694
17.5277,1.0440,0.7409,-0.2694,-1.4481,-0.5725,0.3031,-1.0777,-1.0440,0.3031,1.0777,0.7746,-0.3031
17.5351,1.0777,0.6399,-0.2694,-1.3807,-0.8082,0.3031,-1.0440,-0.9766,0.3368,1.1450,0.8082,-0.2357
17.5424,1.0777,0.6399,-0.2357,-1.3134,-0.8082,0.3031,-0.9766,-0.9429,0.3031,1.2124,0.8756,-0.2357
17.5498,1.1450,0.7072,-0.3704,-1.3134,-0.6735,0.3031,-0.9766,-0.9093,0.3368,1.2460,0.9429,-0.1684
17.5571,1.0777,0.5388,-0.3368,-1.3471,-0.7409,0.3031,-1.0103,-0.9093,0.3368,1.3134,0.8756,-0.1684
17.5642,1.1113,0.6399,-0.3704,-1.3134,-0.7409,0.3368,-0.9766,-0.8419,0.3368,1.3134,0.8082,-0.2021
17.5714,1.0440,0.5388,-0.3368,-1.3471,-0.5725,0.3368,-1.0777,-1.0103,0.3368,1.3471,0.7409,-0.2694
17.5787,1.1113,0.6062,-0.3368,-1.3471,-0.6399,0.3704,-0.9429,-0.8082,0.3368,1.4144,0.6735,-0.3031
17.5859,1.0440,0.5052,-0.2357,-1.4144,-0.5725,0.3704,-0.9093,-0.9093,0.3031,1.4144,0.6735,-0.2357
17.5932,1.0777,0.6735,-0.4041,-1.5828,-0.4378,0.3368,-1.0103,-1.0440,0.3031,1.2460,0.6735,-0.2357
17.6005,0.9093,0.6399,-0.4041,-1.4818,-0.6735,0.3704,-0.9093,-1.0440,0.3368,1.2460,0.8082,-0.2357
17.6078,0.9766,0.6735,-0.3704,-1.5828,-0.5388,0.3031,-1.0440,-1.0777,0.3031,1.2797,0.8756,-0.1684
17.6149,0.8419,0.5725,-0.2021,-1.5828,-0.6062,0.3704,-1.1450,-1.0777,0.2694,1.2797,0.8756,-0.2694
17.6220,0.8419,0.6399,-0.2357,-1.6165,-0.8419,0.3031,-0.9093,-0.9093,0.3031,1.2797,0.8756,-0.2021
17.6292,0.8082,0.6735,-0.2694,-1.5828,-0.8756,0.3031,-1.1450,-0.9429,0.3368,1.2124,0.8082,-0.3031
17.6364,0.7072,0.5725,-0.1684,-1.4481,-0.7409,0.3031,-0.9766,-0.8082,0.3704,1.3134,0.7409,-0.1684
17.6436,0.7746,0.6062,-0.3031,-1.4818,-0.5725,0.3704,-0.9429,-0.8082,0.3704,1.2797,0.7409,-0.2357
17.6508,0.8756,0.6062,-0.3704,-1.5828,-0.5388,0.3368,-1.0777,-0.9429,0.4041,1.3807,0.8082,-0.2694
17.6579,0.8419,0.5052,-0.2357,-1.3471,-0.5725,0.3031,-0.9093,-0.9093,0.3368,1.3134,0.7409,-0.2694
