Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.0333,1.0103,0.8082,-0.1347,-1.6838,-0.7409,0.3704,-1.1450,-1.0777,0.2357,1.4481,0.8756,-0.2694
15.0405,1.1787,0.8419,-0.1010,-1.7175,-0.6062,0.3704,-1.0103,-0.9429,0.3031,1.5155,0.8756,-0.1684
15.0477,1.0440,0.8419,-0.1347,-1.7175,-0.8419,0.3368,-1.0777,-0.9429,0.3368,1.4481,0.8082,-0.2694
15.0550,1.0440,0.6735,-0.2357,-1.6165,-0.7746,0.3368,-1.0103,-0.7072,0.4041,1.3807,0.8756,-0.2694
15.0622,1.0103,0.7072,-0.3368,-1.6838,-0.8419,0.2694,-1.0440,-0.8419,0.4041,1.3471,0.7746,-0.3031
15.0695,1.0440,0.5725,-0.3704,-1.5491,-0.7746,0.3031,-0.9429,-0.8082,0.4041,1.4144,0.8082,-0.3704
15.0768,0.9429,0.5052,-0.4378,-1.5828,-0.8082,0.3031,-1.1450,-1.0103,0.3368,1.3471,0.8082,-0.2357
15.0840,0.9429,0.5052,-0.4378,-1.5155,-0.6399,0.3368,-0.9093,-0.9429,0.3031,1.3471,0.8756,-0.3031
15.0911,0.9093,0.6399,-0.2694,-1.5828,-0.6062,0.3704,-0.9766,-1.1113,0.3031,1.3807,0.8756,-0.3031
15.0983,0.8756,0.7409,-0.3368,-1.5155,-0.5052,0.3031,-0.8756,-1.1450,0.3031,1.4144,0.8419,-0.2357
15.1056,0.8082,0.7409,-0.1684,-1.5491,-0.6062,0.3031,-0.9766,-0.9093,0.3031,1.4818,0.8082,-0.2357
15.1129,0.9766,0.7072,-0.3031,-1.5828,-0.5725,0.3704,-0.9766,-0.9766,0.3031,1.4818,0.8082,-0.2694
15.1200,1.0103,0.7072,-0.3031,-1.6838,-0.7409,0.3704,-0.8419,-0.8082,0.3368,1.4818,0.7409,-0.3031
15.1273,0.9429,0.8082,-0.1684,-1.6165,-0.8082,0.3704,-1.0103,-0.9429,0.3368,1.4818,0.8419,-0.3031
15.1345,1.0440,0.5725,-0.2694,-1.7175,-0.7072,0.3031,-0.8756,-0.8756,0.3704,1.4481,0.8082,-0.3031
15.1417,1.0103,0.7072,-0.2694,-1.6838,-0.7746,0.3368,-0.9766,-0.7746,0.3031,1.4144,0.7409,-0.2357
15.1490,1.0103,0.5052,-0.3704,-1.7175,-0.7072,0.3031,-0.8082,-0.8756,0.3368,1.3807,0.8082,-0.3031
15.1561,0.8756,0.5052,-0.3368,-1.6165,-0.7409,0.3031,-0.8756,-1.0103,0.3031,1.4144,0.7746,-0.2357
15.1633,0.8419,0.5725,-0.4041,-1.5491,-0.5725,0.3031,-0.9093,-1.0440,0.3031,1.4144,0.7746,-0.1684
15.1706,0.7746,0.5052,-0.2357,-1.6165,-0.6399,0.3368,-0.8419,-0.8756,0.2694,1.4144,0.7746,-0.3031
15.1777,0.7746,0.6399,-0.2694,-1.6838,-0.6735,0.3031,-0.8756,-0.9766,0.2694,1.3807,0.8082,-0.2357
15.1850,0.8082,0.6399,-0.3704,-1.6838,-0.5725,0.2694,-0.6735,-0.8756,0.2694,1.4144,0.8082,-0.3031
15.1921,0.6735,0.7072,-0.2694,-1.6838,-0.6062,0.3368,-0.7746,-0.9093,0.3031,1.4144,0.8082,-0.3031
15.1993,0.8082,0.8419,-0.2694,-1.6838,-0.6062,0.3031,-0.6399,-0.7746,0.2694,1.4481,0.7072,-0.3031
15.2065,0.8082,0.7072,-0.3704,-1.6502,-0.6399,0.3368,-0.6735,-0.7072,0.3031,1.4481,0.8082,-0.2021
15.2136,0.8082,0.6735,-0.1684,-1.7175,-0.6735,0.3031,-0.6735,-0.8082,0.3031,1.4818,0.8082,-0.1684
15.2207,0.8082,0.7409,-0.2694,-1.8185,-0.8082,0.3031,-0.7409,-0.9429,0.3031,1.4818,0.7746,-0.2021
15.2279,0.8756,0.6399,-0.1347,-1.7175,-0.6735,0.3031,-0.5725,-0.7746,0.2694,1.4818,0.7409,-0.2021
15.2351,0.7072,0.6399,-0.2357,-1.8522,-0.8082,0.3031,-0.7072,-0.9093,0.3031,1.4818,0.6735,-0.2357
15.2425,0.7409,0.4715,-0.4041,-1.7849,-0.6062,0.3031,-0.6062,-0.7072,0.3031,1.4818,0.6735,-0.2357
15.2496,0.6062,0.5052,-0.3368,-1.7512,-0.7072,0.3704,-0.7072,-0.8419,0.3031,1.4481,0.6735,-0.2357
15.2568,0.5725,0.5052,-0.3704,-1.6838,-0.6062,0.3031,-0.5052,-0.6735,0.3031,1.4144,0.5725,-0.2694
15.2641,0.4378,0.6399,-0.2357,-1.6165,-0.6399,0.3031,-0.6399,-0.7072,0.3031,1.3807,0.6062,-0.3368
15.2713,0.5725,0.6062,-0.2694,-1.5828,-0.5388,0.2694,-0.4378,-0.8419,0.3368,1.3471,0.6062,-0.2357
15.2785,0.5052,0.6399,-0.2021,-1.6165,-0.6735,0.2021,-0.5725,-0.7072,0.3368,1.3807,0.6735,-0.2357
15.2857,0.5052,0.7409,-0.2021,-1.5491,-0.6735,0.3368,-0.5725,-0.9093,0.3031,1.4144,0.6399,-0.3031
15.2929,0.5388,0.6399,-0.2021,-1.4481,-0.5388,0.2357,-0.4041,-0.9093,0.3031,1.3471,0.6062,-0.3031
15.3001,0.5052,0.6735,-0.2021,-1.5155,-0.6735,0.3031,-0.6062,-0.7072,0.3031,1.3471,0.6062,-0.2357
15.3074,0.4378,0.6062,-0.2357,-1.4481,-0.6062,0.2694,-0.5052,-0.6399,0.3031,1.2460,0.4715,-0.2694
15.3149,0.5725,0.4378,-0.1010,-1.3807,-0.5725,0.2357,-0.4378,-0.6399,0.3031,1.2460,0.4378,-0.2021
15.3222,0.5052,0.5725,-0.2357,-1.5491,-0.5388,0.3368,-0.5388,-0.7409,0.3031,1.2460,0.4041,-0.3031
15.3294,0.5388,0.4378,-0.3704,-1.4818,-0.5725,0.3031,-0.4041,-0.6062,0.3031,1.1787,0.5388,-0.3031
15.3366,0.4378,0.5052,-0.3704,-1.4818,-0.6062,0.2357,-0.5725,-0.6735,0.3031,1.1787,0.4715,-0.2357
15.3439,0.4378,0.4378,-0.2021,-1.4481,-0.4378,0.3031,-0.4041,-0.6062,0.3368,1.1787,0.5388,-0.3031
15.3511,0.3704,0.5388,-0.2357,-1.5155,-0.5388,0.3031,-0.5052,-0.5725,0.3031,1.1787,0.5388,-0.1684
15.3584,0.3704,0.4041,-0.1684,-1.3807,-0.3704,0.3031,-0.4041,-0.6399,0.3704,1.1450,0.5388,-0.2357
15.3656,0.2694,0.5388,-0.1684,-1.4481,-0.4378,0.2357,-0.4715,-0.6735,0.3031,1.1450,0.5052,-0.1684
15.3727,0.2694,0.4041,-0.1347,-1.2797,-0.3368,0.2694,-0.2694,-0.6399,0.3031,1.1113,0.4041,-0.2357
15.3802,0.1684,0.5388,-0.2357,-1.2124,-0.5388,0.2694,-0.3031,-0.8082,0.2694,1.0777,0.3704,-0.2357
15.3875,0.2021,0.5052,-0.2694,-1.1113,-0.4041,0.2357,-0.4378,-0.6735,0.2694,1.0440,0.4041,-0.3031
15.3948,0.2357,0.4715,-0.1010,-1.1113,-0.5052,0.2694,-0.2694,-0.5052,0.2694,1.0777,0.3368,-0.3031
15.4022,0.1684,0.5052,-0.2021,-1.2460,-0.4041,0.2694,-0.3368,-0.6062,0.3368,0.9766,0.3368,-0.3031
15.4094,0.2357,0.3368,-0.3031,-1.2124,-0.4378,0.2021,-0.3368,-0.4715,0.3031,0.9766,0.3704,-0.3031
15.4165,0.1684,0.4378,-0.1347,-1.2460,-0.4378,0.2357,-0.3368,-0.5052,0.3368,0.9429,0.4041,-0.2694
15.4238,0.1684,0.4715,-0.2357,-1.2460,-0.4378,0.1347,-0.2357,-0.5725,0.3704,1.0103,0.4041,-0.2357
15.4311,0.1684,0.3704,-0.2694,-1.3471,-0.6062,0.2021,-0.4378,-0.5725,0.3368,1.0103,0.4041,-0.3368
15.4384,0.2021,0.4041,-0.2357,-1.3134,-0.5052,0.2021,-0.3368,-0.7072,0.3031,1.0103,0.4715,-0.2357
15.4457,0.2694,0.5388,-0.2021,-1.1113,-0.2694,0.2021,-0.2694,-0.6062,0.3031,0.9766,0.4041,-0.3031
15.4530,0.3031,0.5388,-0.2021,-1.0777,-0.2694,0.2694,-0.4041,-0.7072,0.3031,0.9766,0.4041,-0.2357
15.4606,0.4041,0.5388,-0.1684,-0.9766,-0.2694,0.2694,-0.3031,-0.5725,0.3031,0.9766,0.4041,-0.3031
15.4679,0.4041,0.5388,-0.1347,-0.9766,-0.3704,0.2694,-0.4378,-0.6399,0.3031,0.9429,0.4041,-0.3031
15.4751,0.5052,0.5725,-0.2021,-0.9093,-0.3031,0.2021,-0.3031,-0.5388,0.3031,0.9766,0.3704,-0.2694
15.4825,0.4378,0.4378,-0.1347,-0.9766,-0.3368,0.3031,-0.5052,-0.6062,0.3368,0.9093,0.4041,-0.2694
15.4898,0.6062,0.4041,-0.2357,-0.9766,-0.4378,0.2021,-0.4378,-0.5052,0.3368,0.9429,0.4378,-0.2694
15.4970,0.5388,0.5388,-0.2357,-1.0777,-0.5725,0.2021,-0.5052,-0.5725,0.3368,0.9429,0.5388,-0.2357
15.5044,0.5388,0.4041,-0.1347,-1.1450,-0.5388,0.2021,-0.5725,-0.7409,0.2694,0.9429,0.4041,-0.2694
15.5117,0.5052,0.4041,-0.2021,-1.1787,-0.5725,0.2357,-0.3368,-0.8082,0.3031,0.9429,0.4041,-0.2357
15.5190,0.5052,0.5388,-0.1347,-1.2124,-0.5725,0.2021,-0.6399,-0.8082,0.3031,0.9766,0.4715,-0.2357
15.5262,0.5725,0.5052,-0.3704,-1.1787,-0.4378,0.2694,-0.4378,-0.6399,0.3031,0.9093,0.3704,-0.3031
15.5334,0.5052,0.5052,-0.1347,-1.1787,-0.4041,0.2021,-0.5725,-0.6735,0.3031,0.9429,0.3368,-0.3031
15.5406,0.5052,0.6735,-0.2357,-1.2124,-0.3031,0.2694,-0.5052,-0.5388,0.3031,0.9093,0.3704,-0.2357
15.5478,0.5388,0.5052,-0.3031,-1.0777,-0.2694,0.3031,-0.5052,-0.5388,0.3031,0.9093,0.3704,-0.3031
15.5550,0.5052,0.6062,-0.2357,-1.1113,-0.4378,0.3031,-0.6062,-0.5388,0.2694,0.9429,0.4715,-0.2357
15.5623,0.5388,0.5052,-0.2357,-1.0777,-0.2694,0.2694,-0.5052,-0.5725,0.2357,0.9429,0.5725,-0.2357
15.5695,0.5725,0.5725,-0.2021,-1.1113,-0.4378,0.3031,-0.6399,-0.7409,0.3031,0.9429,0.5388,-0.1684
15.5766,0.5725,0.5725,-0.2021,-1.1113,-0.3031,0.2357,-0.5052,-0.6062,0.3031,1.0440,0.4715,-0.1684
15.5838,0.6399,0.4041,-0.3368,-1.0777,-0.4378,0.2694,-0.5052,-0.6062,0.2357,1.0103,0.5052,-0.1684
15.5909,0.6062,0.4041,-0.1684,-1.1787,-0.4378,0.2694,-0.5725,-0.7072,0.2357,0.9429,0.4041,-0.1684
15.5981,0.6735,0.3704,-0.3704,-1.2124,-0.4378,0.3031,-0.4041,-0.6735,0.2694,0.9766,0.4041,-0.2357
15.6054,0.6399,0.4378,-0.2021,-1.2124,-0.4378,0.2021,-0.6399,-0.7072,0.3031,1.0103,0.3704,-0.2357
15.6126,0.6735,0.4041,-0.3368,-1.2124,-0.3031,0.3031,-0.4378,-0.5388,0.2357,1.0103,0.4041,-0.3031
15.6199,0.6399,0.4378,-0.1684,-1.2124,-0.4041,0.2357,-0.5388,-0.6062,0.2357,0.9429,0.4041,-0.2021
15.6271,0.5725,0.4715,-0.2021,-1.2460,-0.2021,0.3031,-0.4378,-0.5052,0.3031,0.9093,0.4715,-0.1684
15.6344,0.5388,0.4715,-0.2021,-1.2124,-0.3368,0.2357,-0.6399,-0.7072,0.2357,0.9429,0.5725,-0.1684
15.6416,0.5725,0.5725,-0.2021,-1.1113,-0.1347,0.3031,-0.4041,-0.5725,0.3031,0.9093,0.5725,-0.1347
15.6489,0.5388,0.6062,-0.2694,-1.2797,-0.3704,0.2694,-0.5725,-0.7072,0.3031,0.9093,0.5725,-0.1684
15.6562,0.5052,0.5052,-0.3368,-1.2124,-0.3031,0.3031,-0.4378,-0.6399,0.2694,0.9093,0.4715,-0.1684
15.6634,0.5725,0.4715,-0.1684,-1.2124,-0.4378,0.3031,-0.5052,-0.6735,0.2357,0.9093,0.4715,-0.1347
15.6706,0.6062,0.5388,-0.2357,-1.1787,-0.3704,0.3031,-0.4378,-0.6062,0.2694,0.8756,0.4041,-0.1684
15.6779,0.6062,0.4041,-0.1684,-1.1787,-0.4715,0.2694,-0.5725,-0.7409,0.2694,0.8756,0.4041,-0.1684
15.6850,0.6735,0.4715,-0.2694,-1.1450,-0.3368,0.2357,-0.4378,-0.6735,0.2021,0.8419,0.4041,-0.1684
15.6923,0.6399,0.3704,-0.1684,-1.1787,-0.3704,0.2357,-0.5725,-0.7409,0.2694,0.8756,0.4715,-0.1347
15.6995,0.8082,0.4041,-0.3704,-1.0777,-0.2694,0.3031,-0.4715,-0.6735,0.2694,0.8756,0.5388,-0.1684
15.7068,0.7072,0.3704,-0.2021,-1.1113,-0.3368,0.3031,-0.5052,-0.8082,0.2694,0.8756,0.4715,-0.2021
15.7140,0.7746,0.5388,-0.2021,-1.1113,-0.3704,0.3031,-0.5388,-0.8082,0.2694,0.9766,0.5388,-0.1684
15.7213,0.7072,0.5052,-0.1684,-1.1113,-0.3368,0.2694,-0.5052,-0.7409,0.2357,0.8756,0.4378,-0.1347
15.7285,0.7409,0.5052,-0.2021,-1.0777,-0.3368,0.2694,-0.4378,-0.8419,0.2357,0.8756,0.3704,-0.1684
15.7358,0.6735,0.5052,-0.1347,-1.2124,-0.3031,0.2021,-0.5725,-0.8082,0.2694,0.8756,0.3704,-0.1684
15.7430,0.7409,0.5388,-0.3704,-1.0777,-0.4378,0.2357,-0.5052,-0.7072,0.2694,0.8756,0.3704,-0.2694
15.7503,0.6062,0.6062,-0.2357,-1.1787,-0.5725,0.2694,-0.7409,-0.8082,0.2357,0.8756,0.4041,-0.3031
15.7575,0.6735,0.5725,-0.2021,-1.2124,-0.7072,0.1684,-0.6735,-0.9093,0.2357,0.8756,0.4041,-0.3031
15.7648,0.6735,0.5052,-0.1347,-1.3134,-0.6399,0.2021,-0.8419,-0.8419,0.2357,0.8756,0.5388,-0.3031
15.7720,0.7409,0.6399,-0.2694,-1.2124,-0.4715,0.2021,-0.7072,-0.7409,0.2357,0.8419,0.6062,-0.2021
15.7792,0.6735,0.5725,-0.2021,-1.3134,-0.5052,0.2357,-0.8756,-0.9093,0.2357,0.8756,0.6735,-0.1684
15.7865,0.8082,0.6062,-0.3368,-1.3471,-0.3368,0.3031,-0.8082,-0.8082,0.2694,0.8756,0.7409,-0.2021
15.7937,0.8419,0.5725,-0.1684,-1.3471,-0.4041,0.3031,-0.9766,-0.9429,0.2357,0.9429,0.7409,-0.2021
15.8009,0.9093,0.6062,-0.2021,-1.3471,-0.5725,0.3031,-1.0440,-0.9766,0.2357,1.0777,0.7746,-0.2021
15.8081,1.0777,0.5052,-0.3704,-1.2797,-0.3031,0.3368,-0.8756,-0.9093,0.3031,1.0777,0.6399,-0.1684
15.8154,1.1113,0.6399,-0.2021,-1.3807,-0.4378,0.3704,-1.0440,-1.1113,0.2694,1.1113,0.7409,-0.2357
15.8225,1.1787,0.7072,-0.3031,-1.3471,-0.4041,0.3031,-0.9429,-0.9429,0.2357,1.1450,0.6735,-0.1684
15.8297,1.1787,0.5388,-0.2021,-1.2460,-0.5388,0.3031,-1.0777,-1.0777,0.2357,1.2124,0.7409,-0.1684
15.8369,1.2124,0.6062,-0.2357,-1.2124,-0.5725,0.3031,-1.1450,-1.0777,0.2694,1.2460,0.6735,-0.1684
15.8442,1.0440,0.5052,-0.2694,-1.2460,-0.7409,0.2694,-1.0103,-0.8756,0.2694,1.2124,0.7409,-0.3031
15.8513,1.1113,0.5725,-0.3368,-1.3471,-0.7746,0.2694,-1.2124,-1.0103,0.2357,1.2797,0.7409,-0.1684
15.8585,1.0103,0.5052,-0.4041,-1.2460,-0.7072,0.2694,-1.0440,-0.8756,0.2357,1.2797,0.6735,-0.2694
15.8657,1.0440,0.5725,-0.2021,-1.3471,-0.7072,0.3031,-1.2124,-1.0103,0.2694,1.1787,0.7746,-0.2357
15.8730,1.0103,0.5388,-0.3704,-1.3471,-0.5388,0.3031,-1.0777,-0.8756,0.3031,1.1787,0.8082,-0.2694
15.8802,0.9429,0.6062,-0.2694,-1.4481,-0.5388,0.3031,-1.2460,-1.0103,0.3031,1.1450,0.8082,-0.2694
15.8874,0.9429,0.7072,-0.2021,-1.4481,-0.5388,0.3031,-1.3807,-1.0103,0.3031,1.1450,0.7409,-0.2694
15.8945,1.0440,0.6399,-0.1010,-1.4481,-0.4378,0.3031,-1.2460,-0.9429,0.3031,1.1787,0.7409,-0.3031
15.9018,1.0103,0.7409,-0.2021,-1.4144,-0.5052,0.3704,-1.2460,-1.1113,0.3031,1.1450,0.8082,-0.1684
15.9091,1.1450,0.6399,-0.3704,-1.2460,-0.4378,0.3368,-1.2460,-0.8756,0.3031,1.1450,0.8082,-0.2357
15.9162,1.0103,0.6062,-0.3704,-1.2797,-0.5388,0.3031,-1.2124,-1.0103,0.2694,1.1450,0.8082,-0.2021
15.9235,1.0440,0.5388,-0.3704,-1.2460,-0.5388,0.3031,-1.0777,-0.9429,0.2694,1.1113,0.8756,-0.1684
15.9307,1.0777,0.4378,-0.2694,-1.4481,-0.5725,0.3031,-1.3134,-1.1113,0.2694,1.1450,0.8082,-0.2021
15.9381,1.1113,0.3368,-0.4378,-1.2124,-0.6062,0.2357,-1.0777,-0.9429,0.2694,1.1450,0.8082,-0.1684
15.9452,1.0103,0.4378,-0.4378,-1.3134,-0.7072,0.2694,-1.2124,-1.0103,0.2694,1.2124,0.7072,-0.1684
15.9523,1.0777,0.5725,-0.2694,-1.3134,-0.6735,0.2694,-1.1450,-1.0440,0.2357,1.2124,0.7072,-0.2357
15.9595,1.0777,0.4715,-0.4041,-1.2460,-0.5388,0.3031,-1.0103,-0.8756,0.2357,1.2124,0.7409,-0.2694
15.9668,1.0103,0.6735,-0.2694,-1.3471,-0.5725,0.3031,-1.2124,-1.0777,0.2357,1.2124,0.6735,-0.2021
15.9740,0.9429,0.6062,-0.1684,-1.2797,-0.5388,0.3031,-1.0777,-1.0777,0.2694,1.2124,0.7746,-0.1684
15.9814,1.0103,0.7072,-0.3704,-1.2124,-0.3704,0.3031,-1.0440,-0.8756,0.3031,1.1450,0.8756,-0.2357
15.9886,0.9093,0.6062,-0.2021,-1.3134,-0.5388,0.3368,-1.1450,-1.0103,0.2694,1.1450,0.8756,0.0000
15.9959,0.9429,0.5725,-0.3704,-1.3471,-0.3704,0.3031,-1.0440,-0.8756,0.2694,1.1450,0.8756,-0.1684
16.0031,0.8756,0.6399,-0.2357,-1.4481,-0.4378,0.3704,-1.1450,-0.9093,0.2357,1.1787,0.8082,-0.2357
16.0105,0.9766,0.4378,-0.2694,-1.4481,-0.5052,0.2694,-1.0103,-0.8756,0.2357,1.1450,0.8082,-0.1684
16.0176,0.9093,0.5052,-0.1684,-1.4481,-0.6062,0.2694,-1.0777,-0.9766,0.2357,1.1787,0.8082,-0.1684
16.0248,0.9093,0.6062,-0.2021,-1.4818,-0.6735,0.3031,-1.1450,-1.0440,0.2694,1.1450,0.8082,-0.2694
16.0320,1.0103,0.5052,-0.2021,-1.3807,-0.4715,0.3031,-1.0103,-0.9429,0.3031,1.1450,0.7072,-0.2357
16.0392,0.9093,0.5725,-0.3704,-1.3807,-0.7746,0.3031,-1.0777,-1.0777,0.2357,1.1787,0.7409,-0.2694
16.0465,1.0103,0.4378,-0.3704,-1.2797,-0.5725,0.3031,-1.0103,-0.8419,0.2694,1.1787,0.7409,-0.2357
16.0537,0.9429,0.6399,-0.2357,-1.2460,-0.5725,0.2694,-1.0777,-0.8756,0.3031,1.2124,0.7746,-0.2694
16.0611,1.0440,0.5388,-0.2021,-1.2124,-0.5725,0.3704,-1.0440,-0.9093,0.2021,1.2124,0.8082,-0.2694
16.0682,1.0103,0.7072,-0.2694,-1.3134,-0.5052,0.2694,-1.0777,-0.9429,0.2357,1.2124,0.9093,-0.2357
16.0755,1.0103,0.6399,-0.3031,-1.3807,-0.6399,0.3031,-0.9766,-0.7746,0.2694,1.2124,0.8082,-0.2357
16.0827,0.9429,0.7409,-0.2694,-1.4144,-0.7409,0.3368,-1.0777,-1.0103,0.2694,1.2124,0.7746,-0.2694
16.0900,0.9429,0.5388,-0.2021,-1.4481,-0.6062,0.3368,-0.9429,-0.8756,0.3031,1.2124,0.7409,-0.2357
16.0971,0.8756,0.5052,-0.1684,-1.4818,-0.6399,0.3031,-1.0777,-0.9766,0.3031,1.2124,0.7409,-0.2021
16.1043,0.9766,0.5725,-0.2694,-1.4481,-0.5052,0.3368,-0.9093,-1.0777,0.3031,1.2460,0.8082,-0.1684
16.1116,0.9429,0.5052,-0.1684,-1.4481,-0.6399,0.3704,-1.0777,-0.9429,0.3031,1.1787,0.8082,-0.2021
16.1187,0.9429,0.4378,-0.3704,-1.4818,-0.6062,0.3031,-1.0103,-1.0103,0.3031,1.2124,0.8082,-0.1684
16.1259,1.0440,0.5388,-0.3031,-1.3807,-0.4715,0.3031,-0.9766,-0.8756,0.3031,1.2124,0.8756,-0.1684
16.1333,0.9766,0.6735,-0.2694,-1.3134,-0.4378,0.3031,-1.0777,-0.8756,0.3031,1.2124,0.8082,-0.2357
16.1406,1.0103,0.6735,-0.2021,-1.3807,-0.6399,0.3368,-1.0777,-0.9093,0.3368,1.2124,0.8419,-0.2021
16.1477,1.0777,0.7072,-0.2357,-1.2460,-0.5388,0.2357,-1.1450,-0.9429,0.3031,1.2797,0.8082,-0.1684
16.1549,1.0777,0.6399,-0.1684,-1.2797,-0.5725,0.2357,-0.9429,-0.8756,0.3031,1.3134,0.7409,-0.2694
16.1621,1.0440,0.6062,-0.2694,-1.3134,-0.8082,0.2694,-1.0440,-0.9093,0.3031,1.2797,0.8082,-0.2357
16.1694,1.0440,0.5388,-0.2357,-1.2797,-0.6735,0.2357,-0.9429,-1.0777,0.2694,1.2797,0.7409,-0.2357
16.1766,0.9429,0.5725,-0.2021,-1.3471,-0.5388,0.3368,-1.0103,-1.0440,0.3031,1.3134,0.7746,-0.2694
16.1838,1.0103,0.4041,-0.2694,-1.3471,-0.7072,0.2357,-0.8756,-1.0777,0.3031,1.3134,0.8082,-0.2357
16.1910,0.9429,0.5725,-0.2021,-1.4481,-0.6399,0.3031,-0.9093,-0.8082,0.3031,1.2797,0.8756,-0.2357
16.1982,0.9093,0.5388,-0.3368,-1.4481,-0.6735,0.3031,-1.0777,-0.9429,0.3031,1.2124,0.8082,-0.1684
16.2054,0.9766,0.4378,-0.2357,-1.4481,-0.5388,0.3368,-0.9766,-0.8082,0.3031,1.2124,0.8082,-0.1684
16.2127,0.8419,0.5725,-0.2357,-1.4481,-0.6399,0.3368,-1.1113,-0.8756,0.3368,1.1450,0.8419,-0.2021
16.2199,0.9766,0.6062,-0.1684,-1.4144,-0.5052,0.3031,-0.9766,-0.7746,0.3031,1.1787,0.7409,-0.1684
16.2271,0.9093,0.7409,-0.3368,-1.4818,-0.6399,0.3031,-1.1450,-1.0103,0.3368,1.2124,0.7409,-0.1684
16.2344,0.9766,0.6399,-0.3031,-1.3807,-0.5388,0.3368,-1.0440,-0.8756,0.2694,1.2797,0.8082,-0.2357
16.2416,0.9429,0.6062,-0.2021,-1.4481,-0.7072,0.3031,-1.2460,-1.0777,0.2694,1.2797,0.8082,-0.2357
16.2489,1.0440,0.5725,-0.2694,-1.3134,-0.6399,0.3368,-1.0777,-0.9429,0.2694,1.2124,0.8082,-0.1684
16.2561,0.9429,0.5725,-0.2021,-1.3134,-0.6399,0.3368,-1.0440,-1.0103,0.2357,1.3134,0.8756,-0.1684
16.2634,1.0103,0.5725,-0.2021,-1.3471,-0.5725,0.3704,-0.9429,-0.8756,0.3031,1.3134,0.8082,-0.1684
16.2707,1.0440,0.5052,-0.2357,-1.2460,-0.5725,0.3031,-0.9429,-0.8082,0.3031,1.2797,0.8082,-0.2357
16.2780,1.0103,0.5725,-0.2357,-1.4818,-0.6062,0.3704,-1.1450,-0.7746,0.3031,1.3471,0.7409,-0.2357
16.2852,1.0777,0.6062,-0.3368,-1.4818,-0.5725,0.3031,-1.2124,-0.8419,0.2694,1.2797,0.8082,-0.2357
16.2924,1.1113,0.4715,-0.3704,-1.3807,-0.6399,0.3031,-1.1450,-0.8756,0.3031,1.3134,0.8082,-0.2357
16.2997,1.0440,0.6399,-0.2694,-1.4481,-0.5388,0.3031,-1.0440,-1.0777,0.3031,1.2797,0.8756,-0.1684
16.3069,1.1113,0.6399,-0.1684,-1.4481,-0.6399,0.3368,-1.0440,-0.9766,0.2694,1.2460,0.8756,-0.1684
16.3141,1.0440,0.7746,-0.2694,-1.4818,-0.5388,0.2694,-1.1787,-0.9429,0.3031,1.2797,0.8756,-0.2357
16.3214,1.1450,0.6399,-0.3368,-1.4481,-0.6399,0.3704,-1.0103,-0.9429,0.2694,1.2124,0.8082,-0.2357
16.3286,1.0777,0.7409,-0.2357,-1.4818,-0.7072,0.2694,-1.2124,-0.9766,0.2357,1.2124,0.8756,-0.2021
16.3358,1.1113,0.7072,-0.2694,-1.3807,-0.6399,0.3704,-1.0777,-1.0777,0.2694,1.2124,0.9093,-0.1684
16.3428,1.1113,0.5388,-0.3704,-1.3471,-0.5388,0.3031,-1.0777,-0.8756,0.3031,1.1450,0.7409,-0.1684
16.3500,1.0440,0.5388,-0.1684,-1.3807,-0.6062,0.3368,-1.2124,-0.9429,0.3031,1.1450,0.8082,-0.2021
16.3572,1.1450,0.6062,-0.2694,-1.3134,-0.6399,0.3704,-1.0440,-0.8419,0.3031,1.1787,0.7409,-0.2357
16.3644,1.2124,0.5052,-0.3704,-1.3807,-0.6062,0.2694,-1.1113,-0.8756,0.3031,1.2460,0.8082,-0.2694
16.3716,1.1450,0.6062,-0.2694,-1.3134,-0.6062,0.3368,-1.2460,-1.0103,0.2357,1.1787,0.8082,-0.1684
16.3787,1.1787,0.6735,-0.3368,-1.2124,-0.5052,0.3704,-1.2460,-1.0103,0.3031,1.2124,0.8756,-0.2357
16.3858,1.1450,0.5388,-0.4041,-1.2797,-0.5388,0.3704,-1.0777,-0.9093,0.2694,1.2797,0.8082,-0.1684
16.3929,1.1450,0.6062,-0.2357,-1.3134,-0.5725,0.3031,-1.1450,-1.0103,0.2694,1.2124,0.7072,-0.2357
16.4002,1.1113,0.5388,-0.3368,-1.2460,-0.5052,0.3704,-1.0440,-0.9093,0.2694,1.1787,0.8082,-0.2357
16.4074,1.1113,0.6399,-0.1684,-1.4818,-0.5388,0.3368,-1.1450,-0.9766,0.2694,1.1450,0.8082,-0.2694
16.4147,1.0440,0.7072,-0.3368,-1.3471,-0.4041,0.3368,-1.1113,-0.8419,0.2357,1.1450,0.8419,-0.2357
16.4218,1.1450,0.5725,-0.3704,-1.3134,-0.4715,0.3368,-1.1450,-0.9093,0.2694,1.0777,0.8082,-0.1347
16.4290,1.0777,0.6735,-0.2694,-1.3807,-0.5725,0.3031,-1.3134,-1.0777,0.3031,1.1113,0.8082,-0.2357
16.4362,1.1113,0.5052,-0.2021,-1.3471,-0.4378,0.3704,-1.0777,-1.0777,0.2357,1.0777,0.8082,-0.1684
16.4435,1.1450,0.5388,-0.2357,-1.3807,-0.5725,0.3368,-1.2460,-1.0777,0.2694,1.0777,0.8756,-0.2357
