Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.7666,953.0000,-0.2694,-8.4529,0.5725,0.1347,6.2976,-1.1450,1.1113,7.6109,0.3368,-1.0777,-6.8701,1.4144,0.0000,55.2411,-88.2744,0.0000,-55.2456,88.3233,0.0000,-55.2444,88.2344,0.0000,55.2489,-88.3511,0.0000,55.3193,-88.5645,-0.0000,-55.3193,88.5645,-0.0000,-55.3193,88.5645,0.0000,55.3193,-88.5645
24.7755,955.0000,-0.3368,-8.4865,0.6735,0.1684,6.3312,-1.0777,1.1450,7.8130,0.3704,-1.0440,-7.0721,1.8185,0.0000,55.2822,-88.3367,0.0000,-55.2856,88.3789,0.0000,-55.2911,88.3100,0.0000,55.2922,-88.4178,0.0000,55.3672,-88.6342,-0.0000,-55.3672,88.6342,-0.0000,-55.3672,88.6342,0.0000,55.3672,-88.6342
24.7845,956.0000,-0.3031,-8.5876,0.8419,0.1684,6.4996,-1.4144,1.0777,8.2845,0.3031,-0.9766,-7.2068,1.8185,0.0000,55.3278,-88.4122,0.0000,-55.3300,88.4489,0.0000,-55.3444,88.3633,0.0000,55.3411,-88.4867,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
24.7936,958.0000,-0.2357,-8.4865,0.8756,0.1684,6.6680,-1.3471,1.0777,8.4865,0.2021,-1.0103,-7.1395,1.4481,0.0000,55.3700,-88.4733,0.0000,-55.3756,88.5167,0.0000,-55.3889,88.4311,0.0000,55.3789,-88.5433,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
24.8026,960.0000,-0.3368,-8.2845,0.9429,0.1684,6.4323,-1.4481,1.1113,8.7223,0.6399,-1.0103,-7.0721,1.4481,0.0000,55.4078,-88.5389,0.0000,-55.4189,88.5833,0.0000,-55.4311,88.4844,0.0000,55.4189,-88.6033,0.0000,55.4870,-88.8082,-0.0000,-55.4870,88.8082,-0.0000,-55.4870,88.8082,0.0000,55.4870,-88.8082
24.8116,962.0000,-0.3704,-8.4529,0.7409,0.1347,6.4996,-0.9429,1.1113,8.5876,0.4378,-1.0777,-7.3752,1.4818,0.0000,55.4522,-88.6011,0.0000,-55.4622,88.6389,0.0000,-55.4744,88.5478,0.0000,55.4700,-88.6600,0.0000,55.5349,-88.8777,-0.0000,-55.5349,88.8777,-0.0000,-55.5349,88.8777,0.0000,55.5349,-88.8777
24.8206,964.0000,-0.4041,-8.5202,0.8756,0.1010,6.3649,-0.9766,1.1113,8.3855,0.2357,-1.0777,-7.5436,1.5828,0.0000,55.5000,-88.6622,0.0000,-55.5033,88.6911,0.0000,-55.5167,88.6211,0.0000,55.5244,-88.7256,0.0000,55.5827,-88.9471,-0.0000,-55.5827,88.9471,-0.0000,-55.5827,88.9471,0.0000,55.5827,-88.9471
24.8296,965.0000,-0.2021,-8.4192,0.8419,0.2357,6.2302,-1.1450,1.1450,8.0487,0.2357,-0.9429,-7.4426,1.7512,-0.0011,55.5444,-88.7322,0.0000,-55.5422,88.7578,0.0000,-55.5589,88.6833,0.0000,55.5678,-88.7944,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
24.8388,967.0000,-0.2021,-8.4192,0.8756,0.1010,6.0955,-1.1787,1.2797,8.3182,0.3031,-1.0103,-7.6783,1.5155,0.0000,55.5856,-88.7922,0.0000,-55.5833,88.8233,0.0000,-55.5967,88.7467,0.0000,55.6033,-88.8522,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
24.8477,969.0000,-0.2021,-8.5876,0.8756,0.0674,6.3649,-1.2460,1.1787,8.5539,0.7746,-1.0103,-7.9140,1.5491,0.0000,55.6278,-88.8533,0.0000,-55.6278,88.8889,0.0000,-55.6411,88.7944,0.0000,55.6489,-88.9122,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
24.8569,971.0000,-0.3031,-8.3518,0.6062,0.0674,6.4659,-1.0103,1.0777,8.7223,0.7746,-1.0440,-7.6109,1.4481,0.0000,55.6722,-88.9122,0.0000,-55.6744,88.9500,0.0000,-55.6900,88.8533,0.0000,55.6889,-88.9700,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
24.8660,973.0000,-0.3368,-8.2508,0.5388,0.0674,6.2639,-0.9766,1.1113,8.4865,0.4715,-1.1450,-7.1731,1.3134,0.0000,55.7133,-88.9711,0.0000,-55.7189,89.0067,0.0000,-55.7333,88.9200,0.0000,55.7244,-89.0322,0.0000,55.7980,-89.2593,-0.0000,-55.7980,89.2593,-0.0000,-55.7980,89.2593,0.0000,55.7980,-89.2593
24.8752,975.0000,-0.2694,-8.4529,0.6735,0.0337,6.3312,-1.3134,1.1787,8.4529,0.5725,-1.0440,-7.3415,1.5155,0.0000,55.7544,-89.0322,0.0000,-55.7611,89.0756,0.0000,-55.7744,88.9800,0.0000,55.7656,-89.1011,0.0000,55.8458,-89.3285,-0.0000,-55.8458,89.3285,-0.0000,-55.8458,89.3285,0.0000,55.8458,-89.3285
24.8842,976.0000,-0.2694,-8.4865,0.6399,0.0337,6.3986,-1.2460,1.2797,8.2171,0.4715,-1.0103,-7.5099,1.3134,0.0000,55.8067,-89.0944,0.0000,-55.8067,89.1422,0.0000,-55.8156,89.0511,0.0000,55.8189,-89.1622,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
24.8934,978.0000,-0.3368,-8.6212,0.6062,0.0000,6.2976,-1.4144,1.1450,8.2845,0.7072,-1.1113,-7.5773,1.4144,0.0000,55.8544,-89.1589,0.0000,-55.8500,89.2111,0.0000,-55.8556,89.1078,0.0000,55.8600,-89.2244,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
24.9026,980.0000,-0.2694,-8.6212,0.5388,0.1010,6.2639,-1.2124,1.1787,8.0487,0.6735,-1.0103,-7.6446,1.2460,0.0000,55.8978,-89.2222,0.0000,-55.8933,89.2767,0.0000,-55.8922,89.1678,0.0000,55.9011,-89.2878,0.0000,55.9652,-89.5015,-0.0000,-55.9652,89.5015,-0.0000,-55.9652,89.5015,0.0000,55.9652,-89.5015
24.9117,982.0000,-0.2694,-8.6212,0.4715,0.0337,6.5670,-1.2460,1.2460,8.1161,0.5388,-1.0103,-7.7457,1.4481,0.0000,55.9444,-89.2800,0.0000,-55.9411,89.3367,0.0000,-55.9333,89.2367,0.0000,55.9478,-89.3489,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
24.9206,984.0000,-0.2694,-8.8233,0.6735,0.0337,6.8027,-1.1450,1.2124,8.4865,0.7072,-1.1113,-7.4089,1.6838,0.0000,55.9900,-89.3467,0.0000,-55.9933,89.4011,0.0000,-55.9822,89.2933,0.0000,55.9911,-89.4211,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
24.9298,985.0000,-0.4041,-8.4865,0.5725,0.1010,6.7690,-1.0103,1.2797,8.2508,0.4041,-1.0440,-7.2068,1.4818,0.0000,56.0311,-89.4100,0.0000,-56.0411,89.4567,0.0000,-56.0311,89.3678,0.0000,56.0244,-89.4833,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
24.9388,987.0000,-0.3704,-8.7896,0.7072,0.0674,6.8701,-1.0777,1.2797,8.4529,0.5388,-1.1450,-7.1395,1.6502,0.0000,56.0722,-89.4711,-0.0011,-56.0789,89.5178,0.0000,-56.0722,89.4256,0.0000,56.0622,-89.5467,0.0000,56.1323,-89.7433,-0.0000,-56.1323,89.7433,-0.0000,-56.1323,89.7433,0.0000,56.1323,-89.7433
24.9479,989.0000,-0.4041,-9.0590,0.6062,0.1684,7.0048,-1.0103,1.1787,8.5202,0.4715,-1.0777,-7.5099,1.4481,0.0000,56.1211,-89.5378,0.0000,-56.1211,89.5778,0.0000,-56.1156,89.4911,0.0000,56.1078,-89.6067,0.0000,56.1800,-89.8123,-0.0000,-56.1800,89.8123,-0.0000,-56.1800,89.8123,0.0000,56.1800,-89.8123
24.9570,991.0000,-0.4041,-8.9243,0.6062,0.1347,6.6680,-1.0103,1.1787,8.2171,0.4378,-1.1450,-7.3415,1.3807,0.0000,56.1656,-89.5978,0.0000,-56.1633,89.6389,0.0000,-56.1578,89.5589,0.0000,56.1544,-89.6678,0.0000,56.2277,-89.8812,-0.0000,-56.2277,89.8812,-0.0000,-56.2277,89.8812,0.0000,56.2277,-89.8812
24.9660,993.0000,-0.4378,-8.5202,0.8082,0.2021,6.7690,-1.1450,1.1113,8.0824,0.6735,-1.0103,-7.2405,1.5828,0.0000,56.2056,-89.6656,0.0000,-56.2056,89.7056,0.0000,-56.1956,89.6089,-0.0011,56.1944,-89.7367,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
24.9750,995.0000,-0.3031,-8.6212,0.6399,0.1347,6.8364,-0.8419,1.1113,8.0824,0.5388,-1.0440,-7.2742,1.3807,0.0000,56.2489,-89.7278,0.0000,-56.2511,89.7600,0.0000,-56.2356,89.6733,0.0000,56.2344,-89.7967,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
24.9840,996.0000,-0.2694,-8.5876,0.4715,0.2021,6.9037,-0.7072,1.1113,8.3182,0.5388,-0.9093,-7.4426,1.5155,-0.0011,56.2900,-89.7844,0.0000,-56.2978,89.8111,0.0000,-56.2811,89.7389,0.0000,56.2822,-89.8600,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
24.9932,998.0000,-0.2357,-8.5202,0.4715,0.0674,6.9711,-0.8082,1.1787,8.4865,0.3704,-0.8756,-7.1395,1.2797,0.0000,56.3267,-89.8433,0.0000,-56.3411,89.8789,0.0000,-56.3300,89.8056,0.0000,56.3200,-89.9167,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
25.0022,1000.0000,-0.2021,-8.6886,0.3704,0.1347,7.0384,-0.9429,1.1787,8.4865,0.3368,-0.9429,-6.9711,1.2460,0.0000,56.3656,-89.9000,0.0000,-56.3811,89.9400,0.0011,-56.3733,89.8722,0.0000,56.3533,-89.9744,0.0000,56.4422,-90.1910,-0.0000,-56.4422,90.1910,-0.0000,-56.4422,90.1910,0.0000,56.4422,-90.1910
25.0113,1002.0000,-0.3704,-8.6886,0.6399,0.1347,6.7690,-1.0777,1.1450,8.5539,0.7072,-1.0440,-6.8701,1.4144,0.0000,56.4100,-89.9667,0.0000,-56.4200,90.0089,0.0011,-56.4211,89.9222,0.0000,56.3900,-90.0389,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
25.0204,1004.0000,-0.3704,-9.5305,0.3368,0.3031,7.8130,-0.8756,0.9766,9.6652,0.7409,-1.0777,-7.6783,1.3471,0.0000,56.4089,-90.0233,-0.0011,-56.4111,90.0678,0.0000,-56.4156,89.9756,0.0000,56.4011,-90.0978,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
25.0294,1005.0000,-0.4715,-10.3051,0.2694,0.2357,8.4529,-1.3471,1.0103,10.2714,0.8082,-1.2460,-8.1161,1.7175,0.0011,56.3967,-90.0478,-0.0011,-56.3967,90.0589,0.0000,-56.4067,90.0311,0.0011,56.3822,-90.0644,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
25.0385,1007.0000,-0.3704,-10.4061,0.9093,0.3704,8.7896,-1.4144,1.0777,10.5071,0.8082,-1.1787,-8.5202,1.9869,0.0011,56.3778,-90.0267,-0.0022,-56.3767,90.0278,0.0000,-56.3933,90.0178,0.0022,56.3622,-90.0278,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
25.0477,1009.0000,-0.5052,-10.5071,1.3134,0.3368,8.7896,-1.6838,1.1450,10.7092,0.3368,-1.2797,-8.7896,1.8522,0.0011,56.3511,-89.9822,0.0000,-56.3522,89.9800,0.0000,-56.3711,89.9733,0.0022,56.3367,-89.9711,0.0000,56.2277,-89.8812,-0.0000,-56.2277,89.8812,-0.0000,-56.2277,89.8812,0.0000,56.2277,-89.8812
25.0569,1011.0000,-0.5388,-10.5071,1.3134,0.3368,8.6549,-1.6502,1.1113,10.6082,0.3031,-1.3471,-8.8907,2.0880,0.0000,56.3156,-89.9211,0.0000,-56.3167,89.9167,0.0000,-56.3378,89.9100,0.0011,56.3067,-89.9078,0.0000,56.1800,-89.8123,-0.0000,-56.1800,89.8123,-0.0000,-56.1800,89.8123,0.0000,56.1800,-89.8123
25.0660,1013.0000,-0.4378,-10.2714,1.1450,0.2694,8.4192,-1.5828,1.1787,10.1704,0.0337,-1.1113,-8.5876,2.0543,-0.0011,56.2744,-89.8556,0.0000,-56.2689,89.8522,0.0000,-56.2900,89.8567,-0.0011,56.2689,-89.8467,0.0000,56.1323,-89.7433,-0.0000,-56.1323,89.7433,-0.0000,-56.1323,89.7433,0.0000,56.1323,-89.7433
25.0753,1015.0000,-0.4378,-9.7326,0.9766,0.3368,7.7793,-1.4481,1.0777,9.4968,0.0000,-1.1113,-8.1161,1.9533,-0.0022,56.2156,-89.7878,0.0000,-56.2078,89.7833,0.0000,-56.2233,89.7978,-0.0011,56.2156,-89.7856,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
25.0844,1016.0000,-0.3368,-9.4632,0.9766,0.2021,7.7120,-1.5828,1.1113,9.2948,0.4715,-1.0777,-8.0151,1.9869,-0.0022,56.1600,-89.7278,0.0022,-56.1467,89.7178,0.0000,-56.1589,89.7156,-0.0022,56.1578,-89.7200,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
25.0933,1018.0000,-0.2357,-9.1938,0.9429,0.0674,7.6109,-1.2797,1.1113,9.2611,0.8082,-0.9429,-7.7457,1.4818,-0.0022,56.1011,-89.6633,0.0022,-56.0922,89.6578,0.0000,-56.1056,89.6478,-0.0022,56.1056,-89.6522,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
25.1024,1020.0000,-0.1684,-8.8570,0.8082,0.0674,7.3415,-1.2460,1.1113,9.3285,0.9766,-0.8082,-7.3079,1.4481,-0.0022,56.0400,-89.5944,0.0022,-56.0411,89.5922,0.0011,-56.0567,89.5778,-0.0022,56.0444,-89.5867,0.0000,55.9652,-89.5015,-0.0000,-55.9652,89.5015,-0.0000,-55.9652,89.5015,0.0000,55.9652,-89.5015
25.1118,1022.0000,-0.2021,-9.1264,0.5725,-0.0337,7.3752,-1.3134,0.9429,9.4295,0.4041,-0.9093,-7.8804,1.7175,0.0000,55.9922,-89.5244,0.0022,-55.9900,89.5267,0.0011,-56.0133,89.5278,0.0000,55.9978,-89.5256,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
25.1208,1024.0000,-0.1347,-9.4295,0.8756,0.0337,7.2068,-1.2460,0.9429,9.5305,0.3368,-0.9093,-8.2171,1.8522,0.0000,55.9533,-89.4622,0.0011,-55.9400,89.4578,0.0011,-55.9744,89.4711,0.0000,55.9667,-89.4633,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
25.1298,1025.0000,-0.2694,-9.7326,0.8419,0.0337,7.2068,-1.4481,0.9429,9.4968,0.4041,-0.8756,-8.3855,2.0880,0.0011,55.9144,-89.3956,0.0011,-55.8911,89.3989,0.0011,-55.9344,89.4056,0.0000,55.9344,-89.4044,0.0000,55.8458,-89.3285,-0.0000,-55.8458,89.3285,-0.0000,-55.8458,89.3285,0.0000,55.8458,-89.3285
25.1389,1027.0000,-0.3031,-9.7326,0.8082,0.0337,7.4089,-1.4144,0.9429,9.7663,0.1347,-1.1787,-8.5539,1.8185,0.0011,55.8800,-89.3422,0.0000,-55.8522,89.3433,0.0000,-55.8889,89.3533,0.0011,55.9000,-89.3456,0.0000,55.7980,-89.2593,-0.0000,-55.7980,89.2593,-0.0000,-55.7980,89.2593,0.0000,55.7980,-89.2593
25.1480,1029.0000,-0.2357,-9.8336,0.9429,0.0337,7.7120,-1.6838,1.0103,9.9010,0.1010,-1.0103,-8.7560,1.8859,0.0011,55.8433,-89.2822,-0.0011,-55.8200,89.2878,0.0000,-55.8544,89.2978,0.0011,55.8656,-89.2800,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
25.1572,1031.0000,-0.3704,-9.8673,0.9093,0.1347,8.0151,-1.8859,0.9766,10.1367,0.2021,-1.1450,-8.8570,1.9533,0.0011,55.8056,-89.2167,-0.0022,-55.7867,89.2311,0.0000,-55.8222,89.2311,0.0022,55.8322,-89.2222,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
25.1663,1033.0000,-0.3031,-9.8336,1.0777,0.2357,7.7457,-2.0206,1.0440,10.0357,-0.1010,-1.1787,-8.8907,1.9196,0.0011,55.7589,-89.1556,-0.0022,-55.7478,89.1733,0.0000,-55.7844,89.1744,0.0011,55.7944,-89.1622,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
25.1757,1035.0000,-0.4041,-9.6316,0.9429,0.2021,7.6446,-1.8522,1.0103,10.0694,0.3368,-1.2797,-8.3182,2.2563,0.0011,55.7100,-89.0933,-0.0011,-55.7011,89.1078,0.0000,-55.7433,89.1033,0.0011,55.7400,-89.0967,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
25.1848,1036.0000,-0.3368,-9.6989,1.0777,0.0337,7.5436,-1.7849,1.0103,9.7326,0.2021,-1.1450,-8.3855,1.8522,0.0000,55.6689,-89.0322,0.0000,-55.6533,89.0456,0.0000,-55.6944,89.0378,0.0000,55.6878,-89.0311,0.0000,55.5827,-88.9471,-0.0000,-55.5827,88.9471,-0.0000,-55.5827,88.9471,0.0000,55.5827,-88.9471
25.1939,1038.0000,-0.4041,-9.5979,0.9766,0.0337,6.9711,-1.5155,1.0440,9.5305,0.1010,-1.1787,-8.4865,1.2124,0.0000,55.6267,-88.9700,0.0011,-55.5956,88.9756,0.0000,-55.6367,88.9767,-0.0011,55.6456,-88.9589,0.0000,55.5349,-88.8777,-0.0000,-55.5349,88.8777,-0.0000,-55.5349,88.8777,0.0000,55.5349,-88.8777
25.2031,1040.0000,-0.2357,-9.6652,1.0103,0.0337,6.7690,-1.8185,1.0777,9.0927,0.5052,-1.0777,-8.1161,1.5828,-0.0011,55.5767,-88.9056,0.0011,-55.5400,88.9089,0.0000,-55.5767,88.9011,-0.0011,55.5967,-88.8944,0.0000,55.4870,-88.8082,-0.0000,-55.4870,88.8082,-0.0000,-55.4870,88.8082,0.0000,55.4870,-88.8082
25.2122,1042.0000,-0.3031,-9.4632,1.1113,0.0674,6.9037,-1.4481,0.9766,9.3285,0.5052,-1.0777,-8.1161,1.7175,0.0000,55.5278,-88.8444,0.0011,-55.4967,88.8456,0.0000,-55.5256,88.8356,-0.0011,55.5444,-88.8333,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
25.2212,1044.0000,-0.3031,-9.3958,1.2124,0.0674,7.1058,-1.4818,0.9429,9.4968,0.4715,-0.9766,-8.4192,1.9869,0.0000,55.4811,-88.7867,0.0011,-55.4544,88.7800,0.0011,-55.4833,88.7700,0.0000,55.5022,-88.7700,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
25.2304,1046.0000,-0.2357,-9.3621,1.0440,0.0000,7.1731,-1.4481,0.9429,9.7999,-0.0674,-1.0777,-8.2845,1.8522,0.0000,55.4278,-88.7211,0.0011,-55.4111,88.7144,0.0011,-55.4433,88.7233,0.0000,55.4611,-88.7100,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
25.2395,1047.0000,-0.2357,-9.4295,1.0777,-0.0337,7.2742,-1.4481,0.9429,9.7663,-0.1010,-1.0103,-8.2171,1.8185,0.0000,55.3822,-88.6589,0.0011,-55.3678,88.6489,0.0011,-55.4067,88.6767,0.0000,55.4111,-88.6422,0.0000,55.3193,-88.5645,-0.0000,-55.3193,88.5645,-0.0000,-55.3193,88.5645,0.0000,55.3193,-88.5645
25.2486,1049.0000,-0.3031,-9.6989,0.9766,-0.0337,6.9711,-1.9196,0.9766,9.8336,-0.1684,-1.1787,-8.5876,1.8522,0.0000,55.3456,-88.5911,0.0011,-55.3267,88.5922,0.0011,-55.3678,88.6144,0.0011,55.3689,-88.5856,0.0000,55.2714,-88.4949,-0.0000,-55.2714,88.4949,-0.0000,-55.2714,88.4949,0.0000,55.2714,-88.4949
25.2577,1051.0000,-0.3704,-9.7663,1.1450,0.0000,6.8027,-1.8185,0.7746,9.7663,-0.2357,-1.1787,-8.6212,1.9869,0.0011,55.3100,-88.5311,0.0000,-55.2800,88.5344,0.0011,-55.3300,88.5611,0.0011,55.3356,-88.5278,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
25.2667,1053.0000,-0.4041,-9.8336,1.1113,0.0337,6.9374,-1.8859,0.7746,9.5979,0.0000,-1.1787,-8.5539,2.0543,0.0011,55.2700,-88.4689,0.0000,-55.2356,88.4733,0.0000,-55.2833,88.4933,0.0000,55.2967,-88.4678,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
25.2758,1055.0000,-0.5052,-9.7999,1.2460,-0.0337,7.4089,-1.9196,0.8756,9.5642,-0.1347,-1.2124,-8.4865,2.2227,0.0011,55.2256,-88.4078,0.0000,-55.1967,88.4122,0.0000,-55.2333,88.4289,0.0000,55.2500,-88.4111,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
25.2849,1056.0000,-0.3368,-9.6652,1.1450,-0.0337,7.5436,-1.4818,0.9093,9.6989,-0.1684,-1.2460,-8.6886,1.9533,-0.0011,55.1811,-88.3444,0.0000,-55.1611,88.3456,0.0000,-55.1900,88.3744,0.0000,55.2089,-88.3433,0.0000,55.1035,-88.2506,-0.0000,-55.1035,88.2506,-0.0000,-55.1035,88.2506,0.0000,55.1035,-88.2506
25.2939,1058.0000,-0.2694,-9.4632,0.8082,-0.0337,7.4762,-1.8522,1.0440,9.5642,-0.0337,-1.1450,-8.7560,2.0206,-0.0011,55.1289,-88.2711,0.0000,-55.1256,88.2800,0.0000,-55.1422,88.3022,0.0000,55.1711,-88.2800,0.0000,55.0555,-88.1807,-0.0000,-55.0555,88.1807,-0.0000,-55.0555,88.1807,0.0000,55.0555,-88.1807
25.3030,1060.0000,-0.3704,-9.2274,0.6735,0.0000,7.3415,-1.8522,1.0103,9.3621,-0.1347,-1.1787,-8.2171,1.9869,-0.0011,55.0722,-88.2011,-0.0011,-55.0833,88.2200,0.0000,-55.0956,88.2433,0.0000,55.1200,-88.2156,0.0000,55.0074,-88.1108,-0.0000,-55.0074,88.1108,-0.0000,-55.0074,88.1108,0.0000,55.0074,-88.1108
25.3122,1062.0000,-0.3031,-9.4632,1.0103,0.0337,7.3079,-1.8185,0.9093,9.2611,0.3031,-1.2124,-8.1161,1.8859,0.0000,55.0311,-88.1400,-0.0011,-55.0389,88.1578,0.0000,-55.0444,88.1656,0.0000,55.0622,-88.1511,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
25.3212,1064.0000,-0.3368,-9.5305,1.1787,0.0337,6.9711,-2.0206,0.9429,9.1264,0.1347,-1.1113,-8.2845,1.9533,0.0000,54.9911,-88.0811,-0.0011,-54.9889,88.1033,0.0000,-54.9944,88.0967,-0.0011,55.0189,-88.0889,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
25.3301,1066.0000,-0.3031,-9.4968,1.0777,0.0000,6.9037,-1.6838,0.9429,8.9917,0.2021,-1.0777,-8.1161,1.7175,0.0000,54.9489,-88.0244,-0.0011,-54.9322,88.0344,0.0000,-54.9378,88.0333,-0.0011,54.9711,-88.0156,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
25.3394,1067.0000,-0.2357,-9.5305,1.0777,0.0674,7.2742,-1.6165,1.1113,9.1938,-0.0674,-1.0103,-8.2171,1.9196,0.0000,54.9044,-87.9567,-0.0011,-54.8867,87.9611,0.0000,-54.8911,87.9689,-0.0011,54.9200,-87.9511,0.0000,54.8393,-87.8658,-0.0000,-54.8393,87.8658,-0.0000,-54.8393,87.8658,0.0000,54.8393,-87.8658
25.3486,1069.0000,-0.3704,-9.3958,0.8756,0.0337,7.3415,-1.3807,1.0777,8.9917,0.0000,-1.0440,-8.5202,1.8522,0.0000,54.8589,-87.8878,-0.0011,-54.8500,87.8922,0.0000,-54.8511,87.9133,-0.0011,54.8811,-87.8922,0.0000,54.7912,-87.7957,-0.0000,-54.7912,87.7957,-0.0000,-54.7912,87.7957,0.0000,54.7912,-87.7957
