Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.7129,1342.0000,-0.4378,-7.1395,2.1216,-0.0337,4.3106,-2.9972,1.3471,7.1731,-0.8756,-1.4144,-6.1292,3.5024,-0.0011,48.1133,-77.9633,-0.0011,-48.1222,77.9478,0.0000,-48.1333,77.9678,0.0000,48.1411,-77.9722,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
26.7218,1344.0000,-0.3704,-7.5099,2.1553,-0.0674,4.5464,-2.8962,1.3807,6.9374,-0.6735,-1.3134,-6.2302,3.6371,-0.0011,48.0678,-77.8922,-0.0011,-48.0789,77.8822,0.0000,-48.0878,77.8933,0.0000,48.0911,-77.9044,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
26.7308,1346.0000,-0.3704,-7.8130,2.0543,0.2357,4.5800,-3.0983,1.3807,7.0721,-0.8756,-1.4144,-6.3986,3.4350,0.0000,48.0244,-77.8189,-0.0011,-48.0344,77.8133,0.0000,-48.0433,77.8256,0.0000,48.0478,-77.8267,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
26.7398,1347.0000,-0.3368,-7.5099,2.1216,0.1010,4.3106,-3.2666,1.3471,7.0384,-0.6735,-1.2124,-6.2302,3.5697,0.0000,47.9789,-77.7500,-0.0011,-47.9833,77.7511,0.0000,-47.9967,77.7522,-0.0011,48.0022,-77.7589,0.0000,47.9288,-77.5903,-0.0000,-47.9288,77.5903,-0.0000,-47.9288,77.5903,0.0000,47.9288,-77.5903
26.7488,1349.0000,-0.4378,-7.4089,2.4247,0.2357,3.9065,-3.0646,1.3807,6.7354,-1.0777,-1.2460,-5.9608,3.5024,0.0000,47.9367,-77.6889,-0.0011,-47.9344,77.6811,0.0000,-47.9467,77.6933,0.0000,47.9500,-77.6922,0.0000,47.8778,-77.5131,-0.0000,-47.8778,77.5131,-0.0000,-47.8778,77.5131,0.0000,47.8778,-77.5131
26.7578,1351.0000,-0.3704,-7.4762,2.2900,0.1684,4.1086,-3.1319,1.3471,6.9374,-1.0777,-1.2124,-6.2639,3.8392,0.0000,47.8911,-77.6233,-0.0011,-47.8900,77.6100,0.0000,-47.9022,77.6300,0.0000,47.9056,-77.6256,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
26.7668,1353.0000,-0.3704,-7.5099,2.3237,0.2694,4.3443,-2.8962,1.3471,7.0048,-1.0103,-1.2124,-6.0618,3.5697,0.0000,47.8433,-77.5578,0.0000,-47.8467,77.5322,0.0000,-47.8589,77.5600,0.0000,47.8589,-77.5533,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
26.7759,1355.0000,-0.4715,-7.3079,2.1553,0.1684,4.4790,-3.1993,1.3471,7.0384,-0.8082,-1.2460,-5.7250,3.5361,0.0000,47.7922,-77.4833,0.0000,-47.8033,77.4644,0.0000,-47.8122,77.4822,0.0000,47.8011,-77.4778,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
26.7852,1357.0000,-0.4041,-7.5099,2.3237,0.2357,4.4790,-3.1656,1.5491,6.9374,-1.0103,-1.2460,-6.0281,3.6371,0.0000,47.7456,-77.4100,0.0000,-47.7567,77.3956,0.0000,-47.7667,77.4144,0.0000,47.7533,-77.4111,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
26.7944,1358.0000,-0.3704,-7.6783,2.3237,0.2021,4.3106,-3.1319,1.4144,7.1058,-1.1450,-1.2797,-5.9271,3.6034,0.0000,47.7033,-77.3444,0.0000,-47.7078,77.3256,0.0000,-47.7189,77.3478,0.0000,47.7089,-77.3422,0.0000,47.6480,-77.1648,-0.0000,-47.6480,77.1648,-0.0000,-47.6480,77.1648,0.0000,47.6480,-77.1648
26.8036,1360.0000,-0.5388,-7.4089,2.3910,0.2021,3.7718,-3.0646,1.4818,6.7017,-1.2797,-1.2460,-5.3546,3.6708,0.0000,47.6578,-77.2744,0.0000,-47.6567,77.2578,0.0000,-47.6678,77.2800,0.0000,47.6578,-77.2744,0.0000,47.5968,-77.0873,-0.0000,-47.5968,77.0873,-0.0000,-47.5968,77.0873,0.0000,47.5968,-77.0873
26.8127,1362.0000,-0.5052,-7.3752,2.2900,0.1347,3.6371,-3.0983,1.5155,6.6343,-1.1787,-1.2124,-5.5230,3.5361,0.0000,47.6122,-77.2044,0.0000,-47.6056,77.1811,0.0000,-47.6133,77.2144,0.0000,47.6089,-77.1989,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
26.8217,1364.0000,-0.3704,-7.7120,2.2227,0.2694,4.3443,-3.1319,1.5155,6.8364,-1.0103,-1.3134,-5.8261,3.7044,0.0000,47.5667,-77.1267,0.0000,-47.5611,77.1089,0.0000,-47.5667,77.1422,0.0000,47.5644,-77.1300,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
26.8309,1366.0000,-0.4378,-7.5436,2.3910,0.2021,4.4117,-3.1993,1.4144,7.0721,-1.1450,-1.3134,-5.5567,3.3677,0.0000,47.5167,-77.0578,0.0000,-47.5189,77.0411,0.0000,-47.5211,77.0711,0.0000,47.5111,-77.0589,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
26.8401,1368.0000,-0.5052,-7.4762,2.2563,0.0337,4.2433,-3.3003,1.4144,6.9037,-1.1113,-1.3134,-5.4556,3.5361,0.0000,47.4667,-76.9878,0.0000,-47.4744,76.9767,0.0000,-47.4733,76.9989,0.0000,47.4589,-76.9889,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
26.8491,1369.0000,-0.4715,-7.6783,2.2227,0.1684,4.4790,-3.0983,1.4144,7.0384,-1.2460,-1.3807,-5.7924,3.2666,0.0000,47.4222,-76.9167,0.0000,-47.4322,76.9044,0.0000,-47.4244,76.9333,0.0000,47.4178,-76.9122,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
26.8581,1371.0000,-0.5388,-7.6109,1.9869,0.2357,4.3780,-2.9972,1.4144,6.4996,-0.9766,-1.3807,-5.5230,3.5697,0.0000,47.3800,-76.8400,0.0000,-47.3856,76.8300,0.0000,-47.3744,76.8567,0.0000,47.3767,-76.8400,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
26.8672,1373.0000,-0.3704,-7.5436,2.1216,0.2021,4.1759,-2.9636,1.3471,6.0281,-0.9766,-1.3134,-5.3209,3.5361,0.0000,47.3333,-76.7656,0.0000,-47.3333,76.7533,0.0000,-47.3211,76.7811,0.0000,47.3278,-76.7733,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
26.8762,1375.0000,-0.4378,-7.5773,2.2900,0.2021,4.1759,-3.4350,1.4818,6.1628,-0.9766,-1.2124,-5.6914,3.5697,0.0000,47.2867,-76.6956,0.0000,-47.2844,76.6878,0.0000,-47.2722,76.7089,0.0000,47.2811,-76.7011,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
26.8854,1377.0000,-0.3704,-7.7793,2.3574,0.1684,4.3443,-3.2330,1.4144,6.4323,-1.2460,-1.3807,-5.6577,3.5361,0.0000,47.2411,-76.6300,0.0000,-47.2344,76.6189,0.0000,-47.2267,76.6433,0.0000,47.2344,-76.6289,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
26.8946,1378.0000,-0.5052,-7.5099,2.2900,0.2357,4.2433,-3.2330,1.4481,6.7017,-1.2124,-1.3134,-5.5567,3.4350,0.0000,47.1889,-76.5622,0.0000,-47.1878,76.5456,0.0000,-47.1811,76.5756,0.0000,47.1822,-76.5556,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
26.9037,1380.0000,-0.4378,-7.3079,2.3574,0.1010,3.9065,-2.9636,1.3471,6.4323,-1.2124,-1.2797,-5.6240,3.6708,0.0000,47.1433,-76.4856,0.0000,-47.1433,76.4700,0.0000,-47.1411,76.5067,0.0000,47.1400,-76.4878,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
26.9129,1382.0000,-0.4378,-7.2405,2.3910,0.0337,3.8055,-2.9636,1.3807,6.2976,-1.2797,-1.2797,-5.5230,3.7044,0.0000,47.1000,-76.4189,0.0000,-47.0956,76.3967,0.0000,-47.0944,76.4322,0.0000,47.0989,-76.4211,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
26.9221,1384.0000,-0.5725,-7.5773,2.4921,0.1010,4.0412,-3.3677,1.4144,6.2639,-1.2460,-1.3471,-5.6914,3.7044,0.0000,47.0544,-76.3489,0.0000,-47.0478,76.3333,0.0000,-47.0478,76.3600,0.0000,47.0556,-76.3511,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
26.9311,1386.0000,-0.6399,-7.5099,2.4247,0.1347,3.7718,-3.1656,1.4144,6.0618,-1.1787,-1.1787,-5.7924,3.6034,0.0000,47.0067,-76.2833,0.0000,-46.9944,76.2622,0.0000,-46.9933,76.2933,0.0000,47.0089,-76.2778,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
26.9402,1388.0000,-0.4715,-7.5436,2.3237,0.0674,4.0749,-3.0309,1.2460,6.2976,-1.1787,-1.2460,-5.9271,3.7718,0.0000,46.9589,-76.2067,0.0000,-46.9500,76.1933,0.0000,-46.9456,76.2222,0.0000,46.9633,-76.2100,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
26.9493,1389.0000,-0.4715,-7.5099,2.4247,0.0674,4.1759,-3.0646,1.2797,6.4323,-1.3471,-1.3134,-5.8934,3.7718,0.0000,46.9100,-76.1333,0.0000,-46.9044,76.1156,0.0000,-46.9022,76.1522,0.0000,46.9189,-76.1444,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
26.9584,1391.0000,-0.5388,-7.1058,2.2563,0.1010,3.9402,-3.4014,1.3471,6.3312,-1.1787,-1.3807,-5.2873,3.7718,0.0000,46.8589,-76.0633,0.0000,-46.8611,76.0478,0.0000,-46.8611,76.0778,0.0000,46.8633,-76.0711,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
26.9676,1393.0000,-0.6062,-6.8701,2.2900,0.1010,3.6708,-3.3677,1.4144,6.3312,-1.3471,-1.2460,-5.3883,3.6708,0.0000,46.8089,-75.9911,0.0000,-46.8133,75.9833,0.0000,-46.8156,76.0089,0.0000,46.8122,-75.9989,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
26.9766,1395.0000,-0.5725,-7.1731,2.1890,0.0337,3.8392,-3.5024,1.3471,6.3312,-1.1787,-1.2460,-5.7587,3.5697,0.0000,46.7656,-75.9167,0.0000,-46.7644,75.9133,0.0000,-46.7678,75.9356,0.0000,46.7711,-75.9222,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
26.9857,1397.0000,-0.4715,-7.3415,2.2227,0.0337,3.7718,-3.5024,1.2124,6.1628,-1.2460,-1.2460,-5.7250,3.7381,0.0000,46.7178,-75.8433,0.0000,-46.7122,75.8478,0.0000,-46.7156,75.8656,0.0000,46.7267,-75.8544,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
26.9950,1399.0000,-0.4378,-7.3752,2.3237,0.0000,3.4687,-3.2666,1.2124,6.0281,-1.1113,-1.3807,-5.5567,3.6371,0.0000,46.6656,-75.7667,0.0000,-46.6522,75.7533,0.0000,-46.6500,75.7700,0.0000,46.6656,-75.7678,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
27.0066,1401.0000,-0.4715,-7.1395,2.2227,0.0337,3.5361,-3.3003,1.3134,5.9945,-1.2797,-1.3807,-5.7250,3.5697,0.0000,46.6056,-75.6822,0.0000,-46.6044,75.6778,0.0000,-46.6044,75.6933,0.0000,46.6189,-75.6911,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
27.0160,1403.0000,-0.5725,-6.7690,2.2900,0.0000,3.6371,-3.2330,1.3134,6.3312,-0.9429,-1.2124,-5.6240,3.6034,0.0000,46.5544,-75.6078,0.0000,-46.5600,75.6011,0.0000,-46.5622,75.6178,0.0000,46.5700,-75.6111,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
27.0251,1405.0000,-0.6062,-7.0384,2.4247,0.1010,3.8392,-3.5024,1.2797,6.4996,-1.4144,-1.2460,-5.3209,3.7381,0.0000,46.5044,-75.5356,0.0000,-46.5156,75.5367,0.0000,-46.5211,75.5533,0.0000,46.5133,-75.5422,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
27.0341,1406.0000,-0.4378,-7.3752,2.5931,0.0337,3.7718,-3.1993,1.2797,6.3986,-1.5155,-1.2797,-5.5903,3.8392,0.0000,46.4633,-75.4711,0.0000,-46.4656,75.4567,0.0000,-46.4767,75.4878,0.0000,46.4667,-75.4733,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
27.0432,1408.0000,-0.4715,-7.0721,2.5594,0.0000,3.4014,-3.2330,1.1450,6.3312,-1.3807,-1.2124,-5.1525,4.0749,0.0000,46.4200,-75.4033,0.0000,-46.4189,75.3856,0.0000,-46.4300,75.4167,-0.0011,46.4211,-75.4044,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
27.0527,1410.0000,-0.4715,-6.7017,2.5594,-0.0337,3.3340,-3.2666,1.0777,6.1292,-1.3471,-1.2797,-4.9842,3.6371,0.0000,46.3711,-75.3311,0.0000,-46.3689,75.3078,0.0000,-46.3756,75.3433,0.0000,46.3689,-75.3289,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
27.0620,1412.0000,-0.5725,-7.0721,2.3574,-0.0674,3.4687,-3.4350,1.2797,6.0618,-1.1450,-1.1113,-5.3209,4.0075,0.0000,46.3256,-75.2533,0.0000,-46.3211,75.2389,0.0000,-46.3244,75.2656,0.0000,46.3233,-75.2567,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
27.0712,1414.0000,-0.4715,-7.3079,2.4584,0.0337,4.0412,-3.4014,1.2124,6.3312,-1.4481,-1.2797,-5.7250,4.0075,0.0000,46.2767,-75.1800,0.0000,-46.2789,75.1678,0.0000,-46.2778,75.1956,0.0000,46.2833,-75.1922,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
27.0804,1416.0000,-0.5052,-6.8701,2.4584,-0.0337,3.9739,-3.4014,1.3134,6.2639,-1.2460,-1.3134,-5.3209,4.1086,0.0000,46.2222,-75.1078,0.0000,-46.2378,75.0978,0.0000,-46.2289,75.1189,0.0000,46.2289,-75.1211,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
27.0896,1417.0000,-0.3704,-6.9037,2.5594,0.0337,3.9402,-3.3003,1.3471,6.0618,-1.4144,-1.2124,-5.3546,3.9739,0.0000,46.1711,-75.0389,0.0000,-46.1956,75.0267,0.0000,-46.1822,75.0511,0.0000,46.1767,-75.0511,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
27.0986,1419.0000,-0.3704,-7.0384,2.2563,0.0337,4.0412,-3.2666,1.4144,5.8261,-1.1450,-1.1450,-5.1862,3.7718,0.0000,46.1333,-74.9578,0.0000,-46.1511,74.9533,0.0000,-46.1344,74.9756,0.0000,46.1356,-74.9733,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
27.1076,1421.0000,-0.4378,-6.6343,2.3910,0.0000,3.8728,-3.4014,1.2460,5.6577,-1.1787,-1.1787,-5.0515,3.9402,0.0000,46.0878,-74.8833,0.0000,-46.1033,74.8844,0.0000,-46.0856,74.8989,0.0000,46.0878,-74.9022,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
27.1167,1423.0000,-0.4378,-7.1058,2.5258,0.2021,3.6708,-3.5024,1.2797,5.6914,-1.1113,-1.1450,-5.0515,3.8728,0.0000,46.0422,-74.8122,0.0000,-46.0489,74.8111,0.0000,-46.0311,74.8256,0.0000,46.0378,-74.8300,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
27.1257,1425.0000,-0.4378,-7.0721,2.5594,0.0337,3.9065,-3.5361,1.3471,5.9608,-1.3134,-1.1450,-5.4220,4.0075,0.0000,45.9956,-74.7456,0.0000,-46.0022,74.7489,0.0000,-45.9856,74.7533,0.0000,45.9944,-74.7611,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
27.1348,1426.0000,-0.5052,-7.1395,2.3574,0.0000,4.0412,-3.3677,1.3471,6.1965,-1.3471,-1.2124,-5.2536,3.6371,0.0000,45.9489,-74.6744,0.0000,-45.9589,74.6711,0.0000,-45.9411,74.6867,0.0000,45.9489,-74.6789,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
27.1439,1428.0000,-0.5725,-6.6006,2.3237,0.0000,3.9065,-3.2330,1.4481,5.8261,-1.2460,-1.0440,-4.6811,3.9739,0.0000,45.8989,-74.5944,0.0000,-45.9156,74.5944,0.0000,-45.9000,74.6122,0.0000,45.8967,-74.6100,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
27.1530,1430.0000,-0.6062,-6.5333,2.3910,0.0674,3.8728,-3.1656,1.4144,5.5230,-1.4481,-1.1450,-4.8158,4.0749,0.0000,45.8511,-74.5256,0.0000,-45.8678,74.5144,0.0000,-45.8511,74.5411,0.0000,45.8489,-74.5433,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
27.1619,1432.0000,-0.5725,-7.0048,2.6268,0.2021,3.8392,-3.5024,1.4144,5.6914,-1.3471,-1.1787,-4.9842,3.9402,0.0000,45.8100,-74.4589,0.0000,-45.8189,74.4489,0.0000,-45.8044,74.4678,0.0000,45.8033,-74.4722,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
27.1710,1434.0000,-0.5725,-7.1058,2.7278,0.0337,3.6708,-3.2666,1.5155,5.4556,-1.4818,-1.1450,-4.8495,3.8055,0.0000,45.7633,-74.3944,0.0000,-45.7644,74.3722,0.0000,-45.7511,74.4022,0.0000,45.7522,-74.3989,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
27.1800,1436.0000,-0.4378,-7.1395,2.5258,0.0337,3.6371,-3.2330,1.4818,5.5567,-1.7849,-1.1113,-4.9505,3.9065,0.0000,45.7133,-74.3178,0.0000,-45.7111,74.2978,0.0000,-45.6978,74.3389,0.0000,45.7011,-74.3222,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
27.1892,1437.0000,-0.4715,-7.1731,2.7278,0.1684,3.8055,-3.1993,1.2797,5.8934,-1.3134,-1.1450,-5.2199,4.0412,0.0000,45.6689,-74.2444,0.0000,-45.6600,74.2178,0.0000,-45.6511,74.2622,0.0000,45.6567,-74.2578,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
27.1982,1439.0000,-0.4715,-7.0384,2.6605,0.1010,3.5697,-3.4350,1.3134,5.4893,-1.4481,-1.2797,-4.6474,4.1086,0.0000,45.6211,-74.1733,0.0000,-45.6144,74.1478,0.0000,-45.6089,74.1856,0.0000,45.6089,-74.1856,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
27.2073,1441.0000,-0.5052,-6.9711,2.6941,0.0337,3.6371,-3.6371,1.3807,5.2199,-1.5491,-1.2124,-4.4117,4.0412,0.0000,45.5700,-74.1033,0.0000,-45.5700,74.0889,0.0000,-45.5600,74.1100,0.0000,45.5567,-74.1111,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
27.2164,1443.0000,-0.5388,-7.1058,2.5594,-0.0337,3.7718,-3.5697,1.3807,5.3209,-1.6165,-1.1450,-4.6137,3.9739,0.0000,45.5244,-74.0300,0.0000,-45.5222,74.0178,0.0000,-45.5122,74.0400,0.0000,45.5122,-74.0311,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
27.2255,1445.0000,-0.3704,-7.3079,2.5594,0.0337,3.6708,-3.7044,1.3471,5.5903,-1.3134,-1.2124,-4.8495,4.0749,0.0000,45.4822,-73.9500,0.0000,-45.4733,73.9500,0.0000,-45.4633,73.9656,0.0000,45.4678,-73.9611,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
27.2347,1446.0000,-0.4715,-7.2742,2.5931,0.0337,3.5697,-3.4014,1.2797,5.3883,-1.4481,-1.1787,-4.8158,3.7718,0.0000,45.4367,-73.8778,0.0000,-45.4189,73.8700,0.0000,-45.4111,73.8944,0.0000,45.4156,-73.8867,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
27.2437,1448.0000,-0.5388,-7.1731,2.6605,0.0337,3.4014,-3.7381,1.3807,5.5230,-1.3471,-1.1787,-4.7484,3.8392,0.0000,45.3889,-73.8078,0.0000,-45.3733,73.8033,0.0000,-45.3722,73.8167,0.0000,45.3756,-73.8144,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
27.2528,1450.0000,-0.5052,-7.2742,2.6941,0.0000,2.9636,-3.7044,1.4144,5.5903,-1.6165,-1.2797,-4.6137,3.7718,0.0000,45.3422,-73.7344,0.0000,-45.3256,73.7289,0.0000,-45.3300,73.7467,0.0000,45.3300,-73.7356,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
27.2619,1452.0000,-0.5052,-7.1395,2.5594,0.0337,3.2666,-3.8055,1.4144,5.8261,-1.4144,-1.1450,-4.3106,3.9739,0.0000,45.2933,-73.6633,0.0000,-45.2800,73.6578,0.0000,-45.2867,73.6744,0.0000,45.2744,-73.6578,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
27.2711,1454.0000,-0.4378,-7.1058,2.7278,0.0337,3.5697,-3.6371,1.2797,5.7924,-1.4481,-1.2124,-4.6137,3.9402,0.0000,45.2400,-73.5900,0.0000,-45.2311,73.5833,0.0000,-45.2433,73.5989,0.0000,45.2256,-73.5867,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
27.2801,1456.0000,-0.4715,-7.1731,2.7278,0.0000,3.6371,-3.4350,1.2797,5.7924,-1.4144,-1.2797,-4.9505,3.9739,0.0000,45.1933,-73.5211,0.0000,-45.1856,73.5056,0.0000,-45.1989,73.5289,0.0000,45.1856,-73.5156,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
27.2890,1457.0000,-0.4715,-7.1395,2.6941,-0.0337,3.4687,-3.3003,1.2797,5.8261,-1.6502,-1.2124,-4.8831,3.6371,0.0000,45.1478,-73.4478,0.0000,-45.1367,73.4289,0.0000,-45.1522,73.4622,0.0000,45.1411,-73.4389,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
27.2982,1459.0000,-0.4715,-6.9711,2.4921,-0.0337,3.0983,-3.5361,1.3134,5.5903,-1.5828,-1.2797,-4.6474,3.6708,0.0000,45.0956,-73.3700,0.0000,-45.0867,73.3567,0.0000,-45.1000,73.3867,0.0000,45.0911,-73.3633,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
