Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.7238,944.0000,-0.4041,-8.4192,1.3807,0.4041,6.9374,-0.7409,1.5155,7.1395,-0.1684,-1.3471,-7.8467,1.2797,0.0000,55.0833,-87.5811,0.0000,-55.0633,87.5256,0.0000,-55.0556,87.3967,0.0000,55.0722,-87.6411,0.0000,55.1035,-88.2506,-0.0000,-55.1035,88.2506,-0.0000,-55.1035,88.2506,0.0000,55.1035,-88.2506
24.7331,946.0000,-0.3031,-8.4529,1.2797,0.5388,7.0048,-0.6399,1.6165,7.0384,-0.0337,-1.3471,-7.7793,1.0103,0.0000,55.1289,-87.6411,0.0000,-55.1044,87.5678,0.0000,-55.0967,87.4422,0.0000,55.1178,-87.6978,0.0000,55.1515,-88.3204,-0.0000,-55.1515,88.3204,-0.0000,-55.1515,88.3204,0.0000,55.1515,-88.3204
24.7422,948.0000,-0.3368,-8.5539,1.4144,0.4041,6.9037,-0.6735,1.4818,7.0384,-0.4378,-1.4481,-8.1835,1.0103,0.0000,55.1822,-87.7078,0.0000,-55.1456,87.6189,0.0000,-55.1400,87.5044,0.0000,55.1744,-87.7522,0.0000,55.1994,-88.3902,-0.0000,-55.1994,88.3902,-0.0000,-55.1994,88.3902,0.0000,55.1994,-88.3902
24.7514,950.0000,-0.4041,-8.3518,1.4818,0.4041,6.7017,-0.6399,1.5155,6.9374,-0.2021,-1.4144,-7.8804,1.1450,0.0000,55.2267,-87.7767,0.0000,-55.1878,87.6789,0.0000,-55.1844,87.5744,0.0000,55.2178,-87.8178,0.0000,55.2474,-88.4600,-0.0000,-55.2474,88.4600,-0.0000,-55.2474,88.4600,0.0000,55.2474,-88.4600
24.7604,952.0000,-0.4378,-8.2508,1.2797,0.4378,6.4659,-0.6399,1.4818,6.8701,-0.3368,-1.4144,-7.7793,1.1113,0.0000,55.2711,-87.8344,0.0000,-55.2278,87.7356,0.0000,-55.2300,87.6456,0.0000,55.2600,-87.8833,0.0000,55.2953,-88.5297,-0.0000,-55.2953,88.5297,-0.0000,-55.2953,88.5297,0.0000,55.2953,-88.5297
24.7697,953.0000,-0.3368,-8.3855,1.1113,0.3368,6.3649,-0.8419,1.5155,6.8364,-0.1347,-1.4144,-7.8467,1.1450,0.0000,55.3200,-87.8889,0.0000,-55.2667,87.8078,0.0000,-55.2778,87.7111,0.0000,55.3078,-87.9456,0.0000,55.3193,-88.5645,-0.0000,-55.3193,88.5645,-0.0000,-55.3193,88.5645,0.0000,55.3193,-88.5645
24.7788,955.0000,-0.3368,-8.4192,1.1787,0.4378,6.5670,-0.5725,1.5491,7.4762,0.0000,-1.4144,-8.0487,1.0103,0.0000,55.3511,-87.9444,0.0000,-55.3067,87.8600,0.0000,-55.3278,87.7522,0.0000,55.3433,-88.0056,0.0000,55.3672,-88.6342,-0.0000,-55.3672,88.6342,-0.0000,-55.3672,88.6342,0.0000,55.3672,-88.6342
24.7880,957.0000,-0.5052,-8.3182,1.1450,0.4715,6.7354,-0.6062,1.5155,7.6783,-0.1010,-1.4144,-8.0151,1.0440,0.0000,55.3911,-87.9989,0.0000,-55.3556,87.9078,0.0000,-55.3778,87.8089,0.0000,55.3822,-88.0622,0.0000,55.4151,-88.7038,-0.0000,-55.4151,88.7038,-0.0000,-55.4151,88.7038,0.0000,55.4151,-88.7038
24.7970,959.0000,-0.5052,-8.3182,1.3471,0.4715,6.7354,-0.7409,1.5491,7.5773,-0.0337,-1.4144,-7.9814,1.2797,0.0000,55.4356,-88.0622,0.0000,-55.4000,87.9733,0.0000,-55.4189,87.8656,0.0000,55.4267,-88.1333,0.0000,55.4630,-88.7734,-0.0000,-55.4630,88.7734,-0.0000,-55.4630,88.7734,0.0000,55.4630,-88.7734
24.8059,961.0000,-0.4715,-8.3518,1.2460,0.4715,6.5670,-0.6062,1.5491,7.3752,-0.2021,-1.4144,-8.3518,1.1450,0.0000,55.4889,-88.1211,0.0000,-55.4411,88.0322,0.0000,-55.4611,87.9256,0.0000,55.4867,-88.1989,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
24.8150,963.0000,-0.3031,-8.2171,1.0440,0.4715,6.4659,-1.0103,1.6165,7.1058,-0.3368,-1.4144,-8.0824,1.2797,-0.0011,55.5367,-88.1756,0.0000,-55.4800,88.1044,0.0000,-55.5044,88.0022,0.0000,55.5356,-88.2611,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
24.8240,964.0000,-0.5052,-8.1161,1.1450,0.4041,6.3986,-0.7746,1.6502,7.0048,0.0000,-1.4481,-8.1498,1.1787,-0.0011,55.5789,-88.2311,0.0000,-55.5211,88.1789,0.0000,-55.5489,88.0500,0.0000,55.5767,-88.3233,0.0000,55.5827,-88.9471,-0.0000,-55.5827,88.9471,-0.0000,-55.5827,88.9471,0.0000,55.5827,-88.9471
24.8330,966.0000,-0.4715,-8.2845,1.0777,0.4715,6.4323,-0.7746,1.6502,7.1731,-0.1347,-1.4481,-8.4529,1.1787,0.0000,55.6111,-88.2856,0.0000,-55.5600,88.2389,0.0000,-55.5856,88.1033,0.0000,55.6122,-88.3833,0.0000,55.6306,-89.0166,-0.0000,-55.6306,89.0166,-0.0000,-55.6306,89.0166,0.0000,55.6306,-89.0166
24.8420,968.0000,-0.4041,-8.4529,1.2124,0.4715,6.3986,-0.7746,1.6165,7.3079,-0.1347,-1.4481,-8.5202,1.4818,0.0000,55.6567,-88.3444,0.0000,-55.6044,88.3000,0.0000,-55.6311,88.1611,0.0000,55.6589,-88.4556,0.0000,55.6784,-89.0860,-0.0000,-55.6784,89.0860,-0.0000,-55.6784,89.0860,0.0000,55.6784,-89.0860
24.8509,970.0000,-0.4715,-8.2845,1.3471,0.4715,6.6006,-0.5725,1.6165,7.5099,-0.2021,-1.4144,-8.1835,1.2460,0.0000,55.6978,-88.4189,0.0000,-55.6522,88.3489,0.0000,-55.6822,88.2144,0.0000,55.6967,-88.5200,0.0000,55.7263,-89.1553,-0.0000,-55.7263,89.1553,-0.0000,-55.7263,89.1553,0.0000,55.7263,-89.1553
24.8599,971.0000,-0.5052,-8.2508,1.4144,0.4715,6.6006,-0.8419,1.6502,7.3752,-0.3704,-1.4481,-7.9140,1.2124,0.0000,55.7433,-88.4833,0.0000,-55.7033,88.4167,0.0000,-55.7267,88.2933,0.0000,55.7400,-88.5789,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
24.8691,973.0000,-0.3368,-8.5202,1.3807,0.4715,6.6006,-1.0103,1.7175,7.5099,-0.1684,-1.4481,-8.2508,0.9093,0.0000,55.7833,-88.5511,0.0000,-55.7411,88.4911,0.0000,-55.7589,88.3522,0.0000,55.7800,-88.6367,0.0000,55.7980,-89.2593,-0.0000,-55.7980,89.2593,-0.0000,-55.7980,89.2593,0.0000,55.7980,-89.2593
24.8781,975.0000,-0.3704,-8.4529,1.1787,0.4041,6.7017,-0.8419,1.5491,7.3415,-0.1684,-1.5155,-8.4529,1.0440,0.0000,55.8311,-88.6122,0.0000,-55.7833,88.5567,0.0000,-55.8011,88.4100,0.0000,55.8311,-88.6922,0.0000,55.8458,-89.3285,-0.0000,-55.8458,89.3285,-0.0000,-55.8458,89.3285,0.0000,55.8458,-89.3285
24.8873,977.0000,-0.4041,-8.4865,1.3471,0.3704,6.5670,-0.7746,1.5155,7.0721,-0.0337,-1.5491,-8.2508,1.1787,0.0000,55.8756,-88.6800,0.0000,-55.8256,88.6167,0.0000,-55.8444,88.4678,0.0000,55.8700,-88.7578,0.0000,55.8936,-89.3978,-0.0000,-55.8936,89.3978,-0.0000,-55.8936,89.3978,0.0000,55.8936,-89.3978
24.8963,979.0000,-0.4715,-8.4192,1.3471,0.4041,6.3312,-0.5725,1.5491,7.1731,0.0337,-1.4144,-8.2845,1.0777,0.0000,55.9222,-88.7511,0.0000,-55.8622,88.6544,0.0000,-55.8878,88.5156,0.0000,55.9167,-88.8211,0.0000,55.9413,-89.4669,-0.0000,-55.9413,89.4669,-0.0000,-55.9413,89.4669,0.0000,55.9413,-89.4669
24.9053,981.0000,-0.4715,-8.4865,1.3471,0.4041,6.3312,-0.6735,1.6165,7.3415,-0.3031,-1.4144,-8.4865,1.1113,0.0000,55.9678,-88.8100,0.0000,-55.9022,88.7011,0.0000,-55.9378,88.5911,0.0000,55.9678,-88.8744,0.0000,55.9891,-89.5361,-0.0000,-55.9891,89.5361,-0.0000,-55.9891,89.5361,0.0000,55.9891,-89.5361
24.9143,982.0000,-0.4378,-8.2171,1.2124,0.4041,6.6343,-0.8419,1.6165,7.4426,-0.2694,-1.4481,-8.1161,1.2460,0.0000,56.0111,-88.8711,0.0000,-55.9489,88.7722,0.0000,-55.9922,88.6678,0.0000,56.0089,-88.9344,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
24.9234,984.0000,-0.4715,-8.4192,1.1113,0.4715,6.8701,-0.7072,1.6165,7.6783,-0.3704,-1.4144,-8.0824,1.0777,0.0000,56.0400,-88.9278,0.0000,-56.0033,88.8411,0.0000,-56.0289,88.7400,0.0000,56.0344,-88.9900,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
24.9325,986.0000,-0.3704,-8.6549,1.0103,0.5388,6.7690,-0.8082,1.6502,7.8130,-0.0674,-1.4481,-8.1161,1.1787,0.0000,56.0867,-88.9789,0.0000,-56.0467,88.9078,0.0000,-56.0733,88.7889,0.0000,56.0789,-89.0489,0.0000,56.1084,-89.7088,-0.0000,-56.1084,89.7088,-0.0000,-56.1084,89.7088,0.0000,56.1084,-89.7088
24.9417,988.0000,-0.3368,-8.4192,1.1113,0.4041,6.7354,-0.5388,1.5155,7.7120,0.1010,-1.4818,-8.2845,1.1450,0.0000,56.1389,-89.0411,0.0000,-56.0900,88.9644,0.0000,-56.1167,88.8311,0.0000,56.1356,-89.1211,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
24.9507,990.0000,-0.4041,-8.3855,1.0103,0.4041,6.7017,-0.5725,1.5491,7.3415,-0.0674,-1.4481,-8.2508,1.0777,0.0000,56.1822,-89.1000,0.0000,-56.1333,89.0122,0.0000,-56.1600,88.8933,0.0000,56.1800,-89.1811,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
24.9599,991.0000,-0.4715,-8.3182,1.1450,0.4715,6.4996,-0.7746,1.6165,7.1395,0.0337,-1.4481,-8.3518,1.2124,0.0000,56.2267,-89.1611,0.0000,-56.1733,89.0833,0.0000,-56.2022,88.9489,0.0000,56.2278,-89.2444,0.0000,56.2277,-89.8812,-0.0000,-56.2277,89.8812,-0.0000,-56.2277,89.8812,0.0000,56.2277,-89.8812
24.9688,993.0000,-0.4041,-8.4865,1.0440,0.4715,6.7690,-0.7409,1.6165,7.3079,-0.0674,-1.4481,-8.4865,1.0777,0.0000,56.2578,-89.2189,0.0000,-56.2167,89.1556,0.0000,-56.2344,89.0078,0.0000,56.2644,-89.3067,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
24.9780,995.0000,-0.3368,-8.2508,0.9766,0.4715,6.8701,-0.9766,1.6502,7.7120,-0.0337,-1.4481,-8.2845,1.1113,0.0000,56.3000,-89.2733,0.0000,-56.2656,89.2300,0.0000,-56.2844,89.0733,0.0000,56.3022,-89.3667,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
24.9871,997.0000,-0.3368,-8.3182,1.1113,0.4041,7.1058,-0.7409,1.5491,7.8130,0.1010,-1.4818,-7.9477,1.1787,0.0000,56.3433,-89.3344,0.0000,-56.3178,89.2956,0.0000,-56.3356,89.1244,0.0000,56.3367,-89.4367,0.0000,56.3707,-90.0878,-0.0000,-56.3707,90.0878,-0.0000,-56.3707,90.0878,0.0000,56.3707,-90.0878
24.9962,999.0000,-0.4041,-8.3518,1.0440,0.4041,6.9711,-0.7746,1.5155,7.6783,-0.0674,-1.4818,-7.6446,1.0440,0.0000,56.3889,-89.3989,0.0000,-56.3611,89.3533,0.0000,-56.3800,89.1878,0.0000,56.3778,-89.4956,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
25.0055,1001.0000,-0.3368,-8.5202,1.1450,0.4378,6.7690,-0.6399,1.5155,7.6109,0.0000,-1.4818,-7.9814,1.1113,0.0000,56.4456,-89.4611,0.0000,-56.4011,89.4200,0.0000,-56.4256,89.2544,0.0000,56.4344,-89.5578,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
25.0146,1002.0000,-0.3704,-8.4192,1.3471,0.4378,6.9374,-0.4715,1.4818,7.8130,0.1684,-1.4818,-8.2845,1.0103,0.0000,56.4744,-89.5278,0.0000,-56.4222,89.4622,0.0000,-56.4411,89.3022,0.0000,56.4589,-89.6144,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
25.0235,1004.0000,-0.3704,-8.5876,1.0440,0.6062,7.5436,-0.5388,1.6165,8.1498,0.0337,-1.4818,-8.4865,1.0440,0.0000,56.5011,-89.5867,-0.0033,-56.4233,89.5078,0.0000,-56.4544,89.3622,0.0000,56.4833,-89.6700,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
25.0326,1006.0000,-0.4041,-8.6212,1.1787,0.5052,7.9140,-0.5388,1.4818,8.3182,0.2021,-1.5828,-8.4529,1.1113,0.0000,56.5256,-89.6556,-0.0033,-56.4233,89.5733,0.0000,-56.4700,89.4156,0.0011,56.5044,-89.7356,0.0000,56.2992,-89.9845,-0.0000,-56.2992,89.9845,-0.0000,-56.2992,89.9845,0.0000,56.2992,-89.9845
25.0416,1008.0000,-0.4378,-8.5539,1.0777,0.5388,7.8467,-0.4041,1.5155,8.2845,0.2357,-1.5491,-8.4192,0.8756,0.0000,56.5500,-89.7167,-0.0033,-56.4233,89.6211,0.0000,-56.4867,89.4589,0.0011,56.5200,-89.7900,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
25.0506,1010.0000,-0.3704,-8.6212,0.8756,0.4715,7.9814,-0.3704,1.4818,8.2845,0.2357,-1.6165,-8.3182,0.8082,0.0011,56.5744,-89.7656,0.0000,-56.4233,89.6722,0.0000,-56.5011,89.5178,0.0000,56.5333,-89.8400,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
25.0597,1011.0000,-0.4715,-8.5876,1.0777,0.4378,8.0824,-0.2021,1.5491,8.1161,0.3368,-1.4481,-8.3182,0.8756,0.0000,56.5967,-89.8167,0.0000,-56.4233,89.7233,0.0000,-56.5122,89.5678,-0.0011,56.5456,-89.8467,0.0000,56.1800,-89.8123,-0.0000,-56.1800,89.8123,-0.0000,-56.1800,89.8123,0.0000,56.1800,-89.8123
25.0688,1013.0000,-0.4715,-8.3855,1.1450,0.5052,7.8467,0.3031,1.5828,8.0151,0.4715,-1.3471,-8.2171,1.1450,-0.0011,56.6133,-89.8167,0.0000,-56.4233,89.7478,0.0000,-56.5167,89.6067,-0.0011,56.5556,-89.8233,0.0000,56.1323,-89.7433,-0.0000,-56.1323,89.7433,-0.0000,-56.1323,89.7433,0.0000,56.1323,-89.7433
25.0779,1015.0000,-0.3704,-8.3182,1.4481,0.5388,7.9140,-0.2021,1.6165,8.0151,0.4378,-1.4481,-8.1161,1.3807,0.0000,56.6256,-89.7789,0.0000,-56.4233,89.7411,0.0000,-56.5211,89.6544,-0.0011,56.5633,-89.7822,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
25.0869,1017.0000,-0.3368,-8.1161,1.6165,0.5388,8.1161,-0.7746,1.6838,7.9814,0.0337,-1.3471,-8.1835,1.6165,0.0000,56.6322,-89.7356,0.0000,-56.4233,89.7144,0.0000,-56.5233,89.6867,-0.0011,56.5700,-89.7378,0.0000,56.0368,-89.6052,-0.0000,-56.0368,89.6052,-0.0000,-56.0368,89.6052,0.0000,56.0368,-89.6052
25.0960,1019.0000,-0.3704,-8.0487,1.8859,0.4378,7.9477,-1.0103,1.4481,7.9814,-0.3031,-1.3807,-8.0151,1.7175,0.0000,56.6356,-89.6978,0.0000,-56.4233,89.6856,0.0000,-56.5244,89.6578,-0.0011,56.5744,-89.6933,0.0000,55.9891,-89.5361,-0.0000,-55.9891,89.5361,-0.0000,-55.9891,89.5361,0.0000,55.9891,-89.5361
25.1052,1021.0000,-0.4715,-8.0151,2.0880,0.4378,7.9814,-1.1113,1.5828,7.9477,-0.1347,-1.4144,-8.0151,1.6838,0.0000,56.6367,-89.6622,0.0000,-56.4233,89.6478,0.0000,-56.5244,89.6133,0.0000,56.5767,-89.6411,0.0000,55.9413,-89.4669,-0.0000,-55.9413,89.4669,-0.0000,-55.9413,89.4669,0.0000,55.9413,-89.4669
25.1144,1022.0000,-0.3704,-7.9477,2.0543,0.5725,7.9814,-1.1113,1.6165,7.9477,-0.1347,-1.3471,-7.9477,1.8859,0.0000,56.6367,-89.6233,0.0000,-56.4233,89.5978,0.0000,-56.5233,89.5578,0.0000,56.5778,-89.5922,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
25.1235,1024.0000,-0.4378,-7.9814,1.9869,0.4378,7.7793,-1.3134,1.5155,7.9140,-0.3704,-1.4481,-7.8130,2.0543,0.0011,56.6367,-89.5778,0.0000,-56.4156,89.5511,0.0000,-56.5222,89.5189,0.0000,56.5756,-89.5522,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
25.1327,1026.0000,-0.5052,-7.9814,2.1890,0.4041,7.6783,-1.3134,1.4481,7.8804,-0.6062,-1.4144,-7.9140,2.1553,0.0022,56.6367,-89.5289,0.0022,-56.4033,89.5056,0.0000,-56.5200,89.4867,0.0000,56.5733,-89.5144,0.0000,55.8219,-89.2939,-0.0000,-55.8219,89.2939,-0.0000,-55.8219,89.2939,0.0000,55.8219,-89.2939
25.1418,1028.0000,-0.5725,-7.9477,2.1216,0.3368,7.7120,-1.2797,1.4818,7.8804,-0.6062,-1.4144,-7.8130,2.1890,0.0022,56.6367,-89.4833,0.0033,-56.3900,89.4533,0.0000,-56.5144,89.4444,0.0000,56.5678,-89.4744,0.0000,55.7741,-89.2246,-0.0000,-55.7741,89.2246,-0.0000,-55.7741,89.2246,0.0000,55.7741,-89.2246
25.1509,1030.0000,-0.5052,-7.9140,2.2227,0.3704,7.4762,-1.4818,1.5828,7.8467,-0.8419,-1.4144,-7.7793,2.3574,0.0022,56.6367,-89.4400,0.0033,-56.3756,89.4100,0.0000,-56.5067,89.4000,0.0000,56.5622,-89.4356,0.0000,55.7263,-89.1553,-0.0000,-55.7263,89.1553,-0.0000,-55.7263,89.1553,0.0000,55.7263,-89.1553
25.1599,1031.0000,-0.5388,-7.9814,2.1890,0.3368,7.3415,-1.6502,1.5828,7.6783,-0.9429,-1.5491,-7.8130,2.3574,0.0022,56.6344,-89.3922,0.0033,-56.3589,89.3733,0.0000,-56.4978,89.3667,0.0011,56.5556,-89.3978,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
25.1689,1033.0000,-0.4715,-7.8467,2.3237,0.2694,7.3415,-1.7512,1.6165,7.7120,-1.1450,-1.5155,-7.7120,2.3237,0.0022,56.6289,-89.3522,0.0033,-56.3411,89.3356,0.0000,-56.4867,89.3322,0.0011,56.5478,-89.3544,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
25.1780,1035.0000,-0.5388,-7.9140,2.3237,0.2357,7.3079,-1.6838,1.4818,7.6783,-1.2460,-1.6838,-7.6446,2.1890,0.0022,56.6267,-89.3078,0.0033,-56.3211,89.2956,0.0000,-56.4744,89.2922,0.0022,56.5367,-89.3022,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
25.1871,1037.0000,-0.5388,-7.8467,2.2900,0.2021,7.2742,-1.8859,1.5155,7.6109,-1.2124,-1.6838,-7.4762,2.2563,0.0022,56.6233,-89.2567,0.0033,-56.3000,89.2556,0.0011,-56.4622,89.2489,0.0022,56.5211,-89.2533,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
25.1960,1039.0000,-0.5725,-7.8130,2.4584,0.1684,7.2068,-2.0543,1.4144,7.7120,-1.4818,-1.7175,-7.4426,2.3910,0.0022,56.6189,-89.2056,0.0033,-56.2733,89.2200,0.0011,-56.4500,89.2133,0.0022,56.5033,-89.2111,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
25.2051,1041.0000,-0.6399,-7.8467,2.6605,0.2357,7.1395,-1.9869,1.4481,7.5436,-1.5491,-1.6165,-7.4089,2.3574,0.0022,56.6156,-89.1633,0.0033,-56.2411,89.1800,0.0011,-56.4344,89.1811,0.0022,56.4856,-89.1656,0.0000,55.4630,-88.7734,-0.0000,-55.4630,88.7734,-0.0000,-55.4630,88.7734,0.0000,55.4630,-88.7734
25.2142,1042.0000,-0.7746,-7.7457,2.6605,0.0674,7.1731,-1.9196,1.4818,7.5099,-1.5155,-1.7175,-7.4089,2.5258,0.0033,56.6111,-89.1233,0.0033,-56.2078,89.1333,0.0011,-56.4156,89.1400,0.0022,56.4678,-89.1167,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
25.2232,1044.0000,-0.8082,-7.7457,2.7615,0.0674,7.1731,-2.0206,1.4144,7.4089,-1.4481,-1.6165,-7.4426,2.6605,0.0033,56.6033,-89.0856,0.0033,-56.1744,89.0856,0.0022,-56.3956,89.0922,0.0022,56.4489,-89.0722,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
25.2322,1046.0000,-0.8082,-7.6446,2.8288,0.1347,7.2068,-1.9533,1.4481,7.2405,-1.5155,-1.7175,-7.3415,2.3910,0.0033,56.5967,-89.0489,0.0033,-56.1467,89.0411,0.0022,-56.3722,89.0478,0.0022,56.4267,-89.0189,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
25.2412,1048.0000,-0.8419,-7.6446,2.9972,0.0337,7.2742,-1.8522,1.4144,7.1731,-1.7175,-1.7175,-7.1058,2.3237,0.0033,56.5856,-89.0111,0.0033,-56.1200,88.9878,0.0022,-56.3467,89.0111,0.0022,56.3956,-88.9556,0.0000,55.2953,-88.5297,-0.0000,-55.2953,88.5297,-0.0000,-55.2953,88.5297,0.0000,55.2953,-88.5297
25.2502,1050.0000,-0.8419,-7.5436,2.8288,0.1010,7.1731,-2.0206,1.4144,7.2068,-1.4818,-1.7512,-7.0384,2.4584,0.0022,56.5711,-88.9667,0.0033,-56.0922,88.9344,0.0022,-56.3222,88.9678,0.0022,56.3567,-88.9011,0.0000,55.2474,-88.4600,-0.0000,-55.2474,88.4600,-0.0000,-55.2474,88.4600,0.0000,55.2474,-88.4600
25.2593,1051.0000,-0.7072,-7.5099,2.8288,0.1010,6.9037,-2.1890,1.4481,7.2405,-1.5828,-1.7849,-7.1731,2.3237,0.0022,56.5522,-88.9144,0.0033,-56.0600,88.8867,0.0022,-56.2967,88.9211,0.0022,56.3244,-88.8478,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
25.2685,1053.0000,-0.7409,-7.4089,3.0646,0.0674,7.0048,-2.1216,1.2797,7.0384,-1.7512,-1.8859,-7.2068,2.6268,0.0022,56.5300,-88.8700,0.0033,-56.0244,88.8333,0.0022,-56.2644,88.8778,0.0022,56.3011,-88.7956,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
25.2780,1055.0000,-0.7409,-7.2405,3.2666,0.0000,6.9037,-2.0206,1.2460,6.8027,-1.6502,-1.8522,-7.3752,2.7278,0.0022,56.5056,-88.8289,0.0033,-55.9856,88.7722,0.0022,-56.2222,88.8278,0.0022,56.2800,-88.7478,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
25.2872,1057.0000,-0.8419,-7.2405,3.2666,0.0337,6.7354,-1.9196,1.3471,6.9711,-1.6838,-1.7849,-7.3079,2.5594,0.0011,56.4789,-88.7889,0.0033,-55.9444,88.7189,0.0022,-56.1789,88.7722,0.0022,56.2578,-88.6944,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
25.2965,1059.0000,-0.7072,-7.2742,3.1319,0.0674,6.6006,-1.8522,1.2797,7.0384,-1.9869,-1.8859,-7.1395,2.6268,0.0000,56.4500,-88.7444,0.0022,-55.8956,88.6589,0.0022,-56.1433,88.7289,0.0022,56.2300,-88.6344,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
25.3057,1061.0000,-0.7746,-6.9711,3.1656,0.0337,6.9037,-2.1890,1.4144,7.2068,-2.0206,-1.8522,-6.9711,2.6268,0.0000,56.4156,-88.6978,0.0000,-55.8489,88.6000,0.0022,-56.1111,88.6889,0.0022,56.1956,-88.5844,0.0000,54.9834,-88.0758,-0.0000,-54.9834,88.0758,-0.0000,-54.9834,88.0758,0.0000,54.9834,-88.0758
