Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
27.9426,1588.0000,-0.8082,-5.2199,3.1656,-0.2694,3.5361,-3.6034,1.3471,4.4117,-2.1890,-2.0206,-2.8288,4.0412,0.0000,41.6222,-67.9922,0.0000,-41.6178,67.9911,0.0000,-41.5989,68.0244,0.0000,41.6011,-67.9933,0.0000,41.5370,-67.7729,-0.0000,-41.5370,67.7729,-0.0000,-41.5370,67.7729,0.0000,41.5370,-67.7729
27.9518,1590.0000,-0.8419,-5.1525,3.0646,-0.2021,3.7381,-3.5361,1.2460,4.5800,-2.2900,-2.0206,-3.0309,4.0412,0.0000,41.5722,-67.9067,-0.0011,-41.5633,67.9089,0.0000,-41.5478,67.9478,0.0000,41.5533,-67.9178,0.0000,41.4814,-67.6864,-0.0000,-41.4814,67.6864,-0.0000,-41.4814,67.6864,0.0000,41.4814,-67.6864
27.9609,1592.0000,-0.7072,-5.2199,3.2666,-0.1347,3.8392,-3.4687,1.1450,5.0178,-2.1216,-1.8522,-3.4014,4.0075,0.0000,41.5244,-67.8356,0.0000,-41.5144,67.8278,0.0000,-41.5000,67.8700,0.0000,41.5067,-67.8411,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
27.9700,1593.0000,-0.7072,-5.2199,3.3677,-0.1684,3.4687,-3.8392,1.2797,5.2199,-2.1553,-1.9196,-3.4687,4.1759,0.0000,41.4711,-67.7622,0.0000,-41.4656,67.7522,0.0000,-41.4522,67.7900,0.0000,41.4511,-67.7644,0.0000,41.3980,-67.5566,-0.0000,-41.3980,67.5566,-0.0000,-41.3980,67.5566,0.0000,41.3980,-67.5566
27.9790,1595.0000,-0.6062,-4.9842,3.3003,-0.1010,3.3003,-3.5361,1.2797,4.8831,-2.2563,-1.9869,-3.1993,4.0412,-0.0011,41.4178,-67.6867,0.0000,-41.4144,67.6756,0.0000,-41.4078,67.7133,0.0000,41.4056,-67.6822,0.0000,41.3423,-67.4699,-0.0000,-41.3423,67.4699,-0.0000,-41.3423,67.4699,0.0000,41.3423,-67.4699
27.9881,1597.0000,-0.8419,-5.2873,3.2330,-0.1684,3.5361,-3.5361,1.2797,4.8158,-2.6941,-1.9869,-2.9972,4.3443,0.0000,41.3689,-67.6044,0.0000,-41.3644,67.5933,0.0000,-41.3578,67.6400,0.0000,41.3567,-67.6100,0.0000,41.2866,-67.3831,-0.0000,-41.2866,67.3831,-0.0000,-41.2866,67.3831,0.0000,41.2866,-67.3831
27.9972,1599.0000,-0.8419,-5.1862,3.4014,-0.2357,3.4014,-3.4687,1.1787,4.9842,-2.7278,-1.9533,-2.9299,4.3443,0.0000,41.3167,-67.5267,0.0000,-41.3089,67.5100,0.0000,-41.3067,67.5722,0.0000,41.3022,-67.5344,0.0000,41.2309,-67.2962,-0.0000,-41.2309,67.2962,-0.0000,-41.2309,67.2962,0.0000,41.2309,-67.2962
28.0062,1601.0000,-0.8419,-4.8831,3.3340,-0.2021,3.3003,-3.7718,1.0777,5.0515,-2.5594,-1.9869,-3.5024,4.2096,0.0000,41.2589,-67.4489,0.0000,-41.2522,67.4389,0.0000,-41.2522,67.4933,0.0000,41.2511,-67.4578,0.0000,41.1750,-67.2093,-0.0000,-41.1750,67.2093,-0.0000,-41.1750,67.2093,0.0000,41.1750,-67.2093
28.0153,1603.0000,-0.7409,-4.9505,3.2330,-0.1684,3.6371,-3.6034,1.0777,5.0852,-2.2563,-1.8859,-3.4350,3.9402,0.0000,41.2056,-67.3711,0.0000,-41.1989,67.3600,0.0000,-41.2044,67.4089,0.0000,41.2033,-67.3722,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
28.0244,1604.0000,-0.8082,-4.8831,3.0309,-0.1347,3.4350,-3.8392,1.2797,5.0515,-2.4584,-1.9869,-3.1993,4.3106,0.0000,41.1511,-67.2833,0.0000,-41.1489,67.2822,0.0000,-41.1533,67.3267,0.0000,41.1489,-67.2967,0.0000,41.0912,-67.0786,-0.0000,-41.0912,67.0786,-0.0000,-41.0912,67.0786,0.0000,41.0912,-67.0786
28.0334,1606.0000,-0.6062,-4.5800,3.2666,-0.2021,3.0646,-3.5697,1.2460,4.8158,-2.3574,-1.9196,-3.1993,4.2433,-0.0011,41.1000,-67.2044,0.0000,-41.1022,67.2011,0.0000,-41.1044,67.2467,0.0000,41.1000,-67.2167,0.0000,41.0353,-66.9914,-0.0000,-41.0353,66.9914,-0.0000,-41.0353,66.9914,0.0000,41.0353,-66.9914
28.0426,1608.0000,-0.7409,-4.1759,3.2330,-0.2357,3.1319,-3.8392,1.1450,4.9168,-2.3237,-1.8185,-3.2330,4.2096,-0.0011,41.0478,-67.1222,0.0000,-41.0500,67.1233,0.0000,-41.0544,67.1633,0.0000,41.0533,-67.1356,0.0000,40.9793,-66.9041,-0.0000,-40.9793,66.9041,-0.0000,-40.9793,66.9041,0.0000,40.9793,-66.9041
28.0518,1610.0000,-0.7072,-4.4117,3.2666,-0.2021,3.0983,-3.8055,1.1450,4.8158,-2.0206,-1.8185,-3.3003,3.9739,0.0000,40.9956,-67.0456,0.0000,-40.9956,67.0456,0.0000,-40.9978,67.0789,0.0000,41.0033,-67.0489,0.0000,40.9232,-66.8166,-0.0000,-40.9232,66.8166,-0.0000,-40.9232,66.8166,0.0000,40.9232,-66.8166
28.0609,1612.0000,-0.6735,-4.6811,3.1993,-0.2021,3.0646,-4.1422,1.3134,5.0178,-2.2227,-1.8185,-3.2330,4.2096,0.0000,40.9444,-66.9678,0.0000,-40.9389,66.9711,0.0000,-40.9444,67.0022,0.0000,40.9511,-66.9722,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
28.0698,1613.0000,-0.6735,-4.6137,3.3677,-0.2357,3.3003,-3.6708,1.2124,5.2199,-2.1216,-1.8522,-3.4687,4.2096,0.0000,40.8889,-66.8900,0.0000,-40.8878,66.8911,0.0000,-40.8989,66.9211,0.0000,40.9044,-66.8944,0.0000,40.8391,-66.6853,-0.0000,-40.8391,66.6853,-0.0000,-40.8391,66.6853,0.0000,40.8391,-66.6853
28.0790,1615.0000,-0.6735,-4.2433,3.3340,-0.1684,3.0646,-3.6034,1.2460,4.8158,-2.2227,-1.9533,-2.9972,4.2433,0.0000,40.8444,-66.8178,0.0000,-40.8467,66.8067,0.0000,-40.8511,66.8411,0.0000,40.8522,-66.8167,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
28.0882,1617.0000,-0.7746,-3.8055,3.3003,-0.2021,2.7278,-3.6708,1.2460,4.9505,-2.1890,-1.9533,-3.0983,3.8392,0.0000,40.7922,-66.7389,0.0000,-40.7944,66.7233,0.0000,-40.8056,66.7622,0.0000,40.7989,-66.7300,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
28.0972,1619.0000,-0.6735,-4.1086,3.2330,-0.2694,2.9972,-3.8728,1.2797,5.2199,-2.2900,-1.9533,-3.6708,4.1086,0.0000,40.7411,-66.6556,0.0000,-40.7456,66.6422,0.0000,-40.7544,66.6800,0.0000,40.7533,-66.6500,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
28.1064,1621.0000,-0.6399,-4.6137,3.7044,-0.2694,3.2330,-3.7718,1.3807,5.0852,-2.3237,-1.8522,-3.5024,4.1422,0.0000,40.6911,-66.5800,0.0000,-40.6944,66.5667,0.0000,-40.7033,66.5989,0.0000,40.7067,-66.5711,0.0000,40.6141,-66.3341,-0.0000,-40.6141,66.3341,-0.0000,-40.6141,66.3341,0.0000,40.6141,-66.3341
28.1156,1623.0000,-0.7746,-4.2769,3.5697,-0.2021,3.1319,-3.9065,1.4144,4.9842,-2.6268,-1.8859,-3.4014,4.3443,0.0000,40.6356,-66.5044,0.0000,-40.6378,66.4856,0.0000,-40.6456,66.5267,0.0000,40.6533,-66.4944,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
28.1246,1624.0000,-0.7746,-4.1759,3.5361,-0.2694,3.0309,-3.6034,1.2460,4.8158,-2.3574,-1.9533,-3.5024,3.9739,0.0000,40.5822,-66.4256,0.0000,-40.5856,66.4056,0.0000,-40.5911,66.4456,0.0000,40.6044,-66.4089,0.0000,40.5295,-66.2019,-0.0000,-40.5295,66.2019,-0.0000,-40.5295,66.2019,0.0000,40.5295,-66.2019
28.1337,1626.0000,-0.7746,-4.0412,3.3340,-0.2021,2.8962,-4.3443,1.3471,4.6474,-2.1890,-1.8522,-3.5024,4.0412,0.0000,40.5367,-66.3378,0.0000,-40.5389,66.3344,0.0000,-40.5422,66.3678,0.0000,40.5556,-66.3289,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
28.1428,1628.0000,-0.6399,-3.5361,3.5024,-0.2694,2.6605,-4.1759,1.3471,4.8158,-2.1216,-1.8185,-3.2666,4.0075,0.0000,40.4811,-66.2600,0.0000,-40.4867,66.2589,0.0000,-40.4933,66.2833,0.0000,40.4989,-66.2500,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
28.1519,1630.0000,-0.6399,-3.7044,3.6371,-0.3031,3.0309,-4.1422,1.4481,5.0515,-2.3237,-1.8522,-3.7381,4.2096,0.0000,40.4311,-66.1822,0.0000,-40.4367,66.1789,0.0000,-40.4411,66.2000,0.0000,40.4511,-66.1700,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
28.1612,1632.0000,-0.7409,-4.1759,3.5697,-0.2357,3.0646,-3.9065,1.3807,4.8158,-2.6268,-1.9533,-3.8392,3.8728,0.0000,40.3844,-66.1033,0.0000,-40.3856,66.0956,0.0000,-40.3878,66.1222,0.0000,40.4067,-66.0833,0.0000,40.3033,-65.8484,-0.0000,-40.3033,65.8484,-0.0000,-40.3033,65.8484,0.0000,40.3033,-65.8484
28.1702,1634.0000,-0.7409,-4.0412,3.3677,-0.3368,2.8625,-3.9739,1.3807,4.5800,-2.3574,-1.9196,-3.5697,3.9402,0.0000,40.3322,-66.0167,0.0000,-40.3300,66.0133,0.0000,-40.3311,66.0456,0.0000,40.3578,-66.0056,0.0000,40.2466,-65.7598,-0.0000,-40.2466,65.7598,-0.0000,-40.2466,65.7598,0.0000,40.2466,-65.7598
28.1791,1635.0000,-0.7409,-4.2433,3.5697,-0.3368,2.9636,-4.0075,1.4144,4.9168,-2.2563,-1.9869,-3.6371,4.1086,0.0000,40.2800,-65.9411,0.0000,-40.2767,65.9333,0.0000,-40.2789,65.9600,0.0000,40.3067,-65.9267,0.0000,40.2182,-65.7154,-0.0000,-40.2182,65.7154,-0.0000,-40.2182,65.7154,0.0000,40.2182,-65.7154
28.1882,1637.0000,-0.7746,-3.9402,3.6371,-0.3031,2.7278,-4.2096,1.3807,4.6811,-2.3574,-1.9869,-3.5361,4.2433,0.0000,40.2311,-65.8644,0.0000,-40.2300,65.8578,0.0000,-40.2333,65.8844,0.0000,40.2567,-65.8478,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
28.1973,1639.0000,-0.7072,-3.8392,3.5697,-0.3368,2.6268,-3.9739,1.4481,4.9842,-2.3910,-1.8522,-3.3003,3.7381,0.0000,40.1756,-65.7822,0.0000,-40.1778,65.7778,0.0000,-40.1844,65.8078,0.0000,40.1978,-65.7622,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
28.2062,1641.0000,-0.6062,-3.9739,3.4014,-0.3368,2.9299,-3.7718,1.4481,4.8495,-2.6268,-1.8185,-3.3677,4.0412,0.0000,40.1233,-65.6933,0.0000,-40.1256,65.6911,0.0000,-40.1344,65.7333,0.0000,40.1400,-65.6856,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
28.2153,1643.0000,-0.7072,-4.2769,3.4014,-0.3031,2.8288,-3.6708,1.5491,4.8158,-2.4584,-1.8522,-3.5361,4.0412,0.0000,40.0767,-65.6156,0.0000,-40.0711,65.6044,0.0000,-40.0767,65.6478,0.0000,40.0922,-65.6078,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
28.2243,1644.0000,-0.7072,-4.1086,3.7044,-0.2694,2.5594,-4.1086,1.4818,4.4453,-2.4921,-1.8522,-3.2330,4.0075,0.0000,40.0222,-65.5344,0.0000,-40.0144,65.5278,0.0000,-40.0167,65.5667,0.0000,40.0356,-65.5233,0.0000,39.9624,-65.3151,-0.0000,-39.9624,65.3151,-0.0000,-39.9624,65.3151,0.0000,39.9624,-65.3151
28.2335,1646.0000,-0.7746,-3.7381,3.4014,-0.2694,2.7278,-3.8728,1.5828,4.3780,-2.4921,-1.8522,-3.1993,3.9739,0.0000,39.9722,-65.4544,0.0000,-39.9700,65.4456,0.0000,-39.9689,65.4833,0.0000,39.9822,-65.4400,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
28.2426,1648.0000,-0.8419,-3.8728,3.2330,-0.3368,2.3574,-3.8392,1.4481,4.2096,-2.6605,-1.9196,-3.3340,4.2769,0.0000,39.9222,-65.3656,0.0000,-39.9178,65.3600,0.0000,-39.9156,65.4089,0.0000,39.9311,-65.3622,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
28.2518,1650.0000,-0.7072,-3.9739,3.2666,-0.3368,2.5931,-3.7044,1.5491,4.4453,-2.4584,-1.7512,-2.9636,4.0749,0.0000,39.8678,-65.2822,0.0000,-39.8678,65.2733,0.0000,-39.8667,65.3278,0.0000,39.8689,-65.2800,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
28.2610,1652.0000,-0.7409,-4.2096,3.4350,-0.3031,2.7615,-4.1086,1.5491,4.7147,-2.4584,-1.8185,-2.8962,4.0412,0.0000,39.8167,-65.2033,0.0000,-39.8178,65.2044,0.0000,-39.8156,65.2389,0.0000,39.8122,-65.1989,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
28.2700,1653.0000,-0.7746,-4.3106,3.1993,-0.3031,2.7278,-3.9739,1.5828,4.3780,-2.4921,-1.9196,-3.0309,4.0412,0.0000,39.7711,-65.1222,0.0000,-39.7678,65.1256,0.0000,-39.7611,65.1600,0.0000,39.7611,-65.1156,0.0000,39.7054,-64.9126,-0.0000,-39.7054,64.9126,-0.0000,-39.7054,64.9126,0.0000,39.7054,-64.9126
28.2788,1655.0000,-0.7746,-4.0749,3.5361,-0.3031,2.3910,-3.9402,1.5828,4.0412,-2.5931,-1.8522,-2.6605,4.2769,0.0000,39.7222,-65.0433,0.0000,-39.7156,65.0433,0.0000,-39.7100,65.0811,0.0000,39.7122,-65.0389,0.0000,39.6481,-64.8228,-0.0000,-39.6481,64.8228,-0.0000,-39.6481,64.8228,0.0000,39.6481,-64.8228
28.2881,1657.0000,-0.8756,-4.1759,3.4350,-0.3368,2.6268,-3.7044,1.3807,3.9739,-2.5931,-1.7512,-2.8288,4.3106,0.0000,39.6700,-64.9611,0.0000,-39.6633,64.9544,0.0000,-39.6567,65.0011,0.0000,39.6611,-64.9600,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
28.2972,1659.0000,-0.7409,-4.4790,3.4350,-0.3704,3.0309,-3.9402,1.4481,4.0075,-2.6268,-1.8185,-3.0646,4.1422,0.0000,39.6233,-64.8833,0.0000,-39.6167,64.8756,0.0000,-39.6056,64.9200,0.0000,39.6133,-64.8789,0.0000,39.5334,-64.6430,-0.0000,-39.5334,64.6430,-0.0000,-39.5334,64.6430,0.0000,39.5334,-64.6430
28.3063,1661.0000,-0.6735,-4.3106,3.2666,-0.2694,2.7952,-3.9065,1.4481,4.2433,-2.5258,-1.8185,-2.8625,4.0412,-0.0011,39.5711,-64.8000,-0.0011,-39.5689,64.7900,0.0000,-39.5533,64.8344,0.0000,39.5567,-64.7933,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
28.3153,1663.0000,-0.7072,-4.1086,3.4014,-0.2694,2.7615,-3.9065,1.4481,4.3106,-2.4921,-1.8185,-2.9636,4.2096,0.0000,39.5156,-64.7133,0.0000,-39.5189,64.7122,0.0000,-39.5033,64.7556,0.0000,39.5022,-64.7156,0.0000,39.4184,-64.4628,-0.0000,-39.4184,64.4628,-0.0000,-39.4184,64.4628,0.0000,39.4184,-64.4628
28.3244,1664.0000,-0.8082,-4.2769,3.3677,-0.2694,2.9299,-3.7381,1.5491,4.3443,-2.8288,-1.9196,-2.9636,4.2769,0.0000,39.4656,-64.6333,0.0000,-39.4678,64.6267,0.0000,-39.4500,64.6744,0.0000,39.4500,-64.6344,0.0000,39.3897,-64.4176,-0.0000,-39.3897,64.4176,-0.0000,-39.3897,64.4176,0.0000,39.3897,-64.4176
28.3334,1666.0000,-0.8082,-4.2096,3.4687,-0.3031,2.4921,-3.9739,1.3471,3.6708,-2.5931,-1.8185,-2.4584,4.1422,0.0000,39.4100,-64.5489,0.0000,-39.4078,64.5422,0.0000,-39.3956,64.5922,0.0000,39.3967,-64.5500,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
28.3428,1668.0000,-0.6062,-4.1422,3.1656,-0.3368,2.5594,-3.7718,1.4481,3.5024,-2.5258,-1.8859,-2.6268,4.2096,-0.0011,39.3533,-64.4567,0.0000,-39.3522,64.4578,0.0000,-39.3411,64.5078,0.0000,39.3456,-64.4633,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
28.3520,1670.0000,-0.7746,-4.1422,3.5361,-0.3031,3.0646,-4.0749,1.3471,3.8728,-2.2900,-1.8185,-3.0309,4.2096,-0.0011,39.3011,-64.3778,0.0000,-39.3022,64.3789,0.0000,-39.2889,64.4178,0.0000,39.2989,-64.3844,0.0000,39.2167,-64.1463,-0.0000,-39.2167,64.1463,-0.0000,-39.2167,64.1463,0.0000,39.2167,-64.1463
28.3612,1672.0000,-0.7072,-4.1086,3.5697,-0.2021,2.7615,-3.9739,1.3471,4.1759,-2.8962,-1.7849,-2.8625,4.3443,0.0000,39.2467,-64.3011,-0.0011,-39.2500,64.2967,0.0000,-39.2400,64.3422,0.0000,39.2433,-64.3033,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
28.3703,1674.0000,-0.7072,-4.1422,3.6034,-0.1684,2.7615,-3.9739,1.3471,4.1086,-2.7615,-1.8185,-2.9972,4.2769,0.0000,39.1900,-64.2189,0.0000,-39.2000,64.2167,0.0000,-39.1867,64.2622,0.0000,39.1878,-64.2222,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
28.3794,1675.0000,-0.6735,-4.0412,3.4687,-0.1684,2.9299,-3.9739,1.4144,4.1086,-2.5931,-1.8522,-3.1656,4.4453,0.0000,39.1367,-64.1356,-0.0011,-39.1478,64.1300,0.0000,-39.1344,64.1811,0.0000,39.1400,-64.1378,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
28.3884,1677.0000,-0.7409,-3.5024,3.6371,-0.2357,2.4247,-4.0749,1.3134,3.7381,-2.2227,-1.7849,-2.5931,4.3106,0.0000,39.0844,-64.0567,0.0000,-39.0889,64.0544,0.0000,-39.0811,64.0922,0.0000,39.0867,-64.0611,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
28.3974,1679.0000,-0.7409,-3.6371,3.5361,-0.2021,2.3574,-4.0412,1.2797,3.7044,-3.0983,-1.7849,-2.8962,4.6474,0.0000,39.0311,-63.9811,0.0000,-39.0311,63.9733,0.0000,-39.0289,64.0167,0.0000,39.0344,-63.9811,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
28.4066,1681.0000,-0.6062,-3.9739,3.6708,-0.1684,2.5594,-3.9065,1.1787,4.2769,-2.6268,-1.9533,-3.0983,4.4453,0.0000,38.9756,-63.8956,-0.0011,-38.9756,63.8900,0.0000,-38.9811,63.9300,0.0000,38.9878,-63.8989,0.0000,38.8983,-63.6462,-0.0000,-38.8983,63.6462,-0.0000,-38.8983,63.6462,0.0000,38.8983,-63.6462
28.4157,1683.0000,-0.6062,-4.0075,3.3003,-0.1684,2.6268,-4.0412,1.2460,4.2769,-3.1993,-1.7175,-2.8625,4.4117,0.0000,38.9222,-63.8078,0.0000,-38.9233,63.8022,0.0000,-38.9278,63.8533,0.0000,38.9300,-63.8089,0.0000,38.8402,-63.5549,-0.0000,-38.8402,63.5549,-0.0000,-38.8402,63.5549,0.0000,38.8402,-63.5549
28.4249,1684.0000,-0.6062,-3.8728,3.7718,-0.2694,2.5594,-4.0412,1.2797,4.1759,-2.6605,-1.8522,-2.9972,4.3443,-0.0011,38.8656,-63.7233,0.0000,-38.8700,63.7211,0.0000,-38.8778,63.7700,0.0000,38.8733,-63.7256,0.0000,38.8111,-63.5092,-0.0000,-38.8111,63.5092,-0.0000,-38.8111,63.5092,0.0000,38.8111,-63.5092
28.4340,1686.0000,-0.6062,-3.6034,3.6371,-0.2021,2.3237,-4.2433,1.1450,4.0749,-2.8962,-1.8185,-2.8288,4.4453,-0.0011,38.8189,-63.6411,0.0000,-38.8200,63.6411,0.0000,-38.8289,63.6833,0.0000,38.8256,-63.6444,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
28.4431,1688.0000,-0.5725,-3.3003,3.5697,-0.2694,1.7849,-3.8728,1.1450,4.2096,-2.8288,-1.7175,-2.6268,4.1086,0.0000,38.7644,-63.5611,0.0000,-38.7600,63.5522,0.0000,-38.7767,63.5989,0.0000,38.7711,-63.5556,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
28.4522,1690.0000,-0.7072,-3.6708,3.2330,-0.2694,2.0543,-3.9402,1.2460,4.3443,-2.8625,-1.8185,-2.9299,4.3106,0.0000,38.7111,-63.4678,0.0000,-38.7078,63.4678,0.0000,-38.7222,63.5167,0.0000,38.7144,-63.4711,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
28.4614,1692.0000,-0.7072,-3.7381,3.5024,-0.2021,2.2563,-3.8392,1.2797,4.2769,-2.7615,-1.8522,-2.9636,4.2769,0.0000,38.6567,-63.3856,0.0000,-38.6556,63.3800,0.0000,-38.6700,63.4344,0.0000,38.6644,-63.3889,0.0000,38.5780,-63.1426,-0.0000,-38.5780,63.1426,-0.0000,-38.5780,63.1426,0.0000,38.5780,-63.1426
28.4704,1694.0000,-0.7072,-3.5361,3.7718,-0.2357,2.5258,-4.2769,1.3471,4.3780,-2.5594,-1.8859,-2.5931,4.3106,0.0000,38.6011,-63.3078,0.0000,-38.6056,63.3033,0.0000,-38.6200,63.3444,0.0000,38.6056,-63.3056,0.0000,38.5195,-63.0506,-0.0000,-38.5195,63.0506,-0.0000,-38.5195,63.0506,0.0000,38.5195,-63.0506
28.4795,1695.0000,-0.7409,-3.6034,3.8055,-0.2021,2.5594,-4.0075,1.2124,4.1759,-2.4921,-1.8185,-2.8962,4.0749,0.0000,38.5456,-63.2278,0.0000,-38.5556,63.2200,0.0000,-38.5667,63.2589,0.0000,38.5533,-63.2156,0.0000,38.4903,-63.0046,-0.0000,-38.4903,63.0046,-0.0000,-38.4903,63.0046,0.0000,38.4903,-63.0046
28.4885,1697.0000,-0.7072,-3.5024,3.6708,-0.2021,2.4247,-4.0412,1.2460,4.1759,-2.8288,-1.7175,-2.8962,4.4117,0.0000,38.5011,-63.1467,0.0000,-38.5089,63.1389,0.0000,-38.5133,63.1789,0.0000,38.5089,-63.1378,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
28.4976,1699.0000,-0.5725,-3.1319,3.7044,-0.3031,2.4584,-3.9065,1.2460,4.0075,-2.7615,-1.7512,-2.7278,4.3780,0.0000,38.4444,-63.0656,0.0000,-38.4533,63.0489,0.0000,-38.4556,63.1000,0.0000,38.4544,-63.0567,0.0000,38.3731,-62.8203,-0.0000,-38.3731,62.8203,-0.0000,-38.3731,62.8203,0.0000,38.3731,-62.8203
28.5066,1701.0000,-0.6062,-3.5024,3.8728,-0.3031,2.4247,-4.3106,1.2124,4.0412,-2.6268,-1.8185,-2.9972,4.4453,0.0000,38.3911,-62.9867,0.0000,-38.3967,62.9689,0.0000,-38.3978,63.0133,0.0000,38.4000,-62.9744,0.0000,38.3145,-62.7279,-0.0000,-38.3145,62.7279,-0.0000,-38.3145,62.7279,0.0000,38.3145,-62.7279
28.5157,1703.0000,-0.6062,-3.5361,3.8392,-0.3368,2.5594,-4.0749,1.3471,4.2096,-2.5594,-1.7512,-3.0983,4.1422,0.0000,38.3378,-62.9056,0.0000,-38.3456,62.8900,0.0000,-38.3444,62.9244,0.0000,38.3489,-62.8867,0.0000,38.2557,-62.6354,-0.0000,-38.2557,62.6354,-0.0000,-38.2557,62.6354,0.0000,38.2557,-62.6354
28.5247,1704.0000,-0.6399,-3.6034,3.7044,-0.3031,2.4921,-4.0749,1.3807,4.0749,-2.9636,-1.8185,-2.5594,4.4790,0.0000,38.2833,-62.8167,0.0000,-38.2933,62.8056,0.0000,-38.2922,62.8489,0.0000,38.2878,-62.8044,0.0000,38.2263,-62.5891,-0.0000,-38.2263,62.5891,-0.0000,-38.2263,62.5891,0.0000,38.2263,-62.5891
