Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
23.8564,771.0000,-0.6735,-8.1835,0.3031,-0.1010,6.2639,-1.7849,1.9533,8.5876,0.7746,-2.0543,-5.1189,2.1553,0.0000,50.8233,-81.7656,0.0000,-50.8156,81.8256,0.0000,-50.7844,81.7433,0.0000,50.7800,-81.8467,0.0000,50.8913,-82.0426,-0.0000,-50.8913,82.0426,-0.0000,-50.8913,82.0426,0.0000,50.8913,-82.0426
23.8655,773.0000,-0.6735,-8.1161,0.3368,-0.0674,6.2639,-1.8185,1.9533,8.5202,0.6735,-2.0543,-4.9505,2.0880,0.0000,50.8689,-81.8344,0.0000,-50.8567,81.8911,0.0000,-50.8278,81.8100,0.0000,50.8200,-81.9144,0.0000,50.9408,-82.1164,-0.0000,-50.9408,82.1164,-0.0000,-50.9408,82.1164,0.0000,50.9408,-82.1164
23.8748,774.0000,-0.6399,-8.0824,0.3704,-0.0674,6.6006,-1.3134,1.9196,8.8570,0.8419,-2.0543,-5.0852,2.0206,-0.0011,50.9133,-81.9056,0.0000,-50.9044,81.9556,0.0000,-50.8822,81.8767,0.0000,50.8678,-81.9778,0.0000,50.9655,-82.1533,-0.0000,-50.9655,82.1533,-0.0000,-50.9655,82.1533,0.0000,50.9655,-82.1533
23.8840,776.0000,-0.5388,-8.0824,0.1684,-0.1347,6.7354,-1.1787,1.9533,9.0927,1.0440,-2.1553,-5.3546,2.1890,0.0000,50.9522,-81.9700,0.0000,-50.9522,82.0144,0.0000,-50.9389,81.9378,0.0000,50.9189,-82.0456,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
23.8932,778.0000,-0.5052,-8.0151,0.2694,-0.1684,6.6343,-1.5155,2.0206,9.0590,0.5725,-2.2227,-5.1189,2.0206,0.0000,50.9922,-82.0433,0.0000,-50.9944,82.0811,0.0000,-50.9856,82.0111,0.0000,50.9622,-82.1156,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
23.9021,780.0000,-0.5725,-8.0824,0.2357,-0.1010,6.4323,-1.6165,1.9869,9.1601,0.6735,-2.2563,-5.2199,1.9533,0.0000,51.0400,-82.1089,0.0000,-51.0356,82.1489,0.0000,-51.0344,82.0800,0.0000,51.0089,-82.1789,0.0000,51.1139,-82.3744,-0.0000,-51.1139,82.3744,-0.0000,-51.1139,82.3744,0.0000,51.1139,-82.3744
23.9112,782.0000,-0.5388,-8.0487,0.2357,-0.1010,6.2976,-1.5828,1.9869,9.0254,0.7072,-2.1216,-5.7587,1.9869,0.0000,51.0878,-82.1756,0.0000,-51.0744,82.2189,0.0000,-51.0800,82.1500,0.0000,51.0700,-82.2422,0.0000,51.1633,-82.4479,-0.0000,-51.1633,82.4479,-0.0000,-51.1633,82.4479,0.0000,51.1633,-82.4479
23.9204,784.0000,-0.5388,-8.0151,0.0000,-0.1010,6.0955,-1.3807,1.8185,8.8907,1.0440,-2.1553,-5.5567,1.7849,0.0000,51.1333,-82.2367,0.0000,-51.1167,82.2889,0.0000,-51.1233,82.2067,0.0000,51.1211,-82.3056,0.0000,51.2126,-82.5215,-0.0000,-51.2126,82.5215,-0.0000,-51.2126,82.5215,0.0000,51.2126,-82.5215
23.9295,785.0000,-0.5725,-7.9477,0.0337,-0.1684,6.1292,-1.4818,1.9533,8.8570,1.0777,-2.2563,-5.6577,2.1216,0.0000,51.1733,-82.2978,0.0000,-51.1589,82.3533,0.0000,-51.1678,82.2678,0.0000,51.1667,-82.3744,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
23.9384,787.0000,-0.4715,-7.9477,0.1010,-0.1010,6.3986,-1.6165,1.9533,9.4295,1.0103,-2.2563,-6.0281,1.9196,0.0000,51.2144,-82.3644,0.0000,-51.2100,82.4278,0.0000,-51.2211,82.3344,0.0000,51.2211,-82.4467,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
23.9479,789.0000,-0.4715,-7.8130,0.0000,-0.1010,6.4659,-1.6838,1.9869,9.5642,0.9429,-2.2227,-5.5903,1.9869,0.0000,51.2567,-82.4289,0.0000,-51.2578,82.4967,0.0000,-51.2722,82.4033,0.0000,51.2667,-82.5111,0.0000,51.3360,-82.7051,-0.0000,-51.3360,82.7051,-0.0000,-51.3360,82.7051,0.0000,51.3360,-82.7051
23.9570,791.0000,-0.4378,-7.6783,0.1347,-0.1010,6.2302,-1.6838,2.0880,9.3285,1.0103,-2.2563,-5.4893,1.8185,0.0000,51.2956,-82.5000,0.0000,-51.3033,82.5722,0.0000,-51.3189,82.4733,0.0000,51.3078,-82.5778,0.0000,51.3853,-82.7784,-0.0000,-51.3853,82.7784,-0.0000,-51.3853,82.7784,0.0000,51.3853,-82.7784
23.9662,793.0000,-0.4715,-7.7120,0.0674,-0.1010,6.3312,-1.6502,1.9196,9.2611,1.2124,-2.1553,-5.8598,1.7849,0.0000,51.3411,-82.5644,0.0000,-51.3478,82.6378,0.0000,-51.3644,82.5333,0.0000,51.3578,-82.6400,0.0000,51.4346,-82.8517,-0.0000,-51.4346,82.8517,-0.0000,-51.4346,82.8517,0.0000,51.4346,-82.8517
23.9754,795.0000,-0.6399,-7.8804,0.1684,-0.1347,6.2639,-1.7175,2.0543,9.2611,0.8756,-2.2563,-5.9608,2.2563,0.0000,51.3922,-82.6333,0.0000,-51.3933,82.7067,0.0000,-51.4111,82.6000,0.0000,51.4144,-82.7122,0.0000,51.4839,-82.9250,-0.0000,-51.4839,82.9250,-0.0000,-51.4839,82.9250,0.0000,51.4839,-82.9250
23.9846,796.0000,-0.4715,-7.7457,0.2694,-0.1010,6.1628,-1.5155,2.0543,9.1264,1.0103,-2.2563,-6.0281,1.9196,0.0000,51.4367,-82.7044,0.0000,-51.4333,82.7656,0.0000,-51.4544,82.6678,0.0000,51.4600,-82.7811,0.0000,51.5085,-82.9616,-0.0000,-51.5085,82.9616,-0.0000,-51.5085,82.9616,0.0000,51.5085,-82.9616
23.9938,798.0000,-0.5388,-7.7457,0.3368,-0.1684,6.1965,-1.5155,2.0543,9.4968,0.9429,-2.0543,-6.3312,2.0206,0.0000,51.4822,-82.7733,0.0000,-51.4789,82.8333,0.0000,-51.4989,82.7356,0.0000,51.5033,-82.8478,0.0000,51.5577,-83.0348,-0.0000,-51.5577,83.0348,-0.0000,-51.5577,83.0348,0.0000,51.5577,-83.0348
24.0028,800.0000,-0.5725,-8.0151,0.3368,-0.0674,6.6680,-1.8185,2.0206,10.0020,0.8756,-2.1216,-6.5333,1.8185,0.0000,51.5289,-82.8422,0.0000,-51.5311,82.9033,0.0000,-51.5500,82.8044,0.0000,51.5500,-82.9111,0.0000,51.6070,-83.1079,-0.0000,-51.6070,83.1079,-0.0000,-51.6070,83.1079,0.0000,51.6070,-83.1079
24.0118,802.0000,-0.5388,-7.8804,0.2694,-0.1347,6.6006,-1.7175,2.0543,9.8673,0.8756,-2.2227,-6.1292,1.7175,0.0000,51.5733,-82.9056,0.0000,-51.5800,82.9711,0.0000,-51.5967,82.8711,0.0000,51.5889,-82.9733,0.0000,51.6562,-83.1810,-0.0000,-51.6562,83.1810,-0.0000,-51.6562,83.1810,0.0000,51.6562,-83.1810
24.0209,804.0000,-0.5725,-7.8467,0.4715,-0.1684,6.5333,-1.9533,2.0880,9.6652,1.0103,-2.2227,-5.5903,2.0543,0.0000,51.6156,-82.9800,0.0000,-51.6278,83.0422,0.0000,-51.6422,82.9422,0.0000,51.6256,-83.0444,0.0000,51.7053,-83.2540,-0.0000,-51.7053,83.2540,-0.0000,-51.7053,83.2540,0.0000,51.7053,-83.2540
24.0301,806.0000,-0.5388,-7.8804,0.2694,-0.1010,6.5333,-1.2460,2.1890,9.5642,1.0777,-2.2227,-5.9608,1.8522,0.0000,51.6644,-83.0444,0.0000,-51.6733,83.1022,0.0000,-51.6856,83.0033,0.0000,51.6733,-83.1089,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
24.0391,807.0000,-0.5725,-8.1835,0.2694,-0.1347,6.3986,-1.4144,2.1553,9.3958,1.0103,-2.3237,-6.1292,1.8859,0.0000,51.7189,-83.1067,0.0000,-51.7167,83.1644,0.0000,-51.7300,83.0700,0.0000,51.7233,-83.1744,0.0000,51.7791,-83.3635,-0.0000,-51.7791,83.3635,-0.0000,-51.7791,83.3635,0.0000,51.7791,-83.3635
24.0482,809.0000,-0.6062,-8.2845,0.1684,-0.0674,6.4659,-1.5491,2.0880,9.5642,1.0440,-2.2227,-5.9945,1.7849,0.0000,51.7656,-83.1722,0.0000,-51.7600,83.2289,0.0000,-51.7678,83.1378,0.0000,51.7644,-83.2367,0.0000,51.8282,-83.4364,-0.0000,-51.8282,83.4364,-0.0000,-51.8282,83.4364,0.0000,51.8282,-83.4364
24.0575,811.0000,-0.6735,-8.2845,0.0674,-0.1684,6.6006,-1.6838,2.1553,9.5642,0.7409,-2.3237,-5.9945,1.6502,0.0000,51.8111,-83.2344,0.0000,-51.8089,83.2967,0.0000,-51.8089,83.2067,0.0000,51.8078,-83.3000,0.0000,51.8773,-83.5092,-0.0000,-51.8773,83.5092,-0.0000,-51.8773,83.5092,0.0000,51.8773,-83.5092
24.0665,813.0000,-0.5388,-8.1835,0.2694,-0.1684,6.9711,-1.8185,2.1890,9.6316,1.0440,-2.3237,-6.0281,2.0206,0.0000,51.8589,-83.3044,0.0000,-51.8611,83.3656,0.0000,-51.8544,83.2689,0.0000,51.8544,-83.3678,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
24.0754,815.0000,-0.6399,-8.2845,0.0000,-0.1684,6.8364,-1.5491,2.0880,9.5305,1.1450,-2.3910,-5.5903,1.8185,0.0000,51.9033,-83.3600,0.0000,-51.9089,83.4311,0.0000,-51.9011,83.3278,0.0000,51.8944,-83.4344,0.0000,51.9755,-83.6548,-0.0000,-51.9755,83.6548,-0.0000,-51.9755,83.6548,0.0000,51.9755,-83.6548
24.0846,816.0000,-0.5388,-8.0824,0.0337,-0.1684,6.6680,-1.5491,2.1890,9.4295,1.1113,-2.3910,-5.5567,1.8859,0.0000,51.9478,-83.4189,0.0000,-51.9522,83.4967,0.0000,-51.9456,83.3922,0.0000,51.9311,-83.5011,0.0000,52.0000,-83.6911,-0.0000,-52.0000,83.6911,-0.0000,-52.0000,83.6911,0.0000,52.0000,-83.6911
24.0939,818.0000,-0.6735,-8.5876,-0.0337,-0.1010,7.0048,-1.5155,2.0880,9.7326,1.0440,-2.3574,-5.5903,1.6838,0.0000,51.9944,-83.4844,0.0000,-51.9911,83.5633,0.0000,-51.9878,83.4567,0.0000,51.9744,-83.5644,0.0000,52.0490,-83.7638,-0.0000,-52.0490,83.7638,-0.0000,-52.0490,83.7638,0.0000,52.0490,-83.7638
24.1030,820.0000,-0.6062,-8.7223,0.1010,-0.0674,6.8364,-1.6502,2.1553,9.3958,0.8756,-2.3237,-5.6914,1.9533,0.0000,52.0433,-83.5478,0.0000,-52.0344,83.6311,0.0000,-52.0322,83.5322,0.0000,52.0233,-83.6300,0.0000,52.0980,-83.8365,-0.0000,-52.0980,83.8365,-0.0000,-52.0980,83.8365,0.0000,52.0980,-83.8365
24.1120,822.0000,-0.6399,-8.6212,0.2021,-0.1684,6.4996,-1.6502,2.1890,9.1938,1.0440,-2.3910,-5.5903,1.9533,0.0000,52.0878,-83.6233,0.0000,-52.0767,83.6989,0.0000,-52.0733,83.5967,0.0000,52.0667,-83.7022,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
24.1212,824.0000,-0.7072,-8.6886,-0.0337,-0.1010,6.5333,-1.3471,1.9869,9.2274,1.1113,-2.2900,-5.5903,1.8859,0.0000,52.1311,-83.6856,0.0000,-52.1211,83.7611,0.0011,-52.1133,83.6589,0.0000,52.1067,-83.7700,0.0000,52.1960,-83.9816,-0.0000,-52.1960,83.9816,-0.0000,-52.1960,83.9816,0.0000,52.1960,-83.9816
24.1304,826.0000,-0.7072,-8.6549,-0.0674,-0.1684,6.7690,-1.3807,2.0206,9.6652,1.2460,-2.3237,-5.8598,1.9533,0.0000,52.1767,-83.7511,0.0000,-52.1700,83.8244,0.0011,-52.1644,83.7222,0.0000,52.1556,-83.8378,0.0000,52.2450,-84.0541,-0.0000,-52.2450,84.0541,-0.0000,-52.2450,84.0541,0.0000,52.2450,-84.0541
24.1394,827.0000,-0.7072,-8.5539,-0.1010,-0.1010,6.7690,-1.1450,2.0206,9.5642,0.9766,-2.3237,-5.6914,1.8185,-0.0011,52.2189,-83.8122,0.0000,-52.2189,83.8811,0.0011,-52.2122,83.7889,0.0000,52.2011,-83.8989,0.0000,52.2695,-84.0903,-0.0000,-52.2695,84.0903,-0.0000,-52.2695,84.0903,0.0000,52.2695,-84.0903
24.1484,829.0000,-0.6399,-8.5539,-0.1010,-0.1684,7.0721,-1.1450,1.9533,9.7326,1.0103,-2.2900,-5.4893,2.1216,0.0000,52.2556,-83.8756,0.0000,-52.2611,83.9400,0.0011,-52.2544,83.8567,0.0000,52.2422,-83.9711,0.0000,52.3184,-84.1627,-0.0000,-52.3184,84.1627,-0.0000,-52.3184,84.1627,0.0000,52.3184,-84.1627
24.1574,831.0000,-0.5388,-8.2845,0.1010,-0.1347,6.9037,-1.4818,1.9196,9.6652,1.0777,-2.2900,-5.7250,1.9196,0.0000,52.2989,-83.9500,0.0000,-52.3022,84.0111,0.0011,-52.3022,83.9244,0.0000,52.2878,-84.0411,0.0000,52.3673,-84.2351,-0.0000,-52.3673,84.2351,-0.0000,-52.3673,84.2351,0.0000,52.3673,-84.2351
24.1666,833.0000,-0.6399,-8.5202,-0.0337,-0.1010,6.6006,-1.5155,1.8185,9.4968,1.1787,-2.2563,-6.0955,2.0543,0.0000,52.3467,-84.0156,0.0000,-52.3444,84.0789,0.0011,-52.3467,83.9889,0.0000,52.3456,-84.1067,0.0000,52.4162,-84.3074,-0.0000,-52.4162,84.3074,-0.0000,-52.4162,84.3074,0.0000,52.4162,-84.3074
24.1758,835.0000,-0.6735,-8.3855,0.0337,-0.1010,6.4659,-1.6165,1.7849,9.4295,1.4144,-2.2900,-5.7587,1.8522,0.0000,52.3900,-84.0844,0.0000,-52.3856,84.1522,0.0011,-52.3900,84.0478,0.0000,52.3911,-84.1711,0.0000,52.4651,-84.3797,-0.0000,-52.4651,84.3797,-0.0000,-52.4651,84.3797,0.0000,52.4651,-84.3797
24.1849,836.0000,-0.5725,-8.1498,-0.2021,-0.1684,6.5333,-1.2460,1.9869,9.5642,1.1450,-2.3237,-5.8261,1.9869,0.0000,52.4300,-84.1467,0.0000,-52.4278,84.2111,0.0000,-52.4356,84.1156,0.0000,52.4322,-84.2311,0.0000,52.4895,-84.4158,-0.0000,-52.4895,84.4158,-0.0000,-52.4895,84.4158,0.0000,52.4895,-84.4158
24.1939,838.0000,-0.5388,-8.3855,-0.1010,-0.1010,6.9037,-1.2460,1.8522,10.1367,1.1450,-2.3237,-6.3649,2.0206,0.0000,52.4722,-84.2111,0.0000,-52.4756,84.2722,0.0000,-52.4833,84.1833,0.0000,52.4800,-84.3033,0.0000,52.5384,-84.4880,-0.0000,-52.5384,84.4880,-0.0000,-52.5384,84.4880,0.0000,52.5384,-84.4880
24.2030,840.0000,-0.4715,-8.2171,0.0000,-0.1684,7.1058,-1.4144,1.8522,10.1704,1.1787,-2.4921,-6.1965,1.6165,-0.0011,52.5122,-84.2767,0.0000,-52.5256,84.3411,0.0000,-52.5322,84.2500,0.0000,52.5256,-84.3667,0.0000,52.5872,-84.5602,-0.0000,-52.5872,84.5602,-0.0000,-52.5872,84.5602,0.0000,52.5872,-84.5602
24.2120,842.0000,-0.5388,-8.1161,-0.1347,-0.1010,7.0048,-1.7512,1.9533,10.1704,1.4481,-2.3574,-5.8598,1.8185,0.0000,52.5500,-84.3389,0.0000,-52.5689,84.4100,0.0000,-52.5767,84.3133,0.0000,52.5644,-84.4289,0.0000,52.6360,-84.6323,-0.0000,-52.6360,84.6323,-0.0000,-52.6360,84.6323,0.0000,52.6360,-84.6323
24.2212,844.0000,-0.5725,-8.0824,-0.1010,-0.0674,6.6006,-1.5155,1.7849,10.1704,1.5491,-2.3237,-6.0955,1.7175,0.0000,52.5900,-84.4067,0.0000,-52.6122,84.4800,0.0000,-52.6222,84.3689,0.0000,52.6122,-84.4911,0.0000,52.6848,-84.7044,-0.0000,-52.6848,84.7044,-0.0000,-52.6848,84.7044,0.0000,52.6848,-84.7044
24.2303,846.0000,-0.6062,-8.1835,-0.2021,-0.1010,6.7690,-1.2797,1.8522,9.9346,1.4818,-2.3237,-6.2639,1.8522,0.0000,52.6367,-84.4644,0.0000,-52.6556,84.5400,0.0000,-52.6644,84.4278,0.0000,52.6644,-84.5522,0.0000,52.7336,-84.7764,-0.0000,-52.7336,84.7764,-0.0000,-52.7336,84.7764,0.0000,52.7336,-84.7764
24.2394,847.0000,-0.5388,-8.0824,-0.1684,-0.1010,6.5333,-1.3471,1.9196,9.6989,1.2797,-2.3910,-5.9271,1.9533,0.0000,52.6811,-84.5300,0.0000,-52.6944,84.6011,0.0000,-52.7067,84.4956,0.0000,52.7056,-84.6200,0.0000,52.7580,-84.8124,-0.0000,-52.7580,84.8124,-0.0000,-52.7580,84.8124,0.0000,52.7580,-84.8124
24.2483,849.0000,-0.6062,-7.9140,-0.0674,-0.1684,6.4996,-1.4481,1.8859,10.0694,1.2460,-2.3910,-6.0281,1.6838,0.0000,52.7200,-84.5978,0.0000,-52.7344,84.6667,0.0000,-52.7478,84.5622,0.0000,52.7433,-84.6878,0.0000,52.8067,-84.8843,-0.0000,-52.8067,84.8843,-0.0000,-52.8067,84.8843,0.0000,52.8067,-84.8843
24.2575,851.0000,-0.5052,-7.9814,-0.1010,-0.1684,6.6680,-1.4481,2.0543,10.4061,1.2460,-2.3910,-6.0618,1.7512,0.0000,52.7611,-84.6644,0.0000,-52.7767,84.7311,0.0000,-52.7967,84.6267,0.0000,52.7867,-84.7511,0.0000,52.8555,-84.9562,-0.0000,-52.8555,84.9562,-0.0000,-52.8555,84.9562,0.0000,52.8555,-84.9562
24.2665,853.0000,-0.5388,-8.1498,0.0674,-0.1684,6.9037,-1.6165,2.0206,10.4735,1.4144,-2.2900,-6.0281,1.6838,0.0000,52.8056,-84.7322,0.0000,-52.8233,84.8022,0.0000,-52.8444,84.6900,0.0000,52.8322,-84.8144,0.0000,52.9042,-85.0281,-0.0000,-52.9042,85.0281,-0.0000,-52.9042,85.0281,0.0000,52.9042,-85.0281
24.2755,855.0000,-0.5388,-8.0487,-0.0674,-0.1684,6.7354,-1.3807,1.9869,10.3051,1.1787,-2.2900,-5.8261,1.5491,0.0000,52.8478,-84.7933,0.0000,-52.8722,84.8678,0.0000,-52.8889,84.7600,0.0000,52.8700,-84.8744,0.0000,52.9529,-85.0999,-0.0000,-52.9529,85.0999,-0.0000,-52.9529,85.0999,0.0000,52.9529,-85.0999
24.2846,856.0000,-0.6062,-7.8804,-0.1010,-0.1010,6.7017,-1.4144,1.9533,10.2714,1.3807,-2.2227,-5.9608,1.9196,0.0000,52.8878,-84.8600,0.0000,-52.9167,84.9322,0.0000,-52.9333,84.8244,0.0000,52.9156,-84.9433,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
24.2937,858.0000,-0.5725,-8.0487,0.0000,-0.2021,6.7690,-1.3134,1.9196,10.0357,1.2124,-2.2563,-6.6680,1.7512,0.0000,52.9333,-84.9267,0.0000,-52.9600,84.9922,0.0000,-52.9689,84.8911,0.0000,52.9678,-85.0089,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
24.3027,860.0000,-0.6062,-8.1498,0.0000,-0.1684,6.6680,-1.2797,1.9533,9.9683,1.3134,-2.2227,-6.4659,2.0543,0.0000,52.9833,-84.9900,0.0000,-53.0033,85.0567,0.0000,-53.0078,84.9544,0.0000,53.0144,-85.0767,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
24.3119,862.0000,-0.5388,-8.0151,-0.0337,-0.1684,6.6680,-1.5491,2.0206,9.7999,1.4481,-2.3574,-6.0281,1.8185,0.0000,53.0289,-85.0589,0.0000,-53.0456,85.1244,0.0000,-53.0456,85.0156,0.0000,53.0533,-85.1400,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
24.3209,864.0000,-0.4378,-8.1161,-0.0674,-0.1684,6.8027,-1.5155,2.1216,10.0694,1.2460,-2.3237,-6.1965,1.8522,0.0000,53.0733,-85.1189,0.0000,-53.0900,85.1922,0.0000,-53.0911,85.0822,0.0000,53.0967,-85.2011,0.0000,53.1718,-85.4225,-0.0000,-53.1718,85.4225,-0.0000,-53.1718,85.4225,0.0000,53.1718,-85.4225
24.3299,865.0000,-0.5388,-8.2845,0.1010,-0.1684,7.0048,-1.7175,2.0880,10.2041,1.3134,-2.3237,-6.0955,2.0206,0.0000,53.1189,-85.1867,0.0000,-53.1400,85.2622,0.0000,-53.1400,85.1456,0.0000,53.1400,-85.2689,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
24.3388,867.0000,-0.5388,-8.1835,0.0337,-0.1010,7.1731,-1.3134,2.1216,10.3051,1.3807,-2.2900,-5.8261,1.8185,0.0000,53.1633,-85.2522,0.0000,-53.1844,85.3222,0.0000,-53.1844,85.2100,0.0000,53.1767,-85.3322,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
24.3479,869.0000,-0.5388,-8.2171,-0.0337,-0.1010,7.0048,-1.3134,2.1553,10.1030,1.1787,-2.2563,-5.6914,1.6838,0.0000,53.2056,-85.3122,0.0000,-53.2289,85.3844,0.0000,-53.2233,85.2756,0.0000,53.2133,-85.3944,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
24.3569,871.0000,-0.5388,-8.2845,-0.0337,-0.1684,7.0721,-1.4818,2.1890,9.9346,1.1450,-2.2563,-6.1292,1.5155,0.0000,53.2522,-85.3789,0.0000,-53.2711,85.4489,0.0000,-53.2656,85.3444,0.0000,53.2633,-85.4589,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
24.3661,873.0000,-0.6062,-8.3855,-0.2694,-0.1010,6.8364,-1.4481,2.0543,9.7326,1.0777,-2.1216,-6.2639,1.6502,0.0000,53.3033,-85.4411,0.0000,-53.3178,85.5144,0.0000,-53.3044,85.4167,0.0000,53.3156,-85.5200,0.0000,53.3904,-85.7441,-0.0000,-53.3904,85.7441,-0.0000,-53.3904,85.7441,0.0000,53.3904,-85.7441
24.3751,875.0000,-0.5388,-8.2845,0.0000,-0.0337,6.7690,-1.3807,2.0543,9.6316,1.4481,-2.1216,-5.9608,1.8522,0.0000,53.3478,-85.5100,-0.0011,-53.3611,85.5822,0.0000,-53.3400,85.4744,0.0000,53.3556,-85.5889,0.0000,53.4389,-85.8155,-0.0000,-53.4389,85.8155,-0.0000,-53.4389,85.8155,0.0000,53.4389,-85.8155
24.3842,876.0000,-0.6735,-8.3518,-0.0674,-0.1347,6.9711,-1.2124,2.0543,9.7663,1.4481,-2.2227,-6.0955,1.7175,0.0000,53.3911,-85.5733,0.0000,-53.4044,85.6389,0.0000,-53.3811,85.5367,0.0000,53.3989,-85.6567,0.0000,53.4632,-85.8511,-0.0000,-53.4632,85.8511,-0.0000,-53.4632,85.8511,0.0000,53.4632,-85.8511
24.3933,878.0000,-0.5388,-8.3182,-0.2694,0.0000,7.2742,-1.1113,2.1890,10.1367,1.5155,-2.2563,-6.3312,1.8522,0.0000,53.4344,-85.6300,0.0000,-53.4511,85.7000,0.0000,-53.4311,85.5967,0.0000,53.4478,-85.7211,0.0000,53.5117,-85.9224,-0.0000,-53.5117,85.9224,-0.0000,-53.5117,85.9224,0.0000,53.5117,-85.9224
24.4023,880.0000,-0.5388,-8.2171,-0.3031,-0.0674,7.2405,-1.0777,2.1553,10.0357,1.2797,-2.3237,-6.0281,1.6502,0.0000,53.4778,-85.6944,0.0000,-53.4956,85.7600,0.0000,-53.4822,85.6633,0.0000,53.4867,-85.7844,0.0000,53.5602,-85.9937,-0.0000,-53.5602,85.9937,-0.0000,-53.5602,85.9937,0.0000,53.5602,-85.9937
24.4114,882.0000,-0.5725,-8.2171,-0.3704,-0.1010,6.9711,-1.1113,2.1890,10.0694,1.1113,-2.1553,-5.7924,1.7849,0.0000,53.5178,-85.7533,0.0000,-53.5378,85.8233,0.0000,-53.5278,85.7344,0.0000,53.5244,-85.8489,0.0000,53.6086,-86.0649,-0.0000,-53.6086,86.0649,-0.0000,-53.6086,86.0649,0.0000,53.6086,-86.0649
24.4207,884.0000,-0.6399,-8.3518,-0.1347,-0.1010,7.0721,-1.4818,2.0880,10.1030,1.3134,-2.2227,-6.0618,1.7849,0.0000,53.5644,-85.8267,0.0000,-53.5833,85.8933,0.0000,-53.5733,85.8022,0.0000,53.5722,-85.9189,0.0000,53.6571,-86.1360,-0.0000,-53.6571,86.1360,-0.0000,-53.6571,86.1360,0.0000,53.6571,-86.1360
24.4298,885.0000,-0.5388,-8.4192,-0.2021,-0.2021,6.8701,-1.2124,2.1890,9.8673,1.2460,-2.2900,-6.2976,1.6165,0.0000,53.6156,-85.8944,0.0000,-53.6267,85.9589,0.0000,-53.6167,85.8667,0.0000,53.6278,-85.9822,0.0000,53.6813,-86.1716,-0.0000,-53.6813,86.1716,-0.0000,-53.6813,86.1716,0.0000,53.6813,-86.1716
24.4389,887.0000,-0.5725,-8.2845,-0.3368,-0.2021,7.0721,-1.2124,2.0880,9.7663,1.4481,-2.1553,-6.5333,1.8185,0.0000,53.6611,-85.9533,0.0000,-53.6678,86.0233,0.0000,-53.6578,85.9278,0.0000,53.6722,-86.0444,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
