Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.9249,984.0000,-0.5388,-9.0590,-0.2357,-0.1347,7.3752,-0.9766,1.0103,10.2714,1.4818,-1.4481,-6.6006,1.7849,0.0000,56.0089,-89.3689,0.0000,-56.0167,89.4344,0.0011,-55.9944,89.3367,0.0000,56.0078,-89.4533,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
24.9341,986.0000,-0.6399,-9.2611,-0.2694,-0.1010,7.4762,-1.0103,0.9766,10.0694,1.5155,-1.4481,-6.6343,1.8185,0.0000,56.0478,-89.4289,0.0000,-56.0544,89.4956,0.0011,-56.0400,89.4011,0.0000,56.0444,-89.5156,0.0000,56.1084,-89.7088,-0.0000,-56.1084,89.7088,-0.0000,-56.1084,89.7088,0.0000,56.1084,-89.7088
24.9432,988.0000,-0.6735,-9.2274,-0.2021,-0.1010,7.6783,-1.0777,0.9766,10.0020,1.5491,-1.5828,-6.7354,1.7512,0.0000,56.0900,-89.4978,0.0000,-56.0978,89.5589,0.0011,-56.0811,89.4600,0.0000,56.0867,-89.5800,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
24.9523,990.0000,-0.5725,-9.2611,-0.3031,-0.1010,7.4762,-0.9766,1.1113,9.9683,1.3471,-1.4818,-6.8701,1.5828,0.0000,56.1367,-89.5600,0.0000,-56.1411,89.6211,0.0000,-56.1256,89.5289,0.0000,56.1344,-89.6378,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
24.9615,992.0000,-0.6399,-8.9580,-0.1684,-0.1684,7.2405,-1.1787,0.9766,9.8673,1.5828,-1.3134,-6.5333,1.6838,0.0000,56.1789,-89.6244,0.0000,-56.1811,89.6844,0.0000,-56.1678,89.5933,-0.0011,56.1767,-89.7056,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
24.9707,994.0000,-0.6399,-8.9243,-0.0674,-0.1010,7.2742,-0.9429,1.0440,9.7326,1.5155,-1.4144,-6.4996,1.7175,0.0000,56.2189,-89.6967,0.0000,-56.2233,89.7444,0.0000,-56.2067,89.6544,0.0000,56.2167,-89.7700,0.0000,56.2992,-89.9845,-0.0000,-56.2992,89.9845,-0.0000,-56.2992,89.9845,0.0000,56.2992,-89.9845
24.9798,995.0000,-0.5725,-8.9243,-0.2694,-0.1347,7.3752,-0.6735,1.0103,9.7326,1.5155,-1.4481,-6.9374,1.6502,0.0000,56.2611,-89.7556,0.0000,-56.2700,89.7978,0.0000,-56.2444,89.7133,0.0000,56.2644,-89.8289,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
24.9889,997.0000,-0.5388,-8.8233,-0.2021,-0.1684,7.7120,-0.8756,1.0103,10.0357,1.5491,-1.4144,-6.9037,1.6502,0.0000,56.2978,-89.8122,0.0000,-56.3144,89.8600,0.0000,-56.2911,89.7733,0.0000,56.3078,-89.8911,0.0000,56.3707,-90.0878,-0.0000,-56.3707,90.0878,-0.0000,-56.3707,90.0878,0.0000,56.3707,-90.0878
24.9978,999.0000,-0.5388,-8.5876,-0.3031,-0.1684,7.8130,-0.9766,1.0777,10.1367,1.2797,-1.4818,-6.4323,1.3807,0.0000,56.3344,-89.8722,0.0000,-56.3556,89.9211,0.0000,-56.3411,89.8456,0.0000,56.3411,-89.9467,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
25.0069,1001.0000,-0.5388,-8.6212,-0.2357,-0.1010,7.4089,-1.1787,1.1113,10.1367,1.7175,-1.4481,-6.2976,1.5155,0.0000,56.3722,-89.9356,0.0000,-56.3967,89.9900,0.0000,-56.3867,89.9056,0.0000,56.3800,-90.0100,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
25.0162,1003.0000,-0.6399,-9.2948,-0.2021,-0.1010,7.7793,-0.9766,1.0103,10.6082,1.8185,-1.5155,-6.8701,1.5491,0.0000,56.4133,-90.0000,0.0000,-56.4178,90.0533,0.0000,-56.4189,89.9600,0.0000,56.4156,-90.0744,0.0000,56.3707,-90.0878,-0.0000,-56.3707,90.0878,-0.0000,-56.3707,90.0878,0.0000,56.3707,-90.0878
25.0253,1005.0000,-0.6735,-9.8336,-0.4715,-0.1684,8.4529,-0.9766,1.0777,11.8205,1.7512,-1.6165,-7.4426,1.6502,0.0011,56.3989,-90.0522,0.0000,-56.4033,90.0811,-0.0011,-56.4100,90.0167,0.0000,56.3956,-90.0856,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
25.0343,1006.0000,-0.7072,-10.6082,-0.5052,-0.1684,9.0927,-1.4144,1.2124,12.3594,1.4144,-1.7175,-7.9814,2.0543,0.0011,56.3833,-90.0167,0.0000,-56.3867,90.0367,-0.0011,-56.3989,90.0189,0.0011,56.3756,-90.0411,0.0000,56.2992,-89.9845,-0.0000,-56.2992,89.9845,-0.0000,-56.2992,89.9845,0.0000,56.2992,-89.9845
25.0433,1008.0000,-0.7746,-10.6755,-0.0337,-0.1684,9.2948,-1.8859,1.3471,12.3594,1.4144,-1.7512,-8.3182,2.1216,0.0011,56.3611,-89.9922,0.0000,-56.3656,90.0000,-0.0022,-56.3800,89.9911,0.0022,56.3511,-89.9967,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
25.0523,1010.0000,-0.8082,-10.7429,0.0337,-0.1684,9.4632,-1.6165,1.3471,12.2920,1.4481,-1.6838,-8.4192,1.9533,0.0000,56.3322,-89.9378,0.0000,-56.3367,89.9444,-0.0022,-56.3500,89.9356,0.0011,56.3211,-89.9356,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
25.0616,1012.0000,-0.8756,-10.6419,-0.0337,-0.0674,9.3621,-1.8522,1.4481,11.9889,1.0777,-1.6838,-8.2845,2.3237,0.0000,56.2967,-89.8722,0.0000,-56.2978,89.8833,-0.0022,-56.3089,89.8789,0.0000,56.2878,-89.8778,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
25.0705,1014.0000,-0.6399,-10.3051,0.1347,-0.1010,8.8233,-1.5491,1.4481,11.2817,0.9766,-1.5155,-7.8467,2.2227,-0.0011,56.2500,-89.8111,0.0000,-56.2467,89.8189,-0.0011,-56.2522,89.8244,-0.0011,56.2411,-89.8189,0.0000,56.1084,-89.7088,-0.0000,-56.1084,89.7088,-0.0000,-56.1084,89.7088,0.0000,56.1084,-89.7088
25.0795,1015.0000,-0.6735,-9.7999,0.1347,-0.1684,8.4529,-1.5155,1.3471,10.9786,1.3134,-1.3807,-7.3752,2.0543,-0.0011,56.1956,-89.7522,0.0000,-56.1867,89.7489,0.0000,-56.1833,89.7556,-0.0022,56.1833,-89.7533,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
25.0886,1017.0000,-0.6735,-9.7326,0.1347,-0.2021,8.5202,-1.7512,1.4144,10.8102,1.7512,-1.2124,-7.2405,1.6502,-0.0022,56.1400,-89.6933,0.0000,-56.1344,89.6944,0.0000,-56.1278,89.6878,-0.0033,56.1256,-89.6867,0.0000,56.0368,-89.6052,-0.0000,-56.0368,89.6052,-0.0000,-56.0368,89.6052,0.0000,56.0368,-89.6052
25.0976,1019.0000,-0.6062,-9.2948,0.3368,-0.2357,8.3518,-1.5828,1.3134,10.8102,1.7175,-1.1450,-6.7354,1.3807,-0.0011,56.0800,-89.6389,0.0000,-56.0856,89.6322,0.0011,-56.0767,89.6222,-0.0033,56.0644,-89.6189,0.0000,55.9891,-89.5361,-0.0000,-55.9891,89.5361,-0.0000,-55.9891,89.5361,0.0000,55.9891,-89.5361
25.1067,1021.0000,-0.4378,-9.4295,0.0674,-0.1684,8.1161,-1.5491,1.3471,10.7766,1.5828,-1.1787,-6.9374,1.8185,-0.0011,56.0222,-89.5622,0.0000,-56.0333,89.5633,0.0011,-56.0244,89.5567,-0.0011,56.0100,-89.5578,0.0000,55.9413,-89.4669,-0.0000,-55.9413,89.4669,-0.0000,-55.9413,89.4669,0.0000,55.9413,-89.4669
25.1158,1023.0000,-0.4041,-9.4968,0.2357,-0.1684,8.1498,-1.5155,1.3134,10.8776,1.2460,-1.0440,-7.4426,2.0206,0.0000,55.9778,-89.5000,0.0000,-55.9856,89.4967,0.0011,-55.9811,89.5022,-0.0011,55.9722,-89.4978,0.0000,55.8936,-89.3978,-0.0000,-55.8936,89.3978,-0.0000,-55.8936,89.3978,0.0000,55.8936,-89.3978
25.1249,1024.0000,-0.5052,-9.5642,0.0674,-0.1684,8.0824,-1.4818,1.2124,10.6755,1.2797,-1.1450,-7.6446,2.0543,0.0000,55.9389,-89.4344,0.0000,-55.9378,89.4311,0.0011,-55.9344,89.4400,0.0000,55.9389,-89.4378,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
25.1340,1026.0000,-0.6062,-9.7326,-0.0674,-0.1010,7.9814,-1.5491,1.1787,10.8776,1.2460,-1.1787,-7.7457,2.1553,0.0000,55.8989,-89.3722,0.0000,-55.8867,89.3756,0.0011,-55.8911,89.3833,0.0000,55.9033,-89.3811,0.0000,55.8219,-89.2939,-0.0000,-55.8219,89.2939,-0.0000,-55.8219,89.2939,0.0000,55.8219,-89.2939
25.1432,1028.0000,-0.5388,-9.9683,0.1347,-0.1684,8.3182,-1.5828,1.2460,11.3154,0.9093,-1.3807,-7.9814,2.1890,0.0000,55.8589,-89.3200,0.0000,-55.8456,89.3178,0.0000,-55.8567,89.3300,0.0011,55.8700,-89.3211,0.0000,55.7741,-89.2246,-0.0000,-55.7741,89.2246,-0.0000,-55.7741,89.2246,0.0000,55.7741,-89.2246
25.1523,1030.0000,-0.5388,-9.9346,0.0000,-0.1010,8.6212,-1.7512,1.2460,11.5511,0.9429,-1.5155,-8.2845,2.2227,0.0000,55.8200,-89.2489,-0.0011,-55.8111,89.2589,0.0000,-55.8267,89.2700,0.0022,55.8389,-89.2589,0.0000,55.7263,-89.1553,-0.0000,-55.7263,89.1553,-0.0000,-55.7263,89.1553,0.0000,55.7263,-89.1553
25.1615,1032.0000,-0.6062,-9.9683,0.1347,-0.1010,8.6886,-2.0543,1.2124,11.7532,0.7746,-1.5155,-8.2508,2.3237,0.0000,55.7811,-89.1889,0.0000,-55.7767,89.2044,0.0000,-55.7933,89.2122,0.0022,55.8022,-89.2011,0.0000,55.6784,-89.0860,-0.0000,-55.6784,89.0860,-0.0000,-55.6784,89.0860,0.0000,55.6784,-89.0860
25.1705,1034.0000,-0.6735,-9.8336,0.1347,-0.1684,8.4529,-1.8522,1.2460,11.7869,0.8756,-1.4144,-7.9140,2.1553,0.0011,55.7356,-89.1289,0.0000,-55.7333,89.1422,0.0000,-55.7567,89.1533,0.0011,55.7567,-89.1367,0.0000,55.6306,-89.0166,-0.0000,-55.6306,89.0166,-0.0000,-55.6306,89.0166,0.0000,55.6306,-89.0166
25.1794,1035.0000,-0.6399,-9.9346,0.1010,-0.2021,8.3518,-1.8859,1.3134,11.3154,1.0777,-1.5491,-7.8804,2.3910,0.0000,55.6911,-89.0611,0.0000,-55.6878,89.0800,0.0000,-55.7078,89.0800,0.0011,55.7022,-89.0744,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
25.1887,1037.0000,-0.5725,-10.1030,0.0337,-0.1684,8.0487,-1.7849,1.3471,11.1470,0.8419,-1.5155,-7.9477,1.5491,0.0000,55.6511,-89.0000,0.0000,-55.6356,89.0144,0.0000,-55.6589,89.0200,0.0000,55.6600,-89.0022,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
25.1978,1039.0000,-0.5725,-9.9346,0.0000,-0.1684,7.7793,-1.7175,1.4144,10.7092,1.1787,-1.3134,-7.7793,1.4144,0.0000,55.6078,-88.9367,0.0000,-55.5789,88.9456,0.0000,-55.6000,88.9511,-0.0011,55.6144,-88.9311,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
25.2069,1041.0000,-0.7409,-9.9346,0.2694,-0.1347,7.8804,-1.9196,1.2124,10.9449,1.2124,-1.3134,-7.5436,1.6502,0.0000,55.5589,-88.8767,0.0000,-55.5278,88.8867,0.0000,-55.5467,88.8833,-0.0011,55.5622,-88.8689,0.0000,55.4630,-88.7734,-0.0000,-55.4630,88.7734,-0.0000,-55.4630,88.7734,0.0000,55.4630,-88.7734
25.2159,1043.0000,-0.6735,-9.9346,0.4041,0.0000,8.0487,-1.9533,1.2797,11.0123,1.3807,-1.3134,-7.7120,1.7849,0.0000,55.5144,-88.8222,0.0000,-55.4844,88.8256,0.0011,-55.5044,88.8144,-0.0011,55.5156,-88.8011,0.0000,55.4151,-88.7038,-0.0000,-55.4151,88.7038,-0.0000,-55.4151,88.7038,0.0000,55.4151,-88.7038
25.2249,1044.0000,-0.7072,-9.7999,0.3368,-0.2021,7.9814,-1.9533,1.1450,11.2144,1.2460,-1.2797,-7.7457,1.9196,0.0000,55.4689,-88.7622,0.0000,-55.4422,88.7644,0.0011,-55.4644,88.7522,-0.0011,55.4744,-88.7411,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
25.2338,1046.0000,-0.6735,-9.5979,0.4041,-0.1684,7.5773,-1.7512,1.2124,11.3491,0.7409,-1.1787,-7.5436,1.4481,0.0000,55.4178,-88.7011,0.0000,-55.3978,88.7000,0.0011,-55.4278,88.7011,0.0000,55.4267,-88.6789,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
25.2431,1048.0000,-0.5725,-9.7326,0.2694,-0.2021,7.6109,-1.6838,1.2124,11.3827,0.8082,-1.3471,-7.7120,1.5155,0.0000,55.3722,-88.6356,0.0000,-55.3544,88.6333,0.0011,-55.3867,88.6411,0.0000,55.3800,-88.6178,0.0000,55.2953,-88.5297,-0.0000,-55.2953,88.5297,-0.0000,-55.2953,88.5297,0.0000,55.2953,-88.5297
25.2522,1050.0000,-0.6399,-9.8673,0.3031,-0.2021,7.4762,-1.8522,1.1450,11.4838,0.6735,-1.6165,-8.0487,2.0206,0.0000,55.3344,-88.5678,0.0000,-55.3078,88.5756,0.0011,-55.3500,88.5856,0.0011,55.3478,-88.5622,0.0000,55.2474,-88.4600,-0.0000,-55.2474,88.4600,-0.0000,-55.2474,88.4600,0.0000,55.2474,-88.4600
25.2613,1052.0000,-0.6399,-9.8673,0.4041,-0.1347,7.4426,-1.9196,1.0440,11.2817,0.6399,-1.5155,-8.1161,1.9533,0.0000,55.2944,-88.5100,0.0000,-55.2578,88.5167,0.0000,-55.3067,88.5267,0.0011,55.3144,-88.5033,0.0000,55.1994,-88.3902,-0.0000,-55.1994,88.3902,-0.0000,-55.1994,88.3902,0.0000,55.1994,-88.3902
25.2702,1054.0000,-0.6062,-9.8336,0.3031,-0.1684,7.7457,-2.0206,1.3134,11.0797,0.8082,-1.4818,-7.9814,2.1553,0.0000,55.2489,-88.4433,0.0000,-55.2156,88.4556,0.0000,-55.2600,88.4611,0.0011,55.2733,-88.4467,0.0000,55.1515,-88.3204,-0.0000,-55.1515,88.3204,-0.0000,-55.1515,88.3204,0.0000,55.1515,-88.3204
25.2793,1055.0000,-0.6062,-9.7999,0.3704,-0.1684,8.0824,-1.9196,1.2124,11.4501,0.7409,-1.6502,-8.0487,2.2227,0.0000,55.2044,-88.3833,0.0000,-55.1767,88.3911,0.0000,-55.2144,88.4011,0.0011,55.2300,-88.3878,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
25.2884,1057.0000,-0.6062,-9.6316,-0.0674,-0.1347,7.8467,-1.7175,1.1113,11.4501,0.8756,-1.6165,-8.3182,2.0206,-0.0011,55.1567,-88.3122,0.0000,-55.1389,88.3211,0.0000,-55.1744,88.3389,0.0000,55.1889,-88.3167,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
25.2975,1059.0000,-0.6399,-9.4295,-0.0674,-0.1684,7.6109,-2.0543,1.1450,11.3154,0.5725,-1.5828,-8.1835,2.1553,0.0000,55.1033,-88.2400,0.0000,-55.0956,88.2589,0.0000,-55.1300,88.2767,0.0000,55.1467,-88.2556,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
25.3065,1061.0000,-0.5725,-9.4968,-0.0674,-0.2021,7.8130,-2.0880,1.1450,11.0460,0.7746,-1.5155,-7.6446,1.8859,-0.0011,55.0556,-88.1800,0.0000,-55.0522,88.2000,0.0000,-55.0822,88.2133,0.0000,55.0900,-88.1900,0.0000,54.9834,-88.0758,-0.0000,-54.9834,88.0758,-0.0000,-54.9834,88.0758,0.0000,54.9834,-88.0758
25.3155,1063.0000,-0.5725,-9.5979,0.0000,-0.2021,7.6109,-1.9196,1.2124,10.9449,1.0777,-1.4818,-7.7793,2.0880,0.0000,55.0156,-88.1167,0.0000,-55.0044,88.1389,0.0000,-55.0311,88.1378,-0.0011,55.0400,-88.1289,0.0000,54.9354,-88.0059,-0.0000,-54.9354,88.0059,-0.0000,-54.9354,88.0059,0.0000,54.9354,-88.0059
25.3246,1064.0000,-0.4715,-9.6989,0.1684,-0.2021,7.3415,-2.0206,1.2460,10.8102,0.9766,-1.4818,-7.8804,1.9196,0.0000,54.9756,-88.0600,0.0000,-54.9522,88.0789,0.0000,-54.9778,88.0722,-0.0011,54.9978,-88.0644,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
25.3338,1066.0000,-0.5388,-9.7999,0.0337,-0.1347,7.6446,-1.8859,1.1787,10.5408,1.0440,-1.4144,-7.5436,1.6838,0.0000,54.9322,-87.9900,0.0000,-54.9144,88.0122,0.0000,-54.9244,88.0044,-0.0011,54.9456,-87.9911,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
25.3430,1068.0000,-0.5725,-9.9683,-0.0337,-0.1347,7.5773,-1.9533,1.2124,10.9786,0.8419,-1.3807,-7.7120,1.9869,0.0000,54.8933,-87.9233,0.0000,-54.8744,87.9422,0.0000,-54.8811,87.9456,-0.0011,54.9000,-87.9300,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
25.3521,1070.0000,-0.4715,-10.0020,0.1347,-0.0674,8.0487,-1.7849,1.3471,11.0797,1.0440,-1.4144,-7.8467,1.8859,0.0000,54.8522,-87.8600,0.0000,-54.8378,87.8711,0.0000,-54.8422,87.8822,-0.0011,54.8611,-87.8678,0.0000,54.7672,-87.7606,-0.0000,-54.7672,87.7606,-0.0000,-54.7672,87.7606,0.0000,54.7672,-87.7606
25.3613,1072.0000,-0.5725,-9.6989,0.1347,-0.0337,8.0487,-1.9869,1.2460,11.1470,1.0777,-1.2460,-7.6446,2.0543,0.0000,54.8078,-87.8011,0.0000,-54.7989,87.8111,0.0000,-54.8033,87.8122,-0.0011,54.8167,-87.8033,0.0000,54.7191,-87.6904,-0.0000,-54.7191,87.6904,-0.0000,-54.7191,87.6904,0.0000,54.7191,-87.6904
25.3703,1074.0000,-0.5725,-9.7326,0.3368,-0.1684,8.0487,-2.0880,1.2460,11.1807,1.0440,-1.2460,-7.5773,1.9869,0.0000,54.7622,-87.7478,0.0000,-54.7611,87.7544,0.0000,-54.7622,87.7500,0.0000,54.7678,-87.7422,0.0000,54.6709,-87.6202,-0.0000,-54.6709,87.6202,-0.0000,-54.6709,87.6202,0.0000,54.6709,-87.6202
25.3792,1075.0000,-0.4378,-9.8673,0.4041,-0.1347,8.0824,-1.7849,1.4144,11.2817,0.8419,-1.4818,-7.7457,1.9533,0.0000,54.7222,-87.6867,0.0000,-54.7200,87.6878,0.0000,-54.7222,87.6900,0.0000,54.7256,-87.6778,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
25.3882,1077.0000,-0.4378,-9.9683,0.3031,-0.1684,7.9477,-1.9533,1.3471,10.9786,0.5052,-1.4481,-7.6783,2.3237,-0.0011,54.6822,-87.6178,0.0000,-54.6778,87.6222,0.0000,-54.6767,87.6389,0.0000,54.6856,-87.6211,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
25.3973,1079.0000,-0.4715,-9.7999,0.3368,-0.1010,7.6783,-1.6502,1.2124,10.9449,0.6399,-1.3134,-7.3752,2.1553,0.0000,54.6378,-87.5533,0.0000,-54.6278,87.5556,0.0000,-54.6256,87.5756,0.0000,54.6378,-87.5622,0.0000,54.5506,-87.4445,-0.0000,-54.5506,87.4445,-0.0000,-54.5506,87.4445,0.0000,54.5506,-87.4445
25.4065,1081.0000,-0.5052,-9.8673,0.1684,-0.1347,7.6783,-1.9533,1.2460,11.1133,0.7409,-1.4481,-7.5436,2.3237,0.0000,54.5933,-87.4900,0.0000,-54.5789,87.4933,0.0000,-54.5822,87.5100,0.0000,54.5867,-87.4978,0.0000,54.5024,-87.3742,-0.0000,-54.5024,87.3742,-0.0000,-54.5024,87.3742,0.0000,54.5024,-87.3742
25.4156,1083.0000,-0.3368,-9.7999,0.4041,-0.1684,7.8804,-2.1890,1.3134,11.2144,0.8756,-1.4144,-7.6109,2.1890,0.0000,54.5456,-87.4322,0.0000,-54.5378,87.4367,0.0000,-54.5400,87.4422,0.0000,54.5433,-87.4344,0.0000,54.4543,-87.3038,-0.0000,-54.4543,87.3038,-0.0000,-54.4543,87.3038,0.0000,54.4543,-87.3038
25.4245,1084.0000,-0.3368,-9.5305,0.2357,-0.1010,8.0487,-2.1216,1.3134,11.0460,0.8419,-1.3134,-7.2068,1.9869,0.0000,54.4933,-87.3622,0.0000,-54.4978,87.3767,0.0000,-54.4967,87.3767,-0.0011,54.4900,-87.3656,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
25.4336,1086.0000,-0.3031,-9.3285,0.1010,-0.1684,7.8804,-2.2227,1.3134,10.8102,0.6399,-1.3134,-6.8027,2.2563,0.0000,54.4433,-87.2933,0.0000,-54.4567,87.3156,0.0000,-54.4522,87.3189,-0.0011,54.4389,-87.3056,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
25.4425,1088.0000,-0.3031,-9.4295,0.2357,-0.1684,7.9140,-1.8859,1.2797,10.8776,0.8082,-1.2797,-7.3752,2.3237,-0.0011,54.3978,-87.2300,0.0000,-54.4122,87.2467,0.0000,-54.4044,87.2522,0.0000,54.3989,-87.2433,0.0000,54.3337,-87.1276,-0.0000,-54.3337,87.1276,-0.0000,-54.3337,87.1276,0.0000,54.3337,-87.1276
25.4516,1090.0000,-0.2357,-9.5979,0.1684,-0.1684,7.7457,-1.9196,1.4144,10.6755,0.7072,-1.2797,-7.4089,2.2227,-0.0011,54.3544,-87.1611,0.0000,-54.3644,87.1800,0.0000,-54.3544,87.1900,0.0000,54.3600,-87.1789,0.0000,54.2855,-87.0570,-0.0000,-54.2855,87.0570,-0.0000,-54.2855,87.0570,0.0000,54.2855,-87.0570
25.4608,1092.0000,-0.3368,-9.3621,0.2357,-0.1684,7.6446,-2.0880,1.2124,10.5408,0.8082,-1.1787,-7.2405,2.0206,0.0000,54.3100,-87.1033,0.0000,-54.3111,87.1211,0.0000,-54.3011,87.1222,0.0000,54.3144,-87.1167,0.0000,54.2373,-86.9865,-0.0000,-54.2373,86.9865,-0.0000,-54.2373,86.9865,0.0000,54.2373,-86.9865
25.4697,1093.0000,-0.3368,-9.5642,0.2021,-0.1010,7.7457,-1.8522,1.2124,10.9113,0.7072,-1.2124,-7.3079,2.0543,0.0000,54.2667,-87.0389,0.0000,-54.2644,87.0544,0.0000,-54.2589,87.0578,0.0000,54.2700,-87.0456,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
25.4789,1095.0000,-0.3704,-9.5979,0.1684,-0.1684,7.5099,-2.1216,1.2124,10.8776,0.6399,-1.2797,-7.3079,2.2900,0.0000,54.2267,-86.9767,0.0000,-54.2244,86.9889,0.0000,-54.2244,86.9956,0.0000,54.2289,-86.9856,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
25.4880,1097.0000,-0.2694,-9.4632,0.3031,-0.1010,7.9814,-2.0206,1.2797,11.1133,0.8082,-1.2797,-7.2742,2.0206,0.0000,54.1811,-86.9178,0.0000,-54.1878,86.9289,0.0000,-54.1867,86.9278,0.0000,54.1833,-86.9200,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
25.4971,1099.0000,-0.3031,-9.4295,0.2694,-0.1010,7.8804,-2.0543,1.4144,11.0797,0.6735,-1.2460,-7.0048,2.2900,0.0000,54.1356,-86.8544,0.0000,-54.1467,86.8611,0.0000,-54.1467,86.8700,0.0000,54.1300,-86.8567,0.0000,54.0683,-86.7391,-0.0000,-54.0683,86.7391,-0.0000,-54.0683,86.7391,0.0000,54.0683,-86.7391
25.5064,1101.0000,-0.4378,-9.7999,0.3704,-0.1684,7.8804,-2.0543,1.2124,10.9786,0.5388,-1.2797,-7.5436,2.1890,0.0000,54.0944,-86.7889,0.0000,-54.1033,86.7989,0.0000,-54.1011,86.8067,0.0000,54.0911,-86.7911,0.0000,54.0200,-86.6683,-0.0000,-54.0200,86.6683,-0.0000,-54.0200,86.6683,0.0000,54.0200,-86.6683
