Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
22.5625,512.0000,-0.4715,-5.3546,2.3910,0.1347,3.3003,-2.5594,1.5828,5.3883,-1.2460,-1.7175,-4.5127,2.9299,0.0000,44.1633,-71.7344,0.0000,-44.1756,71.7389,0.0000,-44.1922,71.6878,0.0000,44.1878,-71.8156,0.0000,44.2562,-71.9822,-0.0000,-44.2562,71.9822,-0.0000,-44.2562,71.9822,0.0000,44.2562,-71.9822
22.5716,514.0000,-0.4715,-5.5567,2.2900,0.2021,3.5024,-2.5594,1.5828,5.4220,-1.0103,-1.7175,-4.8831,2.6941,0.0000,44.2089,-71.8089,0.0000,-44.2244,71.8211,0.0000,-44.2444,71.7511,0.0000,44.2422,-71.8856,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
22.5807,516.0000,-0.4378,-5.4220,2.4921,0.1010,3.4350,-2.8288,1.6165,5.4556,-1.4144,-1.7512,-4.4453,2.8962,0.0000,44.2533,-71.8867,0.0000,-44.2733,71.9011,0.0000,-44.2956,71.8289,0.0000,44.2900,-71.9644,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
22.5898,517.0000,-0.5052,-5.4893,2.1890,0.1684,3.4014,-2.4921,1.4818,5.4220,-1.0440,-1.7175,-4.3106,2.8288,0.0000,44.2967,-71.9633,0.0000,-44.3211,71.9756,0.0000,-44.3444,71.8956,0.0000,44.3356,-72.0344,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
22.5988,519.0000,-0.6062,-5.5567,2.2900,0.0674,3.4014,-2.5258,1.5491,5.0852,-1.0777,-1.6838,-4.8831,2.8625,0.0000,44.3433,-72.0356,0.0000,-44.3644,72.0467,0.0000,-44.3833,71.9644,-0.0011,44.3856,-72.1044,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
22.6078,521.0000,-0.5725,-5.5903,2.1890,0.0674,3.4014,-2.5594,1.5155,5.2199,-1.0777,-1.6838,-4.8495,2.6268,0.0000,44.3956,-72.1067,0.0000,-44.4100,72.1289,0.0000,-44.4289,72.0378,0.0000,44.4367,-72.1711,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
22.6170,523.0000,-0.4715,-5.4893,2.5258,0.0337,3.2666,-2.5594,1.6502,5.0515,-1.1113,-1.5828,-4.7821,2.9299,0.0000,44.4456,-72.1911,0.0000,-44.4578,72.2067,0.0000,-44.4733,72.1144,0.0000,44.4833,-72.2478,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
22.6262,525.0000,-0.6062,-5.5230,2.3237,0.0337,3.3340,-2.4584,1.5155,5.2873,-1.1450,-1.6165,-4.9168,2.7615,0.0000,44.4911,-72.2667,0.0000,-44.5033,72.2789,0.0000,-44.5256,72.1911,0.0000,44.5333,-72.3233,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
22.6354,527.0000,-0.6062,-5.4556,2.1553,0.1684,3.4014,-2.2563,1.5491,5.4893,-0.8082,-1.7512,-4.7484,2.8962,0.0000,44.5378,-72.3356,0.0000,-44.5544,72.3456,0.0000,-44.5833,72.2567,0.0000,44.5856,-72.3967,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
22.6445,528.0000,-0.5052,-5.3546,2.0543,0.1684,3.5361,-2.3237,1.6165,5.3546,-0.9429,-1.5828,-4.3106,2.6605,0.0000,44.5856,-72.4044,0.0000,-44.6033,72.4167,0.0000,-44.6333,72.3300,0.0000,44.6289,-72.4667,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
22.6537,530.0000,-0.5052,-5.4220,2.2900,0.1684,3.4014,-2.3237,1.6502,5.5567,-0.9429,-1.5491,-4.7147,2.7615,0.0000,44.6300,-72.4756,0.0000,-44.6500,72.4856,0.0000,-44.6756,72.3989,0.0000,44.6722,-72.5356,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
22.6626,532.0000,-0.5052,-5.5567,2.1216,0.0000,3.5697,-2.6605,1.5828,5.4556,-1.2460,-1.7175,-5.3209,2.9299,0.0000,44.6800,-72.5544,0.0000,-44.6978,72.5622,0.0000,-44.7222,72.4789,0.0000,44.7300,-72.6233,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
22.6718,534.0000,-0.6735,-5.4556,2.1890,0.0337,3.2330,-2.4584,1.5155,5.1189,-0.8756,-1.7512,-5.1525,2.8962,0.0000,44.7344,-72.6256,0.0000,-44.7467,72.6344,0.0000,-44.7678,72.5511,0.0000,44.7789,-72.6967,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
22.6810,536.0000,-0.4715,-5.6240,2.0206,0.0000,3.4014,-2.4921,1.6502,5.1189,-0.9766,-1.6502,-5.0852,2.8962,0.0000,44.7844,-72.6967,0.0000,-44.7978,72.7111,0.0000,-44.8122,72.6222,0.0000,44.8256,-72.7700,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
22.6901,538.0000,-0.5725,-5.5567,1.9869,0.3368,3.6371,-2.3237,1.6838,5.3546,-0.7746,-1.7175,-5.0515,2.8288,0.0000,44.8311,-72.7600,0.0000,-44.8556,72.7867,0.0000,-44.8644,72.6922,0.0000,44.8767,-72.8411,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
22.6991,539.0000,-0.5388,-5.5903,2.2227,0.1684,3.8728,-2.4584,1.6502,5.3883,-1.1787,-1.6502,-4.4790,3.0646,0.0000,44.8811,-72.8344,0.0000,-44.9111,72.8578,0.0000,-44.9156,72.7700,0.0000,44.9189,-72.9256,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
22.7080,541.0000,-0.5388,-5.5567,2.0543,0.0000,3.8392,-2.4247,1.6502,5.5230,-1.0103,-1.6502,-4.4790,2.8625,0.0000,44.9278,-72.9033,0.0011,-44.9611,72.9356,0.0000,-44.9600,72.8422,0.0000,44.9556,-73.0000,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
22.7172,543.0000,-0.6062,-5.5567,2.1216,0.0337,4.0412,-2.5931,1.5491,5.3209,-1.0103,-1.7175,-4.5127,2.8962,0.0000,44.9789,-72.9778,0.0011,-45.0089,73.0144,0.0000,-45.0044,72.9133,0.0000,44.9989,-73.0700,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
22.7262,545.0000,-0.6735,-5.7924,1.9533,-0.0337,3.7044,-2.3574,1.5155,5.1525,-0.8419,-1.7175,-4.6474,2.8288,0.0000,45.0356,-73.0467,0.0011,-45.0589,73.0867,0.0000,-45.0533,72.9856,0.0000,45.0489,-73.1389,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
22.7355,547.0000,-0.5725,-5.6240,2.2227,-0.3031,3.7044,-2.3237,1.6165,5.0515,-1.0777,-1.6165,-4.4117,3.0646,0.0000,45.0889,-73.1222,0.0011,-45.1089,73.1511,0.0000,-45.0978,73.0567,0.0000,45.0933,-73.2222,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
22.7446,548.0000,-0.5725,-5.7587,2.1890,0.0000,3.7381,-2.4247,1.6838,5.1525,-1.1787,-1.6165,-4.4117,2.7615,0.0000,45.1400,-73.2011,0.0011,-45.1622,73.2222,0.0000,-45.1467,73.1400,0.0000,45.1344,-73.2944,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
22.7537,550.0000,-0.6399,-6.0618,2.1553,-0.0674,3.9402,-2.3910,1.6838,5.5903,-1.3134,-1.6838,-4.7484,2.9972,0.0000,45.1933,-73.2744,0.0011,-45.2056,73.2944,0.0000,-45.1989,73.2189,0.0000,45.1867,-73.3678,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
22.7628,552.0000,-0.7072,-5.9945,2.0206,-0.0337,4.0749,-2.3574,1.5491,5.5230,-1.0103,-1.8522,-4.3443,2.6268,0.0000,45.2433,-73.3456,0.0000,-45.2511,73.3700,0.0000,-45.2478,73.2956,0.0000,45.2311,-73.4367,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
22.7722,554.0000,-0.7072,-5.9271,1.9196,0.0000,3.8055,-2.0206,1.5155,5.3546,-1.0777,-1.7512,-4.1086,3.1656,0.0000,45.2944,-73.4144,0.0000,-45.2956,73.4378,0.0000,-45.2933,73.3633,0.0000,45.2689,-73.5156,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
22.7813,556.0000,-0.7409,-6.1965,1.9533,0.0337,3.5024,-2.3237,1.5491,5.2199,-1.0777,-1.7512,-4.2769,2.9636,0.0000,45.3522,-73.4878,0.0000,-45.3378,73.5067,0.0000,-45.3422,73.4422,0.0000,45.3111,-73.5922,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
22.7904,558.0000,-0.6062,-6.0955,1.9196,0.0000,3.4014,-2.3574,1.6165,5.1862,-1.2124,-1.7175,-4.5800,2.9299,0.0000,45.4044,-73.5567,0.0000,-45.3833,73.5778,0.0000,-45.3900,73.5167,0.0000,45.3656,-73.6656,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
22.7996,559.0000,-0.6062,-6.0955,1.9533,0.0337,3.4350,-2.5258,1.6838,5.1189,-1.0440,-1.6838,-4.3106,2.8288,0.0000,45.4544,-73.6289,0.0000,-45.4289,73.6511,0.0000,-45.4356,73.5922,0.0000,45.4111,-73.7367,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
22.8088,561.0000,-0.7072,-6.1628,1.7512,0.0000,3.9739,-2.2563,1.5491,5.4220,-0.8756,-1.7512,-4.3106,2.8625,0.0000,45.4956,-73.6967,0.0000,-45.4811,73.7300,0.0000,-45.4844,73.6578,0.0000,45.4567,-73.8111,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
22.8180,563.0000,-0.5725,-6.2639,1.9196,0.0337,4.0412,-2.4247,1.6838,5.4556,-0.9429,-1.6838,-4.6474,3.0309,0.0000,45.5411,-73.7700,0.0000,-45.5367,73.8011,0.0000,-45.5344,73.7333,0.0000,45.5089,-73.8922,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
22.8271,565.0000,-0.6062,-6.0618,1.8522,-0.0337,3.9739,-2.2227,1.6502,5.1525,-0.9766,-1.6165,-4.4453,2.9972,0.0000,45.5856,-73.8422,0.0000,-45.5878,73.8756,0.0000,-45.5800,73.8011,0.0000,45.5567,-73.9656,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
22.8362,567.0000,-0.6735,-6.0281,1.8522,0.1347,3.8392,-2.3237,1.5155,5.2536,-1.0777,-1.7512,-4.2433,2.8962,0.0000,45.6344,-73.9100,-0.0011,-45.6344,73.9467,0.0000,-45.6256,73.8767,0.0000,45.6000,-74.0378,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
22.8453,569.0000,-0.7072,-5.9608,1.7512,0.1347,3.6708,-2.4584,1.5491,5.2536,-0.7746,-1.7512,-4.6811,2.8288,0.0000,45.6833,-73.9822,-0.0022,-45.6822,74.0289,0.0000,-45.6767,73.9456,0.0000,45.6533,-74.1078,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
22.8543,570.0000,-0.6735,-5.7924,1.9196,0.1347,3.5361,-2.4584,1.5491,5.1525,-1.0103,-1.7175,-4.5127,3.1993,0.0000,45.7278,-74.0556,-0.0022,-45.7278,74.1044,0.0000,-45.7222,74.0178,0.0000,45.7100,-74.1878,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
22.8634,572.0000,-0.5725,-6.0281,2.0880,0.2357,4.0412,-2.2900,1.5491,5.6240,-0.8082,-1.7175,-4.3443,3.0646,0.0000,45.7744,-74.1367,-0.0022,-45.7756,74.1744,0.0000,-45.7722,74.0822,0.0000,45.7522,-74.2633,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
22.8726,574.0000,-0.6399,-6.1292,1.9196,0.2357,4.2096,-1.9533,1.5155,5.9608,-0.9093,-1.7512,-4.6137,3.0646,0.0000,45.8211,-74.2067,-0.0011,-45.8278,74.2356,0.0000,-45.8311,74.1556,0.0000,45.8033,-74.3356,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
22.8818,576.0000,-0.6062,-5.8934,1.9869,0.1684,4.0075,-2.0543,1.5491,5.9945,-0.9429,-1.7512,-4.5800,2.7615,0.0000,45.8667,-74.2800,-0.0011,-45.8756,74.3033,0.0000,-45.8822,74.2300,0.0000,45.8567,-74.4000,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
22.8908,578.0000,-0.6735,-5.7250,1.9196,0.1347,3.8392,-2.1216,1.6502,5.7924,-1.0440,-1.6838,-4.4790,2.9636,0.0000,45.9100,-74.3500,-0.0011,-45.9222,74.3722,0.0000,-45.9322,74.3089,0.0000,45.9022,-74.4744,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
22.9000,579.0000,-0.5052,-5.8934,2.1553,0.1347,3.8728,-2.2563,1.5491,5.9608,-0.9766,-1.7175,-4.7821,3.0309,0.0000,45.9600,-74.4289,0.0000,-45.9689,74.4411,0.0000,-45.9844,74.3833,0.0000,45.9567,-74.5478,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
22.9091,581.0000,-0.5388,-6.3312,2.0206,0.2357,3.8392,-2.0880,1.5491,6.1628,-0.7409,-1.7512,-5.0515,3.0646,-0.0011,46.0100,-74.5000,0.0000,-46.0100,74.5122,0.0000,-46.0211,74.4433,0.0000,46.0133,-74.6189,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
22.9181,583.0000,-0.4715,-5.9945,1.9869,0.1684,3.7044,-2.0206,1.5491,5.9271,-0.8419,-1.7175,-4.7484,2.6941,-0.0011,46.0522,-74.5656,0.0000,-46.0511,74.5778,0.0000,-46.0667,74.5111,0.0000,46.0589,-74.6844,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
22.9271,585.0000,-0.6062,-5.6914,1.7512,0.2021,3.6371,-2.3237,1.5491,6.1628,-0.5388,-1.7512,-4.7484,2.8288,-0.0011,46.0967,-74.6344,0.0000,-46.0967,74.6544,0.0000,-46.1156,74.5711,0.0000,46.1033,-74.7522,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
22.9362,587.0000,-0.5052,-5.9271,1.9196,0.1347,3.8392,-2.2900,1.5828,6.2302,-0.9093,-1.7849,-4.7821,2.9636,-0.0011,46.1422,-74.7067,0.0000,-46.1467,74.7278,0.0000,-46.1700,74.6511,0.0000,46.1533,-74.8289,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
22.9453,589.0000,-0.4041,-5.7924,1.9196,0.2021,3.7718,-2.5258,1.6838,6.3312,-0.7746,-1.8522,-4.5127,2.7615,-0.0011,46.1867,-74.7822,0.0000,-46.1967,74.8111,0.0000,-46.2200,74.7222,0.0000,46.1978,-74.8933,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
22.9544,590.0000,-0.4378,-5.6577,1.7512,0.2694,3.8055,-2.3910,1.6838,6.1628,-0.6399,-1.6838,-4.4453,2.7278,0.0000,46.2278,-74.8478,0.0000,-46.2422,74.8844,0.0000,-46.2678,74.7867,0.0000,46.2411,-74.9644,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
22.9636,592.0000,-0.5052,-5.9271,1.9869,0.3031,3.9402,-2.4584,1.5828,6.2639,-0.6399,-1.7175,-5.1525,2.7278,0.0000,46.2822,-74.9211,0.0000,-46.2889,74.9611,0.0000,-46.3067,74.8578,0.0000,46.2967,-75.0322,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
22.9728,594.0000,-0.3704,-5.8934,1.8859,0.2021,3.6708,-2.0880,1.6165,6.2976,-0.6062,-1.7175,-4.9842,2.9299,0.0000,46.3344,-74.9900,0.0000,-46.3344,75.0300,0.0000,-46.3511,74.9167,0.0000,46.3478,-75.1089,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
22.9819,596.0000,-0.4378,-6.0281,2.2900,0.3031,3.5361,-2.4584,1.6838,6.0955,-0.9093,-1.7175,-4.7821,2.8288,0.0000,46.3800,-75.0711,0.0000,-46.3767,75.1033,0.0000,-46.3989,75.0000,0.0000,46.3911,-75.1856,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
22.9909,598.0000,-0.4041,-5.8934,2.0880,0.2694,3.6034,-2.4921,1.6838,6.6006,-0.7746,-1.7175,-4.8158,2.8625,0.0000,46.4278,-75.1456,0.0000,-46.4244,75.1800,0.0000,-46.4556,75.0733,0.0000,46.4367,-75.2511,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
23.0000,600.0000,-0.4378,-6.0618,2.0206,0.3031,3.7718,-2.6268,1.5828,6.6343,-0.9429,-1.7849,-4.7484,2.6605,0.0000,46.4778,-75.2200,0.0000,-46.4711,75.2556,0.0000,-46.5078,75.1511,0.0000,46.4878,-75.3200,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
23.0090,601.0000,-0.4378,-6.0281,1.8522,0.3031,3.7718,-2.1216,1.6165,6.3312,-0.7072,-1.8522,-4.6137,2.7952,0.0000,46.5244,-75.2933,0.0000,-46.5189,75.3233,0.0000,-46.5544,75.2200,0.0000,46.5311,-75.3889,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
23.0182,603.0000,-0.5388,-6.1965,2.0880,0.2021,3.7381,-2.1216,1.5491,6.3649,-0.9429,-1.8522,-4.9168,2.9636,0.0000,46.5733,-75.3689,0.0000,-46.5656,75.3878,0.0000,-46.5911,75.2933,0.0000,46.5778,-75.4667,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
23.0273,605.0000,-0.4041,-6.2976,2.0880,0.1347,3.8392,-2.3574,1.6502,6.3649,-0.8756,-1.7175,-5.3883,2.5594,0.0000,46.6300,-75.4433,0.0000,-46.6144,75.4578,0.0000,-46.6344,75.3744,0.0000,46.6356,-75.5333,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
23.0364,607.0000,-0.4378,-6.1628,1.9869,0.2021,3.7381,-2.3910,1.6838,5.9608,-0.9429,-1.7175,-5.0852,2.6268,0.0000,46.6789,-75.5144,0.0000,-46.6622,75.5300,0.0000,-46.6744,75.4467,0.0000,46.6844,-75.6022,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
23.0455,609.0000,-0.4715,-6.0281,1.8859,0.3031,3.7381,-2.3237,1.7175,5.9608,-0.7409,-1.7849,-4.9168,2.3910,0.0000,46.7267,-75.5800,0.0000,-46.7111,75.6056,0.0000,-46.7144,75.5133,0.0000,46.7289,-75.6644,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
23.0544,610.0000,-0.4715,-6.0281,1.7512,0.3368,4.1422,-2.1890,1.6838,6.1292,-0.5388,-1.7175,-4.9842,2.7615,0.0000,46.7744,-75.6433,0.0000,-46.7622,75.6689,0.0000,-46.7611,75.5700,0.0000,46.7756,-75.7400,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
23.0635,612.0000,-0.5052,-6.1628,1.8522,0.1684,4.1759,-2.3574,1.5828,6.4323,-0.7072,-1.8522,-4.7484,2.6941,0.0000,46.8178,-75.7178,0.0000,-46.8156,75.7400,0.0000,-46.8111,75.6422,0.0000,46.8144,-75.8133,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
23.0728,614.0000,-0.4715,-6.4996,1.7512,0.1347,4.2433,-2.2563,1.6838,6.0281,-0.6735,-1.7175,-4.4790,2.7278,0.0000,46.8656,-75.7833,0.0000,-46.8667,75.8178,0.0000,-46.8522,75.7100,0.0000,46.8511,-75.8811,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
23.0819,616.0000,-0.5388,-6.7690,1.8185,0.2021,4.3106,-2.5931,1.6165,5.8598,-0.8419,-1.7175,-4.6137,2.6268,0.0011,46.9189,-75.8500,0.0000,-46.9156,75.8956,0.0000,-46.8944,75.7900,0.0000,46.8911,-75.9489,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
23.0910,618.0000,-0.5725,-6.7354,1.6502,0.2357,4.0749,-2.3237,1.5491,5.7587,-0.5052,-1.7512,-4.8831,2.4584,0.0011,46.9722,-75.9178,0.0000,-46.9644,75.9689,0.0000,-46.9378,75.8578,0.0000,46.9411,-76.0144,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
23.1001,620.0000,-0.6399,-6.8027,1.8185,0.1347,4.0412,-2.3910,1.6165,5.6577,-0.6399,-1.8522,-4.7821,2.8625,0.0011,47.0222,-75.9911,0.0000,-47.0133,76.0400,0.0000,-46.9767,75.9256,0.0000,46.9900,-76.0967,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
23.1092,621.0000,-0.5052,-6.9374,1.8185,0.1347,4.5127,-2.1216,1.6165,5.6914,-0.8419,-1.7175,-4.6137,2.7278,0.0000,47.0733,-76.0611,0.0000,-47.0689,76.1078,0.0000,-47.0144,76.0000,0.0000,47.0333,-76.1678,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
23.1182,623.0000,-0.6399,-6.9037,1.8522,0.1347,4.7821,-2.0880,1.6165,5.8934,-0.7072,-1.7175,-4.9168,2.8288,0.0000,47.1100,-76.1311,0.0000,-47.1111,76.1711,0.0000,-47.0600,76.0644,0.0000,47.0833,-76.2400,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
23.1272,625.0000,-0.5725,-6.9374,1.7512,0.1347,4.8158,-2.1216,1.6838,5.9608,-0.8756,-1.7175,-4.7484,2.5931,0.0000,47.1533,-76.2000,0.0000,-47.1556,76.2433,0.0000,-47.1089,76.1467,0.0000,47.1311,-76.3067,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
23.1363,627.0000,-0.5725,-6.9711,1.7849,0.2021,4.7147,-2.2227,1.6838,5.7924,-0.8082,-1.7175,-4.4453,2.9636,0.0000,47.2011,-76.2689,0.0000,-47.2022,76.3122,0.0000,-47.1522,76.2100,0.0000,47.1711,-76.3844,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
23.1453,629.0000,-0.5725,-7.0721,2.0206,0.2357,4.7147,-2.2227,1.6838,5.5903,-0.7746,-1.6838,-4.4117,2.7615,0.0000,47.2544,-76.3456,0.0000,-47.2500,76.3800,0.0000,-47.1956,76.2889,0.0000,47.2122,-76.4578,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
