Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.2336,1246.0000,-0.8419,-6.7354,1.4481,-0.1684,7.2068,-2.6268,1.0777,9.4968,0.0000,-1.5491,-5.3209,2.7952,0.0000,50.5278,-81.5633,0.0000,-50.5367,81.5611,0.0000,-50.5278,81.5789,0.0000,50.5289,-81.5600,0.0000,50.4696,-81.4131,-0.0000,-50.4696,81.4131,-0.0000,-50.4696,81.4131,0.0000,50.4696,-81.4131
26.2427,1248.0000,-0.8082,-6.8701,1.6165,-0.1684,6.9711,-2.4921,1.1787,9.2948,-0.2357,-1.5828,-5.2873,2.5931,0.0000,50.4844,-81.4956,0.0000,-50.4811,81.4956,0.0000,-50.4744,81.5144,0.0000,50.4800,-81.4922,0.0000,50.4199,-81.3388,-0.0000,-50.4199,81.3388,-0.0000,-50.4199,81.3388,0.0000,50.4199,-81.3388
26.2517,1250.0000,-0.7746,-7.1395,1.5828,-0.2021,7.3415,-2.6605,1.1450,9.4968,-0.2357,-1.6838,-5.7924,2.7278,0.0000,50.4433,-81.4322,0.0000,-50.4356,81.4322,0.0000,-50.4311,81.4467,0.0000,50.4422,-81.4267,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
26.2608,1252.0000,-0.8419,-7.0721,1.7849,-0.2021,7.5436,-2.5931,1.1787,9.7663,-0.4378,-1.6165,-5.8934,2.3910,0.0000,50.4011,-81.3722,0.0000,-50.3978,81.3667,0.0000,-50.3900,81.3878,0.0000,50.4011,-81.3556,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
26.2697,1253.0000,-0.8756,-6.9711,1.4481,-0.1684,7.5099,-2.4247,1.1787,9.9010,-0.4041,-1.5828,-5.5567,2.7615,0.0000,50.3544,-81.3056,0.0000,-50.3589,81.2944,0.0000,-50.3478,81.3244,0.0000,50.3522,-81.2856,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
26.2787,1255.0000,-0.8082,-7.0048,1.4144,-0.1684,7.4089,-2.3237,1.1450,9.6652,-0.1347,-1.5828,-5.3209,2.8625,0.0000,50.3100,-81.2322,0.0000,-50.3122,81.2211,0.0000,-50.3056,81.2411,0.0000,50.3044,-81.2233,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
26.2879,1257.0000,-0.9093,-7.1731,1.6502,-0.2021,7.3752,-2.4921,1.0103,9.5642,-0.2357,-1.7175,-5.5230,2.8625,0.0000,50.2711,-81.1633,0.0000,-50.2667,81.1511,0.0000,-50.2611,81.1767,0.0000,50.2622,-81.1533,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
26.2969,1259.0000,-0.9429,-7.4762,1.7175,-0.1347,7.0721,-2.4584,1.0440,9.3958,-0.3031,-1.6838,-5.4220,2.8962,0.0000,50.2311,-81.1000,0.0000,-50.2122,81.0867,0.0000,-50.2133,81.1122,0.0000,50.2167,-81.0856,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
26.3061,1261.0000,-0.9766,-7.2742,1.7175,-0.2021,6.8364,-2.2900,0.9766,9.6316,-0.6399,-1.5828,-5.3209,2.5258,0.0000,50.1889,-81.0400,0.0000,-50.1567,81.0167,0.0000,-50.1611,81.0611,0.0000,50.1644,-81.0122,0.0000,50.0963,-80.8544,-0.0000,-50.0963,80.8544,-0.0000,-50.0963,80.8544,0.0000,50.0963,-80.8544
26.3153,1263.0000,-0.8756,-7.2405,1.6165,-0.2021,7.0048,-2.1890,1.1450,9.7663,-0.5388,-1.7175,-5.5567,2.8625,0.0000,50.1444,-80.9689,0.0000,-50.1089,80.9433,0.0000,-50.1189,80.9922,0.0000,50.1211,-80.9500,0.0000,50.0464,-80.7797,-0.0000,-50.0464,80.7797,-0.0000,-50.0464,80.7797,0.0000,50.0464,-80.7797
26.3244,1264.0000,-0.8756,-7.3415,1.6502,-0.1347,7.2742,-2.1890,1.0103,9.9010,-0.4041,-1.7849,-5.6240,2.8625,0.0000,50.1011,-80.8989,0.0000,-50.0689,80.8700,0.0000,-50.0778,80.9167,0.0000,50.0800,-80.8867,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
26.3334,1266.0000,-0.9093,-7.0048,1.7175,-0.1684,7.0384,-2.5594,1.1113,9.6989,-0.2357,-1.7512,-5.1525,3.0309,0.0000,50.0522,-80.8289,0.0000,-50.0300,80.8078,0.0000,-50.0378,80.8456,0.0000,50.0289,-80.8200,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
26.3424,1268.0000,-1.0103,-7.1731,1.6165,-0.1010,6.9037,-2.5931,0.9429,9.6989,-0.3704,-1.7512,-5.2199,2.8625,0.0000,50.0044,-80.7622,0.0000,-49.9867,80.7467,0.0000,-49.9922,80.7744,0.0000,49.9822,-80.7522,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
26.3515,1270.0000,-1.0103,-7.2742,1.6838,-0.1347,7.1395,-2.5258,0.9766,9.6989,-0.4378,-1.7175,-5.5567,2.8288,0.0000,49.9644,-80.6933,0.0000,-49.9422,80.6800,0.0000,-49.9467,80.7144,0.0000,49.9444,-80.6789,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
26.3605,1272.0000,-0.9766,-7.3079,1.5828,-0.2021,6.9037,-2.5258,0.9429,9.7663,-0.1684,-1.6502,-5.3883,3.0309,0.0000,49.9233,-80.6167,0.0000,-49.8911,80.6100,0.0000,-49.9033,80.6411,0.0000,49.9022,-80.6178,0.0000,49.8216,-80.4428,-0.0000,-49.8216,80.4428,-0.0000,-49.8216,80.4428,0.0000,49.8216,-80.4428
26.3695,1273.0000,-1.0103,-7.3752,1.3807,-0.2021,6.8364,-2.2900,0.9429,9.4632,-0.3704,-1.7849,-5.3546,2.9299,0.0000,49.8778,-80.5456,0.0000,-49.8378,80.5367,0.0000,-49.8489,80.5711,0.0000,49.8522,-80.5511,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
26.3788,1275.0000,-0.9093,-7.4426,1.3807,-0.1347,6.9374,-2.3910,0.9093,9.5305,-0.1347,-1.8522,-5.3546,2.9636,0.0000,49.8333,-80.4800,0.0000,-49.8000,80.4722,0.0000,-49.8056,80.4933,0.0000,49.8089,-80.4844,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
26.3879,1277.0000,-0.9766,-7.2742,1.7512,-0.1010,7.0048,-2.4921,0.8419,9.9683,-0.2357,-1.9196,-5.3546,2.7615,0.0000,49.7867,-80.4111,0.0000,-49.7611,80.4067,0.0000,-49.7678,80.4289,0.0000,49.7633,-80.4133,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
26.3969,1279.0000,-1.0440,-7.2405,1.4481,-0.2021,7.1058,-2.6605,0.8419,9.9346,-0.1010,-1.9196,-4.8158,2.8625,0.0000,49.7389,-80.3422,0.0000,-49.7200,80.3411,0.0000,-49.7267,80.3578,0.0000,49.7078,-80.3400,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
26.4059,1281.0000,-1.0777,-7.1731,1.6502,-0.1684,7.0721,-2.4584,0.8082,9.6652,-0.2694,-1.8859,-5.4220,2.8288,0.0000,49.6889,-80.2733,0.0000,-49.6767,80.2733,0.0000,-49.6822,80.2922,0.0000,49.6622,-80.2756,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
26.4150,1283.0000,-1.1450,-7.3415,1.6838,-0.1684,7.2068,-2.4584,0.8756,9.6316,-0.4041,-1.8185,-5.3883,3.0646,0.0000,49.6478,-80.2111,0.0000,-49.6311,80.1989,0.0000,-49.6322,80.2356,0.0000,49.6211,-80.2078,0.0000,49.5463,-80.0295,-0.0000,-49.5463,80.0295,-0.0000,-49.5463,80.0295,0.0000,49.5463,-80.0295
26.4241,1284.0000,-1.1450,-7.4089,1.6502,-0.2021,7.1395,-2.3237,0.8756,9.4632,-0.2357,-1.8859,-5.1525,2.9972,0.0000,49.6056,-80.1433,0.0000,-49.5833,80.1311,0.0000,-49.5778,80.1578,0.0000,49.5756,-80.1433,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
26.4331,1286.0000,-1.1450,-7.3752,1.6502,-0.2021,6.6343,-2.1890,0.8419,8.9243,-0.2021,-1.8185,-4.9505,2.6941,0.0000,49.5600,-80.0789,0.0000,-49.5300,80.0556,0.0000,-49.5222,80.0911,0.0000,49.5278,-80.0711,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
26.4421,1288.0000,-1.1113,-7.3752,1.5491,-0.2021,6.7354,-2.4921,0.8419,9.1601,-0.1347,-1.8185,-5.1189,2.9299,0.0000,49.5122,-80.0067,0.0000,-49.4833,79.9900,0.0000,-49.4767,80.0144,0.0000,49.4844,-80.0044,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
26.4511,1290.0000,-0.8756,-7.3415,1.6165,-0.2021,7.1395,-2.4247,0.8756,9.3285,-0.5388,-1.8185,-5.0515,2.9636,0.0000,49.4644,-79.9389,0.0000,-49.4422,79.9233,0.0000,-49.4333,79.9578,0.0000,49.4378,-79.9400,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
26.4602,1292.0000,-0.8419,-7.2742,1.6502,-0.2021,7.0384,-2.4584,0.8419,9.2948,-0.5725,-1.8522,-4.6474,3.1319,0.0000,49.4144,-79.8733,0.0000,-49.4022,79.8589,0.0000,-49.3900,79.9000,0.0000,49.3811,-79.8744,0.0000,49.3204,-79.6901,-0.0000,-49.3204,79.6901,-0.0000,-49.3204,79.6901,0.0000,49.3204,-79.6901
26.4694,1293.0000,-0.9766,-7.3752,1.7512,-0.1684,7.2068,-2.2900,0.7746,9.2611,-0.3368,-1.9533,-5.0515,3.0646,0.0000,49.3667,-79.8078,0.0000,-49.3578,79.7889,0.0000,-49.3422,79.8278,0.0000,49.3367,-79.8100,0.0000,49.2953,-79.6523,-0.0000,-49.2953,79.6523,-0.0000,-49.2953,79.6523,0.0000,49.2953,-79.6523
26.4783,1295.0000,-0.9766,-7.4089,1.5828,-0.2021,7.1731,-2.6268,0.7072,9.0254,-0.3031,-1.7849,-4.9842,2.9636,0.0000,49.3267,-79.7400,0.0000,-49.3144,79.7256,0.0000,-49.3000,79.7556,-0.0011,49.3033,-79.7344,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
26.4875,1297.0000,-1.0777,-7.4762,1.6165,-0.1347,6.8364,-2.8625,0.6735,8.6212,-0.1684,-1.6502,-4.9168,3.1319,0.0000,49.2867,-79.6667,0.0000,-49.2656,79.6633,0.0000,-49.2500,79.6733,-0.0011,49.2600,-79.6700,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
26.4964,1299.0000,-1.0440,-7.4426,1.7512,-0.2694,6.8701,-2.6941,0.7409,8.5876,-0.3031,-1.8185,-5.1525,3.1993,0.0000,49.2422,-79.6011,0.0000,-49.2133,79.5978,0.0000,-49.2000,79.6144,0.0000,49.2122,-79.6067,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
26.5053,1301.0000,-0.9766,-7.3752,1.6165,-0.1347,7.2405,-2.5931,0.7072,8.8907,-0.2357,-1.7849,-5.2536,3.4687,0.0000,49.1967,-79.5356,0.0000,-49.1678,79.5311,0.0000,-49.1567,79.5467,0.0000,49.1711,-79.5444,0.0000,49.0940,-79.3496,-0.0000,-49.0940,79.3496,-0.0000,-49.0940,79.3496,0.0000,49.0940,-79.3496
26.5143,1302.0000,-0.9093,-7.3752,1.7175,-0.1347,7.2405,-2.3910,0.7409,9.3285,-0.5388,-1.7175,-5.1862,3.1319,0.0000,49.1511,-79.4700,0.0000,-49.1289,79.4600,0.0000,-49.1167,79.4833,0.0000,49.1278,-79.4778,0.0000,49.0689,-79.3116,-0.0000,-49.0689,79.3116,-0.0000,-49.0689,79.3116,0.0000,49.0689,-79.3116
26.5235,1304.0000,-0.9429,-7.2742,1.6838,-0.1684,7.1395,-2.5258,0.8082,9.1601,-0.3031,-1.6838,-4.5127,3.0309,0.0000,49.1000,-79.3967,0.0000,-49.0844,79.3844,0.0000,-49.0800,79.4100,0.0000,49.0722,-79.4011,0.0000,49.0185,-79.2358,-0.0000,-49.0185,79.2358,-0.0000,-49.0185,79.2358,0.0000,49.0185,-79.2358
26.5328,1306.0000,-0.9766,-7.2742,1.6838,-0.1684,6.8701,-2.6941,0.8082,9.1264,-0.3368,-1.6165,-4.7147,3.3003,0.0000,49.0489,-79.3244,0.0000,-49.0367,79.3156,0.0000,-49.0356,79.3322,0.0000,49.0256,-79.3333,0.0000,48.9681,-79.1598,-0.0000,-48.9681,79.1598,-0.0000,-48.9681,79.1598,0.0000,48.9681,-79.1598
26.5421,1308.0000,-0.9429,-7.3752,1.7512,-0.2021,6.9037,-2.7952,0.9093,9.1938,-0.4041,-1.5828,-4.7484,3.1993,0.0000,49.0022,-79.2544,0.0000,-48.9867,79.2456,0.0000,-48.9900,79.2722,-0.0011,48.9822,-79.2622,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
26.5513,1310.0000,-1.0440,-7.2742,1.8185,-0.1347,6.6006,-2.5931,0.7746,9.0254,-0.4378,-1.5828,-4.6811,3.1319,0.0000,48.9556,-79.1900,0.0000,-48.9322,79.1778,0.0000,-48.9400,79.2022,-0.0011,48.9356,-79.2000,0.0000,48.8672,-79.0078,-0.0000,-48.8672,79.0078,-0.0000,-48.8672,79.0078,0.0000,48.8672,-79.0078
26.5603,1312.0000,-1.0440,-7.0721,1.8185,-0.2021,6.6343,-2.4921,0.8082,8.9243,-0.7072,-1.6165,-4.7147,2.9299,0.0000,48.9067,-79.1244,0.0000,-48.8822,79.1067,0.0000,-48.8878,79.1444,0.0000,48.8844,-79.1222,0.0000,48.8167,-78.9317,-0.0000,-48.8167,78.9317,-0.0000,-48.8167,78.9317,0.0000,48.8167,-78.9317
26.5695,1313.0000,-0.8082,-7.1395,1.4818,-0.1684,6.9037,-2.3574,0.8756,9.2274,-0.3704,-1.4818,-5.0178,3.1993,0.0000,48.8544,-79.0444,0.0000,-48.8378,79.0344,0.0000,-48.8411,79.0644,0.0000,48.8433,-79.0544,0.0000,48.7914,-78.8936,-0.0000,-48.7914,78.8936,-0.0000,-48.7914,78.8936,0.0000,48.7914,-78.8936
26.5786,1315.0000,-0.8082,-6.8364,1.5828,-0.2021,6.7354,-2.3237,1.0103,9.2274,-0.2694,-1.5828,-4.7147,3.3340,0.0000,48.8044,-78.9778,0.0000,-48.7978,78.9578,0.0000,-48.8033,78.9878,0.0000,48.8000,-78.9922,0.0000,48.7409,-78.8175,-0.0000,-48.7409,78.8175,-0.0000,-48.7409,78.8175,0.0000,48.7409,-78.8175
26.5877,1317.0000,-0.9429,-6.5333,1.5491,-0.1347,6.7354,-2.5258,0.9429,9.4295,-0.3031,-1.6838,-4.2433,3.3677,0.0000,48.7500,-78.9078,0.0000,-48.7556,78.8956,0.0000,-48.7656,78.9200,0.0000,48.7467,-78.9211,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
26.5968,1319.0000,-0.8756,-6.8364,1.8185,-0.1010,6.6006,-2.4921,0.9093,9.2948,-0.5388,-1.6838,-4.6811,3.1993,0.0000,48.7044,-78.8444,0.0000,-48.7078,78.8322,0.0000,-48.7211,78.8589,0.0000,48.7033,-78.8522,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
26.6057,1321.0000,-0.8756,-6.8027,1.7512,-0.2021,6.6680,-2.6268,1.0440,9.5305,-0.8082,-1.6165,-4.9505,3.0309,0.0000,48.6622,-78.7789,0.0000,-48.6600,78.7622,0.0000,-48.6800,78.8022,0.0000,48.6644,-78.7778,0.0000,48.5892,-78.5885,-0.0000,-48.5892,78.5885,-0.0000,-48.5892,78.5885,0.0000,48.5892,-78.5885
26.6146,1322.0000,-0.8756,-6.8701,1.6502,-0.2021,6.3986,-2.5258,1.0440,9.2948,-0.2021,-1.6165,-4.8495,3.3003,0.0000,48.6167,-78.7056,0.0000,-48.6078,78.6933,0.0000,-48.6333,78.7256,0.0000,48.6200,-78.7144,0.0000,48.5638,-78.5503,-0.0000,-48.5638,78.5503,-0.0000,-48.5638,78.5503,0.0000,48.5638,-78.5503
26.6236,1324.0000,-1.0103,-6.7690,1.6838,-0.1684,6.4996,-2.5594,1.0777,9.0590,-0.2357,-1.6838,-4.8495,3.2330,0.0000,48.5733,-78.6400,0.0000,-48.5656,78.6211,0.0000,-48.5800,78.6489,0.0000,48.5767,-78.6478,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
26.6327,1326.0000,-1.0103,-6.7690,1.7849,-0.1010,6.3312,-2.8962,1.0103,9.3621,-0.1684,-1.6838,-5.1525,3.4687,0.0000,48.5278,-78.5733,0.0000,-48.5222,78.5622,0.0000,-48.5344,78.5756,0.0000,48.5400,-78.5811,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
26.6418,1328.0000,-1.0103,-6.6343,1.9533,-0.2357,6.8027,-2.8962,0.9766,9.4632,-0.3704,-1.7175,-5.2536,3.1656,0.0000,48.4778,-78.5056,0.0000,-48.4844,78.5000,0.0000,-48.4911,78.5044,0.0000,48.5011,-78.5100,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
26.6509,1330.0000,-1.0103,-6.4996,1.8859,-0.1347,6.6343,-2.7952,1.0103,9.4295,-0.3368,-1.5491,-4.9505,3.2666,0.0000,48.4256,-78.4356,0.0000,-48.4411,78.4322,0.0000,-48.4500,78.4422,0.0000,48.4533,-78.4400,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
26.6599,1331.0000,-1.0103,-6.8364,1.7175,-0.1347,6.6343,-2.5931,1.0103,9.3285,-0.2357,-1.5828,-5.0178,3.1656,0.0000,48.3811,-78.3622,0.0000,-48.3944,78.3589,0.0000,-48.4044,78.3700,0.0000,48.4022,-78.3756,0.0000,48.3357,-78.2058,-0.0000,-48.3357,78.2058,-0.0000,-48.3357,78.2058,0.0000,48.3357,-78.2058
26.6690,1333.0000,-1.0103,-6.7354,1.8859,-0.1010,6.1965,-2.7278,1.0103,9.3285,-0.4715,-1.5491,-5.1525,3.3677,0.0000,48.3444,-78.2956,0.0000,-48.3433,78.2833,0.0000,-48.3600,78.3100,0.0000,48.3611,-78.3078,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
26.6780,1335.0000,-0.9766,-6.5670,1.8522,-0.1347,5.7924,-2.7615,1.1450,9.0927,-0.4378,-1.6165,-4.9842,3.4014,0.0000,48.3011,-78.2289,0.0000,-48.2911,78.2200,0.0000,-48.3089,78.2333,0.0000,48.3144,-78.2389,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
26.6871,1337.0000,-0.9429,-6.9711,1.8859,-0.2021,5.8934,-2.5931,1.1450,8.7896,-0.4378,-1.6838,-5.0178,3.1993,0.0000,48.2567,-78.1622,0.0000,-48.2400,78.1456,0.0000,-48.2511,78.1644,0.0000,48.2656,-78.1622,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
26.6962,1339.0000,-1.0103,-7.0048,1.6838,-0.1684,6.0618,-2.8288,1.0440,9.0927,-0.3031,-1.7175,-5.3209,3.3003,0.0000,48.2133,-78.0900,0.0000,-48.1956,78.0789,0.0000,-48.2056,78.0922,0.0000,48.2244,-78.0911,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
26.7054,1341.0000,-1.1113,-6.7690,1.8859,-0.2021,6.3649,-2.5931,1.0777,9.2948,-0.4041,-1.6838,-5.2199,3.2330,0.0000,48.1633,-78.0167,0.0000,-48.1544,78.0033,0.0000,-48.1600,78.0244,0.0000,48.1822,-78.0233,0.0000,48.0816,-77.8216,-0.0000,-48.0816,77.8216,-0.0000,-48.0816,77.8216,0.0000,48.0816,-77.8216
26.7144,1342.0000,-1.1113,-6.6680,1.7849,-0.2021,6.3986,-2.8288,1.0103,9.0254,-0.4378,-1.6165,-5.0515,3.4687,0.0000,48.1111,-77.9489,0.0000,-48.1133,77.9367,0.0011,-48.1156,77.9633,0.0000,48.1333,-77.9567,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
26.7233,1344.0000,-1.0103,-6.4996,1.7512,-0.2021,6.1965,-2.6941,0.9766,8.8570,-0.4041,-1.6165,-5.0178,3.1656,0.0000,48.0678,-77.8789,0.0000,-48.0678,77.8678,0.0011,-48.0678,77.8833,0.0000,48.0856,-77.8844,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
26.7324,1346.0000,-1.1787,-6.6680,1.5828,-0.1684,6.0618,-2.9636,0.8756,8.9580,-0.3368,-1.6502,-5.1525,3.0646,0.0000,48.0256,-77.8044,0.0000,-48.0211,77.8033,0.0011,-48.0222,77.8178,0.0000,48.0444,-77.8078,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
26.7413,1348.0000,-1.1113,-6.8364,1.8859,-0.1684,5.8598,-3.0646,0.9766,8.8233,-0.3368,-1.7175,-5.1189,3.1656,0.0000,47.9811,-77.7344,0.0000,-47.9678,77.7400,0.0011,-47.9711,77.7444,0.0000,48.0000,-77.7422,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
26.7503,1350.0000,-1.0777,-6.8701,2.0206,-0.2021,5.8934,-2.7615,0.9093,8.9917,-0.7409,-1.6502,-5.0515,3.2666,0.0000,47.9378,-77.6711,0.0000,-47.9156,77.6678,0.0011,-47.9211,77.6889,0.0000,47.9500,-77.6756,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
26.7593,1351.0000,-1.1450,-6.8701,1.9869,-0.1684,6.1292,-2.6941,0.9429,9.0254,-0.6399,-1.7175,-5.1862,3.4687,0.0000,47.8933,-77.6067,0.0000,-47.8700,77.5944,0.0011,-47.8778,77.6222,0.0000,47.9056,-77.6089,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
26.7685,1353.0000,-1.0103,-6.7017,2.0206,-0.2021,6.1292,-2.6268,0.9429,8.9580,-0.7072,-1.7512,-5.0178,3.0983,0.0000,47.8456,-77.5389,0.0000,-47.8344,77.5211,0.0011,-47.8367,77.5522,0.0000,47.8589,-77.5289,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
26.7777,1355.0000,-1.1450,-6.6680,1.8185,-0.2021,5.8934,-3.2330,0.7409,8.9243,-0.4715,-1.6502,-4.6137,3.1993,0.0000,47.7933,-77.4600,0.0000,-47.7900,77.4556,0.0011,-47.7956,77.4778,0.0000,47.8011,-77.4578,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
26.7869,1357.0000,-1.0440,-6.7017,1.9533,-0.1684,6.0281,-3.0983,0.8082,9.0590,-0.6735,-1.7175,-4.9842,3.2666,0.0000,47.7478,-77.3900,0.0000,-47.7433,77.3878,0.0011,-47.7478,77.4089,0.0000,47.7544,-77.3911,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
26.7961,1359.0000,-1.0103,-6.9711,1.9869,-0.1684,5.8598,-2.8962,0.7072,8.8233,-0.7072,-1.8522,-5.1525,3.6034,0.0000,47.7056,-77.3256,0.0000,-47.6911,77.3167,0.0011,-47.6967,77.3422,0.0000,47.7122,-77.3222,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
26.8053,1361.0000,-1.1450,-6.7354,2.0880,-0.1684,5.4893,-2.6605,0.7409,8.6886,-0.8419,-1.7175,-4.7821,3.1656,0.0000,47.6567,-77.2567,0.0000,-47.6344,77.2444,0.0011,-47.6400,77.2733,0.0000,47.6622,-77.2522,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
26.8144,1362.0000,-1.0440,-6.8027,1.8859,-0.1347,5.7250,-2.8962,0.8082,8.7560,-0.8082,-1.7512,-4.8831,3.1656,0.0000,47.6089,-77.1844,0.0000,-47.5844,77.1700,0.0000,-47.5900,77.2056,0.0000,47.6111,-77.1767,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
