Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
20.5548,110.0000,-0.5388,-2.7952,3.0646,-0.1684,0.6399,-2.8962,0.9093,1.7512,-2.4247,-1.4818,-2.8288,3.0983,-0.0011,32.3522,-53.2056,0.0000,-32.3322,53.1878,0.0011,-32.3367,53.1978,0.0000,32.3578,-53.2022,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
20.5639,112.0000,-0.4715,-2.9299,3.0646,-0.1347,0.6062,-2.7278,0.7746,1.7849,-1.9533,-1.4144,-2.6268,2.9636,0.0000,32.4056,-53.3022,0.0000,-32.3922,53.2833,0.0011,-32.3967,53.2933,0.0000,32.4100,-53.3044,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
20.5730,114.0000,-0.4715,-2.8288,2.8288,-0.1010,0.7072,-2.7278,0.6735,2.1890,-2.0543,-1.4144,-2.8288,2.8962,0.0000,32.4600,-53.3944,0.0000,-32.4533,53.3833,0.0000,-32.4644,53.3811,0.0000,32.4678,-53.3944,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
20.5819,116.0000,-0.5052,-2.9636,3.1319,-0.2021,1.0440,-2.5931,0.7746,2.2227,-2.0206,-1.3471,-2.8625,2.8288,0.0000,32.5211,-53.4956,0.0000,-32.5278,53.4711,0.0000,-32.5289,53.4733,0.0000,32.5333,-53.4867,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
20.5910,118.0000,-0.4715,-2.8288,3.1319,-0.2021,0.8082,-2.8625,0.7072,2.0206,-2.1890,-1.2460,-2.6268,2.9299,0.0000,32.5811,-53.5933,0.0000,-32.5878,53.5644,0.0000,-32.5911,53.5756,-0.0011,32.5933,-53.5900,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
20.6001,120.0000,-0.5725,-2.8625,2.8962,-0.1010,0.9093,-2.9636,0.8756,1.9869,-2.0880,-1.3134,-3.0983,2.9636,0.0000,32.6456,-53.6867,0.0000,-32.6511,53.6611,0.0000,-32.6556,53.6700,0.0000,32.6656,-53.6867,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
20.6092,121.0000,-0.5725,-2.7952,2.9299,-0.1347,0.7409,-2.7952,0.9093,1.9533,-1.8859,-1.3134,-2.5931,2.8288,0.0000,32.7078,-53.7856,0.0000,-32.7111,53.7633,0.0000,-32.7144,53.7600,-0.0011,32.7233,-53.7800,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
20.6183,123.0000,-0.4715,-2.9299,2.7615,-0.2021,0.8419,-2.8625,1.0440,2.3910,-2.1216,-1.2460,-2.8288,3.1993,0.0000,32.7644,-53.8811,0.0000,-32.7700,53.8644,0.0000,-32.7744,53.8556,-0.0011,32.7744,-53.8889,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
20.6276,125.0000,-0.4715,-2.8625,2.6941,-0.2021,1.1787,-2.8625,0.8756,2.1890,-1.9533,-1.3134,-2.9972,3.1656,-0.0011,32.8222,-53.9722,0.0000,-32.8356,53.9578,0.0000,-32.8356,53.9533,0.0000,32.8356,-53.9889,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
20.6367,127.0000,-0.5725,-2.9299,3.0646,-0.2021,1.0103,-2.9299,0.9429,2.3237,-2.0206,-1.3471,-2.5931,2.8625,-0.0011,32.8822,-54.0700,0.0000,-32.8956,54.0611,0.0000,-32.8944,54.0511,0.0000,32.8911,-54.0811,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
20.6458,129.0000,-0.4715,-2.8625,2.9972,-0.2021,0.9766,-3.0309,0.9766,2.0880,-1.9869,-1.3471,-2.8625,3.3677,-0.0011,32.9422,-54.1711,0.0000,-32.9567,54.1600,0.0000,-32.9589,54.1422,0.0000,32.9544,-54.1822,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
20.6548,130.0000,-0.5052,-3.0646,3.0646,-0.1684,0.8419,-2.5594,0.9429,1.9533,-2.1890,-1.3134,-2.6941,3.2666,-0.0011,33.0100,-54.2678,0.0000,-33.0156,54.2444,0.0000,-33.0178,54.2433,-0.0011,33.0167,-54.2789,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
20.6638,132.0000,-0.3368,-3.1319,2.9972,-0.2021,0.8756,-2.7615,0.9429,2.3910,-2.2900,-1.1787,-2.6941,3.0646,0.0000,33.0656,-54.3644,0.0000,-33.0656,54.3356,0.0000,-33.0767,54.3456,-0.0011,33.0667,-54.3744,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
20.6730,134.0000,-0.3031,-3.0309,3.2666,-0.1684,0.8419,-2.7278,0.8082,2.5931,-1.8522,-1.2124,-2.9299,3.1993,0.0000,33.1233,-54.4689,0.0000,-33.1200,54.4311,0.0000,-33.1389,54.4322,0.0000,33.1256,-54.4667,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
20.6819,136.0000,-0.3704,-3.0983,2.9972,-0.1010,0.8082,-2.7278,0.9093,2.4584,-1.8859,-1.1787,-2.6605,3.0646,0.0000,33.1844,-54.5600,0.0000,-33.1822,54.5278,-0.0011,-33.1956,54.5211,-0.0011,33.1833,-54.5622,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
20.6911,138.0000,-0.4041,-2.7952,2.6941,-0.2357,0.7409,-2.6605,0.8082,2.4247,-1.9533,-1.2124,-2.5931,3.0983,0.0000,33.2400,-54.6456,0.0000,-33.2344,54.6144,-0.0011,-33.2556,54.6100,-0.0011,33.2400,-54.6556,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
20.7000,139.0000,-0.3368,-2.9299,3.1319,-0.2357,0.9429,-2.5594,0.9766,2.0880,-1.8522,-1.1787,-2.9972,2.8288,0.0000,33.3022,-54.7400,0.0000,-33.2967,54.7067,-0.0011,-33.3122,54.7089,-0.0011,33.3111,-54.7478,0.0000,33.3796,-54.8973,-0.0000,-33.3796,54.8973,-0.0000,-33.3796,54.8973,0.0000,33.3796,-54.8973
20.7092,141.0000,-0.3368,-2.9299,2.7615,-0.1010,0.8419,-3.0646,1.1113,2.2563,-1.9533,-1.2124,-2.7278,3.2666,0.0000,33.3611,-54.8333,0.0000,-33.3567,54.8133,-0.0011,-33.3633,54.7989,-0.0011,33.3633,-54.8500,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
20.7185,143.0000,-0.3031,-2.8625,2.7615,-0.2021,0.7409,-2.8288,1.0103,2.4247,-1.7849,-1.2124,-2.9972,3.3003,0.0000,33.4133,-54.9189,0.0000,-33.4100,54.9056,-0.0011,-33.4222,54.8900,0.0000,33.4200,-54.9478,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
20.7275,145.0000,-0.4041,-2.8962,2.8288,-0.0674,0.8419,-2.6605,1.0777,2.2900,-2.0880,-1.1450,-2.7952,3.0646,0.0000,33.4744,-55.0111,0.0000,-33.4756,55.0022,-0.0011,-33.4789,54.9833,0.0000,33.4811,-55.0378,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
20.7365,147.0000,-0.3704,-2.8625,2.9299,-0.1684,0.7072,-2.9636,1.0777,2.2227,-1.9533,-1.2124,-2.4584,3.4014,0.0000,33.5311,-55.1100,0.0000,-33.5344,55.0956,-0.0011,-33.5356,55.0756,0.0000,33.5300,-55.1422,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
20.7455,149.0000,-0.3704,-3.1319,2.9299,-0.1684,0.9429,-2.7615,1.0777,2.2227,-1.9869,-1.1113,-2.7278,3.1656,0.0000,33.5967,-55.2033,0.0000,-33.5978,55.1900,-0.0011,-33.5944,55.1733,0.0000,33.5878,-55.2367,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
20.7545,150.0000,-0.4715,-3.0309,2.8288,-0.1010,0.9429,-2.6605,1.1113,2.0543,-1.8859,-1.1450,-2.7952,3.0309,0.0000,33.6600,-55.2922,0.0000,-33.6600,55.2833,-0.0011,-33.6511,55.2589,0.0000,33.6544,-55.3244,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
20.7635,152.0000,-0.4041,-3.3340,3.0983,-0.2021,1.2460,-2.3574,1.0777,2.3237,-2.0543,-1.2797,-2.8962,3.4687,0.0000,33.7211,-55.3944,0.0000,-33.7178,55.3622,-0.0011,-33.7089,55.3544,0.0000,33.7100,-55.4222,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
20.7725,154.0000,-0.4041,-3.5024,3.1656,-0.2021,1.2797,-2.6941,1.1450,2.4247,-2.1553,-1.2797,-2.9972,3.1656,0.0000,33.7811,-55.4889,0.0000,-33.7789,55.4478,-0.0011,-33.7711,55.4511,0.0000,33.7756,-55.5200,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
20.7816,156.0000,-0.4715,-3.2330,2.6605,-0.2021,1.1113,-2.7278,1.2460,2.1216,-1.7512,-1.3134,-2.5594,3.1319,0.0000,33.8389,-55.5800,0.0000,-33.8367,55.5400,-0.0011,-33.8289,55.5489,0.0000,33.8267,-55.6078,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
20.7907,158.0000,-0.3704,-3.3003,2.7278,-0.1684,1.0777,-2.6268,1.2797,2.1890,-1.8185,-1.1787,-2.4921,3.0309,0.0000,33.9000,-55.6656,0.0000,-33.8922,55.6378,-0.0011,-33.8844,55.6356,0.0000,33.8778,-55.6933,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
20.7996,159.0000,-0.5052,-3.1319,2.6605,-0.1684,1.1113,-2.7615,1.2797,2.0880,-1.8859,-1.3134,-2.8625,3.2330,0.0000,33.9633,-55.7556,0.0000,-33.9533,55.7267,-0.0011,-33.9400,55.7256,0.0000,33.9389,-55.7956,0.0000,34.0262,-55.9299,-0.0000,-34.0262,55.9299,-0.0000,-34.0262,55.9299,0.0000,34.0262,-55.9299
20.8088,161.0000,-0.4378,-3.3340,2.8625,-0.2021,1.2460,-2.6941,1.1113,2.0543,-2.0543,-1.2797,-2.6268,3.4014,0.0000,34.0144,-55.8444,0.0000,-34.0100,55.8233,0.0000,-33.9944,55.8278,0.0000,33.9933,-55.8867,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
20.8179,163.0000,-0.4715,-3.5361,2.5594,-0.1684,1.3134,-2.8288,1.1113,2.1890,-1.9533,-1.2797,-2.7615,3.0646,0.0000,34.0711,-55.9300,0.0000,-34.0700,55.9233,0.0000,-34.0533,55.9167,0.0000,34.0489,-55.9700,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
20.8268,165.0000,-0.3704,-3.3677,2.9299,-0.2021,1.1113,-2.7952,1.0777,2.1890,-1.9533,-1.2460,-2.6941,3.3340,0.0000,34.1278,-56.0233,0.0000,-34.1300,56.0167,0.0000,-34.1111,56.0078,0.0000,34.1100,-56.0656,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
20.8359,167.0000,-0.4715,-3.2330,2.8288,-0.1347,0.8756,-2.5931,1.1113,2.1216,-2.3237,-1.3134,-2.4584,3.1993,0.0000,34.1844,-56.1133,0.0000,-34.1811,56.1078,0.0011,-34.1656,56.1078,0.0000,34.1578,-56.1611,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
20.8450,169.0000,-0.5388,-3.3340,2.5931,-0.2021,1.0103,-2.7615,1.1450,2.2563,-2.2563,-1.3471,-2.5931,3.0646,0.0000,34.2478,-56.2056,0.0000,-34.2367,56.1978,0.0011,-34.2267,56.2078,0.0000,34.2156,-56.2522,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
20.8542,170.0000,-0.3704,-3.1319,2.9636,-0.1684,0.8756,-2.7952,1.1787,2.0206,-2.2227,-1.1787,-2.6268,2.9972,0.0011,34.3056,-56.3033,0.0000,-34.2922,56.3000,0.0011,-34.2844,56.3033,0.0000,34.2800,-56.3400,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
20.8633,172.0000,-0.4715,-3.5361,2.9636,-0.1347,0.9766,-2.8288,1.1113,2.2900,-1.6838,-1.2797,-2.5931,3.2666,0.0011,34.3622,-56.4044,0.0000,-34.3489,56.3967,0.0011,-34.3467,56.3956,0.0000,34.3356,-56.4389,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
20.8725,174.0000,-0.5725,-3.6034,2.8288,-0.2021,1.2460,-2.6941,1.1113,2.3237,-2.0880,-1.3807,-3.0646,3.0646,0.0011,34.4211,-56.4978,0.0000,-34.4133,56.4811,0.0011,-34.4089,56.4933,0.0000,34.4033,-56.5300,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
20.8815,176.0000,-0.5725,-3.4687,2.8288,-0.2021,0.9429,-2.6941,1.1450,2.0880,-2.0543,-1.4144,-2.6941,2.7952,0.0011,34.4789,-56.5911,0.0000,-34.4700,56.5733,0.0011,-34.4622,56.5889,0.0000,34.4611,-56.6133,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
20.8905,178.0000,-0.5725,-3.5024,2.9299,-0.2021,1.0103,-3.0646,1.0440,1.9869,-2.0543,-1.4144,-2.8962,3.0983,0.0011,34.5389,-56.6878,0.0000,-34.5278,56.6711,0.0011,-34.5144,56.6789,0.0000,34.5189,-56.7078,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
20.8996,179.0000,-0.4715,-3.3677,2.6941,-0.1347,0.9429,-2.6268,1.1450,2.0880,-1.7175,-1.3807,-2.8962,2.9972,0.0000,34.5989,-56.7711,0.0000,-34.5844,56.7622,0.0011,-34.5711,56.7644,0.0000,34.5878,-56.7978,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
20.9087,181.0000,-0.4715,-3.4014,2.5258,-0.1347,1.0103,-2.8625,1.0103,1.9196,-1.8185,-1.3471,-2.8625,2.9972,0.0000,34.6489,-56.8556,0.0000,-34.6367,56.8567,0.0011,-34.6256,56.8544,0.0000,34.6411,-56.8856,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
20.9177,183.0000,-0.5388,-3.7044,2.9972,-0.2021,1.2124,-2.9636,1.0103,2.0880,-2.2227,-1.3134,-3.0646,3.0983,0.0000,34.7033,-56.9478,0.0000,-34.6989,56.9556,0.0011,-34.6811,56.9444,0.0000,34.7000,-56.9733,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
20.9269,185.0000,-0.5725,-3.5024,2.8288,-0.1684,1.2460,-2.9299,1.0103,2.0880,-1.8859,-1.3807,-2.9636,3.0646,0.0000,34.7611,-57.0444,0.0000,-34.7622,57.0522,0.0011,-34.7400,57.0322,0.0000,34.7611,-57.0733,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
20.9360,187.0000,-0.5725,-3.4014,2.7278,-0.1684,1.0777,-2.9972,1.0103,2.2900,-1.9869,-1.4481,-2.8625,3.1319,0.0000,34.8178,-57.1322,0.0000,-34.8156,57.1422,0.0011,-34.7978,57.1278,0.0000,34.8178,-57.1633,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
20.9451,189.0000,-0.5052,-3.5697,2.7278,-0.1684,1.1450,-2.5594,1.0440,2.3574,-1.8185,-1.4144,-3.1319,2.9299,-0.0011,34.8822,-57.2189,0.0000,-34.8767,57.2256,0.0011,-34.8567,57.2122,0.0000,34.8867,-57.2500,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
20.9542,190.0000,-0.4378,-3.2666,3.1319,-0.1684,1.0440,-2.8288,0.9766,2.0543,-2.1890,-1.3134,-2.8288,3.3003,0.0000,34.9389,-57.3222,0.0000,-34.9333,57.3122,0.0011,-34.9178,57.3067,0.0000,34.9400,-57.3489,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
20.9632,192.0000,-0.4041,-3.5361,2.9636,-0.2357,1.2124,-2.8962,0.9766,2.2563,-2.0543,-1.3134,-3.1656,3.0983,0.0000,34.9911,-57.4144,0.0000,-34.9878,57.4033,0.0000,-34.9789,57.3967,0.0000,34.9922,-57.4411,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
20.9723,194.0000,-0.3368,-3.4687,2.7952,-0.1684,1.4144,-2.9636,0.9093,2.6605,-1.8522,-1.2797,-3.2330,2.9299,0.0000,35.0467,-57.5011,0.0000,-35.0500,57.5011,0.0000,-35.0478,57.4844,0.0000,35.0522,-57.5267,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
20.9815,196.0000,-0.5388,-3.4350,2.9636,-0.1347,1.3471,-2.6605,1.0103,2.6941,-1.9869,-1.3807,-2.8962,3.1656,0.0000,35.1022,-57.5978,0.0000,-35.1100,57.5856,0.0000,-35.1111,57.5722,0.0000,35.1056,-57.6178,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
20.9906,198.0000,-0.3704,-3.5024,2.8288,-0.1684,1.3134,-2.8625,1.0777,2.6605,-2.0206,-1.4481,-3.1319,3.0309,0.0000,35.1589,-57.6878,0.0000,-35.1678,57.6756,0.0000,-35.1733,57.6656,0.0000,35.1678,-57.7100,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
20.9997,199.0000,-0.3704,-3.3677,2.7278,-0.1684,1.1787,-3.0646,0.9093,2.4247,-1.9196,-1.2124,-2.9636,2.9972,0.0000,35.2222,-57.7789,0.0000,-35.2244,57.7689,0.0000,-35.2322,57.7600,-0.0011,35.2311,-57.7956,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
21.0088,201.0000,-0.3704,-3.5361,2.7615,-0.1684,1.1113,-2.5931,0.8756,2.6268,-1.6838,-1.3134,-2.9972,2.9299,0.0000,35.2711,-57.8600,0.0000,-35.2744,57.8611,0.0000,-35.2822,57.8367,0.0000,35.2778,-57.8811,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
21.0178,203.0000,-0.4715,-3.3340,2.8288,-0.2357,1.2124,-2.7278,0.9429,3.0309,-1.7849,-1.3134,-3.2666,3.2666,0.0000,35.3256,-57.9556,0.0000,-35.3278,57.9478,0.0000,-35.3422,57.9200,0.0000,35.3344,-57.9844,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
21.0272,205.0000,-0.3704,-3.3677,2.9299,-0.2021,1.0777,-2.6605,0.9766,3.0309,-2.0543,-1.3134,-3.0646,3.1319,0.0000,35.3833,-58.0467,0.0000,-35.3878,58.0333,0.0000,-35.4056,58.0178,0.0000,35.3922,-58.0744,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
21.0364,207.0000,-0.5388,-3.3340,2.6268,-0.2021,1.1113,-2.9299,1.0103,2.9972,-1.8185,-1.3134,-2.9636,3.0309,0.0000,35.4367,-58.1333,0.0000,-35.4400,58.1322,0.0000,-35.4611,58.1067,0.0000,35.4444,-58.1611,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
21.0454,209.0000,-0.5052,-3.5024,2.9299,-0.1684,1.1787,-2.8288,1.0103,2.8962,-1.9196,-1.2797,-3.3003,3.1993,0.0000,35.4989,-58.2244,0.0000,-35.4967,58.2189,0.0000,-35.5200,58.1944,0.0000,35.5078,-58.2489,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
21.0544,210.0000,-0.5052,-3.4350,2.8625,-0.1010,0.9766,-2.7278,1.0440,2.6268,-1.7175,-1.2797,-2.9972,3.2330,-0.0011,35.5589,-58.3144,0.0000,-35.5511,58.3056,0.0000,-35.5733,58.2767,0.0000,35.5644,-58.3444,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
21.0634,212.0000,-0.4715,-3.6371,2.8288,-0.1347,1.1113,-2.7278,1.0440,2.9299,-1.8185,-1.3471,-3.3340,3.1993,-0.0011,35.6133,-58.4011,0.0000,-35.6044,58.3900,0.0000,-35.6222,58.3644,0.0000,35.6167,-58.4367,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
21.0727,214.0000,-0.3031,-3.6371,2.8288,-0.1347,1.0103,-2.8288,1.0440,3.1656,-1.7175,-1.2124,-3.4687,3.1319,0.0000,35.6711,-58.4933,0.0000,-35.6600,58.4867,0.0000,-35.6811,58.4533,0.0000,35.6767,-58.5222,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
21.0819,216.0000,-0.4041,-3.4350,2.8288,-0.1347,1.0777,-2.9972,1.0103,2.9636,-1.6165,-1.3807,-3.0309,3.3677,0.0000,35.7267,-58.5878,0.0000,-35.7167,58.5800,0.0000,-35.7367,58.5367,0.0000,35.7278,-58.6189,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
21.0909,218.0000,-0.4041,-3.5697,2.7952,-0.1347,1.1787,-2.6941,1.0440,2.8288,-1.8522,-1.2797,-3.0983,3.0983,0.0000,35.7844,-58.6711,0.0000,-35.7711,58.6644,0.0000,-35.7911,58.6233,0.0000,35.7822,-58.7078,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
21.0999,219.0000,-0.3704,-3.6371,2.6941,-0.1684,1.1787,-2.8288,1.1113,2.6941,-1.8185,-1.2797,-3.3340,2.9299,0.0000,35.8489,-58.7544,0.0000,-35.8344,58.7533,0.0000,-35.8456,58.7144,0.0000,35.8467,-58.7922,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
21.1090,221.0000,-0.4715,-3.7381,2.9636,-0.1684,1.3471,-2.7615,1.1450,2.8288,-1.8185,-1.2797,-3.1319,3.1319,0.0000,35.9011,-58.8522,0.0000,-35.8889,58.8389,0.0000,-35.8967,58.8089,0.0000,35.8978,-58.8778,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
21.1181,223.0000,-0.3031,-4.0075,2.8625,-0.1347,1.4481,-2.7278,1.0440,2.9299,-1.6165,-1.2124,-3.3677,3.2666,0.0000,35.9578,-58.9389,0.0000,-35.9500,58.9300,0.0000,-35.9500,58.8889,0.0000,35.9533,-58.9744,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
21.1272,225.0000,-0.4041,-3.9065,2.6268,-0.2021,1.6165,-2.5594,1.0777,3.0983,-1.5828,-1.2797,-3.4350,3.2330,0.0000,36.0156,-59.0222,0.0000,-36.0156,59.0100,0.0000,-36.0111,58.9756,0.0000,36.0122,-59.0633,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
21.1364,227.0000,-0.4378,-3.7044,2.5258,-0.1684,1.5491,-2.4921,1.1450,2.7615,-1.6838,-1.2797,-2.9972,3.0646,0.0000,36.0667,-59.1033,0.0000,-36.0733,59.0967,0.0000,-36.0622,59.0622,0.0000,36.0600,-59.1489,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
