Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
27.4366,1487.0000,-0.6399,-5.9608,2.9299,0.1010,4.8495,-2.1890,1.1450,5.5903,-1.7175,-1.4144,-6.7690,2.6605,0.0000,44.3511,-72.3433,0.0000,-44.3478,72.3656,0.0000,-44.3578,72.3711,0.0000,44.4000,-72.3144,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
27.4458,1489.0000,-0.5725,-5.6240,3.1319,0.1347,4.9505,-2.1216,1.0777,5.4220,-1.9196,-1.4481,-6.4996,2.7278,0.0000,44.2944,-72.2722,0.0000,-44.3033,72.2822,0.0000,-44.3111,72.2900,0.0000,44.3511,-72.2444,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
27.4548,1490.0000,-0.5725,-5.8261,3.0646,0.1347,5.0178,-2.4584,1.0777,5.3209,-1.6838,-1.4481,-6.3649,2.5594,0.0000,44.2433,-72.2067,0.0000,-44.2589,72.2167,0.0000,-44.2633,72.2133,0.0000,44.2900,-72.1678,0.0000,44.2028,-71.9001,-0.0000,-44.2028,71.9001,-0.0000,-44.2028,71.9001,0.0000,44.2028,-71.9001
27.4638,1492.0000,-0.5725,-5.7587,3.1656,0.1347,4.8831,-2.4247,1.0440,5.0178,-2.2563,-1.2797,-6.7354,2.6605,0.0000,44.2056,-72.1356,0.0000,-44.2122,72.1522,0.0000,-44.2156,72.1456,0.0000,44.2422,-72.0900,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
27.4729,1494.0000,-0.5388,-5.4220,2.8962,0.1347,4.6811,-2.4247,1.0103,4.9842,-2.2227,-1.3471,-6.6006,2.6941,0.0000,44.1589,-72.0511,0.0000,-44.1611,72.0789,0.0000,-44.1611,72.0833,0.0000,44.1967,-72.0233,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
27.4819,1496.0000,-0.5388,-5.7924,3.1656,0.2021,4.7147,-2.2227,1.0777,4.9505,-2.0543,-1.3471,-6.3986,2.8288,0.0000,44.1122,-71.9778,0.0000,-44.1100,72.0033,0.0000,-44.1067,72.0089,0.0000,44.1444,-71.9533,0.0000,44.0425,-71.6532,-0.0000,-44.0425,71.6532,-0.0000,-44.0425,71.6532,0.0000,44.0425,-71.6532
27.4909,1498.0000,-0.6062,-6.0281,3.3340,0.0674,5.1862,-2.3910,1.0103,5.2873,-1.9196,-1.3471,-6.6680,2.9636,0.0000,44.0656,-71.9100,0.0000,-44.0678,71.9278,0.0000,-44.0600,71.9300,0.0000,44.0989,-71.8811,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
27.4999,1499.0000,-0.5725,-5.7587,3.2330,0.1347,5.3546,-2.5931,1.0103,5.3546,-1.9533,-1.3134,-6.6343,2.7615,0.0000,44.0122,-71.8422,0.0000,-44.0289,71.8644,0.0000,-44.0111,71.8511,-0.0011,44.0544,-71.8011,0.0000,43.9622,-71.5295,-0.0000,-43.9622,71.5295,-0.0000,-43.9622,71.5295,0.0000,43.9622,-71.5295
27.5089,1501.0000,-0.6735,-5.6240,2.9972,0.1347,5.2873,-2.5594,1.0103,5.1189,-2.0543,-1.4481,-6.2302,2.9972,0.0000,43.9644,-71.7611,0.0000,-43.9900,71.7956,0.0000,-43.9689,71.7833,0.0000,43.9967,-71.7333,0.0000,43.9087,-71.4469,-0.0000,-43.9087,71.4469,-0.0000,-43.9087,71.4469,0.0000,43.9087,-71.4469
27.5178,1503.0000,-0.5725,-5.4893,3.1319,0.0674,5.2199,-2.5594,1.0103,4.8158,-2.0206,-1.2797,-6.5670,2.7615,0.0000,43.9189,-71.6844,0.0000,-43.9456,71.7211,0.0000,-43.9200,71.7089,0.0000,43.9422,-71.6633,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
27.5269,1505.0000,-0.6399,-5.6240,3.1993,0.0674,5.0515,-2.1890,0.9766,4.7484,-2.1216,-1.3134,-6.3986,2.9636,0.0000,43.8722,-71.6133,0.0000,-43.8956,71.6367,0.0000,-43.8644,71.6400,0.0000,43.8967,-71.5900,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
27.5362,1507.0000,-0.5388,-5.7250,3.2330,0.0674,4.7484,-2.4584,1.1787,4.7147,-1.9869,-1.4481,-6.2302,2.6605,0.0000,43.8222,-71.5411,0.0000,-43.8344,71.5611,0.0000,-43.8056,71.5589,0.0000,43.8433,-71.5100,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
27.5453,1509.0000,-0.5388,-5.8934,3.0646,0.2357,5.0178,-2.4584,0.9429,4.8495,-2.1553,-1.4144,-6.4323,2.9299,0.0000,43.7767,-71.4611,-0.0011,-43.7789,71.4867,0.0000,-43.7544,71.4878,0.0000,43.7956,-71.4344,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
27.5544,1510.0000,-0.5725,-5.9945,3.2330,0.2021,5.1525,-2.6268,1.0103,4.8495,-2.0543,-1.1787,-6.6006,2.7615,0.0000,43.7289,-71.3833,-0.0011,-43.7322,71.4133,0.0000,-43.7078,71.4133,-0.0011,43.7511,-71.3633,0.0000,43.6671,-71.0743,-0.0000,-43.6671,71.0743,-0.0000,-43.6671,71.0743,0.0000,43.6671,-71.0743
27.5635,1512.0000,-0.7409,-5.5230,3.0646,0.2357,5.1525,-2.1553,1.1113,4.8495,-2.3237,-1.2124,-6.1292,3.0309,0.0000,43.6744,-71.3089,-0.0011,-43.6889,71.3333,0.0000,-43.6689,71.3456,-0.0011,43.6922,-71.2922,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
27.5726,1514.0000,-0.6735,-5.4220,3.0646,0.0674,5.0852,-2.2900,1.1450,4.6811,-1.9869,-1.2797,-6.3649,2.5931,-0.0011,43.6267,-71.2400,0.0000,-43.6444,71.2578,0.0000,-43.6222,71.2689,-0.0011,43.6367,-71.2156,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
27.5816,1516.0000,-0.5725,-5.7250,2.9299,0.1684,5.1862,-2.2227,1.1787,4.6474,-2.0206,-1.2797,-6.5333,2.8288,0.0000,43.5800,-71.1589,0.0000,-43.5956,71.1789,0.0000,-43.5711,71.1900,0.0000,43.5922,-71.1311,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
27.5909,1518.0000,-0.6062,-5.7250,3.1319,0.1684,4.7147,-2.5594,1.0777,4.5127,-1.9533,-1.1787,-6.2976,2.8288,0.0000,43.5322,-71.0756,0.0000,-43.5389,71.1022,0.0000,-43.5156,71.1133,0.0000,43.5411,-71.0600,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
27.6000,1520.0000,-0.7072,-5.8598,3.3340,0.2357,4.7821,-2.2900,1.1787,4.6474,-2.2563,-1.2797,-6.4323,2.9636,0.0000,43.4844,-71.0067,0.0000,-43.4756,71.0256,0.0000,-43.4611,71.0411,0.0000,43.4889,-70.9911,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
27.6092,1521.0000,-0.5388,-5.9271,3.2666,0.1347,5.0178,-2.2900,1.2124,4.9168,-2.0880,-1.2797,-6.4659,2.8288,0.0000,43.4389,-70.9400,0.0000,-43.4222,70.9489,0.0000,-43.4144,70.9700,0.0000,43.4422,-70.9122,0.0000,43.3707,-70.6167,-0.0000,-43.3707,70.6167,-0.0000,-43.3707,70.6167,0.0000,43.3707,-70.6167
27.6184,1523.0000,-0.6062,-5.6240,3.1656,0.2694,4.6811,-2.2227,1.1113,4.8158,-2.1216,-1.1787,-6.0955,2.7952,0.0000,43.3867,-70.8644,0.0000,-43.3789,70.8689,0.0000,-43.3756,70.8944,0.0000,43.3856,-70.8289,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
27.6275,1525.0000,-0.6735,-5.6240,3.0983,0.2694,4.6811,-2.5258,1.1787,4.6474,-1.8522,-1.1787,-5.9945,2.9299,0.0000,43.3333,-70.7844,0.0000,-43.3322,70.7944,0.0000,-43.3300,70.8156,0.0000,43.3267,-70.7567,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
27.6365,1527.0000,-0.6735,-5.7924,3.3340,0.1010,4.8158,-2.5931,1.1113,4.8495,-2.0880,-1.1450,-6.2302,2.9299,0.0000,43.2878,-70.7144,0.0000,-43.2844,70.7256,0.0000,-43.2844,70.7378,0.0000,43.2811,-70.6844,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
27.6455,1529.0000,-0.6735,-5.7924,3.3003,0.1010,4.7147,-2.3574,1.1787,4.8158,-2.0206,-1.2124,-6.0955,2.8625,-0.0011,43.2400,-70.6456,0.0000,-43.2300,70.6511,0.0000,-43.2344,70.6633,0.0000,43.2333,-70.6100,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
27.6546,1530.0000,-0.5388,-5.6577,3.1319,0.1347,4.5127,-2.2900,1.1113,4.7147,-2.0206,-1.1450,-6.0281,2.7278,0.0000,43.1878,-70.5722,0.0000,-43.1689,70.5722,0.0000,-43.1767,70.5833,0.0000,43.1756,-70.5233,0.0000,43.1273,-70.2404,-0.0000,-43.1273,70.2404,-0.0000,-43.1273,70.2404,0.0000,43.1273,-70.2404
27.6640,1532.0000,-0.6062,-5.5903,3.0309,0.1347,4.5464,-2.2563,1.2460,4.7484,-2.2227,-1.2797,-6.1292,2.8625,0.0000,43.1389,-70.4889,0.0000,-43.1289,70.4911,0.0000,-43.1333,70.5122,0.0000,43.1333,-70.4533,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
27.6730,1534.0000,-0.6399,-5.5230,3.4687,0.2694,4.5464,-2.4921,1.1787,4.7484,-1.9533,-1.2797,-5.7587,2.7952,0.0000,43.0889,-70.4122,0.0000,-43.0833,70.4167,0.0000,-43.0889,70.4344,0.0000,43.0800,-70.3756,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
27.6821,1536.0000,-0.5388,-5.3546,3.5024,0.1010,4.8831,-2.5931,1.2797,5.0178,-2.2227,-1.3471,-5.7587,2.7952,0.0000,43.0311,-70.3389,0.0000,-43.0389,70.3422,0.0000,-43.0444,70.3600,0.0000,43.0233,-70.2989,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
27.6913,1538.0000,-0.6399,-5.3883,3.3677,0.2021,4.8831,-2.7615,1.1450,4.8831,-2.0543,-1.2797,-6.0281,2.5931,0.0000,42.9789,-70.2656,0.0000,-42.9944,70.2789,0.0000,-42.9967,70.2800,0.0000,42.9800,-70.2122,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
27.7004,1540.0000,-0.6062,-5.4556,3.0646,0.1010,4.8495,-2.4247,1.1450,4.8831,-2.1890,-1.2460,-6.2976,2.6941,0.0000,42.9333,-70.1822,0.0000,-42.9478,70.2056,0.0000,-42.9478,70.2111,0.0000,42.9400,-70.1389,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
27.7095,1541.0000,-0.6735,-5.4893,3.3003,0.0674,4.6137,-2.5931,1.2797,4.5800,-2.1216,-1.2797,-6.0955,2.7278,0.0000,42.8822,-70.0978,0.0000,-42.8933,70.1300,0.0000,-42.8889,70.1311,0.0000,42.8922,-70.0644,0.0000,42.8286,-69.7781,-0.0000,-42.8286,69.7781,-0.0000,-42.8286,69.7781,0.0000,42.8286,-69.7781
27.7187,1543.0000,-0.4715,-5.2873,3.3340,0.1347,4.4117,-2.3574,1.1450,4.4117,-2.0880,-1.2460,-6.0955,2.7278,0.0000,42.8344,-70.0267,0.0000,-42.8367,70.0478,0.0000,-42.8344,70.0511,0.0000,42.8433,-69.9856,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
27.7279,1545.0000,-0.6062,-5.2536,3.6708,0.2694,4.5464,-2.7278,1.2460,4.6811,-1.9869,-1.2797,-6.2639,2.7615,0.0000,42.7856,-69.9611,0.0000,-42.7867,69.9800,0.0000,-42.7867,69.9678,0.0000,42.7978,-69.9000,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
27.7370,1547.0000,-0.5725,-5.2873,3.4014,0.0674,4.5127,-2.5594,1.3134,4.8831,-2.2900,-1.3471,-5.7587,2.9299,0.0000,42.7311,-69.8867,0.0000,-42.7367,69.9044,0.0000,-42.7378,69.8989,0.0000,42.7367,-69.8278,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
27.7461,1549.0000,-0.4715,-5.3546,3.4350,0.1347,4.5800,-2.6268,1.3134,4.8495,-2.3237,-1.3134,-6.0955,2.8962,0.0000,42.6778,-69.8056,0.0000,-42.6867,69.8233,0.0000,-42.6956,69.8356,0.0000,42.6833,-69.7533,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
27.7551,1551.0000,-0.5052,-5.4556,3.5697,0.1347,4.5800,-2.3574,1.3134,4.8158,-2.3574,-1.3471,-6.3312,2.7615,0.0000,42.6344,-69.7322,0.0000,-42.6344,69.7367,0.0000,-42.6478,69.7556,0.0000,42.6422,-69.6811,0.0000,42.5559,-69.3556,-0.0000,-42.5559,69.3556,-0.0000,-42.5559,69.3556,0.0000,42.5559,-69.3556
27.7642,1552.0000,-0.4715,-5.6240,3.6371,0.1684,4.3780,-2.8288,1.1450,4.5464,-2.0880,-1.2797,-6.1628,2.6941,0.0000,42.5889,-69.6644,0.0000,-42.5756,69.6644,0.0000,-42.5911,69.6711,0.0000,42.5944,-69.5956,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
27.7735,1554.0000,-0.6735,-5.4893,3.4350,0.1010,4.3106,-2.6605,1.2460,4.5127,-2.2563,-1.4144,-5.9271,2.9636,0.0000,42.5389,-69.5889,0.0000,-42.5267,69.5933,0.0000,-42.5344,69.5933,0.0000,42.5389,-69.5189,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
27.7827,1556.0000,-0.5388,-5.5567,3.4014,0.0674,4.2433,-2.6941,1.1450,4.4453,-2.3237,-1.2460,-6.1628,2.8625,0.0000,42.4900,-69.5022,0.0000,-42.4800,69.5178,0.0000,-42.4844,69.5233,0.0000,42.4933,-69.4467,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
27.7919,1558.0000,-0.6735,-5.3546,3.4687,0.1010,4.3443,-2.3574,1.3134,4.8158,-2.4247,-1.3471,-5.8261,2.7952,0.0000,42.4356,-69.4244,0.0000,-42.4322,69.4322,0.0000,-42.4367,69.4467,0.0000,42.4378,-69.3733,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
27.8009,1560.0000,-0.6062,-5.1525,3.2666,0.1010,4.4790,-2.5931,1.2460,4.9842,-2.2900,-1.3471,-5.8598,2.5258,0.0000,42.3800,-69.3467,0.0000,-42.3856,69.3556,0.0000,-42.3922,69.3722,0.0000,42.3789,-69.2889,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
27.8100,1562.0000,-0.5388,-5.4893,3.1319,0.1347,4.4453,-2.6941,1.2797,4.9168,-2.1890,-1.3807,-6.1292,2.8288,0.0000,42.3311,-69.2678,0.0000,-42.3344,69.2844,0.0000,-42.3456,69.2933,0.0000,42.3311,-69.2078,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
27.8192,1563.0000,-0.5052,-5.4893,3.0983,0.2021,4.2433,-2.7278,1.1450,4.5800,-2.3237,-1.2797,-6.1292,2.7615,0.0000,42.2844,-69.1756,0.0000,-42.2789,69.2078,0.0000,-42.2922,69.2233,0.0000,42.2844,-69.1322,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
27.8284,1565.0000,-0.6062,-5.3546,3.4014,0.1347,4.1086,-2.5931,1.2460,4.2433,-2.1553,-1.3471,-5.6240,2.9299,0.0000,42.2344,-69.0978,0.0000,-42.2289,69.1311,0.0000,-42.2322,69.1378,0.0000,42.2311,-69.0578,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
27.8376,1567.0000,-0.5725,-5.2536,3.2330,0.0674,4.1086,-2.5258,1.1450,4.2433,-2.3574,-1.2797,-5.7587,2.5594,0.0000,42.1867,-69.0222,0.0000,-42.1800,69.0456,0.0000,-42.1811,69.0611,0.0000,42.1833,-68.9744,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
27.8466,1569.0000,-0.5725,-5.4556,3.2330,0.1684,4.2433,-2.4584,1.2124,4.5800,-2.0206,-1.3134,-5.4893,2.8625,0.0000,42.1367,-68.9467,0.0000,-42.1344,68.9678,0.0000,-42.1344,68.9767,0.0000,42.1311,-68.8944,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
27.8557,1571.0000,-0.5725,-5.2536,3.3340,0.1347,4.3780,-2.7278,1.1450,4.6811,-2.1890,-1.3807,-5.3209,2.7615,0.0000,42.0778,-68.8633,0.0000,-42.0889,68.8900,0.0000,-42.0867,68.8989,0.0000,42.0667,-68.8222,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
27.8647,1572.0000,-0.5388,-5.2873,3.4014,0.1347,4.3780,-2.5931,1.1450,4.7484,-2.1890,-1.2797,-5.5230,3.0646,0.0000,42.0267,-68.7911,0.0000,-42.0400,68.8156,0.0000,-42.0444,68.8244,0.0000,42.0167,-68.7511,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
27.8737,1574.0000,-0.6062,-5.3883,3.5024,0.1010,4.1759,-2.4584,1.2460,4.4790,-2.5258,-1.2797,-5.3883,2.7952,0.0000,41.9878,-68.7222,0.0000,-41.9911,68.7322,0.0000,-41.9922,68.7444,0.0000,41.9778,-68.6756,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
27.8829,1576.0000,-0.6399,-5.3546,3.5361,0.1010,4.0412,-2.2563,1.2797,4.0749,-2.5931,-1.3807,-5.2199,2.8962,0.0000,41.9411,-68.6489,0.0000,-41.9367,68.6522,0.0000,-41.9344,68.6789,0.0000,41.9267,-68.5911,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
27.8920,1578.0000,-0.4715,-5.6240,3.4350,0.0674,4.2433,-2.6268,1.2460,4.1422,-2.3910,-1.3807,-5.4556,3.0646,0.0000,41.8933,-68.5656,0.0000,-41.8833,68.5678,0.0000,-41.8800,68.6033,0.0000,41.8789,-68.5222,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
27.9013,1580.0000,-0.6399,-5.6240,3.4687,0.1010,4.5800,-2.7952,1.1450,4.4790,-2.3574,-1.2460,-5.5903,3.2666,0.0000,41.8467,-68.4867,0.0000,-41.8389,68.4956,0.0000,-41.8322,68.5322,0.0000,41.8333,-68.4511,0.0000,41.7586,-68.1178,-0.0000,-41.7586,68.1178,-0.0000,-41.7586,68.1178,0.0000,41.7586,-68.1178
27.9103,1582.0000,-0.6062,-5.4893,3.3677,0.2021,4.5800,-2.6941,1.2124,4.6474,-2.3910,-1.2124,-5.1189,3.0983,0.0000,41.7956,-68.4122,0.0000,-41.7978,68.4200,0.0000,-41.7844,68.4511,0.0000,41.7733,-68.3789,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
27.9193,1583.0000,-0.6399,-5.2873,3.2666,0.1684,4.5800,-2.5931,1.2460,4.4790,-2.5931,-1.3471,-5.4220,3.0309,0.0000,41.7400,-68.3333,0.0000,-41.7567,68.3489,0.0000,-41.7356,68.3711,0.0000,41.7178,-68.2944,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
27.9286,1585.0000,-0.4715,-5.4556,3.0309,0.1347,4.6137,-2.7278,1.1787,4.1422,-2.4247,-1.4144,-5.3209,2.9636,0.0000,41.6922,-68.2378,0.0000,-41.7100,68.2689,0.0000,-41.6856,68.2967,0.0000,41.6822,-68.2256,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
27.9374,1587.0000,-0.5388,-5.4556,3.2666,0.1684,4.3106,-2.8288,1.2797,3.7718,-2.6268,-1.3471,-4.9505,3.0309,0.0000,41.6467,-68.1544,0.0000,-41.6611,68.2000,0.0000,-41.6267,68.2267,0.0000,41.6311,-68.1511,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
27.9465,1589.0000,-0.6399,-5.5567,3.4014,0.0674,4.1759,-2.7278,1.3134,3.8728,-2.2227,-1.3807,-5.2873,3.1319,0.0000,41.5989,-68.0867,0.0000,-41.6000,68.1211,0.0000,-41.5711,68.1444,0.0000,41.5789,-68.0767,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
27.9554,1591.0000,-0.4715,-5.5230,3.4014,0.1347,4.4790,-2.8625,1.2460,4.0749,-2.3910,-1.3471,-5.6240,2.8288,0.0000,41.5489,-68.0122,0.0000,-41.5456,68.0522,0.0000,-41.5200,68.0600,0.0000,41.5356,-67.9867,0.0000,41.4536,-67.6432,-0.0000,-41.4536,67.6432,-0.0000,-41.4536,67.6432,0.0000,41.4536,-67.6432
27.9647,1592.0000,-0.5725,-5.5230,3.1656,0.0337,4.5464,-2.6268,1.1450,4.0749,-2.2900,-1.2797,-5.3209,3.1319,0.0000,41.4989,-67.9278,0.0000,-41.4989,67.9700,0.0000,-41.4689,67.9789,-0.0011,41.4811,-67.9122,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
27.9739,1594.0000,-0.5388,-5.2199,3.3677,0.0674,4.5800,-2.5931,1.2797,4.1086,-2.5931,-1.2797,-5.0852,3.0983,0.0000,41.4422,-67.8478,0.0000,-41.4489,67.8844,0.0000,-41.4300,67.9100,-0.0011,41.4267,-67.8378,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
27.9829,1596.0000,-0.5388,-5.3546,3.4687,0.0674,4.5464,-2.6605,1.3134,3.9739,-2.3237,-1.2460,-5.1525,3.2330,0.0000,41.3900,-67.7789,0.0000,-41.3989,67.8011,0.0000,-41.3822,67.8256,-0.0011,41.3800,-67.7600,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
27.9920,1598.0000,-0.5388,-5.5230,3.6034,0.1347,4.3443,-2.7278,1.2797,3.8728,-2.3574,-1.1450,-5.0515,3.0646,0.0000,41.3411,-67.7044,0.0000,-41.3478,67.7322,0.0000,-41.3289,67.7456,-0.0011,41.3311,-67.6756,0.0000,41.2587,-67.3397,-0.0000,-41.2587,67.3397,-0.0000,-41.2587,67.3397,0.0000,41.2587,-67.3397
28.0011,1600.0000,-0.5388,-5.3883,3.4014,0.0674,4.0749,-2.6268,1.1787,3.8392,-2.4921,-1.1787,-5.0515,3.1993,0.0000,41.2900,-67.6256,0.0000,-41.2844,67.6500,0.0000,-41.2700,67.6678,0.0000,41.2756,-67.6033,0.0000,41.2030,-67.2528,-0.0000,-41.2030,67.2528,-0.0000,-41.2030,67.2528,0.0000,41.2030,-67.2528
28.0101,1602.0000,-0.5725,-5.4220,3.5697,0.1347,4.1086,-2.6268,1.1450,4.1759,-2.8625,-1.2460,-5.4220,3.0983,0.0000,41.2356,-67.5456,0.0000,-41.2256,67.5689,0.0000,-41.2211,67.6067,0.0000,41.2300,-67.5333,0.0000,41.1471,-67.1657,-0.0000,-41.1471,67.1657,-0.0000,-41.1471,67.1657,0.0000,41.1471,-67.1657
28.0191,1603.0000,-0.6399,-5.2199,3.4350,0.1010,4.1759,-2.4921,1.1787,4.2433,-2.6941,-1.2797,-5.3209,3.3003,0.0000,41.1789,-67.4711,0.0000,-41.1733,67.4822,0.0000,-41.1711,67.5322,0.0000,41.1822,-67.4600,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
