Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
21.5539,310.0000,-0.2021,-3.5361,2.4921,-0.1010,2.6941,-2.4921,1.3471,3.3003,-2.1890,-1.4818,-3.7044,2.8962,-0.0033,38.4567,-62.5233,0.0000,-38.4622,62.4156,0.0000,-38.0167,62.7600,0.0000,38.3322,-63.0722,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
21.5630,312.0000,-0.2357,-3.8392,2.4584,-0.1010,2.7952,-2.6268,1.3471,3.2330,-1.9533,-1.4818,-3.8055,2.8962,-0.0022,38.5122,-62.6022,0.0000,-38.5256,62.5022,0.0000,-38.0756,62.8444,0.0000,38.3989,-63.1622,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
21.5722,314.0000,-0.3031,-3.7381,2.6941,-0.1010,2.6941,-2.5594,1.3807,3.1993,-1.9533,-1.4481,-3.7381,2.5594,-0.0022,38.5656,-62.6922,0.0000,-38.5822,62.5911,0.0000,-38.1322,62.9300,0.0000,38.4544,-63.2400,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
21.5811,316.0000,-0.2357,-3.6034,2.5931,-0.1010,2.5594,-2.5594,1.3807,3.5024,-1.7175,-1.4481,-4.0749,2.6941,-0.0022,38.6167,-62.7767,0.0000,-38.6289,62.6800,0.0000,-38.1978,63.0000,0.0000,38.5133,-63.3189,0.0000,38.8111,-63.5092,-0.0000,-38.8111,63.5092,-0.0000,-38.8111,63.5092,0.0000,38.8111,-63.5092
21.5903,318.0000,-0.1010,-3.9402,2.6268,-0.1010,2.6268,-2.2563,1.3471,3.3003,-2.1216,-1.5828,-3.7718,2.6268,-0.0022,38.6778,-62.8600,0.0000,-38.6756,62.7544,0.0000,-38.2633,63.0844,0.0000,38.5722,-63.4100,0.0000,38.8692,-63.6005,-0.0000,-38.8692,63.6005,-0.0000,-38.8692,63.6005,0.0000,38.8692,-63.6005
21.5993,319.0000,-0.1010,-3.6708,2.7615,-0.1684,2.4584,-2.3237,1.2797,3.3003,-2.2900,-1.4481,-3.6034,2.6941,-0.0022,38.7378,-62.9456,0.0000,-38.7256,62.8311,0.0000,-38.3178,63.1744,0.0000,38.6189,-63.4944,0.0000,38.8983,-63.6462,-0.0000,-38.8983,63.6462,-0.0000,-38.8983,63.6462,0.0000,38.8983,-63.6462
21.6085,321.0000,-0.2357,-3.8392,2.6268,-0.0674,2.4584,-2.2563,1.4144,3.4014,-2.0543,-1.4144,-3.8728,2.4584,-0.0011,38.7956,-63.0400,0.0000,-38.7744,62.9122,0.0000,-38.3767,63.2611,0.0000,38.6789,-63.5722,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
21.6177,323.0000,-0.1010,-3.9065,2.8288,-0.1684,2.6605,-2.6268,1.4818,3.3340,-1.8185,-1.4144,-3.7381,2.7278,-0.0011,38.8567,-63.1267,0.0000,-38.8311,62.9978,0.0000,-38.4356,63.3333,0.0000,38.7400,-63.6533,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
21.6267,325.0000,-0.1684,-3.8055,2.7278,-0.1347,2.6268,-2.2563,1.4818,3.4350,-1.8859,-1.4144,-3.7718,2.7615,0.0000,38.9111,-63.2078,0.0000,-38.8900,63.0711,0.0000,-38.4989,63.4111,0.0000,38.7900,-63.7444,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
21.6358,327.0000,-0.1684,-3.8392,2.8962,-0.1010,2.6941,-2.1890,1.3471,3.3340,-2.2227,-1.5155,-4.1759,2.6605,0.0000,38.9667,-63.2989,0.0000,-38.9422,63.1400,0.0000,-38.5633,63.5011,0.0000,38.8533,-63.8267,0.0000,39.1301,-64.0102,-0.0000,-39.1301,64.0102,-0.0000,-39.1301,64.0102,0.0000,39.1301,-64.0102
21.6449,328.0000,-0.1684,-3.8055,2.5258,-0.1010,2.6605,-2.4247,1.3471,3.3677,-1.9196,-1.5155,-3.8055,2.5594,0.0000,39.0267,-63.3822,0.0000,-38.9889,63.2222,0.0000,-38.6178,63.5867,0.0000,38.9078,-63.9022,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
21.6542,330.0000,-0.1684,-3.5024,2.5594,-0.1684,2.5594,-2.6941,1.2797,3.4350,-2.1890,-1.4481,-3.8055,2.9299,0.0000,39.0822,-63.4567,0.0000,-39.0411,63.3178,0.0000,-38.6767,63.6744,0.0000,38.9622,-63.9889,0.0000,39.2167,-64.1463,-0.0000,-39.2167,64.1463,-0.0000,-39.2167,64.1463,0.0000,39.2167,-64.1463
21.6634,332.0000,-0.1684,-3.9065,2.3574,-0.1010,2.5258,-2.2900,1.4144,3.1993,-2.1890,-1.6165,-4.1086,2.5258,0.0000,39.1400,-63.5300,0.0000,-39.0922,63.3989,0.0000,-38.7311,63.7611,0.0000,39.0344,-64.0800,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
21.6724,334.0000,-0.2357,-4.0749,2.6941,-0.0674,2.8288,-2.3910,1.3471,3.3340,-2.2563,-1.5491,-3.8055,2.4921,0.0000,39.1956,-63.6200,0.0000,-39.1511,63.4722,0.0000,-38.7889,63.8567,0.0000,39.0867,-64.1567,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
21.6813,336.0000,-0.1684,-3.9402,2.6268,-0.1684,2.9299,-2.2563,1.3471,3.4687,-2.2227,-1.5491,-4.0412,2.4584,0.0000,39.2478,-63.7044,0.0000,-39.2156,63.5589,0.0000,-38.8556,63.9422,0.0000,39.1411,-64.2311,0.0000,39.3897,-64.4176,-0.0000,-39.3897,64.4176,-0.0000,-39.3897,64.4176,0.0000,39.3897,-64.4176
21.6905,338.0000,-0.2357,-4.1086,2.5594,-0.1010,2.7278,-2.5594,1.3807,3.3003,-2.0543,-1.4481,-3.8728,2.7615,0.0000,39.3100,-63.7822,0.0000,-39.2700,63.6467,0.0000,-38.9133,64.0278,0.0000,39.2000,-64.3211,0.0000,39.4472,-64.5079,-0.0000,-39.4472,64.5079,-0.0000,-39.4472,64.5079,0.0000,39.4472,-64.5079
21.6997,339.0000,-0.2021,-4.1086,2.4584,-0.2021,2.8288,-2.4584,1.2797,3.3677,-2.2227,-1.6165,-3.7718,2.6268,0.0000,39.3767,-63.8589,0.0000,-39.3233,63.7300,0.0000,-38.9644,64.1133,0.0000,39.2522,-64.4078,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
21.7089,341.0000,-0.2357,-4.0075,2.7952,-0.1684,2.7615,-2.6941,1.4144,3.3003,-2.2563,-1.4481,-4.1086,2.6268,0.0000,39.4344,-63.9533,0.0000,-39.3778,63.8156,0.0000,-39.0189,64.2022,0.0000,39.3156,-64.4844,0.0000,39.5334,-64.6430,-0.0000,-39.5334,64.6430,-0.0000,-39.5334,64.6430,0.0000,39.5334,-64.6430
21.7181,343.0000,-0.3368,-4.1759,2.8288,-0.1010,2.6268,-2.3237,1.3807,3.2330,-2.4247,-1.4481,-3.7718,2.6268,0.0000,39.4956,-64.0433,0.0000,-39.4322,63.9000,0.0000,-39.0733,64.2956,0.0000,39.3733,-64.5567,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
21.7272,345.0000,-0.2357,-4.0412,2.6941,-0.1010,2.9636,-2.7615,1.3471,3.4014,-2.0206,-1.5155,-3.6371,2.7615,0.0000,39.5511,-64.1267,0.0000,-39.4956,63.9878,0.0000,-39.1289,64.3733,0.0000,39.4189,-64.6456,0.0000,39.6481,-64.8228,-0.0000,-39.6481,64.8228,-0.0000,-39.6481,64.8228,0.0000,39.6481,-64.8228
21.7362,347.0000,-0.2357,-4.3443,2.7952,-0.1010,2.8962,-2.7278,1.4818,3.5361,-2.0543,-1.5491,-3.9739,2.5931,0.0011,39.6133,-64.2100,0.0000,-39.5533,64.0744,0.0000,-39.1911,64.4544,0.0011,39.4667,-64.7300,0.0000,39.7054,-64.9126,-0.0000,-39.7054,64.9126,-0.0000,-39.7054,64.9126,0.0000,39.7054,-64.9126
21.7452,349.0000,-0.2357,-4.1759,2.8625,-0.1347,2.8625,-2.5594,1.3471,3.3677,-2.1216,-1.6502,-3.7718,2.5931,0.0011,39.6811,-64.3033,0.0000,-39.6089,64.1689,0.0000,-39.2422,64.5344,0.0011,39.5178,-64.8067,0.0000,39.7626,-65.0022,-0.0000,-39.7626,65.0022,-0.0000,-39.7626,65.0022,0.0000,39.7626,-65.0022
21.7545,350.0000,-0.3704,-4.1422,2.7615,-0.1010,2.9299,-2.2900,1.4481,3.4014,-2.2900,-1.5155,-3.7044,2.4584,0.0011,39.7411,-64.3900,0.0000,-39.6600,64.2456,0.0000,-39.2956,64.6289,0.0011,39.5622,-64.8756,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
21.7636,352.0000,-0.4378,-4.3443,2.5258,-0.1010,2.4921,-2.5931,1.4144,3.3340,-2.0543,-1.5828,-3.9402,2.8625,0.0011,39.7911,-64.4644,0.0000,-39.7089,64.3344,0.0000,-39.3478,64.7111,0.0011,39.6189,-64.9611,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
21.7727,354.0000,-0.3031,-4.3106,2.6268,-0.1684,2.8288,-2.6605,1.3471,3.0646,-2.3237,-1.6165,-4.0075,2.6941,0.0022,39.8411,-64.5467,0.0000,-39.7622,64.4178,0.0000,-39.3967,64.7989,0.0011,39.6811,-65.0489,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
21.7819,356.0000,-0.4041,-4.4453,2.7615,-0.0674,2.7615,-2.4584,1.4144,3.2666,-2.2563,-1.5491,-3.7044,2.6268,0.0022,39.8922,-64.6333,0.0000,-39.8244,64.5089,0.0000,-39.4489,64.8744,0.0011,39.7289,-65.1311,0.0000,39.9624,-65.3151,-0.0000,-39.9624,65.3151,-0.0000,-39.9624,65.3151,0.0000,39.9624,-65.3151
21.7910,358.0000,-0.4041,-4.4117,2.7278,-0.1010,2.8288,-2.4921,1.4144,3.4350,-2.1216,-1.5491,-3.8728,2.5258,0.0022,39.9544,-64.7178,0.0000,-39.8800,64.5900,0.0000,-39.5089,64.9611,0.0011,39.7811,-65.2056,0.0000,40.0193,-65.4042,-0.0000,-40.0193,65.4042,-0.0000,-40.0193,65.4042,0.0000,40.0193,-65.4042
21.8003,360.0000,-0.3031,-4.3780,2.5931,-0.1010,2.7952,-2.3910,1.2797,3.3340,-2.3237,-1.6838,-3.9402,2.8288,0.0011,40.0111,-64.7933,0.0000,-39.9333,64.6689,0.0000,-39.5567,65.0467,0.0011,39.8356,-65.2956,0.0000,40.0762,-65.4933,-0.0000,-40.0762,65.4933,-0.0000,-40.0762,65.4933,0.0000,40.0762,-65.4933
21.8094,361.0000,-0.4715,-4.4117,2.5594,-0.1347,2.6941,-2.6941,1.3807,3.3340,-1.9196,-1.4818,-3.7044,2.7615,0.0011,40.0633,-64.8733,0.0000,-39.9844,64.7500,0.0000,-39.6089,65.1344,0.0011,39.8800,-65.3811,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
21.8184,363.0000,-0.4378,-4.4453,2.5931,-0.1010,2.5594,-2.4247,1.3471,3.3003,-2.1216,-1.5828,-4.1422,2.5931,0.0011,40.1067,-64.9589,0.0000,-40.0356,64.8356,0.0000,-39.6611,65.2078,0.0011,39.9389,-65.4600,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
21.8276,365.0000,-0.5052,-4.4790,2.5594,-0.0674,2.8962,-2.5258,1.2797,2.9972,-2.2900,-1.6165,-3.8392,2.6268,0.0022,40.1556,-65.0378,0.0000,-40.0922,64.9111,0.0000,-39.7100,65.2978,0.0011,40.0033,-65.5333,0.0000,40.2182,-65.7154,-0.0000,-40.2182,65.7154,-0.0000,-40.2182,65.7154,0.0000,40.2182,-65.7154
21.8368,367.0000,-0.3368,-4.5464,2.3237,-0.1684,2.9972,-2.4584,1.2797,3.2666,-2.4584,-1.6838,-3.8728,2.7278,0.0022,40.2078,-65.1122,0.0000,-40.1533,64.9856,0.0000,-39.7633,65.3922,0.0011,40.0533,-65.6256,0.0000,40.2749,-65.8041,-0.0000,-40.2749,65.8041,-0.0000,-40.2749,65.8041,0.0000,40.2749,-65.8041
21.8458,369.0000,-0.3031,-4.6474,2.6605,-0.0674,2.8962,-2.6605,1.3134,3.4350,-2.0543,-1.5491,-4.2096,2.6605,0.0011,40.2678,-65.1944,0.0000,-40.2111,65.0622,0.0000,-39.8244,65.4722,0.0011,40.1111,-65.7100,0.0000,40.3316,-65.8927,-0.0000,-40.3316,65.8927,-0.0000,-40.3316,65.8927,0.0000,40.3316,-65.8927
21.8549,370.0000,-0.4715,-4.6474,2.4921,-0.1347,3.0309,-2.6605,1.3471,3.4350,-2.1553,-1.5828,-3.8055,2.5931,0.0011,40.3256,-65.2767,0.0000,-40.2678,65.1522,0.0000,-39.8767,65.5433,0.0011,40.1622,-65.7889,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
21.8639,372.0000,-0.4041,-4.8831,2.4584,-0.1010,2.8288,-2.7615,1.3471,3.5024,-2.1890,-1.5491,-3.7381,2.8288,0.0011,40.3667,-65.3489,0.0000,-40.3233,65.2456,0.0000,-39.9278,65.6267,0.0011,40.2078,-65.8678,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
21.8732,374.0000,-0.3704,-4.7484,2.5594,-0.1010,2.9299,-2.2900,1.3807,3.4014,-2.5258,-1.7175,-4.2096,2.6941,0.0011,40.4178,-65.4233,0.0000,-40.3778,65.3178,0.0000,-39.9811,65.7222,0.0011,40.2689,-65.9600,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
21.8823,376.0000,-0.5052,-4.6474,2.7278,-0.1347,3.0983,-2.4921,1.2797,3.2330,-2.0206,-1.6502,-4.1759,2.6941,0.0011,40.4689,-65.5133,0.0000,-40.4422,65.3911,0.0000,-40.0311,65.8044,0.0011,40.3322,-66.0411,0.0000,40.5295,-66.2019,-0.0000,-40.5295,66.2019,-0.0000,-40.5295,66.2019,0.0000,40.5295,-66.2019
21.8915,378.0000,-0.4715,-4.7821,2.7278,-0.1010,2.9299,-2.4584,1.4481,3.3003,-2.2563,-1.6502,-4.0749,2.7615,0.0011,40.5189,-65.5967,0.0000,-40.5000,65.4767,0.0000,-40.0844,65.8800,0.0011,40.3889,-66.1222,0.0000,40.5859,-66.2900,-0.0000,-40.5859,66.2900,-0.0000,-40.5859,66.2900,0.0000,40.5859,-66.2900
21.9006,380.0000,-0.3704,-4.7821,2.5258,-0.1684,2.9299,-2.6605,1.2797,3.4350,-1.9533,-1.6502,-4.2433,3.0309,0.0000,40.5756,-65.6678,0.0000,-40.5556,65.5644,0.0000,-40.1444,65.9544,0.0011,40.4511,-66.2111,0.0000,40.6422,-66.3781,-0.0000,-40.6422,66.3781,-0.0000,-40.6422,66.3781,0.0000,40.6422,-66.3781
21.9098,381.0000,-0.3704,-4.5464,2.3910,-0.1684,2.9972,-2.3237,1.3471,3.3003,-2.1553,-1.6502,-3.8392,2.7615,0.0000,40.6322,-65.7378,0.0000,-40.6089,65.6344,0.0000,-40.1967,66.0400,0.0011,40.4967,-66.3022,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
21.9188,383.0000,-0.4378,-4.6474,2.6605,-0.1684,3.0646,-2.3574,1.2797,3.6034,-2.0880,-1.5828,-3.9065,2.9299,0.0000,40.6722,-65.8178,0.0000,-40.6622,65.7089,0.0000,-40.2489,66.1156,0.0011,40.5444,-66.3856,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
21.9281,385.0000,-0.3031,-4.8831,2.7615,-0.0674,3.3677,-2.2900,1.4481,3.5024,-2.1890,-1.7849,-3.9739,2.7278,0.0000,40.7256,-65.9078,0.0000,-40.7178,65.7878,0.0000,-40.3067,66.1933,0.0000,40.6067,-66.4578,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
21.9371,387.0000,-0.4041,-4.9168,2.5931,-0.1010,3.3677,-2.8962,1.2797,3.3003,-2.0880,-1.6502,-3.7381,2.9972,0.0000,40.7767,-65.9856,0.0000,-40.7756,65.8789,0.0000,-40.3611,66.2700,0.0000,40.6578,-66.5489,0.0000,40.8391,-66.6853,-0.0000,-40.8391,66.6853,-0.0000,-40.8391,66.6853,0.0000,40.8391,-66.6853
21.9463,389.0000,-0.4378,-4.8495,2.3910,-0.1010,3.0983,-2.3910,1.3471,3.4350,-1.6838,-1.5828,-4.0075,2.8288,0.0000,40.8244,-66.0556,0.0000,-40.8244,65.9567,0.0000,-40.4167,66.3467,0.0000,40.7100,-66.6356,0.0000,40.8952,-66.7729,-0.0000,-40.8952,66.7729,-0.0000,-40.8952,66.7729,0.0000,40.8952,-66.7729
21.9554,391.0000,-0.4041,-4.5800,2.5594,-0.1684,3.0309,-2.4584,1.4481,3.5024,-2.4247,-1.5491,-4.1086,2.7278,0.0000,40.8767,-66.1322,0.0000,-40.8689,66.0356,0.0000,-40.4756,66.4333,0.0000,40.7678,-66.7122,0.0000,40.9513,-66.8604,-0.0000,-40.9513,66.8604,-0.0000,-40.9513,66.8604,0.0000,40.9513,-66.8604
21.9644,392.0000,-0.4041,-4.4453,2.5594,-0.1010,2.7952,-2.2900,1.3471,3.4350,-2.5258,-1.5491,-3.8728,2.7278,-0.0011,40.9322,-66.2167,0.0000,-40.9189,66.1122,0.0000,-40.5222,66.5089,0.0000,40.8144,-66.7844,0.0000,40.9793,-66.9041,-0.0000,-40.9793,66.9041,-0.0000,-40.9793,66.9041,0.0000,40.9793,-66.9041
21.9735,394.0000,-0.4041,-4.2433,2.6268,-0.1010,2.8962,-2.6268,1.4481,3.4687,-2.2563,-1.6502,-3.8392,2.9972,-0.0011,40.9733,-66.2944,0.0000,-40.9644,66.1933,0.0000,-40.5722,66.5933,0.0000,40.8622,-66.8700,0.0000,41.0353,-66.9914,-0.0000,-41.0353,66.9914,-0.0000,-41.0353,66.9914,0.0000,41.0353,-66.9914
21.9824,396.0000,-0.4715,-4.5800,2.4584,-0.1010,2.9299,-2.5931,1.3807,3.4350,-1.7175,-1.5491,-4.0749,2.7952,-0.0011,41.0222,-66.3678,0.0000,-41.0133,66.2778,0.0000,-40.6256,66.6556,-0.0011,40.9256,-66.9533,0.0000,41.0912,-67.0786,-0.0000,-41.0912,67.0786,-0.0000,-41.0912,67.0786,0.0000,41.0912,-67.0786
21.9915,398.0000,-0.3031,-4.5464,2.6605,-0.1010,3.1993,-2.5931,1.4144,3.4350,-1.9196,-1.5155,-3.8728,2.8288,0.0000,41.0756,-66.4511,0.0000,-41.0744,66.3622,0.0000,-40.6789,66.7244,-0.0011,40.9789,-67.0311,0.0000,41.1471,-67.1657,-0.0000,-41.1471,67.1657,-0.0000,-41.1471,67.1657,0.0000,41.1471,-67.1657
22.0007,400.0000,-0.4041,-4.4790,2.7615,-0.1010,3.3340,-2.2900,1.3471,3.6708,-1.6165,-1.6165,-4.0412,2.6268,0.0000,41.1244,-66.5444,0.0000,-41.1333,66.4378,0.0000,-40.7411,66.7944,-0.0011,41.0322,-67.1022,0.0000,41.2030,-67.2528,-0.0000,-41.2030,67.2528,-0.0000,-41.2030,67.2528,0.0000,41.2030,-67.2528
22.0099,401.0000,-0.3704,-4.2769,2.8288,-0.1010,3.0646,-2.5258,1.4144,3.6708,-2.0206,-1.4818,-4.1759,2.9299,-0.0011,41.1711,-66.6256,0.0000,-41.1833,66.5144,0.0000,-40.8022,66.8700,-0.0011,41.0922,-67.1889,0.0000,41.2309,-67.2962,-0.0000,-41.2309,67.2962,-0.0000,-41.2309,67.2962,0.0000,41.2309,-67.2962
22.0189,403.0000,-0.4378,-4.4117,2.4247,-0.0674,3.0646,-2.3574,1.4144,3.6708,-1.7512,-1.4481,-3.9065,3.1656,-0.0011,41.2222,-66.6967,0.0000,-41.2233,66.5900,0.0000,-40.8533,66.9478,-0.0011,41.1411,-67.2733,0.0000,41.2866,-67.3831,-0.0000,-41.2866,67.3831,-0.0000,-41.2866,67.3831,0.0000,41.2866,-67.3831
22.0280,405.0000,-0.2694,-4.3106,2.5594,-0.1684,3.1319,-2.5258,1.5491,3.5697,-2.0880,-1.5155,-4.1422,2.8625,-0.0011,41.2744,-66.7767,0.0000,-41.2722,66.6700,0.0000,-40.9111,67.0233,-0.0011,41.1967,-67.3511,0.0000,41.3423,-67.4699,-0.0000,-41.3423,67.4699,-0.0000,-41.3423,67.4699,0.0000,41.3423,-67.4699
22.0372,407.0000,-0.3368,-4.3780,2.6605,-0.1684,2.9299,-2.1553,1.4144,3.5024,-1.7849,-1.4481,-4.1422,2.6605,0.0000,41.3256,-66.8633,0.0000,-41.3233,66.7422,0.0000,-40.9700,67.0956,-0.0011,41.2622,-67.4200,0.0000,41.3980,-67.5566,-0.0000,-41.3980,67.5566,-0.0000,-41.3980,67.5566,0.0000,41.3980,-67.5566
22.0463,409.0000,-0.3704,-4.5127,2.7278,-0.1010,3.2666,-2.2563,1.4144,3.6034,-2.0206,-1.4481,-3.9402,2.9299,0.0000,41.3800,-66.9433,0.0000,-41.3822,66.8133,0.0000,-41.0289,67.1689,-0.0011,41.3133,-67.5067,0.0000,41.4536,-67.6432,-0.0000,-41.4536,67.6432,-0.0000,-41.4536,67.6432,0.0000,41.4536,-67.6432
22.0555,411.0000,-0.2357,-4.2769,2.3910,-0.1010,3.1993,-2.3910,1.3471,3.8055,-1.9869,-1.5155,-4.2433,2.8625,0.0000,41.4278,-67.0144,0.0000,-41.4378,66.8856,0.0000,-41.0911,67.2467,-0.0011,41.3689,-67.5944,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
22.0648,412.0000,-0.3704,-4.1422,2.5931,-0.1010,2.9299,-2.6268,1.4818,3.6034,-2.1216,-1.4481,-4.3443,2.6268,0.0000,41.4756,-67.0956,0.0000,-41.4867,66.9700,0.0000,-41.1500,67.3367,-0.0011,41.4256,-67.6711,0.0000,41.5370,-67.7729,-0.0000,-41.5370,67.7729,-0.0000,-41.5370,67.7729,0.0000,41.5370,-67.7729
22.0741,414.0000,-0.2357,-4.4117,2.3574,-0.1684,3.0983,-2.5258,1.3471,3.6371,-1.9533,-1.5155,-4.1759,2.7278,-0.0011,41.5300,-67.1789,0.0000,-41.5311,67.0578,0.0000,-41.2000,67.4100,-0.0011,41.4778,-67.7422,0.0000,41.5925,-67.8593,-0.0000,-41.5925,67.8593,-0.0000,-41.5925,67.8593,0.0000,41.5925,-67.8593
22.0834,416.0000,-0.2694,-4.2433,2.5594,-0.1684,3.0646,-2.5594,1.3471,3.5697,-2.1890,-1.4818,-4.3443,3.1656,-0.0011,41.5856,-67.2656,0.0000,-41.5844,67.1567,0.0000,-41.2633,67.5000,-0.0011,41.5556,-67.8367,0.0000,41.6479,-67.9455,-0.0000,-41.6479,67.9455,-0.0000,-41.6479,67.9455,0.0000,41.6479,-67.9455
22.0940,418.0000,-0.2021,-4.4453,2.3910,-0.1347,3.0646,-2.3910,1.4144,3.5361,-2.2900,-1.5155,-4.1422,2.9972,-0.0011,41.6378,-67.3467,0.0000,-41.6367,67.2367,0.0000,-41.3289,67.6111,-0.0011,41.6167,-67.9244,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
22.1053,421.0000,-0.2357,-4.4790,2.9636,-0.0674,3.4687,-2.6268,1.4818,3.8055,-2.0880,-1.4144,-4.1086,3.0309,-0.0011,41.6944,-67.4533,0.0000,-41.7022,67.3356,0.0000,-41.3944,67.6944,-0.0011,41.6711,-68.0056,0.0000,41.7863,-68.1608,-0.0000,-41.7863,68.1608,-0.0000,-41.7863,68.1608,0.0000,41.7863,-68.1608
22.1148,422.0000,-0.3368,-4.2769,2.7278,-0.1010,3.2666,-2.7615,1.4481,3.8728,-1.8859,-1.4144,-4.3106,2.5594,-0.0011,41.7411,-67.5322,0.0000,-41.7611,67.4211,0.0000,-41.4556,67.7633,-0.0011,41.7256,-68.0722,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
22.1237,424.0000,-0.2021,-4.2096,2.6941,-0.0674,3.1993,-2.4584,1.3471,3.7044,-1.9196,-1.4818,-3.9402,2.8288,0.0000,41.7856,-67.6056,0.0000,-41.8078,67.4989,0.0000,-41.5044,67.8344,-0.0011,41.7711,-68.1567,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
22.1325,426.0000,-0.2357,-4.3443,2.6268,-0.1010,3.5697,-2.4247,1.3807,3.6371,-1.9533,-1.4818,-4.1422,2.5931,0.0000,41.8422,-67.6822,-0.0011,-41.8578,67.5644,0.0000,-41.5578,67.9122,0.0000,41.8222,-68.2322,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
22.1417,428.0000,-0.2357,-4.2433,2.9299,-0.1010,2.9972,-2.4584,1.4144,3.5024,-1.9533,-1.4481,-4.4790,2.6941,0.0000,41.9000,-67.7733,0.0000,-41.9022,67.6411,0.0000,-41.6078,67.9944,0.0000,41.8911,-68.3078,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
