Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.2849,856.0000,-0.3368,-10.1367,0.3031,0.6735,5.1525,-1.1113,1.2124,6.5670,0.5052,-0.5052,-8.3518,1.3807,0.0000,52.9800,-84.4467,0.0000,-52.9389,84.6211,0.0000,-52.9167,84.2878,0.0000,52.9222,-84.6644,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
24.2941,858.0000,-0.2357,-10.1704,0.0674,0.7072,5.1525,-1.1113,1.2797,6.6006,0.8082,-0.3368,-8.8233,1.3471,0.0000,53.0122,-84.4989,0.0000,-52.9733,84.6833,0.0000,-52.9578,84.3389,-0.0011,52.9744,-84.7300,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
24.3031,860.0000,-0.3031,-10.2041,0.4041,0.7409,5.1525,-1.1113,1.2797,6.3986,0.8756,-0.3704,-8.6212,1.3134,0.0000,53.0544,-84.5656,0.0000,-53.0144,84.7467,0.0000,-52.9978,84.3889,-0.0011,53.0189,-84.7967,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
24.3123,862.0000,-0.3368,-10.2714,0.3031,0.8756,5.0515,-1.0777,1.1450,6.3986,0.5388,-0.3704,-8.4865,1.3471,0.0000,53.1022,-84.6333,-0.0011,-53.0589,84.8156,0.0000,-53.0389,84.4533,-0.0011,53.0600,-84.8578,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
24.3213,864.0000,-0.3368,-10.1030,0.3368,0.7072,5.1525,-0.8419,1.1450,6.6680,0.7409,-0.3704,-8.7896,1.5828,0.0000,53.1456,-84.6956,-0.0011,-53.1089,84.8733,0.0000,-53.0844,84.5178,-0.0011,53.1078,-84.9233,0.0000,53.1718,-85.4225,-0.0000,-53.1718,85.4225,-0.0000,-53.1718,85.4225,0.0000,53.1718,-85.4225
24.3302,866.0000,-0.3368,-9.7663,0.1684,0.7072,5.3546,-1.1787,1.1450,6.8364,0.5052,-0.3368,-8.6212,1.5491,0.0000,53.1889,-84.7633,0.0000,-53.1600,84.9411,0.0000,-53.1389,84.5878,-0.0011,53.1533,-84.9978,0.0000,53.2204,-85.4940,-0.0000,-53.2204,85.4940,-0.0000,-53.2204,85.4940,0.0000,53.2204,-85.4940
24.3394,867.0000,-0.3368,-9.8336,0.2021,0.7072,5.2873,-0.9093,1.2124,6.7690,0.6735,-0.2021,-8.2508,1.4818,0.0000,53.2367,-84.8167,0.0000,-53.2056,85.0022,0.0000,-53.1911,84.6589,-0.0011,53.1911,-85.0622,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
24.3484,869.0000,-0.2021,-9.9346,0.3704,0.7072,5.2199,-0.9429,1.2460,6.9711,0.6062,-0.3031,-8.4865,1.4144,0.0000,53.2744,-84.8889,0.0000,-53.2400,85.0589,0.0000,-53.2344,84.7167,-0.0011,53.2333,-85.1300,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
24.3576,871.0000,-0.2357,-10.1367,0.3368,0.8082,5.2536,-1.1113,1.3471,7.0048,0.4041,-0.2694,-9.1601,1.1113,0.0000,53.3200,-84.9578,-0.0011,-53.2822,85.1311,0.0000,-53.2811,84.7922,-0.0011,53.2922,-85.1889,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
24.3668,873.0000,-0.3368,-10.1367,0.3704,0.7409,5.0515,-1.1113,1.2124,6.6343,0.6062,-0.1684,-8.7560,1.3471,0.0000,53.3656,-85.0233,-0.0011,-53.3256,85.2000,0.0000,-53.3244,84.8500,-0.0011,53.3378,-85.2567,0.0000,53.3904,-85.7441,-0.0000,-53.3904,85.7441,-0.0000,-53.3904,85.7441,0.0000,53.3904,-85.7441
24.3758,875.0000,-0.3368,-10.0020,0.2694,0.7072,5.0178,-1.3134,1.2124,6.6006,0.5052,-0.2357,-8.8907,1.3134,0.0000,53.4122,-85.0933,0.0000,-53.3667,85.2722,0.0000,-53.3678,84.9167,-0.0011,53.3822,-85.3267,0.0000,53.4389,-85.8155,-0.0000,-53.4389,85.8155,-0.0000,-53.4389,85.8155,0.0000,53.4389,-85.8155
24.3850,877.0000,-0.2357,-9.8673,0.3368,0.7072,5.0852,-0.9429,1.3134,6.9374,0.7746,-0.1684,-9.0254,1.3807,-0.0011,53.4556,-85.1522,0.0000,-53.4133,85.3322,0.0000,-53.4200,84.9789,-0.0011,53.4356,-85.3922,0.0000,53.4874,-85.8868,-0.0000,-53.4874,85.8868,-0.0000,-53.4874,85.8868,0.0000,53.4874,-85.8868
24.3941,878.0000,-0.1684,-9.5305,0.4378,0.8082,5.1525,-0.9766,1.3471,7.2405,0.7746,-0.2021,-8.6549,1.3134,-0.0011,53.4989,-85.2267,0.0000,-53.4633,85.3911,0.0000,-53.4756,85.0367,-0.0011,53.4800,-85.4533,0.0000,53.5117,-85.9224,-0.0000,-53.5117,85.9224,-0.0000,-53.5117,85.9224,0.0000,53.5117,-85.9224
24.4031,880.0000,-0.2357,-9.7326,0.2694,0.8082,5.1862,-1.0440,1.3471,7.2405,0.7409,-0.2694,-8.6549,1.1113,0.0000,53.5311,-85.2878,0.0000,-53.5044,85.4600,0.0000,-53.5111,85.1033,0.0000,53.5100,-85.5089,0.0000,53.5602,-85.9937,-0.0000,-53.5602,85.9937,-0.0000,-53.5602,85.9937,0.0000,53.5602,-85.9937
24.4122,882.0000,-0.2694,-9.8336,0.3368,0.8419,5.3209,-1.1113,1.2124,7.3752,0.9093,-0.3368,-8.8233,1.2460,0.0000,53.5833,-85.3500,0.0000,-53.5456,85.5267,0.0000,-53.5544,85.1567,0.0000,53.5544,-85.5733,0.0000,53.6086,-86.0649,-0.0000,-53.6086,86.0649,-0.0000,-53.6086,86.0649,0.0000,53.6086,-86.0649
24.4213,884.0000,-0.3368,-9.9010,0.3368,0.7072,5.2873,-1.1113,1.2124,7.0048,0.6735,-0.3031,-9.3285,1.2797,0.0000,53.6333,-85.4178,0.0000,-53.5867,85.5956,0.0000,-53.6000,85.2178,0.0000,53.6111,-85.6389,0.0000,53.6571,-86.1360,-0.0000,-53.6571,86.1360,-0.0000,-53.6571,86.1360,0.0000,53.6571,-86.1360
24.4303,886.0000,-0.3368,-9.8336,0.3704,0.7746,5.0178,-0.7746,1.2124,6.9037,0.7409,-0.1347,-9.0927,1.2797,0.0000,53.6778,-85.4867,0.0000,-53.6278,85.6489,0.0000,-53.6433,85.2822,-0.0011,53.6589,-85.7000,0.0000,53.7055,-86.2071,-0.0000,-53.7055,86.2071,-0.0000,-53.7055,86.2071,0.0000,53.7055,-86.2071
24.4393,887.0000,-0.3704,-9.9346,0.4715,0.7072,4.9168,-0.8419,1.2124,6.8364,0.7409,-0.2021,-9.1938,1.2124,0.0000,53.7267,-85.5611,0.0000,-53.6700,85.7056,0.0000,-53.6844,85.3444,0.0000,53.7078,-85.7622,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
24.4485,889.0000,-0.2021,-10.1704,0.2021,0.8419,5.2873,-0.8419,1.2460,7.0721,0.6062,-0.2694,-9.4968,1.1113,-0.0011,53.7589,-85.6144,0.0000,-53.7133,85.7644,0.0000,-53.7278,85.4200,0.0000,53.7478,-85.8189,0.0000,53.7781,-86.3137,-0.0000,-53.7781,86.3137,-0.0000,-53.7781,86.3137,0.0000,53.7781,-86.3137
24.4577,891.0000,-0.3031,-9.9346,0.2357,0.8756,5.4556,-0.8756,1.2124,7.5099,0.8419,-0.3368,-9.4295,1.2797,0.0000,53.8000,-85.6700,0.0000,-53.7656,85.8267,0.0000,-53.7756,85.4722,0.0000,53.7889,-85.8856,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
24.4669,893.0000,-0.2021,-9.8673,0.1010,0.8082,5.3546,-1.2124,1.2797,7.4089,0.9093,-0.3031,-8.9243,1.1450,0.0000,53.8433,-85.7300,0.0000,-53.8133,85.9022,0.0000,-53.8200,85.5289,0.0011,53.8256,-85.9511,0.0000,53.8749,-86.4557,-0.0000,-53.8749,86.4557,-0.0000,-53.8749,86.4557,0.0000,53.8749,-86.4557
24.4760,895.0000,-0.1684,-9.9683,0.2357,0.8756,5.2199,-1.0777,1.2797,7.2068,0.8419,-0.3368,-8.8907,1.1450,0.0000,53.8989,-85.7933,0.0000,-53.8556,85.9689,0.0000,-53.8622,85.5867,0.0011,53.8711,-86.0089,0.0000,53.9233,-86.5266,-0.0000,-53.9233,86.5266,-0.0000,-53.9233,86.5266,0.0000,53.9233,-86.5266
24.4849,896.0000,-0.2357,-10.1704,0.3031,0.7072,5.0852,-1.0777,1.3134,7.2068,0.8082,-0.3031,-9.1264,1.2797,0.0000,53.9489,-85.8689,0.0011,-53.8944,86.0311,0.0000,-53.9067,85.6478,0.0011,53.9267,-86.0711,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
24.4940,898.0000,-0.2021,-10.2714,0.1684,0.7409,5.1862,-0.8756,1.3471,7.1058,0.6062,-0.3368,-9.1264,1.1113,0.0000,53.9800,-85.9267,0.0011,-53.9333,86.0900,0.0000,-53.9400,85.7222,0.0011,53.9578,-86.1289,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
24.5030,900.0000,-0.2357,-10.3724,0.1347,0.8419,5.0178,-0.9093,1.4144,7.0048,0.8756,-0.3704,-9.1264,1.3471,0.0000,54.0256,-85.9833,0.0000,-53.9733,86.1456,0.0000,-53.9789,85.7822,0.0011,54.0000,-86.1956,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
24.5120,902.0000,-0.2357,-10.2714,0.1010,0.8419,5.1189,-1.3134,1.3471,7.2068,0.8419,-0.3368,-9.1601,1.2797,0.0000,54.0744,-86.0400,0.0000,-54.0178,86.2189,0.0000,-54.0233,85.8389,0.0011,54.0478,-86.2633,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
24.5211,904.0000,-0.2694,-10.2714,-0.0337,0.7409,5.3546,-1.1787,1.3471,7.2068,0.8082,-0.4041,-8.9580,1.0777,0.0000,54.1189,-86.0900,0.0000,-54.0722,86.2911,0.0000,-54.0744,85.9011,0.0011,54.0933,-86.3222,0.0000,54.1407,-86.8452,-0.0000,-54.1407,86.8452,-0.0000,-54.1407,86.8452,0.0000,54.1407,-86.8452
24.5302,906.0000,-0.3031,-10.2377,0.2021,0.7072,5.4893,-1.2460,1.2124,7.0721,0.8756,-0.4041,-8.6549,1.1113,0.0000,54.1611,-86.1522,0.0000,-54.1233,86.3622,0.0000,-54.1222,85.9600,0.0011,54.1311,-86.3833,0.0000,54.1890,-86.9158,-0.0000,-54.1890,86.9158,-0.0000,-54.1890,86.9158,0.0000,54.1890,-86.9158
24.5392,907.0000,-0.2357,-10.4061,0.1347,0.7072,5.2873,-1.0103,1.2460,6.9711,0.6062,-0.3031,-8.5539,0.9429,0.0000,54.2211,-86.2233,0.0000,-54.1667,86.4189,0.0000,-54.1633,86.0344,0.0011,54.1733,-86.4400,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
24.5483,909.0000,-0.2694,-10.4061,0.1684,0.8419,5.4556,-0.7072,1.2460,7.1731,0.7072,-0.3368,-8.9243,1.2460,0.0000,54.2611,-86.2867,0.0000,-54.2056,86.4689,0.0000,-54.2033,86.1022,0.0011,54.2189,-86.5078,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
24.5576,911.0000,-0.3368,-10.5745,0.1347,0.7746,5.4220,-1.0103,1.2124,7.1731,0.7409,-0.4715,-8.9243,1.3471,0.0000,54.3022,-86.3511,0.0000,-54.2467,86.5300,0.0000,-54.2456,86.1656,0.0011,54.2644,-86.5800,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
24.5666,913.0000,-0.3368,-10.7092,0.1010,0.8082,5.2873,-0.8082,1.2124,6.8701,0.7072,-0.4715,-8.7560,1.0103,0.0011,54.3522,-86.4089,0.0000,-54.2889,86.5944,0.0000,-54.2856,86.2289,0.0011,54.3033,-86.6400,0.0000,54.3578,-87.1628,-0.0000,-54.3578,87.1628,-0.0000,-54.3578,87.1628,0.0000,54.3578,-87.1628
24.5757,915.0000,-0.3704,-10.7429,0.2021,0.7409,5.0515,-0.9093,1.2124,6.9037,0.8082,-0.3368,-8.7560,1.0440,0.0011,54.4000,-86.4778,0.0000,-54.3333,86.6578,0.0000,-54.3267,86.2856,0.0011,54.3478,-86.7000,0.0000,54.4061,-87.2333,-0.0000,-54.4061,87.2333,-0.0000,-54.4061,87.2333,0.0000,54.4061,-87.2333
24.5848,916.0000,-0.2694,-10.4398,0.2694,0.7746,5.3546,-0.8082,1.2797,7.0721,0.7072,-0.4041,-8.7896,0.9429,0.0000,54.4389,-86.5478,0.0000,-54.3844,86.7189,0.0000,-54.3722,86.3556,0.0000,54.3956,-86.7556,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
24.5938,918.0000,-0.2694,-10.5408,0.2021,0.7746,5.6914,-0.6399,1.3471,7.1731,0.3704,-0.3368,-8.5539,1.1113,0.0000,54.4700,-86.6067,0.0000,-54.4311,86.7711,0.0000,-54.4156,86.4378,0.0000,54.4256,-86.8167,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
24.6031,920.0000,-0.3368,-10.4735,0.1684,0.8419,5.4556,-0.9093,1.1787,6.9037,0.4715,-0.3368,-8.3518,1.0440,0.0000,54.5178,-86.6689,0.0000,-54.4722,86.8333,0.0011,-54.4556,86.5100,0.0000,54.4611,-86.8911,0.0000,54.5265,-87.4093,-0.0000,-54.5265,87.4093,-0.0000,-54.5265,87.4093,0.0000,54.5265,-87.4093
24.6123,922.0000,-0.2357,-10.6419,0.0337,0.7409,5.4556,-0.9093,1.2460,6.9374,0.6062,-0.3368,-8.3182,1.0103,0.0000,54.5689,-86.7167,0.0000,-54.5133,86.9022,0.0011,-54.4956,86.5789,0.0000,54.5011,-86.9467,0.0000,54.5747,-87.4797,-0.0000,-54.5747,87.4797,-0.0000,-54.5747,87.4797,0.0000,54.5747,-87.4797
24.6214,924.0000,-0.2021,-10.4398,0.1684,0.7409,5.2873,-0.9429,1.1787,6.8701,0.8082,-0.4041,-8.5202,1.1787,0.0000,54.6133,-86.7744,0.0000,-54.5533,86.9656,0.0011,-54.5367,86.6289,0.0000,54.5544,-87.0078,0.0000,54.6228,-87.5500,-0.0000,-54.6228,87.5500,-0.0000,-54.6228,87.5500,0.0000,54.6228,-87.5500
24.6304,926.0000,-0.2021,-10.5745,0.2357,0.8082,5.0515,-0.9429,1.2797,6.8027,0.7072,-0.4041,-8.2508,1.0777,0.0000,54.6611,-86.8467,0.0000,-54.5933,87.0356,0.0011,-54.5756,86.6867,-0.0011,54.5989,-87.0656,0.0000,54.6709,-87.6202,-0.0000,-54.6709,87.6202,-0.0000,-54.6709,87.6202,0.0000,54.6709,-87.6202
24.6396,927.0000,-0.2694,-10.5408,0.0674,0.8419,5.2536,-0.8419,1.1450,6.8364,0.8082,-0.3031,-8.2845,1.1787,0.0000,54.7100,-86.9100,0.0000,-54.6378,87.0933,0.0011,-54.6167,86.7544,-0.0011,54.6367,-87.1244,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
24.6486,929.0000,-0.3031,-10.5408,0.2694,0.7746,5.6240,-1.0440,1.1450,6.9711,0.8082,-0.3031,-8.8570,1.0777,0.0000,54.7433,-86.9778,-0.0011,-54.6878,87.1678,0.0011,-54.6600,86.8144,0.0000,54.6867,-87.1967,0.0000,54.7431,-87.7255,-0.0000,-54.7431,87.7255,-0.0000,-54.7431,87.7255,0.0000,54.7431,-87.7255
24.6577,931.0000,-0.2357,-10.5408,0.0674,0.7746,5.9271,-0.8756,1.2460,7.1395,0.6735,-0.3031,-8.7560,1.1113,0.0000,54.7811,-87.0311,-0.0011,-54.7400,87.2311,0.0011,-54.7133,86.8867,0.0000,54.7333,-87.2633,0.0000,54.7912,-87.7957,-0.0000,-54.7912,87.7957,-0.0000,-54.7912,87.7957,0.0000,54.7912,-87.7957
24.6671,933.0000,-0.2694,-10.7429,0.0674,0.9093,5.7250,-1.0777,1.1113,7.0048,1.0440,-0.3031,-8.5539,1.1450,0.0000,54.8322,-87.0911,-0.0011,-54.7867,87.3000,0.0011,-54.7633,86.9422,0.0000,54.7756,-87.3289,0.0000,54.8393,-87.8658,-0.0000,-54.8393,87.8658,-0.0000,-54.8393,87.8658,0.0000,54.8393,-87.8658
24.6762,935.0000,-0.3368,-10.6419,0.0674,0.7746,5.7924,-1.0777,1.1787,7.0048,0.9429,-0.3368,-8.8233,1.0440,0.0000,54.8856,-87.1589,-0.0011,-54.8311,87.3711,0.0011,-54.8089,87.0011,0.0000,54.8244,-87.3889,0.0000,54.8873,-87.9358,-0.0000,-54.8873,87.9358,-0.0000,-54.8873,87.9358,0.0000,54.8873,-87.9358
24.6854,937.0000,-0.2357,-10.6082,-0.0674,0.9429,5.6914,-1.1113,1.2124,7.0048,0.8756,-0.3704,-8.9580,1.1113,0.0000,54.9311,-87.2189,-0.0011,-54.8778,87.4422,0.0011,-54.8544,87.0689,0.0000,54.8833,-87.4489,0.0000,54.9354,-88.0059,-0.0000,-54.9354,88.0059,-0.0000,-54.9354,88.0059,0.0000,54.9354,-88.0059
24.6944,938.0000,-0.2357,-10.6755,0.2357,0.9429,5.4893,-1.0103,1.2460,6.9037,0.8419,-0.3704,-8.5876,1.2460,0.0000,54.9778,-87.2922,-0.0011,-54.9167,87.5056,0.0011,-54.8978,87.1256,0.0000,54.9278,-87.5233,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
24.7033,940.0000,-0.2357,-10.7092,0.0337,0.8082,5.6914,-0.6735,1.1450,6.9374,0.7746,-0.3031,-8.8233,1.2460,0.0000,55.0189,-87.3544,-0.0011,-54.9556,87.5511,0.0011,-54.9411,87.1878,0.0000,54.9622,-87.5867,0.0000,55.0074,-88.1108,-0.0000,-55.0074,88.1108,-0.0000,-55.0074,88.1108,0.0000,55.0074,-88.1108
24.7123,942.0000,-0.2357,-10.6419,0.3368,0.8756,6.0281,-0.6735,1.2797,7.1395,0.9093,-0.4041,-9.0927,1.2124,0.0000,55.0567,-87.4278,-0.0011,-55.0022,87.6022,0.0000,-54.9878,87.2467,0.0000,55.0100,-87.6511,0.0000,55.0555,-88.1807,-0.0000,-55.0555,88.1807,-0.0000,-55.0555,88.1807,0.0000,55.0555,-88.1807
24.7216,944.0000,-0.3368,-10.5408,0.2021,0.8082,6.0618,-0.7746,1.1113,7.4762,0.8419,-0.3368,-8.7896,0.9429,0.0000,55.0944,-87.5011,0.0000,-55.0522,87.6656,0.0000,-55.0433,87.3067,0.0000,55.0533,-87.7089,0.0000,55.1035,-88.2506,-0.0000,-55.1035,88.2506,-0.0000,-55.1035,88.2506,0.0000,55.1035,-88.2506
24.7308,946.0000,-0.2357,-10.5071,0.1347,0.7746,5.9271,-0.7409,1.1450,7.3752,0.7746,-0.3368,-8.5876,1.0103,0.0000,55.1400,-87.5578,0.0000,-55.0967,87.7233,0.0000,-55.0900,87.3733,0.0000,55.0933,-87.7667,0.0000,55.1515,-88.3204,-0.0000,-55.1515,88.3204,-0.0000,-55.1515,88.3204,0.0000,55.1515,-88.3204
24.7399,947.0000,-0.2357,-10.5071,0.1684,0.8082,5.9271,-1.0103,1.2124,7.3415,1.0440,-0.3368,-8.8907,1.1113,0.0000,55.1911,-87.6244,0.0000,-55.1389,87.7922,0.0000,-55.1333,87.4278,0.0000,55.1433,-87.8322,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
24.7490,949.0000,-0.2694,-10.5071,0.2357,0.8419,5.7924,-0.7409,1.1113,7.3079,0.8419,-0.3704,-9.1938,1.0103,0.0000,55.2267,-87.6856,0.0000,-55.1711,87.8500,0.0000,-55.1711,87.4878,0.0000,55.1878,-87.8922,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
24.7580,951.0000,-0.3368,-10.5408,0.3368,0.9093,5.6577,-0.6399,1.1113,7.3415,0.9093,-0.3368,-9.0590,1.1450,0.0000,55.2667,-87.7556,0.0000,-55.2100,87.9000,0.0000,-55.2133,87.5511,-0.0011,55.2267,-87.9544,0.0000,55.2714,-88.4949,-0.0000,-55.2714,88.4949,-0.0000,-55.2714,88.4949,0.0000,55.2714,-88.4949
24.7669,953.0000,-0.2021,-10.5745,0.0674,0.8419,5.4220,-0.7409,1.2124,7.2742,0.8419,-0.3704,-8.9243,0.9766,0.0000,55.3100,-87.8133,0.0000,-55.2478,87.9600,0.0000,-55.2556,87.6156,0.0000,55.2700,-88.0156,0.0000,55.3193,-88.5645,-0.0000,-55.3193,88.5645,-0.0000,-55.3193,88.5645,0.0000,55.3193,-88.5645
24.7762,955.0000,-0.2357,-10.5408,-0.0674,0.8082,5.4220,-0.7409,1.1787,7.5773,0.8082,-0.3031,-9.2274,1.0103,0.0000,55.3556,-87.8600,0.0000,-55.2911,88.0244,0.0000,-55.3067,87.6878,0.0000,55.3211,-88.0733,0.0000,55.3672,-88.6342,-0.0000,-55.3672,88.6342,-0.0000,-55.3672,88.6342,0.0000,55.3672,-88.6342
24.7853,957.0000,-0.2357,-10.5071,-0.0337,0.9093,5.6240,-1.0777,1.2797,7.8804,1.0777,-0.3368,-8.8570,1.1787,0.0000,55.3967,-87.9156,0.0000,-55.3356,88.0978,0.0000,-55.3622,87.7367,0.0000,55.3656,-88.1456,0.0000,55.4151,-88.7038,-0.0000,-55.4151,88.7038,-0.0000,-55.4151,88.7038,0.0000,55.4151,-88.7038
24.7945,958.0000,-0.3031,-10.3724,-0.1010,0.8082,5.6914,-1.0777,1.0777,7.7120,0.9766,-0.4041,-8.6549,1.0440,0.0000,55.4444,-87.9689,0.0000,-55.3867,88.1722,0.0000,-55.4089,87.7922,0.0000,55.4056,-88.2056,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
24.8035,960.0000,-0.3368,-10.4735,0.0000,0.8756,5.7587,-0.9766,1.1113,7.7457,1.0440,-0.4378,-8.9580,1.1113,0.0000,55.4867,-88.0267,0.0000,-55.4278,88.2356,0.0000,-55.4411,87.8444,0.0000,55.4456,-88.2678,0.0000,55.4870,-88.8082,-0.0000,-55.4870,88.8082,-0.0000,-55.4870,88.8082,0.0000,55.4870,-88.8082
24.8126,962.0000,-0.3704,-10.5071,0.0674,0.7746,5.8261,-0.8419,1.0777,7.5436,1.0103,-0.3031,-9.5305,1.0777,0.0000,55.5333,-88.0967,0.0000,-55.4689,88.2967,0.0000,-55.4822,87.9056,0.0000,55.5000,-88.3300,0.0000,55.5349,-88.8777,-0.0000,-55.5349,88.8777,-0.0000,-55.5349,88.8777,0.0000,55.5349,-88.8777
24.8216,964.0000,-0.4041,-10.4398,-0.2021,0.7746,5.7250,-0.6062,1.0777,7.3752,0.8419,-0.3031,-9.4968,1.0777,0.0000,55.5756,-88.1478,0.0000,-55.5122,88.3478,0.0000,-55.5233,87.9756,0.0000,55.5456,-88.3944,0.0000,55.5827,-88.9471,-0.0000,-55.5827,88.9471,-0.0000,-55.5827,88.9471,0.0000,55.5827,-88.9471
24.8307,966.0000,-0.2694,-10.6082,-0.0674,0.7746,5.4893,-0.9766,1.1450,7.3752,0.9429,-0.4041,-9.2611,1.3134,0.0000,55.6211,-88.2022,0.0000,-55.5544,88.4122,0.0000,-55.5644,88.0333,0.0000,55.5911,-88.4700,0.0000,55.6306,-89.0166,-0.0000,-55.6306,89.0166,-0.0000,-55.6306,89.0166,0.0000,55.6306,-89.0166
24.8398,967.0000,-0.3704,-10.4398,-0.1684,0.8756,5.5567,-0.9766,1.0777,7.2068,1.1787,-0.3368,-9.5979,1.0440,0.0000,55.6667,-88.2611,0.0000,-55.5978,88.4867,0.0000,-55.6067,88.0900,0.0000,55.6422,-88.5367,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
24.8492,969.0000,-0.3031,-10.6082,-0.1010,0.8082,5.8934,-1.0440,1.1787,7.5099,1.0777,-0.3368,-9.4295,1.1113,0.0000,55.6978,-88.3133,0.0000,-55.6467,88.5544,0.0000,-55.6500,88.1500,0.0000,55.6722,-88.5956,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
24.8583,971.0000,-0.2694,-10.5745,0.1010,0.8419,5.9608,-0.9093,1.1787,7.6783,1.0440,-0.4378,-9.1938,0.8756,0.0000,55.7378,-88.3867,0.0000,-55.6922,88.6144,0.0000,-55.6956,88.2033,0.0000,55.7089,-88.6544,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
24.8676,973.0000,-0.3704,-10.6082,0.0337,0.7072,5.7924,-0.5725,1.0777,7.5099,0.7746,-0.3031,-9.0590,0.9429,0.0000,55.7900,-88.4567,0.0000,-55.7344,88.6556,0.0000,-55.7389,88.2778,0.0000,55.7511,-88.7133,0.0000,55.7980,-89.2593,-0.0000,-55.7980,89.2593,-0.0000,-55.7980,89.2593,0.0000,55.7980,-89.2593
