Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
25.2157,1043.0000,-0.7409,-9.2948,0.9093,0.2021,8.4865,-1.0440,1.3807,10.5071,0.7072,-1.8185,-8.4529,1.2460,0.0000,55.5200,-88.8200,0.0011,-55.4856,88.8189,0.0000,-55.5089,88.8167,0.0000,55.5300,-88.8044,0.0000,55.4151,-88.7038,-0.0000,-55.4151,88.7038,-0.0000,-55.4151,88.7038,0.0000,55.4151,-88.7038
25.2247,1044.0000,-0.7409,-9.1601,0.8756,0.2357,8.3855,-1.0777,1.3134,10.4735,0.4378,-1.7175,-8.6549,1.5491,0.0000,55.4711,-88.7578,0.0011,-55.4422,88.7544,0.0000,-55.4689,88.7567,0.0000,55.4900,-88.7456,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
25.2338,1046.0000,-0.8756,-9.0254,0.7746,0.2021,8.1835,-0.9766,1.3471,10.6082,0.1010,-1.7175,-8.4192,1.2460,0.0000,55.4167,-88.6922,0.0011,-55.4000,88.6900,0.0000,-55.4344,88.7100,0.0000,55.4444,-88.6844,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
25.2429,1048.0000,-0.8082,-9.1264,0.8082,0.2021,8.2845,-0.8756,1.3471,10.6755,0.0000,-1.7512,-8.4192,1.3807,0.0000,55.3744,-88.6311,0.0000,-55.3567,88.6233,0.0000,-55.3956,88.6578,0.0000,55.3956,-88.6233,0.0000,55.2953,-88.5297,-0.0000,-55.2953,88.5297,-0.0000,-55.2953,88.5297,0.0000,55.2953,-88.5297
25.2520,1050.0000,-0.8082,-9.4968,0.8419,0.3368,8.1835,-1.4818,1.2124,10.7429,0.0000,-2.0206,-8.7896,1.5828,0.0000,55.3356,-88.5611,0.0000,-55.3100,88.5711,0.0000,-55.3567,88.5967,0.0011,55.3578,-88.5644,0.0000,55.2474,-88.4600,-0.0000,-55.2474,88.4600,-0.0000,-55.2474,88.4600,0.0000,55.2474,-88.4600
25.2613,1052.0000,-0.8082,-9.4968,0.9766,0.2357,8.0487,-1.4481,1.3471,10.5745,0.0000,-1.8859,-8.8907,1.4818,0.0000,55.2978,-88.5044,0.0000,-55.2589,88.5100,0.0000,-55.3156,88.5400,0.0011,55.3267,-88.5067,0.0000,55.1994,-88.3902,-0.0000,-55.1994,88.3902,-0.0000,-55.1994,88.3902,0.0000,55.1994,-88.3902
25.2704,1054.0000,-0.9766,-9.3958,0.9766,0.3031,8.3855,-1.3471,1.4481,10.3051,0.5052,-1.8522,-8.6886,1.7849,0.0000,55.2544,-88.4422,0.0000,-55.2178,88.4500,0.0000,-55.2656,88.4656,0.0000,55.2844,-88.4478,0.0000,55.1515,-88.3204,-0.0000,-55.1515,88.3204,-0.0000,-55.1515,88.3204,0.0000,55.1515,-88.3204
25.2795,1055.0000,-1.0103,-9.3958,0.8756,0.3031,8.6212,-1.3134,1.2797,10.3724,0.0674,-1.9196,-8.6886,1.7175,0.0000,55.2100,-88.3811,0.0000,-55.1822,88.3889,0.0000,-55.2167,88.4044,0.0000,55.2389,-88.3867,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
25.2886,1057.0000,-0.8082,-9.2274,0.7746,0.2357,8.7223,-1.1113,1.3134,10.6419,0.2357,-1.9196,-9.0254,1.4481,-0.0011,55.1611,-88.3111,0.0000,-55.1467,88.3178,0.0000,-55.1744,88.3411,0.0000,55.1989,-88.3156,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
25.2978,1059.0000,-0.7746,-8.9580,0.7409,0.2694,8.5539,-1.4144,1.4818,10.4735,0.1347,-1.8522,-8.7896,1.5491,0.0000,55.1067,-88.2400,-0.0011,-55.1067,88.2556,0.0000,-55.1289,88.2756,0.0000,55.1567,-88.2522,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
25.3069,1061.0000,-0.7746,-8.9580,0.8419,0.3368,8.6212,-1.3807,1.4144,10.1367,0.3031,-1.9196,-8.2508,1.4481,0.0000,55.0578,-88.1778,-0.0011,-55.0622,88.1956,0.0000,-55.0811,88.2111,0.0000,55.1000,-88.1878,0.0000,54.9834,-88.0758,-0.0000,-54.9834,88.0758,-0.0000,-54.9834,88.0758,0.0000,54.9834,-88.0758
25.3160,1063.0000,-0.8419,-9.1264,0.8082,0.3031,8.4192,-1.3471,1.3807,10.1030,0.6399,-1.8859,-8.4529,1.5155,0.0000,55.0167,-88.1167,0.0000,-55.0144,88.1322,0.0000,-55.0311,88.1322,0.0000,55.0467,-88.1256,0.0000,54.9354,-88.0059,-0.0000,-54.9354,88.0059,-0.0000,-54.9354,88.0059,0.0000,54.9354,-88.0059
25.3251,1065.0000,-0.8082,-9.1601,0.8756,0.4041,8.1498,-1.5155,1.4144,9.9010,0.4041,-1.8859,-8.4529,1.4481,0.0000,54.9744,-88.0578,0.0000,-54.9600,88.0767,0.0000,-54.9778,88.0700,-0.0011,55.0033,-88.0578,0.0000,54.8873,-87.9358,-0.0000,-54.8873,87.9358,-0.0000,-54.8873,87.9358,0.0000,54.8873,-87.9358
25.3342,1066.0000,-0.6735,-9.1264,0.9429,0.3368,8.3855,-1.0777,1.4144,9.7999,0.5388,-1.6838,-8.2171,1.3807,0.0000,54.9289,-87.9944,0.0000,-54.9089,88.0044,0.0000,-54.9233,88.0000,-0.0011,54.9533,-87.9889,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
25.3433,1068.0000,-0.7746,-9.1601,0.8419,0.3704,8.3182,-1.2124,1.5491,10.2041,0.2021,-1.7175,-8.2845,1.4144,0.0000,54.8867,-87.9289,0.0000,-54.8711,87.9356,0.0000,-54.8811,87.9467,-0.0011,54.9067,-87.9267,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
25.3524,1070.0000,-0.7409,-9.0927,1.0103,0.4715,8.6212,-1.0440,1.3807,10.3051,0.4715,-1.7175,-8.5539,1.4144,-0.0011,54.8422,-87.8678,0.0000,-54.8356,87.8633,0.0000,-54.8411,87.8778,-0.0011,54.8700,-87.8667,0.0000,54.7672,-87.7606,-0.0000,-54.7672,87.7606,-0.0000,-54.7672,87.7606,0.0000,54.7672,-87.7606
25.3614,1072.0000,-0.7409,-8.9243,0.9429,0.5388,8.6549,-1.2460,1.3807,10.3724,0.5388,-1.7175,-8.5539,1.5155,0.0000,54.7922,-87.8056,0.0000,-54.7978,87.8022,0.0000,-54.8044,87.8100,-0.0011,54.8289,-87.8044,0.0000,54.7191,-87.6904,-0.0000,-54.7191,87.6904,-0.0000,-54.7191,87.6904,0.0000,54.7191,-87.6904
25.3705,1074.0000,-0.7746,-8.8233,1.1787,0.4715,8.6212,-1.2797,1.4481,10.2714,0.4041,-1.6838,-8.3518,1.5828,0.0000,54.7433,-87.7467,0.0000,-54.7567,87.7444,0.0000,-54.7622,87.7500,0.0000,54.7778,-87.7422,0.0000,54.6709,-87.6202,-0.0000,-54.6709,87.6202,-0.0000,-54.6709,87.6202,0.0000,54.6709,-87.6202
25.3795,1075.0000,-0.7072,-9.0927,1.2460,0.5388,8.6549,-1.0777,1.4144,10.3388,0.2021,-1.7849,-8.4865,1.5828,0.0000,54.7044,-87.6867,0.0000,-54.7156,87.6767,0.0000,-54.7200,87.6911,0.0000,54.7322,-87.6756,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
25.3888,1077.0000,-0.5725,-8.9580,0.9429,0.4041,8.3855,-0.9766,1.6165,10.1704,-0.1684,-1.7175,-8.5202,1.7512,0.0000,54.6622,-87.6178,0.0000,-54.6667,87.6089,0.0000,-54.6744,87.6444,0.0000,54.6944,-87.6200,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
25.3978,1079.0000,-0.6735,-9.0590,1.1113,0.4378,8.1161,-0.9429,1.6165,10.0357,-0.1010,-1.5491,-8.3855,1.7849,0.0000,54.6178,-87.5567,0.0000,-54.6133,87.5389,0.0000,-54.6244,87.5844,-0.0011,54.6478,-87.5600,0.0000,54.5506,-87.4445,-0.0000,-54.5506,87.4445,-0.0000,-54.5506,87.4445,0.0000,54.5506,-87.4445
25.4068,1081.0000,-0.7746,-9.1601,1.1113,0.5052,8.3182,-1.2797,1.6502,10.1704,-0.0337,-1.6502,-8.1498,1.8522,0.0000,54.5744,-87.4944,0.0000,-54.5689,87.4833,0.0000,-54.5800,87.5156,0.0000,54.5956,-87.5000,0.0000,54.5024,-87.3742,-0.0000,-54.5024,87.3742,-0.0000,-54.5024,87.3742,0.0000,54.5024,-87.3742
25.4158,1083.0000,-0.7746,-8.9580,1.1450,0.4715,8.7223,-1.5155,1.6502,10.2377,0.0674,-1.6165,-8.3182,1.7175,0.0000,54.5267,-87.4311,0.0000,-54.5278,87.4256,0.0000,-54.5389,87.4556,0.0000,54.5522,-87.4344,0.0000,54.4543,-87.3038,-0.0000,-54.4543,87.3038,-0.0000,-54.4543,87.3038,0.0000,54.4543,-87.3038
25.4249,1084.0000,-0.7409,-8.7896,0.9093,0.4378,8.6212,-1.3807,1.5828,10.1367,0.2694,-1.5828,-8.1498,1.5155,0.0000,54.4767,-87.3656,0.0000,-54.4933,87.3689,0.0000,-54.4933,87.3800,0.0000,54.5056,-87.3667,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
25.4339,1086.0000,-0.8419,-8.6212,0.9093,0.4378,8.5876,-1.4481,1.5491,9.9010,0.0674,-1.6838,-7.9814,1.6502,0.0000,54.4356,-87.2944,0.0000,-54.4511,87.3067,0.0000,-54.4456,87.3256,0.0000,54.4500,-87.3044,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
25.4429,1088.0000,-0.7072,-8.6212,0.9766,0.4378,8.5876,-1.3471,1.6838,9.7999,0.3031,-1.7175,-8.3182,1.7175,-0.0011,54.3956,-87.2333,0.0000,-54.4078,87.2422,0.0000,-54.3978,87.2578,0.0000,54.4089,-87.2411,0.0000,54.3337,-87.1276,-0.0000,-54.3337,87.1276,-0.0000,-54.3337,87.1276,0.0000,54.3337,-87.1276
25.4519,1090.0000,-0.7072,-8.9243,0.9093,0.4715,8.4192,-1.3134,1.7512,9.6652,0.1684,-1.7175,-8.3518,1.6165,0.0000,54.3533,-87.1644,0.0000,-54.3578,87.1767,0.0000,-54.3478,87.1933,0.0000,54.3722,-87.1767,0.0000,54.2855,-87.0570,-0.0000,-54.2855,87.0570,-0.0000,-54.2855,87.0570,0.0000,54.2855,-87.0570
25.4610,1092.0000,-0.6062,-8.9580,1.1113,0.4715,8.2508,-1.5155,1.6165,9.4295,0.1347,-1.7849,-7.9814,1.5155,0.0000,54.3111,-87.1078,0.0000,-54.3033,87.1167,0.0000,-54.2944,87.1322,0.0000,54.3267,-87.1111,0.0000,54.2373,-86.9865,-0.0000,-54.2373,86.9865,-0.0000,-54.2373,86.9865,0.0000,54.2373,-86.9865
25.4700,1093.0000,-0.7409,-8.9917,1.0440,0.4715,8.4529,-1.3134,1.6502,9.7326,0.3368,-1.7849,-8.1835,1.4144,0.0000,54.2700,-87.0478,0.0000,-54.2589,87.0533,0.0000,-54.2522,87.0622,0.0000,54.2789,-87.0433,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
25.4788,1095.0000,-0.7746,-9.0254,1.0777,0.4378,8.3855,-1.4481,1.7512,9.9010,0.0337,-1.6165,-8.2845,1.7175,0.0000,54.2278,-86.9822,0.0000,-54.2211,86.9889,0.0000,-54.2189,87.0078,0.0000,54.2400,-86.9822,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
25.4879,1097.0000,-0.7746,-8.8570,1.1787,0.5052,8.5202,-1.3807,1.6165,9.6989,0.1684,-1.6838,-8.0824,1.7175,0.0000,54.1833,-86.9222,0.0000,-54.1856,86.9256,0.0000,-54.1789,86.9378,0.0000,54.1956,-86.9178,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
25.4969,1099.0000,-0.8419,-8.6886,1.0440,0.4378,8.4865,-1.3807,1.6502,9.7326,-0.1347,-1.7512,-7.9477,1.6502,0.0000,54.1356,-86.8611,0.0000,-54.1433,86.8622,0.0000,-54.1367,86.8822,0.0000,54.1433,-86.8544,0.0000,54.0683,-86.7391,-0.0000,-54.0683,86.7391,-0.0000,-54.0683,86.7391,0.0000,54.0683,-86.7391
25.5061,1101.0000,-0.7072,-8.9243,1.1113,0.3031,8.4192,-1.4481,1.6165,9.8336,-0.1684,-1.7849,-8.3182,1.7175,0.0000,54.0944,-86.7956,0.0000,-54.1000,86.7978,0.0000,-54.0922,86.8256,0.0000,54.1011,-86.7922,0.0000,54.0200,-86.6683,-0.0000,-54.0200,86.6683,-0.0000,-54.0200,86.6683,0.0000,54.0200,-86.6683
25.5152,1103.0000,-0.6735,-9.0590,0.9766,0.2694,8.3182,-1.1450,1.7512,9.5305,0.0000,-1.6502,-8.4865,1.4481,0.0000,54.0556,-86.7289,0.0000,-54.0533,86.7289,0.0000,-54.0444,86.7567,0.0000,54.0689,-86.7256,0.0000,53.9716,-86.5975,-0.0000,-53.9716,86.5975,-0.0000,-53.9716,86.5975,0.0000,53.9716,-86.5975
25.5242,1104.0000,-0.6735,-9.0590,1.0777,0.2694,8.1161,-1.5828,1.7512,9.2611,-0.1684,-1.7175,-8.3855,1.7512,0.0000,54.0122,-86.6644,0.0000,-54.0000,86.6689,0.0000,-53.9889,86.6978,0.0000,54.0300,-86.6633,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
25.5332,1106.0000,-0.7409,-8.9580,1.2460,0.3368,8.0151,-1.3807,1.7512,9.3285,0.0674,-1.7512,-8.1498,1.7849,0.0000,53.9678,-86.6056,0.0000,-53.9533,86.6067,0.0000,-53.9489,86.6311,0.0000,53.9811,-86.6022,0.0000,53.8991,-86.4911,-0.0000,-53.8991,86.4911,-0.0000,-53.8991,86.4911,0.0000,53.8991,-86.4911
25.5423,1108.0000,-0.7746,-8.8907,1.2124,0.3368,8.1498,-1.3471,1.6165,9.1938,-0.3031,-1.7849,-8.3855,1.8185,0.0000,53.9222,-86.5422,0.0000,-53.9122,86.5422,0.0000,-53.9078,86.5744,0.0000,53.9367,-86.5411,0.0000,53.8507,-86.4202,-0.0000,-53.8507,86.4202,-0.0000,-53.8507,86.4202,0.0000,53.8507,-86.4202
25.5516,1110.0000,-0.7072,-8.8233,1.2797,0.2357,8.4529,-1.3807,1.6838,9.4632,-0.3704,-1.7175,-8.3182,1.7512,0.0000,53.8744,-86.4811,0.0000,-53.8722,86.4778,0.0000,-53.8678,86.5200,0.0000,53.8933,-86.4789,0.0000,53.8023,-86.3492,-0.0000,-53.8023,86.3492,-0.0000,-53.8023,86.3492,0.0000,53.8023,-86.3492
25.5607,1112.0000,-0.7072,-8.6212,1.1113,0.2694,8.3182,-1.2460,1.7175,9.5979,-0.2357,-1.8185,-7.9477,1.5155,0.0000,53.8211,-86.4089,0.0000,-53.8300,86.4078,0.0000,-53.8256,86.4533,0.0000,53.8389,-86.4078,0.0000,53.7539,-86.2782,-0.0000,-53.7539,86.2782,-0.0000,-53.7539,86.2782,0.0000,53.7539,-86.2782
25.5698,1113.0000,-0.8082,-8.8570,1.1113,0.2694,8.3855,-1.6502,1.6502,9.4632,-0.2021,-1.8185,-8.2508,1.7175,0.0000,53.7811,-86.3411,0.0000,-53.7878,86.3522,0.0000,-53.7789,86.3900,0.0000,53.7944,-86.3456,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
25.5788,1115.0000,-0.7746,-8.7896,1.0440,0.2694,8.0487,-1.6165,1.8522,9.1264,0.2357,-1.8522,-8.4192,1.6838,0.0000,53.7444,-86.2811,0.0000,-53.7422,86.2933,0.0000,-53.7344,86.3144,0.0000,53.7600,-86.2822,0.0000,53.6813,-86.1716,-0.0000,-53.6813,86.1716,-0.0000,-53.6813,86.1716,0.0000,53.6813,-86.1716
25.5878,1117.0000,-0.7746,-8.8570,1.2124,0.4715,7.8804,-1.6502,1.6502,8.9580,-0.0674,-1.6502,-8.3855,1.9196,0.0000,53.7044,-86.2178,0.0000,-53.6922,86.2311,0.0000,-53.6867,86.2500,-0.0011,53.7233,-86.2222,0.0000,53.6329,-86.1005,-0.0000,-53.6329,86.1005,-0.0000,-53.6329,86.1005,0.0000,53.6329,-86.1005
25.5968,1119.0000,-0.8419,-8.8907,1.2797,0.3368,7.9814,-1.5491,1.7512,9.0254,-0.0674,-1.7512,-8.1835,1.7512,0.0000,53.6578,-86.1589,0.0000,-53.6456,86.1678,0.0000,-53.6400,86.1867,0.0000,53.6756,-86.1589,0.0000,53.5844,-86.0293,-0.0000,-53.5844,86.0293,-0.0000,-53.5844,86.0293,0.0000,53.5844,-86.0293
25.6059,1121.0000,-0.8756,-8.9580,1.1450,0.4378,8.3518,-1.2797,1.6502,9.1264,-0.1347,-1.7175,-8.1498,1.5491,0.0000,53.6144,-86.0911,-0.0011,-53.6056,86.0944,0.0000,-53.5989,86.1222,0.0000,53.6311,-86.0900,0.0000,53.5359,-85.9581,-0.0000,-53.5359,85.9581,-0.0000,-53.5359,85.9581,0.0000,53.5359,-85.9581
25.6150,1122.0000,-0.7072,-8.8233,1.0103,0.3368,8.4192,-1.5828,1.7175,9.5979,-0.2357,-1.8859,-8.2845,1.7512,0.0000,53.5656,-86.0211,-0.0011,-53.5678,86.0311,0.0011,-53.5578,86.0611,0.0000,53.5867,-86.0289,0.0000,53.5117,-85.9224,-0.0000,-53.5117,85.9224,-0.0000,-53.5117,85.9224,0.0000,53.5117,-85.9224
25.6241,1124.0000,-0.7072,-8.3182,1.2460,0.3368,8.1498,-1.5491,1.6165,9.2948,0.0674,-1.8185,-7.8467,1.6165,0.0000,53.5167,-85.9567,0.0000,-53.5278,85.9678,0.0011,-53.5222,85.9911,0.0000,53.5300,-85.9611,0.0000,53.4632,-85.8511,-0.0000,-53.4632,85.8511,-0.0000,-53.4632,85.8511,0.0000,53.4632,-85.8511
25.6332,1126.0000,-0.7746,-8.5876,1.2797,0.4378,8.0487,-1.5828,1.6502,9.2274,0.0000,-1.8185,-7.8467,1.9533,0.0000,53.4744,-85.8956,0.0000,-53.4789,85.9033,0.0011,-53.4800,85.9244,0.0000,53.4778,-85.8989,0.0000,53.4146,-85.7798,-0.0000,-53.4146,85.7798,-0.0000,-53.4146,85.7798,0.0000,53.4146,-85.7798
25.6423,1128.0000,-0.7746,-8.8570,1.3471,0.3031,7.9477,-1.5155,1.4818,9.2948,0.0000,-1.8522,-8.1161,1.6838,0.0000,53.4356,-85.8378,0.0000,-53.4311,85.8400,0.0011,-53.4367,85.8622,0.0000,53.4378,-85.8333,0.0000,53.3661,-85.7084,-0.0000,-53.3661,85.7084,-0.0000,-53.3661,85.7084,0.0000,53.3661,-85.7084
25.6513,1130.0000,-0.8419,-8.8570,1.1450,0.3704,7.6783,-1.1450,1.4144,8.9917,-0.1010,-1.7175,-7.8467,1.6502,0.0000,53.3922,-85.7733,0.0000,-53.3767,85.7633,0.0011,-53.3856,85.7967,-0.0011,53.3944,-85.7656,0.0000,53.3176,-85.6370,-0.0000,-53.3176,85.6370,-0.0000,-53.3176,85.6370,0.0000,53.3176,-85.6370
25.6604,1132.0000,-0.6735,-8.7223,1.1787,0.4378,7.8130,-1.2797,1.5828,8.8907,-0.4041,-1.7175,-7.8804,1.9196,0.0000,53.3478,-85.7056,0.0000,-53.3300,85.6956,0.0000,-53.3289,85.7411,0.0000,53.3422,-85.7033,0.0000,53.2690,-85.5655,-0.0000,-53.2690,85.5655,-0.0000,-53.2690,85.5655,0.0000,53.2690,-85.5655
25.6696,1133.0000,-0.6062,-8.7896,1.1787,0.2694,8.1161,-1.3134,1.4818,9.1264,0.0674,-1.6502,-8.1498,1.8185,0.0000,53.3000,-85.6356,0.0000,-53.2900,85.6278,0.0000,-53.2867,85.6700,0.0000,53.3000,-85.6389,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
25.6786,1135.0000,-0.6399,-8.5539,1.2797,0.3368,8.0487,-1.5491,1.4818,9.1264,-0.0674,-1.5828,-7.7793,1.8522,0.0000,53.2567,-85.5756,0.0000,-53.2556,85.5689,0.0000,-53.2500,85.5967,0.0000,53.2556,-85.5756,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
25.6876,1137.0000,-0.7072,-8.3518,1.3134,0.4378,8.2508,-1.6838,1.4144,8.9917,0.0000,-1.6502,-7.1058,1.7512,0.0000,53.2056,-85.5122,0.0000,-53.2156,85.5100,0.0000,-53.2100,85.5311,0.0000,53.2011,-85.5089,0.0000,53.1475,-85.3867,-0.0000,-53.1475,85.3867,-0.0000,-53.1475,85.3867,0.0000,53.1475,-85.3867
25.6968,1139.0000,-0.7072,-8.5539,1.3471,0.4378,8.2508,-1.6502,1.3471,9.0254,-0.1347,-1.6838,-7.3752,1.7512,0.0000,53.1633,-85.4478,0.0000,-53.1733,85.4456,0.0000,-53.1656,85.4689,0.0000,53.1544,-85.4411,0.0000,53.0989,-85.3150,-0.0000,-53.0989,85.3150,-0.0000,-53.0989,85.3150,0.0000,53.0989,-85.3150
25.7059,1141.0000,-0.5725,-8.8907,1.3134,0.4715,8.1498,-1.4818,1.3471,9.1601,-0.3031,-1.7175,-7.4762,1.8185,0.0000,53.1289,-85.3822,0.0000,-53.1322,85.3822,0.0000,-53.1244,85.4189,0.0000,53.1144,-85.3789,0.0000,53.0502,-85.2434,-0.0000,-53.0502,85.2434,-0.0000,-53.0502,85.2434,0.0000,53.0502,-85.2434
25.7148,1142.0000,-0.5725,-8.9243,1.5491,0.4378,8.0487,-1.4818,1.3807,8.9917,-0.2694,-1.6838,-7.3752,1.7175,0.0000,53.0900,-85.3211,0.0000,-53.0844,85.3178,0.0000,-53.0789,85.3511,-0.0011,53.0678,-85.3156,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
25.7239,1144.0000,-0.6735,-8.9580,1.4818,0.3704,7.8804,-1.7849,1.4481,8.6212,-0.1010,-1.7175,-7.3415,1.8185,0.0000,53.0500,-85.2622,-0.0011,-53.0356,85.2567,0.0000,-53.0300,85.2811,0.0000,53.0289,-85.2544,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
25.7329,1146.0000,-0.6062,-8.9580,1.6165,0.4041,8.1835,-1.7849,1.4144,8.6886,-0.1684,-1.6502,-7.4426,1.6838,0.0000,53.0089,-85.2044,-0.0011,-52.9956,85.1967,0.0000,-52.9867,85.2178,0.0000,52.9889,-85.1867,0.0000,52.9285,-85.0640,-0.0000,-52.9285,85.0640,-0.0000,-52.9285,85.0640,0.0000,52.9285,-85.0640
25.7420,1148.0000,-0.7072,-8.9243,1.4144,0.4378,8.4192,-1.6502,1.5155,9.0254,-0.0674,-1.5491,-7.6783,1.7849,0.0000,52.9644,-85.1378,0.0000,-52.9600,85.1322,0.0000,-52.9444,85.1444,0.0000,52.9500,-85.1200,0.0000,52.8798,-84.9922,-0.0000,-52.8798,84.9922,-0.0000,-52.8798,84.9922,0.0000,52.8798,-84.9922
25.7512,1150.0000,-0.7746,-8.7560,1.3807,0.5052,8.4192,-1.6502,1.4144,9.0927,-0.3368,-1.6165,-7.2068,1.9196,0.0000,52.9122,-85.0656,0.0000,-52.9256,85.0656,0.0000,-52.9044,85.0889,0.0000,52.8978,-85.0600,0.0000,52.8311,-84.9203,-0.0000,-52.8311,84.9203,-0.0000,-52.8311,84.9203,0.0000,52.8311,-84.9203
25.7603,1152.0000,-0.7746,-8.6212,1.4818,0.5388,8.2508,-1.4818,1.4144,8.9917,-0.1347,-1.7175,-7.3415,1.8522,0.0000,52.8633,-85.0033,0.0000,-52.8822,84.9922,0.0000,-52.8611,85.0178,0.0000,52.8489,-84.9967,0.0000,52.7824,-84.8484,-0.0000,-52.7824,84.8484,-0.0000,-52.7824,84.8484,0.0000,52.7824,-84.8484
25.7695,1153.0000,-0.7409,-8.7896,1.2797,0.4378,8.1498,-1.7175,1.6165,9.0590,-0.3031,-1.7175,-7.5436,2.0543,0.0000,52.8222,-84.9367,0.0000,-52.8344,84.9300,0.0000,-52.8178,84.9567,0.0000,52.8067,-84.9311,0.0000,52.7580,-84.8124,-0.0000,-52.7580,84.8124,-0.0000,-52.7580,84.8124,0.0000,52.7580,-84.8124
25.7786,1155.0000,-0.6399,-8.7896,1.4144,0.4041,7.9140,-1.5491,1.6502,8.8570,-0.3704,-1.7175,-7.2068,1.8859,0.0000,52.7811,-84.8733,0.0000,-52.7822,84.8656,0.0000,-52.7722,84.9000,0.0000,52.7667,-84.8644,0.0000,52.7092,-84.7404,-0.0000,-52.7092,84.7404,-0.0000,-52.7092,84.7404,0.0000,52.7092,-84.7404
25.7876,1157.0000,-0.6399,-8.6549,1.2797,0.4378,7.6783,-1.6502,1.6502,8.5202,-0.2021,-1.6165,-7.1058,1.9196,0.0000,52.7356,-84.8089,0.0000,-52.7278,84.8022,0.0000,-52.7222,84.8300,0.0000,52.7200,-84.7978,0.0000,52.6604,-84.6683,-0.0000,-52.6604,84.6683,-0.0000,-52.6604,84.6683,0.0000,52.6604,-84.6683
25.7964,1159.0000,-0.6735,-8.7560,1.4144,0.4041,8.1161,-1.5828,1.6165,8.7896,-0.4378,-1.5828,-7.6109,1.8859,0.0000,52.6900,-84.7400,0.0000,-52.6811,84.7378,0.0000,-52.6767,84.7733,0.0000,52.6811,-84.7378,0.0000,52.6116,-84.5963,-0.0000,-52.6116,84.5963,-0.0000,-52.6116,84.5963,0.0000,52.6116,-84.5963
