Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.8216,1364.0000,-0.8756,-6.3312,2.2900,-0.1010,5.3209,-2.9636,0.9766,7.9477,-1.1450,-1.7175,-5.3883,3.2330,0.0000,47.5633,-77.1256,0.0000,-47.5589,77.1144,0.0000,-47.5711,77.1367,0.0000,47.5700,-77.1267,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
26.8308,1366.0000,-0.8756,-6.2639,2.3910,-0.1684,5.4556,-2.8288,0.9429,8.0824,-1.2124,-1.6502,-5.2199,3.1993,0.0000,47.5111,-77.0567,0.0000,-47.5167,77.0456,0.0000,-47.5289,77.0700,0.0000,47.5189,-77.0567,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
26.8398,1367.0000,-0.8756,-6.1965,2.3237,-0.2021,5.4556,-2.9972,0.9429,7.9477,-1.1787,-1.5828,-5.1862,3.3340,0.0000,47.4600,-76.9889,0.0000,-47.4756,76.9822,0.0000,-47.4833,76.9967,0.0000,47.4644,-76.9878,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
26.8490,1369.0000,-0.7072,-6.2639,2.5594,-0.2021,5.4220,-2.7952,0.9093,7.6109,-1.4144,-1.4818,-5.3209,2.9636,0.0000,47.4233,-76.9200,0.0000,-47.4311,76.9100,0.0000,-47.4344,76.9311,0.0000,47.4267,-76.9100,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
26.8580,1371.0000,-0.7072,-6.1292,2.1890,-0.1347,5.5230,-2.7278,0.9429,7.6783,-0.9766,-1.4818,-5.3546,3.1993,0.0000,47.3789,-76.8444,0.0000,-47.3889,76.8356,0.0000,-47.3867,76.8544,0.0000,47.3856,-76.8389,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
26.8668,1373.0000,-0.7072,-6.0955,2.3910,-0.1347,5.4893,-2.8625,1.0103,7.3415,-1.0440,-1.4481,-5.0852,3.2666,0.0000,47.3311,-76.7678,0.0000,-47.3367,76.7600,0.0000,-47.3311,76.7789,0.0000,47.3344,-76.7711,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
26.8762,1375.0000,-0.7409,-6.1628,2.3574,-0.1010,5.4220,-3.0646,0.9766,7.3415,-1.1113,-1.5828,-5.1525,3.3340,0.0000,47.2844,-76.6989,0.0000,-47.2844,76.6900,0.0000,-47.2767,76.7033,0.0000,47.2856,-76.7022,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
26.8852,1377.0000,-0.8082,-6.3649,2.6941,-0.1010,5.6914,-3.0309,0.9766,7.7457,-1.4144,-1.5491,-5.2536,3.1993,0.0000,47.2378,-76.6356,-0.0011,-47.2400,76.6256,0.0000,-47.2322,76.6422,0.0000,47.2422,-76.6322,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
26.8941,1378.0000,-0.7746,-6.1292,2.5258,-0.0674,5.7250,-2.8288,1.0103,7.7457,-1.2124,-1.4481,-4.9505,3.1656,0.0000,47.1878,-76.5689,0.0000,-47.1978,76.5544,0.0000,-47.1889,76.5767,0.0000,47.1878,-76.5567,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
26.9031,1380.0000,-0.7072,-5.9945,2.3910,-0.1684,5.5230,-2.8625,1.0777,7.3752,-1.2460,-1.4481,-4.7147,3.4014,0.0000,47.1422,-76.4922,0.0000,-47.1522,76.4811,0.0000,-47.1444,76.5056,0.0000,47.1411,-76.4956,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
26.9121,1382.0000,-0.7409,-5.9945,2.6268,-0.1010,5.6914,-2.6941,1.1113,7.4426,-1.1450,-1.5491,-4.9168,3.4014,0.0000,47.0989,-76.4244,0.0000,-47.1056,76.4022,0.0000,-47.1000,76.4344,0.0000,47.0989,-76.4267,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
26.9211,1384.0000,-0.7409,-6.3986,2.7278,-0.0674,5.5230,-3.1656,1.1113,7.3752,-1.2124,-1.4481,-4.9842,3.5361,0.0000,47.0578,-76.3578,0.0000,-47.0578,76.3411,0.0000,-47.0489,76.3622,-0.0011,47.0556,-76.3578,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
26.9303,1386.0000,-0.8082,-6.2302,2.5594,-0.1010,5.1525,-2.8962,1.0777,7.0721,-1.4818,-1.5155,-4.9505,3.3003,0.0000,47.0100,-76.2911,0.0000,-47.0044,76.2711,0.0000,-46.9911,76.2944,0.0000,47.0022,-76.2844,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
26.9393,1387.0000,-0.8082,-6.1965,2.2900,-0.1010,5.4893,-2.8288,1.0103,7.3079,-1.2460,-1.4818,-5.1189,3.5361,0.0000,46.9622,-76.2156,0.0000,-46.9556,76.1956,0.0000,-46.9433,76.2200,0.0000,46.9578,-76.2167,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
26.9487,1389.0000,-0.8082,-6.0618,2.5258,-0.1684,5.5903,-2.7615,1.0440,7.2068,-1.6165,-1.5155,-4.7484,3.6034,0.0000,46.9156,-76.1389,0.0000,-46.9133,76.1189,0.0000,-46.9067,76.1533,0.0000,46.9100,-76.1478,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
26.9580,1391.0000,-0.7746,-5.8598,2.3910,-0.0674,5.5903,-2.9299,1.0440,7.1395,-1.3471,-1.4481,-4.3780,3.5697,0.0000,46.8633,-76.0656,0.0000,-46.8711,76.0489,0.0000,-46.8633,76.0778,0.0000,46.8567,-76.0789,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
26.9669,1393.0000,-0.7409,-5.8598,2.4921,-0.1684,5.3883,-3.0309,1.1450,7.2405,-1.4144,-1.4818,-4.6474,3.5024,0.0000,46.8156,-75.9967,0.0000,-46.8267,75.9878,0.0000,-46.8178,76.0122,0.0000,46.8089,-76.0056,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
26.9760,1395.0000,-0.7409,-6.1965,2.3910,-0.1010,5.3883,-3.1319,1.1787,7.2068,-1.2124,-1.4481,-4.8831,3.3003,0.0000,46.7744,-75.9233,0.0000,-46.7778,75.9200,0.0000,-46.7667,75.9378,0.0000,46.7667,-75.9267,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
26.9851,1397.0000,-0.8419,-6.0955,2.4247,-0.1684,5.3209,-3.3003,1.1787,6.8364,-1.3807,-1.5828,-4.7484,3.4687,0.0000,46.7278,-75.8433,0.0000,-46.7256,75.8533,0.0000,-46.7122,75.8678,0.0000,46.7222,-75.8589,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
26.9943,1398.0000,-0.9093,-6.0281,2.4921,-0.1684,5.1862,-2.9299,1.0103,6.6006,-1.4818,-1.5155,-4.9168,3.5697,0.0000,46.6800,-75.7756,0.0000,-46.6722,75.7767,0.0000,-46.6556,75.7989,0.0000,46.6733,-75.7889,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
27.0035,1400.0000,-0.7409,-6.0281,2.4584,-0.1684,5.2199,-3.0309,1.1450,6.7690,-1.1787,-1.5155,-4.9842,3.5024,0.0000,46.6322,-75.7044,0.0000,-46.6256,75.7033,0.0000,-46.6211,75.7189,0.0000,46.6311,-75.7189,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
27.0128,1402.0000,-0.8756,-5.9945,2.3910,-0.1347,5.1189,-2.9299,1.0440,6.8027,-1.3134,-1.5828,-4.8831,3.3340,0.0000,46.5844,-75.6322,0.0000,-46.5800,75.6256,0.0000,-46.5767,75.6456,0.0000,46.5878,-75.6422,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
27.0218,1404.0000,-0.8756,-5.6240,2.3910,-0.2021,5.2199,-3.2330,1.0777,7.2068,-1.3807,-1.4818,-4.4453,3.4014,0.0000,46.5311,-75.5567,0.0000,-46.5367,75.5589,0.0000,-46.5367,75.5756,0.0000,46.5300,-75.5678,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
27.0308,1406.0000,-0.9429,-5.9608,2.6941,-0.2357,5.2536,-2.9972,1.1113,7.1731,-1.6502,-1.4481,-4.6811,3.4687,0.0000,46.4867,-75.4922,0.0000,-46.4867,75.4889,0.0000,-46.4944,75.5156,0.0000,46.4811,-75.4989,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
27.0397,1407.0000,-0.9429,-6.0618,2.6941,-0.2021,5.0852,-3.1656,1.1113,7.2742,-1.6838,-1.5828,-4.8831,3.6371,0.0000,46.4433,-75.4278,0.0000,-46.4356,75.4133,0.0000,-46.4489,75.4467,0.0000,46.4389,-75.4322,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
27.0489,1409.0000,-0.8082,-5.8934,2.7615,-0.2021,4.7147,-2.9972,1.1113,6.7690,-1.6502,-1.4818,-4.5464,3.6034,0.0000,46.3989,-75.3611,0.0000,-46.3878,75.3411,0.0000,-46.3978,75.3756,0.0000,46.3933,-75.3600,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
27.0580,1411.0000,-0.8419,-5.9271,2.5931,-0.2694,4.6474,-3.1319,1.1450,6.5670,-1.3807,-1.5155,-4.6811,3.5361,0.0000,46.3500,-75.2844,0.0000,-46.3400,75.2678,0.0000,-46.3444,75.3011,0.0000,46.3478,-75.2867,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
27.0671,1413.0000,-0.9093,-6.1292,2.5931,-0.2694,4.9168,-3.3677,1.1787,6.8364,-1.4481,-1.5155,-5.1189,3.6708,0.0000,46.3033,-75.2089,0.0000,-46.2956,75.2056,0.0000,-46.3000,75.2300,0.0000,46.3078,-75.2178,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
27.0762,1415.0000,-0.9429,-5.8261,2.6268,-0.2357,5.1862,-3.2330,1.0440,7.0384,-1.4818,-1.5828,-5.0178,3.6708,0.0000,46.2511,-75.1389,0.0000,-46.2556,75.1356,0.0000,-46.2544,75.1600,0.0000,46.2644,-75.1489,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
27.0853,1417.0000,-0.7409,-5.7924,2.6941,-0.2694,5.3209,-3.3340,1.0777,7.1395,-1.5491,-1.4818,-4.6811,3.8055,0.0000,46.1956,-75.0678,0.0000,-46.2144,75.0667,0.0000,-46.2100,75.0844,0.0000,46.2100,-75.0811,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
27.0945,1418.0000,-0.8419,-6.0618,2.5258,-0.3031,5.0515,-3.2330,1.1450,6.9374,-1.4144,-1.5155,-4.9505,3.4014,0.0000,46.1489,-74.9944,0.0000,-46.1667,74.9922,0.0000,-46.1622,75.0122,0.0000,46.1633,-74.9978,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
27.1037,1420.0000,-0.9766,-5.7587,2.4247,-0.2694,4.9505,-3.3677,1.0777,6.7017,-1.3134,-1.4818,-5.0515,3.6034,0.0000,46.1078,-74.9100,0.0000,-46.1167,74.9211,0.0000,-46.1122,74.9322,0.0000,46.1211,-74.9244,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
27.1128,1422.0000,-0.8082,-5.4893,2.6941,-0.2694,4.6137,-3.3340,1.0777,6.4659,-1.3471,-1.5155,-4.6137,3.5361,0.0000,46.0600,-74.8378,0.0000,-46.0611,74.8467,0.0000,-46.0600,74.8578,0.0000,46.0689,-74.8522,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
27.1221,1424.0000,-0.9093,-5.5567,2.6268,-0.3031,4.6811,-3.4350,1.1787,6.5670,-1.3807,-1.5491,-4.8831,3.6034,0.0000,46.0111,-74.7700,0.0000,-46.0089,74.7778,0.0000,-46.0100,74.7822,0.0000,46.0222,-74.7811,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
27.1312,1426.0000,-0.8082,-5.8261,2.6941,-0.2694,5.0178,-3.2330,1.1113,7.1058,-1.4481,-1.5155,-5.1525,3.4014,0.0000,45.9633,-74.7033,0.0000,-45.9633,74.7056,0.0000,-45.9656,74.7122,0.0000,45.9811,-74.7022,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
27.1404,1428.0000,-0.7409,-5.7250,2.5594,-0.3031,5.1862,-3.1656,1.1450,7.0048,-1.2797,-1.5491,-4.8495,3.6034,-0.0011,45.9122,-74.6244,0.0000,-45.9233,74.6289,0.0000,-45.9189,74.6378,0.0000,45.9333,-74.6300,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
27.1496,1429.0000,-0.8419,-5.5903,2.5594,-0.3031,5.0852,-3.0309,1.0777,6.9711,-1.4818,-1.5828,-4.6137,3.4350,0.0000,45.8589,-74.5500,0.0000,-45.8756,74.5500,0.0000,-45.8744,74.5633,0.0000,45.8744,-74.5600,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
27.1587,1431.0000,-0.8756,-5.5903,2.6941,-0.2357,4.9168,-3.1319,1.0440,6.7017,-1.3471,-1.5155,-4.8158,3.6371,0.0000,45.8200,-74.4833,0.0000,-45.8278,74.4744,0.0000,-45.8267,74.4922,0.0000,45.8267,-74.4911,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
27.1677,1433.0000,-0.8082,-5.4556,2.9299,-0.2021,4.8831,-3.1656,1.0777,6.6680,-1.5828,-1.5491,-4.6137,3.6371,-0.0011,45.7756,-74.4200,0.0000,-45.7789,74.4100,0.0000,-45.7756,74.4233,-0.0011,45.7800,-74.4200,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
27.1768,1435.0000,-0.7072,-5.6914,2.9299,-0.2694,4.5800,-3.0646,1.0777,6.3312,-1.8522,-1.4481,-4.2433,3.6371,0.0000,45.7278,-74.3522,0.0000,-45.7211,74.3289,0.0000,-45.7200,74.3611,0.0000,45.7233,-74.3422,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
27.1858,1437.0000,-0.7409,-5.8261,2.7278,-0.3031,4.7821,-3.0309,1.0777,6.7354,-1.5155,-1.4144,-4.6811,3.8728,0.0000,45.6822,-74.2744,0.0000,-45.6711,74.2533,0.0000,-45.6711,74.2878,0.0000,45.6767,-74.2778,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
27.1948,1438.0000,-0.7409,-5.9271,2.8288,-0.2694,5.0178,-3.0983,1.0440,6.7690,-1.5155,-1.4818,-4.6137,3.6371,0.0000,45.6344,-74.2000,0.0000,-45.6256,74.1733,0.0000,-45.6222,74.2100,0.0000,45.6267,-74.2067,0.0000,45.5777,-74.0109,-0.0000,-45.5777,74.0109,-0.0000,-45.5777,74.0109,0.0000,45.5777,-74.0109
27.2043,1440.0000,-0.7409,-5.5567,2.7615,-0.2357,4.9168,-3.4014,1.1450,6.4659,-1.3134,-1.3471,-4.0075,3.8392,0.0000,45.5856,-74.1300,0.0000,-45.5867,74.1122,0.0000,-45.5822,74.1311,0.0000,45.5767,-74.1322,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
27.2134,1442.0000,-0.7409,-5.5230,2.8288,-0.2694,4.9168,-3.5697,1.1450,6.1292,-1.5828,-1.4144,-4.0749,3.4350,0.0000,45.5400,-74.0578,0.0000,-45.5422,74.0489,0.0000,-45.5333,74.0622,0.0000,45.5322,-74.0556,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
27.2223,1444.0000,-0.7072,-5.9945,2.5931,-0.1684,5.2199,-3.5361,1.1450,6.3312,-1.4818,-1.3134,-4.2433,3.8392,-0.0011,45.4989,-73.9789,0.0000,-45.4989,73.9767,0.0000,-45.4856,73.9900,0.0000,45.4889,-73.9833,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
27.2314,1446.0000,-0.7072,-5.9945,2.7615,-0.1347,4.9168,-3.2330,1.2124,6.1628,-1.9196,-1.4144,-3.9065,3.7044,0.0000,45.4556,-73.9033,0.0000,-45.4489,73.9000,0.0000,-45.4322,73.9189,0.0000,45.4367,-73.9133,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
27.2407,1448.0000,-0.8756,-5.9271,2.7952,-0.1347,4.8158,-3.4014,1.0777,6.1965,-1.4144,-1.5155,-4.1086,3.8728,0.0000,45.4089,-73.8333,0.0000,-45.3944,73.8244,0.0000,-45.3811,73.8444,0.0000,45.3856,-73.8433,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
27.2496,1449.0000,-0.9093,-6.0955,2.9299,-0.1010,4.9505,-3.3677,1.0440,6.6680,-1.5828,-1.4818,-4.3780,3.5024,0.0000,45.3656,-73.7689,0.0000,-45.3478,73.7589,0.0000,-45.3400,73.7700,0.0000,45.3389,-73.7633,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
27.2586,1451.0000,-0.9093,-5.9608,2.8625,-0.1010,4.8495,-3.4014,1.0103,6.5670,-2.0880,-1.5155,-3.8728,3.5361,0.0000,45.3189,-73.6933,0.0000,-45.3033,73.6822,0.0000,-45.3000,73.7044,0.0000,45.2922,-73.6844,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
27.2678,1453.0000,-0.7409,-5.8598,2.8288,-0.1684,5.0178,-3.4014,1.1450,6.7017,-1.5155,-1.4144,-3.6371,3.7718,0.0000,45.2644,-73.6133,0.0000,-45.2578,73.6089,0.0000,-45.2556,73.6256,0.0000,45.2400,-73.6144,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
27.2769,1455.0000,-0.8419,-5.8598,2.8625,-0.1347,5.2199,-3.1319,1.1787,6.6680,-2.1216,-1.4818,-3.8728,3.7718,0.0000,45.2133,-73.5433,0.0000,-45.2122,73.5289,0.0000,-45.2089,73.5578,0.0000,45.1967,-73.5411,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
27.2861,1457.0000,-0.8756,-5.9608,2.7615,-0.2021,5.1862,-3.0309,1.0777,6.6006,-1.6838,-1.5491,-4.0075,3.6034,0.0000,45.1678,-73.4689,0.0000,-45.1644,73.4556,0.0000,-45.1622,73.4867,0.0000,45.1533,-73.4689,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
27.2952,1459.0000,-0.7409,-5.8261,2.7615,-0.1684,4.8158,-3.1319,1.0777,6.3649,-1.6838,-1.4481,-3.8392,3.5697,0.0000,45.1189,-73.3956,0.0000,-45.1111,73.3778,0.0000,-45.1067,73.4111,0.0000,45.1022,-73.3878,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
27.3044,1460.0000,-0.8082,-5.8261,2.7278,-0.2021,4.9168,-3.3003,1.1450,6.4323,-1.6502,-1.4818,-4.1759,3.6034,0.0000,45.0667,-73.3156,0.0000,-45.0567,73.3067,0.0000,-45.0522,73.3378,0.0000,45.0544,-73.3189,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
27.3136,1462.0000,-0.8756,-5.7250,2.8962,-0.1684,4.5800,-3.1993,1.0103,6.4659,-1.7849,-1.5155,-4.0412,3.8728,0.0000,45.0178,-73.2489,0.0000,-45.0089,73.2311,0.0000,-45.0089,73.2622,0.0000,45.0111,-73.2489,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
27.3228,1464.0000,-0.8082,-5.6577,2.9299,-0.2021,4.8158,-3.1319,1.0103,6.5670,-2.0880,-1.4481,-3.7381,3.9739,0.0000,44.9644,-73.1778,0.0000,-44.9622,73.1567,0.0000,-44.9678,73.1978,0.0000,44.9589,-73.1811,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
27.3319,1466.0000,-0.8419,-5.6914,2.9636,-0.2694,4.9505,-3.1319,1.0777,6.5670,-1.8185,-1.5491,-4.0075,3.6034,0.0000,44.9122,-73.1044,0.0000,-44.9144,73.0767,0.0000,-44.9211,73.1244,0.0000,44.9111,-73.1000,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
27.3411,1468.0000,-0.8756,-5.6240,2.5258,-0.2021,4.7147,-3.4014,1.0103,6.5333,-1.8522,-1.5491,-4.3780,3.7381,0.0000,44.8667,-73.0200,0.0000,-44.8656,73.0100,0.0000,-44.8711,73.0500,0.0000,44.8722,-73.0211,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
27.3503,1470.0000,-0.7409,-5.7587,2.8625,-0.2694,4.6137,-3.3677,1.0103,6.2976,-1.4144,-1.5155,-4.4790,3.7381,0.0000,44.8189,-72.9467,0.0000,-44.8100,72.9378,0.0000,-44.8189,72.9678,0.0000,44.8333,-72.9522,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
27.3593,1471.0000,-0.7409,-5.7250,2.7952,-0.2357,4.5127,-3.4014,0.9093,6.2639,-1.7849,-1.5491,-4.3106,3.9739,0.0000,44.7689,-72.8744,0.0000,-44.7533,72.8678,0.0000,-44.7622,72.8922,0.0000,44.7856,-72.8811,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
27.3683,1473.0000,-0.7072,-5.5567,2.9972,-0.2694,4.5800,-3.3003,1.0103,6.1628,-1.5828,-1.5828,-4.5800,3.6371,0.0000,44.7211,-72.8067,0.0000,-44.7122,72.7956,0.0000,-44.7156,72.8144,0.0000,44.7422,-72.8067,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
27.3773,1475.0000,-0.8082,-5.3209,2.4921,-0.2357,4.1086,-3.3003,0.9093,6.2302,-1.7175,-1.5491,-4.4790,3.7381,0.0000,44.6689,-72.7222,0.0000,-44.6656,72.7189,0.0000,-44.6722,72.7444,0.0000,44.6989,-72.7267,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
27.3864,1477.0000,-0.8756,-5.2536,2.9299,-0.2694,4.2096,-3.3340,0.8756,6.3986,-1.4144,-1.6502,-4.2096,3.6371,0.0000,44.6167,-72.6489,0.0000,-44.6167,72.6456,0.0000,-44.6300,72.6700,0.0000,44.6433,-72.6556,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
27.3954,1479.0000,-0.8756,-5.6240,3.0309,-0.3031,4.1759,-3.3003,0.9766,6.3986,-1.8859,-1.6838,-4.3780,3.6708,0.0000,44.5700,-72.5789,0.0000,-44.5644,72.5711,0.0000,-44.5856,72.5956,0.0000,44.5900,-72.5811,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
27.4045,1480.0000,-0.9093,-5.5230,2.9972,-0.2694,4.1422,-3.4350,0.8419,6.4996,-1.8185,-1.5491,-4.6137,3.6708,0.0000,44.5233,-72.5111,0.0000,-44.5111,72.5011,0.0000,-44.5378,72.5200,0.0000,44.5489,-72.5044,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
