Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
27.5367,1507.0000,-0.8756,-5.5903,2.7952,0.0000,3.5024,-3.5024,1.4818,6.2639,-1.3807,-1.9869,-4.7484,3.9402,0.0000,43.8122,-71.4222,0.0000,-43.8089,71.4222,0.0000,-43.8456,71.4311,0.0000,43.8500,-71.4156,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
27.5460,1509.0000,-0.8419,-5.7924,2.9636,0.0000,3.7044,-3.1319,1.3807,6.2976,-1.6165,-1.8522,-4.9842,3.7044,0.0000,43.7656,-71.3522,0.0000,-43.7600,71.3411,0.0000,-43.7889,71.3556,0.0000,43.8000,-71.3422,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
27.5551,1511.0000,-0.8419,-5.6914,2.8625,0.0337,3.9065,-3.4014,1.4144,6.3986,-1.5155,-1.8859,-5.1862,3.8728,0.0000,43.7144,-71.2800,0.0000,-43.7133,71.2611,0.0000,-43.7411,71.2811,0.0000,43.7611,-71.2711,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
27.5642,1512.0000,-0.8419,-5.5230,2.6605,-0.0674,3.8392,-3.1993,1.5155,6.3649,-1.3134,-2.0206,-4.9505,3.5361,-0.0011,43.6611,-71.2044,0.0000,-43.6700,71.1889,0.0000,-43.6944,71.2022,0.0000,43.7133,-71.1889,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
27.5732,1514.0000,-0.8419,-5.5903,2.5931,0.0337,3.8728,-3.4350,1.3471,6.3312,-1.2797,-1.8859,-4.8495,3.8728,0.0000,43.6189,-71.1222,0.0000,-43.6244,71.1111,0.0000,-43.6433,71.1200,0.0000,43.6567,-71.1156,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
27.5825,1516.0000,-0.7072,-5.6240,2.9972,0.0337,3.6371,-3.3340,1.4144,6.2302,-1.4481,-1.8522,-5.0852,3.8392,0.0000,43.5744,-71.0444,0.0000,-43.5778,71.0411,0.0000,-43.5922,71.0444,0.0000,43.6056,-71.0367,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
27.5918,1518.0000,-0.8419,-5.7587,3.0983,0.0337,3.4350,-3.3677,1.3471,6.0955,-1.5155,-2.0206,-4.6811,3.9065,0.0000,43.5278,-70.9756,0.0000,-43.5211,70.9633,0.0000,-43.5367,70.9744,0.0000,43.5556,-70.9667,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
27.6009,1520.0000,-0.7072,-5.8934,3.0309,0.0000,3.6371,-3.2666,1.3471,6.0955,-1.3807,-1.8522,-4.6474,3.7718,0.0000,43.4811,-70.9044,0.0000,-43.4656,70.8856,0.0000,-43.4789,70.9000,0.0000,43.4956,-70.8867,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
27.6099,1521.0000,-0.7409,-5.8934,2.7615,0.0000,3.6371,-3.4687,1.4481,6.2639,-1.3471,-1.8522,-4.8158,3.7718,0.0000,43.4378,-70.8256,0.0000,-43.4189,70.8089,0.0000,-43.4289,70.8222,0.0000,43.4478,-70.8089,0.0000,43.3707,-70.6167,-0.0000,-43.3707,70.6167,-0.0000,-43.3707,70.6167,0.0000,43.3707,-70.6167
27.6190,1523.0000,-0.7746,-5.7587,3.0983,0.0000,3.6034,-3.4687,1.4144,6.0281,-1.3134,-1.8522,-4.4790,3.7381,0.0000,43.3889,-70.7467,0.0000,-43.3800,70.7389,0.0000,-43.3822,70.7433,0.0000,43.3933,-70.7389,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
27.6281,1525.0000,-0.8082,-5.7587,2.9636,0.0337,3.6371,-3.3340,1.4144,5.9945,-1.4818,-1.8185,-4.3443,4.0749,0.0000,43.3400,-70.6767,0.0000,-43.3378,70.6622,0.0000,-43.3344,70.6711,0.0000,43.3311,-70.6667,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
27.6371,1527.0000,-0.7746,-5.9608,3.0983,-0.1010,4.0075,-3.2330,1.4144,6.0618,-1.6502,-1.8185,-4.6137,3.8728,0.0000,43.2956,-70.6033,0.0000,-43.2922,70.5822,0.0000,-43.2844,70.5978,0.0000,43.2844,-70.5911,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
27.6461,1529.0000,-0.8419,-5.9945,2.6268,-0.0337,3.8392,-3.1319,1.5491,5.7924,-1.5491,-1.8522,-4.3443,3.8392,0.0000,43.2533,-70.5233,0.0000,-43.2433,70.5011,0.0000,-43.2289,70.5267,0.0000,43.2333,-70.5111,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
27.6551,1531.0000,-0.8419,-5.9608,2.8625,-0.0337,3.7044,-3.3003,1.5491,5.7250,-1.4818,-1.8185,-4.0749,3.9739,0.0000,43.2067,-70.4400,0.0000,-43.1900,70.4278,0.0000,-43.1711,70.4478,0.0000,43.1722,-70.4411,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
27.6641,1532.0000,-0.8756,-6.0281,2.9636,0.0337,3.9065,-3.1993,1.5828,5.9271,-1.6502,-1.8185,-4.3106,3.9739,0.0000,43.1611,-70.3700,0.0000,-43.1400,70.3500,0.0000,-43.1222,70.3756,0.0000,43.1222,-70.3667,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
27.6730,1534.0000,-0.8419,-6.1292,2.9299,-0.0337,3.9402,-3.3677,1.5491,5.8261,-1.4818,-1.8185,-3.8055,3.8055,0.0000,43.1156,-70.2956,0.0000,-43.0989,70.2844,0.0000,-43.0789,70.2978,0.0000,43.0711,-70.2911,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
27.6821,1536.0000,-0.8419,-5.9945,2.7615,-0.0337,4.1422,-3.4014,1.5828,5.6914,-1.7849,-1.8522,-3.7044,3.8392,0.0000,43.0667,-70.2200,0.0000,-43.0567,70.2067,0.0000,-43.0344,70.2322,0.0000,43.0200,-70.2078,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
27.6910,1538.0000,-0.7409,-5.9271,2.6268,-0.1010,4.0412,-3.4687,1.5491,5.5567,-1.7849,-1.7512,-4.0412,3.8728,0.0000,43.0156,-70.1378,0.0000,-43.0178,70.1356,0.0000,-42.9800,70.1578,0.0000,42.9778,-70.1400,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
27.6998,1539.0000,-0.7409,-6.0955,2.6605,-0.0674,4.1422,-3.2666,1.4481,5.3883,-1.5828,-1.8185,-4.1759,3.7718,0.0000,42.9711,-70.0611,0.0000,-42.9767,70.0589,0.0000,-42.9256,70.0789,0.0000,42.9356,-70.0656,0.0000,42.8830,-69.8623,-0.0000,-42.8830,69.8623,-0.0000,-42.8830,69.8623,0.0000,42.8830,-69.8623
27.7087,1541.0000,-0.8756,-6.0955,2.9972,-0.0337,4.0412,-3.6034,1.4818,5.0178,-1.5491,-1.8522,-3.8392,3.7381,0.0000,42.9289,-69.9944,0.0000,-42.9333,69.9900,0.0000,-42.8778,70.0033,0.0000,42.8900,-69.9922,0.0000,42.8286,-69.7781,-0.0000,-42.8286,69.7781,-0.0000,-42.8286,69.7781,0.0000,42.8286,-69.7781
27.7175,1543.0000,-0.7072,-5.8934,3.0309,0.0000,3.9065,-3.3677,1.5155,5.2199,-1.7175,-1.7512,-4.0412,3.8055,0.0000,42.8811,-69.9244,0.0000,-42.8811,69.9178,0.0000,-42.8311,69.9322,0.0000,42.8444,-69.9122,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
27.7263,1545.0000,-0.7409,-6.2639,2.8288,0.0000,4.0075,-3.4350,1.4818,5.3209,-1.9196,-1.8859,-4.2433,4.1759,0.0000,42.8344,-69.8478,-0.0011,-42.8289,69.8389,0.0000,-42.7867,69.8678,0.0000,42.8000,-69.8411,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
27.7354,1547.0000,-0.8082,-6.1292,3.0983,-0.0337,3.9402,-3.1319,1.4818,5.4220,-1.8522,-1.8522,-3.8392,4.0412,0.0000,42.7856,-69.7711,-0.0011,-42.7778,69.7522,0.0000,-42.7400,69.7900,0.0000,42.7422,-69.7689,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
27.7445,1548.0000,-0.8756,-6.0955,3.0646,-0.0337,3.9739,-3.5697,1.4144,5.5230,-1.8859,-1.9196,-3.9739,3.8728,0.0000,42.7322,-69.6978,0.0000,-42.7289,69.6800,0.0000,-42.6978,69.7167,0.0000,42.6867,-69.6900,0.0000,42.6378,-69.4826,-0.0000,-42.6378,69.4826,-0.0000,-42.6378,69.4826,0.0000,42.6378,-69.4826
27.7536,1550.0000,-0.9429,-6.1292,3.0309,0.0000,3.9739,-3.6034,1.5491,5.4556,-1.7175,-1.9196,-4.2096,3.6708,0.0000,42.6811,-69.6256,0.0000,-42.6767,69.6111,0.0000,-42.6522,69.6356,0.0000,42.6511,-69.6078,0.0000,42.5832,-69.3980,-0.0000,-42.5832,69.3980,-0.0000,-42.5832,69.3980,0.0000,42.5832,-69.3980
27.7626,1552.0000,-0.9093,-6.0618,2.8288,-0.0337,3.8392,-3.4350,1.5491,5.2536,-1.9869,-1.8522,-4.2096,4.2769,0.0000,42.6356,-69.5400,0.0000,-42.6222,69.5333,0.0000,-42.6000,69.5622,0.0000,42.6100,-69.5367,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
27.7718,1554.0000,-0.7409,-5.9945,2.9299,0.0000,3.6371,-3.4687,1.4481,5.1189,-1.6838,-1.7849,-4.1086,4.1422,0.0000,42.5856,-69.4633,0.0000,-42.5633,69.4533,0.0000,-42.5411,69.4856,0.0000,42.5578,-69.4611,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
27.7807,1556.0000,-0.7072,-5.9608,2.8288,-0.0674,3.7718,-3.3677,1.3807,5.3209,-1.9533,-1.9196,-4.3106,4.0075,-0.0011,42.5289,-69.3878,0.0000,-42.5067,69.3733,0.0000,-42.4922,69.4078,0.0000,42.5133,-69.3900,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
27.7897,1557.0000,-0.7072,-5.9945,2.9299,0.0000,3.7718,-3.5361,1.4481,5.4556,-1.6838,-1.9533,-4.3443,3.8055,0.0000,42.4744,-69.3100,0.0000,-42.4544,69.3033,0.0000,-42.4478,69.3267,0.0000,42.4656,-69.3044,0.0000,42.3918,-69.1011,-0.0000,-42.3918,69.1011,-0.0000,-42.3918,69.1011,0.0000,42.3918,-69.1011
27.7988,1559.0000,-0.7409,-5.6240,2.7952,0.0000,3.3677,-3.5697,1.5155,5.3883,-1.9196,-1.8522,-3.8392,4.0412,0.0000,42.4167,-69.2289,0.0000,-42.4022,69.2233,0.0000,-42.4078,69.2522,0.0000,42.4089,-69.2233,0.0000,42.3369,-69.0160,-0.0000,-42.3369,69.0160,-0.0000,-42.3369,69.0160,0.0000,42.3369,-69.0160
27.8079,1561.0000,-0.8082,-5.5903,2.8962,-0.0337,3.3677,-3.6034,1.5491,5.5230,-1.6502,-1.8522,-4.1422,3.8392,0.0000,42.3578,-69.1444,0.0000,-42.3533,69.1511,0.0000,-42.3656,69.1733,0.0000,42.3578,-69.1489,0.0000,42.2821,-68.9309,-0.0000,-42.2821,68.9309,-0.0000,-42.2821,68.9309,0.0000,42.2821,-68.9309
27.8169,1563.0000,-0.8419,-5.7587,2.7952,-0.0337,3.2666,-3.5361,1.5491,5.5230,-1.7849,-1.8859,-4.3106,3.9402,0.0000,42.3100,-69.0733,0.0000,-42.2978,69.0711,0.0000,-42.3167,69.0922,0.0000,42.3178,-69.0711,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
27.8260,1565.0000,-0.8756,-5.6914,2.9972,-0.0337,3.0646,-3.4014,1.5491,5.4893,-1.4144,-1.8859,-4.2433,3.7044,0.0000,42.2544,-68.9956,0.0000,-42.2400,68.9944,0.0000,-42.2611,69.0111,0.0000,42.2722,-68.9922,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
27.8351,1567.0000,-0.7746,-5.6914,2.6941,-0.0674,3.2330,-3.5697,1.5828,5.5567,-1.4481,-1.9196,-4.3443,3.8392,0.0000,42.2011,-68.9189,0.0000,-42.1856,68.9122,0.0000,-42.2078,68.9300,0.0000,42.2222,-68.9100,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
27.8442,1568.0000,-0.7072,-5.6577,3.0983,-0.0674,3.2330,-3.6034,1.3471,5.6914,-1.5828,-1.9869,-4.4117,3.9402,0.0000,42.1444,-68.8433,0.0000,-42.1367,68.8400,0.0000,-42.1633,68.8478,0.0000,42.1800,-68.8367,0.0000,42.0897,-68.6323,-0.0000,-42.0897,68.6323,-0.0000,-42.0897,68.6323,0.0000,42.0897,-68.6323
27.8533,1570.0000,-0.7072,-5.2199,3.1656,-0.0337,3.1656,-3.3340,1.4818,5.8934,-1.7849,-1.8185,-4.2096,4.0075,-0.0011,42.0922,-68.7733,0.0000,-42.0944,68.7600,0.0000,-42.1233,68.7733,0.0000,42.1300,-68.7644,0.0000,42.0347,-68.5468,-0.0000,-42.0347,68.5468,-0.0000,-42.0347,68.5468,0.0000,42.0347,-68.5468
27.8623,1572.0000,-0.7072,-5.1189,3.1319,-0.0674,2.9972,-3.4350,1.5155,5.9271,-2.1216,-1.8522,-4.0749,3.6708,-0.0011,42.0433,-68.7011,0.0000,-42.0467,68.6844,0.0000,-42.0856,68.7022,0.0000,42.0678,-68.6822,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
27.8714,1574.0000,-0.8419,-5.1862,2.9972,-0.1684,3.0309,-3.3003,1.5491,6.0281,-1.9196,-1.8859,-4.2096,3.7718,0.0000,41.9956,-68.6222,0.0000,-41.9956,68.6011,0.0000,-42.0444,68.6278,0.0000,42.0189,-68.5989,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
27.8804,1576.0000,-0.7409,-5.4893,3.0309,-0.1684,2.7952,-3.7381,1.5491,6.0281,-2.1216,-1.8522,-4.1422,3.9065,0.0000,41.9500,-68.5433,0.0000,-41.9389,68.5300,0.0000,-42.0033,68.5567,0.0000,41.9689,-68.5267,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
27.8894,1577.0000,-0.8419,-5.4556,3.1319,-0.1684,2.9972,-3.6034,1.5828,5.6577,-1.6838,-1.9196,-4.1086,4.2096,0.0000,41.8978,-68.4689,0.0000,-41.8856,68.4533,0.0000,-41.9500,68.4744,0.0000,41.9144,-68.4533,0.0000,41.8416,-68.2467,-0.0000,-41.8416,68.2467,-0.0000,-41.8416,68.2467,0.0000,41.8416,-68.2467
27.8985,1579.0000,-0.8756,-5.3883,3.1656,-0.1684,3.1993,-3.5697,1.4818,5.7924,-1.8522,-1.9869,-4.4790,4.0749,0.0000,41.8533,-68.3933,0.0000,-41.8489,68.3778,0.0000,-41.8922,68.3956,0.0000,41.8711,-68.3756,0.0000,41.7863,-68.1608,-0.0000,-41.7863,68.1608,-0.0000,-41.7863,68.1608,0.0000,41.7863,-68.1608
27.9078,1581.0000,-0.6735,-5.1862,2.9636,-0.1684,3.0983,-3.6034,1.3471,5.7250,-1.6165,-1.9533,-4.4453,4.0075,-0.0011,41.8022,-68.3122,0.0000,-41.8056,68.2978,0.0000,-41.8400,68.3167,0.0000,41.8278,-68.2933,0.0000,41.7310,-68.0747,-0.0000,-41.7310,68.0747,-0.0000,-41.7310,68.0747,0.0000,41.7310,-68.0747
27.9168,1583.0000,-0.6735,-5.0515,2.7952,-0.1010,3.3003,-3.7044,1.3471,5.6577,-2.0206,-1.9196,-3.9739,4.2433,-0.0011,41.7467,-68.2256,0.0000,-41.7622,68.2256,0.0000,-41.7900,68.2456,0.0000,41.7667,-68.2189,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
27.9261,1585.0000,-0.6735,-5.1862,3.0309,-0.1010,3.2330,-3.6371,1.3471,5.5903,-1.5491,-2.0206,-4.1422,4.2433,-0.0011,41.6967,-68.1422,0.0000,-41.7133,68.1456,0.0000,-41.7344,68.1578,0.0000,41.7111,-68.1422,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
27.9353,1587.0000,-0.7072,-5.3883,3.1319,-0.0674,3.2666,-4.0075,1.4818,5.4220,-1.7512,-1.9869,-4.0412,3.8728,0.0000,41.6500,-68.0689,0.0000,-41.6622,68.0733,0.0000,-41.6756,68.0711,0.0000,41.6589,-68.0644,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
27.9446,1588.0000,-0.6062,-5.4556,3.0983,-0.0674,2.8625,-3.5697,1.3807,5.2536,-1.6502,-1.8522,-3.8728,3.9739,0.0000,41.6022,-67.9911,0.0000,-41.6022,67.9911,0.0000,-41.6122,67.9967,-0.0011,41.5978,-67.9733,0.0000,41.5370,-67.7729,-0.0000,-41.5370,67.7729,-0.0000,-41.5370,67.7729,0.0000,41.5370,-67.7729
27.9538,1590.0000,-0.6735,-5.3883,3.0646,-0.0337,3.0983,-3.5697,1.5491,5.2199,-1.9533,-1.8522,-3.9065,3.9402,0.0000,41.5567,-67.9078,-0.0011,-41.5511,67.9067,0.0000,-41.5533,67.9211,0.0000,41.5500,-67.9022,0.0000,41.4814,-67.6864,-0.0000,-41.4814,67.6864,-0.0000,-41.4814,67.6864,0.0000,41.4814,-67.6864
27.9628,1592.0000,-0.7072,-5.6240,3.2666,-0.1010,3.0983,-3.3340,1.5491,5.3546,-1.7175,-1.8522,-3.8728,4.0412,0.0000,41.5133,-67.8344,-0.0011,-41.5056,67.8222,0.0000,-41.5022,67.8389,0.0000,41.5011,-67.8256,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
27.9718,1594.0000,-0.7746,-5.4556,3.2666,-0.0337,3.5024,-3.8728,1.5491,5.3546,-1.7849,-1.8185,-3.5024,4.0749,0.0000,41.4622,-67.7611,-0.0011,-41.4611,67.7500,0.0000,-41.4511,67.7600,0.0000,41.4389,-67.7489,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
27.9809,1596.0000,-0.7746,-5.4893,3.1993,0.0337,3.3340,-3.6371,1.5155,5.3883,-1.8522,-1.8859,-3.8055,3.9402,0.0000,41.4111,-67.6822,-0.0011,-41.4156,67.6722,0.0000,-41.4011,67.6833,0.0000,41.3889,-67.6656,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
27.9900,1597.0000,-0.7072,-5.6577,3.0309,0.0000,3.4350,-3.6371,1.5491,5.1862,-2.3237,-1.8185,-3.5697,4.1759,0.0000,41.3633,-67.5944,-0.0011,-41.3689,67.5889,0.0000,-41.3478,67.6211,0.0000,41.3378,-67.5978,0.0000,41.2866,-67.3831,-0.0000,-41.2866,67.3831,-0.0000,-41.2866,67.3831,0.0000,41.2866,-67.3831
27.9990,1599.0000,-0.8082,-5.6914,3.1319,0.0000,3.3340,-3.2666,1.4144,4.8495,-2.2563,-1.8522,-3.3003,4.4453,0.0000,41.3189,-67.5211,0.0000,-41.3189,67.5044,0.0000,-41.2900,67.5478,0.0000,41.2856,-67.5222,0.0000,41.2309,-67.2962,-0.0000,-41.2309,67.2962,-0.0000,-41.2309,67.2962,0.0000,41.2309,-67.2962
28.0081,1601.0000,-0.7072,-5.5567,3.3340,0.0000,3.0646,-3.6708,1.3807,4.9842,-2.1890,-1.8859,-3.4350,4.5127,0.0000,41.2667,-67.4433,0.0000,-41.2578,67.4289,0.0000,-41.2400,67.4678,0.0000,41.2389,-67.4456,0.0000,41.1750,-67.2093,-0.0000,-41.1750,67.2093,-0.0000,-41.1750,67.2093,0.0000,41.1750,-67.2093
28.0172,1603.0000,-0.7072,-5.6914,3.1656,0.0337,3.3340,-3.5697,1.4818,4.9842,-1.8859,-1.7175,-3.3340,4.1086,0.0000,41.2189,-67.3644,0.0000,-41.2089,67.3533,0.0000,-41.1889,67.3833,-0.0011,41.1900,-67.3644,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
28.0264,1605.0000,-0.8082,-5.6577,2.9299,0.0337,3.3677,-3.5697,1.5491,4.8831,-2.2227,-1.7512,-2.9972,4.3443,0.0000,41.1667,-67.2722,0.0000,-41.1633,67.2722,0.0000,-41.1378,67.3089,0.0000,41.1267,-67.2856,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
28.0355,1607.0000,-0.7409,-5.5230,2.8288,0.0000,3.3677,-3.2666,1.4481,4.9505,-2.0543,-1.8859,-3.4350,4.2769,0.0000,41.1100,-67.1900,0.0000,-41.1178,67.1878,0.0000,-41.0856,67.2300,0.0000,41.0778,-67.2078,0.0000,41.0073,-66.9477,-0.0000,-41.0073,66.9477,-0.0000,-41.0073,66.9477,0.0000,41.0073,-66.9477
28.0446,1608.0000,-0.7072,-5.6577,2.8962,0.0000,3.6371,-3.7044,1.3807,4.7821,-2.2563,-1.8859,-3.4014,4.3106,0.0000,41.0622,-67.1144,0.0000,-41.0722,67.1122,0.0000,-41.0300,67.1511,0.0000,41.0311,-67.1289,0.0000,40.9793,-66.9041,-0.0000,-40.9793,66.9041,-0.0000,-40.9793,66.9041,0.0000,40.9793,-66.9041
28.0537,1610.0000,-0.7746,-5.7250,2.9972,0.0337,3.3340,-3.4687,1.3471,4.4453,-1.8859,-1.7175,-3.0309,3.9739,0.0000,41.0144,-67.0344,0.0000,-41.0211,67.0344,0.0000,-40.9778,67.0656,0.0000,40.9822,-67.0400,0.0000,40.9232,-66.8166,-0.0000,-40.9232,66.8166,-0.0000,-40.9232,66.8166,0.0000,40.9232,-66.8166
28.0628,1612.0000,-0.8082,-5.4556,2.9299,-0.1010,3.0983,-3.8728,1.5491,4.4117,-2.0206,-1.7175,-3.1656,4.4117,0.0000,40.9611,-66.9522,0.0000,-40.9589,66.9589,0.0000,-40.9289,66.9911,0.0000,40.9344,-66.9644,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
28.0719,1614.0000,-0.9093,-5.6914,3.2666,0.0000,3.3677,-3.3677,1.3471,4.6811,-1.9869,-1.7512,-3.1993,4.3106,0.0000,40.9089,-66.8778,0.0000,-40.9022,66.8722,0.0000,-40.8800,66.9078,0.0000,40.8867,-66.8867,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
28.0811,1616.0000,-0.7409,-5.6914,3.2330,0.0000,3.2666,-3.4687,1.4481,4.8158,-2.0880,-1.8185,-2.9299,4.3443,0.0000,40.8567,-66.8022,0.0000,-40.8522,66.7911,0.0000,-40.8311,66.8311,0.0000,40.8300,-66.8100,0.0000,40.7548,-66.5538,-0.0000,-40.7548,66.5538,-0.0000,-40.7548,66.5538,0.0000,40.7548,-66.5538
28.0901,1618.0000,-0.7746,-5.5903,3.0646,-0.0674,3.1993,-3.4014,1.3807,4.9168,-1.9533,-1.8185,-3.2330,4.0412,0.0000,40.8000,-66.7244,0.0000,-40.8022,66.7100,0.0000,-40.7878,66.7500,0.0000,40.7767,-66.7211,0.0000,40.6985,-66.4660,-0.0000,-40.6985,66.4660,-0.0000,-40.6985,66.4660,0.0000,40.6985,-66.4660
28.0992,1619.0000,-0.8082,-5.4556,2.9972,-0.0337,3.3677,-3.7381,1.4481,4.8495,-2.0206,-1.8185,-3.5361,4.2096,0.0000,40.7478,-66.6400,0.0000,-40.7511,66.6300,0.0000,-40.7400,66.6722,0.0000,40.7367,-66.6444,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
28.1083,1621.0000,-0.9093,-5.3883,3.2666,-0.0674,3.1993,-3.4014,1.4481,4.4117,-2.2227,-1.7849,-3.3677,4.3106,0.0000,40.6967,-66.5667,0.0011,-40.7000,66.5544,0.0000,-40.6844,66.5911,0.0000,40.6922,-66.5656,0.0000,40.6141,-66.3341,-0.0000,-40.6141,66.3341,-0.0000,-40.6141,66.3341,0.0000,40.6141,-66.3341
28.1173,1623.0000,-0.8419,-5.2199,3.2666,-0.0337,2.9299,-3.7044,1.5491,4.4117,-2.1553,-1.5828,-3.4687,4.4453,0.0000,40.6389,-66.4922,0.0011,-40.6400,66.4778,0.0000,-40.6278,66.5167,0.0000,40.6422,-66.4889,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
