Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
21.1782,235.0000,-0.5388,-3.5361,2.9299,-0.2021,2.6605,-2.7278,0.7072,2.6268,-2.3237,-1.1787,-3.3003,3.1656,0.0000,36.3256,-59.5433,0.0000,-36.3278,59.5456,0.0011,-36.3122,59.5411,0.0011,36.3122,-59.5700,0.0000,36.4012,-59.7061,-0.0000,-36.4012,59.7061,-0.0000,-36.4012,59.7061,0.0000,36.4012,-59.7061
21.1873,237.0000,-0.5388,-3.1993,3.0309,-0.2021,2.3237,-2.8962,0.7746,2.5258,-2.3574,-1.1113,-2.8288,2.8962,0.0000,36.3811,-59.6278,0.0000,-36.3800,59.6378,0.0011,-36.3644,59.6311,0.0011,36.3622,-59.6567,0.0000,36.4621,-59.8026,-0.0000,-36.4621,59.8026,-0.0000,-36.4621,59.8026,0.0000,36.4621,-59.8026
21.1963,239.0000,-0.5388,-3.4014,2.8625,-0.1684,2.1553,-2.5931,0.6399,2.3910,-2.4921,-1.1450,-2.8625,2.9299,0.0000,36.4422,-59.7089,0.0000,-36.4311,59.7311,0.0011,-36.4167,59.7233,0.0011,36.4111,-59.7400,0.0000,36.5230,-59.8989,-0.0000,-36.5230,59.8989,-0.0000,-36.5230,59.8989,0.0000,36.5230,-59.8989
21.2054,241.0000,-0.6399,-3.5024,3.2666,-0.1684,2.1216,-2.3237,0.7409,2.5258,-2.6268,-1.1450,-3.2666,2.9636,0.0000,36.5022,-59.8033,0.0000,-36.4844,59.8089,0.0011,-36.4711,59.8122,0.0000,36.4756,-59.8233,0.0000,36.5837,-59.9951,-0.0000,-36.5837,59.9951,-0.0000,-36.5837,59.9951,0.0000,36.5837,-59.9951
21.2145,242.0000,-0.7072,-3.5361,3.1993,-0.1684,1.9869,-2.5594,0.6062,2.2563,-2.8288,-1.1450,-3.0983,3.0309,0.0000,36.5578,-59.8922,0.0000,-36.5367,59.8922,0.0011,-36.5256,59.9089,0.0000,36.5300,-59.9200,0.0000,36.6141,-60.0432,-0.0000,-36.6141,60.0432,-0.0000,-36.6141,60.0432,0.0000,36.6141,-60.0432
21.2236,244.0000,-0.7409,-3.4687,2.9636,-0.1684,2.3574,-2.8288,0.6062,2.1890,-2.5258,-1.1450,-3.3340,3.0309,0.0000,36.6078,-59.9811,0.0000,-36.5944,59.9800,0.0011,-36.5789,59.9967,0.0000,36.5867,-60.0033,0.0000,36.6747,-60.1392,-0.0000,-36.6747,60.1392,-0.0000,-36.6747,60.1392,0.0000,36.6747,-60.1392
21.2327,246.0000,-0.6062,-3.8728,2.6941,-0.1010,2.3237,-2.6941,0.5052,2.3574,-2.4921,-1.1787,-3.3003,2.7952,0.0000,36.6622,-60.0600,0.0000,-36.6522,60.0689,0.0011,-36.6356,60.0833,0.0000,36.6467,-60.0822,0.0000,36.7353,-60.2351,-0.0000,-36.7353,60.2351,-0.0000,-36.7353,60.2351,0.0000,36.7353,-60.2351
21.2417,248.0000,-0.6062,-3.7044,3.0309,-0.1684,2.1553,-2.5931,0.5725,2.3237,-2.4921,-1.1113,-2.8962,2.9972,0.0000,36.7156,-60.1556,0.0000,-36.7067,60.1567,0.0011,-36.6867,60.1689,0.0000,36.6978,-60.1744,0.0000,36.7958,-60.3308,-0.0000,-36.7958,60.3308,-0.0000,-36.7958,60.3308,0.0000,36.7958,-60.3308
21.2509,250.0000,-0.6735,-3.6371,3.0983,-0.1684,2.2227,-2.6268,0.6062,2.1216,-2.4247,-1.1450,-3.1319,2.9299,0.0000,36.7733,-60.2433,0.0000,-36.7600,60.2433,0.0011,-36.7356,60.2578,0.0000,36.7556,-60.2656,0.0000,36.8562,-60.4264,-0.0000,-36.8562,60.4264,-0.0000,-36.8562,60.4264,0.0000,36.8562,-60.4264
21.2601,252.0000,-0.7072,-3.4350,2.8625,-0.1010,2.0543,-2.8625,0.4378,2.3237,-2.3574,-1.3134,-3.2330,2.7952,0.0000,36.8278,-60.3256,0.0000,-36.8122,60.3356,0.0011,-36.7944,60.3444,0.0000,36.8167,-60.3522,0.0000,36.9165,-60.5218,-0.0000,-36.9165,60.5218,-0.0000,-36.9165,60.5218,0.0000,36.9165,-60.5218
21.2693,253.0000,-0.6399,-3.2666,2.8962,-0.1347,2.0880,-2.6941,0.4378,2.2227,-2.1890,-1.1450,-3.0646,2.5931,0.0000,36.8811,-60.4133,0.0000,-36.8656,60.4267,0.0011,-36.8467,60.4244,0.0000,36.8633,-60.4244,0.0000,36.9467,-60.5695,-0.0000,-36.9467,60.5695,-0.0000,-36.9467,60.5695,0.0000,36.9467,-60.5695
21.2784,255.0000,-0.5388,-3.8728,2.9299,-0.1684,2.2900,-2.7615,0.4378,2.3574,-2.4247,-1.1787,-3.4687,3.0309,-0.0011,36.9333,-60.5000,0.0000,-36.9244,60.5156,0.0011,-36.9022,60.5067,0.0000,36.9222,-60.5244,0.0000,37.0069,-60.6648,-0.0000,-37.0069,60.6648,-0.0000,-37.0069,60.6648,0.0000,37.0069,-60.6648
21.2874,257.0000,-0.6062,-3.5361,2.8962,-0.1010,2.3574,-2.7278,0.5052,2.4921,-2.3910,-1.2797,-3.4687,2.9636,0.0000,36.9844,-60.5856,0.0000,-36.9844,60.5978,0.0011,-36.9656,60.5989,0.0000,36.9822,-60.6122,0.0000,37.0671,-60.7599,-0.0000,-37.0671,60.7599,-0.0000,-37.0671,60.7599,0.0000,37.0671,-60.7599
21.2966,259.0000,-0.6399,-3.3003,2.7278,-0.1347,2.2227,-2.8962,0.3031,2.3910,-2.4247,-1.2797,-3.3677,2.6941,0.0000,37.0367,-60.6667,0.0000,-37.0378,60.6944,0.0011,-37.0222,60.6911,0.0000,37.0367,-60.6944,0.0000,37.1272,-60.8549,-0.0000,-37.1272,60.8549,-0.0000,-37.1272,60.8549,0.0000,37.1272,-60.8549
21.3057,261.0000,-0.5725,-3.4687,3.1993,-0.2021,2.3237,-2.9636,0.3368,2.4584,-2.3237,-1.1787,-3.6371,2.7615,0.0000,37.0944,-60.7656,0.0000,-37.0944,60.7867,0.0000,-37.0800,60.7689,0.0000,37.1033,-60.7767,0.0000,37.1872,-60.9497,-0.0000,-37.1872,60.9497,-0.0000,-37.1872,60.9497,0.0000,37.1872,-60.9497
21.3148,262.0000,-0.5388,-3.4014,3.1656,-0.2357,2.2227,-2.5258,0.4041,2.6268,-2.3910,-1.1787,-3.3677,2.8962,0.0000,37.1456,-60.8567,0.0000,-37.1489,60.8644,0.0000,-37.1389,60.8533,0.0000,37.1589,-60.8733,0.0000,37.2172,-60.9971,-0.0000,-37.2172,60.9971,-0.0000,-37.2172,60.9971,0.0000,37.2172,-60.9971
21.3239,264.0000,-0.5388,-3.3677,3.2330,-0.1684,2.4247,-2.4921,0.3704,2.7615,-2.4247,-1.2797,-3.5361,3.0309,0.0000,37.1944,-60.9411,0.0000,-37.2022,60.9389,0.0000,-37.1956,60.9467,0.0000,37.2056,-60.9611,0.0000,37.2771,-61.0918,-0.0000,-37.2771,61.0918,-0.0000,-37.2771,61.0918,0.0000,37.2771,-61.0918
21.3330,266.0000,-0.5725,-3.1993,3.1656,-0.1010,2.4921,-2.4921,0.3368,3.0646,-2.3910,-1.2124,-3.9402,2.6941,0.0000,37.2467,-61.0311,0.0000,-37.2600,61.0256,0.0000,-37.2578,61.0344,0.0000,37.2611,-61.0367,0.0000,37.3369,-61.1863,-0.0000,-37.3369,61.1863,-0.0000,-37.3369,61.1863,0.0000,37.3369,-61.1863
21.3419,268.0000,-0.5052,-3.2666,3.3003,-0.1684,2.3910,-2.7615,0.4715,3.2330,-2.1216,-1.1450,-3.3677,2.7952,0.0000,37.2956,-61.1222,0.0000,-37.3156,61.1122,0.0000,-37.3189,61.1078,0.0000,37.3111,-61.1222,0.0000,37.3967,-61.2807,-0.0000,-37.3967,61.2807,-0.0000,-37.3967,61.2807,0.0000,37.3967,-61.2807
21.3510,270.0000,-0.5388,-3.0983,2.9972,-0.1010,2.3910,-2.4921,0.4378,3.1319,-2.1553,-1.3134,-3.2330,2.7952,0.0000,37.3467,-61.2033,0.0000,-37.3678,61.1922,0.0000,-37.3756,61.1933,0.0000,37.3611,-61.2100,0.0000,37.4564,-61.3750,-0.0000,-37.4564,61.3750,-0.0000,-37.4564,61.3750,0.0000,37.4564,-61.3750
21.3602,272.0000,-0.3704,-3.3677,2.9299,-0.1347,2.2900,-2.6268,0.4715,2.8962,-2.1216,-1.1113,-3.5697,2.6941,0.0000,37.4033,-61.2833,0.0000,-37.4222,61.2789,-0.0011,-37.4333,61.2756,-0.0011,37.4244,-61.2956,0.0000,37.5160,-61.4691,-0.0000,-37.5160,61.4691,-0.0000,-37.5160,61.4691,0.0000,37.5160,-61.4691
21.3694,273.0000,-0.5052,-2.9299,3.3003,-0.1347,2.0543,-2.4921,0.6062,2.9299,-2.1216,-1.0777,-3.3003,2.5931,0.0000,37.4556,-61.3722,0.0000,-37.4722,61.3700,-0.0011,-37.4878,61.3600,-0.0011,37.4767,-61.3733,0.0000,37.5458,-61.5162,-0.0000,-37.5458,61.5162,-0.0000,-37.5458,61.5162,0.0000,37.5458,-61.5162
21.3785,275.0000,-0.5052,-2.9972,2.9299,-0.2021,2.0880,-2.7615,0.4715,3.2666,-1.8859,-1.1450,-3.4687,2.8625,0.0000,37.5056,-61.4622,0.0000,-37.5233,61.4644,-0.0011,-37.5400,61.4367,-0.0011,37.5256,-61.4656,0.0000,37.6054,-61.6101,-0.0000,-37.6054,61.6101,-0.0000,-37.6054,61.6101,0.0000,37.6054,-61.6101
21.3876,277.0000,-0.2694,-3.0983,2.9972,-0.1684,2.1216,-2.7615,0.5388,3.7718,-2.0543,-1.1450,-3.8055,2.7952,-0.0011,37.5567,-61.5400,0.0000,-37.5756,61.5478,-0.0011,-37.5978,61.5267,-0.0011,37.5822,-61.5522,0.0000,37.6648,-61.7040,-0.0000,-37.6648,61.7040,-0.0000,-37.6648,61.7040,0.0000,37.6648,-61.7040
21.3969,279.0000,-0.3704,-2.9972,2.7952,-0.1010,2.0543,-2.5594,0.6735,3.5361,-1.6838,-1.0103,-3.4014,2.7615,-0.0011,37.6111,-61.6200,0.0000,-37.6278,61.6344,-0.0011,-37.6511,61.6089,-0.0011,37.6378,-61.6400,0.0000,37.7242,-61.7977,-0.0000,-37.7242,61.7977,-0.0000,-37.7242,61.7977,0.0000,37.7242,-61.7977
21.4061,281.0000,-0.2357,-2.9299,3.2666,-0.1347,2.1216,-2.6605,0.5725,3.3677,-2.1890,-1.0103,-3.5024,2.9299,0.0000,37.6633,-61.7189,0.0000,-37.6800,61.7167,-0.0011,-37.7033,61.7000,0.0000,37.6956,-61.7233,0.0000,37.7835,-61.8912,-0.0000,-37.7835,61.8912,-0.0000,-37.7835,61.8912,0.0000,37.7835,-61.8912
21.4152,283.0000,-0.3031,-3.0646,3.2666,-0.1684,2.0880,-2.8288,0.7409,3.0983,-2.1216,-0.9093,-3.8055,2.9299,0.0000,37.7200,-61.8078,0.0000,-37.7344,61.8044,-0.0011,-37.7567,61.7822,0.0000,37.7622,-61.8211,0.0000,37.8428,-61.9847,-0.0000,-37.8428,61.9847,-0.0000,-37.8428,61.9847,0.0000,37.8428,-61.9847
21.4243,284.0000,-0.3704,-2.9636,3.1993,-0.1010,2.1553,-2.7952,0.7746,3.0309,-2.1216,-0.9093,-3.6371,3.0309,0.0000,37.7756,-61.8922,0.0000,-37.7889,61.8922,-0.0011,-37.8067,61.8689,0.0000,37.8144,-61.9078,0.0000,37.8724,-62.0314,-0.0000,-37.8724,62.0314,-0.0000,-37.8724,62.0314,0.0000,37.8724,-62.0314
21.4335,286.0000,-0.3368,-2.8962,3.0983,-0.1347,2.0880,-2.3910,0.7409,3.3340,-1.9533,-1.0440,-3.9402,2.8625,0.0000,37.8278,-61.9778,0.0000,-37.8422,61.9722,-0.0011,-37.8589,61.9467,0.0000,37.8644,-61.9844,0.0000,37.9315,-62.1246,-0.0000,-37.9315,62.1246,-0.0000,-37.9315,62.1246,0.0000,37.9315,-62.1246
21.4425,288.0000,-0.3704,-2.9972,3.3677,-0.1684,2.3237,-2.4921,0.8419,3.6034,-2.1890,-0.9429,-4.1086,3.1319,0.0000,37.8811,-62.0722,0.0000,-37.9022,62.0522,-0.0011,-37.9167,62.0378,0.0000,37.9178,-62.0722,0.0000,37.9906,-62.2178,-0.0000,-37.9906,62.2178,-0.0000,-37.9906,62.2178,0.0000,37.9906,-62.2178
21.4517,290.0000,-0.2694,-2.9972,3.3003,-0.1684,2.2900,-2.6268,0.8419,3.4687,-2.2900,-0.8419,-3.6034,2.6941,0.0000,37.9344,-62.1556,0.0000,-37.9578,62.1367,-0.0011,-37.9711,62.1256,0.0000,37.9656,-62.1589,0.0000,38.0497,-62.3108,-0.0000,-38.0497,62.3108,-0.0000,-38.0497,62.3108,0.0000,38.0497,-62.3108
21.4608,292.0000,-0.3368,-2.9299,2.9636,-0.1347,2.2563,-2.7952,0.8419,3.3003,-1.8859,-0.9093,-3.5697,2.8625,0.0000,37.9856,-62.2311,0.0000,-38.0111,62.2256,-0.0011,-38.0233,62.2100,0.0000,38.0178,-62.2411,0.0000,38.1086,-62.4037,-0.0000,-38.1086,62.4037,-0.0000,-38.1086,62.4037,0.0000,38.1086,-62.4037
21.4700,294.0000,-0.3704,-2.9636,2.9636,-0.1010,2.3237,-2.4921,0.8082,3.1319,-1.8185,-0.9766,-3.8728,2.5931,0.0000,38.0444,-62.3111,0.0000,-38.0711,62.3089,-0.0011,-38.0778,62.2833,0.0000,38.0800,-62.3178,0.0000,38.1675,-62.4965,-0.0000,-38.1675,62.4965,-0.0000,-38.1675,62.4965,0.0000,38.1675,-62.4965
21.4791,295.0000,-0.3031,-2.8625,3.0983,-0.1684,2.2900,-2.6268,0.8756,3.0309,-1.7849,-0.8082,-3.6371,3.0309,0.0000,38.0978,-62.4011,0.0000,-38.1278,62.3978,-0.0011,-38.1267,62.3622,0.0000,38.1311,-62.4122,0.0000,38.1969,-62.5428,-0.0000,-38.1969,62.5428,-0.0000,-38.1969,62.5428,0.0000,38.1969,-62.5428
21.4885,297.0000,-0.3704,-2.9636,3.0646,-0.1684,2.6605,-2.6268,0.9093,3.4687,-2.0543,-0.9429,-4.0749,2.8962,0.0000,38.1500,-62.4800,0.0000,-38.1822,62.4778,-0.0011,-38.1833,62.4556,0.0000,38.1844,-62.5033,0.0000,38.2557,-62.6354,-0.0000,-38.2557,62.6354,-0.0000,-38.2557,62.6354,0.0000,38.2557,-62.6354
21.4975,299.0000,-0.4041,-3.0646,2.8288,-0.1010,2.8288,-2.8962,0.8419,3.4350,-1.7512,-1.0440,-4.1759,2.7952,0.0000,38.2056,-62.5589,0.0000,-38.2389,62.5689,0.0000,-38.2378,62.5411,0.0000,38.2378,-62.5844,0.0000,38.3145,-62.7279,-0.0000,-38.3145,62.7279,-0.0000,-38.3145,62.7279,0.0000,38.3145,-62.7279
21.5065,301.0000,-0.3031,-3.1993,2.9972,-0.1010,2.6605,-2.7278,0.8756,3.1993,-1.9869,-0.8756,-3.4687,2.9299,0.0000,38.2589,-62.6433,0.0000,-38.2944,62.6589,0.0000,-38.2878,62.6267,0.0000,38.2822,-62.6678,0.0000,38.3731,-62.8203,-0.0000,-38.3731,62.8203,-0.0000,-38.3731,62.8203,0.0000,38.3731,-62.8203
21.5158,303.0000,-0.4041,-3.2330,2.9972,-0.1347,2.5258,-2.4584,1.0103,3.0983,-1.8522,-0.8756,-3.4687,3.0983,0.0000,38.3167,-62.7356,0.0000,-38.3478,62.7389,0.0000,-38.3400,62.7122,0.0000,38.3278,-62.7600,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
21.5251,305.0000,-0.3368,-3.2330,2.9636,-0.1684,2.4921,-2.3574,0.8756,3.0646,-2.0543,-0.9093,-3.6034,3.1656,0.0000,38.3756,-62.8156,0.0000,-38.4022,62.8144,0.0000,-38.3922,62.8033,0.0000,38.3889,-62.8511,0.0000,38.4903,-63.0046,-0.0000,-38.4903,63.0046,-0.0000,-38.4903,63.0046,0.0000,38.4903,-63.0046
21.5342,306.0000,-0.3368,-3.3340,2.8625,-0.1684,2.4921,-2.5594,0.9766,3.1656,-2.0206,-1.0103,-3.4014,2.9299,0.0000,38.4311,-62.8956,0.0000,-38.4567,62.9000,0.0000,-38.4433,62.8856,0.0000,38.4378,-62.9289,0.0000,38.5195,-63.0506,-0.0000,-38.5195,63.0506,-0.0000,-38.5195,63.0506,0.0000,38.5195,-63.0506
21.5432,308.0000,-0.3368,-3.4014,3.1993,-0.1010,3.0983,-2.5931,1.0103,3.0309,-2.0206,-0.9429,-3.5361,3.0983,0.0000,38.4878,-62.9889,0.0000,-38.5122,62.9856,0.0000,-38.4933,62.9656,0.0000,38.4900,-63.0089,0.0000,38.5780,-63.1426,-0.0000,-38.5780,63.1426,-0.0000,-38.5780,63.1426,0.0000,38.5780,-63.1426
21.5523,310.0000,-0.4378,-3.4350,3.1319,-0.1347,2.9972,-2.3574,0.9766,3.1993,-1.9869,-0.9429,-3.6371,3.0983,0.0000,38.5478,-63.0767,0.0000,-38.5644,63.0600,0.0000,-38.5467,63.0433,0.0000,38.5467,-63.1011,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
21.5613,312.0000,-0.4715,-3.4014,2.9972,-0.1010,2.6941,-2.2563,1.0103,2.8962,-2.2900,-0.9093,-3.2666,3.0983,0.0000,38.6022,-63.1500,0.0000,-38.6133,63.1356,0.0000,-38.5978,63.1356,0.0000,38.5911,-63.1844,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
21.5703,314.0000,-0.4715,-3.5024,2.7952,-0.1010,2.5258,-2.4921,0.9766,3.0983,-2.3237,-0.9766,-3.3340,2.8288,0.0000,38.6611,-63.2278,0.0000,-38.6611,63.2222,0.0000,-38.6478,63.2289,0.0000,38.6389,-63.2589,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
21.5795,315.0000,-0.4715,-3.5024,2.8625,-0.1347,2.4584,-2.6605,0.8756,2.9636,-1.9869,-1.0103,-3.5697,3.0309,0.0011,38.7233,-63.3222,0.0000,-38.7111,63.3156,0.0011,-38.7000,63.3011,0.0000,38.6956,-63.3411,0.0000,38.7820,-63.4634,-0.0000,-38.7820,63.4634,-0.0000,-38.7820,63.4634,0.0000,38.7820,-63.4634
21.5886,317.0000,-0.4715,-3.8392,2.7615,-0.2021,2.5594,-2.3574,0.8082,2.8962,-2.0880,-0.9093,-3.2330,2.9299,0.0011,38.7711,-63.3944,0.0000,-38.7611,63.3956,0.0011,-38.7511,63.3844,0.0000,38.7422,-63.4267,0.0000,38.8402,-63.5549,-0.0000,-38.8402,63.5549,-0.0000,-38.8402,63.5549,0.0000,38.8402,-63.5549
21.5977,319.0000,-0.5388,-4.2096,2.7615,-0.1347,2.5931,-2.4921,0.8082,2.9972,-2.1890,-1.0103,-3.3003,2.9636,0.0011,38.8267,-63.4700,0.0000,-38.8156,63.4778,0.0011,-38.8022,63.4700,0.0000,38.7933,-63.5122,0.0000,38.8983,-63.6462,-0.0000,-38.8983,63.6462,-0.0000,-38.8983,63.6462,0.0000,38.8983,-63.6462
21.6068,321.0000,-0.6062,-4.0412,2.6605,-0.1347,2.7615,-2.4247,0.7409,3.0646,-2.1890,-1.0777,-3.6034,2.7278,0.0000,38.8811,-63.5500,0.0000,-38.8733,63.5622,0.0011,-38.8622,63.5644,0.0000,38.8522,-63.5867,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
21.6160,323.0000,-0.5052,-3.8055,3.0309,-0.1347,2.5931,-2.6268,0.7072,3.0309,-2.3237,-1.0103,-3.3003,3.0983,0.0000,38.9322,-63.6433,0.0000,-38.9289,63.6533,0.0011,-38.9122,63.6456,0.0000,38.9044,-63.6800,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
21.6252,325.0000,-0.6062,-3.8055,2.7952,-0.1684,2.6941,-2.6605,0.7409,2.9636,-2.2563,-1.0103,-3.5024,2.9299,0.0000,38.9900,-63.7244,0.0000,-38.9811,63.7378,0.0011,-38.9611,63.7300,0.0000,38.9589,-63.7689,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
21.6346,326.0000,-0.5388,-3.7718,2.7278,-0.1684,2.5594,-2.5594,0.7746,2.8962,-2.5258,-1.1113,-3.7381,2.8288,0.0000,39.0478,-63.8044,0.0000,-39.0311,63.8178,0.0011,-39.0178,63.8267,0.0000,39.0211,-63.8456,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
21.6437,328.0000,-0.6062,-3.9065,2.7952,-0.1347,2.6605,-2.3237,0.7072,2.8625,-2.2563,-1.1450,-3.4014,3.0309,0.0000,39.0922,-63.8878,0.0000,-39.0844,63.9000,0.0011,-39.0689,63.9044,0.0000,39.0744,-63.9267,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
21.6529,330.0000,-0.6399,-4.2433,3.0309,-0.1010,2.8288,-2.7952,0.5725,3.0309,-2.4247,-1.0777,-3.6034,3.2666,0.0000,39.1456,-63.9822,0.0000,-39.1411,63.9889,0.0011,-39.1244,63.9889,0.0000,39.1256,-64.0189,0.0000,39.2167,-64.1463,-0.0000,-39.2167,64.1463,-0.0000,-39.2167,64.1463,0.0000,39.2167,-64.1463
21.6619,332.0000,-0.7409,-4.1086,2.9972,-0.1010,2.9636,-2.6941,0.5725,3.2330,-2.1553,-1.1787,-3.7044,2.9972,0.0000,39.1967,-64.0656,0.0000,-39.1989,64.0722,0.0011,-39.1833,64.0667,0.0000,39.1822,-64.0967,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
21.6709,334.0000,-0.6062,-3.9402,2.8288,-0.1347,2.8288,-2.6605,0.5052,3.1993,-2.2900,-1.1787,-3.4350,2.7615,0.0000,39.2489,-64.1422,0.0000,-39.2500,64.1589,0.0011,-39.2356,64.1500,0.0000,39.2322,-64.1733,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
21.6800,336.0000,-0.5725,-4.1422,2.9972,-0.2021,2.8288,-2.3910,0.4715,3.2330,-2.3237,-1.1450,-3.5697,2.8962,0.0000,39.3078,-64.2278,0.0000,-39.3011,64.2356,0.0011,-39.2889,64.2322,0.0000,39.2889,-64.2500,0.0000,39.3897,-64.4176,-0.0000,-39.3897,64.4176,-0.0000,-39.3897,64.4176,0.0000,39.3897,-64.4176
21.6892,337.0000,-0.6735,-3.8055,2.9299,-0.1347,2.4921,-2.7615,0.6062,3.0646,-2.3237,-1.2124,-3.7381,2.8962,0.0000,39.3611,-64.3178,0.0000,-39.3533,64.3178,0.0011,-39.3422,64.3200,0.0000,39.3467,-64.3411,0.0000,39.4184,-64.4628,-0.0000,-39.4184,64.4628,-0.0000,-39.4184,64.4628,0.0000,39.4184,-64.4628
21.6985,339.0000,-0.5052,-4.0412,3.0309,-0.1684,2.8288,-2.7952,0.5052,3.0646,-2.1553,-1.1450,-3.4350,2.7615,0.0000,39.4078,-64.4000,0.0000,-39.4022,64.4067,0.0000,-39.3956,64.3967,0.0000,39.3933,-64.4200,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
21.7076,341.0000,-0.5388,-4.2096,2.6941,-0.1684,2.5594,-2.6605,0.5725,3.1656,-2.0543,-1.1787,-3.5024,2.5258,0.0000,39.4578,-64.4744,0.0000,-39.4533,64.4944,0.0000,-39.4511,64.4789,0.0000,39.4400,-64.4933,0.0000,39.5334,-64.6430,-0.0000,-39.5334,64.6430,-0.0000,-39.5334,64.6430,0.0000,39.5334,-64.6430
21.7167,343.0000,-0.6399,-4.0749,2.9299,-0.2021,2.7615,-2.5594,0.5725,3.5361,-2.1216,-1.2797,-3.6708,2.6605,0.0000,39.5089,-64.5589,0.0000,-39.5078,64.5722,0.0000,-39.5111,64.5578,0.0000,39.4967,-64.5733,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
21.7260,345.0000,-0.5388,-3.9402,2.9972,-0.1347,2.6268,-2.5931,0.4041,3.3340,-2.1890,-1.1787,-3.4350,2.8625,0.0000,39.5611,-64.6456,0.0000,-39.5622,64.6533,0.0000,-39.5644,64.6444,0.0000,39.5467,-64.6644,0.0000,39.6481,-64.8228,-0.0000,-39.6481,64.8228,-0.0000,-39.6481,64.8228,0.0000,39.6481,-64.8228
21.7352,347.0000,-0.6062,-4.0412,3.0309,-0.1010,2.6268,-2.7278,0.5725,3.3677,-2.0880,-1.2797,-3.7381,2.7952,0.0000,39.6167,-64.7289,0.0000,-39.6111,64.7311,0.0000,-39.6189,64.7222,0.0000,39.6011,-64.7444,0.0000,39.7054,-64.9126,-0.0000,-39.7054,64.9126,-0.0000,-39.7054,64.9126,0.0000,39.7054,-64.9126
21.7442,348.0000,-0.6399,-3.9065,2.6941,-0.1347,2.6605,-2.5931,0.5725,3.3340,-2.0880,-1.2797,-3.8728,2.7615,0.0000,39.6689,-64.8044,0.0000,-39.6611,64.8189,0.0000,-39.6733,64.8022,0.0000,39.6644,-64.8222,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
21.7533,350.0000,-0.5725,-4.0749,3.0646,-0.1347,2.6268,-2.7278,0.4715,3.6371,-1.9533,-1.1787,-3.8392,2.7952,0.0000,39.7167,-64.8944,0.0000,-39.7100,64.8967,0.0000,-39.7233,64.8789,0.0000,39.7133,-64.9000,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
21.7625,352.0000,-0.5052,-4.0412,3.0646,-0.1347,2.4247,-2.4584,0.5725,3.9402,-2.0543,-1.2124,-3.7381,2.8962,0.0000,39.7678,-64.9767,0.0000,-39.7611,64.9733,0.0000,-39.7789,64.9611,0.0000,39.7656,-64.9933,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
