Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
28.0875,1617.0000,-0.8419,-4.9168,2.5594,-0.3368,3.1319,-3.8055,1.0103,6.1292,-1.6838,-1.7512,-3.0309,4.2433,0.0000,40.7900,-66.7967,0.0000,-40.7933,66.7756,0.0000,-40.8067,66.8178,0.0000,40.7989,-66.8056,0.0000,40.7267,-66.5099,-0.0000,-40.7267,66.5099,-0.0000,-40.7267,66.5099,0.0000,40.7267,-66.5099
28.0967,1619.0000,-0.7409,-5.0515,2.5931,-0.3368,3.3677,-3.6034,1.1450,6.1965,-1.5155,-1.5828,-3.5361,3.8728,0.0000,40.7400,-66.7122,0.0000,-40.7456,66.6944,0.0000,-40.7578,66.7344,0.0000,40.7522,-66.7122,0.0000,40.6704,-66.4220,-0.0000,-40.6704,66.4220,-0.0000,-40.6704,66.4220,0.0000,40.6704,-66.4220
28.1058,1621.0000,-0.8082,-5.2536,2.8288,-0.3031,3.2666,-3.8055,1.0103,6.0955,-1.5828,-1.6165,-3.5697,4.1086,0.0000,40.6911,-66.6344,0.0000,-40.6900,66.6133,0.0000,-40.7056,66.6533,0.0000,40.7100,-66.6367,0.0000,40.6141,-66.3341,-0.0000,-40.6141,66.3341,-0.0000,-40.6141,66.3341,0.0000,40.6141,-66.3341
28.1149,1622.0000,-0.7409,-5.1189,2.8625,-0.3031,2.9972,-3.7381,1.0103,5.7250,-1.7849,-1.6165,-3.2666,4.2096,0.0000,40.6356,-66.5611,0.0000,-40.6289,66.5322,0.0000,-40.6456,66.5733,0.0000,40.6578,-66.5589,0.0000,40.5859,-66.2900,-0.0000,-40.5859,66.2900,-0.0000,-40.5859,66.2900,0.0000,40.5859,-66.2900
28.1241,1624.0000,-0.9093,-5.1862,2.9636,-0.4378,3.0983,-3.9065,1.0440,5.7924,-1.6838,-1.7175,-3.5024,4.2769,0.0000,40.5900,-66.4867,0.0000,-40.5889,66.4611,0.0000,-40.5956,66.4989,0.0000,40.6078,-66.4789,0.0000,40.5295,-66.2019,-0.0000,-40.5295,66.2019,-0.0000,-40.5295,66.2019,0.0000,40.5295,-66.2019
28.1332,1626.0000,-0.6735,-4.6137,2.7278,-0.3704,2.7615,-3.9402,1.1787,6.0281,-1.6165,-1.5828,-3.6371,3.9739,-0.0011,40.5367,-66.4067,0.0000,-40.5378,66.3833,0.0000,-40.5478,66.4189,0.0000,40.5622,-66.3889,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
28.1423,1628.0000,-0.7072,-4.5127,2.7278,-0.3704,2.9299,-4.4453,1.0440,6.3312,-1.4481,-1.6165,-3.4014,4.0749,0.0000,40.4800,-66.3189,0.0000,-40.4878,66.3144,0.0000,-40.5011,66.3344,0.0000,40.5078,-66.3122,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
28.1514,1630.0000,-0.7746,-4.8495,2.7615,-0.4378,3.0983,-4.0749,1.0777,6.0281,-1.5828,-1.7849,-3.6708,4.1759,0.0000,40.4300,-66.2422,0.0000,-40.4356,66.2367,0.0000,-40.4511,66.2500,0.0000,40.4567,-66.2322,0.0000,40.3599,-65.9370,-0.0000,-40.3599,65.9370,-0.0000,-40.3599,65.9370,0.0000,40.3599,-65.9370
28.1607,1632.0000,-0.7072,-5.2199,2.8962,-0.4378,3.0646,-4.2096,1.2124,5.9608,-1.5491,-1.6165,-3.9065,4.1086,0.0000,40.3822,-66.1656,0.0000,-40.3844,66.1611,0.0000,-40.3978,66.1689,0.0000,40.4167,-66.1544,0.0000,40.3033,-65.8484,-0.0000,-40.3033,65.8484,-0.0000,-40.3033,65.8484,0.0000,40.3033,-65.8484
28.1698,1633.0000,-0.7746,-4.9168,2.7952,-0.3704,2.9636,-3.8392,1.0777,5.9271,-1.7849,-1.7175,-3.6708,3.8392,0.0000,40.3267,-66.0867,0.0000,-40.3256,66.0744,0.0000,-40.3411,66.0944,0.0000,40.3700,-66.0622,0.0000,40.2749,-65.8041,-0.0000,-40.2749,65.8041,-0.0000,-40.2749,65.8041,0.0000,40.2749,-65.8041
28.1789,1635.0000,-0.7746,-4.9168,2.7615,-0.3031,2.8625,-4.0412,1.0777,5.7250,-1.4818,-1.6838,-3.5361,4.0749,0.0000,40.2800,-66.0000,-0.0011,-40.2789,65.9933,0.0000,-40.2889,66.0133,0.0000,40.3178,-65.9867,0.0000,40.2182,-65.7154,-0.0000,-40.2182,65.7154,-0.0000,-40.2182,65.7154,0.0000,40.2182,-65.7154
28.1880,1637.0000,-0.8756,-4.7147,2.8288,-0.3704,2.7278,-4.0075,1.1787,6.0281,-1.6502,-1.7175,-3.8392,4.2433,0.0000,40.2278,-65.9244,0.0000,-40.2300,65.9100,0.0000,-40.2411,65.9289,0.0000,40.2689,-65.9067,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
28.1972,1639.0000,-0.7409,-4.5800,2.8962,-0.3704,2.8288,-4.1759,1.2797,6.1628,-1.6502,-1.5828,-3.4687,3.9402,0.0000,40.1733,-65.8478,0.0000,-40.1789,65.8378,0.0000,-40.1922,65.8489,0.0000,40.2111,-65.8244,0.0000,40.1046,-65.5378,-0.0000,-40.1046,65.5378,-0.0000,-40.1046,65.5378,0.0000,40.1046,-65.5378
28.2064,1641.0000,-0.7746,-4.5800,2.7278,-0.3704,2.9636,-3.9065,1.1450,6.1292,-1.9196,-1.6838,-3.4014,3.9402,0.0000,40.1189,-65.7633,0.0000,-40.1256,65.7522,0.0000,-40.1433,65.7744,0.0000,40.1489,-65.7367,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
28.2155,1643.0000,-0.8419,-4.8495,2.5594,-0.3704,2.7952,-3.8728,1.2460,5.9945,-1.7849,-1.6838,-3.5024,4.0749,0.0000,40.0700,-65.6722,0.0000,-40.0689,65.6622,0.0000,-40.0911,65.7000,0.0000,40.0989,-65.6622,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
28.2245,1644.0000,-0.8756,-4.8831,2.8288,-0.4378,2.6941,-3.8055,1.2124,5.6577,-1.6838,-1.7175,-3.3677,4.3106,0.0000,40.0178,-65.5944,0.0000,-40.0078,65.5744,0.0000,-40.0300,65.6156,0.0000,40.0433,-65.5789,0.0000,39.9624,-65.3151,-0.0000,-39.9624,65.3151,-0.0000,-39.9624,65.3151,0.0000,39.9624,-65.3151
28.2339,1646.0000,-0.7746,-4.7821,2.8288,-0.3704,2.8288,-4.1422,1.1450,5.6914,-1.5491,-1.6838,-3.3340,3.9065,0.0000,39.9700,-65.5156,0.0000,-39.9667,65.5000,0.0000,-39.9722,65.5300,0.0000,39.9867,-65.4956,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
28.2429,1648.0000,-0.7746,-4.6137,2.7615,-0.4378,2.6941,-3.8392,1.2124,5.6240,-1.9196,-1.6838,-3.5024,4.0749,0.0000,39.9178,-65.4289,0.0000,-39.9178,65.4122,0.0000,-39.9189,65.4511,0.0000,39.9367,-65.4122,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
28.2522,1650.0000,-0.6735,-4.5800,2.6941,-0.3704,2.6941,-3.6708,1.3134,5.8598,-1.8185,-1.5491,-3.0983,4.2096,-0.0011,39.8644,-65.3433,0.0000,-39.8667,65.3233,0.0000,-39.8700,65.3756,0.0000,39.8733,-65.3333,0.0000,39.7912,-65.0470,-0.0000,-39.7912,65.0470,-0.0000,-39.7912,65.0470,0.0000,39.7912,-65.0470
28.2615,1652.0000,-0.8756,-4.8495,2.7615,-0.3704,2.9636,-3.9739,1.1787,5.7587,-1.7175,-1.6502,-3.1656,4.2433,0.0000,39.8111,-65.2600,0.0000,-39.8178,65.2444,0.0000,-39.8167,65.2878,0.0000,39.8111,-65.2556,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
28.2705,1654.0000,-0.8419,-5.1189,2.8625,-0.3368,3.0309,-4.1086,1.3134,5.6577,-1.4818,-1.6502,-3.1656,4.0412,0.0000,39.7667,-65.1833,0.0000,-39.7678,65.1733,0.0000,-39.7622,65.2000,0.0000,39.7600,-65.1700,0.0000,39.6767,-64.8677,-0.0000,-39.6767,64.8677,-0.0000,-39.6767,64.8677,0.0000,39.6767,-64.8677
28.2795,1655.0000,-0.8756,-5.0852,2.7615,-0.3704,2.8625,-3.9065,1.3134,5.3883,-1.7849,-1.6165,-2.9299,4.1759,0.0000,39.7200,-65.1000,0.0000,-39.7133,65.0933,0.0000,-39.7000,65.1256,0.0000,39.7011,-65.0878,0.0000,39.6481,-64.8228,-0.0000,-39.6481,64.8228,-0.0000,-39.6481,64.8228,0.0000,39.6481,-64.8228
28.2886,1657.0000,-0.7409,-5.1189,2.9636,-0.3368,2.6941,-3.6708,1.3134,5.4556,-1.7512,-1.4818,-3.0646,4.2769,0.0000,39.6700,-65.0178,0.0000,-39.6622,65.0056,0.0000,-39.6500,65.0444,0.0000,39.6556,-65.0122,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
28.2979,1659.0000,-0.8082,-5.1525,2.7278,-0.3031,3.0646,-3.8728,1.2460,5.2536,-1.8859,-1.5828,-2.9299,4.3443,0.0000,39.6222,-64.9367,0.0000,-39.6167,64.9189,0.0000,-39.5989,64.9622,0.0000,39.6044,-64.9344,0.0000,39.5334,-64.6430,-0.0000,-39.5334,64.6430,-0.0000,-39.5334,64.6430,0.0000,39.5334,-64.6430
28.3071,1661.0000,-0.7072,-4.9505,2.7952,-0.3368,3.1656,-3.7718,1.3134,5.2199,-1.6165,-1.5491,-2.5594,4.0075,0.0000,39.5689,-64.8578,0.0000,-39.5700,64.8367,0.0000,-39.5467,64.8778,0.0000,39.5456,-64.8478,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
28.3161,1663.0000,-0.7409,-5.0178,2.6268,-0.3031,3.0646,-3.9065,1.3471,5.4556,-1.8185,-1.4481,-2.6941,4.2769,0.0000,39.5144,-64.7689,0.0000,-39.5244,64.7556,0.0000,-39.4967,64.8022,0.0000,39.4889,-64.7644,0.0000,39.4184,-64.4628,-0.0000,-39.4184,64.4628,-0.0000,-39.4184,64.4628,0.0000,39.4184,-64.4628
28.3252,1665.0000,-0.7746,-5.1525,2.8288,-0.2694,3.1319,-3.8392,1.2124,5.2873,-1.7849,-1.4818,-2.8625,4.2433,0.0000,39.4644,-64.6833,0.0000,-39.4744,64.6700,0.0000,-39.4400,64.7178,0.0000,39.4378,-64.6856,0.0000,39.3609,-64.3725,-0.0000,-39.3609,64.3725,-0.0000,-39.3609,64.3725,0.0000,39.3609,-64.3725
28.3345,1666.0000,-0.8756,-5.0852,2.6605,-0.3368,2.9636,-3.8055,1.2797,5.0515,-1.9533,-1.5491,-2.6605,4.4453,0.0000,39.4144,-64.6044,0.0000,-39.4167,64.5856,0.0000,-39.3767,64.6378,0.0000,39.3800,-64.6089,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
28.3435,1668.0000,-0.8419,-5.0515,2.6605,-0.3368,3.0309,-3.8728,1.2797,4.9842,-1.7512,-1.6502,-2.7952,4.1422,0.0000,39.3600,-64.5222,0.0000,-39.3611,64.5044,0.0000,-39.3322,64.5522,0.0000,39.3389,-64.5267,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
28.3525,1670.0000,-0.7072,-5.1189,2.5594,-0.3704,3.0646,-4.0412,1.3134,4.8831,-1.8859,-1.6502,-2.8962,4.3780,0.0000,39.3089,-64.4311,0.0000,-39.3089,64.4211,0.0000,-39.2811,64.4700,0.0000,39.2911,-64.4444,0.0000,39.2167,-64.1463,-0.0000,-39.2167,64.1463,-0.0000,-39.2167,64.1463,0.0000,39.2167,-64.1463
28.3617,1672.0000,-0.7409,-5.0852,2.8625,-0.3031,3.1319,-3.8392,1.3134,4.8495,-1.6838,-1.5155,-2.4921,4.2769,0.0000,39.2522,-64.3489,0.0000,-39.2611,64.3400,0.0000,-39.2311,64.3867,0.0000,39.2311,-64.3644,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
28.3708,1674.0000,-0.6735,-4.8495,2.7278,-0.3704,3.2666,-3.9402,1.2124,5.0178,-2.0543,-1.5155,-2.6941,4.4790,0.0000,39.1956,-64.2744,0.0000,-39.2100,64.2589,0.0000,-39.1778,64.3133,0.0000,39.1778,-64.2867,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
28.3799,1675.0000,-0.8419,-4.9505,2.8288,-0.3031,3.1993,-3.7381,1.1787,5.1525,-1.9196,-1.6165,-2.8962,4.1086,0.0000,39.1433,-64.1911,0.0000,-39.1600,64.1756,0.0000,-39.1244,64.2344,0.0000,39.1278,-64.2022,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
28.3889,1677.0000,-0.8419,-4.9842,2.6941,-0.3031,2.7278,-4.1422,1.2124,4.7484,-1.9869,-1.6502,-2.4921,4.4117,0.0000,39.0933,-64.1111,-0.0011,-39.1000,64.0933,0.0000,-39.0744,64.1556,0.0000,39.0778,-64.1200,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
28.3980,1679.0000,-0.7072,-4.9168,2.9636,-0.2694,2.7278,-3.9739,1.1450,4.7147,-1.3807,-1.6165,-2.7278,4.4790,0.0000,39.0367,-64.0333,0.0000,-39.0378,64.0122,0.0000,-39.0200,64.0578,0.0000,39.0289,-64.0433,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
28.4073,1681.0000,-0.7746,-5.0178,2.8288,-0.2357,2.8288,-3.9739,1.2124,4.9505,-2.0880,-1.4818,-2.9636,4.6137,0.0000,38.9833,-63.9511,0.0000,-38.9811,63.9333,0.0000,-38.9700,63.9833,0.0000,38.9811,-63.9656,0.0000,38.8983,-63.6462,-0.0000,-38.8983,63.6462,-0.0000,-38.8983,63.6462,0.0000,38.8983,-63.6462
28.4162,1683.0000,-0.7072,-4.7821,2.8288,-0.2357,2.9636,-3.7044,1.2124,5.0178,-2.3237,-1.4481,-2.6605,4.3106,0.0000,38.9278,-63.8722,0.0000,-38.9289,63.8456,0.0000,-38.9233,63.9044,0.0000,38.9244,-63.8789,0.0000,38.8402,-63.5549,-0.0000,-38.8402,63.5549,-0.0000,-38.8402,63.5549,0.0000,38.8402,-63.5549
28.4251,1685.0000,-0.7072,-4.6474,2.5931,-0.2694,2.9299,-3.9739,1.3134,5.2199,-2.0543,-1.5491,-2.8625,4.3443,0.0000,38.8700,-63.7789,0.0000,-38.8778,63.7667,0.0000,-38.8767,63.8278,0.0000,38.8689,-63.7933,0.0000,38.7820,-63.4634,-0.0000,-38.7820,63.4634,-0.0000,-38.7820,63.4634,0.0000,38.7820,-63.4634
28.4343,1686.0000,-0.7746,-4.9168,2.6941,-0.3368,2.8288,-3.9402,1.1787,5.1189,-1.9533,-1.5491,-2.9972,4.3780,0.0000,38.8189,-63.6978,0.0000,-38.8222,63.6833,0.0000,-38.8267,63.7444,0.0000,38.8211,-63.7100,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
28.4434,1688.0000,-0.8419,-4.6474,2.8625,-0.3031,2.2227,-4.1422,1.2797,5.0178,-1.9533,-1.5491,-2.5258,4.5127,0.0000,38.7644,-63.6167,0.0000,-38.7611,63.6078,0.0000,-38.7744,63.6578,0.0000,38.7656,-63.6300,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
28.4524,1690.0000,-0.8419,-4.5127,2.8288,-0.3704,2.3237,-3.8392,1.2460,5.0515,-1.7849,-1.5828,-2.6605,4.1422,0.0000,38.7100,-63.5367,0.0000,-38.7033,63.5167,0.0000,-38.7167,63.5700,0.0000,38.7133,-63.5367,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
28.4616,1692.0000,-0.6735,-4.7484,2.6605,-0.3368,2.5258,-3.8392,1.2124,5.4556,-2.1216,-1.5155,-2.9636,4.3780,0.0000,38.6556,-63.4433,0.0000,-38.6511,63.4300,0.0000,-38.6678,63.4933,0.0000,38.6644,-63.4533,0.0000,38.5780,-63.1426,-0.0000,-38.5780,63.1426,-0.0000,-38.5780,63.1426,0.0000,38.5780,-63.1426
28.4709,1694.0000,-0.8419,-4.3106,2.6941,-0.4378,2.6268,-3.9065,1.2797,5.3546,-1.9869,-1.5828,-2.6605,4.2433,0.0000,38.5922,-63.3589,0.0000,-38.5989,63.3456,0.0000,-38.6178,63.4056,0.0000,38.6078,-63.3744,0.0000,38.5195,-63.0506,-0.0000,-38.5195,63.0506,-0.0000,-38.5195,63.0506,0.0000,38.5195,-63.0506
28.4799,1695.0000,-0.8419,-4.6474,2.9299,-0.4041,2.7952,-4.1422,1.2797,5.2873,-1.6838,-1.4481,-2.9299,4.2433,0.0000,38.5389,-63.2822,0.0000,-38.5500,63.2711,0.0000,-38.5711,63.3144,0.0000,38.5511,-63.2822,0.0000,38.4903,-63.0046,-0.0000,-38.4903,63.0046,-0.0000,-38.4903,63.0046,0.0000,38.4903,-63.0046
28.4891,1697.0000,-0.7072,-4.4790,3.0646,-0.4378,2.5931,-4.0075,1.2124,5.1525,-1.8185,-1.4818,-2.9972,4.1422,0.0000,38.4956,-63.2011,0.0000,-38.5000,63.1833,0.0000,-38.5156,63.2267,0.0000,38.5089,-63.1900,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
28.4983,1699.0000,-0.7072,-4.0412,2.9299,-0.4378,2.1553,-3.6708,1.2124,5.0515,-2.1216,-1.5155,-2.7615,4.4453,0.0000,38.4411,-63.1167,0.0000,-38.4433,63.0956,0.0000,-38.4567,63.1522,0.0000,38.4567,-63.1144,0.0000,38.3731,-62.8203,-0.0000,-38.3731,62.8203,-0.0000,-38.3731,62.8203,0.0000,38.3731,-62.8203
28.5074,1701.0000,-0.7409,-4.2433,3.1656,-0.4378,2.4247,-4.1086,1.2460,5.0852,-1.9869,-1.7175,-2.9636,4.4790,0.0000,38.3844,-63.0411,0.0000,-38.3878,63.0111,0.0000,-38.3967,63.0667,0.0000,38.4044,-63.0322,0.0000,38.3145,-62.7279,-0.0000,-38.3145,62.7279,-0.0000,-38.3145,62.7279,0.0000,38.3145,-62.7279
28.5165,1703.0000,-0.6735,-4.2769,3.3003,-0.4378,2.6268,-4.2433,1.3471,5.3883,-1.7849,-1.5155,-3.0309,4.1759,0.0000,38.3311,-62.9656,0.0000,-38.3378,62.9411,0.0000,-38.3444,62.9767,0.0000,38.3556,-62.9489,0.0000,38.2557,-62.6354,-0.0000,-38.2557,62.6354,-0.0000,-38.2557,62.6354,0.0000,38.2557,-62.6354
28.5254,1705.0000,-0.8419,-4.2769,2.9636,-0.4378,2.6268,-4.1422,1.3134,5.3209,-2.0543,-1.5828,-2.6941,4.2769,0.0000,38.2744,-62.8822,0.0000,-38.2844,62.8556,0.0000,-38.2956,62.8933,0.0000,38.2989,-62.8622,0.0000,38.1969,-62.5428,-0.0000,-38.1969,62.5428,-0.0000,-38.1969,62.5428,0.0000,38.1969,-62.5428
28.5344,1706.0000,-0.8419,-4.3106,3.1993,-0.4378,2.5931,-3.9402,1.3471,5.1525,-1.8859,-1.6838,-2.8962,4.3780,0.0000,38.2200,-62.7956,0.0000,-38.2333,62.7700,0.0000,-38.2456,62.8156,0.0000,38.2433,-62.7822,0.0000,38.1675,-62.4965,-0.0000,-38.1675,62.4965,-0.0000,-38.1675,62.4965,0.0000,38.1675,-62.4965
28.5434,1708.0000,-0.7746,-4.2769,2.9972,-0.4041,2.3574,-4.2433,1.3134,5.0515,-2.0880,-1.6502,-3.0646,4.3443,0.0000,38.1756,-62.7144,0.0000,-38.1800,62.6900,0.0000,-38.1944,62.7333,0.0000,38.1978,-62.7000,0.0000,38.1086,-62.4037,-0.0000,-38.1086,62.4037,-0.0000,-38.1086,62.4037,0.0000,38.1086,-62.4037
28.5523,1710.0000,-0.7409,-4.0075,3.0646,-0.4378,2.1216,-4.3780,1.1787,4.7484,-1.7849,-1.6502,-2.9299,4.0412,0.0000,38.1222,-62.6333,0.0000,-38.1200,62.6144,0.0000,-38.1333,62.6478,0.0000,38.1456,-62.6044,0.0000,38.0497,-62.3108,-0.0000,-38.0497,62.3108,-0.0000,-38.0497,62.3108,0.0000,38.0497,-62.3108
28.5616,1712.0000,-0.7409,-4.1422,2.8625,-0.3031,2.1890,-4.5464,1.1450,4.8831,-2.1216,-1.5828,-2.8625,4.2096,0.0000,38.0656,-62.5389,0.0000,-38.0633,62.5322,0.0000,-38.0678,62.5633,0.0000,38.0867,-62.5200,0.0000,37.9906,-62.2178,-0.0000,-37.9906,62.2178,-0.0000,-37.9906,62.2178,0.0000,37.9906,-62.2178
28.5706,1714.0000,-0.7409,-4.3443,2.9972,-0.3704,2.3910,-4.1422,1.1450,5.0852,-1.8859,-1.5828,-2.9636,4.1422,0.0000,38.0111,-62.4511,0.0000,-38.0122,62.4489,0.0000,-38.0144,62.4778,0.0000,38.0356,-62.4378,0.0000,37.9315,-62.1246,-0.0000,-37.9315,62.1246,-0.0000,-37.9315,62.1246,0.0000,37.9315,-62.1246
28.5797,1715.0000,-0.7746,-4.2769,2.9299,-0.3704,2.4921,-4.2433,1.2124,5.0515,-2.0880,-1.6165,-2.6268,4.2769,0.0000,37.9544,-62.3711,0.0000,-37.9589,62.3633,0.0000,-37.9589,62.3933,0.0000,37.9722,-62.3544,0.0000,37.9020,-62.0780,-0.0000,-37.9020,62.0780,-0.0000,-37.9020,62.0780,0.0000,37.9020,-62.0780
28.5889,1717.0000,-0.6735,-4.2433,2.9636,-0.3704,2.2227,-4.0075,1.3471,4.5800,-1.9196,-1.5491,-2.5258,3.9739,0.0000,37.9089,-62.2867,0.0000,-37.9100,62.2733,0.0000,-37.9078,62.3067,0.0000,37.9133,-62.2589,0.0000,37.8428,-61.9847,-0.0000,-37.8428,61.9847,-0.0000,-37.8428,61.9847,0.0000,37.8428,-61.9847
28.5980,1719.0000,-0.6062,-4.1086,2.9972,-0.3031,1.9533,-4.3443,1.1450,4.3443,-1.9869,-1.5828,-2.4584,4.1422,0.0000,37.8600,-62.1956,0.0000,-37.8533,62.1867,0.0000,-37.8511,62.2222,0.0000,37.8611,-62.1744,0.0000,37.7835,-61.8912,-0.0000,-37.7835,61.8912,-0.0000,-37.7835,61.8912,0.0000,37.7835,-61.8912
28.6071,1721.0000,-0.7409,-4.4117,3.1656,-0.4378,1.9196,-4.1086,1.1787,4.1759,-2.1890,-1.5491,-2.4921,4.3443,0.0000,37.8100,-62.1200,0.0000,-37.7967,62.0978,0.0000,-37.7911,62.1411,0.0000,37.8033,-62.0889,0.0000,37.7242,-61.7977,-0.0000,-37.7242,61.7977,-0.0000,-37.7242,61.7977,0.0000,37.7242,-61.7977
28.6161,1723.0000,-0.6735,-4.6137,3.2666,-0.4041,2.2563,-4.0075,1.1450,4.3443,-2.3574,-1.4481,-2.7278,4.3443,0.0000,37.7611,-62.0444,0.0000,-37.7400,62.0078,0.0000,-37.7356,62.0656,0.0000,37.7489,-62.0089,0.0000,37.6648,-61.7040,-0.0000,-37.6648,61.7040,-0.0000,-37.6648,61.7040,0.0000,37.6648,-61.7040
28.6252,1725.0000,-0.8082,-4.6137,3.0983,-0.4378,2.3574,-4.0075,1.2124,4.7484,-2.2563,-1.5491,-2.5594,4.0749,0.0000,37.7089,-61.9600,0.0000,-37.6900,61.9222,0.0000,-37.6856,61.9833,0.0000,37.6944,-61.9156,0.0000,37.6054,-61.6101,-0.0000,-37.6054,61.6101,-0.0000,-37.6054,61.6101,0.0000,37.6054,-61.6101
28.6343,1726.0000,-0.8419,-4.3443,2.9972,-0.4715,2.4247,-4.3106,1.2797,4.8495,-2.0543,-1.5491,-2.2227,4.2433,0.0000,37.6522,-61.8656,0.0000,-37.6378,61.8456,0.0000,-37.6344,61.8967,0.0000,37.6267,-61.8389,0.0000,37.5756,-61.5632,-0.0000,-37.5756,61.5632,-0.0000,-37.5756,61.5632,0.0000,37.5756,-61.5632
28.6434,1728.0000,-0.8419,-4.2096,3.0309,-0.3704,2.1553,-4.0749,1.1450,4.5127,-2.4584,-1.5155,-2.4584,4.4453,0.0000,37.5944,-61.7800,0.0000,-37.5867,61.7533,0.0000,-37.5867,61.8156,0.0000,37.5811,-61.7544,0.0000,37.5160,-61.4691,-0.0000,-37.5160,61.4691,-0.0000,-37.5160,61.4691,0.0000,37.5160,-61.4691
28.6529,1730.0000,-0.6399,-4.4117,3.1319,-0.3704,2.3574,-4.0412,1.2124,4.2096,-2.2900,-1.5491,-1.9533,4.0749,0.0000,37.5444,-61.6956,0.0000,-37.5344,61.6689,0.0000,-37.5300,61.7311,0.0000,37.5244,-61.6656,0.0000,37.4564,-61.3750,-0.0000,-37.4564,61.3750,-0.0000,-37.4564,61.3750,0.0000,37.4564,-61.3750
28.6621,1732.0000,-0.8419,-4.2769,2.6941,-0.4378,2.2900,-4.2096,1.2124,4.0075,-2.3910,-1.6838,-2.0206,4.3443,0.0000,37.4856,-61.5989,0.0000,-37.4800,61.5811,0.0000,-37.4656,61.6467,0.0000,37.4678,-61.5789,0.0000,37.3967,-61.2807,-0.0000,-37.3967,61.2807,-0.0000,-37.3967,61.2807,0.0000,37.3967,-61.2807
28.6712,1734.0000,-0.8419,-4.3443,2.8962,-0.4378,2.6268,-4.0412,1.2797,4.0749,-2.0880,-1.6838,-2.3237,4.3443,0.0000,37.4289,-61.5078,-0.0011,-37.4289,61.4956,0.0000,-37.4089,61.5567,0.0000,37.4167,-61.4989,0.0000,37.3369,-61.1863,-0.0000,-37.3369,61.1863,-0.0000,-37.3369,61.1863,0.0000,37.3369,-61.1863
