Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.5225,1304.0000,1.2797,0.2021,0.0000,-1.2460,-0.7746,-0.2694,-1.0777,-0.5388,-0.0337,1.0777,0.4715,0.0337,0.0000,49.1244,-79.3789,0.0000,-49.0978,79.3978,0.0000,-49.0989,79.3611,0.0000,49.1167,-79.3622,0.0000,49.0185,-79.2358,-0.0000,-49.0185,79.2358,-0.0000,-49.0185,79.2358,0.0000,49.0185,-79.2358
26.5338,1306.0000,1.2124,0.3368,0.1010,-1.2460,-0.8082,-0.3368,-1.0440,-0.5725,-0.3031,1.0103,0.6062,-0.0337,0.0000,49.0700,-79.2956,0.0000,-49.0356,79.3144,0.0000,-49.0444,79.2922,0.0000,49.0600,-79.2800,0.0000,48.9681,-79.1598,-0.0000,-48.9681,79.1598,-0.0000,-48.9681,79.1598,0.0000,48.9681,-79.1598
26.5438,1308.0000,1.1450,0.3031,0.1010,-1.2124,-0.8082,-0.4378,-1.0103,-0.7409,-0.2357,1.0440,0.5725,0.3704,0.0000,49.0189,-79.2189,0.0000,-48.9856,79.2411,0.0000,-48.9956,79.2189,0.0000,49.0067,-79.2100,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
26.5533,1310.0000,1.1787,0.4715,0.3031,-1.2460,-0.8419,-0.3368,-1.0103,-0.4715,-0.5052,1.0440,0.4378,-0.1684,0.0000,48.9600,-79.1422,0.0000,-48.9289,79.1589,0.0000,-48.9433,79.1500,0.0000,48.9556,-79.1178,0.0000,48.8672,-79.0078,-0.0000,-48.8672,79.0078,-0.0000,-48.8672,79.0078,0.0000,48.8672,-79.0078
26.5647,1312.0000,1.1450,0.3704,0.0000,-1.2797,-0.7409,-0.2694,-0.9766,-0.6062,-0.4041,1.0103,0.6062,0.2357,0.0000,48.9111,-79.0533,0.0000,-48.8833,79.0633,0.0000,-48.8933,79.0633,0.0000,48.8978,-79.0433,0.0000,48.8167,-78.9317,-0.0000,-48.8167,78.9317,-0.0000,-48.8167,78.9317,0.0000,48.8167,-78.9317
26.5768,1315.0000,1.1787,0.5052,-0.0337,-1.2797,-0.7746,0.0000,-1.0103,-0.7746,-0.0337,1.0103,0.6399,-0.1684,0.0000,48.8467,-78.9622,0.0000,-48.8256,78.9744,0.0000,-48.8244,78.9600,0.0000,48.8378,-78.9533,0.0000,48.7409,-78.8175,-0.0000,-48.7409,78.8175,-0.0000,-48.7409,78.8175,0.0000,48.7409,-78.8175
26.5871,1317.0000,1.1787,0.5052,0.0000,-1.2460,-0.6062,-0.3031,-0.9766,-0.6399,-0.2694,1.0777,0.5052,0.3031,0.0000,48.7944,-78.8878,0.0000,-48.7767,78.9022,0.0000,-48.7833,78.8922,0.0000,48.7878,-78.8878,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
26.5968,1319.0000,1.2460,0.4041,0.2694,-1.2124,-0.5052,-0.3368,-1.0103,-0.3368,-0.5725,0.9429,0.7409,-0.1010,0.0000,48.7478,-78.8267,0.0000,-48.7344,78.8311,0.0000,-48.7467,78.8378,0.0000,48.7356,-78.8100,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
26.6060,1321.0000,1.1450,0.3368,0.0337,-1.2124,-0.5052,-0.1684,-0.9429,-0.4378,-0.4378,1.0777,0.5725,0.1010,0.0000,48.7056,-78.7544,0.0000,-48.6944,78.7533,0.0000,-48.7044,78.7711,0.0000,48.6833,-78.7389,0.0000,48.5892,-78.5885,-0.0000,-48.5892,78.5885,-0.0000,-48.5892,78.5885,0.0000,48.5892,-78.5885
26.6154,1323.0000,1.2460,0.4041,0.1347,-1.2797,-0.6062,-0.1347,-1.0103,-0.2694,-0.2357,1.0777,0.7746,0.1684,0.0000,48.6567,-78.6756,0.0000,-48.6467,78.6800,0.0000,-48.6667,78.6900,0.0000,48.6333,-78.6756,0.0000,48.5385,-78.5121,-0.0000,-48.5385,78.5121,-0.0000,-48.5385,78.5121,0.0000,48.5385,-78.5121
26.6244,1324.0000,1.2460,0.6399,0.0000,-1.2460,-0.6399,-0.3368,-1.0103,-0.4378,-0.3704,1.0777,0.8082,0.1684,0.0000,48.6033,-78.6111,0.0000,-48.5978,78.6122,0.0000,-48.6211,78.6167,0.0000,48.5856,-78.6078,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
26.6336,1326.0000,1.1787,0.5725,0.1684,-1.2124,-0.5388,-0.4378,-0.9429,-0.7409,-0.0674,1.0777,0.5388,0.2357,0.0000,48.5533,-78.5367,0.0000,-48.5556,78.5567,0.0000,-48.5622,78.5344,0.0000,48.5422,-78.5444,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
26.6427,1328.0000,1.1787,0.4715,0.2021,-1.2124,-0.4041,-0.4041,-0.9766,-0.5725,-0.2021,1.0440,0.4378,0.1010,0.0000,48.5089,-78.4700,0.0000,-48.5189,78.4867,0.0000,-48.5144,78.4733,0.0000,48.5033,-78.4689,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
26.6518,1330.0000,1.1787,0.4378,0.0337,-1.2460,-0.4715,-0.3368,-1.0103,-0.5052,-0.2357,1.0777,0.6735,0.3031,0.0000,48.4633,-78.3978,0.0000,-48.4767,78.4189,0.0000,-48.4711,78.4044,0.0000,48.4578,-78.4100,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
26.6610,1332.0000,1.1787,0.4715,0.3031,-1.2460,-0.4715,-0.0674,-1.0103,-0.5388,-0.2357,1.0777,0.7409,0.1347,0.0000,48.4178,-78.3322,0.0000,-48.4289,78.3389,0.0000,-48.4256,78.3389,0.0000,48.4078,-78.3367,0.0000,48.3103,-78.1675,-0.0000,-48.3103,78.1675,-0.0000,-48.3103,78.1675,0.0000,48.3103,-78.1675
26.6701,1334.0000,1.1787,0.4378,-0.0337,-1.2124,-0.4715,-0.2357,-1.0103,-0.6062,-0.1684,1.0777,0.6399,0.2021,0.0000,48.3711,-78.2589,0.0000,-48.3822,78.2689,0.0000,-48.3744,78.2700,0.0000,48.3633,-78.2667,0.0000,48.2596,-78.0907,-0.0000,-48.2596,78.0907,-0.0000,-48.2596,78.0907,0.0000,48.2596,-78.0907
26.6792,1335.0000,1.1787,0.4041,0.2021,-1.2124,-0.4041,-0.2357,-1.0103,-0.5725,-0.1010,1.0777,0.5388,0.0674,0.0000,48.3278,-78.1944,0.0000,-48.3367,78.2022,0.0000,-48.3267,78.1911,0.0000,48.3189,-78.1922,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
26.6883,1337.0000,1.2124,0.4715,0.1010,-1.2460,-0.6735,-0.2357,-1.0440,-0.7072,-0.2021,1.0440,0.5725,0.1010,0.0000,48.2778,-78.1211,0.0000,-48.2867,78.1244,0.0000,-48.2756,78.1278,0.0000,48.2711,-78.1167,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
26.6975,1339.0000,1.1450,0.4041,0.0000,-1.3134,-0.5725,-0.3368,-0.9429,-0.7409,-0.0674,1.0440,0.5388,0.1347,0.0000,48.2311,-78.0467,0.0000,-48.2400,78.0611,0.0000,-48.2244,78.0422,0.0000,48.2267,-78.0500,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
26.7066,1341.0000,1.1787,0.4715,0.1010,-1.2797,-0.4378,-0.2021,-0.9766,-0.7072,-0.5052,1.0440,0.2694,0.2021,0.0000,48.1833,-77.9767,0.0000,-48.1911,77.9800,0.0000,-48.1744,77.9822,0.0000,48.1900,-77.9733,0.0000,48.0816,-77.8216,-0.0000,-48.0816,77.8216,-0.0000,-48.0816,77.8216,0.0000,48.0816,-77.8216
26.7162,1343.0000,1.1787,0.4041,0.1347,-1.2124,-0.6399,-0.2357,-0.9766,-0.7072,-0.1684,1.0440,0.2357,0.2694,0.0000,48.1411,-77.9044,0.0000,-48.1444,77.9100,0.0000,-48.1267,77.9000,0.0000,48.1533,-77.9133,0.0000,48.0307,-77.7445,-0.0000,-48.0307,77.7445,-0.0000,-48.0307,77.7445,0.0000,48.0307,-77.7445
26.7255,1345.0000,1.1787,0.3704,0.0674,-1.1787,-0.5725,-0.2021,-1.0103,-0.7409,-0.2694,1.0777,0.4041,-0.1010,0.0000,48.0933,-77.8267,0.0000,-48.0978,77.8344,0.0000,-48.0778,77.8289,0.0000,48.1011,-77.8244,0.0000,47.9797,-77.6674,-0.0000,-47.9797,77.6674,-0.0000,-47.9797,77.6674,0.0000,47.9797,-77.6674
26.7348,1346.0000,1.1450,0.4378,0.0337,-1.2124,-0.4378,-0.4715,-0.9766,-0.8082,0.0337,1.0777,0.4378,0.0000,0.0000,48.0478,-77.7522,0.0000,-48.0511,77.7722,0.0000,-48.0289,77.7456,0.0000,48.0556,-77.7500,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
26.7440,1348.0000,1.1450,0.5052,0.2021,-1.2124,-0.5388,-0.4378,-1.0103,-0.6399,-0.4378,1.0777,0.3031,-0.0674,0.0000,47.9978,-77.6900,0.0000,-48.0022,77.7100,0.0000,-47.9833,77.6911,0.0000,48.0167,-77.6756,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
26.7531,1350.0000,1.1787,0.5052,0.1347,-1.2124,-0.6735,-0.4378,-1.0103,-0.6399,-0.2694,1.0440,0.4041,0.2694,0.0000,47.9489,-77.6200,0.0000,-47.9511,77.6400,0.0000,-47.9389,77.6256,0.0000,47.9678,-77.6156,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
26.7621,1352.0000,1.1787,0.4715,0.2357,-1.2460,-0.7072,-0.0674,-1.0103,-0.6399,-0.3368,1.0777,0.4378,-0.0674,0.0000,47.9022,-77.5544,0.0000,-47.9022,77.5589,0.0000,-47.8933,77.5533,0.0000,47.9189,-77.5389,0.0000,47.8012,-77.3971,-0.0000,-47.8012,77.3971,-0.0000,-47.8012,77.3971,0.0000,47.8012,-77.3971
26.7713,1354.0000,1.2124,0.5052,0.1010,-1.3134,-0.6735,-0.2694,-0.9429,-0.6399,-0.0674,1.0777,0.4715,0.1684,0.0000,47.8544,-77.4822,0.0000,-47.8500,77.4833,0.0000,-47.8489,77.4733,0.0000,47.8722,-77.4644,0.0000,47.7502,-77.3198,-0.0000,-47.7502,77.3198,-0.0000,-47.7502,77.3198,0.0000,47.7502,-77.3198
26.7806,1356.0000,1.1787,0.4715,0.3031,-1.2460,-0.7072,-0.5052,-0.9429,-0.6735,-0.3368,1.1113,0.5388,0.1347,0.0000,47.8067,-77.4178,0.0000,-47.8033,77.4244,0.0000,-47.8011,77.4056,0.0000,47.8222,-77.3989,0.0000,47.6991,-77.2423,-0.0000,-47.6991,77.2423,-0.0000,-47.6991,77.2423,0.0000,47.6991,-77.2423
26.7897,1357.0000,1.2460,0.4715,0.2694,-1.1787,-0.4378,-0.3704,-1.0103,-0.6062,-0.3704,1.0777,0.5725,0.2694,0.0000,47.7633,-77.3511,0.0000,-47.7622,77.3500,0.0000,-47.7544,77.3378,0.0000,47.7700,-77.3333,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
26.7995,1359.0000,1.1787,0.3368,0.2694,-1.2460,-0.6062,-0.4378,-1.0103,-0.4715,-0.4041,1.0440,0.4378,0.1684,0.0000,47.7144,-77.2733,0.0000,-47.7189,77.2844,0.0000,-47.7133,77.2711,0.0000,47.7200,-77.2644,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
26.8088,1361.0000,1.1787,0.4715,0.2694,-1.2460,-0.6399,-0.1347,-1.0103,-0.4041,-0.4041,1.0777,0.6062,0.0337,0.0000,47.6589,-77.1933,0.0000,-47.6544,77.1822,0.0000,-47.6700,77.1956,0.0000,47.6633,-77.1733,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
26.8196,1363.0000,1.1787,0.5725,0.0337,-1.2124,-0.6399,-0.4041,-0.9429,-0.5725,-0.1684,1.0103,0.6735,0.1684,0.0000,47.6056,-77.1044,0.0000,-47.6011,77.1144,0.0000,-47.6156,77.1067,0.0000,47.6022,-77.1022,0.0000,47.5200,-76.9708,-0.0000,-47.5200,76.9708,-0.0000,-47.5200,76.9708,0.0000,47.5200,-76.9708
26.8290,1365.0000,1.2124,0.4715,-0.0337,-1.2797,-0.6399,-0.3368,-1.0103,-0.5725,-0.1347,1.0103,0.7409,0.1684,0.0000,47.5478,-77.0133,0.0000,-47.5433,77.0267,0.0000,-47.5567,77.0200,0.0000,47.5367,-77.0067,0.0000,47.4688,-76.8931,-0.0000,-47.4688,76.8931,-0.0000,-47.4688,76.8931,0.0000,47.4688,-76.8931
26.8414,1368.0000,1.2460,0.2694,0.1347,-1.2460,-0.5725,-0.5052,-0.9429,-0.4715,-0.5388,1.0440,0.8419,0.2021,0.0000,47.4978,-76.9389,0.0000,-47.4933,76.9622,0.0000,-47.5078,76.9489,0.0000,47.4789,-76.9333,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
26.8511,1370.0000,1.1450,0.3031,-0.1347,-1.1113,-0.5052,-0.3031,-0.9766,-0.6062,-0.0337,1.0440,0.6399,0.0337,0.0000,47.4522,-76.8522,0.0000,-47.4267,76.8344,0.0000,-47.4367,76.8289,0.0000,47.4311,-76.8467,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
26.8647,1372.0000,1.1787,0.4041,-0.1010,-1.2124,-0.4715,0.0000,-0.9429,-0.4378,-0.0337,1.0440,0.6399,0.1347,0.0000,47.3844,-76.7389,0.0000,-47.3844,76.7589,0.0000,-47.3800,76.7433,0.0000,47.3644,-76.7522,0.0000,47.2893,-76.6206,-0.0000,-47.2893,76.6206,-0.0000,-47.2893,76.6206,0.0000,47.2893,-76.6206
26.8741,1374.0000,1.2124,0.5052,-0.0337,-1.1787,-0.5052,-0.5052,-0.9766,-0.8419,-0.2694,1.0440,0.8082,0.0337,0.0000,47.3311,-76.6411,0.0000,-47.3322,76.6689,0.0000,-47.3222,76.6589,0.0000,47.3000,-76.6444,0.0000,47.2379,-76.5426,-0.0000,-47.2379,76.5426,-0.0000,-47.2379,76.5426,0.0000,47.2379,-76.5426
26.8879,1377.0000,1.1450,0.4378,0.0000,-1.2460,-0.5052,-0.1347,-1.0103,-0.8082,-0.3368,1.0440,0.7746,-0.3031,0.0000,47.2633,-76.5633,0.0000,-47.2656,76.5811,0.0000,-47.2533,76.5789,0.0000,47.2478,-76.5600,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
26.8976,1379.0000,1.2124,0.1347,0.0337,-1.2797,-0.6399,0.0000,-0.9429,-0.6062,-0.4378,1.0103,0.6062,0.2021,0.0000,47.2111,-76.4700,0.0000,-47.2011,76.4822,0.0000,-47.1956,76.4800,0.0000,47.1978,-76.4900,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
26.9101,1382.0000,1.2124,0.4041,0.1684,-1.2797,-0.5052,-0.2021,-0.9766,-0.6062,0.0000,1.0440,0.6735,0.0674,0.0000,47.1556,-76.4000,0.0000,-47.1444,76.3911,0.0000,-47.1322,76.3944,0.0000,47.1433,-76.4033,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
26.9196,1383.0000,1.1450,0.1347,0.3031,-1.2797,-0.4041,-0.4378,-0.9766,-0.7409,-0.3368,1.0440,0.3704,0.2021,0.0000,47.0978,-76.3156,0.0000,-47.0911,76.3089,0.0000,-47.0689,76.3078,0.0000,47.0900,-76.3100,0.0000,47.0064,-76.1907,-0.0000,-47.0064,76.1907,-0.0000,-47.0064,76.1907,0.0000,47.0064,-76.1907
26.9321,1386.0000,1.1450,0.3031,0.1684,-1.2124,-0.4715,-0.2021,-1.0103,-0.7746,-0.2357,1.0440,0.1684,0.2021,0.0000,47.0467,-76.2444,0.0000,-47.0400,76.2278,0.0000,-47.0211,76.2278,0.0000,47.0522,-76.2344,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
26.9416,1388.0000,1.1787,0.4378,0.2021,-1.1113,-0.6062,-0.0674,-0.9766,-0.7072,-0.2694,1.0440,0.4041,0.2694,0.0000,46.9811,-76.1489,0.0000,-46.9733,76.1367,0.0000,-46.9600,76.1411,0.0000,46.9878,-76.1567,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
26.9530,1390.0000,1.2124,0.5725,0.1684,-1.2460,-0.5725,-0.3031,-0.9429,-0.7072,-0.1347,1.0103,0.5388,0.1684,0.0000,46.9222,-76.0644,0.0000,-46.9200,76.0589,0.0000,-46.9100,76.0500,0.0000,46.9356,-76.0722,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
26.9629,1392.0000,1.2797,0.4041,0.2021,-1.2460,-0.6062,-0.4715,-1.0103,-0.5388,-0.3368,1.0440,0.4378,0.1010,-0.0011,46.8700,-75.9856,0.0000,-46.8656,75.9778,0.0000,-46.8633,75.9733,0.0000,46.8856,-75.9944,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
26.9756,1395.0000,1.2460,0.4378,-0.1010,-1.2124,-0.5052,-0.5052,-1.0103,-0.6399,-0.1010,1.1113,0.6062,0.1684,0.0000,46.8078,-75.8600,0.0000,-46.8078,75.8889,0.0000,-46.8011,75.8700,0.0000,46.8178,-75.8722,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
26.9875,1397.0000,1.2460,0.4378,0.1010,-1.2797,-0.6399,-0.4715,-1.0103,-0.4715,-0.0674,1.0103,0.4715,0.0337,0.0000,46.7422,-75.7878,0.0000,-46.7389,75.8144,0.0000,-46.7400,75.7822,0.0000,46.7556,-75.7822,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
26.9978,1399.0000,1.2124,0.5052,0.0337,-1.2797,-0.6735,-0.4378,-0.9429,-0.7072,-0.2021,1.0440,0.4041,0.2694,0.0000,46.6911,-75.7133,0.0000,-46.6878,75.7378,0.0000,-46.6900,75.7033,0.0000,46.7122,-75.7211,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
27.0069,1401.0000,1.2124,0.4378,0.1010,-1.1787,-0.6062,-0.1347,-1.0103,-0.7072,-0.0674,1.0440,0.4715,0.0674,0.0000,46.6422,-75.6367,0.0000,-46.6389,75.6556,0.0000,-46.6367,75.6256,0.0000,46.6589,-75.6356,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
27.0163,1403.0000,1.1787,0.4041,0.0674,-1.2460,-0.6062,-0.3368,-1.0103,-0.6735,-0.2694,1.0103,0.3368,0.1010,0.0000,46.5967,-75.5633,0.0000,-46.5889,75.5756,0.0000,-46.5889,75.5544,0.0000,46.6156,-75.5578,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
27.0255,1405.0000,1.1787,0.4378,0.3031,-1.2460,-0.7409,-0.3704,-1.0440,-0.5388,-0.5725,1.0440,0.3368,0.0674,0.0000,46.5489,-75.5044,0.0000,-46.5367,75.5056,0.0000,-46.5478,75.5011,0.0000,46.5744,-75.4856,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
27.0347,1406.0000,1.2797,0.3368,0.2357,-1.2460,-0.5388,-0.4041,-0.9766,-0.4041,-0.4378,1.0777,0.6735,0.3031,0.0000,46.5033,-75.4367,0.0000,-46.4900,75.4300,0.0000,-46.5078,75.4344,0.0000,46.5189,-75.4211,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
27.0439,1408.0000,1.1787,0.3368,0.3368,-1.2460,-0.6399,-0.1010,-1.0103,-0.4041,-0.4715,1.0103,0.5052,-0.1347,0.0000,46.4589,-75.3656,0.0000,-46.4444,75.3511,0.0000,-46.4611,75.3644,0.0000,46.4678,-75.3422,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
27.0532,1410.0000,1.2124,0.4715,0.2694,-1.2460,-0.8419,-0.2357,-1.0440,-0.5388,-0.1010,1.0440,0.5725,0.0337,0.0000,46.4078,-75.2956,0.0000,-46.3933,75.2744,0.0000,-46.4133,75.2778,0.0000,46.4189,-75.2678,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
27.0623,1412.0000,1.2124,0.4378,0.2021,-1.2460,-0.6399,-0.3368,-0.9766,-0.5725,-0.4041,1.0440,0.6062,0.2694,0.0000,46.3556,-75.2167,0.0000,-46.3411,75.2122,0.0000,-46.3622,75.2100,0.0000,46.3633,-75.2033,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
27.0714,1414.0000,1.2124,0.5052,0.2357,-1.2460,-0.6062,-0.3704,-0.9429,-0.6399,-0.2694,1.0440,0.5052,0.3368,0.0000,46.3089,-75.1478,0.0000,-46.3022,75.1400,0.0000,-46.3111,75.1400,0.0000,46.3167,-75.1344,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
27.0805,1416.0000,1.1787,0.4041,0.1347,-1.2460,-0.3704,-0.3704,-0.9766,-0.5388,-0.3704,1.0440,0.4715,0.3368,0.0000,46.2644,-75.0722,0.0000,-46.2633,75.0733,0.0000,-46.2644,75.0667,0.0000,46.2756,-75.0778,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
27.0898,1417.0000,1.1787,0.4041,0.3031,-1.2797,-0.5052,-0.0674,-0.9429,-0.6062,-0.3031,1.0440,0.6062,0.1010,0.0000,46.2144,-74.9978,0.0000,-46.2178,74.9867,0.0000,-46.2111,74.9867,0.0000,46.2233,-74.9878,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
27.1001,1420.0000,1.1787,0.4041,0.0000,-1.2460,-0.5725,-0.4715,-1.0103,-0.6735,-0.0674,1.0440,0.6735,0.3031,0.0000,46.1622,-74.9011,0.0000,-46.1667,74.9133,0.0000,-46.1589,74.8956,0.0000,46.1700,-74.9156,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
27.1094,1421.0000,1.1787,0.5052,-0.1010,-1.2797,-0.6062,-0.3031,-1.0440,-0.7746,-0.1684,1.0440,0.6399,0.0337,0.0000,46.1100,-74.8233,0.0000,-46.1189,74.8378,0.0000,-46.1022,74.8200,0.0000,46.1211,-74.8311,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
27.1188,1423.0000,1.2124,0.5725,0.0000,-1.1787,-0.5052,-0.5052,-1.0103,-0.7072,-0.2357,0.9766,0.5725,0.2694,0.0000,46.0556,-74.7456,0.0000,-46.0689,74.7744,0.0000,-46.0522,74.7478,0.0000,46.0689,-74.7622,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
27.1282,1425.0000,1.1787,0.5052,0.0337,-1.1787,-0.4715,-0.3368,-0.9429,-0.6735,-0.3031,1.0440,0.4378,-0.1010,0.0000,46.0089,-74.6733,-0.0011,-46.0222,74.6933,0.0000,-46.0044,74.6822,0.0000,46.0256,-74.6756,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
27.1374,1427.0000,1.1787,0.4715,-0.1684,-1.2124,-0.5725,-0.2357,-1.0103,-0.6062,0.0337,1.0777,0.3031,0.1684,0.0000,45.9644,-74.5911,0.0000,-45.9767,74.6089,0.0000,-45.9611,74.5933,0.0000,45.9900,-74.6056,0.0000,45.8655,-74.4511,-0.0000,-45.8655,74.4511,-0.0000,-45.8655,74.4511,0.0000,45.8655,-74.4511
27.1468,1429.0000,1.1787,0.4378,0.2357,-1.2124,-0.5388,-0.0337,-1.0440,-0.6062,-0.1347,1.0440,0.1684,0.0337,0.0000,45.9156,-74.5244,0.0000,-45.9244,74.5244,0.0000,-45.9144,74.5233,0.0000,45.9556,-74.5278,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
27.1561,1431.0000,1.2124,0.4715,0.2694,-1.2797,-0.4378,-0.3368,-1.0103,-0.6062,-0.2021,1.0440,0.2021,0.2021,0.0000,45.8667,-74.4533,0.0000,-45.8756,74.4556,0.0000,-45.8656,74.4456,0.0000,45.9122,-74.4589,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
