Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.5951,0.4715,0.5388,-0.2357,-1.4481,-0.3368,0.3031,-0.6735,-0.7072,0.2694,1.3471,0.6735,-0.1684,0.0033,43.9333,-71.4889,0.0000,-43.9367,71.4889,-0.0022,-43.9378,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6044,0.3704,0.4715,-0.2357,-1.4818,-0.4041,0.2357,-0.5052,-0.7746,0.3031,1.3471,0.6735,-0.1684,0.0033,43.9333,-71.4889,-0.0011,-43.9367,71.4889,-0.0022,-43.9400,71.4867,0.0011,43.9344,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6135,0.4041,0.5052,-0.3031,-1.4144,-0.5388,0.2694,-0.5052,-0.4378,0.3368,1.3471,0.6399,-0.1684,0.0033,43.9344,-71.4889,0.0000,-43.9356,71.4889,-0.0022,-43.9400,71.4867,0.0011,43.9344,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6225,0.3031,0.4715,-0.2021,-1.3807,-0.4378,0.2357,-0.5052,-0.6735,0.4041,1.2460,0.5725,-0.2021,0.0033,43.9356,-71.4889,-0.0011,-43.9356,71.4889,-0.0022,-43.9389,71.4867,0.0022,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6314,0.3031,0.3368,-0.1684,-1.3807,-0.4041,0.2021,-0.4041,-0.7072,0.3368,1.2124,0.5052,-0.1684,0.0033,43.9356,-71.4878,-0.0022,-43.9356,71.4889,-0.0022,-43.9356,71.4878,0.0033,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6407,0.1684,0.3031,-0.2357,-1.3807,-0.3368,0.2694,-0.5052,-0.8082,0.3031,1.1113,0.4715,-0.2021,0.0033,43.9356,-71.4878,-0.0011,-43.9333,71.4878,-0.0022,-43.9322,71.4889,0.0033,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6498,0.1684,0.4041,-0.2694,-1.3471,-0.4378,0.3368,-0.3368,-0.7746,0.2357,1.0777,0.5052,-0.3031,0.0022,43.9356,-71.4867,-0.0011,-43.9344,71.4878,-0.0022,-43.9322,71.4900,0.0033,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6588,0.1684,0.4041,-0.3368,-1.4144,-0.3704,0.2357,-0.4378,-0.7409,0.2357,1.1450,0.5052,-0.2357,0.0022,43.9356,-71.4867,-0.0011,-43.9356,71.4878,-0.0022,-43.9333,71.4900,0.0022,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6686,0.1347,0.3704,-0.3368,-1.3134,-0.3704,0.2357,-0.4041,-0.6062,0.2357,1.1787,0.4378,-0.1684,0.0022,43.9356,-71.4878,-0.0011,-43.9356,71.4878,-0.0033,-43.9344,71.4878,0.0000,43.9344,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6775,0.1347,0.3368,-0.3704,-1.3134,-0.3704,0.2357,-0.2694,-0.6399,0.2357,1.2124,0.5052,-0.2021,0.0011,43.9344,-71.4878,-0.0011,-43.9356,71.4878,-0.0033,-43.9367,71.4878,0.0000,43.9344,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6870,0.2021,0.4715,-0.2021,-1.3134,-0.4041,0.2021,-0.1010,-0.5725,0.3031,1.2797,0.5388,-0.1684,0.0000,43.9333,-71.4889,-0.0011,-43.9356,71.4878,-0.0033,-43.9378,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6961,0.1347,0.4041,-0.2021,-1.3134,-0.2694,0.2357,-0.2021,-0.4715,0.3704,1.2124,0.5388,-0.1684,-0.0011,43.9322,-71.4889,-0.0011,-43.9333,71.4878,-0.0033,-43.9378,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7053,0.2021,0.3368,-0.2357,-1.2460,-0.3031,0.2021,0.0000,-0.4715,0.3368,1.2460,0.4041,-0.1684,-0.0022,43.9322,-71.4889,-0.0011,-43.9322,71.4878,-0.0022,-43.9378,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7147,0.2694,0.4715,-0.3031,-1.3134,-0.3368,0.2357,-0.0674,-0.6062,0.3368,1.1450,0.4715,-0.2357,-0.0022,43.9322,-71.4878,0.0000,-43.9322,71.4878,-0.0011,-43.9333,71.4867,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7239,0.3031,0.5388,-0.2694,-1.3471,-0.5052,0.2021,-0.0337,-0.5725,0.3031,1.0777,0.5388,-0.1684,-0.0022,43.9322,-71.4878,0.0000,-43.9322,71.4878,-0.0011,-43.9311,71.4878,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7334,0.3031,0.5052,-0.1347,-1.3471,-0.4378,0.2021,-0.1010,-0.6062,0.2694,1.2124,0.4715,-0.2021,-0.0022,43.9344,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7425,0.2357,0.3704,-0.3031,-1.3807,-0.4378,0.2694,-0.1347,-0.7409,0.2357,1.2460,0.5052,-0.2357,-0.0011,43.9344,-71.4878,0.0011,-43.9333,71.4867,0.0000,-43.9311,71.4889,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7517,0.3368,0.4378,-0.3368,-1.4818,-0.4715,0.2357,0.0000,-0.7746,0.2357,1.2460,0.5388,-0.1684,-0.0011,43.9344,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9333,71.4878,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7609,0.3031,0.5052,-0.2021,-1.4818,-0.3368,0.2357,-0.0674,-0.5725,0.2694,1.3471,0.6062,-0.1684,-0.0011,43.9344,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4878,-0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7701,0.3704,0.5388,-0.2694,-1.4481,-0.3031,0.3031,-0.1010,-0.5052,0.3031,1.2797,0.5052,-0.2021,-0.0011,43.9333,-71.4867,0.0011,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7790,0.3368,0.4715,-0.2021,-1.3807,-0.2694,0.3031,-0.1347,-0.5388,0.3031,1.2797,0.5725,-0.1347,-0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7881,0.3031,0.5388,-0.2357,-1.3807,-0.3031,0.2357,-0.1347,-0.6399,0.2694,1.1787,0.5388,-0.2021,-0.0011,43.9322,-71.4878,-0.0011,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7972,0.3704,0.4041,-0.2694,-1.3807,-0.3031,0.3031,0.0674,-0.7072,0.3031,1.1450,0.5725,-0.1684,-0.0011,43.9322,-71.4878,-0.0011,-43.9344,71.4878,0.0000,-43.9311,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8061,0.3031,0.5052,-0.2021,-1.3807,-0.3368,0.2694,-0.1684,-0.7746,0.2694,1.0777,0.4715,-0.2021,-0.0011,43.9322,-71.4878,-0.0011,-43.9333,71.4878,0.0011,-43.9311,71.4889,0.0022,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8153,0.4041,0.5725,-0.2021,-1.3807,-0.3031,0.2357,0.0000,-0.8756,0.2357,1.2124,0.4041,-0.2021,-0.0011,43.9322,-71.4878,-0.0011,-43.9333,71.4889,0.0011,-43.9322,71.4889,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8245,0.3368,0.5052,-0.3368,-1.2797,-0.3368,0.3031,0.0000,-0.7409,0.2694,1.1450,0.4715,-0.1684,-0.0011,43.9333,-71.4878,-0.0022,-43.9333,71.4889,0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8337,0.4378,0.4715,-0.2694,-1.3471,-0.4041,0.2694,-0.0674,-0.7409,0.3031,1.1787,0.4378,-0.1684,-0.0022,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8430,0.6062,0.6062,-0.2021,-1.2460,-0.3368,0.2357,-0.1684,-0.5725,0.2694,1.2124,0.5388,-0.1684,-0.0022,43.9344,-71.4878,-0.0011,-43.9333,71.4878,0.0022,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8520,0.6062,0.5725,-0.1684,-1.2124,-0.2694,0.2694,-0.1684,-0.5388,0.3031,1.1113,0.4715,-0.1684,-0.0033,43.9344,-71.4878,-0.0011,-43.9344,71.4878,0.0022,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8609,0.6062,0.5388,-0.2021,-1.2124,-0.3031,0.2694,-0.2694,-0.5052,0.3031,1.1113,0.4715,-0.1684,-0.0022,43.9344,-71.4867,-0.0011,-43.9344,71.4878,0.0022,-43.9333,71.4867,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8699,0.6399,0.5388,-0.2021,-1.1787,-0.2694,0.2021,-0.2694,-0.8082,0.3031,1.0440,0.4715,-0.1684,-0.0022,43.9344,-71.4878,-0.0011,-43.9344,71.4878,0.0022,-43.9322,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8791,0.5052,0.5052,-0.2694,-1.1787,-0.4378,0.2357,-0.4041,-0.5725,0.3031,1.0103,0.5388,-0.2021,-0.0011,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0022,-43.9322,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8881,0.4378,0.5052,-0.2021,-1.2460,-0.3031,0.2021,-0.4041,-0.8419,0.2357,1.0103,0.4715,-0.1347,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0022,-43.9322,71.4878,0.0022,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8974,0.5725,0.6735,-0.2021,-1.2124,-0.4378,0.2021,-0.2694,-0.8082,0.2694,0.9766,0.4715,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0022,-43.9344,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9064,0.5388,0.6062,-0.2694,-1.2797,-0.4041,0.2694,-0.4041,-0.5725,0.2694,1.0777,0.4041,-0.1684,0.0000,43.9322,-71.4889,0.0000,-43.9333,71.4878,0.0022,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9156,0.4378,0.5052,-0.3368,-1.3471,-0.3031,0.2357,-0.4378,-0.5388,0.2694,1.0777,0.4041,-0.1347,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0022,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9245,0.5052,0.5052,-0.2357,-1.2124,-0.3031,0.2357,-0.5052,-0.7072,0.3031,1.0777,0.4715,-0.2021,0.0000,43.9344,-71.4867,-0.0011,-43.9333,71.4867,0.0022,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9337,0.5052,0.4715,-0.2694,-1.1113,-0.4041,0.2694,-0.3704,-0.7409,0.3031,1.0777,0.5388,-0.1684,-0.0011,43.9356,-71.4867,-0.0022,-43.9344,71.4867,0.0022,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9428,0.5725,0.5388,-0.1684,-1.1450,-0.4378,0.2357,-0.4715,-0.6735,0.3031,1.0103,0.4715,-0.1684,-0.0011,43.9356,-71.4878,-0.0022,-43.9344,71.4878,0.0022,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9519,0.5725,0.4041,-0.2694,-1.0777,-0.2694,0.2021,-0.5052,-0.6399,0.3031,1.0440,0.4378,-0.1684,-0.0022,43.9344,-71.4878,-0.0022,-43.9344,71.4878,0.0022,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9610,0.6399,0.5725,-0.2021,-1.1450,-0.3704,0.2357,-0.6062,-0.7072,0.3031,1.0440,0.4041,-0.1684,-0.0011,43.9333,-71.4889,-0.0011,-43.9333,71.4878,0.0022,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9703,0.5725,0.5725,-0.3031,-1.1113,-0.4715,0.2694,-0.5052,-0.5725,0.3031,0.9766,0.4041,-0.1347,0.0000,43.9322,-71.4889,0.0000,-43.9322,71.4878,0.0022,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9794,0.6062,0.5388,-0.3368,-1.2797,-0.5052,0.1684,-0.5052,-0.5725,0.3031,1.0440,0.4041,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4889,0.0022,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9885,0.5052,0.5052,-0.2021,-1.2460,-0.3704,0.2021,-0.6735,-0.6399,0.3031,1.0440,0.3368,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0022,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9975,0.5725,0.6735,-0.2357,-1.2797,-0.3704,0.2694,-0.7072,-0.6735,0.2694,1.0777,0.5052,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0022,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0066,0.5052,0.4715,-0.2694,-1.2460,-0.4041,0.2357,-0.5725,-0.6062,0.3031,0.9766,0.4378,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0022,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0156,0.5388,0.4378,-0.2694,-1.2124,-0.3368,0.2021,-0.6399,-0.5052,0.2694,0.9766,0.4715,-0.1347,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0022,-43.9344,71.4878,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0247,0.5052,0.5725,-0.2694,-1.1113,-0.4041,0.2357,-0.6735,-0.6735,0.3031,0.9429,0.4041,-0.1347,0.0000,43.9356,-71.4878,-0.0011,-43.9356,71.4867,0.0022,-43.9344,71.4878,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0337,0.5725,0.5725,-0.1684,-1.0777,-0.3031,0.2357,-0.6399,-0.5725,0.3031,0.9093,0.4378,-0.1347,0.0000,43.9333,-71.4878,-0.0011,-43.9356,71.4878,0.0011,-43.9344,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0428,0.5052,0.5052,-0.3368,-1.1113,-0.4041,0.2357,-0.6399,-0.5052,0.3031,0.8756,0.3031,-0.1684,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0011,-43.9344,71.4878,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0518,0.5725,0.5725,-0.2694,-1.0777,-0.3368,0.2021,-0.6399,-0.7409,0.3031,0.9429,0.4715,-0.2357,0.0000,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0611,0.5052,0.4715,-0.3368,-1.0440,-0.3704,0.1684,-0.6399,-0.7409,0.2694,0.8756,0.4378,-0.2021,0.0000,43.9333,-71.4878,-0.0022,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0702,0.6062,0.6062,-0.1347,-1.0440,-0.3031,0.2021,-0.7409,-0.6062,0.3031,0.8756,0.4715,-0.1347,-0.0011,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0791,0.6062,0.4715,-0.2357,-0.9766,-0.4041,0.2357,-0.7409,-0.8082,0.2694,0.8419,0.4378,-0.2357,-0.0011,43.9333,-71.4867,-0.0011,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0883,0.7072,0.5388,-0.2021,-0.9429,-0.4715,0.1684,-0.7409,-0.6399,0.2694,0.8756,0.4041,-0.2021,-0.0022,43.9344,-71.4867,-0.0011,-43.9333,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0973,0.7072,0.6062,-0.2021,-0.9766,-0.2357,0.2357,-0.7746,-0.6399,0.3031,0.8082,0.4715,-0.1684,-0.0022,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1064,0.7409,0.5725,-0.2021,-0.9766,-0.3368,0.1684,-0.8756,-0.6399,0.3031,0.8419,0.4715,-0.2357,-0.0022,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1156,0.7409,0.5052,-0.2357,-1.0777,-0.4041,0.1347,-0.7072,-0.7746,0.3031,0.9429,0.5388,-0.2357,-0.0022,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0011,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1245,0.7746,0.6399,-0.1684,-1.0777,-0.3368,0.2021,-0.9766,-0.7072,0.3031,0.8419,0.5388,-0.2357,-0.0022,43.9322,-71.4878,0.0000,-43.9322,71.4867,0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1334,0.7746,0.5388,-0.2694,-1.1787,-0.4041,0.2357,-0.9766,-0.8419,0.3368,0.9429,0.5388,-0.2357,-0.0022,43.9322,-71.4878,0.0011,-43.9322,71.4867,0.0011,-43.9311,71.4878,-0.0011,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1425,0.8419,0.6735,-0.1684,-1.1787,-0.3704,0.2357,-0.7746,-0.9429,0.3031,0.9429,0.6399,-0.1684,-0.0022,43.9322,-71.4878,0.0011,-43.9322,71.4867,0.0011,-43.9300,71.4878,-0.0011,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1518,0.9766,0.7409,-0.2694,-1.1450,-0.4378,0.2694,-1.0777,-0.8756,0.2694,0.9429,0.7072,-0.2021,-0.0033,43.9322,-71.4878,0.0011,-43.9311,71.4867,0.0022,-43.9311,71.4878,-0.0011,43.9300,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1611,0.9093,0.5725,-0.2694,-1.2124,-0.5388,0.2021,-0.8756,-1.0103,0.3031,0.9429,0.7072,-0.1684,-0.0033,43.9322,-71.4878,0.0011,-43.9311,71.4867,0.0022,-43.9322,71.4878,-0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1702,1.0777,0.7072,-0.2021,-1.1787,-0.6399,0.2357,-1.0440,-0.8419,0.3031,0.9766,0.6735,-0.1684,-0.0033,43.9322,-71.4878,0.0011,-43.9322,71.4867,0.0022,-43.9333,71.4878,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1793,1.1787,0.6399,-0.2694,-1.1787,-0.5052,0.2357,-1.2124,-0.9429,0.3031,1.0440,0.7409,-0.2021,-0.0044,43.9333,-71.4867,0.0011,-43.9333,71.4867,0.0022,-43.9333,71.4867,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1885,1.1450,0.7072,-0.2021,-1.2124,-0.4378,0.2694,-1.1450,-0.9766,0.3368,1.1113,0.7746,-0.2357,-0.0044,43.9344,-71.4867,0.0011,-43.9344,71.4867,0.0022,-43.9322,71.4867,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
