Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.5655,0.0000,-0.3704,4.1422,-0.2694,0.8082,-4.1759,1.7512,5.9608,-2.1890,-1.3471,-7.5436,2.0543,-0.0078,43.8900,-71.4933,0.0022,-43.9022,71.4922,-0.0089,-43.9756,71.4622,0.0033,43.9744,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5748,0.0337,-0.2021,4.1759,-0.3031,0.6735,-3.9739,1.8522,6.2639,-1.9533,-1.3134,-7.7457,1.8522,-0.0067,43.8989,-71.4922,0.0022,-43.9089,71.4900,-0.0078,-43.9678,71.4644,0.0022,43.9678,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5838,0.0337,-0.2357,4.1086,-0.3031,0.6399,-4.2769,1.9196,6.2976,-1.9869,-1.3471,-7.9140,1.8185,-0.0044,43.9100,-71.4900,0.0022,-43.9156,71.4900,-0.0067,-43.9622,71.4689,0.0011,43.9611,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5928,0.0000,-0.2694,4.0412,-0.3031,0.8419,-4.1422,1.9869,6.3986,-1.9196,-1.4144,-8.1498,1.8522,-0.0022,43.9200,-71.4889,0.0011,-43.9244,71.4889,-0.0067,-43.9567,71.4733,0.0011,43.9578,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6018,-0.0337,-0.6399,4.1086,-0.3031,1.0103,-4.2769,2.0880,6.3649,-2.2563,-1.3134,-8.2171,1.8185,-0.0011,43.9322,-71.4878,0.0000,-43.9311,71.4889,-0.0067,-43.9500,71.4811,0.0011,43.9533,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6109,-0.0674,-0.9429,4.0412,-0.2357,1.0440,-4.2433,2.0880,6.2302,-2.3910,-1.4144,-8.0487,2.2227,0.0000,43.9378,-71.4867,-0.0011,-43.9356,71.4889,-0.0044,-43.9422,71.4867,0.0011,43.9467,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6200,0.0337,-1.3471,4.1086,-0.2021,1.3134,-4.1422,2.1553,5.8261,-2.7278,-1.4481,-7.7457,2.4921,0.0022,43.9456,-71.4867,-0.0011,-43.9411,71.4878,-0.0033,-43.9322,71.4933,0.0011,43.9367,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6291,-0.1010,-1.8185,3.8392,-0.2357,1.6838,-4.2433,2.1553,5.1862,-2.9299,-1.5155,-7.0384,2.5258,0.0033,43.9533,-71.4844,-0.0022,-43.9467,71.4878,-0.0022,-43.9189,71.4978,0.0011,43.9233,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6382,-0.2694,-2.2900,3.8055,-0.1010,2.1553,-4.1422,1.9869,4.4117,-3.0983,-1.3471,-6.0618,2.6941,0.0044,43.9600,-71.4822,-0.0022,-43.9522,71.4867,0.0000,-43.9044,71.5000,-0.0011,43.9056,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6481,-0.3704,-2.9972,3.6708,-0.1010,2.7615,-4.0412,1.9196,3.4687,-3.2330,-1.3471,-5.1189,2.9972,0.0044,43.9678,-71.4800,-0.0011,-43.9622,71.4856,0.0033,-43.8900,71.5022,-0.0033,43.8911,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6571,-0.4378,-3.6034,3.4687,-0.1347,3.5697,-3.9402,1.6838,2.5931,-3.3340,-1.1450,-4.3443,3.0983,0.0067,43.9722,-71.4767,-0.0011,-43.9700,71.4822,0.0067,-43.8800,71.5022,-0.0044,43.8822,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6662,-0.5388,-4.1422,3.3003,-0.1684,4.1422,-3.9065,1.5155,1.7175,-3.7381,-0.9429,-3.4350,3.3003,0.0067,43.9756,-71.4744,0.0000,-43.9756,71.4822,0.0089,-43.8744,71.5033,-0.0056,43.8756,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6755,-0.4715,-4.9505,3.0646,-0.1010,4.9842,-3.6708,1.2797,0.8756,-3.9065,-1.0440,-2.7278,3.7044,0.0067,43.9800,-71.4733,0.0000,-43.9822,71.4800,0.0111,-43.8711,71.5044,-0.0067,43.8733,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6847,-0.6062,-5.5567,2.9299,-0.1010,5.5567,-3.7044,1.2460,0.4041,-4.0749,-0.8419,-1.9869,3.9065,0.0067,43.9833,-71.4733,0.0000,-43.9844,71.4789,0.0111,-43.8689,71.5044,-0.0067,43.8722,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6938,-0.6062,-6.1965,2.7615,-0.0337,6.2639,-3.5024,1.0440,-0.1010,-4.2096,-0.8756,-1.4481,4.1759,0.0056,43.9844,-71.4733,-0.0011,-43.9867,71.4778,0.0111,-43.8744,71.5033,-0.0067,43.8744,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7029,-0.6735,-6.7017,2.5258,0.0674,6.9374,-3.4014,0.9429,-0.1684,-4.2433,-0.7409,-1.2124,4.3780,0.0056,43.9833,-71.4733,-0.0044,-43.9867,71.4778,0.0111,-43.8922,71.5011,-0.0067,43.8789,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7120,-0.7746,-7.1395,2.4584,0.1684,7.2405,-3.2666,0.8082,-0.3704,-4.4117,-0.6735,-0.6735,4.3780,0.0044,43.9800,-71.4744,-0.0056,-43.9833,71.4778,0.0111,-43.9011,71.4989,-0.0067,43.8844,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7211,-0.8419,-7.2068,2.3237,0.2357,7.5436,-3.2666,0.7072,-0.1684,-4.4790,-0.6735,-0.5052,4.5127,0.0044,43.9733,-71.4756,-0.0056,-43.9778,71.4778,0.0111,-43.9089,71.4956,-0.0044,43.8911,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7301,-0.8756,-7.0384,2.2563,0.2694,7.5773,-3.0983,0.6062,-0.3704,-4.4117,-0.6735,-0.4041,4.5464,0.0022,43.9622,-71.4767,-0.0044,-43.9678,71.4789,0.0111,-43.9144,71.4933,-0.0044,43.9000,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7391,-0.8082,-6.8701,2.1890,0.3031,7.3079,-3.1656,0.4715,-0.2694,-4.1759,-0.5725,-0.4378,4.5464,0.0000,43.9500,-71.4789,-0.0033,-43.9544,71.4800,0.0100,-43.9200,71.4900,-0.0033,43.9111,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7482,-0.8419,-6.4659,2.2563,0.0337,6.8027,-3.0983,0.4041,-0.2694,-4.2096,-0.4378,-0.7072,4.6811,0.0000,43.9378,-71.4800,0.0000,-43.9400,71.4811,0.0089,-43.9233,71.4889,-0.0033,43.9233,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7573,-0.6062,-6.0281,2.2900,0.0000,6.2976,-3.1993,0.4378,-0.3704,-4.3106,-0.5052,-1.0440,4.6474,-0.0011,43.9267,-71.4844,0.0011,-43.9256,71.4833,0.0067,-43.9267,71.4867,-0.0022,43.9356,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7664,-0.5388,-5.7587,2.3910,-0.0337,5.6240,-3.1319,0.4041,-0.3368,-4.3106,-0.5725,-1.4818,4.4790,-0.0022,43.9189,-71.4900,0.0033,-43.9133,71.4867,0.0044,-43.9300,71.4867,0.0000,43.9444,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7754,-0.5388,-5.1525,2.7615,-0.0674,5.0178,-3.2330,0.4715,0.2021,-4.1422,-0.9093,-2.1216,4.1759,-0.0022,43.9122,-71.4944,0.0033,-43.9033,71.4889,0.0000,-43.9456,71.4867,0.0011,43.9556,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7845,-0.6399,-4.7147,3.0983,-0.0674,4.2769,-3.3677,0.6399,0.9429,-4.2433,-0.6062,-2.9972,4.1422,-0.0011,43.9067,-71.5011,0.0033,-43.8956,71.4922,-0.0033,-43.9644,71.4867,0.0022,43.9678,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7935,-0.6735,-4.0749,3.3677,-0.1010,3.7044,-3.6034,0.7746,1.9196,-4.3106,-0.9429,-3.8392,3.9739,0.0000,43.9011,-71.5056,0.0033,-43.8889,71.4944,-0.0067,-43.9722,71.4867,0.0067,43.9778,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8026,-0.7072,-3.6034,3.7044,-0.1010,2.9636,-3.6708,1.0777,2.9299,-4.2096,-0.9429,-4.5800,3.7044,-0.0011,43.8956,-71.5067,0.0022,-43.8856,71.4978,-0.0100,-43.9833,71.4833,0.0067,43.9856,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8122,-0.6399,-2.7952,3.9065,-0.0674,2.2227,-4.0075,1.2797,3.8728,-3.9739,-1.0103,-5.4556,3.5697,-0.0033,43.8889,-71.5067,0.0022,-43.8833,71.4989,-0.0122,-43.9900,71.4800,0.0078,43.9900,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8214,-0.3368,-2.0206,4.0412,-0.1684,1.7512,-4.1086,1.4481,4.6137,-3.6708,-1.2460,-6.2302,3.5024,-0.0056,43.8833,-71.5056,0.0022,-43.8833,71.5000,-0.0133,-43.9933,71.4756,0.0089,43.9922,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8304,-0.2021,-1.3807,4.0412,-0.1347,1.3471,-4.0412,1.5491,5.3209,-3.0646,-1.4144,-6.7690,2.9636,-0.0078,43.8811,-71.5011,0.0011,-43.8856,71.4978,-0.0133,-43.9922,71.4700,0.0089,43.9922,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8395,-0.1684,-0.8756,4.1759,-0.2021,1.0103,-4.3106,1.7849,5.6240,-2.5931,-1.4144,-7.1731,2.5594,-0.0078,43.8800,-71.4989,0.0011,-43.8911,71.4967,-0.0122,-43.9878,71.4656,0.0067,43.9878,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8485,-0.1347,-0.5388,4.0412,-0.2694,0.8082,-4.2433,1.7512,5.9271,-2.4247,-1.2797,-7.5436,2.2227,-0.0078,43.8844,-71.4956,0.0022,-43.8967,71.4944,-0.0100,-43.9811,71.4622,0.0044,43.9811,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8576,-0.1010,-0.3368,4.1086,-0.2694,0.7072,-4.1759,1.8185,6.1965,-2.1216,-1.3471,-7.7120,2.0543,-0.0067,43.8900,-71.4933,0.0022,-43.9044,71.4922,-0.0089,-43.9744,71.4622,0.0033,43.9733,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8667,-0.0337,-0.2694,4.1086,-0.2357,0.6062,-4.1422,1.8859,6.3649,-1.9533,-1.3134,-7.9814,1.8522,-0.0044,43.9011,-71.4911,0.0022,-43.9100,71.4900,-0.0078,-43.9678,71.4644,0.0022,43.9667,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8758,0.0000,-0.2357,4.1422,-0.3031,0.7072,-4.3106,1.9196,6.4659,-2.0206,-1.3807,-7.9814,1.7175,-0.0044,43.9111,-71.4900,0.0022,-43.9178,71.4889,-0.0067,-43.9622,71.4689,0.0011,43.9611,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8850,0.0337,-0.4041,4.1422,-0.2694,0.8419,-4.2433,2.0206,6.4996,-2.0206,-1.4144,-8.1498,1.6838,-0.0022,43.9222,-71.4889,0.0011,-43.9267,71.4889,-0.0067,-43.9556,71.4756,0.0011,43.9578,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8940,-0.0337,-0.6735,4.0412,-0.3031,1.0440,-4.2769,2.0543,6.3649,-2.0880,-1.4481,-8.1161,1.8859,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4889,-0.0067,-43.9489,71.4822,0.0011,43.9522,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9031,0.0000,-0.8756,4.0749,-0.2357,1.0777,-4.1422,2.1216,6.1965,-2.3574,-1.4144,-8.0824,2.1553,0.0000,43.9389,-71.4867,-0.0011,-43.9367,71.4878,-0.0044,-43.9400,71.4889,0.0011,43.9456,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9122,-0.0337,-1.4818,4.1086,-0.2694,1.4144,-4.3106,2.1216,5.7587,-2.7952,-1.4481,-7.6446,2.3574,0.0022,43.9467,-71.4856,-0.0011,-43.9433,71.4878,-0.0033,-43.9300,71.4944,0.0011,43.9344,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9215,-0.1010,-1.9196,3.9739,-0.2021,1.7849,-4.2433,1.9869,5.1189,-2.7952,-1.4818,-6.9711,2.4584,0.0033,43.9544,-71.4844,-0.0022,-43.9489,71.4878,-0.0011,-43.9167,71.4978,0.0011,43.9200,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9304,-0.2357,-2.4247,3.7044,-0.1010,2.2900,-4.1759,1.9869,4.3780,-3.1319,-1.4144,-6.0618,2.8625,0.0044,43.9622,-71.4822,-0.0022,-43.9544,71.4867,0.0000,-43.9033,71.5000,-0.0011,43.9044,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9393,-0.2694,-2.9972,3.6708,-0.0674,2.8962,-4.0412,1.8185,3.2666,-3.3677,-1.3471,-5.1189,2.9299,0.0044,43.9678,-71.4800,-0.0022,-43.9633,71.4844,0.0033,-43.8889,71.5022,-0.0033,43.8900,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9484,-0.4041,-3.6034,3.5024,-0.1010,3.6034,-3.9739,1.6165,2.4921,-3.6034,-1.2124,-4.2433,3.0646,0.0067,43.9722,-71.4767,-0.0011,-43.9711,71.4833,0.0078,-43.8789,71.5022,-0.0044,43.8811,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9574,-0.4378,-4.2096,3.3340,-0.1347,4.2433,-3.9402,1.4818,1.6502,-3.5697,-1.0777,-3.4350,3.3340,0.0067,43.9756,-71.4756,-0.0011,-43.9767,71.4822,0.0100,-43.8733,71.5044,-0.0056,43.8756,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9665,-0.6062,-4.8158,3.0646,-0.1010,4.9842,-3.9065,1.2797,0.8419,-3.9065,-0.8756,-2.8288,3.6708,0.0067,43.9800,-71.4733,-0.0011,-43.9822,71.4811,0.0111,-43.8700,71.5033,-0.0067,43.8733,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9756,-0.6399,-5.6577,2.8962,-0.0674,5.7587,-3.6708,1.1113,0.3368,-4.0412,-0.8419,-2.0880,3.7381,0.0056,43.9833,-71.4733,0.0000,-43.9856,71.4800,0.0122,-43.8689,71.5044,-0.0067,43.8733,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9846,-0.8419,-6.1292,2.7615,-0.0337,6.4996,-3.6034,0.9766,-0.0674,-4.1759,-0.7746,-1.5828,4.1086,0.0067,43.9844,-71.4722,-0.0022,-43.9878,71.4800,0.0122,-43.8744,71.5033,-0.0067,43.8756,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9937,-0.7072,-6.7690,2.6268,0.0674,7.0048,-3.6371,0.9093,-0.0674,-4.4453,-0.7409,-1.2460,4.2769,0.0067,43.9844,-71.4733,-0.0033,-43.9889,71.4789,0.0122,-43.8933,71.5011,-0.0067,43.8800,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0027,-0.8419,-6.9711,2.4584,0.1347,7.4089,-3.3340,0.7409,-0.3031,-4.3780,-0.7072,-1.0440,4.3780,0.0056,43.9800,-71.4744,-0.0056,-43.9867,71.4789,0.0122,-43.9000,71.4989,-0.0044,43.8878,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0119,-0.9093,-7.2068,2.3237,0.2357,7.6783,-3.2330,0.6399,-0.3704,-4.3780,-0.7409,-0.7409,4.6811,0.0044,43.9733,-71.4744,-0.0044,-43.9789,71.4789,0.0111,-43.9089,71.4956,-0.0033,43.8944,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0211,-0.8082,-7.1395,2.1890,0.2357,7.6783,-3.3003,0.5388,-0.3368,-4.2433,-0.6062,-0.8082,4.8158,0.0022,43.9611,-71.4756,-0.0044,-43.9689,71.4800,0.0100,-43.9144,71.4922,-0.0033,43.9044,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0303,-0.7746,-6.8701,2.1553,0.1347,7.4426,-3.1319,0.4715,-0.3031,-4.2433,-0.6062,-0.8419,4.8831,0.0011,43.9500,-71.4778,-0.0022,-43.9556,71.4811,0.0089,-43.9211,71.4889,-0.0033,43.9133,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0393,-0.7409,-6.4996,2.1890,0.0000,7.0721,-3.0646,0.4378,-0.3704,-4.2433,-0.6062,-0.9093,4.7147,0.0000,43.9378,-71.4800,0.0000,-43.9411,71.4822,0.0078,-43.9244,71.4867,-0.0022,43.9244,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0483,-0.7072,-6.1292,2.3574,0.0000,6.5333,-3.2666,0.4378,-0.3368,-4.2096,-0.6062,-1.2124,4.5800,0.0000,43.9278,-71.4833,0.0022,-43.9278,71.4833,0.0056,-43.9267,71.4867,-0.0022,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0574,-0.8082,-5.7587,2.4247,-0.0337,5.8598,-3.1656,0.3368,-0.2021,-4.1422,-0.7072,-1.6502,4.2433,-0.0011,43.9189,-71.4889,0.0033,-43.9144,71.4867,0.0033,-43.9300,71.4856,-0.0011,43.9433,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0664,-0.8082,-5.2199,2.6941,-0.1010,5.2536,-3.3677,0.4715,-0.0674,-4.0749,-0.6062,-2.1216,4.4790,0.0000,43.9133,-71.4944,0.0044,-43.9056,71.4889,0.0000,-43.9367,71.4856,0.0000,43.9533,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0754,-0.8756,-4.8495,3.0646,-0.0674,4.6137,-3.4687,0.5725,0.6399,-4.2769,-0.5388,-2.8962,4.1759,0.0000,43.9078,-71.5011,0.0033,-43.8967,71.4911,-0.0044,-43.9600,71.4867,0.0000,43.9644,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0845,-1.0777,-4.3106,3.3003,-0.1684,3.8728,-3.6708,0.7746,1.4818,-4.1086,-0.6399,-3.8055,3.9739,0.0011,43.9022,-71.5033,0.0033,-43.8900,71.4933,-0.0067,-43.9689,71.4867,0.0033,43.9744,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0935,-0.8756,-3.8392,3.5361,-0.1010,3.3003,-3.9065,1.0103,2.3574,-4.1422,-0.7409,-4.5464,3.7718,0.0000,43.8967,-71.5056,0.0022,-43.8867,71.4956,-0.0089,-43.9756,71.4856,0.0033,43.9811,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1024,-0.7072,-3.0309,3.7718,-0.1684,2.6268,-3.9402,1.2460,3.2330,-4.0412,-0.9766,-5.2873,3.5697,-0.0022,43.8900,-71.5056,0.0022,-43.8844,71.4978,-0.0111,-43.9833,71.4822,0.0056,43.9867,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1116,-0.7072,-2.2227,3.8728,-0.2357,2.0206,-4.0749,1.3807,3.9402,-3.6034,-0.9766,-6.0281,3.5024,-0.0044,43.8844,-71.5044,0.0033,-43.8822,71.4978,-0.0111,-43.9867,71.4778,0.0067,43.9889,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1207,-0.5052,-1.6502,3.9739,-0.3031,1.5155,-4.1086,1.5155,4.5800,-3.4350,-1.1787,-6.7017,3.2666,-0.0067,43.8822,-71.5011,0.0033,-43.8856,71.4967,-0.0111,-43.9867,71.4733,0.0078,43.9889,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1298,-0.3368,-1.1113,4.0075,-0.3368,1.1787,-4.2096,1.6502,4.9505,-2.9299,-1.2460,-7.1395,2.7615,-0.0078,43.8822,-71.4989,0.0033,-43.8889,71.4956,-0.0111,-43.9822,71.4689,0.0067,43.9867,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1388,-0.3031,-0.7072,4.0075,-0.3368,1.0777,-4.2433,1.6838,5.2873,-2.7952,-1.2124,-7.4089,2.4584,-0.0078,43.8856,-71.4967,0.0033,-43.8956,71.4933,-0.0100,-43.9778,71.4667,0.0056,43.9822,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1479,-0.2694,-0.5725,3.9739,-0.3368,0.9766,-4.1422,1.8185,5.5230,-2.4247,-1.2124,-7.6783,2.1216,-0.0078,43.8933,-71.4944,0.0033,-43.9022,71.4922,-0.0089,-43.9733,71.4667,0.0044,43.9744,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1570,-0.0674,-0.4378,4.1086,-0.3704,0.8082,-4.2769,1.8185,5.7250,-2.1553,-1.2124,-7.8467,2.1216,-0.0067,43.9011,-71.4933,0.0022,-43.9100,71.4900,-0.0078,-43.9678,71.4678,0.0033,43.9678,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
