Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.6280,-0.7409,-2.5258,4.0749,0.1010,2.0206,-3.9739,1.5155,3.9402,-4.0412,-1.7175,-6.2639,3.3677,-0.0044,43.8833,-71.5067,0.0111,-43.8789,71.5044,-0.0111,-43.9933,71.4800,0.0122,44.0067,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6372,-0.7072,-1.8522,4.2769,0.0337,1.4144,-4.1759,1.6502,4.7484,-3.5361,-1.8522,-7.1058,3.0983,-0.0067,43.8800,-71.5056,0.0100,-43.8778,71.5044,-0.0111,-43.9956,71.4744,0.0133,44.0078,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6463,-0.6399,-1.2124,4.3443,0.0000,1.1450,-4.1422,1.7512,5.4220,-3.0646,-1.8859,-7.7793,2.6941,-0.0067,43.8778,-71.5022,0.0100,-43.8833,71.5011,-0.0111,-43.9944,71.4678,0.0111,44.0056,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6553,-0.4378,-0.7072,4.4117,-0.1347,0.7746,-4.1086,1.9196,5.7587,-2.6605,-1.8185,-7.9477,2.2227,-0.0078,43.8778,-71.5000,0.0089,-43.8889,71.4989,-0.0111,-43.9900,71.4633,0.0078,43.9956,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6644,-0.3031,-0.3704,4.2769,-0.1347,0.6399,-4.1422,1.9869,6.0955,-2.3574,-1.8522,-8.1161,1.8522,-0.0078,43.8833,-71.4956,0.0067,-43.8956,71.4956,-0.0100,-43.9822,71.4611,0.0056,43.9833,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6736,-0.4715,-0.1684,4.3443,-0.1347,0.4041,-4.1422,2.0543,6.2302,-2.1216,-1.8185,-8.2508,1.4481,-0.0067,43.8900,-71.4933,0.0056,-43.9011,71.4933,-0.0089,-43.9744,71.4611,0.0022,43.9733,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6826,-0.3704,-0.0674,4.3106,-0.2357,0.3368,-4.0412,2.0543,6.4323,-1.9196,-1.7849,-8.5202,1.5491,-0.0044,43.9022,-71.4900,0.0044,-43.9078,71.4900,-0.0078,-43.9667,71.4633,0.0011,43.9644,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.6916,-0.3368,-0.0674,4.3443,-0.2357,0.3704,-4.1086,2.1216,6.4659,-1.8859,-1.7175,-8.5876,1.3807,-0.0033,43.9111,-71.4889,0.0033,-43.9189,71.4889,-0.0067,-43.9589,71.4689,0.0011,43.9611,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7007,-0.1684,-0.2357,4.2433,-0.1684,0.5725,-4.2096,2.2227,6.3986,-1.8522,-1.8522,-8.7560,1.6838,-0.0022,43.9222,-71.4867,0.0011,-43.9278,71.4878,-0.0056,-43.9533,71.4756,0.0011,43.9578,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7100,-0.2021,-0.3704,4.1422,-0.2021,0.7746,-4.1086,2.2227,6.2976,-2.2563,-2.0206,-8.8570,1.9533,-0.0022,43.9333,-71.4856,0.0011,-43.9344,71.4878,-0.0044,-43.9467,71.4844,0.0022,43.9544,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7191,-0.3368,-0.8756,4.1422,-0.1347,0.9429,-4.1422,2.3237,6.1292,-2.5258,-2.1216,-8.6212,2.1890,0.0000,43.9422,-71.4856,0.0000,-43.9378,71.4878,-0.0044,-43.9389,71.4922,0.0022,43.9456,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7284,-0.2694,-1.2460,4.1086,-0.2021,1.3134,-4.1086,2.2227,5.7250,-2.7952,-1.9869,-8.2171,2.3574,0.0011,43.9489,-71.4844,0.0000,-43.9444,71.4878,-0.0033,-43.9278,71.4978,0.0022,43.9333,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7375,-0.4378,-1.8859,4.0749,-0.0337,1.7849,-4.0749,2.3237,5.0178,-2.9636,-1.9869,-7.4426,2.4584,0.0033,43.9578,-71.4844,-0.0033,-43.9511,71.4867,-0.0022,-43.9144,71.5000,0.0011,43.9156,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7466,-0.5052,-2.5258,4.0412,0.0337,2.3237,-4.2096,2.2900,4.1759,-3.2666,-1.8185,-6.2976,2.7952,0.0044,43.9667,-71.4833,-0.0033,-43.9578,71.4867,0.0000,-43.9011,71.5022,-0.0022,43.8978,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7555,-0.7072,-3.1993,3.8392,0.2694,2.9636,-4.1086,2.0880,3.0646,-3.4350,-1.6502,-5.2536,2.8962,0.0067,43.9722,-71.4811,-0.0078,-43.9689,71.4844,0.0022,-43.8856,71.5044,-0.0044,43.8811,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7646,-0.7409,-3.9065,3.7718,0.3368,3.8728,-3.7381,1.7849,2.2227,-3.6371,-1.5155,-4.1086,3.2666,0.0067,43.9778,-71.4800,-0.0089,-43.9767,71.4822,0.0078,-43.8756,71.5033,-0.0067,43.8700,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7735,-0.8419,-4.6137,3.5361,0.4041,4.4790,-3.9065,1.6838,1.3134,-3.8392,-1.3134,-3.2330,3.5361,0.0056,43.9811,-71.4767,-0.0100,-43.9822,71.4811,0.0100,-43.8678,71.5033,-0.0089,43.8622,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7825,-0.9429,-5.3546,3.3003,0.6062,5.4556,-3.5697,1.4818,0.5725,-4.0412,-1.2460,-2.2563,3.7381,0.0067,43.9856,-71.4733,-0.0111,-43.9878,71.4778,0.0111,-43.8644,71.5033,-0.0100,43.8600,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.7918,-0.8756,-6.0618,2.9299,0.7409,6.1292,-3.4687,1.3807,0.0000,-4.0749,-1.0440,-1.4144,3.9065,0.0067,43.9878,-71.4722,-0.0133,-43.9922,71.4756,0.0111,-43.8633,71.5033,-0.0100,43.8589,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8008,-0.9766,-6.5670,2.8288,0.8756,6.8027,-3.0983,1.2797,0.0000,-4.1759,-0.9093,-0.7409,4.2433,0.0067,43.9878,-71.4711,-0.0122,-43.9933,71.4733,0.0111,-43.8844,71.5022,-0.0100,43.8600,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8099,-1.0777,-6.9711,2.6605,1.0440,7.4089,-2.9299,1.1113,-0.1010,-4.3106,-0.8756,-0.3368,4.4790,0.0056,43.9844,-71.4711,-0.0111,-43.9922,71.4722,0.0111,-43.8944,71.5011,-0.0100,43.8644,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8189,-1.2124,-7.4089,2.5258,1.2124,7.8467,-2.6268,1.0777,-0.0674,-4.2769,-0.7746,0.1684,4.7147,0.0044,43.9800,-71.4711,-0.0100,-43.9878,71.4711,0.0100,-43.9044,71.4989,-0.0089,43.8722,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8279,-1.0440,-7.4426,2.2900,1.1113,7.9477,-2.5594,0.9093,-0.2021,-4.4117,-0.7746,0.3704,4.7821,0.0022,43.9700,-71.4711,-0.0078,-43.9789,71.4733,0.0100,-43.9122,71.4956,-0.0067,43.8811,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8370,-1.1450,-7.3415,2.2227,1.2124,7.9814,-2.5594,0.8756,-0.3031,-4.4117,-0.8756,0.3368,4.8495,0.0011,43.9589,-71.4733,-0.0056,-43.9678,71.4744,0.0089,-43.9178,71.4922,-0.0044,43.8967,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8462,-0.9766,-7.0721,2.1216,1.1450,7.7793,-2.3574,0.7409,-0.2357,-4.2769,-0.6399,0.2694,4.8831,0.0000,43.9489,-71.4756,-0.0022,-43.9544,71.4767,0.0089,-43.9222,71.4900,-0.0044,43.9089,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8553,-1.0777,-6.8364,2.1553,1.1450,7.2068,-2.3910,0.6735,-0.3704,-4.2433,-0.7072,-0.0674,4.5464,0.0000,43.9378,-71.4800,0.0000,-43.9389,71.4789,0.0078,-43.9256,71.4878,-0.0033,43.9211,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8647,-0.9766,-6.3986,2.4247,0.9429,6.4996,-2.6605,0.6399,-0.2694,-4.1086,-0.7409,-0.4041,4.4117,-0.0011,43.9278,-71.4867,0.0011,-43.9222,71.4833,0.0067,-43.9278,71.4856,-0.0022,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8738,-0.9766,-5.9608,2.6605,0.8419,5.8261,-2.6941,0.6735,-0.2694,-4.3106,-0.7072,-1.1113,4.4117,0.0000,43.9189,-71.4933,0.0033,-43.9089,71.4878,0.0044,-43.9311,71.4856,-0.0011,43.9556,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8828,-0.9429,-5.5567,2.9299,0.7072,5.0515,-2.9636,0.6735,-0.1010,-4.1422,-0.7409,-1.7512,4.2769,0.0000,43.9122,-71.4989,0.0067,-43.8967,71.4922,0.0022,-43.9344,71.4856,0.0011,43.9644,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.8917,-0.9429,-4.9168,3.2666,0.6399,4.3106,-3.2666,0.8082,0.7072,-4.1422,-0.9093,-2.7615,4.0412,0.0000,43.9044,-71.5033,0.0089,-43.8889,71.4978,-0.0022,-43.9633,71.4867,0.0044,43.9756,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9008,-0.9429,-4.1759,3.5361,0.4715,3.6708,-3.4687,1.0103,1.6838,-4.3106,-1.1787,-3.8055,3.9739,-0.0011,43.8967,-71.5056,0.0111,-43.8833,71.5011,-0.0056,-43.9744,71.4867,0.0089,43.9889,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9099,-0.9093,-3.5697,3.8392,0.3704,2.9299,-3.6708,1.2460,2.7278,-4.1086,-1.5155,-4.9842,3.9065,-0.0022,43.8900,-71.5067,0.0111,-43.8811,71.5033,-0.0089,-43.9833,71.4856,0.0111,44.0000,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9189,-0.8419,-2.8962,4.1086,0.2694,2.1890,-3.8392,1.4481,3.7381,-4.1422,-1.6502,-6.0281,3.6371,-0.0033,43.8844,-71.5067,0.0111,-43.8789,71.5044,-0.0111,-43.9933,71.4822,0.0122,44.0056,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9279,-0.7072,-1.9196,4.2433,0.0337,1.4818,-4.0749,1.5828,4.5464,-3.7718,-1.8522,-6.9374,3.2330,-0.0056,43.8800,-71.5056,0.0111,-43.8778,71.5044,-0.0111,-43.9956,71.4756,0.0133,44.0078,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9370,-0.6399,-1.2460,4.2433,-0.0337,1.1787,-4.1759,1.7512,5.3209,-3.2666,-2.0206,-7.6446,2.7952,-0.0078,43.8767,-71.5044,0.0100,-43.8822,71.5022,-0.0111,-43.9956,71.4700,0.0111,44.0078,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9460,-0.5725,-0.8419,4.3780,-0.1347,0.8082,-4.1759,1.9196,5.7587,-2.8625,-1.9533,-7.9477,2.2900,-0.0078,43.8767,-71.5000,0.0089,-43.8878,71.5000,-0.0111,-43.9911,71.4644,0.0089,44.0000,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9551,-0.3368,-0.4041,4.3780,-0.1684,0.6062,-4.3106,1.9869,6.0955,-2.4247,-1.8859,-8.1498,1.9533,-0.0078,43.8811,-71.4978,0.0078,-43.8933,71.4967,-0.0111,-43.9856,71.4622,0.0067,43.9867,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9642,-0.3031,-0.1684,4.4117,-0.1684,0.4715,-4.1422,1.9869,6.2976,-2.2563,-1.8185,-8.1835,1.6838,-0.0067,43.8878,-71.4944,0.0056,-43.8989,71.4944,-0.0089,-43.9767,71.4611,0.0022,43.9756,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9733,-0.2357,-0.1347,4.3443,-0.1684,0.3368,-4.1759,2.0880,6.4323,-2.1216,-1.7849,-8.3855,1.3471,-0.0067,43.9000,-71.4922,0.0044,-43.9056,71.4922,-0.0078,-43.9678,71.4622,0.0011,43.9667,-71.4600,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9823,-0.3368,-0.1010,4.3443,-0.2021,0.4041,-4.2769,2.0880,6.3986,-1.9533,-1.7849,-8.5539,1.4481,-0.0033,43.9089,-71.4889,0.0033,-43.9156,71.4889,-0.0067,-43.9600,71.4678,0.0011,43.9622,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9914,-0.2357,-0.2021,4.2096,-0.2021,0.5388,-4.1086,2.2227,6.4323,-2.1216,-1.9533,-8.7223,1.6502,-0.0033,43.9200,-71.4867,0.0022,-43.9256,71.4878,-0.0067,-43.9544,71.4733,0.0011,43.9589,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0005,-0.3031,-0.3368,4.2096,-0.2021,0.7072,-4.1422,2.2227,6.3986,-2.0880,-1.9196,-8.8570,1.7175,-0.0022,43.9311,-71.4856,0.0011,-43.9333,71.4878,-0.0044,-43.9489,71.4822,0.0011,43.9556,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0097,-0.2357,-0.7409,4.1422,-0.1684,0.8756,-4.0749,2.2563,6.2976,-2.3910,-2.0543,-8.7896,2.0543,0.0000,43.9400,-71.4856,0.0000,-43.9367,71.4878,-0.0044,-43.9422,71.4900,0.0022,43.9489,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0188,-0.2694,-1.0440,4.1422,-0.1684,1.2460,-4.1422,2.3910,5.8934,-2.6941,-2.0543,-8.4529,2.2563,0.0011,43.9467,-71.4844,0.0000,-43.9422,71.4878,-0.0044,-43.9322,71.4956,0.0022,43.9378,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0279,-0.4378,-1.7512,4.0412,-0.0674,1.5828,-4.2433,2.3910,5.2536,-3.0646,-2.0543,-7.7457,2.4921,0.0033,43.9556,-71.4844,-0.0022,-43.9489,71.4867,-0.0022,-43.9189,71.5000,0.0011,43.9233,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0368,-0.5052,-2.3910,4.0075,0.0337,2.0880,-4.1086,2.1553,4.5464,-3.1993,-1.8859,-6.7017,2.6605,0.0044,43.9633,-71.4833,-0.0033,-43.9556,71.4856,0.0000,-43.9056,71.5011,-0.0011,43.9033,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0460,-0.6399,-3.0983,3.8392,0.1010,2.7952,-3.9065,2.0880,3.5024,-3.5024,-1.7512,-5.5230,2.8962,0.0056,43.9711,-71.4822,-0.0067,-43.9667,71.4844,0.0022,-43.8900,71.5044,-0.0033,43.8856,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0550,-0.7746,-3.6034,3.8728,0.3368,3.5361,-3.8728,1.9196,2.4921,-3.6708,-1.6165,-4.4117,3.1993,0.0078,43.9756,-71.4800,-0.0089,-43.9733,71.4822,0.0067,-43.8778,71.5033,-0.0056,43.8722,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0642,-0.7409,-4.4453,3.6708,0.4378,4.2433,-3.7381,1.7512,1.5155,-3.7381,-1.4481,-3.5024,3.2330,0.0056,43.9800,-71.4789,-0.0100,-43.9800,71.4811,0.0089,-43.8689,71.5033,-0.0078,43.8644,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0734,-0.9093,-5.1862,3.3340,0.5725,5.1189,-3.6034,1.5828,0.7409,-3.9402,-1.2797,-2.3910,3.6371,0.0067,43.9844,-71.4756,-0.0111,-43.9867,71.4778,0.0100,-43.8656,71.5033,-0.0100,43.8600,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0825,-1.0103,-5.7924,3.1319,0.8082,5.8598,-3.4014,1.4144,0.1010,-4.1086,-1.2124,-1.6165,3.9065,0.0067,43.9867,-71.4733,-0.0133,-43.9900,71.4756,0.0111,-43.8633,71.5033,-0.0100,43.8589,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0916,-0.9766,-6.4323,2.8962,0.8419,6.6006,-3.2666,1.2797,0.0337,-4.2096,-0.9766,-1.0777,4.0412,0.0067,43.9878,-71.4711,-0.0122,-43.9933,71.4744,0.0111,-43.8778,71.5022,-0.0100,43.8600,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1007,-1.0777,-7.0384,2.6941,1.0440,7.2405,-2.9636,1.2124,-0.1347,-4.2769,-0.9093,-0.5052,4.4790,0.0067,43.9867,-71.4711,-0.0111,-43.9933,71.4722,0.0111,-43.8933,71.5022,-0.0100,43.8633,-71.5089,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1098,-1.1450,-7.1731,2.4921,1.1787,7.7120,-2.6941,1.0440,-0.1347,-4.3780,-0.9093,-0.0674,4.5800,0.0044,43.9811,-71.4711,-0.0100,-43.9889,71.4711,0.0111,-43.9011,71.5000,-0.0089,43.8700,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1190,-1.2460,-7.4089,2.3237,1.1450,7.9814,-2.6268,0.9429,-0.2021,-4.3780,-0.8756,0.4041,4.6811,0.0033,43.9733,-71.4711,-0.0089,-43.9811,71.4711,0.0100,-43.9111,71.4978,-0.0067,43.8789,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1279,-1.0440,-7.2742,2.1553,1.2460,8.0487,-2.3910,0.8756,-0.1684,-4.4117,-0.8419,0.3704,4.7484,0.0022,43.9622,-71.4733,-0.0067,-43.9700,71.4733,0.0089,-43.9156,71.4922,-0.0044,43.8933,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1383,-0.9766,-7.0048,2.2563,1.1113,7.6109,-2.5258,0.7409,-0.3031,-4.2769,-0.7409,0.2357,4.8831,0.0000,43.9489,-71.4778,-0.0022,-43.9522,71.4778,0.0089,-43.9211,71.4889,-0.0033,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1510,-0.9766,-6.6343,2.3237,1.0440,6.9711,-2.4921,0.7409,-0.3368,-4.3780,-0.7409,0.0674,4.7484,0.0000,43.9333,-71.4822,0.0000,-43.9333,71.4811,0.0067,-43.9256,71.4867,-0.0033,43.9256,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1620,-1.0103,-6.1628,2.5594,0.9429,6.1628,-2.4921,0.6399,-0.2694,-4.1422,-0.6062,-0.7409,4.5127,0.0000,43.9244,-71.4900,0.0022,-43.9156,71.4856,0.0056,-43.9300,71.4856,-0.0022,43.9456,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1712,-0.9766,-5.7587,2.8288,0.8756,5.4893,-2.8625,0.6399,-0.3031,-4.1422,-0.8756,-1.4818,4.2433,0.0000,43.9156,-71.4956,0.0044,-43.9033,71.4900,0.0033,-43.9311,71.4856,0.0000,43.9589,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1804,-1.0777,-5.1525,3.2666,0.7072,4.6474,-3.0309,0.8419,0.3704,-4.1422,-0.9766,-2.3574,4.3443,0.0000,43.9078,-71.5011,0.0089,-43.8933,71.4944,-0.0011,-43.9500,71.4856,0.0033,43.9700,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1895,-0.9429,-4.5127,3.5024,0.5052,3.9065,-3.3003,1.0440,1.2124,-4.2769,-1.0103,-3.3003,4.0075,-0.0011,43.9011,-71.5044,0.0100,-43.8867,71.5000,-0.0044,-43.9700,71.4867,0.0067,43.9833,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1986,-0.8756,-3.8392,3.7718,0.3368,3.2330,-3.5024,1.2124,2.1890,-4.1422,-1.3134,-4.3780,3.9065,0.0000,43.8933,-71.5067,0.0111,-43.8822,71.5022,-0.0078,-43.9789,71.4867,0.0100,43.9944,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2077,-0.8419,-3.0646,3.9065,0.2694,2.5594,-3.7718,1.3471,3.4350,-4.0075,-1.4818,-5.5903,3.7381,-0.0033,43.8878,-71.5067,0.0111,-43.8811,71.5044,-0.0100,-43.9889,71.4833,0.0122,44.0044,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2168,-0.7746,-2.4247,4.1759,0.0674,1.7175,-4.0412,1.5828,4.1759,-3.8728,-1.8522,-6.4659,3.5697,-0.0044,43.8822,-71.5067,0.0111,-43.8778,71.5044,-0.0111,-43.9956,71.4789,0.0133,44.0067,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2258,-0.7072,-1.6838,4.3106,-0.0337,1.3471,-4.1086,1.6838,4.9505,-3.4350,-1.9196,-7.2742,2.9636,-0.0067,43.8789,-71.5056,0.0100,-43.8789,71.5033,-0.0111,-43.9967,71.4733,0.0133,44.0078,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
