Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.8036,1.1450,0.7409,-0.2694,-1.1787,-0.6735,0.2357,-0.9766,-1.0103,0.2357,0.9766,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8127,1.1450,0.6735,-0.4041,-1.1450,-0.5052,0.3031,-1.0777,-0.7746,0.3031,1.0440,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8218,1.2460,0.6735,-0.2357,-1.1787,-0.5052,0.3031,-1.0777,-0.8419,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8308,1.1787,0.7072,-0.4041,-1.0777,-0.5388,0.2357,-1.1450,-0.9429,0.2694,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8399,1.1787,0.7072,-0.4378,-1.1113,-0.6399,0.3031,-0.9429,-0.8419,0.2357,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8489,1.2460,0.7409,-0.3704,-1.1450,-0.5052,0.2694,-0.9429,-1.0103,0.2694,1.0103,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8579,1.2460,0.8082,-0.2694,-1.1113,-0.6399,0.2694,-0.9429,-0.8419,0.2357,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8670,1.1787,0.7409,-0.1684,-1.1113,-0.5388,0.2694,-0.9429,-1.0103,0.2021,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8763,1.2124,0.7409,-0.3704,-1.1113,-0.5388,0.2694,-0.9429,-0.9766,0.2357,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8854,1.2124,0.8082,-0.3704,-1.1787,-0.5725,0.3031,-0.9429,-0.9766,0.2694,1.0440,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8944,1.2460,0.7746,-0.3704,-1.1113,-0.5052,0.2694,-0.9093,-0.8419,0.3031,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9034,1.2460,0.7746,-0.4041,-1.1787,-0.4715,0.2694,-0.9766,-0.8419,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9123,1.1787,0.7409,-0.3704,-1.1113,-0.5725,0.2694,-1.0777,-0.7746,0.2694,0.9429,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9213,1.1787,0.6399,-0.3368,-1.1450,-0.5725,0.3031,-0.9429,-1.0103,0.3031,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9305,1.1787,0.6399,-0.2694,-1.1113,-0.6399,0.2694,-0.9766,-0.9766,0.2694,1.0777,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9395,1.1787,0.7409,-0.4041,-1.1787,-0.6735,0.2357,-0.9429,-0.8756,0.2694,1.0103,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9483,1.1787,0.7409,-0.4041,-1.1787,-0.6062,0.2694,-0.9429,-0.9766,0.2694,1.0103,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9574,1.2460,0.7072,-0.4041,-1.1787,-0.6399,0.2357,-0.9429,-0.8082,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9664,1.2460,0.7072,-0.3704,-1.1450,-0.6062,0.3031,-0.9766,-1.0103,0.3368,0.9766,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9755,1.1450,0.5725,-0.3704,-1.1787,-0.6062,0.3031,-0.9766,-0.9429,0.3368,0.9766,0.8082,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9845,1.1450,0.7072,-0.3704,-1.1787,-0.6062,0.2694,-1.0103,-0.8082,0.2357,1.0777,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9934,1.1787,0.7072,-0.4041,-1.1113,-0.6399,0.2357,-0.9766,-1.0103,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0026,1.1787,0.6399,-0.2357,-1.1787,-0.5052,0.2357,-1.1450,-0.8082,0.3031,1.0103,0.7746,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0119,1.1787,0.7072,-0.2021,-1.1113,-0.6399,0.2694,-0.9766,-0.9766,0.3031,1.0440,0.6399,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0210,1.1787,0.6399,-0.4041,-1.1450,-0.4378,0.2694,-1.0777,-0.8756,0.2357,1.0103,0.7072,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0303,1.2797,0.7072,-0.2694,-1.1787,-0.6399,0.3368,-1.0103,-1.0103,0.2694,1.0440,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0394,1.1787,0.5725,-0.2357,-1.1113,-0.5388,0.2694,-0.9766,-0.9766,0.2357,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0486,1.1450,0.5725,-0.4041,-1.2460,-0.5725,0.2694,-1.1450,-0.8756,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0576,1.1787,0.6399,-0.4378,-1.2124,-0.6735,0.2694,-1.2124,-0.8756,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0667,1.2460,0.6735,-0.2694,-1.1787,-0.5052,0.2694,-1.0103,-0.9766,0.2694,1.0103,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0761,1.1450,0.7072,-0.2357,-1.2124,-0.7072,0.3031,-1.1450,-1.0103,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0852,1.1787,0.6735,-0.3704,-1.1450,-0.5388,0.2357,-0.9766,-0.8419,0.2357,1.0103,0.6399,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0943,1.1787,0.7072,-0.2021,-1.1787,-0.6735,0.2357,-1.0103,-0.9766,0.2357,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1034,1.1787,0.7072,-0.4041,-1.2124,-0.6399,0.2357,-1.1450,-0.9766,0.2694,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1124,1.1450,0.7072,-0.2357,-1.1787,-0.6735,0.3368,-1.1450,-0.8082,0.2694,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1215,1.1787,0.6399,-0.2694,-1.2124,-0.5052,0.3031,-1.2124,-0.7746,0.2694,1.0440,0.8756,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1306,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.2694,-1.2124,-0.7746,0.2694,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1394,1.1450,0.5725,-0.2694,-1.1787,-0.6735,0.3031,-1.0103,-0.9766,0.3031,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1485,1.1787,0.5725,-0.2694,-1.2124,-0.6399,0.2694,-1.1450,-0.9766,0.2694,1.0103,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1575,1.1450,0.6399,-0.3704,-1.2124,-0.6735,0.2694,-1.1450,-1.0103,0.2694,0.9766,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1665,1.2124,0.6399,-0.2694,-1.1113,-0.5725,0.2694,-1.2124,-0.8419,0.3031,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1755,1.1787,0.5388,-0.2694,-1.1450,-0.5052,0.2694,-1.2124,-1.0103,0.3031,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1845,1.2124,0.6399,-0.2021,-1.1787,-0.5052,0.2694,-1.2124,-0.7746,0.3031,1.0440,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1936,1.1787,0.7409,-0.3368,-1.2124,-0.6735,0.2357,-1.2797,-0.7746,0.3031,1.0103,0.9429,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2024,1.1787,0.6399,-0.2357,-1.2460,-0.6062,0.2357,-1.1787,-0.9766,0.3704,1.0103,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2116,1.1787,0.7409,-0.4041,-1.1450,-0.6062,0.2357,-1.2460,-0.7746,0.3031,1.0440,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2207,1.2797,0.7409,-0.2694,-1.1787,-0.6735,0.2694,-1.1450,-0.9766,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2299,1.1450,0.6399,-0.2357,-1.1787,-0.5388,0.2694,-1.1450,-0.9429,0.3031,1.0440,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2389,1.1787,0.7409,-0.3704,-1.2124,-0.6735,0.3031,-1.2460,-0.8419,0.3031,0.9766,0.6735,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2479,1.1450,0.6399,-0.2694,-1.2124,-0.5725,0.3031,-1.2124,-0.7746,0.2357,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2569,1.1787,0.6399,-0.3368,-1.2124,-0.5388,0.2694,-1.2460,-0.7746,0.2694,1.0440,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2661,1.1787,0.6399,-0.2357,-1.1113,-0.5052,0.3031,-1.2797,-0.8756,0.2357,1.0103,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2752,1.2460,0.7409,-0.4041,-1.1787,-0.6399,0.3031,-1.1450,-0.9766,0.3031,0.9766,0.8756,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2842,1.2124,0.7409,-0.3704,-1.1113,-0.6062,0.2694,-1.1450,-0.8082,0.2357,1.0777,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2933,1.1450,0.7409,-0.3704,-1.1787,-0.5725,0.3031,-1.1787,-0.9429,0.2694,1.0777,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3023,1.1787,0.6399,-0.2357,-1.1787,-0.5052,0.2694,-1.1787,-0.9429,0.2694,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3113,1.1787,0.5725,-0.2357,-1.1450,-0.6735,0.2694,-1.2460,-0.7746,0.3031,0.9429,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3203,1.1450,0.7409,-0.4041,-1.1113,-0.6399,0.2357,-1.3471,-0.8419,0.2694,1.0440,0.7746,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3293,1.1787,0.6735,-0.2357,-1.1113,-0.7072,0.2694,-1.1787,-0.8419,0.2021,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3383,1.1787,0.7409,-0.3368,-1.2124,-0.6735,0.2694,-1.2124,-0.8419,0.2357,0.9766,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3474,1.1450,0.6399,-0.3704,-1.1787,-0.7409,0.2021,-1.3807,-0.8419,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3565,1.1787,0.6399,-0.3704,-1.0777,-0.6735,0.2694,-1.4481,-0.9766,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3657,1.1787,0.7072,-0.4041,-1.1450,-0.6399,0.2357,-1.2124,-0.9429,0.2357,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3747,1.1787,0.7409,-0.3368,-1.1787,-0.6399,0.3031,-1.2460,-0.9429,0.2357,0.9766,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3839,1.1787,0.6399,-0.3368,-1.1787,-0.6735,0.2694,-1.3807,-1.0103,0.3031,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.3929,1.1787,0.6399,-0.3704,-1.2124,-0.5388,0.3368,-1.3807,-0.7746,0.2694,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4021,1.2797,0.7409,-0.3368,-1.1113,-0.6062,0.2021,-1.2460,-1.0103,0.2694,1.0440,0.8419,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
