Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
23.9380,787.0000,0.7072,1.5491,-0.2021,-3.5024,7.7457,-3.9402,1.1450,9.5979,0.3031,2.4247,-3.1319,2.4247,5.9889,40.9389,-78.3889,5.2433,-32.9444,60.0789,-5.1500,-38.0867,52.0422,-5.2311,37.9589,-60.5367,5.9560,40.6408,-78.2102,5.2366,-33.2541,60.1935,-5.1535,-37.5705,52.1802,-5.2366,37.7532,-60.5506
23.9431,788.0000,0.6062,0.7409,-0.1347,-3.5697,7.8467,-3.8055,1.0103,9.5305,0.2357,2.4247,-3.1656,2.3910,5.9911,40.7689,-78.2756,5.2433,-32.9511,60.0811,-5.1500,-38.0711,52.0489,-5.2322,37.9544,-60.5400,5.9521,40.4517,-78.0778,5.2366,-33.2691,60.1964,-5.1535,-37.5613,52.1858,-5.2366,37.7405,-60.5513
23.9481,789.0000,0.6735,1.0440,-0.1010,-3.6034,7.6446,-3.8055,1.0103,9.5305,0.3368,2.5594,-3.2666,2.2563,5.9900,40.5756,-78.1511,5.2433,-32.9600,60.0822,-5.1500,-38.0567,52.0533,-5.2333,37.9500,-60.5411,5.9478,40.2579,-77.9355,5.2366,-33.2840,60.1992,-5.1535,-37.5521,52.1914,-5.2366,37.7277,-60.5519
23.9532,790.0000,0.6062,0.8419,-0.2694,-3.7381,7.6109,-3.8055,1.0440,9.4295,0.3704,2.4247,-3.3003,2.2900,5.9867,40.3889,-78.0089,5.2422,-32.9689,60.0856,-5.1500,-38.0422,52.0589,-5.2333,37.9456,-60.5422,5.9432,40.0593,-77.7831,5.2366,-33.2990,60.2021,-5.1535,-37.5429,52.1970,-5.2366,37.7149,-60.5526
23.9583,791.0000,0.8082,0.6735,0.0000,-3.7381,7.5773,-3.8055,1.0103,9.3621,0.3368,2.3910,-3.6371,2.4247,5.9822,40.2011,-77.8722,5.2433,-32.9800,60.0889,-5.1500,-38.0278,52.0644,-5.2333,37.9411,-60.5433,5.9381,39.8560,-77.6201,5.2366,-33.3140,60.2050,-5.1535,-37.5338,52.2025,-5.2366,37.7021,-60.5532
23.9633,792.0000,0.9429,0.6062,-0.5052,-4.0412,7.5773,-3.8392,0.9766,9.1264,0.4041,2.4247,-3.8055,2.3574,5.9756,39.9967,-77.7000,5.2433,-32.9911,60.0911,-5.1500,-38.0111,52.0689,-5.2344,37.9356,-60.5433,5.9325,39.6479,-77.4463,5.2366,-33.3289,60.2078,-5.1535,-37.5246,52.2081,-5.2366,37.6893,-60.5539
23.9684,793.0000,0.8756,0.3704,-0.2357,-4.1759,7.5436,-3.9065,0.9429,8.9917,0.2021,2.4584,-3.7381,2.2227,5.9700,39.7989,-77.5444,5.2433,-33.0011,60.0956,-5.1511,-37.9956,52.0744,-5.2344,37.9300,-60.5433,5.9266,39.4348,-77.2614,5.2366,-33.3439,60.2106,-5.1535,-37.5153,52.2136,-5.2366,37.6765,-60.5545
23.9734,794.0000,0.8419,0.5388,-0.4378,-4.3106,7.5773,-3.9402,0.9766,9.0254,0.2694,2.4921,-3.7718,2.1890,5.9633,39.5878,-77.3622,5.2433,-33.0111,60.1000,-5.1522,-37.9800,52.0789,-5.2356,37.9233,-60.5433,5.9202,39.2167,-77.0650,5.2366,-33.3588,60.2135,-5.1535,-37.5061,52.2191,-5.2366,37.6637,-60.5551
23.9785,795.0000,0.7409,0.9429,-0.8082,-4.2433,7.4089,-3.9402,1.0103,8.9580,0.3368,2.5258,-3.8055,2.2900,5.9578,39.3600,-77.1533,5.2422,-33.0189,60.1056,-5.1522,-37.9656,52.0844,-5.2356,37.9178,-60.5422,5.9134,38.9935,-76.8569,5.2366,-33.3737,60.2163,-5.1535,-37.4969,52.2246,-5.2366,37.6508,-60.5557
23.9836,796.0000,0.5388,0.5725,-0.2021,-4.4453,7.4089,-4.1422,1.0440,8.9243,0.2357,2.6268,-3.9402,2.2563,5.9533,39.1567,-76.9789,5.2422,-33.0278,60.1089,-5.1533,-37.9522,52.0889,-5.2367,37.9111,-60.5411,5.9060,38.7652,-76.6367,5.2366,-33.3887,60.2191,-5.1535,-37.4877,52.2301,-5.2366,37.6380,-60.5563
23.9886,797.0000,0.6399,0.5725,-1.0440,-4.5464,7.3752,-4.1422,1.1787,9.0254,0.3368,2.6941,-4.1086,2.1553,5.9478,38.9256,-76.7533,5.2422,-33.0389,60.1144,-5.1544,-37.9400,52.0944,-5.2367,37.9033,-60.5411,5.8982,38.5317,-76.4041,5.2366,-33.4036,60.2218,-5.1535,-37.4784,52.2356,-5.2366,37.6252,-60.5569
23.9937,798.0000,0.9093,0.8419,-2.1890,-4.5800,7.1395,-4.1759,1.1787,8.9917,0.3368,2.6941,-4.2096,2.1553,5.9367,38.6967,-76.5144,5.2400,-33.0511,60.1211,-5.1544,-37.9289,52.0989,-5.2367,37.8944,-60.5400,5.8900,38.2930,-76.1589,5.2366,-33.4185,60.2246,-5.1535,-37.4692,52.2411,-5.2366,37.6123,-60.5574
23.9988,799.0000,0.9429,0.2694,-1.0440,-4.6474,7.2405,-4.3780,1.1787,9.1264,0.3704,2.7278,-4.0075,2.2227,5.9244,38.4722,-76.2933,5.2400,-33.0644,60.1278,-5.1544,-37.9211,52.1044,-5.2367,37.8856,-60.5389,5.8812,38.0491,-75.9007,5.2366,-33.4334,60.2274,-5.1535,-37.4599,52.2466,-5.2366,37.5995,-60.5580
24.0039,800.0000,1.1113,0.0000,-1.0103,-4.6811,7.2405,-4.4117,1.3134,9.1601,0.2357,2.7615,-4.0412,2.4247,5.9122,38.2344,-76.0433,5.2389,-33.0767,60.1333,-5.1556,-37.9122,52.1089,-5.2367,37.8744,-60.5522,5.8720,37.7998,-75.6293,5.2366,-33.4483,60.2301,-5.1535,-37.4506,52.2520,-5.2366,37.5866,-60.5585
24.0089,801.0000,1.0777,0.0337,-0.7746,-4.6137,7.1395,-4.4453,1.3807,9.1601,0.3031,2.7952,-3.9402,1.8859,5.9000,37.9856,-75.7911,5.2378,-33.0900,60.1400,-5.1556,-37.9044,52.1144,-5.2367,37.8622,-60.5511,5.8623,37.5452,-75.3443,5.2366,-33.4632,60.2329,-5.1535,-37.4414,52.2574,-5.2366,37.5738,-60.5591
24.0140,802.0000,1.0777,0.0674,-0.9766,-4.7821,7.2742,-4.4453,1.4481,9.2611,0.3031,2.8288,-3.9065,1.8185,5.8867,37.7322,-75.5111,5.2378,-33.1022,60.1456,-5.1556,-37.8978,52.1189,-5.2367,37.8478,-60.5556,5.8520,37.2851,-75.0456,5.2366,-33.4781,60.2356,-5.1535,-37.4321,52.2629,-5.2366,37.5609,-60.5596
24.0191,803.0000,1.0777,0.0674,-0.7409,-4.7484,7.0384,-4.4453,1.4481,9.3285,0.4715,2.8288,-3.8392,1.6502,5.8744,37.4778,-75.2200,5.2367,-33.1144,60.1511,-5.1556,-37.8911,52.1233,-5.2367,37.8322,-60.5556,5.8413,37.0197,-74.7328,5.2366,-33.4930,60.2383,-5.1535,-37.4228,52.2683,-5.2366,37.5480,-60.5601
24.0241,804.0000,1.1450,0.1684,-0.6399,-5.1862,6.9374,-4.4790,1.5491,9.4632,0.3031,2.9299,-3.8728,1.6502,5.8600,37.2133,-74.9233,5.2400,-33.1256,60.1556,-5.1556,-37.8844,52.1278,-5.2367,37.8178,-60.5567,5.8300,36.7488,-74.4057,5.2366,-33.5078,60.2410,-5.1535,-37.4135,52.2737,-5.2366,37.5351,-60.5606
24.0292,805.0000,1.2460,0.8756,-2.1890,-4.9505,6.7690,-4.4790,1.5828,9.4295,0.3031,2.9299,-3.9739,1.7512,5.8478,36.9267,-74.5811,5.2378,-33.1344,60.1600,-5.1556,-37.8778,52.1333,-5.2367,37.8044,-60.5578,5.8183,36.4724,-74.0640,5.2366,-33.5227,60.2437,-5.1535,-37.4042,52.2791,-5.2366,37.5222,-60.5611
24.0342,806.0000,1.1787,1.4818,-1.3471,-5.2199,6.8027,-4.4117,1.6502,9.4968,0.4715,2.9636,-3.9739,1.6165,5.8333,36.6489,-74.2667,5.2411,-33.1456,60.1644,-5.1556,-37.8722,52.1378,-5.2367,37.7933,-60.5567,5.8061,36.1906,-73.7077,5.2366,-33.5376,60.2464,-5.1535,-37.3949,52.2844,-5.2366,37.5093,-60.5616
24.0393,807.0000,1.3134,1.9533,-1.0440,-5.1862,6.9711,-4.5464,1.6502,9.5979,0.3368,2.9972,-4.1086,1.5491,5.8189,36.3600,-73.9256,5.2389,-33.1578,60.1689,-5.1556,-37.8656,52.1433,-5.2367,37.7833,-60.5589,5.7933,35.9033,-73.3363,5.2366,-33.5524,60.2491,-5.1535,-37.3855,52.2898,-5.2366,37.4964,-60.5620
24.0444,808.0000,1.1450,1.0440,-1.0440,-5.3546,6.9711,-4.6137,1.7512,9.4632,0.3704,2.9636,-4.2096,1.4818,5.8078,36.0978,-73.5644,5.2400,-33.1722,60.1722,-5.1556,-37.8578,52.1500,-5.2367,37.7733,-60.5589,5.7801,35.6105,-72.9498,5.2366,-33.5673,60.2518,-5.1535,-37.3762,52.2951,-5.2366,37.4835,-60.5625
24.0494,809.0000,0.9429,1.1450,-1.1787,-5.2536,7.2068,-4.5127,1.7849,9.4968,0.3368,2.9636,-4.3780,1.6165,5.7944,35.8033,-73.1889,5.2378,-33.1878,60.1756,-5.1556,-37.8500,52.1556,-5.2356,37.7656,-60.5611,5.7664,35.3122,-72.5480,5.2366,-33.5821,60.2544,-5.1535,-37.3669,52.3005,-5.2366,37.4706,-60.5629
24.0545,810.0000,0.9093,0.7746,-0.8082,-5.3546,7.0048,-4.4453,1.7175,9.4632,0.3368,2.8288,-4.4453,1.5491,5.7811,35.5200,-72.8100,5.2378,-33.2022,60.1800,-5.1556,-37.8422,52.1622,-5.2333,37.7578,-60.5611,5.7522,35.0085,-72.1307,5.2366,-33.5969,60.2571,-5.1535,-37.3575,52.3058,-5.2366,37.4577,-60.5634
24.0596,811.0000,1.1113,1.3134,-1.1787,-5.3546,6.8701,-4.4453,1.7175,9.4295,0.2694,2.6941,-4.5800,1.7512,5.7656,35.2089,-72.3778,5.2378,-33.2156,60.1822,-5.1533,-37.8311,52.1722,-5.2322,37.7489,-60.5644,5.7375,34.6992,-71.6979,5.2366,-33.6117,60.2597,-5.1535,-37.3482,52.3111,-5.2366,37.4448,-60.5638
24.0646,812.0000,1.0440,0.8756,-0.6735,-5.4556,6.7690,-4.4790,1.7849,9.1938,0.1684,2.7615,-4.5127,1.7512,5.7511,34.9211,-71.9789,5.2378,-33.2289,60.1856,-5.1533,-37.8200,52.1811,-5.2322,37.7411,-60.5656,5.7224,34.3846,-71.2493,5.2366,-33.6266,60.2623,-5.1535,-37.3388,52.3164,-5.2366,37.4318,-60.5642
24.0697,813.0000,1.0440,1.6165,-1.4818,-5.5903,6.7017,-4.3443,1.7175,9.1264,-0.0337,2.6268,-4.6137,1.9196,5.7378,34.5944,-71.5300,5.2378,-33.2411,60.1856,-5.1522,-37.8067,52.1922,-5.2311,37.7311,-60.5667,5.7068,34.0646,-70.7850,5.2366,-33.6414,60.2649,-5.1535,-37.3294,52.3217,-5.2366,37.4189,-60.5646
24.0748,814.0000,0.8756,1.7512,-1.0777,-5.4893,6.8364,-4.4117,1.6165,9.0590,-0.2021,2.5594,-4.5127,1.9869,5.7244,34.2767,-71.0733,5.2367,-33.2544,60.1878,-5.1511,-37.7922,52.2044,-5.2300,37.7200,-60.5678,5.6908,33.7393,-70.3050,5.2366,-33.6562,60.2675,-5.1535,-37.3200,52.3270,-5.2366,37.4059,-60.5650
24.0798,815.0000,0.9429,1.9533,-0.6062,-5.4556,6.7690,-4.4117,1.6502,8.8570,-0.3368,2.4921,-4.4790,1.9869,5.7100,33.9589,-70.6233,5.2367,-33.2678,60.1889,-5.1511,-37.7756,52.2200,-5.2300,37.7067,-60.5678,5.6744,33.4087,-69.8092,5.2366,-33.6710,60.2701,-5.1535,-37.3106,52.3322,-5.2366,37.3929,-60.5654
24.0849,816.0000,0.7072,1.9196,-1.5828,-5.4556,6.7354,-4.3106,1.5828,8.7223,-0.3704,2.3574,-4.2769,2.2227,5.6967,33.6244,-70.1156,5.2344,-33.2822,60.1900,-5.1511,-37.7611,52.2344,-5.2300,37.6900,-60.5689,5.6575,33.0730,-69.2977,5.2366,-33.6858,60.2727,-5.1535,-37.3012,52.3375,-5.2366,37.3800,-60.5658
24.0900,817.0000,0.4715,1.4818,-1.0777,-5.4220,6.7690,-4.3780,1.5491,8.6886,-0.5052,2.3237,-4.1086,2.1553,5.6856,33.3100,-69.6456,5.2333,-33.2967,60.1922,-5.1500,-37.7444,52.2467,-5.2300,37.6733,-60.5689,5.6403,32.7322,-68.7706,5.2366,-33.7006,60.2753,-5.1535,-37.2918,52.3427,-5.2366,37.3670,-60.5661
24.0950,819.0000,0.5388,1.1787,-1.6838,-5.3209,6.8364,-4.5127,1.5155,8.5876,-0.5725,2.2227,-4.0749,2.0543,5.6722,32.9711,-69.0844,5.2333,-33.3122,60.1933,-5.1500,-37.7278,52.2567,-5.2300,37.6556,-60.5678,5.6049,32.0361,-67.6704,5.2366,-33.7301,60.2804,-5.1535,-37.2730,52.3531,-5.2366,37.3410,-60.5668
24.1001,820.0000,0.4715,0.0000,0.3031,-5.2536,6.7354,-4.3780,1.3134,8.3855,-0.5725,2.1890,-4.0749,2.1553,5.6578,32.6244,-68.5133,5.2333,-33.3267,60.1944,-5.1489,-37.7111,52.2656,-5.2300,37.6400,-60.5689,5.5867,31.6811,-67.0979,5.2366,-33.7449,60.2829,-5.1535,-37.2636,52.3583,-5.2366,37.3280,-60.5671
24.1052,821.0000,0.6062,0.0337,0.2021,-5.2873,6.8027,-4.2769,1.2797,8.2508,-0.5388,2.0880,-4.1086,2.1553,5.6400,32.2667,-67.9644,5.2333,-33.3422,60.1944,-5.1478,-37.6933,52.2733,-5.2300,37.6233,-60.5689,5.5683,31.3218,-66.5107,5.2366,-33.7596,60.2854,-5.1535,-37.2541,52.3635,-5.2366,37.3150,-60.5674
24.1102,822.0000,0.6062,0.0000,0.0337,-5.3209,6.7690,-4.2769,1.2124,8.0151,-0.4378,2.0543,-3.9739,2.0880,5.6222,31.9089,-67.3600,5.2333,-33.3556,60.1956,-5.1478,-37.6744,52.2778,-5.2300,37.6056,-60.5678,5.5496,30.9585,-65.9096,5.2366,-33.7744,60.2879,-5.1535,-37.2447,52.3687,-5.2366,37.3020,-60.5677
24.1153,823.0000,0.8419,0.3704,0.4041,-5.1862,6.8027,-4.2096,1.0103,7.7793,-0.3704,2.0880,-3.8392,1.9869,5.5989,31.5256,-66.7389,5.2322,-33.3700,60.1956,-5.1467,-37.6544,52.2844,-5.2311,37.5878,-60.5678,5.5307,30.5914,-65.2949,5.2366,-33.7891,60.2904,-5.1535,-37.2352,52.3738,-5.2366,37.2890,-60.5680
24.1204,824.0000,0.8082,0.3704,0.2357,-5.2536,6.8027,-4.1759,0.9766,7.6446,-0.4715,1.9196,-3.7044,1.8859,5.5800,31.1644,-66.1333,5.2322,-33.3844,60.1967,-5.1467,-37.6356,52.2889,-5.2311,37.5689,-60.5678,5.5116,30.2210,-64.6674,5.2366,-33.8039,60.2929,-5.1535,-37.2257,52.3790,-5.2366,37.2760,-60.5683
24.1254,825.0000,0.7072,0.3368,0.2694,-5.1525,6.8027,-4.1759,0.8756,7.6446,-0.4041,1.9869,-3.3677,2.0880,5.5589,30.7733,-65.4656,5.2322,-33.4000,60.1967,-5.1467,-37.6144,52.2933,-5.2322,37.5467,-60.5678,5.4924,29.8476,-64.0278,5.2366,-33.8186,60.2954,-5.1535,-37.2163,52.3841,-5.2366,37.2629,-60.5686
24.1305,826.0000,0.7072,0.2694,0.3368,-5.0178,6.8364,-4.1422,0.7746,7.6109,-0.4041,1.9196,-3.0309,2.0880,5.5400,30.3989,-64.8367,5.2311,-33.4167,60.1978,-5.1467,-37.5989,52.3000,-5.2322,37.5222,-60.5678,5.4731,29.4719,-63.3772,5.2366,-33.8333,60.2978,-5.1535,-37.2068,52.3892,-5.2366,37.2499,-60.5688
24.1355,827.0000,0.6399,0.1010,0.1010,-4.9842,7.0384,-4.1422,0.7409,7.8804,-0.4715,1.8859,-3.0646,1.8859,5.5211,30.0200,-64.1656,5.2311,-33.4356,60.1989,-5.1467,-37.5878,52.3044,-5.2322,37.5000,-60.5667,5.4538,29.0943,-62.7165,5.2366,-33.8481,60.3003,-5.1535,-37.1973,52.3944,-5.2366,37.2369,-60.5691
24.1406,828.0000,0.6399,0.0000,0.3031,-4.9168,7.2405,-4.2433,0.6399,8.1161,-0.5052,1.9533,-3.0309,2.0206,5.5022,29.6544,-63.5189,5.2311,-33.4556,60.2011,-5.1467,-37.5789,52.3111,-5.2333,37.4789,-60.5689,5.4345,28.7157,-62.0470,5.2366,-33.8628,60.3027,-5.1535,-37.1878,52.3994,-5.2366,37.2238,-60.5693
24.1457,829.0000,0.6735,0.2021,0.2694,-4.7821,7.5099,-4.1422,0.5725,8.3182,-0.4041,1.9196,-3.1319,1.8522,5.4833,29.2667,-62.8278,5.2300,-33.4778,60.2022,-5.1467,-37.5733,52.3178,-5.2333,37.4589,-60.5678,5.4152,28.3367,-61.3703,5.2366,-33.8775,60.3052,-5.1535,-37.1783,52.4045,-5.2366,37.2107,-60.5695
24.1507,830.0000,0.7409,0.2021,0.1684,-4.7484,7.5436,-4.1086,0.5388,8.4192,-0.5388,2.0206,-3.0983,1.9869,5.4622,28.8811,-62.1189,5.2300,-33.5011,60.2033,-5.1489,-37.5689,52.3256,-5.2344,37.4411,-60.5678,5.3961,27.9582,-60.6878,5.2366,-33.8922,60.3076,-5.1535,-37.1688,52.4096,-5.2366,37.1977,-60.5698
24.1558,831.0000,0.9093,0.3368,0.3704,-4.6474,7.6783,-4.0749,0.5052,8.5539,-0.5052,1.9533,-2.9636,1.7849,5.4389,28.4889,-61.4189,5.2300,-33.5244,60.2056,-5.1500,-37.5656,52.3322,-5.2344,37.4244,-60.5678,5.3771,27.5814,-60.0016,5.2366,-33.9069,60.3100,-5.1535,-37.1593,52.4147,-5.2366,37.1846,-60.5700
24.1609,832.0000,0.9766,0.0000,0.7072,-4.6137,7.8130,-4.2433,0.4715,8.6886,-0.5052,2.0880,-2.8962,1.9196,5.4167,28.1322,-60.7578,5.2300,-33.5467,60.2078,-5.1500,-37.5633,52.3400,-5.2356,37.4056,-60.5678,5.3583,27.2075,-59.3138,5.2366,-33.9216,60.3124,-5.1535,-37.1497,52.4197,-5.2366,37.1715,-60.5702
24.1659,833.0000,0.5725,-1.4818,0.7409,-4.2096,8.0487,-4.0412,0.5725,8.6212,-0.6735,2.0206,-2.5931,1.9196,5.4044,27.7711,-60.0356,5.2267,-33.5689,60.2089,-5.1511,-37.5622,52.3478,-5.2356,37.3856,-60.5678,5.3398,26.8376,-58.6267,5.2366,-33.9362,60.3148,-5.1535,-37.1402,52.4248,-5.2366,37.1584,-60.5703
24.1710,834.0000,0.1684,-3.8392,3.4014,-3.8055,8.5539,-4.0749,0.5725,9.0254,-0.7746,1.9869,-2.3910,1.6838,5.3989,27.4867,-59.4300,5.2211,-33.5989,60.2100,-5.1522,-37.5622,52.3556,-5.2356,37.3644,-60.5689,5.3217,26.4735,-57.9433,5.2366,-33.9509,60.3172,-5.1535,-37.1306,52.4298,-5.2366,37.1453,-60.5705
24.1760,835.0000,0.0000,-4.3443,4.0075,-3.7718,8.6549,-4.1086,0.5725,8.6886,-0.7072,1.8185,-2.3910,1.7849,5.4022,27.1733,-58.7589,5.2211,-33.6267,60.2122,-5.1522,-37.5522,52.3633,-5.2333,37.3433,-60.5700,5.3040,26.1168,-57.2665,5.2366,-33.9656,60.3195,-5.1535,-37.1211,52.4348,-5.2366,37.1322,-60.5707
24.1811,836.0000,0.0000,-5.3209,4.0749,-2.5258,8.4192,-4.0412,0.4378,8.2845,-0.7746,1.9533,-2.4247,1.8185,5.3856,26.8633,-58.1344,5.2122,-33.6500,60.2156,-5.1489,-37.5367,52.3711,-5.2344,37.3244,-60.5700,5.2868,25.7695,-56.5999,5.2366,-33.9802,60.3219,-5.1535,-37.1115,52.4398,-5.2366,37.1191,-60.5708
24.1862,837.0000,-0.0337,-6.5670,4.2096,-2.7615,8.4529,-4.0749,0.3368,7.7457,-0.7746,1.6165,-2.5931,2.0880,5.3722,26.5867,-57.5211,5.2122,-33.6722,60.2178,-5.1467,-37.5156,52.3756,-5.2300,37.3089,-60.5722,5.2702,25.4338,-55.9473,5.2366,-33.9949,60.3242,-5.1535,-37.1019,52.4448,-5.2366,37.1060,-60.5710
24.1912,838.0000,-0.1010,-5.9271,4.2769,-2.2900,8.1835,-4.0749,0.1684,7.0721,-0.9429,1.4481,-2.7278,2.0206,5.3600,26.2878,-56.8800,5.2111,-33.6900,60.2189,-5.1456,-37.4867,52.3867,-5.2289,37.2956,-60.5733,5.2543,25.1122,-55.3131,5.2366,-34.0095,60.3266,-5.1535,-37.0924,52.4497,-5.2366,37.0929,-60.5711
24.1963,839.0000,-0.2021,-5.3209,3.6708,-1.8522,7.7793,-3.7718,0.0337,6.4323,-0.8756,1.1787,-2.6268,2.6268,5.3478,25.9822,-56.2522,5.2122,-33.6978,60.2167,-5.1456,-37.4544,52.3956,-5.2267,37.2822,-60.5778,5.2391,24.8074,-54.7021,5.2366,-34.0242,60.3289,-5.1535,-37.0828,52.4547,-5.2366,37.0798,-60.5712
24.2014,840.0000,0.0000,-4.6474,3.3677,-1.5491,7.3079,-3.4687,-0.3704,5.4893,-1.1450,0.8419,-2.6268,2.8625,5.3356,25.6800,-55.6400,5.2111,-33.7011,60.2111,-5.1400,-37.4111,52.4044,-5.2233,37.2711,-60.5800,5.2248,24.5225,-54.1196,5.2366,-34.0388,60.3312,-5.1535,-37.0732,52.4596,-5.2366,37.0666,-60.5713
24.2064,841.0000,1.7175,-3.6034,2.9299,-1.7175,6.7354,-3.3003,-0.6062,4.7147,-1.1113,0.6399,-2.6941,2.9636,5.2889,25.3900,-55.0778,5.2167,-33.6978,60.2033,-5.1378,-37.3656,52.4122,-5.2200,37.2589,-60.5844,5.2114,24.2608,-53.5714,5.2366,-34.0534,60.3335,-5.1535,-37.0636,52.4646,-5.2366,37.0535,-60.5714
24.2115,842.0000,2.4247,-3.0646,1.8859,-1.8185,6.1628,-2.6268,-0.8082,3.8728,-1.2797,0.3704,-2.5594,3.4014,5.2378,25.1067,-54.4844,5.2233,-33.6900,60.1878,-5.1367,-37.3111,52.4211,-5.2200,37.2444,-60.5856,5.1991,24.0261,-53.0639,5.2366,-34.0680,60.3358,-5.1535,-37.0539,52.4695,-5.2366,37.0403,-60.5715
24.2166,843.0000,3.4350,-2.6941,1.8522,-1.8522,5.2873,-1.8859,-1.2460,3.4350,-1.2797,0.3704,-2.3237,3.7381,5.1922,24.8689,-53.9933,5.2267,-33.6733,60.1622,-5.1367,-37.2589,52.4311,-5.2233,37.2267,-60.5889,5.1879,23.8224,-52.6040,5.2366,-34.0826,60.3381,-5.1535,-37.0443,52.4744,-5.2366,37.0272,-60.5715
24.2216,844.0000,3.3340,-2.1216,1.3134,-2.2563,4.5464,-1.1787,-1.4818,3.3340,-1.4144,0.0000,-1.8859,4.0075,5.1678,24.6544,-53.5400,5.2333,-33.6511,60.1344,-5.1378,-37.2167,52.4389,-5.2200,37.2033,-60.5878,5.1781,23.6541,-52.1991,5.2366,-34.0973,60.3403,-5.1535,-37.0347,52.4793,-5.2366,37.0140,-60.5716
24.2267,845.0000,3.1656,-2.1216,1.4481,-2.0206,3.9739,-0.4378,-1.6502,3.3003,-1.2460,0.2357,-1.8859,4.3106,5.1578,24.4811,-53.1500,5.2333,-33.6289,60.0933,-5.1400,-37.1833,52.4467,-5.2256,37.1811,-60.5889,5.1697,23.5258,-51.8572,5.2366,-34.1119,60.3426,-5.1535,-37.0251,52.4842,-5.2366,37.0008,-60.5717
24.2317,846.0000,2.8962,-1.6838,1.7512,-2.0880,3.7381,0.0000,-1.6838,3.6708,-1.4144,0.0337,-1.8859,4.1759,5.1556,24.3544,-52.8189,5.2333,-33.6111,60.0567,-5.1422,-37.1600,52.4544,-5.2267,37.1622,-60.5856,5.1629,23.4426,-51.5867,5.2366,-34.1264,60.3448,-5.1535,-37.0154,52.4891,-5.2366,36.9877,-60.5717
24.2368,847.0000,2.4247,-0.4715,1.3807,-2.1890,3.2666,-0.2694,-1.3471,3.8728,-1.3807,-0.1684,-1.9533,4.2769,5.1611,24.2611,-52.5778,5.2367,-33.5944,60.0400,-5.1489,-37.1444,52.4622,-5.2300,37.1433,-60.5844,5.1578,23.4098,-51.3965,5.2366,-34.1410,60.3471,-5.1535,-37.0058,52.4939,-5.2366,36.9745,-60.5717
24.2419,848.0000,2.0206,0.1347,1.1787,-2.3574,2.7952,-0.3368,-1.2797,4.4453,-1.4144,0.0674,-1.9196,4.3106,5.1633,24.2167,-52.4300,5.2378,-33.5767,60.0289,-5.1522,-37.1400,52.4689,-5.2300,37.1278,-60.5822,5.1546,23.4328,-51.2956,5.2366,-34.1556,60.3493,-5.1535,-36.9961,52.4988,-5.2366,36.9613,-60.5717
24.2469,849.0000,1.8859,-0.1010,1.8859,-2.2900,2.3574,-0.5052,-1.1787,4.8831,-1.3807,-0.1684,-2.1216,4.2433,5.1689,24.1600,-52.3844,5.2367,-33.5589,60.0222,-5.1533,-37.1400,52.4756,-5.2322,37.1144,-60.5778,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
24.2520,850.0000,1.6838,-0.2357,1.9533,-2.4247,2.3237,-0.5725,-0.7746,5.3546,-1.4818,0.1347,-2.3237,3.9402,5.1656,24.0389,-52.3567,5.2389,-33.5489,60.0211,-5.1567,-37.1456,52.4833,-5.2333,37.1056,-60.5733,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
24.2571,851.0000,1.0440,4.6137,-7.0384,-2.4921,7.9140,-4.1759,-0.6062,5.3546,-1.7175,0.4041,-1.5491,3.6708,5.1689,23.6600,-51.6911,5.2378,-33.9556,60.2478,-5.1611,-37.0622,52.4978,-5.2389,37.0000,-60.5678,5.1533,23.5177,-51.2938,5.2364,-34.1704,60.3514,-5.1533,-36.9865,52.5040,-5.2364,36.9478,-60.5717
24.2621,852.0000,0.6735,-0.8082,5.2199,-2.6268,1.5828,-0.3368,-0.6399,6.1628,-1.0777,0.2021,-3.1993,3.4687,5.1822,23.6889,-51.6778,5.2433,-34.0822,60.3100,-5.1656,-37.0300,52.4933,-5.2356,36.9811,-60.5644,5.1524,23.5192,-51.2951,5.2355,-34.1709,60.3513,-5.1524,-36.9866,52.5052,-5.2355,36.9470,-60.5714
