Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.9082,1381.0000,3.6034,-12.8308,3.3003,0.4378,4.2096,1.4481,-2.0880,-2.5594,-2.9972,-0.4041,-4.0075,2.6268,-5.2656,40.2667,-60.3267,-5.1622,-38.7078,50.9978,5.2478,-30.7267,59.8844,5.1678,32.2744,-53.4611,-5.2366,39.2507,-60.3866,-5.1535,-38.6200,51.4068,5.2366,-31.3867,59.7600,5.1535,32.6828,-53.4621
26.9133,1382.0000,3.6034,-12.9319,3.1993,0.4715,4.0749,1.3807,-2.2563,-2.5594,-3.2330,-0.6399,-3.9402,2.8288,-5.2644,40.2822,-60.3289,-5.1589,-38.6989,51.0000,5.2456,-30.7400,59.8911,5.1744,32.2589,-53.4600,-5.2366,39.2387,-60.3886,-5.1535,-38.6117,51.4141,5.2366,-31.4027,59.7643,5.1535,32.6957,-53.4619
26.9183,1383.0000,3.8055,-12.9656,3.1993,0.5388,4.0075,1.5155,-2.2563,-2.4584,-3.4350,-0.8082,-3.9065,2.6941,-5.2633,40.2944,-60.3311,-5.1589,-38.6889,51.0000,5.2444,-30.7578,59.9000,5.1733,32.2478,-53.4600,-5.2366,39.2262,-60.3907,-5.1535,-38.6032,51.4215,5.2366,-31.4192,59.7688,5.1535,32.7090,-53.4617
26.9234,1384.0000,3.8728,-12.9656,3.2666,0.5052,4.0075,1.6502,-2.3237,-2.2900,-3.7044,-0.8082,-3.7718,2.7278,-5.2622,40.3033,-60.3333,-5.1578,-38.6778,51.0011,5.2444,-30.7767,59.9089,5.1711,32.2389,-53.4600,-5.2366,39.2134,-60.3929,-5.1535,-38.5944,51.4292,5.2366,-31.4361,59.7733,5.1535,32.7226,-53.4615
26.9285,1385.0000,4.1759,-13.0329,3.3003,0.5388,3.8055,1.6165,-2.5931,-2.1890,-3.8392,-0.7746,-3.7044,2.6605,-5.2622,40.3089,-60.3356,-5.1556,-38.6600,51.0033,5.2478,-30.7989,59.9211,5.1656,32.2311,-53.4611,-5.2366,39.2002,-60.3951,-5.1535,-38.5854,51.4371,5.2366,-31.4536,59.7780,5.1535,32.7366,-53.4612
26.9335,1386.0000,4.4117,-12.9319,3.0646,0.5388,3.6034,1.6838,-2.6941,-2.1890,-3.9402,-0.8082,-3.6708,2.5594,-5.2622,40.3111,-60.3367,-5.1556,-38.6367,51.0067,5.2489,-30.8211,59.9344,5.1622,32.2278,-53.4611,-5.2366,39.1866,-60.3973,-5.1535,-38.5761,51.4451,5.2366,-31.4715,59.7827,5.1535,32.7510,-53.4610
26.9386,1387.0000,4.5800,-13.0329,3.1319,0.5388,3.1993,1.5491,-2.7278,-1.9869,-4.3106,-0.8756,-3.6371,2.4921,-5.2622,40.3111,-60.3378,-5.1544,-38.6100,51.0144,5.2489,-30.8489,59.9511,5.1622,32.2267,-53.4589,-5.2366,39.1727,-60.3996,-5.1535,-38.5665,51.4534,5.2366,-31.4899,59.7876,5.1535,32.7658,-53.4607
26.9437,1388.0000,4.8495,-12.9992,3.0309,0.3704,2.2900,1.4144,-2.7952,-1.9533,-4.3106,-1.0440,-3.5697,2.5594,-5.2622,40.3100,-60.3411,-5.1500,-38.5711,51.0267,5.2478,-30.8744,59.9667,5.1667,32.2256,-53.4578,-5.2366,39.1583,-60.4019,-5.1535,-38.5567,51.4619,5.2366,-31.5087,59.7926,5.1535,32.7809,-53.4603
26.9487,1389.0000,4.7821,-12.8982,3.1656,0.2694,1.2124,0.9429,-2.7952,-1.9196,-4.4117,-1.3471,-3.6371,2.4247,-5.2622,40.3044,-60.3433,-5.1467,-38.5200,51.0478,5.2478,-30.8989,59.9789,5.1700,32.2278,-53.4567,-5.2366,39.1436,-60.4043,-5.1535,-38.5466,51.4706,5.2366,-31.5281,59.7977,5.1535,32.7964,-53.4600
26.9538,1390.0000,4.9842,-12.8308,3.2666,0.2021,0.7409,0.7746,-2.8625,-1.9869,-4.4117,-1.4481,-3.5024,2.7278,-5.2622,40.2956,-60.3467,-5.1444,-38.4700,51.0733,5.2456,-30.9233,59.9900,5.1700,32.2300,-53.4556,-5.2366,39.1286,-60.4067,-5.1535,-38.5362,51.4794,5.2366,-31.5479,59.8029,5.1535,32.8123,-53.4596
26.9588,1391.0000,5.1525,-12.6625,3.1319,0.1010,0.3368,0.3368,-2.9636,-1.8859,-4.2433,-1.6502,-3.4350,2.4921,-5.2622,40.2833,-60.3489,-5.1411,-38.4244,51.1022,5.2456,-30.9489,59.9978,5.1711,32.2344,-53.4533,-5.2366,39.1131,-60.4092,-5.1535,-38.5256,51.4885,5.2366,-31.5681,59.8083,5.1535,32.8286,-53.4592
26.9639,1392.0000,5.3883,-12.6625,3.1656,0.0000,0.2021,0.4041,-3.0646,-1.6165,-4.4117,-1.5491,-3.4687,2.5258,-5.2622,40.2700,-60.3522,-5.1433,-38.3811,51.1311,5.2456,-30.9800,60.0044,5.1678,32.2400,-53.4533,-5.2366,39.0973,-60.4116,-5.1535,-38.5147,51.4977,5.2366,-31.5888,59.8137,5.1535,32.8452,-53.4588
26.9690,1393.0000,5.5903,-12.6288,3.1319,0.0337,0.2357,0.4715,-3.1319,-1.3471,-4.4790,-1.4818,-3.4014,2.4921,-5.2622,40.2556,-60.3556,-5.1456,-38.3533,51.1489,5.2467,-31.0156,60.0100,5.1633,32.2467,-53.4500,-5.2366,39.0812,-60.4142,-5.1535,-38.5036,51.5071,5.2366,-31.6100,59.8192,5.1535,32.8622,-53.4583
26.9740,1394.0000,5.8261,-12.6625,3.2666,-0.0337,0.2357,0.5052,-3.2666,-1.3471,-4.5800,-1.3807,-3.1656,2.3574,-5.2622,40.2389,-60.3589,-5.1456,-38.3378,51.1644,5.2478,-31.0489,60.0144,5.1600,32.2533,-53.4489,-5.2366,39.0646,-60.4167,-5.1535,-38.4922,51.5167,5.2366,-31.6316,59.8248,5.1535,32.8795,-53.4578
26.9791,1395.0000,5.9945,-12.5278,3.3003,-0.0337,0.3368,0.7409,-3.3340,-1.2460,-4.6474,-1.5828,-3.0646,2.0206,-5.2600,40.2200,-60.3622,-5.1456,-38.3278,51.1744,5.2478,-31.0844,60.0178,5.1600,32.2600,-53.4467,-5.2366,39.0477,-60.4193,-5.1535,-38.4806,51.5265,5.2366,-31.6536,59.8306,5.1535,32.8972,-53.4572
26.9842,1396.0000,6.1292,-12.4941,3.1656,-0.0674,0.2694,0.7746,-3.3003,-1.1787,-4.6137,-1.6502,-2.9972,1.8859,-5.2600,40.2011,-60.3667,-5.1456,-38.3178,51.1833,5.2456,-31.1189,60.0211,5.1611,32.2689,-53.4433,-5.2366,39.0304,-60.4219,-5.1535,-38.4687,51.5365,5.2366,-31.6761,59.8364,5.1535,32.9152,-53.4567
26.9892,1397.0000,6.1292,-12.2920,3.3340,-0.1010,0.1684,0.8419,-3.2330,-0.8756,-4.8831,-1.7849,-3.0983,1.7849,-5.2600,40.1744,-60.3689,-5.1456,-38.3067,51.1922,5.2444,-31.1611,60.0244,5.1633,32.2789,-53.4344,-5.2366,39.0128,-60.4246,-5.1535,-38.4565,51.5466,5.2366,-31.6991,59.8423,5.1535,32.9336,-53.4561
26.9943,1398.0000,6.1628,-12.2247,3.4014,-0.0337,0.0674,0.7072,-3.4687,-0.8082,-4.8158,-1.8859,-3.1656,1.7512,-5.2567,40.1478,-60.3733,-5.1478,-38.3011,51.1989,5.2444,-31.2011,60.0267,5.1633,32.2911,-53.4222,-5.2366,38.9948,-60.4273,-5.1535,-38.4441,51.5569,5.2366,-31.7224,59.8483,5.1535,32.9523,-53.4554
26.9993,1399.0000,6.3312,-12.0900,3.4350,-0.1010,0.2021,0.9093,-3.5361,-0.7746,-4.7147,-1.8859,-3.3340,1.6165,-5.2567,40.1200,-60.3767,-5.1478,-38.3022,51.2078,5.2433,-31.2367,60.0289,5.1633,32.3056,-53.4111,-5.2366,38.9764,-60.4300,-5.1535,-38.4314,51.5674,5.2366,-31.7463,59.8544,5.1535,32.9714,-53.4547
27.0044,1400.0000,6.3986,-11.8542,3.0983,-0.2021,0.1347,0.9429,-3.5697,-0.6735,-4.8158,-1.9196,-3.3340,1.6838,-5.2556,40.0889,-60.3811,-5.1467,-38.3033,51.2156,5.2433,-31.2778,60.0311,5.1589,32.3233,-53.3989,-5.2366,38.9577,-60.4327,-5.1535,-38.4184,51.5780,5.2366,-31.7705,59.8606,5.1535,32.9908,-53.4540
27.0095,1401.0000,6.6006,-11.6522,3.1993,-0.2694,0.0674,0.9429,-3.6034,-0.5052,-4.8831,-1.7175,-3.3340,1.6502,-5.2556,40.0533,-60.3844,-5.1444,-38.3011,51.2233,5.2433,-31.3244,60.0322,5.1567,32.3411,-53.3889,-5.2366,38.9386,-60.4355,-5.1535,-38.4052,51.5888,5.2366,-31.7952,59.8669,5.1535,33.0106,-53.4532
27.0145,1402.0000,6.8364,-11.2817,3.2666,-0.4041,-0.0337,0.9093,-3.6034,-0.3368,-5.0852,-1.6165,-3.2330,1.4818,-5.2556,40.0144,-60.3878,-5.1411,-38.3000,51.2344,5.2433,-31.3644,60.0322,5.1556,32.3578,-53.3800,-5.2366,38.9192,-60.4382,-5.1535,-38.3917,51.5998,5.2366,-31.8203,59.8732,5.1535,33.0306,-53.4524
27.0196,1403.0000,6.9374,-11.0797,3.5024,-0.5725,-0.2021,0.9093,-3.7044,-0.4378,-4.9505,-1.7849,-3.0983,1.2460,-5.2556,39.9767,-60.3922,-5.1378,-38.2989,51.2467,5.2422,-31.4000,60.0333,5.1556,32.3756,-53.3700,-5.2366,38.8993,-60.4410,-5.1535,-38.3780,51.6109,5.2366,-31.8458,59.8796,5.1535,33.0511,-53.4516
27.0246,1404.0000,7.1058,-11.0123,3.3677,-0.7746,-0.2357,0.7409,-3.6708,-0.5388,-4.9842,-1.9533,-3.1319,1.2460,-5.2556,39.9411,-60.3967,-5.1344,-38.2967,51.2611,5.2411,-31.4300,60.0333,5.1567,32.3933,-53.3611,-5.2366,38.8792,-60.4438,-5.1535,-38.3640,51.6221,5.2366,-31.8717,59.8861,5.1535,33.0718,-53.4506
27.0297,1405.0000,7.1058,-10.9786,3.4014,-0.8756,-0.3704,0.6735,-3.7044,-0.4378,-5.0515,-1.9869,-3.0983,1.2124,-5.2556,39.9033,-60.4022,-5.1333,-38.2944,51.2767,5.2400,-31.4656,60.0333,5.1578,32.4111,-53.3522,-5.2366,38.8587,-60.4466,-5.1535,-38.3498,51.6336,5.2366,-31.8981,59.8927,5.1535,33.0929,-53.4497
27.0347,1406.0000,7.2742,-10.6755,3.5361,-0.9766,-0.5388,0.6399,-3.7718,-0.3704,-5.0515,-2.0543,-3.2666,1.3471,-5.2556,39.8644,-60.4067,-5.1333,-38.2922,51.2956,5.2400,-31.5022,60.0333,5.1578,32.4333,-53.3444,-5.2366,38.8378,-60.4495,-5.1535,-38.3353,51.6451,5.2366,-31.9248,59.8994,5.1535,33.1143,-53.4487
27.0398,1407.0000,7.2742,-10.5745,3.5697,-1.0440,-0.6399,0.5388,-3.8392,-0.4041,-5.1189,-2.1216,-3.4687,1.2460,-5.2544,39.8222,-60.4122,-5.1344,-38.2900,51.3144,5.2400,-31.5333,60.0333,5.1578,32.4611,-53.3367,-5.2366,38.8166,-60.4523,-5.1535,-38.3206,51.6568,5.2366,-31.9520,59.9061,5.1535,33.1360,-53.4476
27.0449,1408.0000,7.3752,-10.5745,3.5024,-1.1113,-0.6062,0.4378,-3.8392,-0.5052,-5.3546,-2.0880,-3.8728,1.1450,-5.2533,39.7789,-60.4200,-5.1378,-38.2933,51.3311,5.2400,-31.5611,60.0333,5.1567,32.4933,-53.3300,-5.2366,38.7950,-60.4552,-5.1535,-38.3056,51.6687,5.2366,-31.9796,59.9129,5.1535,33.1580,-53.4465
27.0499,1409.0000,7.5436,-10.3724,3.6708,-1.1450,-0.5725,0.4378,-3.8392,-0.4041,-5.1862,-2.0206,-3.8728,1.2797,-5.2522,39.7389,-60.4278,-5.1400,-38.2967,51.3478,5.2389,-31.5944,60.0333,5.1544,32.5267,-53.3222,-5.2366,38.7731,-60.4581,-5.1535,-38.2903,51.6807,5.2366,-32.0075,59.9198,5.1535,33.1803,-53.4453
27.0550,1410.0000,7.6446,-10.0694,3.5697,-1.1113,-0.3704,0.0000,-3.8055,-0.2694,-5.1862,-2.0880,-3.8392,1.0777,-5.2500,39.6989,-60.4367,-5.1444,-38.2956,51.3733,5.2389,-31.6333,60.0333,5.1544,32.5556,-53.3144,-5.2366,38.7508,-60.4609,-5.1535,-38.2748,51.6928,5.2366,-32.0359,59.9267,5.1535,33.2029,-53.4441
27.0600,1412.0000,7.6446,-10.0020,4.0075,-1.0777,-0.5052,0.1347,-3.8055,-0.1347,-5.3883,-2.0880,-3.9402,0.9093,-5.2478,39.6533,-60.4489,-5.1467,-38.2811,51.3911,5.2378,-31.6778,60.0333,5.1544,32.5889,-53.3067,-5.2366,38.7052,-60.4667,-5.1535,-38.2430,51.7175,5.2366,-32.0937,59.9408,5.1535,33.2491,-53.4415
27.0651,1413.0000,7.7120,-10.1704,3.9065,-1.1113,-0.6062,0.3368,-3.8392,-0.2694,-5.5230,-2.1553,-4.3780,0.7409,-5.2456,39.6178,-60.4622,-5.1467,-38.2533,51.4089,5.2367,-31.7089,60.0333,5.1556,32.6267,-53.3000,-5.2366,38.6818,-60.4696,-5.1535,-38.2267,51.7300,5.2366,-32.1232,59.9479,5.1535,33.2726,-53.4400
27.0702,1414.0000,7.5436,-9.9010,4.2769,-1.2124,-0.7746,0.4378,-3.8055,-0.3368,-5.4556,-2.1553,-4.6811,0.7746,-5.2444,39.5800,-60.4778,-5.1444,-38.2289,51.4211,5.2356,-31.7378,60.0333,5.1556,32.6700,-53.2933,-5.2366,38.6582,-60.4725,-5.1535,-38.2102,51.7426,5.2366,-32.1531,59.9551,5.1535,33.2964,-53.4386
27.0752,1415.0000,7.6446,-9.7326,4.2769,-0.9766,-0.8419,0.1010,-3.7718,0.1010,-5.4556,-2.1890,-4.4790,0.9093,-5.2444,39.5411,-60.4867,-5.1478,-38.2100,51.4411,5.2356,-31.7822,60.0322,5.1556,32.7067,-53.2867,-5.2366,38.6342,-60.4753,-5.1535,-38.1934,51.7554,5.2366,-32.1834,59.9623,5.1535,33.3206,-53.4370
27.0803,1416.0000,7.6783,-9.5642,4.4117,-0.9093,-1.0103,0.0674,-3.7044,0.4715,-5.5903,-2.1553,-4.5127,0.8419,-5.2433,39.4989,-60.4967,-5.1511,-38.1911,51.4622,5.2333,-31.8378,60.0322,5.1556,32.7422,-53.2800,-5.2366,38.6098,-60.4782,-5.1535,-38.1764,51.7683,5.2366,-32.2140,59.9696,5.1535,33.3450,-53.4354
27.0854,1417.0000,7.7120,-9.4295,4.3780,-1.0440,-1.2124,0.0000,-3.5361,0.4378,-5.6914,-2.1553,-4.8158,0.8756,-5.2433,39.4567,-60.5056,-5.1511,-38.1722,51.4811,5.2311,-31.8822,60.0300,5.1533,32.7844,-53.2744,-5.2366,38.5851,-60.4811,-5.1535,-38.1591,51.7812,5.2366,-32.2450,59.9769,5.1535,33.3696,-53.4338
27.0904,1418.0000,7.8467,-9.3958,4.5800,-0.9766,-1.2797,0.1347,-3.6034,0.5725,-5.5567,-2.2227,-5.1862,0.5725,-5.2422,39.4089,-60.5156,-5.1511,-38.1556,51.4967,5.2300,-31.9311,60.0289,5.1533,32.8311,-53.2689,-5.2366,38.5601,-60.4839,-5.1535,-38.1415,51.7943,5.2366,-32.2763,59.9843,5.1535,33.3946,-53.4320
27.0955,1419.0000,7.8467,-8.9580,4.4790,-1.1113,-1.4144,0.1347,-3.5024,0.8082,-5.6240,-2.1553,-5.0852,0.5725,-5.2411,39.3622,-60.5222,-5.1511,-38.1378,51.5133,5.2289,-31.9822,60.0267,5.1522,32.8733,-53.2644,-5.2366,38.5348,-60.4867,-5.1535,-38.1237,51.8075,5.2366,-32.3080,59.9917,5.1535,33.4198,-53.4302
27.1005,1420.0000,7.8804,-8.9917,4.6474,-1.1113,-1.3471,0.1010,-3.4350,0.7072,-5.6577,-2.1553,-5.0515,0.5388,-5.2400,39.3156,-60.5300,-5.1511,-38.1233,51.5289,5.2278,-32.0267,60.0222,5.1522,32.9122,-53.2600,-5.2366,38.5091,-60.4896,-5.1535,-38.1057,51.8208,5.2366,-32.3401,59.9991,5.1535,33.4453,-53.4283
27.1056,1421.0000,7.8130,-8.7560,4.5800,-1.0777,-1.3134,0.1684,-3.3340,0.7072,-5.6240,-2.1553,-5.4220,0.7072,-5.2389,39.2733,-60.5356,-5.1511,-38.1067,51.5444,5.2267,-32.0656,60.0189,5.1522,32.9567,-53.2567,-5.2366,38.4831,-60.4924,-5.1535,-38.0874,51.8342,5.2366,-32.3725,60.0066,5.1535,33.4711,-53.4263
27.1107,1422.0000,7.7120,-8.4192,4.7821,-1.1787,-1.3134,0.1347,-3.2330,0.8756,-5.6914,-2.0880,-5.5903,0.6062,-5.2389,39.2222,-60.5400,-5.1511,-38.0900,51.5611,5.2256,-32.1122,60.0133,5.1511,33.0011,-53.2533,-5.2366,38.4567,-60.4952,-5.1535,-38.0689,51.8477,5.2366,-32.4052,60.0141,5.1535,33.4971,-53.4243
27.1157,1423.0000,7.7120,-8.4529,4.7484,-1.0440,-1.3471,0.0674,-3.2330,0.8419,-5.4556,-2.0206,-5.3546,0.7072,-5.2389,39.1722,-60.5444,-5.1511,-38.0722,51.5789,5.2256,-32.1556,60.0111,5.1489,33.0367,-53.2511,-5.2366,38.4300,-60.4980,-5.1535,-38.0501,51.8613,5.2366,-32.4383,60.0217,5.1535,33.5233,-53.4222
27.1208,1424.0000,7.7793,-8.0487,4.7484,-1.1450,-1.3471,0.0674,-3.1656,0.8419,-5.3546,-1.8859,-5.3883,0.6735,-5.2378,39.1200,-60.5467,-5.1500,-38.0544,51.5989,5.2256,-32.1944,60.0111,5.1467,33.0733,-53.2489,-5.2366,38.4030,-60.5007,-5.1535,-38.0311,51.8750,5.2366,-32.4717,60.0293,5.1535,33.5499,-53.4200
27.1259,1425.0000,7.8804,-7.8467,4.5800,-1.1450,-1.3471,-0.3368,-2.9636,0.9766,-5.0852,-1.8859,-5.6240,0.6062,-5.2378,39.0667,-60.5489,-5.1500,-38.0378,51.6222,5.2244,-32.2389,60.0111,5.1467,33.1133,-53.2456,-5.2366,38.3757,-60.5034,-5.1535,-38.0118,51.8888,5.2366,-32.5055,60.0369,5.1535,33.5767,-53.4177
27.1309,1426.0000,7.8130,-7.7457,4.6474,-1.2460,-1.1113,-0.4041,-2.9972,1.1113,-4.9842,-1.7175,-5.7924,0.4715,-5.2356,39.0156,-60.5511,-5.1500,-38.0211,51.6456,5.2244,-32.2856,60.0111,5.1456,33.1578,-53.2444,-5.2366,38.3480,-60.5061,-5.1535,-37.9923,51.9026,5.2366,-32.5395,60.0445,5.1535,33.6037,-53.4153
27.1360,1427.0000,7.8467,-7.7120,4.6474,-1.2797,-1.2460,-0.4041,-2.8288,1.0440,-5.0178,-1.7849,-5.5567,0.5725,-5.2356,38.9689,-60.5522,-5.1500,-38.0044,51.6700,5.2233,-32.3289,60.0111,5.1456,33.1911,-53.2433,-5.2366,38.3200,-60.5088,-5.1535,-37.9725,51.9166,5.2366,-32.5739,60.0522,5.1535,33.6309,-53.4129
27.1411,1428.0000,7.7793,-7.5099,4.7147,-1.2797,-0.9429,-0.4041,-2.6268,0.9766,-4.9505,-1.7512,-5.5903,0.4715,-5.2333,38.9211,-60.5522,-5.1500,-37.9878,51.6922,5.2211,-32.3678,60.0111,5.1456,33.2278,-53.2400,-5.2366,38.2917,-60.5115,-5.1535,-37.9525,51.9306,5.2366,-32.6086,60.0599,5.1535,33.6584,-53.4104
27.1461,1429.0000,7.6446,-7.3752,4.7484,-1.2124,-0.8419,-0.4041,-2.6941,1.1113,-4.7484,-1.6502,-5.8261,0.5725,-5.2322,38.8733,-60.5522,-5.1500,-37.9711,51.7144,5.2211,-32.4100,60.0111,5.1444,33.2667,-53.2400,-5.2366,38.2631,-60.5141,-5.1535,-37.9322,51.9446,5.2366,-32.6436,60.0676,5.1535,33.6862,-53.4077
27.1512,1430.0000,7.5436,-7.3752,4.8495,-1.2460,-0.8082,-0.5725,-2.5594,1.0103,-4.7484,-1.4144,-6.1292,0.6062,-5.2311,38.8267,-60.5522,-5.1500,-37.9522,51.7411,5.2211,-32.4500,60.0111,5.1433,33.3100,-53.2400,-5.2366,38.2342,-60.5166,-5.1535,-37.9117,51.9588,5.2366,-32.6789,60.0753,5.1535,33.7141,-53.4050
27.1563,1431.0000,7.5099,-7.1731,4.7484,-1.2797,-0.9766,-0.7072,-2.3910,0.9766,-4.7821,-1.4818,-6.0618,0.6399,-5.2289,38.7789,-60.5522,-5.1500,-37.9311,51.7700,5.2200,-32.4867,60.0111,5.1411,33.3489,-53.2400,-5.2366,38.2050,-60.5192,-5.1535,-37.8910,51.9730,5.2366,-32.7145,60.0830,5.1535,33.7423,-53.4022
27.1613,1432.0000,7.4089,-6.9374,4.6137,-1.2797,-1.0440,-0.7072,-2.3237,0.9429,-4.6811,-1.3807,-6.0955,0.5388,-5.2278,38.7300,-60.5522,-5.1511,-37.9089,51.7911,5.2200,-32.5211,60.0111,5.1411,33.3867,-53.2411,-5.2366,38.1754,-60.5217,-5.1535,-37.8700,51.9872,5.2366,-32.7504,60.0907,5.1535,33.7707,-53.3993
27.1664,1433.0000,7.3079,-7.0721,4.6474,-1.2124,-1.1787,-0.5388,-2.3237,1.0440,-4.6137,-1.3134,-6.4659,0.4041,-5.2256,38.6856,-60.5511,-5.1511,-37.8856,51.8067,5.2200,-32.5656,60.0111,5.1411,33.4356,-53.2422,-5.2366,38.1456,-60.5242,-5.1535,-37.8488,52.0016,5.2366,-32.7866,60.0985,5.1535,33.7993,-53.3963
27.1714,1434.0000,7.3415,-7.2405,4.8158,-1.1787,-1.0777,-0.5388,-2.1890,1.1113,-4.5800,-1.2124,-6.6343,0.3704,-5.2244,38.6433,-60.5511,-5.1522,-37.8644,51.8244,5.2200,-32.6078,60.0111,5.1411,33.4856,-53.2444,-5.2366,38.1154,-60.5266,-5.1535,-37.8274,52.0160,5.2366,-32.8230,60.1062,5.1535,33.8281,-53.3933
27.1765,1435.0000,7.1731,-7.0721,4.5800,-1.2797,-0.7409,-0.6062,-2.1216,0.9766,-4.5127,-1.1787,-6.3986,0.4041,-5.2233,38.6033,-60.5500,-5.1544,-37.8456,51.8444,5.2200,-32.6444,60.0111,5.1411,33.5256,-53.2456,-5.2366,38.0849,-60.5290,-5.1535,-37.8057,52.0304,5.2366,-32.8598,60.1140,5.1535,33.8572,-53.3901
27.1816,1436.0000,7.0384,-7.0384,4.7147,-1.2124,-0.7409,-0.6062,-1.9869,0.9429,-4.4790,-1.1450,-6.3986,0.3704,-5.2211,38.5600,-60.5500,-5.1533,-37.8278,51.8656,5.2200,-32.6800,60.0111,5.1422,33.5644,-53.2489,-5.2366,38.0542,-60.5313,-5.1535,-37.7838,52.0449,5.2366,-32.8968,60.1217,5.1535,33.8864,-53.3868
27.1866,1437.0000,6.7354,-7.1395,4.8158,-1.1450,-0.7409,-0.9766,-1.9196,0.9429,-4.4117,-1.0777,-6.7690,0.4041,-5.2200,38.5211,-60.5500,-5.1533,-37.8111,51.8922,5.2200,-32.7156,60.0111,5.1422,33.6056,-53.2511,-5.2366,38.0231,-60.5336,-5.1535,-37.7616,52.0594,5.2366,-32.9341,60.1295,5.1535,33.9158,-53.3834
27.1917,1438.0000,6.4996,-7.0384,4.8158,-1.1787,-0.6062,-0.9429,-1.8185,0.8756,-4.3780,-1.0777,-6.6680,0.4041,-5.2178,38.4822,-60.5489,-5.1533,-37.7956,51.9144,5.2200,-32.7544,60.0111,5.1422,33.6511,-53.2556,-5.2366,37.9917,-60.5359,-5.1535,-37.7392,52.0740,5.2366,-32.9716,60.1372,5.1535,33.9455,-53.3799
27.1968,1439.0000,6.4996,-6.9374,4.6811,-1.1787,-0.6735,-1.1113,-1.7175,0.7072,-4.2769,-1.0103,-6.5333,0.5388,-5.2178,38.4422,-60.5489,-5.1533,-37.7767,51.9400,5.2200,-32.7889,60.0111,5.1422,33.6844,-53.2578,-5.2366,37.9601,-60.5380,-5.1535,-37.7166,52.0886,5.2366,-33.0094,60.1449,5.1535,33.9753,-53.3764
27.2018,1440.0000,6.3649,-7.0384,4.6811,-1.2797,-0.6062,-1.0440,-1.6165,0.5725,-4.2096,-0.9766,-6.7017,0.4378,-5.2156,38.4011,-60.5478,-5.1533,-37.7578,51.9600,5.2200,-32.8189,60.0111,5.1422,33.7222,-53.2622,-5.2366,37.9281,-60.5402,-5.1535,-37.6938,52.1032,5.2366,-33.0475,60.1527,5.1535,34.0053,-53.3727
27.2069,1441.0000,6.2302,-7.1058,4.6811,-1.2460,-0.7072,-1.0103,-1.5155,0.5388,-4.2096,-0.9093,-6.9374,0.3704,-5.2144,38.3667,-60.5478,-5.1533,-37.7389,51.9778,5.2200,-32.8500,60.0111,5.1422,33.7644,-53.2656,-5.2366,37.8959,-60.5423,-5.1535,-37.6707,52.1179,5.2366,-33.0858,60.1604,5.1535,34.0354,-53.3689
27.2120,1442.0000,6.0955,-7.1395,4.6811,-1.2124,-0.5725,-0.9766,-1.4818,0.5725,-4.2433,-0.8419,-6.9037,0.5388,-5.2144,38.3322,-60.5456,-5.1522,-37.7233,51.9933,5.2200,-32.8856,60.0111,5.1422,33.8089,-53.2700,-5.2366,37.8633,-60.5443,-5.1535,-37.6474,52.1325,5.2366,-33.1243,60.1681,5.1535,34.0658,-53.3650
27.2171,1443.0000,5.9608,-7.1058,4.7147,-1.3807,-0.4715,-0.8419,-1.3134,0.4715,-4.0075,-0.7409,-6.7017,0.4715,-5.2133,38.2978,-60.5444,-5.1522,-37.7078,52.0111,5.2200,-32.9189,60.0111,5.1411,33.8422,-53.2756,-5.2366,37.8305,-60.5463,-5.1535,-37.6239,52.1473,5.2366,-33.1631,60.1757,5.1535,34.0963,-53.3610
27.2221,1444.0000,5.6577,-7.1395,4.7147,-1.3807,-0.3704,-1.0103,-1.2460,0.4041,-3.9739,-0.7746,-6.8027,0.4715,-5.2133,38.2633,-60.5422,-5.1511,-37.6944,52.0289,5.2200,-32.9500,60.0111,5.1411,33.8767,-53.2811,-5.2366,37.7974,-60.5482,-5.1535,-37.6001,52.1620,5.2366,-33.2021,60.1834,5.1535,34.1270,-53.3569
27.2272,1445.0000,5.3883,-7.2405,4.5464,-1.3807,-0.1347,-0.9429,-1.1450,0.1010,-3.8728,-0.6062,-7.0384,0.6062,-5.2122,38.2278,-60.5422,-5.1511,-37.6800,52.0489,5.2200,-32.9756,60.0111,5.1411,33.9144,-53.2878,-5.2366,37.7640,-60.5500,-5.1535,-37.5761,52.1767,5.2366,-33.2414,60.1910,5.1535,34.1579,-53.3526
