Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
22.1930,438.0000,-0.8082,-4.8158,1.2797,-2.6941,6.2639,-1.5828,0.3704,1.5828,-0.7746,2.0543,-4.2769,4.1086,5.1367,37.7600,-51.8444,5.2167,-38.3667,60.4744,-5.1522,-33.7389,53.3944,-5.2256,32.5478,-59.9700,5.1535,37.7392,-52.0740,5.2366,-37.9917,60.5359,-5.1535,-33.9455,53.3799,-5.2366,32.9716,-60.1372
22.1981,439.0000,-0.7409,-4.8158,1.4481,-2.5931,5.9271,-1.6165,0.4041,1.6502,-0.8082,2.0543,-4.1759,4.1422,5.1367,37.7400,-51.8711,5.2167,-38.3211,60.4767,-5.1522,-33.7822,53.3911,-5.2256,32.5833,-59.9711,5.1535,37.7166,-52.0886,5.2366,-37.9601,60.5380,-5.1535,-33.9753,53.3764,-5.2366,33.0094,-60.1449
22.2032,440.0000,-0.7409,-4.8158,1.4818,-2.5258,5.8934,-1.5828,0.4041,1.8859,-0.8756,1.9533,-4.4790,4.1759,5.1367,37.7189,-51.8978,5.2167,-38.2778,60.4778,-5.1522,-33.8311,53.3878,-5.2244,32.6278,-59.9733,5.1535,37.6938,-52.1032,5.2366,-37.9281,60.5402,-5.1535,-34.0053,53.3727,-5.2366,33.0475,-60.1527
22.2082,441.0000,-0.6399,-4.7147,1.6502,-2.4247,5.5903,-1.5155,0.3704,2.0880,-0.8756,1.8859,-4.7484,4.2433,5.1356,37.6967,-51.9278,5.2167,-38.2322,60.4778,-5.1522,-33.8867,53.3867,-5.2244,32.6722,-59.9744,5.1535,37.6707,-52.1179,5.2366,-37.8959,60.5423,-5.1535,-34.0354,53.3689,-5.2366,33.0858,-60.1604
22.2133,442.0000,-0.3704,-4.6811,1.7175,-2.3574,5.3883,-1.5828,0.3704,2.0880,-0.8419,1.8859,-4.3443,4.0749,5.1356,37.6733,-51.9567,5.2167,-38.1756,60.4789,-5.1522,-33.9333,53.3856,-5.2244,32.7111,-59.9767,5.1535,37.6474,-52.1325,5.2366,-37.8633,60.5443,-5.1535,-34.0658,53.3650,-5.2366,33.1243,-60.1681
22.2184,443.0000,-0.3368,-4.6474,1.6838,-2.2900,5.5230,-1.5155,0.4041,2.1553,-0.9429,1.7849,-4.3106,4.0749,5.1356,37.6500,-51.9811,5.2167,-38.1267,60.4789,-5.1522,-33.9800,53.3856,-5.2233,32.7456,-59.9789,5.1535,37.6239,-52.1473,5.2366,-37.8305,60.5463,-5.1535,-34.0963,53.3610,-5.2366,33.1631,-60.1757
22.2234,444.0000,-0.2694,-4.7484,1.6838,-2.1216,5.5903,-1.5828,0.4378,2.1890,-0.9429,1.7512,-4.3780,4.1086,5.1367,37.6278,-52.0056,5.2167,-38.0822,60.4800,-5.1522,-34.0233,53.3844,-5.2233,32.7900,-59.9833,5.1535,37.6001,-52.1620,5.2366,-37.7974,60.5482,-5.1535,-34.1270,53.3569,-5.2366,33.2021,-60.1834
22.2285,445.0000,-0.3704,-4.7147,1.8522,-2.1553,5.6577,-1.5828,0.4715,2.1890,-0.9766,1.6502,-4.5800,4.0412,5.1389,37.6044,-52.0322,5.2178,-38.0411,60.4800,-5.1522,-34.0711,53.3833,-5.2233,32.8389,-59.9856,5.1535,37.5761,-52.1767,5.2366,-37.7640,60.5500,-5.1535,-34.1579,53.3526,-5.2366,33.2414,-60.1910
22.2336,446.0000,-0.3704,-4.8831,1.8522,-2.0543,5.5567,-1.4144,0.4378,2.2563,-1.0103,1.6165,-4.3780,3.9739,5.1411,37.5867,-52.0556,5.2178,-37.9989,60.4800,-5.1522,-34.1133,53.3822,-5.2233,32.8811,-59.9878,5.1535,37.5519,-52.1915,5.2366,-37.7304,60.5518,-5.1535,-34.1889,53.3483,-5.2366,33.2809,-60.1986
22.2386,447.0000,-0.3368,-4.8831,1.9196,-1.9196,5.5230,-1.4818,0.3704,2.4247,-1.0440,1.4818,-4.4453,4.0749,5.1411,37.5633,-52.0800,5.2178,-37.9589,60.4800,-5.1522,-34.1611,53.3822,-5.2233,32.9200,-59.9911,5.1535,37.5275,-52.2063,5.2366,-37.6965,60.5535,-5.1535,-34.2200,53.3438,-5.2366,33.3205,-60.2062
22.2437,448.0000,-0.3368,-4.9168,1.7512,-1.9196,5.3883,-1.4144,0.3704,2.6605,-1.0440,1.4481,-4.6811,3.9739,5.1411,37.5400,-52.1033,5.2178,-37.9133,60.4811,-5.1522,-34.2067,53.3800,-5.2233,32.9644,-59.9944,5.1535,37.5029,-52.2211,5.2366,-37.6623,60.5552,-5.1535,-34.2513,53.3393,-5.2366,33.3604,-60.2138
22.2487,449.0000,-0.0674,-4.8158,1.6502,-1.7849,5.2199,-1.5155,0.3704,2.6268,-0.9766,1.3471,-4.4453,4.0075,5.1422,37.5156,-52.1233,5.2178,-37.8678,60.4811,-5.1522,-34.2422,53.3767,-5.2211,33.0100,-59.9978,5.1535,37.4780,-52.2359,5.2366,-37.6278,60.5568,-5.1535,-34.2828,53.3346,-5.2366,33.4005,-60.2213
22.2538,450.0000,-0.0337,-4.7821,1.6838,-1.6502,5.3209,-1.4818,0.4041,2.6941,-1.0440,1.3134,-4.2433,3.9065,5.1433,37.4900,-52.1411,5.2178,-37.8222,60.4811,-5.1522,-34.2744,53.3744,-5.2211,33.0478,-60.0011,5.1535,37.4530,-52.2506,5.2366,-37.5931,60.5583,-5.1535,-34.3144,53.3298,-5.2366,33.4408,-60.2288
22.2589,451.0000,-0.0674,-4.8158,1.6838,-1.6502,5.5230,-1.5155,0.3704,2.7952,-0.9766,1.2460,-4.2433,3.9402,5.1444,37.4656,-52.1600,5.2178,-37.7811,60.4822,-5.1522,-34.3056,53.3700,-5.2211,33.0844,-60.0033,5.1535,37.4277,-52.2654,5.2366,-37.5581,60.5597,-5.1535,-34.3461,53.3249,-5.2366,33.4813,-60.2362
22.2640,452.0000,0.0000,-4.8831,1.6838,-1.5491,5.4893,-1.4818,0.4041,2.8625,-0.9766,1.2460,-4.4453,3.9402,5.1444,37.4433,-52.1778,5.2189,-37.7422,60.4822,-5.1522,-34.3378,53.3667,-5.2211,33.1278,-60.0067,5.1535,37.4022,-52.2802,5.2366,-37.5228,60.5611,-5.1535,-34.3780,53.3198,-5.2366,33.5220,-60.2436
22.2690,453.0000,-0.0337,-5.0515,1.8522,-1.5155,5.4893,-1.4144,0.4041,2.7952,-1.0103,1.1450,-4.3106,3.8392,5.1456,37.4211,-52.1978,5.2200,-37.7056,60.4822,-5.1511,-34.3700,53.3600,-5.2211,33.1722,-60.0089,5.1535,37.3765,-52.2950,5.2366,-37.4873,60.5624,-5.1535,-34.4100,53.3147,-5.2366,33.5629,-60.2510
22.2741,454.0000,-0.1347,-5.1862,1.9196,-1.5491,5.5230,-1.4818,0.4378,2.7615,-0.9093,1.0440,-4.0412,3.8055,5.1456,37.3989,-52.2178,5.2211,-37.6689,60.4822,-5.1511,-34.4000,53.3544,-5.2211,33.2067,-60.0100,5.1535,37.3506,-52.3097,5.2366,-37.4515,60.5636,-5.1535,-34.4421,53.3094,-5.2366,33.6040,-60.2583
22.2792,455.0000,-0.0674,-5.2199,2.0206,-1.4818,5.4220,-1.5491,0.4378,2.7278,-0.8756,1.0103,-4.1086,3.7718,5.1456,37.3767,-52.2389,5.2233,-37.6311,60.4833,-5.1511,-34.4289,53.3489,-5.2211,33.2411,-60.0122,5.1535,37.3244,-52.3245,5.2366,-37.4155,60.5647,-5.1535,-34.4743,53.3040,-5.2366,33.6452,-60.2656
22.2842,456.0000,0.1347,-5.2199,2.0206,-1.3471,5.3209,-1.4481,0.4041,2.7615,-0.9093,0.9093,-4.3443,3.7381,5.1456,37.3533,-52.2578,5.2233,-37.5911,60.4833,-5.1511,-34.4622,53.3422,-5.2211,33.2811,-60.0133,5.1535,37.2981,-52.3392,5.2366,-37.3793,60.5658,-5.1535,-34.5066,53.2985,-5.2366,33.6866,-60.2728
22.2893,457.0000,0.0000,-5.2199,2.0206,-1.3807,5.2199,-1.5491,0.4041,2.9972,-0.9766,0.8082,-4.3106,3.6708,5.1456,37.3289,-52.2756,5.2244,-37.5444,60.4833,-5.1511,-34.4967,53.3367,-5.2211,33.3233,-60.0144,5.1535,37.2716,-52.3539,5.2366,-37.3428,60.5667,-5.1535,-34.5391,53.2928,-5.2366,33.7281,-60.2800
22.2944,458.0000,-0.0337,-5.2873,1.8859,-1.3134,5.2536,-1.5155,0.4715,2.9636,-0.9766,0.7409,-4.1759,3.6708,5.1489,37.3022,-52.2933,5.2256,-37.5022,60.4833,-5.1511,-34.5300,53.3300,-5.2211,33.3611,-60.0156,5.1535,37.2449,-52.3686,5.2366,-37.3060,60.5676,-5.1535,-34.5716,53.2871,-5.2366,33.7699,-60.2872
22.2994,459.0000,0.0337,-5.2873,1.8522,-1.3134,5.3883,-1.4144,0.3704,2.8625,-1.0103,0.7409,-4.1086,3.6708,5.1500,37.2811,-52.3089,5.2256,-37.4589,60.4833,-5.1500,-34.5589,53.3233,-5.2222,33.4011,-60.0189,5.1535,37.2179,-52.3832,5.2366,-37.2690,60.5685,-5.1535,-34.6042,53.2812,-5.2366,33.8117,-60.2942
22.3045,460.0000,0.0337,-5.5230,1.8522,-1.3134,5.4220,-1.4818,0.3704,2.7952,-0.9093,0.6735,-4.4790,3.6371,5.1500,37.2611,-52.3244,5.2278,-37.4211,60.4833,-5.1500,-34.5867,53.3178,-5.2222,33.4478,-60.0211,5.1535,37.1908,-52.3978,5.2366,-37.2318,60.5692,-5.1535,-34.6370,53.2751,-5.2366,33.8537,-60.3012
22.3095,461.0000,-0.0337,-5.6914,2.0206,-1.2460,5.3883,-1.4818,0.3368,2.8288,-0.9766,0.6062,-4.2769,3.5697,5.1511,37.2411,-52.3400,5.2278,-37.3833,60.4833,-5.1500,-34.6178,53.3111,-5.2233,33.4922,-60.0233,5.1535,37.1635,-52.4124,5.2366,-37.1944,60.5698,-5.1535,-34.6698,53.2690,-5.2366,33.8959,-60.3082
22.3146,462.0000,0.0674,-5.4556,1.7849,-1.3807,5.3546,-1.4818,0.3368,2.8288,-0.9093,0.5725,-3.9402,3.5361,5.1511,37.2189,-52.3556,5.2289,-37.3433,60.4833,-5.1500,-34.6478,53.3056,-5.2233,33.5267,-60.0256,5.1535,37.1360,-52.4270,5.2366,-37.1567,60.5704,-5.1535,-34.7027,53.2627,-5.2366,33.9382,-60.3151
22.3197,463.0000,0.1684,-5.4220,1.8185,-1.3134,5.3883,-1.5828,0.3368,2.6605,-1.0440,0.5388,-3.8392,3.5697,5.1522,37.1956,-52.3722,5.2300,-37.3011,60.5322,-5.1500,-34.6822,53.2989,-5.2233,33.5589,-60.0267,5.1535,37.1083,-52.4415,5.2366,-37.1188,60.5708,-5.1535,-34.7357,53.2563,-5.2366,33.9806,-60.3220
22.3248,464.0000,0.1010,-5.4556,1.7849,-1.2460,5.1862,-1.1787,0.3368,2.4247,-0.9766,0.4715,-4.0749,3.5024,5.1522,37.1733,-52.3867,5.2300,-37.2589,60.5544,-5.1500,-34.7111,53.2944,-5.2233,33.5989,-60.0289,5.1535,37.0804,-52.4559,5.2366,-37.0807,60.5712,-5.1535,-34.7688,53.2498,-5.2366,34.0231,-60.3287
22.3298,465.0000,0.1010,-5.5230,1.7849,-1.2460,5.1525,-1.0103,0.3368,2.4584,-0.9766,0.4041,-4.1086,3.5361,5.1533,37.1500,-52.4011,5.2311,-37.2144,60.5600,-5.1500,-34.7411,53.2900,-5.2244,33.6389,-60.0322,5.1535,37.0523,-52.4703,5.2366,-37.0423,60.5715,-5.1535,-34.8019,53.2431,-5.2366,34.0658,-60.3354
22.3349,466.0000,0.0337,-5.5567,1.6838,-1.2460,5.4220,-1.0440,0.3368,2.3574,-1.0103,0.3704,-3.7718,3.5024,5.1556,37.1267,-52.4144,5.2322,-37.1744,60.5611,-5.1500,-34.7700,53.2856,-5.2256,33.6722,-60.0344,5.1535,37.0241,-52.4847,5.2366,-37.0038,60.5716,-5.1535,-34.8351,53.2363,-5.2366,34.1086,-60.3421
22.3399,467.0000,-0.0337,-5.6577,1.6838,-1.4144,5.4893,-1.0440,0.3031,2.6268,-1.0777,0.3368,-3.7381,3.5024,5.1567,37.1056,-52.4278,5.2356,-37.1378,60.5633,-5.1500,-34.8056,53.2822,-5.2256,33.7078,-60.0367,5.1535,36.9956,-52.4990,5.2366,-36.9650,60.5717,-5.1535,-34.8684,53.2294,-5.2366,34.1515,-60.3487
22.3450,469.0000,-0.1347,-5.8261,1.7175,-1.3471,5.3209,-1.0103,0.3704,2.5594,-1.1787,0.3368,-3.9739,3.5697,5.1578,37.0867,-52.4367,5.2356,-37.1011,60.5656,-5.1500,-34.8411,53.2767,-5.2267,33.7511,-60.0378,5.1535,36.9382,-52.5275,5.2366,-36.8869,60.5716,-5.1535,-34.9351,53.2151,-5.2366,34.2376,-60.3616
22.3501,470.0000,-0.2021,-5.8934,1.6502,-1.3807,5.2873,-1.0440,0.2694,2.2563,-1.1450,0.3031,-4.0412,3.3003,5.1578,37.0667,-52.4478,5.2367,-37.0644,60.5667,-5.1489,-34.8733,53.2733,-5.2267,33.7967,-60.0389,5.1535,36.9092,-52.5416,5.2366,-36.8475,60.5714,-5.1535,-34.9685,53.2078,-5.2366,34.2808,-60.3679
22.3551,471.0000,-0.2694,-5.6914,1.6165,-1.3807,5.3883,-1.1113,0.1684,2.1890,-1.1113,0.2357,-3.8055,3.3340,5.1578,37.0433,-52.4578,5.2378,-37.0233,60.5678,-5.1489,-34.9022,53.2689,-5.2289,33.8344,-60.0411,5.1535,36.8801,-52.5557,5.2366,-36.8079,60.5711,-5.1535,-35.0020,53.2004,-5.2366,34.3240,-60.3742
22.3602,472.0000,-0.0337,-5.6240,1.4818,-1.4144,5.3883,-1.0440,0.2357,2.0880,-1.1450,0.2357,-3.8055,3.4687,5.1589,37.0178,-52.4678,5.2389,-36.9844,60.5678,-5.1489,-34.9300,53.2644,-5.2300,33.8689,-60.0444,5.1535,36.8508,-52.5697,5.2366,-36.7682,60.5707,-5.1535,-35.0355,53.1928,-5.2366,34.3674,-60.3804
22.3653,473.0000,-0.1010,-5.7924,1.4144,-1.5491,5.1525,-1.1113,0.1684,2.1553,-1.1450,0.2357,-4.0075,3.4014,5.1600,36.9900,-52.4767,5.2400,-36.9400,60.5689,-5.1489,-34.9578,53.2600,-5.2300,33.9089,-60.0467,5.1535,36.8213,-52.5837,5.2366,-36.7282,60.5702,-5.1535,-35.0691,53.1851,-5.2366,34.4108,-60.3865
22.3703,474.0000,-0.2357,-5.8598,1.5155,-1.5155,5.2199,-1.0440,0.2021,2.0543,-1.1113,0.2021,-4.0749,3.3003,5.1611,36.9633,-52.4856,5.2400,-36.8978,60.5689,-5.1489,-34.9856,53.2556,-5.2300,33.9544,-60.0478,5.1535,36.7917,-52.5976,5.2366,-36.6881,60.5696,-5.1535,-35.1027,53.1772,-5.2366,34.4543,-60.3926
22.3754,475.0000,-0.3368,-5.9608,1.5828,-1.5828,5.4556,-1.0777,0.1684,2.0543,-1.3471,0.2694,-3.8055,3.2666,5.1622,36.9378,-52.4944,5.2411,-36.8578,60.5689,-5.1489,-35.0133,53.2489,-5.2311,33.9933,-60.0500,5.1535,36.7619,-52.6114,5.2366,-36.6478,60.5689,-5.1535,-35.1363,53.1692,-5.2366,34.4979,-60.3985
22.3805,476.0000,-0.4041,-5.9608,1.4481,-1.6165,5.5567,-1.1450,0.1684,1.9533,-1.3471,0.2357,-3.8055,3.3340,5.1622,36.9122,-52.5022,5.2422,-36.8167,60.5678,-5.1489,-35.0389,53.2433,-5.2322,34.0333,-60.0533,5.1535,36.7319,-52.6251,5.2366,-36.6073,60.5681,-5.1535,-35.1699,53.1611,-5.2366,34.5415,-60.4044
22.3855,477.0000,-0.4715,-5.9271,1.4818,-1.6838,5.5230,-1.1113,0.2021,1.8859,-1.2797,0.1684,-4.2096,3.3003,5.1622,36.8833,-52.5100,5.2433,-36.7811,60.5678,-5.1489,-35.0622,53.2367,-5.2322,34.0867,-60.0567,5.1535,36.7018,-52.6388,5.2366,-36.5666,60.5672,-5.1535,-35.2036,53.1529,-5.2366,34.5852,-60.4102
22.3906,478.0000,-0.3031,-5.6577,1.3134,-1.7512,5.4220,-1.1113,0.1684,1.7512,-1.2797,0.1347,-4.0075,3.3340,5.1622,36.8522,-52.5200,5.2444,-36.7456,60.5678,-5.1489,-35.0878,53.2311,-5.2322,34.1356,-60.0600,5.1535,36.6715,-52.6524,5.2366,-36.5258,60.5662,-5.1535,-35.2372,53.1445,-5.2366,34.6289,-60.4159
22.3957,479.0000,-0.4715,-5.6240,1.4481,-1.8522,5.5567,-1.1787,0.1347,1.7849,-1.2460,0.1684,-3.9065,3.3003,5.1633,36.8222,-52.5278,5.2456,-36.7067,60.5678,-5.1489,-35.1156,53.2244,-5.2333,34.1789,-60.0644,5.1535,36.6411,-52.6659,5.2366,-36.4848,60.5651,-5.1535,-35.2709,53.1360,-5.2366,34.6727,-60.4215
22.4007,480.0000,-0.5052,-5.5903,1.4144,-1.8859,5.6914,-1.1450,0.1684,1.9533,-1.1787,0.2357,-4.1422,3.3340,5.1633,36.7944,-52.5378,5.2456,-36.6689,60.5667,-5.1489,-35.1422,53.2167,-5.2344,34.2278,-60.0700,5.1535,36.6105,-52.6793,5.2366,-36.4436,60.5639,-5.1535,-35.3046,53.1273,-5.2366,34.7165,-60.4270
22.4058,481.0000,-0.5725,-5.7250,1.1787,-2.0206,5.6577,-1.1787,0.1010,1.7512,-1.2460,0.2021,-4.1759,3.3677,5.1633,36.7678,-52.5456,5.2456,-36.6300,60.5667,-5.1489,-35.1689,53.2089,-5.2344,34.2778,-60.0744,5.1535,36.5798,-52.6926,5.2366,-36.4023,60.5625,-5.1535,-35.3383,53.1185,-5.2366,34.7604,-60.4324
22.4109,482.0000,-0.6062,-5.7250,1.1787,-2.0543,5.4893,-1.1787,0.1010,1.6165,-1.2124,0.1684,-3.9065,3.4350,5.1633,36.7400,-52.5533,5.2478,-36.5889,60.5667,-5.1489,-35.1956,53.2000,-5.2344,34.3211,-60.0811,5.1535,36.5490,-52.7058,5.2366,-36.3608,60.5611,-5.1535,-35.3719,53.1096,-5.2366,34.8043,-60.4378
22.4159,483.0000,-0.7409,-5.7587,1.2460,-2.0880,5.6914,-1.2124,0.1010,1.5155,-1.1450,0.1684,-4.0075,3.5361,5.1633,36.7100,-52.5611,5.2478,-36.5533,60.5667,-5.1489,-35.2200,53.1911,-5.2356,34.3656,-60.0878,5.1535,36.5180,-52.7190,5.2366,-36.3192,60.5596,-5.1535,-35.4056,53.1006,-5.2366,34.8482,-60.4430
22.4210,484.0000,-0.8419,-5.7250,1.0777,-2.1890,5.8598,-1.2460,0.0337,1.6838,-1.1787,0.2021,-4.4117,3.4350,5.1633,36.6767,-52.5700,5.2489,-36.5200,60.5667,-5.1489,-35.2456,53.1800,-5.2367,34.4222,-60.0956,5.1535,36.4868,-52.7320,5.2366,-36.2774,60.5579,-5.1535,-35.4393,53.0914,-5.2366,34.8921,-60.4481
22.4261,485.0000,-0.9093,-5.7587,1.2797,-2.2900,5.9608,-1.2460,0.0000,1.7175,-1.0440,0.2021,-4.2769,3.5024,5.1633,36.6444,-52.5767,5.2489,-36.4889,60.5678,-5.1489,-35.2722,53.1700,-5.2367,34.4700,-60.1022,5.1535,36.4556,-52.7450,5.2366,-36.2355,60.5562,-5.1535,-35.4729,53.0821,-5.2366,34.9361,-60.4532
22.4311,486.0000,-0.7409,-5.7924,1.2124,-2.3237,5.9271,-1.2460,0.0337,1.4818,-1.1113,0.2694,-4.2769,3.5361,5.1633,36.6133,-52.5844,5.2489,-36.4567,60.5678,-5.1489,-35.3000,53.1600,-5.2378,34.5178,-60.1122,5.1535,36.4242,-52.7579,5.2366,-36.1935,60.5543,-5.1535,-35.5065,53.0726,-5.2366,34.9800,-60.4581
22.4362,487.0000,-0.8082,-5.7250,1.1787,-2.4584,6.0618,-1.4144,0.0000,1.3807,-1.1787,0.2694,-4.5800,3.6371,5.1633,36.5811,-52.5922,5.2500,-36.4233,60.5689,-5.1500,-35.3244,53.1489,-5.2378,34.5700,-60.1211,5.1535,36.3927,-52.7706,5.2366,-36.1513,60.5523,-5.1535,-35.5401,53.0631,-5.2366,35.0240,-60.4630
22.4413,488.0000,-0.8756,-5.6240,1.1450,-2.4584,6.0955,-1.2460,0.0000,1.2797,-1.0103,0.3368,-4.2769,3.6371,5.1633,36.5456,-52.5978,5.2500,-36.3878,60.5689,-5.1500,-35.3500,53.1378,-5.2389,34.6189,-60.1322,5.1535,36.3610,-52.7833,5.2366,-36.1090,60.5502,-5.1535,-35.5737,53.0533,-5.2366,35.0679,-60.4677
22.4463,489.0000,-0.9766,-5.5230,0.9429,-2.5931,5.8598,-1.2797,0.1347,1.3134,-1.1450,0.3031,-4.1422,3.8055,5.1633,36.5067,-52.6056,5.2500,-36.3500,60.5700,-5.1500,-35.3744,53.1267,-5.2389,34.6611,-60.1444,5.1535,36.3293,-52.7959,5.2366,-36.0666,60.5480,-5.1535,-35.6073,53.0435,-5.2366,35.1118,-60.4724
22.4514,490.0000,-1.1113,-5.5903,0.9766,-2.5931,5.8934,-1.3807,0.2021,1.3134,-1.1113,0.3704,-4.4117,3.8392,5.1633,36.4700,-52.6100,5.2489,-36.3089,60.5711,-5.1511,-35.3978,53.1189,-5.2400,34.7122,-60.1567,5.1535,36.2974,-52.8083,5.2366,-36.0241,60.5457,-5.1535,-35.6408,53.0335,-5.2366,35.1558,-60.4769
22.4565,491.0000,-1.1450,-5.5903,0.9429,-2.6268,5.7250,-1.3807,0.1010,1.2797,-1.2797,0.4378,-4.6811,3.8392,5.1633,36.4378,-52.6167,5.2489,-36.2611,60.5711,-5.1511,-35.4278,53.1078,-5.2422,34.7689,-60.1689,5.1535,36.2654,-52.8207,5.2366,-35.9814,60.5433,-5.1535,-35.6742,53.0234,-5.2366,35.1997,-60.4814
22.4615,492.0000,-1.2460,-5.4893,1.0103,-2.6941,5.8598,-1.3807,0.0000,1.3471,-1.0777,0.4715,-4.4790,3.9402,5.1633,36.4000,-52.6222,5.2489,-36.2200,60.5711,-5.1511,-35.4600,53.0978,-5.2433,34.8189,-60.1811,5.1535,36.2333,-52.8329,5.2366,-35.9387,60.5408,-5.1535,-35.7077,53.0132,-5.2366,35.2436,-60.4857
22.4666,493.0000,-1.0777,-5.3883,0.8082,-2.8288,6.0618,-1.3807,0.0674,1.2797,-1.1113,0.6062,-4.7484,3.9065,5.1633,36.3611,-52.6300,5.2489,-36.1822,60.5711,-5.1522,-35.4911,53.0889,-5.2444,34.8711,-60.1922,5.1535,36.2011,-52.8451,5.2366,-35.8958,60.5382,-5.1535,-35.7410,53.0029,-5.2366,35.2874,-60.4900
22.4717,494.0000,-1.1450,-5.4893,0.9429,-2.8962,6.0955,-1.4481,0.0000,1.3807,-1.2124,0.6062,-4.7147,3.9739,5.1622,36.3233,-52.6356,5.2489,-36.1444,60.5711,-5.1522,-35.5189,53.0800,-5.2444,34.9211,-60.2011,5.1535,36.1688,-52.8571,5.2366,-35.8529,60.5354,-5.1535,-35.7744,52.9924,-5.2366,35.3313,-60.4941
22.4767,495.0000,-1.2124,-5.4556,0.7746,-2.9299,5.9608,-1.4144,0.0000,1.2797,-1.1450,0.6735,-4.3106,3.9739,5.1622,36.2856,-52.6433,5.2489,-36.1056,60.5711,-5.1522,-35.5478,53.0711,-5.2456,34.9644,-60.2100,5.1535,36.1364,-52.8690,5.2366,-35.8098,60.5326,-5.1535,-35.8076,52.9818,-5.2366,35.3750,-60.4982
22.4818,496.0000,-1.2460,-5.3209,0.7746,-3.0646,6.0281,-1.4144,0.0337,1.3134,-1.3471,0.7746,-4.5127,3.9739,5.1622,36.2456,-52.6500,5.2489,-36.0667,60.5711,-5.1533,-35.5789,53.0600,-5.2467,35.0122,-60.2178,5.1535,36.1039,-52.8808,5.2366,-35.7667,60.5296,-5.1535,-35.8408,52.9711,-5.2366,35.4188,-60.5021
22.4869,497.0000,-1.3471,-5.2536,0.7409,-3.0983,6.0955,-1.4481,0.0000,1.4481,-1.2797,0.8082,-4.7484,3.9739,5.1611,36.2033,-52.6578,5.2489,-36.0278,60.5711,-5.1533,-35.6111,53.0500,-5.2467,35.0633,-60.2256,5.1535,36.0713,-52.8925,5.2366,-35.7234,60.5266,-5.1535,-35.8740,52.9602,-5.2366,35.4625,-60.5059
22.4919,498.0000,-1.3807,-5.2199,0.7746,-3.1656,5.8598,-1.5155,0.0000,1.3471,-1.2797,0.8756,-4.5127,4.0412,5.1611,36.1622,-52.6656,5.2489,-35.9789,60.5711,-5.1533,-35.6444,53.0389,-5.2467,35.1111,-60.2322,5.1535,36.0386,-52.9041,5.2366,-35.6801,60.5234,-5.1535,-35.9071,52.9492,-5.2366,35.5061,-60.5096
22.4970,499.0000,-1.4481,-5.3209,0.7409,-3.2666,5.8261,-1.5155,0.0337,1.3471,-1.1450,0.9429,-4.6811,3.9739,5.1600,36.1244,-52.6744,5.2489,-35.9333,60.5711,-5.1533,-35.6756,53.0256,-5.2478,35.1589,-60.2400,5.1535,36.0058,-52.9156,5.2366,-35.6367,60.5201,-5.1535,-35.9401,52.9381,-5.2366,35.5497,-60.5132
22.5020,500.0000,-1.5155,-5.2873,0.9093,-3.2666,6.0281,-1.5491,0.0337,1.3134,-1.0440,1.0103,-5.0178,4.0749,5.1600,36.0900,-52.6833,5.2478,-35.8878,60.5711,-5.1533,-35.7078,53.0100,-5.2478,35.2144,-60.2489,5.1535,35.9730,-52.9269,5.2366,-35.5933,60.5167,-5.1535,-35.9730,52.9269,-5.2366,35.5933,-60.5167
22.5071,501.0000,-1.2797,-5.1189,1.0103,-3.3003,6.1292,-1.5155,0.1010,1.4144,-1.1113,1.0777,-4.6137,4.0749,5.1589,36.0500,-52.6944,5.2478,-35.8478,60.5711,-5.1533,-35.7411,52.9956,-5.2478,35.2633,-60.2556,5.1535,35.9401,-52.9381,5.2366,-35.5497,60.5132,-5.1535,-36.0058,52.9156,-5.2366,35.6367,-60.5201
22.5122,502.0000,-1.3807,-5.1189,1.0440,-3.3340,6.2302,-1.5155,0.1010,1.5491,-1.0103,1.1787,-4.6474,4.1086,5.1589,36.0089,-52.7067,5.2467,-35.8122,60.5700,-5.1544,-35.7822,52.9767,-5.2489,35.3100,-60.2644,5.1535,35.9071,-52.9492,5.2366,-35.5061,60.5096,-5.1535,-36.0386,52.9041,-5.2366,35.6801,-60.5234
22.5172,503.0000,-1.4144,-5.0515,0.8082,-3.4014,6.1628,-1.5155,0.1010,1.5828,-1.0103,1.2460,-5.2536,4.1759,5.1589,35.9656,-52.7200,5.2467,-35.7756,60.5700,-5.1544,-35.8189,52.9600,-5.2489,35.3644,-60.2722,5.1535,35.8740,-52.9602,5.2366,-35.4625,60.5059,-5.1535,-36.0713,52.8925,-5.2366,35.7234,-60.5266
