Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
27.3620,1472.0000,1.7512,-9.1938,1.9869,-2.1890,2.0880,-1.5828,0.0000,-0.1347,-1.7175,-0.0337,-5.7250,3.0646,-5.2367,37.2411,-60.5711,-5.1533,-37.1200,52.5356,5.2344,-33.9944,60.1656,5.1511,34.8822,-53.3689,-5.2366,36.7682,-60.5707,-5.1535,-36.8508,52.5697,5.2366,-34.3674,60.3804,5.1535,35.0355,-53.1928
27.3670,1473.0000,1.8522,-9.1601,2.0543,-2.1216,1.7512,-1.6165,0.0674,-0.0337,-1.6165,-0.0674,-5.5567,3.0309,-5.2378,37.1956,-60.5711,-5.1533,-37.0878,52.5544,5.2344,-34.0444,60.1700,5.1522,34.9178,-53.3633,-5.2366,36.7282,-60.5702,-5.1535,-36.8213,52.5837,5.2366,-34.4108,60.3865,5.1535,35.0691,-53.1851
27.3721,1474.0000,1.8522,-8.8570,2.1553,-2.1890,1.7175,-1.6838,0.0000,-0.2021,-1.6165,0.0337,-5.1525,3.1656,-5.2378,37.1456,-60.5722,-5.1533,-37.0544,52.5722,5.2344,-34.0878,60.1733,5.1522,34.9500,-53.3567,-5.2366,36.6881,-60.5696,-5.1535,-36.7917,52.5976,5.2366,-34.4543,60.3926,5.1535,35.1027,-53.1772
27.3771,1475.0000,1.7849,-8.7896,2.0543,-2.2563,1.7849,-1.5828,0.1684,-0.3704,-1.8859,0.1347,-5.1189,3.3340,-5.2389,37.0978,-60.5722,-5.1533,-37.0211,52.5867,5.2344,-34.1300,60.1778,5.1522,34.9822,-53.3500,-5.2366,36.6478,-60.5689,-5.1535,-36.7619,52.6114,5.2366,-34.4979,60.3985,5.1535,35.1363,-53.1692
27.3822,1476.0000,1.8522,-8.8233,2.0880,-2.1216,1.5828,-1.6165,0.2694,-0.3368,-1.8185,0.0674,-5.3546,3.1993,-5.2389,37.0533,-60.5722,-5.1556,-36.9911,52.6000,5.2344,-34.1767,60.1822,5.1533,35.0167,-53.3433,-5.2366,36.6073,-60.5681,-5.1535,-36.7319,52.6251,5.2366,-34.5415,60.4044,5.1535,35.1699,-53.1611
27.3873,1477.0000,1.9196,-8.6212,2.1216,-2.2563,1.3807,-1.4144,0.3031,-0.0674,-1.7849,0.0000,-5.5903,2.9972,-5.2400,37.0022,-60.5733,-5.1556,-36.9533,52.6122,5.2344,-34.2244,60.1867,5.1533,35.0578,-53.3344,-5.2366,36.5666,-60.5672,-5.1535,-36.7018,52.6388,5.2366,-34.5852,60.4102,5.1535,35.2036,-53.1529
27.3923,1478.0000,2.0543,-8.4865,2.2563,-2.1216,1.3134,-1.3471,0.3031,-0.4041,-1.8859,0.0000,-5.4893,3.0309,-5.2400,36.9478,-60.5733,-5.1556,-36.9144,52.6244,5.2344,-34.2644,60.1922,5.1533,35.0933,-53.3267,-5.2366,36.5258,-60.5662,-5.1535,-36.6715,52.6524,5.2366,-34.6289,60.4159,5.1535,35.2372,-53.1445
27.3974,1479.0000,2.1890,-8.3855,2.2563,-2.0543,1.1450,-1.4144,0.1347,-0.5388,-1.6502,0.0000,-5.4556,3.1993,-5.2422,36.9011,-60.5756,-5.1556,-36.8767,52.6356,5.2344,-34.3033,60.1978,5.1533,35.1267,-53.3178,-5.2366,36.4848,-60.5651,-5.1535,-36.6411,52.6659,5.2366,-34.6727,60.4215,5.1535,35.2709,-53.1360
27.4025,1480.0000,2.2900,-8.2845,2.2563,-2.1216,1.1113,-1.2797,0.1347,-0.3031,-1.9533,-0.0337,-5.5230,3.1319,-5.2422,36.8478,-60.5767,-5.1556,-36.8411,52.6489,5.2356,-34.3511,60.2056,5.1533,35.1589,-53.3078,-5.2366,36.4436,-60.5639,-5.1535,-36.6105,52.6793,5.2366,-34.7165,60.4270,5.1535,35.3046,-53.1273
27.4075,1481.0000,2.3574,-7.9814,2.3910,-2.0880,0.9429,-1.3807,0.1347,-0.2694,-1.8522,0.0337,-5.9271,3.1319,-5.2422,36.7978,-60.5778,-5.1556,-36.8033,52.6622,5.2356,-34.3944,60.2133,5.1533,35.2022,-53.2967,-5.2366,36.4023,-60.5625,-5.1535,-36.5798,52.6926,5.2366,-34.7604,60.4324,5.1535,35.3383,-53.1185
27.4126,1482.0000,2.2563,-8.1498,2.3574,-1.9196,0.8419,-1.2797,0.2694,-0.5052,-2.0880,0.1347,-5.6914,3.1319,-5.2422,36.7522,-60.5789,-5.1567,-36.7656,52.6744,5.2356,-34.4333,60.2211,5.1533,35.2400,-53.2867,-5.2366,36.3608,-60.5611,-5.1535,-36.5490,52.7058,5.2366,-34.8043,60.4378,5.1535,35.3719,-53.1096
27.4177,1483.0000,2.3910,-7.9140,2.4921,-1.9196,0.9093,-1.3471,0.2694,-0.3368,-2.0880,0.1684,-5.6577,3.0646,-5.2433,36.7033,-60.5811,-5.1567,-36.7278,52.6889,5.2356,-34.4789,60.2300,5.1533,35.2756,-53.2744,-5.2366,36.3192,-60.5596,-5.1535,-36.5180,52.7190,5.2366,-34.8482,60.4430,5.1535,35.4056,-53.1006
27.4228,1484.0000,2.5258,-7.8467,2.5594,-1.9869,0.9429,-1.4144,0.3368,-0.1010,-2.1890,-0.0337,-5.6914,2.8625,-5.2433,36.6522,-60.5833,-5.1567,-36.6922,52.7033,5.2356,-34.5333,60.2400,5.1544,35.3133,-53.2622,-5.2366,36.2774,-60.5579,-5.1535,-36.4868,52.7320,5.2366,-34.8921,60.4481,5.1535,35.4393,-53.0914
27.4278,1485.0000,2.5258,-7.8804,2.8288,-1.9533,0.8082,-1.4818,0.3368,0.0337,-2.3237,0.0000,-6.0955,2.7278,-5.2433,36.6011,-60.5867,-5.1578,-36.6544,52.7189,5.2356,-34.5878,60.2500,5.1544,35.3578,-53.2500,-5.2366,36.2355,-60.5562,-5.1535,-36.4556,52.7450,5.2366,-34.9361,60.4532,5.1535,35.4729,-53.0821
27.4329,1486.0000,2.7278,-7.8130,2.6605,-1.7512,0.5388,-1.5828,0.1347,0.2694,-2.3910,-0.1010,-6.1965,2.8288,-5.2444,36.5533,-60.5900,-5.1578,-36.6133,52.7322,5.2356,-34.6433,60.2611,5.1556,35.4011,-53.2378,-5.2366,36.1935,-60.5543,-5.1535,-36.4242,52.7579,5.2366,-34.9800,60.4581,5.1535,35.5065,-53.0726
27.4379,1487.0000,2.8288,-7.4762,2.8288,-1.7849,0.6062,-1.4481,0.2021,0.5052,-2.3910,-0.1010,-5.9945,2.8625,-5.2444,36.4978,-60.5922,-5.1578,-36.5756,52.7467,5.2356,-34.7011,60.2700,5.1556,35.4389,-53.2256,-5.2366,36.1513,-60.5523,-5.1535,-36.3927,52.7706,5.2366,-35.0240,60.4630,5.1535,35.5401,-53.0631
27.4430,1488.0000,2.8288,-7.7457,2.9972,-1.6502,0.6735,-1.4818,0.1347,0.5052,-2.3910,-0.1010,-6.1628,2.7952,-5.2444,36.4456,-60.5967,-5.1589,-36.5444,52.7600,5.2356,-34.7544,60.2800,5.1556,35.4744,-53.2133,-5.2366,36.1090,-60.5502,-5.1535,-36.3610,52.7833,5.2366,-35.0679,60.4677,5.1535,35.5737,-53.0533
27.4481,1489.0000,2.9972,-7.4426,2.9299,-1.4818,0.7072,-1.5828,0.1684,1.0777,-2.5258,-0.2357,-6.4659,2.8288,-5.2456,36.3989,-60.6011,-5.1589,-36.5122,52.7733,5.2367,-34.8167,60.2878,5.1578,35.5156,-53.2011,-5.2366,36.0666,-60.5480,-5.1535,-36.3293,52.7959,5.2366,-35.1118,60.4724,5.1535,35.6073,-53.0435
27.4532,1490.0000,3.0646,-7.2068,2.9972,-1.4481,0.6399,-1.6502,0.2021,1.2460,-2.4584,-0.2694,-6.2976,2.7615,-5.2456,36.3467,-60.6044,-5.1600,-36.4756,52.7878,5.2367,-34.8778,60.2956,5.1578,35.5544,-53.1889,-5.2366,36.0241,-60.5457,-5.1535,-36.2974,52.8083,5.2366,-35.1558,60.4769,5.1535,35.6408,-53.0335
27.4582,1491.0000,3.1993,-7.3079,3.3340,-1.5491,0.5052,-1.7175,0.2694,1.4481,-2.2900,-0.4041,-6.1292,2.4921,-5.2456,36.2944,-60.6078,-5.1589,-36.4378,52.8011,5.2367,-34.9344,60.3033,5.1589,35.5900,-53.1744,-5.2366,35.9814,-60.5433,-5.1535,-36.2654,52.8207,5.2366,-35.1997,60.4814,5.1535,35.6742,-53.0234
27.4633,1492.0000,3.3340,-7.1395,3.0983,-1.4481,0.6399,-1.7849,0.2694,1.7175,-2.4247,-0.3704,-6.1628,2.2900,-5.2456,36.2456,-60.6111,-5.1589,-36.4000,52.8144,5.2367,-34.9911,60.3078,5.1589,35.6222,-53.1600,-5.2366,35.9387,-60.5408,-5.1535,-36.2333,52.8329,5.2366,-35.2436,60.4857,5.1535,35.7077,-53.0132
27.4683,1493.0000,3.5361,-7.0384,3.3677,-1.2460,0.4715,-1.8522,0.1347,1.7512,-2.3237,-0.4378,-6.4323,2.3237,-5.2456,36.1911,-60.6156,-5.1600,-36.3678,52.8267,5.2367,-35.0467,60.3122,5.1589,35.6633,-53.1444,-5.2366,35.8958,-60.5382,-5.1535,-36.2011,52.8451,5.2366,-35.2874,60.4900,5.1535,35.7410,-53.0029
27.4734,1494.0000,3.6708,-7.0721,3.4687,-1.2460,0.4378,-1.8185,0.1010,1.9533,-2.2227,-0.5052,-6.3986,2.1216,-5.2456,36.1422,-60.6189,-5.1600,-36.3322,52.8389,5.2367,-35.1033,60.3144,5.1589,35.7033,-53.1256,-5.2366,35.8529,-60.5354,-5.1535,-36.1688,52.8571,5.2366,-35.3313,60.4941,5.1535,35.7744,-52.9924
27.4785,1495.0000,3.8728,-7.1058,3.4687,-1.1113,0.3704,-1.7512,0.1347,2.1890,-2.2563,-0.6062,-6.0281,1.8859,-5.2456,36.0967,-60.6222,-5.1600,-36.2911,52.8511,5.2367,-35.1644,60.3189,5.1589,35.7333,-53.1044,-5.2366,35.8098,-60.5326,-5.1535,-36.1364,52.8690,5.2366,-35.3750,60.4982,5.1535,35.8076,-52.9818
27.4835,1496.0000,3.9739,-6.8701,3.4350,-1.0103,0.1347,-1.8522,0.1347,2.2227,-2.2563,-0.6735,-5.9271,1.8185,-5.2456,36.0478,-60.6256,-5.1589,-36.2500,52.8633,5.2367,-35.2200,60.3211,5.1589,35.7633,-53.0833,-5.2366,35.7667,-60.5296,-5.1535,-36.1039,52.8808,5.2366,-35.4188,60.5021,5.1535,35.8408,-52.9711
27.4886,1497.0000,3.9065,-6.7690,3.6034,-1.1113,0.3704,-1.7175,0.2021,2.4247,-2.3237,-0.7072,-5.9608,1.6838,-5.2456,35.9956,-60.6278,-5.1578,-36.2211,52.8733,5.2367,-35.2767,60.3233,5.1589,35.7922,-53.0622,-5.2366,35.7234,-60.5266,-5.1535,-36.0713,52.8925,5.2366,-35.4625,60.5059,5.1535,35.8740,-52.9602
27.4936,1498.0000,3.9739,-6.6343,3.6371,-1.0103,0.4041,-1.6502,0.2021,2.3910,-2.2227,-0.7746,-6.0618,1.5155,-5.2456,35.9467,-60.6300,-5.1578,-36.1900,52.8822,5.2367,-35.3300,60.3256,5.1589,35.8256,-53.0433,-5.2366,35.6801,-60.5234,-5.1535,-36.0386,52.9041,5.2366,-35.5061,60.5096,5.1535,35.9071,-52.9492
27.4987,1499.0000,3.9739,-6.5333,3.7044,-1.0103,0.3031,-1.4481,0.2021,2.3574,-2.2227,-0.9093,-5.9608,1.5155,-5.2444,35.8933,-60.6311,-5.1578,-36.1533,52.8911,5.2367,-35.3822,60.3289,5.1611,35.8578,-53.0244,-5.2366,35.6367,-60.5201,-5.1535,-36.0058,52.9156,5.2366,-35.5497,60.5132,5.1535,35.9401,-52.9381
27.5037,1500.0000,4.2096,-6.4323,3.6708,-1.0103,0.2021,-1.4144,0.2694,2.8962,-2.4247,-0.9766,-5.7924,1.5828,-5.2456,35.8422,-60.6322,-5.1567,-36.1156,52.8978,5.2367,-35.4389,60.3322,5.1600,35.8867,-53.0067,-5.2366,35.5933,-60.5167,-5.1535,-35.9730,52.9269,5.2366,-35.5933,60.5167,5.1535,35.9730,-52.9269
27.5088,1501.0000,4.3780,-6.5670,3.7381,-1.0103,0.1347,-1.2124,0.0674,3.2330,-2.0880,-1.0103,-5.7587,1.3471,-5.2456,35.7922,-60.6322,-5.1567,-36.0756,52.9067,5.2367,-35.5000,60.3356,5.1600,35.9167,-52.9878,-5.2366,35.5497,-60.5132,-5.1535,-35.9401,52.9381,5.2366,-35.6367,60.5201,5.1535,36.0058,-52.9156
27.5139,1502.0000,4.5127,-6.3312,3.8055,-0.9093,0.0337,-1.2124,-0.0674,3.1993,-2.2563,-1.2460,-5.9945,1.2797,-5.2456,35.7433,-60.6322,-5.1567,-36.0367,52.9144,5.2367,-35.5533,60.3400,5.1611,35.9511,-52.9700,-5.2366,35.5061,-60.5096,-5.1535,-35.9071,52.9492,5.2366,-35.6801,60.5234,5.1535,36.0386,-52.9041
27.5189,1503.0000,4.7147,-6.3649,3.7044,-0.9093,-0.2357,-1.1450,-0.1347,3.2666,-2.1890,-1.2460,-6.1965,1.2124,-5.2444,35.6933,-60.6322,-5.1556,-35.9933,52.9222,5.2389,-35.6089,60.3433,5.1611,35.9911,-52.9511,-5.2366,35.4625,-60.5059,-5.1535,-35.8740,52.9602,5.2366,-35.7234,60.5266,5.1535,36.0713,-52.8925
27.5240,1504.0000,4.8495,-6.4323,3.8055,-0.8419,-0.5052,-1.1450,0.0674,3.1993,-2.2227,-1.3807,-6.3312,1.2460,-5.2444,35.6467,-60.6322,-5.1556,-35.9422,52.9300,5.2389,-35.6589,60.3478,5.1611,36.0300,-52.9333,-5.2366,35.4188,-60.5021,-5.1535,-35.8408,52.9711,5.2366,-35.7667,60.5296,5.1535,36.1039,-52.8808
27.5291,1505.0000,4.7821,-6.2639,3.6708,-0.9429,-0.6735,-1.0777,-0.0674,3.1993,-2.4584,-1.3807,-6.1292,1.2124,-5.2444,35.5967,-60.6311,-5.1556,-35.8978,52.9367,5.2400,-35.7100,60.3522,5.1611,36.0622,-52.9156,-5.2366,35.3750,-60.4982,-5.1535,-35.8076,52.9818,5.2366,-35.8098,60.5326,5.1535,36.1364,-52.8690
27.5341,1506.0000,4.7821,-6.1628,3.9402,-0.9093,-0.6399,-1.1113,-0.0674,3.6034,-2.5594,-1.6165,-6.2976,1.1450,-5.2433,35.5489,-60.6311,-5.1556,-35.8589,52.9456,5.2400,-35.7656,60.3567,5.1622,36.0933,-52.9000,-5.2366,35.3313,-60.4941,-5.1535,-35.7744,52.9924,5.2366,-35.8529,60.5354,5.1535,36.1688,-52.8571
27.5392,1507.0000,4.8495,-6.4996,3.8392,-0.9766,-0.8419,-1.1450,-0.1347,4.0075,-2.4584,-1.7175,-6.3312,0.9766,-5.2422,35.5056,-60.6278,-5.1544,-35.8156,52.9544,5.2400,-35.8200,60.3622,5.1622,36.1289,-52.8833,-5.2366,35.2874,-60.4900,-5.1535,-35.7410,53.0029,5.2366,-35.8958,60.5382,5.1535,36.2011,-52.8451
27.5443,1508.0000,4.9505,-6.6343,3.9739,-0.8756,-0.6399,-1.0777,-0.1347,4.1086,-2.5594,-1.7512,-6.4323,0.9429,-5.2422,35.4644,-60.6278,-5.1544,-35.7800,52.9622,5.2400,-35.8678,60.3678,5.1622,36.1633,-52.8689,-5.2366,35.2436,-60.4857,-5.1535,-35.7077,53.0132,5.2366,-35.9387,60.5408,5.1535,36.2333,-52.8329
27.5493,1509.0000,4.9842,-6.7354,4.0749,-0.7746,-0.7072,-1.1450,-0.2021,4.5127,-2.5258,-1.9533,-6.2302,1.0103,-5.2411,35.4222,-60.6267,-5.1556,-35.7444,52.9711,5.2400,-35.9167,60.3722,5.1633,36.1967,-52.8533,-5.2366,35.1997,-60.4814,-5.1535,-35.6742,53.0234,5.2366,-35.9814,60.5433,5.1535,36.2654,-52.8207
27.5544,1510.0000,4.9168,-6.6680,4.0412,-0.7409,-0.7409,-1.0777,-0.2694,4.6137,-2.5594,-2.0543,-6.0281,1.0103,-5.2400,35.3800,-60.6256,-5.1556,-35.7067,52.9800,5.2422,-35.9600,60.3789,5.1622,36.2289,-52.8356,-5.2366,35.1558,-60.4769,-5.1535,-35.6408,53.0335,5.2366,-36.0241,60.5457,5.1535,36.2974,-52.8083
27.5594,1511.0000,5.1189,-6.8701,4.0749,-0.7746,-0.9429,-1.1113,-0.3368,4.6137,-2.5594,-2.2563,-6.1628,0.8082,-5.2389,35.3422,-60.6233,-5.1544,-35.6644,52.9900,5.2422,-36.0033,60.3844,5.1633,36.2600,-52.8178,-5.2366,35.1118,-60.4724,-5.1535,-35.6073,53.0435,5.2366,-36.0666,60.5480,5.1535,36.3293,-52.7959
27.5645,1512.0000,4.9505,-7.0048,4.0412,-0.7072,-1.2460,-1.0440,-0.4715,4.8831,-2.7952,-2.3237,-6.6343,0.6735,-5.2389,35.3011,-60.6211,-5.1544,-35.6256,52.9989,5.2433,-36.0467,60.3911,5.1633,36.2989,-52.8000,-5.2366,35.0679,-60.4677,-5.1535,-35.5737,53.0533,5.2366,-36.1090,60.5502,5.1535,36.3610,-52.7833
27.5696,1513.0000,4.9842,-6.9374,4.2769,-0.7746,-1.2797,-1.1113,-0.6399,5.1189,-2.7278,-2.4584,-6.8364,0.4041,-5.2378,35.2622,-60.6200,-5.1544,-35.5911,53.0089,5.2444,-36.0944,60.3978,5.1622,36.3389,-52.7811,-5.2366,35.0240,-60.4630,-5.1535,-35.5401,53.0631,5.2366,-36.1513,60.5523,5.1535,36.3927,-52.7706
27.5746,1514.0000,5.0178,-6.9711,4.2433,-0.8082,-1.2797,-1.1113,-0.7746,5.2199,-2.8625,-2.5258,-6.6343,0.4041,-5.2378,35.2233,-60.6189,-5.1533,-35.5600,53.0178,5.2444,-36.1367,60.4033,5.1622,36.3689,-52.7667,-5.2366,34.9800,-60.4581,-5.1535,-35.5065,53.0726,5.2366,-36.1935,60.5543,5.1535,36.4242,-52.7579
27.5797,1515.0000,4.9842,-7.1731,4.2096,-0.7746,-1.3807,-1.1450,-0.8756,5.1862,-2.7278,-2.5594,-6.4659,0.3368,-5.2367,35.1867,-60.6156,-5.1533,-35.5222,53.0267,5.2444,-36.1744,60.4100,5.1611,36.3989,-52.7544,-5.2366,34.9361,-60.4532,-5.1535,-35.4729,53.0821,5.2366,-36.2355,60.5562,5.1535,36.4556,-52.7450
27.5848,1516.0000,5.0852,-7.3415,4.0075,-0.8419,-1.3134,-1.0103,-1.0103,5.0515,-2.7952,-2.6941,-6.6343,0.3031,-5.2367,35.1500,-60.6122,-5.1533,-35.4900,53.0333,5.2444,-36.2144,60.4156,5.1611,36.4278,-52.7422,-5.2366,34.8921,-60.4481,-5.1535,-35.4393,53.0914,5.2366,-36.2774,60.5579,5.1535,36.4868,-52.7320
27.5898,1517.0000,5.0852,-7.3415,4.1086,-0.7409,-1.1787,-0.9766,-1.0440,5.0178,-3.0309,-2.8288,-6.7354,0.2694,-5.2367,35.1133,-60.6089,-5.1522,-35.4589,53.0411,5.2433,-36.2511,60.4211,5.1611,36.4622,-52.7289,-5.2366,34.8482,-60.4430,-5.1535,-35.4056,53.1006,5.2366,-36.3192,60.5596,5.1535,36.5180,-52.7190
27.5949,1518.0000,5.2199,-7.6446,4.1422,-0.7746,-1.0103,-0.9093,-1.1113,4.6137,-2.9972,-2.9299,-6.6006,0.3368,-5.2367,35.0767,-60.6044,-5.1522,-35.4300,53.0489,5.2433,-36.2900,60.4278,5.1611,36.4922,-52.7200,-5.2366,34.8043,-60.4378,-5.1535,-35.3719,53.1096,5.2366,-36.3608,60.5611,5.1535,36.5490,-52.7058
27.5999,1519.0000,5.1862,-7.8804,4.1759,-0.7409,-0.8419,-0.9429,-1.2797,4.4117,-3.0646,-2.9636,-6.3986,0.4041,-5.2356,35.0400,-60.6011,-5.1522,-35.4000,53.0556,5.2433,-36.3256,60.4322,5.1589,36.5200,-52.7078,-5.2366,34.7604,-60.4324,-5.1535,-35.3383,53.1185,5.2366,-36.4023,60.5625,5.1535,36.5798,-52.6926
27.6050,1521.0000,5.0515,-7.9814,4.2769,-0.8419,-1.1787,-0.9093,-1.3807,4.2433,-3.2330,-2.9299,-6.0618,0.4715,-5.2356,35.0044,-60.5967,-5.1522,-35.3633,53.0611,5.2433,-36.3656,60.4367,5.1589,36.5456,-52.6944,-5.2366,34.6727,-60.4215,-5.1535,-35.2709,53.1360,5.2366,-36.4848,60.5651,5.1535,36.6411,-52.6659
27.6101,1522.0000,5.0178,-7.9477,4.1422,-0.8419,-1.1113,-0.7746,-1.4818,3.9739,-3.3677,-2.9636,-6.0281,0.3368,-5.2333,34.9700,-60.5911,-5.1511,-35.3267,53.0678,5.2433,-36.4044,60.4422,5.1578,36.5733,-52.6811,-5.2366,34.6289,-60.4159,-5.1535,-35.2372,53.1445,5.2366,-36.5258,60.5662,5.1535,36.6715,-52.6524
27.6152,1523.0000,5.0178,-8.0824,4.1422,-0.9429,-1.1450,-0.8082,-1.5491,3.9402,-3.1319,-3.0309,-6.3986,0.3368,-5.2333,34.9311,-60.5856,-5.1511,-35.2922,53.0733,5.2433,-36.4444,60.4456,5.1578,36.6056,-52.6644,-5.2366,34.5852,-60.4102,-5.1535,-35.2036,53.1529,5.2366,-36.5666,60.5672,5.1535,36.7018,-52.6388
27.6202,1524.0000,4.9505,-8.2171,4.3106,-0.9429,-0.9766,-0.7746,-1.6502,3.7044,-3.1993,-3.0983,-6.6006,0.3368,-5.2322,34.8956,-60.5800,-5.1511,-35.2589,53.0789,5.2433,-36.4811,60.4500,5.1578,36.6389,-52.6489,-5.2366,34.5415,-60.4044,-5.1535,-35.1699,53.1611,5.2366,-36.6073,60.5681,5.1535,36.7319,-52.6251
27.6253,1525.0000,4.9842,-8.6212,4.2433,-0.8756,-0.9766,-0.7746,-1.7175,3.5024,-3.4350,-3.1656,-6.3986,0.2021,-5.2322,34.8644,-60.5744,-5.1511,-35.2211,53.0844,5.2433,-36.5167,60.4544,5.1578,36.6700,-52.6322,-5.2366,34.4979,-60.3985,-5.1535,-35.1363,53.1692,5.2366,-36.6478,60.5689,5.1535,36.7619,-52.6114
27.6303,1526.0000,5.0515,-8.6549,4.1759,-0.8419,-1.2124,-0.6735,-1.8185,3.5697,-3.4014,-3.2330,-6.1965,0.2021,-5.2311,34.8300,-60.5678,-5.1511,-35.1844,53.0911,5.2433,-36.5522,60.4578,5.1578,36.6978,-52.6167,-5.2366,34.4543,-60.3926,-5.1535,-35.1027,53.1772,5.2366,-36.6881,60.5696,5.1535,36.7917,-52.5976
27.6354,1527.0000,4.9842,-8.6549,4.1759,-0.9766,-1.1450,-0.7409,-1.8522,3.3677,-3.3677,-3.2666,-6.0955,0.3031,-5.2311,34.7967,-60.5622,-5.1511,-35.1478,53.0978,5.2422,-36.5878,60.4611,5.1567,36.7267,-52.6044,-5.2366,34.4108,-60.3865,-5.1535,-35.0691,53.1851,5.2366,-36.7282,60.5702,5.1535,36.8213,-52.5837
27.6405,1528.0000,4.7484,-8.7560,4.0412,-0.9093,-0.9093,-0.6735,-1.9196,3.3677,-3.9739,-3.3340,-6.2639,0.3368,-5.2311,34.7589,-60.5567,-5.1511,-35.1156,53.1033,5.2422,-36.6256,60.5278,5.1567,36.7556,-52.5922,-5.2366,34.3674,-60.3804,-5.1535,-35.0355,53.1928,5.2366,-36.7682,60.5707,5.1535,36.8508,-52.5697
27.6455,1529.0000,4.6474,-8.9243,4.1086,-0.9766,-0.9429,-0.6399,-2.0543,3.3003,-4.1086,-3.1656,-6.3649,0.3704,-5.2300,34.7267,-60.5511,-5.1511,-35.0833,53.1100,5.2422,-36.6600,60.5578,5.1556,36.7889,-52.5800,-5.2366,34.3240,-60.3742,-5.1535,-35.0020,53.2004,5.2366,-36.8079,60.5711,5.1535,36.8801,-52.5557
27.6506,1530.0000,4.6474,-9.0927,4.1422,-1.0103,-1.0440,-0.6399,-2.0880,3.4687,-3.6708,-3.3003,-6.1628,0.4715,-5.2311,34.6933,-60.5444,-5.1511,-35.0478,53.1178,5.2422,-36.6989,60.5667,5.1556,36.8167,-52.5689,-5.2366,34.2808,-60.3679,-5.1535,-34.9685,53.2078,5.2366,-36.8475,60.5714,5.1535,36.9092,-52.5416
27.6556,1531.0000,4.6137,-9.0590,4.1086,-1.0777,-1.1450,-0.6735,-2.2227,3.6371,-3.2666,-3.4014,-5.9608,0.4378,-5.2311,34.6578,-60.5389,-5.1511,-35.0122,53.1256,5.2422,-36.7411,60.5700,5.1556,36.8422,-52.5556,-5.2366,34.2376,-60.3616,-5.1535,-34.9351,53.2151,5.2366,-36.8869,60.5716,5.1535,36.9382,-52.5275
27.6607,1532.0000,4.5127,-9.2274,4.2769,-1.0777,-1.0777,-0.7409,-2.2227,3.5697,-3.4350,-3.4014,-5.8598,0.5052,-5.2300,34.6189,-60.5322,-5.1511,-34.9756,53.1333,5.2400,-36.7789,60.5756,5.1556,36.8656,-52.5433,-5.2366,34.1945,-60.3552,-5.1535,-34.9017,53.2223,5.2366,-36.9260,60.5717,5.1535,36.9670,-52.5133
27.6658,1533.0000,4.6474,-9.2948,4.2096,-0.9429,-0.9429,-0.8419,-2.3237,3.4687,-3.3340,-3.4350,-5.9945,0.5052,-5.2300,34.5833,-60.5256,-5.1511,-34.9422,53.1422,5.2400,-36.8178,60.5756,5.1556,36.8911,-52.5300,-5.2366,34.1515,-60.3487,-5.1535,-34.8684,53.2294,5.2366,-36.9650,60.5717,5.1535,36.9956,-52.4990
27.6708,1534.0000,4.6474,-9.4632,4.1759,-0.9766,-0.9766,-0.8419,-2.3237,3.5024,-3.5361,-3.5024,-6.1965,0.5388,-5.2300,34.5489,-60.5200,-5.1511,-34.9122,53.1500,5.2400,-36.8544,60.5778,5.1533,36.9200,-52.5167,-5.2366,34.1086,-60.3421,-5.1535,-34.8351,53.2363,5.2366,-37.0038,60.5716,5.1535,37.0241,-52.4847
27.6759,1535.0000,4.5800,-9.5979,4.3443,-1.0440,-1.0440,-0.8082,-2.2900,3.3003,-3.5697,-3.4687,-6.2639,0.4715,-5.2300,34.5156,-60.5156,-5.1511,-34.8767,53.1578,5.2389,-36.8922,60.5778,5.1533,36.9522,-52.5011,-5.2366,34.0658,-60.3354,-5.1535,-34.8019,53.2431,5.2366,-37.0423,60.5715,5.1535,37.0523,-52.4703
27.6809,1536.0000,4.3106,-9.4968,4.1759,-1.0777,-1.1450,-0.8756,-2.3910,3.0983,-3.8055,-3.4350,-6.2302,0.4378,-5.2300,34.4778,-60.5089,-5.1511,-34.8411,53.1678,5.2389,-36.9289,60.5778,5.1522,36.9811,-52.4867,-5.2366,34.0231,-60.3287,-5.1535,-34.7688,53.2498,5.2366,-37.0807,60.5712,5.1535,37.0804,-52.4559
