Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
21.3277,265.0000,0.0337,-7.8804,1.1450,-3.1993,7.2742,0.9093,-2.0543,-1.0103,0.6399,4.5464,-9.6316,3.3677,5.1533,37.8556,-51.9156,5.2333,-38.4078,60.5444,-5.8744,-45.0644,78.7411,-5.2400,32.4833,-60.0856,5.1535,38.0443,-51.8655,5.2366,-38.4200,60.4990,-5.9680,-45.5960,79.5532,-5.2366,32.4507,-60.0245
21.3328,266.0000,0.0337,-7.8804,1.1450,-3.2330,7.2405,0.8419,-1.8522,-0.9766,0.6062,4.6137,-9.3958,3.3003,5.1533,37.8600,-51.9089,5.2333,-38.4200,60.5433,-5.8756,-45.2256,78.8011,-5.2400,32.4611,-60.0811,5.1535,38.0530,-51.8592,5.2366,-38.4324,60.4977,-5.9696,-45.7514,79.6097,-5.2366,32.4353,-60.0210
21.3378,267.0000,0.0000,-7.8467,1.1787,-3.2330,7.1395,0.8419,-1.9869,-1.1113,0.3704,4.6474,-9.0927,3.3677,5.1533,37.8656,-51.9011,5.2333,-38.4322,60.5422,-5.8767,-45.3856,78.8600,-5.2400,32.4389,-60.0767,5.1535,38.0617,-51.8530,5.2366,-38.4448,60.4964,-5.9710,-45.9045,79.6624,-5.2366,32.4200,-60.0175
21.3429,268.0000,0.0000,-7.8130,1.0777,-3.2330,7.3752,0.8419,-2.0880,-1.2124,0.1347,4.6474,-8.9917,3.2330,5.1533,37.8711,-51.8944,5.2356,-38.4444,60.5422,-5.8789,-45.5289,78.9178,-5.2389,32.4200,-60.0722,5.1535,38.0704,-51.8466,5.2366,-38.4572,60.4951,-5.9723,-46.0550,79.7113,-5.2366,32.4047,-60.0140
21.3480,269.0000,-0.1010,-7.7793,1.0777,-3.2330,7.2068,0.7746,-2.0206,-1.2124,0.5388,4.7821,-9.0254,3.3340,5.1533,37.8756,-51.8867,5.2344,-38.4567,60.5411,-5.8800,-45.6811,78.9567,-5.2389,32.4033,-60.0678,5.1535,38.0791,-51.8403,5.2366,-38.4695,60.4938,-5.9735,-46.2028,79.7559,-5.2366,32.3893,-60.0105
21.3530,270.0000,-0.1010,-7.6783,1.0103,-3.1656,7.3415,0.8756,-1.9869,-1.1450,0.5388,4.7484,-9.1264,3.2330,5.1533,37.8822,-51.8778,5.2356,-38.4678,60.5400,-5.8811,-45.8256,78.9944,-5.2389,32.3889,-60.0633,5.1535,38.0877,-51.8340,5.2366,-38.4819,60.4925,-5.9745,-46.3476,79.7961,-5.2366,32.3739,-60.0069
21.3581,271.0000,0.0674,-7.7793,0.9766,-3.2330,7.2405,0.8082,-1.9869,-1.0777,0.4715,4.8158,-9.2274,3.3677,5.1533,37.8878,-51.8700,5.2356,-38.4800,60.5400,-5.8811,-45.9722,79.0389,-5.2389,32.3756,-60.0589,5.1535,38.0964,-51.8277,5.2366,-38.4943,60.4912,-5.9753,-46.4893,79.8317,-5.2366,32.3586,-60.0034
21.3632,272.0000,0.0674,-7.7120,0.9429,-3.2330,7.3415,0.7746,-2.0880,-0.8756,0.5052,4.9168,-9.2611,3.4687,5.1533,37.8944,-51.8611,5.2356,-38.4911,60.5389,-5.8811,-46.1111,79.0644,-5.2389,32.3622,-60.0567,5.1535,38.1051,-51.8213,5.2366,-38.5066,60.4898,-5.9759,-46.6277,79.8623,-5.2366,32.3432,-59.9998
21.3682,273.0000,0.0337,-7.6446,0.9429,-3.3003,7.1731,0.7746,-1.7849,-1.2124,0.3704,5.0178,-9.1601,3.4014,5.1533,37.9000,-51.8533,5.2356,-38.5011,60.5378,-5.9389,-46.2533,79.0967,-5.2389,32.3500,-60.0533,5.1535,38.1137,-51.8149,5.2366,-38.5189,60.4885,-5.9764,-46.7626,79.8877,-5.2366,32.3278,-59.9963
21.3733,274.0000,0.0000,-7.6446,1.0103,-3.2330,7.4089,0.8756,-1.5828,-0.8082,0.6399,5.0178,-9.4295,3.4014,5.1533,37.9056,-51.8444,5.2367,-38.5133,60.5378,-5.9678,-46.3956,79.1111,-5.2389,32.3378,-60.0500,5.1535,38.1224,-51.8085,5.2366,-38.5313,60.4871,-5.9767,-46.8936,79.9077,-5.2366,32.3124,-59.9927
21.3784,275.0000,0.0000,-7.5436,0.9429,-3.3340,7.3752,0.8419,-1.9533,-0.9766,0.5388,4.9842,-9.5305,3.2666,5.1533,37.9122,-51.8378,5.2356,-38.5256,60.5367,-5.9733,-46.5233,79.1311,-5.2378,32.3256,-60.0467,5.1535,38.1310,-51.8022,5.2366,-38.5436,60.4858,-5.9767,-47.0206,79.9219,-5.2366,32.2970,-59.9891
21.3834,276.0000,-0.1010,-7.5773,0.8756,-3.4014,7.4426,0.9093,-1.7175,-0.9429,0.5052,5.0852,-9.5305,3.4687,5.1533,37.9200,-51.8300,5.2367,-38.5400,60.5356,-5.9789,-46.6433,79.1422,-5.2378,32.3133,-60.0456,5.1535,38.1396,-51.7957,5.2366,-38.5559,60.4844,-5.9765,-47.1434,79.9301,-5.2366,32.2816,-59.9855
21.3885,277.0000,-0.1010,-7.6446,0.8756,-3.0983,7.6783,0.8419,-1.8522,-0.9429,0.5052,5.0178,-9.6652,3.5361,5.1533,37.9289,-51.8222,5.2356,-38.5522,60.5356,-5.9800,-46.7667,79.1478,-5.2367,32.3011,-60.0444,5.1535,38.1482,-51.7893,5.2366,-38.5682,60.4830,-5.9761,-47.2617,79.9319,-5.2366,32.2662,-59.9819
21.3936,278.0000,0.0000,-7.6446,0.8756,-3.3340,7.4762,0.7409,-1.7175,-1.1450,0.5725,5.0515,-9.6652,3.5024,5.1544,37.9367,-51.8144,5.2367,-38.5667,60.5344,-5.9822,-46.8800,79.1444,-5.2367,32.2878,-60.0422,5.1535,38.1569,-51.7829,5.2366,-38.5805,60.4816,-5.9754,-47.3751,79.9271,-5.2366,32.2508,-59.9783
21.3986,279.0000,0.0000,-7.6783,0.8756,-3.3003,7.5436,0.7746,-1.8522,-0.9093,0.5388,4.9505,-9.6989,3.4350,5.1544,37.9456,-51.8089,5.2367,-38.5789,60.5344,-5.9822,-46.9944,79.1500,-5.2356,32.2744,-60.0400,5.1535,38.1655,-51.7765,5.2366,-38.5928,60.4802,-5.9745,-47.4836,79.9154,-5.2366,32.2354,-59.9746
21.4037,280.0000,0.0000,-7.6446,0.8756,-3.4014,7.5436,0.7746,-1.7849,-0.8756,0.5725,5.0178,-9.7663,3.6034,5.1544,37.9544,-51.8022,5.2367,-38.5911,60.5333,-5.9844,-47.0989,79.1633,-5.2356,32.2622,-60.0389,5.1535,38.1740,-51.7700,5.2366,-38.6051,60.4787,-5.9733,-47.5867,79.8964,-5.2366,32.2199,-59.9710
21.4088,281.0000,-0.0674,-7.6446,0.9093,-3.4014,7.8130,0.8756,-1.7849,-0.8419,0.4041,4.9505,-9.8336,3.6371,5.1544,37.9633,-51.7956,5.2367,-38.6022,60.5333,-5.9856,-47.2033,79.1922,-5.2333,32.2489,-60.0378,5.1535,38.1826,-51.7635,5.2366,-38.6174,60.4773,-5.9718,-47.6843,79.8698,-5.2366,32.2045,-59.9673
21.4138,282.0000,-0.1684,-7.6783,0.9766,-3.4687,7.5436,0.7409,-1.7849,-0.4378,0.4715,4.9168,-9.7999,3.6034,5.1544,37.9733,-51.7889,5.2367,-38.6144,60.5322,-5.9856,-47.3122,79.2256,-5.2333,32.2367,-60.0344,5.1535,38.1912,-51.7570,5.2366,-38.6297,60.4759,-5.9700,-47.7760,79.8354,-5.2366,32.1890,-59.9636
21.4189,283.0000,-0.1684,-7.7457,0.9093,-3.5697,7.5436,0.8082,-1.7512,-0.5725,0.4715,4.9168,-9.9346,3.6034,5.1544,37.9833,-51.7833,5.2378,-38.6244,60.5322,-5.9856,-47.4011,79.2644,-5.2333,32.2244,-60.0322,5.1535,38.1998,-51.7505,5.2366,-38.6419,60.4744,-5.9679,-47.8614,79.7927,-5.2366,32.1736,-59.9600
21.4240,284.0000,-0.2021,-7.7457,0.9093,-3.5697,7.5773,0.7409,-1.6502,-0.5052,0.7746,4.7821,-9.9346,3.6371,5.1544,37.9933,-51.7767,5.2378,-38.6344,60.5300,-5.9856,-47.4800,79.3000,-5.2322,32.2122,-60.0300,5.1535,38.2083,-51.7440,5.2366,-38.6542,60.4729,-5.9654,-47.9405,79.7415,-5.2366,32.1581,-59.9563
21.4291,285.0000,-0.0674,-7.7457,0.9766,-3.6034,7.4089,0.7746,-1.6165,-0.4715,0.6399,4.8495,-10.1367,3.5361,5.1556,38.0044,-51.7700,5.2378,-38.6433,60.5300,-5.9856,-47.5611,79.3578,-5.2322,32.2000,-60.0267,5.1535,38.2169,-51.7375,5.2366,-38.6665,60.4715,-5.9626,-48.0127,79.6813,-5.2366,32.1427,-59.9526
21.4341,286.0000,-0.0674,-7.8130,0.8756,-3.6708,7.0384,0.7409,-1.5828,-0.4378,0.8756,4.8495,-10.2041,3.4014,5.1556,38.0144,-51.7633,5.2378,-38.6533,60.5289,-5.9856,-47.6333,79.4189,-5.2322,32.1878,-60.0233,5.1535,38.2254,-51.7310,5.2366,-38.6787,60.4700,-5.9595,-48.0778,79.6120,-5.2366,32.1272,-59.9489
21.4392,287.0000,-0.2357,-7.9477,0.9429,-3.6371,7.1058,0.7746,-1.5491,-0.5388,0.9766,4.8158,-10.1704,3.7044,5.1556,38.0244,-51.7556,5.2367,-38.6633,60.5289,-5.9856,-47.6933,79.4889,-5.2322,32.1756,-60.0211,5.1535,38.2339,-51.7244,5.2366,-38.6909,60.4685,-5.9560,-48.1356,79.5331,-5.2366,32.1117,-59.9451
21.4443,288.0000,-0.3031,-7.9140,0.8756,-3.7381,7.3079,0.6735,-1.4818,-0.5052,0.1347,4.7821,-10.0020,3.6371,5.1556,38.0344,-51.7489,5.2378,-38.6744,60.5278,-5.9844,-47.7511,79.5311,-5.2322,32.1611,-60.0189,5.1535,38.2425,-51.7179,5.2366,-38.7032,60.4669,-5.9521,-48.1855,79.4442,-5.2366,32.0963,-59.9414
21.4493,289.0000,-0.2694,-7.8804,0.8082,-3.7718,7.2068,0.6735,-1.4818,-0.8419,0.3031,4.7821,-9.9683,3.6708,5.1533,38.0456,-51.7411,5.2378,-38.6833,60.5278,-5.9822,-47.7922,79.4811,-5.2322,32.1456,-60.0156,5.1535,38.2510,-51.7113,5.2366,-38.7154,60.4654,-5.9478,-48.2275,79.3451,-5.2366,32.0808,-59.9377
21.4544,290.0000,-0.3368,-7.9140,0.8419,-3.7381,7.1731,0.8756,-1.4818,-1.0440,0.1684,4.6474,-9.8673,3.6034,5.1533,38.0544,-51.7333,5.2378,-38.6944,60.5267,-5.9811,-47.8189,79.3978,-5.2311,32.1289,-60.0111,5.1535,38.2595,-51.7047,5.2366,-38.7276,60.4639,-5.9432,-48.2610,79.2354,-5.2366,32.0653,-59.9339
21.4595,291.0000,-0.1684,-7.9140,0.8419,-3.8392,7.0384,0.8082,-1.5491,-1.3134,-0.0337,4.6474,-9.8336,3.6034,5.1544,38.0644,-51.7267,5.2378,-38.7033,60.5267,-5.9789,-47.8389,79.3011,-5.2311,32.1111,-60.0078,5.1535,38.2680,-51.6981,5.2366,-38.7398,60.4623,-5.9381,-48.2858,79.1148,-5.2366,32.0498,-59.9301
21.4645,292.0000,-0.1684,-7.9814,0.8756,-3.8392,6.9711,0.7409,-1.3134,-1.4818,-0.1684,4.4790,-9.9346,3.5361,5.1544,38.0733,-51.7211,5.2378,-38.7133,60.5267,-5.9744,-47.8478,79.1878,-5.2300,32.0933,-60.0033,5.1535,38.2765,-51.6915,5.2366,-38.7520,60.4608,-5.9325,-48.3015,78.9829,-5.2366,32.0343,-59.9263
21.4696,293.0000,-0.2021,-7.8804,0.9429,-3.8392,6.8364,0.6062,-1.2124,-1.4144,0.2021,4.4117,-10.0020,3.5361,5.1544,38.0844,-51.7133,5.2367,-38.7211,60.5256,-5.9744,-47.8511,79.0622,-5.2300,32.0778,-59.9978,5.1535,38.2850,-51.6849,5.2366,-38.7642,60.4592,-5.9266,-48.3078,78.8393,-5.2366,32.0187,-59.9226
21.4746,294.0000,-0.2694,-7.9814,0.9429,-3.8392,6.7690,0.6062,-1.1113,-1.1450,-0.1347,4.3780,-10.2377,3.4350,5.1556,38.0944,-51.7067,5.2367,-38.7289,60.5256,-5.9722,-47.8533,78.9278,-5.2300,32.0644,-59.9933,5.1535,38.2934,-51.6782,5.2366,-38.7764,60.4576,-5.9202,-48.3044,78.6837,-5.2366,32.0032,-59.9187
21.4797,295.0000,-0.4378,-8.0487,0.9429,-3.8392,6.7354,0.6735,-1.0103,-1.1787,0.0000,4.3106,-10.2377,3.4014,5.1556,38.1044,-51.7022,5.2367,-38.7389,60.5256,-5.9722,-47.8589,78.7844,-5.2300,32.0522,-59.9889,5.1535,38.3019,-51.6716,5.2366,-38.7886,60.4560,-5.9134,-48.2909,78.5158,-5.2366,31.9877,-59.9149
21.4848,296.0000,-0.4378,-7.9477,0.9766,-3.8392,6.8364,0.6735,-0.9093,-1.7512,0.0000,4.2433,-10.3051,3.4350,5.1533,38.1144,-51.6956,5.2356,-38.7467,60.5244,-5.9700,-47.8667,78.6267,-5.2300,32.0411,-59.9822,5.1535,38.3103,-51.6649,5.2366,-38.8008,60.4544,-5.9060,-48.2670,78.3353,-5.2366,31.9722,-59.9111
21.4898,297.0000,-0.4378,-7.9814,0.8419,-3.8392,6.5670,0.6399,-1.0440,-2.0543,-0.0674,4.1759,-10.3388,3.3677,5.1533,38.1233,-51.6889,5.2356,-38.7567,60.5244,-5.9667,-47.8833,78.4567,-5.2300,32.0300,-59.9767,5.1535,38.3188,-51.6582,5.2366,-38.8129,60.4528,-5.8982,-48.2324,78.1418,-5.2366,31.9566,-59.9073
21.4949,298.0000,-0.3704,-8.0151,0.8082,-3.7044,6.6680,0.6399,-0.9766,-2.2227,0.2357,4.1422,-10.4061,3.3677,5.1522,38.1333,-51.6811,5.2344,-38.7656,60.5233,-5.9600,-47.9111,78.2633,-5.2300,32.0189,-59.9722,5.1535,38.3272,-51.6516,5.2366,-38.8251,60.4512,-5.8900,-48.1867,77.9349,-5.2366,31.9411,-59.9034
21.5000,299.0000,-0.2021,-8.0487,0.9766,-3.8055,6.6343,0.7409,-0.9093,-2.1216,0.1684,4.0412,-10.4398,3.4014,5.1511,38.1422,-51.6756,5.2344,-38.7744,60.5233,-5.9544,-47.9556,78.0767,-5.2300,32.0078,-59.9678,5.1535,38.3357,-51.6449,5.2366,-38.8373,60.4496,-5.8812,-48.1296,77.7144,-5.2366,31.9255,-59.8996
21.5050,301.0000,-0.2021,-7.9814,0.9093,-3.6708,6.4323,0.6399,-0.7746,-1.5155,0.3031,4.0075,-10.3051,3.3003,5.1522,38.1522,-51.6689,5.2333,-38.7822,60.5233,-5.9511,-48.0211,77.8556,-5.2300,31.9944,-59.9633,5.1535,38.3525,-51.6314,5.2366,-38.8615,60.4463,-5.8623,-47.9801,77.2311,-5.2366,31.8944,-59.8918
21.5101,302.0000,-0.2357,-7.9477,0.9429,-3.6708,6.5333,0.5725,-0.6399,-0.7072,-0.4378,3.9065,-10.3051,3.3003,5.1522,38.1622,-51.6633,5.2333,-38.7900,60.5222,-5.9489,-48.0156,77.6133,-5.2289,31.9789,-59.9578,5.1535,38.3609,-51.6247,5.2366,-38.8737,60.4446,-5.8520,-47.8870,76.9678,-5.2366,31.8788,-59.8879
21.5151,303.0000,-0.1010,-7.9814,1.0440,-3.6371,6.3649,0.6062,-0.4378,0.2694,-0.3704,3.6708,-10.3051,3.1319,5.1500,38.1711,-51.6567,5.2333,-38.7978,60.5222,-5.9489,-47.9622,77.3278,-5.2278,31.9633,-59.9511,5.1535,38.3693,-51.6179,5.2366,-38.8858,60.4429,-5.8413,-47.7813,76.6896,-5.2366,31.8632,-59.8840
21.5202,304.0000,-0.1010,-7.8467,0.9093,-3.5361,6.3649,0.6399,-0.4378,0.1347,-0.1684,3.5697,-10.2041,3.1993,5.1489,38.1789,-51.6500,5.2322,-38.8044,60.5211,-5.9433,-47.8622,77.0000,-5.2278,31.9467,-59.9444,5.1535,38.3777,-51.6112,5.2366,-38.8979,60.4412,-5.8300,-47.6627,76.3962,-5.2366,31.8476,-59.8801
21.5253,305.0000,-0.0674,-7.8804,1.0103,-3.6034,6.0955,0.6062,-0.3704,0.0337,-0.3031,3.3677,-10.2041,3.1656,5.1489,38.1878,-51.6433,5.2333,-38.8133,60.5200,-5.9356,-47.7511,76.7044,-5.2267,31.9278,-59.9389,5.1535,38.3860,-51.6044,5.2366,-38.9100,60.4395,-5.8183,-47.5310,76.0874,-5.2366,31.8320,-59.8762
21.5304,306.0000,-0.0674,-7.8467,0.9429,-3.5024,6.0281,0.6062,-0.4715,-0.1010,0.2357,3.3003,-10.2041,3.1993,5.1511,38.1944,-51.6367,5.2322,-38.8211,60.5178,-5.9256,-47.6211,76.3778,-5.2267,31.9100,-59.9322,5.1535,38.3944,-51.5976,5.2366,-38.9221,60.4378,-5.8061,-47.3859,75.7630,-5.2366,31.8164,-59.8722
21.5354,307.0000,-0.0674,-7.9477,0.9766,-3.6034,6.0281,0.5052,-0.5725,0.0000,2.7952,3.2666,-10.2377,3.0646,5.1511,38.2022,-51.6300,5.2333,-38.8289,60.5167,-5.9078,-47.4789,76.0022,-5.2267,31.8944,-59.9256,5.1535,38.4028,-51.5908,5.2366,-38.9342,60.4361,-5.7933,-47.2272,75.4226,-5.2366,31.8008,-59.8683
21.5405,308.0000,0.1010,-7.9140,0.9093,-3.5024,5.9271,0.5052,-0.7746,0.2357,1.2460,3.1993,-10.1367,3.0983,5.1500,38.2122,-51.6222,5.2333,-38.8389,60.5156,-5.8889,-47.3467,75.6878,-5.2289,31.8767,-59.9189,5.1535,38.4111,-51.5840,5.2366,-38.9463,60.4343,-5.7801,-47.0546,75.0662,-5.2366,31.7852,-59.8643
21.5455,309.0000,0.1010,-8.0824,0.9093,-3.4014,5.9608,0.4715,-0.7746,-0.1684,1.5491,3.1993,-9.9683,3.0309,5.1522,38.2222,-51.6144,5.2333,-38.8478,60.5144,-5.8744,-47.1644,75.3133,-5.2300,31.8578,-59.9122,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
21.5506,310.0000,0.0674,-8.1835,0.8082,-3.4014,6.1965,0.5725,-0.4378,-0.4041,0.6062,3.0983,-9.8673,2.9636,5.1522,38.2322,-51.6056,5.2333,-38.8589,60.5122,-5.8678,-46.9867,74.9800,-5.2300,31.8356,-59.9056,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
21.5557,311.0000,0.0674,-8.3182,0.8756,-3.4687,6.1628,0.5725,-0.4378,-0.5052,0.1684,3.0309,-9.8336,3.0309,5.1522,38.2456,-51.5989,5.2333,-38.8722,60.5100,-5.8567,-46.7956,74.6122,-5.2300,31.8144,-59.9011,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
21.5607,312.0000,0.0000,-8.3518,0.8419,-3.4014,6.2302,0.6062,-0.4041,-0.5725,1.2797,2.9636,-9.7999,3.2330,5.1522,38.2578,-51.5900,5.2333,-38.8844,60.5089,-5.8456,-46.5800,74.1811,-5.2300,31.7933,-59.8978,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
21.5658,313.0000,0.0000,-8.5539,0.8756,-3.4687,6.4323,0.5052,-0.4041,-0.4378,0.8419,2.8288,-9.9010,3.2330,5.1533,38.2722,-51.5833,5.2333,-38.8989,60.5056,-5.8300,-46.3644,73.7767,-5.2300,31.7744,-59.8956,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
21.5709,314.0000,-0.1010,-8.6886,0.8082,-3.4014,6.3312,0.4378,-0.3704,-0.5725,2.1553,2.7615,-10.0357,3.3340,5.1533,38.2878,-51.5756,5.2333,-38.9144,60.5044,-5.8156,-46.1222,73.3133,-5.2300,31.7611,-59.8933,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
21.5759,315.0000,0.1010,-8.9580,0.8419,-3.4014,6.3312,0.5725,-0.3368,-0.3368,1.6838,2.6941,-10.1367,3.3677,5.1533,38.3044,-51.5689,5.2333,-38.9278,60.5022,-5.8011,-45.8922,72.8989,-5.2300,31.7467,-59.8933,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
21.5810,316.0000,0.1010,-9.0927,0.8419,-3.3340,6.4323,0.5388,-0.4378,-0.5725,2.1553,2.6941,-10.1704,3.3677,5.1533,38.3211,-51.5611,5.2333,-38.9444,60.5011,-5.7822,-45.6222,72.4456,-5.2311,31.7333,-59.8911,5.1535,38.4776,-51.5290,5.2366,-39.0428,60.4201,-5.6575,-45.1582,71.6170,-5.2366,31.6601,-59.8322
21.5860,317.0000,0.0337,-9.3285,0.7746,-3.3340,6.5333,0.5725,-0.4378,-0.8082,2.9299,2.6268,-10.1030,3.4350,5.1533,38.3389,-51.5533,5.2333,-38.9578,60.5000,-5.7644,-45.3422,71.9444,-5.2311,31.7189,-59.8889,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
21.5911,318.0000,0.0337,-9.4295,0.7409,-3.2330,6.5333,0.6735,-0.2694,-0.6062,2.5594,2.5594,-10.0357,3.3677,5.1533,38.3567,-51.5433,5.2333,-38.9722,60.4978,-5.7500,-45.0467,71.4433,-5.2311,31.7056,-59.8856,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
21.5962,319.0000,0.0000,-9.3621,0.6735,-3.2330,6.5333,0.5725,-0.2694,-0.9093,2.7952,2.5594,-10.0357,3.4687,5.1533,38.3733,-51.5344,5.2333,-38.9856,60.4956,-5.7367,-44.7556,70.9622,-5.2322,31.6889,-59.8833,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
21.6012,320.0000,-0.0337,-9.3621,0.6735,-3.3003,6.5333,0.6062,-0.4378,-2.9299,1.7849,2.4921,-10.0020,3.5024,5.1544,38.3878,-51.5256,5.2333,-38.9978,60.4933,-5.7133,-44.3867,70.4233,-5.2322,31.6711,-59.8811,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
21.6063,321.0000,0.0337,-9.4632,0.7746,-3.2330,6.6006,0.6062,-0.6062,-3.6371,0.7072,2.4247,-9.9346,3.5361,5.1556,38.4033,-51.5178,5.2333,-39.0100,60.4900,-5.6900,-44.0667,69.9222,-5.2322,31.6533,-59.8800,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
21.6114,322.0000,0.0000,-9.6316,0.7409,-3.2666,6.5333,0.8419,-0.4378,-3.9065,0.9429,2.4584,-9.9683,3.5361,5.1556,38.4178,-51.5111,5.2333,-39.0233,60.4867,-5.6700,-43.7222,69.3600,-5.2333,31.6367,-59.8789,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
21.6164,323.0000,-0.0337,-9.7326,0.6735,-3.1993,6.7017,0.6062,-0.7072,-4.0075,2.1553,2.4247,-10.1367,3.6708,5.1556,38.4344,-51.5022,5.2333,-39.0389,60.4844,-5.6456,-43.3322,68.7189,-5.2333,31.6200,-59.8778,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
21.6221,324.0000,-0.1010,-10.0020,0.8082,-3.1656,6.5670,0.6735,-0.5725,-4.9842,4.3106,2.3574,-10.1030,3.6708,5.1533,38.4544,-51.4933,5.2333,-39.0567,60.4800,-5.6256,-42.9189,68.0267,-5.2333,31.6022,-59.8767,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
21.6278,325.0000,-0.1347,-10.0020,0.6735,-3.1993,6.6343,0.8082,-0.3704,-6.2302,6.4659,2.3237,-10.1030,3.7044,5.1522,38.4689,-51.4867,5.2333,-39.0722,60.4778,-5.6078,-42.5200,67.4389,-5.2333,31.5856,-59.8744,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
21.6331,326.0000,-0.0337,-9.7999,0.7072,-3.1656,6.4659,0.6735,-0.6735,-5.3883,5.5230,2.2563,-10.1704,3.7381,5.1522,38.4822,-51.4811,5.2333,-39.0844,60.4756,-5.5833,-42.1633,66.7567,-5.2322,31.5733,-59.8722,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
21.6388,327.0000,-0.0674,-10.0694,0.9093,-3.0983,6.5333,0.6062,-0.5388,-4.5800,5.2199,2.2227,-10.3724,3.7044,5.1522,38.5022,-51.4733,5.2322,-39.0967,60.4744,-5.5567,-41.7489,66.1867,-5.2322,31.5589,-59.8700,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
21.6441,328.0000,-0.0337,-10.1704,0.9429,-2.9972,6.3649,0.7072,-0.4715,-1.6838,0.7409,2.2227,-10.0357,3.8055,5.1522,38.5233,-51.4644,5.2322,-39.1178,60.4711,-5.5344,-41.1722,65.3522,-5.2333,31.5244,-59.8622,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
21.6527,330.0000,0.0337,-10.2041,0.8756,-2.9299,6.3649,0.6399,-1.2124,-6.2639,5.4556,2.3237,-9.6316,3.6034,5.1522,38.5344,-51.4578,5.2322,-39.1278,60.4689,-5.4922,-40.8433,64.8722,-5.2367,31.5056,-59.8589,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
21.6577,331.0000,0.1010,-10.2714,1.0103,-2.8288,6.3312,0.7409,-0.3031,0.2694,0.1347,2.1553,-9.6652,3.6371,5.1522,38.5522,-51.4511,5.2311,-39.1411,60.4656,-5.4767,-40.2389,63.9511,-5.2333,31.4744,-59.8533,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
