Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
23.3837,676.0000,0.6735,-0.3704,-0.3704,-3.9739,7.9140,-4.9505,3.3340,8.9917,0.1347,2.1553,-4.6811,1.3807,5.3644,40.4133,-63.7656,5.2389,-31.5456,59.8256,-5.1567,-38.8600,51.4356,-5.2422,39.1144,-60.2922,5.4436,41.0478,-64.8322,5.2366,-31.5502,59.8036,-5.1535,-38.5353,51.4802,-5.2366,39.1268,-60.4070
23.3888,677.0000,1.4481,-0.2021,-0.2694,-4.0412,7.9814,-5.0178,3.4014,9.1264,0.2021,2.2563,-4.3106,1.2797,5.3544,40.7367,-64.2244,5.2400,-31.5600,59.8244,-5.1567,-38.8578,51.4433,-5.2422,39.0967,-60.2889,5.4581,41.3863,-65.3252,5.2366,-31.5659,59.8077,-5.1535,-38.5271,51.4872,-5.2366,39.1148,-60.4089
23.3939,678.0000,1.7849,-0.1347,-0.1347,-4.0075,8.3518,-4.9505,3.4350,9.2274,0.1684,2.3910,-4.0749,1.2460,5.3511,41.0889,-64.7367,5.2389,-31.5756,59.8222,-5.1556,-38.8556,51.4500,-5.2433,39.0811,-60.2878,5.4725,41.7162,-65.8077,5.2366,-31.5816,59.8118,-5.1535,-38.5189,51.4942,-5.2366,39.1028,-60.4108
23.3990,679.0000,2.4584,0.4041,-0.3704,-4.1759,8.3182,-4.8158,3.4687,9.1264,0.1684,2.3910,-3.8055,1.1787,5.3389,41.3844,-65.1744,5.2378,-31.5889,59.8189,-5.1556,-38.8533,51.4578,-5.2422,39.0689,-60.2878,5.4866,42.0369,-66.2793,5.2366,-31.5973,59.8159,-5.1535,-38.5107,51.5012,-5.2366,39.0908,-60.4127
23.4040,680.0000,2.4921,0.4041,-1.0777,-4.3443,8.5202,-4.7484,3.4350,9.4632,0.2021,2.5931,-3.6034,1.2460,5.3322,41.6978,-65.6189,5.2400,-31.6044,59.8144,-5.1533,-38.8544,51.4622,-5.2422,39.0578,-60.2878,5.5006,42.3482,-66.7397,5.2366,-31.6130,59.8200,-5.1535,-38.5024,51.5081,-5.2366,39.0788,-60.4145
23.4091,681.0000,2.8288,0.2357,-1.5155,-4.3106,8.7896,-4.8831,3.4687,9.6316,0.2694,2.4921,-3.4687,1.2797,5.3256,42.0222,-66.0722,5.2378,-31.6200,59.8156,-5.1533,-38.8544,51.4700,-5.2400,39.0500,-60.2889,5.5144,42.6500,-67.1886,5.2366,-31.6287,59.8241,-5.1535,-38.4942,51.5151,-5.2366,39.0668,-60.4164
23.4141,682.0000,2.8962,0.0674,-1.2460,-4.3780,9.1264,-4.5800,3.5361,9.7999,0.1010,2.5258,-3.1993,1.3134,5.3256,42.3233,-66.4922,5.2378,-31.6378,59.8156,-5.1533,-38.8567,51.4811,-5.2389,39.0433,-60.2922,5.5280,42.9419,-67.6258,5.2366,-31.6444,59.8282,-5.1535,-38.4859,51.5220,-5.2366,39.0548,-60.4182
23.4192,683.0000,2.8288,0.0337,-1.0103,-4.1422,9.3621,-4.5464,3.4014,10.0357,-0.1347,2.4921,-2.9636,1.3471,5.3322,42.6322,-66.9567,5.2356,-31.6544,59.8167,-5.1522,-38.8578,51.4944,-5.2378,39.0367,-60.2956,5.5413,43.2239,-68.0511,5.2366,-31.6601,59.8322,-5.1535,-38.4776,51.5290,-5.2366,39.0428,-60.4201
23.4243,684.0000,2.3910,0.1347,-0.4041,-3.8728,9.7326,-4.5464,3.5024,10.0694,-0.3031,2.3910,-2.9636,1.4481,5.3400,42.8989,-67.3956,5.2300,-31.6722,59.8167,-5.1522,-38.8578,51.5133,-5.2333,39.0289,-60.3000,5.5544,43.4958,-68.4645,5.2366,-31.6757,59.8363,-5.1535,-38.4693,51.5359,-5.2366,39.0307,-60.4219
23.4293,685.0000,2.6268,0.2021,-0.0674,-3.6371,10.2377,-4.4453,3.5024,10.0694,-0.5388,2.2563,-2.7615,1.5828,5.3467,43.1656,-67.8111,5.2267,-31.6911,59.8178,-5.1522,-38.8567,51.5322,-5.2322,39.0200,-60.3044,5.5672,43.7575,-68.8659,5.2366,-31.6914,59.8403,-5.1535,-38.4610,51.5428,-5.2366,39.0187,-60.4237
23.4344,686.0000,2.5931,0.2021,-0.4378,-3.5024,10.5745,-4.4453,3.5361,9.8336,-0.8756,1.9869,-2.6605,1.5155,5.3600,43.4222,-68.2033,5.2233,-31.7100,59.8189,-5.1522,-38.8522,51.5511,-5.2300,39.0111,-60.3078,5.5798,44.0090,-69.2554,5.2366,-31.7070,59.8444,-5.1535,-38.4527,51.5497,-5.2366,39.0067,-60.4255
23.4395,687.0000,2.2227,0.0337,-0.3368,-3.1656,10.8439,-4.4117,3.5361,9.7326,-0.9766,2.0543,-2.6268,1.5828,5.3756,43.6789,-68.5811,5.2211,-31.7244,59.8211,-5.1511,-38.8456,51.5578,-5.2300,38.9989,-60.3133,5.5920,44.2503,-69.6329,5.2366,-31.7227,59.8484,-5.1535,-38.4444,51.5566,-5.2366,38.9946,-60.4273
23.4445,688.0000,2.0206,0.0337,-1.1113,-3.1319,10.9113,-4.2769,3.4687,9.6652,-1.0777,1.8859,-2.5594,1.5491,5.3967,43.9300,-68.9678,5.2211,-31.7367,59.8211,-5.1500,-38.8378,51.5633,-5.2278,38.9878,-60.3178,5.6040,44.4813,-69.9986,5.2366,-31.7383,59.8524,-5.1535,-38.4361,51.5634,-5.2366,38.9825,-60.4291
23.4496,689.0000,1.4818,0.3368,-1.0103,-2.9972,11.0797,-4.1759,3.3340,9.5642,-1.2460,1.7512,-2.2563,1.5828,5.4244,44.1456,-69.3067,5.2211,-31.7489,59.8222,-5.1489,-38.8267,51.5700,-5.2267,38.9756,-60.3211,5.6157,44.7020,-70.3525,5.2366,-31.7540,59.8564,-5.1535,-38.4278,51.5703,-5.2366,38.9705,-60.4308
23.4546,690.0000,1.1450,1.2460,-0.6399,-2.7952,10.8776,-4.2433,3.0983,9.5642,-1.2460,1.5155,-2.1216,1.5491,5.4533,44.3256,-69.6456,5.2233,-31.7600,59.8233,-5.1467,-38.8156,51.5756,-5.2256,38.9633,-60.3233,5.6271,44.9126,-70.6948,5.2366,-31.7696,59.8604,-5.1535,-38.4195,51.5771,-5.2366,38.9584,-60.4326
23.4597,691.0000,0.5725,1.1450,-0.4378,-2.7615,10.7092,-4.2769,2.9299,9.5642,-1.3134,1.4481,-1.9533,1.4481,5.4878,44.5178,-69.9856,5.2233,-31.7711,59.8244,-5.1456,-38.8033,51.5822,-5.2256,38.9500,-60.3233,5.6382,45.1130,-71.0256,5.2366,-31.7852,59.8643,-5.1535,-38.4111,51.5840,-5.2366,38.9463,-60.4343
23.4648,692.0000,0.4378,1.3471,-0.2694,-2.4921,10.7429,-4.1759,2.8288,9.4968,-1.3471,1.3471,-1.7175,1.4481,5.5200,44.7067,-70.3289,5.2211,-31.7833,59.8256,-5.1444,-38.7911,51.5878,-5.2256,38.9378,-60.3244,5.6490,45.3034,-71.3452,5.2366,-31.8008,59.8683,-5.1535,-38.4028,51.5908,-5.2366,38.9342,-60.4361
23.4698,693.0000,0.2357,1.2124,-0.1010,-2.0880,10.6755,-4.1759,2.7278,9.4295,-1.3807,1.2124,-1.6838,1.4818,5.5511,44.8856,-70.6411,5.2178,-31.7956,59.8278,-5.1433,-38.7778,51.5944,-5.2244,38.9267,-60.3244,5.6595,45.4838,-71.6537,5.2366,-31.8164,59.8722,-5.1535,-38.3944,51.5976,-5.2366,38.9221,-60.4378
23.4749,694.0000,0.4378,1.0440,0.0337,-1.9196,10.5071,-4.2769,2.6605,9.1264,-1.5828,1.0777,-1.6502,1.3807,5.5711,45.0656,-70.9789,5.2189,-31.8078,59.8311,-5.1433,-38.7644,51.6000,-5.2244,38.9167,-60.3244,5.6697,45.6543,-71.9513,5.2366,-31.8320,59.8762,-5.1535,-38.3860,51.6044,-5.2366,38.9100,-60.4395
23.4800,695.0000,0.5052,1.0440,-0.1347,-1.8859,10.2377,-4.3106,2.4584,9.0590,-1.5155,0.9766,-1.5491,1.2797,5.5844,45.2256,-71.2567,5.2200,-31.8178,59.8344,-5.1422,-38.7500,51.6067,-5.2244,38.9067,-60.3233,5.6795,45.8152,-72.2382,5.2366,-31.8476,59.8801,-5.1535,-38.3777,51.6112,-5.2366,38.8979,-60.4412
23.4850,697.0000,0.6062,0.7072,-0.2357,-1.9533,9.7663,-4.2769,2.2900,8.8907,-1.5828,0.8756,-1.5828,1.3807,5.5956,45.3911,-71.5422,5.2244,-31.8233,59.8367,-5.1400,-38.7333,51.6122,-5.2244,38.8967,-60.3222,5.6984,46.1083,-72.7812,5.2366,-31.8788,59.8879,-5.1535,-38.3609,51.6247,-5.2366,38.8737,-60.4446
23.4901,698.0000,0.5388,1.0440,-0.1684,-1.9533,9.4632,-4.0749,2.1890,8.8907,-1.5491,0.7072,-1.8185,1.3471,5.6022,45.5278,-71.8056,5.2267,-31.8267,59.8389,-5.1400,-38.7178,51.6200,-5.2244,38.8822,-60.3222,5.7074,46.2408,-73.0377,5.2366,-31.8944,59.8918,-5.1535,-38.3525,51.6314,-5.2366,38.8615,-60.4463
23.4952,699.0000,0.7072,1.0103,-0.1010,-1.8522,9.1601,-4.1086,1.9533,8.8570,-1.5491,0.5725,-1.7849,1.3134,5.6078,45.6556,-72.0544,5.2278,-31.8278,59.8400,-5.1389,-38.7044,51.6278,-5.2244,38.8700,-60.3211,5.7161,46.3643,-73.2846,5.2366,-31.9099,59.8957,-5.1535,-38.3441,51.6381,-5.2366,38.8494,-60.4479
23.5002,700.0000,0.9429,0.8082,-0.1010,-1.7849,8.9243,-4.0749,1.7849,9.0590,-1.4144,0.4715,-1.7175,1.1113,5.6111,45.7767,-72.2900,5.2289,-31.8267,59.8411,-5.1389,-38.6944,51.6344,-5.2244,38.8567,-60.3189,5.7245,46.4788,-73.5220,5.2366,-31.9255,59.8996,-5.1535,-38.3357,51.6449,-5.2366,38.8373,-60.4496
23.5053,701.0000,0.9766,0.9766,-0.2021,-1.7175,8.6212,-4.0412,1.6502,9.1264,-1.4481,0.3031,-1.8859,1.1787,5.6144,45.8811,-72.5222,5.2289,-31.8267,59.8411,-5.1389,-38.6856,51.6411,-5.2244,38.8444,-60.3178,5.7326,46.5846,-73.7504,5.2366,-31.9411,59.9034,-5.1535,-38.3272,51.6516,-5.2366,38.8251,-60.4512
23.5104,702.0000,1.2797,1.0440,-0.3704,-1.8185,8.5876,-4.0075,1.4481,9.1601,-1.4481,0.2357,-1.7849,1.1450,5.6144,45.9778,-72.7511,5.2300,-31.8278,59.8422,-5.1389,-38.6822,51.6478,-5.2256,38.8322,-60.3167,5.7404,46.6818,-73.9700,5.2366,-31.9566,59.9073,-5.1535,-38.3188,51.6582,-5.2366,38.8129,-60.4528
23.5154,703.0000,1.4481,1.2460,-0.0674,-1.7175,8.3518,-3.9402,1.3471,9.4295,-1.4818,0.2021,-1.7849,1.1450,5.6167,46.0700,-72.9733,5.2311,-31.8311,59.8456,-5.1389,-38.6800,51.6556,-5.2267,38.8211,-60.3144,5.7480,46.7707,-74.1810,5.2366,-31.9722,59.9111,-5.1535,-38.3103,51.6649,-5.2366,38.8008,-60.4544
23.5205,704.0000,1.5491,1.2124,-0.0337,-1.7849,8.3518,-4.0075,1.2124,9.8673,-1.5155,0.1347,-1.8185,0.9766,5.6167,46.1489,-73.1844,5.2322,-31.8344,59.8489,-5.1411,-38.6811,51.6622,-5.2289,38.8089,-60.3133,5.7553,46.8515,-74.3838,5.2366,-31.9877,59.9149,-5.1535,-38.3019,51.6716,-5.2366,38.7886,-60.4560
23.5255,705.0000,1.5828,1.2797,-0.1347,-1.6502,8.1835,-3.9402,1.1787,9.9010,-1.5491,0.1347,-1.9196,0.9766,5.6189,46.2233,-73.3889,5.2322,-31.8411,59.8522,-5.1411,-38.6833,51.6689,-5.2289,38.7978,-60.3100,5.7623,46.9244,-74.5786,5.2366,-32.0032,59.9187,-5.1535,-38.2934,51.6782,-5.2366,38.7764,-60.4576
23.5306,706.0000,1.3471,1.0777,-0.4041,-1.5828,8.0487,-4.0412,1.0440,10.3051,-1.5491,0.1010,-2.0880,0.8756,5.6233,46.2900,-73.5656,5.2322,-31.8478,59.8556,-5.1422,-38.6878,51.6756,-5.2300,38.7878,-60.3067,5.7691,46.9895,-74.7657,5.2366,-32.0187,59.9226,-5.1535,-38.2850,51.6849,-5.2366,38.7642,-60.4592
23.5357,707.0000,1.3134,0.9429,-0.3031,-1.4818,7.9814,-4.2096,1.1113,10.4061,-1.5155,0.1010,-2.0206,0.6735,5.6289,46.3556,-73.7444,5.2311,-31.8544,59.8611,-5.1444,-38.6933,51.6811,-5.2311,38.7789,-60.3033,5.7757,47.0471,-74.9453,5.2366,-32.0343,59.9263,-5.1535,-38.2765,51.6915,-5.2366,38.7520,-60.4608
23.5408,708.0000,1.0440,1.0777,-0.1684,-1.4144,7.8130,-4.1759,1.0103,10.8776,-1.3807,0.0000,-2.1553,0.7409,5.6389,46.4089,-73.9200,5.2300,-31.8611,59.8667,-5.1456,-38.6989,51.6867,-5.2311,38.7700,-60.2989,5.7820,47.0975,-75.1178,5.2366,-32.0498,59.9301,-5.1535,-38.2680,51.6981,-5.2366,38.7398,-60.4623
23.5458,709.0000,0.9766,0.9093,0.0000,-1.2797,7.7120,-4.2096,1.0777,11.0123,-1.4144,0.0337,-2.2563,0.6062,5.6500,46.4589,-74.1011,5.2300,-31.8689,59.8722,-5.1467,-38.7067,51.6922,-5.2322,38.7622,-60.2944,5.7881,47.1409,-75.2834,5.2366,-32.0653,59.9339,-5.1535,-38.2595,51.7047,-5.2366,38.7276,-60.4639
23.5509,710.0000,0.9093,1.0103,0.0000,-1.3134,7.7793,-4.3443,0.9766,11.1470,-1.3807,0.0674,-2.3574,0.5388,5.6622,46.4967,-74.2678,5.2311,-31.8778,59.8778,-5.1489,-38.7144,51.6978,-5.2333,38.7567,-60.2900,5.7940,47.1774,-75.4425,5.2366,-32.0808,59.9377,-5.1535,-38.2510,51.7113,-5.2366,38.7154,-60.4654
23.5560,711.0000,0.9429,1.1787,-0.2021,-1.3134,7.5099,-4.4453,0.9429,11.5175,-1.3134,0.0000,-2.5258,0.4378,5.6733,46.5233,-74.4167,5.2311,-31.8889,59.8856,-5.1500,-38.7222,51.7022,-5.2333,38.7489,-60.2833,5.7996,47.2073,-75.5951,5.2366,-32.0963,59.9414,-5.1535,-38.2425,51.7179,-5.2366,38.7032,-60.4669
23.5610,712.0000,0.7409,1.3134,-0.4378,-1.3807,7.6446,-4.4453,0.9766,11.7195,-1.2797,0.0674,-2.5258,0.3704,5.6811,46.5467,-74.5656,5.2322,-31.9000,59.8933,-5.1500,-38.7289,51.7067,-5.2344,38.7433,-60.2789,5.8051,47.2308,-75.7417,5.2366,-32.1117,59.9451,-5.1535,-38.2339,51.7244,-5.2366,38.6909,-60.4685
23.5661,713.0000,0.9093,1.3134,-0.4041,-1.2124,7.5773,-4.6474,0.9429,12.0563,-1.2460,0.0337,-2.7278,0.3368,5.6878,46.5633,-74.7100,5.2322,-31.9122,59.9033,-5.1511,-38.7378,51.7122,-5.2344,38.7367,-60.2744,5.8104,47.2482,-75.8825,5.2366,-32.1272,59.9489,-5.1535,-38.2254,51.7310,-5.2366,38.6787,-60.4700
23.5712,714.0000,1.0440,1.1450,-0.2021,-1.1450,7.4426,-4.6474,0.9429,12.2583,-1.2460,0.0337,-2.5931,0.2357,5.6889,46.5767,-74.8433,5.2322,-31.9222,59.9122,-5.1511,-38.7433,51.7178,-5.2356,38.7278,-60.2711,5.8154,47.2597,-76.0177,5.2366,-32.1427,59.9526,-5.1535,-38.2169,51.7375,-5.2366,38.6665,-60.4715
23.5762,715.0000,1.2124,0.9766,-0.5052,-1.1787,7.2405,-4.7484,0.9093,12.4267,-1.2797,-0.1347,-2.6268,0.2357,5.6900,46.5889,-74.9756,5.2322,-31.9311,59.9211,-5.1522,-38.7500,51.7233,-5.2356,38.7167,-60.2700,5.8204,47.2654,-76.1477,5.2366,-32.1581,59.9563,-5.1535,-38.2083,51.7440,-5.2366,38.6542,-60.4729
23.5813,716.0000,1.3807,0.6399,-0.9766,-1.1450,7.0721,-4.7821,0.9429,12.5614,-1.1787,0.0000,-2.7278,0.2021,5.6900,46.6000,-75.0889,5.2333,-31.9378,59.9289,-5.1522,-38.7544,51.7289,-5.2356,38.7067,-60.2689,5.8251,47.2657,-76.2725,5.2366,-32.1736,59.9600,-5.1535,-38.1998,51.7505,-5.2366,38.6419,-60.4744
23.5864,717.0000,1.4818,0.2357,-0.9766,-1.2124,6.9711,-4.9505,0.9429,12.6961,-1.1787,0.1010,-2.4921,0.2694,5.6878,46.6189,-75.1967,5.2356,-31.9433,59.9389,-5.1522,-38.7578,51.7322,-5.2356,38.6922,-60.2689,5.8297,47.2608,-76.3925,5.2366,-32.1890,59.9636,-5.1535,-38.1912,51.7570,-5.2366,38.6297,-60.4759
23.5914,718.0000,1.6165,-0.0674,-0.8756,-1.2460,6.7354,-4.9168,0.9429,12.6961,-1.0440,0.0674,-2.2563,0.2357,5.6878,46.6444,-75.3100,5.2367,-31.9478,59.9467,-5.1522,-38.7611,51.7367,-5.2356,38.6756,-60.2689,5.8341,47.2508,-76.5079,5.2366,-32.2045,59.9673,-5.1535,-38.1826,51.7635,-5.2366,38.6174,-60.4773
23.5965,719.0000,1.4818,0.1010,-0.7409,-1.3471,6.5670,-4.9505,0.9429,12.7635,-1.0440,0.0674,-2.0543,0.2357,5.6856,46.6622,-75.4333,5.2378,-31.9533,59.9522,-5.1522,-38.7633,51.7400,-5.2356,38.6556,-60.2689,5.8384,47.2360,-76.6190,5.2366,-32.2199,59.9710,-5.1535,-38.1740,51.7700,-5.2366,38.6051,-60.4787
23.6016,720.0000,1.5491,0.2021,-0.7072,-1.2124,6.3649,-4.9842,0.9093,13.0329,-1.1113,0.0337,-1.8522,0.2357,5.6856,46.6800,-75.5400,5.2367,-31.9589,59.9600,-5.1522,-38.7644,51.7433,-5.2356,38.6356,-60.2689,5.8425,47.2166,-76.7259,5.2366,-32.2354,59.9746,-5.1535,-38.1655,51.7765,-5.2366,38.5928,-60.4802
23.6066,721.0000,1.6502,0.2357,-0.8419,-1.2797,6.2976,-5.0852,0.9093,13.2350,-1.0103,-0.0337,-1.8522,0.1684,5.6844,46.7000,-75.6400,5.2356,-31.9656,59.9656,-5.1522,-38.7644,51.7467,-5.2356,38.6144,-60.2700,5.8465,47.1928,-76.8289,5.2366,-32.2508,59.9783,-5.1535,-38.1569,51.7829,-5.2366,38.5805,-60.4816
23.6117,722.0000,1.5828,0.6062,-0.5725,-1.2124,6.0618,-5.1189,0.8756,13.1676,-0.9093,0.0337,-1.8522,0.1347,5.6867,46.7178,-75.7489,5.2344,-31.9722,59.9733,-5.1522,-38.7644,51.7500,-5.2356,38.5956,-60.2700,5.8504,47.1649,-76.9281,5.2366,-32.2662,59.9819,-5.1535,-38.1482,51.7893,-5.2366,38.5682,-60.4830
23.6167,723.0000,1.7512,1.3134,-0.5388,-1.0440,6.2639,-5.1862,0.8756,13.3697,-0.9093,0.2021,-1.8185,0.1684,5.6844,46.7267,-75.8489,5.2333,-31.9822,59.9800,-5.1522,-38.7633,51.7556,-5.2367,38.5778,-60.2711,5.8542,47.1329,-77.0238,5.2366,-32.2816,59.9855,-5.1535,-38.1396,51.7957,-5.2366,38.5559,-60.4844
23.6218,724.0000,1.7512,1.5491,-0.3704,-1.0777,6.0955,-5.1862,0.8082,13.3697,-0.9093,-0.0674,-1.5491,0.2357,5.6867,46.7456,-75.9500,5.2333,-31.9911,59.9867,-5.1522,-38.7633,51.7600,-5.2367,38.5600,-60.2722,5.8579,47.0971,-77.1162,5.2366,-32.2970,59.9891,-5.1535,-38.1310,51.8022,-5.2366,38.5436,-60.4858
23.6269,725.0000,1.6502,1.5155,-0.2021,-1.0440,6.1628,-5.1189,0.8082,13.5381,-0.9093,-0.1010,-1.3807,0.2694,5.6900,46.7733,-76.0478,5.2333,-32.0033,59.9911,-5.1522,-38.7633,51.7656,-5.2367,38.5433,-60.2733,5.8615,47.0577,-77.2054,5.2366,-32.3124,59.9927,-5.1535,-38.1224,51.8085,-5.2366,38.5313,-60.4871
23.6319,726.0000,1.5491,1.3471,0.0674,-1.0440,6.2302,-5.3546,0.8082,13.6054,-0.9093,0.0674,-1.1787,0.2357,5.6978,46.8100,-76.1478,5.2333,-32.0178,59.9956,-5.1522,-38.7622,51.7711,-5.2367,38.5278,-60.2744,5.8650,47.0150,-77.2917,5.2366,-32.3278,59.9963,-5.1535,-38.1137,51.8149,-5.2366,38.5189,-60.4885
23.6370,727.0000,1.1787,1.3471,-0.0674,-0.9766,6.2639,-5.3546,0.7746,13.7738,-0.9429,0.0674,-0.9766,0.2021,5.7067,46.8533,-76.2333,5.2322,-32.0311,59.9978,-5.1522,-38.7600,51.7778,-5.2367,38.5133,-60.2756,5.8684,46.9689,-77.3751,5.2366,-32.3432,59.9998,-5.1535,-38.1051,51.8213,-5.2366,38.5066,-60.4898
23.6421,728.0000,1.1787,1.2124,-0.1010,-0.8756,6.2639,-5.1862,0.7409,13.7401,-0.9093,0.0674,-0.9429,0.3031,5.7156,46.9044,-76.3167,5.2322,-32.0456,60.0000,-5.1522,-38.7567,51.7833,-5.2367,38.5011,-60.2789,5.8718,46.9198,-77.4559,5.2366,-32.3586,60.0034,-5.1535,-38.0964,51.8277,-5.2366,38.4943,-60.4912
23.6471,729.0000,1.0440,0.8082,-0.1010,-0.7409,6.3312,-5.1525,0.7409,13.6054,-0.8756,0.1010,-1.0440,0.3031,5.7244,46.9222,-76.4000,5.2311,-32.0611,60.0033,-5.1522,-38.7500,51.7900,-5.2367,38.4911,-60.2811,5.8751,46.8678,-77.5342,5.2366,-32.3739,60.0069,-5.1535,-38.0877,51.8340,-5.2366,38.4819,-60.4925
23.6522,730.0000,0.9766,0.4041,-0.3031,-0.6735,6.2639,-5.1525,0.7072,13.7401,-0.9429,0.1010,-1.0777,0.3031,5.7344,46.9033,-76.4744,5.2300,-32.0767,60.0078,-5.1522,-38.7422,51.7944,-5.2367,38.4800,-60.2833,5.8783,46.8131,-77.6102,5.2366,-32.3893,60.0105,-5.1535,-38.0791,51.8403,-5.2366,38.4695,-60.4938
23.6572,731.0000,0.9766,0.1684,-0.3368,-0.6062,6.1965,-5.2199,0.7409,13.5381,-0.9093,0.1010,-1.0440,0.4041,5.7433,46.8667,-76.5444,5.2278,-32.0922,60.0100,-5.1522,-38.7333,51.8011,-5.2367,38.4700,-60.2867,5.8814,46.7558,-77.6840,5.2366,-32.4047,60.0140,-5.1535,-38.0704,51.8466,-5.2366,38.4572,-60.4951
23.6623,732.0000,1.0440,0.2694,-0.5725,-0.5052,6.2302,-5.2536,0.6735,13.3023,-0.9429,0.0674,-1.0777,0.4715,5.7489,46.8111,-76.6122,5.2300,-32.1067,60.0111,-5.1511,-38.7233,51.8078,-5.2356,38.4611,-60.2922,5.8845,46.6960,-77.7557,5.2366,-32.4200,60.0175,-5.1535,-38.0617,51.8530,-5.2366,38.4448,-60.4964
23.6674,733.0000,1.0440,0.3704,-0.4378,-0.4378,6.2302,-5.0178,0.6735,13.4033,-1.0440,0.0674,-1.3807,0.5052,5.7533,46.7456,-76.6822,5.2300,-32.1222,60.0133,-5.1511,-38.7133,51.8144,-5.2356,38.4533,-60.2967,5.8876,46.6340,-77.8255,5.2366,-32.4353,60.0210,-5.1535,-38.0530,51.8592,-5.2366,38.4324,-60.4977
23.6724,734.0000,1.1113,0.7409,-0.7409,-0.4715,6.1965,-4.9842,0.6399,13.5044,-1.0103,-0.1010,-1.4818,0.5052,5.7589,46.6811,-76.7378,5.2311,-32.1367,60.0144,-5.1511,-38.7033,51.8222,-5.2333,38.4444,-60.3011,5.8906,46.5697,-77.8934,5.2366,-32.4507,60.0245,-5.1535,-38.0443,51.8655,-5.2366,38.4200,-60.4990
23.6775,735.0000,1.0440,0.4378,-1.0103,-0.4041,6.1965,-5.1189,0.6735,13.7064,-1.0440,-0.1010,-1.4481,0.5725,5.7611,46.6189,-76.7956,5.2322,-32.1500,60.0156,-5.1511,-38.6956,51.8311,-5.2322,38.4356,-60.3067,5.8935,46.5034,-77.9595,5.2366,-32.4660,60.0280,-5.1535,-38.0356,51.8718,-5.2366,38.4076,-60.5002
23.6826,736.0000,0.8756,-0.0337,-0.7746,-0.4041,6.0618,-4.9505,0.5725,13.6054,-1.0440,-0.1010,-1.6165,0.7409,5.7656,46.5700,-76.8633,5.2333,-32.1633,60.0167,-5.1511,-38.6900,51.8400,-5.2322,38.4256,-60.3100,5.8965,46.4352,-78.0240,5.2366,-32.4813,60.0314,-5.1535,-38.0268,51.8780,-5.2366,38.3952,-60.5015
23.6876,737.0000,0.7072,-0.2021,-0.7072,-0.3704,6.0955,-4.8831,0.5725,13.7064,-1.1113,-0.1347,-1.5828,0.7409,5.7744,46.5144,-76.9256,5.2333,-32.1778,60.0167,-5.1511,-38.6833,51.8489,-5.2322,38.4144,-60.3133,5.8993,46.3651,-78.0870,5.2366,-32.4967,60.0349,-5.1535,-38.0181,51.8843,-5.2366,38.3828,-60.5027
23.6927,738.0000,0.7072,-0.2357,-0.4041,-0.2021,6.1965,-4.9168,0.5388,13.6391,-1.0777,-0.1010,-1.6838,0.7072,5.7822,46.4500,-76.9956,5.2311,-32.1944,60.0189,-5.1511,-38.6744,51.8578,-5.2333,38.4033,-60.3167,5.9022,46.2934,-78.1485,5.2366,-32.5120,60.0383,-5.1535,-38.0093,51.8905,-5.2366,38.3704,-60.5040
23.6977,739.0000,0.7746,-0.2357,-0.3368,-0.2021,6.3649,-4.9168,0.5052,13.3697,-1.1450,-0.1684,-1.5828,0.6399,5.7878,46.3756,-77.0678,5.2322,-32.2133,60.0200,-5.1511,-38.6644,51.8644,-5.2356,38.3922,-60.3189,5.9051,46.2199,-78.2085,5.2366,-32.5273,60.0418,-5.1535,-38.0006,51.8967,-5.2366,38.3580,-60.5052
23.7028,740.0000,0.8082,-0.1347,-0.5388,-0.1684,6.5333,-4.8831,0.4715,13.1676,-1.0777,-0.1010,-1.6165,0.7409,5.7900,46.3022,-77.1189,5.2322,-32.2311,60.0211,-5.1511,-38.6511,51.8689,-5.2356,38.3800,-60.3211,5.9079,46.1450,-78.2672,5.2366,-32.5426,60.0452,-5.1535,-37.9918,51.9029,-5.2366,38.3455,-60.5064
23.7079,741.0000,1.0440,0.7072,-0.5725,-0.1684,6.4659,-4.7147,0.4715,13.1003,-0.9093,0.0000,-1.4144,0.6062,5.7922,46.2044,-77.1756,5.2322,-32.2511,60.0222,-5.1511,-38.6344,51.8722,-5.2367,38.3644,-60.3222,5.9107,46.0685,-78.3245,5.2366,-32.5579,60.0486,-5.1535,-37.9831,51.9091,-5.2366,38.3331,-60.5076
